# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1212,11912087882311448552,11912087882311448552,1502833679719074,1502833680717063,11390615541,11391613630,946112803139
1213,6343004889683831751,6343004889683831751,1502833679735722,1502833680733742,11390632213,11391630311,946112819821
1214,4127370518094235424,4127370518094235424,1502833679752317,1502833680750405,11390648808,11391646975,946112836502
1215,15485150507007511745,15485150507007511745,1502833679769215,1502833680767109,11390665707,11391663680,946112853184
1216,15142572143926701541,15142572143926701541,1502833679785867,1502833680783789,11390682356,11391680362,946112869866
1217,14669329594301104218,14669329594301104218,1502833679802586,1502833680800475,11390699081,11391697049,946112886547
1218,10510622910683997407,10510622910683997407,1502833679819372,1502833680817153,11390715869,11391713729,946112903229
1219,15352495476499897772,15352495476499897772,1502833679836023,1502833680833840,11390732521,11391730417,946112919910
1220,857298070745555591,857298070745555591,1502833679852692,1502833680850544,11390749190,11391747123,946112936592
1221,8628443213281125652,8628443213281125652,1502833679869377,1502833680867241,11390765876,11391763821,946112953273
1222,15191919612059050959,15191919612059050959,1502833679886619,1502833680883921,11390783119,11391780502,946112969955
1223,9236272777909435857,9236272777909435857,1502833679902787,1502833680900606,11390799289,11391797189,946112986636
1224,12348130844847807496,12348130844847807496,1502833679919491,1502833680917310,11390815995,11391813894,946113003317
1225,418057330773214478,418057330773214478,1502833679936422,1502833680933970,11390832927,11391830556,946113019999
1226,4667912047382608617,4667912047382608617,1502833679952755,1502833680950700,11390849260,11391847266,946113036701
1227,3465163838107398172,3465163838107398172,1502833679969431,1502833680967364,11390865938,11391863930,946113053383
1228,15573422420352574589,15573422420352574589,1502833679986148,1502833680984044,11390882656,11391880613,946113070064
1229,4551045608233720318,4551045608233720318,1502833680002810,1502833681000727,11390899321,11391897297,946113086745
1230,11696419026926832393,11696419026926832393,1502833680019476,1502833681017395,11390915988,11391913967,946113103427
1231,3217123629270967243,3217123629270967243,1502833680036149,1502833681034080,11390932661,11391930652,946113120108
1232,11186880297016797127,11186880297016797127,1502833680053246,1502833681050768,11390949761,11391947342,946113136790
1233,15925612373875881460,15925612373875881460,1502833680070384,1502833681067455,11390966901,11391964030,946113153471
1234,3359021791978291181,3359021791978291181,1502833680086220,1502833681084158,11390982738,11391980755,946113170132
1235,16929681655563989377,16929681655563989377,1502833680103361,1502833681100818,11390999880,11391997395,946113186834
1236,5629056180183378310,5629056180183378310,1502833680119664,1502833681117520,11391016185,11392014098,946113203516
1237,16779963579931050827,16779963579931050827,1502833680136382,1502833681134183,11391032904,11392030763,946113220199
1238,7327960938478215971,7327960938478215971,1502833680154448,1502833681150864,11391050952,11392047446,946113236879
1239,5826351068999224461,5826351068999224461,1502833680171207,1502833681167547,11391067711,11392064130,946113253560
1240,1065082904223089551,1065082904223089551,1502833680186428,1502833681184231,11391082932,11392080810,946113270248
1241,9609828988304844501,9609828988304844501,1502833680203112,1502833681200891,11391099639,11392097476,946113286924
1242,15194397974568121180,15194397974568121180,1502833680219815,1502833681217591,11391116342,11392114176,946113303605
1243,8788981984714056877,8788981984714056877,1502833680236399,1502833681234275,11391132928,11392130863,946113320287
1244,12396573817974709886,12396573817974709886,1502833680253205,1502833681250953,11391149734,11392147543,946113336968
1245,16963299850893403756,16963299850893403756,1502833680269805,1502833681267638,11391166336,11392164229,946113353650
1246,17896059924149447878,17896059924149447878,1502833680286483,1502833681284319,11391183015,11392180911,946113370331
1247,15191573856611285605,15191573856611285605,1502833680303146,1502833681300985,11391199680,11392197577,946113387013
1248,14332327586847761999,14332327586847761999,1502833680319851,1502833681317665,11391216386,11392214257,946113403695
1249,15184416206216661558,15184416206216661558,1502833680336470,1502833681334345,11391233006,11392230939,946113420376
1250,5181699631482020976,5181699631482020976,1502833680353189,1502833681351029,11391249725,11392247624,946113437058
1251,1412186987179765177,1412186987179765177,1502833680369856,1502833681367714,11391266395,11392264310,946113453740
1252,9534778171652069361,9534778171652069361,1502833680386379,1502833681384392,11391282919,11392280985,946113470425
1253,9129693077981859597,9129693077981859597,1502833680403164,1502833681401040,11391299706,11392297639,946113487102
1254,4901646281950058613,4901646281950058613,1502833680419792,1502833681417718,11391316334,11392314318,946113503784
1255,12622020953968029332,12622020953968029332,1502833680436657,1502833681434399,11391333200,11392330999,946113520466
1256,13620040432383108679,13620040432383108679,1502833680453274,1502833681451076,11391349819,11392347683,946113537143
1257,10672975319099889042,10672975319099889042,1502833680469998,1502833681467761,11391366545,11392364367,946113553826
1258,11976700556724112680,11976700556724112680,1502833680486503,1502833681484440,11391383051,11392381050,946113570506
1259,12937749634383671769,12937749634383671769,1502833680503169,1502833681501128,11391399717,11392397734,946113587192
1260,17226490942743948608,17226490942743948608,1502833680519778,1502833681517811,11391416327,11392414418,946113603873
1261,4135200723534871140,4135200723534871140,1502833680536606,1502833681534489,11391433158,11392431098,946113620554
1262,10230281369884472898,10230281369884472898,1502833680553138,1502833681551194,11391449691,11392447803,946113637236
1263,17051979898182283795,17051979898182283795,1502833680569808,1502833681567856,11391466363,11392464468,946113653918
1264,12923832901302113084,12923832901302113084,1502833680586531,1502833681584534,11391483087,11392481148,946113670599
1265,3275213899762177901,3275213899762177901,1502833680603269,1502833681601216,11391499825,11392497831,946113687280
1266,16046353154602733823,16046353154602733823,1502833680619956,1502833681617903,11391516514,11392514516,946113703965
1267,7366093790190353198,7366093790190353198,1502833680636608,1502833681634554,11391533167,11392531192,946113720623
1268,15680634187184439669,15680634187184439669,1502833680653296,1502833681651267,11391549856,11392547879,946113737330
1269,12120222367345690771,12120222367345690771,1502833680669915,1502833681667946,11391566477,11392564562,946113754010
1270,17331092997016711861,17331092997016711861,1502833680686584,1502833681684627,11391583148,11392581248,946113770688
1271,8490857807022374200,8490857807022374200,1502833680703416,1502833681701308,11391599981,11392597931,946113787369
1272,8127713699095895006,8127713699095895006,1502833680720025,1502833681717988,11391616591,11392614612,946113804051
1273,3749825400785769167,3749825400785769167,1502833680736677,1502833681734670,11391633245,11392631295,946113820733
1274,3026252024444596700,3026252024444596700,1502833680753454,1502833681751352,11391650023,11392647978,946113837415
1275,6352374932584014620,6352374932584014620,1502833680770005,1502833681768035,11391666574,11392664662,946113854096
1276,6441730929720739458,6441730929720739458,1502833680786742,1502833681784724,11391683313,11392681346,946113870783
1277,3947392051679243823,3947392051679243823,1502833680803436,1502833681801420,11391700008,11392698052,946113887458
1278,12997557830298162214,12997557830298162214,1502833680820100,1502833681818077,11391716673,11392714731,946113904119
1279,9779557829789225217,9779557829789225217,1502833680836779,1502833681834774,11391733353,11392731408,946113920822
1280,18059674640673219816,18059674640673219816,1502833680853541,1502833681851447,11391750117,11392748081,946113937503
1281,10325709530025520164,10325709530025520164,1502833680870170,1502833681868153,11391766749,11392764789,946113954185
1282,18013331501873973284,18013331501873973284,1502833680886817,1502833681884854,11391783396,11392781490,946113970866
1283,5580338924608650611,5580338924608650611,1502833680903592,1502833681901536,11391800173,11392798173,946113987548
1284,10866310786012036087,10866310786012036087,1502833680920229,1502833681918219,11391816811,11392814857,946114004230
1285,1356732862582354904,1356732862582354904,1502833680936863,1502833681934901,11391833446,11392831540,946114020911
1286,1941153674322829579,1941153674322829579,1502833680953879,1502833681951580,11391850444,11392848221,946114037593
1287,7425051342340749220,7425051342340749220,1502833680970378,1502833681968265,11391866942,11392864907,946114054274
1288,10204382638601927797,10204382638601927797,1502833680987124,1502833681984947,11391883691,11392881590,946114070955
1289,13760941779407821539,13760941779407821539,1502833681003883,1502833682001629,11391900451,11392898274,946114087637
1290,15206754528371719137,15206754528371719137,1502833681020536,1502833682018298,11391917105,11392914966,946114104298
1291,12693404574817580664,12693404574817580664,1502833681037138,1502833682034979,11391933709,11392931627,946114121000
1292,6780861120414968017,6780861120414968017,1502833681053951,1502833682051663,11391950523,11392948312,946114137681
1293,8157380745883541929,8157380745883541929,1502833681070519,1502833682068354,11391967092,11392965005,946114154363
1294,675381731659405698,675381731659405698,1502833681087114,1502833682085016,11391983709,11392981688,946114171024
1295,9991501340207978336,9991501340207978336,1502833681103837,1502833682101696,11392000413,11392998370,946114187705
1296,16127909143355451113,16127909143355451113,1502833681120606,1502833682118403,11392017183,11393015056,946114204408
1297,14476499736435392870,14476499736435392870,1502833681137140,1502833682135062,11392033717,11393031737,946114221069
1298,11822750039222647893,11822750039222647893,1502833681153880,1502833682151765,11392050459,11393048421,946114237771
1299,15468675517505361192,15468675517505361192,1502833681170608,1502833682168448,11392067189,11393065106,946114254452
1300,11049061495897933396,11049061495897933396,1502833681187277,1502833682185132,11392083854,11393081791,946114271134
1301,14740782301985343256,14740782301985343256,1502833681203945,1502833682201813,11392100528,11393098473,946114287815
1302,5800425866700483257,5800425866700483257,1502833681220635,1502833682218449,11392117219,11393115131,946114304476
1303,13229210331763360642,13229210331763360642,1502833681237247,1502833682235169,11392133833,11393131855,946114321157
1304,6307386009569226891,6307386009569226891,1502833681253996,1502833682251854,11392150583,11393148541,946114337839
1305,3680728002798242422,3680728002798242422,1502833681270669,1502833682268530,11392167258,11393165219,946114354521
1306,18166192085456147359,18166192085456147359,1502833681287424,1502833682285222,11392184013,11393181889,946114371223
1307,4825707770529147602,4825707770529147602,1502833681304024,1502833682301903,11392200616,11393198571,946114387904
1308,7925704398784085064,7925704398784085064,1502833681320589,1502833682318608,11392217181,11393215280,946114404585
1309,877844943024507429,877844943024507429,1502833681337346,1502833682335260,11392233939,11393231953,946114421247
1310,3461709851542498223,3461709851542498223,1502833681354161,1502833682351948,11392250755,11393248618,946114437951
1311,7247530230831186430,7247530230831186430,1502833681370780,1502833682368632,11392267375,11393265301,946114454635
1312,16275363946969349746,16275363946969349746,1502833681387551,1502833682385310,11392284143,11393281983,946114471312
1313,9579115740563314844,9579115740563314844,1502833681404205,1502833682401984,11392300803,11393298660,946114487993
1314,17867833705591362601,17867833705591362601,1502833681420954,1502833682418640,11392317553,11393315316,946114504675
1315,11795865698111856241,11795865698111856241,1502833681437572,1502833682435319,11392334171,11393331997,946114521357
1316,6185912481303029282,6185912481303029282,1502833681454415,1502833682452000,11392351021,11393348679,946114538038
1317,14034125376766742650,14034125376766742650,1502833681470885,1502833682468654,11392367491,11393365355,946114554699
1318,3530696552754564877,3530696552754564877,1502833681487503,1502833682485338,11392384113,11393382040,946114571380
1319,14937615256342150777,14937615256342150777,1502833681504297,1502833682502042,11392400903,11393398747,946114588062
1320,6523668355399652048,6523668355399652048,1502833681520934,1502833682518719,11392417541,11393415425,946114604743
1321,313607438706186749,313607438706186749,1502833681537638,1502833682535408,11392434247,11393432094,946114621445
1322,5003724745120539510,5003724745120539510,1502833681554365,1502833682552088,11392450975,11393448776,946114638127
1323,17101705569649596230,17101705569649596230,1502833681571009,1502833682568791,11392467620,11393465480,946114654808
1324,13078282293638725933,13078282293638725933,1502833681587682,1502833682585476,11392484295,11393482161,946114671496
1325,17465624637312065761,17465624637312065761,1502833681604443,1502833682602135,11392501057,11393498827,946114688171
1326,11690896054641461938,11690896054641461938,1502833681621087,1502833682618822,11392517699,11393515520,946114704848
1327,6537119814297927769,6537119814297927769,1502833681637734,1502833682635474,11392534373,11393532189,946114721514
1328,10871609991335808313,10871609991335808313,1502833681654413,1502833682652156,11392551026,11393548872,946114738196
1329,6710352443502183828,6710352443502183828,1502833681671054,1502833682668863,11392567670,11393565559,946114754898
1330,18314304177848703724,18314304177848703724,1502833681687640,1502833682685549,11392584260,11393582243,946114771582
1331,4488692900901284219,4488692900901284219,1502833681704484,1502833682702226,11392601106,11393598926,946114788260
1332,265933434360385215,265933434360385215,1502833681721011,1502833682718908,11392617634,11393615608,946114804943
1333,13940864380564976082,13940864380564976082,1502833681737743,1502833682735592,11392634366,11393632294,946114821623
1334,1047390856115005190,1047390856115005190,1502833681754281,1502833682752273,11392650906,11393648976,946114838305
1335,9585589831998222522,9585589831998222522,1502833681771067,1502833682768953,11392667694,11393665658,946114854986
1336,14259046022488450174,14259046022488450174,1502833681787797,1502833682785635,11392684419,11393682341,946114871668
1337,8494387010595195373,8494387010595195373,1502833681804413,1502833682802318,11392701042,11393699025,946114888350
1338,3073833484344746099,3073833484344746099,1502833681820969,1502833682819023,11392717621,11393715733,946114905031
1339,8134519515380898023,8134519515380898023,1502833681837792,1502833682835676,11392734424,11393732408,946114921692
1340,8997865931672238098,8997865931672238098,1502833681854475,1502833682852411,11392751108,11393749089,946114938428
1341,5502091354068967614,5502091354068967614,1502833681871179,1502833682869049,11392767813,11393765762,946114955076
1342,8949054174902782327,8949054174902782327,1502833681887876,1502833682885754,11392784512,11393782467,946114971757
1343,316656605399815356,316656605399815356,1502833681904507,1502833682902491,11392801144,11393799182,946114988462
1344,13507756502665420026,13507756502665420026,1502833681921127,1502833682919137,11392817765,11393815853,946115005121
1345,9420437829447296163,9420437829447296163,1502833681937868,1502833682935817,11392834507,11393832534,946115021802
1346,351027451072377912,351027451072377912,1502833681954603,1502833682952529,11392851243,11393849232,946115038499
1347,702503598105888885,702503598105888885,1502833681971223,1502833682969181,11392867865,11393865902,946115055165
1348,18154350216330891963,18154350216330891963,1502833681987972,1502833682985868,11392884615,11393882585,946115071850
1349,14120201397364321331,14120201397364321331,1502833682004964,1502833683002586,11392901610,11393899281,946115088555
1350,13970444410031529730,13970444410031529730,1502833682021234,1502833683019229,11392917902,11393915953,946115105210
1351,14153739530321735604,14153739530321735604,1502833682038029,1502833683035893,11392934676,11393932633,946115121876
1352,4409537243101474680,4409537243101474680,1502833682054648,1502833683052609,11392951296,11393949335,946115138573
1353,10713524228434768570,10713524228434768570,1502833682071270,1502833683069264,11392967920,11393965993,946115155254
1354,16289668630268183491,16289668630268183491,1502833682087841,1502833683085956,11392984514,11393982686,946115171935
1355,12679185878673625474,12679185878673625474,1502833682104968,1502833683102639,11393001641,11393999369,946115188618
1356,10620829554447688607,10620829554447688607,1502833682121417,1502833683119320,11393018072,11394016052,946115205298
1357,17563014825559187655,17563014825559187655,1502833682137976,1502833683136004,11393034652,11394032737,946115221980
1358,13158209434733517563,13158209434733517563,1502833682154689,1502833683152738,11393051344,11394049448,946115238686
1359,1457384545678785872,1457384545678785872,1502833682171389,1502833683169367,11393068047,11394066101,946115255343
1360,5943942017474413047,5943942017474413047,1502833682188192,1502833683186049,11393084851,11394082786,946115272025
1361,10448331153381914897,10448331153381914897,1502833682205185,1502833683202745,11393101845,11394099503,946115288686
1362,1744047234761276637,1744047234761276637,1502833682221335,1502833683219411,11393118016,11394116150,946115305388
1363,2269003728203126185,2269003728203126185,1502833682238097,1502833683236076,11393134781,11394132817,946115322069
1364,11193436038545634884,11193436038545634884,1502833682254727,1502833683252795,11393151412,11394149557,946115338730
1365,14902704965077979672,14902704965077979672,1502833682271517,1502833683269458,11393168203,11394166201,946115355432
1366,5343858516436679744,5343858516436679744,1502833682288255,1502833683286139,11393184922,11394182884,946115372114
1367,8026049446966085519,8026049446966085519,1502833682305271,1502833683302861,11393201940,11394199605,946115388797
1368,3804938966473777609,3804938966473777609,1502833682321553,1502833683319506,11393218224,11394216253,946115405477
1369,14332662674554794604,14332662674554794604,1502833682338111,1502833683336192,11393234802,11394232935,946115422163
1370,2929553881039350027,2929553881039350027,1502833682354825,1502833683352897,11393251497,11394249646,946115438840
1371,17971633714551566144,17971633714551566144,1502833682371556,1502833683369551,11393268225,11394266302,946115455521
1372,5017955943464680163,5017955943464680163,1502833682388310,1502833683386234,11393284999,11394282986,946115472203
1373,14587996766553966126,14587996766553966126,1502833682405527,1502833683402916,11393302203,11394299668,946115488885
1374,14527299491973668581,14527299491973668581,1502833682421469,1502833683419595,11393318146,11394316346,946115505569
1375,201169137200636233,201169137200636233,1502833682438231,1502833683436243,11393334909,11394332999,946115522247
1376,7379316281474807398,7379316281474807398,1502833682455057,1502833683452951,11393351737,11394349708,946115538929
1377,1866829432602953179,1866829432602953179,1502833682471518,1502833683469604,11393368219,11394366362,946115555611
1378,3172444399063066979,3172444399063066979,1502833682488231,1502833683486287,11393384934,11394383047,946115572292
1379,8570992522242385572,8570992522242385572,1502833682505239,1502833683502969,11393401943,11394399730,946115588973
1380,12440517424436002635,12440517424436002635,1502833682521604,1502833683519694,11393418310,11394416413,946115605699
1381,7225080649118602946,7225080649118602946,1502833682538404,1502833683536333,11393435091,11394433097,946115622336
1382,17436840692227565982,17436840692227565982,1502833682554940,1502833683552990,11393451629,11394449777,946115638998
1383,17914658723778026284,17914658723778026284,1502833682571828,1502833683569692,11393468518,11394466458,946115655699
1384,9887477394442834680,9887477394442834680,1502833682588550,1502833683586396,11393485234,11394483164,946115672381
1385,2602259206632813557,2602259206632813557,1502833682605196,1502833683603107,11393501887,11394499843,946115689096
1386,15201871479749604581,15201871479749604581,1502833682621824,1502833683619739,11393518521,11394516509,946115705744
1387,6154169686534229417,6154169686534229417,1502833682638505,1502833683636423,11393535220,11394533193,946115722426
1388,8070256565150971447,8070256565150971447,1502833682655135,1502833683653135,11393551851,11394549905,946115739110
1389,17713530260006936207,17713530260006936207,1502833682671834,1502833683669790,11393568530,11394566558,946115755794
1390,11973847366396638113,11973847366396638113,1502833682688477,1502833683686465,11393585172,11394583241,946115772470
1391,11607036996543238387,11607036996543238387,1502833682705331,1502833683703148,11393602031,11394599925,946115789152
1392,4436986167332998303,4436986167332998303,1502833682721960,1502833683719830,11393618659,11394616607,946115805834
1393,6873096376672070875,6873096376672070875,1502833682738542,1502833683736515,11393635243,11394633294,946115822514
1394,18186104309605766984,18186104309605766984,1502833682755346,1502833683753214,11393652049,11394650017,946115839176
1395,329107706453289172,329107706453289172,1502833682771879,1502833683769871,11393668583,11394666674,946115855858
1396,156168236806256120,156168236806256120,1502833682788703,1502833683786553,11393685409,11394683358,946115872539
1397,11203782689119282683,11203782689119282683,1502833682805397,1502833683803269,11393702104,11394700042,946115889253
1398,10503902191646677387,10503902191646677387,1502833682821966,1502833683819923,11393718674,11394716709,946115905923
1399,1778223738850608231,1778223738850608231,1502833682838591,1502833683836636,11393735335,11394733391,946115922636
1400,14114263689310463899,14114263689310463899,1502833682855313,1502833683853285,11393751990,11394750074,946115939285
1401,9506524208144953902,9506524208144953902,1502833682872143,1502833683870001,11393768856,11394766770,946115955987
1402,18239360260301429212,18239360260301429212,1502833682888823,1502833683886652,11393785537,11394783443,946115972649
1403,17289287536405552592,17289287536405552592,1502833682905452,1502833683903357,11393802144,11394800150,946115989330
1404,6669693891080653130,6669693891080653130,1502833682929021,1502833683920060,11393825736,11394816853,946116006012
1405,8260232506242898096,8260232506242898096,1502833682938663,1502833683936738,11393835381,11394833533,946116022693
1406,17001812661020614077,17001812661020614077,1502833682955471,1502833683953422,11393852174,11394850219,946116039374
1407,5710011821368718485,5710011821368718485,1502833682972002,1502833683970105,11393868723,11394866904,946116056056
1408,12691413008173849034,12691413008173849034,1502833682988742,1502833683986791,11393885459,11394883591,946116072737
1409,6129832391567831974,6129832391567831974,1502833683005432,1502833684003469,11393902127,11394900269,946116089419
1410,3786463104945499842,3786463104945499842,1502833683022093,1502833684020152,11393918817,11394916953,946116106100
1411,8683618317319746775,8683618317319746775,1502833683038726,1502833684036833,11393935467,11394933636,946116122782
1412,2108261761283086299,2108261761283086299,1502833683055455,1502833684053515,11393952181,11394950319,946116139464
1413,4281611606968886934,4281611606968886934,1502833683072111,1502833684070183,11393968839,11394966989,946116156145
1414,15419473836251749768,15419473836251749768,1502833683088864,1502833684086870,11393985594,11394983676,946116172827
1415,5696542052728528505,5696542052728528505,1502833683105803,1502833684103562,11394002534,11395000370,946116189509
1416,12847374730958961744,12847374730958961744,1502833683122233,1502833684120248,11394018965,11395017057,946116206190
1417,15551651634331293341,15551651634331293341,1502833683138869,1502833684136930,11394035603,11395033737,946116222875
1418,8827397974339954069,8827397974339954069,1502833683155663,1502833684153602,11394052373,11395050418,946116239549
1419,3274775242706633496,3274775242706633496,1502833683172228,1502833684170295,11394068963,11395067127,946116256215
1420,17008515484949905707,17008515484949905707,1502833683188998,1502833684186972,11394085735,11395083785,946116272916
1421,8018449260388653188,8018449260388653188,1502833683205690,1502833684203667,11394102448,11395100483,946116289597
1422,2635472010050334852,2635472010050334852,1502833683222223,1502833684220335,11394118962,11395117151,946116306279
1423,17146284971969672496,17146284971969672496,1502833683238894,1502833684237017,11394135635,11395133834,946116322961
1424,268276021681825185,268276021681825185,1502833683255883,1502833684253678,11394152645,11395150498,946116339642
1425,11793604029088600976,11793604029088600976,1502833683272283,1502833684270378,11394169026,11395167199,946116356323
1426,773829075637749643,773829075637749643,1502833683289024,1502833684287063,11394185769,11395183885,946116373005
1427,10979124867428863208,10979124867428863208,1502833683305691,1502833684303742,11394202435,11395200565,946116389686
1428,17551989401965013421,17551989401965013421,1502833683322345,1502833684320426,11394219092,11395217251,946116406368
1429,7812134751471861774,7812134751471861774,1502833683339145,1502833684337109,11394235888,11395233935,946116423050
1430,3573798048617067189,3573798048617067189,1502833683355882,1502833684353790,11394252632,11395250617,946116439731
1431,14559736228021047293,14559736228021047293,1502833683372534,1502833684370472,11394269286,11395267300,946116456413
1432,6826803661426006822,6826803661426006822,1502833683389131,1502833684387154,11394285882,11395283984,946116473094
1433,13985393783400255093,13985393783400255093,1502833683405713,1502833684403841,11394302466,11395300669,946116489779
1434,1162047877103081917,1162047877103081917,1502833683422447,1502833684420534,11394319199,11395317366,946116506457
1435,1993930339630565034,1993930339630565034,1502833683439080,1502833684437194,11394335836,11395334027,946116523139
1436,2873455063367442940,2873455063367442940,1502833683455942,1502833684453867,11394352700,11395350682,946116539840
1437,7258257547309817556,7258257547309817556,1502833683472491,1502833684470527,11394369249,11395367363,946116556502
1438,5927810465311118664,5927810465311118664,1502833683489123,1502833684487209,11394385883,11395384047,946116573183
1439,10321583859520409709,10321583859520409709,1502833683505881,1502833684503895,11394402643,11395400731,946116589868
1440,9687088578612120733,9687088578612120733,1502833683522535,1502833684520571,11394419254,11395417411,946116606546
1441,9824903649574965398,9824903649574965398,1502833683539207,1502833684537255,11394435971,11395434095,946116623229
1442,9934070635938584532,9934070635938584532,1502833683556076,1502833684553935,11394452862,11395450778,946116639909
1443,15180780170818989536,15180780170818989536,1502833683572575,1502833684570619,11394469343,11395467464,946116656591
1444,9044455963632268690,9044455963632268690,1502833683589357,1502833684587298,11394486125,11395484142,946116673272
1445,12151146777387120919,12151146777387120919,1502833683606089,1502833684604000,11394502825,11395500846,946116689954
1446,2020970426925570008,2020970426925570008,1502833683622602,1502833684620665,11394519373,11395517512,946116706636
1447,8607887649541711577,8607887649541711577,1502833683639321,1502833684637345,11394536092,11395534192,946116723319
1448,6317645192831795115,6317645192831795115,1502833683656096,1502833684654024,11394552866,11395550875,946116739998
1449,8011009037814489246,8011009037814489246,1502833683672699,1502833684670709,11394569467,11395567559,946116756681
1450,4503659586689853025,4503659586689853025,1502833683689445,1502833684687387,11394586221,11395584240,946116773361
1451,16314770111321598374,16314770111321598374,1502833683706024,1502833684704070,11394602801,11395600924,946116790043
1452,5855741040973042376,5855741040973042376,1502833683722711,1502833684720752,11394619488,11395617608,946116806724
1453,12285097530560734563,12285097530560734563,1502833683739395,1502833684737434,11394636176,11395634291,946116823406
1454,7103216016223631515,7103216016223631515,1502833683756199,1502833684754115,11394653001,11395650973,946116840088
1455,2087497521870445119,2087497521870445119,1502833683772746,1502833684770812,11394669548,11395667671,946116856770
1456,12714784461505601773,12714784461505601773,1502833683789522,1502833684787485,11394686325,11395684340,946116873456
1457,13834553743701417163,13834553743701417163,1502833683806373,1502833684804161,11394703146,11395701022,946116890132
1458,9472090519000859543,9472090519000859543,1502833683822955,1502833684820844,11394719741,11395717708,946116906814
1459,7158484424174490233,7158484424174490233,1502833683839752,1502833684837547,11394736507,11395734414,946116923495
1460,9741315346683388730,9741315346683388730,1502833683856225,1502833684854210,11394753028,11395751077,946116940177
1461,9118803178067231947,9118803178067231947,1502833683873043,1502833684870903,11394769813,11395767759,946116956870
1462,2510370820001708271,2510370820001708271,1502833683889756,1502833684887574,11394786548,11395784443,946116973540
1463,1081531779118740667,1081531779118740667,1502833683906394,1502833684904259,11394803187,11395801129,946116990222
1464,11239924305548496366,11239924305548496366,1502833683923192,1502833684920964,11394819985,11395817836,946117006903
1465,14796425439333485449,14796425439333485449,1502833683939747,1502833684937665,11394836542,11395834537,946117023585
1466,16924556303743842017,16924556303743842017,1502833683956493,1502833684954343,11394853290,11395851217,946117040266
1467,13810580417672519773,13810580417672519773,1502833683973195,1502833684971025,11394869993,11395867900,946117056947
1468,9559220420938038580,9559220420938038580,1502833683989854,1502833684987728,11394886653,11395884597,946117073636
1469,1591577714771032121,1591577714771032121,1502833684006596,1502833685004413,11394903397,11395901285,946117090317
1470,6239069767056049332,6239069767056049332,1502833684023103,1502833685021075,11394919905,11395917954,946117106992
1471,10135912726248214632,10135912726248214632,1502833684039861,1502833685037756,11394936664,11395934637,946117123673
1472,2060765597556109565,2060765597556109565,1502833684056517,1502833685054438,11394953321,11395951320,946117140355
1473,15655393496756427611,15655393496756427611,1502833684073270,1502833685071119,11394970077,11395968002,946117157037
1474,14583687090864837234,14583687090864837234,1502833684090063,1502833685087820,11394986870,11395984705,946117173718
1475,13333801486537046159,13333801486537046159,1502833684106645,1502833685104499,11395003452,11396001384,946117190400
1476,4776553577444747851,4776553577444747851,1502833684123342,1502833685121160,11395020152,11396018068,946117207061
1477,16105958469776162033,16105958469776162033,1502833684139995,1502833685137854,11395036801,11396034765,946117223742
1478,14002609853445128708,14002609853445128708,1502833684156584,1502833685154526,11395053399,11396051436,946117240424
1479,2291269439865940929,2291269439865940929,1502833684173166,1502833685171211,11395069998,11396068101,946117257126
1480,15616883581234106910,15616883581234106910,1502833684189858,1502833685187876,11395086672,11396084786,946117273790
1481,5090490628049402228,5090490628049402228,1502833684206544,1502833685204573,11395103360,11396101466,946117290489
1482,15580656242471508564,15580656242471508564,1502833684223217,1502833685221259,11395120035,11396118154,946117307170
1483,14248833198749953606,14248833198749953606,1502833684239900,1502833685237940,11395136718,11396134836,946117323852
1484,5422883681810288854,5422883681810288854,1502833684256671,1502833685254622,11395153491,11396151521,946117340533
1485,3603190102928661571,3603190102928661571,1502833684273393,1502833685271314,11395170214,11396168183,946117357245
1486,7219539295213028142,7219539295213028142,1502833684290029,1502833685287984,11395186851,11396184883,946117373896
1487,11157513917312942058,11157513917312942058,1502833684306558,1502833685304668,11395203381,11396201568,946117390578
1488,9129248772622860517,9129248772622860517,1502833684323267,1502833685321351,11395220092,11396218253,946117407259
1489,17125883831164713348,17125883831164713348,1502833684339980,1502833685338008,11395236807,11396234932,946117423920
1490,4413608609590232861,4413608609590232861,1502833684356830,1502833685354790,11395253657,11396251708,946117440623
1491,12440975438323042904,12440975438323042904,1502833684373366,1502833685371402,11395270195,11396268329,946117457284
1492,4440606848121321066,4440606848121321066,1502833684390038,1502833685388105,11395286868,11396285034,946117473965
1493,13263172415487559077,13263172415487559077,1502833684406683,1502833685404764,11395303510,11396301694,946117490647
1494,15794638888927961056,15794638888927961056,1502833684423360,1502833685421439,11395320192,11396318370,946117507328
1495,5341507560302771904,5341507560302771904,1502833684440061,1502833685438116,11395336894,11396335049,946117524010
1496,10777027180031181763,10777027180031181763,1502833684456852,1502833685454796,11395353666,11396351730,946117540692
1497,13079974509761956232,13079974509761956232,1502833684473509,1502833685471446,11395370345,11396368381,946117557373
1498,11823153412101216437,11823153412101216437,1502833684490141,1502833685488129,11395386979,11396385066,946117574055
1499,9393936276989680210,9393936276989680210,1502833684506745,1502833685504807,11395403580,11396401745,946117590736
1500,16077980694979619936,16077980694979619936,1502833684523594,1502833685521492,11395420434,11396418430,946117607418
