# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-08-15 14:52:39.934215
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1847,1502833691310208,1502833691510828,200620,946123395926,946123595878,199952,15.7349,15.5424,17.5791,14.593
1850,1502833691360276,1502833691527482,167206,946123445977,946123612533,166556,16.3693,16.4345,17.9672,15.154
1853,1502833691410326,1502833691594199,183873,946123496021,946123679238,183217,15.823,15.3667,17.7149,14.880
1856,1502833691460361,1502833691744372,284011,946123546060,946123829392,283332,16.7517,16.9048,18.3767,15.458
1859,1502833691510413,1502833691761030,250617,946123596104,946123846074,249970,17.1253,17.8164,18.5471,15.583
1862,1502833691560474,1502833691877781,317307,946123646172,946123962845,316673,15.9741,15.7244,17.7915,14.892
1869,1502833691677194,1502833691911193,233999,946123762919,946123996213,233294,16.4156,16.4619,18.2398,15.100
1872,1502833691727259,1502833691961212,233953,946123812964,946124046252,233288,15.6379,15.2533,17.9223,14.443
1876,1502833691793966,1502833692044673,250707,946123879690,946124129660,249970,16.2936,16.2068,18.1525,15.061
1882,1502833691894056,1502833692128071,234015,946123979779,946124213071,233292,17.1092,17.9944,18.5014,15.469
1885,1502833691944101,1502833692161429,217328,946124029824,946124246430,216606,16.9117,17.3147,18.4448,15.493
1888,1502833691994149,1502833692178131,183982,946124079872,946124263114,183242,16.2235,16.0559,18.1341,15.029
1891,1502833692044233,1502833692244809,200576,946124129913,946124329838,199925,17.7962,19.2062,19.2109,15.878
1894,1502833692094282,1502833692344921,250639,946124179957,946124429928,249971,16.0985,16.5018,17.7579,14.617
1897,1502833692144329,1502833692461702,317373,946124230003,946124546711,316708,16.8819,17.7247,18.4232,15.193
1900,1502833692194375,1502833692561769,367394,946124280046,946124646787,366741,17.125,17.7034,18.7394,15.556
1909,1502833692344545,1502833692595135,250590,946124430209,946124680150,249941,17.5337,19.3538,19.0319,15.400
1917,1502833692478024,1502833692761901,283877,946124563659,946124846945,283286,16.935,17.4898,18.6976,15.310
1920,1502833692528030,1502833692878739,350709,946124613688,946124963716,350028,17.7088,19.1162,19.2267,15.744
1932,1502833692728159,1502833692978868,250709,946124813856,946125063832,249976,17.8765,19.2338,19.3117,15.973
1935,1502833692778205,1502833692995516,217311,946124863900,946125080514,216614,17.1149,17.7431,18.8047,15.480
1939,1502833692844931,1502833693078925,233994,946124930626,946125163921,233295,16.378,17.0155,18.1817,14.68
1942,1502833692894951,1502833693195708,300757,946124980650,946125280692,300042,16.6958,16.8637,18.6132,15.250
1949,1502833693011753,1502833693245743,233990,946125097448,946125330729,233281,17.1636,17.8185,18.7745,15.550
1952,1502833693061825,1502833693279126,217301,946125147492,946125364092,216600,16.8195,17.3479,18.516,15.242
1956,1502833693128578,1502833693379219,250641,946125214212,946125464182,249970,17.0427,18.1277,18.6145,15.210
1959,1502833693178617,1502833693412580,233963,946125264263,946125497553,233290,17.7036,19.0351,19.2506,15.761
1966,1502833693295386,1502833693546015,250629,946125381027,946125630997,249970,16.8075,17.2452,18.5692,15.256
1969,1502833693345431,1502833693562684,217253,946125431071,946125647679,216608,17.1002,18.1099,18.6424,15.320
1975,1502833693445521,1502833693712835,267314,946125531162,946125797812,266650,17.6471,19.3757,19.1277,15.559
1978,1502833693495572,1502833693729511,233939,946125581185,946125814493,233308,17.6222,19.5587,19.0673,15.466
1985,1502833693612293,1502833693862970,250677,946125697976,946125947946,249970,17.6428,19.3506,19.1336,15.559
1988,1502833693662353,1502833693946388,284035,946125748021,946126031353,283332,17.0982,17.9648,18.7322,15.353
1995,1502833693779146,1502833694013106,233960,946125864808,946126098079,233271,16.6211,17.023,18.3826,15.092
1998,1502833693829172,1502833694113198,284026,946125914836,946126198169,283333,17.0731,18.478,18.5013,15.151
2006,1502833693962624,1502833694229994,267370,946126048288,946126314919,266631,17.0664,17.9115,18.6538,15.35
2009,1502833694012673,1502833694263344,250671,946126098332,946126348282,249950,16.4831,16.9566,18.045,15.005
2013,1502833694079423,1502833694296684,217261,946126165058,946126381645,216587,17.299,18.0309,18.8734,15.657
2017,1502833694146170,1502833694380121,233951,946126231784,946126465073,233289,17.0012,17.8411,18.6315,15.272
2021,1502833694212900,1502833694480261,267361,946126298511,946126565162,266651,17.6662,19.3927,19.0713,15.61
2028,1502833694329672,1502833694596914,267242,946126415282,946126681913,266631,17.656,19.4295,19.0055,15.608
2032,1502833694396406,1502833694613703,217297,946126482011,946126698611,216600,17.8866,19.398,19.2774,15.933
2035,1502833694446446,1502833694697008,250562,946126532052,946126782002,249950,17.0324,17.8718,18.679,15.296
2039,1502833694513178,1502833694730474,217296,946126598778,946126815396,216618,17.0169,18.0698,18.3939,15.293
2043,1502833694579902,1502833694830527,250625,946126665504,946126915474,249970,17.7187,19.5436,19.0876,15.641
2046,1502833694629888,1502833694847254,217366,946126715528,946126932156,216628,17.577,19.3258,19.02,15.497
2050,1502833694696614,1502833694947331,250717,946126782254,946127032245,249991,16.6899,17.7421,18.2561,14.877
2053,1502833694746683,1502833694980664,233981,946126832319,946127065607,233288,15.9438,16.6189,17.5592,14.316
2057,1502833694813410,1502833695064022,250612,946126899046,946127148995,249949,17.7108,19.2987,19.1447,15.703
2063,1502833694913501,1502833695180766,267265,946126999135,946127265766,266631,16.5917,16.8444,18.471,15.106
2067,1502833694980228,1502833695197467,217239,946127065860,946127282448,216588,17.5161,19.2054,18.9798,15.452
2070,1502833695030247,1502833695247488,217241,946127115885,946127332493,216608,17.7775,19.3227,19.197,15.795
2074,1502833695096979,1502833695330911,233932,946127182612,946127415900,233288,17.0168,17.8969,18.6711,15.255
2078,1502833695163763,1502833695447706,283943,946127249337,946127532671,283334,17.3206,18.003,18.9366,15.688
2088,1502833695330568,1502833695564480,233912,946127416153,946127649441,233288,17.1089,17.6972,18.8431,15.477
2091,1502833695380642,1502833695581140,200498,946127466211,946127666122,199911,17.2059,17.6769,18.7051,15.761
2095,1502833695447328,1502833695664584,217256,946127532923,946127749532,216609,17.6232,19.342,19.1881,15.50
2098,1502833695497387,1502833695681276,183889,946127582968,946127766212,183244,16.8608,16.8468,18.4876,15.690
2101,1502833695547450,1502833695764661,217211,946127633013,946127849619,216606,17.8255,19.3735,19.3374,15.80
2104,1502833695597481,1502833695898134,300653,946127683057,946127983071,300014,16.5494,16.7802,18.5404,15.02
2107,1502833695647496,1502833695964886,317390,946127733101,946128049798,316697,17.0486,17.6844,18.8308,15.367
2111,1502833695714218,1502833695998246,284028,946127799828,946128083161,283333,16.8796,17.4681,18.5184,15.292
2115,1502833695780942,1502833696031613,250671,946127866554,946128116524,249970,16.9935,18.3261,18.4851,15.076
2119,1502833695847671,1502833696081621,233950,946127933280,946128166568,233288,17.076,17.7159,18.7164,15.457
2126,1502833695964445,1502833696248508,284063,946128050051,946128333384,283333,17.7204,19.3407,19.181,15.687
2133,1502833696081217,1502833696365350,284133,946128166821,946128450181,283360,17.6444,19.0252,19.2373,15.659
2136,1502833696131305,1502833696398683,267378,946128216866,946128483544,266678,16.5961,16.6587,18.5326,15.21
2140,1502833696198039,1502833696415347,217308,946128283612,946128500218,216606,17.0633,17.7373,18.8034,15.378
2144,1502833696264793,1502833696482111,217318,946128350344,946128566952,216608,17.0787,17.7193,18.8332,15.407
2148,1502833696331495,1502833696515407,183912,946128417064,946128600287,183223,16.6956,17.3341,18.5005,15.002
2151,1502833696381593,1502833696582137,200544,946128467115,946128667025,199910,17.2999,18.2298,18.852,15.558
2154,1502833696431670,1502833696632176,200506,946128517177,946128717058,199881,16.5607,16.8107,18.5451,15.029
2157,1502833696481684,1502833696715550,233866,946128567211,946128800466,233255,17.3296,18.4987,18.7628,15.519
2161,1502833696548388,1502833696748982,200594,946128633931,946128833859,199928,16.4192,17.2466,18.0171,14.712
2164,1502833696598457,1502833696849052,250595,946128683969,946128933938,249969,17.0024,18.3286,18.5304,15.071
2168,1502833696665152,1502833696899078,233926,946128750715,946128983962,233247,16.5855,17.2901,18.3414,14.875
2171,1502833696715120,1502833696932484,217364,946128800719,946129017350,216631,17.237,18.3469,18.6704,15.456
2177,1502833696815329,1502833697132616,317287,946128900862,946129217504,316642,17.8238,19.3225,19.1753,15.894
2181,1502833696882007,1502833697182692,300685,946128967534,946129267575,300041,17.2033,17.9654,18.709,15.577
2188,1502833696998731,1502833697215992,217261,946129084304,946129300911,216607,17.0285,18.2084,18.3676,15.258
2191,1502833697048792,1502833697282797,234005,946129134349,946129367658,233309,16.4268,16.8107,18.2589,14.877
2195,1502833697115531,1502833697332783,217252,946129201096,946129417682,216586,16.6432,17.3603,18.4388,14.908
2198,1502833697165597,1502833697466252,300655,946129251120,946129551134,300014,17.142,18.3713,18.5713,15.303
2208,1502833697332424,1502833697616499,284075,946129417935,946129701288,283353,17.2381,18.4003,18.6982,15.418
2216,1502833697465867,1502833697649755,183888,946129551387,946129734631,183244,16.5467,17.5171,18.1743,14.748
2219,1502833697515925,1502833697733212,217287,946129601452,946129818059,216607,16.3331,16.9618,18.1714,14.630
2222,1502833697565965,1502833697783228,217263,946129651496,946129868083,216587,16.6839,17.2308,18.393,15.089
2225,1502833697616014,1502833697849986,233972,946129701542,946129934810,233268,17.2571,18.6559,18.732,15.316
2229,1502833697682701,1502833697883281,200580,946129768247,946129968172,199925,16.7761,17.8398,18.1782,15.035
2232,1502833697732770,1502833697950061,217291,946129818312,946130034898,216586,17.763,19.3759,19.1041,15.787
2237,1502833697816150,1502833698133529,317379,946129901699,946130218395,316696,18.0528,19.8106,19.319,16.050
2244,1502833697932923,1502833698200297,267374,946130018469,946130285141,266672,17.3414,18.7597,18.6989,15.446
2251,1502833698049701,1502833698300399,250698,946130135240,946130385231,249991,17.106,17.8197,18.5968,15.516
2254,1502833698099742,1502833698350427,250685,946130185285,946130435275,249990,16.7881,17.6539,18.4488,15.031
2261,1502833698216586,1502833698550656,334070,946130302076,946130635435,333359,17.032,17.9771,18.6913,15.233
2265,1502833698283295,1502833698600644,317349,946130368802,946130685477,316675,17.1769,17.8226,18.7287,15.597
2273,1502833698416751,1502833698650675,233924,946130502254,946130735522,233268,16.6295,16.8118,18.2351,15.325
2276,1502833698466804,1502833698917681,450877,946130552299,946131002449,450150,16.0541,16.7468,17.5073,14.495
2280,1502833698533503,1502833699034349,500846,946130619004,946131119198,500194,16.3366,17.0699,17.7287,14.784
2293,1502833698750361,1502833699151133,400772,946130835864,946131235969,400105,13.2288,12.056,16.1897,12.494
2305,1502833698950560,1502833699301262,350702,946131036064,946131386102,350038,15.9851,16.0259,17.8027,14.677
2308,1502833699000580,1502833699334607,334027,946131086088,946131419465,333377,15.1862,14.8297,17.3349,14.031
2320,1502833699200809,1502833699401391,200582,946131286266,946131486192,199926,15.9694,16.1686,17.5779,14.65
2323,1502833699250881,1502833699434790,183909,946131336310,946131519574,183264,13.9544,13.2028,16.5082,12.965
2326,1502833699300908,1502833699501500,200592,946131386355,946131586301,199946,16.3486,16.7832,17.9123,14.894
2329,1502833699350931,1502833699584849,233918,946131436400,946131669689,233289,16.7631,17.68,18.2287,15.070
2332,1502833699401042,1502833699601599,200557,946131486444,946131686386,199942,14.9369,14.6421,17.1513,13.700
2335,1502833699451060,1502833699718368,267308,946131536509,946131803140,266631,12.8017,11.0622,16.271,12.558
2338,1502833699501107,1502833699868546,367439,946131586553,946131953294,366741,14.7044,14.1669,17.1107,13.586
2351,1502833699717952,1502833700185450,467498,946131803393,946132270243,466850,14.8772,14.6294,17.0076,13.64
2365,1502833699951480,1502833700385647,434167,946132036935,946132470421,433486,15.4497,15.2347,17.4394,14.254
2377,1502833700151665,1502833700535767,384102,946132237133,946132620535,383402,15.8315,16.1722,17.532,14.37
2386,1502833700301820,1502833700569092,267272,946132387246,946132653898,266652,14.1218,13.6326,16.5802,12.939
2395,1502833700451989,1502833700635832,183843,946132537380,946132720625,183245,14.4756,14.2435,16.5978,13.231
2398,1502833700502000,1502833700735897,233897,946132587424,946132820713,233289,13.196,12.0041,16.1557,12.483
2401,1502833700552078,1502833700752632,200554,946132637493,946132837415,199922,14.0651,13.7929,16.0812,12.903
2404,1502833700602105,1502833700802627,200522,946132687534,946132887439,199905,16.2174,16.5219,17.7277,14.877
2410,1502833700702181,1502833700952781,250600,946132787602,946133037573,249971,15.0615,15.1469,16.8181,13.751
2413,1502833700752203,1502833700969490,217287,946132837668,946133054275,216607,16.2655,16.9353,17.7579,14.700
2416,1502833700802246,1502833701002868,200622,946132887692,946133087619,199927,15.7563,15.8518,17.5464,14.422
2419,1502833700852297,1502833701069603,217306,946132937758,946133154369,216611,15.997,16.4378,17.6073,14.516
2422,1502833700902351,1502833701102903,200552,946132987781,946133187706,199925,16.4255,17.0811,17.8235,14.91
2425,1502833700952406,1502833701169627,217221,946133037830,946133254432,216602,16.2941,17.0305,17.8368,14.665
2428,1502833701002431,1502833701219746,217315,946133087891,946133304499,216608,16.6625,17.6382,17.9952,15.002
2431,1502833701052469,1502833701319845,267376,946133137914,946133404586,266672,16.9735,18.4051,18.279,15.09
2437,1502833701152566,1502833701386500,233934,946133238024,946133471292,233268,16.242,16.8195,17.8225,14.689
2440,1502833701202632,1502833701419918,217286,946133288048,946133504655,216607,16.5618,17.2466,18.0702,14.980
2444,1502833701269388,1502833701486658,217270,946133354795,946133571381,216586,16.9118,17.9979,18.3426,15.145
2447,1502833701319433,1502833701503290,183857,946133404840,946133588063,183223,16.7188,17.7461,18.2155,14.951
2450,1502833701369460,1502833701603384,233924,946133454864,946133688152,233288,16.9404,18.5211,18.2586,14.9
2453,1502833701419521,1502833701620102,200581,946133504915,946133704833,199918,16.7351,17.3731,18.2749,15.166
2456,1502833701469557,1502833701703525,233968,946133554953,946133788241,233288,16.9498,18.1405,18.5151,15.067
2459,1502833701519603,1502833701720168,200565,946133604998,946133804923,199925,16.8544,17.763,18.2661,15.192
2462,1502833701569678,1502833701803537,233859,946133655042,946133888330,233288,17.0023,17.843,18.3863,15.391
2465,1502833701619723,1502833701836925,217202,946133705087,946133921694,216607,16.7551,17.5721,18.0983,15.178
2468,1502833701669749,1502833701903669,233920,946133755131,946133988419,233288,17.909,19.9012,19.1341,15.830
2471,1502833701719815,1502833701920333,200518,946133805176,946134005101,199925,17.2059,18.691,18.4763,15.321
2474,1502833701769804,1502833701987050,217246,946133855220,946134071827,216607,16.9523,17.7148,18.5565,15.279
2477,1502833701819827,1502833702137230,317403,946133905265,946134221961,316696,16.9221,18.3168,18.3724,14.994
2484,1502833701936615,1502833702187261,250646,946134022035,946134272005,249970,16.7464,17.4966,18.3651,15.073
2487,1502833701986639,1502833702203943,217304,946134072080,946134288687,216607,17.2581,18.7041,18.5831,15.365
2490,1502833702036708,1502833702287343,250635,946134122125,946134372095,249970,16.6321,17.1383,18.2693,15.096
2497,1502833702153479,1502833702404098,250619,946134238895,946134488865,249970,16.6629,17.5681,18.0204,15.029
2501,1502833702220249,1502833702470816,250567,946134305621,946134555591,249970,17.3287,18.7253,18.5904,15.489
2505,1502833702286981,1502833702487508,200527,946134372347,946134572273,199926,17.1315,18.2359,18.6512,15.313
2508,1502833702337022,1502833702537574,200552,946134422392,946134622317,199925,17.1802,18.2699,18.5222,15.45
2511,1502833702387064,1502833702654317,267253,946134472437,946134739088,266651,16.9902,17.771,18.4776,15.36
2514,1502833702437117,1502833702670999,233882,946134522481,946134755770,233289,16.7771,17.2616,18.4067,15.25
2517,1502833702487162,1502833702704381,217219,946134572526,946134789133,216607,16.3227,16.5141,17.8914,15.031
2523,1502833702587250,1502833702871183,283933,946134672615,946134955948,283333,17.7033,19.8074,18.9772,15.559
2530,1502833702704043,1502833703071367,367324,946134789385,946135156126,366741,16.8597,17.6399,18.2951,15.258
2533,1502833702754069,1502833703104760,350691,946134839430,946135189489,350059,16.0126,15.9482,17.7093,14.84
2542,1502833702904175,1502833703138114,233939,946134989564,946135222852,233288,17.6898,19.7169,19.0542,15.534
2545,1502833702954202,1502833703154822,200620,946135039608,946135239533,199925,16.6876,17.3374,18.2727,15.089
2551,1502833703054312,1502833703304962,250650,946135139698,946135389667,249969,17.3879,18.5008,18.8518,15.591
2554,1502833703104335,1502833703338296,233961,946135189742,946135423031,233289,16.4576,16.8926,17.8888,15.071
2557,1502833703154410,1502833703371702,217292,946135239786,946135456394,216608,16.7118,16.9534,18.3538,15.347
2560,1502833703204459,1502833703388330,183871,946135289831,946135473075,183244,16.0473,16.1214,17.7072,14.793
2563,1502833703254575,1502833703488440,233865,946135339876,946135573164,233288,16.4266,16.9251,17.9096,14.972
2566,1502833703304581,1502833703505108,200527,946135389920,946135589846,199926,15.7248,15.7803,17.29,14.534
2569,1502833703354608,1502833703621902,267294,946135439965,946135706617,266652,17.1192,18.1714,18.481,15.403
2575,1502833703454723,1502833703722065,267342,946135540054,946135806726,266672,15.7775,15.6066,17.3775,14.746
2584,1502833703604836,1502833703922163,317327,946135690187,946136006884,316697,16.3307,16.6409,17.8448,14.984
2587,1502833703654919,1502833703938881,283962,946135740257,946136023565,283308,15.5279,15.1226,17.2163,14.648
2590,1502833703704980,1502833703955547,250567,946135790297,946136040247,249950,16.2071,16.3283,17.7464,14.981
2593,1502833703755026,1502833703972259,217233,946135840342,946136056930,216588,15.5135,15.0339,17.1261,14.745
2599,1502833703855051,1502833704055622,200571,946135940411,946136140336,199925,15.1729,14.169,17.1353,14.745
2602,1502833703905102,1502833704072300,167198,946135990455,946136157017,166562,15.1908,14.5097,16.9322,14.544
2605,1502833703955125,1502833704155787,200662,946136040500,946136240425,199925,16.0568,16.3121,17.4784,14.79
2608,1502833704005170,1502833704189074,183904,946136090544,946136273787,183243,15.6611,15.4616,17.2069,14.683
2611,1502833704055237,1502833704239159,183922,946136140589,946136323832,183243,16.9887,18.1417,18.1883,15.302
2614,1502833704105270,1502833704289188,183918,946136190633,946136373877,183244,15.8111,16.0608,17.2281,14.558
2617,1502833704155320,1502833704372647,217327,946136240678,946136457285,216607,17.5729,19.475,18.8477,15.507
2620,1502833704205352,1502833704539403,334051,946136290723,946136624100,333377,16.2695,16.8727,17.618,14.818
2623,1502833704255420,1502833704556077,300657,946136340767,946136640782,300015,16.7774,17.0115,18.2462,15.508
2633,1502833704422248,1502833704639518,217270,946136507582,946136724190,216608,17.1944,17.8889,18.4967,15.71
2636,1502833704472305,1502833704706244,233939,946136557627,946136790915,233288,17.2178,18.2594,18.6068,15.494
2640,1502833704539034,1502833704839745,300711,946136624353,946136924368,300015,17.6817,19.5664,18.8171,15.689
2643,1502833704589109,1502833704889754,300645,946136674397,946136974413,300016,17.9625,19.6322,19.1206,16.050
2651,1502833704722534,1502833704989875,267341,946136807850,946137074501,266651,17.9308,19.1963,19.1581,16.172
2658,1502833704839288,1502833705106601,267313,946136924621,946137191272,266651,17.9693,19.3877,19.1718,16.149
2661,1502833704889318,1502833705173339,284021,946136974665,946137257998,283333,17.4379,17.707,18.9202,16.137
2665,1502833704956065,1502833705206687,250622,946137041391,946137291361,249970,18.0446,19.2751,19.2256,16.327
2676,1502833705139546,1502833705440258,300712,946137224888,946137524902,300014,17.1812,17.7221,18.8081,15.629
2680,1502833705206272,1502833705457005,250733,946137291614,946137541584,249970,17.8383,19.1331,19.1685,16.015
2684,1502833705273038,1502833705557061,284023,946137358340,946137641673,283333,17.1488,17.5907,18.8141,15.640
2688,1502833705339770,1502833705590407,250637,946137425066,946137675036,249970,17.8947,19.2239,19.162,16.085
2692,1502833705406519,1502833705623770,217251,946137491792,946137708403,216611,16.6589,16.7272,18.5448,15.298
2695,1502833705456564,1502833705690464,233900,946137541837,946137775125,233288,17.2538,17.734,18.7964,15.781
2699,1502833705523273,1502833705740511,217238,946137608563,946137825170,216607,17.9107,19.3027,19.1882,16.066
2702,1502833705573319,1502833705807259,233940,946137658607,946137891896,233289,17.4256,17.9105,18.8708,15.999
2706,1502833705640045,1502833705924034,283989,946137725334,946138008666,283332,16.7822,16.8592,18.5286,15.48
2709,1502833705690098,1502833705940694,250596,946137775378,946138025348,249970,16.8244,16.8591,18.5535,15.56
2713,1502833705756836,1502833705974099,217263,946137842104,946138058711,216607,18.0192,18.9976,19.2448,16.412
2717,1502833705823517,1502833706057472,233955,946137908830,946138142119,233289,17.8448,18.9677,19.2001,16.095
2721,1502833705890244,1502833706140925,250681,946137975556,946138225526,249970,17.2479,17.8539,18.6271,15.779
2724,1502833705940320,1502833706207650,267330,946138025601,946138292252,266651,17.2912,17.6928,18.7461,15.914
2728,1502833706007022,1502833706274353,267331,946138092327,946138358988,266661,17.1335,17.6614,18.7111,15.613
2731,1502833706057056,1502833706291056,234000,946138142372,946138375660,233288,16.6621,16.7715,18.2721,15.408
2735,1502833706123786,1502833706341081,217295,946138209098,946138425704,216606,17.9841,19.2374,19.198,16.239
2739,1502833706190513,1502833706441205,250692,946138275824,946138525794,249970,16.9515,17.6448,18.3412,15.424
2743,1502833706257242,1502833706541275,284033,946138342550,946138625883,283333,17.8898,18.9668,19.2681,16.153
2746,1502833706307344,1502833706574656,267312,946138392595,946138659246,266651,16.7047,16.9449,18.3793,15.325
2750,1502833706374105,1502833706607978,233873,946138459320,946138692609,233289,16.9064,17.4875,18.2544,15.469
2754,1502833706440786,1502833706691466,250680,946138526047,946138776016,249969,17.1897,18.1362,18.5031,15.555
2758,1502833706507512,1502833706741455,233943,946138592773,946138826061,233288,16.5873,16.7016,18.3801,15.238
2761,1502833706557631,1502833706758203,200572,946138642818,946138842743,199925,18.0252,19.2856,19.2185,16.28
2765,1502833706624314,1502833706824821,200507,946138709543,946138909469,199926,17.5766,18.7348,18.8532,15.848
2768,1502833706674365,1502833706924965,250600,946138759589,946139009566,249977,16.086,16.2793,17.686,14.777
2771,1502833706724382,1502833706991653,267271,946138809633,946139076284,266651,17.2485,17.66,18.7022,15.865
2777,1502833706824469,1502833707058412,233943,946138909722,946139143011,233289,16.6977,16.7601,18.4355,15.413
2780,1502833706874484,1502833707108456,233972,946138959766,946139193055,233289,17.1172,17.6746,18.6134,15.619
2783,1502833706924532,1502833707125119,200587,946139009811,946139209737,199926,16.5267,16.2715,18.2924,15.476
2787,1502833706991300,1502833707158489,167189,946139076537,946139243099,166562,16.075,15.5692,18.0213,15.149
2790,1502833707041300,1502833707241963,200663,946139126582,946139326507,199925,16.144,16.5175,17.6557,14.756
2793,1502833707091344,1502833707291932,200588,946139176626,946139376551,199925,16.7074,16.9581,18.2194,15.403
2796,1502833707141391,1502833707325297,183906,946139226671,946139409915,183244,17.1937,17.9524,18.424,15.710
2799,1502833707191468,1502833707408750,217282,946139276715,946139493322,216607,17.3893,18.2215,18.6385,15.85
2802,1502833707241516,1502833707525514,283998,946139326759,946139610094,283335,17.306,17.5053,18.7877,16.054
2811,1502833707391701,1502833707642303,250602,946139476914,946139726864,249950,17.856,19.1562,19.1426,16.051
2818,1502833707508464,1502833707792394,283930,946139593665,946139876998,283333,16.9632,17.6796,18.3473,15.425
2821,1502833707558511,1502833707809074,250563,946139643709,946139893679,249970,16.7986,16.8701,18.3775,15.589
2825,1502833707625237,1502833707842446,217209,946139710435,946139927042,216607,17.8849,18.9695,19.2901,16.131
2829,1502833707691985,1502833707909238,217253,946139777161,946139993768,216607,16.8633,16.9646,18.4254,15.640
2833,1502833707758672,1502833707959245,200573,946139843887,946140043812,199925,17.2466,17.9374,18.7265,15.675
2836,1502833707808741,1502833708025966,217225,946139893932,946140110539,216607,17.3381,17.8329,18.6859,15.956
2840,1502833707875409,1502833708126073,250664,946139960658,946140210628,249970,17.7952,18.9946,19.2162,15.975
2843,1502833707925457,1502833708159413,233956,946140010702,946140243991,233289,17.866,19.2157,19.2139,16.007
2847,1502833707992199,1502833708259527,267328,946140077428,946140344080,266652,17.4668,17.7594,19.0211,16.112
2854,1502833708108979,1502833708342924,233945,946140194199,946140427488,233289,18.0245,19.0449,19.3352,16.351
2857,1502833708159022,1502833708393005,233983,946140244244,946140477553,233309,18.143,19.3478,19.3395,16.431
2860,1502833708209052,1502833708426304,217252,946140294288,946140510896,216608,17.9779,19.2054,19.3437,16.170
2863,1502833708259113,1502833708459685,200572,946140344333,946140544258,199925,17.8487,19.1383,19.3118,15.965
2866,1502833708309160,1502833708593179,284019,946140394378,946140677710,283332,16.6887,16.9212,18.3898,15.30
2870,1502833708375910,1502833708643177,267267,946140461104,946140727755,266651,17.913,19.0956,19.2963,16.120
2877,1502833708492670,1502833708726584,233914,946140577874,946140811163,233289,17.4256,17.7925,19.0242,15.998
2880,1502833708542729,1502833708776644,233915,946140627918,946140861207,233289,16.7925,17.622,18.3051,15.125
2883,1502833708592824,1502833708793370,200546,946140677963,946140877909,199946,17.0607,17.8582,18.5941,15.401
2886,1502833708642843,1502833708860110,217267,946140728008,946140944635,216627,17.8276,19.2607,19.1971,15.9
2890,1502833708709594,1502833708960150,250556,946140794754,946141044704,249950,17.9356,19.1408,19.3001,16.140
2893,1502833708759617,1502833709010200,250583,946140844778,946141094748,249970,17.9299,19.2129,19.2484,16.118
2897,1502833708826350,1502833709060285,233935,946140911525,946141144793,233268,17.2083,17.6769,18.7851,15.72
2901,1502833708893035,1502833709143667,250632,946140978230,946141228201,249971,17.907,19.4822,19.2012,15.970
2905,1502833708959743,1502833709160333,200590,946141044957,946141244882,199925,17.9988,19.3371,19.2949,16.171
2908,1502833709009807,1502833709227039,217232,946141095001,946141311608,216607,17.1911,17.6195,18.802,15.717
2911,1502833709059855,1502833709310556,250701,946141145045,946141395036,249991,17.7423,19.5243,19.0179,15.725
2915,1502833709126581,1502833709360603,234022,946141211793,946141445080,233287,17.7225,19.2476,19.1289,15.755
2919,1502833709193307,1502833709427377,234070,946141278497,946141511806,233309,17.7807,19.1278,19.1638,15.907
2922,1502833709243328,1502833709460695,217367,946141328542,946141545170,216628,17.7951,19.23,19.136,15.900
2926,1502833709310078,1502833709544043,233965,946141395285,946141628557,233272,17.9308,19.4163,19.2344,16.030
2929,1502833709360177,1502833709560799,200622,946141445336,946141645259,199923,17.2755,17.8286,18.9203,15.707
2932,1502833709410224,1502833709660885,250661,946141495379,946141745328,249949,17.774,19.2936,19.163,15.817
2935,1502833709460293,1502833709677586,217293,946141545427,946141762030,216603,17.2462,17.8072,18.8505,15.692
2939,1502833709527010,1502833709760979,233969,946141612149,946141845437,233288,16.8033,16.8345,18.4387,15.594
2942,1502833709577044,1502833709861032,283988,946141662193,946141945506,283313,17.1116,17.6893,18.7571,15.528
2948,1502833709677136,1502833709944377,267241,946141762283,946142028913,266630,16.9768,17.5017,18.514,15.478
2954,1502833709777254,1502833709994551,217297,946141862369,946142078978,216609,17.6024,19.4055,18.9167,15.558
2957,1502833709827245,1502833710011183,183938,946141912395,946142095659,183264,17.669,19.3315,18.9787,15.686
2960,1502833709877313,1502833710094528,217215,946141962463,946142179047,216584,17.0643,17.6951,18.5395,15.531
2963,1502833709927300,1502833710111285,183985,946142012484,946142195728,183244,16.7699,17.6997,18.2168,15.078
2966,1502833709977392,1502833710194709,217317,946142062549,946142279156,216607,17.71,19.1581,19.0043,15.831
2969,1502833710027432,1502833710261428,233996,946142112594,946142345865,233271,16.8751,17.03,18.3961,15.634
2972,1502833710077479,1502833710294763,217284,946142162638,946142379245,216607,16.9672,17.8111,18.5354,15.265
2975,1502833710127496,1502833710361526,234030,946142212663,946142445971,233308,17.1255,17.975,18.5335,15.498
2978,1502833710177549,1502833710394884,217335,946142262728,946142479334,216606,17.7867,19.3432,19.0522,15.872
2981,1502833710227616,1502833710478346,250730,946142312773,946142562742,249969,17.7301,19.4101,19.0157,15.751
2985,1502833710294342,1502833710545018,250676,946142379498,946142629469,249971,17.6915,19.2495,19.0678,15.724
