# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1286,1941153674322829579,1941153674322829579,1502566722619810,1502566723617340,5601883097,5602880708,679163843710
1287,7425051342340749220,7425051342340749220,1502566722636505,1502566723634019,5601899794,5602897389,679163860391
1288,10204382638601927797,10204382638601927797,1502566722653107,1502566723650698,5601916398,5602914070,679163877073
1289,13760941779407821539,13760941779407821539,1502566722669786,1502566723667382,5601933080,5602930755,679163893754
1290,15206754528371719137,15206754528371719137,1502566722686428,1502566723684064,5601949721,5602947439,679163910435
1291,12693404574817580664,12693404574817580664,1502566722703159,1502566723700742,5601966452,5602964117,679163927118
1292,6780861120414968017,6780861120414968017,1502566722719893,1502566723717421,5601983189,5602980798,679163943800
1293,8157380745883541929,8157380745883541929,1502566722736549,1502566723734111,5601999845,5602997489,679163960480
1294,675381731659405698,675381731659405698,1502566722753095,1502566723750798,5602016393,5603014177,679163977162
1295,9991501340207978336,9991501340207978336,1502566722769939,1502566723767476,5602033241,5603030856,679163993843
1296,16127909143355451113,16127909143355451113,1502566722786697,1502566723784157,5602049975,5603047540,679164010524
1297,14476499736435392870,14476499736435392870,1502566722803333,1502566723800841,5602066634,5603064223,679164027207
1298,11822750039222647893,11822750039222647893,1502566722820001,1502566723817541,5602083285,5603080926,679164043888
1299,15468675517505361192,15468675517505361192,1502566722836605,1502566723834208,5602099910,5603097593,679164060570
1300,11049061495897933396,11049061495897933396,1502566722853361,1502566723850901,5602116667,5603114275,679164077264
1301,14740782301985343256,14740782301985343256,1502566722869933,1502566723867571,5602133242,5603130959,679164093932
1302,5800425866700483257,5800425866700483257,1502566722886673,1502566723884264,5602149961,5603147655,679164110613
1303,13229210331763360642,13229210331763360642,1502566722903350,1502566723900927,5602166659,5603164318,679164127295
1304,6307386009569226891,6307386009569226891,1502566722919909,1502566723917614,5602183215,5603181005,679164143977
1305,3680728002798242422,3680728002798242422,1502566722936592,1502566723934294,5602199905,5603197687,679164160659
1306,18166192085456147359,18166192085456147359,1502566722953308,1502566723950976,5602216621,5603214372,679164177340
1307,4825707770529147602,4825707770529147602,1502566722970151,1502566723967662,5602233468,5603231058,679164194022
1308,7925704398784085064,7925704398784085064,1502566722986738,1502566723984340,5602250054,5603247739,679164210702
1309,877844943024507429,877844943024507429,1502566723003453,1502566724001022,5602266771,5603264420,679164227385
1310,3461709851542498223,3461709851542498223,1502566723020183,1502566724017706,5602283503,5603281105,679164244067
1311,7247530230831186430,7247530230831186430,1502566723036823,1502566724034392,5602300143,5603297792,679164260748
1312,16275363946969349746,16275363946969349746,1502566723053591,1502566724051087,5602316912,5603314491,679164277429
1313,9579115740563314844,9579115740563314844,1502566723070230,1502566724067753,5602333531,5603331156,679164294111
1314,17867833705591362601,17867833705591362601,1502566723086833,1502566724084417,5602350137,5603347824,679164310791
1315,11795865698111856241,11795865698111856241,1502566723103510,1502566724101115,5602366817,5603364521,679164327474
1316,6185912481303029282,6185912481303029282,1502566723120205,1502566724117800,5602383532,5603381208,679164344155
1317,14034125376766742650,14034125376766742650,1502566723136762,1502566724134479,5602400090,5603397889,679164360837
1318,3530696552754564877,3530696552754564877,1502566723153572,1502566724151163,5602416900,5603414573,679164377519
1319,14937615256342150777,14937615256342150777,1502566723170258,1502566724167841,5602433547,5603431253,679164394200
1320,6523668355399652048,6523668355399652048,1502566723186984,1502566724184535,5602450317,5603447950,679164410880
1321,313607438706186749,313607438706186749,1502566723203552,1502566724201213,5602466885,5603464627,679164427564
1322,5003724745120539510,5003724745120539510,1502566723220205,1502566724217891,5602483539,5603481306,679164444245
1323,17101705569649596230,17101705569649596230,1502566723236916,1502566724234572,5602500250,5603497989,679164460926
1324,13078282293638725933,13078282293638725933,1502566723253636,1502566724251267,5602516975,5603514685,679164477608
1325,17465624637312065761,17465624637312065761,1502566723270354,1502566724267928,5602533693,5603531348,679164494289
1326,11690896054641461938,11690896054641461938,1502566723287144,1502566724284617,5602550464,5603548039,679164510970
1327,6537119814297927769,6537119814297927769,1502566723303626,1502566724301300,5602566966,5603564722,679164527652
1328,10871609991335808313,10871609991335808313,1502566723320372,1502566724317982,5602583715,5603581405,679164544335
1329,6710352443502183828,6710352443502183828,1502566723337068,1502566724334678,5602600386,5603598103,679164561015
1330,18314304177848703724,18314304177848703724,1502566723353706,1502566724351346,5602617051,5603614772,679164577697
1331,4488692900901284219,4488692900901284219,1502566723370421,1502566724368045,5602633768,5603631470,679164594380
1332,265933434360385215,265933434360385215,1502566723387202,1502566724384740,5602650552,5603648148,679164611079
1333,13940864380564976082,13940864380564976082,1502566723403906,1502566724401408,5602667235,5603664838,679164627742
1334,1047390856115005190,1047390856115005190,1502566723420491,1502566724418099,5602683841,5603681510,679164644443
1335,9585589831998222522,9585589831998222522,1502566723437151,1502566724434770,5602700504,5603698182,679164661124
1336,14259046022488450174,14259046022488450174,1502566723453780,1502566724451494,5602717133,5603714888,679164677824
1337,8494387010595195373,8494387010595195373,1502566723470514,1502566724468142,5602733869,5603731556,679164694487
1338,3073833484344746099,3073833484344746099,1502566723487229,1502566724484844,5602750587,5603748281,679164711148
1339,8134519515380898023,8134519515380898023,1502566723503953,1502566724501501,5602767311,5603764939,679164727831
1340,8997865931672238098,8997865931672238098,1502566723520557,1502566724518184,5602783916,5603781624,679164744511
1341,5502091354068967614,5502091354068967614,1502566723537266,1502566724534870,5602800626,5603798289,679164761213
1342,8949054174902782327,8949054174902782327,1502566723553984,1502566724551554,5602817346,5603814975,679164777895
1343,316656605399815356,316656605399815356,1502566723570723,1502566724568233,5602834086,5603831675,679164794557
1344,13507756502665420026,13507756502665420026,1502566723587286,1502566724584910,5602850652,5603848355,679164811237
1345,9420437829447296163,9420437829447296163,1502566723603947,1502566724601601,5602867313,5603865026,679164827940
1346,351027451072377912,351027451072377912,1502566723620581,1502566724618309,5602883947,5603881722,679164844634
1347,702503598105888885,702503598105888885,1502566723637304,1502566724634965,5602900672,5603898392,679164861302
1348,18154350216330891963,18154350216330891963,1502566723653913,1502566724651641,5602917284,5603915090,679164877964
1349,14120201397364321331,14120201397364321331,1502566723670660,1502566724668317,5602934031,5603931768,679164894645
1350,13970444410031529730,13970444410031529730,1502566723687350,1502566724685018,5602950723,5603948472,679164911325
1351,14153739530321735604,14153739530321735604,1502566723704016,1502566724701689,5602967389,5603965122,679164928028
1352,4409537243101474680,4409537243101474680,1502566723720780,1502566724718365,5602984168,5603981800,679164944710
1353,10713524228434768570,10713524228434768570,1502566723737419,1502566724735042,5603000795,5603998476,679164961391
1354,16289668630268183491,16289668630268183491,1502566723754150,1502566724751735,5603017527,5604015191,679164978054
1355,12679185878673625474,12679185878673625474,1502566723770747,1502566724768394,5603034125,5604031853,679164994735
1356,10620829554447688607,10620829554447688607,1502566723787422,1502566724785073,5603050803,5604048533,679165011415
1357,17563014825559187655,17563014825559187655,1502566723804073,1502566724801784,5603067454,5604065223,679165028118
1358,13158209434733517563,13158209434733517563,1502566723820874,1502566724818453,5603084257,5604081914,679165044780
1359,1457384545678785872,1457384545678785872,1502566723837519,1502566724835145,5603100902,5604098609,679165061461
1360,5943942017474413047,5943942017474413047,1502566723854113,1502566724851827,5603117485,5604115292,679165078143
1361,10448331153381914897,10448331153381914897,1502566723870852,1502566724868514,5603134239,5604131960,679165094844
1362,1744047234761276637,1744047234761276637,1502566723887455,1502566724885192,5603150843,5604148639,679165111524
1363,2269003728203126185,2269003728203126185,1502566723904158,1502566724901857,5603167546,5604165305,679165128207
1364,11193436038545634884,11193436038545634884,1502566723920823,1502566724918568,5603184213,5604182038,679165144868
1365,14902704965077979672,14902704965077979672,1502566723937526,1502566724935236,5603200916,5604198707,679165161550
1366,5343858516436679744,5343858516436679744,1502566723954162,1502566724951917,5603217554,5604215390,679165178232
1367,8026049446966085519,8026049446966085519,1502566723970998,1502566724968604,5603234391,5604232077,679165194914
1368,3804938966473777609,3804938966473777609,1502566723987553,1502566724985285,5603250950,5604248741,679165211614
1369,14332662674554794604,14332662674554794604,1502566724004296,1502566725001969,5603267693,5604265425,679165228295
1370,2929553881039350027,2929553881039350027,1502566724020899,1502566725018648,5603284296,5604282106,679165244977
1371,17971633714551566144,17971633714551566144,1502566724037548,1502566725035329,5603300946,5604298808,679165261639
1372,5017955943464680163,5017955943464680163,1502566724054256,1502566725052015,5603317657,5604315476,679165278341
1373,14587996766553966126,14587996766553966126,1502566724071082,1502566725068697,5603334484,5604332155,679165295024
1374,14527299491973668581,14527299491973668581,1502566724087712,1502566725085369,5603351117,5604348853,679165311682
1375,201169137200636233,201169137200636233,1502566724104465,1502566725102062,5603367869,5604365526,679165328385
1376,7379316281474807398,7379316281474807398,1502566724121038,1502566725118722,5603384445,5604382208,679165345047
1377,1866829432602953179,1866829432602953179,1502566724137724,1502566725135423,5603401131,5604398891,679165361748
1378,3172444399063066979,3172444399063066979,1502566724154447,1502566725152106,5603417855,5604415573,679165378430
1379,8570992522242385572,8570992522242385572,1502566724171128,1502566725168801,5603434539,5604432254,679165395126
1380,12440517424436002635,12440517424436002635,1502566724187809,1502566725185463,5603451221,5604448956,679165411772
1381,7225080649118602946,7225080649118602946,1502566724204525,1502566725202150,5603467937,5604465642,679165428454
1382,17436840692227565982,17436840692227565982,1502566724221164,1502566725218871,5603484577,5604482339,679165445161
1383,17914658723778026284,17914658723778026284,1502566724238055,1502566725235507,5603501471,5604499002,679165461817
1384,9887477394442834680,9887477394442834680,1502566724254503,1502566725252200,5603517919,5604515675,679165478519
1385,2602259206632813557,2602259206632813557,1502566724271180,1502566725268861,5603534598,5604532358,679165495180
1386,15201871479749604581,15201871479749604581,1502566724288007,1502566725285551,5603551427,5604549030,679165511881
1387,6154169686534229417,6154169686534229417,1502566724304595,1502566725302243,5603568015,5604565722,679165528563
1388,8070256565150971447,8070256565150971447,1502566724321204,1502566725318954,5603584625,5604582456,679165545224
1389,17713530260006936207,17713530260006936207,1502566724338062,1502566725335610,5603601485,5604599093,679165561926
1390,11973847366396638113,11973847366396638113,1502566724354591,1502566725352289,5603618016,5604615771,679165578608
1391,11607036996543238387,11607036996543238387,1502566724371384,1502566725368972,5603634808,5604632457,679165595290
1392,4436986167332998303,4436986167332998303,1502566724388080,1502566725385668,5603651487,5604649176,679165611950
1393,6873096376672070875,6873096376672070875,1502566724404073,1502566725402335,5603667501,5604665822,679165628652
1394,18186104309605766984,18186104309605766984,1502566724420763,1502566725419028,5603684172,5604682508,679165645341
1395,329107706453289172,329107706453289172,1502566724437339,1502566725435701,5603700749,5604699191,679165662016
1396,156168236806256120,156168236806256120,1502566724454225,1502566725452364,5603717618,5604715855,679165678697
1397,11203782689119282683,11203782689119282683,1502566724470846,1502566725469060,5603734259,5604732574,679165695359
1398,10503902191646677387,10503902191646677387,1502566724487468,1502566725485746,5603750904,5604749241,679165712059
1399,1778223738850608231,1778223738850608231,1502566724504143,1502566725502424,5603767577,5604765940,679165728721
1400,14114263689310463899,14114263689310463899,1502566724520836,1502566725519129,5603784272,5604782647,679165745402
1401,9506524208144953902,9506524208144953902,1502566724537509,1502566725535795,5603800927,5604799294,679165762104
1402,18239360260301429212,18239360260301429212,1502566724554210,1502566725552472,5603817629,5604815992,679165778766
1403,17289287536405552592,17289287536405552592,1502566724570938,1502566725569155,5603834378,5604832657,679165795467
1404,6669693891080653130,6669693891080653130,1502566724587565,1502566725585837,5603851008,5604849339,679165812149
1405,8260232506242898096,8260232506242898096,1502566724604318,1502566725602523,5603867741,5604866026,679165828831
1406,17001812661020614077,17001812661020614077,1502566724621030,1502566725619228,5603884442,5604882731,679165845513
1407,5710011821368718485,5710011821368718485,1502566724637622,1502566725635881,5603901048,5604899407,679165862174
1408,12691413008173849034,12691413008173849034,1502566724654275,1502566725652543,5603917722,5604916071,679165878856
1409,6129832391567831974,6129832391567831974,1502566724670989,1502566725669248,5603934437,5604932776,679165895536
1410,3786463104945499842,3786463104945499842,1502566724687683,1502566725685959,5603951135,5604949440,679165912267
1411,8683618317319746775,8683618317319746775,1502566724704295,1502566725702611,5603967727,5604966143,679165928900
1412,2108261761283086299,2108261761283086299,1502566724721135,1502566725719313,5603984568,5604982826,679165945600
1413,4281611606968886934,4281611606968886934,1502566724737636,1502566725735967,5604001069,5604999481,679165962283
1414,15419473836251749768,15419473836251749768,1502566724754298,1502566725752647,5604017753,5605016160,679165978966
1415,5696542052728528505,5696542052728528505,1502566724770947,1502566725769378,5604034404,5605032915,679165995625
1416,12847374730958961744,12847374730958961744,1502566724787711,1502566725786018,5604051169,5605049557,679166012306
1417,15551651634331293341,15551651634331293341,1502566724804470,1502566725802705,5604067908,5605066225,679166029009
1418,8827397974339954069,8827397974339954069,1502566724821359,1502566725819387,5604084819,5605082907,679166045690
1419,3274775242706633496,3274775242706633496,1502566724837872,1502566725836070,5604101334,5605099590,679166062373
1420,17008515484949905707,17008515484949905707,1502566724854384,1502566725852790,5604117847,5605116335,679166079045
1421,8018449260388653188,8018449260388653188,1502566724871144,1502566725869436,5604134588,5605132960,679166095735
1422,2635472010050334852,2635472010050334852,1502566724887840,1502566725886121,5604151287,5605149641,679166112421
1423,17146284971969672496,17146284971969672496,1502566724904524,1502566725902805,5604167971,5605166331,679166129098
1424,268276021681825185,268276021681825185,1502566724921622,1502566725919460,5604185091,5605183009,679166145759
1425,11793604029088600976,11793604029088600976,1502566724937857,1502566725936166,5604201327,5605199717,679166162441
1426,773829075637749643,773829075637749643,1502566724954560,1502566725952844,5604218030,5605216375,679166179142
1427,10979124867428863208,10979124867428863208,1502566724971290,1502566725969523,5604234761,5605233053,679166195824
1428,17551989401965013421,17551989401965013421,1502566724987914,1502566725986259,5604251368,5605249829,679166212484
1429,7812134751471861774,7812134751471861774,1502566725004587,1502566726002867,5604268042,5605266421,679166229167
1430,3573798048617067189,3573798048617067189,1502566725021444,1502566726019565,5604284900,5605283121,679166245848
1431,14559736228021047293,14559736228021047293,1502566725037880,1502566726036253,5604301356,5605299791,679166262550
1432,6826803661426006822,6826803661426006822,1502566725054639,1502566726052936,5604318096,5605316474,679166279232
1433,13985393783400255093,13985393783400255093,1502566725071433,1502566726069618,5604334891,5605333156,679166295913
1434,1162047877103081917,1162047877103081917,1502566725087942,1502566726086300,5604351424,5605349840,679166312594
1435,1993930339630565034,1993930339630565034,1502566725104726,1502566726102991,5604368189,5605366555,679166329256
1436,2873455063367442940,2873455063367442940,1502566725121377,1502566726119647,5604384860,5605383191,679166345958
1437,7258257547309817556,7258257547309817556,1502566725138003,1502566726136357,5604401468,5605399923,679166362619
1438,5927810465311118664,5927810465311118664,1502566725154691,1502566726153028,5604418156,5605416575,679166379321
1439,10321583859520409709,10321583859520409709,1502566725171489,1502566726169708,5604434941,5605433255,679166396002
1440,9687088578612120733,9687088578612120733,1502566725188030,1502566726186396,5604451520,5605449958,679166412672
1441,9824903649574965398,9824903649574965398,1502566725204824,1502566726203071,5604468314,5605466642,679166429345
1442,9934070635938584532,9934070635938584532,1502566725221475,1502566726219750,5604484941,5605483323,679166446027
1443,15180780170818989536,15180780170818989536,1502566725238075,1502566726236436,5604501569,5605499998,679166462720
1444,9044455963632268690,9044455963632268690,1502566725254787,1502566726253118,5604518261,5605516671,679166479410
1445,12151146777387120919,12151146777387120919,1502566725271453,1502566726269801,5604534948,5605533355,679166496091
1446,2020970426925570008,2020970426925570008,1502566725288209,1502566726286469,5604551686,5605550047,679166512753
1447,8607887649541711577,8607887649541711577,1502566725304947,1502566726303159,5604568424,5605566736,679166529435
1448,6317645192831795115,6317645192831795115,1502566725321588,1502566726319827,5604585087,5605583407,679166546116
1449,8011009037814489246,8011009037814489246,1502566725338261,1502566726336511,5604601741,5605600091,679166562798
1450,4503659586689853025,4503659586689853025,1502566725354879,1502566726353194,5604618361,5605616775,679166579479
1451,16314770111321598374,16314770111321598374,1502566725371540,1502566726369891,5604635023,5605633473,679166596161
1452,5855741040973042376,5855741040973042376,1502566725388324,1502566726386554,5604651830,5605650138,679166612842
1453,12285097530560734563,12285097530560734563,1502566725405014,1502566726403238,5604668500,5605666823,679166629524
1454,7103216016223631515,7103216016223631515,1502566725421612,1502566726419965,5604685091,5605683542,679166646217
1455,2087497521870445119,2087497521870445119,1502566725438371,1502566726436615,5604701859,5605700205,679166662886
1456,12714784461505601773,12714784461505601773,1502566725455134,1502566726453305,5604718623,5605716875,679166679588
1457,13834553743701417163,13834553743701417163,1502566725471792,1502566726469967,5604735303,5605733537,679166696270
1458,9472090519000859543,9472090519000859543,1502566725488403,1502566726486693,5604751897,5605750266,679166712950
1459,7158484424174490233,7158484424174490233,1502566725504978,1502566726503346,5604768492,5605766941,679166729612
1460,9741315346683388730,9741315346683388730,1502566725521694,1502566726520027,5604785210,5605783623,679166746294
1461,9118803178067231947,9118803178067231947,1502566725538403,1502566726536717,5604801900,5605800293,679166762996
1462,2510370820001708271,2510370820001708271,1502566725555117,1502566726553394,5604818635,5605816992,679166779658
1463,1081531779118740667,1081531779118740667,1502566725571809,1502566726570105,5604835309,5605833684,679166796359
1464,11239924305548496366,11239924305548496366,1502566725588507,1502566726586767,5604852008,5605850347,679166813040
1465,14796425439333485449,14796425439333485449,1502566725605220,1502566726603444,5604868721,5605867025,679166829722
1466,16924556303743842017,16924556303743842017,1502566725621828,1502566726620130,5604885330,5605883707,679166846410
1467,13810580417672519773,13810580417672519773,1502566725638433,1502566726636826,5604901956,5605900411,679166863085
1468,9559220420938038580,9559220420938038580,1502566725655124,1502566726653499,5604918649,5605917105,679166879746
1469,1591577714771032121,1591577714771032121,1502566725671892,1502566726670170,5604935419,5605933757,679166896448
1470,6239069767056049332,6239069767056049332,1502566725688545,1502566726686855,5604952024,5605950465,679166913109
1471,10135912726248214632,10135912726248214632,1502566725705241,1502566726703533,5604968770,5605967142,679166929792
1472,2060765597556109565,2060765597556109565,1502566725721976,1502566726720220,5604985488,5605983812,679166946493
1473,15655393496756427611,15655393496756427611,1502566725738595,1502566726736896,5605002107,5606000488,679166963174
1474,14583687090864837234,14583687090864837234,1502566725755309,1502566726753590,5605018821,5606017184,679166979855
1475,13333801486537046159,13333801486537046159,1502566725772103,1502566726770251,5605035638,5606033847,679166996536
1476,4776553577444747851,4776553577444747851,1502566725788692,1502566726786956,5605052229,5606050539,679167013230
1477,16105958469776162033,16105958469776162033,1502566725805489,1502566726803627,5605069006,5606067224,679167029900
1478,14002609853445128708,14002609853445128708,1502566725822045,1502566726820308,5605085564,5606083905,679167046582
1479,2291269439865940929,2291269439865940929,1502566725838782,1502566726836989,5605102301,5606100588,679167063264
1480,15616883581234106910,15616883581234106910,1502566725855476,1502566726853670,5605119006,5606117291,679167079926
1481,5090490628049402228,5090490628049402228,1502566725872101,1502566726870346,5605135624,5606133967,679167096607
1482,15580656242471508564,15580656242471508564,1502566725888768,1502566726887036,5605152287,5606150640,679167113307
1483,14248833198749953606,14248833198749953606,1502566725905495,1502566726903721,5605169021,5606167325,679167129989
1484,5422883681810288854,5422883681810288854,1502566725922036,1502566726920401,5605185583,5606184007,679167146671
1485,3603190102928661571,3603190102928661571,1502566725938844,1502566726937066,5605202392,5606200694,679167163332
1486,7219539295213028142,7219539295213028142,1502566725955540,1502566726953736,5605219069,5606217365,679167180014
1487,11157513917312942058,11157513917312942058,1502566725972138,1502566726970443,5605235668,5606234073,679167196696
1488,9129248772622860517,9129248772622860517,1502566725988899,1502566726987120,5605252452,5606250753,679167213377
1489,17125883831164713348,17125883831164713348,1502566726005473,1502566727003807,5605269026,5606267442,679167230057
1490,4413608609590232861,4413608609590232861,1502566726022185,1502566727020499,5605285740,5606284108,679167246766
1491,12440975438323042904,12440975438323042904,1502566726038913,1502566727037176,5605302448,5606300791,679167263442
1492,4440606848121321066,4440606848121321066,1502566726055513,1502566727053848,5605319050,5606317486,679167280103
1493,13263172415487559077,13263172415487559077,1502566726072219,1502566727070556,5605335757,5606334192,679167296788
1494,15794638888927961056,15794638888927961056,1502566726088905,1502566727087215,5605352445,5606350856,679167313465
1495,5341507560302771904,5341507560302771904,1502566726105616,1502566727103899,5605369177,5606367541,679167330146
1496,10777027180031181763,10777027180031181763,1502566726122278,1502566727120577,5605385820,5606384220,679167346829
1497,13079974509761956232,13079974509761956232,1502566726139011,1502566727137248,5605402575,5606400891,679167363511
1498,11823153412101216437,11823153412101216437,1502566726155616,1502566727153943,5605419160,5606417588,679167380192
1499,9393936276989680210,9393936276989680210,1502566726172364,1502566727170632,5605435910,5606434259,679167396893
1500,16077980694979619936,16077980694979619936,1502566726188968,1502566727187312,5605452526,5606450959,679167413556
1501,14923772517987443335,14923772517987443335,1502566726205764,1502566727203993,5605469333,5606467643,679167430235
1502,7146451594178040313,7146451594178040313,1502566726222442,1502566727220671,5605486012,5606484322,679167446918
1503,2564337623934032463,2564337623934032463,1502566726239094,1502566727237393,5605502654,5606501006,679167463638
1504,11041131318562886159,11041131318562886159,1502566726255754,1502566727254039,5605519306,5606517673,679167480299
1505,885313755225442442,885313755225442442,1502566726272482,1502566727270718,5605536036,5606534373,679167496962
1506,3887631901737486881,3887631901737486881,1502566726290169,1502566727287424,5605553745,5606551060,679167513664
1507,11338880160529077743,11338880160529077743,1502566726306324,1502566727304077,5605569900,5606567714,679167530346
1508,7287385935423774212,7287385935423774212,1502566726323250,1502566727320759,5605586828,5606584396,679167547027
1509,1530671830749473085,1530671830749473085,1502566726339848,1502566727337451,5605603426,5606601089,679167563709
1510,3587444141274112691,3587444141274112691,1502566726356564,1502566727354160,5605620144,5606617799,679167580391
1511,6368230295690095236,6368230295690095236,1502566726373247,1502566727370821,5605636828,5606634484,679167597052
1512,11073786490582565327,11073786490582565327,1502566726389819,1502566727387499,5605653402,5606651143,679167613753
1513,3359926407548087283,3359926407548087283,1502566726406564,1502566727404179,5605670147,5606667824,679167630434
1514,2885183537554342566,2885183537554342566,1502566726422535,1502566727420866,5605686109,5606684508,679167647119
1515,2380057441755208442,2380057441755208442,1502566726439230,1502566727437571,5605702817,5606701217,679167663798
1516,10012040001113360333,10012040001113360333,1502566726455977,1502566727454222,5605719545,5606717871,679167680479
1517,2760562448473135397,2760562448473135397,1502566726472595,1502566727470922,5605736164,5606734592,679167697142
1518,7600000902134513911,7600000902134513911,1502566726489310,1502566727487566,5605752882,5606751237,679167713822
1519,10442895600712992536,10442895600712992536,1502566726505962,1502566727504270,5605769554,5606767924,679167730523
1520,14357967680212701790,14357967680212701790,1502566726522641,1502566727520952,5605786235,5606784606,679167747205
1521,4662732298810734091,4662732298810734091,1502566726539302,1502566727537636,5605802876,5606801290,679167763887
1522,17084376138374201700,17084376138374201700,1502566726556081,1502566727554320,5605819676,5606817977,679167780568
1523,8272740244896177863,8272740244896177863,1502566726572896,1502566727570997,5605836473,5606834676,679167797230
1524,10177131775675097228,10177131775675097228,1502566726589440,1502566727587682,5605853019,5606851341,679167813931
1525,6399705740567058361,6399705740567058361,1502566726606170,1502566727604364,5605869750,5606868025,679167830612
1526,13079699589071425325,13079699589071425325,1502566726622817,1502566727621046,5605886392,5606884706,679167847295
1527,717823666029845413,717823666029845413,1502566726639519,1502566727637722,5605903101,5606901406,679167863955
1528,5572564268000002031,5572564268000002031,1502566726656188,1502566727654409,5605919792,5606918074,679167880657
1529,5412991401711967585,5412991401711967585,1502566726672937,1502566727671093,5605936522,5606934758,679167897339
1530,1036799896362758212,1036799896362758212,1502566726689500,1502566727687751,5605953107,5606951436,679167914001
1531,7426403827889934301,7426403827889934301,1502566726706228,1502566727704489,5605969835,5606968126,679167930734
1532,9092469796494525536,9092469796494525536,1502566726722898,1502566727721138,5605986487,5606984807,679167947384
1533,17033521413939656812,17033521413939656812,1502566726739546,1502566727737817,5606003137,5607001507,679167964046
1534,4538310497860648195,4538310497860648195,1502566726756260,1502566727754523,5606019852,5607018196,679167980747
1535,771504769498207372,771504769498207372,1502566726772988,1502566727771203,5606036582,5607034877,679167997429
1536,1910302928841072017,1910302928841072017,1502566726789589,1502566727787850,5606053172,5607051545,679168014089
1537,7165615796381519108,7165615796381519108,1502566726806248,1502566727804544,5606069843,5607068241,679168030770
1538,5738536572471996962,5738536572471996962,1502566726823023,1502566727821226,5606086619,5607084924,679168047453
1539,13174668462638281036,13174668462638281036,1502566726839659,1502566727837906,5606103256,5607101605,679168064134
1540,17812164161244556547,17812164161244556547,1502566726856365,1502566727854612,5606119984,5607118292,679168080836
1541,2122174923825528797,2122174923825528797,1502566726873043,1502566727871342,5606136662,5607135018,679168097522
1542,1750042438005422620,1750042438005422620,1502566726889751,1502566727887998,5606153353,5607151701,679168114179
1543,6272007379005900628,6272007379005900628,1502566726906423,1502566727904626,5606170026,5607168331,679168130859
1544,9278792940632450277,9278792940632450277,1502566726923186,1502566727921298,5606186791,5607185002,679168147542
1545,16988261139291232244,16988261139291232244,1502566726939761,1502566727938004,5606203388,5607201690,679168164244
1546,16876537843200340325,16876537843200340325,1502566726956373,1502566727954662,5606220000,5607218370,679168180904
1547,1561800726775254107,1561800726775254107,1502566726973098,1502566727971363,5606236726,5607235052,679168197606
1548,17024577292023075156,17024577292023075156,1502566726989717,1502566727988068,5606253346,5607251758,679168214287
1549,1111765749174926579,1111765749174926579,1502566727006470,1502566728004753,5606270103,5607268445,679168230968
1550,16810102902185442147,16810102902185442147,1502566727023161,1502566728021439,5606286768,5607285130,679168247653
1551,6935884427259940448,6935884427259940448,1502566727039828,1502566728038120,5606303441,5607301815,679168264333
1552,1361580240207714182,1361580240207714182,1502566727056541,1502566728054812,5606320176,5607318508,679168281014
1553,16248763271102581720,16248763271102581720,1502566727073201,1502566728071487,5606336834,5607335204,679168297675
1554,8829357556648469379,8829357556648469379,1502566727089775,1502566728088169,5606353414,5607351888,679168314356
1555,11203541964648279995,11203541964648279995,1502566727106539,1502566728104815,5606370179,5607368534,679168331037
1556,5179615536530681935,5179615536530681935,1502566727123236,1502566728121504,5606386876,5607385205,679168347740
1557,6753658755959739377,6753658755959739377,1502566727139798,1502566728138200,5606403439,5607401921,679168364403
1558,13721950054424095607,13721950054424095607,1502566727156566,1502566728154910,5606420209,5607418624,679168381093
1559,4362089975340152814,4362089975340152814,1502566727173243,1502566728171550,5606436867,5607435275,679168397766
1560,16966118788702563217,16966118788702563217,1502566727189873,1502566728188229,5606453518,5607451955,679168414446
1561,14826760393354694346,14826760393354694346,1502566727206605,1502566728204925,5606470254,5607468654,679168431126
1562,11042153460085448859,11042153460085448859,1502566727223245,1502566728221598,5606486893,5607485306,679168447829
1563,13316041324209079695,13316041324209079695,1502566727240023,1502566728238255,5606503635,5607501984,679168464491
1564,11291853477897900732,11291853477897900732,1502566727256622,1502566728254992,5606520256,5607518723,679168481172
1565,11348559581036616065,11348559581036616065,1502566727273284,1502566728271638,5606536936,5607535369,679168497854
1566,9594446814385707084,9594446814385707084,1502566727290074,1502566728288321,5606553708,5607552055,679168514536
1567,10054788494799988048,10054788494799988048,1502566727306711,1502566728305001,5606570346,5607568737,679168531216
1568,11204742863249854781,11204742863249854781,1502566727323434,1502566728321671,5606587070,5607585407,679168547898
1569,1069245384001065566,1069245384001065566,1502566727340160,1502566728338364,5606603797,5607602102,679168564580
1570,7269061570074436642,7269061570074436642,1502566727356829,1502566728355093,5606620467,5607618812,679168581281
1571,6940018919195306628,6940018919195306628,1502566727373372,1502566728371734,5606637032,5607635455,679168597962
1572,16159273534239225380,16159273534239225380,1502566727390199,1502566728388439,5606653841,5607652182,679168614624
1573,13397746665749010354,13397746665749010354,1502566727406879,1502566728405095,5606670523,5607668839,679168631305
1574,3766480761987989981,3766480761987989981,1502566727423470,1502566728421799,5606687111,5607685544,679168647987
