# Reading from decklink interface to the video file: /video-drive1/salsify-results/ATT-LTE-driving/hangouts/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Jan 23 09:50:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
1842,13322030500410946971,13322030500410946971,1485193865372750,224344197430,224344196669,16683
1843,16890257353709754276,16890257353709754276,1485193865389379,224344214057,224344213326,16683
1844,16890257353709754276,16890257353709754276,1485193865406030,224344230709,224344230007,16683
1845,2102688557518552988,2102688557518552988,1485193865422685,224344247363,224344246688,16683
1846,2102688557518552988,2102688557518552988,1485193865439430,224344264108,224344263393,16683
1847,7334722029878605437,7334722029878605437,1485193865456122,224344280801,224344280078,16683
1848,7334722029878605437,7334722029878605437,1485193865472817,224344297495,224344296761,16683
1849,7334722029878605437,7334722029878605437,1485193865489506,224344314185,224344313442,16683
1850,13230270448999682119,13230270448999682119,1485193865506211,224344330890,224344330125,16683
1851,13230270448999682119,13230270448999682119,1485193865522889,224344347567,224344346805,16683
1852,13230270448999682119,13230270448999682119,1485193865539569,224344364247,224344363487,16683
1853,11046699365739092080,11046699365739092080,1485193865556236,224344380914,224344380169,16683
1854,11046699365739092080,11046699365739092080,1485193865572917,224344397596,224344396851,16683
1855,15848100103390529609,15848100103390529609,1485193865589606,224344414286,224344413529,16683
1856,15848100103390529609,15848100103390529609,1485193865606263,224344430942,224344430215,16683
1857,15848100103390529609,15848100103390529609,1485193865622915,224344447593,224344446867,16683
1858,11080498787919029344,11080498787919029344,1485193865639581,224344464263,224344463549,16683
1859,11080498787919029344,11080498787919029344,1485193865656266,224344480946,224344480230,16683
1860,16826121431045731908,16826121431045731908,1485193865673002,224344497683,224344496941,16683
1861,16826121431045731908,16826121431045731908,1485193865689696,224344514376,224344513623,16683
1862,395699813048308889,395699813048308889,1485193865706378,224344531058,224344530304,16683
1863,395699813048308889,395699813048308889,1485193865723067,224344547746,224344546985,16683
1864,395699813048308889,395699813048308889,1485193865739747,224344564426,224344563667,16683
1865,6873825416141945577,6873825416141945577,1485193865756428,224344581108,224344580353,16683
1866,6873825416141945577,6873825416141945577,1485193865773105,224344597785,224344597033,16683
1867,229728118789079363,229728118789079363,1485193865789785,224344614464,224344613712,16683
1868,229728118789079363,229728118789079363,1485193865806466,224344631146,224344630388,16683
1869,229728118789079363,229728118789079363,1485193865823130,224344647810,224344647076,16683
1870,12955540192020684922,12955540192020684922,1485193865839836,224344664515,224344663754,16683
1871,12955540192020684922,12955540192020684922,1485193865856457,224344681136,224344680408,16683
1872,12955540192020684922,12955540192020684922,1485193865873180,224344697859,224344697115,16683
1873,5702862376531529568,5702862376531529568,1485193865889820,224344714500,224344713772,16683
1874,5702862376531529568,5702862376531529568,1485193865906492,224344731171,224344730453,16683
1875,5702862376531529568,5702862376531529568,1485193865923219,224344747899,224344747164,16683
1876,6461378726395536519,6461378726395536519,1485193865939920,224344764599,224344763846,16683
1877,6461378726395536519,6461378726395536519,1485193865956544,224344781224,224344780498,16683
1878,12336830019307139091,12336830019307139091,1485193865973264,224344797943,224344797179,16683
1879,12336830019307139091,12336830019307139091,1485193865989929,224344814608,224344813889,16683
1880,12336830019307139091,12336830019307139091,1485193866006644,224344831324,224344830571,16683
1881,1048948844038031201,1048948844038031201,1485193866023336,224344848016,224344847252,16683
1882,1048948844038031201,1048948844038031201,1485193866040005,224344864685,224344863934,16683
1883,4009076104753640497,4009076104753640497,1485193866056713,224344881393,224344880615,16683
1884,4009076104753640497,4009076104753640497,1485193866073366,224344898044,224344897299,16683
1885,4009076104753640497,4009076104753640497,1485193866090027,224344914707,224344913979,16683
1886,2297575884239629903,2297575884239629903,1485193866106705,224344931384,224344930660,16683
1887,2297575884239629903,2297575884239629903,1485193866123346,224344948025,224344947313,16683
1888,2297575884239629903,2297575884239629903,1485193866140033,224344964712,224344963995,16683
1889,11201782140386001046,11201782140386001046,1485193866156708,224344981387,224344980675,16683
1890,11201782140386001046,11201782140386001046,1485193866173449,224344998128,224344997381,16683
1891,14422806303974676571,14422806303974676571,1485193866190114,224345014794,224345014063,16683
1892,14422806303974676571,14422806303974676571,1485193866206818,224345031497,224345030749,16683
1893,14422806303974676571,14422806303974676571,1485193866223406,224345048085,224345047402,16683
1894,7445464516132962599,7445464516132962599,1485193866240153,224345064832,224345064112,16683
1895,7445464516132962599,7445464516132962599,1485193866256864,224345081544,224345080794,16683
1896,2451512756109012879,2451512756109012879,1485193866273544,224345098223,224345097475,16683
1897,2451512756109012879,2451512756109012879,1485193866290200,224345114880,224345114129,16683
1898,2451512756109012879,2451512756109012879,1485193866306905,224345131584,224345130838,16683
1899,7863369075948361618,7863369075948361618,1485193866323530,224345148209,224345147491,16683
1900,7863369075948361618,7863369075948361618,1485193866340213,224345164894,224345164173,16683
1901,17472883127649230934,17472883127649230934,1485193866356927,224345181606,224345180883,16683
1902,17472883127649230934,17472883127649230934,1485193866373611,224345198290,224345197564,16683
1903,17472883127649230934,17472883127649230934,1485193866390256,224345214935,224345214218,16683
1904,13035182388413089418,13035182388413089418,1485193866406942,224345231621,224345230899,16683
1905,13035182388413089418,13035182388413089418,1485193866423672,224345248351,224345247608,16683
1906,10361938507406604853,10361938507406604853,1485193866440322,224345265000,224345264262,16683
1907,10361938507406604853,10361938507406604853,1485193866457034,224345281712,224345280971,16683
1908,7090508202947796530,7090508202947796530,1485193866473652,224345298330,224345297625,16683
1909,7090508202947796530,7090508202947796530,1485193866490334,224345315013,224345314306,16683
1910,1154442218435270250,1154442218435270250,1485193866507017,224345331696,224345330988,16683
1911,1154442218435270250,1154442218435270250,1485193866523765,224345348444,224345347698,16683
1912,1154442218435270250,1154442218435270250,1485193866540438,224345365116,224345364377,16683
1913,13455053036244640856,13455053036244640856,1485193866557123,224345381801,224345381058,16683
1914,13455053036244640856,13455053036244640856,1485193866573814,224345398492,224345397742,16683
1915,13455053036244640856,13455053036244640856,1485193866590487,224345415166,224345414424,16683
1916,4265667174275880971,4265667174275880971,1485193866607187,224345431866,224345431107,16683
1917,4265667174275880971,4265667174275880971,1485193866623856,224345448535,224345447789,16683
1918,9018107065559183642,9018107065559183642,1485193866640503,224345465182,224345464440,16683
1919,9018107065559183642,9018107065559183642,1485193866657210,224345481888,224345481150,16683
1920,7811812109822858206,7811812109822858206,1485193866673887,224345498565,224345497831,16683
1921,7811812109822858206,7811812109822858206,1485193866690574,224345515252,224345514513,16683
1922,9595787887091556861,9595787887091556861,1485193866707245,224345531925,224345531194,16683
1923,9595787887091556861,9595787887091556861,1485193866723939,224345548617,224345547876,16683
1924,14857877962056302952,14857877962056302952,1485193866740590,224345565268,224345564529,16683
1925,14857877962056302952,14857877962056302952,1485193866757204,224345581883,224345581211,16683
1926,14857877962056302952,14857877962056302952,1485193866773979,224345598657,224345597920,16683
1927,14857877962056302952,14857877962056302952,1485193866790601,224345615279,224345614574,16683
1928,14857877962056302952,14857877962056302952,1485193866807259,224345631938,224345631257,16683
1929,12550502653699121832,12550502653699121832,1485193866823966,224345648645,224345647938,16683
1930,12550502653699121832,12550502653699121832,1485193866840651,224345665330,224345664620,16683
1931,12550502653699121832,12550502653699121832,1485193866857294,224345681973,224345681300,16683
1932,12550502653699121832,12550502653699121832,1485193866873979,224345698658,224345697983,16683
1933,12550502653699121832,12550502653699121832,1485193866890697,224345715376,224345714664,16683
1934,12550502653699121832,12550502653699121832,1485193866907372,224345732051,224345731346,16683
1935,12550502653699121832,12550502653699121832,1485193866924055,224345748734,224345748028,16683
1936,12550502653699121832,12550502653699121832,1485193866940796,224345765475,224345764713,16683
1937,2658342640711002894,2658342640711002894,1485193866957420,224345782099,224345781390,16683
1938,2658342640711002894,2658342640711002894,1485193866974103,224345798781,224345798073,16683
1939,2658342640711002894,2658342640711002894,1485193866990786,224345815465,224345814753,16683
1940,2658342640711002894,2658342640711002894,1485193867007484,224345832163,224345831434,16683
1941,9914799379920367305,9914799379920367305,1485193867024228,224345848906,224345848148,16683
1942,9914799379920367305,9914799379920367305,1485193867040825,224345865503,224345864798,16683
1943,9914799379920367305,9914799379920367305,1485193867057481,224345882160,224345881480,16683
1944,9914799379920367305,9914799379920367305,1485193867074190,224345898869,224345898161,16683
1945,9914799379920367305,9914799379920367305,1485193867090906,224345915586,224345914866,16683
1946,12796031354572169569,12796031354572169569,1485193867107544,224345932224,224345931524,16683
1947,12796031354572169569,12796031354572169569,1485193867124259,224345948937,224345948228,16683
1948,12796031354572169569,12796031354572169569,1485193867140929,224345965609,224345964886,16683
1949,12796031354572169569,12796031354572169569,1485193867157601,224345982279,224345981568,16683
1950,7690777534275650641,7690777534275650641,1485193867174282,224345998961,224345998250,16683
1951,7690777534275650641,7690777534275650641,1485193867190962,224346015640,224346014931,16683
1952,7690777534275650641,7690777534275650641,1485193867207626,224346032305,224346031612,16683
1953,7690777534275650641,7690777534275650641,1485193867224304,224346048983,224346048295,16683
1954,7690777534275650641,7690777534275650641,1485193867241062,224346065743,224346065002,16683
1955,11836939484105749061,11836939484105749061,1485193867257714,224346082397,224346081658,16683
1956,11836939484105749061,11836939484105749061,1485193867274428,224346099108,224346098367,16683
1957,2622021800033639814,2622021800033639814,1485193867291108,224346115789,224346115047,16683
1958,2622021800033639814,2622021800033639814,1485193867307768,224346132448,224346131709,16683
1959,2622021800033639814,2622021800033639814,1485193867324486,224346149166,224346148417,16683
1960,5760637159069914915,5760637159069914915,1485193867341152,224346165832,224346165091,16683
1961,5760637159069914915,5760637159069914915,1485193867357774,224346182454,224346181747,16683
1962,5760637159069914915,5760637159069914915,1485193867374447,224346199127,224346198428,16683
1963,11705826307814781076,11705826307814781076,1485193867391167,224346215847,224346215136,16683
1964,3459790133559525320,3459790133559525320,1485193867407887,224346232567,224346231823,16683
1965,3459790133559525320,3459790133559525320,1485193867424566,224346249247,224346248501,16683
1966,3459790133559525320,3459790133559525320,1485193867441195,224346265875,224346265154,16683
1967,2822146912192386497,2822146912192386497,1485193867457913,224346282593,224346281865,16683
1968,2822146912192386497,2822146912192386497,1485193867474600,224346299280,224346298547,16683
1969,2822146912192386497,2822146912192386497,1485193867491288,224346315968,224346315228,16683
1970,10466245797632849782,10466245797632849782,1485193867507903,224346332583,224346331881,16683
1971,10466245797632849782,10466245797632849782,1485193867524683,224346349363,224346348592,16683
1972,8188134240046260467,8188134240046260467,1485193867541261,224346365942,224346365244,16683
1973,8188134240046260467,8188134240046260467,1485193867557992,224346382671,224346381953,16683
1974,8487661088084280589,8487661088084280589,1485193867574685,224346399365,224346398635,16683
1975,8487661088084280589,8487661088084280589,1485193867591367,224346416047,224346415317,16683
1976,5852826739353985824,5852826739353985824,1485193867608010,224346432690,224346431969,16683
1977,5852826739353985824,5852826739353985824,1485193867624724,224346449403,224346448679,16683
1978,5852826739353985824,5852826739353985824,1485193867641401,224346466080,224346465361,16683
1979,9515051121781722943,9515051121781722943,1485193867658085,224346482765,224346482042,16683
1980,9515051121781722943,9515051121781722943,1485193867674760,224346499438,224346498725,16683
1981,12363684060767044781,12363684060767044781,1485193867691422,224346516101,224346515378,16683
1982,12363684060767044781,12363684060767044781,1485193867708127,224346532806,224346532087,16683
1983,12363684060767044781,12363684060767044781,1485193867724812,224346549491,224346548769,16683
1984,3423998977647296437,3423998977647296437,1485193867741487,224346566166,224346565450,16683
1985,3423998977647296437,3423998977647296437,1485193867758173,224346582852,224346582134,16683
1986,5849584502737504218,5849584502737504218,1485193867774852,224346599531,224346598813,16683
1987,5849584502737504218,5849584502737504218,1485193867791475,224346616154,224346615467,16683
1988,6325282418459671908,6325282418459671908,1485193867808224,224346632903,224346632177,16683
1989,6325282418459671908,6325282418459671908,1485193867824903,224346649581,224346648863,16683
1990,5849584578303987050,5849584578303987050,1485193867841580,224346666259,224346665541,16683
1991,5849584578303987050,5849584578303987050,1485193867858263,224346682942,224346682224,16683
1992,5849584578303987050,5849584578303987050,1485193867874886,224346699566,224346698874,16683
1993,3216202373787579892,3216202373787579892,1485193867891556,224346716234,224346715556,16683
1994,3216202373787579892,3216202373787579892,1485193867908310,224346732989,224346732267,16683
1995,10833908939947537789,10833908939947537789,1485193867924977,224346749656,224346748944,16683
1996,10833908939947537789,10833908939947537789,1485193867941666,224346766345,224346765629,16683
1997,10833908939947537789,10833908939947537789,1485193867958355,224346783034,224346782310,16683
1998,3655839943446374013,3655839943446374013,1485193867975039,224346799718,224346798989,16683
1999,3655839943446374013,3655839943446374013,1485193867991724,224346816403,224346815668,16683
2000,12948819274815985378,12948819274815985378,1485193868008392,224346833071,224346832354,16683
2001,12948819274815985378,12948819274815985378,1485193868025082,224346849761,224346849036,16683
2002,12948819274815985378,12948819274815985378,1485193868041764,224346866443,224346865721,16683
2003,2933864496483842784,2933864496483842784,1485193868058444,224346883123,224346882404,16683
2004,8153044730364810182,8153044730364810182,1485193868075114,224346899793,224346899081,16683
2005,8153044730364810182,8153044730364810182,1485193868091805,224346916484,224346915763,16683
2006,8153044730364810182,8153044730364810182,1485193868108490,224346933169,224346932444,16683
2007,1700857701445161750,1700857701445161750,1485193868125168,224346949846,224346949125,16683
2008,1700857701445161750,1700857701445161750,1485193868141850,224346966529,224346965807,16683
2009,3163976362271930139,3163976362271930139,1485193868158528,224346983207,224346982490,16683
2010,3163976362271930139,3163976362271930139,1485193868175221,224346999900,224346999170,16683
2011,3163976362271930139,3163976362271930139,1485193868191894,224347016572,224347015852,16683
2012,3043182573974417169,3043182573974417169,1485193868208573,224347033252,224347032533,16683
2013,3043182573974417169,3043182573974417169,1485193868225253,224347049932,224347049215,16683
2014,8639568011117049352,8639568011117049352,1485193868241895,224347066575,224347065867,16683
2015,8639568011117049352,8639568011117049352,1485193868258616,224347083295,224347082579,16683
2016,11593124085872171281,11593124085872171281,1485193868275301,224347099980,224347099260,16683
2017,11593124085872171281,11593124085872171281,1485193868291985,224347116664,224347115941,16683
2018,11593124085872171281,11593124085872171281,1485193868308660,224347133339,224347132622,16683
2019,771064798123728442,771064798123728442,1485193868325303,224347149983,224347149276,16683
2020,771064798123728442,771064798123728442,1485193868342023,224347166702,224347165985,16683
2021,771064798123728442,771064798123728442,1485193868358657,224347183337,224347182638,16683
2022,771064798123728442,771064798123728442,1485193868375387,224347200066,224347199348,16683
2023,771064798123728442,771064798123728442,1485193868392076,224347216756,224347216030,16683
2024,771064798123728442,771064798123728442,1485193868408745,224347233424,224347232712,16683
2025,771064798123728442,771064798123728442,1485193868425434,224347250112,224347249393,16683
2026,3418031397746664605,3418031397746664605,1485193868442058,224347266737,224347266048,16683
2027,7525537743355076882,7525537743355076882,1485193868458798,224347283477,224347282756,16683
2028,7525537743355076882,7525537743355076882,1485193868475432,224347300112,224347299411,16683
2029,7525537743355076882,7525537743355076882,1485193868492166,224347316844,224347316119,16683
2030,7525537743355076882,7525537743355076882,1485193868508823,224347333502,224347332801,16683
2031,15525376393838356137,15525376393838356137,1485193868525509,224347350186,224347349481,16683
2032,15525376393838356137,15525376393838356137,1485193868542195,224347366873,224347366163,16683
2033,6791909372214575857,6791909372214575857,1485193868558878,224347383556,224347382845,16683
2034,6791909372214575857,6791909372214575857,1485193868575529,224347400208,224347399498,16683
2035,9967958812501881302,9967958812501881302,1485193868592303,224347416982,224347416208,16683
2036,9967958812501881302,9967958812501881302,1485193868608902,224347433582,224347432863,16683
2037,9210172218512857597,9210172218512857597,1485193868625558,224347450238,224347449544,16683
2038,9210172218512857597,9210172218512857597,1485193868642291,224347466970,224347466251,16683
2039,9210172218512857597,9210172218512857597,1485193868658950,224347483629,224347482906,16683
2040,17459697227194259277,17459697227194259277,1485193868675629,224347500307,224347499588,16683
2041,17459697227194259277,17459697227194259277,1485193868692339,224347517018,224347516297,16683
2042,17459697227194259277,17459697227194259277,1485193868708987,224347533666,224347532951,16683
2043,7667996779684535689,7667996779684535689,1485193868725641,224347550321,224347549633,16683
2044,7667996779684535689,7667996779684535689,1485193868742364,224347567043,224347566314,16683
2045,7667996779684535689,7667996779684535689,1485193868759037,224347583716,224347582996,16683
2046,4481591727136762857,4481591727136762857,1485193868775805,224347600484,224347599705,16683
2047,7672241608507149104,7672241608507149104,1485193868792446,224347617125,224347616388,16683
2048,7672241608507149104,7672241608507149104,1485193868809054,224347633734,224347633041,16683
2049,7672241608507149104,7672241608507149104,1485193868825808,224347650486,224347649750,16683
2050,18051622018828110819,18051622018828110819,1485193868842406,224347667085,224347666403,16683
2051,18051622018828110819,18051622018828110819,1485193868859120,224347683799,224347683085,16683
2052,10975427847867725313,10975427847867725313,1485193868875786,224347700465,224347699766,16683
2053,10975427847867725313,10975427847867725313,1485193868892479,224347717158,224347716448,16683
2054,7440987699248566560,7440987699248566560,1485193868909169,224347733848,224347733129,16683
2055,7440987699248566560,7440987699248566560,1485193868925844,224347750522,224347749839,16683
2056,7440987699248566560,7440987699248566560,1485193868942544,224347767223,224347766512,16683
2057,3234909381349095184,3234909381349095184,1485193868959207,224347783886,224347783174,16683
2058,3234909381349095184,3234909381349095184,1485193868975881,224347800560,224347799855,16683
2059,3234909381349095184,3234909381349095184,1485193868992609,224347817288,224347816565,16683
2060,15274197879214955182,15274197879214955182,1485193869009219,224347833898,224347833219,16683
2061,15274197879214955182,15274197879214955182,1485193869025936,224347850615,224347849901,16683
2062,11210671648329482221,11210671648329482221,1485193869042610,224347867289,224347866582,16683
2063,11210671648329482221,11210671648329482221,1485193869059305,224347883984,224347883263,16683
2064,1489622983848889146,1489622983848889146,1485193869075980,224347900659,224347899945,16683
2065,1489622983848889146,1489622983848889146,1485193869092687,224347917366,224347916626,16683
2066,12881121338183435066,12881121338183435066,1485193869109421,224347934100,224347933336,16683
2067,12881121338183435066,12881121338183435066,1485193869126027,224347950706,224347949989,16683
2068,12881121338183435066,12881121338183435066,1485193869142705,224347967385,224347966671,16683
2069,16301325992079303477,16301325992079303477,1485193869159386,224347984065,224347983352,16683
2070,16301325992079303477,16301325992079303477,1485193869176077,224348000756,224348000034,16683
2071,10974287831171269669,10974287831171269669,1485193869192787,224348017465,224348016744,16683
2072,10974287831171269669,10974287831171269669,1485193869209469,224348034148,224348033426,16683
2073,10974287831171269669,10974287831171269669,1485193869226113,224348050791,224348050078,16683
2074,10329616565955848074,10329616565955848074,1485193869242837,224348067516,224348066760,16683
2075,10329616565955848074,10329616565955848074,1485193869259484,224348084164,224348083442,16683
2076,4504961233788380881,4504961233788380881,1485193869276165,224348100844,224348100123,16683
2077,4504961233788380881,4504961233788380881,1485193869292838,224348117517,224348116805,16683
2078,4504961233788380881,4504961233788380881,1485193869309494,224348134174,224348133486,16683
2079,6658345203550865185,6658345203550865185,1485193869326199,224348150878,224348150168,16683
2080,6658345203550865185,6658345203550865185,1485193869342855,224348167534,224348166850,16683
2081,904833356312345699,904833356312345699,1485193869359564,224348184244,224348183531,16683
2082,904833356312345699,904833356312345699,1485193869376251,224348200930,224348200212,16683
2083,904833356312345699,904833356312345699,1485193869392912,224348217592,224348216894,16683
2084,16578550590169393620,16578550590169393620,1485193869409579,224348234258,224348233576,16683
2085,763780129777706300,763780129777706300,1485193869426302,224348250981,224348250257,16683
2086,763780129777706300,763780129777706300,1485193869442971,224348267650,224348266938,16683
2087,763780129777706300,763780129777706300,1485193869459669,224348284348,224348283620,16683
2088,3062135171051009420,3062135171051009420,1485193869476326,224348301006,224348300302,16683
2089,3062135171051009420,3062135171051009420,1485193869492994,224348317673,224348316984,16683
2090,3062135171051009420,3062135171051009420,1485193869509701,224348334381,224348333665,16683
2091,11815862346459936932,11815862346459936932,1485193869526388,224348351068,224348350347,16683
2092,11815862346459936932,11815862346459936932,1485193869543107,224348367786,224348367028,16683
2093,2798854767858164735,2798854767858164735,1485193869559750,224348384429,224348383710,16683
2094,2798854767858164735,2798854767858164735,1485193869576466,224348401146,224348400391,16683
2095,15583661257169350675,15583661257169350675,1485193869593118,224348417797,224348417073,16683
2096,15583661257169350675,15583661257169350675,1485193869609823,224348434503,224348433753,16683
2097,15583661257169350675,15583661257169350675,1485193869626511,224348451191,224348450436,16683
2098,6371959760477500516,6371959760477500516,1485193869643165,224348467845,224348467117,16683
2099,6371959760477500516,6371959760477500516,1485193869659841,224348484520,224348483799,16683
2100,6970276522817054433,6970276522817054433,1485193869676598,224348501278,224348500480,16683
2101,6970276522817054433,6970276522817054433,1485193869693242,224348517922,224348517162,16683
2102,3861625629896423435,3861625629896423435,1485193869709892,224348534571,224348533853,16683
2103,3861625629896423435,3861625629896423435,1485193869726572,224348551251,224348550525,16683
2104,3861625629896423435,3861625629896423435,1485193869743256,224348567936,224348567207,16683
2105,4261853816049316786,4261853816049316786,1485193869759947,224348584627,224348583887,16683
2106,4261853816049316786,4261853816049316786,1485193869776613,224348601292,224348600569,16683
2107,1703596659765686683,1703596659765686683,1485193869793326,224348618005,224348617251,16683
2108,1703596659765686683,1703596659765686683,1485193869809974,224348634653,224348633933,16683
2109,1703596659765686683,1703596659765686683,1485193869826623,224348651302,224348650614,16683
2110,13989734506023047687,13989734506023047687,1485193869843369,224348668048,224348667295,16683
2111,13989734506023047687,13989734506023047687,1485193869860054,224348684733,224348683977,16683
2112,1387906904252830735,1387906904252830735,1485193869876685,224348701365,224348700659,16683
2113,1387906904252830735,1387906904252830735,1485193869893381,224348718061,224348717340,16683
2114,1387906904252830735,1387906904252830735,1485193869910057,224348734736,224348734022,16683
2115,7677843430332011430,7677843430332011430,1485193869926741,224348751420,224348750704,16683
2116,7677843430332011430,7677843430332011430,1485193869943424,224348768104,224348767385,16683
2117,2877976837066902025,2877976837066902025,1485193869960127,224348784806,224348784067,16683
2118,2877976837066902025,2877976837066902025,1485193869976789,224348801469,224348800748,16683
2119,13753461024658604869,13753461024658604869,1485193869993477,224348818158,224348817429,16683
2120,13753461024658604869,13753461024658604869,1485193870010154,224348834834,224348834111,16683
2121,13753461024658604869,13753461024658604869,1485193870026836,224348851517,224348850793,16683
2122,8063919212351550491,8063919212351550491,1485193870043497,224348868178,224348867475,16683
2123,8063919212351550491,8063919212351550491,1485193870060201,224348884882,224348884156,16683
2124,1214226707322230330,1214226707322230330,1485193870076888,224348901569,224348900837,16683
2125,1214226707322230330,1214226707322230330,1485193870093581,224348918261,224348917519,16683
2126,1214226707322230330,1214226707322230330,1485193870110255,224348934935,224348934201,16683
2127,7309546382186105656,7309546382186105656,1485193870126941,224348951622,224348950882,16683
2128,7309546382186105656,7309546382186105656,1485193870143631,224348968312,224348967564,16683
2129,3909155928257943290,3909155928257943290,1485193870160305,224348984986,224348984245,16683
2130,3909155928257943290,3909155928257943290,1485193870176980,224349001661,224349000927,16683
2131,3909155928257943290,3909155928257943290,1485193870193670,224349018351,224349017610,16683
2132,18141242152575739145,18141242152575739145,1485193870210352,224349035033,224349034290,16683
2133,1238433038975510739,1238433038975510739,1485193870227047,224349051727,224349050972,16683
2134,1238433038975510739,1238433038975510739,1485193870243725,224349068406,224349067653,16683
2135,1238433038975510739,1238433038975510739,1485193870260399,224349085079,224349084335,16683
2136,3610779531971554322,3610779531971554322,1485193870277079,224349101760,224349101016,16683
2137,3610779531971554322,3610779531971554322,1485193870293777,224349118457,224349117698,16683
2138,3610779531971554322,3610779531971554322,1485193870310444,224349135125,224349134379,16683
2139,16598826256741164911,16598826256741164911,1485193870327117,224349151798,224349151061,16683
2140,16598826256741164911,16598826256741164911,1485193870343815,224349168496,224349167742,16683
2141,3285867786789329789,3285867786789329789,1485193870360482,224349185163,224349184424,16683
2142,3285867786789329789,3285867786789329789,1485193870377181,224349201862,224349201106,16683
2143,9010760744047964375,9010760744047964375,1485193870393849,224349218530,224349217787,16683
2144,9010760744047964375,9010760744047964375,1485193870410528,224349235208,224349234469,16683
2145,9010760744047964375,9010760744047964375,1485193870427210,224349251891,224349251150,16683
2146,8851013537661865682,8851013537661865682,1485193870443889,224349268570,224349267832,16683
2147,8851013537661865682,8851013537661865682,1485193870460579,224349285260,224349284513,16683
2148,1224660356002359657,1224660356002359657,1485193870477230,224349301910,224349301196,16683
2149,1224660356002359657,1224660356002359657,1485193870493870,224349318548,224349317876,16683
2150,1224660356002359657,1224660356002359657,1485193870510579,224349335257,224349334557,16683
2151,9675324581038451476,9675324581038451476,1485193870527285,224349351963,224349351238,16683
2152,9675324581038451476,9675324581038451476,1485193870543942,224349368621,224349367920,16683
2153,4544075977098862767,4544075977098862767,1485193870560623,224349385300,224349384601,16683
2154,4544075977098862767,4544075977098862767,1485193870577330,224349402008,224349401283,16683
2155,4544075977098862767,4544075977098862767,1485193870593993,224349418671,224349417964,16683
2156,7547247265001970655,7547247265001970655,1485193870610649,224349435327,224349434646,16683
2157,7547247265001970655,7547247265001970655,1485193870627324,224349452002,224349451328,16683
2158,10965618685767533968,10965618685767533968,1485193870644005,224349468684,224349468010,16683
2159,10965618685767533968,10965618685767533968,1485193870660694,224349485372,224349484691,16683
2160,10965618685767533968,10965618685767533968,1485193870677395,224349502073,224349501373,16683
2161,13997317428673339995,13997317428673339995,1485193870694068,224349518745,224349518054,16683
2162,13997317428673339995,13997317428673339995,1485193870710758,224349535435,224349534735,16683
2163,16778010969409880484,16778010969409880484,1485193870727452,224349552130,224349551417,16683
2164,16778010969409880484,16778010969409880484,1485193870744125,224349568803,224349568098,16683
2165,3872018029370742066,3872018029370742066,1485193870760809,224349585487,224349584780,16683
2166,3872018029370742066,3872018029370742066,1485193870777509,224349602188,224349601461,16683
2167,3872018029370742066,3872018029370742066,1485193870794145,224349618823,224349618144,16683
2168,11375018691293752361,11375018691293752361,1485193870810850,224349635528,224349634825,16683
2169,11375018691293752361,11375018691293752361,1485193870827503,224349652181,224349651506,16683
2170,648954462245719948,648954462245719948,1485193870844227,224349668905,224349668187,16683
2171,648954462245719948,648954462245719948,1485193870860868,224349685545,224349684869,16683
2172,12199368062124655175,12199368062124655175,1485193870877609,224349702287,224349701551,16683
2173,12199368062124655175,12199368062124655175,1485193870894269,224349718949,224349718232,16683
2174,12199368062124655175,12199368062124655175,1485193870910942,224349735621,224349734914,16683
2175,10950676015579499747,10950676015579499747,1485193870927625,224349752304,224349751596,16683
2176,10950676015579499747,10950676015579499747,1485193870944333,224349769011,224349768277,16683
2177,7034493496312319409,7034493496312319409,1485193870960985,224349785663,224349784959,16683
2178,7034493496312319409,7034493496312319409,1485193870977701,224349802381,224349801641,16683
2179,7034493496312319409,7034493496312319409,1485193870994422,224349819104,224349818323,16683
2180,14322251552448911305,14322251552448911305,1485193871011053,224349835740,224349835005,16683
2181,14322251552448911305,14322251552448911305,1485193871027801,224349852484,224349851686,16683
2182,4275341385781288575,4275341385781288575,1485193871044424,224349869105,224349868366,16683
2183,4275341385781288575,4275341385781288575,1485193871061107,224349885787,224349885048,16683
2184,6582758930984342071,6582758930984342071,1485193871077776,224349902456,224349901729,16683
2185,6582758930984342071,6582758930984342071,1485193871094496,224349919176,224349918412,16683
2186,6582758930984342071,6582758930984342071,1485193871111111,224349935791,224349935093,16683
2187,13442339485968362673,13442339485968362673,1485193871127825,224349952506,224349951774,16683
2188,13442339485968362673,13442339485968362673,1485193871144539,224349969220,224349968457,16683
2189,6614103252609540553,6614103252609540553,1485193871161195,224349985876,224349985137,16683
2190,6614103252609540553,6614103252609540553,1485193871177869,224350002550,224350001819,16683
2191,6614103252609540553,6614103252609540553,1485193871194551,224350019232,224350018501,16683
2192,12627185083436829364,12627185083436829364,1485193871211232,224350035912,224350035182,16683
2193,12627185083436829364,12627185083436829364,1485193871227926,224350052607,224350051863,16683
2194,6759384604881311263,6759384604881311263,1485193871244600,224350069281,224350068545,16683
2195,6759384604881311263,6759384604881311263,1485193871261279,224350085959,224350085226,16683
2196,7161365659348415047,7161365659348415047,1485193871277962,224350102643,224350101908,16683
