# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 16:02:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1503,2564337623934032463,2564337623934032463,1517270649628382,1517270650626405,8996590594,8997588700,443266889661
1504,11041131318562886159,11041131318562886159,1517270649645002,1517270650643091,8996607200,8997605387,443266906343
1505,885313755225442442,885313755225442442,1517270649661708,1517270650659755,8996623906,8997622051,443266923025
1506,3887631901737486881,3887631901737486881,1517270649678299,1517270650676454,8996640497,8997638751,443266939707
1507,11338880160529077743,11338880160529077743,1517270649694912,1517270650693155,8996657131,8997655428,443266956414
1508,7287385935423774212,7287385935423774212,1517270649711499,1517270650709846,8996673719,8997672120,443266973097
1509,1530671830749473085,1530671830749473085,1517270649728190,1517270650726528,8996690413,8997688810,443266989771
1510,3587444141274112691,3587444141274112691,1517270649744871,1517270650743211,8996707094,8997705494,443267006453
1511,6368230295690095236,6368230295690095236,1517270649761765,1517270650759892,8996723945,8997722189,443267023135
1512,11073786490582565327,11073786490582565327,1517270649778363,1517270650776568,8996740569,8997738857,443267039813
1513,3359926407548087283,3359926407548087283,1517270649795059,1517270650793240,8996757266,8997755526,443267056499
1514,2885183537554342566,2885183537554342566,1517270649811787,1517270650809958,8996773995,8997772238,443267073201
1515,2380057441755208442,2380057441755208442,1517270649828452,1517270650826647,8996790661,8997788930,443267089868
1516,10012040001113360333,10012040001113360333,1517270649845073,1517270650843283,8996807284,8997805594,443267106524
1517,2760562448473135397,2760562448473135397,1517270649861828,1517270650859985,8996824039,8997822278,443267123225
1518,7600000902134513911,7600000902134513911,1517270649878514,1517270650876663,8996840727,8997838957,443267139907
1519,10442895600712992536,10442895600712992536,1517270649895230,1517270650893332,8996857444,8997855627,443267156589
1520,14357967680212701790,14357967680212701790,1517270649911820,1517270650910031,8996874036,8997872327,443267173270
1521,4662732298810734091,4662732298810734091,1517270649928580,1517270650926714,8996890792,8997889011,443267189952
1522,17084376138374201700,17084376138374201700,1517270649945265,1517270650943413,8996907484,8997905711,443267206634
1523,8272740244896177863,8272740244896177863,1517270649961902,1517270650960077,8996924122,8997922377,443267223315
1524,10177131775675097228,10177131775675097228,1517270649978507,1517270650976735,8996940729,8997939037,443267239997
1525,6399705740567058361,6399705740567058361,1517270649995290,1517270650993435,8996957508,8997955738,443267256679
1526,13079699589071425325,13079699589071425325,1517270650011856,1517270651010142,8996974099,8997972446,443267273360
1527,717823666029845413,717823666029845413,1517270650028642,1517270651026804,8996990846,8997989110,443267290042
1528,5572564268000002031,5572564268000002031,1517270650045397,1517270651043488,8997007624,8998005794,443267306724
1529,5412991401711967585,5412991401711967585,1517270650062118,1517270651060174,8997024347,8998022478,443267323410
1530,1036799896362758212,1036799896362758212,1517270650078537,1517270651076848,8997040766,8998039158,443267340087
1531,7426403827889934301,7426403827889934301,1517270650095343,1517270651093508,8997057539,8998055838,443267356750
1532,9092469796494525536,9092469796494525536,1517270650114778,1517270651110189,8997077010,8998072521,443267373430
1533,17033521413939656812,17033521413939656812,1517270650128610,1517270651126869,8997090843,8998089202,443267390113
1534,4538310497860648195,4538310497860648195,1517270650145291,1517270651143560,8997107525,8998105874,443267406814
1535,771504769498207372,771504769498207372,1517270650162044,1517270651160246,8997124280,8998122564,443267423493
1536,1910302928841072017,1910302928841072017,1517270650178670,1517270651176896,8997140900,8998139232,443267440158
1537,7165615796381519108,7165615796381519108,1517270650195460,1517270651193582,8997157692,8998155918,443267456840
1538,5738536572471996962,5738536572471996962,1517270650212117,1517270651210279,8997174347,8998172619,443267473521
1539,13174668462638281036,13174668462638281036,1517270650228719,1517270651227011,8997190953,8998189290,443267490265
1540,17812164161244556547,17812164161244556547,1517270650245330,1517270651243651,8997207565,8998205983,443267506893
1541,2122174923825528797,2122174923825528797,1517270650262147,1517270651260355,8997224390,8998222651,443267523612
1542,1750042438005422620,1750042438005422620,1517270650278819,1517270651276990,8997241058,8998239335,443267540248
1543,6272007379005900628,6272007379005900628,1517270650295429,1517270651293669,8997257674,8998256016,443267556929
1544,9278792940632450277,9278792940632450277,1517270650312064,1517270651310367,8997274305,8998272714,443267573611
1545,16988261139291232244,16988261139291232244,1517270650328685,1517270651327055,8997290933,8998289381,443267590313
1546,16876537843200340325,16876537843200340325,1517270650345482,1517270651343722,8997307731,8998306051,443267606994
1547,1561800726775254107,1561800726775254107,1517270650362191,1517270651360422,8997324442,8998322751,443267623677
1548,17024577292023075156,17024577292023075156,1517270650378803,1517270651377105,8997341054,8998339437,443267640357
1549,1111765749174926579,1111765749174926579,1517270650395525,1517270651393787,8997357778,8998356119,443267657039
1550,16810102902185442147,16810102902185442147,1517270650412157,1517270651410459,8997374379,8998372814,443267673701
1551,6935884427259940448,6935884427259940448,1517270650428828,1517270651427125,8997391079,8998389482,443267690383
1552,1361580240207714182,1361580240207714182,1517270650445675,1517270651443830,8997407922,8998406188,443267707064
1553,16248763271102581720,16248763271102581720,1517270650462221,1517270651460505,8997424500,8998422865,443267723746
1554,8829357556648469379,8829357556648469379,1517270650478916,1517270651477199,8997441170,8998439540,443267740448
1555,11203541964648279995,11203541964648279995,1517270650495698,1517270651493917,8997457952,8998456259,443267757129
1556,5179615536530681935,5179615536530681935,1517270650512253,1517270651510581,8997474509,8998472925,443267773811
1557,6753658755959739377,6753658755959739377,1517270650528906,1517270651527231,8997491184,8998489595,443267790473
1558,13721950054424095607,13721950054424095607,1517270650545717,1517270651543887,8997507975,8998506253,443267807154
1559,4362089975340152814,4362089975340152814,1517270650562440,1517270651560594,8997524707,8998522961,443267823836
1560,16966118788702563217,16966118788702563217,1517270650579032,1517270651577265,8997541300,8998539633,443267840518
1561,14826760393354694346,14826760393354694346,1517270650595744,1517270651593990,8997558001,8998556339,443267857220
1562,11042153460085448859,11042153460085448859,1517270650612450,1517270651610654,8997574720,8998573004,443267873901
1563,13316041324209079695,13316041324209079695,1517270650628914,1517270651627334,8997591206,8998589686,443267890583
1564,11291853477897900732,11291853477897900732,1517270650645632,1517270651644001,8997607925,8998606367,443267907252
1565,11348559581036616065,11348559581036616065,1517270650662299,1517270651660700,8997624594,8998623053,443267923946
1566,9594446814385707084,9594446814385707084,1517270650679020,1517270651677369,8997641316,8998639744,443267940609
1567,10054788494799988048,10054788494799988048,1517270650695825,1517270651694115,8997658096,8998656468,443267957313
1568,11204742863249854781,11204742863249854781,1517270650712448,1517270651710731,8997674719,8998673088,443267973991
1569,1069245384001065566,1069245384001065566,1517270650729264,1517270651727423,8997691544,8998689782,443267990673
1570,7269061570074436642,7269061570074436642,1517270650745985,1517270651744110,8997708266,8998706470,443268007355
1571,6940018919195306628,6940018919195306628,1517270650762725,1517270651760792,8997725009,8998723154,443268024037
1572,16159273534239225380,16159273534239225380,1517270650779388,1517270651777487,8997741675,8998739855,443268040714
1573,13397746665749010354,13397746665749010354,1517270650795874,1517270651794129,8997758158,8998756514,443268057380
1574,3766480761987989981,3766480761987989981,1517270650812637,1517270651810814,8997774903,8998773200,443268074061
1575,5996035062481573668,5996035062481573668,1517270650829239,1517270651827493,8997791520,8998789880,443268090743
1576,8256141701440560122,8256141701440560122,1517270650845912,1517270651844179,8997808221,8998806567,443268107425
1577,14413455258402544360,14413455258402544360,1517270650862577,1517270651860858,8997824867,8998823247,443268124106
1578,10771227681921197059,10771227681921197059,1517270650879253,1517270651877542,8997841545,8998839933,443268140788
1579,7169944076759321273,7169944076759321273,1517270650895917,1517270651894224,8997858210,8998856616,443268157470
1580,17440589819302839524,17440589819302839524,1517270650912765,1517270651910913,8997875059,8998873286,443268174172
1581,1411166997185261495,1411166997185261495,1517270650929391,1517270651927612,8997891687,8998889987,443268190853
1582,12070114476034102469,12070114476034102469,1517270650946104,1517270651944294,8997908400,8998906670,443268207535
1583,8779909797840818765,8779909797840818765,1517270650962735,1517270651960974,8997925033,8998923373,443268224197
1584,4335975902596197853,4335975902596197853,1517270650979467,1517270651977680,8997941766,8998940060,443268240898
1585,7591375671392927568,7591375671392927568,1517270650996102,1517270651994340,8997958402,8998956735,443268257580
1586,16087257935114052195,16087257935114052195,1517270651012774,1517270652011029,8997975076,8998973424,443268274262
1587,2113258676925252458,2113258676925252458,1517270651029480,1517270652027742,8997991783,8998990125,443268290944
1588,10878939980189044221,10878939980189044221,1517270651046133,1517270652044407,8998008437,8999006793,443268307625
1589,4140598999435326698,4140598999435326698,1517270651062863,1517270652061090,8998025164,8999023489,443268324307
1590,1021238831902142313,1021238831902142313,1517270651079516,1517270652077771,8998041823,8999040159,443268340989
1591,12686128227863090294,12686128227863090294,1517270651096225,1517270652094452,8998058552,8999056861,443268357650
1592,13077165890348335482,13077165890348335482,1517270651112842,1517270652111093,8998075172,8999073501,443268374333
1593,15063709570829239876,15063709570829239876,1517270651129573,1517270652127797,8998091904,8999090188,443268391034
1594,874028800099475593,874028800099475593,1517270651146489,1517270652144477,8998108801,8999106869,443268407715
1595,9150032774593331628,9150032774593331628,1517270651163026,1517270652161161,8998125342,8999123554,443268424398
1596,16782629989364625132,16782629989364625132,1517270651179727,1517270652177812,8998142061,8999140227,443268441059
1597,12068769336394581115,12068769336394581115,1517270651196267,1517270652194593,8998158603,8999156963,443268457787
1598,12021734463166401860,12021734463166401860,1517270651213093,1517270652211208,8998175431,8999173606,443268474442
1599,16560776363792484953,16560776363792484953,1517270651229902,1517270652227893,8998192178,8999190287,443268491128
1600,4224705434576885014,4224705434576885014,1517270651246519,1517270652244609,8998208850,8999207011,443268507806
1601,17936817650413986889,17936817650413986889,1517270651263370,1517270652261274,8998225667,8999223676,443268524487
1602,4803235122754985336,4803235122754985336,1517270651280088,1517270652277939,8998242431,8999240341,443268541170
1603,10998777208309568234,10998777208309568234,1517270651296810,1517270652294615,8998259154,8999257017,443268557851
1604,559034524251604149,559034524251604149,1517270651319207,1517270652311363,8998281554,8999273767,443268574534
1605,2207397485574049,2207397485574049,1517270651329965,1517270652327975,8998292291,8999290402,443268591194
1606,16567359733128519120,16567359733128519120,1517270651346593,1517270652344656,8998308921,8999307084,443268607876
1607,17746779071586222886,17746779071586222886,1517270651363372,1517270652361320,8998325701,8999323749,443268624558
1608,16598873375259701099,16598873375259701099,1517270651379889,1517270652378070,8998342220,8999340460,443268641280
1609,14891834700096517817,14891834700096517817,1517270651396659,1517270652394726,8998358991,8999357137,443268657943
1610,4071921313123003716,4071921313123003716,1517270651413196,1517270652411408,8998375550,8999373817,443268674626
1611,5619809353172417004,5619809353172417004,1517270651429803,1517270652428074,8998392157,8999390488,443268691304
1612,5083026542220208704,5083026542220208704,1517270651446583,1517270652444755,8998408939,8999407169,443268707987
1613,13156386657374116189,13156386657374116189,1517270651463307,1517270652461472,8998425665,8999423889,443268724668
1614,14214129599204528018,14214129599204528018,1517270651479975,1517270652478094,8998442313,8999440532,443268741329
1615,6379398075804209276,6379398075804209276,1517270651496675,1517270652494811,8998459015,8999457226,443268758036
1616,12768146554135655851,12768146554135655851,1517270651513339,1517270652511485,8998475681,8999473905,443268774713
1617,6235355824151814645,6235355824151814645,1517270651530156,1517270652528170,8998492519,8999490589,443268791398
1618,4158717815687419389,4158717815687419389,1517270651546732,1517270652544839,8998509095,8999507262,443268808076
1619,8234832229360857148,8234832229360857148,1517270651563321,1517270652561549,8998525686,8999523956,443268824775
1620,17402161602525743554,17402161602525743554,1517270651580030,1517270652578249,8998542397,8999540638,443268841476
1621,5094229237285512317,5094229237285512317,1517270651596747,1517270652594894,8998559095,8999557320,443268858122
1622,7089078787748088388,7089078787748088388,1517270651613634,1517270652611646,8998575983,8999574057,443268874821
1623,9170462995942839128,9170462995942839128,1517270651630031,1517270652628278,8998592381,8999590709,443268891485
1624,11035054554124762456,11035054554124762456,1517270651646780,1517270652644961,8998609144,8999607393,443268908166
1625,1926770876816160319,1926770876816160319,1517270651663558,1517270652661644,8998625911,8999624077,443268924848
1626,12992104396540479378,12992104396540479378,1517270651680169,1517270652678325,8998642542,8999640760,443268941529
1627,913762584676205159,913762584676205159,1517270651696841,1517270652695007,8998659193,8999657443,443268958211
1628,11813479052451317077,11813479052451317077,1517270651713546,1517270652711690,8998675903,8999674128,443268974893
1629,8778766280235524863,8778766280235524863,1517270651730161,1517270652728358,8998692519,8999690796,443268991575
1630,3439384449391054555,3439384449391054555,1517270651746892,1517270652745049,8998709252,8999707488,443269008257
1631,6387303452761941644,6387303452761941644,1517270651763531,1517270652761735,8998725891,8999724174,443269024939
1632,5097837423736924165,5097837423736924165,1517270651780189,1517270652778434,8998742555,8999740876,443269041620
1633,4416804916350168381,4416804916350168381,1517270651796852,1517270652795081,8998759235,8999757525,443269058302
1634,12021442903821481003,12021442903821481003,1517270651813606,1517270652811756,8998775990,8999774200,443269074983
1635,2144880346602532336,2144880346602532336,1517270651830206,1517270652828441,8998792592,8999790886,443269091665
1636,13002745621027744797,13002745621027744797,1517270651846939,1517270652845125,8998809326,8999807590,443269108327
1637,16236877212762276283,16236877212762276283,1517270651863701,1517270652861792,8998826090,8999824262,443269125009
1638,10710600040489436372,10710600040489436372,1517270651880187,1517270652878481,8998842576,8999840950,443269141690
1639,8841213943186218216,8841213943186218216,1517270651896929,1517270652895166,8998859319,8999857637,443269158371
1640,6028448311838371016,6028448311838371016,1517270651913782,1517270652911845,8998876154,8999874318,443269175053
1641,15179416982116349918,15179416982116349918,1517270651930416,1517270652928513,8998892790,8999890987,443269191735
1642,2586977967410825185,2586977967410825185,1517270651947240,1517270652945244,8998909615,8999907692,443269208444
1643,8602869898092298823,8602869898092298823,1517270651963622,1517270652961897,8998926019,8999924375,443269225098
1644,5747518962813441139,5747518962813441139,1517270651980414,1517270652978598,8998942792,8999941069,443269241788
1645,5214658138196345892,5214658138196345892,1517270651997107,1517270652995290,8998959485,8999957769,443269258462
1646,15594096131427686741,15594096131427686741,1517270652013928,1517270653011925,8998976308,8999974406,443269275144
1647,1487938006009316608,1487938006009316608,1517270652030592,1517270653028600,8998992973,8999991081,443269291827
1648,8809042195231943531,8809042195231943531,1517270652047165,1517270653045313,8999009547,9000007769,443269308531
1649,6824053961473231582,6824053961473231582,1517270652063912,1517270653061985,8999026297,9000024469,443269325188
1650,15929931394716944188,15929931394716944188,1517270652080578,1517270653078675,8999042963,9000041141,443269341890
1651,12937022872118748988,12937022872118748988,1517270652097238,1517270653095351,8999059645,9000057838,443269358552
1652,1406487094188973488,1406487094188973488,1517270652113989,1517270653112059,8999076396,9000074527,443269375254
1653,11311888612786948476,11311888612786948476,1517270652130572,1517270653128738,8999092961,9000091207,443269391936
1654,8436069339556281780,8436069339556281780,1517270652147411,1517270653145405,8999109802,9000107893,443269408598
1655,9054434001262413959,9054434001262413959,1517270652163978,1517270653162075,8999126369,9000124567,443269425279
1656,7889023449303070416,7889023449303070416,1517270652180592,1517270653178802,8999143005,9000141294,443269441961
1657,17307878770774879177,17307878770774879177,1517270652197283,1517270653195438,8999159651,9000157934,443269458642
1658,18391525733722737953,18391525733722737953,1517270652214160,1517270653212096,8999176556,9000174591,443269475324
1659,13557897112065112738,13557897112065112738,1517270652230656,1517270653228838,8999193049,9000191315,443269492026
1660,12621283145593578787,12621283145593578787,1517270652247497,1517270653245497,8999209896,9000207975,443269508708
1661,6634255854013272963,6634255854013272963,1517270652264069,1517270653262152,8999226468,9000224650,443269525369
1662,5288103409379905976,5288103409379905976,1517270652280727,1517270653278885,8999243127,9000241365,443269542071
1663,12426022061210266357,12426022061210266357,1517270652297354,1517270653295552,8999259756,9000258019,443269558767
1664,16762051800012482865,16762051800012482865,1517270652314185,1517270653312223,8999276588,9000274705,443269575434
1665,13233422230152168942,13233422230152168942,1517270652330672,1517270653328903,8999293097,9000291387,443269592116
1666,15259766812242694659,15259766812242694659,1517270652347422,1517270653345629,8999309849,9000308116,443269608798
1667,2982951372920681330,2982951372920681330,1517270652364061,1517270653362262,8999326489,9000324770,443269625459
1668,12100945805770958871,12100945805770958871,1517270652380820,1517270653378952,8999343209,9000341442,443269642161
1669,16361183664550977589,16361183664550977589,1517270652397514,1517270653395632,8999359921,9000358122,443269658842
1670,6493002443716085925,6493002443716085925,1517270652414207,1517270653412324,8999376615,9000374836,443269675504
1671,365522562212875756,365522562212875756,1517270652430903,1517270653429006,8999393316,9000391498,443269692206
1672,9856160991977548765,9856160991977548765,1517270652447494,1517270653445653,8999409907,9000408167,443269708867
1673,11311117921840358876,11311117921840358876,1517270652464180,1517270653462355,8999426609,9000424871,443269725549
1674,16337671948327720128,16337671948327720128,1517270652481050,1517270653479086,8999443487,9000441573,443269742260
1675,5216579431472946684,5216579431472946684,1517270652497901,1517270653495772,8999460314,9000458259,443269758943
1676,11055984962578064154,11055984962578064154,1517270652514682,1517270653512462,8999477101,9000474946,443269775629
1677,7522053574184951409,7522053574184951409,1517270652534807,1517270653529090,8999497224,9000491592,443269792296
1678,8968549163024435232,8968549163024435232,1517270652547608,1517270653545784,8999510030,9000508286,443269808978
1679,7311263130058115993,7311263130058115993,1517270652564264,1517270653562440,8999526670,9000524964,443269825639
1680,2683861723458593091,2683861723458593091,1517270652581060,1517270653579152,8999543447,9000541661,443269842338
1681,11460615317659010950,11460615317659010950,1517270652597593,1517270653595874,8999560018,9000558384,443269859019
1682,5092215214767469963,5092215214767469963,1517270652614401,1517270653612496,8999576810,9000575022,443269875685
1683,9193568115407515739,9193568115407515739,1517270652630965,1517270653629174,8999593394,9000591702,443269892367
1684,2993843196419167522,2993843196419167522,1517270652647664,1517270653645913,8999610094,9000608392,443269909099
1685,11487694008872174834,11487694008872174834,1517270652664387,1517270653662565,8999626817,9000625076,443269925750
1686,4908216801241392183,4908216801241392183,1517270652680994,1517270653679248,8999643426,9000641761,443269942432
1687,5958632570670516582,5958632570670516582,1517270652697751,1517270653695910,8999660184,9000658423,443269959113
1688,1692782574865767525,1692782574865767525,1517270652714452,1517270653712612,8999676886,9000675127,443269975795
1689,7051374426980205490,7051374426980205490,1517270652731105,1517270653729295,8999693541,9000691811,443269992477
1690,4397859156902378772,4397859156902378772,1517270652747781,1517270653745965,8999710218,9000708496,443270009158
1691,181774077770825583,181774077770825583,1517270652764402,1517270653762704,8999726839,9000725189,443270025873
1692,11348922602227179782,11348922602227179782,1517270652781121,1517270653779341,8999743561,9000741881,443270042502
1693,7924033299199139753,7924033299199139753,1517270652797837,1517270653796031,8999760278,9000758551,443270059204
1694,358024089558003079,358024089558003079,1517270652814499,1517270653812701,8999776941,9000775223,443270075885
1695,13065058721330248810,13065058721330248810,1517270652831190,1517270653829380,8999793634,9000791904,443270092566
1696,3462502996924924845,3462502996924924845,1517270652847771,1517270653846124,8999810235,9000808651,443270109249
1697,10643416942053495318,10643416942053495318,1517270652864497,1517270653862729,8999826965,9000825255,443270125930
1698,10689549847332811291,10689549847332811291,1517270652881071,1517270653879390,8999843539,9000841937,443270142592
1699,16645628945479161840,16645628945479161840,1517270652897914,1517270653896117,8999860383,9000858646,443270159294
1700,15947765307230166195,15947765307230166195,1517270652914566,1517270653912795,8999877037,9000875326,443270175975
1701,11116592446830241062,11116592446830241062,1517270652931314,1517270653929449,8999893786,9000892001,443270192637
1702,1528089227471649301,1528089227471649301,1517270652948003,1517270653946097,8999910450,9000908651,443270209318
1703,6306581410340578328,6306581410340578328,1517270652964501,1517270653962845,8999926976,9000925374,443270226027
1704,8576315625090476112,8576315625090476112,1517270652981303,1517270653979477,8999943771,9000942033,443270242681
1705,5028998296310663469,5028998296310663469,1517270652997976,1517270653996184,8999960453,9000958743,443270259363
1706,7543799544064272805,7543799544064272805,1517270653014685,1517270654012854,8999977163,9000975426,443270276045
1707,17072789227456265571,17072789227456265571,1517270653031555,1517270654029597,8999994034,9000992132,443270292753
1708,15745956783201548395,15745956783201548395,1517270653048299,1517270654046211,9000010756,9001008772,443270309408
1709,2478479014434298131,2478479014434298131,1517270653064828,1517270654062904,9000027311,9001025466,443270326090
1710,4324860034460051287,4324860034460051287,1517270653081555,1517270654079618,9000044018,9001042156,443270342799
1711,2333231882948261224,2333231882948261224,1517270653098046,1517270654096295,9000060531,9001058832,443270359480
1712,17028409166658525892,17028409166658525892,1517270653114833,1517270654112962,9000077300,9001075500,443270376162
1713,13393516961263614823,13393516961263614823,1517270653131590,1517270654129637,9000094058,9001092183,443270392838
1714,15945347944287455989,15945347944287455989,1517270653148077,1517270654146324,9000110564,9001108873,443270409518
1715,3785494403016515391,3785494403016515391,1517270653164681,1517270654163018,9000127171,9001125555,443270426213
1716,10132393423038126744,10132393423038126744,1517270653181506,1517270654179686,9000143997,9001142237,443270442882
1717,10830681887657929845,10830681887657929845,1517270653198401,1517270654196368,9000160894,9001158920,443270459564
1718,6140039966453852687,6140039966453852687,1517270653214759,1517270654213018,9000177253,9001175592,443270476225
1719,817423687547264687,817423687547264687,1517270653231514,1517270654229728,9000193989,9001192286,443270492924
1720,9255012202769789839,9255012202769789839,1517270653248156,1517270654246437,9000210632,9001208997,443270509606
1721,5466512084036316323,5466512084036316323,1517270653264803,1517270654263098,9000227301,9001225676,443270526270
1722,633756436564840248,633756436564840248,1517270653281647,1517270654279779,9000244125,9001242338,443270542972
1723,15876824307356911548,15876824307356911548,1517270653298366,1517270654296440,9000260831,9001259020,443270559635
1724,5917870345435327897,5917870345435327897,1517270653315026,1517270654313141,9000277508,9001275704,443270576335
1725,6266393535384387025,6266393535384387025,1517270653331655,1517270654329852,9000294138,9001292400,443270593032
1726,4631338141650098152,4631338141650098152,1517270653348313,1517270654346492,9000310797,9001309075,443270609680
1727,11494633520141797078,11494633520141797078,1517270653364905,1517270654363188,9000327411,9001325753,443270626381
1728,9422741064559888220,9422741064559888220,1517270653381692,1517270654379871,9000344178,9001342438,443270643062
1729,17278911338652933969,17278911338652933969,1517270653398412,1517270654396549,9000360901,9001359117,443270659744
1730,16427367234474746612,16427367234474746612,1517270653415144,1517270654413255,9000377654,9001375800,443270676450
1731,8570802761456886859,8570802761456886859,1517270653431748,1517270654429916,9000394238,9001392485,443270693107
1732,17583457866001450745,17583457866001450745,1517270653448269,1517270654446618,9000410781,9001409204,443270709774
1733,15038501240805750721,15038501240805750721,1517270653465018,1517270654463310,9000427532,9001425857,443270726497
1734,5971083369557112341,5971083369557112341,1517270653481926,1517270654479957,9000444412,9001442534,443270743150
1735,15307217535987119865,15307217535987119865,1517270653498491,1517270654496634,9000460976,9001459229,443270759815
1736,5447503038009410447,5447503038009410447,1517270653515132,1517270654513303,9000477614,9001475898,443270776496
1737,15935943009273149935,15935943009273149935,1517270653531931,1517270654529985,9000494430,9001492582,443270793178
1738,11521650435099859182,11521650435099859182,1517270653548583,1517270654546668,9000511083,9001509267,443270809860
1739,14723038363530679294,14723038363530679294,1517270653565143,1517270654563393,9000527664,9001525977,443270826558
1740,6633555248537762248,6633555248537762248,1517270653582008,1517270654580046,9000544514,9001542647,443270843225
1741,2681584725114701448,2681584725114701448,1517270653598750,1517270654596718,9000561258,9001559305,443270859921
1742,3313747802969216360,3313747802969216360,1517270653615197,1517270654613467,9000577721,9001576051,443270876607
1743,17938931364378102656,17938931364378102656,1517270653631840,1517270654630113,9000594366,9001592698,443270893288
1744,5356721094528414790,5356721094528414790,1517270653648647,1517270654646826,9000611124,9001609388,443270909995
1745,15126638546551386689,15126638546551386689,1517270653665347,1517270654663447,9000627857,9001626055,443270926632
1746,12044664374222196114,12044664374222196114,1517270653682004,1517270654680146,9000644514,9001642736,443270943333
1747,15747686580575512930,15747686580575512930,1517270653698808,1517270654696827,9000661320,9001659421,443270960012
1748,9539413168401552221,9539413168401552221,1517270653715461,1517270654713524,9000677974,9001676100,443270976712
1749,15653868917827034473,15653868917827034473,1517270653732166,1517270654730174,9000694681,9001692787,443270993358
1750,13353817713133624509,13353817713133624509,1517270653755024,1517270654746851,9000717541,9001709465,443271010040
1751,9879788540564672531,9879788540564672531,1517270653765534,1517270654763560,9000728018,9001726178,443271026722
1752,8040274336217533769,8040274336217533769,1517270653782090,1517270654780229,9000744628,9001742846,443271043404
1753,1077786940332651030,1077786940332651030,1517270653798657,1517270654796904,9000761176,9001759521,443271060086
1754,4701174780687420677,4701174780687420677,1517270653815384,1517270654813620,9000777904,9001776218,443271076788
1755,13277080974997999380,13277080974997999380,1517270653832010,1517270654830285,9000794532,9001792887,443271093468
1756,2365196643491266330,2365196643491266330,1517270653848743,1517270654846972,9000811266,9001809571,443271110153
1757,4816379817451216547,4816379817451216547,1517270653865973,1517270654863646,9000828498,9001826254,443271126829
1758,17060723586254034786,17060723586254034786,1517270653882518,1517270654880330,9000845063,9001842935,443271143513
1759,15052463743651835454,15052463743651835454,1517270653898943,1517270654897014,9000861470,9001859621,443271160195
1760,3427751212084428272,3427751212084428272,1517270653915565,1517270654913695,9000878093,9001876303,443271176876
1761,18339701348759863964,18339701348759863964,1517270653932183,1517270654930380,9000894733,9001892990,443271193558
1762,3496654235119201753,3496654235119201753,1517270653948814,1517270654947059,9000911365,9001909670,443271210240
1763,10023249430118129522,10023249430118129522,1517270653965695,1517270654963759,9000928220,9001926385,443271226907
1764,11019563978225832468,11019563978225832468,1517270653982138,1517270654980444,9000944692,9001943046,443271243614
1765,2493368048779832298,2493368048779832298,1517270653998879,1517270654997127,9000961435,9001959716,443271260311
1766,5745757441801600404,5745757441801600404,1517270654015698,1517270655013787,9000978255,9001976404,443271276966
1767,6923176123409739011,6923176123409739011,1517270654032529,1517270655030472,9000995061,9001993090,443271293649
1768,7000297241029823570,7000297241029823570,1517270654048897,1517270655047156,9001011456,9002009766,443271310339
1769,3564473250196397680,3564473250196397680,1517270654065603,1517270655063854,9001028164,9002026469,443271327018
1770,2214865032075234529,2214865032075234529,1517270654082425,1517270655080538,9001044960,9002043153,443271343700
1771,11644544273016909968,11644544273016909968,1517270654099020,1517270655097197,9001061556,9002059841,443271360355
1772,11411881862945547509,11411881862945547509,1517270654115556,1517270655113871,9001078094,9002076517,443271377037
1773,8541151678855289462,8541151678855289462,1517270654132163,1517270655130605,9001094707,9002093230,443271393739
1774,1196328893762214416,1196328893762214416,1517270654149068,1517270655147272,9001111615,9002109894,443271410427
1775,17895676908664373229,17895676908664373229,1517270654165728,1517270655163921,9001128264,9002126570,443271427082
1776,1667664395237536492,1667664395237536492,1517270654182524,1517270655180599,9001145074,9002143249,443271443763
1777,14883221208586587852,14883221208586587852,1517270654199194,1517270655197301,9001161745,9002159953,443271460445
1778,15488416365583332693,15488416365583332693,1517270654215907,1517270655213982,9001178480,9002176635,443271477127
1779,8490254106849396222,8490254106849396222,1517270654232600,1517270655230644,9001195157,9002193278,443271493829
1780,7746862631923264318,7746862631923264318,1517270654249280,1517270655247301,9001211838,9002209956,443271510490
1781,17864318998762859426,17864318998762859426,1517270654265848,1517270655264031,9001228423,9002226688,443271527172
1782,6415572873440730239,6415572873440730239,1517270654282516,1517270655280702,9001245073,9002243359,443271543854
1783,6469776697147432024,6469776697147432024,1517270654299321,1517270655297386,9001261898,9002260044,443271560536
1784,5361236987819632291,5361236987819632291,1517270654316000,1517270655314092,9001278560,9002276726,443271577244
1785,574471593262136426,574471593262136426,1517270654332610,1517270655330776,9001295155,9002293421,443271593916
1786,7676350081063332151,7676350081063332151,1517270654349264,1517270655347425,9001311845,9002310088,443271610580
1787,8986910599268655559,8986910599268655559,1517270654366024,1517270655364151,9001328588,9002326788,443271627289
1788,10990328417837111682,10990328417837111682,1517270654382650,1517270655380794,9001345215,9002343443,443271643962
1789,8770369697349730755,8770369697349730755,1517270654399473,1517270655397495,9001362039,9002360150,443271660637
1790,441118984799238371,441118984799238371,1517270654415979,1517270655414156,9001378523,9002376823,443271677308
1791,17640922070883597590,17640922070883597590,1517270654432648,1517270655430833,9001395217,9002393503,443271693989
