# Reading from decklink interface to the video file: /video-drive1-local/salsify-results/Verizon-LTE-driving/salsify-conventional-1s/video3_720p60/video3_720p60.capture.raw
# Time stamp: Mon Feb  5 18:17:18 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
10558,16219859930559416267,16219859930559416267,1517883625489776,364619563821,364619563019,16683
10559,18071705638884237026,18071705638884237026,1517883625506453,364619580496,364619579700,16683
10560,18071705638884237026,18071705638884237026,1517883625523153,364619597196,364619596381,16683
10561,3937075622230562704,3937075622230562704,1517883625539819,364619613861,364619613063,16683
10562,3937075622230562704,3937075622230562704,1517883625556506,364619630548,364619629744,16683
10563,200174502781236787,200174502781236787,1517883625573175,364619647217,364619646407,16683
10564,200174502781236787,200174502781236787,1517883625589840,364619663881,364619663115,16683
10565,15312916818149163822,15312916818149163822,1517883625606497,364619680536,364619679796,16683
10566,15312916818149163822,15312916818149163822,1517883625623133,364619697173,364619696451,16683
10567,12939092467505160595,12939092467505160595,1517883625639860,364619713899,364619713133,16683
10568,12939092467505160595,12939092467505160595,1517883625656561,364619730600,364619729835,16683
10569,16083270452300848809,16083270452300848809,1517883625673220,364619747259,364619746516,16683
10570,16083270452300848809,16083270452300848809,1517883625689852,364619763891,364619763177,16683
10571,10915696008239618087,10915696008239618087,1517883625706592,364619780630,364619779878,16683
10572,10915696008239618087,10915696008239618087,1517883625723277,364619797315,364619796562,16683
10573,13475714625994783254,13475714625994783254,1517883625740046,364619814083,364619813243,16683
10574,13475714625994783254,13475714625994783254,1517883625756592,364619830629,364619829904,16683
10575,13475714625994783254,13475714625994783254,1517883625773326,364619847363,364619846606,16683
10576,427140475742361112,427140475742361112,1517883625789998,364619864034,364619863287,16683
10577,14740007170204989340,14740007170204989340,1517883625806678,364619880714,364619879969,16683
10578,14740007170204989340,14740007170204989340,1517883625823386,364619897421,364619896653,16683
10579,15091082440754211768,15091082440754211768,1517883625840078,364619914114,364619913333,16683
10580,15091082440754211768,15091082440754211768,1517883625856724,364619930758,364619930020,16683
10581,13575883805721750499,13575883805721750499,1517883625873419,364619947452,364619946703,16683
10582,13575883805721750499,13575883805721750499,1517883625890089,364619964122,364619963385,16683
10583,13776996223438572032,13776996223438572032,1517883625906789,364619980823,364619980061,16683
10584,13776996223438572032,13776996223438572032,1517883625923446,364619997480,364619996724,16683
10585,17081567136838475645,17081567136838475645,1517883625940205,364620014238,364620013422,16683
10586,17081567136838475645,17081567136838475645,1517883625956831,364620030863,364620030083,16683
10587,14778691747162401003,14778691747162401003,1517883625973530,364620047560,364620046765,16683
10588,14778691747162401003,14778691747162401003,1517883625990199,364620064229,364620063446,16683
10589,9757474305231486245,9757474305231486245,1517883626006920,364620080949,364620080128,16683
10590,9757474305231486245,9757474305231486245,1517883626023524,364620097553,364620096809,16683
10591,8118961324064111243,8118961324064111243,1517883626040188,364620114218,364620113492,16683
10592,8118961324064111243,8118961324064111243,1517883626056908,364620130937,364620130173,16683
10593,8118961324064111243,8118961324064111243,1517883626073645,364620147674,364620146875,16683
10594,9429313507644344360,9429313507644344360,1517883626090289,364620164318,364620163537,16683
10595,12386397348982122230,12386397348982122230,1517883626106992,364620181018,364620180217,16683
10596,12386397348982122230,12386397348982122230,1517883626123608,364620197635,364620196899,16683
10597,12386397348982122230,12386397348982122230,1517883626140321,364620214348,364620213604,16683
10598,15575447784322480306,15575447784322480306,1517883626157023,364620231050,364620230283,16683
10599,4483967856057464491,4483967856057464491,1517883626173688,364620247714,364620246964,16683
10600,4483967856057464491,4483967856057464491,1517883626190438,364620264463,364620263655,16683
10601,14677786090113397690,14677786090113397690,1517883626207006,364620281031,364620280307,16683
10602,14677786090113397690,14677786090113397690,1517883626223677,364620297701,364620296990,16683
10603,14677786090113397690,14677786090113397690,1517883626240397,364620314422,364620313691,16683
10604,4078665395278661570,4078665395278661570,1517883626257096,364620331121,364620330372,16683
10605,847521984970096619,847521984970096619,1517883626273791,364620347815,364620347054,16683
10606,847521984970096619,847521984970096619,1517883626290457,364620364480,364620363735,16683
10607,12091406440724082479,12091406440724082479,1517883626307159,364620381182,364620380418,16683
10608,12091406440724082479,12091406440724082479,1517883626323834,364620397856,364620397098,16683
10609,18366912225876239019,18366912225876239019,1517883626340518,364620414553,364620413780,16683
10610,18366912225876239019,18366912225876239019,1517883626357202,364620431224,364620430461,16683
10611,6136984942246666058,6136984942246666058,1517883626373936,364620447957,364620447143,16683
10612,6136984942246666058,6136984942246666058,1517883626390536,364620464557,364620463822,16683
10613,8613333002966621918,8613333002966621918,1517883626407229,364620481250,364620480508,16683
10614,8613333002966621918,8613333002966621918,1517883626423913,364620497933,364620497188,16683
10615,6898840874282486953,6898840874282486953,1517883626440610,364620514629,364620513870,16683
10616,6898840874282486953,6898840874282486953,1517883626457322,364620531342,364620530551,16683
10617,9251075331175465413,9251075331175465413,1517883626473985,364620548003,364620547233,16683
10618,9251075331175465413,9251075331175465413,1517883626490610,364620564628,364620563895,16683
10619,406046458082591087,406046458082591087,1517883626507322,364620581340,364620580596,16683
10620,406046458082591087,406046458082591087,1517883626524050,364620598067,364620597278,16683
10621,7237033669368045633,7237033669368045633,1517883626540707,364620614724,364620613960,16683
10622,7237033669368045633,7237033669368045633,1517883626557437,364620631453,364620630641,16683
10623,909933635399315110,909933635399315110,1517883626574051,364620648067,364620647323,16683
10624,909933635399315110,909933635399315110,1517883626590761,364620664776,364620664011,16683
10625,8980163579781300070,8980163579781300070,1517883626607428,364620681442,364620680693,16683
10626,8980163579781300070,8980163579781300070,1517883626624102,364620698117,364620697374,16683
10627,12451238701702015676,12451238701702015676,1517883626640798,364620714824,364620714056,16683
10628,12451238701702015676,12451238701702015676,1517883626657509,364620731522,364620730731,16683
10629,13980212363851772766,13980212363851772766,1517883626674188,364620748201,364620747413,16683
10630,13980212363851772766,13980212363851772766,1517883626690834,364620764847,364620764094,16683
10631,13980212363851772766,13980212363851772766,1517883626707540,364620781553,364620780775,16683
10632,4593041914259999196,4593041914259999196,1517883626724187,364620798199,364620797457,16683
10633,10762892890519975873,10762892890519975873,1517883626740889,364620814901,364620814138,16683
10634,10762892890519975873,10762892890519975873,1517883626757553,364620831565,364620830820,16683
10635,5666978672985056838,5666978672985056838,1517883626774328,364620848339,364620847502,16683
10636,5666978672985056838,5666978672985056838,1517883626791012,364620865023,364620864184,16683
10637,2076336349861544847,2076336349861544847,1517883626807692,364620881702,364620880865,16683
10638,2076336349861544847,2076336349861544847,1517883626824278,364620898288,364620897547,16683
10639,6529616618834369298,6529616618834369298,1517883626840982,364620914991,364620914228,16683
10640,6529616618834369298,6529616618834369298,1517883626857648,364620931658,364620930913,16683
10641,4598780106567544514,4598780106567544514,1517883626874427,364620948436,364620947591,16683
10642,4598780106567544514,4598780106567544514,1517883626891012,364620965020,364620964274,16683
10643,1597777075659631111,1597777075659631111,1517883626907695,364620981703,364620980955,16683
10644,1597777075659631111,1597777075659631111,1517883626924468,364620998475,364620997636,16683
10645,8239857097522551046,8239857097522551046,1517883626941181,364621015188,364621014318,16683
10646,8239857097522551046,8239857097522551046,1517883626957834,364621031840,364621030999,16683
10647,13372561878943740224,13372561878943740224,1517883626974384,364621048390,364621047662,16683
10648,13372561878943740224,13372561878943740224,1517883626991137,364621065143,364621064362,16683
10649,15429609946580800233,15429609946580800233,1517883627007781,364621081801,364621081044,16683
10650,15429609946580800233,15429609946580800233,1517883627024500,364621098505,364621097725,16683
10651,1416590650598275583,1416590650598275583,1517883627041203,364621115207,364621114407,16683
10652,1416590650598275583,1416590650598275583,1517883627057868,364621131872,364621131088,16683
10653,9473953735791743001,9473953735791743001,1517883627074512,364621148515,364621147770,16683
10654,9473953735791743001,9473953735791743001,1517883627091194,364621165197,364621164452,16683
10655,10397840966781559670,10397840966781559670,1517883627107884,364621181886,364621181134,16683
10656,10397840966781559670,10397840966781559670,1517883627124536,364621198539,364621197795,16683
10657,13808637288501888916,13808637288501888916,1517883627141195,364621215196,364621214476,16683
10658,13808637288501888916,13808637288501888916,1517883627157937,364621231938,364621231179,16683
10659,13789807271886724611,13789807271886724611,1517883627174603,364621248603,364621247860,16683
10660,13789807271886724611,13789807271886724611,1517883627191286,364621265287,364621264542,16683
10661,5249857216696391359,5249857216696391359,1517883627208019,364621282019,364621281224,16683
10662,5249857216696391359,5249857216696391359,1517883627224649,364621298663,364621297905,16683
10663,8711818159222808386,8711818159222808386,1517883627241342,364621315341,364621314586,16683
10664,8711818159222808386,8711818159222808386,1517883627258010,364621332008,364621331268,16683
10665,16634609702237040885,16634609702237040885,1517883627274727,364621348725,364621347954,16683
10666,16634609702237040885,16634609702237040885,1517883627291363,364621365362,364621364611,16683
10667,1021748769165363606,1021748769165363606,1517883627308038,364621382035,364621381292,16683
10668,1021748769165363606,1021748769165363606,1517883627324740,364621398737,364621397994,16683
10669,1021748769165363606,1021748769165363606,1517883627341406,364621415403,364621414676,16683
10670,9957037560929186716,9957037560929186716,1517883627358105,364621432102,364621431358,16683
10671,14406247093015206374,14406247093015206374,1517883627374788,364621448783,364621448039,16683
10672,14406247093015206374,14406247093015206374,1517883627391469,364621465465,364621464723,16683
10673,16180343200676640818,16180343200676640818,1517883627408188,364621482182,364621481402,16683
10674,16180343200676640818,16180343200676640818,1517883627424882,364621498876,364621498084,16683
10675,10375731571616226270,10375731571616226270,1517883627441538,364621515532,364621514771,16683
10676,10375731571616226270,10375731571616226270,1517883627458202,364621532195,364621531447,16683
10677,4706164929581618505,4706164929581618505,1517883627474877,364621548870,364621548129,16683
10678,4706164929581618505,4706164929581618505,1517883627491579,364621565572,364621564810,16683
10679,8663665947150420241,8663665947150420241,1517883627508258,364621582251,364621581492,16683
10680,8663665947150420241,8663665947150420241,1517883627524961,364621598953,364621598173,16683
10681,5171782010397721102,5171782010397721102,1517883627541657,364621615649,364621614855,16683
10682,5171782010397721102,5171782010397721102,1517883627558291,364621632282,364621631537,16683
10683,16488957306173796798,16488957306173796798,1517883627574991,364621648982,364621648218,16683
10684,16488957306173796798,16488957306173796798,1517883627591653,364621665643,364621664900,16683
10685,4679020847143982139,4679020847143982139,1517883627608384,364621682374,364621681582,16683
10686,4679020847143982139,4679020847143982139,1517883627625035,364621699024,364621698263,16683
10687,14558822196122220022,14558822196122220022,1517883627641700,364621715689,364621714945,16683
10688,14558822196122220022,14558822196122220022,1517883627658438,364621732426,364621731626,16683
10689,16761011141536680423,16761011141536680423,1517883627675080,364621749068,364621748308,16683
10690,16761011141536680423,16761011141536680423,1517883627691748,364621765736,364621764992,16683
10691,6291802825643597727,6291802825643597727,1517883627708427,364621782414,364621781671,16683
10692,6291802825643597727,6291802825643597727,1517883627725123,364621799110,364621798353,16683
10693,6312224851738513374,6312224851738513374,1517883627741827,364621815814,364621815034,16683
10694,6312224851738513374,6312224851738513374,1517883627758476,364621832462,364621831716,16683
10695,2646526114468853532,2646526114468853532,1517883627775147,364621849133,364621848398,16683
10696,2646526114468853532,2646526114468853532,1517883627791854,364621865839,364621865079,16683
10697,11721295987634273943,11721295987634273943,1517883627808523,364621882507,364621881768,16683
10698,11721295987634273943,11721295987634273943,1517883627825207,364621899192,364621898449,16683
10699,9601885114917134817,9601885114917134817,1517883627841920,364621915904,364621915135,16683
10700,9601885114917134817,9601885114917134817,1517883627858569,364621932552,364621931812,16683
10701,5833841576233524693,5833841576233524693,1517883627875271,364621949254,364621948497,16683
10702,5833841576233524693,5833841576233524693,1517883627891959,364621965941,364621965176,16683
10703,8427665680398796908,8427665680398796908,1517883627908614,364621982596,364621981857,16683
10704,8427665680398796908,8427665680398796908,1517883627925318,364621999300,364621998539,16683
10705,16293678983711212787,16293678983711212787,1517883627941995,364622015976,364622015213,16683
10706,16293678983711212787,16293678983711212787,1517883627958662,364622032643,364622031900,16683
10707,3737073605291226684,3737073605291226684,1517883627975356,364622049336,364622048581,16683
10708,3737073605291226684,3737073605291226684,1517883627992026,364622066006,364622065265,16683
10709,5377504425628150586,5377504425628150586,1517883628008731,364622082710,364622081947,16683
10710,5377504425628150586,5377504425628150586,1517883628025420,364622099399,364622098635,16683
10711,4096051468854073825,4096051468854073825,1517883628042078,364622116056,364622115310,16683
10712,4096051468854073825,4096051468854073825,1517883628058754,364622132732,364622131991,16683
10713,8120334986545750940,8120334986545750940,1517883628075459,364622149437,364622148673,16683
10714,8120334986545750940,8120334986545750940,1517883628092117,364622166094,364622165355,16683
10715,11185794470225744638,11185794470225744638,1517883628108801,364622182778,364622182036,16683
10716,11185794470225744638,11185794470225744638,1517883628125483,364622199459,364622198718,16683
10717,11185794470225744638,11185794470225744638,1517883628142192,364622216168,364622215403,16683
10718,16579530044054884931,16579530044054884931,1517883628158872,364622232848,364622232103,16683
10719,4018815868393637221,4018815868393637221,1517883628175524,364622249499,364622248763,16683
10720,4018815868393637221,4018815868393637221,1517883628192222,364622266197,364622265447,16683
10721,10187252093814652964,10187252093814652964,1517883628208921,364622282896,364622282124,16683
10722,10187252093814652964,10187252093814652964,1517883628225604,364622299578,364622298801,16683
10723,6451575287426997059,6451575287426997059,1517883628242306,364622316279,364622315489,16683
10724,6451575287426997059,6451575287426997059,1517883628258941,364622332914,364622332171,16683
10725,10403586257516252798,10403586257516252798,1517883628275617,364622349589,364622348845,16683
10726,10403586257516252798,10403586257516252798,1517883628292294,364622366267,364622365527,16683
10727,14754069468928453585,14754069468928453585,1517883628308983,364622382955,364622382216,16683
10728,14754069468928453585,14754069468928453585,1517883628325625,364622399597,364622398870,16683
10729,14754069468928453585,14754069468928453585,1517883628342357,364622416328,364622415572,16683
10730,3029463924504700785,3029463924504700785,1517883628359029,364622433000,364622432260,16683
10731,4157113920538565637,4157113920538565637,1517883628375714,364622449685,364622448942,16683
10732,4157113920538565637,4157113920538565637,1517883628392391,364622466361,364622465623,16683
10733,15869498080612834610,15869498080612834610,1517883628409066,364622483036,364622482305,16683
10734,15869498080612834610,15869498080612834610,1517883628425741,364622499710,364622498986,16683
10735,15869498080612834610,15869498080612834610,1517883628442455,364622516424,364622515675,16683
10736,10233014865006894619,10233014865006894619,1517883628459124,364622533092,364622532350,16683
10737,10233014865006894619,10233014865006894619,1517883628475802,364622549769,364622549031,16683
10738,8452645758407183100,8452645758407183100,1517883628492504,364622566471,364622565713,16683
10739,16687854671059909145,16687854671059909145,1517883628509193,364622583160,364622582397,16683
10740,16687854671059909145,16687854671059909145,1517883628525875,364622599842,364622599077,16683
10741,16687854671059909145,16687854671059909145,1517883628542532,364622616498,364622615758,16683
10742,12711243307345486973,12711243307345486973,1517883628559241,364622633206,364622632439,16683
10743,6897386204961048156,6897386204961048156,1517883628575914,364622649879,364622649121,16683
10744,6897386204961048156,6897386204961048156,1517883628592581,364622666545,364622665803,16683
10745,6370858843005313599,6370858843005313599,1517883628609261,364622683225,364622682485,16683
10746,6370858843005313599,6370858843005313599,1517883628625962,364622699926,364622699171,16683
10747,2346037243528434043,2346037243528434043,1517883628642627,364622716590,364622715847,16683
10748,2346037243528434043,2346037243528434043,1517883628659331,364622733294,364622732529,16683
10749,7809888246037434107,7809888246037434107,1517883628675985,364622749948,364622749211,16683
10750,7809888246037434107,7809888246037434107,1517883628692671,364622766633,364622765893,16683
10751,7809888246037434107,7809888246037434107,1517883628709389,364622783350,364622782574,16683
10752,7809888246037434107,7809888246037434107,1517883628726037,364622799998,364622799256,16683
10753,6259465816080451066,6259465816080451066,1517883628742659,364622816620,364622815911,16683
10754,12516166825820056725,12516166825820056725,1517883628759397,364622833357,364622832619,16683
10755,7636398235757175225,7636398235757175225,1517883628776089,364622850049,364622849304,16683
10756,7636398235757175225,7636398235757175225,1517883628792760,364622866720,364622865982,16683
10757,15164018910447216600,15164018910447216600,1517883628809487,364622883447,364622882688,16683
10758,15164018910447216600,15164018910447216600,1517883628826145,364622900103,364622899351,16683
10759,11143993539038915290,11143993539038915290,1517883628842809,364622916768,364622916020,16683
10760,11143993539038915290,11143993539038915290,1517883628859499,364622933457,364622932707,16683
10761,14280848962178672083,14280848962178672083,1517883628876173,364622950131,364622949390,16683
10762,14280848962178672083,14280848962178672083,1517883628892877,364622966833,364622966072,16683
10763,1706809795825733039,1706809795825733039,1517883628909535,364622983492,364622982753,16683
10764,1706809795825733039,1706809795825733039,1517883628926205,364623000161,364622999408,16683
10765,8508043507561833070,8508043507561833070,1517883628942895,364623016851,364623016109,16683
10766,8508043507561833070,8508043507561833070,1517883628959579,364623033534,364623032791,16683
10767,6306332273320798380,6306332273320798380,1517883628976279,364623050233,364623049473,16683
10768,6306332273320798380,6306332273320798380,1517883628992956,364623066910,364623066154,16683
10769,10151471158327776210,10151471158327776210,1517883629009681,364623083635,364623082836,16683
10770,10151471158327776210,10151471158327776210,1517883629026333,364623100287,364623099521,16683
10771,13489038594901853552,13489038594901853552,1517883629043045,364623116998,364623116199,16683
10772,13489038594901853552,13489038594901853552,1517883629059713,364623133666,364623132881,16683
10773,4542993115930030432,4542993115930030432,1517883629076410,364623150363,364623149563,16683
10774,4542993115930030432,4542993115930030432,1517883629093053,364623167006,364623166244,16683
10775,6473655656054430376,6473655656054430376,1517883629109819,364623183770,364623182926,16683
10776,6473655656054430376,6473655656054430376,1517883629126497,364623200448,364623199614,16683
10777,14017491407349604819,14017491407349604819,1517883629143082,364623217032,364623216268,16683
10778,14017491407349604819,14017491407349604819,1517883629159726,364623233676,364623232950,16683
10779,10689661176297670494,10689661176297670494,1517883629176424,364623250373,364623249632,16683
10780,10689661176297670494,10689661176297670494,1517883629193113,364623267062,364623266322,16683
10781,15734742124154449307,15734742124154449307,1517883629209828,364623283777,364623283015,16683
10782,15734742124154449307,15734742124154449307,1517883629226517,364623300466,364623299697,16683
10783,16209840559050921398,16209840559050921398,1517883629243179,364623317127,364623316385,16683
10784,16209840559050921398,16209840559050921398,1517883629259864,364623333811,364623333067,16683
10785,15484430441065237397,15484430441065237397,1517883629276534,364623350481,364623349748,16683
10786,15484430441065237397,15484430441065237397,1517883629293243,364623367190,364623366437,16683
10787,7539758056515582355,7539758056515582355,1517883629309909,364623383855,364623383112,16683
10788,7539758056515582355,7539758056515582355,1517883629326587,364623400533,364623399793,16683
10789,5588225946809969809,5588225946809969809,1517883629343267,364623417213,364623416468,16683
10790,5588225946809969809,5588225946809969809,1517883629359953,364623433899,364623433156,16683
10791,5061637376190116472,5061637376190116472,1517883629376644,364623450588,364623449838,16683
10792,5061637376190116472,5061637376190116472,1517883629393338,364623467296,364623466519,16683
10793,741267975498163994,741267975498163994,1517883629409999,364623483943,364623483195,16683
10794,741267975498163994,741267975498163994,1517883629426707,364623500651,364623499882,16683
10795,13889913870600746386,13889913870600746386,1517883629443358,364623517301,364623516564,16683
10796,13889913870600746386,13889913870600746386,1517883629460064,364623534006,364623533245,16683
10797,3149280776020634607,3149280776020634607,1517883629476725,364623550667,364623549927,16683
10798,3149280776020634607,3149280776020634607,1517883629493389,364623567331,364623566609,16683
10799,16219798167850756458,16219798167850756458,1517883629510066,364623584007,364623583276,16683
10800,16219798167850756458,16219798167850756458,1517883629526798,364623600739,364623599974,16683
10801,18111490217007196562,18111490217007196562,1517883629543499,364623617440,364623616654,16683
10802,18111490217007196562,18111490217007196562,1517883629560135,364623634075,364623633335,16683
10803,10774721418237498134,10774721418237498134,1517883629576816,364623650756,364623650010,16683
10804,10774721418237498134,10774721418237498134,1517883629593523,364623667462,364623666700,16683
10805,7777016068823086664,7777016068823086664,1517883629610136,364623684074,364623683353,16683
10806,7777016068823086664,7777016068823086664,1517883629626879,364623700818,364623700055,16683
10807,16991348157841217555,16991348157841217555,1517883629643588,364623717526,364623716740,16683
10808,16991348157841217555,16991348157841217555,1517883629660257,364623734194,364623733418,16683
10809,15185742510620384240,15185742510620384240,1517883629676971,364623750908,364623750100,16683
10810,15185742510620384240,15185742510620384240,1517883629693608,364623767544,364623766782,16683
10811,3792083736163911071,3792083736163911071,1517883629710289,364623784225,364623783463,16683
10812,3792083736163911071,3792083736163911071,1517883629726953,364623800889,364623800145,16683
10813,9331094468029295105,9331094468029295105,1517883629743654,364623817590,364623816827,16683
10814,9331094468029295105,9331094468029295105,1517883629760318,364623834253,364623833508,16683
10815,820489448329904218,820489448329904218,1517883629777029,364623850964,364623850190,16683
10816,820489448329904218,820489448329904218,1517883629793701,364623867636,364623866872,16683
10817,6008184426407498397,6008184426407498397,1517883629810363,364623884297,364623883553,16683
10818,6008184426407498397,6008184426407498397,1517883629827092,364623901026,364623900246,16683
10819,10164101909617285158,10164101909617285158,1517883629843748,364623917681,364623916938,16683
10820,10164101909617285158,10164101909617285158,1517883629860430,364623934362,364623933601,16683
10821,15813725531959241248,15813725531959241248,1517883629877125,364623951057,364623950279,16683
10822,15813725531959241248,15813725531959241248,1517883629893772,364623967704,364623966961,16683
10823,3144186978141307379,3144186978141307379,1517883629910472,364623984403,364623983643,16683
10824,3144186978141307379,3144186978141307379,1517883629927139,364624001070,364624000324,16683
10825,3741476454814257541,3741476454814257541,1517883629943813,364624017743,364624017005,16683
10826,3741476454814257541,3741476454814257541,1517883629960542,364624034472,364624033687,16683
10827,14236350468815387561,14236350468815387561,1517883629977204,364624051133,364624050369,16683
10828,14236350468815387561,14236350468815387561,1517883629993898,364624067828,364624067051,16683
10829,9521262364455878088,9521262364455878088,1517883630010565,364624084494,364624083732,16683
10830,9521262364455878088,9521262364455878088,1517883630027246,364624101174,364624100414,16683
10831,9521262364455878088,9521262364455878088,1517883630043930,364624117858,364624117095,16683
10832,2999424363287799553,2999424363287799553,1517883630060610,364624134538,364624133778,16683
10833,2369944027167729876,2369944027167729876,1517883630077301,364624151228,364624150458,16683
10834,2369944027167729876,2369944027167729876,1517883630094005,364624167932,364624167144,16683
10835,1860167360762279089,1860167360762279089,1517883630110637,364624184563,364624183821,16683
10836,1860167360762279089,1860167360762279089,1517883630127380,364624201306,364624200503,16683
10837,15208786260462553576,15208786260462553576,1517883630144020,364624217946,364624217184,16683
10838,15208786260462553576,15208786260462553576,1517883630160713,364624234639,364624233866,16683
10839,13583310677227184295,13583310677227184295,1517883630177435,364624251360,364624250554,16683
10840,13583310677227184295,13583310677227184295,1517883630194089,364624268013,364624267230,16683
10841,6286283942053953057,6286283942053953057,1517883630210731,364624284655,364624283911,16683
10842,6286283942053953057,6286283942053953057,1517883630227433,364624301356,364624300592,16683
10843,6286283942053953057,6286283942053953057,1517883630244119,364624318041,364624317274,16683
10844,11024527327735837813,11024527327735837813,1517883630260799,364624334721,364624333956,16683
10845,10976275977778167358,10976275977778167358,1517883630277478,364624351400,364624350637,16683
10846,10976275977778167358,10976275977778167358,1517883630294143,364624368064,364624367320,16683
10847,9155502598064915688,9155502598064915688,1517883630310821,364624384742,364624384001,16683
10848,9155502598064915688,9155502598064915688,1517883630327523,364624401444,364624400682,16683
10849,9878774993422887957,9878774993422887957,1517883630344198,364624418118,364624417364,16683
10850,9878774993422887957,9878774993422887957,1517883630360888,364624434807,364624434046,16683
10851,15025424352584083133,15025424352584083133,1517883630377634,364624451553,364624450743,16683
10852,15025424352584083133,15025424352584083133,1517883630394297,364624468216,364624467410,16683
10853,15872230661060421123,15872230661060421123,1517883630410915,364624484834,364624484090,16683
10854,15872230661060421123,15872230661060421123,1517883630427543,364624501461,364624500752,16683
10855,18011831565760289446,18011831565760289446,1517883630444298,364624518216,364624517453,16683
10856,18011831565760289446,18011831565760289446,1517883630460974,364624534891,364624534135,16683
10857,9551225766650941775,9551225766650941775,1517883630477628,364624551544,364624550796,16683
10858,9551225766650941775,9551225766650941775,1517883630494327,364624568243,364624567499,16683
10859,275655344355289286,275655344355289286,1517883630511022,364624584938,364624584180,16683
10860,275655344355289286,275655344355289286,1517883630527805,364624601720,364624600884,16683
10861,9368836159518015488,9368836159518015488,1517883630544389,364624618303,364624617543,16683
10862,9368836159518015488,9368836159518015488,1517883630561053,364624634967,364624634224,16683
10863,1437806068983568140,1437806068983568140,1517883630577754,364624651669,364624650919,16683
10864,1437806068983568140,1437806068983568140,1517883630594348,364624668262,364624667568,16683
10865,17556302392080439212,17556302392080439212,1517883630611047,364624684961,364624684250,16683
10866,17556302392080439212,17556302392080439212,1517883630627780,364624701693,364624700951,16683
10867,16806364841142288808,16806364841142288808,1517883630644465,364624718378,364624717633,16683
10868,16806364841142288808,16806364841142288808,1517883630661144,364624735056,364624734314,16683
10869,9994474301294048355,9994474301294048355,1517883630677816,364624751729,364624750975,16683
10870,9994474301294048355,9994474301294048355,1517883630694515,364624768426,364624767684,16683
10871,13368661491044375697,13368661491044375697,1517883630711140,364624785051,364624784339,16683
10872,13368661491044375697,13368661491044375697,1517883630727814,364624801724,364624801021,16683
10873,5366065594994227307,5366065594994227307,1517883630744498,364624818407,364624817702,16683
10874,5366065594994227307,5366065594994227307,1517883630761241,364624835152,364624834405,16683
10875,16219018677341666535,16219018677341666535,1517883630777917,364624851827,364624851065,16683
10876,16219018677341666535,16219018677341666535,1517883630794604,364624868513,364624867768,16683
10877,12454647353306009138,12454647353306009138,1517883630811231,364624885140,364624884428,16683
10878,12454647353306009138,12454647353306009138,1517883630827984,364624901892,364624901130,16683
10879,3879310472748774349,3879310472748774349,1517883630844613,364624918521,364624917792,16683
10880,3879310472748774349,3879310472748774349,1517883630861370,364624935277,364624934495,16683
10881,8274069983153636456,8274069983153636456,1517883630878017,364624951923,364624951176,16683
10882,8274069983153636456,8274069983153636456,1517883630894697,364624968604,364624967857,16683
10883,910378280146740975,910378280146740975,1517883630911328,364624985234,364624984519,16683
10884,910378280146740975,910378280146740975,1517883630928010,364625001915,364625001200,16683
10885,7570279419328148402,7570279419328148402,1517883630944744,364625018649,364625017902,16683
10886,7570279419328148402,7570279419328148402,1517883630961424,364625035328,364625034583,16683
10887,920686936534491924,920686936534491924,1517883630978061,364625051965,364625051255,16683
10888,920686936534491924,920686936534491924,1517883630994785,364625068689,364625067946,16683
10889,13775915500717968069,13775915500717968069,1517883631011466,364625085369,364625084629,16683
10890,13775915500717968069,13775915500717968069,1517883631028090,364625101993,364625101289,16683
10891,8784612330594139707,8784612330594139707,1517883631044799,364625118702,364625117972,16683
10892,8784612330594139707,8784612330594139707,1517883631061517,364625135419,364625134674,16683
10893,11192759072496329300,11192759072496329300,1517883631078142,364625152045,364625151334,16683
10894,11192759072496329300,11192759072496329300,1517883631094883,364625168784,364625168037,16683
10895,16713716894105974156,16713716894105974156,1517883631111565,364625185465,364625184718,16683
10896,16713716894105974156,16713716894105974156,1517883631128247,364625202147,364625201399,16683
10897,16431952450312845612,16431952450312845612,1517883631144927,364625218827,364625218081,16683
10898,16431952450312845612,16431952450312845612,1517883631161608,364625235508,364625234763,16683
10899,3317682072508953401,3317682072508953401,1517883631178253,364625252153,364625251424,16683
10900,3317682072508953401,3317682072508953401,1517883631194977,364625268876,364625268126,16683
10901,4147087830047220171,4147087830047220171,1517883631211654,364625285552,364625284788,16683
10902,4147087830047220171,4147087830047220171,1517883631228354,364625302252,364625301491,16683
10903,4919217211574405047,4919217211574405047,1517883631245020,364625318917,364625318171,16683
10904,4919217211574405047,4919217211574405047,1517883631261665,364625335562,364625334832,16683
10905,4919217211574405047,4919217211574405047,1517883631278381,364625352278,364625351534,16683
10906,4919217211574405047,4919217211574405047,1517883631295067,364625368963,364625368216,16683
10907,1991338951654000017,1991338951654000017,1517883631311787,364625385683,364625384897,16683
10908,1991338951654000017,1991338951654000017,1517883631328430,364625402326,364625401578,16683
10909,16655542914452123075,16655542914452123075,1517883631345107,364625419002,364625418260,16683
10910,16655542914452123075,16655542914452123075,1517883631361853,364625435747,364625434942,16683
10911,16655542914452123075,16655542914452123075,1517883631378472,364625452366,364625451623,16683
10912,189077255916518917,189077255916518917,1517883631395155,364625469048,364625468305,16683
