# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:13:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2108,5800012986673852477,5800012986673852477,1485141302996847,1485141303993520,16642096454,16643093236,171782819886
2109,993090641247868108,993090641247868108,1485141303013698,1485141304010204,16642113307,16643109921,171782836567
2110,13104899645205833148,13104899645205833148,1485141303030311,1485141304026882,16642129921,16643126601,171782853249
2111,8599307360652656574,8599307360652656574,1485141303047032,1485141304043597,16642146644,16643143293,171782869956
2112,16782123528763032185,16782123528763032185,1485141303063632,1485141304060284,16642163245,16643160006,171782886613
2113,7902639839934890462,7902639839934890462,1485141303088485,1485141304076965,16642188099,16643176664,171782903319
2114,12433592457883161919,12433592457883161919,1485141303095499,1485141304093618,16642195115,16643193344,171782919977
2115,10443442376916670855,10443442376916670855,1485141303112306,1485141304110354,16642211924,16643210052,171782936687
2116,14315036594426486455,14315036594426486455,1485141303128939,1485141304127005,16642228560,16643226734,171782953340
2117,5149579076509325347,5149579076509325347,1485141303145682,1485141304143702,16642245304,16643243409,171782970045
2118,13384297639941030222,13384297639941030222,1485141303162304,1485141304160377,16642261928,16643260081,171782986731
2119,1222497653611415100,1222497653611415100,1485141303178947,1485141304177023,16642278573,16643276758,171783003384
2120,9629268734208287535,9629268734208287535,1485141303196522,1485141304193733,16642296150,16643293441,171783020094
2121,15738840852671233255,15738840852671233255,1485141303213057,1485141304210384,16642312687,16643310124,171783036746
2122,3691031526814496657,3691031526814496657,1485141303230751,1485141304227058,16642330382,16643326773,171783053453
2123,3580401456228915256,3580401456228915256,1485141303247157,1485141304243730,16642346789,16643343470,171783070112
2124,1608693433706983919,1608693433706983919,1485141303263905,1485141304260420,16642363540,16643360136,171783086820
2125,12375444068157675408,12375444068157675408,1485141303280476,1485141304277130,16642380111,16643376875,171783103475
2126,16559004440443854664,16559004440443854664,1485141303297110,1485141304293764,16642396747,16643393510,171783120153
2127,12566303354291418068,12566303354291418068,1485141303313704,1485141304310415,16642413343,16643410162,171783136834
2128,14181763329554626925,14181763329554626925,1485141303330448,1485141304327160,16642430087,16643426884,171783153543
2129,10186426513780201167,10186426513780201167,1485141303347146,1485141304343841,16642446789,16643443567,171783170225
2130,17456585121431067416,17456585121431067416,1485141303363949,1485141304360504,16642463594,16643460228,171783186911
2131,10292882299363073197,10292882299363073197,1485141303380702,1485141304377181,16642480348,16643476910,171783203588
2132,15064761562291566380,15064761562291566380,1485141303397275,1485141304393868,16642496924,16643493626,171783220244
2133,15725983821086269422,15725983821086269422,1485141303414274,1485141304410555,16642513927,16643510291,171783236950
2134,8511172102877279783,8511172102877279783,1485141303430654,1485141304427278,16642530282,16643527038,171783253609
2135,7012896816692356750,7012896816692356750,1485141303448524,1485141304443952,16642548179,16643543686,171783270317
2136,11322466912288660289,11322466912288660289,1485141303463973,1485141304460631,16642563605,16643560396,171783286971
2137,15503481428987138547,15503481428987138547,1485141303481646,1485141304477257,16642581303,16643577023,171783303652
2138,3857666207579402496,3857666207579402496,1485141303497402,1485141304493969,16642597037,16643593738,171783320333
2139,1095368927403264349,1095368927403264349,1485141303514090,1485141304510618,16642613751,16643610387,171783337014
2140,9147579517296406043,9147579517296406043,1485141303530218,1485141304527357,16642629852,16643627129,171783353696
2141,17099488464775256938,17099488464775256938,1485141303546920,1485141304544014,16642646584,16643643763,171783370403
2142,5129600038789256457,5129600038789256457,1485141303563507,1485141304560691,16642663144,16643660467,171783387059
2143,3328724679965002190,3328724679965002190,1485141303580258,1485141304577378,16642679924,16643677160,171783403741
2144,9893769609564268800,9893769609564268800,1485141303597017,1485141304594135,16642696687,16643693886,171783420451
2145,8019608073928625265,8019608073928625265,1485141303613623,1485141304610772,16642713267,16643710554,171783437106
2146,14730914765552440293,14730914765552440293,1485141303630309,1485141304627452,16642729983,16643727211,171783453811
2147,3440655188498542902,3440655188498542902,1485141303647028,1485141304644144,16642746675,16643743929,171783470469
2148,1497750279018912526,1497750279018912526,1485141303663738,1485141304660817,16642763413,16643760580,171783487173
2149,13798549313595327320,13798549313595327320,1485141303680347,1485141304677508,16642780026,16643777295,171783503832
2150,7326530788609489497,7326530788609489497,1485141303697109,1485141304694181,16642796788,16643793948,171783520536
2151,16599787350609772903,16599787350609772903,1485141303713711,1485141304710862,16642813394,16643810655,171783537193
2152,2313287778551740516,2313287778551740516,1485141303730454,1485141304727549,16642830138,16643827319,171783553899
2153,12674612449065197304,12674612449065197304,1485141303747139,1485141304744226,16642846792,16643843998,171783570581
2154,6721013529102692423,6721013529102692423,1485141303763758,1485141304760909,16642863445,16643860682,171783587262
2155,11804922645940266123,11804922645940266123,1485141303780554,1485141304777562,16642880216,16643877338,171783603944
2156,4692499078556591906,4692499078556591906,1485141303797076,1485141304794251,16642896768,16643894055,171783620600
2157,12750217381727909599,12750217381727909599,1485141303814271,1485141304810931,16642913941,16643910705,171783637313
2158,5089042306978373178,5089042306978373178,1485141303831308,1485141304827609,16642930976,16643927411,171783653966
2159,11364127183793036660,11364127183793036660,1485141303848075,1485141304844285,16642947769,16643944065,171783670670
2160,5812368213562296226,5812368213562296226,1485141303864729,1485141304861003,16642964399,16643960812,171783687328
2161,388463905345397994,388463905345397994,1485141303881426,1485141304877676,16642981124,16643977462,171783704033
2162,3726526122874514137,3726526122874514137,1485141303898060,1485141304894364,16642997730,16643994176,171783720691
2163,3788124422257681319,3788124422257681319,1485141303914825,1485141304911040,16643014528,16644010828,171783737398
2164,4000506358034953645,4000506358034953645,1485141303931600,1485141304927741,16643031277,16644027533,171783754078
2165,1671912748079877063,1671912748079877063,1485141303948127,1485141304944372,16643047834,16644044192,171783770734
2166,9677686488414207973,9677686488414207973,1485141303964953,1485141304961085,16643064633,16644060880,171783787441
2167,5303228587250557297,5303228587250557297,1485141303981473,1485141304977775,16643081184,16644077596,171783804099
2168,14335630794551087231,14335630794551087231,1485141303998219,1485141304994447,16643097932,16644094245,171783820804
2169,16746073587597822237,16746073587597822237,1485141304014822,1485141305011133,16643114538,16644110959,171783837460
2170,3777328940282679794,3777328940282679794,1485141304031609,1485141305027813,16643131326,16644127614,171783854168
2171,11088358633970470463,11088358633970470463,1485141304048221,1485141305044475,16643147915,16644144277,171783870852
2172,12840746697248206876,12840746697248206876,1485141304064931,1485141305061143,16643164651,16644160974,171783887505
2173,12408157747970082457,12408157747970082457,1485141304081591,1485141305077802,16643181287,16644177636,171783904186
2174,8665868049480830293,8665868049480830293,1485141304098232,1485141305094547,16643197955,16644194381,171783920869
2175,10617191923073854188,10617191923073854188,1485141304115047,1485141305111191,16643214743,16644211027,171783937549
2176,7093402420866204119,7093402420866204119,1485141304131643,1485141305127906,16643231370,16644227742,171783954234
2177,13676984795923249306,13676984795923249306,1485141304148374,1485141305144555,16643248079,16644244395,171783970913
2178,3993181112609779684,3993181112609779684,1485141304164992,1485141305161209,16643264693,16644261051,171783987594
2179,10537106341625207767,10537106341625207767,1485141304181649,1485141305177910,16643281381,16644277754,171784004275
2180,5142031101077909412,5142031101077909412,1485141304198336,1485141305194570,16643298042,16644294417,171784020957
2181,6232372445842413952,6232372445842413952,1485141304215064,1485141305211273,16643314802,16644311119,171784037639
2182,3752790623484362756,3752790623484362756,1485141304231603,1485141305227937,16643331317,16644327785,171784054322
2183,11755321746188909404,11755321746188909404,1485141304248272,1485141305244664,16643348010,16644344499,171784071017
2184,10199925726788511765,10199925726788511765,1485141304264281,1485141305261294,16643363993,16644361147,171784087683
2185,6282551214171361965,6282551214171361965,1485141304281142,1485141305278012,16643380883,16644377864,171784104366
2186,13305587554339503566,13305587554339503566,1485141304304071,1485141305294706,16643403817,16644394532,171784121075
2187,4983978183532211118,4983978183532211118,1485141304313053,1485141305311356,16643412800,16644411212,171784137729
2188,11229635787127249111,11229635787127249111,1485141304330895,1485141305328067,16643430618,16644427895,171784154440
2189,2762254270374926955,2762254270374926955,1485141304346627,1485141305344698,16643446350,16644444558,171784171092
2190,13334178818897187784,13334178818897187784,1485141304364613,1485141305361397,16643464335,16644461259,171784187772
2191,15621512246573537654,15621512246573537654,1485141304380309,1485141305378091,16643480036,16644477927,171784204483
2192,10977414686365188767,10977414686365188767,1485141304398743,1485141305394752,16643498498,16644494618,171784221135
2193,15102954700366098389,15102954700366098389,1485141304414678,1485141305411454,16643514412,16644511293,171784237846
2194,2483440934729050837,2483440934729050837,1485141304431495,1485141305428122,16643531252,16644527992,171784254498
2195,15442289176913526416,15442289176913526416,1485141304448153,1485141305444806,16643547885,16644544677,171784271181
2196,10778207638801218077,10778207638801218077,1485141304464841,1485141305461525,16643564602,16644561396,171784287864
2197,6344436807838726243,6344436807838726243,1485141304481415,1485141305478198,16643581179,16644578050,171784304567
2198,14532849727585564440,14532849727585564440,1485141304498207,1485141305494858,16643597973,16644594737,171784321224
2199,10393942102022992433,10393942102022992433,1485141304515669,1485141305511537,16643615439,16644611417,171784337905
2200,12087921468052485544,12087921468052485544,1485141304531564,1485141305528203,16643631334,16644628085,171784354587
2201,16889780917952109217,16889780917952109217,1485141304550340,1485141305544847,16643650088,16644644728,171784371268
2202,15368491015795207273,15368491015795207273,1485141304564877,1485141305561565,16643664651,16644661450,171784387950
2203,7766121028027144632,7766121028027144632,1485141304583164,1485141305578243,16643682942,16644678129,171784404631
2204,17917687519250615996,17917687519250615996,1485141304598273,1485141305594949,16643698021,16644694838,171784421313
2205,1184060619023328918,1184060619023328918,1485141304615589,1485141305611601,16643715366,16644711491,171784437995
2206,1902792462329889622,1902792462329889622,1485141304632250,1485141305628314,16643732005,16644728207,171784454676
2207,17640104142179231592,17640104142179231592,1485141304648935,1485141305645016,16643748715,16644744907,171784471360
2208,6452463507080971349,6452463507080971349,1485141304665583,1485141305661670,16643765343,16644761537,171784488068
2209,2743295462365315149,2743295462365315149,1485141304682358,1485141305678376,16643782142,16644778272,171784504723
2210,1922650048885636905,1922650048885636905,1485141304699000,1485141305695028,16643798764,16644794926,171784521403
2211,18215587729539712261,18215587729539712261,1485141304715631,1485141305711727,16643815421,16644811599,171784538113
2212,9757474492201475047,9757474492201475047,1485141304732429,1485141305728388,16643832197,16644828291,171784554765
2213,208186990085131866,208186990085131866,1485141304749009,1485141305745075,16643848778,16644844952,171784571475
2214,10412082218375712944,10412082218375712944,1485141304765774,1485141305761780,16643865545,16644861656,171784588157
2215,2070268836252825492,2070268836252825492,1485141304782303,1485141305778438,16643882076,16644878347,171784604810
2216,17266581011113572994,17266581011113572994,1485141304799086,1485141305795116,16643898886,16644895025,171784621491
2217,13111987435695239429,13111987435695239429,1485141304815749,1485141305811832,16643915519,16644911715,171784638202
2218,3226365021762080128,3226365021762080128,1485141304832486,1485141305828459,16643932287,16644928374,171784654854
2219,881058427774157921,881058427774157921,1485141304849008,1485141305845199,16643948787,16644945082,171784671568
2220,17296773203025558332,17296773203025558332,1485141304865844,1485141305861873,16643965649,16644961790,171784688219
2221,594510955129474804,594510955129474804,1485141304882550,1485141305878527,16643982334,16644978445,171784704900
2222,9926226404795698158,9926226404795698158,1485141304899133,1485141305895218,16643998942,16644995138,171784721583
2223,12820907526075496122,12820907526075496122,1485141304915944,1485141305911888,16644015730,16645011810,171784738263
2224,10570776274712584318,10570776274712584318,1485141304932524,1485141305928586,16644032313,16645028512,171784754944
2225,12976195018295472132,12976195018295472132,1485141304949297,1485141305945227,16644049114,16645045152,171784771626
2226,13218259503333068927,13218259503333068927,1485141304965812,1485141305961942,16644065604,16645061870,171784788308
2227,3795999983491363122,3795999983491363122,1485141304982578,1485141305978586,16644082396,16645078516,171784804989
2228,9683808888380709323,9683808888380709323,1485141304999230,1485141305995296,16644099026,16645095228,171784821670
2229,8108624826073200836,8108624826073200836,1485141305015936,1485141306011980,16644115759,16645111914,171784838351
2230,3487506681474041403,3487506681474041403,1485141305032654,1485141306028657,16644132452,16645128593,171784855032
2231,5551130505882982122,5551130505882982122,1485141305049336,1485141306045321,16644149134,16645145259,171784871715
2232,5153406094062878484,5153406094062878484,1485141305066055,1485141306062023,16644165884,16645161962,171784888396
2233,10780895132553184572,10780895132553184572,1485141305082645,1485141306078682,16644182476,16645178624,171784905078
2234,5853503371329054948,5853503371329054948,1485141305099399,1485141306095418,16644199230,16645195360,171784921760
2235,16874326855806650401,16874326855806650401,1485141305115974,1485141306112099,16644215808,16645212044,171784938441
2236,16348518552717188163,16348518552717188163,1485141305132782,1485141306128778,16644232615,16645228724,171784955123
2237,15676711009545097377,15676711009545097377,1485141305149328,1485141306145462,16644249165,16645245410,171784971804
2238,9212308779010081345,9212308779010081345,1485141305168126,1485141306162142,16644267966,16645262091,171784988486
2239,3029826586476459108,3029826586476459108,1485141305182696,1485141306178829,16644282536,16645278782,171785005167
2240,3391959681723372048,3391959681723372048,1485141305201472,1485141306195476,16644301316,16645295429,171785021849
2241,7697582057880277778,7697582057880277778,1485141305216083,1485141306212157,16644315927,16645312112,171785038530
2242,9741609397199820489,9741609397199820489,1485141305234352,1485141306228818,16644334197,16645328775,171785055212
2243,10835482236169370721,10835482236169370721,1485141305249559,1485141306245521,16644349393,16645345477,171785071894
2244,10470595020014552822,10470595020014552822,1485141305266990,1485141306262178,16644366839,16645362139,171785088575
2245,9966867762552455255,9966867762552455255,1485141305282246,1485141306278878,16644382097,16645378839,171785105257
2246,6610164099985135265,6610164099985135265,1485141305298761,1485141306295597,16644398586,16645395561,171785121938
2247,14586748271896221905,14586748271896221905,1485141305316343,1485141306312274,16644416198,16645412239,171785138619
2248,492241701539439529,492241701539439529,1485141305332128,1485141306328957,16644431954,16645428926,171785155300
2249,5213831562182170397,5213831562182170397,1485141305350419,1485141306345607,16644450277,16645445576,171785171983
2250,12136152734771615687,12136152734771615687,1485141305365460,1485141306362292,16644465320,16645462264,171785188663
2251,9129694104771137953,9129694104771137953,1485141305383772,1485141306378967,16644483605,16645478941,171785205346
2252,12317719113273513748,12317719113273513748,1485141305398840,1485141306395694,16644498704,16645495671,171785222026
2253,10305917237607962124,10305917237607962124,1485141305416235,1485141306412355,16644516073,16645512332,171785238709
2254,9391100538170063048,9391100538170063048,1485141305432328,1485141306428997,16644532196,16645528974,171785255390
2255,309902366714587015,309902366714587015,1485141305448872,1485141306445690,16644548740,16645545669,171785272072
2256,13474814704670694513,13474814704670694513,1485141305465687,1485141306462367,16644565556,16645562349,171785288753
2257,2382197862706758080,2382197862706758080,1485141305482289,1485141306479055,16644582138,16645579039,171785305435
2258,15745420394871393342,15745420394871393342,1485141305499236,1485141306495740,16644599113,16645595725,171785322116
2259,15797262938612812744,15797262938612812744,1485141305515658,1485141306512418,16644615536,16645612406,171785338798
2260,13258411629367489455,13258411629367489455,1485141305533547,1485141306529101,16644633426,16645629089,171785355479
2261,1378004815446041649,1378004815446041649,1485141305547554,1485141306545783,16644647435,16645645774,171785372161
2262,7197128090095405803,7197128090095405803,1485141305564355,1485141306562469,16644664237,16645662461,171785388842
2263,8356977155113814411,8356977155113814411,1485141305580954,1485141306579148,16644680838,16645679143,171785405524
2264,14561472402038154783,14561472402038154783,1485141305597847,1485141306595828,16644697734,16645695823,171785422206
2265,6884083879470129487,6884083879470129487,1485141305614988,1485141306612552,16644714876,16645712550,171785438887
2266,5044111893014959737,5044111893014959737,1485141305631957,1485141306629272,16644731846,16645729273,171785455570
2267,5657349383400314453,5657349383400314453,1485141305648859,1485141306645923,16644748750,16645745925,171785472252
2268,13745359688570520874,13745359688570520874,1485141305665325,1485141306662588,16644765190,16645762592,171785488933
2269,4007072529748599877,4007072529748599877,1485141305683011,1485141306679278,16644782905,16645779283,171785505615
2270,9658311033786873076,9658311033786873076,1485141305698741,1485141306695968,16644798637,16645795976,171785522296
2271,6003308312094168213,6003308312094168213,1485141305716968,1485141306712677,16644816839,16645812659,171785539005
2272,7918703260320262991,7918703260320262991,1485141305732104,1485141306729309,16644832005,16645829296,171785555684
2273,3116799858579876372,3116799858579876372,1485141305750336,1485141306745929,16644850211,16645845939,171785572339
2274,151030564085507587,151030564085507587,1485141305765392,1485141306762627,16644865267,16645862618,171785589041
2275,7071255427424872607,7071255427424872607,1485141305782130,1485141306779312,16644882036,16645879324,171785605703
2276,87303167124714438,87303167124714438,1485141305798772,1485141306795971,16644898681,16645895989,171785622383
2277,13027806211853500132,13027806211853500132,1485141305815468,1485141306812683,16644915349,16645912701,171785639067
2278,15650931470169218481,15650931470169218481,1485141305832197,1485141306829395,16644932109,16645929389,171785655774
2279,361676393520873866,361676393520873866,1485141305848838,1485141306846055,16644948719,16645946050,171785672456
2280,11432809598092257231,11432809598092257231,1485141305866155,1485141306862756,16644966070,16645962758,171785689132
2281,4804213641489977045,4804213641489977045,1485141305882206,1485141306879422,16644982122,16645979422,171785705819
2282,7551392324291126562,7551392324291126562,1485141305899364,1485141306896121,16644999280,16645996127,171785722496
2283,15668736934848234081,15668736934848234081,1485141305915980,1485141306912752,16645015899,16646012782,171785739155
2284,5829357634803233647,5829357634803233647,1485141305932679,1485141306929488,16645032601,16646029492,171785755863
2285,7455469585060609172,7455469585060609172,1485141305949309,1485141306946114,16645049232,16646046149,171785772517
2286,17489356759008930570,17489356759008930570,1485141305966082,1485141306962848,16645066007,16646062882,171785789201
2287,16325062816942669878,16325062816942669878,1485141305982804,1485141306979535,16645082732,16646079545,171785805908
2288,7689444323972837456,7689444323972837456,1485141305999402,1485141306996214,16645099331,16646096251,171785822564
2289,17765238476820255845,17765238476820255845,1485141306017968,1485141307012870,16645117900,16646112883,171785839271
2290,11327743681611556721,11327743681611556721,1485141306032746,1485141307029525,16645132680,16646129568,171785855925
2291,15729353244713178694,15729353244713178694,1485141306050809,1485141307046196,16645150744,16646146239,171785872606
2292,16200261893686502358,16200261893686502358,1485141306066022,1485141307062919,16645165958,16646162938,171785889316
2293,16249674389907454668,16249674389907454668,1485141306082750,1485141307079591,16645182688,16646179639,171785905970
2294,3552611251571778888,3552611251571778888,1485141306099514,1485141307096252,16645199453,16646196302,171785922652
2295,10278563382789766391,10278563382789766391,1485141306116233,1485141307112959,16645216175,16646212983,171785939360
2296,13350556994773625930,13350556994773625930,1485141306132864,1485141307129671,16645232808,16646229697,171785956043
2297,7238556687129215685,7238556687129215685,1485141306149528,1485141307146356,16645249474,16646246409,171785972698
2298,11233089024469060401,11233089024469060401,1485141306166094,1485141307163034,16645266041,16646263063,171785989405
2299,4626061665986783693,4626061665986783693,1485141306182907,1485141307179694,16645282857,16646279751,171786006061
2300,7092052262496883546,7092052262496883546,1485141306200974,1485141307196362,16645300926,16646296422,171786022741
2301,5300457839673642874,5300457839673642874,1485141306216263,1485141307213054,16645316216,16646313087,171786039452
2302,4439638794719824598,4439638794719824598,1485141306234647,1485141307229760,16645334603,16646329793,171786056134
2303,217786325470955176,217786325470955176,1485141306249588,1485141307246385,16645349543,16646346451,171786072786
2304,1185176873268918283,1185176873268918283,1485141306266825,1485141307263126,16645366783,16646363166,171786089495
2305,10134591071367675982,10134591071367675982,1485141306282868,1485141307279745,16645382826,16646379815,171786106148
2306,2746449397772478661,2746449397772478661,1485141306299615,1485141307296448,16645399576,16646396519,171786122830
2307,2191168495416509179,2191168495416509179,1485141306316254,1485141307313135,16645416217,16646413181,171786139539
2308,12872542769995622835,12872542769995622835,1485141306332976,1485141307329828,16645432942,16646429903,171786156193
2309,10030110235582652677,10030110235582652677,1485141306349562,1485141307346499,16645449529,16646446576,171786172874
2310,17376608297646826025,17376608297646826025,1485141306366295,1485141307363153,16645466265,16646463230,171786189557
2311,13699058279684839009,13699058279684839009,1485141306383047,1485141307379852,16645483018,16646479931,171786206238
2312,9271193223765122930,9271193223765122930,1485141306399672,1485141307396516,16645499645,16646496598,171786222920
2313,3579699817766366065,3579699817766366065,1485141306416500,1485141307413247,16645516475,16646513299,171786239631
2314,3713236528800284711,3713236528800284711,1485141306431756,1485141307429912,16645531731,16646529968,171786256312
2315,14879253595948938612,14879253595948938612,1485141306448778,1485141307446586,16645548755,16646546645,171786272992
2316,5307592159183541345,5307592159183541345,1485141306465420,1485141307463241,16645565399,16646563330,171786289646
2317,442524229692553213,442524229692553213,1485141306482204,1485141307479948,16645582185,16646580040,171786306326
2318,15180752165170337979,15180752165170337979,1485141306498915,1485141307496661,16645598898,16646596727,171786323036
2319,8094475300709534107,8094475300709534107,1485141306515784,1485141307513312,16645615769,16646613405,171786339692
2320,16907708028794622329,16907708028794622329,1485141306532454,1485141307529994,16645632441,16646630091,171786356371
2321,3064095295918758380,3064095295918758380,1485141306549175,1485141307546702,16645649163,16646646800,171786373054
2322,9880121641877916075,9880121641877916075,1485141306566226,1485141307563384,16645666216,16646663455,171786389762
2323,16783417670359105438,16783417670359105438,1485141306582756,1485141307580015,16645682749,16646680116,171786406417
2324,12974604902498052150,12974604902498052150,1485141306599550,1485141307596749,16645699544,16646696825,171786423125
2325,13010463008585171058,13010463008585171058,1485141306616574,1485141307613408,16645716570,16646713486,171786439807
2326,10441968137209968619,10441968137209968619,1485141306635637,1485141307630142,16645735634,16646730220,171786456489
2327,2751229887569841165,2751229887569841165,1485141306652213,1485141307646793,16645752212,16646746875,171786473170
2328,16359014977127662049,16359014977127662049,1485141306668949,1485141307663484,16645768950,16646763566,171786489852
2329,16760102322763724426,16760102322763724426,1485141306685627,1485141307680160,16645785629,16646780245,171786506533
2330,4223541736188343489,4223541736188343489,1485141306702513,1485141307696843,16645802518,16646796956,171786523189
2331,12644073770616407976,12644073770616407976,1485141306719135,1485141307713523,16645819113,16646813612,171786539896
2332,9359230672268451769,9359230672268451769,1485141306735913,1485141307730201,16645835897,16646830319,171786556551
2333,15476013598974455150,15476013598974455150,1485141306754082,1485141307746889,16645854092,16646846976,171786573264
2334,11689759361850371067,11689759361850371067,1485141306765392,1485141307763515,16645865383,16646863636,171786589914
2335,10810226784011889253,10810226784011889253,1485141306782326,1485141307780213,16645882339,16646880336,171786606594
2336,15405831621488596580,15405831621488596580,1485141306798729,1485141307796876,16645898745,16646897001,171786623277
2337,17347070201267810600,17347070201267810600,1485141306816373,1485141307813610,16645916389,16646913709,171786639985
2338,7242028640212514926,7242028640212514926,1485141306832354,1485141307830269,16645932346,16646930371,171786656666
2339,3683206421912612978,3683206421912612978,1485141306850498,1485141307846975,16645950491,16646947076,171786673349
2340,7058842184987917278,7058842184987917278,1485141306865924,1485141307863652,16645965924,16646963763,171786690025
2341,2063407376230296100,2063407376230296100,1485141306884273,1485141307880336,16645984271,16646980442,171786706712
2342,4893064500019588805,4893064500019588805,1485141306899538,1485141307896988,16645999542,16646997124,171786723366
2343,6852652421719717106,6852652421719717106,1485141306917219,1485141307913704,16646017247,16647013840,171786740048
2344,5714602028556239689,5714602028556239689,1485141306932918,1485141307930388,16646032920,16647030496,171786756759
2345,7518418964470433407,7518418964470433407,1485141306949556,1485141307947040,16646049588,16647047180,171786773412
2346,12814281818465793386,12814281818465793386,1485141306966483,1485141307963829,16646066515,16647063975,171786790093
2347,4612637513875182653,4612637513875182653,1485141306982958,1485141307980553,16646082965,16647080694,171786806781
2348,2253301735659690371,2253301735659690371,1485141307000579,1485141307997216,16646100615,16647097363,171786823457
2349,4890303395307931836,4890303395307931836,1485141307016311,1485141308013740,16646116322,16647113888,171786840138
2350,13487609693260810387,13487609693260810387,1485141307034368,1485141308030402,16646134410,16647130551,171786856817
2351,7613741012524229147,7613741012524229147,1485141307049593,1485141308047104,16646149636,16647147253,171786873515
2352,3889450719217140186,3889450719217140186,1485141307067736,1485141308063826,16646167754,16647163951,171786890210
2353,12369792465894422409,12369792465894422409,1485141307082995,1485141308080500,16646183041,16647180630,171786906888
2354,11328125526809615158,11328125526809615158,1485141307100327,1485141308097155,16646200374,16647197293,171786923563
2355,16543488190194246815,16543488190194246815,1485141307116568,1485141308113838,16646216591,16647213970,171786940251
2356,11559820585285706575,11559820585285706575,1485141307133123,1485141308130494,16646233146,16647230655,171786956907
2357,9905981456746982186,9905981456746982186,1485141307150090,1485141308147202,16646250142,16647247337,171786973615
2358,6323573560628044895,6323573560628044895,1485141307166475,1485141308163859,16646266502,16647264023,171786990270
2359,3707161174822944947,3707161174822944947,1485141307184293,1485141308180571,16646284348,16647280710,171787006979
2360,10291587819090693985,10291587819090693985,1485141307199850,1485141308197218,16646299909,16647297387,171787023632
2361,7730793565038295811,7730793565038295811,1485141307217892,1485141308213901,16646317923,16647314072,171787040314
2362,7585174366662637492,7585174366662637492,1485141307233168,1485141308230612,16646333199,16647330756,171787057023
2363,16987761568930472259,16987761568930472259,1485141307250996,1485141308247290,16646351059,16647347436,171787073704
2364,10526329890693190430,10526329890693190430,1485141307266536,1485141308263953,16646366573,16647364128,171787090360
2365,18115133802548079632,18115133802548079632,1485141307283593,1485141308280661,16646383661,16647380813,171787107067
2366,3029994830593708480,3029994830593708480,1485141307300010,1485141308297338,16646400079,16647397490,171787123749
2367,1152007146138800156,1152007146138800156,1485141307316518,1485141308313991,16646416562,16647414172,171787140404
2368,6213029188111330308,6213029188111330308,1485141307333595,1485141308330723,16646433668,16647430879,171787157112
2369,1360457294696761700,1360457294696761700,1485141307349953,1485141308347353,16646450027,16647447537,171787173767
2370,13319580646349954798,13319580646349954798,1485141307368179,1485141308364058,16646468255,16647464217,171787190475
2371,6747922750388501817,6747922750388501817,1485141307383308,1485141308380718,16646483386,16647480907,171787207129
2372,15979720512447496405,15979720512447496405,1485141307401599,1485141308397426,16646501679,16647497589,171787223839
2373,13178634409558399079,13178634409558399079,1485141307416707,1485141308414078,16646516758,16647514271,171787240492
2374,408672830109300440,408672830109300440,1485141307434893,1485141308430795,16646534946,16647530961,171787257201
2375,17880494819712244886,17880494819712244886,1485141307450061,1485141308447499,16646550118,16647547668,171787273883
2376,4349601566625767218,4349601566625767218,1485141307466903,1485141308464154,16646566989,16647564324,171787290565
2377,14160733777821887867,14160733777821887867,1485141307483610,1485141308480843,16646583699,16647581014,171787307247
2378,490223011225820116,490223011225820116,1485141307500161,1485141308497494,16646600223,16647597696,171787323900
2379,1880825706837710646,1880825706837710646,1485141307517172,1485141308514202,16646617263,16647614377,171787340609
2380,13014216514608781052,13014216514608781052,1485141307533512,1485141308530854,16646633606,16647631060,171787357262
2381,7470974727786041845,7470974727786041845,1485141307551764,1485141308547565,16646651860,16647647744,171787373972
2382,12388719078589057747,12388719078589057747,1485141307566850,1485141308564217,16646666920,16647664426,171787390626
2383,897173101076781073,897173101076781073,1485141307585107,1485141308580898,16646685207,16647681108,171787407307
2384,11783986837569922655,11783986837569922655,1485141307600253,1485141308597579,16646700327,16647697791,171787423989
2385,6664657820650044640,6664657820650044640,1485141307618424,1485141308614257,16646718500,16647714471,171787440671
2386,14195501033603244741,14195501033603244741,1485141307633634,1485141308630974,16646733711,16647731189,171787457352
2387,14215264122408749691,14215264122408749691,1485141307650765,1485141308647694,16646750844,16647747884,171787474061
2388,16407365648156015440,16407365648156015440,1485141307667099,1485141308664357,16646767179,16647764547,171787490743
2389,10930773703830066665,10930773703830066665,1485141307683648,1485141308680994,16646783731,16647781216,171787507397
2390,17210202132083482839,17210202132083482839,1485141307700522,1485141308697670,16646800633,16647797892,171787524079
2391,11841731906000926803,11841731906000926803,1485141307716985,1485141308714379,16646817072,16647814578,171787540785
2392,5111357440598641402,5111357440598641402,1485141307734808,1485141308731042,16646834924,16647831270,171787557442
2393,11925641523205656716,11925641523205656716,1485141307750369,1485141308747723,16646850455,16647847951,171787574123
2394,12879171549473512300,12879171549473512300,1485141307768572,1485141308764392,16646868691,16647864621,171787590805
2395,12225701504617212651,12225701504617212651,1485141307783703,1485141308781076,16646883824,16647881308,171787607486
2396,16604423948758294800,16604423948758294800,1485141307801931,1485141308797756,16646902053,16647897988,171787624168
