# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-22 19:31:45.745456
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1690,1485141297020621,1485141297089829,69208,171775847004,171775915583,68579,25,25,25,2
1691,1485141297037269,1485141297106485,69216,171775863685,171775932264,68579,25,25,25,2
1692,1485141297053977,1485141297123176,69199,171775880387,171775948946,68559,25,25,25,2
1693,1485141297070632,1485141297139939,69307,171775897048,171775965656,68608,25,25,25,2
1694,1485141297087325,1485141297156591,69266,171775913732,171775982310,68578,25,25,25,2
1695,1485141297104001,1485141297173304,69303,171775930412,171775999022,68610,25,25,25,2
1696,1485141297120723,1485141297189950,69227,171775947118,171776015673,68555,25,25,25,2
1697,1485141297137428,1485141297206598,69170,171775963801,171776032357,68556,25,25,25,2
1698,1485141297154082,1485141297223312,69230,171775980459,171776049037,68578,25,25,25,2
1699,1485141297170791,1485141297239989,69198,171775997166,171776065719,68553,25,25,25,2
1700,1485141297187465,1485141297256674,69209,171776013819,171776082400,68581,25,25,25,2
1701,1485141297204147,1485141297273333,69186,171776030523,171776099080,68557,25,25,25,2
1702,1485141297220865,1485141297290102,69237,171776047184,171776115789,68605,25,25,25,2
1703,1485141297237514,1485141297306693,69179,171776063865,171776132444,68579,25,25,25,2
1704,1485141297254168,1485141297323466,69298,171776080548,171776149152,68604,25,25,25,2
1705,1485141297270851,1485141297340150,69299,171776097229,171776165834,68605,25,25,25,2
1706,1485141297287616,1485141297356773,69157,171776113937,171776182489,68552,25,25,25,2
1707,1485141297304222,1485141297373488,69266,171776130593,171776199200,68607,25,25,25,2
1708,1485141297320954,1485141297390111,69157,171776147300,171776215850,68550,25,25,25,2
1709,1485141297337640,1485141297406808,69168,171776163981,171776232556,68575,25,25,25,2
1710,1485141297354346,1485141297423474,69128,171776180663,171776249214,68551,25,25,25,2
1711,1485141297370976,1485141297440156,69180,171776197347,171776265895,68548,25,25,25,2
1712,1485141297387657,1485141297456831,69174,171776213999,171776282577,68578,25,25,25,2
1713,1485141297404336,1485141297473514,69178,171776230704,171776299258,68554,25,25,25,2
1714,1485141297421022,1485141297490228,69206,171776247362,171776315969,68607,25,25,25,2
1715,1485141297437671,1485141297506908,69237,171776264042,171776332650,68608,25,25,25,2
1716,1485141297454365,1485141297523524,69159,171776280726,171776349303,68577,25,25,25,2
1717,1485141297471023,1485141297540274,69251,171776297406,171776366014,68608,25,25,25,2
1718,1485141297487715,1485141297556894,69179,171776314089,171776382667,68578,25,25,25,2
1719,1485141297504428,1485141297573567,69139,171776330802,171776399348,68546,25,25,25,2
1720,1485141297521078,1485141297590288,69210,171776347450,171776416030,68580,25,25,25,2
1721,1485141297537793,1485141297606966,69173,171776364160,171776432711,68551,25,25,25,2
1722,1485141297554441,1485141297623647,69206,171776380813,171776449393,68580,25,25,25,2
1723,1485141297571095,1485141297640333,69238,171776397495,171776466074,68579,25,25,25,2
1724,1485141297587807,1485141297657006,69199,171776414177,171776482756,68579,25,25,25,2
1725,1485141297604458,1485141297673689,69231,171776430858,171776499436,68578,25,25,25,2
1726,1485141297621195,1485141297690367,69172,171776447540,171776516119,68579,25,25,25,2
1727,1485141297637875,1485141297707090,69215,171776464221,171776532800,68579,25,25,25,2
1728,1485141297654529,1485141297723744,69215,171776480903,171776549482,68579,25,25,25,2
1729,1485141297671213,1485141297740425,69212,171776497583,171776566164,68581,25,25,25,2
1730,1485141297687896,1485141297757102,69206,171776514266,171776582844,68578,25,25,25,2
1731,1485141297704612,1485141297773779,69167,171776530947,171776599527,68580,25,25,25,2
1732,1485141297721289,1485141297790474,69185,171776547629,171776616208,68579,25,25,25,2
1733,1485141297737973,1485141297807151,69178,171776564310,171776632889,68579,25,25,25,2
1734,1485141297754621,1485141297823834,69213,171776580992,171776649572,68580,25,25,25,2
1735,1485141297771273,1485141297840506,69233,171776597673,171776666253,68580,25,25,25,2
1736,1485141297787989,1485141297857197,69208,171776614355,171776682935,68580,25,25,25,2
1737,1485141297804670,1485141297873875,69205,171776631037,171776699616,68579,25,25,25,2
1738,1485141297821359,1485141297890564,69205,171776647719,171776716298,68579,25,25,25,2
1739,1485141297838003,1485141297907237,69234,171776664400,171776732979,68579,25,25,25,2
1740,1485141297854692,1485141297923922,69230,171776681083,171776749661,68578,25,25,25,2
1741,1485141297871393,1485141297940604,69211,171776697763,171776766341,68578,25,25,25,2
1742,1485141297888083,1485141297957284,69201,171776714445,171776783024,68579,25,25,25,2
1743,1485141297904756,1485141297973979,69223,171776731126,171776799704,68578,25,25,25,2
1744,1485141297921444,1485141297990618,69174,171776747808,171776816387,68579,25,25,25,2
1745,1485141297938094,1485141298007344,69250,171776764489,171776833069,68580,25,25,25,2
1746,1485141297954803,1485141298023990,69187,171776781171,171776849750,68579,25,25,25,2
1747,1485141297971483,1485141298040668,69185,171776797852,171776866431,68579,25,25,25,2
1748,1485141297988140,1485141298057349,69209,171776814534,171776883113,68579,25,25,25,2
1749,1485141298004860,1485141298074030,69170,171776831216,171776899795,68579,25,25,25,2
1750,1485141298021537,1485141298090746,69209,171776847897,171776916476,68579,25,25,25,2
1751,1485141298038227,1485141298107398,69171,171776864580,171776933158,68578,25,25,25,2
1752,1485141298054894,1485141298124062,69168,171776881260,171776949839,68579,25,25,25,2
1753,1485141298071554,1485141298140747,69193,171776897942,171776966520,68578,25,25,25,2
1754,1485141298088259,1485141298157459,69200,171776914623,171776983202,68579,25,25,25,2
1755,1485141298104922,1485141298174145,69223,171776931305,171776999883,68578,25,25,25,2
1756,1485141298121609,1485141298190828,69219,171776947985,171777016564,68579,25,25,25,2
1757,1485141298138289,1485141298207511,69222,171776964668,171777033247,68579,25,25,25,2
1758,1485141298154978,1485141298224141,69163,171776981349,171777049928,68579,25,25,25,2
1759,1485141298171698,1485141298240828,69130,171776998030,171777066609,68579,25,25,25,2
1760,1485141298188373,1485141298257537,69164,171777014712,171777083290,68578,25,25,25,2
1761,1485141298205045,1485141298274209,69164,171777031395,171777099973,68578,25,25,25,2
1762,1485141298221717,1485141298290905,69188,171777048076,171777116654,68578,25,25,25,2
1763,1485141298238354,1485141298307560,69206,171777064756,171777133335,68579,25,25,25,2
1764,1485141298255087,1485141298324226,69139,171777081437,171777150017,68580,25,25,25,2
1765,1485141298271735,1485141298340957,69222,171777098119,171777166699,68580,25,25,25,2
1766,1485141298288429,1485141298357620,69191,171777114800,171777183380,68580,25,25,25,2
1767,1485141298305069,1485141298374297,69228,171777131482,171777200062,68580,25,25,25,2
1768,1485141298321776,1485141298391026,69250,171777148163,171777216768,68605,25,25,25,2
1769,1485141298338447,1485141298407725,69278,171777164846,171777233450,68604,25,25,25,2
1770,1485141298355151,1485141298424391,69240,171777181527,171777250129,68602,25,25,25,2
1771,1485141298371823,1485141298441082,69259,171777198210,171777266813,68603,25,25,25,2
1772,1485141298388526,1485141298457708,69182,171777214915,171777283471,68556,25,25,25,2
1773,1485141298405189,1485141298474383,69194,171777231573,171777300151,68578,25,25,25,2
1774,1485141298421886,1485141298491119,69233,171777248278,171777316865,68587,25,25,25,2
1775,1485141298438585,1485141298507826,69241,171777264965,171777333538,68573,25,25,25,2
1776,1485141298455246,1485141298524427,69181,171777281616,171777350195,68579,25,25,25,2
1777,1485141298471950,1485141298541153,69203,171777298298,171777366903,68605,25,25,25,2
1778,1485141298488642,1485141298557872,69230,171777315008,171777383585,68577,25,25,25,2
1779,1485141298505325,1485141298574515,69190,171777331684,171777400269,68585,25,25,25,2
1780,1485141298521981,1485141298591235,69254,171777348343,171777416950,68607,25,25,25,2
1781,1485141298538643,1485141298607896,69253,171777365049,171777433634,68585,25,25,25,2
1782,1485141298555365,1485141298624603,69238,171777381734,171777450316,68582,25,25,25,2
1783,1485141298572047,1485141298641195,69148,171777398416,171777466966,68550,25,25,25,2
1784,1485141298588703,1485141298657931,69228,171777415097,171777483676,68579,25,25,25,2
1785,1485141298605372,1485141298674598,69226,171777431750,171777500330,68580,25,25,25,2
1786,1485141298622067,1485141298691300,69233,171777448460,171777517038,68578,25,25,25,2
1787,1485141298638773,1485141298707929,69156,171777465142,171777533693,68551,25,25,25,2
1788,1485141298655432,1485141298724731,69299,171777481826,171777550399,68573,25,25,25,2
1789,1485141298672078,1485141298741362,69284,171777498477,171777567056,68579,25,25,25,2
1790,1485141298688791,1485141298758001,69210,171777515183,171777583737,68554,25,25,25,2
1791,1485141298705479,1485141298774715,69236,171777531841,171777600449,68608,25,25,25,2
1792,1485141298722150,1485141298791422,69272,171777548546,171777617130,68584,25,25,25,2
1793,1485141298738842,1485141298808015,69173,171777565232,171777633782,68550,25,25,25,2
1794,1485141298755513,1485141298824738,69225,171777581884,171777650463,68579,25,25,25,2
1795,1485141298772205,1485141298841382,69177,171777598595,171777667145,68550,25,25,25,2
1796,1485141298788884,1485141298858098,69214,171777615277,171777683829,68552,25,25,25,2
1797,1485141298805570,1485141298874748,69178,171777631958,171777700508,68550,25,25,25,2
1798,1485141298822239,1485141298891428,69189,171777648610,171777717190,68580,25,25,25,2
1799,1485141298838928,1485141298908168,69240,171777665292,171777733897,68605,25,25,25,2
1800,1485141298855610,1485141298924797,69187,171777681974,171777750552,68578,25,25,25,2
1801,1485141298872295,1485141298941528,69233,171777698654,171777767261,68607,25,25,25,2
1802,1485141298888977,1485141298958153,69176,171777715336,171777783915,68579,25,25,25,2
1803,1485141298905666,1485141298974884,69218,171777732044,171777800624,68580,25,25,25,2
1804,1485141298922345,1485141298991509,69164,171777748700,171777817278,68578,25,25,25,2
1805,1485141298939053,1485141299008228,69175,171777765409,171777833960,68551,25,25,25,2
1806,1485141298955706,1485141299024970,69264,171777782064,171777850668,68604,25,25,25,2
1807,1485141298972407,1485141299041603,69196,171777798770,171777867324,68554,25,25,25,2
1808,1485141298989064,1485141299058331,69267,171777815425,171777884031,68606,25,25,25,2
1809,1485141299005736,1485141299075019,69283,171777832109,171777900712,68603,25,25,25,2
1810,1485141299022430,1485141299091711,69281,171777848788,171777917394,68606,25,25,25,2
1811,1485141299039119,1485141299108378,69259,171777865472,171777934075,68603,25,25,25,2
1812,1485141299055802,1485141299125056,69254,171777882185,171777950757,68572,25,25,25,2
1813,1485141299072478,1485141299141679,69201,171777898859,171777967412,68553,25,25,25,2
1814,1485141299089158,1485141299158394,69236,171777915541,171777984121,68580,25,25,25,2
1815,1485141299105842,1485141299175069,69227,171777932222,171778000802,68580,25,25,25,2
1816,1485141299122519,1485141299191768,69249,171777948904,171778017487,68583,25,25,25,2
1817,1485141299139198,1485141299208434,69236,171777965559,171778034165,68606,25,25,25,2
1818,1485141299155882,1485141299225119,69237,171777982240,171778050852,68612,25,25,25,2
1819,1485141299172570,1485141299241790,69220,171777998949,171778067528,68579,25,25,25,2
1820,1485141299189272,1485141299258480,69208,171778015630,171778084212,68582,25,25,25,2
1821,1485141299205960,1485141299275159,69199,171778032311,171778100895,68584,25,25,25,2
1822,1485141299222636,1485141299291844,69208,171778048993,171778117573,68580,25,25,25,2
1823,1485141299239317,1485141299308558,69241,171778065675,171778134254,68579,25,25,25,2
1824,1485141299255977,1485141299325173,69196,171778082356,171778150909,68553,25,25,25,2
1825,1485141299272680,1485141299341859,69179,171778099038,171778167591,68553,25,25,25,2
1826,1485141299289340,1485141299358572,69232,171778115719,171778184273,68554,25,25,25,2
1827,1485141299306019,1485141299375229,69210,171778132401,171778200954,68553,25,25,25,2
1828,1485141299322672,1485141299391966,69294,171778149058,171778217662,68604,25,25,25,2
1829,1485141299339371,1485141299408646,69275,171778165738,171778234344,68606,25,25,25,2
1830,1485141299356064,1485141299425325,69261,171778182419,171778251025,68606,25,25,25,2
1831,1485141299372750,1485141299441982,69232,171778199102,171778267707,68605,25,25,25,2
1832,1485141299389426,1485141299458674,69248,171778215808,171778284381,68573,25,25,25,2
1833,1485141299406108,1485141299475313,69205,171778232466,171778301043,68577,25,25,25,2
1834,1485141299422792,1485141299492038,69246,171778249171,171778317744,68573,25,25,25,2
1835,1485141299439452,1485141299508636,69184,171778265855,171778334405,68550,25,25,25,2
1836,1485141299456114,1485141299525333,69219,171778282528,171778351087,68559,25,25,25,2
1837,1485141299472775,1485141299542050,69275,171778299189,171778367796,68607,25,25,25,2
1838,1485141299489497,1485141299558728,69231,171778315891,171778384451,68560,25,25,25,2
1839,1485141299506185,1485141299575435,69250,171778332580,171778401160,68580,25,25,25,2
1840,1485141299522875,1485141299592057,69182,171778349261,171778417836,68575,25,25,25,2
1841,1485141299539560,1485141299608760,69200,171778365944,171778434523,68579,25,25,25,2
1842,1485141299556241,1485141299625390,69149,171778382598,171778451176,68578,25,25,25,2
1843,1485141299572901,1485141299642116,69215,171778399306,171778467881,68575,25,25,25,2
1844,1485141299589557,1485141299658757,69200,171778415961,171778484539,68578,25,25,25,2
1845,1485141299606285,1485141299675490,69205,171778432670,171778501248,68578,25,25,25,2
1846,1485141299622945,1485141299692124,69179,171778449351,171778517902,68551,25,25,25,2
1847,1485141299639628,1485141299708821,69193,171778466038,171778534612,68574,25,25,25,2
1848,1485141299656281,1485141299725510,69229,171778482687,171778551265,68578,25,25,25,2
1849,1485141299672982,1485141299742211,69229,171778499368,171778567975,68607,25,25,25,2
1850,1485141299689642,1485141299758840,69198,171778516049,171778584629,68580,25,25,25,2
1851,1485141299706374,1485141299775526,69152,171778532758,171778601310,68552,25,25,25,2
1852,1485141299723033,1485141299792261,69228,171778549413,171778618020,68607,25,25,25,2
1853,1485141299739729,1485141299808914,69185,171778566124,171778634673,68549,25,25,25,2
1854,1485141299756392,1485141299825643,69251,171778582776,171778651382,68606,25,25,25,2
1855,1485141299773058,1485141299842281,69223,171778599459,171778668036,68577,25,25,25,2
1856,1485141299789763,1485141299859020,69257,171778616171,171778684748,68577,25,25,25,2
1857,1485141299806464,1485141299875680,69216,171778632821,171778701399,68578,25,25,25,2
1858,1485141299823151,1485141299892359,69208,171778649530,171778718104,68574,25,25,25,2
1859,1485141299839833,1485141299909017,69184,171778666184,171778734762,68578,25,25,25,2
1860,1485141299856540,1485141299925723,69183,171778682893,171778751473,68580,25,25,25,2
1861,1485141299873177,1485141299942397,69220,171778699546,171778768149,68603,25,25,25,2
1862,1485141299889853,1485141299959081,69228,171778716228,171778784835,68607,25,25,25,2
1863,1485141299906534,1485141299975765,69231,171778732909,171778801514,68605,25,25,25,2
1864,1485141299923186,1485141299992387,69201,171778749591,171778818170,68579,25,25,25,2
1865,1485141299939916,1485141300009136,69220,171778766296,171778834881,68585,25,25,25,2
1866,1485141299956577,1485141300025852,69275,171778782982,171778851562,68580,25,25,25,2
1867,1485141299973288,1485141300042536,69248,171778799667,171778868246,68579,25,25,25,2
1868,1485141299989945,1485141300059225,69280,171778816318,171778884927,68609,25,25,25,2
1869,1485141300006659,1485141300075892,69233,171778833028,171778901607,68579,25,25,25,2
1870,1485141300023343,1485141300092584,69241,171778849709,171778918288,68579,25,25,25,2
1871,1485141300039994,1485141300109198,69204,171778866391,171778934941,68550,25,25,25,2
1872,1485141300056676,1485141300125941,69265,171778883072,171778951651,68579,25,25,25,2
1873,1485141300073355,1485141300142597,69242,171778899754,171778968304,68550,25,25,25,2
1874,1485141300090039,1485141300159302,69263,171778916435,171778985015,68580,25,25,25,2
1875,1485141300106716,1485141300175961,69245,171778933117,171779001697,68580,25,25,25,2
1876,1485141300123400,1485141300192629,69229,171778949798,171779018349,68551,25,25,25,2
1877,1485141300140083,1485141300209290,69207,171778966452,171779035030,68578,25,25,25,2
1878,1485141300156759,1485141300226000,69241,171778983161,171779051741,68580,25,25,25,2
1879,1485141300173451,1485141300242709,69258,171778999844,171779068420,68576,25,25,25,2
1880,1485141300190119,1485141300259386,69267,171779016496,171779085102,68606,25,25,25,2
1881,1485141300206762,1485141300276069,69307,171779033177,171779101783,68606,25,25,25,2
1882,1485141300223475,1485141300292762,69287,171779049858,171779118465,68607,25,25,25,2
1883,1485141300240157,1485141300309359,69202,171779066568,171779135119,68551,25,25,25,2
1884,1485141300256840,1485141300326040,69200,171779083252,171779151801,68549,25,25,25,2
1885,1485141300273517,1485141300342727,69210,171779099930,171779168482,68552,25,25,25,2
1886,1485141300290198,1485141300359464,69266,171779116611,171779185191,68580,25,25,25,2
1887,1485141300306851,1485141300376151,69300,171779133266,171779201873,68607,25,25,25,2
1888,1485141300323532,1485141300392765,69233,171779149948,171779218527,68579,25,25,25,2
1889,1485141300340216,1485141300409441,69225,171779166629,171779235209,68580,25,25,25,2
1890,1485141300356931,1485141300426137,69206,171779183338,171779251890,68552,25,25,25,2
1891,1485141300373609,1485141300442859,69250,171779200017,171779268600,68583,25,25,25,2
1892,1485141300390297,1485141300459541,69244,171779216674,171779285283,68609,25,25,25,2
1893,1485141300406945,1485141300476173,69228,171779233355,171779301935,68580,25,25,25,2
1894,1485141300423655,1485141300492925,69270,171779250036,171779318647,68611,25,25,25,2
1895,1485141300440372,1485141300509600,69228,171779266742,171779335298,68556,25,25,25,2
1896,1485141300457030,1485141300526329,69299,171779283400,171779352009,68609,25,25,25,2
1897,1485141300473693,1485141300542962,69269,171779300083,171779368661,68578,25,25,25,2
1898,1485141300490405,1485141300559703,69298,171779316794,171779385366,68572,25,25,25,2
1899,1485141300507117,1485141300576369,69252,171779333447,171779402047,68600,25,25,25,2
1900,1485141300523879,1485141300593015,69136,171779350156,171779418729,68573,25,25,25,2
1901,1485141300540484,1485141300609700,69216,171779366809,171779435411,68602,25,25,25,2
1902,1485141300557178,1485141300626332,69154,171779383528,171779452097,68569,25,25,25,2
1903,1485141300573831,1485141300643056,69225,171779400194,171779468754,68560,25,25,25,2
1904,1485141300590512,1485141300659889,69377,171779416876,171779485433,68557,25,25,25,2
1905,1485141300607202,1485141300676364,69162,171779433564,171779502113,68549,25,25,25,2
1906,1485141300623858,1485141300693121,69263,171779450242,171779518815,68573,25,25,25,2
1907,1485141300640544,1485141300709795,69251,171779466924,171779535506,68582,25,25,25,2
1908,1485141300657213,1485141300726454,69241,171779483582,171779552185,68603,25,25,25,2
1909,1485141300673872,1485141300743139,69267,171779500260,171779568867,68607,25,25,25,2
1910,1485141300690555,1485141300759835,69280,171779516943,171779585551,68608,25,25,25,2
1911,1485141300707237,1485141300776525,69288,171779533650,171779602239,68589,25,25,25,2
1912,1485141300723954,1485141300793162,69208,171779550333,171779618885,68552,25,25,25,2
1913,1485141300740606,1485141300809835,69229,171779567013,171779635567,68554,25,25,25,2
1914,1485141300757294,1485141300826541,69247,171779583695,171779652248,68553,25,25,25,2
1915,1485141300773978,1485141300843250,69272,171779600374,171779668931,68557,25,25,25,2
1916,1485141300790684,1485141300859937,69253,171779617058,171779685632,68574,25,25,25,2
1917,1485141300807334,1485141300876561,69227,171779633715,171779702292,68577,25,25,25,2
1918,1485141300824049,1485141300893294,69245,171779650421,171779718974,68553,25,25,25,2
1919,1485141300840725,1485141300909983,69258,171779667103,171779735658,68555,25,25,25,2
1920,1485141300857409,1485141300926608,69199,171779683785,171779752337,68552,25,25,25,2
1921,1485141300874098,1485141300943270,69172,171779700440,171779769018,68578,25,25,25,2
1922,1485141300890773,1485141300959985,69212,171779717147,171779785700,68553,25,25,25,2
1923,1485141300907457,1485141300976634,69177,171779733805,171779802382,68577,25,25,25,2
1924,1485141300924099,1485141300993297,69198,171779750484,171779819063,68579,25,25,25,2
1925,1485141300940845,1485141301010028,69183,171779767166,171779835745,68579,25,25,25,2
1926,1485141300957491,1485141301026686,69195,171779783847,171779852428,68581,25,25,25,2
1927,1485141300974178,1485141301043402,69224,171779800530,171779869119,68589,25,25,25,2
1928,1485141300990860,1485141301060030,69170,171779817236,171779885791,68555,25,25,25,2
1929,1485141301007545,1485141301076745,69200,171779833919,171779902471,68552,25,25,25,2
1930,1485141301024190,1485141301093431,69241,171779850573,171779919153,68580,25,25,25,2
1931,1485141301040935,1485141301110069,69134,171779867284,171779935834,68550,25,25,25,2
1932,1485141301057617,1485141301143469,85852,171779883938,171779969197,85259,25,25,25,2
1933,1485141301074290,1485141301160160,85870,171779900619,171779985878,85259,25,25,25,2
1934,1485141301090979,1485141301176829,85850,171779917300,171780002560,85260,25,25,25,2
1935,1485141301107605,1485141301193518,85913,171779933981,171780019241,85260,25,25,25,2
1936,1485141301124320,1485141301210200,85880,171779950663,171780035923,85260,25,25,25,2
1937,1485141301140959,1485141301226875,85916,171779967344,171780052605,85261,25,25,25,2
1938,1485141301157646,1485141301243566,85920,171779984026,171780069286,85260,25,25,25,2
1939,1485141301174320,1485141301260270,85950,171780000707,171780085996,85289,25,25,25,2
1940,1485141301191004,1485141301276964,85960,171780017388,171780102649,85261,25,25,25,2
1941,1485141301207681,1485141301293661,85980,171780034070,171780119357,85287,25,25,25,2
1942,1485141301224363,1485141301310305,85942,171780050751,171780136012,85261,25,25,25,2
1943,1485141301241093,1485141301326971,85878,171780067437,171780152699,85262,25,25,25,2
1944,1485141301257759,1485141301343661,85902,171780084142,171780169377,85235,25,25,25,2
1945,1485141301274475,1485141301360342,85867,171780100799,171780186056,85257,25,25,25,2
1946,1485141301291182,1485141301377045,85863,171780117504,171780202738,85234,25,25,25,2
1947,1485141301307788,1485141301393726,85938,171780134164,171780219420,85256,25,25,25,2
1948,1485141301324453,1485141301410406,85953,171780150841,171780236101,85260,25,25,25,2
1949,1485141301341141,1485141301427063,85922,171780167522,171780252783,85261,25,25,25,2
1950,1485141301357816,1485141301443799,85983,171780184204,171780269492,85288,25,25,25,2
1951,1485141301374537,1485141301460433,85896,171780200890,171780286148,85258,25,25,25,2
1952,1485141301391213,1485141301477101,85888,171780217567,171780302828,85261,25,25,25,2
1953,1485141301407895,1485141301493787,85892,171780234248,171780319510,85262,25,25,25,2
1954,1485141301424586,1485141301510463,85877,171780250932,171780336191,85259,25,25,25,2
1955,1485141301441251,1485141301527156,85905,171780267613,171780352873,85260,25,25,25,2
1956,1485141301457950,1485141301543826,85876,171780284294,171780369554,85260,25,25,25,2
1957,1485141301474630,1485141301560532,85902,171780300977,171780386237,85260,25,25,25,2
1958,1485141301491279,1485141301577189,85910,171780317658,171780402916,85258,25,25,25,2
1959,1485141301507985,1485141301593875,85890,171780334338,171780419599,85261,25,25,25,2
1960,1485141301524722,1485141301610529,85807,171780351020,171780436279,85259,25,25,25,2
1961,1485141301541432,1485141301627235,85803,171780367703,171780452962,85259,25,25,25,2
1962,1485141301558039,1485141301643920,85881,171780384383,171780469643,85260,25,25,25,2
1963,1485141301574714,1485141301660597,85883,171780401066,171780486325,85259,25,25,25,2
1964,1485141301591387,1485141301677287,85900,171780417747,171780503006,85259,25,25,25,2
1965,1485141301608070,1485141301693961,85891,171780434428,171780519689,85261,25,25,25,2
1966,1485141301624742,1485141301710649,85907,171780451110,171780536370,85260,25,25,25,2
1967,1485141301641411,1485141301727323,85912,171780467790,171780553052,85262,25,25,25,2
1968,1485141301658094,1485141301744010,85916,171780484473,171780569732,85259,25,25,25,2
1969,1485141301674799,1485141301760662,85863,171780501154,171780586414,85260,25,25,25,2
1970,1485141301691462,1485141301777369,85907,171780517836,171780603096,85260,25,25,25,2
1971,1485141301708138,1485141301794047,85909,171780534517,171780619778,85261,25,25,25,2
1972,1485141301724816,1485141301810737,85921,171780551199,171780636459,85260,25,25,25,2
1973,1485141301741491,1485141301827389,85898,171780567879,171780653141,85262,25,25,25,2
1974,1485141301758175,1485141301844097,85922,171780584561,171780669821,85260,25,25,25,2
1975,1485141301774862,1485141301860757,85895,171780601243,171780686503,85260,25,25,25,2
1976,1485141301791569,1485141301877452,85883,171780617924,171780703183,85259,25,25,25,2
1977,1485141301808249,1485141301894128,85879,171780634607,171780719865,85258,25,25,25,2
1978,1485141301824933,1485141301910794,85861,171780651287,171780736546,85259,25,25,25,2
1979,1485141301841648,1485141301927499,85851,171780667969,171780753228,85259,25,25,25,2
1980,1485141301858303,1485141301944171,85868,171780684649,171780769910,85261,25,25,25,2
1981,1485141301874945,1485141301960846,85901,171780701330,171780786591,85261,25,25,25,2
1982,1485141301891599,1485141301977552,85953,171780718012,171780803273,85261,25,25,25,2
1983,1485141301908307,1485141301994277,85970,171780734694,171780819978,85284,25,25,25,2
1984,1485141301924995,1485141302010893,85898,171780751376,171780836636,85260,25,25,25,2
1985,1485141301941675,1485141302027570,85895,171780768057,171780853318,85261,25,25,25,2
1986,1485141301958354,1485141302044278,85924,171780784738,171780869999,85261,25,25,25,2
1987,1485141301975066,1485141302060922,85856,171780801447,171780886681,85234,25,25,25,2
1988,1485141301991707,1485141302077616,85909,171780818102,171780903362,85260,25,25,25,2
1989,1485141302008407,1485141302094301,85894,171780834783,171780920044,85261,25,25,25,2
1990,1485141302025082,1485141302110981,85899,171780851488,171780936725,85237,25,25,25,2
1991,1485141302041744,1485141302127663,85919,171780868146,171780953407,85261,25,25,25,2
1992,1485141302058420,1485141302144336,85916,171780884828,171780970088,85260,25,25,25,2
1993,1485141302075105,1485141302161048,85943,171780901509,171780986771,85262,25,25,25,2
1994,1485141302091784,1485141302177704,85920,171780918191,171781003451,85260,25,25,25,2
1995,1485141302108495,1485141302194362,85867,171780934871,171781020133,85262,25,25,25,2
1996,1485141302125176,1485141302211062,85886,171780951553,171781036815,85262,25,25,25,2
1997,1485141302141888,1485141302227762,85874,171780968235,171781053500,85265,25,25,25,2
1998,1485141302158554,1485141302244429,85875,171780984918,171781070178,85260,25,25,25,2
1999,1485141302175195,1485141302261085,85890,171781001600,171781086859,85259,25,25,25,2
2000,1485141302191875,1485141302277758,85883,171781018281,171781103541,85260,25,25,25,2
2001,1485141302208554,1485141302294477,85923,171781034962,171781120222,85260,25,25,25,2
2002,1485141302225240,1485141302311149,85909,171781051643,171781136904,85261,25,25,25,2
2003,1485141302241917,1485141302327839,85922,171781068325,171781153586,85261,25,25,25,2
2004,1485141302258601,1485141302344531,85930,171781085006,171781170268,85262,25,25,25,2
2005,1485141302275278,1485141302361201,85923,171781101688,171781186949,85261,25,25,25,2
2006,1485141302291960,1485141302377901,85941,171781118369,171781203630,85261,25,25,25,2
2007,1485141302308638,1485141302394600,85962,171781135051,171781220311,85260,25,25,25,2
2008,1485141302325326,1485141302411262,85936,171781151733,171781236993,85260,25,25,25,2
2009,1485141302342002,1485141302427935,85933,171781168414,171781253675,85261,25,25,25,2
2010,1485141302358687,1485141302444614,85927,171781185096,171781270356,85260,25,25,25,2
2011,1485141302375377,1485141302461270,85893,171781201777,171781287038,85261,25,25,25,2
2012,1485141302392084,1485141302477979,85895,171781218459,171781303719,85260,25,25,25,2
2013,1485141302408738,1485141302494663,85925,171781235140,171781320401,85261,25,25,25,2
2014,1485141302425417,1485141302511311,85894,171781251822,171781337083,85261,25,25,25,2
2015,1485141302442101,1485141302528020,85919,171781268503,171781353764,85261,25,25,25,2
2016,1485141302458781,1485141302544670,85889,171781285186,171781370446,85260,25,25,25,2
2017,1485141302475467,1485141302561414,85947,171781301866,171781387126,85260,25,25,25,2
2018,1485141302492160,1485141302578074,85914,171781318549,171781403809,85260,25,25,25,2
2019,1485141302508863,1485141302594751,85888,171781335229,171781420489,85260,25,25,25,2
2020,1485141302525538,1485141302611432,85894,171781351912,171781437172,85260,25,25,25,2
2021,1485141302542233,1485141302628083,85850,171781368594,171781453853,85259,25,25,25,2
2022,1485141302558924,1485141302644795,85871,171781385275,171781470536,85261,25,25,25,2
2023,1485141302575600,1485141302661479,85879,171781401957,171781487218,85261,25,25,25,2
2024,1485141302592241,1485141302678154,85913,171781418637,171781503898,85261,25,25,25,2
2025,1485141302608921,1485141302694805,85884,171781435320,171781520580,85260,25,25,25,2
2026,1485141302625607,1485141302711527,85920,171781452000,171781537261,85261,25,25,25,2
