# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:27:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1414,15419473836251749768,15419473836251749768,1517945322284892,1517945323283012,8176938338,8177936519,426315775549
1415,5696542052728528505,5696542052728528505,1517945322301414,1517945323299692,8176954861,8177953200,426315792231
1416,12847374730958961744,12847374730958961744,1517945322318061,1517945323316372,8176971509,8177969882,426315808912
1417,15551651634331293341,15551651634331293341,1517945322334834,1517945323333057,8176988284,8177986568,426315825594
1418,8827397974339954069,8827397974339954069,1517945322351690,1517945323349715,8177005142,8178003227,426315842275
1419,3274775242706633496,3274775242706633496,1517945322368206,1517945323366416,8177021658,8178019930,426315858957
1420,17008515484949905707,17008515484949905707,1517945322384960,1517945323383073,8177038413,8178036605,426315875620
1421,8018449260388653188,8018449260388653188,1517945322401637,1517945323399783,8177055092,8178053299,426315892321
1422,2635472010050334852,2635472010050334852,1517945322418434,1517945323416439,8177071890,8178069976,426315908981
1423,17146284971969672496,17146284971969672496,1517945322434994,1517945323433141,8177088451,8178086679,426315925663
1424,268276021681825185,268276021681825185,1517945322451584,1517945323449782,8177105044,8178103321,426315942345
1425,11793604029088600976,11793604029088600976,1517945322468345,1517945323466509,8177121805,8178120029,426315959048
1426,773829075637749643,773829075637749643,1517945322485028,1517945323483193,8177138489,8178136715,426315975729
1427,10979124867428863208,10979124867428863208,1517945322501780,1517945323499846,8177155242,8178153390,426315992390
1428,17551989401965013421,17551989401965013421,1517945322518347,1517945323516556,8177171811,8178170080,426316009092
1429,7812134751471861774,7812134751471861774,1517945322535170,1517945323533240,8177188635,8178186767,426316025774
1430,3573798048617067189,3573798048617067189,1517945322551813,1517945323549899,8177205282,8178203447,426316042435
1431,14559736228021047293,14559736228021047293,1517945322568442,1517945323566581,8177221910,8178220110,426316059136
1432,6826803661426006822,6826803661426006822,1517945322585082,1517945323583261,8177238552,8178236811,426316075798
1433,13985393783400255093,13985393783400255093,1517945322601894,1517945323599938,8177255364,8178253489,426316092480
1434,1162047877103081917,1162047877103081917,1517945322618511,1517945323616626,8177271983,8178270178,426316109162
1435,1993930339630565034,1993930339630565034,1517945322635180,1517945323633329,8177288652,8178286884,426316125842
1436,2873455063367442940,2873455063367442940,1517945322652156,1517945323649988,8177305632,8178303545,426316142524
1437,7258257547309817556,7258257547309817556,1517945322669388,1517945323666688,8177322865,8178320227,426316159223
1438,5927810465311118664,5927810465311118664,1517945322685111,1517945323683374,8177338587,8178336912,426316175908
1439,10321583859520409709,10321583859520409709,1517945322701800,1517945323700064,8177355279,8178353622,426316192570
1440,9687088578612120733,9687088578612120733,1517945322718526,1517945323716735,8177372005,8178370295,426316209250
1441,9824903649574965398,9824903649574965398,1517945322735281,1517945323733396,8177388762,8178386959,426316225931
1442,9934070635938584532,9934070635938584532,1517945322751951,1517945323750078,8177405434,8178403642,426316242613
1443,15180780170818989536,15180780170818989536,1517945322768596,1517945323766738,8177422079,8178420302,426316259295
1444,9044455963632268690,9044455963632268690,1517945322785303,1517945323783421,8177438787,8178436987,426316275976
1445,12151146777387120919,12151146777387120919,1517945322802000,1517945323800135,8177455486,8178453702,426316292659
1446,2020970426925570008,2020970426925570008,1517945322818684,1517945323816808,8177472172,8178470376,426316309340
1447,8607887649541711577,8607887649541711577,1517945322835294,1517945323833493,8177488783,8178487063,426316326022
1448,6317645192831795115,6317645192831795115,1517945322852024,1517945323850174,8177505515,8178503745,426316342703
1449,8011009037814489246,8011009037814489246,1517945322868634,1517945323866855,8177522126,8178520428,426316359385
1450,4503659586689853025,4503659586689853025,1517945322885335,1517945323883538,8177538827,8178537112,426316376066
1451,16314770111321598374,16314770111321598374,1517945322902004,1517945323900240,8177555497,8178553815,426316392748
1452,5855741040973042376,5855741040973042376,1517945322918825,1517945323916904,8177572321,8178570480,426316409430
1453,12285097530560734563,12285097530560734563,1517945322935446,1517945323933583,8177588943,8178587161,426316426111
1454,7103216016223631515,7103216016223631515,1517945322952147,1517945323950267,8177605645,8178603845,426316442793
1455,2087497521870445119,2087497521870445119,1517945322968737,1517945323966947,8177622236,8178620527,426316459474
1456,12714784461505601773,12714784461505601773,1517945322985552,1517945323983632,8177639052,8178637212,426316476158
1457,13834553743701417163,13834553743701417163,1517945323002163,1517945324000314,8177655665,8178653876,426316492858
1458,9472090519000859543,9472090519000859543,1517945323018894,1517945324016993,8177672398,8178670577,426316509519
1459,7158484424174490233,7158484424174490233,1517945323035567,1517945324033698,8177689071,8178687263,426316526221
1460,9741315346683388730,9741315346683388730,1517945323052167,1517945324050377,8177705672,8178703943,426316542902
1461,9118803178067231947,9118803178067231947,1517945323068812,1517945324067065,8177722319,8178720629,426316559587
1462,2510370820001708271,2510370820001708271,1517945323085572,1517945324083742,8177739080,8178737312,426316576265
1463,1081531779118740667,1081531779118740667,1517945323102176,1517945324100438,8177755686,8178753996,426316592960
1464,11239924305548496366,11239924305548496366,1517945323118993,1517945324117181,8177772505,8178770752,426316609630
1465,14796425439333485449,14796425439333485449,1517945323135662,1517945324133823,8177789153,8178787397,426316626310
1466,16924556303743842017,16924556303743842017,1517945323152276,1517945324150501,8177805770,8178804076,426316642992
1467,13810580417672519773,13810580417672519773,1517945323169070,1517945324167165,8177822564,8178820741,426316659674
1468,9559220420938038580,9559220420938038580,1517945323185716,1517945324183867,8177839212,8178837444,426316676355
1469,1591577714771032121,1591577714771032121,1517945323202444,1517945324200532,8177855942,8178854110,426316693038
1470,6239069767056049332,6239069767056049332,1517945323219056,1517945324217232,8177872556,8178870811,426316709720
1471,10135912726248214632,10135912726248214632,1517945323235797,1517945324233899,8177889317,8178887481,426316726401
1472,2060765597556109565,2060765597556109565,1517945323252449,1517945324250585,8177905972,8178904161,426316743088
1473,15655393496756427611,15655393496756427611,1517945323269107,1517945324267266,8177922629,8178920843,426316759770
1474,14583687090864837234,14583687090864837234,1517945323285772,1517945324283941,8177939277,8178937545,426316776426
1475,13333801486537046159,13333801486537046159,1517945323302434,1517945324300618,8177955939,8178954198,426316793133
1476,4776553577444747851,4776553577444747851,1517945323319218,1517945324317317,8177972725,8178970898,426316809816
1477,16105958469776162033,16105958469776162033,1517945323335863,1517945324333982,8177989371,8178987564,426316826497
1478,14002609853445128708,14002609853445128708,1517945323352547,1517945324350742,8178006057,8179004326,426316843178
1479,2291269439865940929,2291269439865940929,1517945323369188,1517945324367424,8178022699,8179021010,426316859859
1480,15616883581234106910,15616883581234106910,1517945323385858,1517945324384108,8178039388,8179037694,426316876542
1481,5090490628049402228,5090490628049402228,1517945323402728,1517945324400727,8178056241,8179054315,426316893223
1482,15580656242471508564,15580656242471508564,1517945323419210,1517945324417427,8178072745,8179071015,426316909906
1483,14248833198749953606,14248833198749953606,1517945323435966,1517945324434065,8178089503,8179087682,426316926559
1484,5422883681810288854,5422883681810288854,1517945323452530,1517945324450833,8178106068,8179104425,426316943267
1485,3603190102928661571,3603190102928661571,1517945323469282,1517945324467437,8178122800,8179121030,426316959949
1486,7219539295213028142,7219539295213028142,1517945323485945,1517945324484117,8178139464,8179137712,426316976631
1487,11157513917312942058,11157513917312942058,1517945323502636,1517945324500859,8178156177,8179154452,426316993315
1488,9129248772622860517,9129248772622860517,1517945323519326,1517945324517478,8178172848,8179171081,426317009987
1489,17125883831164713348,17125883831164713348,1517945323536010,1517945324534191,8178189533,8179187793,426317026671
1490,4413608609590232861,4413608609590232861,1517945323552604,1517945324550843,8178206149,8179204450,426317043351
1491,12440975438323042904,12440975438323042904,1517945323569282,1517945324567524,8178222808,8179221131,426317060033
1492,4440606848121321066,4440606848121321066,1517945323586033,1517945324584224,8178239581,8179237830,426317076717
1493,13263172415487559077,13263172415487559077,1517945323602703,1517945324600893,8178256252,8179254496,426317093402
1494,15794638888927961056,15794638888927961056,1517945323619325,1517945324617592,8178272874,8179271196,426317110084
1495,5341507560302771904,5341507560302771904,1517945323636118,1517945324634258,8178289670,8179287863,426317126766
1496,10777027180031181763,10777027180031181763,1517945323652719,1517945324650960,8178306273,8179304566,426317143448
1497,13079974509761956232,13079974509761956232,1517945323669498,1517945324667623,8178323035,8179321231,426317160129
1498,11823153412101216437,11823153412101216437,1517945323686132,1517945324684303,8178339668,8179337912,426317176810
1499,9393936276989680210,9393936276989680210,1517945323702837,1517945324700964,8178356394,8179354581,426317193485
1500,16077980694979619936,16077980694979619936,1517945323719464,1517945324717641,8178373022,8179371257,426317210168
1501,14923772517987443335,14923772517987443335,1517945323736205,1517945324734321,8178389765,8179387940,426317226848
1502,7146451594178040313,7146451594178040313,1517945323752819,1517945324751006,8178406381,8179404626,426317243530
1503,2564337623934032463,2564337623934032463,1517945323769471,1517945324767686,8178423033,8179421308,426317260211
1504,11041131318562886159,11041131318562886159,1517945323786207,1517945324784372,8178439771,8179437994,426317276893
1505,885313755225442442,885313755225442442,1517945323802912,1517945324801050,8178456476,8179454674,426317293575
1506,3887631901737486881,3887631901737486881,1517945323819558,1517945324817727,8178473125,8179471369,426317310239
1507,11338880160529077743,11338880160529077743,1517945323836249,1517945324834414,8178489816,8179488041,426317326938
1508,7287385935423774212,7287385935423774212,1517945323852986,1517945324851095,8178506555,8179504723,426317343619
1509,1530671830749473085,1530671830749473085,1517945323869615,1517945324867777,8178523185,8179521407,426317360301
1510,3587444141274112691,3587444141274112691,1517945323886233,1517945324884462,8178539804,8179538092,426317376983
1511,6368230295690095236,6368230295690095236,1517945323902990,1517945324901140,8178556563,8179554772,426317393664
1512,11073786490582565327,11073786490582565327,1517945323919736,1517945324917821,8178573309,8179571454,426317410346
1513,3359926407548087283,3359926407548087283,1517945323936342,1517945324934507,8178589918,8179588139,426317427030
1514,2885183537554342566,2885183537554342566,1517945323953017,1517945324951190,8178606593,8179604825,426317443709
1515,2380057441755208442,2380057441755208442,1517945323969714,1517945324967867,8178623292,8179621504,426317460390
1516,10012040001113360333,10012040001113360333,1517945323986413,1517945324984553,8178639991,8179638192,426317477072
1517,2760562448473135397,2760562448473135397,1517945324003147,1517945325001234,8178656707,8179654873,426317493754
1518,7600000902134513911,7600000902134513911,1517945324019835,1517945325017915,8178673416,8179671557,426317510435
1519,10442895600712992536,10442895600712992536,1517945324036469,1517945325034598,8178690032,8179688241,426317527116
1520,14357967680212701790,14357967680212701790,1517945324053128,1517945325051279,8178706693,8179704922,426317543799
1521,4662732298810734091,4662732298810734091,1517945324069861,1517945325067962,8178723423,8179721607,426317560480
1522,17084376138374201700,17084376138374201700,1517945324086566,1517945325084645,8178740133,8179738292,426317577162
1523,8272740244896177863,8272740244896177863,1517945324103213,1517945325101337,8178756769,8179754984,426317593843
1524,10177131775675097228,10177131775675097228,1517945324119930,1517945325118011,8178773500,8179771659,426317610526
1525,6399705740567058361,6399705740567058361,1517945324136560,1517945325134711,8178790132,8179788361,426317627207
1526,13079699589071425325,13079699589071425325,1517945324153152,1517945325151402,8178806725,8179805054,426317643888
1527,717823666029845413,717823666029845413,1517945324169861,1517945325168086,8178823435,8179821739,426317660570
1528,5572564268000002031,5572564268000002031,1517945324186591,1517945325184749,8178840166,8179838403,426317677252
1529,5412991401711967585,5412991401711967585,1517945324203383,1517945325201431,8178856958,8179855086,426317693933
1530,1036799896362758212,1036799896362758212,1517945324220057,1517945325218113,8178873634,8179871769,426317710615
1531,7426403827889934301,7426403827889934301,1517945324236721,1517945325234815,8178890299,8179888471,426317727298
1532,9092469796494525536,9092469796494525536,1517945324253459,1517945325251501,8178907033,8179905163,426317743978
1533,17033521413939656812,17033521413939656812,1517945324270060,1517945325268177,8178923635,8179921839,426317760660
1534,4538310497860648195,4538310497860648195,1517945324286666,1517945325284841,8178940268,8179938503,426317777341
1535,771504769498207372,771504769498207372,1517945324303304,1517945325301550,8178956881,8179955216,426317794023
1536,1910302928841072017,1910302928841072017,1517945324320113,1517945325318214,8178973690,8179971880,426317810704
1537,7165615796381519108,7165615796381519108,1517945324336943,1517945325334894,8178990522,8179988562,426317827386
1538,5738536572471996962,5738536572471996962,1517945324353538,1517945325351576,8179007119,8180005245,426317844067
1539,13174668462638281036,13174668462638281036,1517945324370223,1517945325368267,8179023806,8180021930,426317860757
1540,17812164161244556547,17812164161244556547,1517945324386986,1517945325384952,8179040569,8180038616,426317877438
1541,2122174923825528797,2122174923825528797,1517945324403515,1517945325401629,8179057099,8180055295,426317894119
1542,1750042438005422620,1750042438005422620,1517945324420207,1517945325418325,8179073792,8180072009,426317910785
1543,6272007379005900628,6272007379005900628,1517945324436823,1517945325434998,8179090438,8180088666,426317927483
1544,9278792940632450277,9278792940632450277,1517945324453594,1517945325451691,8179107184,8180105361,426317944164
1545,16988261139291232244,16988261139291232244,1517945324470222,1517945325468360,8179123813,8180122030,426317960846
1546,16876537843200340325,16876537843200340325,1517945324486832,1517945325485042,8179140424,8180138714,426317977528
1547,1561800726775254107,1561800726775254107,1517945324503664,1517945325501720,8179157255,8180155394,426317994209
1548,17024577292023075156,17024577292023075156,1517945324520306,1517945325518405,8179173907,8180172080,426318010891
1549,1111765749174926579,1111765749174926579,1517945324537147,1517945325535084,8179190747,8180188785,426318027548
1550,16810102902185442147,16810102902185442147,1517945324553645,1517945325551762,8179207249,8180205446,426318044247
1551,6935884427259940448,6935884427259940448,1517945324571770,1517945325568445,8179225375,8180222150,426318060909
1552,1361580240207714182,1361580240207714182,1517945324587054,1517945325585109,8179240658,8180238815,426318077591
1553,16248763271102581720,16248763271102581720,1517945324603682,1517945325601811,8179257284,8180255499,426318094292
1554,8829357556648469379,8829357556648469379,1517945324620407,1517945325618490,8179274009,8180272199,426318110954
1555,11203541964648279995,11203541964648279995,1517945324636940,1517945325635165,8179290543,8180288877,426318127634
1556,5179615536530681935,5179615536530681935,1517945324653704,1517945325651858,8179307307,8180305549,426318144337
1557,6753658755959739377,6753658755959739377,1517945324670481,1517945325668516,8179324087,8180322229,426318160998
1558,13721950054424095607,13721950054424095607,1517945324687104,1517945325685215,8179340712,8180338910,426318177699
1559,4362089975340152814,4362089975340152814,1517945324703670,1517945325701900,8179357286,8180355597,426318194381
1560,16966118788702563217,16966118788702563217,1517945324720406,1517945325718581,8179374022,8180372279,426318211062
1561,14826760393354694346,14826760393354694346,1517945324737164,1517945325735283,8179390783,8180388983,426318227744
1562,11042153460085448859,11042153460085448859,1517945324753764,1517945325751946,8179407382,8180405646,426318244427
1563,13316041324209079695,13316041324209079695,1517945324770653,1517945325768631,8179424275,8180422333,426318261108
1564,11291853477897900732,11291853477897900732,1517945324787081,1517945325785326,8179440702,8180439025,426318277793
1565,11348559581036616065,11348559581036616065,1517945324803816,1517945325801991,8179457439,8180455695,426318294470
1566,9594446814385707084,9594446814385707084,1517945324820456,1517945325818672,8179474099,8180472377,426318311152
1567,10054788494799988048,10054788494799988048,1517945324837155,1517945325835356,8179490781,8180489063,426318327834
1568,11204742863249854781,11204742863249854781,1517945324853749,1517945325852038,8179507376,8180505745,426318344516
1569,1069245384001065566,1069245384001065566,1517945324870553,1517945325868725,8179524182,8180522430,426318361202
1570,7269061570074436642,7269061570074436642,1517945324887200,1517945325885405,8179540829,8180539115,426318377880
1571,6940018919195306628,6940018919195306628,1517945324903841,1517945325902084,8179557472,8180555796,426318394561
1572,16159273534239225380,16159273534239225380,1517945324920558,1517945325918763,8179574191,8180572477,426318411242
1573,13397746665749010354,13397746665749010354,1517945324937219,1517945325935448,8179590851,8180589163,426318427924
1574,3766480761987989981,3766480761987989981,1517945324953850,1517945325952130,8179607486,8180605845,426318444605
1575,5996035062481573668,5996035062481573668,1517945324970632,1517945325968812,8179624270,8180622530,426318461286
1576,8256141701440560122,8256141701440560122,1517945324987333,1517945325985514,8179640971,8180639233,426318477969
1577,14413455258402544360,14413455258402544360,1517945325003925,1517945326002177,8179657564,8180655898,426318494650
1578,10771227681921197059,10771227681921197059,1517945325020673,1517945326018859,8179674314,8180672601,426318511312
1579,7169944076759321273,7169944076759321273,1517945325037401,1517945326035540,8179691043,8180689283,426318527993
1580,17440589819302839524,17440589819302839524,1517945325053988,1517945326052222,8179707631,8180705947,426318544695
1581,1411166997185261495,1411166997185261495,1517945325070712,1517945326068903,8179724356,8180722629,426318561376
1582,12070114476034102469,12070114476034102469,1517945325087417,1517945326085587,8179741062,8180739314,426318578058
1583,8779909797840818765,8779909797840818765,1517945325104076,1517945326102271,8179757723,8180755998,426318594740
1584,4335975902596197853,4335975902596197853,1517945325120697,1517945326118948,8179774344,8180772677,426318611421
1585,7591375671392927568,7591375671392927568,1517945325137423,1517945326135632,8179791072,8180789362,426318628103
1586,16087257935114052195,16087257935114052195,1517945325154128,1517945326152338,8179807779,8180806089,426318644765
1587,2113258676925252458,2113258676925252458,1517945325170879,1517945326169077,8179824531,8180822819,426318661458
1588,10878939980189044221,10878939980189044221,1517945325187381,1517945326185712,8179841035,8180839446,426318678148
1589,4140598999435326698,4140598999435326698,1517945325204223,1517945326202379,8179857878,8180856109,426318694835
1590,1021238831902142313,1021238831902142313,1517945325220733,1517945326219056,8179874388,8180872793,426318711511
1591,12686128227863090294,12686128227863090294,1517945325237481,1517945326235739,8179891137,8180889477,426318728192
1592,13077165890348335482,13077165890348335482,1517945325254386,1517945326252441,8179908045,8180906181,426318744874
1593,15063709570829239876,15063709570829239876,1517945325270960,1517945326269104,8179924619,8180922846,426318761555
1594,874028800099475593,874028800099475593,1517945325287510,1517945326285786,8179941172,8180939549,426318778218
1595,9150032774593331628,9150032774593331628,1517945325304271,1517945326302467,8179957934,8180956209,426318794920
1596,16782629989364625132,16782629989364625132,1517945325320977,1517945326319153,8179974640,8180972897,426318811601
1597,12068769336394581115,12068769336394581115,1517945325337699,1517945326335818,8179991364,8180989563,426318828283
1598,12021734463166401860,12021734463166401860,1517945325354502,1517945326352500,8180008168,8181006247,426318844964
1599,16560776363792484953,16560776363792484953,1517945325371157,1517945326369180,8180024817,8181022929,426318861646
1600,4224705434576885014,4224705434576885014,1517945325387670,1517945326385864,8180041332,8181039634,426318878307
1601,17936817650413986889,17936817650413986889,1517945325404464,1517945326402541,8180058127,8181056314,426318894988
1602,4803235122754985336,4803235122754985336,1517945325421156,1517945326419228,8180074836,8181073000,426318911671
1603,10998777208309568234,10998777208309568234,1517945325437729,1517945326435929,8180091395,8181089682,426318928372
1604,559034524251604149,559034524251604149,1517945325454489,1517945326452594,8180108157,8181106348,426318945054
1605,2207397485574049,2207397485574049,1517945325471155,1517945326469271,8180124823,8181123028,426318961734
1606,16567359733128519120,16567359733128519120,1517945325487836,1517945326485956,8180141506,8181139714,426318978417
1607,17746779071586222886,17746779071586222886,1517945325504574,1517945326502638,8180158245,8181156397,426318995098
1608,16598873375259701099,16598873375259701099,1517945325521244,1517945326519317,8180174917,8181173078,426319011780
1609,14891834700096517817,14891834700096517817,1517945325538004,1517945326536003,8180191702,8181189764,426319028461
1610,4071921313123003716,4071921313123003716,1517945325554537,1517945326552690,8180208219,8181206445,426319045151
1611,5619809353172417004,5619809353172417004,1517945325571211,1517945326569370,8180224914,8181223155,426319061804
1612,5083026542220208704,5083026542220208704,1517945325588005,1517945326586049,8180241708,8181239835,426319078486
1613,13156386657374116189,13156386657374116189,1517945325604605,1517945326602731,8180258291,8181256497,426319095189
1614,14214129599204528018,14214129599204528018,1517945325621238,1517945326619409,8180274945,8181273177,426319111869
1615,6379398075804209276,6379398075804209276,1517945325637893,1517945326636124,8180291602,8181289883,426319128562
1616,12768146554135655851,12768146554135655851,1517945325654678,1517945326652773,8180308368,8181306544,426319145233
1617,6235355824151814645,6235355824151814645,1517945325671403,1517945326669466,8180325114,8181323228,426319161924
1618,4158717815687419389,4158717815687419389,1517945325688063,1517945326686141,8180341756,8181339915,426319178596
1619,8234832229360857148,8234832229360857148,1517945325704748,1517945326702801,8180358443,8181356596,426319195258
1620,17402161602525743554,17402161602525743554,1517945325721510,1517945326719504,8180375206,8181373299,426319211940
1621,5094229237285512317,5094229237285512317,1517945325738148,1517945326736195,8180391845,8181389965,426319228648
1622,7089078787748088388,7089078787748088388,1517945325754850,1517945326752870,8180408548,8181406648,426319245323
1623,9170462995942839128,9170462995942839128,1517945325773379,1517945326769527,8180427078,8181423311,426319262001
1624,11035054554124762456,11035054554124762456,1517945325788147,1517945326786212,8180441843,8181439993,426319278685
1625,1926770876816160319,1926770876816160319,1517945325804841,1517945326802876,8180458543,8181456677,426319295348
1626,12992104396540479378,12992104396540479378,1517945325821490,1517945326819576,8180475193,8181473360,426319312048
1627,913762584676205159,913762584676205159,1517945325838128,1517945326836259,8180491833,8181490043,426319328731
1628,11813479052451317077,11813479052451317077,1517945325854815,1517945326852941,8180508520,8181506727,426319345412
1629,8778766280235524863,8778766280235524863,1517945325871555,1517945326869621,8180525257,8181523409,426319362093
1630,3439384449391054555,3439384449391054555,1517945325888222,1517945326886306,8180541931,8181540094,426319378776
1631,6387303452761941644,6387303452761941644,1517945325904833,1517945326902983,8180558542,8181556792,426319395437
1632,5097837423736924165,5097837423736924165,1517945325921533,1517945326919668,8180575244,8181573459,426319412139
1633,4416804916350168381,4416804916350168381,1517945325938273,1517945326936350,8180591985,8181590142,426319428820
1634,12021442903821481003,12021442903821481003,1517945325954905,1517945326953034,8180608618,8181606844,426319445501
1635,2144880346602532336,2144880346602532336,1517945325971669,1517945326969776,8180625384,8181623571,426319462183
1636,13002745621027744797,13002745621027744797,1517945325988285,1517945326986400,8180642002,8181640196,426319478865
1637,16236877212762276283,16236877212762276283,1517945326004915,1517945327003073,8180658633,8181656890,426319495527
1638,10710600040489436372,10710600040489436372,1517945326021605,1517945327019746,8180675344,8181673556,426319512216
1639,8841213943186218216,8841213943186218216,1517945326038227,1517945327036420,8180691968,8181690240,426319528889
1640,6028448311838371016,6028448311838371016,1517945326055038,1517945327053098,8180708760,8181706918,426319545571
1641,15179416982116349918,15179416982116349918,1517945326071735,1517945327069806,8180725459,8181723608,426319562273
1642,2586977967410825185,2586977967410825185,1517945326088375,1517945327086489,8180742100,8181740291,426319578955
1643,8602869898092298823,8602869898092298823,1517945326105094,1517945327103167,8180758819,8181756991,426319595616
1644,5747518962813441139,5747518962813441139,1517945326121745,1517945327119853,8180775472,8181773657,426319612318
1645,5214658138196345892,5214658138196345892,1517945326138461,1517945327136531,8180792189,8181790339,426319628999
1646,15594096131427686741,15594096131427686741,1517945326155021,1517945327153196,8180808769,8181807024,426319645662
1647,1487938006009316608,1487938006009316608,1517945326171824,1517945327169915,8180825563,8181823732,426319662355
1648,8809042195231943531,8809042195231943531,1517945326188400,1517945327186588,8180842131,8181840418,426319679025
1649,6824053961473231582,6824053961473231582,1517945326205108,1517945327203300,8180858835,8181857106,426319695733
1650,15929931394716944188,15929931394716944188,1517945326221830,1517945327219954,8180875565,8181873768,426319712407
1651,12937022872118748988,12937022872118748988,1517945326238508,1517945327236628,8180892244,8181890462,426319729070
1652,1406487094188973488,1406487094188973488,1517945326255253,1517945327253338,8180908990,8181907149,426319745776
1653,11311888612786948476,11311888612786948476,1517945326271855,1517945327270120,8180925594,8181923931,426319762459
1654,8436069339556281780,8436069339556281780,1517945326288639,1517945327286693,8180942399,8181940505,426319779141
1655,9054434001262413959,9054434001262413959,1517945326305224,1517945327303348,8180958964,8181957188,426319795796
1656,7889023449303070416,7889023449303070416,1517945326321894,1517945327320057,8180975635,8181973869,426319812507
1657,17307878770774879177,17307878770774879177,1517945326338600,1517945327336710,8180992343,8181990552,426319829159
1658,18391525733722737953,18391525733722737953,1517945326355391,1517945327353389,8181009136,8182007229,426319845844
1659,13557897112065112738,13557897112065112738,1517945326371973,1517945327370079,8181025719,8182023924,426319862522
1660,12621283145593578787,12621283145593578787,1517945326388630,1517945327386766,8181042397,8182040592,426319879223
1661,6634255854013272963,6634255854013272963,1517945326405279,1517945327403448,8181059048,8182057276,426319895905
1662,5288103409379905976,5288103409379905976,1517945326422020,1517945327420129,8181075790,8182073958,426319912586
1663,12426022061210266357,12426022061210266357,1517945326438706,1517945327436826,8181092457,8182090656,426319929268
1664,16762051800012482865,16762051800012482865,1517945326455449,1517945327453488,8181109201,8182107338,426319945932
1665,13233422230152168942,13233422230152168942,1517945326472055,1517945327470181,8181125810,8182124007,426319962638
1666,15259766812242694659,15259766812242694659,1517945326488724,1517945327486857,8181142479,8182140691,426319979313
1667,2982951372920681330,2982951372920681330,1517945326505413,1517945327503544,8181159170,8182157376,426319995998
1668,12100945805770958871,12100945805770958871,1517945326522173,1517945327520222,8181175931,8182174059,426320012676
1669,16361183664550977589,16361183664550977589,1517945326538781,1517945327536901,8181192541,8182190739,426320029358
1670,6493002443716085925,6493002443716085925,1517945326555407,1517945327553582,8181209160,8182207439,426320046022
1671,365522562212875756,365522562212875756,1517945326572128,1517945327570244,8181225911,8182224105,426320062701
1672,9856160991977548765,9856160991977548765,1517945326588765,1517945327586949,8181242548,8182240791,426320079403
1673,11311117921840358876,11311117921840358876,1517945326605535,1517945327603636,8181259298,8182257475,426320096089
1674,16337671948327720128,16337671948327720128,1517945326622277,1517945327620315,8181276043,8182274160,426320112766
1675,5216579431472946684,5216579431472946684,1517945326639185,1517945327636998,8181292942,8182290843,426320129448
1676,11055984962578064154,11055984962578064154,1517945326655616,1517945327653680,8181309385,8182307523,426320146133
1677,7522053574184951409,7522053574184951409,1517945326672259,1517945327670357,8181326018,8182324206,426320162810
1678,8968549163024435232,8968549163024435232,1517945326689019,1517945327687045,8181342790,8182340910,426320179492
1679,7311263130058115993,7311263130058115993,1517945326705597,1517945327703727,8181359389,8182357578,426320196175
1680,2683861723458593091,2683861723458593091,1517945326722329,1517945327720404,8181376122,8182374257,426320212855
1681,11460615317659010950,11460615317659010950,1517945326739018,1517945327737122,8181392786,8182390976,426320229536
1682,5092215214767469963,5092215214767469963,1517945326755689,1517945327753771,8181409464,8182407626,426320246218
1683,9193568115407515739,9193568115407515739,1517945326772374,1517945327770496,8181426155,8182424323,426320262930
1684,2993843196419167522,2993843196419167522,1517945326789090,1517945327787147,8181442869,8182441005,426320279582
1685,11487694008872174834,11487694008872174834,1517945326805814,1517945327803830,8181459614,8182457690,426320296263
1686,4908216801241392183,4908216801241392183,1517945326822432,1517945327820497,8181476215,8182474358,426320312945
1687,5958632570670516582,5958632570670516582,1517945326839145,1517945327837205,8181492928,8182491080,426320329627
1688,1692782574865767525,1692782574865767525,1517945326855851,1517945327853864,8181509635,8182507727,426320346308
1689,7051374426980205490,7051374426980205490,1517945326872498,1517945327870557,8181526284,8182524424,426320362990
1690,4397859156902378772,4397859156902378772,1517945326889364,1517945327887288,8181543150,8182541154,426320379672
1691,181774077770825583,181774077770825583,1517945326906082,1517945327903910,8181559890,8182557778,426320396353
1692,11348922602227179782,11348922602227179782,1517945326922523,1517945327920570,8181576311,8182574459,426320413015
1693,7924033299199139753,7924033299199139753,1517945326939188,1517945327937272,8181592978,8182591142,426320429717
1694,358024089558003079,358024089558003079,1517945326955931,1517945327953952,8181609723,8182607824,426320446397
1695,13065058721330248810,13065058721330248810,1517945326972638,1517945327970638,8181626431,8182624512,426320463079
1696,3462502996924924845,3462502996924924845,1517945326992238,1517945327987320,8181646033,8182641195,426320479761
1697,10643416942053495318,10643416942053495318,1517945327005861,1517945328003997,8181659676,8182657873,426320496442
1698,10689549847332811291,10689549847332811291,1517945327022480,1517945328020681,8181676289,8182674557,426320513125
1699,16645628945479161840,16645628945479161840,1517945327039107,1517945328037366,8181692926,8182691244,426320529806
1700,15947765307230166195,15947765307230166195,1517945327055921,1517945328054049,8181709740,8182707928,426320546488
1701,11116592446830241062,11116592446830241062,1517945327072622,1517945328070729,8181726423,8182724609,426320563169
1702,1528089227471649301,1528089227471649301,1517945327089274,1517945328087470,8181743075,8182741353,426320579850
