# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:25:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
966,14214031726678509745,14214031726678509745,1501457183387596,1501457184385792,1518770126,1519768400,72108497123
967,12124485927033375496,12124485927033375496,1501457183404180,1501457184402463,1518786733,1519785075,72108513803
968,6101143172745709801,6101143172745709801,1501457183429057,1501457184419150,1518811613,1519801763,72108530484
969,8401356349170714758,8401356349170714758,1501457183437660,1501457184435822,1518820194,1519818452,72108547151
970,13692715895030814085,13692715895030814085,1501457183454266,1501457184452517,1518836801,1519835132,72108563849
971,6263086266916426422,6263086266916426422,1501457183470935,1501457184469140,1518853472,1519851776,72108580511
972,1441951241522973645,1441951241522973645,1501457183487706,1501457184485876,1518870262,1519868495,72108597212
973,13547934013436932580,13547934013436932580,1501457183504206,1501457184502562,1518886766,1519885181,72108613894
974,14875806336821752782,14875806336821752782,1501457183521062,1501457184519236,1518903624,1519901857,72108630576
975,14006879997700933223,14006879997700933223,1501457183537667,1501457184535924,1518920230,1519918546,72108647258
976,3094098081244898450,3094098081244898450,1501457183554340,1501457184552603,1518936904,1519935225,72108663941
977,4541469970289723981,4541469970289723981,1501457183571104,1501457184569292,1518953642,1519951916,72108680621
978,3810009698808644765,3810009698808644765,1501457183587711,1501457184585935,1518970257,1519968560,72108697303
979,10844252095425617976,10844252095425617976,1501457183604433,1501457184602608,1518986974,1519985247,72108713973
980,4347044732668649393,4347044732668649393,1501457183621117,1501457184619299,1519003666,1520001928,72108730667
981,8282690550747180756,8282690550747180756,1501457183637823,1501457184635980,1519020374,1520018611,72108747348
982,3680119813607319651,3680119813607319651,1501457183654410,1501457184652660,1519036962,1520035290,72108764030
983,9076385947888275470,9076385947888275470,1501457183671057,1501457184669364,1519053610,1520051996,72108780712
984,13738405217565522556,13738405217565522556,1501457183687827,1501457184686029,1519070400,1520068662,72108797395
985,4526521449610971079,4526521449610971079,1501457183704515,1501457184702711,1519087071,1520085345,72108814077
986,761913901940663751,761913901940663751,1501457183721133,1501457184719380,1519103689,1520102016,72108830758
987,16748408276141592192,16748408276141592192,1501457183737901,1501457184736060,1519120459,1520118697,72108847440
988,233447508434805168,233447508434805168,1501457183754536,1501457184752755,1519137093,1520135394,72108864122
989,13732427011356879396,13732427011356879396,1501457183771285,1501457184769455,1519153845,1520152096,72108880804
990,971799707335460148,971799707335460148,1501457183787892,1501457184786100,1519170474,1520168761,72108897466
991,11481135828077047012,11481135828077047012,1501457183804643,1501457184802780,1519187206,1520185422,72108914168
992,4452039462990982978,4452039462990982978,1501457183821311,1501457184819461,1519203896,1520202104,72108930849
993,2167935438081181502,2167935438081181502,1501457183838017,1501457184836160,1519220583,1520218800,72108947536
994,1160388983138202983,1160388983138202983,1501457183854678,1501457184852824,1519237265,1520235471,72108964213
995,7468071567564671250,7468071567564671250,1501457183871353,1501457184869505,1519253921,1520252153,72108980895
996,6613653414685303715,6613653414685303715,1501457183887891,1501457184886190,1519270481,1520268832,72108997582
997,12355010912059995344,12355010912059995344,1501457183904718,1501457184902854,1519287286,1520285503,72109014258
998,14345275474636398718,14345275474636398718,1501457183921365,1501457184919547,1519303937,1520302197,72109030940
999,12174152010970016792,12174152010970016792,1501457183938156,1501457184936232,1519320750,1520318883,72109047622
1000,7561888920734874438,7561888920734874438,1501457183954665,1501457184952917,1519337260,1520335570,72109064304
1001,9115510074778915947,9115510074778915947,1501457183971414,1501457184969598,1519353990,1520352252,72109080986
1002,15110656038399017351,15110656038399017351,1501457183988028,1501457184986280,1519370606,1520368935,72109097668
1003,18172310708645494956,18172310708645494956,1501457184004683,1501457185002961,1519387282,1520385618,72109114350
1004,4800604116305385758,4800604116305385758,1501457184021465,1501457185019643,1519404044,1520402301,72109131032
1005,7671118863967004943,7671118863967004943,1501457184038256,1501457185036329,1519420857,1520418984,72109147718
1006,14404937170965372124,14404937170965372124,1501457184054893,1501457185053012,1519437475,1520435673,72109164395
1007,4061881036798298487,4061881036798298487,1501457184071485,1501457185069690,1519454089,1520452352,72109181077
1008,14164397689758897684,14164397689758897684,1501457184088072,1501457185086368,1519470677,1520469052,72109197739
1009,11883103209958288325,11883103209958288325,1501457184104843,1501457185103041,1519487451,1520485708,72109214441
1010,7355819886066487731,7355819886066487731,1501457184121588,1501457185119730,1519504176,1520502418,72109231103
1011,18067316606659153610,18067316606659153610,1501457184138270,1501457185136446,1519520858,1520519135,72109247784
1012,16154051551812252194,16154051551812252194,1501457184154970,1501457185153080,1519537558,1520535770,72109264467
1013,11025639554480943060,11025639554480943060,1501457184171642,1501457185169776,1519554233,1520552468,72109281148
1014,7940600892874906957,7940600892874906957,1501457184188115,1501457185186482,1519570728,1520569175,72109297830
1015,3267340614146307296,3267340614146307296,1501457184204808,1501457185203138,1519587422,1520585833,72109314512
1016,7722852329259575617,7722852329259575617,1501457184221615,1501457185219857,1519604230,1520602525,72109331221
1017,16692035395382272305,16692035395382272305,1501457184238445,1501457185236541,1519621053,1520619207,72109347906
1018,11649558009238647271,11649558009238647271,1501457184255112,1501457185253193,1519637713,1520635870,72109364578
1019,8303706734064361537,8303706734064361537,1501457184271860,1501457185269857,1519654459,1520652555,72109381239
1020,2209294994219058624,2209294994219058624,1501457184288821,1501457185286561,1519671415,1520669248,72109397935
1021,6802327760293790522,6802327760293790522,1501457184305121,1501457185303278,1519687723,1520685980,72109414603
1022,2783616863809065530,2783616863809065530,1501457184321872,1501457185319949,1519704475,1520702625,72109431312
1023,11982088335379439780,11982088335379439780,1501457184338582,1501457185336668,1519721187,1520719343,72109447996
1024,4558481652105037646,4558481652105037646,1501457184355173,1501457185353307,1519737779,1520735994,72109464669
1025,1716191334001771815,1716191334001771815,1501457184371877,1501457185369990,1519754484,1520752677,72109481351
1026,18108352879509691744,18108352879509691744,1501457184388568,1501457185386688,1519771174,1520769376,72109498033
1027,6892394371334938713,6892394371334938713,1501457184405181,1501457185403355,1519787790,1520786045,72109514715
1028,16825099799757293350,16825099799757293350,1501457184421872,1501457185420035,1519804483,1520802726,72109531396
1029,16111557168386809003,16111557168386809003,1501457184438637,1501457185436718,1519821264,1520819411,72109548078
1030,261484030593164710,261484030593164710,1501457184455225,1501457185453383,1519837838,1520836076,72109564760
1031,18400528735644433580,18400528735644433580,1501457184471928,1501457185470080,1519854562,1520852775,72109581442
1032,5415302708289877985,5415302708289877985,1501457184488574,1501457185486780,1519871190,1520869493,72109598124
1033,9191727963541934443,9191727963541934443,1501457184505275,1501457185503447,1519887892,1520886144,72109614806
1034,10150726233002191234,10150726233002191234,1501457184521959,1501457185520130,1519904577,1520902829,72109631488
1035,17388494682815475814,17388494682815475814,1501457184538668,1501457185536811,1519921287,1520919511,72109648169
1036,3651652665662639910,3651652665662639910,1501457184555375,1501457185553492,1519937995,1520936193,72109664852
1037,10419726559125528892,10419726559125528892,1501457184572021,1501457185570176,1519954644,1520952878,72109681533
1038,13907917051937812852,13907917051937812852,1501457184588630,1501457185586856,1519971254,1520969561,72109698215
1039,5507411563503782350,5507411563503782350,1501457184605365,1501457185603538,1519988001,1520986243,72109714897
1040,5166963628665752275,5166963628665752275,1501457184622030,1501457185620203,1520004657,1521002910,72109731579
1041,12563866716119430665,12563866716119430665,1501457184640572,1501457185636882,1520023213,1521019589,72109748261
1042,5125529488853094234,5125529488853094234,1501457184655359,1501457185653563,1520037989,1521036273,72109764942
1043,1339498655010018218,1339498655010018218,1501457184672018,1501457185670245,1520054648,1521052954,72109781625
1044,3642319243901863347,3642319243901863347,1501457184688800,1501457185686927,1520071431,1521069639,72109798306
1045,1264378246721405617,1264378246721405617,1501457184705434,1501457185703609,1520088066,1521086322,72109814988
1046,1994195466472672622,1994195466472672622,1501457184722125,1501457185720290,1520104760,1521103003,72109831671
1047,5157860340040310781,5157860340040310781,1501457184738841,1501457185736963,1520121476,1521119687,72109848352
1048,2039943691207384739,2039943691207384739,1501457184755552,1501457185753643,1520138189,1521136359,72109865034
1049,870176967652055966,870176967652055966,1501457184772166,1501457185770320,1520154804,1521153054,72109881699
1050,4088312437801857985,4088312437801857985,1501457184788812,1501457185787010,1520171472,1521169748,72109898378
1051,15005647598437853316,15005647598437853316,1501457184805603,1501457185803699,1520188243,1521186438,72109915061
1052,8867606373217461269,8867606373217461269,1501457184822180,1501457185820377,1520204822,1521203118,72109931741
1053,15237109553867055662,15237109553867055662,1501457184838938,1501457185837070,1520221577,1521219813,72109948423
1054,5733092765331783989,5733092765331783989,1501457184855466,1501457185853769,1520238110,1521236493,72109965125
1055,2081113926407129809,2081113926407129809,1501457184872235,1501457185870452,1520254881,1521253178,72109981807
1056,2453442736664780995,2453442736664780995,1501457184889006,1501457185887133,1520271647,1521269860,72109998488
1057,13217136762842615941,13217136762842615941,1501457184905592,1501457185903815,1520288240,1521286544,72110015170
1058,15309455626747176797,15309455626747176797,1501457184922323,1501457185920483,1520304973,1521303213,72110031853
1059,11112506517055563186,11112506517055563186,1501457184939006,1501457185937177,1520321657,1521319908,72110048534
1060,4150483404016160754,4150483404016160754,1501457184955579,1501457185953860,1520338231,1521336593,72110065216
1061,2615748663209611570,2615748663209611570,1501457184972305,1501457185970544,1520354958,1521353278,72110081898
1062,2113701165586269122,2113701165586269122,1501457184988963,1501457185987225,1520371617,1521369960,72110098580
1063,10633758103084958678,10633758103084958678,1501457185005826,1501457186003926,1520388482,1521386662,72110115262
1064,6700775661610873206,6700775661610873206,1501457185022435,1501457186020589,1520405092,1521403327,72110131944
1065,14124173490865441237,14124173490865441237,1501457185039028,1501457186037257,1520421683,1521419995,72110148627
1066,15984065768463603322,15984065768463603322,1501457185055607,1501457186053980,1520438267,1521436720,72110165308
1067,9647561554568116306,9647561554568116306,1501457185072433,1501457186070635,1520455094,1521453377,72110181989
1068,2185475876789017956,2185475876789017956,1501457185089124,1501457186087315,1520471807,1521470057,72110198671
1069,14056696619709461058,14056696619709461058,1501457185105802,1501457186104023,1520488467,1521486768,72110215353
1070,3836410236465321540,3836410236465321540,1501457185122445,1501457186120666,1520505130,1521503412,72110232035
1071,5480667013441626531,5480667013441626531,1501457185139171,1501457186137364,1520521858,1521520110,72110248717
1072,3402269774330660883,3402269774330660883,1501457185155723,1501457186154045,1520538410,1521536794,72110265399
1073,8934543767165159140,8934543767165159140,1501457185172387,1501457186170748,1520555076,1521553498,72110282080
1074,9458685326232427297,9458685326232427297,1501457185189070,1501457186187409,1520571761,1521570160,72110298762
1075,1931788164149206233,1931788164149206233,1501457185205896,1501457186204063,1520588588,1521586835,72110315424
1076,9408042069600933390,9408042069600933390,1501457185222570,1501457186220752,1520605236,1521603505,72110332126
1077,13325018703849896062,13325018703849896062,1501457185239240,1501457186237455,1520621904,1521620209,72110348808
1078,5322070482793865994,5322070482793865994,1501457185255774,1501457186254140,1520638449,1521636895,72110365491
1079,6238119558362701799,6238119558362701799,1501457185272495,1501457186270820,1520655193,1521653577,72110382172
1080,2147168297116933934,2147168297116933934,1501457185289199,1501457186287491,1520671884,1521670250,72110398854
1081,2531989143083897612,2531989143083897612,1501457185305971,1501457186304176,1520688671,1521686935,72110415536
1082,16575174007919478985,16575174007919478985,1501457185322592,1501457186320848,1520705266,1521703608,72110432218
1083,13199025723911898552,13199025723911898552,1501457185339422,1501457186337579,1520722095,1521720336,72110448904
1084,16494903186261947568,16494903186261947568,1501457185356123,1501457186354246,1520738807,1521737010,72110465581
1085,8429339096475760963,8429339096475760963,1501457185372795,1501457186370883,1520755480,1521753668,72110482243
1086,809792172376864576,809792172376864576,1501457185389436,1501457186387575,1520772122,1521770361,72110498925
1087,6264596365732086727,6264596365732086727,1501457185406104,1501457186404245,1520788792,1521787033,72110515606
1088,8473212752642440357,8473212752642440357,1501457185422753,1501457186420934,1520805442,1521803702,72110532308
1089,9882210990997636139,9882210990997636139,1501457185439509,1501457186437658,1520822200,1521820428,72110548990
1090,4015634296718029199,4015634296718029199,1501457185456159,1501457186454336,1520838850,1521837107,72110565672
1091,8077200190736989280,8077200190736989280,1501457185472807,1501457186470966,1520855499,1521853738,72110582354
1092,15951562615284951197,15951562615284951197,1501457185489517,1501457186487689,1520872211,1521870458,72110599041
1093,16204474178499606066,16204474178499606066,1501457185506171,1501457186504340,1520888866,1521887135,72110615698
1094,17881124766254890304,17881124766254890304,1501457185522867,1501457186521038,1520905563,1521903814,72110632400
1095,1567581822921305256,1567581822921305256,1501457185539597,1501457186537710,1520922295,1521920487,72110649082
1096,17467141130909781793,17467141130909781793,1501457185556331,1501457186554417,1520939030,1521937190,72110665770
1097,8702591781589936685,8702591781589936685,1501457185572922,1501457186571097,1520955622,1521953877,72110682445
1098,15539200477294762839,15539200477294762839,1501457185589566,1501457186587779,1520972267,1521970561,72110699128
1099,530992777372562412,530992777372562412,1501457185606294,1501457186604461,1520988997,1521987244,72110715809
1100,5190569307668802224,5190569307668802224,1501457185622992,1501457186621142,1521005697,1522003926,72110732491
1101,5398018712252597431,5398018712252597431,1501457185639591,1501457186637825,1521022296,1522020611,72110749173
1102,4780665618457717758,4780665618457717758,1501457185656330,1501457186654524,1521039038,1522037311,72110765854
1103,16774787301156512022,16774787301156512022,1501457185673018,1501457186671189,1521055726,1522053978,72110782536
1104,5954353195527053915,5954353195527053915,1501457185689649,1501457186687889,1521072359,1522070679,72110799219
1105,4861292048557733840,4861292048557733840,1501457185706416,1501457186704541,1521089126,1522087352,72110815880
1106,17247529832955801079,17247529832955801079,1501457185723180,1501457186721235,1521105891,1522104027,72110832583
1107,11308548519887607092,11308548519887607092,1501457185739826,1501457186737897,1521122539,1522120712,72110849244
1108,16380224611492730381,16380224611492730381,1501457185756569,1501457186754569,1521139284,1522137383,72110865926
1109,3956545707264638944,3956545707264638944,1501457185773228,1501457186771271,1521155961,1522154066,72110882628
1110,9876104398659155568,9876104398659155568,1501457185789891,1501457186787965,1521172628,1522170763,72110899310
1111,18060984574524962935,18060984574524962935,1501457185806319,1501457186804620,1521189057,1522187439,72110915971
1112,9645295774393113448,9645295774393113448,1501457185823040,1501457186821331,1521205780,1522204128,72110932677
1113,17664725215351056991,17664725215351056991,1501457185839777,1501457186838013,1521222518,1522220810,72110949360
1114,9052853743444164750,9052853743444164750,1501457185856472,1501457186854698,1521239195,1522237496,72110966042
1115,4935324843307235456,4935324843307235456,1501457185873210,1501457186871369,1521255933,1522254176,72110982715
1116,3822771815482325292,3822771815482325292,1501457185889810,1501457186888059,1521272536,1522270856,72110999408
1117,11401561125147463635,11401561125147463635,1501457185906508,1501457186904738,1521289235,1522287544,72111016083
1118,11500889620195621692,11500889620195621692,1501457185923188,1501457186921425,1521305915,1522304223,72111032775
1119,5598223695192034160,5598223695192034160,1501457185939908,1501457186938094,1521322637,1522320896,72111049453
1120,2141851601220988681,2141851601220988681,1501457185956625,1501457186954786,1521339356,1522337589,72111066136
1121,9506898213042607793,9506898213042607793,1501457185973249,1501457186971448,1521355981,1522354260,72111082810
1122,14970036712040838035,14970036712040838035,1501457185989908,1501457186988127,1521372641,1522370938,72111099492
1123,14415159297988357573,14415159297988357573,1501457186006621,1501457187004832,1521389356,1522387646,72111116174
1124,3196884915107717183,3196884915107717183,1501457186023327,1501457187021486,1521406062,1522404321,72111132836
1125,8128015872324701901,8128015872324701901,1501457186039982,1501457187038165,1521422718,1522421001,72111149517
1126,9835399483447779172,9835399483447779172,1501457186056703,1501457187054849,1521439441,1522437687,72111166199
1127,4657141359973791826,4657141359973791826,1501457186073269,1501457187071530,1521456009,1522454369,72111182882
1128,4811805253654563536,4811805253654563536,1501457186090036,1501457187088209,1521472777,1522471050,72111199563
1129,11019776776934661215,11019776776934661215,1501457186106718,1501457187104895,1521489460,1522487737,72111216245
1130,13890586219170280660,13890586219170280660,1501457186123476,1501457187121567,1521506220,1522504410,72111232928
1131,18371393530611252824,18371393530611252824,1501457186140161,1501457187138253,1521522906,1522521097,72111249609
1132,16894384954881652114,16894384954881652114,1501457186156729,1501457187154962,1521539475,1522537786,72111266311
1133,3232486178816735717,3232486178816735717,1501457186173436,1501457187171629,1521556183,1522554477,72111282973
1134,15177992968988616117,15177992968988616117,1501457186190122,1501457187188319,1521572871,1522571166,72111299655
1135,2735124003842202033,2735124003842202033,1501457186206743,1501457187205029,1521589513,1522587879,72111316336
1136,13787063061788459356,13787063061788459356,1501457186223442,1501457187221696,1521606193,1522604527,72111333038
1137,4054192153995964292,4054192153995964292,1501457186240128,1501457187238379,1521622880,1522621211,72111349720
1138,12967033342380328012,12967033342380328012,1501457186256845,1501457187255082,1521639598,1522637915,72111366402
1139,5067548715585227675,5067548715585227675,1501457186273577,1501457187271742,1521656332,1522654576,72111383084
1140,7489804289184062651,7489804289184062651,1501457186290266,1501457187288399,1521673022,1522671238,72111399762
1141,15481164356563561251,15481164356563561251,1501457186306891,1501457187305060,1521689648,1522687916,72111416428
1142,531205032624267308,531205032624267308,1501457186323750,1501457187321780,1521706509,1522704618,72111433130
1143,7921233960149394194,7921233960149394194,1501457186340233,1501457187338472,1521722989,1522721312,72111449811
1144,1849481243540805353,1849481243540805353,1501457186356948,1501457187355133,1521739709,1522737975,72111466494
1145,10763760797102884169,10763760797102884169,1501457186373563,1501457187371807,1521756346,1522754670,72111483155
1146,10974884111193270603,10974884111193270603,1501457186390251,1501457187388522,1521773035,1522771363,72111499859
1147,1746712524669663037,1746712524669663037,1501457186406828,1501457187405218,1521789614,1522788063,72111516539
1148,16461034518425237982,16461034518425237982,1501457186423623,1501457187421879,1521806390,1522804726,72111533221
1149,18058600016547744748,18058600016547744748,1501457186440315,1501457187438564,1521823084,1522821412,72111549903
1150,10737361770074902487,10737361770074902487,1501457186457065,1501457187455244,1521839834,1522838093,72111566585
1151,13593030670341582332,13593030670341582332,1501457186473712,1501457187471926,1521856483,1522854777,72111583266
1152,7577105453561432993,7577105453561432993,1501457186490394,1501457187488590,1521873161,1522871441,72111599949
1153,16925613470835737975,16925613470835737975,1501457186506919,1501457187505291,1521889713,1522888144,72111616630
1154,6267867333428488548,6267867333428488548,1501457186523761,1501457187521974,1521906535,1522904828,72111633312
1155,13393847316945172475,13393847316945172475,1501457186540397,1501457187538637,1521923173,1522921510,72111649976
1156,16926125543659400273,16926125543659400273,1501457186557097,1501457187555338,1521939868,1522938194,72111666676
1157,287897199713893357,287897199713893357,1501457186573819,1501457187572021,1521956598,1522954879,72111683357
1158,3254196931343156669,3254196931343156669,1501457186590490,1501457187588683,1521973269,1522971542,72111700040
1159,8101590698005468593,8101590698005468593,1501457186607148,1501457187605405,1521989930,1522988285,72111716701
1160,2990910515339353151,2990910515339353151,1501457186623946,1501457187622066,1522006729,1523004927,72111733404
1161,8211617136733464314,8211617136733464314,1501457186640508,1501457187638748,1522023292,1523021612,72111750085
1162,6462908376794846509,6462908376794846509,1501457186657348,1501457187655430,1522040133,1523038295,72111766767
1163,15846895421717196107,15846895421717196107,1501457186674003,1501457187672067,1522056789,1523054953,72111783429
1164,4631986555681891089,4631986555681891089,1501457186690550,1501457187688787,1522073337,1523071654,72111800131
1165,6769227867271462680,6769227867271462680,1501457186707478,1501457187705466,1522090287,1523088354,72111816793
1166,10094198844446999361,10094198844446999361,1501457186724034,1501457187722126,1522106824,1523105007,72111833484
1167,14221555302535171134,14221555302535171134,1501457186740566,1501457187738841,1522123377,1523121712,72111850176
1168,12165126209614441465,12165126209614441465,1501457186757245,1501457187755523,1522140057,1523138395,72111866858
1169,4096805365479599129,4096805365479599129,1501457186774013,1501457187772197,1522156806,1523155071,72111883540
1170,18006508855712633125,18006508855712633125,1501457186790670,1501457187788873,1522173466,1523171747,72111900223
1171,6738121450238747662,6738121450238747662,1501457186807256,1501457187805568,1522190073,1523188444,72111916904
1172,11806367272981012205,11806367272981012205,1501457186824010,1501457187822225,1522206805,1523205122,72111933566
1173,4610163703467504201,4610163703467504201,1501457186840640,1501457187838917,1522223435,1523221814,72111950248
1174,8928511325235900458,8928511325235900458,1501457186857406,1501457187855615,1522240202,1523238494,72111966951
1175,10422194051624090387,10422194051624090387,1501457186874016,1501457187872268,1522256821,1523255169,72111983611
1176,4254317772219343120,4254317772219343120,1501457186890968,1501457187888950,1522273765,1523271853,72112000293
1177,15645847382163411146,15645847382163411146,1501457186907458,1501457187905642,1522290261,1523288525,72112016995
1178,17191459756593146361,17191459756593146361,1501457186924102,1501457187922325,1522306898,1523305210,72112033677
1179,10648757765200491059,10648757765200491059,1501457186940805,1501457187939024,1522323605,1523321911,72112050359
1180,2111143220338645939,2111143220338645939,1501457186957509,1501457187955693,1522340310,1523338581,72112067041
1181,13430188789929452585,13430188789929452585,1501457186974314,1501457187972384,1522357124,1523355273,72112083722
1182,6439147944910435366,6439147944910435366,1501457186990856,1501457187989052,1522373666,1523371943,72112100405
1183,7815251495161132488,7815251495161132488,1501457187007539,1501457188005732,1522390351,1523388623,72112117086
1184,10385583799612591948,10385583799612591948,1501457187024086,1501457188022417,1522406918,1523405309,72112133769
1185,10128556214602256815,10128556214602256815,1501457187040809,1501457188039095,1522423644,1523421988,72112150450
1186,1606820049337671999,1606820049337671999,1501457187057543,1501457188055775,1522440379,1523438670,72112167132
1187,15564385783679867900,15564385783679867900,1501457187074147,1501457188072453,1522456983,1523455369,72112183794
1188,13590037981568306393,13590037981568306393,1501457187090831,1501457188089131,1522473670,1523472044,72112200479
1189,11436411072876366330,11436411072876366330,1501457187108426,1501457188105824,1522491267,1523488723,72112217177
1190,6321405234526939529,6321405234526939529,1501457187124230,1501457188122508,1522507070,1523505441,72112233840
1191,2158260445717749039,2158260445717749039,1501457187140867,1501457188139159,1522523710,1523522083,72112250521
1192,4132981010690342400,4132981010690342400,1501457187157698,1501457188155854,1522540521,1523538778,72112267203
1193,12091972151688960049,12091972151688960049,1501457187174351,1501457188172574,1522557196,1523555477,72112283906
1194,6560537053363941526,6560537053363941526,1501457187191079,1501457188189274,1522573925,1523572181,72112300587
1195,5514235452965663717,5514235452965663717,1501457187207846,1501457188205938,1522590694,1523588845,72112317269
1196,18343085273859379631,18343085273859379631,1501457187224382,1501457188222602,1522607211,1523605510,72112333951
1197,16062222248437214016,16062222248437214016,1501457187241168,1501457188239284,1522623998,1523622194,72112350633
1198,6473028944534239107,6473028944534239107,1501457187257839,1501457188255967,1522640671,1523638882,72112367308
1199,6997359041281020576,6997359041281020576,1501457187274472,1501457188272644,1522657304,1523655556,72112383996
1200,14604513490764203076,14604513490764203076,1501457187291148,1501457188289334,1522673985,1523672242,72112400684
1201,13565814804288799277,13565814804288799277,1501457187307662,1501457188306003,1522690517,1523688938,72112417340
1202,8599479953932359906,8599479953932359906,1501457187324513,1501457188322701,1522707349,1523705618,72112434041
1203,489221149231449897,489221149231449897,1501457187341178,1501457188339424,1522724017,1523722319,72112450747
1204,15258207004925288261,15258207004925288261,1501457187357933,1501457188356075,1522740772,1523738994,72112467406
1205,18009389650507130051,18009389650507130051,1501457187374508,1501457188372737,1522757369,1523755658,72112484087
1206,7675855594008876302,7675855594008876302,1501457187391350,1501457188389417,1522774190,1523772337,72112500769
1207,4550667191467287984,4550667191467287984,1501457187407904,1501457188406111,1522790747,1523789052,72112517433
1208,12208713228217762581,12208713228217762581,1501457187424592,1501457188422801,1522807436,1523805745,72112534112
1209,16572372431453370943,16572372431453370943,1501457187441276,1501457188439486,1522824121,1523822409,72112550817
1210,11326838601789655343,11326838601789655343,1501457187458061,1501457188456161,1522840908,1523839109,72112567476
1211,16447342181747304444,16447342181747304444,1501457187474696,1501457188472851,1522857544,1523855778,72112584180
1212,11912087882311448552,11912087882311448552,1501457187491316,1501457188489532,1522874165,1523872475,72112600860
1213,6343004889683831751,6343004889683831751,1501457187508090,1501457188506194,1522890940,1523889125,72112617542
1214,4127370518094235424,4127370518094235424,1501457187524713,1501457188522890,1522907564,1523905822,72112634224
1215,15485150507007511745,15485150507007511745,1501457187541441,1501457188539575,1522924312,1523922508,72112650906
1216,15142572143926701541,15142572143926701541,1501457187558084,1501457188556266,1522940938,1523939190,72112667597
1217,14669329594301104218,14669329594301104218,1501457187574771,1501457188572943,1522957627,1523955871,72112684276
1218,10510622910683997407,10510622910683997407,1501457187591404,1501457188589611,1522974261,1523972535,72112700964
1219,15352495476499897772,15352495476499897772,1501457187608153,1501457188606279,1522991032,1523989237,72112717614
1220,857298070745555591,857298070745555591,1501457187624898,1501457188622968,1523007757,1524005906,72112734316
1221,8628443213281125652,8628443213281125652,1501457187641439,1501457188639667,1523024300,1524022606,72112750998
1222,15191919612059050959,15191919612059050959,1501457187658190,1501457188656361,1523041053,1524039296,72112767687
1223,9236272777909435857,9236272777909435857,1501457187674722,1501457188673047,1523057606,1524055983,72112784368
1224,12348130844847807496,12348130844847807496,1501457187691475,1501457188689718,1523074340,1524072655,72112801050
1225,418057330773214478,418057330773214478,1501457187708175,1501457188706414,1523091061,1524089358,72112817729
1226,4667912047382608617,4667912047382608617,1501457187724835,1501457188723083,1523107713,1524106023,72112834413
1227,3465163838107398172,3465163838107398172,1501457187741630,1501457188739764,1523124499,1524122706,72112851095
1228,15573422420352574589,15573422420352574589,1501457187758250,1501457188756421,1523141120,1524139390,72112867751
1229,4551045608233720318,4551045608233720318,1501457187775007,1501457188773159,1523157879,1524156087,72112884477
1230,11696419026926832393,11696419026926832393,1501457187791562,1501457188789820,1523174434,1524172769,72112901141
1231,3217123629270967243,3217123629270967243,1501457187808283,1501457188806480,1523191157,1524189454,72112917798
1232,11186880297016797127,11186880297016797127,1501457187825005,1501457188823201,1523207900,1524206144,72112934510
1233,15925612373875881460,15925612373875881460,1501457187841618,1501457188839841,1523224514,1524222817,72112951159
1234,3359021791978291181,3359021791978291181,1501457187858379,1501457188856490,1523241255,1524239468,72112967841
1235,16929681655563989377,16929681655563989377,1501457187874884,1501457188873219,1523257784,1524256168,72112984551
1236,5629056180183378310,5629056180183378310,1501457187891625,1501457188889879,1523274526,1524272839,72113001225
1237,16779963579931050827,16779963579931050827,1501457187908487,1501457188906554,1523291369,1524289535,72113017887
1238,7327960938478215971,7327960938478215971,1501457187925205,1501457188923239,1523308088,1524306222,72113034572
1239,5826351068999224461,5826351068999224461,1501457187941822,1501457188939934,1523324707,1524322921,72113051251
1240,1065082904223089551,1065082904223089551,1501457187958416,1501457188956608,1523341302,1524339595,72113067932
1241,9609828988304844501,9609828988304844501,1501457187975152,1501457188973300,1523358039,1524356264,72113084638
1242,15194397974568121180,15194397974568121180,1501457187991798,1501457188989987,1523374686,1524372956,72113101316
1243,8788981984714056877,8788981984714056877,1501457188008486,1501457189006656,1523391375,1524389625,72113117999
1244,12396573817974709886,12396573817974709886,1501457188025292,1501457189023367,1523408182,1524406304,72113134713
1245,16963299850893403756,16963299850893403756,1501457188041910,1501457189040066,1523424802,1524423047,72113151352
1246,17896059924149447878,17896059924149447878,1501457188058696,1501457189056723,1523441590,1524439716,72113168024
1247,15191573856611285605,15191573856611285605,1501457188075234,1501457189073403,1523458148,1524456377,72113184726
1248,14332327586847761999,14332327586847761999,1501457188091866,1501457189090065,1523474778,1524473041,72113201408
1249,15184416206216661558,15184416206216661558,1501457188108555,1501457189106747,1523491453,1524489721,72113218091
1250,5181699631482020976,5181699631482020976,1501457188125231,1501457189123453,1523508150,1524506425,72113234779
1251,1412186987179765177,1412186987179765177,1501457188141914,1501457189140095,1523524835,1524523096,72113251433
1252,9534778171652069361,9534778171652069361,1501457188158571,1501457189156826,1523541506,1524539807,72113268135
1253,9129693077981859597,9129693077981859597,1501457188175308,1501457189173460,1523558209,1524556476,72113284798
1254,4901646281950058613,4901646281950058613,1501457188191999,1501457189190178,1523574904,1524573176,72113301499
