# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/Verizon-LTE-driving/apprtc-buffersize-1024/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep  7 17:27:11 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
10721,10403586257516252798,10403586257516252798,1504830622315673,5060187670,5060186888,16683
10722,3552958835916481196,3552958835646997164,1504830622332332,5060204328,5060203569,16683
10723,14754069468928453585,14754069468928453585,1504830622349026,5060221022,5060220255,16683
10724,1388811372639226358,1388811372639226358,1504830622365734,5060237729,5060236932,16683
10725,3029463924504700785,3029463924504700785,1504830622382402,5060254396,5060253615,16683
10726,8447138369322597731,8447138369322597731,1504830622399102,5060271096,5060270295,16683
10727,4157113920538565637,4157113920538565637,1504830622415728,5060287721,5060286977,16683
10728,11573124691560508883,11573124691560508883,1504830622432483,5060304475,5060303659,16683
10729,15869498080612834610,15869498080612834610,1504830622449145,5060321137,5060320340,16683
10730,4301789576851226765,4301789576851226765,1504830622465832,5060337824,5060337022,16683
10731,10233014865006894619,10233014865006894619,1504830622482516,5060354506,5060353703,16683
10732,8335183927294284399,8335183927294284399,1504830622499255,5060371245,5060370384,16683
10733,8452645758407199356,8452645758407705340,1504830622515935,5060387925,5060387066,16683
10734,11952825912748054606,11952825912748054606,1504830622532619,5060404608,5060403747,16683
10735,16687854671059909145,16687854671059909145,1504830622549242,5060421231,5060420429,16683
10736,5468739162346768874,5468739162346768874,1504830622565937,5060437925,5060437124,16683
10737,12711243307345486973,12711243307345486973,1504830622582627,5060454614,5060453792,16683
10738,6832194499593909674,6832194499593909674,1504830622599306,5060471293,5060470470,16683
10739,6897386204961048156,6897386204961048156,1504830622615980,5060487966,5060487155,16683
10740,12125198028557990375,12125198028557990375,1504830622632617,5060504602,5060503851,16683
10741,6370858843005313599,6370858843004791359,1504830622649274,5060521259,5060520517,16683
10742,5799140473739871863,5799140473739871863,1504830622665986,5060537970,5060537199,16683
10743,2346037243528434043,2346037243528434043,1504830622682660,5060554644,5060553881,16683
10744,15724159803629279278,15724159803629279278,1504830622699372,5060571354,5060570563,16683
10745,7809888246037434107,7809888246037434107,1504830622716031,5060588013,5060587243,16683
10746,5809254334203120024,5809254334203120280,1504830622732686,5060604667,5060603925,16683
10747,6259465816080451066,6259465816080451066,1504830622749391,5060621371,5060620608,16683
10748,5408121191374263035,5408121190308958779,1504830622766225,5060638205,5060637288,16683
10749,12516166825820056725,12516166825820056725,1504830622782733,5060654713,5060653970,16683
10750,13049152188495519107,13085040248026127747,1504830622799434,5060671413,5060670651,16683
10751,7636398235757175225,7636398235757175225,1504830622816164,5060688142,5060687332,16683
10752,2111805337093737267,2111805337361124147,1504830622832824,5060704802,5060704015,16683
10753,15164018910447216600,15164018910447216600,1504830622849498,5060721475,5060720695,16683
10754,13569506944007980604,13569506944007980604,1504830622866216,5060738193,5060737376,16683
10755,11143993539038915290,11143993539038915290,1504830622882883,5060754859,5060754058,16683
10756,376490754789880649,376490754789880649,1504830622899506,5060771482,5060770739,16683
10757,14280848962178672083,14280848962178672083,1504830622916194,5060788169,5060787421,16683
10758,4131216936529568333,4131216936529568333,1504830622932949,5060804923,5060804102,16683
10759,1706809795825733039,1706809795825733039,1504830622949573,5060821546,5060820784,16683
10760,8793424840475114340,8793424839401372516,1504830622966275,5060838248,5060837447,16683
10761,8508043507561833070,8508043507561833070,1504830622982920,5060854892,5060854146,16683
10762,11335191481206233752,11335191481206233752,1504830622999610,5060871582,5060870838,16683
10763,6306332273320798380,6306332273320798380,1504830623016301,5060888272,5060887510,16683
10764,9293867002329404908,9293867002329404908,1504830623032966,5060904950,5060904191,16683
10765,10151471158327776210,10151471158327776210,1504830623049679,5060921649,5060920873,16683
10766,16311095658294848737,16311095658294848737,1504830623066365,5060938334,5060937554,16683
10767,13489040785333863792,13489038526182376816,1504830623083047,5060955016,5060954235,16683
10768,189793993009782110,189793993009782110,1504830623099712,5060971680,5060970917,16683
10769,4542993115930030432,4542993115930030432,1504830623116376,5060988343,5060987598,16683
10770,9580919685844268111,9580919685844268111,1504830623133098,5061005064,5061004280,16683
10771,6473655656054430376,6473655656054430376,1504830623149740,5061021707,5061020961,16683
10772,9461769373431857818,9461769922113929882,1504830623166468,5061038434,5061037643,16683
10773,14017491407349604819,14017491407349604819,1504830623183136,5061055101,5061054328,16683
10774,12097086853737047344,12097086853737047344,1504830623199854,5061071818,5061071009,16683
10775,10689661176297670494,10689661176297670494,1504830623216486,5061088449,5061087687,16683
10776,15424060625079488061,15424060625079488061,1504830623233155,5061105119,5061104369,16683
10777,15734742124154449307,15734742124154449307,1504830623249880,5061121843,5061121050,16683
10778,6917383043705875718,6917383043705875718,1504830623266518,5061138479,5061137731,16683
10779,16209840559050921398,16209840559050921398,1504830623283224,5061155184,5061154413,16683
10780,9476423353318564822,9476423353318564822,1504830623299881,5061171841,5061171094,16683
10781,15484430441065237397,15484430441065237397,1504830623316605,5061188564,5061187789,16683
10782,5487678778851196919,5487678778851196919,1504830623333242,5061205200,5061204457,16683
10783,7539758056515582355,7539758056515582355,1504830623349924,5061221883,5061221139,16683
10784,8461346944119644144,8461346944119644144,1504830623366614,5061238571,5061237820,16683
10785,5588225946809969809,5588225946809969809,1504830623383278,5061255235,5061254501,16683
10786,5437840329272259872,5437840329272259872,1504830623399941,5061271896,5061271183,16683
10787,5061637376190116472,5061637376190116472,1504830623416637,5061288593,5061287864,16683
10788,16859226938335065512,16859226938335065512,1504830623433325,5061305281,5061304546,16683
10789,741267975498163994,741267975498163994,1504830623450014,5061321968,5061321228,16683
10790,15083281136751618173,15083281136751618173,1504830623466682,5061338636,5061337910,16683
10791,13889913870600746386,13889913870600746386,1504830623483368,5061355322,5061354603,16683
10792,3168596948559149247,3168596879839672511,1504830623500064,5061372016,5061371271,16683
10793,3149280776020634607,3149280776020634607,1504830623516768,5061388720,5061387953,16683
10794,17079772390587729785,17079772391653083001,1504830623533433,5061405384,5061404635,16683
10795,16219798167850756458,16219798167850756458,1504830623550094,5061422045,5061421316,16683
10796,13340397966230419428,13340397966230419428,1504830623566762,5061438711,5061437998,16683
10797,18111490217007196562,18111490079836678546,1504830623583439,5061455389,5061454679,16683
10798,8710284625899814313,8710284625899814313,1504830623600204,5061472153,5061471361,16683
10799,10774721418237498134,10774721418237498134,1504830623616877,5061488826,5061488042,16683
10800,14815785622379941437,14815785622379941437,1504830623633522,5061505469,5061504723,16683
10801,7777016068823086664,7777016068823086664,1504830623650180,5061522127,5061521405,16683
10802,9794902586774050145,9794902586774050145,1504830623666903,5061538850,5061538090,16683
10803,16991348157841217555,16991348157841217555,1504830623683566,5061555512,5061554768,16683
10804,15952560906511076287,15952560906511076287,1504830623700203,5061572148,5061571429,16683
10805,15185742510620384240,15185742510620384240,1504830623716874,5061588820,5061588110,16683
10806,9050594844416066420,9050594844416066420,1504830623733541,5061605486,5061604792,16683
10807,3792083736163911071,3792083736163911071,1504830623750233,5061622178,5061621473,16683
10808,3224855909346238860,3224855978065715596,1504830623766918,5061638861,5061638155,16683
10809,9331164287017658881,9331094468029295105,1504830623783679,5061655623,5061654836,16683
10810,450844393840558264,450844393840558264,1504830623800287,5061672230,5061671517,16683
10811,820489448329904218,820489448329904218,1504830623816985,5061688927,5061688199,16683
10812,15314677447618493956,15314677447618493956,1504830623833648,5061705590,5061704880,16683
10813,6008184426407498397,6008184426407498397,1504830623850407,5061722348,5061721562,16683
10814,12921357233312800431,12921357233312800431,1504830623867013,5061738953,5061738244,16683
10815,10164101909617285158,10164101909617285158,1504830623883696,5061755635,5061754925,16683
10816,7074529792443150013,7074529792443150013,1504830623900385,5061772324,5061771606,16683
10817,15813725531959241248,15795781502193936928,1504830623917092,5061789029,5061788288,16683
10818,3032857534415808289,3032857534415547169,1504830623933740,5061805679,5061804969,16683
10819,3144186978141307379,3144186978141307379,1504830623950450,5061822391,5061821651,16683
10820,5194891217981223635,5194891217981223635,1504830623967180,5061839117,5061838332,16683
10821,3741476454814257541,3741476454814257541,1504830623983793,5061855729,5061855014,16683
10822,14887314152237079639,14887314152237079639,1504830624000503,5061872439,5061871695,16683
10823,14236350468815387561,14236350502772472745,1504830624017195,5061889130,5061888376,16683
10824,7701579051403111366,7701579051403111366,1504830624033821,5061905755,5061905058,16683
10825,9521262364455878088,9521262364455878088,1504830624050557,5061922491,5061921740,16683
10826,10749344654652999814,10749344646096619654,1504830624067214,5061939146,5061938421,16683
10827,2999424363287799553,2999424363287799553,1504830624083922,5061955854,5061955103,16683
10828,6970415110537163791,6970415110537163791,1504830624100587,5061972519,5061971784,16683
10829,2369944027167729876,2369944027167729876,1504830624117265,5061989196,5061988465,16683
10830,10575608281027800654,10575608281027800654,1504830624133970,5062005900,5062005147,16683
10831,1860167360762279089,1860167360762279089,1504830624150655,5062022585,5062021828,16683
10832,10354881822430064956,10354881822430064956,1504830624167369,5062039298,5062038509,16683
10833,15208786260462553576,15217775867531250152,1504830624184018,5062055947,5062055191,16683
10834,3180984693029014171,3180984487675890331,1504830624200687,5062072616,5062071872,16683
10835,13583310677227184295,13583311225909256359,1504830624217395,5062089322,5062088554,16683
10836,9212288361419790034,9212288361419790034,1504830624233987,5062105914,5062105235,16683
10837,6286283942053953057,6286283942053953057,1504830624250723,5062122649,5062121917,16683
10838,12979989172447887442,12979989172447887442,1504830624267372,5062139299,5062138599,16683
10839,11024527327735837813,11024527327735837813,1504830624284100,5062156025,5062155280,16683
10840,4487715271468708946,4487715271468708946,1504830624300712,5062172636,5062171961,16683
10841,10976275977778167358,10976275977778167358,1504830624317427,5062189350,5062188643,16683
10842,7798207571285904651,7798207571285904651,1504830624334169,5062206093,5062205324,16683
10843,9155502598064915688,9155502598064915688,1504830624350875,5062222797,5062222005,16683
10844,10820724266857490999,10820724266857490999,1504830624367467,5062239388,5062238687,16683
10845,9878774993422887957,9878774993422887957,1504830624384160,5062256082,5062255369,16683
10846,5177188430744996512,5177188430744996512,1504830624400879,5062272799,5062272050,16683
10847,15025424352584083133,15025424352584083133,1504830624417556,5062289475,5062288731,16683
10848,13684707823040048134,13684707823040048134,1504830624434206,5062306125,5062305413,16683
10849,15872230661060421123,15872230661060421123,1504830624450911,5062322829,5062322094,16683
10850,11790187763872559685,11790187763872559685,1504830624467568,5062339486,5062338776,16683
10851,18011831565760289446,18011831565760289446,1504830624484253,5062356170,5062355457,16683
10852,8517299905200359890,8517299905200359890,1504830624500929,5062372845,5062372139,16683
10853,9551225766650941775,9551225766650941775,1504830624517617,5062389532,5062388821,16683
10854,13538194805689243456,13538194805689243456,1504830624534292,5062406207,5062405501,16683
10855,275655344355289286,275655344355289286,1504830624550980,5062422895,5062422183,16683
10856,6669772376160004998,6669772376160004998,1504830624567676,5062439590,5062438864,16683
10857,9368836159518015488,9368836159518015488,1504830624584327,5062456241,5062455546,16683
10858,14042192519227013002,14042192519227013002,1504830624601076,5062472989,5062472228,16683
10859,1437806068983568140,1437806068983568140,1504830624617780,5062489693,5062488909,16683
10860,10950874377160835994,10950874377160835994,1504830624634422,5062506334,5062505590,16683
10861,10661291362576209836,17556302392080439212,1504830624651085,5062522996,5062522272,16683
10862,14347448423843961446,14347448423843961446,1504830624667808,5062539720,5062538954,16683
10863,16806364841142288808,16806364841142288808,1504830624684493,5062556403,5062555635,16683
10864,4282111843459287749,4282111843459222213,1504830624701206,5062573115,5062572316,16683
10865,9994474301294048355,9994474301294048355,1504830624717834,5062589742,5062588998,16683
10866,2342660923621281141,2342660923621215605,1504830624734516,5062606424,5062605680,16683
10867,13368661491044375697,13368661491052747921,1504830624751266,5062623173,5062622361,16683
10868,5425438185289600861,5425438185289600861,1504830624767889,5062639798,5062639042,16683
10869,5366065594994227307,5366061196947716203,1504830624784532,5062656439,5062655723,16683
10870,10947269273760100671,10947269274833842495,1504830624801234,5062673140,5062672405,16683
10871,16219018677341666535,16219018677341666535,1504830624817955,5062689861,5062689087,16683
10872,7424058149956593367,7424058150023702231,1504830624834616,5062706520,5062705768,16683
10873,12454647353573396018,12454647353306009138,1504830624851256,5062723160,5062722450,16683
10874,16389435478599153601,16389435478599153601,1504830624868028,5062739932,5062739131,16683
10875,3879310472748774349,3879310472748774349,1504830624884675,5062756577,5062755812,16683
10876,10720401487095932247,10720401487095932247,1504830624901364,5062773267,5062772493,16683
10877,8274069983153636456,8274069983153636456,1504830624918063,5062789964,5062789175,16683
10878,6283240161234692165,6283240161234692165,1504830624934736,5062806636,5062805857,16683
10879,910378280146740975,910378280146740975,1504830624951422,5062823322,5062822538,16683
10880,5077986440828002099,5077986440828002099,1504830624968107,5062840007,5062839219,16683
10881,7570279419328148402,7570279419328148402,1504830624984800,5062856699,5062855901,16683
10882,10933790259714733328,10933790259714733328,1504830625001441,5062873338,5062872583,16683
10883,920686936534491924,920686936534491924,1504830625018162,5062890059,5062889264,16683
10884,5174709059941968555,5174709059941968555,1504830625034798,5062906695,5062905945,16683
10885,13775915500717968069,13775915500717968069,1504830625051475,5062923371,5062922627,16683
10886,3405210455365418566,3414200062434115142,1504830625068136,5062940031,5062939308,16683
10887,8784612330594139707,8784612330594139707,1504830625084799,5062956694,5062955990,16683
10888,14424160942705050083,14424160942705050083,1504830625101540,5062973435,5062972671,16683
10889,11192759072496329300,11192759072496329300,1504830625118206,5062990101,5062989353,16683
10890,10905377436800592938,10905377436800592938,1504830625134932,5063006825,5063006035,16683
10891,16713716894105974156,16713716894105974156,1504830625151586,5063023479,5063022716,16683
10892,16450195522710715025,16450195522710715025,1504830625168266,5063040158,5063039397,16683
10893,16431952450312845612,16431952450312845612,1504830625184890,5063056782,5063056078,16683
10894,17528604724907192534,17528604724907192534,1504830625201627,5063073533,5063072760,16683
10895,3317682072508953401,3317682072508953401,1504830625218380,5063090270,5063089441,16683
10896,456436102044808977,456436102044808977,1504830625234967,5063106859,5063106123,16683
10897,4147087830047220171,4147087830047220171,1504830625251705,5063123595,5063122805,16683
10898,16901243307505333551,16901243307505333551,1504830625268284,5063140173,5063139486,16683
10899,4919217211574405047,4919217211574405047,1504830625284983,5063156880,5063156167,16683
10900,6989057248012492683,6989057248012492683,1504830625301776,5063173674,5063172849,16683
10901,1991338951654000017,1991338951654000017,1504830625318347,5063190234,5063189530,16683
10902,16655542914452123075,16655542914452123075,1504830625335057,5063206943,5063206211,16683
10903,16655542914452123075,16655542914452123075,1504830625351715,5063223600,5063222893,16683
10904,5768559459887360235,5768559459887360235,1504830625368437,5063240321,5063239575,16683
10905,2541267570260111228,2541267570260111228,1504830625385082,5063256966,5063256256,16683
10906,189077255916518917,189077255916518917,1504830625401796,5063273679,5063272938,16683
10907,11316943894857699410,11316947179972907090,1504830625418482,5063290365,5063289619,16683
10908,4717622626538585370,4717605171791494426,1504830625435163,5063307045,5063306300,16683
10909,7853251485289495935,7853251485289495935,1504830625451811,5063323693,5063322982,16683
10910,7853251485289495935,7853251485289495935,1504830625468488,5063340369,5063339664,16683
10911,11459969773010036749,11459969773010036749,1504830625485215,5063357095,5063356345,16683
10912,9400479604514955147,9400479604514955147,1504830625501935,5063373814,5063373026,16683
10913,11616072662390705109,11616072662390705109,1504830625518540,5063390419,5063389708,16683
10914,11616072662390705109,11616072662390705109,1504830625535224,5063407102,5063406389,16683
10915,15547095731923489017,15547095731923489017,1504830625551918,5063423795,5063423071,16683
10916,15547095731923489017,15547095731923489017,1504830625568638,5063440515,5063439753,16683
10917,13384575410673280593,13384575410673280594,1504830625585364,5063457241,5063456433,16683
10918,346910749599563418,346910749599563418,1504830625601949,5063473825,5063473116,16683
10919,8927400888110818819,8927400888110818819,1504830625618695,5063490570,5063489797,16683
10920,15555193231154301237,15555193231154301237,1504830625635365,5063507240,5063506486,16683
10921,14960844439478565873,14960844439478565873,1504830625652038,5063523912,5063523160,16683
10922,323890481305647182,323890481305647182,1504830625668721,5063540594,5063539841,16683
10923,13603534980338193423,13603534980333982735,1504830625685405,5063557277,5063556523,16683
10924,16155926664907628716,16155926664907628716,1504830625702184,5063574056,5063573204,16683
10925,13523911467117329745,13523911467117329745,1504830625718770,5063590642,5063589886,16683
10926,3444402800719626943,3444402800719626943,1504830625735450,5063607321,5063606567,16683
10927,14401637727231844121,14396941438191771161,1504830625752121,5063623992,5063623248,16683
10928,5218479225216613858,5218479225216351714,1504830625768878,5063640747,5063639930,16683
10929,1328435002974389610,1328435002974390120,1504830625785572,5063657442,5063656611,16683
10930,8756247045124134768,8756247045124134768,1504830625802237,5063674106,5063673293,16683
10931,15124164029805399701,15124164303609564821,1504830625818902,5063690769,5063689974,16683
10932,13051105265752290303,13055539046391297023,1504830625835507,5063707373,5063706656,16683
10933,15417534536221875660,15417534536221875660,1504830625852201,5063724066,5063723337,16683
10934,8756687412620664475,8756687412486971035,1504830625868914,5063740781,5063740019,16683
10935,5298374291339623592,5298374291339623592,1504830625885590,5063757455,5063756700,16683
10936,3051673085943355155,3051673085943355155,1504830625902335,5063774200,5063773381,16683
10937,3816425683550710170,3816425683550710170,1504830625918936,5063790800,5063790063,16683
10938,14760838608478921459,14760838608478921459,1504830625935698,5063807561,5063806744,16683
10939,18021424516694596435,18021424516694596435,1504830625952361,5063824223,5063823426,16683
10940,8568502505682956201,8568502368780873641,1504830625969050,5063840913,5063840107,16683
10941,6032194099578933960,6032194099578933960,1504830625985653,5063857515,5063856789,16683
10942,10558322298163042944,10558322298163042944,1504830626002401,5063874262,5063873470,16683
10943,10884414064531708138,10884414064531708138,1504830626019088,5063890948,5063890152,16683
10944,3670563938032223558,3670563938032223558,1504830626035785,5063907644,5063906833,16683
10945,16596138758428021697,16596138775607890881,1504830626052492,5063924350,5063923515,16683
10946,6105395692657371361,6105395692657371361,1504830626069180,5063941038,5063940196,16683
10947,5674177163688478980,5656162765178996996,1504830626085816,5063957674,5063956877,16683
10948,10817469808161758538,10817469670991240522,1504830626102553,5063974410,5063973559,16683
10949,4268011019117575018,4268011019117575018,1504830626119238,5063991094,5063990240,16683
10950,3164866000582524960,3163740100684054560,1504830626135813,5064007669,5064006922,16683
10951,18083344353549217140,18083344353549217140,1504830626152587,5064024443,5064023604,16683
10952,7670847367262008003,7670847367253652163,1504830626169222,5064041077,5064040285,16683
10953,2828508861860425070,2828508861860425070,1504830626185981,5064057836,5064056966,16683
10954,4957267236093777350,4957267236093777606,1504830626202622,5064074475,5064073648,16683
10955,13428420008205492830,13428420008205492830,1504830626219263,5064091115,5064090329,16683
10956,7478612848214030611,7478612882506660115,1504830626235975,5064107827,5064107011,16683
10957,15516701165914799273,15516701165914799273,1504830626252681,5064124533,5064123692,16683
10958,15516701165914799273,15516701165914799273,1504830626269364,5064141215,5064140374,16683
10959,15258916287983851368,15258916287983851368,1504830626285947,5064157797,5064157055,16683
10960,6391481467478229356,6391481467478229356,1504830626302593,5064174443,5064173737,16683
10961,330498650848073760,330498650848073760,1504830626319329,5064191178,5064190418,16683
10962,9508459878860115035,9508459878860115035,1504830626335998,5064207847,5064207100,16683
10963,8167426932462216142,8167426932462216142,1504830626352660,5064224508,5064223781,16683
10964,15460759934346019155,15460760483028091219,1504830626369364,5064241211,5064240462,16683
10965,14582046837155244366,14582046837155244366,1504830626386140,5064257987,5064257144,16683
10966,9307153497244861556,9307153497244861556,1504830626402775,5064274621,5064273825,16683
10967,2612018766271068378,2612018766271068378,1504830626419517,5064291362,5064290507,16683
10968,12000621596738789237,12000621597274611573,1504830626436173,5064308018,5064307188,16683
10969,11269828444470463271,11269828444470463271,1504830626452898,5064324742,5064323870,16683
10970,15109209207824011422,15106966204103348382,1504830626469500,5064341343,5064340551,16683
10971,4543910480530778138,4543910480530778138,1504830626486208,5064358051,5064357253,16683
10972,4161764001971315654,4161764001971315654,1504830626502934,5064374777,5064373938,16683
10973,12548938734596083274,12548938734596083274,1504830626519569,5064391411,5064390617,16683
10974,5277482106111880718,5277482106111880718,1504830626536240,5064408082,5064407297,16683
10975,3055710918933262819,3055710918933262819,1504830626552888,5064424729,5064423980,16683
10976,13322193497686847085,13322202276600000109,1504830626569645,5064441485,5064440661,16683
10977,16682283047007559764,16682283047007559764,1504830626586295,5064458135,5064457342,16683
10978,15149074483448254632,15149074483448254632,1504830626602945,5064474783,5064474024,16683
10979,12715125882992000961,12715125882992000961,1504830626619674,5064491512,5064490686,16683
10980,8538872926444043654,8538872926444043654,1504830626636293,5064508131,5064507387,16683
10981,6750981034073612991,6750981034073612991,1504830626652979,5064524816,5064524069,16683
10982,4133690965702847980,4133690965702847980,1504830626669655,5064541492,5064540750,16683
10983,7579597004021462590,7579597004021462590,1504830626686343,5064558179,5064557431,16683
10984,4329608086746146198,4329608086746146198,1504830626703039,5064574874,5064574113,16683
10985,14582840710324015394,14582840710324015394,1504830626719702,5064591537,5064590794,16683
10986,15686702032720464909,15686702032720464909,1504830626736326,5064608161,5064607455,16683
10987,9317803784676023853,9317803784676023853,1504830626753071,5064624905,5064624157,16683
10988,16763532758677464511,16763532758677464511,1504830626769749,5064641582,5064640838,16683
10989,16762631147217029687,16762631147217029687,1504830626786431,5064658263,5064657501,16683
10990,18076694932195442192,18076694932195442192,1504830626803112,5064674944,5064674201,16683
10991,12422422323110097070,12422352503586959534,1504830626819795,5064691625,5064690882,16683
10992,8401920413978654907,8401920413978654907,1504830626836417,5064708247,5064707545,16683
10993,4371264439179794418,4371264439179794418,1504830626853240,5064725070,5064724245,16683
10994,10439240183322726134,10439240183322726134,1504830626869882,5064741712,5064740927,16683
10995,7571722335401377523,7571722335401377523,1504830626886465,5064758294,5064757588,16683
10996,16617287205121168848,16617287205121168848,1504830626903202,5064775030,5064774269,16683
10997,16177546742527395972,16177546742527395972,1504830626919987,5064791814,5064790971,16683
10998,6100767865110389416,6100767865110389416,1504830626936666,5064808493,5064807653,16683
10999,13902867560738966104,13902867560738966104,1504830626953313,5064825139,5064824334,16683
11000,10836382707590870886,10836382707590870886,1504830626969959,5064841784,5064841015,16683
11001,9242411175178110217,9260425573737727241,1504830626986619,5064858444,5064857698,16683
11002,15012823101803044936,15012823101803044936,1504830627003338,5064875162,5064874378,16683
11003,4543814872273386021,4543814872273386021,1504830627020001,5064891824,5064891060,16683
11004,10219268259598167131,10219268259598167131,1504830627036707,5064908530,5064907722,16683
11005,6425644102018950513,6425644102018428273,1504830627053369,5064925192,5064924402,16683
11006,3979084256113989810,3979084256113989810,1504830627070103,5064941924,5064941104,16683
11007,14043473131290436619,14043473131290436619,1504830627086830,5064958651,5064957785,16683
11008,7769710891401491229,7769710891401491229,1504830627103463,5064975284,5064974483,16683
11009,11221583929540018277,11221583929540018277,1504830627120129,5064991949,5064991148,16683
11010,524082777114490121,524082777114490121,1504830627136871,5065008690,5065007830,16683
11011,17729538549107794678,17729538549107794678,1504830627153553,5065025371,5065024512,16683
11012,9422278932953473285,9422278932953473285,1504830627170179,5065041997,5065041193,16683
11013,1601326882299380830,1601326882299380830,1504830627186876,5065058694,5065057874,16683
11014,5492605620623709469,5492605620623709469,1504830627203585,5065075402,5065074557,16683
11015,219592224080508873,219592224080508873,1504830627220271,5065092087,5065091237,16683
11016,9099198414675573050,9099198414675573050,1504830627236848,5065108664,5065107919,16683
11017,14459539760163658863,14459539760163658863,1504830627253587,5065125402,5065124601,16683
11018,8164765966786328839,8164765966786328839,1504830627270291,5065142105,5065141282,16683
11019,1293797080933674328,1293797080933674328,1504830627286956,5065158769,5065157965,16683
11020,11450793345780111654,11450793345780111654,1504830627303635,5065175448,5065174644,16683
11021,11509269500879506208,11509269500879506208,1504830627320317,5065192130,5065191326,16683
11022,3312683010225270898,3312683010225270898,1504830627337001,5065208813,5065208007,16683
11023,2091144464148559680,2091144464148559680,1504830627353685,5065225496,5065224689,16683
11024,7046944748936197689,7046944748936197689,1504830627370400,5065242210,5065241370,16683
11025,15716200766647356016,15716200766647356016,1504830627387047,5065258857,5065258052,16683
11026,3210744514860016781,3210744514860016781,1504830627403798,5065275608,5065274733,16683
11027,2688808362978166125,2688808362978166125,1504830627420482,5065292291,5065291415,16683
11028,16404927054116423598,16404927054116423598,1504830627437115,5065308923,5065308096,16683
11029,13669693763908167423,13669702525641452287,1504830627453775,5065325583,5065324777,16683
11030,3641353442482044163,3641353442482044163,1504830627470510,5065342317,5065341459,16683
11031,7599949709539088117,7599949709539088117,1504830627487180,5065358986,5065358140,16683
11032,7446203585855468032,7446203585855468032,1504830627503847,5065375652,5065374822,16683
11033,14181768406910971400,14181768406910971400,1504830627520506,5065392311,5065391504,16683
11034,10019968082845350314,10019966987628428714,1504830627537241,5065409046,5065408184,16683
11035,15021742463233978454,15021742458939011158,1504830627553868,5065425671,5065424867,16683
11036,8263475280870222389,8263475280870222389,1504830627570624,5065442427,5065441548,16683
11037,15501118418289842391,15501118418289842391,1504830627587285,5065459088,5065458229,16683
11038,16436951427382722175,16436951427382722175,1504830627603968,5065475770,5065474911,16683
11039,17103487523402068159,17103487540514828479,1504830627620627,5065492428,5065491593,16683
11040,9192554405798625618,9192554405798625618,1504830627637263,5065509064,5065508274,16683
11041,779770717079728314,779770717079466170,1504830627653934,5065525734,5065524955,16683
11042,4485357708396374296,4485357708396374296,1504830627670633,5065542433,5065541637,16683
11043,14737158779362922650,14737158779362922650,1504830627687261,5065559060,5065558319,16683
11044,9009649840368349080,9009649840368349080,1504830627703967,5065575765,5065574999,16683
11045,571806515564656329,571806515564656329,1504830627720664,5065592462,5065591681,16683
11046,2447417110807048225,2447417110940741665,1504830627737311,5065609107,5065608363,16683
11047,10902733112496459284,10902733112496459284,1504830627754041,5065625837,5065625044,16683
11048,12977506081528955763,12977506081528972147,1504830627770678,5065642473,5065641728,16683
11049,16915432625554447365,16915432622345804805,1504830627787356,5065659151,5065658407,16683
11050,6878160315815199796,6878160315815199796,1504830627804082,5065675877,5065675088,16683
11051,12132588768537141492,12132588768537141492,1504830627820738,5065692532,5065691769,16683
11052,9367363721970253546,9367363721970253546,1504830627837467,5065709261,5065708433,16683
11053,6800287838552332902,6800287838552332902,1504830627854040,5065725833,5065725114,16683
11054,959601359799909061,959601325574388421,1504830627870809,5065742601,5065741814,16683
11055,12999862917575234269,13000142193595273949,1504830627887451,5065759243,5065758496,16683
11056,17900754327735536124,17900754327735536124,1504830627904134,5065775925,5065775178,16683
11057,8938311610289033965,8938311610289033965,1504830627920814,5065792605,5065791859,16683
11058,6486839321091631832,1893167701173725912,1504830627937477,5065809266,5065808521,16683
11059,16258091022477329291,16258091022477329291,1504830627954238,5065826028,5065825222,16683
11060,10924676163913060802,10924676163913060802,1504830627970859,5065842647,5065841903,16683
11061,1718564179564295476,2875989283798512948,1504830627987541,5065859329,5065858585,16683
11062,2948347496109208302,2948347496109208302,1504830628004291,5065876078,5065875272,16683
11063,16674428990630625608,16674428990630625608,1504830628020934,5065892720,5065891948,16683
11064,8143793248324021991,8143793248324021991,1504830628037589,5065909375,5065908630,16683
11065,15200090578479433794,15200160672345704514,1504830628054289,5065926075,5065925311,16683
11066,4334343469258593765,4334343469258593765,1504830628070948,5065942733,5065941971,16683
11067,1825408241183403455,1825408241183403455,1504830628087656,5065959440,5065958652,16683
11068,6443579052721611447,6443579052721611447,1504830628104372,5065976155,5065975354,16683
11069,7118131676287988889,7118131676287988889,1504830628121014,5065992810,5065992036,16683
11070,8752013899157373927,8751978852224238567,1504830628137721,5066009503,5066008718,16683
11071,16507604871917623691,16507604871917623691,1504830628154355,5066026136,5066025379,16683
11072,5839981391499650774,5839998846246741718,1504830628171070,5066042851,5066042081,16683
11073,4192185225249203152,4191068121435382736,1504830628187808,5066059588,5066058762,16683
11074,4156433098420459800,4156433098420394776,1504830628204457,5066076251,5066075443,16683
11075,8211954045431866798,8211954045431866798,1504830628221202,5066092980,5066092126,16683
