# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 12:59:51.286114
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9446,1506022949290925,1506022949523719,232794,270762939768,270763171877,232109,16.7907,16.7707,17.7461,16.024
9451,1506022949374354,1506022949623779,249425,270763023176,270763271968,248792,16.9389,16.461,18.3692,16.278
9456,1506022949457759,1506022949790590,332831,270763106585,270763438784,332199,16.6912,16.2898,17.7857,16.176
9461,1506022949541163,1506022949807275,266112,270763189993,270763455466,265473,18.1828,19.2573,18.9025,16.809
9467,1506022949641261,1506022949907340,266079,270763290083,270763555556,265473,16.7267,16.6624,17.9109,15.849
9472,1506022949724695,1506022949974102,249407,270763373491,270763622283,248792,18.226,19.3023,18.9404,16.855
9477,1506022949808097,1506022950057503,249406,270763456900,270763705691,248791,18.1534,19.294,18.8987,16.727
9482,1506022949891505,1506022950190948,299443,270763540308,270763839145,298837,17.3083,17.5159,18.3086,16.330
9486,1506022949958214,1506022950240989,282775,270763607035,270763889190,282155,18.1545,19.2966,18.9066,16.723
9491,1506022950041627,1506022950341097,299470,270763690443,270763989280,298837,18.1164,19.1861,18.8808,16.718
9496,1506022950125023,1506022950407825,282802,270763773852,270764056006,282154,16.3764,15.889,17.9175,15.657
9501,1506022950208453,1506022950491215,282762,270763857259,270764139415,282156,18.1297,19.1914,18.9013,16.73
9506,1506022950291864,1506022950591308,299444,270763940668,270764239505,298837,18.1986,19.2571,18.9513,16.814
9511,1506022950375268,1506022950658048,282780,270764024077,270764306231,282154,18.2372,19.3073,19.01,16.833
9516,1506022950458684,1506022950741446,282762,270764107485,270764389640,282155,18.0587,19.2957,18.7573,16.608
9521,1506022950542084,1506022950824873,282789,270764190893,270764473048,282155,18.0682,19.4485,18.719,16.571
9526,1506022950625502,1506022950924950,299448,270764274302,270764573138,298836,18.2146,19.4369,18.891,16.785
9531,1506022950708912,1506022950974997,266085,270764357714,270764623183,265469,18.1917,19.2092,18.9783,16.810
9536,1506022950792315,1506022951075110,282795,270764441118,270764723273,282155,18.2016,19.2035,18.9506,16.852
9541,1506022950875761,1506022951191937,316176,270764524527,270764840064,315537,18.2143,19.2348,19.0311,16.812
9546,1506022950959142,1506022951208617,249475,270764607935,270764856746,248811,18.1466,19.1713,18.935,16.759
9551,1506022951042552,1506022951292014,249462,270764691344,270764940154,248810,16.946,16.1442,18.4363,16.580
9556,1506022951125959,1506022951442204,316245,270764774752,270765090290,315538,16.6721,16.0064,18.1626,16.161
9561,1506022951209392,1506022951458850,249458,270764858180,270765106971,248791,17.3701,17.4406,18.4151,16.471
9566,1506022951292787,1506022951558925,266138,270764941588,270765207061,265473,16.772,16.141,18.2223,16.250
9571,1506022951376198,1506022951708999,332801,270765024997,270765357176,332179,17.374,17.5146,18.421,16.418
9576,1506022951459605,1506022951725745,266140,270765108405,270765373878,265473,18.1808,19.4454,18.852,16.732
9581,1506022951543043,1506022951809173,266130,270765191814,270765457286,265472,17.3659,17.3442,18.4367,16.525
9586,1506022951626439,1506022951959306,332867,270765275221,270765607421,332200,18.2352,19.5309,18.9125,16.766
9591,1506022951709811,1506022951976013,266202,270765358609,270765624125,265516,17.3371,17.3653,18.3674,16.481
9596,1506022951793247,1506022952076107,282860,270765442039,270765724193,282154,16.9192,16.2204,18.3773,16.463
9601,1506022951876689,1506022952176160,299471,270765525447,270765824283,298836,18.2668,19.3344,19.0394,16.865
9606,1506022951960081,1506022952242905,282824,270765608838,270765891010,282172,18.1892,19.1962,18.9537,16.827
9611,1506022952043476,1506022952343029,299553,270765692264,270765991100,298836,18.355,19.3607,19.1643,16.966
9616,1506022952126887,1506022952359700,232813,270765775672,270766007781,232109,16.8095,16.1316,18.3469,16.281
9621,1506022952210297,1506022952459739,249442,270765859081,270766107851,248770,18.1866,19.2721,18.904,16.808
9626,1506022952293771,1506022952576546,282775,270765942488,270766224643,282155,18.2022,19.2073,18.9544,16.848
9631,1506022952377119,1506022952609895,232776,270766025897,270766258007,232110,18.144,19.1344,18.9384,16.773
9636,1506022952460529,1506022952710006,249477,270766109305,270766358097,248792,16.4858,16.1501,17.6827,15.839
9641,1506022952543940,1506022952826706,282766,270766192714,270766474848,282134,17.4128,17.493,18.4815,16.491
9646,1506022952627379,1506022952893512,266133,270766276122,270766541576,265454,17.2178,17.4701,18.1585,16.244
9651,1506022952710760,1506022953010305,299545,270766359531,270766658366,298835,18.2932,19.2947,19.0316,16.950
9656,1506022952794163,1506022953110311,316148,270766442918,270766758437,315519,18.2156,19.2698,18.9484,16.845
9662,1506022952894291,1506022953193754,299463,270766543025,270766841845,298820,18.3084,19.1898,19.0608,17.028
9667,1506022952977672,1506022953277149,299477,270766626437,270766925253,298816,18.2491,19.2003,19.0046,16.925
9672,1506022953061058,1506022953343863,282805,270766709826,270766991980,282154,18.2734,19.2411,19.0263,16.941
9677,1506022953144470,1506022953427284,282814,270766793234,270767075388,282154,18.3571,19.1049,19.1483,17.135
9682,1506022953227906,1506022953544068,316162,270766876663,270767192160,315497,18.2501,19.0837,19.0382,16.977
9687,1506022953311316,1506022953594151,282835,270766960071,270767242225,282154,18.3654,19.1222,19.1524,17.141
9692,1506022953394726,1506022953710922,316196,270767043479,270767358997,315518,18.3738,19.2577,19.1407,17.083
9697,1506022953478135,1506022953760946,282811,270767126888,270767409022,282134,18.2749,19.2568,19.0145,16.94
9702,1506022953561536,1506022953877740,316204,270767210275,270767525793,315518,18.2062,19.155,18.9883,16.867
9707,1506022953644988,1506022953961188,316200,270767293704,270767609222,315518,18.3142,19.266,19.1002,16.971
9713,1506022953745021,1506022954027867,282846,270767393774,270767675949,282175,18.4111,19.132,19.2362,17.185
9718,1506022953828459,1506022954111268,282809,270767477202,270767759337,282135,18.381,19.0855,19.2165,17.159
9723,1506022953911873,1506022954211410,299537,270767560591,270767859447,298856,18.2818,19.0088,19.1321,17.036
9728,1506022953995254,1506022954278051,282797,270767643999,270767926154,282155,18.288,19.0963,19.1295,16.997
9733,1506022954078683,1506022954361510,282827,270767727407,270768009583,282176,18.2929,19.1829,19.1328,16.953
9738,1506022954162098,1506022954444958,282860,270767810836,270768092990,282154,16.9126,15.9062,18.6059,16.65
9743,1506022954245507,1506022954528373,282866,270767894244,270768176380,282136,18.3685,19.0885,19.2585,17.103
9748,1506022954328918,1506022954628388,299470,270767977653,270768276470,298817,18.3451,19.174,19.1984,17.03
9753,1506022954412305,1506022954728484,316179,270768061041,270768376560,315519,18.3236,19.2359,19.1246,16.994
9758,1506022954495737,1506022954811887,316150,270768144470,270768459968,315498,18.3604,19.2162,19.1929,17.046
9762,1506022954562470,1506022954895283,332813,270768211177,270768543377,332200,17.4024,17.1638,18.5758,16.682
9767,1506022954645893,1506022954911962,266069,270768294585,270768560059,265474,18.3635,19.3397,19.1456,17.008
9772,1506022954729268,1506022955028759,299491,270768377993,270768676829,298836,18.4021,19.2937,19.1402,17.124
9778,1506022954829390,1506022955162211,332821,270768478083,270768810283,332200,18.3316,19.0644,19.1621,17.095
9783,1506022954912809,1506022955245626,332817,270768561492,270768893692,332200,18.3468,19.1845,19.1055,17.089
9793,1506022955079605,1506022955329027,249422,270768728308,270768977100,248792,18.3484,19.1236,19.247,17.043
9798,1506022955163004,1506022955429173,266169,270768811717,270769077193,265476,17.3595,17.2075,18.3976,16.651
9803,1506022955246415,1506022955562577,316162,270768895125,270769210643,315518,17.3214,17.4116,18.2992,16.450
9808,1506022955329839,1506022955595943,266104,270768978534,270769244007,265473,16.7712,15.9113,18.3397,16.420
9814,1506022955429946,1506022955712738,282792,270769078624,270769360778,282154,16.6431,15.6483,18.1391,16.498
9819,1506022955513353,1506022955812808,299455,270769162031,270769460868,298837,18.3711,19.3346,19.1281,17.039
9824,1506022955596743,1506022955912907,316164,270769245440,270769560959,315519,18.3512,19.2767,19.1792,16.998
9829,1506022955680200,1506022955996343,316143,270769328848,270769644367,315519,18.3563,19.3939,19.1688,16.947
9839,1506022955846981,1506022956196519,349538,270769495665,270769844547,348882,18.3255,19.2638,19.1299,16.979
9844,1506022955930412,1506022956263244,332832,270769579074,270769911274,332200,18.2991,19.2229,19.1198,16.951
9849,1506022956013817,1506022956279908,266091,270769662483,270769927955,265472,18.3435,19.3245,19.0992,17.002
9854,1506022956097201,1506022956363318,266117,270769745889,270770011363,265474,18.2803,19.3525,19.0767,16.861
9859,1506022956180617,1506022956530145,349528,270769829299,270770178181,348882,18.2743,19.3361,19.0281,16.887
9870,1506022956364125,1506022956663601,299476,270770012798,270770311634,298836,16.8677,16.0996,18.3493,16.471
9875,1506022956447535,1506022956747002,299467,270770096206,270770395042,298836,18.3892,19.4951,19.1803,16.95
9880,1506022956530944,1506022956813771,282827,270770179614,270770461769,282155,18.2581,19.5624,18.958,16.771
9885,1506022956614345,1506022956930558,316213,270770263023,270770578541,315518,18.2678,19.2923,19.0799,16.866
9890,1506022956697802,1506022956980552,282750,270770346430,270770628585,282155,18.3175,19.313,19.1357,16.929
9895,1506022956781200,1506022957063964,282764,270770429839,270770711994,282155,18.2168,19.5101,18.9241,16.731
9900,1506022956864582,1506022957164067,299485,270770513247,270770812083,298836,18.2286,19.2489,19.0543,16.82
9905,1506022956948029,1506022957247525,299496,270770596668,270770895512,298844,18.2879,19.3639,19.0615,16.880
9910,1506022957031419,1506022957330868,299449,270770680065,270770978900,298835,18.274,19.3161,19.0856,16.863
9915,1506022957114806,1506022957364298,249492,270770763472,270771012289,248817,18.2271,19.2864,18.9873,16.837
9920,1506022957198233,1506022957464359,266126,270770846901,270771112353,265452,18.3059,19.4608,19.0819,16.853
9925,1506022957281640,1506022957581200,299560,270770930309,270771229152,298843,17.3665,17.3858,18.4186,16.504
9930,1506022957365053,1506022957664604,299551,270771013720,270771312561,298841,16.8128,16.2748,18.3515,16.144
9935,1506022957448439,1506022957747954,299515,270771097106,270771395941,298835,18.2216,19.3445,19.0062,16.781
9940,1506022957531872,1506022957814670,282798,270771180534,270771462669,282135,16.9389,16.2464,18.4292,16.45
9945,1506022957615281,1506022957898081,282800,270771263942,270771546090,282148,17.3177,17.3518,18.4057,16.420
9950,1506022957698704,1506022957998198,299494,270771347351,270771646167,298816,17.0161,17.4503,17.8659,15.968
9955,1506022957782091,1506022958031535,249444,270771430739,270771679530,248791,18.1753,19.5429,18.8562,16.666
9960,1506022957865510,1506022958131605,266095,270771514169,270771779620,265451,18.344,19.4508,19.1364,16.908
9965,1506022957948920,1506022958248398,299478,270771597555,270771896392,298837,18.3313,19.2765,19.0629,17.026
9970,1506022958032340,1506022958331808,299468,270771680964,270771979801,298837,18.2194,19.3175,18.9907,16.801
9975,1506022958115743,1506022958398503,282760,270771764393,270772046528,282135,18.1996,19.2599,18.9904,16.791
9980,1506022958199147,1506022958481965,282818,270771847780,270772129942,282162,18.263,19.2823,19.0137,16.902
9985,1506022958282536,1506022958565383,282847,270771931189,270772213344,282155,18.3925,19.408,19.1149,17.051
9990,1506022958365949,1506022958648794,282845,270772014598,270772296752,282154,18.2665,19.3332,19.0308,16.870
9995,1506022958449379,1506022958748842,299463,270772098006,270772396842,298836,18.2446,19.4126,18.9674,16.817
10000,1506022958532771,1506022958832251,299480,270772181414,270772480251,298837,18.2383,19.4784,18.8671,16.829
10005,1506022958616179,1506022958865616,249437,270772264822,270772513614,248792,17.3707,17.3011,18.4163,16.586
10010,1506022958699592,1506022958965709,266117,270772348231,270772613704,265473,18.3198,19.2779,19.0214,17.025
10015,1506022958783000,1506022959065838,282838,270772431639,270772713794,282155,18.3509,19.3452,19.1498,16.975
10020,1506022958866406,1506022959149219,282813,270772515048,270772797202,282154,18.3853,19.3154,19.1706,17.055
10025,1506022958949817,1506022959232656,282839,270772598456,270772880611,282155,18.2613,19.5382,18.9206,16.813
10030,1506022959033270,1506022959316086,282816,270772681877,270772964019,282142,18.3597,19.4399,19.1553,16.937
10035,1506022959116658,1506022959416162,299504,270772765273,270773064109,298836,18.4045,19.4887,19.1505,17.009
10040,1506022959200072,1506022959499543,299471,270772848681,270773147518,298837,18.3849,19.3508,19.1804,17.027
10045,1506022959283481,1506022959582986,299505,270772932089,270773230926,298837,16.9523,16.1517,18.4208,16.600
10050,1506022959366890,1506022959666369,299479,270773015498,270773314334,298836,18.1987,19.4801,18.8966,16.725
10055,1506022959450299,1506022959749818,299519,270773098906,270773397743,298837,18.2967,19.2662,19.0983,16.933
10060,1506022959533711,1506022959833183,299472,270773182315,270773481152,298837,18.318,19.3224,19.1555,16.913
10065,1506022959617132,1506022959916613,299481,270773265723,270773564561,298838,18.2587,19.298,19.0455,16.864
10070,1506022959700534,1506022960016717,316183,270773349131,270773664653,315522,18.2751,19.2147,19.0815,16.926
10075,1506022959783960,1506022960083432,299472,270773432541,270773731376,298835,16.3916,15.7186,17.7473,15.975
10081,1506022959884044,1506022960133459,249415,270773532630,270773781422,248792,18.3526,19.2593,19.1633,17.021
10086,1506022959967444,1506022960233550,266106,270773616039,270773881512,265473,17.3116,17.35,18.2872,16.483
10091,1506022960050860,1506022960333682,282822,270773699447,270773981602,282155,18.2806,19.2407,19.0758,16.927
10096,1506022960134253,1506022960417067,282814,270773782856,270774065010,282154,18.3462,19.3316,19.1182,16.992
10101,1506022960217664,1506022960500464,282800,270773866264,270774148419,282155,18.2728,19.4428,19.0033,16.839
10106,1506022960301081,1506022960583874,282793,270773949672,270774231827,282155,18.245,19.1812,19.0587,16.894
10111,1506022960384487,1506022960667326,282839,270774033081,270774315235,282154,18.134,19.4237,18.813,16.667
10116,1506022960467916,1506022960734011,266095,270774116489,270774381962,265473,18.2972,19.3246,19.0994,16.900
10121,1506022960551324,1506022960817442,266118,270774199898,270774465371,265473,18.3183,19.3132,19.1319,16.933
10126,1506022960634739,1506022960900850,266111,270774283306,270774548779,265473,18.2588,19.2389,19.0696,16.884
10131,1506022960718153,1506022960984244,266091,270774366714,270774632187,265473,18.2812,19.2753,19.0806,16.905
10135,1506022960784897,1506022961050974,266077,270774433441,270774698914,265473,18.3319,19.2789,19.1515,16.971
10140,1506022960868270,1506022961151064,282794,270774516849,270774799004,282155,18.2288,19.2315,19.0503,16.834
10145,1506022960951679,1506022961234471,282792,270774600258,270774882412,282154,18.2994,19.377,19.0652,16.896
10150,1506022961035118,1506022961317884,282766,270774683666,270774965821,282155,18.261,19.3133,19.0532,16.856
10155,1506022961118515,1506022961384592,266077,270774767074,270775032547,265473,18.1848,19.2287,18.9823,16.781
10160,1506022961201933,1506022961484684,282751,270774850485,270775132637,282152,18.2122,19.2581,19.0055,16.810
10165,1506022961285345,1506022961501401,216056,270774933891,270775149319,215428,16.8938,16.2804,18.4278,16.302
10170,1506022961368756,1506022961584792,216036,270775017299,270775232728,215429,18.4166,19.3205,19.2295,17.085
10174,1506022961435484,1506022961684911,249427,270775084026,270775332818,248792,18.3386,19.3494,19.1351,16.954
10178,1506022961502210,1506022961768301,266091,270775150753,270775416226,265473,18.2439,19.3669,19.0146,16.812
10183,1506022961585607,1506022961851685,266078,270775234161,270775499634,265473,18.3581,19.1894,19.232,17.033
10188,1506022961669010,1506022961951782,282772,270775317569,270775599725,282156,18.3172,19.174,19.1655,16.99
10193,1506022961752426,1506022962035213,282787,270775400978,270775683133,282155,18.2569,19.324,19.0331,16.853
10198,1506022961835832,1506022962101921,266089,270775484386,270775749860,265474,17.1399,17.4439,18.1102,16.109
10203,1506022961919254,1506022962202067,282813,270775567795,270775849968,282173,18.2687,19.2628,19.1114,16.866
10208,1506022962002673,1506022962285467,282794,270775651203,270775933357,282154,18.2139,19.2063,19.0594,16.811
10213,1506022962086104,1506022962368848,282744,270775734611,270776016765,282154,18.2382,19.1777,19.0984,16.857
10218,1506022962169490,1506022962485606,316116,270775818035,270776133537,315502,18.2521,19.1197,19.1131,16.913
10223,1506022962252912,1506022962535712,282800,270775901448,270776183602,282154,18.31,19.3282,19.1077,16.921
10228,1506022962336300,1506022962619144,282844,270775984856,270776267011,282155,18.2748,19.1066,19.1456,16.952
10233,1506022962419708,1506022962719144,299436,270776068265,270776367080,298815,18.3062,19.2549,19.1433,16.934
10238,1506022962503117,1506022962802723,299606,270776151673,270776450540,298867,18.3402,19.178,19.2049,17.017
10243,1506022962586529,1506022962852692,266163,270776235081,270776500554,265473,18.2427,19.1623,19.0878,16.88
10248,1506022962669941,1506022962952782,282841,270776318490,270776600644,282154,18.3011,19.1919,19.1431,16.960
10253,1506022962753326,1506022963019548,266222,270776401877,270776667370,265493,18.2154,19.3292,19.0187,16.769
10258,1506022962836770,1506022963136307,299537,270776485307,270776784149,298842,18.2644,19.2282,19.1191,16.87
10263,1506022962920170,1506022963203035,282865,270776568715,270776850876,282161,18.2118,19.2303,19.0248,16.813
10268,1506022963003579,1506022963303136,299557,270776652123,270776950981,298858,16.4772,15.7278,18.2507,15.88
10273,1506022963087009,1506022963353166,266157,270776735533,270777001007,265474,18.2939,19.173,19.1194,16.970
10278,1506022963170414,1506022963469930,299516,270776818939,270777117783,298844,18.2239,19.1163,19.0982,16.862
10283,1506022963253830,1506022963536660,282830,270776902348,270777184509,282161,18.31,19.249,19.1015,16.971
10288,1506022963337252,1506022963570022,232770,270776985756,270777217873,232117,17.2824,17.1495,18.4735,16.458
10293,1506022963420653,1506022963670149,249496,270777069165,270777317956,248791,18.2772,19.2456,19.0676,16.921
10298,1506022963504063,1506022963803648,299585,270777152574,270777451409,298835,18.2153,19.1475,19.0351,16.863
10303,1506022963587471,1506022963853637,266166,270777235981,270777501461,265480,18.3094,19.1603,19.1812,16.974
10308,1506022963670882,1506022963970404,299522,270777319390,270777618233,298843,17.2261,17.3448,18.2624,16.294
10313,1506022963754292,1506022963987083,232791,270777402798,270777634915,232117,18.3452,19.3933,19.125,16.950
10318,1506022963837717,1506022964087169,249452,270777486207,270777735005,248798,18.4086,19.2499,19.2123,17.121
10323,1506022963921116,1506022964203949,282833,270777569618,270777851770,282152,18.4468,19.3525,19.2246,17.136
10328,1506022964004523,1506022964287375,282852,270777653023,270777935178,282155,18.3864,19.2238,19.2628,17.05
10333,1506022964087963,1506022964370775,282812,270777736432,270778018598,282166,18.4975,19.3361,19.3263,17.196
10338,1506022964171341,1506022964437490,266149,270777819840,270778085320,265480,18.3534,19.1733,19.2517,17.021
10343,1506022964254757,1506022964537594,282837,270777903253,270778185412,282159,16.4206,15.7095,17.9161,15.95
10348,1506022964338162,1506022964604330,266168,270777986657,270778252137,265480,18.4108,19.2403,19.2973,17.080
10353,1506022964421573,1506022964687721,266148,270778070065,270778335545,265480,16.5946,15.7334,18.3364,16.137
10358,1506022964504985,1506022964787851,282866,270778153473,270778435628,282155,18.3066,19.3881,19.0922,16.889
10363,1506022964588435,1506022964854541,266106,270778236882,270778502362,265480,18.2897,19.2846,19.105,16.903
10368,1506022964671782,1506022964937968,266186,270778320291,270778585770,265479,18.3356,19.2894,19.1133,16.996
10373,1506022964755196,1506022965021360,266164,270778403699,270778669178,265479,18.3755,19.291,19.202,17.029
10378,1506022964838657,1506022965154757,316100,270778487107,270778802606,315499,17.2438,17.2797,18.2927,16.370
10383,1506022964922036,1506022965188120,266084,270778570515,270778835969,265454,18.2617,19.1144,19.1207,16.933
10388,1506022965005449,1506022965254888,249439,270778653924,270778902696,248772,18.2965,19.1914,19.1294,16.958
10393,1506022965088870,1506022965388301,299431,270778737311,270779036149,298838,18.3423,19.2076,19.1833,17.017
10398,1506022965172263,1506022965471734,299471,270778820721,270779119558,298837,18.586,19.2712,19.2741,17.471
10404,1506022965272324,1506022965555126,282802,270778920811,270779202966,282155,18.3749,19.1257,19.1538,17.159
10409,1506022965355744,1506022965688624,332880,270779004219,270779336419,332200,18.5212,19.498,19.1736,17.247
10414,1506022965439158,1506022965755298,316140,270779087628,270779403146,315518,18.6151,19.3147,19.2771,17.508
10419,1506022965522571,1506022965838708,316137,270779171036,270779486554,315518,16.6648,15.7864,18.3666,16.250
10424,1506022965605974,1506022965955497,349523,270779254445,270779603326,348881,18.3224,19.1915,19.1217,17.020
10434,1506022965772799,1506022966088960,316161,270779421261,270779736779,315518,18.6709,19.4383,19.2974,17.543
10439,1506022965856232,1506022966105671,249439,270779504670,270779753461,248791,18.4703,19.4143,19.1391,17.205
10444,1506022965939624,1506022966222446,282822,270779588078,270779870233,282155,16.7112,15.9056,18.3279,16.269
10449,1506022966023025,1506022966322511,299486,270779671486,270779970323,298837,17.2988,17.378,18.2968,16.423
10454,1506022966106480,1506022966355884,249404,270779754895,270780003686,248791,17.0221,16.3018,18.5859,16.522
10459,1506022966189884,1506022966455953,266069,270779838303,270780103776,265473,18.3153,19.2754,19.1122,16.96
10464,1506022966273305,1506022966639448,366143,270779921717,270780287274,365557,17.4759,17.5116,18.5298,16.599
10469,1506022966356674,1506022966656128,299454,270780005120,270780303955,298835,17.3151,17.5675,18.2632,16.336
10475,1506022966456760,1506022966772880,316120,270780105210,270780420727,315517,16.5216,15.9523,18.0031,15.918
10481,1506022966556875,1506022966806271,249396,270780205300,270780454091,248791,18.1453,19.1413,18.8877,16.803
10486,1506022966640239,1506022966923054,282815,270780288708,270780570862,282154,18.2897,19.2735,19.0394,16.950
10492,1506022966740332,1506022967073235,332903,270780388798,270780720997,332199,16.3715,15.4085,17.9015,16.165
10497,1506022966823743,1506022967156640,332897,270780472206,270780804432,332226,16.7949,16.6,17.9784,16.029
10502,1506022966907162,1506022967173320,266158,270780555614,270780821108,265494,18.4937,19.2105,19.262,17.306
10507,1506022966990564,1506022967306813,316249,270780639023,270780954563,315540,16.7094,16.135,17.9413,16.273
10512,1506022967073995,1506022967340131,266136,270780722431,270780987904,265473,16.5652,15.9913,18.0367,15.972
10517,1506022967157429,1506022967423509,266080,270780805860,270781071312,265452,17.4989,17.5736,18.4502,16.657
10523,1506022967257491,1506022967490248,232757,270780905929,270781138039,232110,16.6595,15.87,18.1007,16.312
10527,1506022967324228,1506022967590323,266095,270780972656,270781238129,265473,16.0247,15.2313,17.4618,15.685
10532,1506022967407639,1506022967640455,232816,270781056065,270781288194,232129,16.3919,15.7921,17.6608,15.957
10537,1506022967491044,1506022967740496,249452,270781139473,270781388264,248791,17.2183,17.1493,18.1947,16.479
10542,1506022967574460,1506022967840575,266115,270781222902,270781488354,265452,17.0514,16.6643,18.1758,16.501
10546,1506022967641209,1506022967890619,249410,270781289629,270781538399,248770,16.5478,15.7625,17.9367,16.231
10551,1506022967724593,1506022967990692,266099,270781373016,270781638489,265473,16.9282,16.4483,17.9975,16.508
10556,1506022967808009,1506022968207583,399574,270781456425,270781855364,398939,17.4476,17.4352,18.3831,16.688
10566,1506022967974826,1506022968224242,249416,270781623241,270781872033,248792,16.547,15.7551,17.8842,16.273
10571,1506022968058242,1506022968341054,282812,270781706650,270781988805,282155,16.6161,15.7653,18.084,16.320
10576,1506022968141659,1506022968407763,266104,270781790058,270782055532,265474,18.3544,19.0413,19.0799,17.214
10581,1506022968225051,1506022968491177,266126,270781873467,270782138940,265473,17.003,16.5994,18.118,16.475
10587,1506022968325150,1506022968674700,349550,270781973557,270782322438,348881,18.318,18.9624,19.0877,17.177
10592,1506022968408559,1506022968691383,282824,270782056965,270782339139,282174,17.4238,17.4739,18.3641,16.609
10597,1506022968491994,1506022968758174,266180,270782140373,270782405846,265473,16.8167,16.6851,17.8426,16.099
10603,1506022968592063,1506022968941612,349549,270782240484,270782589365,348881,16.6479,15.9486,17.9967,16.264
10607,1506022968658786,1506022968958355,299569,270782307190,270782606046,298856,18.3319,19.1374,19.0341,17.130
10612,1506022968742178,1506022968991678,249500,270782390599,270782639410,248811,16.9713,16.358,18.3267,16.493
10617,1506022968825613,1506022969041734,216121,270782474027,270782689455,215428,17.0416,16.3493,18.4411,16.61
10621,1506022968892355,1506022969125164,232809,270782540754,270782772863,232109,16.6589,15.8535,18.0855,16.339
10626,1506022968975750,1506022969325351,349601,270782624162,270782973039,348877,17.3767,17.3401,18.4032,16.577
10630,1506022969042480,1506022969342004,299524,270782690889,270782989725,298836,18.2583,19.0968,19.0239,16.996
10635,1506022969125889,1506022969442050,316161,270782774297,270783089795,315498,16.2763,15.6939,17.5439,15.824
10640,1506022969209319,1506022969608871,399552,270782857706,270783256611,398905,18.2171,19.181,18.9684,16.888
10650,1506022969376115,1506022969675604,299489,270783024502,270783323338,298836,16.539,15.8126,17.9718,16.129
10656,1506022969476209,1506022969792393,316184,270783124592,270783440110,315518,16.3739,15.5625,17.8141,16.052
10662,1506022969576301,1506022969809062,232761,270783224682,270783456792,232110,16.6551,16.1486,17.8757,16.157
10667,1506022969659711,1506022969942493,282782,270783308090,270783590245,282155,17.3102,17.4506,18.2376,16.432
10672,1506022969743102,1506022969975911,232809,270783391499,270783623608,232109,16.9419,16.6929,18.0375,16.282
10677,1506022969826530,1506022970075965,249435,270783474907,270783723698,248791,16.3986,15.8408,17.6545,15.929
10682,1506022969909954,1506022970126009,216055,270783558315,270783773743,215428,17.4691,17.4951,18.4959,16.617
10686,1506022969976667,1506022970209423,232756,270783625042,270783857152,232110,16.1725,15.3988,17.5822,15.829
10691,1506022970060078,1506022970326194,266116,270783708450,270783973925,265475,17.2128,17.2963,18.1543,16.370
10696,1506022970143490,1506022970409622,266132,270783791859,270784057332,265473,16.2456,15.3238,17.6617,16.067
10701,1506022970226921,1506022970509782,282861,270783875267,270784157423,282156,16.8325,16.5175,17.9272,16.234
10707,1506022970326978,1506022970576434,249456,270783975358,270784224149,248791,18.276,18.9518,19.1143,17.071
10712,1506022970410389,1506022970676530,266141,270784058765,270784324239,265474,16.4597,15.9659,17.6932,15.94
10718,1506022970510488,1506022970860031,349543,270784158856,270784507738,348882,16.4735,15.6938,18.0129,16.052
10728,1506022970677319,1506022970926730,249411,270784325673,270784574464,248791,17.7714,18.3096,18.6109,16.657
10733,1506022970760740,1506022971076860,316120,270784409082,270784724600,315518,16.4308,15.7206,17.7655,16.068
10739,1506022970860833,1506022971243696,382863,270784509172,270784891416,382244,17.2888,17.345,18.329,16.404
10750,1506022971044311,1506022971277078,232767,270784692670,270784924780,232110,16.0888,15.2915,17.5099,15.764
10755,1506022971127723,1506022971410497,282774,270784776078,270785058233,282155,17.2418,17.0148,18.3461,16.556
10760,1506022971211163,1506022971443900,232737,270784859487,270785091597,232110,16.5046,15.7171,17.9745,16.136
10765,1506022971294560,1506022971543976,249416,270784942895,270785191687,248792,16.9295,16.5217,18.0976,16.370
10770,1506022971377956,1506022971610700,232744,270785026303,270785258413,232110,16.1854,15.5306,17.572,15.7
10774,1506022971444684,1506022971694095,249411,270785093030,270785341821,248791,16.2188,15.3418,17.7853,15.888
10780,1506022971544796,1506022971760848,216052,270785193120,270785408548,215428,16.4236,16.0246,17.6188,15.838
10784,1506022971611510,1506022971827569,216059,270785259846,270785475275,215429,17.1402,17.1418,18.1849,16.297
10789,1506022971694940,1506022971977715,282775,270785343255,270785625410,282155,16.7159,16.4021,17.9056,16.053
10793,1506022971761646,1506022971994392,232746,270785409982,270785642092,232110,16.3607,15.678,17.8196,15.887
10798,1506022971845059,1506022972127849,282790,270785493390,270785775545,282155,16.6483,16.1244,17.9211,16.133
10803,1506022971928465,1506022972161220,232755,270785576799,270785808908,232109,17.0174,16.9318,18.0082,16.283
10808,1506022972011867,1506022972261299,249432,270785660207,270785908998,248791,16.5812,15.892,18.052,16.107
10813,1506022972095283,1506022972311351,216068,270785743616,270785959043,215427,16.0497,15.2322,17.4649,15.751
10817,1506022972162004,1506022972411421,249417,270785810342,270786059134,248792,16.348,15.5895,17.9256,15.8
10822,1506022972245427,1506022972511553,266126,270785893750,270786159224,265474,16.257,15.6316,17.5323,15.844
