# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-21 13:53:45.748769
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8868,1506026100769641,1506026101011511,241870,273914349225,273914590430,241205,16.9661,16.3835,18.386,16.41
8873,1506026100853047,1506026101111615,258568,273914432633,273914690493,257860,18.1276,19.1154,18.8411,16.808
8877,1506026100919767,1506026101245051,325284,273914499360,273914823947,324587,17.404,17.4976,18.3719,16.536
8882,1506026101003226,1506026101261737,258511,273914582805,273914840629,257824,17.3534,17.5635,18.2509,16.440
8887,1506026101086631,1506026101345081,258450,273914666177,273914924038,257861,18.1971,19.1946,18.9211,16.865
8892,1506026101170010,1506026101478543,308533,273914749586,273915057491,307905,18.1165,19.3752,18.7666,16.684
8896,1506026101236737,1506026101495243,258506,273914816313,273915074172,257859,16.8801,16.2382,18.2537,16.419
8901,1506026101320156,1506026101578646,258490,273914899721,273915157581,257860,18.2569,19.1321,18.9644,17.009
8906,1506026101403553,1506026101712122,308569,273914983130,273915291033,307903,17.3521,17.4532,18.3554,16.455
8910,1506026101470286,1506026101795505,325219,273915049857,273915374441,324584,18.1003,19.0605,18.8583,16.769
8915,1506026101553742,1506026101812181,258439,273915133268,273915391123,257855,17.3365,17.5054,18.2274,16.4
8920,1506026101637118,1506026101912268,275150,273915216673,273915491213,274540,18.1743,19.2462,18.9133,16.790
8925,1506026101720511,1506026102029123,308612,273915300081,273915608005,307924,18.2121,19.2257,18.9051,16.890
8930,1506026101803937,1506026102062533,258596,273915383489,273915641375,257886,17.0763,16.4753,18.4638,16.564
8935,1506026101887337,1506026102145886,258549,273915466897,273915724784,257887,17.0244,16.4494,18.3236,16.543
8940,1506026101970750,1506026102279348,308598,273915550306,273915858211,307905,17.405,17.4603,18.3492,16.584
8944,1506026102037521,1506026102295958,258437,273915617059,273915874892,257833,17.4832,17.5004,18.3207,16.766
8949,1506026102120913,1506026102379369,258456,273915700468,273915958301,257833,17.0773,16.4036,18.3594,16.711
8954,1506026102204325,1506026102512826,308501,273915783877,273916091755,307878,18.219,19.0924,18.8625,17.013
8958,1506026102271021,1506026102529547,258526,273915850576,273916108436,257860,18.0904,19.3049,18.68,16.720
8963,1506026102354472,1506026102629603,275131,273915933997,273916208526,274529,17.4645,17.541,18.3634,16.656
8968,1506026102437839,1506026102763075,325236,273916017393,273916341980,324587,16.8442,16.2706,17.9961,16.462
8973,1506026102521296,1506026102779760,258464,273916100813,273916358661,257848,17.3803,17.4084,18.1809,16.680
8978,1506026102604685,1506026102879832,275147,273916184210,273916458751,274541,17.3021,17.45,18.1607,16.463
8983,1506026102688092,1506026103013308,325216,273916267618,273916592204,324586,18.337,19.1892,18.9299,17.178
8988,1506026102771482,1506026103029979,258497,273916351027,273916608896,257869,18.1804,19.0144,18.8471,16.984
8993,1506026102854892,1506026103130089,275197,273916434435,273916708976,274541,18.2326,19.0211,18.838,17.10
8998,1506026102938327,1506026103263520,325193,273916517843,273916842430,324587,17.3678,17.3999,18.2966,16.576
9003,1506026103021716,1506026103280200,258484,273916601252,273916859111,257859,18.2234,19.2228,18.8835,16.93
9008,1506026103105122,1506026103363609,258487,273916684660,273916942519,257859,16.8438,16.215,18.1647,16.404
9013,1506026103188531,1506026103497066,308535,273916768068,273917075973,307905,17.4286,17.4461,18.3123,16.679
9017,1506026103255261,1506026103513779,258518,273916834795,273917092654,257859,18.2192,19.1572,18.8544,16.979
9022,1506026103338669,1506026103613903,275234,273916918203,273917192744,274541,16.7227,16.2979,17.9531,16.138
9027,1506026103422079,1506026103747300,325221,273917001612,273917326199,324587,18.1798,19.1453,18.8485,16.902
9032,1506026103505497,1506026103763980,258483,273917085020,273917342880,257860,17.3771,17.5685,18.1913,16.534
9037,1506026103588931,1506026103847445,258514,273917168428,273917426289,257861,16.9632,16.4578,18.2473,16.422
9042,1506026103672341,1506026103997565,325224,273917251849,273917576423,324574,16.6147,16.1207,17.7876,16.137
9046,1506026103739058,1506026104080959,341901,273917318564,273917659832,341268,18.1831,19.273,18.8675,16.82
9052,1506026103839167,1506026104097638,258471,273917418654,273917676513,257859,18.2368,19.1642,18.8998,16.985
9057,1506026103922565,1506026104197750,275185,273917502062,273917776603,274541,17.4013,17.4109,18.3952,16.585
9062,1506026104005952,1506026104331171,325219,273917585470,273917910056,324586,17.3002,17.4117,18.3161,16.387
9067,1506026104089364,1506026104347894,258530,273917668879,273917926758,257879,18.2265,19.1539,18.9138,16.959
9072,1506026104172751,1506026104448019,275268,273917752287,273918026849,274562,16.9281,16.367,18.2346,16.428
9077,1506026104256174,1506026104581494,325320,273917835708,273918160309,324601,17.3653,17.4234,18.3814,16.49
9082,1506026104339587,1506026104598168,258581,273917919104,273918176983,257879,16.7071,15.9695,18.1231,16.320
9087,1506026104423007,1506026104698266,275259,273918002533,273918277074,274541,16.9938,16.4775,18.3751,16.401
9092,1506026104506428,1506026104831692,325264,273918085920,273918410507,324587,18.2042,19.2845,18.8941,16.846
9097,1506026104589879,1506026104848352,258473,273918169350,273918427189,257839,17.3752,17.4357,18.4065,16.493
9102,1506026104673264,1506026104931800,258536,273918252737,273918510597,257860,18.2784,19.2137,18.9779,16.999
9107,1506026104756668,1506026105065246,308578,273918336167,273918644071,307904,16.7608,16.0788,18.1885,16.307
9111,1506026104823375,1506026105081929,258554,273918402872,273918660752,257880,18.1961,19.1064,18.9453,16.900
9116,1506026104906784,1506026105182018,275234,273918486281,273918760842,274561,16.6953,16.1184,18.2273,16.068
9121,1506026104990193,1506026105315493,325300,273918569689,273918894275,324586,16.9498,16.292,18.3932,16.460
9126,1506026105073631,1506026105332132,258501,273918653118,273918910977,257859,18.1897,19.3854,18.8529,16.783
9131,1506026105157020,1506026105432276,275256,273918736526,273919011047,274521,17.4328,17.546,18.4404,16.523
9136,1506026105240404,1506026105565699,325295,273918819914,273919144521,324607,18.131,19.449,18.7507,16.686
9141,1506026105323837,1506026105582364,258527,273918903343,273919161203,257860,17.3498,17.3684,18.396,16.49
9146,1506026105407244,1506026105682416,275172,273918986731,273919261273,274542,17.3525,17.55,18.3343,16.394
9151,1506026105490656,1506026105832597,341941,273919070139,273919411428,341289,16.8518,16.4654,18.2873,16.102
9156,1506026105574080,1506026105849278,275198,273919153569,273919428110,274541,16.822,16.228,18.3427,16.219
9161,1506026105657504,1506026105932688,275184,273919236977,273919511518,274541,18.1437,19.1401,18.8679,16.812
9166,1506026105740923,1506026106066143,325220,273919320403,273919644971,324568,17.2739,17.3757,18.3574,16.325
9171,1506026105824294,1506026106082843,258549,273919403794,273919661653,257859,16.6734,16.1352,18.1421,16.047
9176,1506026105907709,1506026106166298,258589,273919487203,273919745041,257838,18.0477,19.4196,18.6794,16.567
9181,1506026105991124,1506026106299706,308582,273919570613,273919878495,307882,17.2045,17.4436,18.2662,16.164
9185,1506026106057847,1506026106316401,258554,273919637337,273919895176,257839,18.117,19.2086,18.8596,16.720
9190,1506026106141290,1506026106416505,275215,273919720735,273919995266,274531,17.2378,17.4096,18.2883,16.25
9195,1506026106224672,1506026106549916,325244,273919804133,273920128721,324588,16.8443,16.4174,18.3221,16.106
9200,1506026106308096,1506026106566578,258482,273919887542,273920145403,257861,16.8415,16.1491,18.2955,16.381
9205,1506026106391506,1506026106666659,275153,273919970962,273920245492,274530,17.0498,16.5469,18.3819,16.475
9210,1506026106474939,1506026106800116,325177,273920054369,273920378946,324577,17.4272,17.4464,18.44,16.590
9215,1506026106558326,1506026106816777,258451,273920137768,273920395627,257859,17.3807,17.4538,18.4013,16.495
9220,1506026106641741,1506026106916888,275147,273920221176,273920495717,274541,18.1249,19.3845,18.733,16.718
9225,1506026106725139,1506026107050323,325184,273920304584,273920629170,324586,17.3602,17.4545,18.32,16.497
9230,1506026106808550,1506026107067007,258457,273920387993,273920645852,257859,18.2202,19.2133,18.9424,16.892
9235,1506026106891949,1506026107167100,275151,273920471401,273920745943,274542,16.8263,16.1863,18.275,16.315
9240,1506026106975358,1506026107317282,341924,273920554809,273920896078,341269,16.9515,16.383,18.2727,16.449
9245,1506026107058769,1506026107333927,275158,273920638218,273920912759,274541,18.1723,19.2878,18.753,16.863
9250,1506026107142178,1506026107417332,275154,273920721626,273920996168,274542,17.0379,16.4566,18.3347,16.565
9255,1506026107225588,1506026107550813,325225,273920805035,273921129621,324586,17.3996,17.4097,18.3485,16.612
9260,1506026107308994,1506026107567511,258517,273920888443,273921146303,257860,18.0452,19.3087,18.6248,16.654
9265,1506026107392397,1506026107667627,275230,273920971852,273921246393,274541,16.7923,16.0516,18.2104,16.407
9270,1506026107475840,1506026107801063,325223,273921055260,273921379847,324587,17.3809,17.4013,18.3285,16.586
9275,1506026107559250,1506026107817755,258505,273921138668,273921396528,257860,17.3625,17.4238,18.2942,16.54
9280,1506026107642687,1506026107917883,275196,273921222077,273921496618,274541,16.8272,16.1524,18.1988,16.402
9285,1506026107726070,1506026108034592,308522,273921305485,273921613389,307904,17.0163,16.4209,18.3232,16.551
9290,1506026107809484,1506026108051275,241791,273921388893,273921630071,241178,18.2619,19.1677,18.9439,17.011
9295,1506026107892884,1506026108151363,258479,273921472302,273921730161,257859,18.2293,19.1674,18.8884,16.974
9300,1506026107976306,1506026108301524,325218,273921555710,273921880297,324587,16.7898,16.0844,18.1708,16.391
9305,1506026108059712,1506026108318164,258452,273921639118,273921896979,257861,17.3038,17.3853,18.2463,16.462
9310,1506026108143124,1506026108418279,275155,273921722527,273921997068,274541,18.1068,19.2952,18.6756,16.764
9315,1506026108226529,1506026108535074,308545,273921805936,273922113840,307904,18.2271,19.1703,18.9074,16.955
9320,1506026108309911,1506026108551740,241829,273921889344,273922130521,241177,18.266,19.1909,18.9468,17.004
9325,1506026108393326,1506026108651844,258518,273921972752,273922230611,257859,17.3706,17.3986,18.3414,16.554
9330,1506026108476763,1506026108801959,325196,273922056160,273922380747,324587,18.1572,19.3287,18.7554,16.805
9335,1506026108560148,1506026108818639,258491,273922139569,273922397428,257859,17.3474,17.4192,18.271,16.526
9340,1506026108643575,1506026108918727,275152,273922222977,273922497517,274540,17.0387,16.4603,18.3466,16.55
9345,1506026108726971,1506026109035558,308587,273922306385,273922614289,307904,18.2449,19.3693,18.7564,16.976
9350,1506026108810381,1506026109052185,241804,273922389793,273922630971,241178,17.0693,16.5156,18.2893,16.620
9355,1506026108893805,1506026109152349,258544,273922473201,273922731081,257880,17.4063,17.4251,18.3464,16.618
9360,1506026108977203,1506026109285805,308602,273922556610,273922864535,307925,17.4471,17.4475,18.3276,16.714
9364,1506026109043928,1506026109302487,258559,273922623336,273922881217,257881,16.9426,16.164,18.2881,16.648
9369,1506026109127365,1506026109385862,258497,273922706765,273922964605,257840,16.8659,16.1796,18.2021,16.477
9374,1506026109210773,1506026109502655,291882,273922790174,273923081396,291222,18.2458,19.0851,18.8322,17.099
9378,1506026109277503,1506026109586065,308562,273922856901,273923164785,307884,18.2581,19.2212,18.8553,17.028
9383,1506026109360889,1506026109669457,308568,273922940288,273923248193,307905,18.2874,19.1881,18.8921,17.090
9388,1506026109444310,1506026109686101,241791,273923023697,273923264874,241177,17.5028,17.5879,18.3443,16.727
9393,1506026109527742,1506026109786215,258473,273923107122,273923364964,257842,17.3779,17.5441,18.1701,16.570
9398,1506026109611133,1506026109919731,308598,273923190513,273923498418,307905,18.3284,19.1771,18.9223,17.171
9402,1506026109677856,1506026109986459,308603,273923257240,273923565165,307925,16.9452,16.1453,18.2959,16.671
9407,1506026109761260,1506026110069801,308541,273923340649,273923648553,307904,18.363,19.2258,18.9471,17.203
9412,1506026109844717,1506026110086509,241792,273923424057,273923665257,241200,18.2931,19.1142,18.9088,17.138
9417,1506026109928105,1506026110186617,258512,273923507465,273923765345,257880,17.5251,17.4533,18.4272,16.8
9422,1506026110011488,1506026110336704,325216,273923590873,273923915460,324587,18.2579,19.1893,18.8665,17.039
9427,1506026110094923,1506026110353402,258479,273923674302,273923932141,257839,17.3994,17.4001,18.3112,16.645
9432,1506026110178336,1506026110453560,275224,273923757717,273924032231,274514,17.0904,16.3532,18.3815,16.787
9437,1506026110261744,1506026110586950,325206,273923841113,273924165685,324572,18.1665,19.2932,18.8162,16.807
9442,1506026110345133,1506026110603630,258497,273923924507,273924182367,257860,18.3194,19.1779,18.9104,17.158
9447,1506026110428558,1506026110703765,275207,273924007920,273924282457,274537,17.4515,17.3861,18.3565,16.758
9452,1506026110511949,1506026110837162,325213,273924091324,273924415910,324586,18.1408,19.2197,18.8338,16.781
9457,1506026110595380,1506026110853857,258477,273924174732,273924432592,257860,18.0526,19.4664,18.6349,16.58
9462,1506026110678789,1506026110920562,241773,273924258140,273924499319,241179,17.0076,16.5864,18.3184,16.367
9467,1506026110762238,1506026111054082,291844,273924341549,273924632773,291224,17.2804,17.4662,18.2507,16.338
9471,1506026110828924,1506026111070711,241787,273924408276,273924649454,241178,17.1877,17.3792,18.2156,16.205
9476,1506026110912317,1506026111170833,258516,273924491685,273924749545,257860,16.8249,16.4537,18.2469,16.069
9481,1506026110995751,1506026111320943,325192,273924575093,273924899679,324586,17.2662,17.5677,18.2245,16.244
9486,1506026111079143,1506026111337664,258521,273924658501,273924916361,257860,16.6009,16.2777,18.0779,15.769
9491,1506026111162553,1506026111421093,258540,273924741910,273924999796,257886,18.0509,19.161,18.7664,16.660
9496,1506026111245992,1506026111554512,308520,273924825318,273925133227,307909,16.8634,16.1497,18.2079,16.498
9500,1506026111312685,1506026111571244,258559,273924892045,273925149924,257879,17.2563,17.5192,18.2358,16.250
9505,1506026111396075,1506026111654670,258595,273924975453,273925233332,257879,16.6801,16.4146,18.1455,15.804
9510,1506026111479545,1506026111804762,325217,273925058881,273925383447,324566,16.933,16.5882,18.2035,16.247
9515,1506026111562963,1506026111821456,258493,273925142296,273925400129,257833,17.2318,17.4513,18.1912,16.271
9520,1506026111646353,1506026111904907,258554,273925225698,273925483558,257860,17.9203,19.356,18.5127,16.431
9525,1506026111729775,1506026112038469,308694,273925309097,273925617012,307915,16.9112,16.4175,18.2689,16.311
9530,1506026111813160,1506026112121847,308687,273925392494,273925700442,307948,18.0838,19.1071,18.8293,16.724
9535,1506026111896699,1506026112138457,241758,273925475960,273925717101,241141,18.1359,19.2049,18.8213,16.787
9540,1506026111980024,1506026112255233,275209,273925559342,273925833882,274540,16.7753,16.2315,18.1129,16.237
9545,1506026112063354,1506026112388635,325281,273925642720,273925967326,324606,17.3603,17.5305,18.294,16.454
9550,1506026112146818,1506026112405329,258511,273925726149,273925983988,257839,18.1372,19.1104,18.842,16.83
9555,1506026112230230,1506026112505451,275221,273925809563,273926084098,274535,17.0291,16.3566,18.3782,16.616
9560,1506026112313643,1506026112638800,325157,273925892965,273926217531,324566,16.8847,16.3789,18.259,16.286
9565,1506026112397021,1506026112655479,258458,273925976353,273926234213,257860,17.1052,17.468,17.8963,16.147
9570,1506026112480455,1506026112772320,291865,273926059782,273926351005,291223,17.1611,17.5487,17.9766,16.169
9576,1506026112580520,1506026112905801,325281,273926159852,273926484458,324606,18.1938,19.376,18.8688,16.787
9581,1506026112663933,1506026112922414,258481,273926243260,273926501120,257860,17.3454,17.5151,18.2913,16.432
9587,1506026112764051,1506026113039272,275221,273926343370,273926617912,274542,18.1168,19.0981,18.8244,16.805
9592,1506026112847457,1506026113189363,341906,273926426760,273926768027,341267,18.0938,19.2364,18.793,16.694
9597,1506026112930868,1506026113206018,275150,273926510188,273926784708,274520,17.3012,17.6026,18.1424,16.356
9603,1506026113030942,1506026113306158,275216,273926610278,273926884819,274541,16.9639,16.3909,18.3867,16.401
9608,1506026113114374,1506026113439630,325256,273926693689,273927018272,324583,16.8813,16.2141,18.2456,16.453
9613,1506026113197757,1506026113456311,258554,273926777074,273927034954,257880,17.3075,17.4349,18.3056,16.393
9618,1506026113281171,1506026113522972,241801,273926860482,273927101662,241180,18.1569,19.1974,18.8621,16.812
9623,1506026113364581,1506026113656524,291943,273926943890,273927235133,291243,18.1465,19.2014,18.8681,16.783
9627,1506026113431333,1506026113739909,308576,273927010638,273927318542,307904,18.1632,19.2197,18.8914,16.794
9632,1506026113514739,1506026113773276,258537,273927094046,273927351905,257859,18.1305,19.2279,18.8196,16.763
9637,1506026113598153,1506026113873372,275219,273927177455,273927451997,274542,16.4764,16.1114,17.7579,15.802
9643,1506026113698279,1506026114006840,308561,273927277544,273927585456,307912,17.3488,17.4585,18.2952,16.482
9648,1506026113781656,1506026114023512,241856,273927360952,273927602139,241187,18.1843,19.1938,18.8427,16.887
9653,1506026113865093,1506026114123653,258560,273927444372,273927702229,257857,18.1371,19.0528,18.8477,16.862
9658,1506026113948496,1506026114273755,325259,273927527776,273927852364,324588,16.8275,16.2277,18.1949,16.327
9663,1506026114031918,1506026114290453,258535,273927611194,273927869044,257850,16.8152,16.1585,18.1897,16.369
9668,1506026114115317,1506026114373857,258540,273927694593,273927952452,257859,17.2364,17.5676,18.1252,16.23
9673,1506026114198709,1506026114523998,325289,273927778001,273928102605,324604,17.2426,17.3869,18.1509,16.37
9678,1506026114282121,1506026114540652,258531,273927861409,273928119263,257854,18.1964,18.9656,18.9229,17.002
9683,1506026114365550,1506026114640742,275192,273927944818,273928219359,274541,17.3871,17.3988,18.3704,16.576
9688,1506026114448935,1506026114774215,325280,273928028220,273928352806,324586,18.2632,19.0328,19.053,17.028
9693,1506026114532350,1506026114790848,258498,273928111635,273928369488,257853,16.6545,16.0281,17.9275,16.24
9698,1506026114615790,1506026114874279,258489,273928195043,273928452891,257848,17.0042,16.1874,18.4957,16.654
9703,1506026114699174,1506026115007714,308540,273928278452,273928586349,307897,17.395,17.2349,18.4778,16.664
9707,1506026114765886,1506026115024430,258544,273928345171,273928603031,257860,16.6897,16.1372,17.9682,16.200
9712,1506026114849311,1506026115124524,275213,273928428595,273928703121,274526,17.3134,17.3148,18.2414,16.548
9717,1506026114932685,1506026115257950,325265,273928511968,273928836580,324612,16.4664,15.7851,17.7972,16.075
9722,1506026115016102,1506026115274663,258561,273928595397,273928853256,257859,18.3315,19.1276,19.0273,17.140
9727,1506026115099512,1506026115374739,275227,273928678806,273928953346,274540,18.2346,19.1193,18.9805,16.956
9733,1506026115199605,1506026115524861,325256,273928778895,273929103483,324588,17.3385,17.4392,18.268,16.490
9737,1506026115266334,1506026115541594,275260,273928845622,273929120163,274541,16.9952,16.197,18.4602,16.642
9743,1506026115366426,1506026115641653,275227,273928945713,273929220253,274540,17.4529,17.3206,18.5463,16.691
9748,1506026115449816,1506026115758354,308538,273929029103,273929337007,307904,17.31,17.3726,18.2612,16.478
9753,1506026115533257,1506026115775054,241797,273929112508,273929353688,241180,16.696,16.0334,18.0553,16.266
9758,1506026115616649,1506026115891864,275215,273929195917,273929470460,274543,18.2537,19.0932,19.0423,16.976
9763,1506026115700105,1506026116025355,325250,273929279326,273929603913,324587,17.3855,17.2849,18.3915,16.654
9768,1506026115783506,1506026116042023,258517,273929362735,273929620595,257860,18.3058,19.2032,19.0294,17.034
9774,1506026115883606,1506026116142112,258506,273929462826,273929720684,257858,16.8533,16.0622,18.3406,16.478
9779,1506026115967001,1506026116275535,308534,273929546233,273929854137,307904,18.3115,19.08,19.0346,17.120
9783,1506026116033710,1506026116308884,275174,273929612960,273929887501,274541,16.7877,16.0833,18.0612,16.461
9789,1506026116133806,1506026116409022,275216,273929713049,273929987591,274542,17.4388,17.4678,18.336,16.671
9795,1506026116233948,1506026116559092,325144,273929813139,273930137727,324588,18.3131,19.1379,18.9777,17.124
9800,1506026116317340,1506026116575767,258427,273929896548,273930154408,257860,16.8639,16.151,18.2873,16.445
9805,1506026116400736,1506026116659210,258474,273929979957,273930237816,257859,17.4412,17.4371,18.4455,16.629
9810,1506026116484139,1506026116809340,325201,273930063365,273930387951,324586,17.0311,16.3813,18.4051,16.578
9815,1506026116567555,1506026116826000,258445,273930146773,273930404633,257860,17.3991,17.4823,18.3915,16.52
9820,1506026116650938,1506026116926118,275180,273930230182,273930504723,274541,18.2789,19.2359,19.0021,16.971
9825,1506026116734374,1506026117042894,308520,273930313591,273930621495,307904,17.4377,17.452,18.4485,16.606
9830,1506026116817806,1506026117059575,241769,273930396999,273930638177,241178,18.1971,19.393,18.8427,16.801
9835,1506026116901199,1506026117142992,241793,273930480407,273930721585,241178,16.8075,16.1381,18.1846,16.373
9840,1506026116984598,1506026117293123,308525,273930563815,273930871720,307905,16.9018,16.3135,18.2898,16.376
9844,1506026117051310,1506026117309805,258495,273930630542,273930888401,257859,18.1879,19.1826,18.8954,16.868
9849,1506026117134721,1506026117409935,275214,273930713951,273930988494,274543,17.4572,17.6329,18.3972,16.543
9854,1506026117218160,1506026117543355,325195,273930797358,273931121945,324587,16.9822,16.2748,18.3497,16.59
9859,1506026117301560,1506026117560038,258478,273930880767,273931138627,257860,18.1472,19.3797,18.7912,16.733
9864,1506026117384964,1506026117660133,275169,273930964176,273931238717,274541,18.2081,19.3105,18.9105,16.829
9870,1506026117485042,1506026117810269,325227,273931064266,273931388853,324587,18.1266,19.457,18.7398,16.679
9875,1506026117568472,1506026117826948,258476,273931147685,273931405534,257849,17.0506,16.527,18.4124,16.477
9880,1506026117651859,1506026117893652,241793,273931231082,273931472260,241178,17.3694,17.4304,18.35,16.519
9885,1506026117735319,1506026118027152,291833,273931314499,273931605714,291215,17.0903,16.6086,18.4271,16.492
9889,1506026117802008,1506026118043816,241808,273931381217,273931622396,241179,17.3228,17.6065,18.1984,16.368
9894,1506026117885429,1506026118143912,258483,273931464626,273931722485,257859,17.3605,17.5132,18.3242,16.448
9899,1506026117968841,1506026118277439,308598,273931548034,273931855960,307926,17.3555,17.4673,18.3473,16.457
9904,1506026118052233,1506026118294127,241894,273931631443,273931872639,241196,18.1088,19.1855,18.8188,16.740
9909,1506026118135638,1506026118394220,258582,273931714850,273931972737,257887,16.6784,16.2027,17.9488,16.117
9914,1506026118219049,1506026118561028,341979,273931798259,273932139549,341290,18.1826,19.2387,18.8928,16.825
9919,1506026118302466,1506026118577739,275273,273931881687,273932156238,274551,18.0831,19.1835,18.7894,16.703
9925,1506026118402558,1506026118661100,258542,273931981757,273932239637,257880,16.9275,16.611,18.2572,16.178
9930,1506026118485996,1506026118811221,325225,273932065193,273932389771,324578,18.0308,19.4217,18.6382,16.555
9935,1506026118569413,1506026118827925,258512,273932148594,273932406459,257865,16.8374,16.4952,18.2309,16.072
9940,1506026118652788,1506026118911333,258545,273932232003,273932489871,257868,17.2386,17.4832,18.1846,16.267
9946,1506026118752899,1506026119044789,291890,273932332094,273932623333,291239,16.9567,16.513,18.2305,16.362
9950,1506026118819690,1506026119061469,241779,273932398858,273932639997,241139,17.2838,17.4954,18.2663,16.314
9954,1506026118886352,1506026119144877,258525,273932465546,273932723405,257859,17.2155,17.5412,18.1644,16.182
9959,1506026118969769,1506026119278325,308556,273932548957,273932856859,307902,16.569,16.4025,17.7942,15.752
9963,1506026119036499,1506026119295014,258515,273932615688,273932873549,257861,17.1396,17.4905,18.0513,16.11
9968,1506026119119883,1506026119395026,275143,273932699069,273932973610,274541,16.7128,16.3345,18.1197,15.97
9973,1506026119203308,1506026119528585,325277,273932782477,273933107088,324611,18.1138,19.227,18.7435,16.774
9978,1506026119286703,1506026119545362,258659,273932865886,273933123766,257880,17.2606,17.5441,18.2097,16.258
9983,1506026119370110,1506026119662043,291933,273932949294,273933240518,291224,18.1125,19.1804,18.7763,16.77
9989,1506026119470230,1506026119812163,341933,273933049404,273933390679,341275,16.6706,16.1879,17.861,16.1
9994,1506026119553619,1506026119828870,275251,273933132792,273933407360,274568,18.1128,19.2651,18.7806,16.72
10000,1506026119653739,1506026119928904,275165,273933232885,273933507424,274539,18.1984,19.25,18.8105,16.906
10005,1506026119737128,1506026120062398,325270,273933316316,273933640898,324582,16.949,16.3277,18.2264,16.531
10010,1506026119820544,1506026120145730,325186,273933399701,273933724288,324587,17.2132,17.5883,17.9703,16.269
10015,1506026119903992,1506026120162429,258437,273933483108,273933740968,257860,18.2117,19.3119,18.8915,16.848
10020,1506026119987364,1506026120279242,291878,273933566516,273933857740,291224,17.0043,16.3377,18.3372,16.596
10026,1506026120087459,1506026120429365,341906,273933666617,273934007875,341258,18.1661,19.1738,18.8116,16.878
10031,1506026120170850,1506026120446025,275175,273933750015,273934024557,274542,17.2829,17.4427,18.0848,16.473
10036,1506026120254262,1506026120546095,291833,273933833424,273934124647,291223,17.3736,17.4822,18.316,16.510
10042,1506026120354354,1506026120679549,325195,273933933523,273934258100,324577,16.9742,16.3792,18.2988,16.497
10047,1506026120437817,1506026120696229,258412,273934016922,273934274781,257859,18.1821,19.1629,18.851,16.895
10052,1506026120521173,1506026120796369,275196,273934100330,273934374871,274541,18.2065,19.3689,18.8588,16.825
10057,1506026120604575,1506026120929815,325240,273934183738,273934508324,324586,16.7678,16.1001,18.1463,16.331
10062,1506026120687994,1506026120946523,258529,273934267146,273934525027,257881,17.3817,17.5268,18.327,16.48
10067,1506026120771423,1506026121046649,275226,273934350555,273934625116,274561,17.2366,17.5483,18.1164,16.258
10072,1506026120854833,1506026121180091,325258,273934433984,273934758583,324599,18.1505,19.1107,18.8928,16.829
10077,1506026120938257,1506026121196793,258536,273934517371,273934775252,257881,17.2829,17.5463,18.115,16.372
10082,1506026121021661,1506026121304525,282864,273934600800,273934875342,274542,16.8118,16.1651,18.21,16.340
10087,1506026121105045,1506026121430316,325271,273934684188,273935008795,324607,17.4144,17.5337,18.3639,16.538
10092,1506026121188476,1506026121447018,258542,273934767617,273935025477,257860,16.9137,16.2296,18.3407,16.462
10097,1506026121271888,1506026121547133,275245,273934851025,273935125567,274542,18.2815,19.3519,18.9313,16.954
10102,1506026121355274,1506026121680531,325257,273934934413,273935259020,324607,18.141,19.1198,18.8713,16.816
10107,1506026121438737,1506026121697266,258529,273935017854,273935275702,257848,16.985,16.4069,18.3437,16.468
10112,1506026121522120,1506026121797316,275196,273935101250,273935375772,274522,18.2132,19.3532,18.8799,16.83
10117,1506026121605508,1506026121930720,325212,273935184659,273935509225,324566,17.2553,17.5346,18.1353,16.301
10122,1506026121688938,1506026121947402,258464,273935268067,273935525907,257840,17.3,17.5479,18.2328,16.335
10127,1506026121772318,1506026122047532,275214,273935351456,273935625997,274541,18.0625,19.1054,18.788,16.703
10132,1506026121855745,1506026122181028,325283,273935434864,273935759477,324613,17.316,17.5656,18.3105,16.310
10137,1506026121939144,1506026122197724,258580,273935518272,273935776159,257887,16.7328,16.1824,18.1798,16.132
10142,1506026122022620,1506026122297794,275174,273935601701,273935876222,274521,16.9115,16.471,18.3169,16.230
10147,1506026122105982,1506026122431179,325197,273935685089,273936009675,324586,17.1604,17.4975,18.0531,16.155
10152,1506026122189416,1506026122447863,258447,273935768518,273936026357,257839,18.0098,19.0997,18.6867,16.654
10157,1506026122272790,1506026122548030,275240,273935851906,273936126467,274561,16.9505,16.5233,18.2811,16.30
10162,1506026122356203,1506026122664815,308612,273935935337,273936243239,307902,18.1564,19.3539,18.8012,16.760
10167,1506026122439607,1506026122681487,241880,273936018722,273936259900,241178,17.2058,17.5424,18.1506,16.167
10172,1506026122523021,1506026122798251,275230,273936102152,273936376692,274540,18.2436,19.3502,18.9233,16.876
10177,1506026122606427,1506026122948331,341904,273936185539,273936526808,341269,16.7989,16.3451,18.1647,16.155
10182,1506026122689849,1506026122965024,275175,273936268957,273936543489,274532,16.7574,16.2451,18.1643,16.144
10188,1506026122789912,1506026123048509,258597,273936369038,273936626924,257886,18.2297,19.1319,19.0006,16.925
10193,1506026122873388,1506026123181919,308531,273936452472,273936760351,307879,16.8665,16.1584,18.3499,16.404
