# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1173,4610163703467504201,4610163703467504201,1485242336989008,1485242337984464,29824083297,29825078770,272816807338
1174,8928511325235900458,8928511325235900458,1485242337005767,1485242338001106,29824100057,29825095414,272816824017
1175,10422194051624090387,10422194051624090387,1485242337022393,1485242338017785,29824116684,29825112095,272816840700
1176,4254317772219343120,4254317772219343120,1485242337039123,1485242338034477,29824133414,29825128787,272816857382
1177,15645847382163411146,15645847382163411146,1485242337055797,1485242338051166,29824150087,29825145475,272816874067
1178,17191459756593146361,17191459756593146361,1485242337072477,1485242338067818,29824166768,29825162154,272816890722
1179,10648757765200491059,10648757765200491059,1485242337089080,1485242338084526,29824183371,29825178836,272816907432
1180,2111143220338645939,2111143220338645939,1485242337105772,1485242338101193,29824200090,29825195533,272816924086
1181,13430188789929452585,13430188789929452585,1485242337122425,1485242338117835,29824216743,29825212175,272816940771
1182,6439147944910435366,6439147944910435366,1485242337139170,1485242338134537,29824233462,29825228877,272816957453
1183,7815251495161132488,7815251495161132488,1485242337155856,1485242338151240,29824250148,29825245580,272816974135
1184,10385583799612591948,10385583799612591948,1485242337172582,1485242338167909,29824266902,29825262249,272816990819
1185,10128556214602256815,10128556214602256815,1485242337189267,1485242338184624,29824283561,29825278937,272817007530
1186,1606820049337671999,1606820049337671999,1485242337205916,1485242338201309,29824300209,29825295622,272817024213
1187,15564385783679867900,15564385783679867900,1485242337222585,1485242338217954,29824316879,29825312295,272817040868
1188,13590037981568306393,13590037981568306393,1485242337253530,1485242338234646,29824347826,29825328960,272817057579
1189,11436411072876366330,11436411072876366330,1485242337257111,1485242338251316,29824351406,29825345658,272817074234
1190,6321405234526939529,6321405234526939529,1485242337269843,1485242338268013,29824364136,29825362325,272817090945
1191,2158260445717749039,2158260445717749039,1485242337286570,1485242338284692,29824380891,29825379004,272817107628
1192,4132981010690342400,4132981010690342400,1485242337303638,1485242338301379,29824397932,29825395690,272817124312
1193,12091972151688960049,12091972151688960049,1485242337320841,1485242338318031,29824415164,29825412371,272817140968
1194,6560537053363941526,6560537053363941526,1485242337337559,1485242338334742,29824431883,29825429055,272817157677
1195,5514235452965663717,5514235452965663717,1485242337354641,1485242338351427,29824448964,29825445741,272817174360
1196,18343085273859379631,18343085273859379631,1485242337371381,1485242338368105,29824465705,29825462418,272817191043
1197,16062222248437214016,16062222248437214016,1485242337387605,1485242338384783,29824481908,29825479127,272817207699
1198,6473028944534239107,6473028944534239107,1485242337404664,1485242338401433,29824498954,29825495777,272817224381
1199,6997359041281020576,6997359041281020576,1485242337420919,1485242338418123,29824515215,29825512441,272817241091
1200,14604513490764203076,14604513490764203076,1485242337438636,1485242338434783,29824532960,29825529126,272817257749
1201,13565814804288799277,13565814804288799277,1485242337455195,1485242338451493,29824549520,29825545810,272817274458
1202,8599479953932359906,8599479953932359906,1485242337473180,1485242338468202,29824567506,29825562519,272817291141
1203,489221149231449897,489221149231449897,1485242337489667,1485242338484889,29824583992,29825579210,272817307821
1204,15258207004925288261,15258207004925288261,1485242337506432,1485242338501658,29824600729,29825595973,272817324514
1205,18009389650507130051,18009389650507130051,1485242337523124,1485242338518333,29824617422,29825612648,272817341196
1206,7675855594008876302,7675855594008876302,1485242337539812,1485242338534958,29824634109,29825629305,272817357849
1207,4550667191467287984,4550667191467287984,1485242337556549,1485242338551668,29824650848,29825645975,272817374568
1208,12208713228217762581,12208713228217762581,1485242337573115,1485242338568350,29824667443,29825662661,272817391246
1209,16572372431453370943,16572372431453370943,1485242337590850,1485242338585030,29824685150,29825679342,272817407928
1210,11326838601789655343,11326838601789655343,1485242337606897,1485242338601717,29824701223,29825696029,272817424613
1211,16447342181747304444,16447342181747304444,1485242337624676,1485242338618355,29824719004,29825712679,272817441283
1212,11912087882311448552,11912087882311448552,1485242337640108,1485242338635030,29824734403,29825729354,272817457966
1213,6343004889683831751,6343004889683831751,1485242337656673,1485242338651691,29824751000,29825746039,272817474626
1214,4127370518094235424,4127370518094235424,1485242337673251,1485242338668404,29824767550,29825762729,272817491332
1215,15485150507007511745,15485150507007511745,1485242337689850,1485242338685089,29824784149,29825779414,272817508015
1216,15142572143926701541,15142572143926701541,1485242337706661,1485242338701772,29824800963,29825796097,272817524698
1217,14669329594301104218,14669329594301104218,1485242337723315,1485242338718457,29824817613,29825812780,272817541387
1218,10510622910683997407,10510622910683997407,1485242337740053,1485242338735125,29824834383,29825829477,272817558041
1219,15352495476499897772,15352495476499897772,1485242337756723,1485242338751855,29824851023,29825846179,272817574753
1220,857298070745555591,857298070745555591,1485242337774359,1485242338768534,29824868662,29825862858,272817591436
1221,8628443213281125652,8628443213281125652,1485242337790026,1485242338785191,29824884329,29825879520,272817608113
1222,15191919612059050959,15191919612059050959,1485242337807182,1485242338801846,29824901505,29825896200,272817624773
1223,9236272777909435857,9236272777909435857,1485242337823363,1485242338818555,29824917666,29825912877,272817641485
1224,12348130844847807496,12348130844847807496,1485242337840068,1485242338835210,29824934399,29825929559,272817658142
1225,418057330773214478,418057330773214478,1485242337856784,1485242338851887,29824951089,29825946239,272817674824
1226,4667912047382608617,4667912047382608617,1485242337873377,1485242338868575,29824967678,29825962930,272817691506
1227,3465163838107398172,3465163838107398172,1485242337890151,1485242338885247,29824984486,29825979598,272817708189
1228,15573422420352574589,15573422420352574589,1485242337906758,1485242338901983,29825001063,29825996335,272817724872
1229,4551045608233720318,4551045608233720318,1485242337924450,1485242338918699,29825018785,29826013029,272817741577
1230,11696419026926832393,11696419026926832393,1485242337940159,1485242338935340,29825034464,29826029693,272817758238
1231,3217123629270967243,3217123629270967243,1485242337957937,1485242338952019,29825052271,29826046349,272817774944
1232,11186880297016797127,11186880297016797127,1485242337973527,1485242338968668,29825067834,29826063020,272817791605
1233,15925612373875881460,15925612373875881460,1485242337990293,1485242338985380,29825084598,29826079711,272817808309
1234,3359021791978291181,3359021791978291181,1485242338006850,1485242339002102,29825101156,29826096455,272817824970
1235,16929681655563989377,16929681655563989377,1485242338023570,1485242339018753,29825117878,29826113086,272817841675
1236,5629056180183378310,5629056180183378310,1485242338040315,1485242339035429,29825134624,29826129761,272817858358
1237,16779963579931050827,16779963579931050827,1485242338056967,1485242339052109,29825151274,29826146465,272817875021
1238,7327960938478215971,7327960938478215971,1485242338073653,1485242339068765,29825167988,29826163122,272817891702
1239,5826351068999224461,5826351068999224461,1485242338090306,1485242339085459,29825184615,29826179814,272817908386
1240,1065082904223089551,1065082904223089551,1485242338107028,1485242339102131,29825201366,29826196487,272817925068
1241,9609828988304844501,9609828988304844501,1485242338123613,1485242339118821,29825217950,29826213176,272817941752
1242,15194397974568121180,15194397974568121180,1485242338140381,1485242339135550,29825234719,29826229887,272817958456
1243,8788981984714056877,8788981984714056877,1485242338157021,1485242339152194,29825251360,29826246555,272817975118
1244,12396573817974709886,12396573817974709886,1485242338173719,1485242339168873,29825268057,29826263229,272817991802
1245,16963299850893403756,16963299850893403756,1485242338190419,1485242339185582,29825284731,29826279920,272818008505
1246,17896059924149447878,17896059924149447878,1485242338207112,1485242339202240,29825301423,29826296600,272818025166
1247,15191573856611285605,15191573856611285605,1485242338223806,1485242339218961,29825318146,29826313319,272818041851
1248,14332327586847761999,14332327586847761999,1485242338240429,1485242339235631,29825334741,29826329993,272818058532
1249,15184416206216661558,15184416206216661558,1485242338257865,1485242339252280,29825352207,29826346638,272818075217
1250,5181699631482020976,5181699631482020976,1485242338274517,1485242339268970,29825368829,29826363331,272818091900
1251,1412186987179765177,1412186987179765177,1485242338291191,1485242339285654,29825385504,29826380015,272818108582
1252,9534778171652069361,9534778171652069361,1485242338307866,1485242339302366,29825402179,29826396729,272818125264
1253,9129693077981859597,9129693077981859597,1485242338324529,1485242339319050,29825418868,29826413413,272818141947
1254,4901646281950058613,4901646281950058613,1485242338341254,1485242339335733,29825435567,29826430095,272818158632
1255,12622020953968029332,12622020953968029332,1485242338357896,1485242339352412,29825452209,29826446774,272818175315
1256,13620040432383108679,13620040432383108679,1485242338374730,1485242339369112,29825469045,29826463473,272818191999
1257,10672975319099889042,10672975319099889042,1485242338388558,1485242339385792,29825482900,29826480154,272818208682
1258,11976700556724112680,11976700556724112680,1485242338404630,1485242339402439,29825498973,29826496778,272818225385
1259,12937749634383671769,12937749634383671769,1485242338421239,1485242339419104,29825515555,29826513468,272818242045
1260,17226490942743948608,17226490942743948608,1485242338438149,1485242339435784,29825532490,29826530143,272818258731
1261,4135200723534871140,4135200723534871140,1485242338454760,1485242339452498,29825549076,29826546829,272818275443
1262,10230281369884472898,10230281369884472898,1485242338471501,1485242339469173,29825565817,29826563510,272818292120
1263,17051979898182283795,17051979898182283795,1485242338489997,1485242339485861,29825584317,29826580197,272818308806
1264,12923832901302113084,12923832901302113084,1485242338510252,1485242339502547,29825604564,29826596884,272818325489
1265,3275213899762177901,3275213899762177901,1485242338526833,1485242339519190,29825621145,29826613555,272818342144
1266,16046353154602733823,16046353154602733823,1485242338544612,1485242339535909,29825638955,29826630276,272818358827
1267,7366093790190353198,7366093790190353198,1485242338561246,1485242339552642,29825655554,29826647005,272818375511
1268,15680634187184439669,15680634187184439669,1485242338577869,1485242339569292,29825672181,29826663659,272818392195
1269,12120222367345690771,12120222367345690771,1485242338594590,1485242339586013,29825688903,29826680379,272818408879
1270,17331092997016711861,17331092997016711861,1485242338611233,1485242339602703,29825705546,29826697073,272818425560
1271,8490857807022374200,8490857807022374200,1485242338625302,1485242339619387,29825719626,29826713757,272818442242
1272,8127713699095895006,8127713699095895006,1485242338641920,1485242339636063,29825736244,29826730430,272818458928
1273,3749825400785769167,3749825400785769167,1485242338658760,1485242339652735,29825753109,29826747103,272818475610
1274,3026252024444596700,3026252024444596700,1485242338675725,1485242339669432,29825770050,29826763806,272818492292
1275,6352374932584014620,6352374932584014620,1485242338692428,1485242339687984,29825786754,29826782349,272818508974
1276,6441730929720739458,6441730929720739458,1485242338708210,1485242339702713,29825802535,29826797084,272818525655
1277,3947392051679243823,3947392051679243823,1485242338724746,1485242339719383,29825819066,29826813752,272818542340
1278,12997557830298162214,12997557830298162214,1485242338741318,1485242339736083,29825835667,29826830423,272818559050
1279,9779557829789225217,9779557829789225217,1485242338758062,1485242339752738,29825852383,29826847108,272818575705
1280,18059674640673219816,18059674640673219816,1485242338774807,1485242339769421,29825869128,29826863789,272818592388
1281,10325709530025520164,10325709530025520164,1485242338791334,1485242339786110,29825885661,29826880480,272818609071
1282,18013331501873973284,18013331501873973284,1485242338808152,1485242339802829,29825902503,29826897201,272818625755
1283,5580338924608650611,5580338924608650611,1485242338824740,1485242339819503,29825919062,29826913876,272818642438
1284,10866310786012036087,10866310786012036087,1485242338842450,1485242339836172,29825936799,29826930543,272818659121
1285,1356732862582354904,1356732862582354904,1485242338857988,1485242339852858,29825952338,29826947228,272818675804
1286,1941153674322829579,1941153674322829579,1485242338875447,1485242339869539,29825969799,29826963912,272818692487
1287,7425051342340749220,7425051342340749220,1485242338892046,1485242339886246,29825986397,29826980618,272818709170
1288,10204382638601927797,10204382638601927797,1485242338908183,1485242339902910,29826002535,29826997284,272818725853
1289,13760941779407821539,13760941779407821539,1485242338924928,1485242339919620,29826019259,29827013994,272818742535
1290,15206754528371719137,15206754528371719137,1485242338941570,1485242339936321,29826035922,29827030693,272818759219
1291,12693404574817580664,12693404574817580664,1485242338958305,1485242339953043,29826052636,29827047415,272818775903
1292,6780861120414968017,6780861120414968017,1485242338974857,1485242339969646,29826069209,29827064022,272818792585
1293,8157380745883541929,8157380745883541929,1485242338991617,1485242339986366,29826085949,29827080740,272818809268
1294,675381731659405698,675381731659405698,1485242339008927,1485242340003037,29826103281,29827097411,272818825952
1295,9991501340207978336,9991501340207978336,1485242339025578,1485242340019751,29826119910,29827114126,272818842634
1296,16127909143355451113,16127909143355451113,1485242339042203,1485242340036384,29826136536,29827130760,272818859317
1297,14476499736435392870,14476499736435392870,1485242339058252,1485242340053058,29826152605,29827147435,272818876000
1298,11822750039222647893,11822750039222647893,1485242339075632,1485242340069740,29826169988,29827164115,272818892684
1299,15468675517505361192,15468675517505361192,1485242339092450,1485242340086428,29826186805,29827180802,272818909368
1300,11049061495897933396,11049061495897933396,1485242339109007,1485242340103094,29826203363,29827197469,272818926049
1301,14740782301985343256,14740782301985343256,1485242339124832,1485242340119818,29826219187,29827214195,272818942732
1302,5800425866700483257,5800425866700483257,1485242339141617,1485242340136508,29826235951,29827230884,272818959416
1303,13229210331763360642,13229210331763360642,1485242339159996,1485242340153178,29826254354,29827247557,272818976098
1304,6307386009569226891,6307386009569226891,1485242339175014,1485242340169885,29826269369,29827264264,272818992781
1305,3680728002798242422,3680728002798242422,1485242339191753,1485242340186560,29826286089,29827280938,272819009466
1306,18166192085456147359,18166192085456147359,1485242339208378,1485242340203273,29826302736,29827297646,272819026154
1307,4825707770529147602,4825707770529147602,1485242339225052,1485242340219955,29826319408,29827314331,272819042834
1308,7925704398784085064,7925704398784085064,1485242339242419,1485242340236608,29826336779,29827330987,272819059514
1309,877844943024507429,877844943024507429,1485242339258537,1485242340253315,29826352895,29827347695,272819076195
1310,3461709851542498223,3461709851542498223,1485242339275424,1485242340269997,29826369783,29827364375,272819092883
1311,7247530230831186430,7247530230831186430,1485242339292089,1485242340286695,29826386448,29827381071,272819109567
1312,16275363946969349746,16275363946969349746,1485242339308696,1485242340303348,29826403057,29827397731,272819126245
1313,9579115740563314844,9579115740563314844,1485242339325518,1485242340320145,29826419879,29827414519,272819142934
1314,17867833705591362601,17867833705591362601,1485242339342046,1485242340336715,29826436405,29827431075,272819159633
1315,11795865698111856241,11795865698111856241,1485242339358678,1485242340353401,29826453038,29827447748,272819176329
1316,6185912481303029282,6185912481303029282,1485242339375221,1485242340370079,29826469580,29827464432,272819193006
1317,14034125376766742650,14034125376766742650,1485242339394310,1485242340386758,29826488670,29827481138,272819209662
1318,3530696552754564877,3530696552754564877,1485242339407301,1485242340403440,29826501639,29827497792,272819226372
1319,14937615256342150777,14937615256342150777,1485242339422262,1485242340420116,29826516624,29827514499,272819243027
1320,6523668355399652048,6523668355399652048,1485242339438588,1485242340436797,29826532946,29827531148,272819259740
1321,313607438706186749,313607438706186749,1485242339455286,1485242340453454,29826549615,29827547811,272819276419
1322,5003724745120539510,5003724745120539510,1485242339472726,1485242340470131,29826567062,29827564486,272819293102
1323,17101705569649596230,17101705569649596230,1485242339488684,1485242340486786,29826583018,29827581170,272819309757
1324,13078282293638725933,13078282293638725933,1485242339505877,1485242340503493,29826600211,29827597876,272819326440
1325,17465624637312065761,17465624637312065761,1485242339524151,1485242340520178,29826618514,29827614563,272819343123
1326,11690896054641461938,11690896054641461938,1485242339544650,1485242340536847,29826639016,29827631231,272819359807
1327,6537119814297927769,6537119814297927769,1485242339562381,1485242340553551,29826656745,29827647936,272819376490
1328,10871609991335808313,10871609991335808313,1485242339578194,1485242340570242,29826672558,29827664628,272819393173
1329,6710352443502183828,6710352443502183828,1485242339594797,1485242340586889,29826689161,29827681274,272819409856
1330,18314304177848703724,18314304177848703724,1485242339611501,1485242340603590,29826705867,29827697973,272819426540
1331,4488692900901284219,4488692900901284219,1485242339628262,1485242340620260,29826722630,29827714645,272819443223
1332,265933434360385215,265933434360385215,1485242339644861,1485242340637008,29826739225,29827731395,272819459905
1333,13940864380564976082,13940864380564976082,1485242339661884,1485242340653696,29826756250,29827748082,272819476589
1334,1047390856115005190,1047390856115005190,1485242339687958,1485242340670313,29826782325,29827764700,272819493272
1335,9585589831998222522,9585589831998222522,1485242339691421,1485242340687019,29826785786,29827781406,272819509954
1336,14259046022488450174,14259046022488450174,1485242339706215,1485242340703705,29826800583,29827798093,272819526638
1337,8494387010595195373,8494387010595195373,1485242339723003,1485242340720395,29826817370,29827814782,272819543321
1338,3073833484344746099,3073833484344746099,1485242339739841,1485242340737073,29826834181,29827831462,272819560004
1339,8134519515380898023,8134519515380898023,1485242339756550,1485242340753762,29826850917,29827848150,272819576687
1340,8997865931672238098,8997865931672238098,1485242339772991,1485242340770439,29826867359,29827864828,272819593370
1341,5502091354068967614,5502091354068967614,1485242339789998,1485242340787130,29826884367,29827881518,272819610053
1342,8949054174902782327,8949054174902782327,1485242339807964,1485242340803786,29826902334,29827898174,272819626737
1343,316656605399815356,316656605399815356,1485242339824741,1485242340820497,29826919110,29827914886,272819643419
1344,13507756502665420026,13507756502665420026,1485242339841410,1485242340837203,29826935781,29827931567,272819660128
1345,9420437829447296163,9420437829447296163,1485242339857998,1485242340853919,29826952367,29827948310,272819676784
1346,351027451072377912,351027451072377912,1485242339874654,1485242340870565,29826969025,29827964955,272819693467
1347,702503598105888885,702503598105888885,1485242339892228,1485242340887218,29826986599,29827981610,272819710150
1348,18154350216330891963,18154350216330891963,1485242339908383,1485242340903933,29827002753,29827998294,272819726863
1349,14120201397364321331,14120201397364321331,1485242339924795,1485242340920590,29827019167,29828014958,272819743541
1350,13970444410031529730,13970444410031529730,1485242339942751,1485242340937299,29827037122,29828031691,272819760200
1351,14153739530321735604,14153739530321735604,1485242339958154,1485242340954021,29827052525,29828048389,272819776906
1352,4409537243101474680,4409537243101474680,1485242339974851,1485242340970679,29827069224,29828065039,272819793600
1353,10713524228434768570,10713524228434768570,1485242339992040,1485242340987356,29827086413,29828081716,272819810281
1354,16289668630268183491,16289668630268183491,1485242340008111,1485242341004005,29827102483,29828098398,272819826932
1355,12679185878673625474,12679185878673625474,1485242340024962,1485242341020693,29827119336,29828115085,272819843616
1356,10620829554447688607,10620829554447688607,1485242340041467,1485242341037411,29827135841,29828131807,272819860298
1357,17563014825559187655,17563014825559187655,1485242340059439,1485242341054043,29827153813,29828148437,272819876980
1358,13158209434733517563,13158209434733517563,1485242340074898,1485242341070731,29827169271,29828165126,272819893663
1359,1457384545678785872,1457384545678785872,1485242340091575,1485242341087388,29827185947,29828181784,272819910346
1360,5943942017474413047,5943942017474413047,1485242340108243,1485242341104101,29827202617,29828198497,272819927029
1361,10448331153381914897,10448331153381914897,1485242340124852,1485242341120787,29827219227,29828215183,272819943712
1362,1744047234761276637,1744047234761276637,1485242340143410,1485242341137478,29827237786,29828231874,272819960397
1363,2269003728203126185,2269003728203126185,1485242340159434,1485242341154152,29827253811,29828248548,272819977080
1364,11193436038545634884,11193436038545634884,1485242340176176,1485242341170830,29827270553,29828265226,272819993762
1365,14902704965077979672,14902704965077979672,1485242340192723,1485242341187514,29827287098,29828281912,272820010445
1366,5343858516436679744,5343858516436679744,1485242340209546,1485242341204175,29827303916,29828298572,272820027128
1367,8026049446966085519,8026049446966085519,1485242340226103,1485242341220890,29827320476,29828315289,272820043811
1368,3804938966473777609,3804938966473777609,1485242340242811,1485242341237568,29827337187,29828331966,272820060494
1369,14332662674554794604,14332662674554794604,1485242340259463,1485242341254250,29827353841,29828348648,272820077177
1370,2929553881039350027,2929553881039350027,1485242340276127,1485242341270911,29827370502,29828365311,272820093860
1371,17971633714551566144,17971633714551566144,1485242340292834,1485242341287615,29827387207,29828382014,272820110543
1372,5017955943464680163,5017955943464680163,1485242340309582,1485242341304308,29827403962,29828398709,272820127225
1373,14587996766553966126,14587996766553966126,1485242340326245,1485242341320988,29827420618,29828415375,272820143922
1374,14527299491973668581,14527299491973668581,1485242340342946,1485242341337643,29827437304,29828432041,272820160594
1375,201169137200636233,201169137200636233,1485242340359606,1485242341354324,29827453952,29828448722,272820177275
1376,7379316281474807398,7379316281474807398,1485242340376340,1485242341371013,29827470692,29828465412,272820193959
1377,1866829432602953179,1866829432602953179,1485242340393063,1485242341387714,29827487441,29828482116,272820210641
1378,3172444399063066979,3172444399063066979,1485242340409629,1485242341404400,29827503981,29828498802,272820227324
1379,8570992522242385572,8570992522242385572,1485242340426378,1485242341421056,29827520759,29828515457,272820244007
1380,12440517424436002635,12440517424436002635,1485242340441620,1485242341437737,29827535969,29828532139,272820260690
1381,7225080649118602946,7225080649118602946,1485242340457352,1485242341454450,29827551706,29828548852,272820277374
1382,17436840692227565982,17436840692227565982,1485242340473201,1485242341471132,29827567556,29828565536,272820294056
1383,17914658723778026284,17914658723778026284,1485242340491149,1485242341487796,29827585532,29828582197,272820310742
1384,9887477394442834680,9887477394442834680,1485242340506592,1485242341504469,29827600974,29828598873,272820327422
1385,2602259206632813557,2602259206632813557,1485242340523282,1485242341521161,29827617665,29828615564,272820344105
1386,15201871479749604581,15201871479749604581,1485242340541296,1485242341537858,29827635680,29828632262,272820360788
1387,6154169686534229417,6154169686534229417,1485242340556931,1485242341554556,29827651314,29828648961,272820377470
1388,8070256565150971447,8070256565150971447,1485242340573976,1485242341571199,29827668360,29828665603,272820394155
1389,17713530260006936207,17713530260006936207,1485242340590654,1485242341587887,29827685037,29828682290,272820410838
1390,11973847366396638113,11973847366396638113,1485242340607848,1485242341604562,29827702231,29828698966,272820427520
1391,11607036996543238387,11607036996543238387,1485242340624431,1485242341621248,29827718814,29828715652,272820444203
1392,4436986167332998303,4436986167332998303,1485242340641692,1485242341637963,29827736078,29828732368,272820460886
1393,6873096376672070875,6873096376672070875,1485242340657965,1485242341654619,29827752348,29828749023,272820477570
1394,18186104309605766984,18186104309605766984,1485242340675219,1485242341671312,29827769604,29828765713,272820494255
1395,329107706453289172,329107706453289172,1485242340691324,1485242341688010,29827785710,29828782417,272820510935
1396,156168236806256120,156168236806256120,1485242340708006,1485242341704696,29827802391,29828799104,272820527618
1397,11203782689119282683,11203782689119282683,1485242340724751,1485242341721356,29827819137,29828815762,272820544302
1398,10503902191646677387,10503902191646677387,1485242340741305,1485242341738061,29827835691,29828832469,272820560985
1399,1778223738850608231,1778223738850608231,1485242340758303,1485242341754742,29827852690,29828849148,272820577668
1400,14114263689310463899,14114263689310463899,1485242340774661,1485242341771395,29827869047,29828865802,272820594352
1401,9506524208144953902,9506524208144953902,1485242340791421,1485242341788079,29827885808,29828882487,272820611034
1402,18239360260301429212,18239360260301429212,1485242340808254,1485242341804766,29827902640,29828899174,272820627717
1403,17289287536405552592,17289287536405552592,1485242340824758,1485242341821447,29827919145,29828915853,272820644400
1404,6669693891080653130,6669693891080653130,1485242340841408,1485242341838142,29827935770,29828932550,272820661083
1405,8260232506242898096,8260232506242898096,1485242340869104,1485242341854844,29827963494,29828949254,272820677766
1406,17001812661020614077,17001812661020614077,1485242340875008,1485242341871539,29827969397,29828965950,272820694448
1407,5710011821368718485,5710011821368718485,1485242340891481,1485242341888185,29827985871,29828982597,272820711132
1408,12691413008173849034,12691413008173849034,1485242340909746,1485242341904862,29828004107,29828999273,272820727815
1409,6129832391567831974,6129832391567831974,1485242340924758,1485242341921577,29828019124,29829015988,272820744498
1410,3786463104945499842,3786463104945499842,1485242340941572,1485242341938272,29828035964,29829032678,272820761186
1411,8683618317319746775,8683618317319746775,1485242340958206,1485242341954991,29828052572,29829049395,272820777873
1412,2108261761283086299,2108261761283086299,1485242340974896,1485242341971584,29828069253,29829065996,272820794545
1413,4281611606968886934,4281611606968886934,1485242340991564,1485242341988284,29828085922,29829082697,272820811228
1414,15419473836251749768,15419473836251749768,1485242341008199,1485242342004988,29828102590,29829099401,272820827911
1415,5696542052728528505,5696542052728528505,1485242341024882,1485242342021665,29828119273,29829116055,272820844617
1416,12847374730958961744,12847374730958961744,1485242341041596,1485242342038362,29828135988,29829132776,272820861277
1417,15551651634331293341,15551651634331293341,1485242341058733,1485242342055006,29828153127,29829149419,272820877961
1418,8827397974339954069,8827397974339954069,1485242341074948,1485242342071704,29828169341,29829166118,272820894644
1419,3274775242706633496,3274775242706633496,1485242341093567,1485242342088405,29828187962,29829182819,272820911328
1420,17008515484949905707,17008515484949905707,1485242341108305,1485242342105071,29828202699,29829199486,272820928010
1421,8018449260388653188,8018449260388653188,1485242341125017,1485242342121738,29828219411,29829216153,272820944693
1422,2635472010050334852,2635472010050334852,1485242341141659,1485242342138419,29828236052,29829232833,272820961377
1423,17146284971969672496,17146284971969672496,1485242341158345,1485242342155099,29828252739,29829249513,272820978060
1424,268276021681825185,268276021681825185,1485242341174992,1485242342171787,29828269387,29829266200,272820994743
1425,11793604029088600976,11793604029088600976,1485242341191704,1485242342188506,29828286099,29829282920,272821011426
1426,773829075637749643,773829075637749643,1485242341209029,1485242342205148,29828303424,29829299563,272821028108
1427,10979124867428863208,10979124867428863208,1485242341225717,1485242342221836,29828320112,29829316251,272821044791
1428,17551989401965013421,17551989401965013421,1485242341243610,1485242342238571,29828338007,29829332987,272821061476
1429,7812134751471861774,7812134751471861774,1485242341259085,1485242342255208,29828353482,29829349625,272821078159
1430,3573798048617067189,3573798048617067189,1485242341277733,1485242342271881,29828372131,29829366297,272821094841
1431,14559736228021047293,14559736228021047293,1485242341292463,1485242342288597,29828386860,29829383017,272821111523
1432,6826803661426006822,6826803661426006822,1485242341309177,1485242342305271,29828403575,29829399690,272821128206
1433,13985393783400255093,13985393783400255093,1485242341325865,1485242342321958,29828420250,29829416378,272821144889
1434,1162047877103081917,1162047877103081917,1485242341342540,1485242342338618,29828436937,29829433037,272821161573
1435,1993930339630565034,1993930339630565034,1485242341359147,1485242342355330,29828453545,29829449749,272821178256
1436,2873455063367442940,2873455063367442940,1485242341375796,1485242342371987,29828470194,29829466408,272821194939
1437,7258257547309817556,7258257547309817556,1485242341392575,1485242342388691,29828486974,29829483112,272821211621
1438,5927810465311118664,5927810465311118664,1485242341409239,1485242342405373,29828503638,29829499794,272821228304
1439,10321583859520409709,10321583859520409709,1485242341426020,1485242342422052,29828520421,29829516473,272821244987
1440,9687088578612120733,9687088578612120733,1485242341442597,1485242342438713,29828536997,29829533134,272821261671
1441,9824903649574965398,9824903649574965398,1485242341460216,1485242342455432,29828554617,29829549853,272821278354
1442,9934070635938584532,9934070635938584532,1485242341475986,1485242342472106,29828570387,29829566528,272821295037
1443,15180780170818989536,15180780170818989536,1485242341494312,1485242342488789,29828588711,29829583211,272821311720
1444,9044455963632268690,9044455963632268690,1485242341509311,1485242342505461,29828603712,29829599883,272821328402
1445,12151146777387120919,12151146777387120919,1485242341526973,1485242342522113,29828621375,29829616536,272821345085
1446,2020970426925570008,2020970426925570008,1485242341542675,1485242342538838,29828637076,29829633262,272821361767
1447,8607887649541711577,8607887649541711577,1485242341559368,1485242342555515,29828653771,29829649938,272821378451
1448,6317645192831795115,6317645192831795115,1485242341576119,1485242342572161,29828670522,29829666585,272821395134
1449,8011009037814489246,8011009037814489246,1485242341592736,1485242342588878,29828687138,29829683300,272821411820
1450,4503659586689853025,4503659586689853025,1485242341609490,1485242342605556,29828703894,29829699980,272821428500
1451,16314770111321598374,16314770111321598374,1485242341626087,1485242342622253,29828720491,29829716679,272821445183
1452,5855741040973042376,5855741040973042376,1485242341642823,1485242342638932,29828737227,29829733357,272821461867
1453,12285097530560734563,12285097530560734563,1485242341659448,1485242342655613,29828753852,29829750038,272821478550
1454,7103216016223631515,7103216016223631515,1485242341676201,1485242342672302,29828770602,29829766728,272821495232
1455,2087497521870445119,2087497521870445119,1485242341692847,1485242342688982,29828787251,29829783408,272821511916
1456,12714784461505601773,12714784461505601773,1485242341709573,1485242342705638,29828803979,29829800065,272821528598
1457,13834553743701417163,13834553743701417163,1485242341726228,1485242342722343,29828820632,29829816770,272821545281
1458,9472090519000859543,9472090519000859543,1485242341742885,1485242342739031,29828837289,29829833459,272821561965
1459,7158484424174490233,7158484424174490233,1485242341760373,1485242342755697,29828854779,29829850124,272821578648
1460,9741315346683388730,9741315346683388730,1485242341776244,1485242342772407,29828870649,29829866833,272821595333
1461,9118803178067231947,9118803178067231947,1485242341793064,1485242342789072,29828887471,29829883500,272821612014
