# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 22:44:18.537030
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
4520,1485234370962550,1485234371123362,160812,264849785719,264849946236,160517,10.7142,8.88665,13.6479,10.855
4528,1485234371096046,1485234371256640,160594,264849919156,264850079559,160403,10.7754,8.9158,13.666,10.99
4536,1485234371229439,1485234371406680,177241,264850052642,264850229550,176908,10.9616,9.05532,13.7435,11.314
4544,1485234371362876,1485234371539983,177107,264850186083,264850362873,176790,10.9619,8.99037,13.7906,11.399
4552,1485234371496331,1485234371656672,160341,264850319574,264850479555,159981,10.9531,9.05993,13.8143,11.239
4560,1485234371629788,1485234371790007,160219,264850453013,264850612885,159872,11.0613,9.1374,13.8767,11.424
4568,1485234371763247,1485234371940006,176759,264850586477,264850762870,176393,11.021,9.04431,13.8221,11.483
4576,1485234371896792,1485234372073258,176466,264850719967,264850896169,176202,10.9266,8.96146,13.6952,11.388
4584,1485234372030200,1485234372206610,176410,264850853405,264851029494,176089,11.0625,9.08884,13.7794,11.5
4592,1485234372163648,1485234372323309,159661,264850986870,264851146181,159311,10.8839,8.90621,13.6655,11.359
4600,1485234372297109,1485234372456631,159522,264851120332,264851279505,159173,10.9179,8.95102,13.6719,11.39
4608,1485234372430598,1485234372606603,176005,264851253820,264851429490,175670,10.9075,8.93755,13.6613,11.386
4616,1485234372564057,1485234372739977,175920,264851387284,264851562817,175533,10.8842,8.97587,13.5551,11.305
4624,1485234372697556,1485234372856636,159080,264851520753,264851679464,158711,10.887,8.95629,13.5848,11.330
4632,1485234372831018,1485234372973310,142292,264851654191,264851796133,141942,10.7609,8.76839,13.5645,11.2
4640,1485234372964452,1485234373123273,158821,264851787675,264851946123,158448,10.8096,8.79573,13.5783,11.357
4648,1485234373097898,1485234373239953,142055,264851921125,264852062791,141666,10.7849,8.82231,13.5351,11.252
4656,1485234373231389,1485234373356540,125151,264852054581,264852179414,124833,10.8314,9.00319,13.3807,11.190
4664,1485234373364849,1485234373523229,158380,264852188045,264852346073,158028,10.67,8.71759,13.4445,11.10
4672,1485234373498391,1485234373673217,174826,264852321545,264852496062,174517,10.7203,8.76028,13.4205,11.213
4680,1485234373631784,1485234373789883,158099,264852454973,264852612719,157746,10.786,8.96135,13.4108,11.094
4688,1485234373765280,1485234373906506,141226,264852588464,264852729403,140939,10.9292,9.05987,13.5239,11.329
4696,1485234373898686,1485234374073174,174488,264852721900,264852896035,174135,10.9412,9.0937,13.5298,11.308
4704,1485234374032177,1485234374173210,141033,264852855391,264852996051,140660,10.9347,9.11463,13.4787,11.283
4712,1485234374165662,1485234374339843,174181,264852988855,264853162709,173854,10.8501,8.98118,13.4442,11.250
4720,1485234374299106,1485234374456518,157412,264853122293,264853279365,157072,11.0514,9.22082,13.5066,11.472
4728,1485234374432588,1485234374556487,123899,264853255783,264853379332,123549,11.0135,9.16098,13.5706,11.408
4736,1485234374566028,1485234374723123,157095,264853389222,264853545989,156767,11.0672,9.31173,13.4873,11.386
4744,1485234374699494,1485234374873158,173664,264853522712,264853696003,173291,11.0518,9.20675,13.5761,11.454
4752,1485234374832966,1485234375023121,190155,264853656181,264853845986,189805,11.0657,9.26895,13.4658,11.46
4760,1485234374966363,1485234375123095,156732,264853789613,264853945961,156348,11.0391,9.26067,13.4376,11.409
4768,1485234375099890,1485234375256474,156584,264853923108,264854079310,156202,10.9722,9.14955,13.4355,11.375
4776,1485234375233363,1485234375373133,139770,264854056570,264854195944,139374,10.8942,9.14232,13.3019,11.215
4784,1485234375366824,1485234375506428,139604,264854190006,264854329267,139261,10.9108,9.09857,13.3792,11.293
4791,1485234375483603,1485234375673031,189428,264854306788,264854495921,189133,11.0172,9.26959,13.3822,11.358
4799,1485234375617071,1485234375773068,155997,264854440252,264854595916,155664,11.0587,9.23093,13.5161,11.473
4807,1485234375750538,1485234375923061,172523,264854573717,264854745905,172188,11.0883,9.32992,13.54,11.39
4815,1485234375884013,1485234376056321,172308,264854707180,264854879228,172048,11.0591,9.32107,13.5181,11.326
4823,1485234376017428,1485234376189662,172234,264854840643,264855012553,171910,11.0941,9.42324,13.523,11.275
4831,1485234376150899,1485234376322989,172090,264854974108,264855145877,171769,11.1174,9.36266,13.5355,11.436
4839,1485234376284388,1485234376456336,171948,264855107573,264855279201,171628,11.0779,9.38373,13.478,11.312
4847,1485234376417847,1485234376556348,138501,264855241037,264855379195,138158,11.059,9.33746,13.494,11.315
4855,1485234376551321,1485234376706341,155020,264855374502,264855529185,154683,11.1359,9.44994,13.6763,11.274
4863,1485234376684778,1485234376856326,171548,264855507965,264855679173,171208,11.0212,9.30745,13.4991,11.239
4871,1485234376818242,1485234377006332,188090,264855641429,264855829165,187736,11.2373,9.51876,13.7476,11.443
4879,1485234376951713,1485234377139663,187950,264855774892,264855962513,187621,11.1781,9.3914,13.7327,11.466
4887,1485234377085178,1485234377256260,171082,264855908384,264856079147,170763,11.1613,9.40066,13.6686,11.43
4895,1485234377218648,1485234377389605,170957,264856041848,264856212470,170622,11.2087,9.46011,13.7794,11.42
4903,1485234377352109,1485234377539649,187540,264856175287,264856362486,187199,11.2779,9.51138,13.8335,11.533
4911,1485234377485569,1485234377689620,204051,264856308776,264856512478,203702,11.2964,9.52925,13.8153,11.574
4919,1485234377619039,1485234377789568,170529,264856442214,264856612445,170231,11.3196,9.50056,13.9151,11.636
4927,1485234377752479,1485234377889608,137129,264856575680,264856712464,136784,11.3018,9.46785,13.899,11.64
4935,1485234377886000,1485234378039548,153548,264856709170,264856862425,153255,11.2482,9.42094,13.8534,11.572
4943,1485234378019432,1485234378189604,170172,264856842607,264857012447,169840,11.3109,9.45455,13.9441,11.666
4951,1485234378152865,1485234378339607,186742,264856976098,264857162437,186339,11.3129,9.52356,13.93,11.568
4959,1485234378286404,1485234378472862,186458,264857109570,264857295729,186159,11.4034,9.5642,14.0073,11.748
4967,1485234378419838,1485234378589546,169708,264857243028,264857412418,169390,11.286,9.49011,13.8845,11.563
4975,1485234378553291,1485234378689517,136226,264857376486,264857512381,135895,11.3415,9.49217,13.9935,11.674
4983,1485234378686706,1485234378839480,152774,264857509928,264857662371,152443,11.247,9.39588,13.88,11.594
4991,1485234378820193,1485234378989517,169324,264857643419,264857812364,168945,11.3199,9.50252,13.9079,11.638
4999,1485234378953654,1485234379139533,185879,264857776855,264857962379,185524,11.3711,9.5113,14.0137,11.727
5007,1485234379087155,1485234379256163,169008,264857910321,264858079034,168713,11.4276,9.5575,14.0368,11.820
5015,1485234379220597,1485234379356152,135555,264858043809,264858179005,135196,11.3779,9.51371,14.0167,11.743
5023,1485234379354073,1485234379522791,168718,264858177248,264858345676,168428,11.3722,9.54517,13.9566,11.708
5031,1485234379487545,1485234379672783,185238,264858310713,264858495648,184935,11.3812,9.48499,14.0619,11.775
5039,1485234379620995,1485234379772710,151715,264858444177,264858595638,151461,11.3753,9.52233,13.9627,11.75
5047,1485234379754413,1485234379889426,135013,264858577637,264858712324,134687,11.3706,9.51099,14.0196,11.722
5055,1485234379887927,1485234380039407,151480,264858711133,264858862289,151156,11.3124,9.44311,13.9317,11.698
5063,1485234380021379,1485234380189418,168039,264858844593,264859012303,167710,11.3259,9.49203,13.86,11.703
5071,1485234380154830,1485234380339504,184674,264858978059,264859162298,184239,11.3628,9.61863,13.8165,11.643
5079,1485234380288371,1485234380456166,167795,264859111527,264859278948,167421,11.4109,9.64352,13.8558,11.734
5087,1485234380421813,1485234380589492,167679,264859244990,264859412281,167291,11.3917,9.6392,13.7814,11.72
5095,1485234380555286,1485234380739374,184088,264859378465,264859562239,183774,11.3813,9.61031,13.8213,11.713
5103,1485234380688691,1485234380839367,150676,264859511888,264859662232,150344,11.4401,9.71836,13.8061,11.738
5111,1485234380822149,1485234380989377,167228,264859645352,264859812221,166869,11.4383,9.74625,13.7126,11.747
5119,1485234380955614,1485234381106017,150403,264859778815,264859928880,150065,11.3784,9.67108,13.647,11.715
5127,1485234381089050,1485234381256031,166981,264859912279,264860078895,166616,11.3904,9.70311,13.6236,11.718
5135,1485234381222571,1485234381389437,166866,264860045768,264860212220,166452,11.4104,9.68188,13.7897,11.711
5143,1485234381356010,1485234381539387,183377,264860179235,264860362212,182977,11.3555,9.62947,13.7234,11.659
5151,1485234381489498,1485234381672654,183156,264860312672,264860495508,182836,11.3291,9.60998,13.6537,11.649
5159,1485234381622967,1485234381772617,149650,264860446137,264860595503,149366,11.2403,9.48908,13.5876,11.598
5167,1485234381756407,1485234381905982,149575,264860579602,264860728826,149224,11.25,9.52204,13.6881,11.514
5175,1485234381889872,1485234382055968,166096,264860713065,264860878816,165751,11.2494,9.52183,13.6787,11.518
5183,1485234382023398,1485234382189270,165872,264860846530,264861012162,165632,11.2866,9.57552,13.7573,11.504
5191,1485234382156783,1485234382339267,182484,264860979992,264861162156,182164,11.2789,9.57496,13.7516,11.48
5199,1485234382290232,1485234382439261,149029,264861113457,264861262146,148689,11.2953,9.56144,13.722,11.576
5207,1485234382423728,1485234382605930,182202,264861246948,264861428777,181829,11.2873,9.5608,13.7643,11.52
5215,1485234382557235,1485234382705905,148670,264861380410,264861528771,148361,11.2409,9.50717,13.6959,11.504
5223,1485234382690645,1485234382855894,165249,264861513850,264861678760,164910,11.3198,9.60572,13.8341,11.51
5231,1485234382824108,1485234383022614,198506,264861647314,264861845442,198128,11.3877,9.68185,13.8601,11.596
5239,1485234382957573,1485234383122539,164966,264861780777,264861945408,164631,11.3853,9.64121,13.865,11.650
5247,1485234383091064,1485234383255836,164772,264861914271,264862078731,164460,11.3597,9.6383,13.8341,11.591
5255,1485234383224539,1485234383355880,131341,264862047708,264862178758,131050,11.3501,9.64266,13.8498,11.545
5263,1485234383357964,1485234383522484,164520,264862181170,264862345379,164209,11.3994,9.68625,13.8716,11.620
5271,1485234383491448,1485234383672482,181034,264862314634,264862495370,180736,11.4683,9.75577,13.8979,11.713
5279,1485234383624866,1485234383772487,147621,264862448098,264862595363,147265,11.5196,9.75161,14.018,11.811
5287,1485234383758396,1485234383922478,164082,264862581563,264862745353,163790,11.4888,9.73016,13.9386,11.795
5295,1485234383891858,1485234384022449,130591,264862715030,264862845346,130316,11.4809,9.7415,13.9335,11.754
5303,1485234384025285,1485234384139108,113823,264862848490,264862962004,113514,11.4657,9.71603,13.9524,11.735
5311,1485234384158786,1485234384339125,180339,264862981954,264863162017,180063,11.5392,9.77768,14.1161,11.774
5319,1485234384292207,1485234384472416,180209,264863115443,264863295314,179871,11.5503,9.79495,14.1123,11.784
5327,1485234384425671,1485234384572432,146761,264863248882,264863395308,146426,11.5387,9.79448,14.0899,11.761
5335,1485234384559157,1485234384689095,129938,264863382347,264863511967,129620,11.5306,9.76886,14.0644,11.791
5343,1485234384692590,1485234384855740,163150,264863515813,264863678621,162808,11.6006,9.80714,14.2169,11.863
5351,1485234384826533,1485234385022400,195867,264863649276,264863845277,196001,11.6101,9.83339,14.1521,11.889
5359,1485234384959534,1485234385122374,162840,264863782740,264863945269,162529,11.5448,9.73492,14.1433,11.844
5367,1485234385092967,1485234385255676,162709,264863916203,264864078594,162391,11.605,9.82986,14.1581,11.875
5375,1485234385226494,1485234385372369,145875,264864049667,264864195252,145585,11.5754,9.76425,14.2279,11.84
5383,1485234385359937,1485234385522360,162423,264864183133,264864345244,162111,11.5615,9.73176,14.1965,11.872
5391,1485234385493445,1485234385655716,162271,264864316598,264864478567,161969,11.6153,9.83992,14.1654,11.888
5399,1485234385626906,1485234385805686,178780,264864450062,264864628557,178495,11.6352,9.85128,14.1518,11.941
5407,1485234385760332,1485234385922354,162022,264864583525,264864745216,161691,11.6323,9.8293,14.23,11.921
5415,1485234385893804,1485234386022331,128527,264864716988,264864845209,128221,11.5365,9.73481,14.1711,11.80
5423,1485234386027261,1485234386172321,145060,264864850454,264864995198,144744,11.5481,9.75564,14.105,11.844
5431,1485234386160737,1485234386372296,211559,264864983917,264865195183,211266,11.6062,9.84541,14.1625,11.852
5439,1485234386294196,1485234386472288,178092,264865117381,264865295176,177795,11.4906,9.67543,14.0965,11.794
5447,1485234386427642,1485234386622395,194753,264865250845,264865445166,194321,11.4495,9.70693,13.8986,11.730
5455,1485234386561098,1485234386722287,161189,264865384310,264865545160,160850,11.4526,9.66688,14.0373,11.721
5463,1485234386694560,1485234386855614,161054,264865517774,264865678484,160710,11.5133,9.75955,14.0089,11.783
5471,1485234386828029,1485234386988983,160954,264865651238,264865811829,160591,11.3659,9.60291,13.8977,11.629
5479,1485234386961537,1485234387122241,160704,264865784721,264865945133,160412,11.3263,9.59491,13.785,11.583
5487,1485234387094959,1485234387255593,160634,264865918166,264866078458,160292,11.3453,9.60167,13.8976,11.566
5495,1485234387228416,1485234387405552,177136,264866051630,264866228445,176815,11.3176,9.57033,13.8054,11.582
5503,1485234387361850,1485234387522247,160397,264866185092,264866345104,160012,11.3442,9.59409,13.8086,11.62
5511,1485234387495383,1485234387655529,160146,264866318558,264866478427,159869,11.2948,9.53964,13.7939,11.565
5519,1485234387628774,1485234387788899,160125,264866452020,264866611782,159762,11.3077,9.55347,13.7969,11.583
5527,1485234387762348,1485234387955607,193259,264866585509,264866778437,192928,11.4062,9.58377,13.9797,11.741
5535,1485234387895739,1485234388072196,176457,264866718969,264866895066,176097,11.4413,9.59734,13.9791,11.833
5543,1485234388029197,1485234388188886,159689,264866852413,264867011725,159312,11.4288,9.52077,14.0404,11.885
5551,1485234388162694,1485234388322154,159460,264866985904,264867145049,159145,11.4297,9.51498,14.098,11.863
5559,1485234388296163,1485234388438824,142661,264867119369,264867261708,142339,11.4064,9.45739,14.0618,11.907
5567,1485234388429613,1485234388588856,159243,264867252830,264867411727,158897,11.457,9.51635,14.0557,11.978
5575,1485234388563083,1485234388722210,159127,264867386300,264867545048,158748,11.4762,9.52671,14.202,11.935
5583,1485234388696552,1485234388972140,275588,264867519760,264867795004,275244,11.445,9.50147,14.1174,11.926
5591,1485234388829979,1485234389072138,242159,264867653199,264867895000,241801,11.4597,9.51607,14.1125,11.95
5599,1485234388963468,1485234389172172,208704,264867786672,264867994993,208321,11.4123,9.46457,14.0742,11.907
5607,1485234389096922,1485234389288769,191847,264867920127,264868111651,191524,11.4262,9.46237,14.0635,11.964
5615,1485234389230418,1485234389388820,158402,264868053590,264868211672,158082,11.5304,9.61143,14.1458,12.003
5623,1485234389363838,1485234389522073,158235,264868187054,264868344966,157912,11.4905,9.56212,14.1844,11.932
5631,1485234389497309,1485234389672127,174818,264868320517,264868494983,174466,11.639,9.69718,14.1568,12.213
5639,1485234389630777,1485234389772102,141325,264868454013,264868594984,140971,11.5914,9.62196,14.1726,12.174
5647,1485234389764247,1485234389905449,141202,264868587470,264868728305,140835,11.6619,9.72836,14.2356,12.186
5655,1485234389897728,1485234390072030,174302,264868720937,264868894929,173992,11.706,9.76292,14.2266,12.280
5663,1485234390031165,1485234390188724,157559,264868854374,264869011588,157214,11.7288,9.73918,14.2755,12.370
5671,1485234390164650,1485234390322011,157361,264868987839,264869144912,157073,11.7888,9.76291,14.3633,12.480
5679,1485234390298094,1485234390455394,157300,264869121304,264869278269,156965,11.6832,9.74957,14.2675,12.20
5687,1485234390431601,1485234390638701,207100,264869254797,264869461583,206786,11.7034,9.75705,14.2704,12.254
5695,1485234390565020,1485234390738665,173645,264869388230,264869561549,173319,11.659,9.63665,14.2619,12.325
5703,1485234390698476,1485234390855318,156842,264869521695,264869678207,156512,11.6327,9.59756,14.2643,12.304
5711,1485234390831923,1485234390988687,156764,264869655159,264869811532,156373,11.6478,9.64516,14.2718,12.264
5719,1485234390965421,1485234391138681,173260,264869788623,264869961551,172928,11.6095,9.59405,14.24,12.245
5727,1485234391098901,1485234391255363,156462,264869922113,264870078206,156093,11.5473,9.50518,14.2103,12.212
5735,1485234391232386,1485234391355328,122942,264870055577,264870178198,122621,11.6273,9.57727,14.2661,12.322
5743,1485234391365884,1485234391505370,139486,264870189017,264870328193,139176,11.5001,9.46173,14.122,12.184
5751,1485234391499260,1485234391655313,156053,264870322482,264870478182,155700,11.5106,9.4286,14.21,12.227
5759,1485234391632806,1485234391788641,155835,264870455973,264870611480,155507,11.5286,9.47594,14.2574,12.17
5767,1485234391766249,1485234392055253,289004,264870589437,264870878154,288717,11.5011,9.49327,14.156,12.107
5775,1485234391899654,1485234392155243,255589,264870722871,264870978119,255248,11.547,9.55465,14.2252,12.111
5783,1485234392033113,1485234392255269,222156,264870856337,264871078143,221806,11.5394,9.45424,14.339,12.
5790,1485234392149949,1485234392371899,221950,264870973141,264871194771,221630,11.4854,9.40207,14.2865,12.141
5798,1485234392283385,1485234392472029,188644,264871106580,264871294789,188209,11.4303,9.36829,14.2508,12.035
5806,1485234392416855,1485234392588611,171756,264871240045,264871411451,171406,11.509,9.43169,14.2984,12.161
5814,1485234392550303,1485234392688628,138325,264871373511,264871511448,137937,11.3636,9.22849,14.2269,12.080
5822,1485234392683871,1485234392805227,121356,264871507006,264871628077,121071,11.2021,9.16515,13.9629,11.796
5830,1485234392817325,1485234392971952,154627,264871640464,264871794761,154297,11.287,9.22064,14.1202,11.892
5838,1485234392950793,1485234393138490,187697,264871773928,264871961384,187456,11.1839,9.19803,13.9227,11.699
5846,1485234393084159,1485234393255209,171050,264871907365,264872078068,170703,11.0151,9.0159,13.8505,11.497
5854,1485234393217650,1485234393388538,170888,264872040857,264872211394,170537,11.0762,9.06282,13.8393,11.626
5862,1485234393351113,1485234393521873,170760,264872174295,264872344719,170424,11.1957,9.18116,13.9363,11.761
5870,1485234393484560,1485234393638539,153979,264872307789,264872461377,153588,11.1664,9.21547,13.7806,11.696
5878,1485234393618065,1485234393771832,153767,264872441252,264872594702,153450,11.1236,9.17989,13.7759,11.617
5886,1485234393751597,1485234393905165,153568,264872574723,264872728023,153300,11.0774,9.13677,13.7391,11.560
5894,1485234393884931,1485234394038524,153593,264872708150,264872861350,153200,11.1019,9.16668,13.7387,11.5
5902,1485234394018408,1485234394188512,170104,264872841615,264873011339,169724,11.1415,9.20309,13.7703,11.640
5910,1485234394151909,1485234394321805,169896,264872975107,264873144659,169552,11.1911,9.2892,13.8109,11.632
5918,1485234394285369,1485234394471810,186441,264873108571,264873294653,186082,11.2842,9.38999,13.8803,11.726
5926,1485234394418818,1485234394571729,152911,264873242036,264873394617,152581,11.2481,9.34462,13.8326,11.713
5934,1485234394552267,1485234394705143,152876,264873375470,264873527942,152472,11.1877,9.31731,13.8008,11.579
5942,1485234394685799,1485234394855157,169358,264873508969,264873677964,168995,11.2119,9.29617,13.7697,11.714
5950,1485234394819288,1485234395005159,185871,264873642428,264873827954,185526,11.159,9.2558,13.7964,11.591
5958,1485234394952755,1485234395121808,169053,264873775890,264873944606,168716,11.1714,9.20247,13.7725,11.741
5966,1485234395086180,1485234395238469,152289,264873909354,264874061266,151912,11.0968,9.09435,13.8199,11.65
5974,1485234395219662,1485234395388425,168763,264874042803,264874211256,168453,11.0844,9.14882,13.7871,11.533
5982,1485234395353075,1485234395504968,151893,264874176256,264874327887,151631,11.011,9.0992,13.6936,11.431
5990,1485234395486484,1485234395671713,185229,264874309720,264874494560,184840,11.0643,9.11506,13.6938,11.581
5998,1485234395619944,1485234395788362,168418,264874443184,264874611228,168044,11.0352,9.16026,13.6011,11.462
6006,1485234395753413,1485234395905034,151621,264874576647,264874727887,151240,11.0311,9.11019,13.6757,11.489
6014,1485234395886948,1485234396055019,168071,264874710141,264874877872,167731,11.0055,9.11966,13.6185,11.422
6022,1485234396020404,1485234396188328,167924,264874843599,264875011203,167604,11.0512,9.20602,13.6027,11.437
6030,1485234396153876,1485234396305014,151138,264874977069,264875127855,150786,10.8823,9.06877,13.4895,11.183
6038,1485234396287340,1485234396454975,167635,264875110533,264875277852,167319,10.9728,9.16273,13.5502,11.285
6046,1485234396420751,1485234396588354,167603,264875243995,264875411181,167186,10.8818,9.06793,13.4577,11.201
6054,1485234396554236,1485234396704975,150739,264875377461,264875527825,150364,10.9902,9.17737,13.5643,11.309
6062,1485234396687657,1485234396838272,150615,264875510896,264875661129,150233,10.8488,9.09207,13.3581,11.116
6070,1485234396821127,1485234396988242,167115,264875644362,264875811119,166757,10.8898,9.09701,13.3935,11.218
6078,1485234396954624,1485234397121570,166946,264875777824,264875944442,166618,10.8248,9.05316,13.3281,11.119
6086,1485234397088078,1485234397254972,166894,264875911289,264876077766,166477,10.8794,9.11267,13.3984,11.156
6094,1485234397221537,1485234397371526,149989,264876044754,264876194425,149671,10.8832,9.12754,13.345,11.177
6102,1485234397355006,1485234397521549,166543,264876178217,264876344416,166199,10.9978,9.22671,13.4745,11.307
6110,1485234397488503,1485234397671521,183018,264876311682,264876494404,182722,11.0513,9.29717,13.4468,11.383
6118,1485234397621930,1485234397788178,166248,264876445147,264876611063,165916,11.0272,9.28225,13.4397,11.334
6126,1485234397755418,1485234397888231,132813,264876578633,264876711081,132448,11.0516,9.33832,13.4165,11.337
6134,1485234397888892,1485234398021501,132609,264876712103,264876844381,132278,10.9875,9.232,13.3539,11.340
6142,1485234398022313,1485234398188168,165855,264876845537,264877011037,165500,11.0735,9.3057,13.4075,11.467
6150,1485234398155829,1485234398354813,198984,264876979029,264877177691,198662,11.1512,9.46554,13.3905,11.472
6158,1485234398289239,1485234398471504,182265,264877112465,264877294374,181909,11.2808,9.52009,13.5652,11.694
6166,1485234398422711,1485234398588088,165377,264877245932,264877411007,165075,11.2397,9.43806,13.5585,11.699
6174,1485234398556211,1485234398704777,148566,264877379423,264877527666,148243,11.1382,9.3253,13.4617,11.613
6182,1485234398689661,1485234398838086,148425,264877512886,264877660991,148105,11.2058,9.40311,13.5622,11.64
6190,1485234398823118,1485234398988069,164951,264877646323,264877810981,164658,11.2188,9.36059,13.5443,11.770
6198,1485234398956595,1485234399138122,181527,264877779787,264877960996,181209,11.1477,9.30101,13.5069,11.657
6206,1485234399090074,1485234399254751,164677,264877913250,264878077628,164378,11.2248,9.43979,13.4837,11.695
6214,1485234399223521,1485234399388082,164561,264878046715,264878210982,164267,11.2008,9.42591,13.5032,11.626
6222,1485234399356952,1485234399521356,164404,264878180179,264878344276,164097,11.2545,9.44276,13.5881,11.721
6230,1485234399490420,1485234399671372,180952,264878313643,264878494265,180622,11.2834,9.46846,13.6441,11.738
6238,1485234399623886,1485234399788001,164115,264878447126,264878610925,163799,11.2919,9.41943,13.6881,11.822
6246,1485234399757333,1485234399904656,147323,264878580571,264878727583,147012,11.2365,9.40962,13.6483,11.678
6254,1485234399890818,1485234400054701,163883,264878714059,264878877573,163514,11.1219,9.32578,13.5718,11.489
6262,1485234400024318,1485234400171342,147024,264878847500,264878994232,146732,11.007,9.2019,13.4931,11.366
6270,1485234400157785,1485234400304664,146879,264878980994,264879127555,146561,11.0237,9.22976,13.5988,11.311
6278,1485234400291252,1485234400471290,180038,264879114428,264879294211,179783,11.1571,9.30832,13.6703,11.572
6286,1485234400424655,1485234400587970,163315,264879247891,264879410869,162978,11.1422,9.31907,13.7109,11.481
6294,1485234400558123,1485234400704663,146540,264879381356,264879527556,146200,11.0723,9.17975,13.6863,11.500
6302,1485234400691612,1485234400854674,163062,264879514820,264879677547,162727,11.0606,9.21571,13.6632,11.415
6310,1485234400825090,1485234400987987,162897,264879648285,264879810866,162581,11.0619,9.25491,13.5604,11.41
6318,1485234400958587,1485234401121348,162761,264879781776,264879944196,162420,10.9851,9.20196,13.4497,11.32
6326,1485234401092016,1485234401221338,129322,264879915213,264880044184,128971,10.9546,9.1548,13.4246,11.315
6334,1485234401225513,1485234401387961,162448,264880048701,264880210838,162137,10.9469,9.22595,13.3303,11.233
6342,1485234401358937,1485234401504595,145658,264880182140,264880327474,145334,10.9318,9.21515,13.2684,11.240
6350,1485234401492413,1485234401654629,162216,264880315606,264880477489,161883,10.8894,9.19837,13.1931,11.178
6358,1485234401625888,1485234401771268,145380,264880449096,264880594148,145052,10.9465,9.2209,13.2914,11.264
6366,1485234401759320,1485234401921307,161987,264880582561,264880744143,161582,10.9609,9.2616,13.2672,11.261
6374,1485234401892845,1485234402037956,145111,264880716023,264880860799,144776,10.8822,9.19078,13.1412,11.200
6382,1485234402026277,1485234402187980,161703,264880849462,264881010794,161332,10.8516,9.21161,13.0907,11.101
6390,1485234402159779,1485234402337877,178098,264880982951,264881160750,177799,10.924,9.22497,13.1854,11.252
6398,1485234402293232,1485234402437908,144676,264881116415,264881260768,144353,10.8812,9.21375,13.1192,11.174
6406,1485234402426660,1485234402571219,144559,264881249879,264881394091,144212,10.9015,9.23694,13.1137,11.207
6414,1485234402560159,1485234402704552,144393,264881383338,264881527417,144079,10.8716,9.2416,13.0109,11.170
6422,1485234402693604,1485234402887829,194225,264881516812,264881710710,193898,10.9592,9.33182,13.1943,11.192
6430,1485234402827013,1485234402987823,160810,264881650246,264881810704,160458,10.9205,9.26893,13.1511,11.194
6438,1485234402960521,1485234403137824,177303,264881783709,264881960694,176985,10.8977,9.13164,13.2593,11.270
6446,1485234403093936,1485234403254460,160524,264881917174,264882077352,160178,10.9202,9.25639,13.1581,11.208
6454,1485234403227424,1485234403387772,160348,264882050639,264882210676,160037,10.855,9.14289,13.2111,11.144
6462,1485234403360864,1485234403504436,143572,264882184102,264882327335,143233,10.8225,9.13961,13.1042,11.112
6470,1485234403494376,1485234403671097,176721,264882317566,264882493989,176423,10.9264,9.25779,13.2213,11.185
6478,1485234403627825,1485234403771110,143285,264882451032,264882593982,142950,10.8258,9.07702,13.2102,11.156
6486,1485234403761282,1485234403937796,176514,264882584494,264882760640,176146,10.8013,9.13698,13.0781,11.065
6494,1485234403894786,1485234404054426,159640,264882717960,264882877299,159339,10.9447,9.25574,13.2517,11.228
6502,1485234404028249,1485234404187751,159502,264882851423,264883010621,159198,10.9452,9.25692,13.2613,11.22
6510,1485234404161682,1485234404321075,159393,264882984888,264883143945,159057,10.8808,9.20436,13.1859,11.14
6518,1485234404295169,1485234404471036,175867,264883118350,264883293935,175585,10.8715,9.1721,13.1841,11.168
6526,1485234404428633,1485234404571006,142373,264883251817,264883393928,142111,10.7929,9.1108,13.0195,11.11
6534,1485234404562066,1485234404721016,158950,264883385279,264883543917,158638,10.8627,9.19668,13.1397,11.129
6542,1485234404695547,1485234404854393,158846,264883518781,264883677245,158464,10.9059,9.25504,13.1858,11.147
6550,1485234404829021,1485234404987752,158731,264883652207,264883810592,158385,10.8849,9.23928,13.1459,11.1
6558,1485234404962483,1485234405104407,141924,264883785702,264883927250,141548,10.8396,9.18193,13.0501,11.135
6566,1485234405095941,1485234405254317,158376,264883919161,264884077214,158053,10.9219,9.28252,13.1835,11.15
6574,1485234405229385,1485234405370963,141578,264884052623,264884193873,141250,10.9599,9.34087,13.2781,11.129
6582,1485234405362826,1485234405521029,158203,264884186062,264884343892,157830,10.9937,9.36175,13.2214,11.238
6590,1485234405496343,1485234405654368,158025,264884319553,264884477213,157660,10.9276,9.28848,13.2112,11.148
6598,1485234405629846,1485234405787658,157812,264884453021,264884610538,157517,10.9698,9.34786,13.1987,11.198
6606,1485234405763272,1485234405921012,157740,264884586482,264884743860,157378,10.9574,9.32817,13.2401,11.163
6614,1485234405896723,1485234406054349,157626,264884719944,264884877189,157245,11.0529,9.42914,13.3335,11.252
6622,1485234406030192,1485234406187617,157425,264884853409,264885010484,157075,10.9544,9.32476,13.2375,11.16
6630,1485234406163631,1485234406337617,173986,264884986847,264885160501,173654,11.0187,9.3898,13.3096,11.219
6638,1485234406297115,1485234406470949,173834,264885120341,264885293826,173485,10.9902,9.27851,13.3693,11.265
6646,1485234406430603,1485234406587536,156933,264885253806,264885410455,156649,11.0462,9.39119,13.3511,11.278
