# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Mon Jan 23 18:25:00 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
334,0,18446744073709551615,1485224714871889,1485224715866371,25287468928,25288463429,255194689769
335,0,18446744073709551615,1485224714888600,1485224715883054,25287485637,25288480113,255194706452
336,0,18446744073709551615,1485224714905230,1485224715899750,25287502266,25288496809,255194723135
337,0,18446744073709551615,1485224714921908,1485224715916396,25287518945,25288513456,255194739818
338,0,18446744073709551615,1485224714938658,1485224715933054,25287535696,25288530113,255194756502
339,0,18446744073709551615,1485224714955356,1485224715949835,25287552395,25288546866,255194773213
340,0,18446744073709551615,1485224714972004,1485224715966477,25287569043,25288563538,255194789867
341,0,18446744073709551615,1485224714988775,1485224715983175,25287585813,25288580209,255194806579
342,0,18446744073709551615,1485224715005330,1485224715999896,25287602370,25288596928,255194823262
343,0,18446744073709551615,1485224715022260,1485224716016560,25287619272,25288613594,255194839944
344,0,18446744073709551615,1485224715038787,1485224716033251,25287635827,25288630282,255194856631
345,0,18446744073709551615,1485224715055535,1485224716049905,25287652546,25288646940,255194873311
346,0,18446744073709551615,1485224715072311,1485224716066588,25287669325,25288663615,255194889999
347,0,18446744073709551615,1485224715088781,1485224716083258,25287685822,25288680320,255194906649
348,0,18446744073709551615,1485224715105820,1485224716099885,25287702862,25288696947,255194923331
349,0,18446744073709551615,1485224715122339,1485224716116680,25287719352,25288713714,255194940043
350,0,18446744073709551615,1485224715139167,1485224716133349,25287736209,25288730384,255194956726
351,0,18446744073709551615,1485224715155845,1485224716150053,25287752885,25288747088,255194973409
352,0,18446744073709551615,1485224715172344,1485224716166710,25287769387,25288763744,255194990093
353,0,18446744073709551615,1485224715189121,1485224716183384,25287786136,25288780420,255195006774
354,0,18446744073709551615,1485224715205746,1485224716200083,25287802790,25288797118,255195023460
355,0,18446744073709551615,1485224715222538,1485224716216760,25287819553,25288813796,255195040140
356,0,18446744073709551615,1485224715239187,1485224716233442,25287836200,25288830479,255195056823
357,0,18446744073709551615,1485224715255913,1485224716250125,25287852927,25288847162,255195073506
358,0,18446744073709551615,1485224715272539,1485224716266797,25287869555,25288863835,255195090189
359,0,18446744073709551615,1485224715289180,1485224716283474,25287886197,25288880511,255195106872
360,0,18446744073709551615,1485224715305960,1485224716300129,25287902975,25288897167,255195123555
361,0,18446744073709551615,1485224715322768,1485224716316828,25287919783,25288913893,255195140212
362,0,18446744073709551615,1485224715339226,1485224716333543,25287936243,25288930579,255195156924
363,0,18446744073709551615,1485224715356022,1485224716350185,25287953040,25288947253,255195173576
364,0,18446744073709551615,1485224715372649,1485224716366906,25287969696,25288963946,255195190288
365,0,18446744073709551615,1485224715406774,1485224716383604,25288003822,25288980628,255195206987
366,0,18446744073709551615,1485224715410537,1485224716400233,25288007583,25288997273,255195223654
367,0,18446744073709551615,1485224715418885,1485224716416958,25288015931,25289013999,255195240337
368,0,18446744073709551615,1485224715435243,1485224716433639,25288032290,25289030680,255195257020
369,0,18446744073709551615,1485224715451876,1485224716450264,25288048923,25289047332,255195273675
370,0,18446744073709551615,1485224715469498,1485224716466974,25288066545,25289064014,255195290386
371,0,18446744073709551615,1485224715485814,1485224716483649,25288082862,25289080720,255195307040
372,0,18446744073709551615,1485224715502526,1485224716500337,25288099574,25289097386,255195323745
373,0,18446744073709551615,1485224715519175,1485224716517054,25288116224,25289114096,255195340435
374,0,18446744073709551615,1485224715535859,1485224716533714,25288132908,25289130758,255195357118
375,0,18446744073709551615,1485224715552547,1485224716550387,25288149596,25289147430,255195373801
376,0,18446744073709551615,1485224715569276,1485224716567016,25288166326,25289164089,255195390455
377,0,18446744073709551615,1485224715585963,1485224716583751,25288183013,25289180794,255195407167
378,0,18446744073709551615,1485224715602599,1485224716600409,25288199649,25289197480,255195423822
379,0,18446744073709551615,1485224715619831,1485224716617073,25288216882,25289214117,255195440530
380,0,18446744073709551615,1485224715636289,1485224716633757,25288233340,25289230803,255195457213
381,0,18446744073709551615,1485224715654705,1485224716650404,25288251756,25289247474,255195473870
382,0,18446744073709551615,1485224715672088,1485224716667089,25288269140,25289264160,255195490553
383,0,18446744073709551615,1485224715689122,1485224716683819,25288286175,25289280866,255195507262
384,0,18446744073709551615,1485224715705771,1485224716700489,25288302823,25289297534,255195523945
385,0,18446744073709551615,1485224715722465,1485224716717150,25288319515,25289314221,255195540604
386,0,18446744073709551615,1485224715739211,1485224716733858,25288336264,25289330906,255195557311
387,0,18446744073709551615,1485224715755842,1485224716750528,25288352897,25289347602,255195573970
388,0,18446744073709551615,1485224715772578,1485224716767177,25288369632,25289364226,255195590677
389,0,18446744073709551615,1485224715789205,1485224716783904,25288386259,25289380980,255195607335
390,0,18446744073709551615,1485224715805905,1485224716800594,25288402959,25289397641,255195624045
391,0,18446744073709551615,1485224715822564,1485224716817270,25288419617,25289414319,255195640726
392,0,18446744073709551615,1485224715839257,1485224716833959,25288436313,25289431002,255195657415
393,0,18446744073709551615,1485224715855958,1485224716850638,25288453012,25289447683,255195674094
394,0,18446744073709551615,1485224715872674,1485224716867295,25288469728,25289464370,255195690751
395,0,18446744073709551615,1485224715889317,1485224716884004,25288486373,25289481055,255195707458
396,0,18446744073709551615,1485224715905982,1485224716900687,25288503037,25289497763,255195724117
397,0,18446744073709551615,1485224715922681,1485224716917357,25288519738,25289514414,255195740818
398,0,18446744073709551615,1485224715939339,1485224716934028,25288536396,25289531107,255195757481
399,0,18446744073709551615,1485224715957160,1485224716950714,25288554189,25289547763,255195774194
400,0,18446744073709551615,1485224715972746,1485224716967417,25288569803,25289564496,255195790847
401,0,18446744073709551615,1485224715989886,1485224716984066,25288586916,25289581145,255195807531
402,0,18446744073709551615,1485224716006161,1485224717000817,25288603190,25289597865,255195824245
403,0,18446744073709551615,1485224716022808,1485224717017470,25288619839,25289614525,255195840922
404,0,18446744073709551615,1485224716039519,1485224717034175,25288636546,25289631229,255195857605
405,0,18446744073709551615,1485224716056284,1485224717050810,25288653316,25289647889,255195874264
406,0,18446744073709551615,1485224716072787,1485224717067519,25288669812,25289664572,255195890973
407,0,18446744073709551615,1485224716089543,1485224717084198,25288686601,25289681280,255195907628
408,0,18446744073709551615,1485224716106170,1485224717100884,25288703231,25289697940,255195924337
409,0,18446744073709551615,1485224716122958,1485224717117522,25288719989,25289714604,255195940994
410,0,18446744073709551615,1485224716139609,1485224717134243,25288736642,25289731298,255195957703
411,0,18446744073709551615,1485224716156291,1485224717150930,25288753323,25289747985,255195974386
412,0,18446744073709551615,1485224716172973,1485224717167610,25288770005,25289764665,255195991069
413,0,18446744073709551615,1485224716189579,1485224717184289,25288786613,25289781344,255196007753
414,0,18446744073709551615,1485224716206352,1485224717200980,25288803384,25289798059,255196024411
415,0,18446744073709551615,1485224716222992,1485224717217665,25288820027,25289814715,255196041124
416,0,18446744073709551615,1485224716239738,1485224717234316,25288836773,25289831398,255196057776
417,0,18446744073709551615,1485224716256427,1485224717251029,25288853461,25289848085,255196074485
418,0,18446744073709551615,1485224716273026,1485224717267732,25288870061,25289864788,255196091167
419,0,18446744073709551615,1485224716289764,1485224717284391,25288886800,25289881448,255196107851
420,0,18446744073709551615,1485224716306392,1485224717301087,25288903427,25289898144,255196124534
421,0,18446744073709551615,1485224716323120,1485224717317748,25288920184,25289914806,255196141217
422,0,18446744073709551615,1485224716339848,1485224717334469,25288936882,25289931527,255196157900
423,0,18446744073709551615,1485224716356453,1485224717351144,25288953518,25289948202,255196174583
424,0,18446744073709551615,1485224716373176,1485224717367846,25288970213,25289964905,255196191265
425,0,18446744073709551615,1485224716389912,1485224717384492,25288986933,25289981576,255196207924
426,0,18446744073709551615,1485224716406553,1485224717401201,25289003590,25289998260,255196224631
427,0,18446744073709551615,1485224716423331,1485224717417825,25289020368,25290014885,255196241315
428,0,18446744073709551615,1485224716439951,1485224717434541,25289036989,25290031600,255196257998
429,0,18446744073709551615,1485224716456693,1485224717451251,25289053760,25290048310,255196274682
430,0,18446744073709551615,1485224716474360,1485224717467909,25289071399,25290064968,255196291365
431,0,18446744073709551615,1485224716489973,1485224717484619,25289087041,25290081682,255196308047
432,0,18446744073709551615,1485224716507842,1485224717501305,25289104890,25290098367,255196324730
433,0,18446744073709551615,1485224716523318,1485224717518019,25289120357,25290115082,255196341415
434,0,18446744073709551615,1485224716540306,1485224717534757,25289137347,25290131816,255196358101
435,0,18446744073709551615,1485224716556789,1485224717551436,25289153829,25290148496,255196374784
436,0,18446744073709551615,1485224716573312,1485224717568084,25289170382,25290165173,255196391438
437,0,18446744073709551615,1485224716590218,1485224717584714,25289187260,25290181806,255196408120
438,0,18446744073709551615,1485224716606683,1485224717601462,25289203751,25290198523,255196424834
439,0,18446744073709551615,1485224716622090,1485224717618170,25289219133,25290215232,255196441516
440,0,18446744073709551615,1485224716638652,1485224717634872,25289235696,25290231925,255196458208
441,0,18446744073709551615,1485224716656012,1485224717651499,25289253083,25290248591,255196474852
442,0,18446744073709551615,1485224716672087,1485224717668189,25289269158,25290265281,255196491536
443,0,18446744073709551615,1485224716689968,1485224717684903,25289287013,25290281966,255196508248
444,0,18446744073709551615,1485224716705394,1485224717701585,25289302439,25290298648,255196524931
445,0,18446744073709551615,1485224716722206,1485224717718270,25289319276,25290315333,255196541614
446,0,18446744073709551615,1485224716738867,1485224717734947,25289335913,25290332010,255196558297
447,0,18446744073709551615,1485224716755507,1485224717751635,25289352577,25290348699,255196574980
448,0,18446744073709551615,1485224716772212,1485224717768303,25289369259,25290365373,255196591657
449,0,18446744073709551615,1485224716788894,1485224717784906,25289385967,25290381971,255196608346
450,0,18446744073709551615,1485224716805681,1485224717801654,25289402727,25290398715,255196625029
451,0,18446744073709551615,1485224716822263,1485224717818335,25289419311,25290415396,255196641712
452,0,18446744073709551615,1485224716840152,1485224717835015,25289437195,25290432078,255196658395
453,0,18446744073709551615,1485224716855539,1485224717851721,25289452585,25290448783,255196675079
454,0,18446744073709551615,1485224716873075,1485224717868395,25289470149,25290465483,255196691736
455,0,18446744073709551615,1485224716888973,1485224717885093,25289486022,25290482160,255196708444
456,0,18446744073709551615,1485224716905666,1485224717901744,25289502740,25290498843,255196725096
457,0,18446744073709551615,1485224716922372,1485224717918454,25289519428,25290515521,255196741810
458,0,18446744073709551615,1485224716939015,1485224717935113,25289536091,25290532209,255196758465
459,0,18446744073709551615,1485224716955743,1485224717951854,25289552789,25290548900,255196775198
460,0,18446744073709551615,1485224716972382,1485224717968474,25289569459,25290565543,255196791859
461,0,18446744073709551615,1485224716989608,1485224717985201,25289586685,25290582269,255196808543
462,0,18446744073709551615,1485224717005747,1485224718001809,25289602793,25290598910,255196825194
463,0,18446744073709551615,1485224717023695,1485224718018526,25289620747,25290615591,255196841908
464,0,18446744073709551615,1485224717039136,1485224718035213,25289636188,25290632279,255196858591
465,0,18446744073709551615,1485224717056172,1485224718051912,25289653248,25290649003,255196875250
466,0,18446744073709551615,1485224717072551,1485224718068578,25289669602,25290665644,255196891957
467,0,18446744073709551615,1485224717089148,1485224718085229,25289686228,25290682324,255196908612
468,0,18446744073709551615,1485224717105935,1485224718101940,25289702988,25290699007,255196925323
469,0,18446744073709551615,1485224717122540,1485224718118622,25289719619,25290715696,255196942000
470,0,18446744073709551615,1485224717139375,1485224718135245,25289736429,25290732313,255196958689
471,0,18446744073709551615,1485224717155991,1485224718151986,25289753045,25290749054,255196975373
472,0,18446744073709551615,1485224717172591,1485224718168675,25289769645,25290765744,255196992055
473,0,18446744073709551615,1485224717189336,1485224718185362,25289786390,25290782430,255197008739
474,0,18446744073709551615,1485224717206043,1485224718202047,25289803123,25290799116,255197025421
475,0,18446744073709551615,1485224717222774,1485224718218727,25289819824,25290815796,255197042104
476,0,18446744073709551615,1485224717239389,1485224718235410,25289836470,25290832480,255197058787
477,0,18446744073709551615,1485224717256068,1485224718252096,25289853124,25290849166,255197075470
478,0,18446744073709551615,1485224717272804,1485224718268780,25289869860,25290865850,255197092154
479,0,18446744073709551615,1485224717289447,1485224718285458,25289886504,25290882528,255197108836
480,0,18446744073709551615,1485224717306161,1485224718302143,25289903218,25290899210,255197125523
481,0,18446744073709551615,1485224717322887,1485224718318801,25289919944,25290915873,255197142203
482,0,18446744073709551615,1485224717339521,1485224718335415,25289936578,25290932516,255197158856
483,0,18446744073709551615,1485224717356155,1485224718352189,25289953213,25290949258,255197175571
484,0,18446744073709551615,1485224717372905,1485224718368874,25289969963,25290965946,255197192252
485,0,18446744073709551615,1485224717389580,1485224718385542,25289986664,25290982640,255197208910
486,0,18446744073709551615,1485224717406246,1485224718402233,25290003305,25290999303,255197225620
487,0,18446744073709551615,1485224717422875,1485224718418925,25290019934,25291015995,255197242303
488,0,18446744073709551615,1485224717439676,1485224718435550,25290036736,25291032623,255197258984
489,0,18446744073709551615,1485224717456411,1485224718452288,25290053470,25291049362,255197275667
490,0,18446744073709551615,1485224717473024,1485224718468971,25290070083,25291066044,255197292351
491,0,18446744073709551615,1485224717489672,1485224718485657,25290086733,25291082765,255197309003
492,0,18446744073709551615,1485224717506285,1485224718502366,25290103346,25291099444,255197325716
493,0,18446744073709551615,1485224717523967,1485224718519055,25290121027,25291116134,255197342399
494,0,18446744073709551615,1485224717542093,1485224718535762,25290139150,25291132846,255197359076
495,0,18446744073709551615,1485224717558786,1485224718552384,25290155843,25291149493,255197375736
496,0,18446744073709551615,1485224717575457,1485224718569117,25290172544,25291166222,255197392424
497,0,18446744073709551615,1485224717592003,1485224718585748,25290189091,25291182858,255197409100
498,0,18446744073709551615,1485224717608821,1485224718602414,25290205879,25291199492,255197425816
499,0,18446744073709551615,1485224717625481,1485224718619131,25290222541,25291216210,255197442499
500,0,18446744073709551615,1485224717642187,1485224718635820,25290239237,25291232929,255197459151
501,0,18446744073709551615,1485224717658800,1485224718652516,25290255890,25291249602,255197475858
502,0,18446744073709551615,1485224717675485,1485224718669163,25290272575,25291266273,255197492517
503,0,18446744073709551615,1485224717692236,1485224718685845,25290289296,25291282958,255197509198
504,0,18446744073709551615,1485224717708841,1485224718702526,25290305901,25291299639,255197525881
505,0,18446744073709551615,1485224717725590,1485224718719257,25290322651,25291316362,255197542573
506,0,18446744073709551615,1485224717742242,1485224718735947,25290339304,25291333029,255197559278
507,0,18446744073709551615,1485224717758919,1485224718752616,25290355980,25291349699,255197575961
508,0,18446744073709551615,1485224717775584,1485224718769257,25290372653,25291366371,255197592614
509,0,18446744073709551615,1485224717792369,1485224718785971,25290389432,25291383055,255197609327
510,0,18446744073709551615,1485224717809151,1485224718802602,25290406213,25291399684,255197626011
511,0,18446744073709551615,1485224717825761,1485224718819321,25290422823,25291416406,255197642693
512,0,18446744073709551615,1485224717842402,1485224718836001,25290439464,25291433081,255197659378
513,0,18446744073709551615,1485224717859077,1485224718852684,25290456139,25291449765,255197676059
514,0,18446744073709551615,1485224717875627,1485224718869365,25290472716,25291466446,255197692742
515,0,18446744073709551615,1485224717892381,1485224718886048,25290489446,25291483130,255197709425
516,0,18446744073709551615,1485224717909042,1485224718902735,25290506137,25291499844,255197726082
517,0,18446744073709551615,1485224717925732,1485224718919400,25290522796,25291516491,255197742783
518,0,18446744073709551615,1485224717942415,1485224718936099,25290539508,25291533182,255197759474
519,0,18446744073709551615,1485224717959116,1485224718952780,25290556160,25291549863,255197776157
520,0,18446744073709551615,1485224717975824,1485224718969421,25290572890,25291566504,255197792841
521,0,18446744073709551615,1485224717992566,1485224718986106,25290589632,25291583191,255197809523
522,0,18446744073709551615,1485224718009285,1485224719002830,25290606383,25291599914,255197826206
523,0,18446744073709551615,1485224718025969,1485224719019509,25290623035,25291616593,255197842889
524,0,18446744073709551615,1485224718042625,1485224719036189,25290639691,25291633280,255197859566
525,0,18446744073709551615,1485224718059340,1485224719052878,25290656432,25291649963,255197876255
526,0,18446744073709551615,1485224718075957,1485224719069561,25290673025,25291666646,255197892938
527,0,18446744073709551615,1485224718092501,1485224719086244,25290689596,25291683330,255197909621
528,0,18446744073709551615,1485224718109367,1485224719102926,25290706435,25291700013,255197926304
529,0,18446744073709551615,1485224718126008,1485224719119604,25290723082,25291716691,255197942987
530,0,18446744073709551615,1485224718142683,1485224719136292,25290739750,25291733379,255197959670
531,0,18446744073709551615,1485224718159428,1485224719152909,25290756496,25291749995,255197976354
532,0,18446744073709551615,1485224718176140,1485224719169643,25290773209,25291766731,255197993036
533,0,18446744073709551615,1485224718192797,1485224719186306,25290789866,25291783422,255198009690
534,0,18446744073709551615,1485224718209465,1485224719203010,25290806535,25291800097,255198026403
535,0,18446744073709551615,1485224718226143,1485224719219724,25290823213,25291816813,255198043085
536,0,18446744073709551615,1485224718242817,1485224719236373,25290839888,25291833486,255198059744
537,0,18446744073709551615,1485224718259492,1485224719253076,25290856562,25291850164,255198076452
538,0,18446744073709551615,1485224718276225,1485224719269719,25290873295,25291866837,255198093107
539,0,18446744073709551615,1485224718292862,1485224719286438,25290889933,25291883526,255198109818
540,0,18446744073709551615,1485224718309583,1485224719303150,25290906650,25291900243,255198126500
541,0,18446744073709551615,1485224718326236,1485224719319848,25290923308,25291916949,255198143178
542,0,18446744073709551615,1485224718342871,1485224719336468,25290939972,25291933591,255198159839
543,0,18446744073709551615,1485224718359660,1485224719353144,25290956730,25291950245,255198176544
544,0,18446744073709551615,1485224718376297,1485224719369854,25290973370,25291966950,255198193233
545,0,18446744073709551615,1485224718392985,1485224719386538,25290990083,25291983634,255198209916
546,0,18446744073709551615,1485224718409634,1485224719403246,25291006705,25292000343,255198226599
547,0,18446744073709551615,1485224718426370,1485224719419957,25291023441,25292017080,255198243256
548,0,18446744073709551615,1485224718442956,1485224719436575,25291040029,25292033700,255198259936
549,0,18446744073709551615,1485224718459772,1485224719453209,25291056846,25292050306,255198276648
550,0,18446744073709551615,1485224718476424,1485224719469971,25291073497,25292067069,255198293331
551,0,18446744073709551615,1485224718492954,1485224719486646,25291090059,25292083744,255198310014
552,0,18446744073709551615,1485224718509714,1485224719503299,25291106790,25292100429,255198326666
553,0,18446744073709551615,1485224718526385,1485224719519981,25291123462,25292117106,255198343351
554,0,18446744073709551615,1485224718543085,1485224719536736,25291140168,25292133831,255198360063
555,0,18446744073709551615,1485224718559679,1485224719553341,25291156794,25292150464,255198376717
556,0,18446744073709551615,1485224718576427,1485224719570056,25291173529,25292167175,255198393406
557,0,18446744073709551615,1485224718593044,1485224719586733,25291190152,25292183863,255198410083
558,0,18446744073709551615,1485224718609693,1485224719603417,25291206769,25292200518,255198426795
559,0,18446744073709551615,1485224718626476,1485224719620077,25291223553,25292217172,255198443484
560,0,18446744073709551615,1485224718643150,1485224719636779,25291240258,25292233908,255198460133
561,0,18446744073709551615,1485224718659847,1485224719653514,25291256931,25292250620,255198476839
562,0,18446744073709551615,1485224718676483,1485224719670161,25291273591,25292267263,255198493527
563,0,18446744073709551615,1485224718693147,1485224719686815,25291290258,25292283923,255198510200
564,0,18446744073709551615,1485224718709818,1485224719703481,25291306929,25292300613,255198526864
565,0,18446744073709551615,1485224718726590,1485224719720230,25291323692,25292317341,255198543568
566,0,18446744073709551615,1485224718743198,1485224719736894,25291340278,25292334024,255198560232
567,0,18446744073709551615,1485224718759946,1485224719753548,25291357026,25292350683,255198576910
568,0,18446744073709551615,1485224718776575,1485224719770223,25291373686,25292367357,255198593594
569,0,18446744073709551615,1485224718793350,1485224719786887,25291390431,25292384023,255198610277
570,0,18446744073709551615,1485224718809992,1485224719803676,25291407072,25292400803,255198626991
571,0,18446744073709551615,1485224718827534,1485224719820219,25291424616,25292417324,255198643674
572,0,18446744073709551615,1485224718844233,1485224719837006,25291441313,25292434111,255198660357
573,0,18446744073709551615,1485224718860837,1485224719853693,25291457919,25292450831,255198677010
574,0,18446744073709551615,1485224718877564,1485224719870376,25291474647,25292467514,255198693693
575,0,18446744073709551615,1485224718894223,1485224719887065,25291491306,25292484204,255198710376
576,0,18446744073709551615,1485224718910861,1485224719903841,25291507971,25292500909,255198727129
577,0,18446744073709551615,1485224718927564,1485224719920312,25291524656,25292517420,255198743769
578,0,18446744073709551615,1485224718944261,1485224719936999,25291541345,25292534136,255198760424
579,0,18446744073709551615,1485224718960952,1485224719953710,25291558036,25292550817,255198777136
580,0,18446744073709551615,1485224718977619,1485224719970369,25291574703,25292567477,255198793819
581,0,18446744073709551615,1485224718994326,1485224719987027,25291591410,25292584133,255198810505
582,0,18446744073709551615,1485224719011019,1485224720003674,25291608104,25292600812,255198827156
583,0,18446744073709551615,1485224719027690,1485224720020444,25291624775,25292617583,255198843839
584,0,18446744073709551615,1485224719044353,1485224720037101,25291641444,25292634211,255198860552
585,0,18446744073709551615,1485224719061048,1485224720053831,25291658133,25292650963,255198877210
586,0,18446744073709551615,1485224719077727,1485224720070507,25291674812,25292667644,255198893888
587,0,18446744073709551615,1485224719094408,1485224720087252,25291691495,25292684389,255198910575
588,0,18446744073709551615,1485224719111061,1485224720103910,25291708149,25292701051,255198927255
589,0,18446744073709551615,1485224719127780,1485224720120597,25291724867,25292717735,255198943937
590,0,18446744073709551615,1485224719144450,1485224720137316,25291741537,25292734426,255198960653
591,0,18446744073709551615,1485224719161098,1485224720153933,25291758185,25292751076,255198977303
592,0,18446744073709551615,1485224719177873,1485224720170631,25291774961,25292767739,255198994021
593,0,18446744073709551615,1485224719194428,1485224720187335,25291791546,25292784446,255199010702
594,0,18446744073709551615,1485224719211184,1485224720204047,25291808272,25292801158,255199027385
595,0,18446744073709551615,1485224719227862,1485224720220705,25291824951,25292817817,255199044068
596,0,18446744073709551615,1485224719244533,1485224720237377,25291841648,25292834490,255199060746
597,0,18446744073709551615,1485224719261180,1485224720254084,25291858269,25292851201,255199077428
598,0,18446744073709551615,1485224719276983,1485224720270747,25291874100,25292867865,255199094111
599,0,18446744073709551615,1485224719293670,1485224720287446,25291890759,25292884555,255199110800
