# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2198,14532849727585564440,14532849727585564440,1501370134428293,1501370135424910,2131617222,2132613923,16479755055
2199,10393942102022992433,10393942102022992433,1501370134444565,1501370135441591,2131633498,2132630601,16479771737
2200,12087921468052485544,12087921468052485544,1501370134461071,1501370135458276,2131650003,2132647290,16479788418
2201,16889780917952109217,16889780917952109217,1501370134477858,1501370135474944,2131666782,2132663960,16479805099
2202,15368491015795207273,15368491015795207273,1501370134494577,1501370135491634,2131683513,2132680653,16479821780
2203,7766121028027144632,7766121028027144632,1501370134512986,1501370135508324,2131701925,2132697340,16479838463
2204,17917687519250615996,17917687519250615996,1501370134528132,1501370135525006,2131717072,2132714025,16479855144
2205,1184060619023328918,1184060619023328918,1501370134544674,1501370135541711,2131733614,2132730730,16479871826
2206,1902792462329889622,1902792462329889622,1501370134561963,1501370135558384,2131750903,2132747406,16479888507
2207,17640104142179231592,17640104142179231592,1501370134577770,1501370135575071,2131766714,2132764095,16479905189
2208,6452463507080971349,6452463507080971349,1501370134601086,1501370135591788,2131790030,2132780817,16479921870
2209,2743295462365315149,2743295462365315149,1501370134613638,1501370135608405,2131802585,2132797430,16479938551
2210,1922650048885636905,1922650048885636905,1501370134627929,1501370135625091,2131816853,2132814117,16479955234
2211,18215587729539712261,18215587729539712261,1501370134644518,1501370135641805,2131833456,2132830835,16479971917
2212,9757474492201475047,9757474492201475047,1501370134661991,1501370135658449,2131850918,2132847478,16479988596
2213,208186990085131866,208186990085131866,1501370134678555,1501370135675115,2131867484,2132864147,16480005277
2214,10412082218375712944,10412082218375712944,1501370134694701,1501370135691902,2131883654,2132880935,16480021964
2215,2070268836252825492,2070268836252825492,1501370134711357,1501370135708587,2131900288,2132897622,16480038640
2216,17266581011113572994,17266581011113572994,1501370134728842,1501370135725187,2131917794,2132914222,16480055322
2217,13111987435695239429,13111987435695239429,1501370134745555,1501370135741871,2131934508,2132930905,16480072005
2218,3226365021762080128,3226365021762080128,1501370134762013,1501370135758537,2131950949,2132947573,16480088686
2219,881058427774157921,881058427774157921,1501370134778898,1501370135775285,2131967837,2132964325,16480105371
2220,17296773203025558332,17296773203025558332,1501370134795120,1501370135791927,2131984080,2132980967,16480122048
2221,594510955129474804,594510955129474804,1501370134812486,1501370135808593,2132001428,2132997636,16480138729
2222,9926226404795698158,9926226404795698158,1501370134830222,1501370135825272,2132019165,2133014315,16480155412
2223,12820907526075496122,12820907526075496122,1501370134844652,1501370135841961,2132033613,2133031008,16480172094
2224,10570776274712584318,10570776274712584318,1501370134861377,1501370135858663,2132050341,2133047706,16480188776
2225,12976195018295472132,12976195018295472132,1501370134877977,1501370135875340,2132066940,2133064387,16480205456
2226,13218259503333068927,13218259503333068927,1501370134894926,1501370135892039,2132083894,2133081091,16480222139
2227,3795999983491363122,3795999983491363122,1501370134911496,1501370135908692,2132100466,2133097740,16480238819
2228,9683808888380709323,9683808888380709323,1501370134927964,1501370135925373,2132116933,2133114422,16480255502
2229,8108624826073200836,8108624826073200836,1501370134944570,1501370135942055,2132133540,2133131106,16480272182
2230,3487506681474041403,3487506681474041403,1501370134964660,1501370135958728,2132153631,2133147781,16480288864
2231,5551130505882982122,5551130505882982122,1501370134978350,1501370135975403,2132167324,2133164456,16480305545
2232,5153406094062878484,5153406094062878484,1501370134994703,1501370135992088,2132183679,2133181145,16480322225
2233,10780895132553184572,10780895132553184572,1501370135011936,1501370136008775,2132200914,2133197847,16480338908
2234,5853503371329054948,5853503371329054948,1501370135028055,1501370136025504,2132217030,2133214564,16480355592
2235,16874326855806650401,16874326855806650401,1501370135044899,1501370136042140,2132233880,2133231203,16480372271
2236,16348518552717188163,16348518552717188163,1501370135061521,1501370136058835,2132250481,2133247896,16480388953
2237,15676711009545097377,15676711009545097377,1501370135078486,1501370136075493,2132267467,2133264555,16480405635
2238,9212308779010081345,9212308779010081345,1501370135095105,1501370136092205,2132284067,2133281270,16480422315
2239,3029826586476459108,3029826586476459108,1501370135111602,1501370136108900,2132300586,2133297965,16480438997
2240,3391959681723372048,3391959681723372048,1501370135129086,1501370136125553,2132318073,2133314618,16480455680
2241,7697582057880277778,7697582057880277778,1501370135145716,1501370136142229,2132334701,2133331296,16480472361
2242,9741609397199820489,9741609397199820489,1501370135164591,1501370136158917,2132353580,2133347976,16480489053
2243,10835482236169370721,10835482236169370721,1501370135179228,1501370136175621,2132368214,2133364693,16480505726
2244,10470595020014552822,10470595020014552822,1501370135195581,1501370136192274,2132384572,2133381345,16480522405
2245,9966867762552455255,9966867762552455255,1501370135213244,1501370136208980,2132402240,2133398053,16480539086
2246,6610164099985135265,6610164099985135265,1501370135228973,1501370136225641,2132417966,2133414715,16480555769
2247,14586748271896221905,14586748271896221905,1501370135245612,1501370136242315,2132434608,2133431392,16480572449
2248,492241701539439529,492241701539439529,1501370135261629,1501370136259000,2132450624,2133448076,16480589131
2249,5213831562182170397,5213831562182170397,1501370135278200,1501370136275690,2132467196,2133464771,16480605813
2250,12136152734771615687,12136152734771615687,1501370135296776,1501370136292382,2132485774,2133481463,16480622493
2251,9129694104771137953,9129694104771137953,1501370135313518,1501370136309062,2132502518,2133498145,16480639176
2252,12317719113273513748,12317719113273513748,1501370135330798,1501370136325731,2132519796,2133514813,16480655857
2253,10305917237607962124,10305917237607962124,1501370135345951,1501370136342423,2132534955,2133531507,16480672539
2254,9391100538170063048,9391100538170063048,1501370135362658,1501370136359091,2132551662,2133548176,16480689220
2255,309902366714587015,309902366714587015,1501370135379107,1501370136375774,2132568112,2133564857,16480705902
2256,13474814704670694513,13474814704670694513,1501370135396048,1501370136392455,2132585057,2133581540,16480722584
2257,2382197862706758080,2382197862706758080,1501370135412140,1501370136409151,2132601148,2133598241,16480739264
2258,15745420394871393342,15745420394871393342,1501370135429371,1501370136425829,2132618379,2133614918,16480755948
2259,15797262938612812744,15797262938612812744,1501370135445502,1501370136442507,2132634511,2133631597,16480772628
2260,13258411629367489455,13258411629367489455,1501370135462118,1501370136459224,2132651129,2133648317,16480789313
2261,1378004815446041649,1378004815446041649,1501370135479697,1501370136475887,2132668711,2133664980,16480805991
2262,7197128090095405803,7197128090095405803,1501370135495720,1501370136492622,2132684735,2133681719,16480822672
2263,8356977155113814411,8356977155113814411,1501370135512441,1501370136509287,2132701455,2133698382,16480839355
2264,14561472402038154783,14561472402038154783,1501370135530759,1501370136525936,2132719777,2133715032,16480856036
2265,6884083879470129487,6884083879470129487,1501370135545286,1501370136542599,2132734302,2133731698,16480872717
2266,5044111893014959737,5044111893014959737,1501370135561812,1501370136559661,2132750830,2133748761,16480889403
2267,5657349383400314453,5657349383400314453,1501370135578445,1501370136575968,2132767465,2133765070,16480906080
2268,13745359688570520874,13745359688570520874,1501370135596481,1501370136592666,2132785505,2133781771,16480922761
2269,4007072529748599877,4007072529748599877,1501370135613189,1501370136609357,2132802213,2133798464,16480939445
2270,9658311033786873076,9658311033786873076,1501370135629150,1501370136626019,2132818173,2133815124,16480956126
2271,6003308312094168213,6003308312094168213,1501370135646789,1501370136642697,2132835815,2133831804,16480972806
2272,7918703260320262991,7918703260320262991,1501370135662284,1501370136659377,2132851312,2133848486,16480989487
2273,3116799858579876372,3116799858579876372,1501370135678726,1501370136676063,2132867754,2133865173,16481006169
2274,151030564085507587,151030564085507587,1501370135697391,1501370136692751,2132886416,2133881861,16481022851
2275,7071255427424872607,7071255427424872607,1501370135712961,1501370136709426,2132901993,2133898538,16481039533
2276,87303167124714438,87303167124714438,1501370135729194,1501370136726126,2132918227,2133915240,16481056214
2277,13027806211853500132,13027806211853500132,1501370135745679,1501370136742788,2132934711,2133931904,16481072895
2278,15650931470169218481,15650931470169218481,1501370135762336,1501370136759495,2132951369,2133948612,16481089577
2279,361676393520873866,361676393520873866,1501370135785691,1501370136776181,2132974723,2133965299,16481106262
2280,11432809598092257231,11432809598092257231,1501370135796504,1501370136792851,2132985542,2133981970,16481122940
2281,4804213641489977045,4804213641489977045,1501370135813047,1501370136809517,2133002088,2133998638,16481139620
2282,7551392324291126562,7551392324291126562,1501370135829811,1501370136826202,2133018852,2134015326,16481156304
2283,15668736934848234081,15668736934848234081,1501370135846709,1501370136842877,2133035749,2134032000,16481172985
2284,5829357634803233647,5829357634803233647,1501370135861993,1501370136859557,2133051032,2134048680,16481189667
2285,7455469585060609172,7455469585060609172,1501370135878793,1501370136876230,2133067835,2134065355,16481206346
2286,17489356759008930570,17489356759008930570,1501370135898657,1501370136892940,2133087702,2134082084,16481223031
2287,16325062816942669878,16325062816942669878,1501370135912987,1501370136909612,2133102033,2134098740,16481239710
2288,7689444323972837456,7689444323972837456,1501370135929373,1501370136926316,2133118419,2134115446,16481256392
2289,17765238476820255845,17765238476820255845,1501370135945728,1501370136942974,2133134778,2134132104,16481273075
2290,11327743681611556721,11327743681611556721,1501370135964585,1501370136959685,2133153640,2134148816,16481289756
2291,15729353244713178694,15729353244713178694,1501370135978985,1501370136976338,2133168036,2134165491,16481306437
2292,16200261893686502358,16200261893686502358,1501370135995819,1501370136992990,2133184872,2134182137,16481323117
2293,16249674389907454668,16249674389907454668,1501370136012492,1501370137009700,2133201545,2134198837,16481339800
2294,3552611251571778888,3552611251571778888,1501370136030014,1501370137026376,2133219067,2134215510,16481356482
2295,10278563382789766391,10278563382789766391,1501370136046812,1501370137043061,2133235870,2134232198,16481373164
2296,13350556994773625930,13350556994773625930,1501370136063745,1501370137059737,2133252803,2134248875,16481389844
2297,7238556687129215685,7238556687129215685,1501370136079962,1501370137076437,2133269021,2134265576,16481406528
2298,11233089024469060401,11233089024469060401,1501370136097173,1501370137093133,2133286234,2134282276,16481423207
2299,4626061665986783693,4626061665986783693,1501370136113311,1501370137111330,2133302374,2134300473,16481439894
2300,7092052262496883546,7092052262496883546,1501370136130469,1501370137126467,2133319534,2134315609,16481456571
2301,5300457839673642874,5300457839673642874,1501370136145933,1501370137143157,2133334996,2134332302,16481473253
2302,4439638794719824598,4439638794719824598,1501370136162695,1501370137159835,2133351748,2134348983,16481489934
2303,217786325470955176,217786325470955176,1501370136181768,1501370137176528,2133370834,2134365680,16481506615
2304,1185176873268918283,1185176873268918283,1501370136195852,1501370137193215,2133384920,2134382365,16481523297
2305,10134591071367675982,10134591071367675982,1501370136212351,1501370137209879,2133401419,2134399033,16481539977
2306,2746449397772478661,2746449397772478661,1501370136231105,1501370137226567,2133420175,2134415719,16481556661
2307,2191168495416509179,2191168495416509179,1501370136248982,1501370137243257,2133438059,2134432411,16481573342
2308,12872542769995622835,12872542769995622835,1501370136263666,1501370137259914,2133452740,2134449067,16481590023
2309,10030110235582652677,10030110235582652677,1501370136280344,1501370137276605,2133469419,2134465763,16481606704
2310,17376608297646826025,17376608297646826025,1501370136297011,1501370137293295,2133486089,2134482455,16481623385
2311,13699058279684839009,13699058279684839009,1501370136313608,1501370137309968,2133502685,2134499126,16481640067
2312,9271193223765122930,9271193223765122930,1501370136329396,1501370137326652,2133518477,2134515812,16481656749
2313,3579699817766366065,3579699817766366065,1501370136347701,1501370137343355,2133536783,2134532517,16481673430
2314,3713236528800284711,3713236528800284711,1501370136363322,1501370137360050,2133552404,2134549214,16481690114
2315,14879253595948938612,14879253595948938612,1501370136380194,1501370137376693,2133569276,2134565857,16481706793
2316,5307592159183541345,5307592159183541345,1501370136396567,1501370137393380,2133585651,2134582547,16481723475
2317,442524229692553213,442524229692553213,1501370136412977,1501370137410090,2133602063,2134599251,16481740163
2318,15180752165170337979,15180752165170337979,1501370136430560,1501370137426759,2133619647,2134615927,16481756839
2319,8094475300709534107,8094475300709534107,1501370136446750,1501370137443452,2133635839,2134632619,16481773523
2320,16907708028794622329,16907708028794622329,1501370136462963,1501370137460097,2133652049,2134649264,16481790204
2321,3064095295918758380,3064095295918758380,1501370136479304,1501370137476814,2133668392,2134665977,16481806892
2322,9880121641877916075,9880121641877916075,1501370136496743,1501370137493452,2133685836,2134682627,16481823564
2323,16783417670359105438,16783417670359105438,1501370136514564,1501370137510141,2133703656,2134699316,16481840245
2324,12974604902498052150,12974604902498052150,1501370136529895,1501370137526845,2133718992,2134716020,16481856928
2325,13010463008585171058,13010463008585171058,1501370136546755,1501370137543528,2133735852,2134732705,16481873609
2326,10441968137209968619,10441968137209968619,1501370136565333,1501370137560200,2133754427,2134749377,16481890290
2327,2751229887569841165,2751229887569841165,1501370136580412,1501370137576886,2133769512,2134766067,16481906972
2328,16359014977127662049,16359014977127662049,1501370136597030,1501370137593589,2133786132,2134782772,16481923655
2329,16760102322763724426,16760102322763724426,1501370136615602,1501370137610251,2133804704,2134799435,16481940335
2330,4223541736188343489,4223541736188343489,1501370136629707,1501370137626934,2133818809,2134816120,16481957016
2331,12644073770616407976,12644073770616407976,1501370136646318,1501370137643620,2133835421,2134832809,16481973697
2332,9359230672268451769,9359230672268451769,1501370136663113,1501370137660296,2133852218,2134849482,16481990380
2333,15476013598974455150,15476013598974455150,1501370136680021,1501370137676981,2133869127,2134866168,16482007061
2334,11689759361850371067,11689759361850371067,1501370136696552,1501370137693679,2133885659,2134882867,16482023745
2335,10810226784011889253,10810226784011889253,1501370136713267,1501370137710339,2133902374,2134899529,16482040423
2336,15405831621488596580,15405831621488596580,1501370136729659,1501370137727028,2133918769,2134916221,16482057106
2337,17347070201267810600,17347070201267810600,1501370136746933,1501370137743719,2133936045,2134932911,16482073787
2338,7242028640212514926,7242028640212514926,1501370136762722,1501370137760396,2133951834,2134949591,16482090469
2339,3683206421912612978,3683206421912612978,1501370136782482,1501370137777083,2133971596,2134966282,16482107151
2340,7058842184987917278,7058842184987917278,1501370136796343,1501370137793747,2133985458,2134982944,16482123832
2341,2063407376230296100,2063407376230296100,1501370136813514,1501370137810430,2134002632,2134999628,16482140513
2342,4893064500019588805,4893064500019588805,1501370136831044,1501370137827155,2134020163,2135016360,16482157194
2343,6852652421719717106,6852652421719717106,1501370136846857,1501370137843802,2134035975,2135033001,16482173877
2344,5714602028556239689,5714602028556239689,1501370136863079,1501370137860493,2134052199,2135049695,16482190559
2345,7518418964470433407,7518418964470433407,1501370136879952,1501370137877164,2134069075,2135066367,16482207240
2346,12814281818465793386,12814281818465793386,1501370136897313,1501370137893864,2134086435,2135083069,16482223921
2347,4612637513875182653,4612637513875182653,1501370136913183,1501370137910530,2134102307,2135099736,16482240603
2348,2253301735659690371,2253301735659690371,1501370136929973,1501370137927249,2134119099,2135116464,16482257284
2349,4890303395307931836,4890303395307931836,1501370136949426,1501370137943892,2134138555,2135133100,16482273966
2350,13487609693260810387,13487609693260810387,1501370136963547,1501370137960571,2134152675,2135149783,16482290646
2351,7613741012524229147,7613741012524229147,1501370136980263,1501370137977257,2134169392,2135166469,16482307328
2352,3889450719217140186,3889450719217140186,1501370136996769,1501370137993938,2134185902,2135183151,16482324010
2353,12369792465894422409,12369792465894422409,1501370137013478,1501370138010619,2134202611,2135199834,16482340691
2354,11328125526809615158,11328125526809615158,1501370137030190,1501370138027319,2134219321,2135216536,16482357372
2355,16543488190194246815,16543488190194246815,1501370137046790,1501370138043987,2134235924,2135233205,16482374055
2356,11559820585285706575,11559820585285706575,1501370137063485,1501370138060705,2134252622,2135249923,16482390736
2357,9905981456746982186,9905981456746982186,1501370137079967,1501370138077410,2134269102,2135266630,16482407422
2358,6323573560628044895,6323573560628044895,1501370137096730,1501370138094044,2134285868,2135283264,16482424100
2359,3707161174822944947,3707161174822944947,1501370137119329,1501370138110744,2134308464,2135299969,16482440781
2360,10291587819090693985,10291587819090693985,1501370137130036,1501370138127394,2134319177,2135316617,16482457462
2361,7730793565038295811,7730793565038295811,1501370137146913,1501370138144084,2134336055,2135333308,16482474145
2362,7585174366662637492,7585174366662637492,1501370137163385,1501370138160740,2134352529,2135349966,16482490824
2363,16987761568930472259,16987761568930472259,1501370137181250,1501370138177461,2134370396,2135366689,16482507507
2364,10526329890693190430,10526329890693190430,1501370137197796,1501370138194138,2134386943,2135383368,16482524190
2365,18115133802548079632,18115133802548079632,1501370137214237,1501370138210805,2134403390,2135400035,16482540870
2366,3029994830593708480,3029994830593708480,1501370137231727,1501370138227516,2134420877,2135416743,16482557556
2367,1152007146138800156,1152007146138800156,1501370137248018,1501370138244179,2134437170,2135433412,16482574234
2368,6213029188111330308,6213029188111330308,1501370137264581,1501370138260843,2134453734,2135450079,16482590914
2369,1360457294696761700,1360457294696761700,1501370137281281,1501370138277520,2134470435,2135466754,16482607597
2370,13319580646349954798,13319580646349954798,1501370137301977,1501370138294222,2134491134,2135483456,16482624280
2371,6747922750388501817,6747922750388501817,1501370137313779,1501370138310896,2134502936,2135500133,16482640959
2372,15979720512447496405,15979720512447496405,1501370137331071,1501370138327592,2134520230,2135516832,16482657640
2373,13178634409558399079,13178634409558399079,1501370137347829,1501370138344267,2134536990,2135533506,16482674324
2374,408672830109300440,408672830109300440,1501370137366251,1501370138360959,2134555413,2135550201,16482691004
2375,17880494819712244886,17880494819712244886,1501370137381428,1501370138377647,2134570590,2135566889,16482707686
2376,4349601566625767218,4349601566625767218,1501370137398083,1501370138394300,2134587246,2135583543,16482724367
2377,14160733777821887867,14160733777821887867,1501370137413600,1501370138410993,2134602757,2135600239,16482741049
2378,490223011225820116,490223011225820116,1501370137431380,1501370138427664,2134620545,2135616913,16482757728
2379,1880825706837710646,1880825706837710646,1501370137447998,1501370138444347,2134637161,2135633594,16482774412
2380,13014216514608781052,13014216514608781052,1501370137463794,1501370138461034,2134652959,2135650283,16482791093
2381,7470974727786041845,7470974727786041845,1501370137480497,1501370138477714,2134669657,2135666965,16482807775
2382,12388719078589057747,12388719078589057747,1501370137497131,1501370138494470,2134686302,2135683728,16482824462
2383,897173101076781073,897173101076781073,1501370137513787,1501370138511075,2134702959,2135700328,16482841138
2384,11783986837569922655,11783986837569922655,1501370137530564,1501370138527759,2134719735,2135717015,16482857818
2385,6664657820650044640,6664657820650044640,1501370137547195,1501370138544440,2134736369,2135733696,16482874500
2386,14195501033603244741,14195501033603244741,1501370137563977,1501370138561143,2134753152,2135750398,16482891185
2387,14215264122408749691,14215264122408749691,1501370137580663,1501370138577808,2134769841,2135767065,16482907863
2388,16407365648156015440,16407365648156015440,1501370137598271,1501370138594490,2134787447,2135783750,16482924546
2389,10930773703830066665,10930773703830066665,1501370137614057,1501370138611222,2134803237,2135800487,16482941229
2390,17210202132083482839,17210202132083482839,1501370137630911,1501370138627860,2134820093,2135817123,16482957908
2391,11841731906000926803,11841731906000926803,1501370137647335,1501370138644544,2134836519,2135833807,16482974590
2392,5111357440598641402,5111357440598641402,1501370137664420,1501370138661218,2134853602,2135850482,16482991272
2393,11925641523205656716,11925641523205656716,1501370137680350,1501370138677906,2134869533,2135867173,16483007953
2394,12879171549473512300,12879171549473512300,1501370137698229,1501370138694587,2134887413,2135883853,16483024636
2395,12225701504617212651,12225701504617212651,1501370137713772,1501370138711259,2134902959,2135900528,16483041315
2396,16604423948758294800,16604423948758294800,1501370137730423,1501370138728002,2134919610,2135917276,16483058000
2397,10031623175675953525,10031623175675953525,1501370137747783,1501370138744625,2134936976,2135933896,16483074679
2398,7125310821189187130,7125310821189187130,1501370137764340,1501370138761309,2134953531,2135950582,16483091360
2399,6422202554036322367,6422202554036322367,1501370137781028,1501370138778060,2134970220,2135967338,16483108046
2400,3882369094710416909,3882369094710416909,1501370137797547,1501370138794671,2134986741,2135983944,16483124724
2401,1592496397154979071,1592496397154979071,1501370137814468,1501370138811347,2135003664,2136000626,16483141404
2402,12365500991683303998,12365500991683303998,1501370137831625,1501370138828050,2135020823,2136017333,16483158086
2403,12498092418460837371,12498092418460837371,1501370137847492,1501370138844718,2135036688,2136033996,16483174769
2404,30041940418319907,30041940418319907,1501370137863997,1501370138861401,2135053195,2136050681,16483191449
2405,7607105873383680222,7607105873383680222,1501370137880863,1501370138878085,2135070063,2136067367,16483208132
2406,9609838067064419533,9609838067064419533,1501370137897895,1501370138894830,2135087096,2136084114,16483224817
2407,12107059477752660821,12107059477752660821,1501370137914156,1501370138911443,2135103358,2136100729,16483241494
2408,8303356130084588098,8303356130084588098,1501370137933973,1501370138928128,2135123179,2136117415,16483258175
2409,11427273904058418306,11427273904058418306,1501370137947821,1501370138944812,2135137025,2136134100,16483274856
2410,7548325043692748171,7548325043692748171,1501370137964153,1501370138961505,2135153360,2136150793,16483291539
2411,17698564982029105982,17698564982029105982,1501370137980860,1501370138978178,2135170069,2136167466,16483308222
2412,17939700972699239690,17939700972699239690,1501370137997821,1501370138994860,2135187031,2136184150,16483324903
2413,17518625648838437638,17518625648838437638,1501370138014259,1501370139011546,2135203470,2136200839,16483341585
2414,11816910452762284454,11816910452762284454,1501370138031320,1501370139028220,2135220532,2136217513,16483358264
2415,4807998264566297176,4807998264566297176,1501370138048062,1501370139044940,2135237276,2136234237,16483374948
2416,13873994589630001517,13873994589630001517,1501370138064183,1501370139061563,2135253398,2136250860,16483391628
2417,3225915098901243316,3225915098901243316,1501370138082514,1501370139078272,2135271726,2136267571,16483408309
2418,8233180353438947417,8233180353438947417,1501370138098427,1501370139094969,2135287644,2136284270,16483424992
2419,5488950775677587153,5488950775677587153,1501370138115499,1501370139111635,2135304719,2136300937,16483441672
2420,16295762938158117038,16295762938158117038,1501370138135688,1501370139128311,2135324910,2136317613,16483458353
2421,16578189409825993912,16578189409825993912,1501370138147950,1501370139145004,2135337170,2136334307,16483475035
2422,919444670634647871,919444670634647871,1501370138164540,1501370139161687,2135353764,2136350977,16483491730
2423,4099777125967603496,4099777125967603496,1501370138181001,1501370139178374,2135370226,2136367678,16483508399
2424,9736476526813707701,9736476526813707701,1501370138204492,1501370139195065,2135393716,2136384372,16483525081
2425,2549121523597511233,2549121523597511233,1501370138215112,1501370139211770,2135404339,2136401080,16483541765
2426,16839949574681171812,16839949574681171812,1501370138234171,1501370139228401,2135423396,2136417711,16483558442
2427,12259132889853411700,12259132889853411700,1501370138247851,1501370139245085,2135437079,2136434394,16483575124
2428,2882607801157184361,2882607801157184361,1501370138264730,1501370139261770,2135453961,2136451082,16483591806
2429,17673374950744104475,17673374950744104475,1501370138281195,1501370139278449,2135470426,2136467764,16483608488
2430,8146449220313867667,8146449220313867667,1501370138298161,1501370139295127,2135487393,2136484439,16483625171
2431,14371640772062182751,14371640772062182751,1501370138314519,1501370139311831,2135503753,2136501148,16483641850
2432,17396332312889417027,17396332312889417027,1501370138331231,1501370139328521,2135520466,2136517840,16483658532
2433,7829148718287607057,7829148718287607057,1501370138347605,1501370139345173,2135536840,2136534493,16483675213
2434,17789601211612653738,17789601211612653738,1501370138364528,1501370139361911,2135553766,2136551233,16483691899
2435,17319158195404063841,17319158195404063841,1501370138382437,1501370139378573,2135571678,2136567896,16483708579
2436,5912547357620536433,5912547357620536433,1501370138398865,1501370139395240,2135588106,2136584565,16483725258
2437,12932412854746151938,12932412854746151938,1501370138415128,1501370139411929,2135604371,2136601251,16483741941
2438,6884134376533380023,6884134376533380023,1501370138431423,1501370139435546,2135620667,2136624865,16483758621
2439,520401397444111438,520401397444111438,1501370138448257,1501370139445273,2135637501,2136634595,16483775305
2440,2894615613096430115,2894615613096430115,1501370138464872,1501370139461963,2135654118,2136651288,16483791986
2441,5081999984483805825,5081999984483805825,1501370138482479,1501370139478641,2135671728,2136667967,16483808668
2442,12309840194694345829,12309840194694345829,1501370138498957,1501370139495367,2135688202,2136684699,16483825351
2443,11716508974383993028,11716508974383993028,1501370138514696,1501370139512010,2135703946,2136701344,16483842028
2444,10656358420846199488,10656358420846199488,1501370138531347,1501370139528680,2135720600,2136718014,16483858711
2445,15314415219108640202,15314415219108640202,1501370138548072,1501370139545366,2135737325,2136734699,16483875393
2446,15805741173497217782,15805741173497217782,1501370138564898,1501370139562056,2135754148,2136751393,16483892073
2447,12137516203980154937,12137516203980154937,1501370138581558,1501370139578751,2135770813,2136768087,16483908756
2448,3021945161710654364,3021945161710654364,1501370138598167,1501370139595441,2135787423,2136784778,16483925437
2449,10911455328347063520,10911455328347063520,1501370138615424,1501370139612121,2135804680,2136801464,16483942121
2450,13214952703483615753,13214952703483615753,1501370138632439,1501370139628796,2135821699,2136818137,16483958800
2451,1824918530477833236,1824918530477833236,1501370138648313,1501370139645464,2135837572,2136834807,16483975481
2452,3380815972550958068,3380815972550958068,1501370138665007,1501370139662166,2135854267,2136851513,16483992162
2453,15581356917103115876,15581356917103115876,1501370138681672,1501370139678830,2135870934,2136868175,16484008845
2454,9633611283773932332,9633611283773932332,1501370138698356,1501370139695513,2135887618,2136884859,16484025527
2455,2900842483239941592,2900842483239941592,1501370138714897,1501370139712236,2135904163,2136901583,16484042213
2456,2582461904972076231,2582461904972076231,1501370138732482,1501370139728865,2135921748,2136918214,16484058888
2457,15031671789811291088,15031671789811291088,1501370138748431,1501370139745551,2135937699,2136934901,16484075571
2458,13548323488576566435,13548323488576566435,1501370138765211,1501370139762254,2135954480,2136951605,16484092254
2459,16272296576150812839,16272296576150812839,1501370138782618,1501370139778912,2135971886,2136968265,16484108934
2460,2224114864607166748,2224114864607166748,1501370138798175,1501370139795596,2135987447,2136984951,16484125614
2461,13952837340807856388,13952837340807856388,1501370138814629,1501370139812282,2136003903,2137001639,16484142297
2462,6611710101800697932,6611710101800697932,1501370138835334,1501370139828958,2136024613,2137018308,16484158998
2463,4945065544644008410,4945065544644008410,1501370138848797,1501370139845662,2136038073,2137035018,16484175662
2464,2140478403509189327,2140478403509189327,1501370138864811,1501370139862324,2136054089,2137051664,16484192360
2465,8128214792129694184,8128214792129694184,1501370138881343,1501370139879051,2136070619,2137068391,16484209043
2466,1680600948532012027,1680600948532012027,1501370138899742,1501370139895695,2136089017,2137085057,16484225704
2467,3884827487236542871,3884827487236542871,1501370138914898,1501370139912399,2136104179,2137101763,16484242386
2468,18111178991108020179,18111178991108020179,1501370138931464,1501370139929064,2136120746,2137118428,16484259068
2469,4455495169250706864,4455495169250706864,1501370138948097,1501370139945752,2136137380,2137135118,16484275749
2470,5360253647259534220,5360253647259534220,1501370138965535,1501370139962401,2136154821,2137151768,16484292431
2471,3056969157336951711,3056969157336951711,1501370138981432,1501370139979097,2136170716,2137168467,16484309111
2472,9528069207248641276,9528069207248641276,1501370138998215,1501370139995779,2136187501,2137185149,16484325796
2473,3958818188204719585,3958818188204719585,1501370139014982,1501370140012438,2136204270,2137201808,16484342475
2474,15784634154513310683,15784634154513310683,1501370139031963,1501370140029134,2136221254,2137218508,16484359154
2475,4106076304264745074,4106076304264745074,1501370139049835,1501370140045798,2136239126,2137235173,16484375837
2476,11104134484661342406,11104134484661342406,1501370139064812,1501370140062494,2136254105,2137251870,16484392519
2477,16784910606065895938,16784910606065895938,1501370139082605,1501370140079197,2136271900,2137268578,16484409199
2478,17335957944378569417,17335957944378569417,1501370139100157,1501370140095848,2136289453,2137285224,16484425882
2479,6155544555075612509,6155544555075612509,1501370139115124,1501370140112616,2136304420,2137301994,16484442567
2480,3955938072768236855,3955938072768236855,1501370139131893,1501370140129228,2136321191,2137318609,16484459244
2481,2732060815914779881,2732060815914779881,1501370139149499,1501370140145890,2136338802,2137335273,16484475926
2482,12466957173831028684,12466957173831028684,1501370139165119,1501370140162583,2136354407,2137351966,16484492608
2483,1614020687234236571,1614020687234236571,1501370139181900,1501370140179278,2136371200,2137368662,16484509290
2484,2143437685273189503,2143437685273189503,1501370139198376,1501370140195935,2136387679,2137385321,16484525971
2485,17065545210884430685,17065545210884430685,1501370139216087,1501370140212632,2136405390,2137402021,16484542651
2486,13691481165815592201,13691481165815592201,1501370139231918,1501370140229303,2136421223,2137418693,16484559334
