# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Thu Feb  1 16:40:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1616,12768146554135655851,12768146554135655851,1517532136637804,1517532137636075,1215150023,1216148373,13140580112
1617,6235355824151814645,6235355824151814645,1517532136654508,1517532137652759,1215166755,1216165058,13140596794
1618,4158717815687419389,4158717815687419389,1517532136671146,1517532137669445,1215183363,1216181750,13140613471
1619,8234832229360857148,8234832229360857148,1517532136687688,1517532137686132,1215199938,1216198458,13140630133
1620,17402161602525743554,17402161602525743554,1517532136704543,1517532137702809,1215216775,1216215116,13140646834
1621,5094229237285512317,5094229237285512317,1517532136721311,1517532137719504,1215233563,1216231816,13140663513
1622,7089078787748088388,7089078787748088388,1517532136737930,1517532137736152,1215250165,1216248464,13140680196
1623,9170462995942839128,9170462995942839128,1517532136754579,1517532137752847,1215266833,1216265177,13140696874
1624,11035054554124762456,11035054554124762456,1517532136771239,1517532137769534,1215283493,1216281848,13140713559
1625,1926770876816160319,1926770876816160319,1517532136787969,1517532137786215,1215300226,1216298531,13140730240
1626,12992104396540479378,12992104396540479378,1517532136804717,1517532137802925,1215316955,1216315243,13140746922
1627,913762584676205159,913762584676205159,1517532136821224,1517532137819580,1215333466,1216331899,13140763603
1628,11813479052451317077,11813479052451317077,1517532136837926,1517532137836240,1215350186,1216348580,13140780265
1629,8778766280235524863,8778766280235524863,1517532136854608,1517532137852907,1215366870,1216365227,13140796967
1630,3439384449391054555,3439384449391054555,1517532136871291,1517532137869572,1215383555,1216381914,13140813629
1631,6387303452761941644,6387303452761941644,1517532136888093,1517532137886252,1215400358,1216398575,13140830330
1632,5097837423736924165,5097837423736924165,1517532136904731,1517532137902914,1215416996,1216415258,13140846992
1633,4416804916350168381,4416804916350168381,1517532136921370,1517532137919613,1215433638,1216431959,13140863672
1634,12021442903821481003,12021442903821481003,1517532136938173,1517532137936295,1215450442,1216448643,13140880354
1635,2144880346602532336,2144880346602532336,1517532136954749,1517532137953003,1215467018,1216465344,13140897057
1636,13002745621027744797,13002745621027744797,1517532136971328,1517532137969698,1215483600,1216482028,13140913737
1637,16236877212762276283,16236877212762276283,1517532136987980,1517532137986363,1215500253,1216498694,13140930420
1638,10710600040489436372,10710600040489436372,1517532137004644,1517532138003065,1215516918,1216515398,13140947101
1639,8841213943186218216,8841213943186218216,1517532137021562,1517532138019704,1215533837,1216532037,13140963782
1640,6028448311838371016,6028448311838371016,1517532137038062,1517532138036364,1215550335,1216548718,13140980443
1641,15179416982116349918,15179416982116349918,1517532137054879,1517532138053047,1215567156,1216565401,13140997126
1642,2586977967410825185,2586977967410825185,1517532137071528,1517532138069777,1215583806,1216582086,13141013854
1643,8602869898092298823,8602869898092298823,1517532137088199,1517532138086454,1215600478,1216598771,13141030529
1644,5747518962813441139,5747518962813441139,1517532137104827,1517532138103118,1215617108,1216615478,13141047171
1645,5214658138196345892,5214658138196345892,1517532137121637,1517532138119804,1215633900,1216632145,13141063872
1646,15594096131427686741,15594096131427686741,1517532137138384,1517532138136506,1215650648,1216648842,13141080560
1647,1487938006009316608,1487938006009316608,1517532137155032,1517532138153209,1215667297,1216665545,13141097242
1648,8809042195231943531,8809042195231943531,1517532137171686,1517532138169907,1215683952,1216682244,13141113925
1649,6824053961473231582,6824053961473231582,1517532137188223,1517532138186606,1215700505,1216698927,13141130624
1650,15929931394716944188,15929931394716944188,1517532137204958,1517532138203269,1215717247,1216715610,13141147287
1651,12937022872118748988,12937022872118748988,1517532137221558,1517532138219952,1215733847,1216732294,13141163968
1652,1406487094188973488,1406487094188973488,1517532137238396,1517532138236632,1215750667,1216748977,13141180649
1653,11311888612786948476,11311888612786948476,1517532137255031,1517532138253325,1215767322,1216765669,13141197333
1654,8436069339556281780,8436069339556281780,1517532137271667,1517532138270000,1215783960,1216782345,13141214014
1655,9054434001262413959,9054434001262413959,1517532137288261,1517532138286681,1215800556,1216799028,13141230695
1656,7889023449303070416,7889023449303070416,1517532137304943,1517532138303362,1215817240,1216815711,13141247376
1657,17307878770774879177,17307878770774879177,1517532137321749,1517532138320019,1215834047,1216832376,13141264051
1658,18391525733722737953,18391525733722737953,1517532137338257,1517532138336732,1215850556,1216849090,13141280732
1659,13557897112065112738,13557897112065112738,1517532137355170,1517532138353423,1215867469,1216865780,13141297418
1660,12621283145593578787,12621283145593578787,1517532137371900,1517532138370087,1215884181,1216882447,13141314096
1661,6634255854013272963,6634255854013272963,1517532137388429,1517532138386770,1215900732,1216899132,13141330777
1662,5288103409379905976,5288103409379905976,1517532137405124,1517532138403448,1215917428,1216915811,13141347459
1663,12426022061210266357,12426022061210266357,1517532137421781,1517532138420117,1215934087,1216932476,13141364146
1664,16762051800012482865,16762051800012482865,1517532137438547,1517532138436787,1215950852,1216949173,13141380802
1665,13233422230152168942,13233422230152168942,1517532137455241,1517532138453500,1215967532,1216965866,13141397505
1666,15259766812242694659,15259766812242694659,1517532137471964,1517532138470178,1215984254,1216982546,13141414186
1667,2982951372920681330,2982951372920681330,1517532137488617,1517532138486834,1216000906,1216999222,13141430849
1668,12100945805770958871,12100945805770958871,1517532137505323,1517532138503512,1216017617,1217015903,13141447529
1669,16361183664550977589,16361183664550977589,1517532137521975,1517532138520177,1216034288,1217032569,13141464211
1670,6493002443716085925,6493002443716085925,1517532137538759,1517532138536905,1216051053,1217049279,13141480911
1671,365522562212875756,365522562212875756,1517532137555399,1517532138553615,1216067695,1217065990,13141497594
1672,9856160991977548765,9856160991977548765,1517532137572073,1517532138570271,1216084370,1217082646,13141514276
1673,11311117921840358876,11311117921840358876,1517532137588698,1517532138586952,1216100997,1217099328,13141530958
1674,16337671948327720128,16337671948327720128,1517532137605477,1517532138603658,1216117797,1217116013,13141547662
1675,5216579431472946684,5216579431472946684,1517532137622203,1517532138620317,1216134504,1217132696,13141564320
1676,11055984962578064154,11055984962578064154,1517532137638821,1517532138636951,1216151116,1217149353,13141580980
1677,7522053574184951409,7522053574184951409,1517532137655478,1517532138653684,1216167775,1217166088,13141597663
1678,8968549163024435232,8968549163024435232,1517532137672109,1517532138670320,1216184411,1217182722,13141614346
1679,7311263130058115993,7311263130058115993,1517532137689164,1517532138687013,1216201489,1217199397,13141631048
1680,2683861723458593091,2683861723458593091,1517532137705550,1517532138703689,1216217855,1217216094,13141647709
1681,11460615317659010950,11460615317659010950,1517532137722152,1517532138720378,1216234460,1217232786,13141664389
1682,5092215214767469963,5092215214767469963,1517532137738865,1517532138737078,1216251174,1217249488,13141681071
1683,9193568115407515739,9193568115407515739,1517532137755629,1517532138753774,1216267943,1217266162,13141697775
1684,2993843196419167522,2993843196419167522,1517532137772238,1517532138770431,1216284549,1217282841,13141714436
1685,11487694008872174834,11487694008872174834,1517532137788958,1517532138787125,1216301272,1217299538,13141731116
1686,4908216801241392183,4908216801241392183,1517532137805642,1517532138803846,1216317956,1217316239,13141747818
1687,5958632570670516582,5958632570670516582,1517532137822386,1517532138820457,1216334704,1217332872,13141764479
1688,1692782574865767525,1692782574865767525,1517532137838987,1517532138837162,1216351323,1217349580,13141781160
1689,7051374426980205490,7051374426980205490,1517532137855722,1517532138853846,1216368040,1217366264,13141797842
1690,4397859156902378772,4397859156902378772,1517532137872287,1517532138870505,1216384626,1217382924,13141814525
1691,181774077770825583,181774077770825583,1517532137889027,1517532138887173,1216401348,1217399573,13141831226
1692,11348922602227179782,11348922602227179782,1517532137905680,1517532138903885,1216418022,1217416305,13141847888
1693,7924033299199139753,7924033299199139753,1517532137922331,1517532138920564,1216434675,1217433001,13141864568
1694,358024089558003079,358024089558003079,1517532137939058,1517532138937217,1216451403,1217449641,13141881250
1695,13065058721330248810,13065058721330248810,1517532137955791,1517532138953914,1216468117,1217466339,13141897932
1696,3462502996924924845,3462502996924924845,1517532137972483,1517532138970606,1216484810,1217483012,13141914634
1697,10643416942053495318,10643416942053495318,1517532137989097,1517532138987286,1216501425,1217499693,13141931315
1698,10689549847332811291,10689549847332811291,1517532138005796,1517532139003948,1216518126,1217516356,13141947998
1699,16645628945479161840,16645628945479161840,1517532138022476,1517532139020680,1216534808,1217533103,13141964679
1700,15947765307230166195,15947765307230166195,1517532138039064,1517532139037322,1216551418,1217549754,13141981339
1701,11116592446830241062,11116592446830241062,1517532138055763,1517532139053990,1216568116,1217566424,13141998022
1702,1528089227471649301,1528089227471649301,1517532138072516,1517532139070673,1216584825,1217583108,13142014703
1703,6306581410340578328,6306581410340578328,1517532138089237,1517532139087356,1216601554,1217599792,13142031385
1704,8576315625090476112,8576315625090476112,1517532138105792,1517532139104061,1216618149,1217616478,13142048087
1705,5028998296310663469,5028998296310663469,1517532138122686,1517532139120767,1216635025,1217633179,13142064774
1706,7543799544064272805,7543799544064272805,1517532138139308,1517532139137454,1216651642,1217649870,13142081453
1707,17072789227456265571,17072789227456265571,1517532138155884,1517532139154159,1216668218,1217666580,13142098132
1708,15745956783201548395,15745956783201548395,1517532138172549,1517532139170787,1216684883,1217683209,13142114813
1709,2478479014434298131,2478479014434298131,1517532138189266,1517532139187461,1216701585,1217699902,13142131476
1710,4324860034460051287,4324860034460051287,1517532138205931,1517532139204172,1216718269,1217716589,13142148183
1711,2333231882948261224,2333231882948261224,1517532138222679,1517532139220842,1216735032,1217733288,13142164837
1712,17028409166658525892,17028409166658525892,1517532138239357,1517532139237542,1216751699,1217750002,13142181519
1713,13393516961263614823,13393516961263614823,1517532138255994,1517532139254190,1216768336,1217766637,13142198201
1714,15945347944287455989,15945347944287455989,1517532138272646,1517532139270895,1216784989,1217783324,13142214903
1715,3785494403016515391,3785494403016515391,1517532138289339,1517532139287577,1216801683,1217800006,13142231585
1716,10132393423038126744,10132393423038126744,1517532138306039,1517532139304249,1216818385,1217816699,13142248246
1717,10830681887657929845,10830681887657929845,1517532138322707,1517532139320941,1216835061,1217833373,13142264947
1718,6140039966453852687,6140039966453852687,1517532138339431,1517532139337577,1216851787,1217850031,13142281609
1719,817423687547264687,817423687547264687,1517532138356141,1517532139354291,1216868495,1217866744,13142298292
1720,9255012202769789839,9255012202769789839,1517532138372761,1517532139370964,1216885119,1217883421,13142314972
1721,5466512084036316323,5466512084036316323,1517532138389429,1517532139387669,1216901788,1217900126,13142331655
1722,633756436564840248,633756436564840248,1517532138406162,1517532139404324,1216918522,1217916783,13142348335
1723,15876824307356911548,15876824307356911548,1517532138422897,1517532139421027,1216935254,1217933486,13142365018
1724,5917870345435327897,5917870345435327897,1517532138439400,1517532139437691,1216951784,1217950153,13142381698
1725,6266393535384387025,6266393535384387025,1517532138456211,1517532139454425,1216968575,1217966888,13142398380
1726,4631338141650098152,4631338141650098152,1517532138472826,1517532139471080,1216985190,1217983525,13142415082
1727,11494633520141797078,11494633520141797078,1517532138489459,1517532139487760,1217001844,1218000205,13142431763
1728,9422741064559888220,9422741064559888220,1517532138506123,1517532139504449,1217018511,1218016889,13142448451
1729,17278911338652933969,17278911338652933969,1517532138522841,1517532139521121,1217035230,1218033568,13142465126
1730,16427367234474746612,16427367234474746612,1517532138539610,1517532139537788,1217051981,1218050232,13142481812
1731,8570802761456886859,8570802761456886859,1517532138556310,1517532139554490,1217068682,1218066939,13142498490
1732,17583457866001450745,17583457866001450745,1517532138572940,1517532139571172,1217085313,1218083623,13142515172
1733,15038501240805750721,15038501240805750721,1517532138589648,1517532139587852,1217102022,1218100303,13142531853
1734,5971083369557112341,5971083369557112341,1517532138606309,1517532139604535,1217118662,1218116989,13142548535
1735,15307217535987119865,15307217535987119865,1517532138622998,1517532139621216,1217135375,1218133671,13142565216
1736,5447503038009410447,5447503038009410447,1517532138639691,1517532139637899,1217152091,1218150355,13142581897
1737,15935943009273149935,15935943009273149935,1517532138656388,1517532139654580,1217168788,1218167059,13142598560
1738,11521650435099859182,11521650435099859182,1517532138672955,1517532139671265,1217185355,1218183725,13142615261
1739,14723038363530679294,14723038363530679294,1517532138689690,1517532139687942,1217202071,1218200424,13142631923
1740,6633555248537762248,6633555248537762248,1517532138706309,1517532139704614,1217218712,1218217076,13142648624
1741,2681584725114701448,2681584725114701448,1517532138723030,1517532139721332,1217235435,1218233814,13142665287
1742,3313747802969216360,3313747802969216360,1517532138739839,1517532139737967,1217252246,1218250452,13142681967
1743,17938931364378102656,17938931364378102656,1517532138756449,1517532139754662,1217268834,1218267146,13142698650
1744,5356721094528414790,5356721094528414790,1517532138773005,1517532139771354,1217285412,1218283841,13142715332
1745,15126638546551386689,15126638546551386689,1517532138789744,1517532139788041,1217302155,1218300508,13142732034
1746,12044664374222196114,12044664374222196114,1517532138806495,1517532139804725,1217318886,1218317194,13142748714
1747,15747686580575512930,15747686580575512930,1517532138823248,1517532139821393,1217335662,1218333882,13142765377
1748,9539413168401552221,9539413168401552221,1517532138839812,1517532139838062,1217352227,1218350556,13142782056
1749,15653868917827034473,15653868917827034473,1517532138856619,1517532139854763,1217369036,1218367258,13142798739
1750,13353817713133624509,13353817713133624509,1517532138873114,1517532139871430,1217385529,1218383905,13142815441
1751,9879788540564672531,9879788540564672531,1517532138889901,1517532139888113,1217402299,1218400583,13142832126
1752,8040274336217533769,8040274336217533769,1517532138906637,1517532139904759,1217419056,1218417254,13142848784
1753,1077786940332651030,1077786940332651030,1517532138923261,1517532139921443,1217435682,1218433941,13142865467
1754,4701174780687420677,4701174780687420677,1517532138939828,1517532139938145,1217452250,1218450626,13142882167
1755,13277080974997999380,13277080974997999380,1517532138956627,1517532139954839,1217469050,1218467319,13142898849
1756,2365196643491266330,2365196643491266330,1517532138973354,1517532139971507,1217485758,1218483987,13142915531
1757,4816379817451216547,4816379817451216547,1517532138989969,1517532139988188,1217502375,1218500670,13142932212
1758,17060723586254034786,17060723586254034786,1517532139006737,1517532140004870,1217519142,1218517354,13142948893
1759,15052463743651835454,15052463743651835454,1517532139023431,1517532140021553,1217535839,1218534060,13142965556
1760,3427751212084428272,3427751212084428272,1517532139040013,1517532140038243,1217552443,1218550751,13142982237
1761,18339701348759863964,18339701348759863964,1517532139056710,1517532140054937,1217569141,1218567447,13142998917
1762,3496654235119201753,3496654235119201753,1517532139073359,1517532140071597,1217585790,1218584109,13143015600
1763,10023249430118129522,10023249430118129522,1517532139090035,1517532140088281,1217602468,1218600792,13143032282
1764,11019563978225832468,11019563978225832468,1517532139106747,1517532140104962,1217619161,1218617475,13143048963
1765,2493368048779832298,2493368048779832298,1517532139123583,1517532140121647,1217635992,1218634162,13143065645
1766,5745757441801600404,5745757441801600404,1517532139140148,1517532140138379,1217652561,1218650874,13143082346
1767,6923176123409739011,6923176123409739011,1517532139156802,1517532140155023,1217669219,1218667523,13143099025
1768,7000297241029823570,7000297241029823570,1517532139173501,1517532140171714,1217685921,1218684212,13143115710
1769,3564473250196397680,3564473250196397680,1517532139190116,1517532140188413,1217702555,1218700913,13143132391
1770,2214865032075234529,2214865032075234529,1517532139206749,1517532140205125,1217719164,1218717611,13143149088
1771,11644544273016909968,11644544273016909968,1517532139223476,1517532140221774,1217735920,1218734296,13143165735
1772,11411881862945547509,11411881862945547509,1517532139240208,1517532140238457,1217752653,1218750959,13143182436
1773,8541151678855289462,8541151678855289462,1517532139256869,1517532140255131,1217769315,1218767654,13143199098
1774,1196328893762214416,1196328893762214416,1517532139273517,1517532140271822,1217785944,1218784328,13143215799
1775,17895676908664373229,17895676908664373229,1517532139290219,1517532140288499,1217802646,1218801005,13143232480
1776,1667664395237536492,1667664395237536492,1517532139306907,1517532140305174,1217819356,1218817701,13143249142
1777,14883221208586587852,14883221208586587852,1517532139323629,1517532140321886,1217836060,1218834415,13143265824
1778,15488416365583332693,15488416365583332693,1517532139340242,1517532140338547,1217852694,1218851056,13143282525
1779,8490254106849396222,8490254106849396222,1517532139357003,1517532140355185,1217869455,1218867715,13143299187
1780,7746862631923264318,7746862631923264318,1517532139373538,1517532140371906,1217885993,1218884417,13143315889
1781,17864318998762859426,17864318998762859426,1517532139390255,1517532140388595,1217902709,1218901106,13143332572
1782,6415572873440730239,6415572873440730239,1517532139406954,1517532140405248,1217919411,1218917782,13143349231
1783,6469776697147432024,6469776697147432024,1517532139423687,1517532140421946,1217936145,1218934482,13143365913
1784,5361236987819632291,5361236987819632291,1517532139440253,1517532140438638,1217952713,1218951157,13143382614
1785,574471593262136426,574471593262136426,1517532139457097,1517532140455316,1217969558,1218967856,13143399276
1786,7676350081063332151,7676350081063332151,1517532139473768,1517532140471998,1217986210,1218984539,13143415958
1787,8986910599268655559,8986910599268655559,1517532139490470,1517532140488680,1218002914,1219001222,13143432640
1788,10990328417837111682,10990328417837111682,1517532139507126,1517532140505383,1218019565,1219017927,13143449321
1789,8770369697349730755,8770369697349730755,1517532139523818,1517532140522052,1218036266,1219034577,13143466023
1790,441118984799238371,441118984799238371,1517532139540413,1517532140538736,1218052856,1219051281,13143482685
1791,17640922070883597590,17640922070883597590,1517532139557119,1517532140555398,1218069568,1219067918,13143499393
1792,17252672084704113528,17252672084704113528,1517532139573921,1517532140572068,1218086370,1219084615,13143516048
1793,7603576494586069310,7603576494586069310,1517532139590548,1517532140588776,1218102999,1219101305,13143532749
1794,733487871177310999,733487871177310999,1517532139607260,1517532140605484,1218119712,1219118014,13143549432
1795,3444730494353956751,3444730494353956751,1517532139623927,1517532140622145,1218136382,1219134677,13143566113
1796,8975195885813132778,8975195885813132778,1517532139640629,1517532140638893,1218153085,1219151428,13143582794
1797,17470406928026986649,17470406928026986649,1517532139657259,1517532140655510,1218169735,1219168044,13143599477
1798,1234316615189967682,1234316615189967682,1517532139673995,1517532140672179,1218186453,1219184734,13143616137
1799,13219409792160012044,13219409792160012044,1517532139690584,1517532140688871,1218203063,1219201407,13143632840
1800,5006087118667164256,5006087118667164256,1517532139707406,1517532140705545,1218219867,1219218101,13143649501
1801,15609925839800450235,15609925839800450235,1517532139724073,1517532140722216,1218236553,1219234777,13143666182
1802,8866346149301375338,8866346149301375338,1517532139740661,1517532140738901,1218253144,1219251442,13143682883
1803,12816635827589537367,12816635827589537367,1517532139757452,1517532140755598,1218269936,1219268139,13143699566
1804,8116170908344864624,8116170908344864624,1517532139774031,1517532140772280,1218286515,1219284822,13143716248
1805,2162469958221120117,2162469958221120117,1517532139790702,1517532140788960,1218303167,1219301504,13143732929
1806,4970794224829705599,4970794224829705599,1517532139807462,1517532140805644,1218319930,1219318209,13143749591
1807,16394266153601274535,16394266153601274535,1517532139823982,1517532140822328,1218336470,1219334875,13143766293
1808,11468684095730883149,11468684095730883149,1517532139841612,1517532140839007,1218354104,1219351555,13143782973
1809,15662566090784130752,15662566090784130752,1517532139857426,1517532140855689,1218369917,1219368237,13143799656
1810,2250361706865726114,2250361706865726114,1517532139874156,1517532140872371,1218386628,1219384920,13143816337
1811,6771383325509069791,6771383325509069791,1517532139890876,1517532140889034,1218403346,1219401585,13143833018
1812,9996175298931302375,9996175298931302375,1517532139907441,1517532140905721,1218419935,1219418274,13143849700
1813,16781454172277304862,16781454172277304862,1517532139924124,1517532140922383,1218436619,1219434937,13143866381
1814,4657832171706747396,4657832171706747396,1517532139940962,1517532140939067,1218453441,1219451620,13143883065
1815,15502753684592405683,15502753684592405683,1517532139957928,1517532140955746,1218470407,1219468303,13143899744
1816,8953598947426671863,8953598947426671863,1517532139974279,1517532140972427,1218486758,1219484985,13143916426
1817,16659218115304784753,16659218115304784753,1517532139990925,1517532140989109,1218503406,1219501669,13143933107
1818,11899816813381909846,11899816813381909846,1517532140007593,1517532141005772,1218520076,1219518353,13143949770
1819,11435448136998934595,11435448136998934595,1517532140024232,1517532141022453,1218536735,1219535034,13143966451
1820,8715160949692740227,8715160949692740227,1517532140040975,1517532141039158,1218553480,1219551720,13143983152
1821,2981477771210387712,2981477771210387712,1517532140058014,1517532141055868,1218570522,1219568431,13143999835
1822,18232946954217312421,18232946954217312421,1517532140074208,1517532141072521,1218586716,1219585086,13144016516
1823,10808381299902977475,10808381299902977475,1517532140090978,1517532141089202,1218603486,1219601790,13144033178
1824,15985231531856093959,15985231531856093959,1517532140108106,1517532141105887,1218620617,1219618477,13144049860
1825,13587786350586581066,13587786350586581066,1517532140124374,1517532141122576,1218636885,1219635166,13144066540
1826,9145223634243351893,9145223634243351893,1517532140141097,1517532141139247,1218653591,1219651840,13144083221
1827,6593762411623469591,6593762411623469591,1517532140157781,1517532141155953,1218670279,1219668526,13144099924
1828,11647148390427191206,11647148390427191206,1517532140174457,1517532141172616,1218686952,1219685191,13144116606
1829,15872157667920653173,15872157667920653173,1517532140191115,1517532141189318,1218703613,1219701892,13144133287
1830,12929795572559633637,12929795572559633637,1517532140208422,1517532141205996,1218720906,1219718593,13144149949
1831,18276558370472394908,18276558370472394908,1517532140224456,1517532141222693,1218736975,1219735291,13144166631
1832,7946031212551054651,7946031212551054651,1517532140241135,1517532141239375,1218753636,1219751955,13144183332
1833,3613828119077742545,3613828119077742545,1517532140257804,1517532141256060,1218770326,1219768639,13144200014
1834,3752664316308959982,3752664316308959982,1517532140274488,1517532141272736,1218786992,1219785338,13144216676
1835,15668517645023473361,15668517645023473361,1517532140291219,1517532141289444,1218803724,1219802047,13144233357
1836,2530105119680904917,2530105119680904917,1517532140307936,1517532141306130,1218820461,1219818735,13144250039
1837,2570314184096580283,2570314184096580283,1517532140324564,1517532141322786,1218837091,1219835391,13144266721
1838,8726598331253826923,8726598331253826923,1517532140341176,1517532141339468,1218853685,1219852076,13144283401
1839,5726981581649660927,5726981581649660927,1517532140357835,1517532141356152,1218870364,1219868760,13144300084
1840,14440620661624206291,14440620661624206291,1517532140374613,1517532141372839,1218887124,1219885428,13144316785
1841,16286967136349742659,16286967136349742659,1517532140391291,1517532141389532,1218903802,1219902123,13144333467
1842,6321707283674327591,6321707283674327591,1517532140408021,1517532141406230,1218920555,1219918842,13144350128
1843,15226950051300427224,15226950051300427224,1517532140424570,1517532141422881,1218937105,1219935508,13144366810
1844,10518509229325665232,10518509229325665232,1517532140441324,1517532141439591,1218953841,1219952206,13144383491
1845,5867772492701864301,5867772492701864301,1517532140457902,1517532141456243,1218970439,1219968859,13144400174
1846,7500023750151265401,7500023750151265401,1517532140474602,1517532141472947,1218987141,1219985543,13144416875
1847,11224790439582377292,11224790439582377292,1517532140491279,1517532141489608,1219003819,1220002227,13144433536
1848,13647503085974438052,13647503085974438052,1517532140508550,1517532141506287,1219021091,1220018907,13144450218
1849,8199243233907917302,8199243233907917302,1517532140524676,1517532141522970,1219037198,1220035592,13144466899
1850,7270559831773809852,7270559831773809852,1517532140541421,1517532141539651,1219053964,1220052255,13144483600
1851,10625120246819748679,10625120246819748679,1517532140558148,1517532141556330,1219070666,1220068956,13144500261
1852,7220886760607219616,7220886760607219616,1517532140574607,1517532141573016,1219087154,1220085622,13144516963
1853,10234332872562150835,10234332872562150835,1517532140591412,1517532141589698,1219103940,1220102325,13144533625
1854,11195826856948903813,11195826856948903813,1517532140608329,1517532141606384,1219120858,1220118992,13144550327
1855,9198317388229757594,9198317388229757594,1517532140624816,1517532141623060,1219137345,1220135690,13144566989
1856,16012342329645753189,16012342329645753189,1517532140641548,1517532141639740,1219154080,1220152371,13144583670
1857,3273907193437969434,3273907193437969434,1517532140658213,1517532141656425,1219170744,1220169058,13144600351
1858,12866689437422588242,12866689437422588242,1517532140674841,1517532141673108,1219187395,1220185741,13144617034
1859,12012319662692049862,12012319662692049862,1517532140691529,1517532141689816,1219204063,1220202431,13144633735
1860,7045571399068611394,7045571399068611394,1517532140708568,1517532141706474,1219221124,1220219109,13144650397
1861,6780803846410812020,6780803846410812020,1517532140724886,1517532141723155,1219237444,1220235792,13144667079
1862,11804779979384085693,11804779979384085693,1517532140741715,1517532141739823,1219254255,1220252462,13144683759
1863,12404076660836077379,12404076660836077379,1517532140758266,1517532141756506,1219270806,1220269146,13144700441
1864,15648908977019775314,15648908977019775314,1517532140774934,1517532141773265,1219287474,1220285862,13144717167
1865,13124019612492018783,13124019612492018783,1517532140791569,1517532141789880,1219304112,1220302522,13144733805
1866,11335502225847977355,11335502225847977355,1517532140808340,1517532141806590,1219320903,1220319213,13144750507
1867,1628492446913621984,1628492446913621984,1517532140824939,1517532141823270,1219337484,1220335895,13144767187
1868,1312898646597441125,1312898646597441125,1517532140841689,1517532141839924,1219354236,1220352571,13144783849
1869,15718720484176264625,15718720484176264625,1517532140858405,1517532141856609,1219370953,1220369256,13144800530
1870,8605071356464563113,8605071356464563113,1517532140874990,1517532141873336,1219387539,1220385961,13144817236
1871,10447391295871417538,10447391295871417538,1517532140891752,1517532141889955,1219404303,1220402604,13144833894
1872,15179563987916042191,15179563987916042191,1517532140908497,1517532141906699,1219421049,1220419304,13144850622
1873,5960712840849903663,5960712840849903663,1517532140925137,1517532141923303,1219437691,1220435953,13144867258
1874,14369656500642391754,14369656500642391754,1517532140941836,1517532141940057,1219454389,1220452691,13144883959
1875,2200372769790607216,2200372769790607216,1517532140958467,1517532141956674,1219471023,1220469309,13144900640
1876,14173977231190072548,14173977231190072548,1517532140975168,1517532141973338,1219487725,1220485992,13144917303
1877,1595275265095880926,1595275265095880926,1517532140991936,1517532141990034,1219504495,1220502692,13144933984
1878,17416002574178445106,17416002574178445106,1517532141008510,1517532142006745,1219521090,1220519378,13144950691
1879,376071970739231976,376071970739231976,1517532141025097,1517532142023416,1219537677,1220536088,13144967348
1880,4088292781073658610,4088292781073658610,1517532141041837,1517532142040101,1219554399,1220552743,13144984048
1881,8030566613835245842,8030566613835245842,1517532141058621,1517532142056737,1219571183,1220569400,13145000709
1882,9221418537567339475,9221418537567339475,1517532141075207,1517532142073422,1219587772,1220586084,13145017392
1883,5077820762881660954,5077820762881660954,1517532141091867,1517532142090128,1219604452,1220602772,13145034095
1884,2453148153500594807,2453148153500594807,1517532141108573,1517532142106812,1219621159,1220619478,13145050756
1885,13857383436759126900,13857383436759126900,1517532141125312,1517532142123514,1219637901,1220636161,13145067457
1886,9675107018557324550,9675107018557324550,1517532141141917,1517532142140171,1219654508,1220652840,13145084118
1887,15520034116299961007,15520034116299961007,1517532141158698,1517532142156879,1219671269,1220669529,13145100820
1888,4905680938352326434,4905680938352326434,1517532141175396,1517532142173560,1219687969,1220686210,13145117502
1889,89471090084302144,89471090084302144,1517532141191990,1517532142190223,1219704564,1220702874,13145134184
1890,3476023783796539796,3476023783796539796,1517532141208710,1517532142206918,1219721304,1220719592,13145150846
1891,16440144506374159879,16440144506374159879,1517532141225402,1517532142223602,1219737997,1220736277,13145167527
1892,12585577313411455956,12585577313411455956,1517532141242106,1517532142240325,1219754697,1220753002,13145184208
1893,8052628863341906731,8052628863341906731,1517532141258883,1517532142256979,1219771462,1220769658,13145200889
1894,5845990303976265906,5845990303976265906,1517532141275365,1517532142273661,1219787964,1220786339,13145217572
1895,3035929063257822712,3035929063257822712,1517532141292045,1517532142290347,1219804645,1220803026,13145234254
1896,9536035027769566193,9536035027769566193,1517532141308693,1517532142307031,1219821295,1220819692,13145250955
1897,17407998384539934707,17407998384539934707,1517532141325413,1517532142323710,1219838016,1220836392,13145267617
1898,9499831953475112496,9499831953475112496,1517532141342148,1517532142340396,1219854753,1220853080,13145284298
1899,4458854520309974113,4458854520309974113,1517532141358828,1517532142357073,1219871434,1220869760,13145300978
1900,1876629273086405166,1876629273086405166,1517532141375506,1517532142373782,1219888093,1220886447,13145317682
1901,18328703624356530166,18328703624356530166,1517532141392222,1517532142390423,1219904811,1220903110,13145334344
1902,5542096662379260907,5542096662379260907,1517532141408993,1517532142407092,1219921603,1220919780,13145351025
1903,3488920135650152266,3488920135650152266,1517532141425673,1517532142423796,1219938284,1220936486,13145367705
