# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2265,6884083879470129487,6884083879470129487,1485225936017103,1485225937013008,25390303455,25391299380,256415836478
2266,5044111893014959737,5044111893014959737,1485225936032715,1485225937029692,25390319064,25391316064,256415853161
2267,5657349383400314453,5657349383400314453,1485225936050753,1485225937046352,25390337103,25391332738,256415869843
2268,13745359688570520874,13745359688570520874,1485225936066092,1485225937063041,25390352445,25391349443,256415886499
2269,4007072529748599877,4007072529748599877,1485225936082829,1485225937079762,25390369183,25391366135,256415903210
2270,9658311033786873076,9658311033786873076,1485225936099487,1485225937096437,25390385838,25391382811,256415919893
2271,6003308312094168213,6003308312094168213,1485225936116202,1485225937113101,25390402553,25391399469,256415936582
2272,7918703260320262991,7918703260320262991,1485225936132823,1485225937129805,25390419174,25391416180,256415953259
2273,3116799858579876372,3116799858579876372,1485225936149555,1485225937146503,25390435906,25391432875,256415969945
2274,151030564085507587,151030564085507587,1485225936166343,1485225937163172,25390452695,25391449546,256415986625
2275,7071255427424872607,7071255427424872607,1485225936182926,1485225937179854,25390469278,25391466229,256416003308
2276,87303167124714438,87303167124714438,1485225936201344,1485225937196533,25390487694,25391482915,256416019984
2277,13027806211853500132,13027806211853500132,1485225936216248,1485225937213213,25390502597,25391499613,256416036651
2278,15650931470169218481,15650931470169218481,1485225936233624,1485225937229869,25390519978,25391516271,256416053331
2279,361676393520873866,361676393520873866,1485225936262437,1485225937246594,25390548788,25391532963,256416070049
2280,11432809598092257231,11432809598092257231,1485225936266363,1485225937263272,25390552713,25391549646,256416086727
2281,4804213641489977045,4804213641489977045,1485225936282375,1485225937279979,25390568740,25391566354,256416103408
2282,7551392324291126562,7551392324291126562,1485225936299131,1485225937296664,25390585486,25391583041,256416120091
2283,15668736934848234081,15668736934848234081,1485225936315777,1485225937313343,25390602133,25391599720,256416136774
2284,5829357634803233647,5829357634803233647,1485225936332487,1485225937329992,25390618843,25391616399,256416153428
2285,7455469585060609172,7455469585060609172,1485225936349209,1485225937346707,25390635566,25391633081,256416170143
2286,17489356759008930570,17489356759008930570,1485225936365833,1485225937363354,25390652190,25391649762,256416186794
2287,16325062816942669878,16325062816942669878,1485225936382606,1485225937380080,25390668964,25391666457,256416203506
2288,7689444323972837456,7689444323972837456,1485225936399155,1485225937396755,25390685540,25391683134,256416220189
2289,17765238476820255845,17765238476820255845,1485225936415954,1485225937413413,25390702311,25391699796,256416236867
2290,11327743681611556721,11327743681611556721,1485225936432569,1485225937430122,25390718927,25391716497,256416253558
2291,15729353244713178694,15729353244713178694,1485225936449261,1485225937446808,25390735619,25391733187,256416270238
2292,16200261893686502358,16200261893686502358,1485225936465925,1485225937463486,25390752284,25391749869,256416286916
2293,16249674389907454668,16249674389907454668,1485225936483497,1485225937480139,25390769861,25391766549,256416303575
2294,3552611251571778888,3552611251571778888,1485225936499281,1485225937496895,25390785637,25391783271,256416320291
2295,10278563382789766391,10278563382789766391,1485225936515979,1485225937513497,25390802339,25391799908,256416336941
2296,13350556994773625930,13350556994773625930,1485225936532744,1485225937530215,25390819104,25391816614,256416353634
2297,7238556687129215685,7238556687129215685,1485225936549358,1485225937546889,25390835717,25391833300,256416370307
2298,11233089024469060401,11233089024469060401,1485225936566493,1485225937563604,25390852855,25391849983,256416387022
2299,4626061665986783693,4626061665986783693,1485225936582685,1485225937580309,25390869046,25391866692,256416403702
2300,7092052262496883546,7092052262496883546,1485225936600807,1485225937596961,25390887168,25391883346,256416420381
2301,5300457839673642874,5300457839673642874,1485225936616075,1485225937613618,25390902433,25391900001,256416437067
2302,4439638794719824598,4439638794719824598,1485225936634113,1485225937630301,25390920473,25391916713,256416453722
2303,217786325470955176,217786325470955176,1485225936649432,1485225937647019,25390935791,25391933405,256416470431
2304,1185176873268918283,1185176873268918283,1485225936666600,1485225937663700,25390952960,25391950089,256416487113
2305,10134591071367675982,10134591071367675982,1485225936682785,1485225937680385,25390969148,25391966767,256416503802
2306,2746449397772478661,2746449397772478661,1485225936699490,1485225937697069,25390985853,25391983458,256416520479
2307,2191168495416509179,2191168495416509179,1485225936716279,1485225937713746,25391002643,25392000134,256416537162
2308,12872542769995622835,12872542769995622835,1485225936732838,1485225937730432,25391019204,25392016821,256416553845
2309,10030110235582652677,10030110235582652677,1485225936750611,1485225937747120,25391036976,25392033505,256416570532
2310,17376608297646826025,17376608297646826025,1485225936766210,1485225937763811,25391052575,25392050197,256416587215
2311,13699058279684839009,13699058279684839009,1485225936784359,1485225937780426,25391070724,25392066841,256416603869
2312,9271193223765122930,9271193223765122930,1485225936799547,1485225937797138,25391085912,25392083529,256416620577
2313,3579699817766366065,3579699817766366065,1485225936817287,1485225937813854,25391103651,25392100243,256416637262
2314,3713236528800284711,3713236528800284711,1485225936832929,1485225937830528,25391119295,25392116918,256416653945
2315,14879253595948938612,14879253595948938612,1485225936849687,1485225937847191,25391136053,25392133577,256416670632
2316,5307592159183541345,5307592159183541345,1485225936866417,1485225937863897,25391152782,25392150287,256416687310
2317,442524229692553213,442524229692553213,1485225936882970,1485225937880560,25391169337,25392166947,256416703997
2318,15180752165170337979,15180752165170337979,1485225936899959,1485225937897243,25391186328,25392183634,256416720676
2319,8094475300709534107,8094475300709534107,1485225936916368,1485225937913935,25391202735,25392200329,256416737357
2320,16907708028794622329,16907708028794622329,1485225936933592,1485225937930636,25391219987,25392217015,256416754055
2321,3064095295918758380,3064095295918758380,1485225936948943,1485225937947282,25391235318,25392233701,256416770700
2322,9880121641877916075,9880121641877916075,1485225936966575,1485225937963998,25391252951,25392250387,256416787413
2323,16783417670359105438,16783417670359105438,1485225936982184,1485225937980653,25391268554,25392267042,256416804095
2324,12974604902498052150,12974604902498052150,1485225936999197,1485225937997330,25391285592,25392283721,256416820776
2325,13010463008585171058,13010463008585171058,1485225937015520,1485225938013974,25391301890,25392300385,256416837451
2326,10441968137209968619,10441968137209968619,1485225937032258,1485225938030678,25391318628,25392317071,256416854141
2327,2751229887569841165,2751229887569841165,1485225937049107,1485225938047361,25391335478,25392333752,256416870824
2328,16359014977127662049,16359014977127662049,1485225937065598,1485225938063998,25391351997,25392350390,256416887508
2329,16760102322763724426,16760102322763724426,1485225937082879,1485225938080736,25391369251,25392367128,256416904191
2330,4223541736188343489,4223541736188343489,1485225937099098,1485225938097430,25391385470,25392383823,256416920874
2331,12644073770616407976,12644073770616407976,1485225937116651,1485225938114098,25391403017,25392400490,256416937558
2332,9359230672268451769,9359230672268451769,1485225937132345,1485225938130807,25391418718,25392417200,256416954241
2333,15476013598974455150,15476013598974455150,1485225937149169,1485225938147462,25391435539,25392433860,256416970919
2334,11689759361850371067,11689759361850371067,1485225937165776,1485225938164172,25391452149,25392450565,256416987607
2335,10810226784011889253,10810226784011889253,1485225937182480,1485225938180855,25391468854,25392467248,256417004291
2336,15405831621488596580,15405831621488596580,1485225937199475,1485225938197540,25391485855,25392483933,256417020974
2337,17347070201267810600,17347070201267810600,1485225937216200,1485225938214226,25391502598,25392500620,256417037656
2338,7242028640212514926,7242028640212514926,1485225937233644,1485225938230899,25391520045,25392517298,256417054334
2339,3683206421912612978,3683206421912612978,1485225937249869,1485225938247578,25391536235,25392533974,256417071022
2340,7058842184987917278,7058842184987917278,1485225937268103,1485225938264284,25391554475,25392550678,256417087705
2341,2063407376230296100,2063407376230296100,1485225937283545,1485225938280955,25391569918,25392567351,256417104388
2342,4893064500019588805,4893064500019588805,1485225937300266,1485225938297611,25391586640,25392584007,256417121072
2343,6852652421719717106,6852652421719717106,1485225937316911,1485225938314322,25391603286,25392600717,256417137754
2344,5714602028556239689,5714602028556239689,1485225937333586,1485225938330972,25391619991,25392617374,256417154433
2345,7518418964470433407,7518418964470433407,1485225937350256,1485225938347697,25391636628,25392634092,256417171122
2346,12814281818465793386,12814281818465793386,1485225937367163,1485225938364368,25391653568,25392650765,256417187804
2347,4612637513875182653,4612637513875182653,1485225937383618,1485225938381046,25391669993,25392667448,256417204482
2348,2253301735659690371,2253301735659690371,1485225937400320,1485225938397697,25391686696,25392684124,256417221141
2349,4890303395307931836,4890303395307931836,1485225937417074,1485225938414387,25391703456,25392700785,256417237851
2350,13487609693260810387,13487609693260810387,1485225937433693,1485225938431064,25391720067,25392717462,256417254535
2351,7613741012524229147,7613741012524229147,1485225937461642,1485225938447808,25391748020,25392734210,256417271215
2352,3889450719217140186,3889450719217140186,1485225937466947,1485225938464495,25391753329,25392750898,256417287898
2353,12369792465894422409,12369792465894422409,1485225937483708,1485225938481172,25391770116,25392767573,256417304582
2354,11328125526809615158,11328125526809615158,1485225937500824,1485225938497852,25391787198,25392784255,256417321265
2355,16543488190194246815,16543488190194246815,1485225937517469,1485225938514524,25391803877,25392800921,256417337954
2356,11559820585285706575,11559820585285706575,1485225937534142,1485225938531211,25391820540,25392817615,256417354631
2357,9905981456746982186,9905981456746982186,1485225937550842,1485225938547872,25391837251,25392834302,256417371288
2358,6323573560628044895,6323573560628044895,1485225937567602,1485225938564576,25391853980,25392850980,256417387996
2359,3707161174822944947,3707161174822944947,1485225937584259,1485225938581237,25391870638,25392867669,256417404654
2360,10291587819090693985,10291587819090693985,1485225937600964,1485225938597941,25391887348,25392884346,256417421363
2361,7730793565038295811,7730793565038295811,1485225937617571,1485225938614599,25391903953,25392901031,256417438020
2362,7585174366662637492,7585174366662637492,1485225937634297,1485225938631273,25391920706,25392917678,256417454729
2363,16987761568930472259,16987761568930472259,1485225937650950,1485225938648014,25391937334,25392934420,256417471412
2364,10526329890693190430,10526329890693190430,1485225937667648,1485225938664669,25391954034,25392951071,256417488099
2365,18115133802548079632,18115133802548079632,1485225937684356,1485225938681368,25391970736,25392967774,256417504778
2366,3029994830593708480,3029994830593708480,1485225937701077,1485225938698034,25391987463,25392984437,256417521465
2367,1152007146138800156,1152007146138800156,1485225937717680,1485225938714738,25392004067,25393001146,256417538144
2368,6213029188111330308,6213029188111330308,1485225937734388,1485225938731386,25392020775,25393017820,256417554801
2369,1360457294696761700,1360457294696761700,1485225937751152,1485225938748089,25392037535,25393034496,256417571510
2370,13319580646349954798,13319580646349954798,1485225937767788,1485225938764752,25392054172,25393051187,256417588167
2371,6747922750388501817,6747922750388501817,1485225937784435,1485225938781454,25392070848,25393067863,256417604876
2372,15979720512447496405,15979720512447496405,1485225937801083,1485225938798120,25392087471,25393084528,256417621560
2373,13178634409558399079,13178634409558399079,1485225937817826,1485225938814807,25392104213,25393101216,256417638242
2374,408672830109300440,408672830109300440,1485225937834469,1485225938831505,25392120856,25393117915,256417654925
2375,17880494819712244886,17880494819712244886,1485225937852815,1485225938848202,25392139199,25393134611,256417671610
2376,4349601566625767218,4349601566625767218,1485225937867852,1485225938864902,25392154240,25393151311,256417688292
2377,14160733777821887867,14160733777821887867,1485225937885394,1485225938881592,25392171779,25393168001,256417704976
2378,490223011225820116,490223011225820116,1485225937901216,1485225938898266,25392187606,25393184677,256417721658
2379,1880825706837710646,1880825706837710646,1485225937917914,1485225938914912,25392204306,25393201350,256417738314
2380,13014216514608781052,13014216514608781052,1485225937934699,1485225938931636,25392221077,25393218045,256417755025
2381,7470974727786041845,7470974727786041845,1485225937951248,1485225938948296,25392237663,25393234735,256417771680
2382,12388719078589057747,12388719078589057747,1485225937968469,1485225938964954,25392254856,25393251392,256417788364
2383,897173101076781073,897173101076781073,1485225937984863,1485225938981628,25392271250,25393268067,256417805046
2384,11783986837569922655,11783986837569922655,1485225938000400,1485225938998298,25392286789,25393284707,256417821758
2385,6664657820650044640,6664657820650044640,1485225938016552,1485225939015010,25392302949,25393301420,256417838441
2386,14195501033603244741,14195501033603244741,1485225938033267,1485225939031669,25392319658,25393318076,256417855127
2387,14215264122408749691,14215264122408749691,1485225938050039,1485225939048347,25392336430,25393334754,256417871809
2388,16407365648156015440,16407365648156015440,1485225938066678,1485225939065024,25392353068,25393351463,256417888462
2389,10930773703830066665,10930773703830066665,1485225938083844,1485225939081706,25392370235,25393368117,256417905173
2390,17210202132083482839,17210202132083482839,1485225938100552,1485225939098428,25392386942,25393384843,256417921854
2391,11841731906000926803,11841731906000926803,1485225938119134,1485225939115098,25392405526,25393401513,256417938537
2392,5111357440598641402,5111357440598641402,1485225938134250,1485225939131765,25392420640,25393418206,256417955193
2393,11925641523205656716,11925641523205656716,1485225938151059,1485225939148457,25392437455,25393434896,256417971879
2394,12879171549473512300,12879171549473512300,1485225938167589,1485225939165107,25392453981,25393451549,256417988560
2395,12225701504617212651,12225701504617212651,1485225938184325,1485225939181872,25392470716,25393468287,256418005269
2396,16604423948758294800,16604423948758294800,1485225938200951,1485225939198554,25392487343,25393484966,256418021956
2397,10031623175675953525,10031623175675953525,1485225938217710,1485225939215173,25392504103,25393501615,256418038609
2398,7125310821189187130,7125310821189187130,1485225938234302,1485225939231927,25392520699,25393518337,256418055324
2399,6422202554036322367,6422202554036322367,1485225938251006,1485225939248604,25392537399,25393535016,256418072006
2400,3882369094710416909,3882369094710416909,1485225938268265,1485225939265270,25392554659,25393551682,256418088688
2401,1592496397154979071,1592496397154979071,1485225938284422,1485225939281943,25392570815,25393568357,256418105371
2402,12365500991683303998,12365500991683303998,1485225938302248,1485225939298650,25392588642,25393585062,256418122055
2403,12498092418460837371,12498092418460837371,1485225938317759,1485225939315310,25392604153,25393601727,256418138736
2404,30041940418319907,30041940418319907,1485225938334796,1485225939331988,25392621196,25393618400,256418155421
2405,7607105873383680222,7607105873383680222,1485225938351121,1485225939348698,25392637514,25393635118,256418172098
2406,9609838067064419533,9609838067064419533,1485225938367863,1485225939365358,25392654257,25393651776,256418188784
2407,12107059477752660821,12107059477752660821,1485225938384480,1485225939382032,25392670880,25393668478,256418205439
2408,8303356130084588098,8303356130084588098,1485225938400355,1485225939398731,25392686779,25393685147,256418222152
2409,11427273904058418306,11427273904058418306,1485225938417046,1485225939415396,25392703444,25393701841,256418238806
2410,7548325043692748171,7548325043692748171,1485225938434135,1485225939432081,25392720532,25393718526,256418255490
2411,17698564982029105982,17698564982029105982,1485225938452538,1485225939448766,25392738939,25393735183,256418272201
2412,17939700972699239690,17939700972699239690,1485225938468682,1485225939465453,25392755082,25393751867,256418288889
2413,17518625648838437638,17518625648838437638,1485225938487278,1485225939482162,25392773680,25393768579,256418305567
2414,11816910452762284454,11816910452762284454,1485225938502014,1485225939498821,25392788415,25393785243,256418322246
2415,4807998264566297176,4807998264566297176,1485225938519294,1485225939515532,25392805689,25393801955,256418338929
2416,13873994589630001517,13873994589630001517,1485225938535397,1485225939532191,25392821798,25393818614,256418355612
2417,3225915098901243316,3225915098901243316,1485225938552058,1485225939548867,25392838485,25393835287,256418372295
2418,8233180353438947417,8233180353438947417,1485225938568734,1485225939565550,25392855137,25393851972,256418388978
2419,5488950775677587153,5488950775677587153,1485225938585430,1485225939582239,25392871858,25393868654,256418405667
2420,16295762938158117038,16295762938158117038,1485225938602096,1485225939598915,25392888498,25393885338,256418422344
2421,16578189409825993912,16578189409825993912,1485225938618776,1485225939615598,25392905204,25393902021,256418439027
2422,919444670634647871,919444670634647871,1485225938636351,1485225939632301,25392922756,25393918721,256418455715
2423,4099777125967603496,4099777125967603496,1485225938652219,1485225939648928,25392938623,25393935355,256418472392
2424,9736476526813707701,9736476526813707701,1485225938673880,1485225939665680,25392960280,25393952099,256418489082
2425,2549121523597511233,2549121523597511233,1485225938685506,1485225939682307,25392971910,25393968759,256418505734
2426,16839949574681171812,16839949574681171812,1485225938702740,1485225939699015,25392989140,25393985441,256418522442
2427,12259132889853411700,12259132889853411700,1485225938718907,1485225939715702,25393005312,25394002153,256418539100
2428,2882607801157184361,2882607801157184361,1485225938735547,1485225939732379,25393021979,25394018806,256418555808
2429,17673374950744104475,17673374950744104475,1485225938752245,1485225939749093,25393038651,25394035515,256418572496
2430,8146449220313867667,8146449220313867667,1485225938768952,1485225939765713,25393055383,25394052166,256418589148
2431,14371640772062182751,14371640772062182751,1485225938785595,1485225939782426,25393072001,25394068853,256418605857
2432,17396332312889417027,17396332312889417027,1485225938802285,1485225939799105,25393088691,25394085559,256418622514
2433,7829148718287607057,7829148718287607057,1485225938819961,1485225939815811,25393106368,25394102234,256418639228
2434,17789601211612653738,17789601211612653738,1485225938835677,1485225939832450,25393122084,25394118904,256418655880
2435,17319158195404063841,17319158195404063841,1485225938854899,1485225939849187,25393141305,25394135616,256418672589
2436,5912547357620536433,5912547357620536433,1485225938869672,1485225939865874,25393156079,25394152299,256418689277
2437,12932412854746151938,12932412854746151938,1485225938886379,1485225939882528,25393172786,25394168958,256418705955
2438,6884134376533380023,6884134376533380023,1485225938903048,1485225939902180,25393189456,25394188601,256418722643
2439,520401397444111438,520401397444111438,1485225938919705,1485225939915890,25393206139,25394202345,256418739295
2440,2894615613096430115,2894615613096430115,1485225938936425,1485225939932553,25393222832,25394219009,256418755979
2441,5081999984483805825,5081999984483805825,1485225938953135,1485225939949313,25393239572,25394235744,256418772689
2442,12309840194694345829,12309840194694345829,1485225938970010,1485225939965997,25393256446,25394252425,256418789372
2443,11716508974383993028,11716508974383993028,1485225938986466,1485225939982644,25393272902,25394269102,256418806028
2444,10656358420846199488,10656358420846199488,1485225939001866,1485225939999329,25393288273,25394285787,256418822711
2445,15314415219108640202,15314415219108640202,1485225939018452,1485225940015981,25393304860,25394302410,256418839422
2446,15805741173497217782,15805741173497217782,1485225939035160,1485225940032646,25393321565,25394319073,256418856105
2447,12137516203980154937,12137516203980154937,1485225939051836,1485225940049299,25393338242,25394335757,256418872760
2448,3021945161710654364,3021945161710654364,1485225939068509,1485225940065961,25393354946,25394352418,256418889443
2449,10911455328347063520,10911455328347063520,1485225939085141,1485225940082668,25393371549,25394369098,256418906153
2450,13214952703483615753,13214952703483615753,1485225939101892,1485225940099327,25393388303,25394385757,256418922836
2451,1824918530477833236,1824918530477833236,1485225939118565,1485225940116022,25393404977,25394402456,256418939515
2452,3380815972550958068,3380815972550958068,1485225939135217,1485225940132721,25393421656,25394419178,256418956177
2453,15581356917103115876,15581356917103115876,1485225939152561,1485225940149458,25393438998,25394435889,256418972887
2454,9633611283773932332,9633611283773932332,1485225939168963,1485225940166154,25393455401,25394452615,256418989542
2455,2900842483239941592,2900842483239941592,1485225939186273,1485225940182838,25393472687,25394469272,256419006251
2456,2582461904972076231,2582461904972076231,1485225939202897,1485225940199519,25393489306,25394485980,256419022908
2457,15031671789811291088,15031671789811291088,1485225939219585,1485225940216192,25393506025,25394502653,256419039590
2458,13548323488576566435,13548323488576566435,1485225939236270,1485225940232890,25393522678,25394519326,256419056300
2459,16272296576150812839,16272296576150812839,1485225939252953,1485225940249569,25393539363,25394536005,256419072982
2460,2224114864607166748,2224114864607166748,1485225939269586,1485225940266277,25393555997,25394552714,256419089665
2461,13952837340807856388,13952837340807856388,1485225939286330,1485225940282913,25393572740,25394569349,256419106348
2462,6611710101800697932,6611710101800697932,1485225939302994,1485225940299586,25393589404,25394586023,256419123031
2463,4945065544644008410,4945065544644008410,1485225939319700,1485225940316276,25393606113,25394602740,256419139688
2464,2140478403509189327,2140478403509189327,1485225939336275,1485225940333012,25393622686,25394619449,256419156397
2465,8128214792129694184,8128214792129694184,1485225939353056,1485225940349669,25393639472,25394636108,256419173080
2466,1680600948532012027,1680600948532012027,1485225939371812,1485225940366349,25393658228,25394652787,256419189763
2467,3884827487236542871,3884827487236542871,1485225939386361,1485225940383038,25393672803,25394669477,256419206447
2468,18111178991108020179,18111178991108020179,1485225939403322,1485225940399679,25393689735,25394686141,256419223103
2469,4455495169250706864,4455495169250706864,1485225939419742,1485225940416365,25393706185,25394702829,256419239787
2470,5360253647259534220,5360253647259534220,1485225939436436,1485225940433083,25393722879,25394719522,256419256496
2471,3056969157336951711,3056969157336951711,1485225939453116,1485225940449791,25393739530,25394736230,256419273179
2472,9528069207248641276,9528069207248641276,1485225939469863,1485225940466407,25393756274,25394752847,256419289861
2473,3958818188204719585,3958818188204719585,1485225939486598,1485225940483145,25393773014,25394769585,256419306545
2474,15784634154513310683,15784634154513310683,1485225939503221,1485225940499799,25393789641,25394786266,256419323201
2475,4106076304264745074,4106076304264745074,1485225939519945,1485225940516506,25393806366,25394802938,256419339919
2476,11104134484661342406,11104134484661342406,1485225939536833,1485225940533180,25393823254,25394819623,256419356594
2477,16784910606065895938,16784910606065895938,1485225939553577,1485225940549890,25393839998,25394836330,256419373277
2478,17335957944378569417,17335957944378569417,1485225939570220,1485225940566575,25393856641,25394853017,256419389960
2479,6155544555075612509,6155544555075612509,1485225939586903,1485225940583222,25393873319,25394869690,256419406617
2480,3955938072768236855,3955938072768236855,1485225939603582,1485225940599905,25393890004,25394886373,256419423300
2481,2732060815914779881,2732060815914779881,1485225939620279,1485225940616601,25393906701,25394903038,256419440015
2482,12466957173831028684,12466957173831028684,1485225939636646,1485225940633273,25393923064,25394919742,256419456666
2483,1614020687234236571,1614020687234236571,1485225939654344,1485225940649960,25393940768,25394936402,256419473377
2484,2143437685273189503,2143437685273189503,1485225939670068,1485225940666628,25393956486,25394953068,256419490061
2485,17065545210884430685,17065545210884430685,1485225939686698,1485225940683328,25393973146,25394969773,256419506741
2486,13691481165815592201,13691481165815592201,1485225939703532,1485225940700040,25393989956,25394986481,256419523426
2487,16334773271048945988,16334773271048945988,1485225939720029,1485225940716673,25394006479,25395003143,256419540083
2488,1666824643447470925,1666824643447470925,1485225939738258,1485225940733373,25394024683,25395019843,256419556764
2489,9656424540345751748,9656424540345751748,1485225939753511,1485225940750058,25394039930,25395036530,256419573447
2490,5140601472264288453,5140601472264288453,1485225939770140,1485225940766736,25394056590,25395053181,256419590156
2491,16541690288562034359,16541690288562034359,1485225939786865,1485225940783421,25394073290,25395069894,256419606813
2492,1384287128750246469,1384287128750246469,1485225939803481,1485225940800129,25394089933,25395086575,256419623522
2493,9456346891767684768,9456346891767684768,1485225939820192,1485225940816820,25394106612,25395103266,256419640205
2494,16892712009188744487,16892712009188744487,1485225939836835,1485225940833453,25394123287,25395119927,256419656861
2495,868437708394552185,868437708394552185,1485225939854062,1485225940850124,25394140490,25395136597,256419673545
2496,2438785427114589557,2438785427114589557,1485225939870241,1485225940866808,25394156664,25395153282,256419690228
2497,235958556135798291,235958556135798291,1485225939902150,1485225940883524,25394188573,25395169969,256419706939
2498,2940644731533066240,2940644731533066240,1485225939906477,1485225940900211,25394192899,25395186660,256419723620
2499,1267168439121504187,1267168439121504187,1485225939920212,1485225940916917,25394206665,25395203363,256419740305
2500,8703411499380737106,8703411499380737106,1485225939936812,1485225940933581,25394223266,25395220029,256419756988
2501,716243017834704803,716243017834704803,1485225939954336,1485225940950257,25394240764,25395236706,256419773669
2502,11210325028137753794,11210325028137753794,1485225939970949,1485225940966942,25394257376,25395253416,256419790327
2503,13508876207573109088,13508876207573109088,1485225939987666,1485225940983616,25394274120,25395270066,256419807035
2504,8828147937202680012,8828147937202680012,1485225940004008,1485225941000286,25394290463,25395286760,256419823692
2505,12574986335712552051,12574986335712552051,1485225940018896,1485225941016963,25394305323,25395303439,256419840377
2506,682548039629735335,682548039629735335,1485225940035420,1485225941033639,25394321846,25395320114,256419857058
2507,743890349334310064,743890349334310064,1485225940052376,1485225941050314,25394338831,25395336755,256419873775
2508,15505780607387956190,15505780607387956190,1485225940068946,1485225941067018,25394355402,25395353466,256419890452
2509,7025225928544472358,7025225928544472358,1485225940085494,1485225941083676,25394371923,25395370126,256419907135
2510,14922142645819572026,14922142645819572026,1485225940102184,1485225941100354,25394388613,25395386803,256419923818
2511,136456930027569640,136456930027569640,1485225940118831,1485225941117004,25394405264,25395403481,256419940473
2512,16544018330831394606,16544018330831394606,1485225940136392,1485225941133720,25394422846,25395420169,256419957184
2513,10639811498743706163,10639811498743706163,1485225940153287,1485225941150399,25394439716,25395436878,256419973838
2514,5449412563631636284,5449412563631636284,1485225940170968,1485225941167104,25394457425,25395453554,256419990551
2515,1938237191061923475,1938237191061923475,1485225940187733,1485225941183830,25394474166,25395470279,256420007234
2516,2958387005250322020,2958387005250322020,1485225940204325,1485225941200464,25394490784,25395486920,256420023912
2517,11337863036674425855,11337863036674425855,1485225940222126,1485225941217146,25394508586,25395503599,256420040595
2518,15861136095504040257,15861136095504040257,1485225940237648,1485225941233835,25394524080,25395520285,256420057283
2519,15820672269956570022,15820672269956570022,1485225940254533,1485225941250479,25394540967,25395536957,256420073937
2520,7338793947358385317,7338793947358385317,1485225940271077,1485225941267201,25394557510,25395553654,256420090649
2521,1191181674099248606,1191181674099248606,1485225940289159,1485225941283879,25394575593,25395570335,256420107327
2522,16139866247312962676,16139866247312962676,1485225940304351,1485225941300551,25394590785,25395587032,256420123986
2523,15255424762347637385,15255424762347637385,1485225940323100,1485225941317250,25394609561,25395603703,256420140698
2524,5670285475120345467,5670285475120345467,1485225940337787,1485225941333928,25394624222,25395620410,256420157352
2525,9456355809211358950,9456355809211358950,1485225940355671,1485225941350604,25394642106,25395637068,256420174054
2526,9353319407984203019,9353319407984203019,1485225940371100,1485225941367323,25394657535,25395653776,256420190747
2527,5149942437831423982,5149942437831423982,1485225940388087,1485225941383954,25394674523,25395670438,256420207401
2528,9232306540500616421,9232306540500616421,1485225940404447,1485225941400686,25394690909,25395687144,256420224108
2529,13154277586257543331,13154277586257543331,1485225940421103,1485225941417354,25394707564,25395703809,256420240796
2530,2394600485257159069,2394600485257159069,1485225940438383,1485225941434024,25394724820,25395720483,256420257474
2531,2617350079521648860,2617350079521648860,1485225940454584,1485225941450712,25394741020,25395737197,256420274133
2532,10644622101165414626,10644622101165414626,1485225940473237,1485225941467435,25394759675,25395753909,256420290840
2533,11603171664083072118,11603171664083072118,1485225940487939,1485225941484075,25394774375,25395770536,256420307523
2534,3528024824748986647,3528024824748986647,1485225940506322,1485225941500777,25394792787,25395787239,256420324206
2535,8620698150564441913,8620698150564441913,1485225940521247,1485225941517439,25394807677,25395803924,256420340865
2536,13220571410209356963,13220571410209356963,1485225940538687,1485225941534125,25394825125,25395820587,256420357572
2537,2338145445052478948,2338145445052478948,1485225940554740,1485225941550807,25394841178,25395837269,256420374256
2538,14853474976829649131,14853474976829649131,1485225940571380,1485225941567502,25394857818,25395853956,256420390946
2539,3424154912747685813,3424154912747685813,1485225940588108,1485225941584205,25394874574,25395870667,256420407621
2540,5566960246910261674,5566960246910261674,1485225940604706,1485225941600830,25394891171,25395887318,256420424280
2541,8767617994550548485,8767617994550548485,1485225940622507,1485225941617532,25394908942,25395904018,256420440963
2542,5408876992001435581,5408876992001435581,1485225940638056,1485225941634253,25394924523,25395920742,256420457646
2543,11178502318329721387,11178502318329721387,1485225940656891,1485225941650931,25394943331,25395937394,256420474353
2544,13817339370941704819,13817339370941704819,1485225940671435,1485225941667609,25394957873,25395954073,256420491036
2545,17298847390752966563,17298847390752966563,1485225940689485,1485225941684272,25394975926,25395970732,256420507724
2546,3411784921046361933,3411784921046361933,1485225940704811,1485225941700959,25394991250,25395987419,256420524407
2547,1808100475829619811,1808100475829619811,1485225940721937,1485225941717608,25395008404,25396004098,256420541061
2548,12840491640637678360,12840491640637678360,1485225940738293,1485225941734320,25395024762,25396020784,256420557769
2549,3451683601767223636,3451683601767223636,1485225940754908,1485225941751012,25395041377,25396037474,256420574456
2550,5294277289823650860,5294277289823650860,1485225940771658,1485225941767709,25395058102,25396054175,256420591134
2551,14815019635992509729,14815019635992509729,1485225940788269,1485225941784378,25395074739,25396070840,256420607823
2552,7218132323457800092,7218132323457800092,1485225940805931,1485225941801056,25395092375,25396087517,256420624505
2553,15006864690781197107,15006864690781197107,1485225940821650,1485225941817735,25395108094,25396104227,256420641159
