# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 10:37:23.044619
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8896,1504804263221181,1504804263439974,218793,61450711348,61450929474,218126,15.8598,15.5214,16.8175,15.379
8899,1504804263271232,1504804263556783,285551,61450761393,61451046245,284852,16.3728,16.3721,17.2307,15.657
8902,1504804263321302,1504804263573415,252113,61450811477,61451062924,251447,15.8222,15.4866,16.825,15.307
8906,1504804263387983,1504804263623482,235499,61450878165,61451112969,234804,16.1256,15.6836,17.1876,15.673
8910,1504804263454747,1504804263723560,268813,61450944892,61451213060,268168,16.1901,15.8877,17.1429,15.679
8913,1504804263504807,1504804263790283,285476,61450994958,61451279787,284829,16.1357,15.8568,17.1014,15.593
8917,1504804263571508,1504804263823604,252096,61451061664,61451313130,251466,16.521,16.5496,17.3151,15.825
8921,1504804263638234,1504804263873640,235406,61451128391,61451363175,234784,16.1705,15.9396,17.0608,15.636
8925,1504804263704958,1504804263973734,268776,61451195119,61451463266,268147,16.1264,15.8216,17.0984,15.603
8928,1504804263755068,1504804264023798,268730,61451245203,61451513311,268108,16.0557,15.6139,17.1147,15.605
8931,1504804263805051,1504804264073834,268783,61451295209,61451563356,268147,16.1458,15.6949,17.0804,15.794
8935,1504804263871799,1504804264090521,218722,61451361937,61451580038,218101,16.4884,16.5453,17.271,15.777
8938,1504804263921803,1504804264173927,252124,61451411982,61451663447,251465,16.7156,16.6559,17.4531,16.137
8942,1504804263988536,1504804264207292,218756,61451478709,61451696810,218101,16.3835,16.0897,17.2715,15.91
8946,1504804264055264,1504804264274010,218746,61451545436,61451763537,218101,16.4627,16.2911,17.1998,15.986
8949,1504804264105299,1504804264324068,218769,61451595481,61451813583,218102,16.0805,15.6583,17.078,15.654
8952,1504804264155361,1504804264407464,252103,61451645527,61451896991,251464,16.368,15.93,17.3039,16.002
8955,1504804264205402,1504804264507560,302158,61451695572,61451997082,301510,16.3456,16.0464,17.2749,15.848
8959,1504804264272130,1504804264524248,252118,61451762299,61452013763,251464,16.3024,16.0947,17.1703,15.763
8962,1504804264322174,1504804264540927,218753,61451812344,61452030445,218101,16.0672,15.5598,17.148,15.667
8966,1504804264388902,1504804264574317,185415,61451879071,61452063809,184738,16.2502,16.148,17.1043,15.625
8969,1504804264438946,1504804264641048,202102,61451929117,61452130536,201419,16.4281,16.1766,17.1833,16.014
8972,1504804264488993,1504804264674404,185411,61451979161,61452163899,184738,16.1923,15.7758,17.28,15.696
8975,1504804264539036,1504804264757820,218784,61452029207,61452247308,218101,16.4849,16.4165,17.2434,15.89
8978,1504804264589073,1504804264824544,235471,61452079252,61452314035,234783,16.3296,16.2098,17.1298,15.759
8982,1504804264655816,1504804264874575,218759,61452145979,61452364081,218102,16.4883,16.5954,17.3216,15.700
8985,1504804264705858,1504804264974660,268802,61452196024,61452464171,268147,16.4106,16.2974,17.2096,15.835
8989,1504804264772586,1504804264991381,218795,61452262751,61452480853,218102,16.219,15.7539,17.2829,15.788
8992,1504804264822631,1504804265041423,218792,61452312797,61452530898,218101,16.6145,16.5828,17.323,16.033
8996,1504804264889362,1504804265108135,218773,61452379524,61452597625,218101,16.0316,15.4676,17.2553,15.590
8999,1504804264939427,1504804265141505,202078,61452429569,61452630989,201420,16.6643,16.6056,17.4512,16.049
9002,1504804264989477,1504804265274993,285516,61452479618,61452764463,284845,16.1854,15.7415,17.3871,15.638
9006,1504804265056181,1504804265391789,335608,61452546341,61452881235,334894,16.1267,15.6198,17.0253,15.86
9014,1504804265189635,1504804265441794,252159,61452679796,61452931260,251464,16.2114,15.8466,17.2395,15.70
9018,1504804265256392,1504804265491896,235504,61452746543,61452981305,234762,16.3965,16.1107,17.3078,15.899
9022,1504804265323093,1504804265541811,218718,61452813249,61453031351,218102,16.5831,16.6017,17.4235,15.863
9025,1504804265373165,1504804265641957,268792,61452863314,61453131442,268128,16.4036,16.0179,17.3243,15.996
9028,1504804265423221,1504804265658707,235486,61452913340,61453148170,234830,16.331,16.0017,17.3722,15.783
9032,1504804265489928,1504804265725454,235526,61452980067,61453214870,234803,15.5353,14.9303,16.972,14.996
9036,1504804265556674,1504804265792143,235469,61453046818,61453281598,234780,16.6079,16.472,17.3838,16.070
9039,1504804265606674,1504804265808792,202118,61453096839,61453298279,201440,16.777,16.7187,17.5333,16.18
9042,1504804265656748,1504804265875569,218821,61453146884,61453365006,218122,16.1679,15.565,17.1429,15.947
9046,1504804265723488,1504804265908896,185408,61453213632,61453398370,184738,16.7951,16.9016,17.5851,16.037
9049,1504804265773521,1504804266009014,235493,61453263677,61453498460,234783,16.4045,16.0638,17.3344,15.946
9052,1504804265823582,1504804266092442,268860,61453313722,61453581869,268147,16.3623,16.043,17.3179,15.865
9055,1504804265873628,1504804266109105,235477,61453363767,61453598551,234784,16.3656,15.9818,17.3783,15.890
9058,1504804265923678,1504804266175851,252173,61453413813,61453665278,251465,16.0279,15.4188,17.0089,15.809
9062,1504804265990403,1504804266242580,252177,61453480540,61453732007,251467,16.3194,16.0541,17.2897,15.76
9065,1504804266040470,1504804266275934,235464,61453530606,61453765365,234759,16.363,16.1195,17.3133,15.798
9069,1504804266107173,1504804266342696,235523,61453597312,61453832096,234784,16.2854,16.0286,17.2289,15.737
9073,1504804266173903,1504804266426013,252110,61453664039,61453915484,251445,16.2496,15.83,17.252,15.817
9076,1504804266223950,1504804266492809,268859,61453714084,61453982231,268147,15.9594,15.2924,17.2619,15.572
9080,1504804266290672,1504804266509473,218801,61453780809,61453998913,218104,16.458,16.3965,17.3993,15.737
9084,1504804266357422,1504804266592921,235499,61453847555,61454082324,234769,16.419,16.223,17.4149,15.779
9087,1504804266407465,1504804266626244,218779,61453897598,61454115685,218087,15.9458,15.5729,17.0921,15.367
9090,1504804266457492,1504804266759669,302177,61453947609,61454249119,301510,16.1611,15.6953,17.2324,15.725
9094,1504804266524226,1504804266826338,302112,61454014356,61454315846,301490,16.3676,16.2227,17.351,15.690
9098,1504804266590955,1504804266843120,252165,61454081083,61454332548,251465,15.8534,15.6221,17.0094,15.138
9102,1504804266657679,1504804266876496,218817,61454147810,61454365912,218102,15.8416,15.6624,16.9401,15.117
9106,1504804266724433,1504804266926524,202091,61454214538,61454415957,201419,15.8306,15.4233,17.0538,15.234
9109,1504804266774452,1504804267009931,235479,61454264562,61454499366,234804,16.4994,16.342,17.3674,15.914
9112,1504804266824538,1504804267126737,302199,61454314628,61454616138,301510,15.9657,15.845,17.0262,15.215
9115,1504804266874549,1504804267143392,268843,61454364673,61454632822,268149,15.91,15.4526,17.2196,15.305
9119,1504804266941275,1504804267160102,218827,61454431400,61454649502,218102,16.1504,16.0815,17.102,15.428
9123,1504804267008005,1504804267210185,202180,61454498127,61454699553,201426,16.4869,16.3892,17.4145,15.806
9126,1504804267058057,1504804267243563,185506,61454548177,61454732934,184757,16.5966,16.6289,17.4756,15.838
9129,1504804267108137,1504804267310212,202075,61454598244,61454799638,201394,16.3844,16.2444,17.3181,15.737
9132,1504804267158132,1504804267376958,218826,61454648263,61454866365,218102,15.4783,14.8466,16.8046,15.038
9135,1504804267208250,1504804267410336,202086,61454698308,61454899732,201424,16.2636,15.7757,17.4002,15.804
9138,1504804267258234,1504804267510410,252176,61454748353,61454999819,251466,16.1942,15.6771,17.2786,15.801
9141,1504804267308284,1504804267543779,235495,61454798399,61455033182,234783,17.0732,17.3965,17.8076,16.183
9144,1504804267358356,1504804267610404,252048,61454848444,61455099891,251447,16.31,16.1938,17.2252,15.654
9148,1504804267425056,1504804267627069,202013,61454915171,61455116571,201400,16.236,15.7783,17.3685,15.7
9151,1504804267475104,1504804267660440,185336,61454965217,61455149934,184717,16.4228,16.2915,17.3589,15.766
9154,1504804267525148,1504804267710455,185307,61455015261,61455199979,184718,15.7587,15.3481,17.0651,15.111
9157,1504804267575197,1504804267793914,218717,61455065310,61455283388,218078,16.0124,15.6617,17.1727,15.404
9160,1504804267625242,1504804267877379,252137,61455115332,61455366822,251490,16.051,15.3999,17.2875,15.692
9163,1504804267675309,1504804267894074,218765,61455165377,61455383500,218123,15.6472,14.7157,17.0792,15.470
9166,1504804267725354,1504804267910778,185424,61455215422,61455400186,184764,15.604,14.6469,17.0509,15.446
9169,1504804267775408,1504804267960797,185389,61455265468,61455450227,184759,16.4105,16.4374,17.2676,15.672
9172,1504804267825488,1504804268027544,202056,61455315536,61455516954,201418,16.0905,15.7987,17.2543,15.42
9175,1504804267875524,1504804268110938,235414,61455365579,61455600363,234784,16.2666,16.0888,17.2275,15.634
9178,1504804267925524,1504804268211034,285510,61455415625,61455700453,284828,15.7351,15.5174,16.9501,14.970
9181,1504804267975567,1504804268244420,268853,61455465670,61455733820,268150,15.6546,15.5273,16.8004,14.85
9185,1504804268042293,1504804268294479,252186,61455532396,61455783862,251466,15.7932,15.039,17.1152,15.488
9189,1504804268109024,1504804268327813,218789,61455599124,61455817225,218101,15.8251,15.6811,16.9789,15.034
9192,1504804268159071,1504804268361167,202096,61455649170,61455850585,201415,15.0526,14.5302,16.4869,14.432
9195,1504804268209117,1504804268394562,185445,61455699214,61455883953,184739,15.6343,15.3871,16.9122,14.855
9198,1504804268259163,1504804268461296,202133,61455749259,61455950679,201420,15.5919,15.2407,16.8724,14.90
9201,1504804268309204,1504804268511314,202110,61455799284,61456000725,201441,15.7484,15.5051,16.9229,15.03
9204,1504804268359236,1504804268628113,268877,61455849351,61456117498,268147,15.6937,14.8393,17.0276,15.49
9207,1504804268409302,1504804268828257,418955,61455899396,61456317678,418282,15.2159,14.4112,16.7662,14.815
9219,1504804268609485,1504804268928289,318804,61456099577,61456417748,318171,15.2029,14.7456,16.6181,14.53
9222,1504804268659520,1504804268945011,285491,61456149622,61456434430,284808,15.5419,15.1751,16.8566,14.848
9230,1504804268792993,1504804268978349,185356,61456283081,61456467793,184712,16.0368,15.4741,17.2024,15.634
9233,1504804268843030,1504804269011816,168786,61456333122,61456501178,168056,15.7036,15.3653,16.9534,15.025
9236,1504804268893078,1504804269078471,185393,61456383167,61456567904,184737,16.2423,16.2316,17.2181,15.454
9239,1504804268943188,1504804269145268,202080,61456433212,61456634632,201420,15.7006,15.4428,16.9771,14.932
9242,1504804268993158,1504804269245280,252122,61456483236,61456734718,251482,16.1479,16.1227,17.1201,15.375
9245,1504804269043216,1504804269295381,252165,61456533302,61456784764,251462,15.0971,13.6137,16.8677,15.423
9248,1504804269093239,1504804269312051,218812,61456583327,61456801449,218122,15.5279,14.4905,16.9173,15.510
9251,1504804269143317,1504804269328707,185390,61456633372,61456818131,184759,15.1004,13.8735,16.6537,15.213
9254,1504804269193343,1504804269378742,185399,61456683438,61456868176,184738,16.384,16.27,17.2869,15.735
9257,1504804269243422,1504804269412148,168726,61456733508,61456901540,168032,15.2746,14.1771,16.6913,15.314
9260,1504804269293443,1504804269478878,185435,61456783528,61456968266,184738,14.8879,13.3812,16.678,15.235
9263,1504804269343496,1504804269528921,185425,61456833574,61457018312,184738,15.3448,14.3915,16.6482,15.285
9266,1504804269393541,1504804269612340,218799,61456883619,61457101721,218102,15.5296,14.7083,16.736,15.382
9269,1504804269443613,1504804269662350,218737,61456933689,61457151766,218077,15.6616,15.0228,16.8248,15.341
9272,1504804269493610,1504804269712336,218726,61456983709,61457201792,218083,15.7967,15.2306,16.921,15.427
9275,1504804269543679,1504804269745778,202099,61457033752,61457235175,201423,16.2117,15.9,17.1559,15.715
9278,1504804269593722,1504804269812476,218754,61457083800,61457301881,218081,15.8597,15.2349,17.0241,15.523
9281,1504804269643772,1504804269895917,252145,61457133846,61457385307,251461,15.0485,13.666,16.6947,15.314
9284,1504804269693837,1504804269912565,218728,61457183912,61457401972,218060,15.8539,15.3003,16.9847,15.466
9287,1504804269743861,1504804269945910,202049,61457233936,61457435335,201399,15.9693,15.4753,17.0657,15.54
9290,1504804269793907,1504804269996010,202103,61457283984,61457485401,201417,16.1886,15.862,17.1629,15.685
9293,1504804269843961,1504804270062764,218803,61457334040,61457552107,218067,15.0108,13.5865,16.6567,15.338
9296,1504804269893977,1504804270096021,202044,61457384053,61457585472,201419,15.8621,15.2966,16.9787,15.497
9299,1504804269944037,1504804270146135,202098,61457434097,61457635538,201441,16.1174,15.6473,17.1656,15.70
9302,1504804269994090,1504804270212839,218749,61457484162,61457702264,218102,16.4078,16.2683,17.2946,15.79
9305,1504804270044134,1504804270296290,252156,61457534207,61457785673,251466,16.169,15.8695,17.1546,15.63
9308,1504804270094183,1504804270379674,285491,61457584253,61457869081,284828,15.9261,15.3535,17.0495,15.563
9316,1504804270227628,1504804270463102,235474,61457717707,61457952490,234783,14.9327,13.3674,16.6678,15.412
9320,1504804270294364,1504804270529825,235461,61457784434,61458019218,234784,16.1457,15.671,17.2071,15.726
9323,1504804270344410,1504804270613251,268841,61457834479,61458102645,268166,16.0663,15.5388,17.1382,15.693
9326,1504804270394437,1504804270663268,268831,61457884525,61458152671,268146,16.4443,16.3444,17.2786,15.831
9329,1504804270444502,1504804270780031,335529,61457934569,61458269424,334855,14.9015,13.4517,16.5837,15.240
9335,1504804270544596,1504804270880136,335540,61458034661,61458369534,334873,16.3112,15.9958,17.2659,15.811
9338,1504804270594643,1504804270980217,385574,61458084706,61458469622,384916,16.1301,15.6599,17.176,15.717
9350,1504804270794826,1504804271030263,235437,61458284887,61458519666,234779,16.1432,15.8091,17.0925,15.665
9356,1504804270894917,1504804271080319,185402,61458384977,61458569715,184738,16.0447,15.5116,17.1503,15.65
9359,1504804270944987,1504804271113684,168697,61458435028,61458603079,168051,15.9055,15.291,17.0244,15.590
9362,1504804270995002,1504804271180411,185409,61458485064,61458669806,184742,15.6501,14.8758,16.9494,15.383
9365,1504804271045051,1504804271230441,185390,61458535114,61458719851,184737,15.1399,13.8771,16.6422,15.3
9368,1504804271095100,1504804271280521,185421,61458585158,61458769897,184739,15.1237,13.799,16.7088,15.350
9371,1504804271145147,1504804271347263,202116,61458635203,61458836623,201420,16.1022,15.6197,17.1767,15.681
9374,1504804271195195,1504804271380640,185445,61458685249,61458869984,184735,16.1702,15.6223,17.194,15.853
9377,1504804271245231,1504804271447380,202149,61458735295,61458936714,201419,14.4756,13.2472,16.3949,14.345
9380,1504804271295268,1504804271514076,218808,61458785321,61459003441,218120,15.907,15.3093,16.9591,15.62
9383,1504804271345332,1504804271530699,185367,61458835385,61459020103,184718,16.1909,15.6696,17.1519,15.893
9386,1504804271395372,1504804271664193,268821,61458885427,61459153578,268151,15.7209,14.9645,16.8878,15.52
9389,1504804271445427,1504804271780975,335548,61458935475,61459270346,334871,15.8991,15.2383,17.0106,15.6
9392,1504804271495471,1504804271797675,302204,61458985520,61459287035,301515,15.7141,15.0671,16.9942,15.321
9398,1504804271595561,1504804271831012,235451,61459085612,61459320395,234783,15.1322,14.1306,16.7403,14.9
9404,1504804271695668,1504804271914428,218760,61459185701,61459403804,218103,15.9916,15.4311,17.0685,15.649
9407,1504804271745722,1504804271947760,202038,61459235747,61459437167,201420,15.9316,15.3043,17.054,15.628
9410,1504804271795749,1504804272047843,252094,61459285793,61459537237,251444,16.1474,15.7014,17.1009,15.777
9413,1504804271845797,1504804272131252,285455,61459335838,61459620646,284808,15.3856,14.4392,16.6222,15.36
9422,1504804271995934,1504804272198018,202084,61459485973,61459687393,201420,15.4838,14.6415,16.6434,15.396
9425,1504804272045981,1504804272248026,202045,61459535999,61459737418,201419,15.8178,15.3968,16.9904,15.268
9428,1504804272096089,1504804272298163,202074,61459586064,61459787481,201417,14.6454,13.3855,16.5457,14.568
9431,1504804272146082,1504804272398229,252147,61459636089,61459887574,251485,16.0005,15.3662,17.1239,15.703
9434,1504804272196147,1504804272514982,318835,61459686134,61460004347,318213,15.7574,15.0329,16.9406,15.516
9437,1504804272246173,1504804272598379,352206,61459736200,61460087756,351556,15.303,14.4621,16.7677,14.998
9449,1504804272446346,1504804272698510,252164,61459936381,61460187846,251465,15.2295,14.1191,16.6223,15.303
9455,1504804272546426,1504804272915291,368865,61460036477,61460404688,368211,14.5224,13.38,16.3316,14.352
9458,1504804272596487,1504804272948643,352156,61460086517,61460438052,351535,15.9518,15.3752,17.0118,15.639
9461,1504804272646526,1504804272982081,335555,61460136558,61460471416,334858,15.7967,14.9978,16.9957,15.629
9473,1504804272846701,1504804273032100,185399,61460336723,61460521461,184738,15.7062,15.4258,16.8696,15.030
9476,1504804272896750,1504804273065525,168775,61460386768,61460554845,168077,15.7943,14.9973,17.0032,15.617
9479,1504804272946807,1504804273115534,168727,61460436813,61460604890,168077,16.0614,15.9923,17.0797,15.29
9482,1504804272996838,1504804273182262,185424,61460486860,61460671617,184757,14.6301,13.8665,16.394,14.055
9485,1504804273046904,1504804273265704,218800,61460536904,61460755030,218126,15.9746,15.3617,17.025,15.708
9488,1504804273096935,1504804273299069,202134,61460586970,61460788389,201419,15.9459,15.2763,17.0449,15.705
9491,1504804273147000,1504804273382467,235467,61460637015,61460871798,234783,15.8501,15.2656,17.0185,15.468
9494,1504804273197047,1504804273432497,235450,61460687061,61460921840,234779,15.7594,15.2606,16.9748,15.257
9497,1504804273247096,1504804273482508,235412,61460737110,61460971869,234759,14.5309,13.5929,16.3031,14.140
9503,1504804273347183,1504804273582569,235386,61460837196,61461071959,234763,14.7098,14.0709,16.3469,14.081
9506,1504804273397251,1504804273599274,202023,61460887242,61461088641,201399,14.7619,13.9551,16.4892,14.254
9509,1504804273447271,1504804273632666,185395,61460937284,61461122021,184737,14.9102,14.2538,16.5181,14.317
9512,1504804273497294,1504804273682741,185447,61460987312,61461172067,184755,15.0228,14.4698,16.556,14.37
9515,1504804273547407,1504804273716092,168685,61461037357,61461205415,168058,16.2759,16.0916,17.1997,15.675
9518,1504804273597389,1504804273782835,185446,61461087403,61461272161,184758,15.0346,14.4765,16.5191,14.418
9521,1504804273647488,1504804273816179,168691,61461137495,61461305524,168029,15.2876,14.8608,16.7114,14.582
9524,1504804273697506,1504804273882916,185410,61461187513,61461372252,184739,16.0415,15.7358,17.0806,15.47
9527,1504804273747516,1504804273932998,185482,61461237538,61461422299,184761,15.9533,15.6786,17.0401,15.323
9530,1504804273797596,1504804273999767,202171,61461287604,61461489040,201436,14.8524,14.3021,16.4236,14.176
9533,1504804273847669,1504804274033066,185397,61461337653,61461522383,184730,15.8691,15.3505,17.031,15.424
9536,1504804273897689,1504804274083076,185387,61461387694,61461572433,184739,14.6023,13.7645,16.3757,14.100
9539,1504804273947754,1504804274133170,185416,61461437739,61461622478,184739,14.807,14.1183,16.402,14.254
9542,1504804273997782,1504804274233255,235473,61461487785,61461722571,234786,15.1906,14.7238,16.6416,14.506
9545,1504804274047830,1504804274316644,268814,61461537830,61461805977,268147,16.0561,15.7158,17.0653,15.541
9548,1504804274097872,1504804274416737,318865,61461587876,61461906068,318192,14.7658,13.9824,16.42,14.277
9554,1504804274197966,1504804274450054,252088,61461687966,61461939431,251465,14.5848,13.8995,16.3168,13.947
9561,1504804274314743,1504804274600231,285488,61461804738,61462089568,284830,15.0672,14.5571,16.5557,14.402
9564,1504804274364811,1504804274650264,285453,61461854787,61462139608,284821,14.539,13.9257,16.2568,13.838
9568,1504804274431516,1504804274666977,235461,61461921511,61462156296,234785,15.2306,14.7695,16.6181,14.580
9574,1504804274531622,1504804274717004,185382,61462021601,61462206340,184739,15.7642,15.1681,16.9977,15.349
9577,1504804274581636,1504804274767040,185404,61462071651,61462256383,184732,15.5003,14.9744,16.665,15.060
9580,1504804274631714,1504804274867173,235459,61462121709,61462356475,234766,15.8522,15.1247,17.0598,15.597
9583,1504804274681733,1504804275050645,368912,61462171733,61462539975,368242,15.606,14.9584,16.835,15.24
9587,1504804274748458,1504804275083973,335515,61462238465,61462573338,334873,16.1617,15.8976,17.1338,15.600
9600,1504804274965340,1504804275200801,235461,61462455331,61462690106,234775,14.555,13.8193,16.3177,13.951
9606,1504804275065451,1504804275317554,252103,61462555397,61462806882,251485,16.0725,15.5761,17.1404,15.670
9612,1504804275165521,1504804275401003,235482,61462655507,61462890291,234784,16.2348,16.118,17.157,15.57
9615,1504804275215540,1504804275434359,218819,61462705533,61462923654,218121,15.9254,15.6608,16.9789,15.308
9618,1504804275265609,1504804275484339,218730,61462755598,61462973680,218082,15.5095,15.1207,16.7506,14.884
9621,1504804275315647,1504804275567758,252111,61462805643,61463057109,251466,15.833,15.3119,16.9588,15.415
9626,1504804275399067,1504804275601176,202109,61462889052,61463090472,201420,15.9731,15.6395,17.0356,15.414
9628,1504804275432432,1504804275667887,235455,61462922416,61463157200,234784,15.5652,15.0659,16.7253,15.10
9632,1504804275499147,1504804275701274,202127,61462989122,61463190542,201420,16.0463,15.7858,17.0811,15.438
9635,1504804275549223,1504804275751350,202127,61463039169,61463240608,201439,15.7492,15.1928,16.9506,15.315
9639,1504804275615936,1504804275834740,218804,61463105915,61463324017,218102,15.9031,15.6478,16.9346,15.292
9642,1504804275665978,1504804275884832,218854,61463155960,61463374094,218134,15.8911,15.3638,17.0012,15.49
9645,1504804275716028,1504804275901411,185383,61463206006,61463390744,184738,16.149,16.0787,17.1075,15.423
9648,1504804275766053,1504804275934808,168755,61463256031,61463424107,168076,16.0054,15.7631,17.0657,15.363
9651,1504804275816118,1504804276018197,202079,61463306097,61463507496,201399,16.0619,15.7559,17.0202,15.550
9654,1504804275866162,1504804276101644,235482,61463356141,61463590925,234784,15.933,15.6517,17.0143,15.31
9657,1504804275916209,1504804276118299,202090,61463406187,61463607607,201420,15.8318,15.3839,16.9534,15.343
9659,1504804275949558,1504804276201707,252149,61463439550,61463691016,251466,15.9854,15.2434,17.1947,15.745
9663,1504804276016305,1504804276301799,285494,61463506257,61463791106,284849,15.742,15.407,16.9286,15.101
9666,1504804276066320,1504804276368513,302193,61463556302,61463857813,301511,16.0169,15.391,17.1564,15.699
9670,1504804276133084,1504804276385193,252109,61463623030,61463874495,251465,15.8903,15.4186,17.0516,15.398
9674,1504804276199823,1504804276435241,235418,61463689777,61463924540,234763,16.1002,15.5765,17.1915,15.709
9681,1504804276316563,1504804276535392,218829,61463806529,61464024651,218122,15.6518,14.6203,17.1022,15.583
9684,1504804276366644,1504804276552097,185453,61463856574,61464041332,184758,15.9012,15.6167,17.0174,15.260
9687,1504804276416669,1504804276635445,218776,61463906619,61464124742,218123,16.2306,16.0424,17.172,15.621
9690,1504804276466713,1504804276735550,268837,61463956664,61464224832,268168,16.1167,15.5393,17.1946,15.792
9693,1504804276516763,1504804276785584,268821,61464006731,61464274878,268147,16.0587,15.6082,17.1307,15.607
9697,1504804276583507,1504804276835622,252115,61464073457,61464324922,251465,15.7075,14.6875,17.0418,15.708
9700,1504804276633557,1504804276885709,252152,61464123502,61464374968,251466,15.9164,15.3336,17.0722,15.54
9703,1504804276683608,1504804276952496,268888,61464173548,61464441674,268126,15.8434,15.1919,16.9977,15.543
9706,1504804276733649,1504804276985751,252102,61464223593,61464475058,251465,15.7698,14.8497,17.1568,15.610
9709,1504804276783690,1504804277002527,218837,61464273638,61464491745,218107,15.4471,14.3054,16.9592,15.47
9712,1504804276833722,1504804277035834,202112,61464323683,61464525103,201420,15.5584,14.4725,17.0654,15.518
9715,1504804276883770,1504804277085879,202109,61464373729,61464575148,201419,16.2786,16.0101,17.2279,15.73
9718,1504804276933816,1504804277185973,252157,61464423774,61464675239,251465,15.952,15.4787,17.044,15.509
9721,1504804276983855,1504804277436107,452252,61464473819,61464925445,451626,15.6509,14.7466,17.0443,15.468
9724,1504804277033887,1504804277469539,435652,61464523845,61464958830,434985,14.4146,12.5822,16.6632,14.973
9737,1504804277250762,1504804277502912,252150,61464740718,61464992193,251475,14.3279,12.4313,16.6526,14.948
9746,1504804277400922,1504804277586313,185391,61464890843,61465075602,184759,15.6278,14.7671,17.0122,15.400
9749,1504804277450980,1504804277619686,168706,61464940909,61465108965,168056,14.4866,12.7277,16.6895,14.951
9752,1504804277501023,1504804277686337,185314,61464990955,61465175672,184717,14.5869,13.0224,16.626,14.850
9755,1504804277551090,1504804277736421,185331,61465040999,61465225739,184740,14.6194,13.1511,16.5692,14.799
9758,1504804277601094,1504804277786499,185405,61465091025,61465275783,184758,15.6505,14.8544,16.9096,15.436
9761,1504804277651160,1504804277853258,202098,61465141090,61465342510,201420,15.5243,14.6357,16.8817,15.348
9764,1504804277701178,1504804277936667,235489,61465191115,61465425920,234805,15.676,15.0737,16.8803,15.288
9767,1504804277751253,1504804277970042,218789,61465241180,61465459282,218102,15.9309,15.3406,17.0333,15.602
9773,1504804277851332,1504804278103433,252101,61465341251,61465592715,251464,16.222,15.9095,17.1679,15.725
9776,1504804277901373,1504804278120095,218722,61465391316,61465609397,218081,14.9277,13.7183,16.6158,14.923
9779,1504804277951419,1504804278153456,202037,61465441362,61465642761,201399,15.4237,14.5593,16.8313,15.184
9782,1504804278001459,1504804278220193,218734,61465491407,61465709488,218081,15.1422,14.1289,16.6482,15.012
9785,1504804278051525,1504804278336968,285443,61465541432,61465826287,284855,14.4199,12.7446,16.5878,14.771
9788,1504804278101558,1504804278353694,252136,61465591477,61465842963,251486,16.2808,15.9354,17.2187,15.821
9791,1504804278151631,1504804278453750,302119,61465641522,61465943033,301511,16.0175,15.4758,17.106,15.647
9797,1504804278251702,1504804278487086,235384,61465741613,61465976396,234783,15.7515,15.0501,16.9985,15.440
9801,1504804278318448,1504804278553884,235436,61465808364,61466043124,234760,16.0024,15.632,17.0892,15.462
9805,1504804278385177,1504804278603898,218721,61465875087,61466093185,218098,16.101,15.9066,17.0219,15.511
9808,1504804278435199,1504804278653952,218753,61465925112,61466143217,218105,16.2069,16.0237,17.1058,15.623
9811,1504804278485248,1504804278754064,268816,61465975158,61466243326,268168,16.0673,15.8238,17.0809,15.458
9814,1504804278535272,1504804278787385,252113,61466025204,61466276688,251484,15.3939,14.4409,16.7873,15.269
9817,1504804278585341,1504804278820783,235442,61466075269,61466310052,234783,15.9065,15.4055,17.0731,15.440
9820,1504804278635385,1504804278854153,218768,61466125314,61466343416,218102,15.862,15.4765,16.9278,15.351
9823,1504804278685432,1504804278920900,235468,61466175359,61466410143,234784,15.7489,15.3459,16.9107,15.189
9826,1504804278735510,1504804278970937,235427,61466225416,61466460189,234773,15.9483,15.3961,17.1416,15.515
9829,1504804278785542,1504804279020973,235431,61466275449,61466510233,234784,16.1416,15.7192,17.1991,15.672
9832,1504804278835561,1504804279037614,202053,61466325498,61466526894,201396,15.8587,15.2676,17.052,15.466
9835,1504804278885616,1504804279121090,235474,61466375540,61466610324,234784,16.0778,15.8474,16.9994,15.521
9838,1504804278935666,1504804279187763,252097,61466425587,61466677031,251444,15.8123,15.3748,16.9252,15.319
9841,1504804278985711,1504804279221119,235408,61466475635,61466710394,234759,15.5678,14.927,16.8178,15.189
9844,1504804279035751,1504804279287846,252095,61466525656,61466777121,251465,16.0289,15.7023,17.0821,15.470
9848,1504804279102458,1504804279321229,218771,61466592383,61466810485,218102,15.7321,15.0087,17.0222,15.414
9852,1504804279169205,1504804279371240,202035,61466659110,61466860530,201420,15.7072,15.2806,16.7883,15.22
9855,1504804279219236,1504804279454666,235430,61466709156,61466943939,234783,15.858,15.171,17.0224,15.589
9858,1504804279269277,1504804279554869,285592,61466759201,61467044052,284851,16.0078,15.5486,17.1018,15.5
9865,1504804279386058,1504804279654848,268790,61466875973,61467144119,268146,15.9037,15.5499,16.9428,15.38
9868,1504804279436120,1504804279671648,235528,61466926018,61467160823,234805,16.0714,16.1624,16.9107,15.292
9872,1504804279502870,1504804279704894,202024,61466992765,61467194165,201400,15.8284,15.3176,16.9929,15.373
