# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2018-02-16 14:58:25.078032
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11246,1518819980808208,1518819981119158,310950,73158170446,73158480788,310342,11.3208,9.55964,13.4976,11.806
11250,1518819980874938,1518819981169206,294268,73158237172,73158530833,293661,11.3768,9.63286,13.4895,11.877
11262,1518819981075110,1518819981319342,244232,73158437350,73158680967,243617,11.2734,9.32871,13.5961,11.982
11266,1518819981141831,1518819981419496,277665,73158504077,73158781057,276980,11.3297,9.44628,13.6543,11.926
11274,1518819981275287,1518819981569579,294292,73158637530,73158931191,293661,11.1113,9.04227,13.5712,11.961
11278,1518819981342023,1518819981686349,344326,73158704256,73159047962,343706,11.3528,9.3892,13.7164,12.068
11286,1518819981475472,1518819981719732,244260,73158837709,73159081326,243617,11.7636,9.9278,13.9816,12.349
11290,1518819981542207,1518819981853176,310969,73158904435,73159214778,310343,11.2239,9.25759,13.6798,11.882
11302,1518819981742404,1518819982020004,277600,73159104615,73159381595,276980,11.3959,9.40512,13.9492,12.03
11314,1518819981942601,1518819982253539,310938,73159304794,73159615137,310343,11.0569,9.05926,13.6009,11.715
11325,1518819982126083,1518819982437092,311009,73159488292,73159798634,310342,11.3744,9.43558,13.8898,11.944
11337,1518819982326257,1518819982570513,244256,73159688471,73159932087,243616,10.9956,8.95186,13.6087,11.695
11345,1518819982459714,1518819982670606,210892,73159821924,73160032176,210252,11.171,9.0715,13.8871,11.910
11353,1518819982593182,1518819982954225,361043,73159955375,73160315783,360408,11.2699,9.31965,13.751,11.882
11369,1518819982860112,1518819983104405,244293,73160222282,73160465918,243636,11.0502,8.9677,13.6833,11.810
11377,1518819982993594,1518819983221215,227621,73160355753,73160582689,226936,11.1722,9.32384,13.5316,11.684
11385,1518819983127046,1518819983404661,277615,73160489237,73160766187,276950,11.4718,9.67493,13.7671,11.938
11397,1518819983327173,1518819983588161,260988,73160689365,73160949684,260319,10.902,8.97066,13.3313,11.514
11408,1518819983510654,1518819983771685,261031,73160872863,73161133181,260318,11.2959,9.48598,13.5887,11.786
11420,1518819983710843,1518819984021856,311013,73161073043,73161383385,310342,11.606,9.8501,13.8451,12.041
11432,1518819983911039,1518819984155290,244251,73161273223,73161516838,243615,11.4731,9.56687,13.9383,12.017
11436,1518819983977788,1518819984205353,227565,73161339948,73161566883,226935,11.4337,9.487,13.9624,12.009
11440,1518819984044502,1518819984305427,260925,73161406674,73161666973,260299,11.4575,9.5519,13.952,11.982
11444,1518819984111236,1518819984355542,244306,73161473401,73161717017,243616,11.4331,9.49133,13.9439,12.011
11448,1518819984177942,1518819984372197,194255,73161540128,73161733698,193570,11.4273,9.4911,13.9375,11.996
11452,1518819984244669,1518819984488966,244297,73161606854,73161850470,243616,11.4785,9.56058,13.9877,12.015
11455,1518819984294713,1518819984522292,227579,73161656898,73161883833,226935,11.7413,9.95524,14.0694,12.168
11459,1518819984361464,1518819984572346,210882,73161723624,73161933878,210254,11.6645,9.84695,14.0344,12.117
11463,1518819984428168,1518819984622421,194253,73161790351,73161983922,193571,11.7357,9.97762,14.0773,12.108
11466,1518819984478214,1518819984739194,260980,73161840396,73162100694,260298,11.9469,10.3708,14.1104,12.147
11511,1518819985228905,1518819985456585,227680,73162591068,73162818022,226954,11.7715,10.0758,14.0022,12.114
11523,1518819985429157,1518819985690084,260927,73162791266,73163051564,260298,11.6819,9.8935,14.023,12.104
11535,1518819985629311,1518819985840244,210933,73162991425,73163201699,210274,11.7463,9.99492,14.0356,12.141
11541,1518819985729462,1518819985990390,260928,73163091576,73163351840,260264,11.9767,10.4198,14.0652,12.196
11550,1518819985879544,1518819986173862,294318,73163241650,73163535310,293660,12.3716,11.1277,14.2066,12.315
11557,1518819985996347,1518819986290652,294305,73163358447,73163652102,293655,11.9794,10.4182,14.0951,12.188
11565,1518819986129764,1518819986490773,361009,73163491874,73163852261,360387,11.7792,10.0986,13.9893,12.111
11569,1518819986196509,1518819986574245,377736,73163558620,73163935689,377069,12.1914,10.7253,14.1534,12.359
11577,1518819986329983,1518819986707727,377744,73163692081,73164069130,377049,11.8039,10.1762,13.9318,12.106
11592,1518819986580195,1518819986841205,261010,73163942297,73164202594,260297,12.1847,10.6839,14.2231,12.353
11619,1518819987030600,1518819987241553,210953,73164392699,73164602957,210258,11.7906,10.0978,14.0132,12.134
11625,1518819987130678,1518819987374901,244223,73164492789,73164736385,243596,11.9115,10.2984,14.0896,12.159
11633,1518819987264136,1518819987508439,244303,73164626241,73164869858,243617,12.0638,10.5256,14.1496,12.257
11636,1518819987314180,1518819987541778,227598,73164676286,73164903221,226935,11.8832,10.2501,14.076,12.152
11643,1518819987430955,1518819987625139,194184,73164793058,73164986609,193551,12.031,10.5018,14.1509,12.189
11646,1518819987481001,1518819987708633,227632,73164843084,73165070037,226953,11.8846,10.2288,14.1007,12.173
11654,1518819987614457,1518819987925502,311045,73164976534,73165286898,310364,11.7701,10.0603,14.0035,12.134
11658,1518819987681200,1518819987958898,277698,73165043262,73165320261,276999,11.8508,10.1911,14.0098,12.183
11671,1518819987898078,1518819988142329,244251,73165260144,73165503759,243615,12.0339,10.4191,14.1878,12.299
11690,1518819988215011,1518819988509384,294373,73165577099,73165870760,293661,11.9055,10.1669,14.0975,12.343
11702,1518819988415192,1518819988809612,394420,73165777270,73166171022,393752,12.06,10.5428,14.2025,12.186
11718,1518819988682122,1518819988976447,294325,73166044177,73166337838,293661,11.4992,9.7299,13.9319,11.83
11734,1518819988949038,1518819989176636,227598,73166311063,73166538017,226954,11.2628,9.36167,13.8141,11.744
11742,1518819989082484,1518819989443560,361076,73166444514,73166804930,360416,11.3752,9.52353,13.8813,11.800
11758,1518819989349414,1518819989610411,260997,73166711448,73166971740,260292,11.0473,9.00828,13.7268,11.696
11773,1518819989599636,1518819989910748,311112,73166961664,73167272016,310352,11.0023,8.95633,13.7098,11.646
11785,1518819989799794,1518819990077451,277657,73167161824,73167438823,276999,11.0066,8.87664,13.8025,11.755
11793,1518819989933262,1518819990194241,260979,73167295275,73167555596,260321,11.0309,8.99523,13.7825,11.62
11801,1518819990066752,1518819990344335,277583,73167428729,73167705708,276979,11.0617,9.00023,13.7906,11.721
11817,1518819990333599,1518819990627985,294386,73167695633,73167989319,293686,11.1468,9.25784,13.6734,11.622
11825,1518819990467103,1518819990744747,277644,73167829107,73168106087,276980,11.0366,9.11618,13.6023,11.542
11833,1518819990600561,1518819990878219,277658,73167962569,73168239524,276955,10.9715,9.00586,13.5753,11.533
11837,1518819990667305,1518819990894856,227551,73168029287,73168256201,226914,11.1188,9.28949,13.5385,11.560
11841,1518819990734028,1518819991028389,294361,73168096012,73168389692,293680,11.031,9.14669,13.5134,11.526
11849,1518819990867471,1518819991111687,244216,73168229466,73168473062,243596,11.0655,9.22982,13.468,11.528
11853,1518819990934213,1518819991161724,227511,73168296191,73168523107,226916,11.0352,9.19709,13.4499,11.494
11875,1518819991301220,1518819991562168,260948,73168663187,73168923485,260298,10.9171,9.0083,13.3775,11.469
11879,1518819991367931,1518819991645542,277611,73168729914,73169006872,276958,11.0482,9.25807,13.3945,11.470
11887,1518819991501387,1518819991779047,277660,73168863366,73169140346,276980,10.8733,8.97557,13.3914,11.369
11895,1518819991634820,1518819991912511,277691,73168996798,73169273778,276980,11.1033,9.34102,13.4847,11.457
11899,1518819991701549,1518819991945788,244239,73169063544,73169307141,243597,10.9806,9.10893,13.4913,11.436
11907,1518819991835053,1518819992129294,294241,73169196997,73169490643,293646,11.0681,9.27179,13.4825,11.457
11910,1518819991885052,1518819992179411,294359,73169247043,73169540711,293668,11.0753,9.24378,13.6158,11.445
11918,1518819992018542,1518819992396195,377653,73169380496,73169757544,377048,11.1536,9.327,13.7038,11.509
11922,1518819992085272,1518819992446351,361079,73169447203,73169807609,360406,11.0604,9.15664,13.6565,11.518
11938,1518819992352170,1518819992596472,244302,73169714127,73169957744,243617,11.0598,9.10262,13.6734,11.600
11962,1518819992752560,1518819993013479,260919,73170114494,73170374783,260289,10.7929,8.68213,13.5199,11.547
11970,1518819992885991,1518819993180356,294365,73170247937,73170541599,293662,10.814,8.66663,13.6533,11.569
11986,1518819993152923,1518819993380507,227584,73170514849,73170741778,226929,10.8762,8.69595,13.7201,11.693
11994,1518819993286373,1518819993580678,294305,73170648308,73170941937,293629,11.0471,8.9851,13.7735,11.709
12006,1518819993486548,1518819993747521,260973,73170848479,73171108780,260301,10.8173,8.56692,13.7771,11.704
12014,1518819993620021,1518819993830855,210834,73170981928,73171192161,210233,10.8005,8.56289,13.6707,11.717
12022,1518819993753466,1518819994014458,260992,73171115387,73171375679,260292,11.0642,8.93223,13.8828,11.802
12026,1518819993820197,1518819994081086,260889,73171182096,73171442385,260289,10.8806,8.63655,13.7673,11.800
12034,1518819993953632,1518819994231306,277674,73171315539,73171592540,277001,10.8734,8.62188,13.8088,11.778
12038,1518819994020373,1518819994347998,327625,73171382267,73171709290,327023,11.1239,9.04503,13.8927,11.791
12054,1518819994287284,1518819994564917,277633,73171649193,73171926151,276958,11.0197,8.86738,13.8067,11.817
12058,1518819994353989,1518819994581612,227623,73171715897,73171942853,226956,11.0104,8.79958,13.8834,11.871
12066,1518819994487447,1518819994748371,260924,73171849351,73172109649,260298,11.1481,9.05443,13.9377,11.831
12070,1518819994554171,1518819994848545,294374,73171916076,73172209758,293682,11.4853,9.54556,14.0872,12.002
12078,1518819994687652,1518819995065304,377652,73172049550,73172426599,377049,11.9556,10.302,14.2486,12.193
12094,1518819994954557,1518819995198842,244285,73172316434,73172560072,243638,11.4858,9.60038,13.9748,11.979
12102,1518819995088008,1518819995365685,277677,73172449908,73172726888,276980,11.4394,9.48704,13.9778,12.019
12106,1518819995154733,1518819995399037,244304,73172516613,73172760258,243645,11.3894,9.42625,13.9332,11.985
12114,1518819995288157,1518819995699220,411063,73172650066,73173060500,410434,11.2306,9.30588,13.7783,11.755
12134,1518819995621845,1518819995882812,260967,73172983726,73173244024,260298,11.196,9.23057,13.8059,11.754
12146,1518819995822046,1518819996066311,244265,73173183899,73173427515,243616,11.0977,9.1857,13.6472,11.599
12166,1518819996155704,1518819996416632,260928,73173517529,73173777828,260299,11.2574,9.38778,13.775,11.705
12174,1518819996289125,1518819996533469,244344,73173650983,73173894599,243616,11.0102,9.00581,13.6658,11.610
12186,1518819996489304,1518819996750276,260972,73173851141,73174111460,260319,11.3444,9.44213,13.9481,11.795
12210,1518819996889703,1518819997117247,227544,73174251526,73174478455,226929,11.2621,9.28708,13.9825,11.769
12218,1518819997023134,1518819997284122,260988,73174384973,73174645271,260298,11.3602,9.45637,13.973,11.808
12245,1518819997473528,1518819997717788,244260,73174835354,73175078973,243619,11.3759,9.41899,13.9964,11.912
12259,1518819997707075,1518819998001477,294402,73175068897,73175362587,293690,11.2904,9.32026,13.9001,11.857
12272,1518819997924027,1518819998134885,210858,73175285786,73175496032,210246,11.2203,9.16741,13.9794,11.845
12294,1518819998290968,1518819998618660,327692,73175652774,73175979815,327041,11.1775,9.17491,13.8348,11.773
12307,1518819998507833,1518819998702081,194248,73175869634,73176063221,193587,11.3004,9.28552,13.961,11.916
12314,1518819998624607,1518819998852206,227599,73175986405,73176213341,226936,11.2291,9.15697,13.9478,11.915
12322,1518819998758086,1518819999052388,294302,73176119876,73176413538,293662,11.3358,9.3725,13.9042,11.916
12336,1518819998991591,1518819999235915,244324,73176353406,73176597018,243612,11.0825,8.95033,13.9099,11.81
12347,1518819999175110,1518819999436106,260996,73176536898,73176797196,260298,11.275,9.24778,13.9631,11.896
12358,1518819999358616,1518819999736384,377768,73176720402,73177097465,377063,11.4934,9.56035,14.0977,11.997
12374,1518819999625508,1518819999886512,261004,73176987301,73177247609,260308,11.1586,9.12196,13.8763,11.779
12382,1518819999758962,1518819999970037,211075,73177120754,73177331093,210339,11.4859,9.56959,14.0812,11.966
12401,1518820000075957,1518820000320198,244241,73177437716,73177681321,243605,11.4471,9.4926,14.1142,11.950
12412,1518820000259487,1518820000487042,227555,73177621182,73177848137,226955,11.156,9.05419,14.0048,11.818
12419,1518820000376221,1518820000603834,227613,73177737973,73177964907,226934,11.3244,9.33561,14.0066,11.879
12423,1518820000442902,1518820000653797,210895,73177804679,73178014932,210253,11.1721,9.09945,14.0127,11.784
12427,1518820000509659,1518820000787257,277598,73177871406,73178148385,276979,11.2578,9.27357,13.9559,11.795
12431,1518820000576385,1518820000854025,277640,73177938152,73178215132,276980,11.525,9.66377,14.0386,11.961
12435,1518820000643109,1518820000870721,227612,73178004879,73178231824,226945,11.2195,9.20419,13.884,11.83
12439,1518820000709834,1518820001004203,294369,73178071585,73178365266,293681,11.3726,9.4449,13.936,11.892
12454,1518820000960084,1518820001271046,310962,73178321810,73178632152,310342,11.2785,9.33971,13.9245,11.767
12465,1518820001143586,1518820001421170,277584,73178505307,73178782285,276978,11.2451,9.24259,13.9175,11.831
12468,1518820001193646,1518820001437918,244272,73178555350,73178798987,243637,11.2945,9.34064,13.9079,11.829
12475,1518820001310412,1518820001554719,244307,73178672122,73178915764,243642,11.2596,9.22331,13.9589,11.89
12478,1518820001360423,1518820001571376,210953,73178722168,73178932444,210276,11.2986,9.31853,13.9408,11.863
12485,1518820001477230,1518820001754813,277583,73178838957,73179115917,276960,11.5753,9.71595,14.161,11.964
12489,1518820001543961,1518820001788282,244321,73178905685,73179149301,243616,11.479,9.55405,14.116,11.949
12493,1518820001610682,1518820001838255,227573,73178972391,73179199333,226942,11.5145,9.61515,14.1054,11.968
12501,1518820001744099,1518820002088516,344417,73179105844,73179449569,343725,11.8379,10.1705,14.1346,12.094
12504,1518820001794168,1518820002171838,377670,73179155907,73179532957,377050,11.721,9.98,14.0983,12.043
12508,1518820001860896,1518820002255263,394367,73179222635,73179616365,393730,11.7893,10.0943,14.1123,12.072
12523,1518820002111127,1518820002388796,277669,73179472858,73179749817,276959,11.5649,9.7496,13.9925,11.97
12527,1518820002177873,1518820002455523,277650,73179539565,73179816564,276999,11.4737,9.60008,13.9403,11.960
12535,1518820002311321,1518820002555616,244295,73179673018,73179916654,243636,11.4764,9.62821,13.9122,11.939
12539,1518820002378036,1518820002622323,244287,73179739743,73179983381,243638,11.6872,9.94477,14.0426,12.025
12543,1518820002444807,1518820002655641,210834,73179806490,73180016723,210233,11.6576,9.9059,14.0865,11.965
12547,1518820002511490,1518820002739099,227609,73179873197,73180100152,226955,11.6856,9.94683,14.0756,11.996
12551,1518820002578216,1518820002772435,194219,73179939922,73180133494,193572,11.9179,10.3322,14.1165,12.110
12555,1518820002644951,1518820002989318,344367,73180006669,73180350357,343688,12.4631,11.1937,14.3541,12.404
12558,1518820002695012,1518820003006013,311001,73180056693,73180367037,310344,12.3348,10.9833,14.3121,12.331
12562,1518820002761746,1518820003072692,310946,73180123441,73180433763,310322,12.3956,11.0874,14.3398,12.35
12574,1518820002961914,1518820003222896,260982,73180323600,73180583918,260318,12.2961,10.8588,14.4085,12.327
12578,1518820003028660,1518820003306258,277598,73180390347,73180667306,276959,12.3909,11.0654,14.3579,12.359
12581,1518820003078681,1518820003323024,244343,73180440371,73180684024,243653,12.3762,11.0013,14.3713,12.39
12586,1518820003162136,1518820003373025,210889,73180523799,73180734032,210233,12.371,11.0266,14.3375,12.365
12590,1518820003228861,1518820003456473,227612,73180590531,73180817460,226929,12.3106,10.927,14.3046,12.341
12593,1518820003278922,1518820003556499,277577,73180640570,73180917530,276960,12.3485,10.9879,14.2799,12.387
12598,1518820003362277,1518820003690054,327777,73180723958,73181051002,327044,12.4139,11.1217,14.3052,12.385
12602,1518820003429027,1518820003740045,311018,73180790704,73181101027,310323,12.3759,10.9965,14.4364,12.35
12605,1518820003479051,1518820003773313,294262,73180840729,73181134390,293661,12.4836,11.1766,14.4529,12.425
12610,1518820003562462,1518820003790065,227603,73180924137,73181151091,226954,12.3046,10.9067,14.3093,12.348
12620,1518820003729290,1518820003906852,177562,73181090954,73181267845,176891,12.2896,10.8987,14.2966,12.321
12623,1518820003779305,1518820004140407,361102,73181140998,73181501405,360407,12.5459,11.3178,14.3816,12.468
12626,1518820003829353,1518820004157067,327714,73181191042,73181518090,327048,12.3875,11.0589,14.3333,12.373
12629,1518820003879423,1518820004207157,327734,73181241108,73181568139,327031,12.4867,11.1946,14.3718,12.462
12650,1518820004229801,1518820004424009,194208,73181591427,73181784999,193572,11.6841,9.82247,14.192,12.124
12652,1518820004263114,1518820004507412,244298,73181624763,73181868403,243640,11.6418,9.7537,14.1688,12.116
12656,1518820004329875,1518820004524100,194225,73181691516,73181885089,193573,11.5918,9.68096,14.1431,12.090
12659,1518820004379911,1518820004607503,227592,73181741562,73181968488,226926,11.977,10.2837,14.2673,12.278
12662,1518820004429957,1518820004674224,244267,73181791608,73182035209,243601,11.9993,10.3509,14.348,12.194
12666,1518820004496651,1518820004740961,244310,73181858305,73182101949,243644,12.1598,10.6297,14.3687,12.263
12674,1518820004630117,1518820004857739,227622,73181991778,73182218720,226942,11.9297,10.2073,14.3102,12.220
12677,1518820004680155,1518820005007807,327652,73182041824,73182368828,327004,12.0699,10.4119,14.3593,12.316
12681,1518820004746919,1518820005041169,294250,73182108557,73182402191,293634,12.3171,10.8585,14.4108,12.389
12685,1518820004813635,1518820005107966,294331,73182175278,73182468941,293663,12.0638,10.4119,14.3758,12.286
12697,1518820005013805,1518820005291533,277728,73182375434,73182652461,277027,12.1276,10.5434,14.3112,12.327
12700,1518820005063843,1518820005374808,310965,73182425481,73182735822,310341,12.4014,11.0877,14.3485,12.366
12708,1518820005197295,1518820005508378,311083,73182558932,73182869296,310364,11.9203,10.2182,14.2472,12.212
12723,1518820005447502,1518820005775249,327747,73182809156,73183136208,327052,12.3867,10.9044,14.5733,12.435
12731,1518820005580984,1518820005875391,294407,73182942629,73183236290,293661,11.8134,9.89248,14.3455,12.341
12743,1518820005781245,1518820006058955,277710,73183142823,73183419802,276979,12.0477,10.1459,14.4488,12.626
12751,1518820005914646,1518820006192222,277576,73183276261,73183553221,276960,11.974,10.0439,14.5946,12.463
12755,1518820005981429,1518820006292426,310997,73183343008,73183653338,310330,12.3771,10.6664,14.679,12.698
12767,1518820006181522,1518820006459212,277690,73183543150,73183820151,277001,12.1997,10.3925,14.5819,12.627
12775,1518820006315011,1518820006542631,227620,73183676619,73183903568,226949,11.8071,9.88006,14.319,12.358
12779,1518820006381759,1518820006692772,311013,73183743347,73184053691,310344,11.5395,9.4352,14.2913,12.266
12787,1518820006515180,1518820006842914,327734,73183876798,73184203823,327025,11.6944,9.76359,14.2527,12.223
12790,1518820006565251,1518820006859601,294350,73183926847,73184220505,293658,11.4357,9.42128,14.0981,12.049
12802,1518820006765446,1518820007109842,344396,73184127024,73184470728,343704,11.443,9.37826,14.1315,12.134
12813,1518820006948911,1518820007226551,277640,73184310520,73184587479,276959,11.1576,8.91703,14.0409,12.072
12825,1518820007149078,1518820007460110,311032,73184510680,73184821042,310362,11.4495,9.3848,14.1111,12.157
12835,1518820007315937,1518820007593531,277594,73184677514,73184954474,276960,11.0632,8.84385,13.8883,11.971
12847,1518820007516119,1518820007793798,277679,73184877674,73185154674,277000,11.3633,9.38878,14.0525,11.889
12854,1518820007632898,1518820007943948,311050,73184994444,73185304815,310371,11.598,9.7401,14.0088,12.093
12866,1518820007833079,1518820008094064,260985,73185194644,73185454942,260298,12.0885,10.4619,14.3491,12.304
12874,1518820007966539,1518820008277576,311037,73185328104,73185638447,310343,11.73,9.83598,14.1618,12.27
12878,1518820008033273,1518820008360940,327667,73185394827,73185721828,327001,12.464,10.6931,14.6382,12.968
12882,1518820008099991,1518820008394272,294281,73185461550,73185755191,293641,11.8603,9.83905,14.4859,12.510
12894,1518820008300214,1518820008594438,294224,73185661736,73185955370,293634,11.0994,8.98738,13.9469,11.781
12906,1518820008500353,1518820008794694,294341,73185861909,73186155576,293667,11.3669,9.40561,14.1308,11.824
12910,1518820008567069,1518820008878151,311082,73185928640,73186239028,310388,10.9753,8.83573,13.8863,11.67
12918,1518820008700559,1518820009011562,311003,73186062087,73186372430,310343,11.1724,9.16615,13.9646,11.692
12922,1518820008767277,1518820009111655,344378,73186128820,73186472526,343706,11.675,9.82192,14.2878,12.037
12946,1518820009167643,1518820009461948,294305,73186529172,73186822833,293661,11.5186,9.5968,14.2717,11.914
12954,1518820009301094,1518820009695520,394426,73186662605,73187056375,393770,11.1624,9.03617,14.0453,11.850
12970,1518820009567994,1518820009862343,294349,73186929531,73187223198,293667,11.4517,9.4832,14.2166,11.921
12978,1518820009701473,1518820010012485,311012,73187062990,73187373333,310343,11.0647,8.906,14.0362,11.762
12990,1518820009901644,1518820010145959,244315,73187263141,73187506786,243645,11.1685,9.20061,13.9521,11.626
12997,1518820010018424,1518820010262721,244297,73187379939,73187623559,243620,11.3939,9.47812,14.036,11.845
13005,1518820010151908,1518820010446246,294338,73187513393,73187807053,293660,11.6758,9.86537,14.1962,12.023
13017,1518820010352058,1518820010696464,344406,73187713565,73188057295,343730,12.059,10.4728,14.3942,12.168
13025,1518820010485546,1518820010813252,327706,73187847017,73188174049,327032,11.6361,9.85581,14.2003,11.908
13029,1518820010552250,1518820010829908,277658,73187913744,73188190733,276989,11.4764,9.57206,14.1326,11.899
13041,1518820010752440,1518820011030086,277646,73188113929,73188390912,276983,11.8534,10.1346,14.2554,12.125
13044,1518820010802485,1518820011063453,260968,73188163975,73188424273,260298,11.689,9.95423,14.1648,11.941
13048,1518820010869242,1518820011163542,294300,73188230701,73188524356,293655,11.4018,9.52675,14.0927,11.755
13052,1518820010935941,1518820011196900,260959,73188297427,73188557718,260291,11.6036,9.84522,14.1818,11.83
13056,1518820011002674,1518820011230242,227568,73188364158,73188591081,226923,11.6786,9.95282,14.0949,11.952
13060,1518820011069382,1518820011297021,227639,73188430854,73188657829,226975,11.6239,9.87884,14.1057,11.889
13064,1518820011136136,1518820011397026,260890,73188497599,73188757877,260278,11.8514,10.2121,14.2167,12.022
13068,1518820011202848,1518820011497207,294359,73188564327,73188857988,293661,12.434,11.1251,14.4254,12.364
13072,1518820011269619,1518820011547235,277616,73188631054,73188908032,276978,11.6871,10.0259,14.0574,11.888
13076,1518820011336276,1518820011580601,244325,73188697758,73188941375,243617,11.4999,9.742,13.9903,11.780
13080,1518820011403020,1518820011647267,244247,73188764485,73189008101,243616,11.6987,10.0921,14.0492,11.829
13084,1518820011469726,1518820011764039,294313,73188831210,73189124872,293662,12.3249,10.9938,14.405,12.230
13092,1518820011603192,1518820011880812,277620,73188964684,73189241643,276959,11.8108,10.2292,14.0598,11.966
13100,1518820011736650,1518820012047635,310985,73189098117,73189408459,310342,12.4789,11.2574,14.439,12.315
13104,1518820011803374,1518820012097735,294361,73189164843,73189458524,293681,12.1729,10.7622,14.2767,12.172
13108,1518820011870115,1518820012114397,244282,73189231570,73189475206,243636,11.6619,10.04,13.9572,11.849
13112,1518820011936833,1518820012181046,244213,73189298316,73189541912,243596,11.669,10.008,14.0878,11.840
13120,1518820012070292,1518820012314584,244292,73189431768,73189675364,243596,12.2406,10.8487,14.3573,12.206
13126,1518820012170384,1518820012398004,227620,73189531858,73189758793,226935,11.5938,9.87552,13.9793,11.875
13130,1518820012237109,1518820012481421,244312,73189598584,73189842209,243625,11.6671,9.9708,14.0264,11.929
13134,1518820012303865,1518820012598194,294329,73189665310,73189958979,293669,12.3206,10.9541,14.3938,12.278
13138,1518820012370624,1518820012614878,244254,73189732044,73189975663,243619,11.6262,9.91714,14.0089,11.894
13142,1518820012437352,1518820012698284,260932,73189798770,73190059068,260298,11.7685,10.1509,14.1639,11.88
13150,1518820012570779,1518820012848448,277669,73189932223,73190209203,276980,11.6612,9.94879,14.0779,11.914
13154,1518820012637505,1518820012915122,277617,73189998949,73190275922,276973,11.3809,9.47181,14.0274,11.818
13158,1518820012704260,1518820012981878,277618,73190065676,73190342677,277001,11.5244,9.7316,14.0279,11.853
13162,1518820012770931,1518820013115256,344325,73190132375,73190476081,343706,11.7888,10.153,14.1318,11.968
13174,1518820012971120,1518820013298807,327687,73190332575,73190659599,327024,11.3441,9.50233,13.9105,11.715
13186,1518820013171320,1518820013398866,227546,73190532734,73190759669,226935,11.2783,9.32831,13.9133,11.793
13190,1518820013238032,1518820013515706,277674,73190599482,73190876466,276984,11.2823,9.3269,13.9593,11.781
13194,1518820013304761,1518820013565761,261000,73190666207,73190926528,260321,11.3404,9.43201,13.9533,11.796
13202,1518820013438259,1518820013699202,260943,73190799667,73191059957,260290,11.6106,9.88009,14.1349,11.827
13210,1518820013571714,1518820013799295,227581,73190933115,73191160046,226931,11.2595,9.36362,13.8998,11.677
13214,1518820013638399,1518820013882705,244306,73190999840,73191243454,243614,11.4342,9.63034,13.9618,11.766
13218,1518820013705128,1518820013966113,260985,73191066565,73191326863,260298,11.829,10.2779,14.0998,11.925
13222,1518820013771857,1518820014049541,277684,73191133292,73191410270,276978,11.3409,9.4999,13.892,11.720
13226,1518820013838581,1518820014099568,260987,73191200017,73191460315,260298,11.5996,9.92792,13.964,11.820
13230,1518820013905318,1518820014149620,244302,73191266743,73191510367,243624,11.3371,9.50635,13.9359,11.67
13234,1518820013972039,1518820014216364,244325,73191333451,73191577066,243615,11.7365,10.0782,14.1763,11.891
13238,1518820014038767,1518820014316370,277603,73191400177,73191677156,276979,11.2793,9.38362,13.9241,11.694
13242,1518820014105524,1518820014349876,244352,73191466930,73191710547,243617,11.5397,9.77842,14.0607,11.807
13254,1518820014305696,1518820014566670,260974,73191667083,73191927404,260321,11.563,9.80492,14.024,11.861
13258,1518820014372440,1518820014650014,277574,73191733809,73192010788,276979,11.7112,10.0993,14.0121,11.880
13266,1518820014505901,1518820014716810,210909,73191867281,73192077541,210260,11.5133,9.70624,14.0009,11.875
13269,1518820014555932,1518820014766855,210923,73191917325,73192127579,210254,11.7191,10.0205,14.1031,11.970
13273,1518820014622656,1518820014866878,244222,73191984051,73192227649,243598,12.0209,10.533,14.223,12.068
13276,1518820014672678,1518820014900335,227657,73192034075,73192261035,226960,11.8357,10.2489,14.0937,11.993
13280,1518820014739433,1518820014983722,244289,73192100823,73192344447,243624,11.9185,10.4107,14.0937,12.01
13284,1518820014806138,1518820015367400,561262,73192167530,73192728116,560586,12.3412,11.0775,14.3366,12.210
13308,1518820015206518,1518820015550924,344406,73192567887,73192911614,343727,11.7308,9.95153,14.1157,12.110
13322,1518820015440107,1518820015684370,244263,73192801450,73193045063,243613,11.4555,9.62174,13.9266,11.87
13330,1518820015573513,1518820015801134,227621,73192934882,73193161838,226956,11.4274,9.51787,13.9184,11.961
13337,1518820015690303,1518820015917937,227634,73193051671,73193278616,226945,11.5991,9.87553,13.8768,11.956
13345,1518820015823766,1518820016184848,361082,73193185127,73193545515,360388,11.7969,10.2526,13.9333,11.967
13357,1518820016023953,1518820016318277,294324,73193385306,73193678967,293661,11.3144,9.53759,13.6429,11.726
13369,1518820016224187,1518820016585201,361014,73193585495,73193945873,360378,11.0288,9.08686,13.5157,11.623
13385,1518820016491076,1518820016718646,227570,73193852390,73194079325,226935,11.1552,9.25795,13.5718,11.715
13396,1518820016674547,1518820016968897,294350,73194035887,73194329549,293662,11.0095,9.05726,13.5311,11.599
13407,1518820016858056,1518820017152388,294332,73194219391,73194513059,293668,11.2409,9.46215,13.4774,11.716
13431,1518820017258415,1518820017519377,260962,73194619723,73194880021,260298,11.2091,9.4324,13.4364,11.687
13435,1518820017325145,1518820017602815,277670,73194686470,73194963449,276979,11.1506,9.28451,13.5019,11.699
13443,1518820017458610,1518820017669527,210917,73194819923,73195030182,210259,11.3255,9.58792,13.6101,11.701
