# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-08 11:53:45.681646
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
11130,1504895472560867,1504895472744818,183951,69908202239,69908385518,183279,18.3684,19.4001,18.949,17.108
11133,1504895472610932,1504895472811605,200673,69908252283,69908452243,199960,17.3956,17.4077,18.3103,16.630
11137,1504895472677708,1504895472961702,283994,69908319009,69908602377,283368,16.4017,15.7383,17.5764,16.099
11140,1504895472727680,1504895472978448,250768,69908369053,69908619058,250005,17.1624,16.6207,18.3872,16.697
11143,1504895472777767,1504895473011752,233985,69908419097,69908652421,233324,18.3267,19.3155,18.9353,17.07
11147,1504895472844462,1504895473111837,267375,69908485823,69908752509,266686,16.1745,15.5654,17.4919,15.716
11154,1504895472961239,1504895473278671,317432,69908602593,69908919324,316731,17.261,16.8165,18.5182,16.678
11157,1504895473011269,1504895473295388,284119,69908652638,69908936006,283368,18.2341,19.1784,18.875,16.987
11161,1504895473078018,1504895473312035,234017,69908719364,69908952687,233323,16.8366,16.702,17.8253,16.146
11165,1504895473144739,1504895473328747,184008,69908786089,69908969368,183279,17.6093,17.7059,18.4845,16.801
11168,1504895473194784,1504895473378698,183914,69908836134,69909019413,183279,16.4346,15.9249,17.7288,15.891
11171,1504895473244874,1504895473528831,283957,69908886178,69909169546,283368,18.2971,19.2918,18.855,17.074
11174,1504895473294891,1504895473545584,250693,69908936223,69909186227,250004,17.4869,17.4838,18.3277,16.785
11178,1504895473361603,1504895473578938,217335,69909002949,69909219590,216641,17.0961,16.5635,18.2782,16.651
11182,1504895473428309,1504895473712358,284049,69909069674,69909353042,283368,18.3044,19.131,18.88,17.173
11185,1504895473478380,1504895473812504,334124,69909119719,69909453131,333412,18.3995,19.2834,18.9684,17.236
11192,1504895473595157,1504895473829183,234026,69909236489,69909469812,233323,18.2878,19.1914,18.8767,17.099
11196,1504895473661858,1504895473879249,217391,69909303215,69909519856,216641,16.5548,16.0799,17.6548,16.108
11200,1504895473728614,1504895474012662,284048,69909369941,69909653308,283367,18.2668,19.2252,18.852,17.047
11203,1504895473778655,1504895474096074,317419,69909419985,69909736716,316731,16.5904,16.0083,17.7968,16.180
11212,1504895473928795,1504895474229510,300715,69909570118,69909870168,300050,18.4015,19.3748,18.9751,17.18
11220,1504895474062267,1504895474246195,183928,69909703570,69909886849,183279,17.4373,17.6608,18.1817,16.617
11223,1504895474112272,1504895474312941,200669,69909753614,69909953575,199961,17.3362,17.5068,18.1242,16.528
11226,1504895474162344,1504895474346303,183959,69909803659,69909986938,183279,17.1312,16.9501,18.0336,16.543
11229,1504895474212393,1504895474396369,183976,69909853703,69910036982,183279,16.6819,16.0172,17.8782,16.366
11232,1504895474262438,1504895474463094,200656,69909903747,69910103708,199961,16.8847,16.337,18.0534,16.464
11235,1504895474312471,1504895474513173,200702,69909953792,69910153753,199961,16.8854,16.4675,17.924,16.425
11239,1504895474379208,1504895474546467,167259,69910020518,69910187115,166597,16.4744,15.7655,17.6455,16.225
11242,1504895474429254,1504895474613221,183967,69910070563,69910253841,183278,16.6458,16.0333,17.7467,16.341
11245,1504895474479278,1504895474713343,234065,69910120607,69910353930,233323,16.3919,15.7823,17.4798,16.094
11248,1504895474529347,1504895474730007,200660,69910170651,69910370613,199962,16.5415,15.9391,17.6613,16.213
11251,1504895474579410,1504895474796727,217317,69910220701,69910437337,216636,17.8659,18.4202,18.4479,16.913
11255,1504895474646120,1504895474846765,200645,69910287421,69910487382,199961,16.79,16.7498,17.5276,16.194
11258,1504895474696168,1504895474930211,234043,69910337465,69910570789,233324,16.5501,16.2784,17.5639,15.967
11262,1504895474762892,1504895475046958,284066,69910404192,69910687559,283367,16.3454,15.7661,17.6952,15.83
11269,1504895474879667,1504895475097038,217371,69910520962,69910737603,216641,16.4832,16.1031,17.5013,16.000
11273,1504895474946395,1504895475180404,234009,69910587688,69910821011,233323,16.0003,15.3214,17.376,15.577
11277,1504895475013130,1504895475213810,200680,69910654413,69910854374,199961,17.3023,17.3013,18.089,16.637
11280,1504895475063168,1504895475297215,234047,69910704458,69910937781,233323,16.2176,15.5238,17.6378,15.781
11284,1504895475129898,1504895475347272,217374,69910771184,69910987826,216642,16.3481,15.9155,17.5324,15.802
11288,1504895475196626,1504895475397274,200648,69910837909,69911037870,199961,15.6406,14.6006,17.4946,15.318
11292,1504895475263355,1504895475597439,334084,69910904635,69911238047,333412,17.3093,17.3902,18.0701,16.593
11295,1504895475313389,1504895475614145,300756,69910954680,69911254729,300049,16.2395,15.4843,17.8319,15.758
11298,1504895475363446,1504895475630860,267414,69911004724,69911271411,266687,15.8954,15.0049,17.5595,15.518
11301,1504895475413495,1504895475647543,234048,69911054769,69911288115,233346,15.9021,15.3076,17.3731,15.330
11304,1504895475463545,1504895475664203,200658,69911104813,69911304773,199960,15.9434,15.0718,17.726,15.472
11307,1504895475513587,1504895475697574,183987,69911154858,69911338136,183278,16.7579,16.2302,18.0976,16.203
11310,1504895475563634,1504895475764315,200681,69911204902,69911404862,199960,16.0401,15.7177,17.2719,15.358
11313,1504895475613678,1504895475797657,183979,69911254946,69911438224,183278,17.7059,18.1478,18.4024,16.754
11316,1504895475663724,1504895475847706,183982,69911304990,69911488269,183279,18.0409,18.7055,18.6865,16.968
11319,1504895475713771,1504895475914433,200662,69911355035,69911554995,199960,17.0797,16.5856,18.3345,16.547
11322,1504895475763817,1504895475931114,167297,69911405079,69911571676,166597,16.5547,16.3041,17.6216,15.916
11325,1504895475813860,1504895476014518,200658,69911455124,69911655083,199959,16.8744,16.844,17.7994,16.137
11328,1504895475863892,1504895476214748,350856,69911505168,69911855261,350093,16.0144,15.5087,17.4114,15.401
11338,1504895476030727,1504895476264775,234048,69911671983,69911905305,233322,16.7455,16.7055,17.7158,15.986
11342,1504895476097463,1504895476331484,234021,69911738708,69911972031,233323,16.5393,15.9202,17.8012,16.129
11346,1504895476164176,1504895476364909,200733,69911805434,69912005394,199960,16.7421,16.3233,17.9377,16.175
11349,1504895476214267,1504895476414873,200606,69911855478,69912055439,199961,16.5404,15.842,17.8696,16.169
11353,1504895476280985,1504895476481606,200621,69911922204,69912122165,199961,16.4944,16.2624,17.6045,15.8
11356,1504895476331034,1504895476531615,200581,69911972249,69912172209,199960,16.4367,15.8576,17.6029,16.05
11360,1504895476397726,1504895476698437,300711,69912038975,69912339023,300048,16.2134,15.6893,17.5631,15.648
11363,1504895476447779,1504895476715126,267347,69912089019,69912355705,266686,16.9973,16.7722,17.9322,16.426
11367,1504895476514463,1504895476748532,234069,69912155745,69912389068,233323,17.2749,17.5069,18.0555,16.423
11371,1504895476581225,1504895476765214,183989,69912222471,69912405749,183278,17.8308,18.621,18.4423,16.69
11374,1504895476631288,1504895476815209,183921,69912272515,69912455794,183279,16.7404,16.6036,17.6921,16.07
11377,1504895476681313,1504895476848612,167299,69912322571,69912489157,166586,17.704,18.5119,18.2589,16.599
11380,1504895476731349,1504895476915389,184040,69912372604,69912555883,183279,17.366,17.427,18.2719,16.566
11383,1504895476781420,1504895477048770,267350,69912422649,69912689334,266685,18.1714,19.0612,18.7709,16.984
11386,1504895476831445,1504895477065467,234022,69912472693,69912706016,233323,16.552,16.1109,17.6879,16.047
11389,1504895476881473,1504895477098843,217370,69912522737,69912739379,216642,17.2446,17.4008,18.0876,16.410
11393,1504895476948255,1504895477115507,167252,69912589463,69912756060,166597,16.0567,15.3941,17.3719,15.656
11396,1504895476998318,1504895477182220,183902,69912639507,69912822786,183279,16.3245,15.7057,17.6271,15.88
11399,1504895477048333,1504895477215598,167265,69912689552,69912856149,166597,16.2572,15.496,17.6132,15.936
11402,1504895477098383,1504895477282306,183923,69912739596,69912922874,183278,16.4385,15.4946,17.9514,16.220
11405,1504895477148431,1504895477365740,217309,69912789640,69913006282,216642,16.5401,16.0499,17.6737,16.085
11408,1504895477198474,1504895477499194,300720,69912839685,69913139733,300048,15.935,14.7775,17.5116,15.939
11411,1504895477248523,1504895477616000,367477,69912889729,69913256504,366775,16.3775,16.035,17.5613,15.745
11425,1504895477482041,1504895477699366,217325,69913123269,69913339911,216642,16.1727,15.3531,17.5177,15.925
11429,1504895477548799,1504895477732778,183979,69913189995,69913373274,183279,16.3945,15.9978,17.5795,15.813
11433,1504895477615547,1504895477799456,183909,69913256721,69913440000,183279,16.5149,15.9972,17.6893,16.060
11436,1504895477665596,1504895477849575,183979,69913306765,69913490045,183280,18.3947,19.4835,18.9466,17.120
11439,1504895477715625,1504895477899641,184016,69913356810,69913540088,183278,16.9063,16.2781,18.231,16.463
11442,1504895477765717,1504895477949653,183936,69913406854,69913590133,183279,16.4576,15.5916,17.7883,16.273
11445,1504895477815714,1504895478166506,350792,69913456898,69913806992,350094,16.4478,16.2854,17.4439,15.777
11448,1504895477865774,1504895478183224,317450,69913506943,69913823673,316730,16.3962,15.3128,17.9739,16.304
11452,1504895477932500,1504895478199874,267374,69913573669,69913840355,266686,18.2689,19.3787,18.8103,16.989
11456,1504895477999204,1504895478216560,217356,69913640394,69913857036,216642,16.7474,16.5517,17.7425,16.107
11459,1504895478049275,1504895478233295,184020,69913690439,69913873718,183279,16.0801,15.2747,17.5133,15.756
11462,1504895478099306,1504895478283356,184050,69913740483,69913923762,183279,18.0534,18.7065,18.7466,16.957
11465,1504895478149370,1504895478333361,183991,69913790527,69913973807,183280,16.397,15.7067,17.6418,16.075
11468,1504895478199405,1504895478383402,183997,69913840572,69914023851,183279,16.2301,15.138,17.7938,16.159
11471,1504895478249462,1504895478466813,217351,69913890616,69914107258,216642,16.4855,16.0661,17.6423,15.945
11475,1504895478316170,1504895478566872,250702,69913957342,69914207347,250005,16.5255,16.0764,17.6672,16.024
11478,1504895478366236,1504895478583587,217351,69914007386,69914224028,216642,17.6028,18.2965,18.2255,16.526
11481,1504895478416283,1504895478600266,183983,69914057431,69914240710,183279,16.7587,16.4652,17.8136,16.167
11484,1504895478466335,1504895478650312,183977,69914107475,69914290754,183279,16.4765,15.8453,17.7357,16.081
11487,1504895478516350,1504895478733688,217338,69914157520,69914374162,216642,16.6558,16.1184,17.8982,16.17
11491,1504895478583082,1504895478883836,300754,69914224246,69914524294,300048,17.0846,16.9942,17.9569,16.436
11497,1504895478683196,1504895478900517,217321,69914324334,69914540976,216642,16.2698,15.6378,17.582,15.839
11500,1504895478733203,1504895478917221,184018,69914374378,69914557657,183279,16.6115,16.1828,17.7512,16.091
11503,1504895478783275,1504895478967284,184009,69914424423,69914607702,183279,16.1002,15.3061,17.514,15.777
11506,1504895478833338,1504895479017288,183950,69914474468,69914657746,183278,16.5704,16.2239,17.6541,16.009
11509,1504895478883379,1504895479067375,183996,69914524512,69914707791,183279,16.4336,15.9576,17.7005,15.875
11512,1504895478933421,1504895479134081,200660,69914574556,69914774516,199960,16.4921,15.869,17.7523,16.087
11516,1504895479000144,1504895479317617,317473,69914641282,69914958013,316731,16.2936,15.6189,17.6266,15.894
11519,1504895479050186,1504895479334301,284115,69914691326,69914974694,283368,16.861,16.3684,17.9946,16.409
11527,1504895479183639,1504895479384320,200681,69914824778,69915024739,199961,16.3746,15.8573,17.5363,15.928
11530,1504895479233700,1504895479417710,184010,69914874822,69915058102,183280,16.3271,15.6829,17.6022,15.934
11533,1504895479283746,1504895479484395,200649,69914924867,69915124827,199960,16.3531,15.7144,17.6781,15.921
11537,1504895479350479,1504895479534372,183893,69914991593,69915174872,183279,16.9887,16.9247,17.8874,16.299
11540,1504895479400516,1504895479584488,183972,69915041637,69915224916,183279,16.4048,15.7541,17.7454,15.975
11544,1504895479467256,1504895479767986,300730,69915108363,69915408412,300049,16.6732,16.5575,17.5485,16.045
11547,1504895479517296,1504895479784668,267372,69915158408,69915425094,266686,17.2678,17.3239,18.0473,16.559
11550,1504895479567322,1504895479834758,267436,69915208452,69915475139,266687,16.4249,15.6935,17.7062,16.122
11559,1504895479717473,1504895479884800,167327,69915358585,69915525182,166597,16.4524,15.8442,17.6281,16.090
11562,1504895479767521,1504895479951577,184056,69915408630,69915591908,183278,16.7418,16.4416,17.8006,16.154
11565,1504895479817579,1504895479984885,167306,69915458674,69915625271,166597,16.7914,16.4047,17.9824,16.196
11568,1504895479867650,1504895480051611,183961,69915508718,69915691997,183279,16.5935,15.9449,17.7861,16.263
11571,1504895479917662,1504895480168363,250701,69915558763,69915808767,250004,16.5059,15.9377,17.6431,16.129
11574,1504895479967728,1504895480185011,217283,69915608808,69915825449,216641,17.3644,17.6315,18.1504,16.482
11580,1504895480067811,1504895480268427,200616,69915708902,69915908856,199954,16.6077,16.1596,17.6908,16.146
11583,1504895480117819,1504895480301820,184001,69915758940,69915942219,183279,16.2526,15.335,17.6572,16.07
11586,1504895480167873,1504895488559432,8391559,69915808985,69924199549,8390564,16.0256,15.1223,17.409,15.848
11590,1504895480234586,1504895488576106,8341520,69915875711,69924216223,8340512,16.4647,15.8157,17.6622,16.131
11593,1504895480284646,1504895488592828,8308182,69915925755,69924232905,8307150,16.1054,15.5011,17.3065,15.722
11596,1504895480334693,1504895488609451,8274758,69915975799,69924249586,8273787,16.587,16.652,17.5275,15.760
11599,1504895480384741,1504895488626201,8241460,69916025844,69924266268,8240424,17.2635,17.4914,18.0986,16.378
11602,1504895480434786,1504895488659517,8224731,69916075888,69924299630,8223742,16.2358,15.4971,17.5151,15.94
11615,1504895480651681,1504895488676192,8024511,69916292747,69924316312,8023565,15.796,14.9079,17.2179,15.574
11629,1504895480885224,1504895488692878,7807654,69916526287,69924332994,7806707,16.6026,16.2561,17.6107,16.094
11639,1504895481052016,1504895488709549,7657533,69916693102,69924349675,7656573,13.9942,11.9002,16.4464,14.899
11650,1504895481235517,1504895488726265,7490748,69916876598,69924366356,7489758,14.8019,13.2212,16.7902,15.124
11660,1504895481402338,1504895488742926,7340588,69917043413,69924383038,7339625,14.2717,12.4121,16.5149,14.882
11668,1504895481535794,1504895488759610,7223816,69917176864,69924399719,7222855,15.4186,14.2492,17.016,15.423
11679,1504895481719298,1504895488776293,7056995,69917360360,69924416401,7056041,13.2536,10.9348,16.2396,14.268
11691,1504895481919562,1504895488792971,6873409,69917560578,69924433082,6872504,11.8853,9.70701,15.1718,12.443
11704,1504895482136408,1504895488809662,6673254,69917777417,69924449764,6672347,12.1619,9.99721,15.3943,12.723
11716,1504895482336531,1504895488826352,6489821,69917977574,69924466445,6488871,12.4875,10.2593,15.5909,13.243
11727,1504895482520064,1504895488843050,6322986,69918161091,69924483127,6322036,11.7345,9.54321,14.949,12.355
11739,1504895482720247,1504895488859711,6139464,69918361268,69924499808,6138540,11.7131,9.47395,15.026,12.373
11751,1504895482920418,1504895488876397,5955979,69918561426,69924516489,5955063,11.65,9.40415,14.8682,12.375
11763,1504895483120625,1504895488893028,5772403,69918761603,69924533171,5771568,11.5644,9.36901,14.7107,12.231
11773,1504895483287399,1504895488909770,5622371,69918928418,69924549852,5621434,11.6184,9.39631,14.8825,12.271
11785,1504895483487595,1504895488926459,5438864,69919128595,69924566534,5437939,11.6425,9.49191,14.7435,12.249
11797,1504895483687784,1504895488943126,5255342,69919328773,69924583215,5254442,11.7881,9.57135,14.8817,12.527
11809,1504895483887944,1504895488959807,5071863,69919528950,69924599898,5070948,11.5465,9.3123,14.7704,12.245
11821,1504895484088163,1504895488976508,4888345,69919729127,69924616578,4887451,11.448,9.26135,14.5415,12.128
11833,1504895484288335,1504895488993187,4704852,69919929305,69924633259,4703954,11.3697,9.18279,14.4378,12.065
11845,1504895484488518,1504895489009832,4521314,69920129482,69924649941,4520459,11.4368,9.29391,14.4792,12.062
11857,1504895484688700,1504895489026551,4337851,69920329660,69924666623,4336963,11.3095,9.15907,14.2727,11.99
11869,1504895484888882,1504895489043194,4154312,69920529838,69924683304,4153466,11.3009,9.22191,14.2217,11.877
11881,1504895485089113,1504895489059862,3970749,69920730015,69924699986,3969971,11.3648,9.22968,14.4185,11.969
11893,1504895485289252,1504895489076571,3787319,69920930193,69924716667,3786474,11.4174,9.27433,14.4596,12.04
11905,1504895485489425,1504895489093248,3603823,69921130370,69924733348,3602978,11.3469,9.22155,14.2513,12.020
11916,1504895485672922,1504895489109932,3437010,69921313867,69924750030,3436163,11.0786,8.72231,14.3347,12.009
11928,1504895485873132,1504895489126630,3253498,69921514047,69924766711,3252664,11.501,9.40075,14.5122,12.06
11940,1504895486073353,1504895489143294,3069941,69921714222,69924783393,3069171,11.2584,9.06902,14.2853,11.982
11952,1504895486273547,1504895489159996,2886449,69921914399,69924800074,2885675,11.0807,8.81665,14.1328,11.939
11964,1504895486473683,1504895489176676,2702993,69922114577,69924816756,2702179,11.4004,9.29811,14.3947,11.977
11976,1504895486673843,1504895489193339,2519496,69922314754,69924833437,2518683,11.4629,9.35342,14.525,12.015
11988,1504895486874043,1504895489210020,2335977,69922514952,69924850119,2335167,11.0211,8.63617,14.2848,12.00
12000,1504895487074230,1504895489226702,2152472,69922715120,69924866800,2151680,11.1162,8.69682,14.4688,12.127
12012,1504895487274451,1504895489243386,1968935,69922915286,69924883482,1968196,11.1658,8.83963,14.3583,12.070
12024,1504895487474602,1504895489260068,1785466,69923115464,69924900163,1784699,11.211,8.92698,14.3411,12.064
12036,1504895487674785,1504895489276749,1601964,69923315642,69924916844,1601202,11.144,8.80017,14.4224,12.035
12049,1504895487891647,1504895489293430,1401783,69923532501,69924933526,1401025,11.1918,8.81894,14.478,12.140
12061,1504895488091840,1504895489310115,1218275,69923732678,69924950208,1217530,11.2178,8.88285,14.4382,12.124
12072,1504895488275334,1504895489326803,1051469,69923916174,69924966889,1050715,11.2204,8.84605,14.4438,12.209
12084,1504895488475549,1504895489343480,867931,69924116351,69924983570,867219,11.1784,8.82902,14.3588,12.13
12096,1504895488675734,1504895489360162,684428,69924316529,69925000252,683723,11.2281,8.93323,14.343,12.113
12108,1504895488875920,1504895489376845,500925,69924516706,69925016933,500227,11.1548,8.88133,14.211,12.030
12119,1504895489059400,1504895489393505,334105,69924700203,69925033615,333412,11.1248,8.89472,14.1392,11.937
12130,1504895489242942,1504895489410211,167269,69924883712,69925050296,166584,11.0492,8.84999,14.0305,11.8
12132,1504895489276284,1504895489443575,167291,69924917061,69925083659,166598,11.7227,9.87731,14.3263,12.07
12135,1504895489326335,1504895489510300,183965,69924967106,69925150385,183279,12.2915,10.8152,14.5339,12.298
12138,1504895489376383,1504895489560362,183979,69925017151,69925200429,183278,13.169,12.1557,14.9681,12.849
12141,1504895489426426,1504895489610418,183992,69925067195,69925250474,183279,11.2689,9.22151,14.104,11.838
12144,1504895489476470,1504895489660437,183967,69925117239,69925300518,183279,13.9902,13.2759,15.5415,13.491
12147,1504895489526518,1504895489727164,200646,69925167283,69925367244,199961,14.5554,14.0777,15.9792,13.898
12150,1504895489576537,1504895489760529,183992,69925217328,69925400607,183279,15.649,15.5605,16.7968,14.81
12153,1504895489626612,1504895489843942,217330,69925267373,69925484014,216641,14.9907,14.7139,16.2865,14.227
12157,1504895489693339,1504895489927350,234011,69925334098,69925567422,233324,15.4505,15.1839,16.6869,14.715
12160,1504895489743365,1504895489944034,200669,69925384143,69925584103,199960,15.3769,15.0019,16.6935,14.6
12163,1504895489793408,1504895490010732,217324,69925434187,69925650828,216641,15.0117,14.6432,16.3377,14.312
12167,1504895489860178,1504895490060764,200586,69925500912,69925700873,199961,15.3594,15.0745,16.6864,14.58
12170,1504895489910197,1504895490127510,217313,69925550957,69925767599,216642,15.7911,15.8962,16.8702,14.84
12174,1504895489976934,1504895490160834,183900,69925617683,69925800962,183279,15.222,14.7845,16.5546,14.58
12177,1504895490026974,1504895490210939,183965,69925667728,69925851006,183278,15.3739,14.9991,16.654,14.7
12180,1504895490077007,1504895490277668,200661,69925717772,69925917732,199960,15.8787,15.867,17.0037,14.995
12183,1504895490127030,1504895490294349,167319,69925767818,69925934413,166595,15.729,15.4267,17.079,14.95
12186,1504895490177116,1504895490361078,183962,69925817860,69926001139,183279,17.2189,17.8618,18.2007,15.948
12189,1504895490227160,1504895490527937,300777,69925867905,69926167974,300069,15.7912,15.5699,17.0184,15.021
12196,1504895490343913,1504895490544539,200626,69925984675,69926184635,199960,17.413,18.1336,18.3296,16.131
12199,1504895490393962,1504895490627968,234006,69926034719,69926268069,233350,16.6542,16.6394,17.7909,15.766
12203,1504895490460690,1504895490761408,300718,69926101445,69926401495,300050,16.1197,15.6265,17.5888,15.449
12210,1504895490577480,1504895490794787,217307,69926218242,69926434857,216615,16.8028,16.951,17.9263,15.79
12213,1504895490627490,1504895490878177,250687,69926268260,69926518264,250004,16.0301,15.6146,17.4378,15.324
12218,1504895490710915,1504895490911536,200621,69926351667,69926551627,199960,16.2089,15.7331,17.6562,15.535
12221,1504895490760940,1504895490978264,217324,69926401712,69926618353,216641,16.4884,16.3221,17.7096,15.674
12225,1504895490827690,1504895491011729,184039,69926468438,69926651736,183298,17.334,17.8266,18.1634,16.258
12229,1504895490894415,1504895491078366,183951,69926535163,69926718442,183279,16.149,15.6637,17.5764,15.497
12232,1504895490944485,1504895491278621,334136,69926585208,69926918632,333424,16.2859,15.904,17.6085,15.601
12242,1504895491111282,1504895491311966,200684,69926752023,69926951982,199959,16.1803,15.6646,17.5147,15.61
12246,1504895491178051,1504895491412045,233994,69926818769,69927052071,233302,16.8201,16.8538,17.8052,15.989
12249,1504895491228079,1504895491428722,200643,69926868792,69927068753,199961,16.2798,15.7656,17.5351,15.76
12252,1504895491278152,1504895491478793,200641,69926918837,69927118797,199960,16.5082,16.2614,17.5925,15.854
12255,1504895491328159,1504895491512137,183978,69926968881,69927152160,183279,16.1073,15.4764,17.3837,15.700
12258,1504895491378256,1504895491562166,183910,69927018926,69927202204,183278,16.7549,16.6928,17.6578,16.060
12261,1504895491428252,1504895491612229,183977,69927068970,69927252249,183279,16.4312,16.0177,17.6463,15.846
12264,1504895491478314,1504895491662294,183980,69927119014,69927302293,183279,16.153,15.6057,17.3812,15.691
12267,1504895491528362,1504895491812452,284090,69927169059,69927452426,283367,16.3309,15.9033,17.4975,15.79
12270,1504895491578406,1504895491829096,250690,69927219103,69927469108,250005,16.4964,16.3568,17.507,15.796
12273,1504895491628470,1504895491845776,217306,69927269148,69927485789,216641,16.1981,15.6732,17.4311,15.711
12277,1504895491695181,1504895491862479,167298,69927335873,69927502471,166598,15.9748,15.486,17.1561,15.486
12280,1504895491745228,1504895491929118,183890,69927385918,69927569197,183279,16.1369,15.5678,17.3543,15.705
12283,1504895491795274,1504895492012630,217356,69927435962,69927652631,216669,16.105,15.5778,17.2924,15.651
12286,1504895491845325,1504895492029312,183987,69927486006,69927669312,183306,16.2709,15.8679,17.4054,15.7
12289,1504895491895396,1504895492112715,217319,69927536051,69927752696,216645,16.7078,16.6834,17.6022,15.987
12295,1504895491995471,1504895492162765,167294,69927636170,69927802738,166568,16.3096,15.7859,17.4884,15.858
12298,1504895492045516,1504895492246150,200634,69927686213,69927886144,199931,16.1888,15.7112,17.382,15.681
12301,1504895492095548,1504895492312882,217334,69927736262,69927952870,216608,16.0146,15.2223,17.3836,15.719
12304,1504895492145562,1504895492346309,200747,69927786293,69927986260,199967,16.1781,15.5531,17.4321,15.7
12308,1504895492212323,1504895492412930,200607,69927852999,69928052959,199960,16.3946,16.0717,17.4722,15.815
12311,1504895492262371,1504895492446255,183884,69927903043,69928086322,183279,16.329,15.8976,17.5181,15.778
12314,1504895492312416,1504895492479739,167323,69927953087,69928119685,166598,15.7739,14.8199,17.1978,15.629
12317,1504895492362510,1504895492546448,183938,69928003159,69928186431,183272,15.999,15.2038,17.3656,15.709
12320,1504895492412479,1504895492596514,184035,69928053176,69928236475,183299,15.9918,15.112,17.3653,15.794
12323,1504895492462554,1504895492663234,200680,69928103221,69928303201,199980,16.3725,15.8818,17.4846,15.933
12326,1504895492512602,1504895492713236,200634,69928153285,69928353225,199940,16.1844,15.5407,17.3965,15.834
12330,1504895492579333,1504895492763316,183983,69928220013,69928403290,183277,15.5538,14.7042,16.886,15.349
12333,1504895492629351,1504895492830050,200699,69928270056,69928470022,199966,16.6107,16.4349,17.5737,15.975
12336,1504895492679404,1504895492880099,200695,69928320100,69928520060,199960,16.0344,15.4288,17.2475,15.644
12339,1504895492729470,1504895492930171,200701,69928370144,69928570105,199961,16.2953,15.6878,17.4909,15.918
12342,1504895492779497,1504895492980214,200717,69928420188,69928620148,199960,16.3873,15.9563,17.492,15.894
12346,1504895492846258,1504895493046895,200637,69928486894,69928686876,199982,16.2616,15.6473,17.4837,15.874
12349,1504895492896297,1504895493130364,234067,69928536939,69928770282,233343,15.9197,15.02,17.3234,15.724
12353,1504895492963022,1504895493213735,250713,69928603687,69928853669,249982,17.111,17.1561,17.9853,16.345
12356,1504895493013072,1504895493230404,217332,69928653736,69928870358,216622,16.4018,16.0016,17.5443,15.852
12359,1504895493063158,1504895493280488,217330,69928703782,69928920417,216635,16.1699,15.5878,17.4142,15.733
12363,1504895493129820,1504895493330489,200669,69928770499,69928970439,199940,16.1172,15.3782,17.454,15.785
12366,1504895493179856,1504895493397213,217357,69928820524,69929037165,216641,16.4019,15.7386,17.6586,16.042
12370,1504895493246591,1504895493430597,184006,69928887249,69929070528,183279,16.3475,15.8156,17.5566,15.883
12373,1504895493296696,1504895493497322,200626,69928937314,69929137254,199940,16.732,16.4385,17.7503,16.166
12377,1504895493363356,1504895493580697,217341,69929004019,69929220661,216642,16.6925,16.3933,17.7346,16.115
12380,1504895493413414,1504895493614040,200626,69929054064,69929254024,199960,16.1869,15.7486,17.2971,15.697
12383,1504895493463469,1504895493664088,200619,69929104108,69929304069,199961,17.0268,17.0716,17.891,16.268
12387,1504895493530242,1504895493714143,183901,69929170834,69929354114,183280,17.6329,18.2528,18.3688,16.530
12390,1504895493580231,1504895493780860,200629,69929220879,69929420838,199959,16.1996,15.3707,17.5463,15.961
12394,1504895493646955,1504895493947682,300727,69929287604,69929587653,300049,16.9405,16.5155,18.1554,16.366
12397,1504895493697002,1504895493964389,267387,69929337648,69929604336,266688,16.4132,15.7851,17.6673,16.018
12400,1504895493747048,1504895493981066,234018,69929387694,69929621016,233322,16.302,15.3689,17.7717,16.100
12403,1504895493797093,1504895493997716,200623,69929437737,69929637698,199961,15.9793,14.7766,17.6292,15.992
12406,1504895493847144,1504895494014386,167242,69929487782,69929654379,166597,15.9153,14.7955,17.4835,15.876
12409,1504895493897183,1504895494064452,167269,69929537826,69929704423,166597,16.6435,16.0172,17.9512,16.210
12412,1504895493947234,1504895494131209,183975,69929587871,69929771149,183278,16.168,15.2326,17.613,15.986
12415,1504895493997286,1504895494231275,233989,69929637915,69929871239,233324,16.9599,16.7368,18.0938,16.25
12418,1504895494047323,1504895494248035,200712,69929687959,69929887919,199960,16.9134,16.9681,17.816,16.120
12421,1504895494097371,1504895494314732,217361,69929738004,69929954645,216641,17.5292,17.9075,18.326,16.556
12425,1504895494164125,1504895494364767,200642,69929804729,69930004690,199961,16.6291,16.3176,17.7214,16.029
12428,1504895494214176,1504895494431477,217301,69929854774,69930071416,216642,16.4609,15.8228,17.7162,16.075
12432,1504895494280877,1504895494598316,317439,69929921499,69930238230,316731,16.7872,16.1604,18.1501,16.317
12439,1504895494397652,1504895494615062,217410,69930038270,69930254912,216642,16.7629,16.1068,18.163,16.299
12442,1504895494447726,1504895494664981,217255,69930088314,69930304956,216642,17.2493,17.2719,18.2617,16.410
12445,1504895494497771,1504895494681697,183926,69930138359,69930321638,183279,16.4858,15.9135,17.7599,16.019
12448,1504895494547790,1504895494765139,217349,69930188403,69930405045,216642,16.2981,15.857,17.5052,15.745
12451,1504895494597860,1504895494781820,183960,69930238448,69930421726,183278,18.1003,19.0425,18.8162,16.806
