# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:30:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
962,17354735139972076536,17354735139972076536,1502566315623735,1502566316621026,5411209540,5412206889,678756859769
963,14262281879050271170,14262281879050271170,1502566315640461,1502566316637707,5411226247,5412223571,678756876451
964,8823152929590219279,8823152929590219279,1502566315657164,1502566316654391,5411242951,5412240257,678756893133
965,14376812761745098936,14376812761745098936,1502566315673644,1502566316671073,5411259434,5412256940,678756909814
966,14214031726678509745,14214031726678509745,1502566315690380,1502566316687753,5411276190,5412273622,678756926496
967,12124485927033375496,12124485927033375496,1502566315707226,1502566316704438,5411293017,5412290308,678756943177
968,6101143172745709801,6101143172745709801,1502566315723751,1502566316721118,5411309544,5412306989,678756959859
969,8401356349170714758,8401356349170714758,1502566315740492,1502566316737780,5411326307,5412323652,678756976540
970,13692715895030814085,13692715895030814085,1502566315757009,1502566316754481,5411342804,5412340355,678756993222
971,6263086266916426422,6263086266916426422,1502566315773853,1502566316771142,5411359672,5412357037,678757009883
972,1441951241522973645,1441951241522973645,1502566315790579,1502566316787847,5411376378,5412373723,678757026585
973,13547934013436932580,13547934013436932580,1502566315807146,1502566316804530,5411392946,5412390407,678757043267
974,14875806336821752782,14875806336821752782,1502566315823669,1502566316821185,5411409490,5412407085,678757059927
975,14006879997700933223,14006879997700933223,1502566315840759,1502566316837866,5411426561,5412423768,678757076609
976,3094098081244898450,3094098081244898450,1502566315857379,1502566316854576,5411443182,5412440458,678757093311
977,4541469970289723981,4541469970289723981,1502566315873984,1502566316871257,5411459788,5412457140,678757109992
978,3810009698808644765,3810009698808644765,1502566315890725,1502566316887938,5411476531,5412473823,678757126674
979,10844252095425617976,10844252095425617976,1502566315907627,1502566316904618,5411493435,5412490504,678757143355
980,4347044732668649393,4347044732668649393,1502566315924252,1502566316921302,5411510061,5412507188,678757160037
981,8282690550747180756,8282690550747180756,1502566315940753,1502566316937985,5411526553,5412523873,678757176718
982,3680119813607319651,3680119813607319651,1502566315957334,1502566316954668,5411543145,5412540556,678757193401
983,9076385947888275470,9076385947888275470,1502566315974119,1502566316971349,5411559929,5412557237,678757210085
984,13738405217565522556,13738405217565522556,1502566315990667,1502566316988031,5411576500,5412573923,678757226763
985,4526521449610971079,4526521449610971079,1502566316007447,1502566317004728,5411593263,5412590606,678757243460
986,761913901940663751,761913901940663751,1502566316023978,1502566317021387,5411609815,5412607281,678757260126
987,16748408276141592192,16748408276141592192,1502566316040520,1502566317038065,5411626358,5412623961,678757276807
988,233447508434805168,233447508434805168,1502566316057146,1502566317054732,5411642985,5412640650,678757293469
989,13732427011356879396,13732427011356879396,1502566316074730,1502566317071438,5411660571,5412657337,678757310170
990,971799707335460148,971799707335460148,1502566316090800,1502566317088122,5411676642,5412674023,678757326852
991,11481135828077047012,11481135828077047012,1502566316107355,1502566317104805,5411693199,5412690707,678757343534
992,4452039462990982978,4452039462990982978,1502566316123907,1502566317121487,5411709751,5412707390,678757360215
993,2167935438081181502,2167935438081181502,1502566316140653,1502566317138169,5411726499,5412724073,678757376896
994,1160388983138202983,1160388983138202983,1502566316157354,1502566317154853,5411743201,5412740758,678757393578
995,7468071567564671250,7468071567564671250,1502566316174103,1502566317171534,5411759931,5412757440,678757410261
996,6613653414685303715,6613653414685303715,1502566316190746,1502566317188213,5411776571,5412774121,678757426941
997,12355010912059995344,12355010912059995344,1502566316207618,1502566317204882,5411793448,5412790791,678757443623
998,14345275474636398718,14345275474636398718,1502566316224282,1502566317221576,5411810134,5412807486,678757460305
999,12174152010970016792,12174152010970016792,1502566316241489,1502566317238258,5411827346,5412824169,678757476986
1000,7561888920734874438,7561888920734874438,1502566316257658,1502566317254918,5411843514,5412840851,678757493647
1001,9115510074778915947,9115510074778915947,1502566316274179,1502566317271626,5411860035,5412857541,678757510349
1002,15110656038399017351,15110656038399017351,1502566316291074,1502566317288309,5411876911,5412874225,678757527031
1003,18172310708645494956,18172310708645494956,1502566316307803,1502566317304990,5411893661,5412890906,678757543712
1004,4800604116305385758,4800604116305385758,1502566316324449,1502566317321669,5411910288,5412907587,678757560393
1005,7671118863967004943,7671118863967004943,1502566316340921,1502566317338354,5411926782,5412924273,678757577075
1006,14404937170965372124,14404937170965372124,1502566316357548,1502566317355014,5411943411,5412940954,678757593737
1007,4061881036798298487,4061881036798298487,1502566316374402,1502566317371717,5411960266,5412957639,678757610438
1008,14164397689758897684,14164397689758897684,1502566316391057,1502566317388372,5411976922,5412974316,678757627099
1009,11883103209958288325,11883103209958288325,1502566316407809,1502566317405040,5411993655,5412990985,678757643780
1010,7355819886066487731,7355819886066487731,1502566316424416,1502566317421738,5412010285,5413007685,678757660462
1011,18067316606659153610,18067316606659153610,1502566316441062,1502566317438420,5412026911,5413024368,678757677143
1012,16154051551812252194,16154051551812252194,1502566316457773,1502566317455100,5412043643,5413041048,678757693825
1013,11025639554480943060,11025639554480943060,1502566316474516,1502566317471810,5412060388,5413057739,678757710527
1014,7940600892874906957,7940600892874906957,1502566316491258,1502566317488472,5412077110,5413074423,678757727189
1015,3267340614146307296,3267340614146307296,1502566316507979,1502566317505176,5412093833,5413091106,678757743893
1016,7722852329259575617,7722852329259575617,1502566316524560,1502566317521832,5412110415,5413107786,678757760552
1017,16692035395382272305,16692035395382272305,1502566316541274,1502566317538512,5412127131,5413124468,678757777232
1018,11649558009238647271,11649558009238647271,1502566316557885,1502566317555199,5412143743,5413141155,678757793915
1019,8303706734064361537,8303706734064361537,1502566316574663,1502566317571869,5412160523,5413157826,678757810597
1020,2209294994219058624,2209294994219058624,1502566316598228,1502566317588550,5412184089,5413174510,678757827277
1021,6802327760293790522,6802327760293790522,1502566316608020,1502566317605242,5412193882,5413191202,678757843959
1022,2783616863809065530,2783616863809065530,1502566316624640,1502566317621954,5412210504,5413207889,678757860667
1023,11982088335379439780,11982088335379439780,1502566316641358,1502566317638606,5412227222,5413224569,678757877321
1024,4558481652105037646,4558481652105037646,1502566316657963,1502566317655314,5412243828,5413241258,678757894024
1025,1716191334001771815,1716191334001771815,1502566316674790,1502566317671972,5412260658,5413257937,678757910686
1026,18108352879509691744,18108352879509691744,1502566316691459,1502566317688647,5412277327,5413274615,678757927366
1027,6892394371334938713,6892394371334938713,1502566316708070,1502566317705330,5412293940,5413291298,678757944048
1028,16825099799757293350,16825099799757293350,1502566316724628,1502566317722028,5412310499,5413307998,678757960729
1029,16111557168386809003,16111557168386809003,1502566316741279,1502566317738703,5412327150,5413324673,678757977412
1030,261484030593164710,261484030593164710,1502566316758009,1502566317755361,5412343883,5413341333,678757994093
1031,18400528735644433580,18400528735644433580,1502566316774643,1502566317772059,5412360539,5413358032,678758010774
1032,5415302708289877985,5415302708289877985,1502566316791420,1502566317788740,5412377296,5413374716,678758027455
1033,9191727963541934443,9191727963541934443,1502566316808221,1502566317805426,5412394098,5413391402,678758044137
1034,10150726233002191234,10150726233002191234,1502566316824743,1502566317822130,5412410643,5413408088,678758060839
1035,17388494682815475814,17388494682815475814,1502566316841408,1502566317838816,5412427309,5413424775,678758077520
1036,3651652665662639910,3651652665662639910,1502566316858128,1502566317855496,5412444009,5413441455,678758094202
1037,10419726559125528892,10419726559125528892,1502566316874746,1502566317872175,5412460630,5413458136,678758110884
1038,13907917051937812852,13907917051937812852,1502566316891441,1502566317888860,5412477325,5413474822,678758127565
1039,5507411563503782350,5507411563503782350,1502566316908176,1502566317905517,5412494062,5413491501,678758144227
1040,5166963628665752275,5166963628665752275,1502566316924943,1502566317922222,5412510829,5413508187,678758160929
1041,12563866716119430665,12563866716119430665,1502566316941651,1502566317938907,5412527539,5413524873,678758177610
1042,5125529488853094234,5125529488853094234,1502566316958288,1502566317955588,5412544177,5413541556,678758194291
1043,1339498655010018218,1339498655010018218,1502566316974886,1502566317972286,5412560774,5413558240,678758210987
1044,3642319243901863347,3642319243901863347,1502566316991711,1502566317988952,5412577603,5413574923,678758227654
1045,1264378246721405617,1264378246721405617,1502566317008248,1502566318005609,5412594126,5413591601,678758244315
1046,1994195466472672622,1994195466472672622,1502566317024917,1502566318022316,5412610811,5413608288,678758261017
1047,5157860340040310781,5157860340040310781,1502566317041564,1502566318038988,5412627461,5413624962,678758277699
1048,2039943691207384739,2039943691207384739,1502566317058335,1502566318055667,5412644253,5413641643,678758294380
1049,870176967652055966,870176967652055966,1502566317075038,1502566318072349,5412660937,5413658340,678758311048
1050,4088312437801857985,4088312437801857985,1502566317091679,1502566318089043,5412677578,5413675021,678758327743
1051,15005647598437853316,15005647598437853316,1502566317108288,1502566318105703,5412694189,5413691703,678758344404
1052,8867606373217461269,8867606373217461269,1502566317124968,1502566318122410,5412710869,5413708391,678758361106
1053,15237109553867055662,15237109553867055662,1502566317141692,1502566318139092,5412727596,5413725073,678758377788
1054,5733092765331783989,5733092765331783989,1502566317158483,1502566318155774,5412744389,5413741756,678758394471
1055,2081113926407129809,2081113926407129809,1502566317175221,1502566318172434,5412761127,5413758437,678758411132
1056,2453442736664780995,2453442736664780995,1502566317191800,1502566318189137,5412777708,5413775123,678758427833
1057,13217136762842615941,13217136762842615941,1502566317208329,1502566318205824,5412794238,5413791811,678758444514
1058,15309455626747176797,15309455626747176797,1502566317225207,1502566318222485,5412811116,5413808473,678758461196
1059,11112506517055563186,11112506517055563186,1502566317241846,1502566318239181,5412827758,5413825168,678758477879
1060,4150483404016160754,4150483404016160754,1502566317258520,1502566318255863,5412844454,5413841854,678758494559
1061,2615748663209611570,2615748663209611570,1502566317275292,1502566318272524,5412861207,5413858537,678758511220
1062,2113701165586269122,2113701165586269122,1502566317291956,1502566318289207,5412877871,5413875221,678758527902
1063,10633758103084958678,10633758103084958678,1502566317308625,1502566318305909,5412894542,5413891905,678758544603
1064,6700775661610873206,6700775661610873206,1502566317325208,1502566318322597,5412911126,5413908590,678758561288
1065,14124173490865441237,14124173490865441237,1502566317342018,1502566318339282,5412927936,5413925274,678758577971
1066,15984065768463603322,15984065768463603322,1502566317358583,1502566318355956,5412944522,5413941955,678758594648
1067,9647561554568116306,9647561554568116306,1502566317375366,1502566318372639,5412961288,5413958640,678758611329
1068,2185475876789017956,2185475876789017956,1502566317392006,1502566318389318,5412977950,5413975320,678758628011
1069,14056696619709461058,14056696619709461058,1502566317408638,1502566318405978,5412994584,5413992001,678758644671
1070,3836410236465321540,3836410236465321540,1502566317425241,1502566318422673,5413011188,5414008674,678758661378
1071,5480667013441626531,5480667013441626531,1502566317441861,1502566318439368,5413027809,5414025373,678758678055
1072,3402269774330660883,3402269774330660883,1502566317458678,1502566318456025,5413044627,5414042053,678758694716
1073,8934543767165159140,8934543767165159140,1502566317475448,1502566318472731,5413061377,5414058739,678758711418
1074,9458685326232427297,9458685326232427297,1502566317492129,1502566318489414,5413078079,5414075422,678758728100
1075,1931788164149206233,1931788164149206233,1502566317508814,1502566318506095,5413094744,5414092105,678758744782
1076,9408042069600933390,9408042069600933390,1502566317525412,1502566318522783,5413111365,5414108795,678758761463
1077,13325018703849896062,13325018703849896062,1502566317542081,1502566318539457,5413128037,5414125470,678758778144
1078,5322070482793865994,5322070482793865994,1502566317558807,1502566318556143,5413144764,5414142157,678758794826
1079,6238119558362701799,6238119558362701799,1502566317575438,1502566318572803,5413161395,5414158838,678758811488
1080,2147168297116933934,2147168297116933934,1502566317592237,1502566318589470,5413178197,5414175507,678758828169
1081,2531989143083897612,2531989143083897612,1502566317608833,1502566318606152,5413194794,5414192190,678758844850
1082,16575174007919478985,16575174007919478985,1502566317625542,1502566318622849,5413211477,5414208889,678758861532
1083,13199025723911898552,13199025723911898552,1502566317642123,1502566318639524,5413228088,5414225566,678758878213
1084,16494903186261947568,16494903186261947568,1502566317658807,1502566318656207,5413244751,5414242250,678758894894
1085,8429339096475760963,8429339096475760963,1502566317675638,1502566318672892,5413261603,5414258935,678758911577
1086,809792172376864576,809792172376864576,1502566317692162,1502566318689599,5413278129,5414275624,678758928278
1087,6264596365732086727,6264596365732086727,1502566317708829,1502566318706281,5413294798,5414292306,678758944960
1088,8473212752642440357,8473212752642440357,1502566317725624,1502566318722967,5413311594,5414308990,678758961647
1089,9882210990997636139,9882210990997636139,1502566317742147,1502566318739645,5413328117,5414325674,678758978323
1090,4015634296718029199,4015634296718029199,1502566317759010,1502566318756325,5413344982,5414342355,678758995005
1091,8077200190736989280,8077200190736989280,1502566317775459,1502566318772971,5413361432,5414359017,678759011671
1092,15951562615284951197,15951562615284951197,1502566317792363,1502566318789669,5413378338,5414375721,678759028348
1093,16204474178499606066,16204474178499606066,1502566317815510,1502566318806371,5413401487,5414392405,678759045049
1094,17881124766254890304,17881124766254890304,1502566317825613,1502566318823054,5413411571,5414409090,678759061730
1095,1567581822921305256,1567581822921305256,1502566317842407,1502566318839736,5413428366,5414425772,678759078412
1096,17467141130909781793,17467141130909781793,1502566317859105,1502566318856397,5413445065,5414442455,678759095074
1097,8702591781589936685,8702591781589936685,1502566317875756,1502566318873073,5413461717,5414459133,678759111754
1098,15539200477294762839,15539200477294762839,1502566317892348,1502566318889754,5413478311,5414475815,678759128436
1099,530992777372562412,530992777372562412,1502566317909086,1502566318906444,5413495070,5414492506,678759145118
1100,5190569307668802224,5190569307668802224,1502566317925802,1502566318923124,5413511767,5414509187,678759161800
1101,5398018712252597431,5398018712252597431,1502566317942438,1502566318939803,5413528404,5414525868,678759178480
1102,4780665618457717758,4780665618457717758,1502566317959242,1502566318956483,5413545210,5414542549,678759195162
1103,16774787301156512022,16774787301156512022,1502566317975888,1502566318973165,5413561842,5414559232,678759211844
1104,5954353195527053915,5954353195527053915,1502566317992654,1502566318989852,5413578624,5414575921,678759228526
1105,4861292048557733840,4861292048557733840,1502566318009079,1502566319006558,5413595071,5414592607,678759245227
1106,17247529832955801079,17247529832955801079,1502566318025805,1502566319023222,5413611778,5414609293,678759261889
1107,11308548519887607092,11308548519887607092,1502566318042621,1502566319039920,5413628595,5414625973,678759278590
1108,16380224611492730381,16380224611492730381,1502566318059342,1502566319056573,5413645318,5414642646,678759295252
1109,3956545707264638944,3956545707264638944,1502566318076006,1502566319073257,5413661997,5414659331,678759311934
1110,9876104398659155568,9876104398659155568,1502566318092591,1502566319089966,5413678569,5414676023,678759328635
1111,18060984574524962935,18060984574524962935,1502566318109272,1502566319106622,5413695272,5414692701,678759345295
1112,9645295774393113448,9645295774393113448,1502566318125971,1502566319123316,5413711952,5414709395,678759361977
1113,17664725215351056991,17664725215351056991,1502566318142766,1502566319140011,5413728748,5414726071,678759378679
1114,9052853743444164750,9052853743444164750,1502566318159473,1502566319156696,5413745455,5414742757,678759395361
1115,4935324843307235456,4935324843307235456,1502566318176010,1502566319173375,5413762014,5414759437,678759412043
1116,3822771815482325292,3822771815482325292,1502566318192734,1502566319190033,5413778720,5414776118,678759428703
1117,11401561125147463635,11401561125147463635,1502566318209420,1502566319206711,5413795407,5414792798,678759445385
1118,11500889620195621692,11500889620195621692,1502566318226050,1502566319223411,5413812039,5414809499,678759462066
1119,5598223695192034160,5598223695192034160,1502566318242843,1502566319240087,5413828832,5414826155,678759478768
1120,2141851601220988681,2141851601220988681,1502566318259491,1502566319256779,5413845482,5414842849,678759495450
1121,9506898213042607793,9506898213042607793,1502566318276178,1502566319273471,5413862190,5414859542,678759512131
1122,14970036712040838035,14970036712040838035,1502566318292754,1502566319290152,5413878768,5414876224,678759528813
1123,14415159297988357573,14415159297988357573,1502566318309537,1502566319306837,5413895533,5414892910,678759545494
1124,3196884915107717183,3196884915107717183,1502566318326139,1502566319323515,5413912132,5414909590,678759562176
1125,8128015872324701901,8128015872324701901,1502566318342967,1502566319340195,5413928959,5414926271,678759578857
1126,9835399483447779172,9835399483447779172,1502566318359543,1502566319356877,5413945542,5414942955,678759595539
1127,4657141359973791826,4657141359973791826,1502566318376257,1502566319373561,5413962257,5414959639,678759612220
1128,4811805253654563536,4811805253654563536,1502566318392879,1502566319390242,5413978880,5414976322,678759628902
1129,11019776776934661215,11019776776934661215,1502566318409845,1502566319406926,5413995870,5414993006,678759645584
1130,13890586219170280660,13890586219170280660,1502566318426181,1502566319423600,5414012181,5415009682,678759662265
1131,18371393530611252824,18371393530611252824,1502566318442918,1502566319440245,5414028923,5415026349,678759678926
1132,16894384954881652114,16894384954881652114,1502566318459552,1502566319456944,5414045579,5415043050,678759695607
1133,3232486178816735717,3232486178816735717,1502566318476288,1502566319473625,5414062295,5415059733,678759712289
1134,15177992968988616117,15177992968988616117,1502566318492938,1502566319490334,5414078946,5415076422,678759728991
1135,2735124003842202033,2735124003842202033,1502566318509593,1502566319507017,5414095603,5415093106,678759745673
1136,13787063061788459356,13787063061788459356,1502566318526257,1502566319523700,5414112269,5415109790,678759762354
1137,4054192153995964292,4054192153995964292,1502566318543021,1502566319540354,5414129034,5415126466,678759779015
1138,12967033342380328012,12967033342380328012,1502566318559990,1502566319557064,5414146005,5415143156,678759795717
1139,5067548715585227675,5067548715585227675,1502566318576276,1502566319573746,5414162311,5415159840,678759812399
1140,7489804289184062651,7489804289184062651,1502566318592854,1502566319590427,5414178892,5415176523,678759829080
1141,15481164356563561251,15481164356563561251,1502566318609532,1502566319607097,5414195571,5415193194,678759845762
1142,531205032624267308,531205032624267308,1502566318626265,1502566319623783,5414212305,5415209881,678759862444
1143,7921233960149394194,7921233960149394194,1502566318642989,1502566319640474,5414229031,5415226573,678759879125
1144,1849481243540805353,1849481243540805353,1502566318659682,1502566319657155,5414245725,5415243256,678759895806
1145,10763760797102884169,10763760797102884169,1502566318676333,1502566319673839,5414262376,5415259940,678759912489
1146,10974884111193270603,10974884111193270603,1502566318692999,1502566319690518,5414279024,5415276621,678759929170
1147,1746712524669663037,1746712524669663037,1502566318709687,1502566319707201,5414295713,5415293304,678759945852
1148,16461034518425237982,16461034518425237982,1502566318726343,1502566319723884,5414312366,5415309990,678759962532
1149,18058600016547744748,18058600016547744748,1502566318743099,1502566319740565,5414329128,5415326672,678759979214
1150,10737361770074902487,10737361770074902487,1502566318759981,1502566319757247,5414346010,5415343355,678759995895
1151,13593030670341582332,13593030670341582332,1502566318776410,1502566319773929,5414362457,5415360040,678760012577
1152,7577105453561432993,7577105453561432993,1502566318793088,1502566319790591,5414379140,5415376703,678760029258
1153,16925613470835737975,16925613470835737975,1502566318809839,1502566319807266,5414395873,5415393399,678760045919
1154,6267867333428488548,6267867333428488548,1502566318826583,1502566319823977,5414412618,5415410089,678760062623
1155,13393847316945172475,13393847316945172475,1502566318843327,1502566319840631,5414429363,5415426766,678760079282
1156,16926125543659400273,16926125543659400273,1502566318859957,1502566319857323,5414446014,5415443459,678760095964
1157,287897199713893357,287897199713893357,1502566318876613,1502566319874038,5414462673,5415460156,678760112666
1158,3254196931343156669,3254196931343156669,1502566318893193,1502566319890720,5414479255,5415476839,678760129347
1159,8101590698005468593,8101590698005468593,1502566318910000,1502566319907400,5414496061,5415493521,678760146029
1160,2990910515339353151,2990910515339353151,1502566318926420,1502566319924087,5414512482,5415510208,678760162711
1161,8211617136733464314,8211617136733464314,1502566318943301,1502566319940749,5414529367,5415526871,678760179392
1162,6462908376794846509,6462908376794846509,1502566318959986,1502566319957449,5414546053,5415543570,678760196076
1163,15846895421717196107,15846895421717196107,1502566318976592,1502566319974129,5414562660,5415560255,678760212755
1164,4631986555681891089,4631986555681891089,1502566318993447,1502566319990816,5414579516,5415576942,678760229437
1165,6769227867271462680,6769227867271462680,1502566319010270,1502566320007510,5414596319,5415593639,678760246118
1166,10094198844446999361,10094198844446999361,1502566319026703,1502566320024177,5414612774,5415610306,678760262800
1167,14221555302535171134,14221555302535171134,1502566319043541,1502566320040858,5414629594,5415626989,678760279481
1168,12165126209614441465,12165126209614441465,1502566319060184,1502566320057523,5414646257,5415643655,678760296163
1169,4096805365479599129,4096805365479599129,1502566319076758,1502566320074194,5414662833,5415660348,678760312824
1170,18006508855712633125,18006508855712633125,1502566319093595,1502566320090845,5414679651,5415677001,678760329505
1171,6738121450238747662,6738121450238747662,1502566319110109,1502566320107584,5414696188,5415693741,678760346187
1172,11806367272981012205,11806367272981012205,1502566319126875,1502566320124237,5414712955,5415710394,678760362868
1173,4610163703467504201,4610163703467504201,1502566319143525,1502566320140952,5414729585,5415727090,678760379570
1174,8928511325235900458,8928511325235900458,1502566319160428,1502566320157630,5414746490,5415743771,678760396252
1175,10422194051624090387,10422194051624090387,1502566319176985,1502566320174315,5414763048,5415760456,678760412933
1176,4254317772219343120,4254317772219343120,1502566319193824,1502566320191016,5414779909,5415777156,678760429617
1177,15645847382163411146,15645847382163411146,1502566319210380,1502566320207678,5414796467,5415793823,678760446296
1178,17191459756593146361,17191459756593146361,1502566319227086,1502566320224366,5414813173,5415810506,678760462984
1179,10648757765200491059,10648757765200491059,1502566319243709,1502566320241016,5414829777,5415827183,678760479639
1180,2111143220338645939,2111143220338645939,1502566319260411,1502566320257710,5414846480,5415843858,678760496341
1181,13430188789929452585,13430188789929452585,1502566319276961,1502566320274406,5414863032,5415860555,678760513022
1182,6439147944910435366,6439147944910435366,1502566319293632,1502566320291077,5414879704,5415877248,678760529683
1183,7815251495161132488,7815251495161132488,1502566319310385,1502566320307770,5414896458,5415893922,678760546386
1184,10385583799612591948,10385583799612591948,1502566319327083,1502566320324453,5414913158,5415910607,678760563067
1185,10128556214602256815,10128556214602256815,1502566319343898,1502566320341134,5414929975,5415927289,678760579748
1186,1606820049337671999,1606820049337671999,1502566319360375,1502566320357845,5414946452,5415944001,678760596430
1187,15564385783679867900,15564385783679867900,1502566319377037,1502566320374499,5414963116,5415960655,678760613112
1188,13590037981568306393,13590037981568306393,1502566319393720,1502566320391181,5414979800,5415977339,678760629793
1189,11436411072876366330,11436411072876366330,1502566319410389,1502566320407863,5414996470,5415994022,678760646475
1190,6321405234526939529,6321405234526939529,1502566319427086,1502566320424546,5415013169,5416010707,678760663156
1191,2158260445717749039,2158260445717749039,1502566319443697,1502566320441223,5415029801,5416027385,678760679837
1192,4132981010690342400,4132981010690342400,1502566319460421,1502566320457896,5415046527,5416044074,678760696519
1193,12091972151688960049,12091972151688960049,1502566319477258,1502566320474591,5415063365,5416060756,678760713200
1194,6560537053363941526,6560537053363941526,1502566319493909,1502566320491300,5415079997,5416077466,678760729882
1195,5514235452965663717,5514235452965663717,1502566319510612,1502566320507957,5415096701,5416094125,678760746563
1196,18343085273859379631,18343085273859379631,1502566319527401,1502566320524612,5415113492,5416110802,678760763225
1197,16062222248437214016,16062222248437214016,1502566319544036,1502566320541296,5415130148,5416127487,678760779906
1198,6473028944534239107,6473028944534239107,1502566319560736,1502566320557992,5415146829,5416144184,678760796588
1199,6997359041281020576,6997359041281020576,1502566319577377,1502566320574685,5415163471,5416160858,678760813290
1200,14604513490764203076,14604513490764203076,1502566319594025,1502566320591364,5415180121,5416177538,678760829971
1201,13565814804288799277,13565814804288799277,1502566319610589,1502566320608045,5415196686,5416194221,678760846652
1202,8599479953932359906,8599479953932359906,1502566319627389,1502566320624719,5415213486,5416210911,678760863334
1203,489221149231449897,489221149231449897,1502566319644056,1502566320641401,5415230156,5416227579,678760880016
1204,15258207004925288261,15258207004925288261,1502566319660792,1502566320658094,5415246893,5416244273,678760896697
1205,18009389650507130051,18009389650507130051,1502566319677437,1502566320674775,5415263538,5416260955,678760913379
1206,7675855594008876302,7675855594008876302,1502566319694160,1502566320691463,5415280263,5416277639,678760930066
1207,4550667191467287984,4550667191467287984,1502566319710633,1502566320708169,5415296736,5416294333,678760946761
1208,12208713228217762581,12208713228217762581,1502566319727491,1502566320724822,5415313597,5416311007,678760963423
1209,16572372431453370943,16572372431453370943,1502566319744088,1502566320741503,5415330196,5416327689,678760980105
1210,11326838601789655343,11326838601789655343,1502566319760782,1502566320758185,5415346891,5416344371,678760996787
1211,16447342181747304444,16447342181747304444,1502566319777516,1502566320774867,5415363627,5416361055,678761013468
1212,11912087882311448552,11912087882311448552,1502566319794159,1502566320791549,5415380270,5416377739,678761030149
1213,6343004889683831751,6343004889683831751,1502566319810856,1502566320808211,5415396989,5416394402,678761046831
1214,4127370518094235424,4127370518094235424,1502566319827526,1502566320824918,5415413638,5416411110,678761063512
1215,15485150507007511745,15485150507007511745,1502566319843540,1502566320841573,5415429675,5416427766,678761080194
1216,15142572143926701541,15142572143926701541,1502566319860177,1502566320858257,5415446313,5416444450,678761096876
1217,14669329594301104218,14669329594301104218,1502566319876904,1502566320874942,5415463022,5416461137,678761113557
1218,10510622910683997407,10510622910683997407,1502566319893575,1502566320891620,5415479695,5416477817,678761130239
1219,15352495476499897772,15352495476499897772,1502566319910244,1502566320908304,5415496364,5416494502,678761146920
1220,857298070745555591,857298070745555591,1502566319926982,1502566320924982,5415513102,5416511203,678761163581
1221,8628443213281125652,8628443213281125652,1502566319943639,1502566320941687,5415529762,5416527889,678761180283
1222,15191919612059050959,15191919612059050959,1502566319960331,1502566320958350,5415546452,5416544552,678761196965
1223,9236272777909435857,9236272777909435857,1502566319976977,1502566320975051,5415563103,5416561256,678761213646
1224,12348130844847807496,12348130844847807496,1502566319993684,1502566320991733,5415579810,5416577937,678761230329
1225,418057330773214478,418057330773214478,1502566320010327,1502566321008416,5415596455,5416594622,678761247010
1226,4667912047382608617,4667912047382608617,1502566320027142,1502566321025097,5415613271,5416611305,678761263690
1227,3465163838107398172,3465163838107398172,1502566320043682,1502566321041782,5415629812,5416627990,678761280373
1228,15573422420352574589,15573422420352574589,1502566320060378,1502566321058461,5415646510,5416644672,678761297053
1229,4551045608233720318,4551045608233720318,1502566320077100,1502566321075144,5415663254,5416661356,678761313735
1230,11696419026926832393,11696419026926832393,1502566320093826,1502566321091817,5415679981,5416678031,678761330417
1231,3217123629270967243,3217123629270967243,1502566320110465,1502566321108502,5415696620,5416694730,678761347098
1232,11186880297016797127,11186880297016797127,1502566320127112,1502566321125189,5415713270,5416711405,678761363780
1233,15925612373875881460,15925612373875881460,1502566320143781,1502566321141870,5415729920,5416728086,678761380462
1234,3359021791978291181,3359021791978291181,1502566320160510,1502566321158554,5415746649,5416744772,678761397143
1235,16929681655563989377,16929681655563989377,1502566320177265,1502566321175241,5415763406,5416761457,678761413829
1236,5629056180183378310,5629056180183378310,1502566320193848,1502566321191891,5415779988,5416778132,678761430486
1237,16779963579931050827,16779963579931050827,1502566320210621,1502566321208601,5415796764,5416794824,678761447188
1238,7327960938478215971,7327960938478215971,1502566320227275,1502566321225282,5415813414,5416811506,678761463869
1239,5826351068999224461,5826351068999224461,1502566320243907,1502566321241965,5415830074,5416828190,678761480550
1240,1065082904223089551,1065082904223089551,1502566320260721,1502566321258646,5415846868,5416844872,678761497233
1241,9609828988304844501,9609828988304844501,1502566320277350,1502566321275311,5415863499,5416861539,678761513913
1242,15194397974568121180,15194397974568121180,1502566320293997,1502566321292006,5415880167,5416878235,678761530595
1243,8788981984714056877,8788981984714056877,1502566320310603,1502566321308671,5415896755,5416894921,678761547257
1244,12396573817974709886,12396573817974709886,1502566320327396,1502566321325349,5415913549,5416911602,678761563938
1245,16963299850893403756,16963299850893403756,1502566320344080,1502566321342055,5415930234,5416928288,678761580639
1246,17896059924149447878,17896059924149447878,1502566320360705,1502566321358712,5415946861,5416944967,678761597301
1247,15191573856611285605,15191573856611285605,1502566320377395,1502566321375420,5415963551,5416961655,678761614003
1248,14332327586847761999,14332327586847761999,1502566320394088,1502566321392102,5415980246,5416978339,678761630684
1249,15184416206216661558,15184416206216661558,1502566320410710,1502566321408785,5415996869,5416995023,678761647366
1250,5181699631482020976,5181699631482020976,1502566320427458,1502566321425465,5416013619,5417011704,678761664047
