# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2163,3788124422257681319,3788124422257681319,1517945908629127,1517945909627214,8370481692,8371479860,426902104878
2164,4000506358034953645,4000506358034953645,1517945908645752,1517945909643898,8370498318,8371496545,426902121559
2165,1671912748079877063,1671912748079877063,1517945908662590,1517945909660605,8370515139,8371513230,426902138265
2166,9677686488414207973,9677686488414207973,1517945908679205,1517945909677263,8370531775,8371529912,426902154923
2167,5303228587250557297,5303228587250557297,1517945908695918,1517945909693966,8370548468,8371546589,426902171630
2168,14335630794551087231,14335630794551087231,1517945908712513,1517945909710620,8370565084,8371563271,426902188286
2169,16746073587597822237,16746073587597822237,1517945908729062,1517945909727318,8370581635,8371579971,426902204967
2170,3777328940282679794,3777328940282679794,1517945908745869,1517945909743992,8370598443,8371596627,426902221669
2171,11088358633970470463,11088358633970470463,1517945908762629,1517945909760674,8370615185,8371613309,426902238351
2172,12840746697248206876,12840746697248206876,1517945908779323,1517945909777371,8370631884,8371630029,426902255011
2173,12408157747970082457,12408157747970082457,1517945908796923,1517945909794057,8370649500,8371646696,426902271713
2174,8665868049480830293,8665868049480830293,1517945908812633,1517945909810803,8370665193,8371663442,426902288396
2175,10617191923073854188,10617191923073854188,1517945908829168,1517945909827419,8370681747,8371680080,426902305057
2176,7093402420866204119,7093402420866204119,1517945908846046,1517945909844094,8370698612,8371696756,426902321738
2177,13676984795923249306,13676984795923249306,1517945908862733,1517945909860784,8370715317,8371713428,426902338440
2178,3993181112609779684,3993181112609779684,1517945908879101,1517945909877450,8370731662,8371730115,426902355102
2179,10537106341625207767,10537106341625207767,1517945908895708,1517945909894129,8370748295,8371746773,426902371804
2180,5142031101077909412,5142031101077909412,1517945908912486,1517945909910812,8370765073,8371763458,426902388486
2181,6232372445842413952,6232372445842413952,1517945908929488,1517945909927504,8370782056,8371780173,426902405146
2182,3752790623484362756,3752790623484362756,1517945908946030,1517945909944174,8370798599,8371796824,426902421848
2183,11755321746188909404,11755321746188909404,1517945908962704,1517945909960859,8370815295,8371813503,426902438535
2184,10199925726788511765,10199925726788511765,1517945908979431,1517945909977543,8370832024,8371830216,426902455191
2185,6282551214171361965,6282551214171361965,1517945908996434,1517945909994237,8370849006,8371846887,426902471896
2186,13305587554339503566,13305587554339503566,1517945909012876,1517945910010986,8370865451,8371863632,426902488584
2187,4983978183532211118,4983978183532211118,1517945909029408,1517945910027624,8370882005,8371880280,426902505258
2188,11229635787127249111,11229635787127249111,1517945909046106,1517945910044266,8370898705,8371896944,426902521918
2189,2762254270374926955,2762254270374926955,1517945909062908,1517945910060946,8370915492,8371913626,426902538599
2190,13334178818897187784,13334178818897187784,1517945909079691,1517945910077651,8370932273,8371930312,426902555300
2191,15621512246573537654,15621512246573537654,1517945909096844,1517945910094314,8370949447,8371946976,426902571983
2192,10977414686365188767,10977414686365188767,1517945909112970,1517945910111019,8370965556,8371963682,426902588664
2193,15102954700366098389,15102954700366098389,1517945909129645,1517945910127698,8370982232,8371980363,426902605346
2194,2483440934729050837,2483440934729050837,1517945909146290,1517945910144361,8370998896,8371997027,426902622028
2195,15442289176913526416,15442289176913526416,1517945909162933,1517945910161040,8371015540,8372013708,426902638709
2196,10778207638801218077,10778207638801218077,1517945909179649,1517945910177723,8371032240,8372030412,426902655371
2197,6344436807838726243,6344436807838726243,1517945909196430,1517945910194420,8371049022,8372047111,426902672051
2198,14532849727585564440,14532849727585564440,1517945909213081,1517945910211091,8371065675,8372063762,426902688754
2199,10393942102022992433,10393942102022992433,1517945909229711,1517945910227770,8371082306,8372080441,426902705435
2200,12087921468052485544,12087921468052485544,1517945909246473,1517945910244457,8371099065,8372097130,426902722118
2201,16889780917952109217,16889780917952109217,1517945909263171,1517945910261134,8371115785,8372113829,426902738779
2202,15368491015795207273,15368491015795207273,1517945909279835,1517945910277821,8371132434,8372130498,426902755480
2203,7766121028027144632,7766121028027144632,1517945909296535,1517945910294549,8371149133,8372147211,426902772178
2204,17917687519250615996,17917687519250615996,1517945909313304,1517945910311245,8371165923,8372163929,426902788838
2205,1184060619023328918,1184060619023328918,1517945909329729,1517945910327916,8371182348,8372180590,426902805531
2206,1902792462329889622,1902792462329889622,1517945909349695,1517945910344570,8371202278,8372197244,426902822213
2207,17640104142179231592,17640104142179231592,1517945909363176,1517945910361249,8371215782,8372213922,426902838898
2208,6452463507080971349,6452463507080971349,1517945909379844,1517945910377928,8371232469,8372230605,426902855576
2209,2743295462365315149,2743295462365315149,1517945909396587,1517945910394588,8371249212,8372247274,426902872251
2210,1922650048885636905,1922650048885636905,1517945909413137,1517945910411269,8371265764,8372263956,426902888933
2211,18215587729539712261,18215587729539712261,1517945909430015,1517945910427972,8371282627,8372280677,426902905598
2212,9757474492201475047,9757474492201475047,1517945909446599,1517945910444635,8371299211,8372297345,426902922276
2213,208186990085131866,208186990085131866,1517945909463210,1517945910461343,8371315824,8372314055,426902938956
2214,10412082218375712944,10412082218375712944,1517945909480022,1517945910478031,8371332634,8372330745,426902955638
2215,2070268836252825492,2070268836252825492,1517945909496713,1517945910494681,8371349326,8372347396,426902972320
2216,17266581011113572994,17266581011113572994,1517945909513267,1517945910511385,8371365880,8372364078,426902989025
2217,13111987435695239429,13111987435695239429,1517945909529825,1517945910528044,8371382439,8372380760,426903005684
2218,3226365021762080128,3226365021762080128,1517945909546564,1517945910544725,8371399177,8372397442,426903022366
2219,881058427774157921,881058427774157921,1517945909563274,1517945910561423,8371415911,8372414142,426903039048
2220,17296773203025558332,17296773203025558332,1517945909580043,1517945910578106,8371432682,8372430826,426903055729
2221,594510955129474804,594510955129474804,1517945909596742,1517945910594786,8371449365,8372447508,426903072410
2222,9926226404795698158,9926226404795698158,1517945909613403,1517945910611456,8371466028,8372464159,426903089112
2223,12820907526075496122,12820907526075496122,1517945909630035,1517945910628137,8371482678,8372480840,426903105794
2224,10570776274712584318,10570776274712584318,1517945909646652,1517945910644817,8371499297,8372497542,426903122455
2225,12976195018295472132,12976195018295472132,1517945909663451,1517945910661499,8371516073,8372514225,426903139137
2226,13218259503333068927,13218259503333068927,1517945909680031,1517945910678204,8371532678,8372530887,426903155863
2227,3795999983491363122,3795999983491363122,1517945909696690,1517945910694866,8371549312,8372547567,426903172526
2228,9683808888380709323,9683808888380709323,1517945909713389,1517945910711550,8371566038,8372564278,426903189183
2229,8108624826073200836,8108624826073200836,1517945909730002,1517945910728228,8371582654,8372580960,426903205864
2230,3487506681474041403,3487506681474041403,1517945909746785,1517945910744910,8371599418,8372597642,426903222546
2231,5551130505882982122,5551130505882982122,1517945909763666,1517945910761614,8371616300,8372614328,426903239247
2232,5153406094062878484,5153406094062878484,1517945909780122,1517945910778297,8371632777,8372631014,426903255928
2233,10780895132553184572,10780895132553184572,1517945909796939,1517945910794978,8371649575,8372647696,426903272609
2234,5853503371329054948,5853503371329054948,1517945909813902,1517945910811643,8371666539,8372664380,426903289272
2235,16874326855806650401,16874326855806650401,1517945909830285,1517945910828318,8371682944,8372681058,426903305954
2236,16348518552717188163,16348518552717188163,1517945909846889,1517945910845002,8371699550,8372697722,426903322655
2237,15676711009545097377,15676711009545097377,1517945909863679,1517945910861685,8371716321,8372714406,426903339336
2238,9212308779010081345,9212308779010081345,1517945909880258,1517945910878366,8371732920,8372731088,426903356017
2239,3029826586476459108,3029826586476459108,1517945909896913,1517945910895042,8371749557,8372747769,426903372696
2240,3391959681723372048,3391959681723372048,1517945909913663,1517945910911732,8371766308,8372764458,426903389381
2241,7697582057880277778,7697582057880277778,1517945909930262,1517945910928395,8371782929,8372781142,426903406043
2242,9741609397199820489,9741609397199820489,1517945909946978,1517945910945069,8371799626,8372797816,426903422725
2243,10835482236169370721,10835482236169370721,1517945909963543,1517945910961771,8371816186,8372814522,426903439406
2244,10470595020014552822,10470595020014552822,1517945909980175,1517945910978456,8371832846,8372831207,426903456087
2245,9966867762552455255,9966867762552455255,1517945909996964,1517945910995139,8371849613,8372847892,426903472768
2246,6610164099985135265,6610164099985135265,1517945910013675,1517945911011839,8371866318,8372864589,426903489467
2247,14586748271896221905,14586748271896221905,1517945910030565,1517945911028501,8371883219,8372881239,426903506149
2248,492241701539439529,492241701539439529,1517945910047033,1517945911045190,8371899709,8372897943,426903522816
2249,5213831562182170397,5213831562182170397,1517945910063659,1517945911061879,8371916337,8372914613,426903539519
2250,12136152734771615687,12136152734771615687,1517945910080479,1517945911078604,8371933139,8372931328,426903556210
2251,9129694104771137953,9129694104771137953,1517945910097147,1517945911095227,8371949806,8372947966,426903572878
2252,12317719113273513748,12317719113273513748,1517945910113880,1517945911111906,8371966541,8372964649,426903589557
2253,10305917237607962124,10305917237607962124,1517945910130591,1517945911128591,8371983253,8372981333,426903606241
2254,9391100538170063048,9391100538170063048,1517945910147179,1517945911145253,8371999843,8372998015,426903622904
2255,309902366714587015,309902366714587015,1517945910163964,1517945911161995,8372016629,8373014700,426903639644
2256,13474814704670694513,13474814704670694513,1517945910180646,1517945911178645,8372033332,8373031392,426903656286
2257,2382197862706758080,2382197862706758080,1517945910197616,1517945911195343,8372050306,8373048112,426903672947
2258,15745420394871393342,15745420394871393342,1517945910214263,1517945911212010,8372066933,8373064779,426903689631
2259,15797262938612812744,15797262938612812744,1517945910230853,1517945911228691,8372083524,8373081461,426903706312
2260,13258411629367489455,13258411629367489455,1517945910247372,1517945911245372,8372100043,8373098144,426903722994
2261,1378004815446041649,1378004815446041649,1517945910263933,1517945911262074,8372116626,8373114827,426903739696
2262,7197128090095405803,7197128090095405803,1517945910280759,1517945911278754,8372133434,8373131509,426903756376
2263,8356977155113814411,8356977155113814411,1517945910297433,1517945911295423,8372150093,8373148195,426903773042
2264,14561472402038154783,14561472402038154783,1517945910314136,1517945911312120,8372166818,8373164878,426903789740
2265,6884083879470129487,6884083879470129487,1517945910330756,1517945911328819,8372183428,8373181578,426903806421
2266,5044111893014959737,5044111893014959737,1517945910347278,1517945911345517,8372199950,8373198276,426903823102
2267,5657349383400314453,5657349383400314453,1517945910363966,1517945911362152,8372216637,8373214913,426903839784
2268,13745359688570520874,13745359688570520874,1517945910380684,1517945911378829,8372233360,8373231593,426903856465
2269,4007072529748599877,4007072529748599877,1517945910397661,1517945911395510,8372250345,8373248273,426903873147
2270,9658311033786873076,9658311033786873076,1517945910414383,1517945911412194,8372267069,8373264959,426903889829
2271,6003308312094168213,6003308312094168213,1517945910431149,1517945911428874,8372283853,8373281640,426903906511
2272,7918703260320262991,7918703260320262991,1517945910447428,1517945911445539,8372300136,8373298324,426903923174
2273,3116799858579876372,3116799858579876372,1517945910464054,1517945911462239,8372316764,8373315007,426903939874
2274,151030564085507587,151030564085507587,1517945910480897,1517945911478957,8372333608,8373331750,426903956534
2275,7071255427424872607,7071255427424872607,1517945910497508,1517945911495597,8372350220,8373348390,426903973216
2276,87303167124714438,87303167124714438,1517945910514234,1517945911512287,8372366924,8373365080,426903989899
2277,13027806211853500132,13027806211853500132,1517945910530741,1517945911528958,8372383454,8373381752,426904006580
2278,15650931470169218481,15650931470169218481,1517945910547639,1517945911545646,8372400354,8373398443,426904023262
2279,361676393520873866,361676393520873866,1517945910572894,1517945911562333,8372425611,8373415110,426904039964
2280,11432809598092257231,11432809598092257231,1517945910580819,1517945911579012,8372433538,8373431790,426904056644
2281,4804213641489977045,4804213641489977045,1517945910597606,1517945911595691,8372450326,8373448492,426904073306
2282,7551392324291126562,7551392324291126562,1517945910614349,1517945911612372,8372467049,8373465171,426904089989
2283,15668736934848234081,15668736934848234081,1517945910630941,1517945911629060,8372483643,8373481839,426904106693
2284,5829357634803233647,5829357634803233647,1517945910647419,1517945911645738,8372500142,8373498542,426904123351
2285,7455469585060609172,7455469585060609172,1517945910664176,1517945911662420,8372516900,8373515226,426904140032
2286,17489356759008930570,17489356759008930570,1517945910680746,1517945911679101,8372533427,8373531907,426904156714
2287,16325062816942669878,16325062816942669878,1517945910697410,1517945911695781,8372550111,8373548590,426904173395
2288,7689444323972837456,7689444323972837456,1517945910714612,1517945911712485,8372567340,8373565290,426904190082
2289,17765238476820255845,17765238476820255845,1517945910731053,1517945911729152,8372583782,8373581942,426904206779
2290,11327743681611556721,11327743681611556721,1517945910747753,1517945911745813,8372600483,8373598623,426904223441
2291,15729353244713178694,15729353244713178694,1517945910764430,1517945911762516,8372617142,8373615308,426904240143
2292,16200261893686502358,16200261893686502358,1517945910781145,1517945911779197,8372633859,8373631992,426904256824
2293,16249674389907454668,16249674389907454668,1517945910797839,1517945911795871,8372650554,8373648686,426904273485
2294,3552611251571778888,3552611251571778888,1517945910814422,1517945911812541,8372667158,8373665357,426904290168
2295,10278563382789766391,10278563382789766391,1517945910831102,1517945911829239,8372683839,8373682056,426904306850
2296,13350556994773625930,13350556994773625930,1517945910847835,1517945911845900,8372700554,8373698718,426904323530
2297,7238556687129215685,7238556687129215685,1517945910864474,1517945911862598,8372717194,8373715418,426904340212
2298,11233089024469060401,11233089024469060401,1517945910881146,1517945911879287,8372733868,8373732089,426904356913
2299,4626061665986783693,4626061665986783693,1517945910897808,1517945911895969,8372750534,8373748772,426904373595
2300,7092052262496883546,7092052262496883546,1517945910914520,1517945911912648,8372767244,8373765454,426904390274
2301,5300457839673642874,5300457839673642874,1517945910931153,1517945911929334,8372783898,8373782139,426904406959
2302,4439638794719824598,4439638794719824598,1517945910947801,1517945911946014,8372800547,8373798820,426904423640
2303,217786325470955176,217786325470955176,1517945910964462,1517945911962696,8372817210,8373815504,426904440322
2304,1185176873268918283,1185176873268918283,1517945910981183,1517945911979380,8372833932,8373832211,426904456983
2305,10134591071367675982,10134591071367675982,1517945910997955,1517945911996063,8372850707,8373848874,426904473685
2306,2746449397772478661,2746449397772478661,1517945911014774,1517945912012744,8372867510,8373865556,426904490367
2307,2191168495416509179,2191168495416509179,1517945911031289,1517945912029448,8372884026,8373882263,426904507048
2308,12872542769995622835,12872542769995622835,1517945911048043,1517945912046129,8372900795,8373898944,426904523730
2309,10030110235582652677,10030110235582652677,1517945911064671,1517945912062833,8372917403,8373915649,426904540412
2310,17376608297646826025,17376608297646826025,1517945911081514,1517945912079494,8372934238,8373932312,426904557093
2311,13699058279684839009,13699058279684839009,1517945911097916,1517945912096177,8372950655,8373948997,426904573774
2312,9271193223765122930,9271193223765122930,1517945911114679,1517945912112858,8372967423,8373965680,426904590456
2313,3579699817766366065,3579699817766366065,1517945911131272,1517945912129541,8372984013,8373982363,426904607138
2314,3713236528800284711,3713236528800284711,1517945911147785,1517945912146225,8373000546,8373999061,426904623819
2315,14879253595948938612,14879253595948938612,1517945911164686,1517945912162884,8373017390,8374015728,426904640482
2316,5307592159183541345,5307592159183541345,1517945911181464,1517945912179564,8373034210,8374032411,426904657162
2317,442524229692553213,442524229692553213,1517945911198132,1517945912196247,8373050899,8374049073,426904673864
2318,15180752165170337979,15180752165170337979,1517945911214749,1517945912212924,8373067516,8374065771,426904690526
2319,8094475300709534107,8094475300709534107,1517945911231485,1517945912229614,8373084253,8374082443,426904707228
2320,16907708028794622329,16907708028794622329,1517945911248435,1517945912246291,8373101205,8374099143,426904723889
2321,3064095295918758380,3064095295918758380,1517945911265180,1517945912263012,8373117930,8374115828,426904740606
2322,9880121641877916075,9880121641877916075,1517945911281864,1517945912279656,8373134618,8374132489,426904757272
2323,16783417670359105438,16783417670359105438,1517945911298350,1517945912296338,8373151120,8374149194,426904773934
2324,12974604902498052150,12974604902498052150,1517945911315035,1517945912313025,8373167791,8374165860,426904790637
2325,13010463008585171058,13010463008585171058,1517945911331742,1517945912329701,8373184499,8374182537,426904807317
2326,10441968137209968619,10441968137209968619,1517945911348303,1517945912346402,8373201061,8374199240,426904823999
2327,2751229887569841165,2751229887569841165,1517945911364911,1517945912363102,8373217670,8374215941,426904840681
2328,16359014977127662049,16359014977127662049,1517945911381666,1517945912379754,8373234427,8374232594,426904857361
2329,16760102322763724426,16760102322763724426,1517945911398432,1517945912396430,8373251194,8374249271,426904874044
2330,4223541736188343489,4223541736188343489,1517945911415202,1517945912413110,8373267966,8374265974,426904890705
2331,12644073770616407976,12644073770616407976,1517945911431793,1517945912429842,8373284557,8374282682,426904907412
2332,9359230672268451769,9359230672268451769,1517945911448485,1517945912446481,8373301269,8374299326,426904924090
2333,15476013598974455150,15476013598974455150,1517945911465094,1517945912463160,8373317862,8374316006,426904940770
2334,11689759361850371067,11689759361850371067,1517945911481673,1517945912479841,8373334463,8374332689,426904957451
2335,10810226784011889253,10810226784011889253,1517945911498494,1517945912496523,8373351284,8374349372,426904974134
2336,15405831621488596580,15405831621488596580,1517945911515075,1517945912513205,8373367866,8374366055,426904990815
2337,17347070201267810600,17347070201267810600,1517945911531707,1517945912529886,8373384500,8374382737,426905007497
2338,7242028640212514926,7242028640212514926,1517945911548314,1517945912546566,8373401108,8374399419,426905024178
2339,3683206421912612978,3683206421912612978,1517945911565207,1517945912563251,8373417982,8374416104,426905040861
2340,7058842184987917278,7058842184987917278,1517945911581989,1517945912579933,8373434766,8374432790,426905057541
2341,2063407376230296100,2063407376230296100,1517945911598667,1517945912596615,8373451466,8374449472,426905074222
2342,4893064500019588805,4893064500019588805,1517945911615323,1517945912613291,8373468122,8374466168,426905090884
2343,6852652421719717106,6852652421719717106,1517945911631896,1517945912630009,8373484674,8374482873,426905107583
2344,5714602028556239689,5714602028556239689,1517945911648444,1517945912646681,8373501245,8374499542,426905124267
2345,7518418964470433407,7518418964470433407,1517945911665317,1517945912663363,8373518121,8374516226,426905140949
2346,12814281818465793386,12814281818465793386,1517945911681866,1517945912680046,8373534670,8374532911,426905157631
2347,4612637513875182653,4612637513875182653,1517945911698553,1517945912696703,8373551359,8374549589,426905174292
2348,2253301735659690371,2253301735659690371,1517945911715353,1517945912713389,8373568157,8374566257,426905190994
2349,4890303395307931836,4890303395307931836,1517945911731917,1517945912730071,8373584705,8374582958,426905207656
2350,13487609693260810387,13487609693260810387,1517945911748543,1517945912746751,8373601352,8374599620,426905224357
2351,7613741012524229147,7613741012524229147,1517945911765449,1517945912763435,8373618240,8374616305,426905241039
2352,3889450719217140186,3889450719217140186,1517945911786277,1517945912780116,8373639070,8374632988,426905257720
2353,12369792465894422409,12369792465894422409,1517945911798653,1517945912796799,8373651467,8374649672,426905274402
2354,11328125526809615158,11328125526809615158,1517945911815236,1517945912813501,8373668050,8374666395,426905291064
2355,16543488190194246815,16543488190194246815,1517945911832052,1517945912830142,8373684868,8374683037,426905307746
2356,11559820585285706575,11559820585285706575,1517945911848546,1517945912846850,8373701363,8374699727,426905324448
2357,9905981456746982186,9905981456746982186,1517945911865302,1517945912863526,8373718121,8374716408,426905341125
2358,6323573560628044895,6323573560628044895,1517945911882090,1517945912880211,8373734891,8374733090,426905357810
2359,3707161174822944947,3707161174822944947,1517945911898719,1517945912896891,8373751520,8374749772,426905374492
2360,10291587819090693985,10291587819090693985,1517945911915418,1517945912913575,8373768223,8374766458,426905391173
2361,7730793565038295811,7730793565038295811,1517945911932098,1517945912930256,8373784902,8374783139,426905407855
2362,7585174366662637492,7585174366662637492,1517945911948753,1517945912946939,8373801558,8374799841,426905424520
2363,16987761568930472259,16987761568930472259,1517945911965474,1517945912963621,8373818281,8374816508,426905441218
2364,10526329890693190430,10526329890693190430,1517945911982109,1517945912980304,8373834937,8374833192,426905457900
2365,18115133802548079632,18115133802548079632,1517945911998824,1517945912996996,8373851633,8374849886,426905474581
2366,3029994830593708480,3029994830593708480,1517945912015570,1517945913013681,8373868380,8374866572,426905491263
2367,1152007146138800156,1152007146138800156,1517945912032253,1517945913030350,8373885065,8374883243,426905507945
2368,6213029188111330308,6213029188111330308,1517945912048878,1517945913047070,8373901690,8374899962,426905524627
2369,1360457294696761700,1360457294696761700,1517945912065620,1517945913063711,8373918433,8374916605,426905541308
2370,13319580646349954798,13319580646349954798,1517945912082373,1517945913080395,8373935189,8374933289,426905557989
2371,6747922750388501817,6747922750388501817,1517945912098994,1517945913097076,8373951812,8374949973,426905574670
2372,15979720512447496405,15979720512447496405,1517945912115701,1517945913113759,8373968519,8374966656,426905591353
2373,13178634409558399079,13178634409558399079,1517945912132372,1517945913130440,8373985192,8374983339,426905608034
2374,408672830109300440,408672830109300440,1517945912149030,1517945913147123,8374001850,8375000022,426905624716
2375,17880494819712244886,17880494819712244886,1517945912165848,1517945913163803,8374018690,8375016704,426905641397
2376,4349601566625767218,4349601566625767218,1517945912182466,1517945913180486,8374035311,8375033389,426905658079
2377,14160733777821887867,14160733777821887867,1517945912198994,1517945913197170,8374051819,8375050073,426905674762
2378,490223011225820116,490223011225820116,1517945912215775,1517945913213851,8374068621,8375066756,426905691443
2379,1880825706837710646,1880825706837710646,1517945912232419,1517945913230535,8374085246,8375083439,426905708127
2380,13014216514608781052,13014216514608781052,1517945912249116,1517945913247229,8374101965,8375100151,426905724806
2381,7470974727786041845,7470974727786041845,1517945912265903,1517945913263897,8374118718,8375116805,426905741487
2382,12388719078589057747,12388719078589057747,1517945912282457,1517945913280580,8374135289,8375133489,426905758169
2383,897173101076781073,897173101076781073,1517945912299120,1517945913297260,8374151973,8375150172,426905774850
2384,11783986837569922655,11783986837569922655,1517945912316060,1517945913313943,8374168893,8375166856,426905791532
2385,6664657820650044640,6664657820650044640,1517945912332747,1517945913330627,8374185582,8375183543,426905808214
2386,14195501033603244741,14195501033603244741,1517945912349268,1517945913347336,8374202105,8375200273,426905824875
2387,14215264122408749691,14215264122408749691,1517945912365956,1517945913364004,8374218793,8375216942,426905841557
2388,16407365648156015440,16407365648156015440,1517945912382667,1517945913380707,8374235507,8375233625,426905858259
2389,10930773703830066665,10930773703830066665,1517945912399354,1517945913397379,8374252194,8375250300,426905874941
2390,17210202132083482839,17210202132083482839,1517945912415920,1517945913414039,8374268782,8375266956,426905891625
2391,11841731906000926803,11841731906000926803,1517945912432625,1517945913430715,8374285462,8375283637,426905908303
2392,5111357440598641402,5111357440598641402,1517945912449244,1517945913447398,8374302087,8375300321,426905924985
2393,11925641523205656716,11925641523205656716,1517945912465910,1517945913464080,8374318755,8375317026,426905941647
2394,12879171549473512300,12879171549473512300,1517945912482565,1517945913480763,8374335412,8375333712,426905958328
2395,12225701504617212651,12225701504617212651,1517945912499297,1517945913497466,8374352146,8375350395,426905975029
2396,16604423948758294800,16604423948758294800,1517945912515926,1517945913514193,8374368775,8375367096,426905991737
2397,10031623175675953525,10031623175675953525,1517945912532624,1517945913530830,8374385475,8375383760,426906008393
2398,7125310821189187130,7125310821189187130,1517945912549422,1517945913547527,8374402274,8375400460,426906025074
2399,6422202554036322367,6422202554036322367,1517945912565993,1517945913564190,8374418846,8375417123,426906041756
2400,3882369094710416909,3882369094710416909,1517945912582707,1517945913580874,8374435562,8375433809,426906058437
2401,1592496397154979071,1592496397154979071,1517945912599393,1517945913597558,8374452250,8375450495,426906075119
2402,12365500991683303998,12365500991683303998,1517945912616108,1517945913614239,8374468986,8375467177,426906091801
2403,12498092418460837371,12498092418460837371,1517945912632767,1517945913630920,8374485629,8375483859,426906108483
2404,30041940418319907,30041940418319907,1517945912649560,1517945913647608,8374502421,8375500544,426906125167
2405,7607105873383680222,7607105873383680222,1517945912666268,1517945913664284,8374519129,8375517225,426906141845
2406,9609838067064419533,9609838067064419533,1517945912682850,1517945913680965,8374535713,8375533909,426906158527
2407,12107059477752660821,12107059477752660821,1517945912699437,1517945913697648,8374552321,8375550593,426906175208
2408,8303356130084588098,8303356130084588098,1517945912716199,1517945913714334,8374569064,8375567279,426906191891
2409,11427273904058418306,11427273904058418306,1517945912732903,1517945913730989,8374585789,8375583955,426906208553
2410,7548325043692748171,7548325043692748171,1517945912749561,1517945913747675,8374602429,8375600643,426906225234
2411,17698564982029105982,17698564982029105982,1517945912766284,1517945913764353,8374619154,8375617323,426906241915
2412,17939700972699239690,17939700972699239690,1517945912782919,1517945913781063,8374635789,8375634013,426906258617
2413,17518625648838437638,17518625648838437638,1517945912799596,1517945913797743,8374652467,8375650696,426906275298
2414,11816910452762284454,11816910452762284454,1517945912816375,1517945913814406,8374669267,8375667378,426906291961
2415,4807998264566297176,4807998264566297176,1517945912833043,1517945913831086,8374685936,8375684041,426906308662
2416,13873994589630001517,13873994589630001517,1517945912849730,1517945913847772,8374702605,8375700762,426906325323
2417,3225915098901243316,3225915098901243316,1517945912866312,1517945913864455,8374719192,8375717407,426906342030
2418,8233180353438947417,8233180353438947417,1517945912883068,1517945913881161,8374735946,8375734140,426906358686
2419,5488950775677587153,5488950775677587153,1517945912899730,1517945913897825,8374752610,8375750805,426906375368
2420,16295762938158117038,16295762938158117038,1517945912916461,1517945913914514,8374769343,8375767475,426906392069
2421,16578189409825993912,16578189409825993912,1517945912933092,1517945913931175,8374785974,8375784158,426906408731
2422,919444670634647871,919444670634647871,1517945912949638,1517945913947869,8374802538,8375800827,426906425439
2423,4099777125967603496,4099777125967603496,1517945912966473,1517945913964543,8374819359,8375817507,426906442115
2424,9736476526813707701,9736476526813707701,1517945912987675,1517945913981219,8374840560,8375834205,426906458776
2425,2549121523597511233,2549121523597511233,1517945912999719,1517945913997907,8374852607,8375850874,426906475478
2426,16839949574681171812,16839949574681171812,1517945913016447,1517945914014587,8374869335,8375867577,426906492139
2427,12259132889853411700,12259132889853411700,1517945913033192,1517945914031270,8374886081,8375884260,426906508821
2428,2882607801157184361,2882607801157184361,1517945913049833,1517945914047954,8374902723,8375900945,426906525503
2429,17673374950744104475,17673374950744104475,1517945913066441,1517945914064617,8374919333,8375917608,426906542186
2430,8146449220313867667,8146449220313867667,1517945913083129,1517945914081319,8374936023,8375934314,426906558866
2431,14371640772062182751,14371640772062182751,1517945913099865,1517945914097994,8374952760,8375950990,426906575547
2432,17396332312889417027,17396332312889417027,1517945913116508,1517945914114683,8374969404,8375967680,426906592228
2433,7829148718287607057,7829148718287607057,1517945913133131,1517945914131365,8374986029,8375984363,426906608911
2434,17789601211612653738,17789601211612653738,1517945913149961,1517945914148042,8375002860,8376001041,426906625592
2435,17319158195404063841,17319158195404063841,1517945913166564,1517945914164725,8375019464,8376017724,426906642274
2436,5912547357620536433,5912547357620536433,1517945913183254,1517945914181407,8375036156,8376034408,426906658956
2437,12932412854746151938,12932412854746151938,1517945913199988,1517945914198089,8375052890,8376051093,426906675637
2438,6884134376533380023,6884134376533380023,1517945913216664,1517945914214766,8375069568,8376067770,426906692318
2439,520401397444111438,520401397444111438,1517945913233251,1517945914231455,8375086154,8376084460,426906709001
2440,2894615613096430115,2894615613096430115,1517945913250050,1517945914248139,8375102956,8376101145,426906725683
2441,5081999984483805825,5081999984483805825,1517945913266678,1517945914264817,8375119587,8376117826,426906742364
2442,12309840194694345829,12309840194694345829,1517945913283286,1517945914281500,8375136195,8376134511,426906759045
2443,11716508974383993028,11716508974383993028,1517945913300053,1517945914298181,8375152965,8376151193,426906775726
2444,10656358420846199488,10656358420846199488,1517945913316709,1517945914314864,8375169622,8376167877,426906792408
2445,15314415219108640202,15314415219108640202,1517945913333386,1517945914331545,8375186300,8376184558,426906809090
2446,15805741173497217782,15805741173497217782,1517945913350186,1517945914348227,8375203121,8376201242,426906825772
2447,12137516203980154937,12137516203980154937,1517945913366803,1517945914364910,8375219738,8376217926,426906842453
2448,3021945161710654364,3021945161710654364,1517945913383422,1517945914381611,8375236339,8376234628,426906859136
2449,10911455328347063520,10911455328347063520,1517945913400085,1517945914398301,8375253003,8376251320,426906875816
2450,13214952703483615753,13214952703483615753,1517945913416915,1517945914414959,8375269831,8376267980,426906892497
2451,1824918530477833236,1824918530477833236,1517945913433730,1517945914431642,8375286652,8376284663,426906909180
