# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1639,9692944860394501344,9692944860394501344,1484893788456047,1484893789454207,3358157649,3359155913,160547294596
1640,10546911399373766910,10546911399373766910,1484893788472302,1484893789470903,3358173928,3359172606,160547311269
1641,9326795680370527112,9326795680370527112,1484893788489089,1484893789487582,3358190685,3359189285,160547327951
1642,13379825222673062398,13379825222673062398,1484893788505817,1484893789504249,3358207416,3359205979,160547344611
1643,847855685769494070,847855685769494070,1484893788522509,1484893789520942,3358224110,3359222666,160547361311
1644,8955283493784463453,8955283493784463453,1484893788539302,1484893789537619,3358240934,3359239325,160547377999
1645,9187661580503550323,9187661580503550323,1484893788555698,1484893789554327,3358257303,3359256031,160547394685
1646,7481180151551786584,7481180151551786584,1484893788572556,1484893789570963,3358274158,3359272681,160547411356
1647,435187642401011493,435187642401011493,1484893788589189,1484893789587647,3358290805,3359289367,160547428037
1648,455275514339344995,455275514339344995,1484893788606025,1484893789604328,3358307655,3359306066,160547444701
1649,7483079593125226595,7483079593125226595,1484893788622821,1484893789621006,3358324435,3359322747,160547461381
1650,17810337440661128288,17810337440661128288,1484893788639489,1484893789637695,3358341131,3359339438,160547478063
1651,9320927668037256361,9320927668037256361,1484893788656239,1484893789654420,3358357883,3359356147,160547494763
1652,16894479751289782579,16894479751289782579,1484893788672653,1484893789671069,3358374299,3359372816,160547511426
1653,16149735050109832800,16149735050109832800,1484893788689095,1484893789687812,3358390742,3359389525,160547528143
1654,10151264845190084570,10151264845190084570,1484893788705975,1484893789704433,3358407624,3359406182,160547544791
1655,883562899668224759,883562899668224759,1484893788722906,1484893789721198,3358424527,3359422918,160547561500
1656,4385621293477681297,4385621293477681297,1484893788739520,1484893789737840,3358441144,3359439566,160547578179
1657,14835636501224813258,14835636501224813258,1484893788756210,1484893789754516,3358457865,3359456240,160547594865
1658,7957140345533083215,7957140345533083215,1484893788772845,1484893789771202,3358474502,3359472932,160547611542
1659,14063533883439946251,14063533883439946251,1484893788789421,1484893789787942,3358491079,3359489673,160547628224
1660,16616857855604121355,16616857855604121355,1484893788805960,1484893789804510,3358507618,3359506269,160547644881
1661,16764957673542216342,16764957673542216342,1484893788822624,1484893789821207,3358524283,3359522967,160547661561
1662,5646551820335240691,5646551820335240691,1484893788839792,1484893789838172,3358541454,3359539935,160547678249
1663,7220429379675440130,7220429379675440130,1484893788857125,1484893789854748,3358558757,3359556491,160547694949
1664,17347534477883809135,17347534477883809135,1484893788873300,1484893789871292,3358574966,3359573057,160547711607
1665,10924565789434615225,10924565789434615225,1484893788890175,1484893789887953,3358591823,3359589696,160547728313
1666,10664724108637311877,10664724108637311877,1484893788906586,1484893789904615,3358608235,3359606365,160547744989
1667,11742696922890590599,11742696922890590599,1484893788922748,1484893789921342,3358624394,3359623079,160547761685
1668,3815587830406001596,3815587830406001596,1484893788939448,1484893789937987,3358641120,3359639731,160547778361
1669,17735339403441218424,17735339403441218424,1484893788956013,1484893789954642,3358657687,3359656417,160547795015
1670,5483567082060487541,5483567082060487541,1484893788973339,1484893789971327,3358675014,3359673118,160547811696
1671,12589065852422662544,12589065852422662544,1484893788989686,1484893789988011,3358691363,3359689790,160547828377
1672,14090781496794801210,14090781496794801210,1484893789006396,1484893790004693,3358708063,3359706453,160547845079
1673,1521786477151849032,1521786477151849032,1484893789022841,1484893790021399,3358724492,3359723159,160547861761
1674,637759669742628592,637759669742628592,1484893789039451,1484893790038044,3358741105,3359739825,160547878424
1675,17611790847652333794,17611790847652333794,1484893789056245,1484893790054775,3358757928,3359756561,160547895104
1676,16844711092530105780,16844711092530105780,1484893789073000,1484893790071448,3358774685,3359773235,160547911786
1677,18402107138326694881,18402107138326694881,1484893789089829,1484893790088111,3358791517,3359789900,160547928467
1678,12719514286820030751,12719514286820030751,1484893789106363,1484893790104812,3358808021,3359806602,160547945149
1679,7639370415868469319,7639370415868469319,1484893789123445,1484893790121509,3358825114,3359823271,160547961861
1680,14031150350708606159,14031150350708606159,1484893789139631,1484893790138181,3358841295,3359839937,160547978552
1681,6001734499611347501,6001734499611347501,1484893789156628,1484893790154844,3358858321,3359856639,160547995195
1682,2201789261095217652,2201789261095217652,1484893789173009,1484893790171521,3358874705,3359873318,160548011876
1683,11086398241581759162,11086398241581759162,1484893789189821,1484893790188194,3358891518,3359889994,160548028557
1684,4293629808281715812,4293629808281715812,1484893789206324,1484893790204875,3358908019,3359906673,160548045245
1685,9711542316079158292,9711542316079158292,1484893789223195,1484893790221572,3358924865,3359923360,160548061935
1686,2537236153992517218,2537236153992517218,1484893789239996,1484893790238232,3358941665,3359940034,160548078603
1687,92479026911977642,92479026911977642,1484893789256530,1484893790254926,3358958233,3359956728,160548095291
1688,7140448391485572075,7140448391485572075,1484893789273807,1484893790271629,3358975512,3359973407,160548111994
1689,8901256117462204749,8901256117462204749,1484893789289747,1484893790288283,3358991454,3359990069,160548128669
1690,12246680829166880752,12246680829166880752,1484893789306487,1484893790304939,3359008195,3360006728,160548145350
1691,923773613893108908,923773613893108908,1484893789323115,1484893790321672,3359024799,3360023467,160548162029
1692,17329442181236962881,17329442181236962881,1484893789339870,1484893790338322,3359041553,3360040133,160548178694
1693,13116273361433958369,13116273361433958369,1484893789356839,1484893790354991,3359058517,3360056804,160548195377
1694,12101241646188632216,12101241646188632216,1484893789373437,1484893790371666,3359075125,3360073480,160548212058
1695,13939824370831392736,13939824370831392736,1484893789390058,1484893790388400,3359091748,3360090216,160548228740
1696,5606836854710099438,5606836854710099438,1484893789406874,1484893790405053,3359108565,3360106870,160548245422
1697,16372623629405095348,16372623629405095348,1484893789423400,1484893790421752,3359125092,3360123546,160548262128
1698,16398467632883429508,16398467632883429508,1484893789440213,1484893790438448,3359141902,3360140240,160548278814
1699,14984474037322608560,14984474037322608560,1484893789456750,1484893790455103,3359158441,3360156921,160548295472
1700,772378318631349473,772378318631349473,1484893789473460,1484893790471804,3359175161,3360173596,160548312181
1701,5777347326549238475,5777347326549238475,1484893789490163,1484893790488458,3359191865,3360190258,160548328855
1702,9614996895990415993,9614996895990415993,1484893789506631,1484893790505169,3359208357,3360206985,160548345522
1703,11646798577732451447,11646798577732451447,1484893789523239,1484893790521850,3359224947,3360223651,160548362222
1704,14381976134665548043,14381976134665548043,1484893789539886,1484893790538546,3359241590,3360240355,160548378897
1705,8959435847752252641,8959435847752252641,1484893789556866,1484893790555229,3359258568,3360257037,160548395582
1706,5628649140458606075,5628649140458606075,1484893789573503,1484893790571872,3359275218,3360273681,160548412264
1707,17565675855508036393,17565675855508036393,1484893789590220,1484893790588546,3359291936,3360290383,160548428918
1708,15469362115172359233,15469362115172359233,1484893789606684,1484893790605255,3359308420,3360307050,160548445643
1709,4657695481350396927,4657695481350396927,1484893789623252,1484893790622230,3359324991,3360324044,160548462309
1710,4823161140846726765,4823161140846726765,1484893789640003,1484893790638633,3359341743,3360340449,160548478990
1711,18365098688541747329,18365098688541747329,1484893789657134,1484893790655367,3359358857,3360357181,160548495676
1712,14888318907638442845,14888318907638442845,1484893789673667,1484893790672005,3359375411,3360373820,160548512358
1713,16305102703054478958,16305102703054478958,1484893789690287,1484893790688685,3359391997,3360390513,160548529029
1714,11219158783918592630,11219158783918592630,1484893789706882,1484893790705329,3359408628,3360407177,160548545691
1715,662236309086245571,662236309086245571,1484893789723550,1484893790722099,3359425271,3360423916,160548562406
1716,13678187205914671247,13678187205914671247,1484893789740296,1484893790738717,3359442020,3360440550,160548579073
1717,14348812729879758744,14348812729879758744,1484893789757201,1484893790755425,3359458923,3360457259,160548595755
1718,4683846881217848949,4683846881217848949,1484893789773832,1484893790772021,3359475560,3360473875,160548612418
1719,11658654423698463715,11658654423698463715,1484893789790526,1484893790788747,3359492255,3360490563,160548629139
1720,6787881502572282327,6787881502572282327,1484893789806894,1484893790805408,3359508650,3360507265,160548645781
1721,13457726317344563713,13457726317344563713,1484893789823604,1484893790822127,3359525363,3360523987,160548662463
1722,14220954683422109560,14220954683422109560,1484893789847369,1484893790838830,3359549130,3360540666,160548679170
1723,4472099371971086029,4472099371971086029,1484893789859781,1484893790855521,3359561521,3360557350,160548695861
1724,14041279005400846242,14041279005400846242,1484893789874245,1484893790872177,3359576009,3360574019,160548712531
1725,3428618970618584141,3428618970618584141,1484893789890354,1484893790888851,3359592095,3360590701,160548729205
1726,2181538669377971484,2181538669377971484,1484893789907018,1484893790905586,3359608765,3360607432,160548745893
1727,9399740331653072723,9399740331653072723,1484893789923669,1484893790922224,3359625404,3360624087,160548762559
1728,15944632550323813500,15944632550323813500,1484893789940231,1484893790938919,3359641974,3360640774,160548779250
1729,16879617468937300315,16879617468937300315,1484893789957009,1484893790955552,3359658781,3360657398,160548795943
1730,11952405449817190796,11952405449817190796,1484893789973751,1484893790972215,3359675524,3360674063,160548812625
1731,11372143597827473753,11372143597827473753,1484893789990323,1484893790988905,3359692111,3360690781,160548829280
1732,7144640495564745949,7144640495564745949,1484893790007778,1484893791005592,3359709536,3360707471,160548845960
1733,11748732005989138430,11748732005989138430,1484893790023727,1484893791022265,3359725486,3360724145,160548862642
1734,1893898112412888197,1893898112412888197,1484893790040559,1484893791038951,3359742339,3360740833,160548879323
1735,1766512335160114704,1766512335160114704,1484893790057480,1484893791055698,3359759263,3360757582,160548896005
1736,13758645447720944944,13758645447720944944,1484893790074086,1484893791072338,3359775870,3360774223,160548912687
1737,2731998214208776393,2731998214208776393,1484893790090515,1484893791088998,3359792301,3360790885,160548929368
1738,18187049344375605174,18187049344375605174,1484893790107429,1484893791105669,3359809218,3360807558,160548946051
1739,850012498359224637,850012498359224637,1484893790124085,1484893791122384,3359825844,3360824274,160548962732
1740,8768950286368330807,8768950286368330807,1484893790140624,1484893791139066,3359842376,3360840932,160548979440
1741,7930807174014270535,7930807174014270535,1484893790157431,1484893791155724,3359859224,3360857594,160548996118
1742,11230210210225302473,11230210210225302473,1484893790174030,1484893791172418,3359875826,3360874312,160549012779
1743,9822670882670548330,9822670882670548330,1484893790190605,1484893791189094,3359892401,3360890976,160549029487
1744,8606975695149205744,8606975695149205744,1484893790207474,1484893791205833,3359909267,3360907712,160549046161
1745,2949679065865359585,2949679065865359585,1484893790224216,1484893791222451,3359926003,3360924332,160549062842
1746,7344350832490094408,7344350832490094408,1484893790240488,1484893791239194,3359942288,3360941062,160549079536
1747,16635824782362682890,16635824782362682890,1484893790258569,1484893791255810,3359960367,3360957715,160549096186
1748,10941701298822204975,10941701298822204975,1484893790275185,1484893791272513,3359976962,3360974386,160549112899
1749,1920632306651448907,1920632306651448907,1484893790291391,1484893791289174,3359993176,3360991062,160549129569
1750,12638323935139304401,12638323935139304401,1484893790307953,1484893791305876,3360009740,3361007784,160549146231
1751,16998879458946953997,16998879458946953997,1484893790324368,1484893791322539,3360026159,3361024448,160549162913
1752,14923344358711203582,14923344358711203582,1484893790340722,1484893791339267,3360042531,3361041169,160549179617
1753,11441380643615253260,11441380643615253260,1484893790357405,1484893791356069,3360059215,3361057982,160549196276
1754,906381877094259571,906381877094259571,1484893790374267,1484893791372628,3360076080,3361074542,160549212959
1755,4367581150725679079,4367581150725679079,1484893790390723,1484893791389265,3360092536,3361091181,160549229639
1756,12380530811194235815,12380530811194235815,1484893790407523,1484893791405940,3360109337,3361107858,160549246320
1757,14834290273374028345,14834290273374028345,1484893790424093,1484893791422626,3360125884,3361124547,160549263002
1758,17360597391728860749,17360597391728860749,1484893790440975,1484893791439307,3360142764,3361141228,160549279684
1759,17184110166976072440,17184110166976072440,1484893790457938,1484893791456387,3360159752,3361158311,160549296371
1760,17867207616143970143,17867207616143970143,1484893790474738,1484893791472925,3360176527,3361174855,160549313050
1761,9496938549671469753,9496938549671469753,1484893790491350,1484893791489396,3360193148,3361191324,160549329729
1762,692968002587826985,692968002587826985,1484893790507775,1484893791506065,3360209590,3361207971,160549346435
1763,3916492834188266842,3916492834188266842,1484893790524255,1484893791522701,3360226053,3361224631,160549363093
1764,4576470407735885294,4576470407735885294,1484893790540899,1484893791539394,3360242705,3361241325,160549379775
1765,9942654197393145533,9942654197393145533,1484893790558226,1484893791556084,3360260031,3361258017,160549396457
1766,13177260206708798171,13177260206708798171,1484893790574759,1484893791572767,3360276565,3361274702,160549413138
1767,16936324320218041843,16936324320218041843,1484893790591833,1484893791589450,3360293668,3361291386,160549429820
1768,10550895244684188137,10550895244684188137,1484893790607916,1484893791606130,3360309710,3361308068,160549446501
1769,19950086531915370,19950086531915370,1484893790624453,1484893791622820,3360326264,3361324751,160549463191
1770,4156595405136430896,4156595405136430896,1484893790640904,1484893791639487,3360342717,3361341428,160549479864
1771,3546291172900019754,3546291172900019754,1484893790658187,1484893791656166,3360359999,3361358111,160549496546
1772,2435041275495361595,2435041275495361595,1484893790674481,1484893791672875,3360376293,3361374820,160549513228
1773,17638806069510684865,17638806069510684865,1484893790691040,1484893791689631,3360392865,3361391577,160549529911
1774,8115743710974151881,8115743710974151881,1484893790707778,1484893791706214,3360409624,3361408161,160549546591
1775,9737165479615850388,9737165479615850388,1484893790724713,1484893791722944,3360426526,3361424884,160549563282
1776,13744961246525777482,13744961246525777482,1484893790741210,1484893791739638,3360443040,3361441565,160549579977
1777,7538407191304110828,7538407191304110828,1484893790758565,1484893791756306,3360460397,3361458265,160549596657
1778,1943299950580427555,1943299950580427555,1484893790774939,1484893791772946,3360476791,3361474901,160549613317
1779,18257323060090579321,18257323060090579321,1484893790791683,1484893791789644,3360493498,3361491596,160549630019
1780,16591196679837109222,16591196679837109222,1484893790808373,1484893791806302,3360510229,3361508259,160549646682
1781,4728198583018346630,4728198583018346630,1484893790824644,1484893791823027,3360526501,3361524945,160549663404
1782,5490785981268314295,5490785981268314295,1484893790841648,1484893791839705,3360543481,3361541667,160549680044
1783,7786982624507913686,7786982624507913686,1484893790858296,1484893791856430,3360560122,3361558366,160549696756
1784,6509932056178580062,6509932056178580062,1484893790874824,1484893791873111,3360576663,3361575048,160549713436
1785,14891553054378800212,14891553054378800212,1484893790891398,1484893791889767,3360593245,3361591705,160549730117
1786,4060927711288949271,4060927711288949271,1484893790908011,1484893791906439,3360609854,3361608387,160549746791
1787,14301707472988388529,14301707472988388529,1484893790924608,1484893791923097,3360626469,3361625046,160549763472
1788,17027935368698851740,17027935368698851740,1484893790941580,1484893791939821,3360643433,3361641765,160549780162
1789,12299712578798997481,12299712578798997481,1484893790958510,1484893791956473,3360660355,3361658418,160549796845
1790,4821880512713698796,4821880512713698796,1484893790974684,1484893791973164,3360676529,3361675110,160549813527
1791,9580889055871050982,9580889055871050982,1484893790991318,1484893791989795,3360693191,3361691773,160549830180
1792,10434961431041887894,10434961431041887894,1484893791007987,1484893792006520,3360709863,3361708478,160549846881
1793,14780152755409005982,14780152755409005982,1484893791024686,1484893792023202,3360726564,3361725161,160549863564
1794,11498860097237729720,11498860097237729720,1484893791041416,1484893792039905,3360743296,3361741852,160549880260
1795,13567404153011231983,13567404153011231983,1484893791058426,1484893792056584,3360760308,3361758540,160549896934
1796,738241327020181065,738241327020181065,1484893791075148,1484893792073239,3360777032,3361775221,160549913590
1797,8213127345471674549,8213127345471674549,1484893791091409,1484893792089980,3360793294,3361791946,160549930290
1798,13123025720080159019,13123025720080159019,1484893791108749,1484893792106646,3360810636,3361808614,160549946971
1799,4903780164629045600,4903780164629045600,1484893791124809,1484893792123259,3360826696,3361825248,160549963634
1800,9406704568112313313,9406704568112313313,1484893791141526,1484893792139965,3360843389,3361841928,160549980343
1801,8436704352643031879,8436704352643031879,1484893791158445,1484893792156655,3360860314,3361858620,160549997024
1802,6947751982724527472,6947751982724527472,1484893791175011,1484893792173311,3360876903,3361875286,160550013698
1803,14532011452502147601,14532011452502147601,1484893791191711,1484893792190010,3360893578,3361891982,160550030384
1804,5868379579940453897,5868379579940453897,1484893791208204,1484893792206748,3360910079,3361908724,160550047064
1805,10926748071185779766,10926748071185779766,1484893791224986,1484893792223347,3360926864,3361925344,160550063725
1806,15962493598027372789,15962493598027372789,1484893791241760,1484893792240100,3360943627,3361942088,160550080432
1807,11050010181418369694,11050010181418369694,1484893791258644,1484893792256739,3360960544,3361958729,160550097100
1808,6362947613321768050,6362947613321768050,1484893791274846,1484893792273410,3360976717,3361975413,160550113770
1809,2996620090448948501,2996620090448948501,1484893791292012,1484893792290109,3360993897,3361992094,160550130483
1810,15066133732254590897,15066133732254590897,1484893791308257,1484893792306821,3361010163,3362008786,160550147175
1811,16283537774667799626,16283537774667799626,1484893791325204,1484893792323464,3361027112,3362025445,160550163840
1812,16239881963455427403,16239881963455427403,1484893791341897,1484893792340139,3361043783,3362042139,160550180518
1813,6506069662074561123,6506069662074561123,1484893791358869,1484893792356874,3361060780,3362058858,160550197204
1814,1936483604093628009,1936483604093628009,1484893791375254,1484893792373535,3361077165,3362075521,160550213887
1815,14238410167652983885,14238410167652983885,1484893791391763,1484893792390211,3361093678,3362092199,160550230568
1816,4880720501886902269,4880720501886902269,1484893791408606,1484893792406867,3361110523,3362108877,160550247242
1817,17927163620892381359,17927163620892381359,1484893791425143,1484893792423561,3361127062,3362125553,160550263931
1818,2866950799200371910,2866950799200371910,1484893791441690,1484893792440232,3361143609,3362142229,160550280609
1819,15547978562423640366,15547978562423640366,1484893791464774,1484893792456905,3361166693,3362158924,160550297271
1820,7177716784523958934,7177716784523958934,1484893791480649,1484893792473611,3361182572,3362175609,160550313975
1821,16700876892842149529,16700876892842149529,1484893791492937,1484893792490300,3361194861,3362192298,160550330658
1822,63239620581301195,63239620581301195,1484893791508800,1484893792506973,3361210702,3362208980,160550347332
1823,17313568606797241199,17313568606797241199,1484893791525093,1484893792523645,3361227020,3362225637,160550364030
1824,7432127002591784008,7432127002591784008,1484893791541995,1484893792540266,3361243924,3362242295,160550380676
1825,10063604032947996146,10063604032947996146,1484893791558591,1484893792557035,3361260521,3362259037,160550397387
1826,17166624484493565754,17166624484493565754,1484893791575102,1484893792573736,3361277035,3362275741,160550414068
1827,811203675875174537,811203675875174537,1484893791591898,1484893792590404,3361293830,3362292412,160550430748
1828,7444981534607188852,7444981534607188852,1484893791608480,1484893792607093,3361310415,3362309110,160550447422
1829,3009666400507608507,3009666400507608507,1484893791625361,1484893792623769,3361327290,3362325787,160550464104
1830,12676990253100527655,12676990253100527655,1484893791641882,1484893792640442,3361343821,3362342456,160550480792
1831,14593759031619840004,14593759031619840004,1484893791659060,1484893792657148,3361361001,3362359162,160550497476
1832,13955063026409068215,13955063026409068215,1484893791675336,1484893792673828,3361377277,3362375843,160550514158
1833,11863892305445296454,11863892305445296454,1484893791692051,1484893792690504,3361393994,3362392524,160550530836
1834,3707768220737497417,3707768220737497417,1484893791708617,1484893792707120,3361410562,3362409166,160550547493
1835,3268728075174712104,3268728075174712104,1484893791725475,1484893792723812,3361427413,3362425859,160550564175
1836,4638405023485849448,4638405023485849448,1484893791742116,1484893792740514,3361444042,3362442534,160550580885
1837,7934376551202114616,7934376551202114616,1484893791759004,1484893792757200,3361460934,3362459221,160550597567
1838,4951311713236355589,4951311713236355589,1484893791775320,1484893792773902,3361477272,3362475940,160550614235
1839,5338032762277344504,5338032762277344504,1484893791791991,1484893792790596,3361493925,3362492631,160550630921
1840,7815098092381571689,7815098092381571689,1484893791808756,1484893792807265,3361510711,3362509300,160550647604
1841,173198925619762964,173198925619762964,1484893791825384,1484893792824000,3361527300,3362526031,160550664292
1842,10262626991785178771,10262626991785178771,1484893791842396,1484893792840643,3361544356,3362542674,160550680974
1843,12489993104587301308,12489993104587301308,1484893791859439,1484893792857304,3361561372,3362559339,160550697654
1844,4221797579978759542,4221797579978759542,1484893791876030,1484893792873965,3361577964,3362575997,160550714341
1845,15739456195502577806,15739456195502577806,1484893791892414,1484893792890625,3361594351,3362592676,160550731004
1846,7993437088232324590,7993437088232324590,1484893791908979,1484893792907303,3361610924,3362609350,160550747693
1847,3436013493772717891,3436013493772717891,1484893791925527,1484893792924000,3361627474,3362626047,160550764375
1848,10809421977953856304,10809421977953856304,1484893791942367,1484893792940690,3361644308,3362642734,160550781063
1849,7637207693966429610,7637207693966429610,1484893791959377,1484893792957395,3361661319,3362659450,160550797748
1850,15512770793248021177,15512770793248021177,1484893791975501,1484893792974053,3361677443,3362676102,160550814426
1851,8533090942527714534,8533090942527714534,1484893791992311,1484893792990734,3361694312,3362692758,160550831132
1852,6084233527549052490,6084233527549052490,1484893792008957,1484893793007374,3361710913,3362709428,160550847784
1853,592370749464574526,592370749464574526,1484893792025849,1484893793024093,3361727805,3362726161,160550864467
1854,9932257179263940740,9932257179263940740,1484893792042254,1484893793040776,3361744197,3362742829,160550881153
1855,9217234575299791887,9217234575299791887,1484893792059403,1484893793057464,3361761356,3362759544,160550897810
1856,14070212109060861901,14070212109060861901,1484893792075758,1484893793074106,3361777739,3362776188,160550914491
1857,4155946613377549824,4155946613377549824,1484893792092417,1484893793090884,3361794381,3362792968,160550931172
1858,14960682462332537367,14960682462332537367,1484893792109066,1484893793107506,3361811031,3362809591,160550947854
1859,5406326344693256129,5406326344693256129,1484893792125601,1484893793124203,3361827588,3362826263,160550964562
1860,3277606890811830671,3277606890811830671,1484893792142583,1484893793140873,3361844543,3362842935,160550981244
1861,5981196083314022659,5981196083314022659,1484893792159437,1484893793157598,3361861401,3362859659,160550997930
1862,6020894256661224633,6020894256661224633,1484893792176620,1484893793174238,3361878594,3362876304,160551014607
1863,4395494732106963458,4395494732106963458,1484893792192598,1484893793190973,3361894567,3362893040,160551031289
1864,10369574759621389083,10369574759621389083,1484893792209145,1484893793207596,3361911117,3362909672,160551047963
1865,10808017738944545435,10808017738944545435,1484893792225661,1484893793224354,3361927656,3362926432,160551064645
1866,2027123378174219508,2027123378174219508,1484893792242492,1484893793240928,3361944463,3362943028,160551081306
1867,8185401073049624407,8185401073049624407,1484893792259357,1484893793257651,3361961344,3362959722,160551098018
1868,17741422463961266098,17741422463961266098,1484893792275744,1484893793274335,3361977744,3362976438,160551114670
1869,14572679100287084426,14572679100287084426,1484893792292795,1484893793291026,3361994765,3362993104,160551131378
1870,1224491836236431506,1224491836236431506,1484893792309263,1484893793307747,3362011225,3363009853,160551148033
1871,12924295012271776762,12924295012271776762,1484893792326440,1484893793324445,3362028420,3363026522,160551164744
1872,8035300368111059527,8035300368111059527,1484893792342579,1484893793341090,3362044564,3363043182,160551181427
1873,4711052304416983350,4711052304416983350,1484893792359616,1484893793357761,3362061599,3363059844,160551198107
1874,4207608970257779080,4207608970257779080,1484893792376131,1484893793374448,3362078114,3363076531,160551214789
1875,4724179859383979161,4724179859383979161,1484893792392585,1484893793391117,3362094571,3363093211,160551231462
1876,17974570938487378664,17974570938487378664,1484893792409358,1484893793407803,3362111353,3363109919,160551248123
1877,11333606362109912637,11333606362109912637,1484893792425918,1484893793424471,3362127907,3363126551,160551264843
1878,678100498202166196,678100498202166196,1484893792442649,1484893793441147,3362144643,3363143247,160551281506
1879,3564300038190386714,3564300038190386714,1484893792459345,1484893793457840,3362161360,3363159934,160551298196
1880,4819095925561956197,4819095925561956197,1484893792476147,1484893793474481,3362178142,3363176585,160551314870
1881,17915975232731019267,17915975232731019267,1484893792492756,1484893793491206,3362194752,3363193303,160551331560
1882,5500291891515884494,5500291891515884494,1484893792509984,1484893793507819,3362211989,3363209946,160551348213
1883,17143815266024114195,17143815266024114195,1484893792526142,1484893793524538,3362228132,3363226665,160551364895
1884,4109459760643017670,4109459760643017670,1484893792542908,1484893793541214,3362244936,3363243343,160551381576
1885,4609441038020672512,4609441038020672512,1484893792559800,1484893793557862,3362261799,3363259981,160551398270
1886,2410338774711937272,2410338774711937272,1484893792576818,1484893793574619,3362278820,3363276725,160551414967
1887,9718819966495821224,9718819966495821224,1484893792593101,1484893793591295,3362295106,3363293402,160551431649
1888,9375555847086930421,9375555847086930421,1484893792609520,1484893793607989,3362311534,3363310110,160551448319
1889,5986215755282618136,5986215755282618136,1484893792626149,1484893793624618,3362328165,3363326754,160551464985
1890,8073070479730478338,8073070479730478338,1484893792642857,1484893793641422,3362344868,3363343532,160551481696
1891,16319426280250019402,16319426280250019402,1484893792659640,1484893793657948,3362361650,3363360088,160551498347
1892,16964778037328603598,16964778037328603598,1484893792676157,1484893793674688,3362378170,3363376808,160551515054
1893,14373391028221816923,14373391028221816923,1484893792692944,1484893793691398,3362394961,3363393514,160551531739
1894,7214619337811375008,7214619337811375008,1484893792709424,1484893793708084,3362411468,3363410222,160551548414
1895,7397832528255338392,7397832528255338392,1484893792726725,1484893793724754,3362428771,3363426871,160551565105
1896,8522262467025464406,8522262467025464406,1484893792742830,1484893793741574,3362444848,3363443699,160551581784
1897,9707238148947012319,9707238148947012319,1484893792759455,1484893793758240,3362461474,3363460361,160551598471
1898,4455944753145614238,4455944753145614238,1484893792776218,1484893793774951,3362478254,3363477075,160551615151
1899,17120859999321875241,17120859999321875241,1484893792793031,1484893793791483,3362495064,3363493637,160551631803
1900,12865251184741797725,12865251184741797725,1484893792809632,1484893793808168,3362511665,3363510297,160551648510
1901,1074799363307583280,1074799363307583280,1484893792826537,1484893793824847,3362528565,3363526985,160551665185
1902,16590190851222559986,16590190851222559986,1484893792843859,1484893793841542,3362545889,3363543667,160551681881
1903,9571024894331042607,9571024894331042607,1484893792859664,1484893793858248,3362561696,3363560383,160551698554
1904,13212597843667749518,13212597843667749518,1484893792876369,1484893793874899,3362578398,3363577041,160551715230
1905,17101721428349810159,17101721428349810159,1484893792893087,1484893793891618,3362595136,3363593764,160551731909
1906,16553739842194969564,16553739842194969564,1484893792909765,1484893793908207,3362611808,3363610353,160551748594
1907,4875412348797237845,4875412348797237845,1484893792926591,1484893793924885,3362628636,3363627032,160551765275
1908,5743059637172337039,5743059637172337039,1484893792943239,1484893793941589,3362645279,3363643727,160551781967
1909,8102443685734973675,8102443685734973675,1484893792959751,1484893793958247,3362661789,3363660405,160551798645
1910,14296287724633841033,14296287724633841033,1484893792976811,1484893793974944,3362678856,3363677088,160551815328
1911,2681865238240347877,2681865238240347877,1484893792993707,1484893793991621,3362695729,3363693766,160551832010
1912,7092184509372973268,7092184509372973268,1484893793010284,1484893794008292,3362712336,3363710447,160551848684
1913,13006027780409627477,13006027780409627477,1484893793026750,1484893794024966,3362728803,3363727123,160551865366
1914,17917697388962729827,17917697388962729827,1484893793043279,1484893794041681,3362745329,3363743834,160551882054
1915,15832086657423668861,15832086657423668861,1484893793059850,1484893794058348,3362761927,3363760500,160551898737
1916,2778431682420164833,2778431682420164833,1484893793076530,1484893794075053,3362778609,3363777208,160551915419
1917,13520965387251601616,13520965387251601616,1484893793093667,1484893794091734,3362795749,3363793890,160551932100
1918,12892744058343077479,12892744058343077479,1484893793109947,1484893794108422,3362812029,3363810587,160551948774
1919,8066481257595813010,8066481257595813010,1484893793126609,1484893794125066,3362828667,3363827233,160551965456
1920,4645388238896301402,4645388238896301402,1484893793143198,1484893794141743,3362845256,3363843912,160551982137
1921,5759664377323211679,5759664377323211679,1484893793160034,1484893794158448,3362862092,3363860612,160551998825
1922,1381446833215276944,1381446833215276944,1484893793177131,1484893794175121,3362879194,3363877287,160552015508
1923,5210065759508712998,5210065759508712998,1484893793193768,1484893794191794,3362895832,3363893959,160552032190
1924,15258945060161785544,15258945060161785544,1484893793210180,1484893794208475,3362912253,3363910639,160552048876
1925,11852945030462947367,11852945030462947367,1484893793226691,1484893794225155,3362928766,3363927331,160552065546
1926,8171448596378963233,8171448596378963233,1484893793243498,1484893794241863,3362945596,3363944030,160552082238
1927,9076687622312754610,9076687622312754610,1484893793259892,1484893794258524,3362961960,3363960697,160552098915
