# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-22 12:24:47.467441
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
8026,1485080484989516,1485080485306344,316828,110963817931,110964134201,316270,16.9203,16.5859,17.9783,16.365
8037,1485080485172974,1485080485506739,333765,110964001426,110964334380,332954,17.1612,17.2324,17.9759,16.415
8041,1485080485239708,1485080485590081,350373,110964068152,110964417787,349635,17.0901,17.3803,17.8222,16.227
8046,1485080485323072,1485080485606753,283681,110964151560,110964434469,282909,16.416,15.9223,17.5193,15.986
8050,1485080485389817,1485080485623368,233551,110964218286,110964451151,232865,16.1505,15.4684,17.361,15.843
8054,1485080485456723,1485080485673440,216717,110964285013,110964501194,216181,16.0955,15.4938,17.1819,15.790
8058,1485080485523349,1485080485773483,250134,110964351740,110964601283,249543,16.1269,15.6542,17.1694,15.719
8062,1485080485590066,1485080485840240,250174,110964418465,110964668009,249544,16.2961,15.9799,17.2684,15.784
8066,1485080485656716,1485080485940334,283618,110964485191,110964768098,282907,16.6272,16.6563,17.4385,15.919
8070,1485080485723466,1485080486007061,283595,110964551917,110964834825,282908,16.5838,16.8838,17.2266,15.776
8074,1485080485790191,1485080486057151,266960,110964618642,110964884869,266227,16.714,16.9008,17.4549,15.92
8079,1485080485873585,1485080486157181,283596,110964702050,110964984959,282909,16.815,17.0874,17.4936,16.003
8083,1485080485940321,1485080486390622,450301,110964768777,110965218499,449722,16.7646,16.9222,17.491,16.010
8087,1485080486007047,1485080486490896,483849,110964835503,110965318619,483116,16.4539,16.3667,17.3465,15.788
8092,1485080486090464,1485080486507576,417112,110964918911,110965335272,416361,16.4974,16.4047,17.3755,15.847
8109,1485080486374036,1485080486841183,467147,110965202507,110965668905,466398,15.8733,15.5273,17.0894,15.223
8114,1485080486457456,1485080486991438,533982,110965285906,110965819068,533162,15.5272,14.9877,16.9198,14.950
8130,1485080486724368,1485080487008120,283752,110965552809,110965835750,282941,12.501,10.3069,15.679,13.147
8134,1485080486791091,1485080487024785,233694,110965619536,110965852428,232892,12.4831,10.3092,15.7137,13.062
8141,1485080486907890,1485080487108065,200175,110965736306,110965935807,199501,12.4297,10.3662,15.4649,12.913
8144,1485080486957994,1485080487224813,266819,110965786351,110966052605,266254,12.5621,10.6412,15.376,12.921
8148,1485080487024681,1485080487258165,233484,110965853086,110966085968,232882,12.7532,10.9839,15.3819,12.970
8152,1485080487091355,1485080487308226,216871,110965919803,110966135984,216181,13.1124,11.592,15.3761,13.169
8156,1485080487158080,1485080487408308,250228,110965986534,110966236106,249572,13.5437,12.2298,15.6508,13.410
8159,1485080487208152,1485080487424983,216831,110966036575,110966252756,216181,14.0819,13.1849,15.7833,13.688
8163,1485080487274839,1485080487508396,233557,110966103300,110966336163,232863,13.8552,12.682,15.7934,13.643
8166,1485080487324879,1485080487575198,250319,110966153344,110966402916,249572,14.5282,13.8143,16.0065,14.075
8170,1485080487391596,1485080487608525,216929,110966220070,110966436279,216209,14.3065,13.4846,15.923,13.882
8173,1485080487441697,1485080487708588,266891,110966270115,110966536342,266227,14.6563,14.0028,16.026,14.210
8177,1485080487508390,1485080487791984,283594,110966336841,110966619773,282932,15.1766,14.6109,16.4738,14.687
8181,1485080487575104,1485080487842077,266973,110966403568,110966669823,266255,15.4973,14.9494,16.7533,15.01
8185,1485080487641816,1485080487858706,216890,110966470294,110966686505,216211,14.752,13.6917,16.4516,14.551
8189,1485080487708585,1485080487958812,250227,110966537021,110966786592,249571,14.801,13.9262,16.3348,14.489
8192,1485080487758613,1485080488008845,250232,110966587065,110966836609,249544,14.8811,14.2924,16.2847,14.346
8196,1485080487825356,1485080488092298,266942,110966653790,110966920020,266230,15.3137,14.8326,16.5235,14.798
8200,1485080487892055,1485080488109023,216968,110966720518,110966936700,216182,15.5434,15.0604,16.7036,15.063
8204,1485080487958766,1485080488175760,216994,110966787245,110967003425,216180,15.6679,15.1738,16.8011,15.21
8207,1485080488008845,1485080488292598,283753,110966837287,110967120224,282937,16.0398,15.5984,17.0743,15.606
8211,1485080488075574,1485080488309233,233659,110966904018,110967136904,232886,16.4226,16.2463,17.2335,15.896
8215,1485080488142400,1485080488392566,250166,110966970740,110967220286,249546,16.4579,16.2656,17.3206,15.908
8219,1485080488209052,1485080488492633,283581,110967037473,110967320374,282901,16.0123,15.7059,17.0894,15.418
8222,1485080488259146,1485080488642766,383620,110967087510,110967470509,382999,16.6414,16.5214,17.4368,16.074
8226,1485080488325817,1485080488659516,333699,110967154240,110967487189,332949,16.5924,16.4972,17.4541,15.956
8238,1485080488525965,1485080489409990,884025,110967354415,110968237858,883443,17.3356,17.4097,18.0923,16.628
8242,1485080488592782,1485080489526940,934158,110967421141,110968354659,933518,15.6616,14.6836,17.1916,15.473
8259,1485080488876267,1485080489593507,717240,110967704727,110968421356,716629,12.078,9.71411,15.0677,13.189
8273,1485080489109823,1485080489643538,533715,110967938268,110968471400,533132,12.5562,10.3287,15.295,13.538
8286,1485080489326690,1485080489693700,367010,110968155152,110968521445,366293,11.9594,9.73148,14.8714,12.830
8294,1485080489460116,1485080489760314,300198,110968288580,110968588170,299590,12.3949,10.2796,15.1952,13.112
8297,1485080489510202,1485080489776982,266780,110968338625,110968604851,266226,12.0678,9.86805,15.0364,12.847
8301,1485080489576978,1485080489993932,416954,110968405352,110968821711,416359,12.7187,10.7311,15.3266,13.318
8304,1485080489626971,1485080490027208,400237,110968455396,110968855075,399679,12.8368,10.9545,15.3692,13.297
8308,1485080489693696,1485080490043982,350286,110968522122,110968871756,349634,13.1955,11.5217,15.5217,13.443
8312,1485080489760374,1485080490060584,300210,110968588849,110968888438,299589,12.627,10.6423,15.2408,13.217
8323,1485080489943907,1485080490143981,200074,110968772344,110968971845,199501,12.7361,10.8129,15.3531,13.215
8326,1485080489993899,1485080490244174,250275,110968822389,110969071935,249546,12.7351,10.86,15.287,13.171
8330,1485080490060641,1485080490277522,216881,110968889116,110969105298,216182,13.3234,11.8444,15.5605,13.337
8334,1485080490127384,1485080490394286,266902,110968955842,110969222068,266226,12.9847,11.2701,15.3584,13.267
8338,1485080490194074,1485080490460996,266922,110969022568,110969288794,266226,13.8044,12.631,15.8043,13.556
8345,1485080490310879,1485080490561020,250141,110969139339,110969388884,249545,13.3287,11.9064,15.5396,13.279
8348,1485080490360914,1485080490577839,216925,110969189383,110969405565,216182,13.4428,12.1528,15.5395,13.284
8352,1485080490427657,1485080490627869,200212,110969256110,110969455610,199500,13.8277,12.8248,15.6117,13.50
8355,1485080490477691,1485080490711247,233556,110969306154,110969539018,232864,14.3629,13.6245,15.8427,13.935
8359,1485080490544441,1485080490761198,216757,110969372879,110969589062,216183,15.0297,14.3769,16.3916,14.588
8362,1485080490594469,1485080490811342,216873,110969422925,110969639107,216182,15.3051,14.7331,16.5351,14.868
8365,1485080490644526,1485080490877969,233443,110969472969,110969705833,232864,15.137,14.3648,16.4733,14.842
8368,1485080490694556,1485080490978155,283599,110969523014,110969805922,282908,15.4646,14.9648,16.6138,15.009
8372,1485080490761253,1485080490994738,233485,110969589739,110969822604,232865,15.6648,15.2376,16.7823,15.158
8379,1485080490878050,1485080491211653,333603,110969706512,110970039464,332952,16.0377,15.687,17.0243,15.54
8383,1485080490944754,1485080491228336,283582,110969773237,110970056145,282908,14.0396,12.2708,16.0898,14.626
8394,1485080491128263,1485080491345053,216790,110969956734,110970172917,216183,12.7073,10.649,15.4914,13.327
8398,1485080491194967,1485080491395198,200231,110970023460,110970222988,199528,12.7819,10.8459,15.4548,13.249
8402,1485080491261701,1485080491478628,216927,110970090186,110970306368,216182,12.845,11.1059,15.3954,13.060
8406,1485080491328455,1485080491562076,233621,110970156911,110970389778,232867,13.2183,11.6938,15.5409,13.245
8410,1485080491395158,1485080491645500,250342,110970223643,110970473209,249566,13.4485,12.0711,15.5504,13.403
8414,1485080491461937,1485080491712186,250249,110970290365,110970539936,249571,13.8695,12.7367,15.7363,13.651
8418,1485080491528673,1485080491745599,216926,110970357091,110970573273,216182,14.3327,13.4369,16.0285,13.941
8422,1485080491595464,1485080491812308,216844,110970423817,110970640028,216211,14.7564,14.0417,16.2896,14.269
8425,1485080491645443,1485080491845635,200192,110970473865,110970673389,199524,14.8867,14.067,16.4424,14.499
8428,1485080491695490,1485080491895637,200147,110970523910,110970723406,199496,15.4019,14.8535,16.7229,14.880
8431,1485080491745590,1485080491995744,250154,110970573954,110970823523,249569,15.7452,15.49,16.868,15.073
8434,1485080491795592,1485080492062509,266917,110970623996,110970890249,266253,16.4973,16.6013,17.3562,15.694
8438,1485080491862276,1485080492162536,300260,110970690721,110970990312,299591,15.1425,14.6155,16.5033,14.573
8442,1485080491928959,1485080492179243,250284,110970757447,110971006993,249546,15.7611,15.2966,17.0517,15.176
8445,1485080491979031,1485080492279345,300314,110970807492,110971107083,299591,16.765,16.8216,17.6884,15.957
8450,1485080492062435,1485080492512768,450333,110970890915,110971340623,449708,16.1149,15.8509,17.1933,15.480
8455,1485080492145853,1485080492529632,383779,110970974308,110971357305,382997,16.4522,16.2199,17.3979,15.880
8463,1485080492279341,1485080492563001,283660,110971107760,110971390696,282936,16.3445,15.8958,17.4783,15.848
8468,1485080492362724,1485080492779808,417084,110971191168,110971607557,416389,17.5594,18.0056,18.3034,16.572
8472,1485080492429430,1485080492796499,367069,110971257894,110971624253,366359,16.8368,16.5183,18.0496,16.164
8485,1485080492646345,1485080492996661,350316,110971474758,110971824418,349660,17.5887,17.9652,18.4411,16.580
8488,1485080492696413,1485080493013369,316956,110971524798,110971841100,316302,16.8209,16.4666,18.1073,16.133
8493,1485080492779788,1485080493030062,250274,110971608210,110971857779,249569,16.273,15.8249,17.6029,15.646
8497,1485080492846473,1485080493080094,233621,110971674932,110971907823,232891,16.6146,16.4149,17.711,15.910
8500,1485080492896520,1485080493280248,383728,110971724976,110972108000,383024,16.4714,16.0111,17.6984,15.92
8504,1485080492963240,1485080493296938,333698,110971791724,110972124655,332931,16.851,16.821,17.8448,16.067
8512,1485080493096723,1485080493380356,283633,110971925156,110972208063,282907,16.4898,16.1417,17.6203,15.89
8516,1485080493163410,1485080493463822,300412,110971991880,110972291496,299616,16.1327,15.8177,17.2614,15.51
8520,1485080493230134,1485080493480417,250283,110972058623,110972308178,249555,16.712,16.6193,17.7076,15.981
8524,1485080493296848,1485080493597296,300448,110972125333,110972424923,299590,16.4005,16.2328,17.4506,15.698
8528,1485080493363649,1485080493613983,250334,110972192060,110972441633,249573,16.5911,16.6355,17.519,15.790
8532,1485080493430327,1485080493663994,233667,110972258788,110972491651,232863,16.3375,15.9612,17.4723,15.770
8536,1485080493497078,1485080493780675,283597,110972325514,110972608439,282925,17.0352,17.2765,17.8915,16.125
8540,1485080493563871,1485080493930847,366976,110972392238,110972758583,366345,16.6201,16.5883,17.5937,15.85
8543,1485080493613904,1485080493947526,333622,110972442283,110972775262,332979,16.7491,16.5182,17.8036,16.100
8549,1485080493714058,1485080493964172,250114,110972542373,110972791947,249574,16.2659,15.652,17.5326,15.847
8553,1485080493780671,1485080494064287,283616,110972609125,110972892051,282926,16.4519,16.3078,17.4723,15.749
8556,1485080493830738,1485080494080929,250191,110972659144,110972908687,249543,16.6213,16.6043,17.5585,15.865
8559,1485080493880767,1485080494130975,250208,110972709206,110972958732,249526,16.6836,16.6202,17.6105,15.97
8563,1485080493947467,1485080494281150,333683,110972775915,110973108885,332970,16.478,16.1764,17.5393,15.890
8567,1485080494014193,1485080494381182,366989,110972842641,110973208982,366341,16.6488,16.6004,17.6068,15.905
8578,1485080494197714,1485080494481335,283621,110973026136,110973309070,282934,16.1936,15.7426,17.3355,15.694
8582,1485080494264458,1485080494514678,250220,110973092863,110973342434,249571,15.9275,15.4755,17.1029,15.406
8591,1485080494414546,1485080494714940,300394,110973242996,110973542585,299589,16.1891,15.8158,17.2989,15.636
8595,1485080494481306,1485080494748248,266942,110973309741,110973575978,266237,16.2522,15.8623,17.3568,15.71
8599,1485080494548015,1485080494764906,216891,110973376452,110973592657,216205,15.6614,14.6881,17.0921,15.535
8603,1485080494614818,1485080494831609,216791,110973443185,110973659381,216196,15.6355,14.7366,17.0131,15.457
8607,1485080494681558,1485080494915020,233462,110973509900,110973742764,232864,15.7432,15.0262,17.0451,15.411
8610,1485080494731600,1485080495015081,283481,110973559949,110973842853,282904,16.3592,16.2985,17.3604,15.59
8614,1485080494798237,1485080495065167,266930,110973626676,110973892926,266250,16.5376,16.5608,17.4851,15.740
8621,1485080494914958,1485080495282001,367043,110973743441,110974109782,366341,16.2121,15.9155,17.337,15.576
8625,1485080494981703,1485080496733353,1751650,110973810168,110975561072,1750904,15.8002,15.4771,16.8944,15.210
8629,1485080495048434,1485080496749970,1701536,110973876896,110975577732,1700836,15.9123,15.3656,17.2176,15.399
8637,1485080495181894,1485080496766695,1584801,110974010347,110975594434,1584087,15.7212,15.2142,17.0472,15.154
8651,1485080495415475,1485080496783404,1367929,110974243889,110975611118,1367229,14.4476,13.0964,16.3972,14.461
8666,1485080495665667,1485080496800034,1134367,110974494111,110975627797,1133686,14.0459,12.3974,16.1514,14.396
8679,1485080495882549,1485080496816603,934054,110974710981,110975644460,933479,13.7239,12.0609,15.917,14.039
8691,1485080496082710,1485080496833274,750564,110974911150,110975661140,749990,13.6244,11.9923,15.8458,13.873
8703,1485080496282858,1485080496950167,667309,110975111329,110975777911,666582,13.6044,11.9354,15.9084,13.858
8716,1485080496499771,1485080496966863,467092,110975328188,110975794593,466405,13.4585,11.6833,15.7831,13.870
8728,1485080496699914,1485080496983506,283592,110975528366,110975811276,282910,13.2834,11.4465,15.7692,13.696
8742,1485080496933446,1485080497133774,200328,110975761908,110975961437,199529,13.2156,11.4789,15.6577,13.491
8754,1485080497133677,1485080497333843,200166,110975962091,110976161587,199496,13.1717,11.4413,15.6026,13.444
8765,1485080497317150,1485080497517351,200201,110976145583,110976345084,199501,13.2789,11.6026,15.704,13.470
8778,1485080497534015,1485080497734276,200261,110976362443,110976561944,199501,12.8777,11.0129,15.6524,13.165
8790,1485080497734257,1485080497951070,216813,110976562622,110976778804,216182,12.5563,10.7235,15.5188,12.691
8802,1485080497934381,1485080498217921,283540,110976762800,110977045708,282908,12.562,10.6143,15.5325,12.879
8816,1485080498167874,1485080498384810,216936,110976996341,110977212525,216184,12.6348,10.7023,15.6279,12.914
8819,1485080498217913,1485080498434780,216867,110977046386,110977262568,216182,12.7576,10.9344,15.5819,12.951
8822,1485080498267952,1485080498501492,233540,110977096431,110977329295,232864,12.9216,11.252,15.6136,12.951
8826,1485080498342445,1485080498551604,209159,110977163158,110977379364,216206,13.0996,11.4991,15.7442,13.054
8829,1485080498384827,1485080498635075,250248,110977213203,110977462776,249573,13.388,11.9557,15.8534,13.207
8832,1485080498434803,1485080498651705,216902,110977263246,110977479428,216182,13.6345,12.3833,15.9291,13.314
8835,1485080498484829,1485080498751780,266951,110977313315,110977579517,266202,14.1203,13.1315,16.0866,13.673
8839,1485080498551579,1485080498801934,250355,110977380025,110977629563,249538,14.6334,13.8735,16.2756,14.127
8842,1485080498601601,1485080498851955,250354,110977430073,110977679608,249535,14.6152,13.8239,16.2773,14.130
8846,1485080498668411,1485080498935353,266942,110977496787,110977763046,266259,14.7802,14.0531,16.3564,14.279
8849,1485080498718420,1485080499018675,300255,110977546832,110977846423,299591,15.0171,14.408,16.5117,14.445
8853,1485080498785128,1485080499035327,250199,110977613563,110977863102,249539,14.925,14.3147,16.4159,14.357
8856,1485080498835208,1485080499068684,233476,110977663603,110977896493,232890,14.9472,14.3515,16.4039,14.38
8862,1485080498935305,1485080499285462,350157,110977763693,110978113326,349633,15.2598,14.7434,16.6365,14.670
8865,1485080498985321,1485080499419043,433722,110977813737,110978246783,433046,14.4775,13.2345,16.4138,14.356
8868,1485080499035315,1485080499435705,400390,110977863781,110978263460,399679,15.2354,14.6401,16.6637,14.691
8882,1485080499268885,1485080499485748,216863,110978097323,110978313506,216183,15.4038,14.9726,16.6955,14.785
8886,1485080499335632,1485080499585927,250295,110978164057,110978413624,249567,14.4735,13.288,16.3783,14.298
8889,1485080499385649,1485080499602545,216896,110978214097,110978430279,216182,14.5167,13.3679,16.3988,14.309
8892,1485080499435702,1485080499619252,183550,110978264138,110978446985,182847,14.4746,13.3128,16.4082,14.251
8895,1485080499485744,1485080499702826,217082,110978314183,110978530366,216183,14.5758,13.4745,16.4757,14.299
8898,1485080499535781,1485080499752778,216997,110978364231,110978580410,216179,14.5848,13.6236,16.4175,14.184
8901,1485080499585831,1485080499819498,233667,110978414281,110978647136,232855,14.789,13.9684,16.4825,14.316
8904,1485080499635893,1485080499886164,250271,110978464318,110978713862,249544,14.8983,14.213,16.4522,14.36
8907,1485080499686099,1485080499952880,266781,110978514361,110978780588,266227,15.0627,14.4141,16.5789,14.517
8910,1485080499736075,1485080499969555,233480,110978564405,110978797270,232865,14.8195,14.2048,16.3007,14.262
8913,1485080499786047,1485080499986256,200209,110978614450,110978813952,199502,15.1321,14.6091,16.5685,14.511
8916,1485080499836104,1485080500052939,216835,110978664495,110978880677,216182,15.1563,14.5945,16.6078,14.564
8919,1485080499886098,1485080500153027,266929,110978714540,110978980767,266227,15.5095,15.0829,16.8055,14.884
8923,1485080499952843,1485080500253118,300275,110978781265,110979080856,299591,15.7015,15.3553,16.862,15.088
8927,1485080500019548,1485080500269863,250315,110978847992,110979097537,249545,15.9668,15.6805,16.9977,15.385
8930,1485080500069602,1485080500336562,266960,110978898036,110979164264,266228,16.6787,16.7573,17.5434,15.892
8934,1485080500136353,1485080500536709,400356,110978964763,110979364441,399678,15.9449,15.6584,16.9828,15.359
8946,1485080500336555,1485080500570043,233488,110979164942,110979397806,232864,16.2426,15.9443,17.2837,15.665
8950,1485080500403239,1485080500687027,283788,110979231668,110979514579,282911,16.2627,15.9371,17.2658,15.738
8954,1485080500469911,1485080500703852,233941,110979298393,110979531259,232866,16.4336,16.2038,17.34,15.887
8958,1485080500536677,1485080500753736,217059,110979365119,110979581301,216182,16.2554,15.7608,17.2897,15.87
8961,1485080500586703,1485080500837088,250385,110979415164,110979664710,249546,16.5355,16.3257,17.3928,16.00
8965,1485080500653626,1485080500903719,250093,110979481890,110979731436,249546,16.8124,16.7772,17.5804,16.190
8968,1485080500703680,1485080500920458,216778,110979531935,110979748118,216183,16.4774,16.0279,17.438,16.105
8972,1485080500770295,1485080501103753,333458,110979598662,110979931613,332951,16.8464,16.8119,17.6251,16.216
8976,1485080500837085,1485080501170590,333505,110979665387,110979998340,332953,17.0757,17.1573,17.794,16.390
8984,1485080500970467,1485080501237361,266894,110979798840,110980065066,266226,16.5548,16.1024,17.5841,16.135
8988,1485080501037187,1485080501287328,250141,110979865566,110980115111,249545,16.5964,16.3701,17.5368,16.022
8993,1485080501120517,1485080501370815,250298,110979948972,110980198518,249546,16.753,16.6039,17.5944,16.179
8996,1485080501170584,1485080501570989,400405,110979999018,110980398697,399679,16.8365,16.7436,17.6366,16.242
9000,1485080501237353,1485080501737855,500502,110980065744,110980565514,499770,16.9598,17.2275,17.7238,16.092
9014,1485080501470926,1485080501754617,283691,110980299285,110980582243,282958,16.1325,15.4951,17.2973,15.809
9018,1485080501537543,1485080501771205,233662,110980366012,110980598877,232865,16.086,15.3848,17.2979,15.799
9031,1485080501754587,1485080502021324,266737,110980582902,110980849098,266196,15.2148,14.1011,16.7553,15.187
9039,1485080501887962,1485080502088060,200098,110980716325,110980915824,199499,14.6582,13.1341,16.6163,14.915
9042,1485080501938045,1485080502121447,183402,110980766369,110980949216,182847,14.5922,13.0905,16.5623,14.807
9045,1485080501988006,1485080502188155,200149,110980816413,110981015940,199527,14.7307,13.3912,16.56,14.807
9048,1485080502038010,1485080502238216,200206,110980866457,110981065957,199500,14.696,13.4411,16.4985,14.675
9051,1485080502088055,1485080502388366,300311,110980916502,110981216092,299590,14.9824,13.9512,16.6554,14.763
9054,1485080502138098,1485080502521897,383799,110980966547,110981349544,382997,14.8556,13.6555,16.5872,14.810
9058,1485080502204823,1485080502538551,333728,110981033274,110981366225,332951,14.8102,13.6791,16.5937,14.642
9065,1485080502321592,1485080502555272,233680,110981150070,110981382907,232837,14.2777,12.8277,16.33,14.364
9072,1485080502438349,1485080502638652,200303,110981266814,110981466315,199501,14.1959,12.7857,16.2075,14.252
9075,1485080502488516,1485080502772148,283632,110981316859,110981599768,282909,14.3527,13.0741,16.2041,14.332
9079,1485080502555262,1485080502788827,233565,110981383585,110981616474,232889,14.4685,13.246,16.3181,14.375
9082,1485080502605201,1485080502822130,216929,110981433640,110981649812,216172,14.5826,13.4976,16.3496,14.368
9088,1485080502705320,1485080502905359,200039,110981533723,110981733221,199498,14.8704,14.0239,16.4441,14.501
9091,1485080502755364,1485080502988859,233495,110981583765,110981816627,232862,15.1497,14.5252,16.6014,14.62
9094,1485080502805490,1485080503088988,283498,110981633808,110981916717,282909,15.5111,15.017,16.8885,14.899
9097,1485080502855433,1485080503122321,266888,110981683855,110981950080,266225,15.7881,15.429,17.0479,15.122
9101,1485080502922126,1485080503172289,250163,110981750578,110982000123,249545,15.552,14.9017,16.9446,15.087
9105,1485080502988839,1485080503188971,200132,110981817304,110982016805,199501,15.6705,15.1288,17.0167,15.125
9108,1485080503038917,1485080503305794,266877,110981867350,110982133575,266225,15.7308,15.2201,17.021,15.191
9111,1485080503088981,1485080503405900,316919,110981917394,110982233665,316271,16.201,15.959,17.2282,15.581
9119,1485080503222391,1485080503539388,316997,110982050846,110982367118,316272,16.3783,16.1649,17.3892,15.743
9124,1485080503305760,1485080503556041,250281,110982134253,110982383799,249546,15.511,14.8911,16.8863,15.026
9128,1485080503372501,1485080503589363,216862,110982200980,110982417164,216184,15.5723,14.9609,17.0174,15.034
9132,1485080503439274,1485080503706136,266862,110982267707,110982533933,266226,15.7972,15.3126,17.0977,15.225
9136,1485080503506020,1485080503823124,317104,110982334432,110982650705,316273,16.128,15.8377,17.2971,15.457
9140,1485080503572723,1485080503839725,267002,110982401159,110982667385,266226,15.8291,15.3335,17.2082,15.217
9144,1485080503639430,1485080503856433,217003,110982467886,110982684069,216183,15.5512,14.9745,17.0267,14.959
9148,1485080503706160,1485080503939797,233637,110982534611,110982767495,232884,15.716,15.2109,17.1016,15.109
9151,1485080503756287,1485080504039831,283544,110982584656,110982867564,282908,16.1331,16.0362,17.1911,15.364
9155,1485080503823102,1485080504073173,250071,110982651383,110982900927,249544,15.9922,15.9646,17.0523,15.163
9159,1485080503889762,1485080504089937,200175,110982718109,110982917612,199503,15.8818,15.5261,17.1805,15.188
9163,1485080503956374,1485080504239971,283597,110982784836,110983067741,282905,16.1148,15.9428,17.2208,15.379
9166,1485080504006426,1485080504356840,350414,110982834878,110983184514,349636,16.2825,16.2598,17.2648,15.500
9171,1485080504089923,1485080504373491,283568,110982918288,110983201196,282908,15.8792,15.5478,17.1597,15.175
9174,1485080504139868,1485080504390210,250342,110982968330,110983217878,249548,15.7822,15.4798,17.031,15.071
9182,1485080504273349,1485080504540347,266998,110983101783,110983368010,266227,16.0046,15.9959,17.0659,15.159
9186,1485080504340179,1485080504623644,283465,110983168511,110983451418,282907,16.2015,16.2449,17.1767,15.3
9190,1485080504406902,1485080504740492,333590,110983235236,110983568189,332953,16.5291,16.7392,17.4361,15.6
9193,1485080504456936,1485080504757166,300230,110983285280,110983584870,299590,16.0465,15.6798,17.2802,15.404
9197,1485080504523666,1485080504773874,250208,110983352008,110983601551,249543,16.3033,16.2367,17.3978,15.48
9201,1485080504590500,1485080504840613,250113,110983418734,110983668278,249544,16.1283,15.7041,17.3181,15.570
9205,1485080504657000,1485080504940597,283597,110983485459,110983768367,282908,16.3825,16.1854,17.3684,15.750
9209,1485080504723770,1485080505024046,300276,110983552185,110983851775,299590,16.6381,16.6242,17.4772,15.94
9213,1485080504790541,1485080505040686,250145,110983618911,110983868456,249545,16.3317,16.1237,17.3088,15.715
9217,1485080504857227,1485080505090751,233524,110983685636,110983918500,232864,16.4598,16.3073,17.3808,15.832
9222,1485080504940590,1485080505190823,250233,110983769045,110984018590,249545,16.5656,16.4909,17.4546,15.892
9225,1485080504990673,1485080505240881,250208,110983819089,110984068664,249575,17.3092,17.7285,18.0267,16.3
9229,1485080505057359,1485080505441050,383691,110983885815,110984268812,382997,16.7736,16.8664,17.5705,16.022
9233,1485080505124076,1485080505457740,333664,110983952541,110984285494,332953,16.7302,16.5191,17.7524,16.085
9238,1485080505207514,1485080505474440,266926,110984035948,110984302175,266227,16.3252,15.7957,17.5135,15.873
9243,1485080505290964,1485080505507770,216806,110984119357,110984335538,216181,16.261,15.842,17.3673,15.75
9247,1485080505357682,1485080505557847,200165,110984186083,110984385583,199500,16.4124,16.1068,17.4348,15.855
9250,1485080505407658,1485080505674599,266941,110984236126,110984502353,266227,16.4876,16.2895,17.4192,15.894
9253,1485080505457723,1485080505741235,283512,110984286172,110984569081,282909,16.8188,16.8561,17.5968,16.127
9257,1485080505524427,1485080505824773,300346,110984352898,110984652487,299589,16.869,16.8464,17.6818,16.204
9266,1485080505674589,1485080506058326,383737,110984503032,110984886056,383024,16.5371,16.2378,17.5088,16.009
9275,1485080505824739,1485080506075033,250294,110984653166,110984902738,249572,16.9626,16.9772,17.7518,16.282
9279,1485080505891460,1485080506141759,250299,110984719891,110984969464,249573,16.6817,16.5101,17.5692,16.095
9284,1485080505974847,1485080506241773,266926,110984803322,110985069545,266223,16.8925,16.8959,17.7175,16.196
9287,1485080506024911,1485080506341865,316954,110984853344,110985169643,316299,16.7247,16.4069,17.73,16.191
9291,1485080506091623,1485080506358437,266814,110984920071,110985186297,266226,17.1526,17.3561,17.878,16.362
9296,1485080506175030,1485080506458531,283501,110985003479,110985286386,282907,16.6932,16.464,17.6176,16.133
9300,1485080506241731,1485080506575385,333654,110985070203,110985403183,332980,16.7006,16.3896,17.6862,16.174
9305,1485080506325162,1485080506592043,266881,110985153611,110985419837,266226,16.7346,16.5511,17.6695,16.125
9309,1485080506391897,1485080506642110,250213,110985220342,110985469909,249567,16.9277,17.2003,17.6297,16.099
9314,1485080506475296,1485080506775640,300344,110985303745,110985603335,299590,16.9181,16.9121,17.7333,16.237
9317,1485080506525382,1485080506792386,267004,110985353790,110985620018,266228,16.687,16.3503,17.6797,16.180
9320,1485080506575347,1485080506809082,233735,110985403835,110985636700,232865,16.5328,16.1599,17.5455,16.04
9324,1485080506642071,1485080506859071,217000,110985470562,110985686745,216183,16.557,16.2341,17.5444,16.040
9327,1485080506692151,1485080507025824,333673,110985520607,110985853559,332952,17.3323,17.6467,18.0439,16.465
9331,1485080506758895,1485080507042531,283636,110985587332,110985870241,282909,16.2637,15.6958,17.4324,15.864
9335,1485080506825786,1485080507059171,233385,110985654059,110985886921,232862,16.5253,16.1538,17.5562,16.025
9339,1485080506892407,1485080507142617,250210,110985720785,110985970330,249545,16.3868,15.854,17.5229,15.974
9343,1485080506959119,1485080507292695,333576,110985787510,110986120462,332952,16.9781,17.015,17.8146,16.245
9347,1485080507025841,1485080507309365,283524,110985854236,110986137144,282908,16.6295,16.2316,17.6765,16.144
9351,1485080507092569,1485080507376161,283592,110985920962,110986203899,282937,16.6859,16.4225,17.615,16.154
9357,1485080507192605,1485080507476266,283661,110986021052,110986303959,282907,16.9019,16.793,17.728,16.303
9361,1485080507259291,1485080507492921,233630,110986087777,110986320642,232865,16.472,16.1596,17.3965,15.990
9365,1485080507326046,1485080507576358,250312,110986154517,110986404086,249569,16.9338,16.9713,17.6753,16.268
9369,1485080507392816,1485080507709708,316892,110986221242,110986537502,316260,17.1153,17.2357,17.8471,16.387
