# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1040,5166963628665752275,5166963628665752275,1502573277742101,1502573278732230,6498903288,6499893513,685718758017
1041,12563866716119430665,12563866716119430665,1502573277750744,1502573278748932,6498911929,6499910192,685718774723
1042,5125529488853094234,5125529488853094234,1502573277767461,1502573278765606,6498928649,6499926894,685718791379
1043,1339498655010018218,1339498655010018218,1502573277784085,1502573278782330,6498945274,6499943599,685718808080
1044,3642319243901863347,3642319243901863347,1502573277800720,1502573278799011,6498961910,6499960281,685718824761
1045,1264378246721405617,1264378246721405617,1502573277817392,1502573278815712,6498978591,6499976977,685718841449
1046,1994195466472672622,1994195466472672622,1502573277834055,1502573278832337,6498995268,6499993609,685718858124
1047,5157860340040310781,5157860340040310781,1502573277850633,1502573278849021,6499011847,6500010295,685718874806
1048,2039943691207384739,2039943691207384739,1502573277867593,1502573278865670,6499028809,6500026946,685718891487
1049,870176967652055966,870176967652055966,1502573277884089,1502573278882392,6499045304,6500043662,685718908176
1050,4088312437801857985,4088312437801857985,1502573277900780,1502573278899037,6499061998,6500060336,685718924830
1051,15005647598437853316,15005647598437853316,1502573277917627,1502573278915716,6499078825,6500077015,685718941511
1052,8867606373217461269,8867606373217461269,1502573277934212,1502573278932382,6499095412,6500093682,685718958193
1053,15237109553867055662,15237109553867055662,1502573277950909,1502573278949095,6499112104,6500110375,685718974895
1054,5733092765331783989,5733092765331783989,1502573277967672,1502573278965769,6499128875,6500127050,685718991576
1055,2081113926407129809,2081113926407129809,1502573277984227,1502573278982431,6499145450,6500143735,685719008238
1056,2453442736664780995,2453442736664780995,1502573278000919,1502573278999135,6499162124,6500160419,685719024940
1057,13217136762842615941,13217136762842615941,1502573278017535,1502573279015815,6499178752,6500177103,685719041621
1058,15309455626747176797,15309455626747176797,1502573278034217,1502573279032474,6499195445,6500193762,685719058302
1059,11112506517055563186,11112506517055563186,1502573278051347,1502573279049177,6499212557,6500210486,685719074964
1060,4150483404016160754,4150483404016160754,1502573278067778,1502573279065865,6499228988,6500227164,685719091657
1061,2615748663209611570,2615748663209611570,1502573278084322,1502573279082536,6499245534,6500243848,685719108327
1062,2113701165586269122,2113701165586269122,1502573278101058,1502573279099226,6499262272,6500260519,685719125028
1063,10633758103084958678,10633758103084958678,1502573278117694,1502573279115913,6499278909,6500277203,685719141714
1064,6700775661610873206,6700775661610873206,1502573278134353,1502573279132591,6499295569,6500293886,685719158392
1065,14124173490865441237,14124173490865441237,1502573278151210,1502573279149279,6499312427,6500310575,685719175074
1066,15984065768463603322,15984065768463603322,1502573278167762,1502573279165981,6499328977,6500327299,685719191735
1067,9647561554568116306,9647561554568116306,1502573278184459,1502573279182636,6499345679,6500343956,685719208416
1068,2185475876789017956,2185475876789017956,1502573278201144,1502573279199317,6499362365,6500360639,685719225098
1069,14056696619709461058,14056696619709461058,1502573278217773,1502573279216009,6499378985,6500377331,685719241779
1070,3836410236465321540,3836410236465321540,1502573278234492,1502573279232676,6499395734,6500393985,685719258475
1071,5480667013441626531,5480667013441626531,1502573278251093,1502573279249357,6499412318,6500410682,685719275142
1072,3402269774330660883,3402269774330660883,1502573278267891,1502573279266074,6499429117,6500427399,685719291824
1073,8934543767165159140,8934543767165159140,1502573278284499,1502573279282724,6499445746,6500444051,685719308505
1074,9458685326232427297,9458685326232427297,1502573278301188,1502573279299431,6499462417,6500460760,685719325187
1075,1931788164149206233,1931788164149206233,1502573278317995,1502573279316091,6499479225,6500477421,685719341868
1076,9408042069600933390,9408042069600933390,1502573278334971,1502573279332747,6499496203,6500494078,685719358550
1077,13325018703849896062,13325018703849896062,1502573278351336,1502573279349453,6499512569,6500510786,685719375231
1078,5322070482793865994,5322070482793865994,1502573278367996,1502573279366134,6499529230,6500527468,685719391913
1079,6238119558362701799,6238119558362701799,1502573278384667,1502573279382805,6499545903,6500544140,685719408594
1080,2147168297116933934,2147168297116933934,1502573278401259,1502573279399488,6499562490,6500560826,685719425275
1081,2531989143083897612,2531989143083897612,1502573278417963,1502573279416154,6499579200,6500577492,685719441957
1082,16575174007919478985,16575174007919478985,1502573278434721,1502573279432840,6499595959,6500594180,685719458639
1083,13199025723911898552,13199025723911898552,1502573278451408,1502573279449538,6499612649,6500610878,685719475320
1084,16494903186261947568,16494903186261947568,1502573278468078,1502573279466208,6499629319,6500627550,685719492002
1085,8429339096475760963,8429339096475760963,1502573278484697,1502573279482901,6499645941,6500644244,685719508683
1086,809792172376864576,809792172376864576,1502573278501361,1502573279499569,6499662605,6500660913,685719525365
1087,6264596365732086727,6264596365732086727,1502573278518194,1502573279516274,6499679405,6500677620,685719542047
1088,8473212752642440357,8473212752642440357,1502573278534816,1502573279532956,6499696062,6500694303,685719558728
1089,9882210990997636139,9882210990997636139,1502573278551580,1502573279549650,6499712828,6500710999,685719575409
1090,4015634296718029199,4015634296718029199,1502573278568221,1502573279566320,6499729471,6500727670,685719592091
1091,8077200190736989280,8077200190736989280,1502573278584779,1502573279583015,6499746030,6500744365,685719608774
1092,15951562615284951197,15951562615284951197,1502573278601626,1502573279599663,6499762879,6500761015,685719625454
1093,16204474178499606066,16204474178499606066,1502573278618065,1502573279616383,6499779318,6500777736,685719642136
1094,17881124766254890304,17881124766254890304,1502573278634929,1502573279633046,6499796178,6500794400,685719658817
1095,1567581822921305256,1567581822921305256,1502573278651571,1502573279649762,6499812820,6500811118,685719675499
1096,17467141130909781793,17467141130909781793,1502573278668231,1502573279666411,6499829481,6500827769,685719692180
1097,8702591781589936685,8702591781589936685,1502573278685326,1502573279683053,6499846584,6500844412,685719708862
1098,15539200477294762839,15539200477294762839,1502573278701561,1502573279699757,6499862821,6500861117,685719725543
1099,530992777372562412,530992777372562412,1502573278718246,1502573279716459,6499879500,6500877822,685719742225
1100,5190569307668802224,5190569307668802224,1502573278735312,1502573279733122,6499896593,6500894485,685719758907
1101,5398018712252597431,5398018712252597431,1502573278751746,1502573279749824,6499913003,6500911188,685719775588
1102,4780665618457717758,4780665618457717758,1502573278768353,1502573279766486,6499929637,6500927851,685719792269
1103,16774787301156512022,16774787301156512022,1502573278785116,1502573279783168,6499946383,6500944535,685719808952
1104,5954353195527053915,5954353195527053915,1502573278801688,1502573279799912,6499962956,6500961280,685719825632
1105,4861292048557733840,4861292048557733840,1502573278818466,1502573279816545,6499979728,6500977915,685719842314
1106,17247529832955801079,17247529832955801079,1502573278835131,1502573279833226,6499996402,6500994597,685719858995
1107,11308548519887607092,11308548519887607092,1502573278851820,1502573279849919,6500013092,6501011271,685719875697
1108,16380224611492730381,16380224611492730381,1502573278868772,1502573279866586,6500030046,6501027960,685719892358
1109,3956545707264638944,3956545707264638944,1502573278885203,1502573279883289,6500046470,6501044636,685719909067
1110,9876104398659155568,9876104398659155568,1502573278902091,1502573279899955,6500063387,6501061331,685719925721
1111,18060984574524962935,18060984574524962935,1502573278918653,1502573279916661,6500079950,6501078039,685719942403
1112,9645295774393113448,9645295774393113448,1502573278935244,1502573279933370,6500096543,6501094750,685719959084
1113,17664725215351056991,17664725215351056991,1502573278958761,1502573279949997,6500120042,6501111377,685719975767
1114,9052853743444164750,9052853743444164750,1502573278968454,1502573279966685,6500129735,6501128067,685719992447
1115,4935324843307235456,4935324843307235456,1502573278985122,1502573279983352,6500146424,6501144748,685720009129
1116,3822771815482325292,3822771815482325292,1502573279001831,1502573280000083,6500163115,6501161467,685720025810
1117,11401561125147463635,11401561125147463635,1502573279018546,1502573280016736,6500179830,6501178121,685720042492
1118,11500889620195621692,11500889620195621692,1502573279035151,1502573280033421,6500196437,6501194788,685720059193
1119,5598223695192034160,5598223695192034160,1502573279051799,1502573280050081,6500213107,6501211448,685720075875
1120,2141851601220988681,2141851601220988681,1502573279068582,1502573280066814,6500229879,6501228183,685720092556
1121,9506898213042607793,9506898213042607793,1502573279085223,1502573280083469,6500246533,6501244839,685720109239
1122,14970036712040838035,14970036712040838035,1502573279101892,1502573280100152,6500263183,6501261524,685720125919
1123,14415159297988357573,14415159297988357573,1502573279118561,1502573280116832,6500279850,6501278209,685720142601
1124,3196884915107717183,3196884915107717183,1502573279135299,1502573280133530,6500296592,6501294889,685720159298
1125,8128015872324701901,8128015872324701901,1502573279152092,1502573280150197,6500313386,6501311571,685720175965
1126,9835399483447779172,9835399483447779172,1502573279168909,1502573280166945,6500330225,6501328341,685720192626
1127,4657141359973791826,4657141359973791826,1502573279185292,1502573280183556,6500346610,6501344955,685720209307
1128,4811805253654563536,4811805253654563536,1502573279201982,1502573280200237,6500363301,6501361636,685720225988
1129,11019776776934661215,11019776776934661215,1502573279218720,1502573280216968,6500380041,6501378342,685720242697
1130,13890586219170280660,13890586219170280660,1502573279235277,1502573280233599,6500396583,6501394980,685720259373
1131,18371393530611252824,18371393530611252824,1502573279252038,1502573280250264,6500413360,6501411668,685720276033
1132,16894384954881652114,16894384954881652114,1502573279268846,1502573280266993,6500430170,6501428395,685720292717
1133,3232486178816735717,3232486178816735717,1502573279285389,1502573280283691,6500446714,6501445097,685720309396
1134,15177992968988616117,15177992968988616117,1502573279302107,1502573280300361,6500463434,6501461742,685720326104
1135,2735124003842202033,2735124003842202033,1502573279318875,1502573280317040,6500480203,6501478422,685720342786
1136,13787063061788459356,13787063061788459356,1502573279335442,1502573280333700,6500496771,6501495090,685720359461
1137,4054192153995964292,4054192153995964292,1502573279352136,1502573280350379,6500513467,6501511769,685720376142
1138,12967033342380328012,12967033342380328012,1502573279368800,1502573280367061,6500530132,6501528454,685720392824
1139,5067548715585227675,5067548715585227675,1502573279385502,1502573280383748,6500546836,6501545141,685720409506
1140,7489804289184062651,7489804289184062651,1502573279402138,1502573280400427,6500563473,6501561821,685720426187
1141,15481164356563561251,15481164356563561251,1502573279418805,1502573280417089,6500580141,6501578485,685720442869
1142,531205032624267308,531205032624267308,1502573279435539,1502573280433790,6500596876,6501595183,685720459555
1143,7921233960149394194,7921233960149394194,1502573279452190,1502573280450473,6500613529,6501611870,685720476232
1144,1849481243540805353,1849481243540805353,1502573279468895,1502573280467181,6500630235,6501628602,685720492893
1145,10763760797102884169,10763760797102884169,1502573279485607,1502573280483838,6500646949,6501645239,685720509595
1146,10974884111193270603,10974884111193270603,1502573279502214,1502573280500522,6500663556,6501661917,685720526283
1147,1746712524669663037,1746712524669663037,1502573279518917,1502573280517179,6500680261,6501678601,685720542937
1148,16461034518425237982,16461034518425237982,1502573279535619,1502573280533884,6500696963,6501695289,685720559640
1149,18058600016547744748,18058600016547744748,1502573279552323,1502573280550566,6500713670,6501711995,685720576301
1150,10737361770074902487,10737361770074902487,1502573279569005,1502573280567249,6500730353,6501728678,685720592983
1151,13593030670341582332,13593030670341582332,1502573279585708,1502573280583935,6500747056,6501745346,685720609684
1152,7577105453561432993,7577105453561432993,1502573279602296,1502573280600612,6500763646,6501762023,685720626366
1153,16925613470835737975,16925613470835737975,1502573279619159,1502573280617276,6500780510,6501778688,685720643047
1154,6267867333428488548,6267867333428488548,1502573279635720,1502573280633983,6500797073,6501795397,685720659729
1155,13393847316945172475,13393847316945172475,1502573279652407,1502573280650688,6500813761,6501812099,685720676415
1156,16926125543659400273,16926125543659400273,1502573279669104,1502573280667343,6500830460,6501828780,685720693072
1157,287897199713893357,287897199713893357,1502573279685632,1502573280684030,6500846989,6501845448,685720709774
1158,3254196931343156669,3254196931343156669,1502573279702444,1502573280700718,6500863802,6501862156,685720726438
1159,8101590698005468593,8101590698005468593,1502573279719164,1502573280717393,6500880523,6501878813,685720743136
1160,2990910515339353151,2990910515339353151,1502573279735909,1502573280734076,6500897269,6501895498,685720759818
1161,8211617136733464314,8211617136733464314,1502573279752464,1502573280750765,6500913826,6501912189,685720776500
1162,6462908376794846509,6462908376794846509,1502573279769160,1502573280767443,6500930523,6501928867,685720793182
1163,15846895421717196107,15846895421717196107,1502573279785766,1502573280784104,6500947129,6501945547,685720809844
1164,4631986555681891089,4631986555681891089,1502573279802543,1502573280800798,6500963909,6501962244,685720826525
1165,6769227867271462680,6769227867271462680,1502573279819351,1502573280817508,6500980719,6501978913,685720843249
1166,10094198844446999361,10094198844446999361,1502573279835929,1502573280834163,6500997298,6501995613,685720859888
1167,14221555302535171134,14221555302535171134,1502573279852699,1502573280850850,6501014049,6502012302,685720876568
1168,12165126209614441465,12165126209614441465,1502573279869311,1502573280867537,6501030683,6502028990,685720893250
1169,4096805365479599129,4096805365479599129,1502573279886025,1502573280884200,6501047371,6502045634,685720909953
1170,18006508855712633125,18006508855712633125,1502573279902830,1502573280900883,6501064205,6502062318,685720926634
1171,6738121450238747662,6738121450238747662,1502573279919472,1502573280917561,6501080862,6502079016,685720943296
1172,11806367272981012205,11806367272981012205,1502573279936107,1502573280934252,6501097484,6502095709,685720959977
1173,4610163703467504201,4610163703467504201,1502573279952767,1502573280950975,6501114144,6502112413,685720976679
1174,8928511325235900458,8928511325235900458,1502573279969448,1502573280967590,6501130827,6502129049,685720993339
1175,10422194051624090387,10422194051624090387,1502573279985975,1502573280984274,6501147355,6502145735,685721010020
1176,4254317772219343120,4254317772219343120,1502573280002764,1502573281001016,6501164160,6502162458,685721026722
1177,15645847382163411146,15645847382163411146,1502573280019342,1502573281017700,6501180726,6502179143,685721043404
1178,17191459756593146361,17191459756593146361,1502573280036059,1502573281034325,6501197423,6502195791,685721060065
1179,10648757765200491059,10648757765200491059,1502573280052858,1502573281051032,6501214223,6502212479,685721076767
1180,2111143220338645939,2111143220338645939,1502573280069550,1502573281067689,6501230917,6502229136,685721093448
1181,13430188789929452585,13430188789929452585,1502573280086094,1502573281084370,6501247461,6502245838,685721110110
1182,6439147944910435366,6439147944910435366,1502573280102876,1502573281101080,6501264246,6502262530,685721126812
1183,7815251495161132488,7815251495161132488,1502573280119559,1502573281117755,6501280929,6502279226,685721143473
1184,10385583799612591948,10385583799612591948,1502573280136256,1502573281134443,6501297613,6502295896,685721160175
1185,10128556214602256815,10128556214602256815,1502573280152935,1502573281151118,6501314308,6502312593,685721176835
1186,1606820049337671999,1606820049337671999,1502573280169683,1502573281167798,6501331077,6502329256,685721193534
1187,15564385783679867900,15564385783679867900,1502573280186131,1502573281184482,6501347527,6502345959,685721210198
1188,13590037981568306393,13590037981568306393,1502573280202904,1502573281201169,6501364301,6502362626,685721226901
1189,11436411072876366330,11436411072876366330,1502573280219631,1502573281217854,6501381002,6502379313,685721243582
1190,6321405234526939529,6321405234526939529,1502573280236276,1502573281234534,6501397655,6502395994,685721260263
1191,2158260445717749039,2158260445717749039,1502573280252969,1502573281251207,6501414370,6502412668,685721276945
1192,4132981010690342400,4132981010690342400,1502573280269577,1502573281267882,6501430977,6502429345,685721293626
1193,12091972151688960049,12091972151688960049,1502573280286335,1502573281284595,6501447739,6502446043,685721310323
1194,6560537053363941526,6560537053363941526,1502573280303123,1502573281301261,6501464502,6502462726,685721326989
1195,5514235452965663717,5514235452965663717,1502573280319750,1502573281317969,6501481130,6502479435,685721343670
1196,18343085273859379631,18343085273859379631,1502573280336376,1502573281334595,6501497763,6502496083,685721360332
1197,16062222248437214016,16062222248437214016,1502573280353094,1502573281351280,6501514483,6502512770,685721377013
1198,6473028944534239107,6473028944534239107,1502573280369674,1502573281367963,6501531064,6502529453,685721393695
1199,6997359041281020576,6997359041281020576,1502573280386329,1502573281384661,6501547721,6502546153,685721410377
1200,14604513490764203076,14604513490764203076,1502573280403015,1502573281401343,6501564408,6502562836,685721427059
1201,13565814804288799277,13565814804288799277,1502573280419780,1502573281418032,6501581174,6502579505,685721443760
1202,8599479953932359906,8599479953932359906,1502573280436418,1502573281434698,6501597808,6502596172,685721460442
1203,489221149231449897,489221149231449897,1502573280453169,1502573281451415,6501614565,6502612912,685721477104
1204,15258207004925288261,15258207004925288261,1502573280469905,1502573281468083,6501631323,6502629560,685721493806
1205,18009389650507130051,18009389650507130051,1502573280486424,1502573281484767,6501647823,6502646243,685721510488
1206,7675855594008876302,7675855594008876302,1502573280503205,1502573281501475,6501664599,6502662922,685721527200
1207,4550667191467287984,4550667191467287984,1502573280519889,1502573281518127,6501681311,6502679607,685721543849
1208,12208713228217762581,12208713228217762581,1502573280536638,1502573281534831,6501698041,6502696311,685721560534
1209,16572372431453370943,16572372431453370943,1502573280553433,1502573281551502,6501714860,6502712987,685721577213
1210,11326838601789655343,11326838601789655343,1502573280570046,1502573281568169,6501731471,6502729676,685721593874
1211,16447342181747304444,16447342181747304444,1502573280586737,1502573281584837,6501748144,6502746343,685721610556
1212,11912087882311448552,11912087882311448552,1502573280603545,1502573281601520,6501764953,6502763029,685721627238
1213,6343004889683831751,6343004889683831751,1502573280620104,1502573281618199,6501781514,6502779708,685721643920
1214,4127370518094235424,4127370518094235424,1502573280636952,1502573281634860,6501798363,6502796372,685721660601
1215,15485150507007511745,15485150507007511745,1502573280653647,1502573281651562,6501815054,6502813077,685721677282
1216,15142572143926701541,15142572143926701541,1502573280670183,1502573281668274,6501831616,6502829768,685721693984
1217,14669329594301104218,14669329594301104218,1502573280686931,1502573281684954,6501848346,6502846449,685721710666
1218,10510622910683997407,10510622910683997407,1502573280703840,1502573281701636,6501865273,6502863132,685721727347
1219,15352495476499897772,15352495476499897772,1502573280720325,1502573281718295,6501881742,6502879813,685721744008
1220,857298070745555591,857298070745555591,1502573280736987,1502573281734979,6501898406,6502896477,685721760710
1221,8628443213281125652,8628443213281125652,1502573280753684,1502573281751679,6501915104,6502913180,685721777391
1222,15191919612059050959,15191919612059050959,1502573280770281,1502573281768366,6501931701,6502929866,685721794074
1223,9236272777909435857,9236272777909435857,1502573280792073,1502573281785045,6501953514,6502946548,685721810754
1224,12348130844847807496,12348130844847807496,1502573280803658,1502573281801708,6501965101,6502963233,685721827416
1225,418057330773214478,418057330773214478,1502573280820536,1502573281818405,6501981937,6502979930,685721844098
1226,4667912047382608617,4667912047382608617,1502573280837007,1502573281835065,6501998453,6502996592,685721860778
1227,3465163838107398172,3465163838107398172,1502573280853708,1502573281851775,6502015156,6503013284,685721877480
1228,15573422420352574589,15573422420352574589,1502573280870431,1502573281868449,6502031880,6503029979,685721894142
1229,4551045608233720318,4551045608233720318,1502573280887191,1502573281885143,6502048620,6503046652,685721910845
1230,11696419026926832393,11696419026926832393,1502573280903895,1502573281901782,6502065326,6503063314,685721927506
1231,3217123629270967243,3217123629270967243,1502573280920731,1502573281918486,6502082183,6503080020,685721944186
1232,11186880297016797127,11186880297016797127,1502573280937385,1502573281935177,6502098839,6503096711,685721960869
1233,15925612373875881460,15925612373875881460,1502573280953810,1502573281951868,6502115244,6503113386,685721977569
1234,3359021791978291181,3359021791978291181,1502573280970311,1502573281968552,6502131769,6503130069,685721994252
1235,16929681655563989377,16929681655563989377,1502573280986996,1502573281985208,6502148455,6503146747,685722010913
1236,5629056180183378310,5629056180183378310,1502573281003752,1502573282001890,6502165191,6503163430,685722027595
1237,16779963579931050827,16779963579931050827,1502573281020681,1502573282018589,6502182121,6503180130,685722044277
1238,7327960938478215971,7327960938478215971,1502573281037184,1502573282035277,6502198646,6503196801,685722060977
1239,5826351068999224461,5826351068999224461,1502573281053845,1502573282051958,6502215288,6503213483,685722077658
1240,1065082904223089551,1065082904223089551,1502573281070468,1502573282068643,6502231912,6503230167,685722094341
1241,9609828988304844501,9609828988304844501,1502573281087211,1502573282085292,6502248677,6503246838,685722111002
1242,15194397974568121180,15194397974568121180,1502573281103841,1502573282101992,6502265287,6503263542,685722127684
1243,8788981984714056877,8788981984714056877,1502573281120514,1502573282118689,6502281982,6503280219,685722144385
1244,12396573817974709886,12396573817974709886,1502573281137243,1502573282135349,6502298693,6503296900,685722161047
1245,16963299850893403756,16963299850893403756,1502573281154002,1502573282152050,6502315473,6503313583,685722177747
1246,17896059924149447878,17896059924149447878,1502573281170515,1502573282168735,6502331971,6503330268,685722194430
1247,15191573856611285605,15191573856611285605,1502573281187226,1502573282185415,6502348700,6503346949,685722211112
1248,14332327586847761999,14332327586847761999,1502573281204008,1502573282202103,6502365462,6503363636,685722227796
1249,15184416206216661558,15184416206216661558,1502573281220601,1502573282218785,6502382057,6503380323,685722244474
1250,5181699631482020976,5181699631482020976,1502573281237504,1502573282235439,6502398961,6503396997,685722261136
1251,1412186987179765177,1412186987179765177,1502573281254066,1502573282252137,6502415525,6503413698,685722277817
1252,9534778171652069361,9534778171652069361,1502573281270799,1502573282268815,6502432259,6503430357,685722294518
1253,9129693077981859597,9129693077981859597,1502573281287431,1502573282285487,6502448878,6503447029,685722311199
1254,4901646281950058613,4901646281950058613,1502573281304174,1502573282302177,6502465636,6503463738,685722327863
1255,12622020953968029332,12622020953968029332,1502573281320883,1502573282318897,6502482347,6503480448,685722344557
1256,13620040432383108679,13620040432383108679,1502573281337421,1502573282335551,6502498907,6503497118,685722361224
1257,10672975319099889042,10672975319099889042,1502573281354086,1502573282352234,6502515573,6503513800,685722377905
1258,11976700556724112680,11976700556724112680,1502573281370849,1502573282368918,6502532337,6503530485,685722394588
1259,12937749634383671769,12937749634383671769,1502573281387489,1502573282385598,6502548978,6503547167,685722411269
1260,17226490942743948608,17226490942743948608,1502573281404112,1502573282402277,6502565603,6503563849,685722427950
1261,4135200723534871140,4135200723534871140,1502573281420758,1502573282418966,6502582230,6503580539,685722444632
1262,10230281369884472898,10230281369884472898,1502573281437595,1502573282435648,6502599068,6503597221,685722461314
1263,17051979898182283795,17051979898182283795,1502573281454173,1502573282452312,6502615666,6503613892,685722477995
1264,12923832901302113084,12923832901302113084,1502573281470985,1502573282469006,6502632460,6503630583,685722494677
1265,3275213899762177901,3275213899762177901,1502573281487669,1502573282485686,6502649144,6503647264,685722511358
1266,16046353154602733823,16046353154602733823,1502573281504370,1502573282502371,6502665817,6503663950,685722528040
1267,7366093790190353198,7366093790190353198,1502573281520940,1502573282519059,6502682419,6503680638,685722544724
1268,15680634187184439669,15680634187184439669,1502573281537659,1502573282535757,6502699136,6503697340,685722561402
1269,12120222367345690771,12120222367345690771,1502573281554400,1502573282552417,6502715881,6503714002,685722578083
1270,17331092997016711861,17331092997016711861,1502573281575063,1502573282569098,6502736567,6503730683,685722594766
1271,8490857807022374200,8490857807022374200,1502573281587656,1502573282585790,6502749161,6503747376,685722611447
1272,8127713699095895006,8127713699095895006,1502573281604361,1502573282602468,6502765866,6503764056,685722628130
1273,3749825400785769167,3749825400785769167,1502573281621056,1502573282619134,6502782562,6503780720,685722644810
1274,3026252024444596700,3026252024444596700,1502573281637651,1502573282635815,6502799159,6503797407,685722661491
1275,6352374932584014620,6352374932584014620,1502573281654365,1502573282652477,6502815875,6503814070,685722678172
1276,6441730929720739458,6441730929720739458,1502573281671122,1502573282669191,6502832612,6503830785,685722694855
1277,3947392051679243823,3947392051679243823,1502573281687786,1502573282685876,6502849277,6503847471,685722711537
1278,12997557830298162214,12997557830298162214,1502573281704473,1502573282702551,6502865967,6503864146,685722728218
1279,9779557829789225217,9779557829789225217,1502573281721124,1502573282719230,6502882639,6503880827,685722744899
1280,18059674640673219816,18059674640673219816,1502573281737946,1502573282735895,6502899442,6503897494,685722761580
1281,10325709530025520164,10325709530025520164,1502573281754539,1502573282752574,6502916037,6503914174,685722778262
1282,18013331501873973284,18013331501873973284,1502573281771275,1502573282769261,6502932772,6503930862,685722794944
1283,5580338924608650611,5580338924608650611,1502573281787936,1502573282785944,6502949436,6503947556,685722811624
1284,10866310786012036087,10866310786012036087,1502573281808435,1502573282802615,6502969959,6503964220,685722828306
1285,1356732862582354904,1356732862582354904,1502573281821313,1502573282819339,6502982834,6503980942,685722844989
1286,1941153674322829579,1941153674322829579,1502573281837950,1502573282836008,6502999474,6503997613,685722861669
1287,7425051342340749220,7425051342340749220,1502573281854545,1502573282852692,6503016050,6504014299,685722878351
1288,10204382638601927797,10204382638601927797,1502573281871206,1502573282869364,6503032732,6504030973,685722895032
1289,13760941779407821539,13760941779407821539,1502573281888361,1502573282886055,6503049868,6504047665,685722911714
1290,15206754528371719137,15206754528371719137,1502573281904608,1502573282902732,6503066136,6504064343,685722928396
1291,12693404574817580664,12693404574817580664,1502573281921287,1502573282919399,6503082819,6504081012,685722945077
1292,6780861120414968017,6780861120414968017,1502573281937986,1502573282936085,6503099517,6504097699,685722961759
1293,8157380745883541929,8157380745883541929,1502573281955119,1502573282952765,6503116633,6504114380,685722978440
1294,675381731659405698,675381731659405698,1502573281971404,1502573282969491,6503132919,6504131120,685722995122
1295,9991501340207978336,9991501340207978336,1502573281988103,1502573282986145,6503149638,6504147776,685723011803
1296,16127909143355451113,16127909143355451113,1502573282004755,1502573283002833,6503166291,6504164453,685723028485
1297,14476499736435392870,14476499736435392870,1502573282021367,1502573283019511,6503182904,6504181132,685723045166
1298,11822750039222647893,11822750039222647893,1502573282038366,1502573283036194,6503199886,6504197815,685723061850
1299,15468675517505361192,15468675517505361192,1502573282054792,1502573283052882,6503216313,6504214506,685723078528
1300,11049061495897933396,11049061495897933396,1502573282071473,1502573283069561,6503232994,6504231188,685723095210
1301,14740782301985343256,14740782301985343256,1502573282088163,1502573283086241,6503249706,6504247868,685723111893
1302,5800425866700483257,5800425866700483257,1502573282104884,1502573283102888,6503266428,6504264515,685723128573
1303,13229210331763360642,13229210331763360642,1502573282121542,1502573283119590,6503283068,6504281218,685723145254
1304,6307386009569226891,6307386009569226891,1502573282138182,1502573283136275,6503299729,6504297904,685723161936
1305,3680728002798242422,3680728002798242422,1502573282154845,1502573283152988,6503316375,6504314621,685723178618
1306,18166192085456147359,18166192085456147359,1502573282171525,1502573283169643,6503333054,6504331275,685723195299
1307,4825707770529147602,4825707770529147602,1502573282188226,1502573283186349,6503349756,6504347982,685723211981
1308,7925704398784085064,7925704398784085064,1502573282204947,1502573283203031,6503366476,6504364665,685723228662
1309,877844943024507429,877844943024507429,1502573282221543,1502573283219738,6503383078,6504381373,685723245343
1310,3461709851542498223,3461709851542498223,1502573282238787,1502573283236392,6503400342,6504398028,685723262025
1311,7247530230831186430,7247530230831186430,1502573282255101,1502573283253071,6503416659,6504414709,685723278707
1312,16275363946969349746,16275363946969349746,1502573282271655,1502573283269754,6503433193,6504431394,685723295388
1313,9579115740563314844,9579115740563314844,1502573282288388,1502573283286427,6503449928,6504448067,685723312070
1314,17867833705591362601,17867833705591362601,1502573282305252,1502573283303101,6503466810,6504464743,685723328751
1315,11795865698111856241,11795865698111856241,1502573282321779,1502573283319817,6503483326,6504481460,685723345433
1316,6185912481303029282,6185912481303029282,1502573282338454,1502573283336483,6503500018,6504498128,685723362114
1317,14034125376766742650,14034125376766742650,1502573282355168,1502573283353197,6503516732,6504514822,685723378816
1318,3530696552754564877,3530696552754564877,1502573282371852,1502573283369847,6503533416,6504531494,685723395477
1319,14937615256342150777,14937615256342150777,1502573282388624,1502573283386511,6503550190,6504548138,685723412179
1320,6523668355399652048,6523668355399652048,1502573282405245,1502573283403186,6503566813,6504564835,685723428840
1321,313607438706186749,313607438706186749,1502573282421946,1502573283419914,6503583515,6504581538,685723445549
1322,5003724745120539510,5003724745120539510,1502573282438580,1502573283436578,6503600150,6504598210,685723462224
1323,17101705569649596230,17101705569649596230,1502573282459544,1502573283453264,6503621117,6504614894,685723478908
1324,13078282293638725933,13078282293638725933,1502573282472129,1502573283469924,6503633702,6504631559,685723495586
1325,17465624637312065761,17465624637312065761,1502573282488751,1502573283486596,6503650326,6504648231,685723512268
1326,11690896054641461938,11690896054641461938,1502573282505609,1502573283503311,6503667185,6504664969,685723528929
1327,6537119814297927769,6537119814297927769,1502573282522203,1502573283519990,6503683777,6504681628,685723545631
