# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 13:14:11.625743
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1750,1501445217886475,1501445218100265,213790,60142118726,60142331871,213145,14.4844,13.4104,16.5151,14.098
1753,1501445217936523,1501445218116910,180387,60142168772,60142348552,179780,14.7655,13.8699,16.5885,14.297
1756,1501445217986561,1501445218166990,180429,60142218818,60142398598,179780,14.629,13.7528,16.4651,14.13
1759,1501445218036625,1501445218217056,180431,60142268862,60142448644,179782,14.8879,14.1378,16.5832,14.339
1762,1501445218086665,1501445218267109,180444,60142318909,60142498689,179780,15.027,14.486,16.729,14.265
1765,1501445218136716,1501445218333790,197074,60142368954,60142565417,196463,15.5011,15.13,17.1693,14.60
1768,1501445218186749,1501445218400516,213767,60142419000,60142632144,213144,15.8545,15.8273,17.3482,14.766
1771,1501445218236815,1501445218433840,197025,60142469046,60142665508,196462,15.9091,16.1103,17.3164,14.696
1774,1501445218286855,1501445218534079,247224,60142519091,60142765599,246508,16.8338,17.5916,18.2248,15.267
1777,1501445218336911,1501445218584107,247196,60142569148,60142815644,246496,17.0764,17.9119,18.4411,15.478
1780,1501445218386940,1501445218650824,263884,60142619183,60142882372,263189,16.9537,17.6949,18.3943,15.372
1784,1501445218453677,1501445218700824,247147,60142685910,60142932419,246509,16.9912,17.6387,18.3897,15.487
1787,1501445218503725,1501445218717485,213760,60142735956,60142949099,213143,16.577,16.6251,18.2231,15.3
1790,1501445218553777,1501445218817506,263729,60142786001,60143049191,263190,16.8908,17.5589,18.3257,15.355
1793,1501445218603832,1501445218900917,297085,60142836047,60143132600,296553,17.0147,17.6965,18.3746,15.509
1799,1501445218703888,1501445218984359,280471,60142936138,60143216010,279872,16.3232,16.2937,18.0028,15.137
1803,1501445218770616,1501445219017728,247112,60143002866,60143249373,246507,16.1831,16.3255,17.8164,14.893
1810,1501445218887390,1501445219134538,247148,60143119639,60143366146,246507,16.0702,16.1561,17.7718,14.78
1813,1501445218937426,1501445219201282,263856,60143169684,60143432894,263210,16.1632,16.2691,17.7878,14.904
1816,1501445218987479,1501445219234667,247188,60143219730,60143466257,246527,16.0674,16.1326,17.7119,14.828
1822,1501445219087571,1501445219268025,180454,60143319821,60143499621,179800,14.8133,13.5523,17.2646,14.421
1825,1501445219137618,1501445219301439,163821,60143369866,60143532983,163117,14.4801,13.0192,17.2184,14.195
1828,1501445219187679,1501445219351440,163761,60143419932,60143583035,163103,14.2156,12.6649,17.0581,13.998
1830,1501445219221050,1501445219401506,180456,60143453295,60143633064,179769,14.0393,12.6633,16.7349,13.666
1833,1501445219271085,1501445219434822,163737,60143503340,60143666446,163106,14.256,12.9485,16.9077,13.819
1836,1501445219321146,1501445219484891,163745,60143553386,60143716490,163104,14.3126,13.2894,16.7947,13.631
1838,1501445219354494,1501445219534913,180419,60143586750,60143766531,179781,14.1918,13.0177,16.7731,13.631
1841,1501445219404534,1501445219568299,163765,60143636799,60143799895,163096,14.6355,13.8123,16.8729,13.865
1843,1501445219437911,1501445219584991,147080,60143670163,60143816577,146414,14.8229,14.1599,16.9079,13.972
1845,1501445219471271,1501445219635074,163803,60143703523,60143866623,163100,15.1022,14.5951,17.1264,14.137
1847,1501445219504636,1501445219718460,213824,60143736887,60143950032,213145,15.4793,15.1659,17.3012,14.448
1850,1501445219554680,1501445219768504,213824,60143786932,60144000077,213145,15.8613,15.8356,17.504,14.692
1853,1501445219604729,1501445219801867,197138,60143836978,60144033441,196463,16.0127,16.0058,17.5695,14.874
1856,1501445219654774,1501445219835197,180423,60143887024,60144066805,179781,15.9533,15.9211,17.5931,14.790
1859,1501445219704825,1501445219951975,247150,60143937070,60144183578,246508,16.9712,17.4747,18.2832,15.603
1862,1501445219754868,1501445220135492,380624,60143987120,60144367079,379959,17.626,19.0366,18.9795,15.736
1872,1501445219921684,1501445220168857,247173,60144153933,60144400442,246509,16.3829,16.3902,18.2247,15.088
1876,1501445219988412,1501445220218900,230488,60144220660,60144450488,229828,15.9285,15.5171,18.025,14.844
1880,1501445220055141,1501445220268970,213829,60144287389,60144500533,213144,16.3485,16.3618,18.1853,15.051
1883,1501445220105188,1501445220352361,247173,60144337434,60144583947,246513,16.4896,16.4889,18.225,15.253
1886,1501445220155234,1501445220419129,263895,60144387479,60144650671,263192,16.3292,16.3785,18.1583,15.009
1890,1501445220221942,1501445220452431,230489,60144454206,60144684034,229828,16.0373,16.5161,17.6761,14.518
1894,1501445220288690,1501445220519226,230536,60144520934,60144750761,229827,16.211,16.5583,17.9015,14.751
1898,1501445220355418,1501445220719352,363934,60144587662,60144950924,363262,17.6007,19.0031,19.0662,15.662
1902,1501445220422133,1501445220736090,313957,60144654389,60144967625,313236,14.1902,12.4268,17.2968,14.146
1906,1501445220488873,1501445220752691,263818,60144721117,60144984287,263170,13.3246,11.2984,16.7399,13.547
1910,1501445220555608,1501445220769369,213761,60144787844,60145000969,213125,13.0992,11.1053,16.5013,13.274
1913,1501445220605627,1501445220786120,180493,60144837871,60145017671,179800,13.199,11.3274,16.4468,13.251
1916,1501445220655721,1501445220819475,163754,60144887936,60145051035,163099,13.1187,11.3769,16.3215,12.997
1918,1501445220689087,1501445220852818,163731,60144921299,60145084399,163100,13.3181,11.7837,16.4149,12.959
1921,1501445220739087,1501445220902865,163778,60144971326,60145134445,163119,13.5273,12.3447,16.2953,12.88
1923,1501445220772461,1501445220952891,180430,60145004689,60145184490,179801,13.998,13.0895,16.4989,13.187
1926,1501445220822518,1501445221002936,180418,60145054754,60145234536,179782,14.2815,13.658,16.6079,13.276
1929,1501445220872565,1501445221052990,180425,60145104781,60145284581,179800,14.7744,14.315,16.9839,13.677
1932,1501445220922609,1501445221119775,197166,60145154845,60145351309,196464,15.1669,14.9688,17.2917,13.895
1935,1501445220972643,1501445221169860,197217,60145204892,60145401355,196463,15.8734,16.0011,17.6576,14.519
1938,1501445221022707,1501445221253269,230562,60145254942,60145484763,229821,16.7756,17.5359,18.3886,15.
1941,1501445221072747,1501445221286579,213832,60145304983,60145518127,213144,16.9309,17.6684,18.5216,15.27
1944,1501445221122795,1501445221353287,230492,60145355028,60145584855,229827,16.8313,17.6259,18.4619,15.128
1947,1501445221172847,1501445221486749,313902,60145405079,60145718310,313231,17.7082,19.0345,19.0947,15.84
1950,1501445221222887,1501445221503437,280550,60145455119,60145734971,279852,14.6595,13.8252,17.5058,13.62
1954,1501445221289630,1501445221520144,230514,60145521844,60145751673,229829,13.5621,11.9625,16.934,13.169
1958,1501445221356343,1501445221536810,180467,60145588575,60145768355,179780,12.9916,11.1416,16.7311,12.795
1961,1501445221406393,1501445221570195,163802,60145638620,60145801719,163099,13.1112,11.2107,16.6749,13.064
1964,1501445221456441,1501445221636901,180460,60145688665,60145868473,179808,13.0576,11.2811,16.6123,12.831
1967,1501445221506482,1501445221686921,180439,60145738712,60145918493,179781,13.3549,11.7998,16.5989,12.958
1970,1501445221556528,1501445221736948,180420,60145788756,60145968518,179762,14.0138,13.1063,16.7146,13.112
1973,1501445221606580,1501445221786974,180394,60145838802,60146018563,179761,13.5287,12.3001,16.5912,12.813
1976,1501445221656619,1501445221837083,180464,60145888848,60146068632,179784,14.276,13.7154,16.6909,13.174
1979,1501445221706700,1501445221953880,247180,60145938893,60146185402,246509,14.7177,14.3678,16.9173,13.533
1982,1501445221756708,1501445221970545,213837,60145988919,60146202084,213165,15.0136,15.2689,16.9918,13.481
1985,1501445221806743,1501445222003876,197133,60146038985,60146235455,196470,15.7703,16.3429,17.414,14.190
1988,1501445221856802,1501445222053888,197086,60146089011,60146285493,196482,15.8341,16.3964,17.4977,14.251
1991,1501445221906868,1501445222154004,247136,60146139055,60146385584,246529,16.846,18.013,18.2777,15.037
1994,1501445221956901,1501445222170706,213805,60146189104,60146402266,213162,16.2233,16.6324,17.9449,14.709
1997,1501445222006960,1501445222204148,197188,60146239148,60146435630,196482,16.3129,16.5879,17.9589,14.924
2000,1501445222057021,1501445222287475,230454,60146289210,60146519039,229829,16.8858,17.8551,18.3729,15.15
2003,1501445222107036,1501445222320825,213789,60146339259,60146552403,213144,17.1011,18.0163,18.5022,15.440
2006,1501445222157043,1501445222370935,213892,60146389284,60146602479,213195,16.9492,17.8757,18.4491,15.234
2009,1501445222207148,1501445222420948,213800,60146439350,60146652494,213144,17.1326,17.9878,18.4954,15.524
2012,1501445222257186,1501445222554424,297238,60146489392,60146785949,296557,17.473,19.3602,18.8723,15.356
2015,1501445222307238,1501445222604467,297229,60146539460,60146835995,296535,17.6851,19.5393,19.0217,15.610
2022,1501445222424026,1501445222654507,230481,60146656215,60146886041,229826,16.4071,16.8438,18.1845,14.849
2025,1501445222474060,1501445222687861,213801,60146706259,60146919411,213152,16.5331,16.9404,18.1914,15.050
2029,1501445222540779,1501445222804629,263850,60146772984,60147036160,263176,17.6424,19.31,18.9955,15.637
2032,1501445222590842,1501445222821318,230476,60146823059,60147052840,229781,15.6951,14.7777,18.1049,14.937
2035,1501445222640889,1501445222837963,197074,60146873078,60147069521,196443,15.1164,13.8175,17.8521,14.629
2038,1501445222690939,1501445222854680,163741,60146923123,60147086203,163080,14.5909,13.2972,17.5279,14.004
2040,1501445222724304,1501445222871323,147019,60146956488,60147102885,146397,14.0407,12.794,17.0265,13.378
2043,1501445222774347,1501445222921373,147026,60147006513,60147152931,146418,14.1623,12.6953,17.1983,13.74
2045,1501445222807688,1501445222971420,163732,60147039877,60147202976,163099,14.1392,12.7651,17.1698,13.607
2048,1501445222857743,1501445223038146,180403,60147089922,60147269704,179782,14.1172,12.8772,17.1187,13.440
2051,1501445222907765,1501445223088169,180404,60147139969,60147319749,179780,14.4021,13.2803,17.2285,13.669
2054,1501445222957835,1501445223138198,180363,60147190013,60147369795,179782,14.461,13.727,17.2213,13.367
2057,1501445223007852,1501445223188239,180387,60147240059,60147419840,179781,14.943,14.3632,17.3762,13.850
2060,1501445223057903,1501445223238272,180369,60147290105,60147469886,179781,15.1874,14.9304,17.4373,13.905
2063,1501445223107952,1501445223305076,197124,60147340150,60147536613,196463,15.8886,16.013,17.6578,14.544
2066,1501445223157997,1501445223371762,213765,60147390197,60147603342,213145,16.7281,17.6113,18.3312,14.988
2069,1501445223208043,1501445223455182,247139,60147440242,60147686755,246513,17.5762,19.0293,19.0422,15.614
2072,1501445223258087,1501445223521997,263910,60147490287,60147753478,263191,16.6434,17.1047,18.5651,15.004
2075,1501445223308137,1501445223538590,230453,60147540332,60147770159,229827,17.2555,19.1332,18.7801,15.088
2079,1501445223374911,1501445223688754,313843,60147607060,60147920296,313236,17.6064,19.1939,19.0518,15.594
2083,1501445223441590,1501445223705476,263886,60147673787,60147936978,263191,16.6589,16.876,18.5602,15.187
2087,1501445223508303,1501445223755504,247201,60147740516,60147987024,246508,16.5351,16.6961,18.3603,15.137
2091,1501445223575051,1501445223872213,297162,60147807243,60148103797,296554,17.8019,18.9813,19.1265,16.039
2095,1501445223641748,1501445223888911,247163,60147873970,60148120479,246509,16.8404,16.8218,18.6368,15.587
2099,1501445223708534,1501445223989069,280535,60147940698,60148220595,279897,17.7044,18.9386,19.1964,15.834
2103,1501445223775246,1501445224072494,297248,60148007436,60148304002,296566,17.6094,19.3204,19.1146,15.518
2106,1501445223825283,1501445224089152,263869,60148057471,60148320661,263190,16.7224,16.9724,18.6206,15.230
2110,1501445223892006,1501445224205884,313878,60148124199,60148437455,313256,17.5604,19.069,19.1517,15.518
2114,1501445223958735,1501445224222594,263859,60148190925,60148454136,263211,16.5694,16.8465,18.6343,14.985
2118,1501445224025480,1501445224255959,230479,60148257673,60148487501,229828,16.4463,16.6523,18.432,14.943
2122,1501445224092222,1501445224322618,230396,60148324426,60148554207,229781,16.3613,16.5434,18.3126,14.890
2126,1501445224158945,1501445224389411,230466,60148391128,60148620935,229807,16.3455,16.5175,18.286,14.886
2130,1501445224225673,1501445224522886,297213,60148457856,60148754412,296556,17.3711,19.2099,18.8527,15.23
2134,1501445224292388,1501445224539568,247180,60148524589,60148771094,246505,15.5384,14.1978,18.1726,15.151
2138,1501445224359107,1501445224556280,197173,60148591310,60148787778,196468,14.3287,12.3331,17.6901,14.526
2142,1501445224425873,1501445224606321,180448,60148658041,60148837822,179781,13.6255,11.6036,17.4365,13.663
2145,1501445224475905,1501445224639631,163726,60148708080,60148871163,163083,13.5287,11.4481,17.2984,13.680
2148,1501445224525960,1501445224689731,163771,60148758132,60148921229,163097,13.3906,11.5291,17.1748,13.193
2151,1501445224576006,1501445224756461,180455,60148808178,60148987952,179774,13.7138,11.9887,17.1881,13.448
2154,1501445224626053,1501445224806489,180436,60148858223,60149038001,179778,13.8034,12.4211,17.0036,13.209
2157,1501445224676085,1501445224856501,180416,60148908266,60149088047,179781,14.2148,13.1128,17.0148,13.472
2160,1501445224726132,1501445224906528,180396,60148958311,60149138092,179781,14.123,13.5319,16.6759,12.98
2163,1501445224776159,1501445224956590,180431,60149008351,60149188138,179787,14.717,14.3057,17.0848,13.508
2166,1501445224826200,1501445225006665,180465,60149058383,60149238206,179823,15.1532,15.0176,17.3106,13.818
2169,1501445224876253,1501445225073422,197169,60149108448,60149304928,196480,15.8641,16.1219,17.634,14.426
2172,1501445224926297,1501445225173494,247197,60149158494,60149405031,246537,16.7987,17.7577,18.3704,15.032
2175,1501445224976345,1501445225206812,230467,60149208539,60149438370,229831,17.1211,17.9291,18.5219,15.520
2178,1501445225026385,1501445225240158,213773,60149258586,60149471730,213144,16.2851,16.487,18.1262,14.85
2182,1501445225093156,1501445225340237,247081,60149325349,60149571825,246476,16.9378,18.001,18.3985,15.168
2186,1501445225159845,1501445225390360,230515,60149392039,60149621873,229834,16.9954,17.9422,18.4886,15.272
2189,1501445225209877,1501445225407003,197126,60149442066,60149638552,196486,15.5672,14.4364,17.9112,15.076
2192,1501445225259937,1501445225423657,163720,60149492131,60149655234,163103,13.5001,11.8129,17.2207,13.083
2195,1501445225309994,1501445225473803,163809,60149542177,60149705271,163094,13.0438,11.1194,17.1746,12.806
2198,1501445225360057,1501445225523807,163750,60149592229,60149755325,163096,12.6829,10.7914,16.9132,12.362
2201,1501445225410108,1501445225573798,163690,60149642265,60149805371,163106,12.644,10.6278,16.904,12.497
2204,1501445225460154,1501445225640587,180433,60149692317,60149872098,179781,12.5324,10.7066,16.8635,12.084
2207,1501445225510175,1501445225690659,180484,60149742364,60149922140,179776,12.8523,11.143,16.8963,12.346
2210,1501445225560246,1501445225740687,180441,60149792408,60149972186,179778,13.083,11.816,16.8452,12.146
2213,1501445225610292,1501445225790713,180421,60149842453,60150022233,179780,13.6774,12.7839,16.9578,12.532
2216,1501445225660308,1501445225874099,213791,60149892476,60150105644,213168,14.077,13.6256,17.0172,12.670
2219,1501445225710353,1501445225890791,180438,60149942542,60150122323,179781,14.6581,14.4773,17.2059,13.192
2222,1501445225760434,1501445225940776,180342,60149992591,60150172348,179757,14.6162,14.6459,17.0762,13.034
2225,1501445225810469,1501445226007553,197084,60150042633,60150239096,196463,15.3511,15.5149,17.4502,13.827
2228,1501445225860513,1501445226074342,213829,60150092675,60150305826,213151,16.1113,16.6548,17.753,14.550
2231,1501445225910571,1501445226107679,197108,60150142737,60150339187,196450,15.8127,16.4379,17.6582,14.109
2234,1501445225960577,1501445226191104,230527,60150192750,60150422576,229826,15.8853,16.3495,17.6306,14.32
2238,1501445226027323,1501445226291203,263880,60150259495,60150522688,263193,17.0417,18.1838,18.4855,15.240
2242,1501445226094031,1501445226341196,247165,60150326204,60150572733,246529,17.0925,18.2158,18.5896,15.275
2249,1501445226210819,1501445226491440,280621,60150442998,60150722870,279872,17.1069,18.0313,18.6486,15.373
2253,1501445226277543,1501445226558035,280492,60150509725,60150789577,279852,16.7921,17.8943,18.1714,15.04
2257,1501445226344268,1501445226574805,230537,60150576452,60150806280,229828,14.3157,12.5881,17.3756,14.241
2261,1501445226410999,1501445226591512,180513,60150643181,60150822962,179781,13.5728,11.6817,16.9241,13.607
2265,1501445226477734,1501445226608147,130413,60150709891,60150839645,129754,13.1564,11.2136,16.608,13.225
2267,1501445226511085,1501445226658093,147008,60150743272,60150889669,146397,13.2111,11.4876,16.5496,13.002
2269,1501445226544457,1501445226691598,147141,60150776617,60150923052,146435,13.1205,11.1912,16.6344,13.140
2272,1501445226594549,1501445226758306,163757,60150826706,60150989780,163074,13.3198,11.8403,16.5372,12.837
2274,1501445226627875,1501445226808322,180447,60150860025,60151039826,179801,13.6639,12.488,16.5931,12.946
2277,1501445226677952,1501445226858396,180444,60150910090,60151089871,179781,14.0894,13.1113,16.7489,13.278
2280,1501445226727995,1501445226908359,180364,60150960127,60151139908,179781,14.1196,13.7135,16.3734,12.957
2283,1501445226778054,1501445227058544,280490,60151010181,60151290053,279872,14.7758,14.4275,16.8525,13.647
2286,1501445226828050,1501445227125288,297238,60151060208,60151356781,296573,15.2791,15.1257,17.2208,14.058
2289,1501445226878141,1501445227191971,313830,60151110273,60151423489,313216,15.4763,15.2638,17.3191,14.351
2298,1501445227028250,1501445227292017,263767,60151260410,60151523580,263170,14.5554,13.9551,16.9003,13.520
2301,1501445227078294,1501445227308726,230432,60151310455,60151540262,229807,13.3261,11.4422,16.6338,13.369
2304,1501445227128345,1501445227325426,197081,60151360482,60151556944,196462,12.6259,10.7174,16.2813,12.55
2307,1501445227178391,1501445227358828,180437,60151410526,60151590307,179781,12.4316,10.4157,16.1589,12.495
2310,1501445227228442,1501445227392171,163729,60151460575,60151623671,163096,12.0984,10.3232,15.6285,11.880
2313,1501445227278456,1501445227458830,180374,60151510617,60151690399,179782,12.3474,10.5273,15.8591,12.202
2316,1501445227328508,1501445227525572,197064,60151560664,60151757126,196462,12.4622,10.8734,15.8129,12.064
2319,1501445227378554,1501445227558936,180382,60151610710,60151790490,179780,12.8657,11.4699,16.014,12.309
2322,1501445227428628,1501445227609011,180383,60151660754,60151840535,179781,13.2204,12.199,16.0975,12.359
2325,1501445227478645,1501445227675733,197088,60151710801,60151907263,196462,13.8373,13.0357,16.3889,12.897
2328,1501445227528689,1501445227742423,213734,60151760845,60151973990,213145,14.254,13.7681,16.5962,13.119
2331,1501445227578754,1501445227792509,213755,60151810892,60152024036,213144,15.0463,14.813,17.0962,13.837
2334,1501445227628777,1501445227825864,197087,60151860937,60152057400,196463,15.0384,14.9272,16.9991,13.77
2337,1501445227678826,1501445227859318,180492,60151910982,60152090791,179809,15.2315,15.1552,17.0092,14.031
2340,1501445227728902,1501445227976106,247204,60151961027,60152207563,246536,15.614,16.179,17.1524,14.090
2343,1501445227778925,1501445228009443,230518,60152011074,60152240927,229853,16.1545,16.5477,17.4776,14.853
2346,1501445227828977,1501445228042794,213817,60152061120,60152274284,213164,14.6833,13.5128,17.0536,14.225
2349,1501445227879019,1501445228076173,197154,60152111165,60152307654,196489,13.9758,12.1216,16.8821,14.174
2353,1501445227945776,1501445228126217,180441,60152177919,60152357700,179781,13.2021,11.2101,16.5096,13.419
2356,1501445227995825,1501445228176236,180411,60152227957,60152407739,179782,12.9602,11.1067,16.3485,12.919
2359,1501445228045869,1501445228209615,163746,60152278010,60152441103,163093,13.0447,11.2385,16.2632,13.011
2362,1501445228095903,1501445228343049,247146,60152328055,60152574537,246482,12.9434,11.5241,16.0872,12.418
2365,1501445228145951,1501445228376445,230494,60152378075,60152607921,229846,13.2918,12.0648,16.0933,12.688
2368,1501445228195997,1501445228409856,213859,60152428140,60152641285,213145,13.4127,12.6362,16.0967,12.39
2371,1501445228246049,1501445228426451,180402,60152478208,60152657947,179739,12.5012,10.8989,15.804,12.141
2374,1501445228296100,1501445228459876,163776,60152528262,60152691331,163069,11.9603,10.0726,15.5889,11.866
2377,1501445228346118,1501445228526533,180415,60152578277,60152758058,179781,11.9028,9.93244,15.4947,11.952
2379,1501445228379474,1501445228559916,180442,60152611638,60152791422,179784,11.9401,10.0289,15.4075,11.952
2382,1501445228429545,1501445228593298,163753,60152661666,60152824786,163120,11.9869,10.2287,15.3376,11.822
2384,1501445228462917,1501445228660015,197098,60152695030,60152891514,196484,12.2654,10.7413,15.4156,11.869
2387,1501445228512917,1501445228710128,197211,60152745076,60152941556,196480,12.7618,11.5024,15.6013,12.179
2390,1501445228562973,1501445228810140,247167,60152795138,60153041634,246496,13.1269,12.3437,15.6718,12.172
2393,1501445228613036,1501445228843525,230489,60152845187,60153075014,229827,13.6711,13.1939,15.8097,12.623
2396,1501445228663089,1501445228860222,197133,60152895233,60153091695,196462,12.9364,11.8936,15.5309,12.223
2402,1501445228763165,1501445228910230,147065,60152995323,60153141742,146419,12.1226,10.6452,15.0645,11.760
2404,1501445228796543,1501445228977014,180471,60153028687,60153208469,179782,12.1912,10.6857,15.1235,11.870
2407,1501445228847039,1501445229027087,180048,60153078738,60153258514,179776,12.2638,10.6432,15.3301,12.035
2410,1501445228896627,1501445229060570,163943,60153128759,60153291886,163127,12.2766,10.7932,15.3785,11.849
2413,1501445228946650,1501445229110424,163774,60153178804,60153341924,163120,12.4921,11.163,15.4517,11.937
2416,1501445228996716,1501445229177169,180453,60153228870,60153408658,179788,12.6898,11.644,15.5334,11.868
2419,1501445229046748,1501445229227186,180438,60153278895,60153458703,179808,13.1739,12.4888,15.6327,12.165
2422,1501445229096794,1501445229293913,197119,60153328961,60153525424,196463,13.5193,13.1697,15.767,12.31
2425,1501445229146875,1501445229327295,180420,60153378986,60153558767,179781,14.096,13.9974,16.148,12.781
2428,1501445229196924,1501445229394038,197114,60153429061,60153625495,196434,14.6151,14.8154,16.4939,13.165
2431,1501445229246919,1501445229460673,213754,60153479078,60153692231,213153,15.4485,16.1385,17.0512,13.818
2434,1501445229297047,1501445229494118,197071,60153529144,60153725612,196468,15.6453,16.3893,17.1083,14.051
2437,1501445229347041,1501445229544210,197169,60153579170,60153775632,196462,15.7923,16.4802,17.1679,14.275
2440,1501445229397078,1501445229627550,230472,60153629216,60153859061,229845,16.7067,17.967,18.0593,14.889
2443,1501445229447135,1501445229660836,213701,60153679261,60153892406,213145,16.3115,17.0048,17.847,14.711
2446,1501445229497219,1501445229727667,230448,60153729341,60153959154,229813,16.7645,17.9421,18.1864,14.955
2450,1501445229563902,1501445229761048,197146,60153796053,60153992523,196470,16.1063,16.6048,17.8408,14.529
2453,1501445229613959,1501445229844432,230473,60153846100,60154075909,229809,16.9344,17.9729,18.274,15.237
2457,1501445229680697,1501445229911104,230407,60153912806,60154142633,229827,16.8887,18.0606,18.3539,15.062
2460,1501445229730757,1501445229994611,263854,60153962888,60154226063,263175,16.5444,18.117,17.8026,14.626
2464,1501445229797450,1501445230044633,247183,60154029600,60154276108,246508,16.8936,18.1752,18.2152,15.081
2468,1501445229864201,1501445230078029,213828,60154096306,60154309472,213166,16.4514,16.9714,17.9795,14.960
2472,1501445229930932,1501445230161458,230526,60154163034,60154392881,229847,16.995,18.1835,18.3152,15.229
2476,1501445229997636,1501445230178103,180467,60154229763,60154409563,179800,16.5173,17.0581,18.0281,15.022
2479,1501445230047684,1501445230261451,213767,60154279828,60154492973,213145,17.1956,18.4366,18.4088,15.457
2482,1501445230097781,1501445230394954,297173,60154329853,60154626428,296575,17.654,19.5754,18.9584,15.56
2485,1501445230147791,1501445230411643,263852,60154379899,60154643109,263210,17.1808,17.8876,18.7447,15.559
2489,1501445230214523,1501445230445043,230520,60154446646,60154676473,229827,16.8858,17.5507,18.4862,15.271
2492,1501445230264573,1501445230461720,197147,60154496691,60154693155,196464,16.1083,16.478,17.8164,14.626
2495,1501445230314596,1501445230528519,213923,60154546739,60154759884,213145,16.5889,17.4178,18.0371,14.953
2499,1501445230381323,1501445230561810,180487,60154613465,60154793227,179762,16.626,17.3363,18.022,15.085
2502,1501445230431387,1501445230611871,180484,60154663492,60154843291,179799,16.5714,17.2308,18.0053,15.042
2505,1501445230481413,1501445230745248,263835,60154713536,60154976747,263211,17.7175,19.6597,18.9725,15.64
2508,1501445230531467,1501445230761968,230501,60154763603,60154993431,229828,16.8846,17.5524,18.5345,15.245
2511,1501445230581533,1501445230928731,347198,60154813677,60155160228,346551,17.7527,19.6645,19.0329,15.680
2515,1501445230648235,1501445230945481,297246,60154880375,60155176929,296554,16.9312,17.5259,18.5725,15.339
2518,1501445230698284,1501445230962167,263883,60154930420,60155193619,263199,16.7665,17.2948,18.3934,15.222
2522,1501445230765010,1501445230978812,213802,60154997148,60155210293,213145,16.4536,17.1684,17.8996,14.885
2526,1501445230831714,1501445231012175,180461,60155063856,60155243637,179781,16.5328,17.2373,17.9657,14.97
2529,1501445230881761,1501445231128922,247161,60155113900,60155360430,246530,17.6428,19.6293,18.9055,15.549
2532,1501445230931821,1501445231178938,247117,60155163947,60155410455,246508,16.8757,17.547,18.518,15.237
2536,1501445230998564,1501445231229046,230482,60155230694,60155460520,229826,16.7507,17.3348,18.399,15.16
2539,1501445231048606,1501445231245745,197139,60155280740,60155477203,196463,16.8506,17.3805,18.4135,15.336
2542,1501445231098644,1501445231279089,180445,60155330765,60155510567,179802,16.4832,16.6627,18.2312,15.110
2545,1501445231148682,1501445231345807,197125,60155380830,60155577294,196464,16.7637,17.2936,18.2809,15.272
2548,1501445231198735,1501445231395849,197114,60155430858,60155627343,196485,16.5735,17.1358,18.1801,15.018
2551,1501445231248790,1501445231646083,397293,60155480922,60155877567,396645,17.493,19.5829,18.7763,15.350
2561,1501445231415592,1501445231662811,247219,60155647741,60155894253,246512,14.2484,12.3897,16.9467,14.570
2565,1501445231482340,1501445231679477,197137,60155714468,60155910931,196463,14.1704,12.3144,16.8104,14.521
2569,1501445231549064,1501445231696184,147120,60155781177,60155927613,146436,14.148,12.3168,16.6544,14.538
2571,1501445231582442,1501445231729551,147109,60155814540,60155960977,146437,14.2808,12.5648,16.6633,14.560
2574,1501445231632477,1501445231796214,163737,60155864606,60156027704,163098,14.389,13.0236,16.6008,14.262
2576,1501445231665895,1501445231829577,163682,60155897969,60156061068,163099,14.5602,13.3408,16.6526,14.314
2579,1501445231715887,1501445231862950,147063,60155948015,60156094432,146417,14.7854,13.6945,16.7559,14.454
2581,1501445231749250,1501445231929680,180430,60155981378,60156161188,179810,14.7389,14.1043,16.4071,14.088
2583,1501445231782602,1501445231979718,197116,60156014741,60156211185,196444,15.066,14.6426,16.6678,14.252
2586,1501445231832662,1501445232013116,180454,60156064788,60156244569,179781,15.3331,15.039,16.9952,14.371
2589,1501445231882717,1501445232179945,297228,60156114821,60156411387,296566,15.7223,15.6415,17.2448,14.660
2592,1501445231932749,1501445232246661,313912,60156164879,60156478123,313244,16.0163,16.3284,17.4031,14.736
2604,1501445232132933,1501445232330050,197117,60156365061,60156561524,196463,15.3048,14.7135,17.0879,14.546
2607,1501445232182991,1501445232346738,163747,60156415086,60156578206,163120,15.7561,15.7118,17.3236,14.641
2610,1501445232233068,1501445232380133,147065,60156465156,60156611576,146420,14.883,14.2773,16.7374,14.098
2613,1501445232283079,1501445232413459,130380,60156515198,60156644933,129735,14.9792,14.2193,16.8113,14.36
2615,1501445232316466,1501445232446866,130400,60156548561,60156678297,129736,15.0136,14.2566,16.8404,14.395
2617,1501445232349799,1501445232480187,130388,60156581925,60156711661,129736,15.0882,14.385,16.838,14.459
2619,1501445232383187,1501445232513539,130352,60156615288,60156745026,129738,15.2074,14.6189,16.8659,14.516
2621,1501445232416548,1501445232563558,147010,60156648671,60156795050,146379,15.2274,14.6666,16.8448,14.534
2623,1501445232449894,1501445232613659,163765,60156682019,60156845103,163084,15.318,14.8594,16.9027,14.546
2626,1501445232499962,1501445232663704,163742,60156732069,60156895162,163093,15.3815,15.0236,16.9523,14.526
