# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2088,16261428685445329832,16261428685445329832,1501445222526880,1501445223525054,1141743482,1142741749,60147757204
2089,1372306368936205274,1372306368936205274,1501445222543576,1501445223541662,1141760182,1142758366,60147773878
2090,15260004971145416458,15260004971145416458,1501445222560208,1501445223558353,1141776797,1142775059,60147790561
2091,2815239552569081347,2815239552569081347,1501445222576948,1501445223575051,1141793552,1142791758,60147807243
2092,13292437406784204192,13292437406784204192,1501445222593595,1501445223591715,1141810176,1142808423,60147823925
2093,9545226991925560659,9545226991925560659,1501445222610227,1501445223608395,1141826835,1142825104,60147840607
2094,14836001690821313967,14836001690821313967,1501445222626925,1501445223625074,1141843515,1142841784,60147857288
2095,4056421091592848020,4056421091592848020,1501445222643692,1501445223641748,1141860304,1142858459,60147873970
2096,1287802089959443424,1287802089959443424,1501445222660292,1501445223658432,1141876905,1142875145,60147890652
2097,16948478456191379435,16948478456191379435,1501445222676959,1501445223675181,1141893554,1142891885,60147907344
2098,270331220109542830,270331220109542830,1501445222693650,1501445223691807,1141910266,1142908523,60147924016
2099,9879014319767889824,9879014319767889824,1501445222710467,1501445223708534,1141927084,1142925252,60147940698
2100,6620951715730364238,6620951715730364238,1501445222727075,1501445223725166,1141943694,1142941885,60147957379
2101,16465593107706573400,16465593107706573400,1501445222743694,1501445223741848,1141960333,1142958568,60147974061
2102,10153967336968846801,10153967336968846801,1501445222760345,1501445223758555,1141976986,1142975277,60147990744
2103,15239978678749497937,15239978678749497937,1501445222777048,1501445223775246,1141993690,1142991959,60148007436
2104,10312872420489723195,10312872420489723195,1501445222793613,1501445223791913,1142010256,1143008636,60148024107
2105,10307317082952983230,10307317082952983230,1501445222810414,1501445223808595,1142027059,1143025319,60148040789
2106,6329898078291466946,6329898078291466946,1501445222827001,1501445223825283,1142043647,1143042009,60148057471
2107,16647658126832193393,16647658126832193393,1501445222843834,1501445223841947,1142060482,1143058676,60148074152
2108,5800012986673852477,5800012986673852477,1501445222860369,1501445223858641,1142077018,1143075370,60148090835
2109,993090641247868108,993090641247868108,1501445222877190,1501445223875353,1142093840,1143092083,60148107516
2110,13104899645205833148,13104899645205833148,1501445222893752,1501445223892006,1142110390,1143108737,60148124199
2111,8599307360652656574,8599307360652656574,1501445222910569,1501445223908720,1142127221,1143125453,60148140880
2112,16782123528763032185,16782123528763032185,1501445222927178,1501445223925395,1142143832,1143142129,60148157562
2113,7902639839934890462,7902639839934890462,1501445222943738,1501445223942053,1142160394,1143158789,60148174243
2114,12433592457883161919,12433592457883161919,1501445222960517,1501445223958735,1142177174,1143175473,60148190925
2115,10443442376916670855,10443442376916670855,1501445222977142,1501445223975448,1142193800,1143192166,60148207627
2116,14315036594426486455,14315036594426486455,1501445222993933,1501445223992160,1142210592,1143208860,60148224329
2117,5149579076509325347,5149579076509325347,1501445223010554,1501445224008778,1142227215,1143225498,60148240992
2118,13384297639941030222,13384297639941030222,1501445223027334,1501445224025480,1142243996,1143242202,60148257673
2119,1222497653611415100,1222497653611415100,1501445223044016,1501445224042152,1142260680,1143258875,60148274355
2120,9629268734208287535,9629268734208287535,1501445223060558,1501445224058866,1142277223,1143275594,60148291034
2121,15738840852671233255,15738840852671233255,1501445223077307,1501445224075527,1142293973,1143292255,60148307716
2122,3691031526814496657,3691031526814496657,1501445223094047,1501445224092222,1142310715,1143308923,60148324426
2123,3580401456228915256,3580401456228915256,1501445223110641,1501445224108882,1142327309,1143325630,60148341062
2124,1608693433706983919,1608693433706983919,1501445223127282,1501445224125561,1142343951,1143342291,60148357764
2125,12375444068157675408,12375444068157675408,1501445223143961,1501445224142244,1142360631,1143358975,60148374446
2126,16559004440443854664,16559004440443854664,1501445223160687,1501445224158945,1142377358,1143375678,60148391128
2127,12566303354291418068,12566303354291418068,1501445223177331,1501445224175625,1142394004,1143392359,60148407809
2128,14181763329554626925,14181763329554626925,1501445223194082,1501445224192292,1142410758,1143409027,60148424492
2129,10186426513780201167,10186426513780201167,1501445223210642,1501445224208988,1142427318,1143425724,60148441173
2130,17456585121431067416,17456585121431067416,1501445223227355,1501445224225673,1142444032,1143442410,60148457856
2131,10292882299363073197,10292882299363073197,1501445223244023,1501445224242331,1142460703,1143459090,60148474517
2132,15064761562291566380,15064761562291566380,1501445223260729,1501445224259016,1142477409,1143475775,60148491200
2133,15725983821086269422,15725983821086269422,1501445223277480,1501445224275718,1142494161,1143492459,60148507901
2134,8511172102877279783,8511172102877279783,1501445223294266,1501445224292388,1142510949,1143509125,60148524589
2135,7012896816692356750,7012896816692356750,1501445223310787,1501445224309082,1142527471,1143525829,60148541263
2136,11322466912288660289,11322466912288660289,1501445223327580,1501445224325744,1142544265,1143542489,60148557946
2137,15503481428987138547,15503481428987138547,1501445223344037,1501445224342452,1142560724,1143559174,60148574653
2138,3857666207579402496,3857666207579402496,1501445223360964,1501445224359107,1142577664,1143575856,60148591310
2139,1095368927403264349,1095368927403264349,1501445223377466,1501445224375791,1142594155,1143592540,60148607992
2140,9147579517296406043,9147579517296406043,1501445223394668,1501445224392477,1142611360,1143609220,60148624682
2141,17099488464775256938,17099488464775256938,1501445223410867,1501445224409179,1142627559,1143625906,60148641381
2142,5129600038789256457,5129600038789256457,1501445223427629,1501445224425873,1142644321,1143642623,60148658041
2143,3328724679965002190,3328724679965002190,1501445223444332,1501445224442556,1142661027,1143659303,60148674727
2144,9893769609564268800,9893769609564268800,1501445223460868,1501445224459231,1142677563,1143676007,60148691381
2145,8019608073928625265,8019608073928625265,1501445223477678,1501445224475905,1142694375,1143692665,60148708080
2146,14730914765552440293,14730914765552440293,1501445223494562,1501445224492580,1142711261,1143709358,60148724746
2147,3440655188498542902,3440655188498542902,1501445223511222,1501445224509278,1142727922,1143726035,60148741450
2148,1497750279018912526,1497750279018912526,1501445223527828,1501445224525960,1142744521,1143742717,60148758132
2149,13798549313595327320,13798549313595327320,1501445223544547,1501445224542617,1142761250,1143759398,60148774791
2150,7326530788609489497,7326530788609489497,1501445223561246,1501445224559307,1142777950,1143776074,60148791489
2151,16599787350609772903,16599787350609772903,1501445223578052,1501445224576006,1142794758,1143792767,60148808178
2152,2313287778551740516,2313287778551740516,1501445223594598,1501445224592692,1142811304,1143809453,60148824861
2153,12674612449065197304,12674612449065197304,1501445223611224,1501445224609385,1142827931,1143826156,60148841547
2154,6721013529102692423,6721013529102692423,1501445223627917,1501445224626053,1142844626,1143842818,60148858223
2155,11804922645940266123,11804922645940266123,1501445223644594,1501445224642720,1142861304,1143859487,60148874905
2156,4692499078556591906,4692499078556591906,1501445223661211,1501445224659407,1142877923,1143876175,60148891587
2157,12750217381727909599,12750217381727909599,1501445223678046,1501445224676085,1142894748,1143892872,60148908266
2158,5089042306978373178,5089042306978373178,1501445223694632,1501445224692769,1142911346,1143909543,60148924947
2159,11364127183793036660,11364127183793036660,1501445223711178,1501445224709449,1142927893,1143926225,60148941629
2160,5812368213562296226,5812368213562296226,1501445223727884,1501445224726132,1142944601,1143942909,60148958311
2161,388463905345397994,388463905345397994,1501445223744743,1501445224742823,1142961461,1143959603,60148974990
2162,3726526122874514137,3726526122874514137,1501445223761350,1501445224759505,1142978069,1143976288,60148991671
2163,3788124422257681319,3788124422257681319,1501445223777995,1501445224776159,1142994705,1143992947,60149008351
2164,4000506358034953645,4000506358034953645,1501445223794569,1501445224792841,1143011290,1144009627,60149025036
2165,1671912748079877063,1671912748079877063,1501445223811199,1501445224809565,1143027922,1144026347,60149041721
2166,9677686488414207973,9677686488414207973,1501445223827980,1501445224826200,1143044703,1144043004,60149058383
2167,5303228587250557297,5303228587250557297,1501445223844583,1501445224842880,1143061309,1144059665,60149075084
2168,14335630794551087231,14335630794551087231,1501445223861415,1501445224859553,1143078142,1144076339,60149091766
2169,16746073587597822237,16746073587597822237,1501445223878060,1501445224876253,1143094789,1144093041,60149108448
2170,3777328940282679794,3777328940282679794,1501445223894734,1501445224892934,1143111463,1144109722,60149125130
2171,11088358633970470463,11088358633970470463,1501445223911385,1501445224909648,1143128116,1144126406,60149141843
2172,12840746697248206876,12840746697248206876,1501445223928030,1501445224926297,1143144762,1144143086,60149158494
2173,12408157747970082457,12408157747970082457,1501445223944696,1501445224942977,1143161430,1144159769,60149175175
2174,8665868049480830293,8665868049480830293,1501445223961493,1501445224959678,1143178228,1144176455,60149191875
2175,10617191923073854188,10617191923073854188,1501445223978305,1501445224976345,1143195021,1144193140,60149208539
2176,7093402420866204119,7093402420866204119,1501445223994946,1501445224993036,1143211643,1144209830,60149225222
2177,13676984795923249306,13676984795923249306,1501445224011488,1501445225009709,1143228206,1144226506,60149241903
2178,3993181112609779684,3993181112609779684,1501445224028325,1501445225026385,1143245045,1144243183,60149258586
2179,10537106341625207767,10537106341625207767,1501445224045039,1501445225043062,1143261760,1144259862,60149275267
2180,5142031101077909412,5142031101077909412,1501445224061825,1501445225059754,1143278551,1144276556,60149291949
2181,6232372445842413952,6232372445842413952,1501445224078482,1501445225076434,1143295208,1144293237,60149308630
2182,3752790623484362756,3752790623484362756,1501445224095007,1501445225093156,1143311706,1144309923,60149325349
2183,11755321746188909404,11755321746188909404,1501445224111570,1501445225109801,1143328317,1144326606,60149341994
2184,10199925726788511765,10199925726788511765,1501445224128267,1501445225126502,1143344995,1144343308,60149358677
2185,6282551214171361965,6282551214171361965,1501445224145069,1501445225143164,1143361799,1144359971,60149375358
2186,13305587554339503566,13305587554339503566,1501445224161665,1501445225159845,1143378396,1144376655,60149392039
2187,4983978183532211118,4983978183532211118,1501445224178389,1501445225176551,1143395121,1144393363,60149408723
2188,11229635787127249111,11229635787127249111,1501445224194988,1501445225193233,1143411721,1144410046,60149425404
2189,2762254270374926955,2762254270374926955,1501445224211744,1501445225209877,1143428478,1144426711,60149442066
2190,13334178818897187784,13334178818897187784,1501445224228384,1501445225226578,1143445119,1144443393,60149458769
2191,15621512246573537654,15621512246573537654,1501445224245076,1501445225243256,1143461833,1144460072,60149475449
2192,10977414686365188767,10977414686365188767,1501445224261741,1501445225259937,1143478498,1144476753,60149492131
2193,15102954700366098389,15102954700366098389,1501445224278483,1501445225276620,1143495223,1144493438,60149508813
2194,2483440934729050837,2483440934729050837,1501445224295159,1501445225293307,1143511894,1144510126,60149525496
2195,15442289176913526416,15442289176913526416,1501445224311723,1501445225309994,1143528467,1144526817,60149542177
2196,10778207638801218077,10778207638801218077,1501445224328353,1501445225326685,1143545097,1144543509,60149558859
2197,6344436807838726243,6344436807838726243,1501445224345120,1501445225343348,1143561840,1144560193,60149575520
2198,14532849727585564440,14532849727585564440,1501445224361704,1501445225360057,1143578451,1144576877,60149592229
2199,10393942102022992433,10393942102022992433,1501445224378735,1501445225376748,1143595482,1144593575,60149608905
2200,12087921468052485544,12087921468052485544,1501445224395152,1501445225393418,1143611893,1144610250,60149625583
2201,16889780917952109217,16889780917952109217,1501445224411878,1501445225410108,1143628603,1144626941,60149642265
2202,15368491015795207273,15368491015795207273,1501445224428513,1501445225426774,1143645261,1144643602,60149658953
2203,7766121028027144632,7766121028027144632,1501445224445210,1501445225443483,1143661955,1144660319,60149675629
2204,17917687519250615996,17917687519250615996,1501445224462148,1501445225460154,1143678922,1144676985,60149692317
2205,1184060619023328918,1184060619023328918,1501445224478808,1501445225476840,1143695567,1144693668,60149709003
2206,1902792462329889622,1902792462329889622,1501445224495485,1501445225493500,1143712261,1144710353,60149725673
2207,17640104142179231592,17640104142179231592,1501445224512046,1501445225510175,1143728800,1144727008,60149742364
2208,6452463507080971349,6452463507080971349,1501445224528703,1501445225526867,1143745460,1144743703,60149759044
2209,2743295462365315149,2743295462365315149,1501445224545296,1501445225543528,1143762076,1144760388,60149775703
2210,1922650048885636905,1922650048885636905,1501445224562059,1501445225560246,1143778825,1144777084,60149792408
2211,18215587729539712261,18215587729539712261,1501445224578803,1501445225576918,1143795563,1144793755,60149809094
2212,9757474492201475047,9757474492201475047,1501445224595447,1501445225593614,1143812206,1144810451,60149825776
2213,208186990085131866,208186990085131866,1501445224612195,1501445225610292,1143828952,1144827135,60149842453
2214,10412082218375712944,10412082218375712944,1501445224628713,1501445225626975,1143845477,1144843818,60149859136
2215,2070268836252825492,2070268836252825492,1501445224645498,1501445225643655,1143862263,1144860500,60149875817
2216,17266581011113572994,17266581011113572994,1501445224662373,1501445225660308,1143879139,1144877177,60149892476
2217,13111987435695239429,13111987435695239429,1501445224678903,1501445225676987,1143895674,1144893836,60149909178
2218,3226365021762080128,3226365021762080128,1501445224695497,1501445225693663,1143912270,1144910513,60149925859
2219,881058427774157921,881058427774157921,1501445224712069,1501445225710353,1143928843,1144927204,60149942542
2220,17296773203025558332,17296773203025558332,1501445224728916,1501445225727036,1143945691,1144943889,60149959224
2221,594510955129474804,594510955129474804,1501445224745648,1501445225743746,1143962427,1144960573,60149975933
2222,9926226404795698158,9926226404795698158,1501445224762411,1501445225760434,1143979192,1144977288,60149992591
2223,12820907526075496122,12820907526075496122,1501445224779804,1501445225777086,1143996590,1144993965,60150009249
2224,10570776274712584318,10570776274712584318,1501445224795566,1501445225793761,1144012349,1145010641,60150025932
2225,12976195018295472132,12976195018295472132,1501445224812334,1501445225810469,1144029115,1145027331,60150042633
2226,13218259503333068927,13218259503333068927,1501445224828949,1501445225827148,1144045751,1145044011,60150059314
2227,3795999983491363122,3795999983491363122,1501445224845470,1501445225843828,1144062255,1145060695,60150075994
2228,9683808888380709323,9683808888380709323,1501445224862310,1501445225860513,1144079095,1145077382,60150092675
2229,8108624826073200836,8108624826073200836,1501445224879025,1501445225877152,1144095812,1145094039,60150109340
2230,3487506681474041403,3487506681474041403,1501445224895629,1501445225893879,1144112417,1145110747,60150126042
2231,5551130505882982122,5551130505882982122,1501445224912227,1501445225910571,1144128985,1145127426,60150142737
2232,5153406094062878484,5153406094062878484,1501445224928847,1501445225927268,1144145637,1145144126,60150159418
2233,10780895132553184572,10780895132553184572,1501445224945719,1501445225943895,1144162511,1145160786,60150176068
2234,5853503371329054948,5853503371329054948,1501445224962518,1501445225960577,1144179293,1145177470,60150192750
2235,16874326855806650401,16874326855806650401,1501445224979068,1501445225977261,1144195862,1145194156,60150209432
2236,16348518552717188163,16348518552717188163,1501445224995717,1501445225993943,1144212512,1145210838,60150226114
2237,15676711009545097377,15676711009545097377,1501445225012306,1501445226010632,1144229103,1145227506,60150242817
2238,9212308779010081345,9212308779010081345,1501445225029083,1501445226027323,1144245880,1145244203,60150259495
2239,3029826586476459108,3029826586476459108,1501445225045933,1501445226043996,1144262733,1145260884,60150276171
2240,3391959681723372048,3391959681723372048,1501445225062464,1501445226060690,1144279264,1145277572,60150292859
2241,7697582057880277778,7697582057880277778,1501445225079122,1501445226077389,1144295925,1145294276,60150309539
2242,9741609397199820489,9741609397199820489,1501445225095810,1501445226094031,1144312576,1145310934,60150326204
2243,10835482236169370721,10835482236169370721,1501445225112399,1501445226110764,1144329203,1145327649,60150342906
2244,10470595020014552822,10470595020014552822,1501445225129223,1501445226127395,1144346028,1145344301,60150359570
2245,9966867762552455255,9966867762552455255,1501445225145893,1501445226144080,1144362700,1145360988,60150376251
2246,6610164099985135265,6610164099985135265,1501445225162585,1501445226160763,1144379394,1145377671,60150392932
2247,14586748271896221905,14586748271896221905,1501445225179248,1501445226177452,1144396058,1145394341,60150409634
2248,492241701539439529,492241701539439529,1501445225196108,1501445226194142,1144412919,1145411052,60150426297
2249,5213831562182170397,5213831562182170397,1501445225212503,1501445226210819,1144429334,1145427712,60150442998
2250,12136152734771615687,12136152734771615687,1501445225229295,1501445226227486,1144446107,1145444379,60150459681
2251,9129694104771137953,9129694104771137953,1501445225246097,1501445226244165,1144462911,1145461080,60150476341
2252,12317719113273513748,12317719113273513748,1501445225262689,1501445226260873,1144479506,1145477787,60150493024
2253,10305917237607962124,10305917237607962124,1501445225279405,1501445226277543,1144496222,1145494440,60150509725
2254,9391100538170063048,9391100538170063048,1501445225296017,1501445226294228,1144512835,1145511125,60150526408
2255,309902366714587015,309902366714587015,1501445225312677,1501445226310908,1144529497,1145527807,60150543089
2256,13474814704670694513,13474814704670694513,1501445225329456,1501445226327575,1144546277,1145544476,60150559771
2257,2382197862706758080,2382197862706758080,1501445225346099,1501445226344268,1144562943,1145561170,60150576452
2258,15745420394871393342,15745420394871393342,1501445225362878,1501445226360952,1144579695,1145577853,60150593136
2259,15797262938612812744,15797262938612812744,1501445225379515,1501445226377631,1144596340,1145594536,60150609816
2260,13258411629367489455,13258411629367489455,1501445225396228,1501445226394345,1144613057,1145611247,60150626502
2261,1378004815446041649,1378004815446041649,1501445225412882,1501445226410999,1144629713,1145627906,60150643181
2262,7197128090095405803,7197128090095405803,1501445225429535,1501445226427683,1144646361,1145644594,60150659862
2263,8356977155113814411,8356977155113814411,1501445225446306,1501445226444363,1144663140,1145661275,60150676541
2264,14561472402038154783,14561472402038154783,1501445225462933,1501445226461062,1144679763,1145677992,60150693206
2265,6884083879470129487,6884083879470129487,1501445225479626,1501445226477734,1144696453,1145694663,60150709891
2266,5044111893014959737,5044111893014959737,1501445225496323,1501445226494409,1144713161,1145711324,60150726589
2267,5657349383400314453,5657349383400314453,1501445225512949,1501445226511085,1144729781,1145728000,60150743272
2268,13745359688570520874,13745359688570520874,1501445225529600,1501445226527782,1144746434,1145744699,60150759954
2269,4007072529748599877,4007072529748599877,1501445225546456,1501445226544457,1144763314,1145761394,60150776617
2270,9658311033786873076,9658311033786873076,1501445225563035,1501445226561157,1144779872,1145778096,60150793297
2271,6003308312094168213,6003308312094168213,1501445225579760,1501445226577837,1144796595,1145794758,60150809998
2272,7918703260320262991,7918703260320262991,1501445225596350,1501445226594549,1144813185,1145811445,60150826706
2273,3116799858579876372,3116799858579876372,1501445225613029,1501445226611203,1144829870,1145828127,60150843362
2274,151030564085507587,151030564085507587,1501445225629733,1501445226627875,1144846574,1145844819,60150860025
2275,7071255427424872607,7071255427424872607,1501445225646533,1501445226644570,1144863376,1145861516,60150876707
2276,87303167124714438,87303167124714438,1501445225662948,1501445226661255,1144879817,1145878182,60150893409
2277,13027806211853500132,13027806211853500132,1501445225679677,1501445226677952,1144896525,1145894882,60150910090
2278,15650931470169218481,15650931470169218481,1501445225696384,1501445226694589,1144913235,1145911540,60150926752
2279,361676393520873866,361676393520873866,1501445225713024,1501445226711292,1144929875,1145928236,60150943454
2280,11432809598092257231,11432809598092257231,1501445225729691,1501445226727995,1144946544,1145944938,60150960127
2281,4804213641489977045,4804213641489977045,1501445225746409,1501445226744705,1144963235,1145961639,60150976818
2282,7551392324291126562,7551392324291126562,1501445225763135,1501445226761416,1144979987,1145978349,60150993502
2283,15668736934848234081,15668736934848234081,1501445225779672,1501445226778054,1144996549,1145994991,60151010181
2284,5829357634803233647,5829357634803233647,1501445225796454,1501445226794687,1145013331,1146011625,60151026863
2285,7455469585060609172,7455469585060609172,1501445225813129,1501445226811392,1145029988,1146028365,60151043526
2286,17489356759008930570,17489356759008930570,1501445225829961,1501445226828050,1145046822,1146045011,60151060208
2287,16325062816942669878,16325062816942669878,1501445225846727,1501445226844740,1145063592,1146061680,60151076909
2288,7689444323972837456,7689444323972837456,1501445225863394,1501445226861453,1145080261,1146078417,60151093571
2289,17765238476820255845,17765238476820255845,1501445225879748,1501445226878141,1145096633,1146095085,60151110273
2290,11327743681611556721,11327743681611556721,1501445225896537,1501445226894761,1145113403,1146111727,60151126934
2291,15729353244713178694,15729353244713178694,1501445225913557,1501445226911484,1145130424,1146128431,60151143637
2292,16200261893686502358,16200261893686502358,1501445225929896,1501445226928164,1145146753,1146145133,60151160299
2293,16249674389907454668,16249674389907454668,1501445225946517,1501445226944844,1145163407,1146161815,60151176980
2294,3552611251571778888,3552611251571778888,1501445225963167,1501445226961527,1145180058,1146178487,60151193673
2295,10278563382789766391,10278563382789766391,1501445225979913,1501445226978209,1145196805,1146195162,60151210363
2296,13350556994773625930,13350556994773625930,1501445225996667,1501445226994864,1145213560,1146211837,60151227026
2297,7238556687129215685,7238556687129215685,1501445226013409,1501445227011549,1145230282,1146228523,60151243708
2298,11233089024469060401,11233089024469060401,1501445226030202,1501445227028250,1145247081,1146245206,60151260410
2299,4626061665986783693,4626061665986783693,1501445226046877,1501445227044930,1145263763,1146261908,60151277072
2300,7092052262496883546,7092052262496883546,1501445226063539,1501445227061609,1145280420,1146278568,60151293772
2301,5300457839673642874,5300457839673642874,1501445226080148,1501445227078294,1145297032,1146295267,60151310455
2302,4439638794719824598,4439638794719824598,1501445226096620,1501445227094987,1145313522,1146311948,60151327137
2303,217786325470955176,217786325470955176,1501445226113405,1501445227111659,1145330288,1146328643,60151343798
2304,1185176873268918283,1185176873268918283,1501445226130166,1501445227128345,1145347069,1146345328,60151360482
2305,10134591071367675982,10134591071367675982,1501445226146797,1501445227145014,1145363702,1146361999,60151377162
2306,2746449397772478661,2746449397772478661,1501445226163499,1501445227161680,1145380406,1146378667,60151393843
2307,2191168495416509179,2191168495416509179,1501445226180143,1501445227178391,1145397031,1146395380,60151410526
2308,12872542769995622835,12872542769995622835,1501445226196882,1501445227195066,1145413791,1146412055,60151427208
2309,10030110235582652677,10030110235582652677,1501445226213868,1501445227211737,1145430758,1146428727,60151443891
2310,17376608297646826025,17376608297646826025,1501445226230922,1501445227228442,1145447812,1146445431,60151460575
2311,13699058279684839009,13699058279684839009,1501445226247273,1501445227245100,1145464187,1146462095,60151477253
2312,9271193223765122930,9271193223765122930,1501445226263878,1501445227261774,1145480792,1146478768,60151493935
2313,3579699817766366065,3579699817766366065,1501445226280321,1501445227278456,1145497217,1146495452,60151510617
2314,3713236528800284711,3713236528800284711,1501445226297203,1501445227295145,1145514099,1146512140,60151527300
2315,14879253595948938612,14879253595948938612,1501445226313670,1501445227311826,1145530567,1146528824,60151543981
2316,5307592159183541345,5307592159183541345,1501445226330277,1501445227328508,1145547176,1146545523,60151560664
2317,442524229692553213,442524229692553213,1501445226347001,1501445227345174,1145563903,1146562175,60151577345
2318,15180752165170337979,15180752165170337979,1501445226363704,1501445227361868,1145580605,1146578870,60151594027
2319,8094475300709534107,8094475300709534107,1501445226380513,1501445227378554,1145597417,1146595558,60151610710
2320,16907708028794622329,16907708028794622329,1501445226397206,1501445227395214,1145614107,1146612219,60151627391
2321,3064095295918758380,3064095295918758380,1501445226413962,1501445227411946,1145630867,1146628952,60151644072
2322,9880121641877916075,9880121641877916075,1501445226430882,1501445227428628,1145647789,1146645636,60151660754
2323,16783417670359105438,16783417670359105438,1501445226447287,1501445227445312,1145664199,1146662321,60151677435
2324,12974604902498052150,12974604902498052150,1501445226463668,1501445227461963,1145680598,1146678974,60151694117
2325,13010463008585171058,13010463008585171058,1501445226480454,1501445227478645,1145697381,1146695656,60151710801
2326,10441968137209968619,10441968137209968619,1501445226497118,1501445227495309,1145714031,1146712322,60151727482
2327,2751229887569841165,2751229887569841165,1501445226513895,1501445227512039,1145730808,1146729053,60151744163
2328,16359014977127662049,16359014977127662049,1501445226530567,1501445227528689,1145747481,1146745705,60151760845
2329,16760102322763724426,16760102322763724426,1501445226547233,1501445227545384,1145764168,1146762400,60151777528
2330,4223541736188343489,4223541736188343489,1501445226563895,1501445227562068,1145780833,1146779085,60151794209
2331,12644073770616407976,12644073770616407976,1501445226580588,1501445227578754,1145797508,1146795772,60151810892
2332,9359230672268451769,9359230672268451769,1501445226597271,1501445227595439,1145814167,1146812459,60151827573
2333,15476013598974455150,15476013598974455150,1501445226613888,1501445227612099,1145830810,1146829120,60151844256
2334,11689759361850371067,11689759361850371067,1501445226630623,1501445227628777,1145847565,1146845799,60151860937
2335,10810226784011889253,10810226784011889253,1501445226647208,1501445227645469,1145864152,1146862493,60151877619
2336,15405831621488596580,15405831621488596580,1501445226663938,1501445227662141,1145880863,1146879168,60151894300
2337,17347070201267810600,17347070201267810600,1501445226680593,1501445227678826,1145897520,1146895853,60151910982
2338,7242028640212514926,7242028640212514926,1501445226697346,1501445227695505,1145914294,1146912534,60151927664
2339,3683206421912612978,3683206421912612978,1501445226714078,1501445227712185,1145931007,1146929215,60151944346
2340,7058842184987917278,7058842184987917278,1501445226730759,1501445227728902,1145947699,1146945933,60151961027
2341,2063407376230296100,2063407376230296100,1501445226747361,1501445227745583,1145964293,1146962616,60151977710
2342,4893064500019588805,4893064500019588805,1501445226764206,1501445227762299,1145981137,1146979313,60151994411
2343,6852652421719717106,6852652421719717106,1501445226780694,1501445227778925,1145997629,1146995960,60152011074
2344,5714602028556239689,5714602028556239689,1501445226797708,1501445227795640,1146014644,1147012665,60152027766
2345,7518418964470433407,7518418964470433407,1501445226814050,1501445227812291,1146031007,1147029329,60152044437
2346,12814281818465793386,12814281818465793386,1501445226830841,1501445227828977,1146047799,1147046028,60152061120
2347,4612637513875182653,4612637513875182653,1501445226847540,1501445227845695,1146064480,1147062712,60152077824
2348,2253301735659690371,2253301735659690371,1501445226864212,1501445227862363,1146081173,1147079379,60152094509
2349,4890303395307931836,4890303395307931836,1501445226880840,1501445227879019,1146097782,1147096062,60152111165
2350,13487609693260810387,13487609693260810387,1501445226897426,1501445227895715,1146114390,1147112757,60152127849
2351,7613741012524229147,7613741012524229147,1501445226914245,1501445227912387,1146131190,1147129413,60152144548
2352,3889450719217140186,3889450719217140186,1501445226930833,1501445227929087,1146147800,1147146126,60152161231
2353,12369792465894422409,12369792465894422409,1501445226947568,1501445227945776,1146164535,1147162798,60152177919
2354,11328125526809615158,11328125526809615158,1501445226964117,1501445227962469,1146181075,1147179492,60152194601
2355,16543488190194246815,16543488190194246815,1501445226980941,1501445227979137,1146197892,1147196187,60152211257
2356,11559820585285706575,11559820585285706575,1501445226997675,1501445227995825,1146214646,1147212857,60152227957
2357,9905981456746982186,9905981456746982186,1501445227014281,1501445228012500,1146231254,1147229533,60152244640
2358,6323573560628044895,6323573560628044895,1501445227030892,1501445228029172,1146247846,1147246226,60152261303
2359,3707161174822944947,3707161174822944947,1501445227047552,1501445228045869,1146264527,1147262898,60152278010
2360,10291587819090693985,10291587819090693985,1501445227064196,1501445228062580,1146281153,1147279618,60152294684
2361,7730793565038295811,7730793565038295811,1501445227080962,1501445228079254,1146297919,1147296285,60152311374
2362,7585174366662637492,7585174366662637492,1501445227097662,1501445228095903,1146314622,1147312936,60152328055
2363,16987761568930472259,16987761568930472259,1501445227114234,1501445228112612,1146331215,1147329645,60152344738
2364,10526329890693190430,10526329890693190430,1501445227130948,1501445228129255,1146347929,1147346296,60152361414
2365,18115133802548079632,18115133802548079632,1501445227147762,1501445228145951,1146364745,1147363015,60152378075
2366,3029994830593708480,3029994830593708480,1501445227164611,1501445228162634,1146381597,1147379699,60152394756
2367,1152007146138800156,1152007146138800156,1501445227181098,1501445228179319,1146398084,1147396365,60152411458
2368,6213029188111330308,6213029188111330308,1501445227197753,1501445228195997,1146414740,1147413044,60152428140
2369,1360457294696761700,1360457294696761700,1501445227214475,1501445228212682,1146431463,1147429730,60152444823
2370,13319580646349954798,13319580646349954798,1501445227231300,1501445228229363,1146448287,1147446413,60152461504
2371,6747922750388501817,6747922750388501817,1501445227247837,1501445228246049,1146464829,1147463079,60152478208
2372,15979720512447496405,15979720512447496405,1501445227264412,1501445228262690,1146481405,1147479742,60152494867
2373,13178634409558399079,13178634409558399079,1501445227281081,1501445228279425,1146498075,1147496452,60152511575
2374,408672830109300440,408672830109300440,1501445227297735,1501445228296100,1146514729,1147513124,60152528262
2375,17880494819712244886,17880494819712244886,1501445227314514,1501445228312762,1146531510,1147529818,60152544913
2376,4349601566625767218,4349601566625767218,1501445227331562,1501445228329432,1146548559,1147546489,60152561594
