# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-24 01:34:44.022334
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
13466,1485243308118233,1485243308432968,314735,273786941136,273787255522,314386,13.2347,12.7304,14.4249,12.755
13469,1485243308168351,1485243308466341,297990,273786991185,273787288879,297694,13.171,12.6698,14.3182,12.718
13472,1485243308218404,1485243308533001,314597,273787041261,273787355535,314274,13.2268,12.728,14.3837,12.765
13476,1485243308285115,1485243308566279,281164,273787107996,273787388844,280848,13.2824,12.7867,14.4243,12.82
13477,1485243308301788,1485243308632957,331169,273787124678,273787455507,330829,13.232,12.7311,14.372,12.784
13483,1485243308401882,1485243308732962,331080,273787224776,273787555524,330748,13.2655,12.7486,14.4408,12.809
13489,1485243308501982,1485243308799574,297592,273787324850,273787622160,297310,13.2461,12.6994,14.3965,12.837
13493,1485243308568707,1485243308899628,330921,273787391578,273787722183,330605,13.2503,12.6633,14.4259,12.866
13499,1485243308668761,1485243308966248,297487,273787491674,273787788841,297167,13.2827,12.6698,14.4891,12.904
13503,1485243308735490,1485243309032942,297452,273787558407,273787855508,297101,13.3869,12.785,14.6265,12.974
13507,1485243308802208,1485243309066267,264059,273787625139,273787888810,263671,13.3578,12.7729,14.6165,12.914
13509,1485243308835599,1485243309099623,264024,273787658508,273787922168,263660,13.3819,12.7472,14.6622,12.97
13511,1485243308868936,1485243309132984,264048,273787691871,273787955494,263623,13.3953,12.7645,14.6783,12.983
13513,1485243308902317,1485243309166227,263910,273787725237,273787988801,263564,13.3882,12.7589,14.6562,12.985
13515,1485243308935701,1485243309266245,330544,273787758630,273788088795,330165,13.3063,12.5685,14.6859,12.94
13521,1485243309035848,1485243309366321,330473,273787858727,273788188822,330095,13.3716,12.7324,14.6523,12.970
13527,1485243309135942,1485243309466299,330357,273787958828,273788288806,329978,13.3167,12.6156,14.6501,12.945
13533,1485243309236050,1485243309566218,330168,273788058897,273788388775,329878,13.2926,12.6226,14.6866,12.848
13539,1485243309336121,1485243309666212,330091,273788158997,273788488767,329770,13.2916,12.6755,14.6238,12.831
13545,1485243309436255,1485243309766197,329942,273788259095,273788588786,329691,13.3052,12.6764,14.6247,12.866
13551,1485243309536406,1485243309799552,263146,273788359193,273788622117,262924,13.2933,12.6356,14.651,12.859
13553,1485243309569707,1485243309866161,296454,273788392561,273788688752,296191,13.3801,12.7342,14.7252,12.942
13557,1485243309636442,1485243309966132,329690,273788459291,273788788747,329456,13.2764,12.5981,14.6568,12.849
13563,1485243309736470,1485243310032883,296413,273788559413,273788855438,296025,13.3266,12.6473,14.6585,12.933
13567,1485243309803206,1485243310132799,329593,273788626145,273788955401,329256,13.3522,12.6817,14.6909,12.94
13573,1485243309903293,1485243310166135,262842,273788726218,273788988732,262514,13.3759,12.6845,14.7389,12.974
13575,1485243309936678,1485243310266133,329455,273788759610,273789088727,329117,13.3922,12.6891,14.7495,13.007
13581,1485243310036780,1485243310366176,329396,273788859705,273789188745,329040,13.3668,12.6637,14.6996,12.998
13587,1485243310136834,1485243310466107,329273,273788959779,273789288712,328933,13.4255,12.6518,14.7656,13.129
13593,1485243310236952,1485243310566195,329243,273789059878,273789388730,328852,13.4556,12.6956,14.8696,13.094
13599,1485243310337108,1485243310666109,329001,273789160000,273789488700,328700,13.4506,12.7089,14.7671,13.135
13605,1485243310437179,1485243310732839,295660,273789260099,273789555385,295286,13.4302,12.7089,14.7402,13.097
13609,1485243310503904,1485243310832812,328908,273789326805,273789655354,328549,13.4251,12.6757,14.7534,13.110
13615,1485243310604014,1485243310932795,328781,273789426933,273789755371,328438,13.6957,13.0883,14.8577,13.342
13621,1485243310704111,1485243311032739,328628,273789527002,273789855340,328338,13.814,13.3038,14.9823,13.356
13627,1485243310804196,1485243311099428,295232,273789627100,273789922003,294903,13.8705,13.3688,15.0241,13.41
13629,1485243310837615,1485243311132749,295134,273789660469,273789955334,294865,13.8683,13.3757,15.0122,13.409
13631,1485243310870960,1485243311166092,295132,273789693835,273789988665,294830,13.8644,13.3726,14.9719,13.430
13635,1485243310937640,1485243311232731,295091,273789760565,273790055328,294763,13.8686,13.4087,14.9752,13.402
13639,1485243311004401,1485243311299474,295073,273789827327,273790121992,294665,13.8301,13.3829,14.928,13.357
13641,1485243311037769,1485243311332704,294935,273789860663,273790155318,294655,13.8659,13.4142,14.9666,13.39
13645,1485243311104496,1485243311366062,261566,273789927395,273790188651,261256,13.8711,13.3853,14.999,13.416
13647,1485243311137856,1485243311432693,294837,273789960761,273790255312,294551,13.8783,13.4057,15.007,13.409
13651,1485243311204598,1485243311499402,294804,273790027492,273790321986,294494,13.9123,13.4675,15.1483,13.343
13655,1485243311271341,1485243311566014,294673,273790094259,273790388636,294377,13.9579,13.4846,15.1557,13.442
13659,1485243311338019,1485243311666072,328053,273790160955,273790488655,327700,13.9821,13.4779,15.2112,13.476
13665,1485243311438131,1485243311732677,294546,273790261056,273790555292,294236,13.973,13.4366,15.1448,13.539
13669,1485243311504883,1485243311832677,327794,273790327814,273790655285,327471,13.9405,13.4149,15.0806,13.517
13675,1485243311604950,1485243311899327,294377,273790427884,273790721947,294063,13.9537,13.4049,15.0836,13.562
13677,1485243311638318,1485243311932691,294373,273790461251,273790755279,294028,13.9397,13.3937,15.0649,13.548
13681,1485243311705078,1485243312032707,327629,273790527981,273790855297,327316,13.9217,13.4401,15.0645,13.452
13687,1485243311805145,1485243312065996,260851,273790628080,273790888604,260524,13.9423,13.4702,15.0088,13.516
13689,1485243311838512,1485243312132653,294141,273790661446,273790955265,293819,13.9069,13.4052,14.9737,13.511
13691,1485243311871877,1485243312166014,294137,273790694812,273790988595,293783,13.8803,13.3872,14.9558,13.469
13695,1485243311938611,1485243312265965,327354,273790761545,273791088589,327044,13.8464,13.3399,14.9718,13.414
13701,1485243312038729,1485243312366020,327291,273790861666,273791188606,326940,13.8746,13.359,15.0059,13.447
13707,1485243312138851,1485243312466038,327187,273790961743,273791288607,326864,13.8534,13.2745,15.037,13.455
13713,1485243312238896,1485243312499339,260443,273791061839,273791321906,260067,13.8362,13.3093,15.0634,13.355
13715,1485243312272294,1485243312599383,327089,273791095204,273791421929,326725,13.9384,13.5265,15.0552,13.418
13721,1485243312372381,1485243312699365,326984,273791195303,273791521895,326592,13.9246,13.4461,15.0681,13.451
13727,1485243312472502,1485243312799368,326866,273791295402,273791621917,326515,13.9053,13.414,15.0687,13.431
13733,1485243312572640,1485243312866026,293386,273791395527,273791688548,293021,13.9093,13.4516,15.0868,13.392
13737,1485243312639314,1485243312932723,293409,273791462232,273791755238,293006,13.8983,13.4185,15.06,13.414
13741,1485243312706087,1485243312966041,259954,273791528965,273791788567,259602,13.8918,13.4645,15.1542,13.289
13743,1485243312739427,1485243313066014,326587,273791562331,273791888563,326232,13.9213,13.5056,15.1686,13.317
13749,1485243312839549,1485243313132616,293067,273791662430,273791955197,292767,13.8998,13.499,15.0336,13.357
13753,1485243312906319,1485243313232671,326352,273791729187,273792055218,326031,13.9248,13.5177,15.0544,13.391
13759,1485243313006363,1485243313332657,326294,273791829259,273792155217,325958,13.9133,13.4923,15.0511,13.387
13765,1485243313106485,1485243313432588,326103,273791929383,273792255176,325793,13.9207,13.4737,15.0486,13.427
13771,1485243313206577,1485243313532639,326062,273792029454,273792355196,325742,13.8866,13.4393,15.0319,13.381
13777,1485243313306637,1485243313632633,325996,273792129551,273792455190,325639,13.931,13.5226,15.0322,13.418
13783,1485243313406752,1485243313732624,325872,273792229651,273792555186,325535,13.9228,13.4709,15.0118,13.461
13789,1485243313506854,1485243313832540,325686,273792329774,273792655148,325374,13.8988,13.4331,14.9679,13.464
13795,1485243313606955,1485243313865893,258938,273792429845,273792688479,258634,13.8966,13.3937,15.0508,13.44
13797,1485243313640310,1485243313932565,292255,273792463244,273792755142,291898,13.9063,13.3969,15.0646,13.454
13801,1485243313707056,1485243314032542,325486,273792529974,273792855138,325164,13.8771,13.4243,15.0695,13.345
13807,1485243313807111,1485243314099223,292112,273792630041,273792921800,291759,13.9117,13.4866,15.0519,13.388
13811,1485243313873862,1485243314132592,258730,273792696774,273792955158,258384,13.9253,13.4254,15.0936,13.45
13813,1485243313907204,1485243314232535,325331,273792730139,273793055123,324984,13.9401,13.41,15.09,13.51
13819,1485243314007343,1485243314332573,325230,273792830263,273793155117,324854,13.9798,13.4809,15.1371,13.517
13825,1485243314107450,1485243314399295,291845,273792930335,273793221806,291471,13.9452,13.4484,15.1393,13.45
13827,1485243314140789,1485243314432524,291735,273792963701,273793255108,291407,13.9285,13.4576,15.1195,13.415
13831,1485243314207584,1485243314532568,324984,273793030463,273793355105,324642,13.928,13.4464,15.1494,13.405
13837,1485243314307672,1485243314599253,291581,273793130563,273793421765,291202,13.9574,13.5287,15.0753,13.452
13841,1485243314374402,1485243314632545,258143,273793197294,273793455095,257801,13.9535,13.5038,15.1117,13.441
13843,1485243314407813,1485243314732503,324690,273793230672,273793555090,324418,13.9549,13.4854,15.1103,13.464
13849,1485243314507887,1485243314832550,324663,273793330751,273793655107,324356,14.2784,14.0037,15.266,13.716
13855,1485243314607966,1485243314932517,324551,273793430829,273793755101,324272,14.3394,14.0894,15.3105,13.766
13857,1485243314641333,1485243314965802,324469,273793464193,273793788405,324212,14.3693,14.1011,15.3219,13.82
13863,1485243314741404,1485243314999213,257809,273793564291,273793821765,257474,14.4214,14.2057,15.4291,13.791
13865,1485243314774766,1485243315065886,291120,273793597656,273793888427,290771,14.4119,14.2324,15.3957,13.765
13869,1485243314841477,1485243315165880,324403,273793664387,273793988420,324033,14.4165,14.2573,15.3326,13.798
13875,1485243314941596,1485243315232511,290915,273793764516,273794055053,290537,14.4284,14.1961,15.4099,13.831
13877,1485243314974971,1485243315265846,290875,273793797879,273794088384,290505,14.4367,14.1919,15.4188,13.850
13879,1485243315008322,1485243315299155,290833,273793831220,273794121718,290498,14.4243,14.1795,15.3974,13.844
13883,1485243315075100,1485243315332471,257371,273793897981,273794155048,257067,14.4268,14.1706,15.392,13.863
13885,1485243315108423,1485243315432501,324078,273793931319,273794255045,323726,14.4451,14.1708,15.404,13.903
13891,1485243315208545,1485243315465855,257310,273794031414,273794288402,256988,14.4331,14.232,15.3858,13.827
13893,1485243315241921,1485243315532433,290512,273794064811,273794355034,290223,14.4776,14.3063,15.4208,13.851
13895,1485243315275281,1485243315565752,290471,273794098175,273794388363,290188,14.4796,14.3624,15.3891,13.829
13899,1485243315342010,1485243315665759,323749,273794164879,273794488357,323478,14.4987,14.3471,15.3905,13.891
13905,1485243315442116,1485243315732488,290372,273794264977,273794555045,290068,14.4946,14.416,15.3345,13.859
13909,1485243315508809,1485243315765819,257010,273794331709,273794588377,256668,14.4579,14.4012,15.2755,13.81
13911,1485243315542177,1485243315832497,290320,273794365103,273794655031,289928,14.4105,14.3538,15.2604,13.748
13915,1485243315608871,1485243315865752,256881,273794431806,273794688342,256536,14.3805,14.3296,15.2324,13.712
13917,1485243315642367,1485243315932412,290045,273794465204,273794755004,289800,14.3667,14.325,15.1816,13.716
13919,1485243315675656,1485243315965739,290083,273794498566,273794788335,289769,14.3637,14.3193,15.2186,13.687
13921,1485243315709032,1485243316032373,323341,273794531932,273794854998,323066,14.3616,14.3192,15.2964,13.628
13923,1485243315742421,1485243316099191,356770,273794565273,273794921689,356416,14.4163,14.4129,15.2963,13.687
13925,1485243315775778,1485243316132476,356698,273794598638,273794955020,356382,14.4127,14.4269,15.2642,13.68
13927,1485243315809066,1485243316232396,423330,273794632002,273795054985,422983,14.3881,14.3989,15.2077,13.689
13933,1485243315909214,1485243316265730,356516,273794732100,273795088315,356215,14.331,14.3644,15.1197,13.635
13935,1485243315942563,1485243316299096,356533,273794765467,273795121646,356179,14.3617,14.3755,15.1654,13.671
13937,1485243315975957,1485243316332407,356450,273794798852,273795154979,356127,14.3135,14.3245,15.1032,13.636
13939,1485243316009276,1485243316365735,356459,273794832218,273795188309,356091,14.3224,14.3298,15.1168,13.644
13941,1485243316042660,1485243316465724,423064,273794865564,273795288301,422737,14.3216,14.3375,15.084,13.659
13947,1485243316142757,1485243316565718,422961,273794965689,273795388295,422606,14.317,14.3388,15.0696,13.657
13953,1485243316242879,1485243316599087,356208,273795065763,273795421653,355890,14.4576,14.4401,15.3366,13.741
13955,1485243316276204,1485243316699070,422866,273795099128,273795521621,422493,14.4685,14.4399,15.3289,13.775
13961,1485243316376352,1485243316765696,389344,273795199254,273795588284,389030,14.4094,14.3521,15.2677,13.742
13965,1485243316443051,1485243316799054,356003,273795265957,273795621612,355655,14.4152,14.359,15.2421,13.769
13967,1485243316476402,1485243316865718,389316,273795299324,273795688302,388978,14.3921,14.2999,15.2307,13.769
13977,1485243316643275,1485243316932409,289134,273795466180,273795754964,288784,14.4098,14.2028,15.2681,13.87
13979,1485243316676647,1485243316965688,289041,273795499546,273795788269,288723,14.4151,14.2048,15.2905,13.873
13983,1485243316743371,1485243316999068,255697,273795566278,273795821626,255348,14.5653,14.4622,15.4406,13.926
13985,1485243316776738,1485243317065663,288925,273795599644,273795888260,288616,14.5086,14.3619,15.388,13.905
13989,1485243316843458,1485243317165661,322203,273795666350,273795988253,321903,14.4822,14.3234,15.3403,13.905
13995,1485243316943536,1485243317232335,288799,273795766448,273796054916,288468,14.4835,14.3039,15.3562,13.915
13999,1485243317010275,1485243317298996,288721,273795833179,273796121578,288399,14.4902,14.295,15.3813,13.922
14003,1485243317077020,1485243317365723,288703,273795899938,273796188270,288332,14.451,14.2477,15.3758,13.867
14007,1485243317143734,1485243317465696,321962,273795966643,273796288268,321625,14.4426,14.2294,15.3596,13.873
14013,1485243317243841,1485243317565641,321800,273796066743,273796388226,321483,14.4896,14.3385,15.4447,13.837
14019,1485243317343950,1485243317665696,321746,273796166869,273796488247,321378,14.4807,14.3388,15.3788,13.860
14025,1485243317444068,1485243317765629,321561,273796266962,273796588213,321251,14.442,14.2947,15.2819,13.867
14031,1485243317544140,1485243317832318,288178,273796367036,273796654876,287840,14.4449,14.2928,15.3168,13.85
14035,1485243317610882,1485243317865622,254740,273796433801,273796688206,254405,14.3923,14.2418,15.1906,13.851
14037,1485243317644213,1485243317965689,321476,273796467134,273796788224,321090,14.4102,14.2518,15.229,13.861
14043,1485243317744363,1485243318065682,321319,273796567233,273796888221,320988,14.4667,14.322,15.347,13.861
14049,1485243317844455,1485243318099019,254564,273796667331,273796921552,254221,14.4334,14.3112,15.2488,13.854
14051,1485243317877798,1485243318165678,287880,273796700698,273796988214,287516,14.4128,14.2771,15.2675,13.817
14055,1485243317944536,1485243318265617,321081,273796767453,273797088205,320752,14.4346,14.2323,15.2813,13.90
14061,1485243318044663,1485243318365622,320959,273796867528,273797188200,320672,14.4272,14.2653,15.2811,13.856
14067,1485243318144725,1485243318465588,320863,273796967624,273797288165,320541,14.4214,14.2239,15.2862,13.87
14073,1485243318244803,1485243318532221,287418,273797067741,273797354828,287087,14.4854,14.33,15.4368,13.839
14077,1485243318311524,1485243318598952,287428,273797134454,273797421518,287064,14.4727,14.3193,15.3703,13.862
14081,1485243318378289,1485243318698942,320653,273797201187,273797521509,320322,14.4794,14.2952,15.3697,13.902
14087,1485243318478412,1485243318765607,287195,273797301312,273797588173,286861,14.4519,14.2675,15.3256,13.887
14091,1485243318545081,1485243318798947,253866,273797368016,273797621503,253487,14.4655,14.2826,15.3242,13.910
14093,1485243318578455,1485243318865565,287110,273797401383,273797688141,286758,14.4477,14.2675,15.314,13.884
14097,1485243318645247,1485243318965580,320333,273797468114,273797788158,320044,14.4222,14.2419,15.3093,13.844
14103,1485243318745346,1485243319032254,286908,273797568214,273797854819,286605,14.4523,14.3282,15.3415,13.822
14107,1485243318812091,1485243319098906,286815,273797634948,273797921480,286532,14.4374,14.3167,15.2961,13.825
14111,1485243318878828,1485243319198855,320027,273797701704,273798021451,319747,14.4198,14.2852,15.2848,13.81
14117,1485243318978869,1485243319265520,286651,273797801807,273798088111,286304,14.4911,14.3615,15.3576,13.881
14119,1485243319012233,1485243319298890,286657,273797835141,273798121442,286301,14.5117,14.3616,15.3746,13.923
14123,1485243319078964,1485243319365525,286561,273797901873,273798188103,286230,14.5165,14.3586,15.3583,13.950
14129,1485243319179088,1485243319432152,253064,273798001997,273798254765,252768,14.5296,14.3799,15.3955,13.93
14131,1485243319212433,1485243319498871,286438,273798035339,273798321427,286088,14.6228,14.4474,15.5912,13.983
14135,1485243319279197,1485243319532223,253026,273798102071,273798354791,252720,14.6659,14.5107,15.5905,14.038
14137,1485243319312522,1485243319632164,319642,273798135437,273798454751,319314,14.6491,14.5105,15.5505,14.023
14143,1485243319412655,1485243319698846,286191,273798235534,273798521415,285881,14.62,14.4783,15.4932,14.01
14147,1485243319479347,1485243319798838,319491,273798302284,273798621407,319123,14.6012,14.4575,15.4651,14.006
14153,1485243319579504,1485243319832132,252628,273798402389,273798654738,252349,14.5906,14.4846,15.3794,14.016
14155,1485243319612833,1485243319932131,319298,273798435729,273798754731,319002,14.5871,14.4935,15.3905,13.99
14161,1485243319713055,1485243319998837,285782,273798535828,273798821393,285565,14.6405,14.5622,15.4941,13.994
14165,1485243319779699,1485243320065506,285807,273798602561,273798888082,285521,14.6985,14.6698,15.4733,14.066
14169,1485243319846395,1485243320098863,252468,273798669292,273798921415,252123,14.6758,14.643,15.4223,14.067
14171,1485243319879860,1485243320165457,285597,273798702714,273798988047,285333,14.6596,14.632,15.4212,14.035
14175,1485243319946481,1485243320265495,319014,273798769413,273799088064,318651,14.6601,14.6539,15.3753,14.051
14181,1485243320046554,1485243320365445,318891,273798869488,273799188035,318547,14.623,14.6294,15.3215,14.015
14187,1485243320146680,1485243320465439,318759,273798969585,273799288027,318442,14.6169,14.6418,15.3233,13.98
14193,1485243320246802,1485243320565427,318625,273799069712,273799388021,318309,14.7472,14.7403,15.5015,14.110
14199,1485243320346887,1485243320665424,318537,273799169782,273799488015,318233,14.7134,14.7235,15.3903,14.119
14205,1485243320447004,1485243320765480,318476,273799269908,273799588039,318131,14.6754,14.6896,15.3144,14.10
14211,1485243320547094,1485243320865409,318315,273799369998,273799687999,318001,14.689,14.6809,15.379,14.100
14217,1485243320647193,1485243320932113,284920,273799470077,273799754691,284614,14.7014,14.6416,15.4338,14.127
14221,1485243320713913,1485243320965406,251493,273799536810,273799787993,251183,14.6113,14.557,15.4434,13.960
14223,1485243320747305,1485243320998801,251496,273799570179,273799821345,251166,14.6695,14.6123,15.5074,14.016
14225,1485243320780657,1485243321032050,251393,273799603544,273799854656,251112,14.6714,14.6176,15.4929,14.027
14227,1485243320814027,1485243321132044,318017,273799636910,273799954648,317738,14.665,14.6145,15.4393,14.051
14233,1485243320914103,1485243321232112,318009,273799737031,273800054666,317635,14.6351,14.577,15.4183,14.022
14239,1485243321014180,1485243321332085,317905,273799837122,273800154635,317513,14.6401,14.541,15.4653,14.033
14245,1485243321114310,1485243321432105,317795,273799937226,273800254657,317431,14.6338,14.5163,15.4667,14.037
14253,1485243321247755,1485243321532080,284325,273800070664,273800354641,283977,14.6961,14.5731,15.5816,14.067
14257,1485243321314506,1485243321598767,284261,273800137397,273800421313,283916,14.6657,14.5366,15.5207,14.064
14261,1485243321381240,1485243321698711,317471,273800204131,273800521278,317147,14.6681,14.5336,15.5266,14.069
14267,1485243321481358,1485243321798747,317389,273800304255,273800621269,317014,14.675,14.5908,15.5014,14.054
14273,1485243321581400,1485243321865411,284011,273800404326,273800687972,283646,14.721,14.7067,15.4607,14.101
14277,1485243321648173,1485243321965339,317166,273800471087,273800787924,316837,14.6563,14.6007,15.4088,14.063
14283,1485243321748368,1485243322065305,316937,273800571185,273800887917,316732,14.7272,14.7252,15.5307,14.051
14289,1485243321848401,1485243322166341,317940,273800671279,273800987911,316632,14.6597,14.658,15.4032,14.026
14295,1485243321948491,1485243322265345,316854,273800771350,273801087931,316581,14.638,14.5932,15.3725,14.04
14301,1485243322048528,1485243322365325,316797,273800871468,273801187897,316429,14.6226,14.6033,15.3595,14.009
14307,1485243322148613,1485243322465344,316731,273800971546,273801287919,316373,14.5893,14.5843,15.3191,13.968
14313,1485243322248840,1485243322565305,316465,273801071644,273801387909,316265,14.6935,14.7246,15.4252,14.040
14319,1485243322348823,1485243322631999,283176,273801171743,273801454574,282831,14.6883,14.6784,15.3925,14.091
14323,1485243322415564,1485243322698603,283039,273801238474,273801521208,282734,14.6918,14.6372,15.4103,14.123
14327,1485243322482288,1485243322732006,249718,273801305208,273801554569,249361,14.6788,14.5859,15.3959,14.145
14329,1485243322515677,1485243322798602,282925,273801338574,273801621202,282628,14.6688,14.5718,15.3929,14.134
14333,1485243322582411,1485243322865361,282950,273801405306,273801687893,282587,14.6757,14.5466,15.4197,14.155
14337,1485243322649147,1485243322965356,316209,273801472038,273801787886,315848,14.7376,14.5666,15.6358,14.143
14343,1485243322749233,1485243323031928,282695,273801572136,273801854518,282382,14.7052,14.5558,15.444,14.207
14347,1485243322815995,1485243323131965,315970,273801638869,273801954512,315643,14.7543,14.5347,15.6306,14.220
14353,1485243322916115,1485243323198564,282449,273801738969,273802021175,282206,14.7321,14.5369,15.58,14.196
14357,1485243322982862,1485243323298573,315711,273801805699,273802121166,315467,14.7475,14.5393,15.5898,14.227
14363,1485243323082887,1485243323365236,282349,273801905795,273802187828,282033,15.0655,14.7909,15.7719,14.711
14365,1485243323116226,1485243323398565,282339,273801939161,273802221159,281998,15.1157,14.8017,15.791,14.825
14369,1485243323182974,1485243323498540,315566,273802005920,273802321153,315233,15.2927,15.0399,15.8945,15.00
14375,1485243323283047,1485243323565205,282158,273802105991,273802387815,281824,15.4165,15.2997,15.9786,15.025
14379,1485243323349791,1485243323665241,315450,273802172722,273802487834,315112,15.3483,15.0878,15.951,15.063
14385,1485243323449884,1485243323731892,282008,273802272821,273802554470,281649,15.361,15.0577,15.9946,15.094
14387,1485243323483287,1485243323765289,282002,273802306188,273802587827,281639,15.4277,15.1731,16.018,15.147
14391,1485243323549997,1485243323865284,315287,273802372920,273802687820,314900,15.3788,15.1048,16.0184,15.077
14397,1485243323650116,1485243323931894,281778,273802473019,273802754458,281439,15.3949,15.1424,16.0267,15.078
14401,1485243323716872,1485243323998560,281688,273802539781,273802821120,281339,15.2802,15.0757,15.9353,14.898
14405,1485243323783706,1485243324065213,281507,273802606507,273802887807,281300,15.3658,15.1335,15.9685,15.053
14409,1485243323850310,1485243324131906,281596,273802673216,273802954469,281253,15.3697,15.1621,15.9179,15.077
14413,1485243323917089,1485243324198520,281431,273802739977,273803021105,281128,15.3648,15.1676,15.9079,15.066
14417,1485243323983806,1485243324265143,281337,273802806705,273803087766,281061,15.3584,15.151,15.925,15.050
14421,1485243324050478,1485243324365135,314657,273802873409,273803187760,314351,15.3485,15.1503,15.9398,15.012
14427,1485243324150565,1485243324465161,314596,273802973508,273803287753,314245,15.271,15.0674,15.8325,14.963
14433,1485243324250664,1485243324565132,314468,273803073605,273803387747,314142,15.2667,15.1692,15.8676,14.827
14438,1485243324334080,1485243324665178,331098,273803157020,273803487740,330720,15.2558,15.1562,15.8031,14.86
14444,1485243324434201,1485243324765220,331019,273803257143,273803587762,330619,15.1497,15.1042,15.6657,14.729
14450,1485243324534285,1485243324798553,264268,273803357218,273803621090,263872,15.2398,15.2108,15.7316,14.824
14452,1485243324567643,1485243324831851,264208,273803390582,273803654421,263839,15.2435,15.2286,15.7589,14.796
14454,1485243324601067,1485243324898529,297462,273803423977,273803721084,297107,15.2739,15.2524,15.7756,14.843
14458,1485243324667778,1485243324931782,264004,273803490687,273803754389,263702,15.2456,15.1889,15.7552,14.841
14461,1485243324717841,1485243325031822,313981,273803540733,273803854382,313649,15.3714,15.4049,15.8645,14.898
14466,1485243324801370,1485243325098451,297081,273803624171,273803921044,296873,15.3456,15.3347,15.8734,14.88
14470,1485243324867986,1485243325131856,263870,273803690881,273803954402,263521,15.3611,15.3212,15.8927,14.923
14472,1485243324901356,1485243325198455,297099,273803724245,273804021036,296791,15.2991,15.2355,15.8632,14.857
14476,1485243324968106,1485243325231767,263661,273803791013,273804054370,263357,15.3338,15.3225,15.8605,14.874
14478,1485243325001454,1485243325265102,263648,273803824344,273804087699,263355,15.3551,15.3351,15.8517,14.927
14480,1485243325034794,1485243325298454,263660,273803857709,273804121033,263324,15.3405,15.2938,15.8699,14.91
14482,1485243325068181,1485243325398477,330296,273803891074,273804221051,329977,15.3672,15.3623,15.8608,14.928
14484,1485243325101583,1485243325431770,330187,273803924464,273804254354,329890,15.5767,15.5892,15.9755,15.200
14486,1485243325134903,1485243325465101,330198,273803957806,273804287685,329879,15.5241,15.4816,15.9162,15.203
14488,1485243325168243,1485243325565089,396846,273803991172,273804387678,396506,15.4378,15.3287,15.8792,15.139
14494,1485243325268349,1485243325665100,396751,273804091270,273804487671,396401,15.5354,15.4896,15.9707,15.18
14498,1485243325335087,1485243325698425,363338,273804158002,273804521005,363003,15.554,15.5167,15.9628,15.214
14502,1485243325401827,1485243325798450,396623,273804224734,273804621020,396286,15.5718,15.5605,15.9603,15.225
14508,1485243325501927,1485243325898457,396530,273804324832,273804720990,396158,15.4795,15.4003,15.9419,15.134
14514,1485243325602029,1485243325998414,396385,273804424930,273804821007,396077,15.5202,15.3753,15.9751,15.244
14520,1485243325702143,1485243326098409,396266,273804525029,273804920976,395947,15.5537,15.4339,16.0981,15.179
14526,1485243325802259,1485243326198411,396152,273804625155,273805020968,395813,15.5824,15.4487,16.0936,15.24
14532,1485243325902389,1485243326298400,396011,273804725227,273805120962,395735,15.5751,15.3922,16.0646,15.307
14538,1485243326002435,1485243326398372,395937,273804825325,273805220954,395629,15.6415,15.4654,16.133,15.365
14544,1485243326102525,1485243326465038,362513,273804925423,273805287617,362194,15.6166,15.3908,16.1479,15.356
14548,1485243326169287,1485243326565036,395749,273804992153,273805387610,395457,15.6569,15.446,16.1722,15.395
14554,1485243326269355,1485243326665082,395727,273805092251,273805487628,395377,15.6187,15.4544,16.1821,15.271
14560,1485243326369455,1485243326765050,395595,273805192349,273805587595,395246,15.6473,15.4189,16.2048,15.367
14566,1485243326469567,1485243326798355,328788,273805292449,273805620926,328477,15.6551,15.4011,16.1817,15.42
14568,1485243326502911,1485243326864999,362088,273805325812,273805687589,361777,15.7202,15.4752,16.2292,15.497
14570,1485243326536315,1485243326898334,362019,273805359208,273805720921,361713,15.6552,15.3517,16.2173,15.447
14574,1485243326603043,1485243326964994,361951,273805425935,273805787581,361646,15.7071,15.4378,16.2228,15.503
14576,1485243326636357,1485243326998295,361938,273805459278,273805820914,361636,15.6838,15.4162,16.2003,15.477
14580,1485243326703114,1485243327098317,395203,273805526008,273805920908,394900,15.5733,15.3367,16.1405,15.293
14586,1485243326803204,1485243327164960,361756,273805626106,273805987569,361463,15.6747,15.4161,16.2433,15.41
14588,1485243326836591,1485243327198338,361747,273805659472,273806020925,361453,15.6259,15.3413,16.196,15.392
14590,1485243326869926,1485243327231669,361743,273805692839,273806054258,361419,15.6946,15.4163,16.2445,15.471
14592,1485243326903298,1485243327265000,361702,273805726204,273806087586,361382,15.6801,15.3833,16.2395,15.467
14596,1485243326970026,1485243327365021,394995,273805792937,273806187582,394645,15.6981,15.371,16.2304,15.539
14602,1485243327070158,1485243327465094,394936,273805893038,273806287581,394543,15.6938,15.4129,16.2008,15.509
14608,1485243327170209,1485243327565023,394814,273805993133,273806387574,394441,15.7485,15.4364,16.2908,15.566
14614,1485243327270327,1485243327664978,394651,273806093258,273806487562,394304,15.7365,15.4782,16.2896,15.490
14620,1485243327370469,1485243327764929,394460,273806193335,273806587527,394192,15.7096,15.3855,16.2172,15.569
