# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1288,10204382638601927797,10204382638601927797,1517619030749254,1517619031747575,3592224690,3593223071,100032512343
1289,13760941779407821539,13760941779407821539,1517619030766128,1517619031764245,3592241565,3593239736,100032529032
1290,15206754528371719137,15206754528371719137,1517619030782751,1517619031780923,3592258191,3593256420,100032545707
1291,12693404574817580664,12693404574817580664,1517619030799577,1517619031797637,3592275006,3593273120,100032562405
1292,6780861120414968017,6780861120414968017,1517619030816210,1517619031814306,3592291652,3593289791,100032579085
1293,8157380745883541929,8157380745883541929,1517619030832784,1517619031831046,3592308220,3593306555,100032595758
1294,675381731659405698,675381731659405698,1517619030849487,1517619031847644,3592324933,3593323166,100032612415
1295,9991501340207978336,9991501340207978336,1517619030866279,1517619031864333,3592341724,3593339831,100032629121
1296,16127909143355451113,16127909143355451113,1517619030883268,1517619031881007,3592358716,3593356530,100032645780
1297,14476499736435392870,14476499736435392870,1517619030899634,1517619031897673,3592375080,3593373200,100032662458
1298,11822750039222647893,11822750039222647893,1517619030916249,1517619031914400,3592391676,3593389929,100032679140
1299,15468675517505361192,15468675517505361192,1517619030934539,1517619031931053,3592409970,3593406584,100032695821
1300,11049061495897933396,11049061495897933396,1517619030951365,1517619031947719,3592426796,3593423250,100032712503
1301,14740782301985343256,14740782301985343256,1517619030966396,1517619031964401,3592441848,3593439933,100032729185
1302,5800425866700483257,5800425866700483257,1517619030982992,1517619031981068,3592458426,3593456603,100032745866
1303,13229210331763360642,13229210331763360642,1517619030999613,1517619031997808,3592475070,3593473344,100032762547
1304,6307386009569226891,6307386009569226891,1517619031016352,1517619032014447,3592491783,3593489984,100032779230
1305,3680728002798242422,3680728002798242422,1517619031033038,1517619032031130,3592508474,3593506669,100032795911
1306,18166192085456147359,18166192085456147359,1517619031049750,1517619032047869,3592525210,3593523409,100032812592
1307,4825707770529147602,4825707770529147602,1517619031066434,1517619032064520,3592541868,3593540038,100032829298
1308,7925704398784085064,7925704398784085064,1517619031082953,1517619032081190,3592558415,3593556733,100032845955
1309,877844943024507429,877844943024507429,1517619031099790,1517619032097888,3592575254,3593573406,100032862664
1310,3461709851542498223,3461709851542498223,1517619031116356,1517619032114541,3592591822,3593590087,100032879319
1311,7247530230831186430,7247530230831186430,1517619031133250,1517619032131249,3592608718,3593606767,100032896028
1312,16275363946969349746,16275363946969349746,1517619031149889,1517619032147919,3592625330,3593623465,100032912683
1313,9579115740563314844,9579115740563314844,1517619031166475,1517619032164603,3592641943,3593640152,100032929364
1314,17867833705591362601,17867833705591362601,1517619031183202,1517619032181276,3592658672,3593656807,100032946066
1315,11795865698111856241,11795865698111856241,1517619031199847,1517619032197958,3592675319,3593673524,100032962729
1316,6185912481303029282,6185912481303029282,1517619031216576,1517619032214665,3592692049,3593690218,100032979409
1317,14034125376766742650,14034125376766742650,1517619031233237,1517619032231332,3592708711,3593706885,100032996091
1318,3530696552754564877,3530696552754564877,1517619031250418,1517619032248028,3592725894,3593723584,100033012771
1319,14937615256342150777,14937615256342150777,1517619031266562,1517619032264677,3592742038,3593740234,100033029453
1320,6523668355399652048,6523668355399652048,1517619031283236,1517619032281409,3592758713,3593756968,100033046135
1321,313607438706186749,313607438706186749,1517619031299912,1517619032298090,3592775390,3593773650,100033062816
1322,5003724745120539510,5003724745120539510,1517619031316735,1517619032314773,3592792216,3593790311,100033079522
1323,17101705569649596230,17101705569649596230,1517619031333443,1517619032331408,3592808925,3593806971,100033096179
1324,13078282293638725933,13078282293638725933,1517619031350204,1517619032348078,3592825687,3593823642,100033112861
1325,17465624637312065761,17465624637312065761,1517619031366798,1517619032364856,3592842282,3593840390,100033129573
1326,11690896054641461938,11690896054641461938,1517619031383565,1517619032381489,3592859050,3593857056,100033146225
1327,6537119814297927769,6537119814297927769,1517619031400172,1517619032398137,3592875659,3593873705,100033162906
1328,10871609991335808313,10871609991335808313,1517619031416696,1517619032414845,3592892183,3593890403,100033179599
1329,6710352443502183828,6710352443502183828,1517619031433425,1517619032431561,3592908914,3593907131,100033196270
1330,18314304177848703724,18314304177848703724,1517619031450133,1517619032448212,3592925623,3593923781,100033212952
1331,4488692900901284219,4488692900901284219,1517619031466827,1517619032464901,3592942319,3593940473,100033229633
1332,265933434360385215,265933434360385215,1517619031483424,1517619032481570,3592958918,3593957143,100033246315
1333,13940864380564976082,13940864380564976082,1517619031500118,1517619032498242,3592975613,3593973816,100033262996
1334,1047390856115005190,1047390856115005190,1517619031516728,1517619032514953,3592992223,3593990530,100033279679
1335,9585589831998222522,9585589831998222522,1517619031533559,1517619032531615,3593009057,3594007193,100033296359
1336,14259046022488450174,14259046022488450174,1517619031550245,1517619032548281,3593025743,3594023861,100033313041
1337,8494387010595195373,8494387010595195373,1517619031568557,1517619032564956,3593044057,3594040537,100033329722
1338,3073833484344746099,3073833484344746099,1517619031583590,1517619032581637,3593059092,3594057217,100033346404
1339,8134519515380898023,8134519515380898023,1517619031600294,1517619032598320,3593075797,3594073903,100033363086
1340,8997865931672238098,8997865931672238098,1517619031617001,1517619032615001,3593092505,3594090586,100033379767
1341,5502091354068967614,5502091354068967614,1517619031633551,1517619032631720,3593109056,3594107305,100033396449
1342,8949054174902782327,8949054174902782327,1517619031650467,1517619032648405,3593125969,3594123988,100033413135
1343,316656605399815356,316656605399815356,1517619031667198,1517619032665078,3593142687,3594140667,100033429812
1344,13507756502665420026,13507756502665420026,1517619031683736,1517619032681736,3593159226,3594157325,100033446494
1345,9420437829447296163,9420437829447296163,1517619031700352,1517619032698474,3593175843,3594174063,100033463176
1346,351027451072377912,351027451072377912,1517619031717044,1517619032715115,3593192555,3594190708,100033479857
1347,702503598105888885,702503598105888885,1517619031733779,1517619032731776,3593209292,3594207370,100033496538
1348,18154350216330891963,18154350216330891963,1517619031750487,1517619032748521,3593225981,3594224116,100033513220
1349,14120201397364321331,14120201397364321331,1517619031767128,1517619032765164,3593242617,3594240759,100033529901
1350,13970444410031529730,13970444410031529730,1517619031783772,1517619032781869,3593259268,3594257421,100033546628
1351,14153739530321735604,14153739530321735604,1517619031800454,1517619032798531,3593275936,3594274102,100033563291
1352,4409537243101474680,4409537243101474680,1517619031817136,1517619032815225,3593292620,3594290799,100033579973
1353,10713524228434768570,10713524228434768570,1517619031834061,1517619032831902,3593309555,3594307495,100033596650
1354,16289668630268183491,16289668630268183491,1517619031850407,1517619032848565,3593325928,3594324158,100033613319
1355,12679185878673625474,12679185878673625474,1517619031867306,1517619032865231,3593342803,3594340836,100033629991
1356,10620829554447688607,10620829554447688607,1517619031884428,1517619032881936,3593359950,3594357541,100033646673
1357,17563014825559187655,17563014825559187655,1517619031900497,1517619032898616,3593376023,3594374222,100033663355
1358,13158209434733517563,13158209434733517563,1517619031917214,1517619032915303,3593392742,3594390890,100033680056
1359,1457384545678785872,1457384545678785872,1517619031933946,1517619032932056,3593409475,3594407606,100033696777
1360,5943942017474413047,5943942017474413047,1517619031950684,1517619032948668,3593426214,3594424258,100033713419
1361,10448331153381914897,10448331153381914897,1517619031967331,1517619032965328,3593442862,3594440939,100033730080
1362,1744047234761276637,1744047234761276637,1517619031983979,1517619032982034,3593459511,3594457624,100033746786
1363,2269003728203126185,2269003728203126185,1517619032000623,1517619032998687,3593476157,3594474300,100033763444
1364,11193436038545634884,11193436038545634884,1517619032017333,1517619033015385,3593492868,3594491001,100033780126
1365,14902704965077979672,14902704965077979672,1517619032033961,1517619033032049,3593509498,3594507666,100033796807
1366,5343858516436679744,5343858516436679744,1517619032050789,1517619033048757,3593526327,3594524376,100033813489
1367,8026049446966085519,8026049446966085519,1517619032067508,1517619033065444,3593543023,3594541060,100033830173
1368,3804938966473777609,3804938966473777609,1517619032083956,1517619033082130,3593559497,3594557750,100033846853
1369,14332662674554794604,14332662674554794604,1517619032100700,1517619033098827,3593576215,3594574422,100033863560
1370,2929553881039350027,2929553881039350027,1517619032117407,1517619033115507,3593592950,3594591107,100033880239
1371,17971633714551566144,17971633714551566144,1517619032134090,1517619033132197,3593609608,3594607793,100033896926
1372,5017955943464680163,5017955943464680163,1517619032150988,1517619033148860,3593626533,3594624461,100033913604
1373,14587996766553966126,14587996766553966126,1517619032167451,1517619033165537,3593642998,3594641144,100033930281
1374,14527299491973668581,14527299491973668581,1517619032184056,1517619033182232,3593659585,3594657841,100033946961
1375,201169137200636233,201169137200636233,1517619032201067,1517619033198861,3593676615,3594674492,100033963623
1376,7379316281474807398,7379316281474807398,1517619032217497,1517619033215578,3593693048,3594691208,100033980305
1377,1866829432602953179,1866829432602953179,1517619032234174,1517619033232266,3593709725,3594707872,100033997013
1378,3172444399063066979,3172444399063066979,1517619032250821,1517619033248962,3593726375,3594724577,100034013688
1379,8570992522242385572,8570992522242385572,1517619032267444,1517619033265625,3593742999,3594741240,100034030370
1380,12440517424436002635,12440517424436002635,1517619032284259,1517619033282303,3593759815,3594757920,100034047049
1381,7225080649118602946,7225080649118602946,1517619032300847,1517619033299000,3593776404,3594774608,100034063744
1382,17436840692227565982,17436840692227565982,1517619032317550,1517619033315674,3593793085,3594791292,100034080415
1383,17914658723778026284,17914658723778026284,1517619032334411,1517619033332342,3593809972,3594807982,100034097076
1384,9887477394442834680,9887477394442834680,1517619032351072,1517619033349039,3593826634,3594824681,100034113758
1385,2602259206632813557,2602259206632813557,1517619032367697,1517619033365715,3593843230,3594841326,100034130472
1386,15201871479749604581,15201871479749604581,1517619032384397,1517619033382395,3593859961,3594858031,100034147142
1387,6154169686534229417,6154169686534229417,1517619032400906,1517619033399086,3593876472,3594874704,100034163829
1388,8070256565150971447,8070256565150971447,1517619032417667,1517619033415770,3593893223,3594891388,100034180512
1389,17713530260006936207,17713530260006936207,1517619032434462,1517619033432441,3593910030,3594908086,100034197167
1390,11973847366396638113,11973847366396638113,1517619032451085,1517619033449129,3593926654,3594924750,100034213874
1391,11607036996543238387,11607036996543238387,1517619032467735,1517619033465782,3593943305,3594941432,100034230529
1392,4436986167332998303,4436986167332998303,1517619032484502,1517619033482518,3593960073,3594958144,100034247237
1393,6873096376672070875,6873096376672070875,1517619032501071,1517619033499160,3593976644,3594974811,100034263895
1394,18186104309605766984,18186104309605766984,1517619032517784,1517619033515851,3593993357,3594991485,100034280594
1395,329107706453289172,329107706453289172,1517619032534524,1517619033532568,3594010100,3595008204,100034297275
1396,156168236806256120,156168236806256120,1517619032551114,1517619033549225,3594026691,3595024883,100034313938
1397,11203782689119282683,11203782689119282683,1517619032567809,1517619033565878,3594043387,3595041537,100034330618
1398,10503902191646677387,10503902191646677387,1517619032584479,1517619033582559,3594060058,3595058219,100034347300
1399,1778223738850608231,1778223738850608231,1517619032601189,1517619033599257,3594076769,3595074922,100034363982
1400,14114263689310463899,14114263689310463899,1517619032617852,1517619033615978,3594093434,3595091620,100034380683
1401,9506524208144953902,9506524208144953902,1517619032634513,1517619033632641,3594110096,3595108306,100034397345
1402,18239360260301429212,18239360260301429212,1517619032651198,1517619033649360,3594126778,3595125008,100034414043
1403,17289287536405552592,17289287536405552592,1517619032667910,1517619033665952,3594143497,3595141618,100034430708
1404,6669693891080653130,6669693891080653130,1517619032692555,1517619033682653,3594168142,3595158321,100034447390
1405,8260232506242898096,8260232506242898096,1517619032701169,1517619033699430,3594176757,3595175074,100034464098
1406,17001812661020614077,17001812661020614077,1517619032717877,1517619033716035,3594193466,3595191684,100034480773
1407,5710011821368718485,5710011821368718485,1517619032734551,1517619033732800,3594210142,3595208451,100034497454
1408,12691413008173849034,12691413008173849034,1517619032751374,1517619033749416,3594226967,3595225055,100034514150
1409,6129832391567831974,6129832391567831974,1517619032768008,1517619033766107,3594243602,3595241757,100034530821
1410,3786463104945499842,3786463104945499842,1517619032784633,1517619033782761,3594260184,3595258415,100034547500
1411,8683618317319746775,8683618317319746775,1517619032801275,1517619033799474,3594276845,3595275108,100034564203
1412,2108261761283086299,2108261761283086299,1517619032817951,1517619033816149,3594293523,3595291800,100034580872
1413,4281611606968886934,4281611606968886934,1517619032834788,1517619033832810,3594310365,3595308463,100034597551
1414,15419473836251749768,15419473836251749768,1517619032851377,1517619033849479,3594326969,3595325161,100034614206
1415,5696542052728528505,5696542052728528505,1517619032868012,1517619033866166,3594343614,3595341849,100034630887
1416,12847374730958961744,12847374730958961744,1517619032884656,1517619033882863,3594360259,3595358526,100034647589
1417,15551651634331293341,15551651634331293341,1517619032901354,1517619033899561,3594376957,3595375226,100034664271
1418,8827397974339954069,8827397974339954069,1517619032918029,1517619033916232,3594393614,3595391919,100034680932
1419,3274775242706633496,3274775242706633496,1517619032934847,1517619033932894,3594410395,3595408569,100034697626
1420,17008515484949905707,17008515484949905707,1517619032951536,1517619033949590,3594427125,3595425279,100034714295
1421,8018449260388653188,8018449260388653188,1517619032968125,1517619033966262,3594443736,3595441952,100034730977
1422,2635472010050334852,2635472010050334852,1517619032984917,1517619033982958,3594460504,3595458658,100034747663
1423,17146284971969672496,17146284971969672496,1517619033001380,1517619033999610,3594476992,3595475301,100034764341
1424,268276021681825185,268276021681825185,1517619033018113,1517619034016275,3594493727,3595491968,100034781022
1425,11793604029088600976,11793604029088600976,1517619033034742,1517619034033012,3594510357,3595508681,100034797730
1426,773829075637749643,773829075637749643,1517619033051472,1517619034049673,3594527088,3595525383,100034814386
1427,10979124867428863208,10979124867428863208,1517619033068106,1517619034066343,3594543720,3595542041,100034831067
1428,17551989401965013421,17551989401965013421,1517619033085147,1517619034083020,3594560766,3595558719,100034847749
1429,7812134751471861774,7812134751471861774,1517619033101634,1517619034099702,3594577228,3595575401,100034864430
1430,3573798048617067189,3573798048617067189,1517619033118376,1517619034116402,3594593974,3595592086,100034881129
1431,14559736228021047293,14559736228021047293,1517619033135020,1517619034133065,3594610613,3595608768,100034897793
1432,6826803661426006822,6826803661426006822,1517619033151823,1517619034149786,3594627421,3595625469,100034914496
1433,13985393783400255093,13985393783400255093,1517619033168292,1517619034166466,3594643896,3595642173,100034931156
1434,1162047877103081917,1162047877103081917,1517619033185020,1517619034183137,3594660627,3595658824,100034947858
1435,1993930339630565034,1993930339630565034,1517619033201670,1517619034199799,3594677297,3595675507,100034964520
1436,2873455063367442940,2873455063367442940,1517619033218633,1517619034216489,3594694262,3595692178,100034981221
1437,7258257547309817556,7258257547309817556,1517619033235035,1517619034233159,3594710639,3595708870,100034997883
1438,5927810465311118664,5927810465311118664,1517619033251828,1517619034249893,3594727440,3595725585,100035014585
1439,10321583859520409709,10321583859520409709,1517619033268474,1517619034266534,3594744086,3595742247,100035031247
1440,9687088578612120733,9687088578612120733,1517619033285127,1517619034283241,3594760744,3595758943,100035047940
1441,9824903649574965398,9824903649574965398,1517619033301895,1517619034299907,3594777499,3595775623,100035064610
1442,9934070635938584532,9934070635938584532,1517619033318564,1517619034316617,3594794180,3595792315,100035081311
1443,15180780170818989536,15180780170818989536,1517619033335106,1517619034333277,3594810744,3595808970,100035097999
1444,9044455963632268690,9044455963632268690,1517619033351824,1517619034350030,3594827464,3595825730,100035114674
1445,12151146777387120919,12151146777387120919,1517619033368497,1517619034366637,3594844105,3595842334,100035131360
1446,2020970426925570008,2020970426925570008,1517619033385267,1517619034383304,3594860888,3595859027,100035148017
1447,8607887649541711577,8607887649541711577,1517619033401773,1517619034400056,3594877389,3595875748,100035164731
1448,6317645192831795115,6317645192831795115,1517619033418861,1517619034416712,3594894478,3595892410,100035181408
1449,8011009037814489246,8011009037814489246,1517619033435366,1517619034433451,3594911011,3595909148,100035198092
1450,4503659586689853025,4503659586689853025,1517619033451949,1517619034450086,3594927569,3595925789,100035214768
1451,16314770111321598374,16314770111321598374,1517619033468568,1517619034466844,3594944217,3595942525,100035231474
1452,5855741040973042376,5855741040973042376,1517619033485319,1517619034483422,3594960943,3595959122,100035248137
1453,12285097530560734563,12285097530560734563,1517619033501974,1517619034500077,3594977623,3595975809,100035264788
1454,7103216016223631515,7103216016223631515,1517619033518671,1517619034516762,3594994304,3595992495,100035281470
1455,2087497521870445119,2087497521870445119,1517619033535723,1517619034533438,3595011359,3596009169,100035298155
1456,12714784461505601773,12714784461505601773,1517619033552135,1517619034550196,3595027789,3596025904,100035314860
1457,13834553743701417163,13834553743701417163,1517619033568603,1517619034566901,3595044260,3596042637,100035331517
1458,9472090519000859543,9472090519000859543,1517619033585357,1517619034583477,3595061015,3596059208,100035348204
1459,7158484424174490233,7158484424174490233,1517619033602173,1517619034600198,3595077833,3596075950,100035364878
1460,9741315346683388730,9741315346683388730,1517619033618791,1517619034616882,3595094432,3596092600,100035381583
1461,9118803178067231947,9118803178067231947,1517619033635417,1517619034633574,3595111079,3596109295,100035398262
1462,2510370820001708271,2510370820001708271,1517619033652194,1517619034650228,3595127840,3596125954,100035414940
1463,1081531779118740667,1081531779118740667,1517619033668750,1517619034666914,3595144415,3596142659,100035431605
1464,11239924305548496366,11239924305548496366,1517619033685517,1517619034683575,3595161183,3596159321,100035448286
1465,14796425439333485449,14796425439333485449,1517619033702289,1517619034700325,3595177930,3596176052,100035464988
1466,16924556303743842017,16924556303743842017,1517619033718845,1517619034717002,3595194493,3596192731,100035481670
1467,13810580417672519773,13810580417672519773,1517619033735615,1517619034733697,3595211265,3596209427,100035498351
1468,9559220420938038580,9559220420938038580,1517619033752590,1517619034750383,3595228228,3596226108,100035515039
1469,1591577714771032121,1591577714771032121,1517619033769078,1517619034766993,3595244727,3596242738,100035531701
1470,6239069767056049332,6239069767056049332,1517619033785612,1517619034783748,3595261265,3596259480,100035548396
1471,10135912726248214632,10135912726248214632,1517619033802446,1517619034800433,3595278079,3596276166,100035565080
1472,2060765597556109565,2060765597556109565,1517619033819377,1517619034817116,3595295024,3596292846,100035581766
1473,15655393496756427611,15655393496756427611,1517619033835565,1517619034833805,3595311216,3596309543,100035598441
1474,14583687090864837234,14583687090864837234,1517619033852405,1517619034850467,3595328084,3596326173,100035615156
1475,13333801486537046159,13333801486537046159,1517619033869008,1517619034867135,3595344689,3596342870,100035631810
1476,4776553577444747851,4776553577444747851,1517619033885668,1517619034883826,3595361329,3596359581,100035648473
1477,16105958469776162033,16105958469776162033,1517619033902300,1517619034900525,3595377963,3596376262,100035665173
1478,14002609853445128708,14002609853445128708,1517619033919459,1517619034917122,3595395143,3596392886,100035681829
1479,2291269439865940929,2291269439865940929,1517619033935641,1517619034933901,3595411313,3596409647,100035698530
1480,15616883581234106910,15616883581234106910,1517619033952324,1517619034950514,3595428011,3596426280,100035715192
1481,5090490628049402228,5090490628049402228,1517619033968941,1517619034967211,3595444629,3596442976,100035731877
1482,15580656242471508564,15580656242471508564,1517619033985791,1517619034983945,3595461475,3596459694,100035748576
1483,14248833198749953606,14248833198749953606,1517619034002488,1517619035000579,3595478178,3596476330,100035765256
1484,5422883681810288854,5422883681810288854,1517619034019181,1517619035017216,3595494872,3596492988,100035781919
1485,3603190102928661571,3603190102928661571,1517619034035771,1517619035033964,3595511438,3596509711,100035798627
1486,7219539295213028142,7219539295213028142,1517619034053991,1517619035050649,3595529686,3596526409,100035815308
1487,11157513917312942058,11157513917312942058,1517619034069188,1517619035067348,3595544883,3596543097,100035831990
1488,9129248772622860517,9129248772622860517,1517619034085716,1517619035083995,3595561413,3596559743,100035848675
1489,17125883831164713348,17125883831164713348,1517619034102441,1517619035100685,3595578138,3596576443,100035865347
1490,4413608609590232861,4413608609590232861,1517619034119320,1517619035117386,3595595003,3596593165,100035882008
1491,12440975438323042904,12440975438323042904,1517619034135798,1517619035134008,3595611499,3596609789,100035898690
1492,4440606848121321066,4440606848121321066,1517619034152708,1517619035150701,3595628388,3596626481,100035915372
1493,13263172415487559077,13263172415487559077,1517619034169256,1517619035167381,3595644960,3596643165,100035932053
1494,15794638888927961056,15794638888927961056,1517619034185911,1517619035184065,3595661596,3596659851,100035948734
1495,5341507560302771904,5341507560302771904,1517619034202766,1517619035200711,3595678472,3596676496,100035965416
1496,10777027180031181763,10777027180031181763,1517619034219252,1517619035217434,3595694940,3596693202,100035982119
1497,13079974509761956232,13079974509761956232,1517619034235878,1517619035234086,3595711587,3596709856,100035998799
1498,11823153412101216437,11823153412101216437,1517619034252686,1517619035250778,3595728376,3596726564,100036015464
1499,9393936276989680210,9393936276989680210,1517619034269240,1517619035267523,3595744951,3596743288,100036032169
1500,16077980694979619936,16077980694979619936,1517619034286076,1517619035284222,3595761776,3596760014,100036048825
1501,14923772517987443335,14923772517987443335,1517619034302696,1517619035300883,3595778410,3596776660,100036065522
1502,7146451594178040313,7146451594178040313,1517619034319493,1517619035317508,3595795188,3596793303,100036082187
1503,2564337623934032463,2564337623934032463,1517619034336143,1517619035334196,3595811833,3596809972,100036098889
1504,11041131318562886159,11041131318562886159,1517619034352761,1517619035350874,3595828459,3596826672,100036115550
1505,885313755225442442,885313755225442442,1517619034369416,1517619035367584,3595845111,3596843384,100036132232
1506,3887631901737486881,3887631901737486881,1517619034386175,1517619035384283,3595861896,3596860063,100036148933
1507,11338880160529077743,11338880160529077743,1517619034402956,1517619035400919,3595878646,3596876688,100036165628
1508,7287385935423774212,7287385935423774212,1517619034419429,1517619035417621,3595895125,3596893404,100036182297
1509,1530671830749473085,1530671830749473085,1517619034436330,1517619035434340,3595912025,3596910125,100036198979
1510,3587444141274112691,3587444141274112691,1517619034452915,1517619035450962,3595928616,3596926768,100036215641
1511,6368230295690095236,6368230295690095236,1517619034469735,1517619035467665,3595945413,3596943469,100036232325
1512,11073786490582565327,11073786490582565327,1517619034486211,1517619035484352,3595961909,3596960143,100036249020
1513,3359926407548087283,3359926407548087283,1517619034502862,1517619035501008,3595978592,3596976816,100036265686
1514,2885183537554342566,2885183537554342566,1517619034519649,1517619035517803,3595995380,3596993589,100036282393
1515,2380057441755208442,2380057441755208442,1517619034536342,1517619035534398,3596012071,3597010211,100036299048
1516,10012040001113360333,10012040001113360333,1517619034553040,1517619035551090,3596028746,3597026875,100036315758
1517,2760562448473135397,2760562448473135397,1517619034569813,1517619035567827,3596045546,3597043616,100036332437
1518,7600000902134513911,7600000902134513911,1517619034586293,1517619035584522,3596062021,3597060310,100036349122
1519,10442895600712992536,10442895600712992536,1517619034602963,1517619035601116,3596078700,3597076907,100036365801
1520,14357967680212701790,14357967680212701790,1517619034619832,1517619035617795,3596095548,3597093614,100036382456
1521,4662732298810734091,4662732298810734091,1517619034636249,1517619035634492,3596111968,3597110312,100036399138
1522,17084376138374201700,17084376138374201700,1517619034652972,1517619035651154,3596128696,3597126976,100036415819
1523,8272740244896177863,8272740244896177863,1517619034669875,1517619035667868,3596145617,3597143690,100036432501
1524,10177131775675097228,10177131775675097228,1517619034686481,1517619035684535,3596162225,3597160360,100036449183
1525,6399705740567058361,6399705740567058361,1517619034703317,1517619035701179,3596179042,3597177004,100036465864
1526,13079699589071425325,13079699589071425325,1517619034719904,1517619035717880,3596195630,3597193707,100036482546
1527,717823666029845413,717823666029845413,1517619034736463,1517619035734567,3596212190,3597210395,100036499227
1528,5572564268000002031,5572564268000002031,1517619034753189,1517619035751266,3596228912,3597227068,100036515936
1529,5412991401711967585,5412991401711967585,1517619034769837,1517619035767965,3596245580,3597243775,100036532611
1530,1036799896362758212,1036799896362758212,1517619034786936,1517619035784668,3596262667,3597260478,100036549295
1531,7426403827889934301,7426403827889934301,1517619034803281,1517619035801283,3596279012,3597277122,100036565970
1532,9092469796494525536,9092469796494525536,1517619034819994,1517619035818003,3596295721,3597293817,100036582655
1533,17033521413939656812,17033521413939656812,1517619034836725,1517619035834731,3596312460,3597310526,100036599358
1534,4538310497860648195,4538310497860648195,1517619034853250,1517619035851336,3596328953,3597327173,100036615999
1535,771504769498207372,771504769498207372,1517619034870017,1517619035868038,3596345749,3597343852,100036632704
1536,1910302928841072017,1910302928841072017,1517619034886695,1517619035884716,3596362446,3597360535,100036649383
1537,7165615796381519108,7165615796381519108,1517619034903478,1517619035901450,3596379213,3597377262,100036666072
1538,5738536572471996962,5738536572471996962,1517619034920064,1517619035918065,3596395825,3597393906,100036682726
1539,13174668462638281036,13174668462638281036,1517619034937104,1517619035934773,3596412848,3597410588,100036699436
1540,17812164161244556547,17812164161244556547,1517619034953351,1517619035951499,3596429116,3597427316,100036716117
1541,2122174923825528797,2122174923825528797,1517619034970011,1517619035968153,3596445774,3597443979,100036732790
1542,1750042438005422620,1750042438005422620,1517619034986690,1517619035984798,3596462436,3597460638,100036749460
1543,6272007379005900628,6272007379005900628,1517619035003482,1517619036001497,3596479231,3597477346,100036766133
1544,9278792940632450277,9278792940632450277,1517619035019980,1517619036018186,3596495750,3597494032,100036782819
1545,16988261139291232244,16988261139291232244,1517619035036788,1517619036034904,3596512532,3597510755,100036799496
1546,16876537843200340325,16876537843200340325,1517619035053497,1517619036051517,3596529243,3597527370,100036816178
1547,1561800726775254107,1561800726775254107,1517619035070165,1517619036068225,3596545911,3597544053,100036832886
1548,17024577292023075156,17024577292023075156,1517619035086840,1517619036084948,3596562585,3597560775,100036849569
1549,1111765749174926579,1111765749174926579,1517619035103574,1517619036101650,3596579329,3597577481,100036866249
1550,16810102902185442147,16810102902185442147,1517619035120264,1517619036118252,3596596041,3597594111,100036882905
1551,6935884427259940448,6935884427259940448,1517619035138655,1517619036134992,3596614435,3597610832,100036899606
1552,1361580240207714182,1361580240207714182,1517619035153476,1517619036151677,3596629256,3597627511,100036916294
1553,16248763271102581720,16248763271102581720,1517619035170072,1517619036168328,3596645853,3597644173,100036932966
1554,8829357556648469379,8829357556648469379,1517619035186747,1517619036185016,3596662530,3597660847,100036949662
1555,11203541964648279995,11203541964648279995,1517619035203613,1517619036201660,3596679397,3597677522,100036966314
1556,5179615536530681935,5179615536530681935,1517619035220286,1517619036218358,3596696051,3597694204,100036983014
1557,6753658755959739377,6753658755959739377,1517619035236981,1517619036234998,3596712748,3597710866,100036999676
1558,13721950054424095607,13721950054424095607,1517619035253597,1517619036251757,3596729382,3597727599,100037016384
1559,4362089975340152814,4362089975340152814,1517619035270365,1517619036268430,3596746128,3597744299,100037033039
1560,16966118788702563217,16966118788702563217,1517619035286932,1517619036285080,3596762722,3597760951,100037049720
1561,14826760393354694346,14826760393354694346,1517619035303664,1517619036301756,3596779439,3597777640,100037066403
1562,11042153460085448859,11042153460085448859,1517619035320275,1517619036318527,3596796068,3597794401,100037083084
1563,13316041324209079695,13316041324209079695,1517619035336986,1517619036335148,3596812760,3597811020,100037099768
1564,11291853477897900732,11291853477897900732,1517619035353715,1517619036351805,3596829510,3597827679,100037116447
1565,11348559581036616065,11348559581036616065,1517619035370534,1517619036368476,3596846332,3597844353,100037133129
1566,9594446814385707084,9594446814385707084,1517619035387219,1517619036385161,3596862998,3597861038,100037149810
1567,10054788494799988048,10054788494799988048,1517619035403721,1517619036401857,3596879488,3597877717,100037166511
1568,11204742863249854781,11204742863249854781,1517619035420356,1517619036418512,3596896139,3597894376,100037183190
1569,1069245384001065566,1069245384001065566,1517619035437065,1517619036435232,3596912847,3597911088,100037199881
1570,7269061570074436642,7269061570074436642,1517619035453892,1517619036451871,3596929695,3597927754,100037216537
1571,6940018919195306628,6940018919195306628,1517619035470408,1517619036468641,3596946211,3597944527,100037233218
1572,16159273534239225380,16159273534239225380,1517619035487068,1517619036485270,3596962858,3597961157,100037249899
1573,13397746665749010354,13397746665749010354,1517619035503952,1517619036501992,3596979758,3597977870,100037266592
1574,3766480761987989981,3766480761987989981,1517619035520471,1517619036518650,3596996254,3597994531,100037283271
1575,5996035062481573668,5996035062481573668,1517619035537155,1517619036535316,3597012965,3598011207,100037299945
1576,8256141701440560122,8256141701440560122,1517619035553917,1517619036552005,3597029700,3598027896,100037316626
