# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-driving/salsify-2-1024.2017-09-21/video3_720p60/video3_720p60.capture.raw
# Time stamp: Thu Sep 21 10:59:24 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
12386,4732465038231644527,4732465038231644527,1506016983459970,264797240013,264797239324,16683
12387,4732465038231644527,4732465038231644527,1506016983476657,264797256699,264797256006,16683
12388,4732465038231644527,4732465038231644527,1506016983493354,264797273395,264797272687,16683
12389,4732465038231644527,4732465038231644527,1506016983510074,264797290114,264797289369,16683
12390,4732465038231644527,4732465038231644527,1506016983526700,264797306740,264797306051,16683
12391,4732465038231644527,4732465038231644527,1506016983543382,264797323422,264797322732,16683
12392,4486782843376500132,4486782843376500132,1506016983560062,264797340102,264797339414,16683
12393,2045370894244862023,2045370894244862023,1506016983576790,264797356829,264797356095,16683
12394,2045370894244862023,2045370894244862023,1506016983593470,264797373509,264797372778,16683
12395,2045370894244862023,2045370894244862023,1506016983610123,264797390162,264797389459,16683
12396,6904840587635558062,6904840587635558062,1506016983626808,264797406847,264797406141,16683
12397,4647773379278763858,4647773379278763858,1506016983643508,264797423546,264797422823,16683
12398,4647773379278763858,4647773379278763858,1506016983660173,264797440211,264797439504,16683
12399,4647773379278763858,4647773379278763858,1506016983676841,264797456878,264797456186,16683
12400,4647773379278763858,4647773379278763858,1506016983693533,264797473570,264797472868,16683
12401,10523118193251862555,10523118193251862555,1506016983710306,264797490342,264797489549,16683
12402,10523118193251862555,10523118193251862555,1506016983726884,264797506920,264797506231,16683
12403,13035267366214495979,13035267366214495979,1506016983743563,264797523599,264797522912,16683
12404,13035267366214495979,13035267366214495979,1506016983760289,264797540324,264797539606,16683
12405,13035267366214495979,13035267366214495979,1506016983776964,264797557000,264797556276,16683
12406,13035267366214495979,13035267366214495979,1506016983793610,264797573645,264797572957,16683
12407,14867919213836314749,14867919213836314749,1506016983810296,264797590330,264797589639,16683
12408,14867919213836314749,14867919213836314749,1506016983827013,264797607062,264797606321,16683
12409,14867919213836314749,14867919213836314749,1506016983843656,264797623689,264797623002,16683
12410,14867919213836314749,14867919213836314749,1506016983860376,264797640409,264797639684,16683
12411,14867919213836314749,14867919213836314749,1506016983877071,264797657103,264797656366,16683
12412,14867919213836314749,14867919213836314749,1506016983893702,264797673734,264797673048,16683
12413,14867919213836314749,14867919213836314749,1506016983910431,264797690463,264797689729,16683
12414,14867919213836314749,14867919213836314749,1506016983927087,264797707119,264797706411,16683
12415,14867919213836314749,14867919213836314749,1506016983943805,264797723837,264797723093,16683
12416,14867919213836314749,14867919213836314749,1506016983960450,264797740482,264797739774,16683
12417,14867919213836314749,14867919213836314749,1506016983977113,264797757144,264797756456,16683
12418,17671140297567921798,17671140297567921798,1506016983993832,264797773862,264797773138,16683
12419,17671140297567921798,17671140297567921798,1506016984010495,264797790524,264797789819,16683
12420,17012178036092318422,17012178036092318422,1506016984027160,264797807189,264797806501,16683
12421,17012178036092318422,17012178036092318422,1506016984043862,264797823891,264797823182,16683
12422,17012178036092318422,17012178036092318422,1506016984060527,264797840556,264797839864,16683
12423,17012178036092318422,17012178036092318422,1506016984077233,264797857261,264797856546,16683
12424,15555873192535897203,15555873192535897203,1506016984093970,264797873998,264797873248,16683
12425,6540830115908496897,6540830115908496897,1506016984110702,264797890730,264797889947,16683
12426,6540830115908496897,6540830115908496897,1506016984127373,264797907400,264797906611,16683
12427,6540830115908496897,6540830115908496897,1506016984144038,264797924066,264797923293,16683
12428,6540830115908496897,6540830115908496897,1506016984160750,264797940777,264797939974,16683
12429,8415135357524513771,8415135357524513771,1506016984177395,264797957422,264797956656,16683
12430,3813546914887857058,3813546914887857058,1506016984194066,264797974092,264797973338,16683
12431,3813546914887857058,3813546914887857058,1506016984210747,264797990773,264797990019,16683
12432,3813546914887857058,3813546914887857058,1506016984227428,264798007454,264798006701,16683
12433,3813546914887857058,3813546914887857058,1506016984244043,264798024068,264798023363,16683
12434,3813546914887857058,3813546914887857058,1506016984260742,264798040767,264798040045,16683
12435,15913976210234908290,15913976210234908290,1506016984277417,264798057442,264798056726,16683
12436,3899826302051921337,3899826302051921337,1506016984294074,264798074099,264798073408,16683
12437,3899826302051921337,3899826302051921337,1506016984310847,264798090872,264798090110,16683
12438,3899826302051921337,3899826302051921337,1506016984327528,264798107551,264798106770,16683
12439,3899826302051921337,3899826302051921337,1506016984344207,264798124231,264798123473,16683
12440,1692449364326779281,1692449364326779281,1506016984360887,264798140910,264798140155,16683
12441,1692449364326779281,1692449364326779281,1506016984377567,264798157589,264798156837,16683
12442,1692449364326779281,1692449364326779281,1506016984394251,264798174273,264798173518,16683
12443,1692449364326779281,1692449364326779281,1506016984410929,264798190950,264798190200,16683
12444,1692449364326779281,1692449364326779281,1506016984427613,264798207634,264798206882,16683
12445,1692449364326779281,1692449364326779281,1506016984444303,264798224324,264798223569,16683
12446,1692449364326779281,1692449364326779281,1506016984460979,264798240999,264798240244,16683
12447,7194817466698801844,7194817466698801844,1506016984477659,264798257679,264798256926,16683
12448,16798886152143887589,16798886152143887589,1506016984494344,264798274364,264798273608,16683
12449,16798886152143887589,16798886152143887589,1506016984511025,264798291044,264798290289,16683
12450,13133454509687676230,13133454509687676230,1506016984527710,264798307729,264798306972,16683
12451,13133454509687676230,13133454509687676230,1506016984544388,264798324407,264798323653,16683
12452,13133454509687676230,13133454509687676230,1506016984561052,264798341070,264798340313,16683
12453,10682371641460879602,10682371641460879602,1506016984577687,264798357705,264798356996,16683
12454,10682371641460879602,10682371641460879602,1506016984594346,264798374364,264798373677,16683
12455,10682371641460879602,10682371641460879602,1506016984611115,264798391132,264798390380,16683
12456,5471958118320931324,5471958118320931324,1506016984627846,264798407863,264798407066,16683
12457,5471958118320931324,5471958118320931324,1506016984644482,264798424499,264798423750,16683
12458,16972588073458148827,16972588073458148827,1506016984661151,264798441167,264798440424,16683
12459,16972588073458148827,16972588073458148827,1506016984677867,264798457882,264798457106,16683
12460,16972588073458148827,16972588073458148827,1506016984694530,264798474545,264798473793,16683
12461,16972588073458148827,16972588073458148827,1506016984711258,264798491273,264798490469,16683
12462,11711706961931644463,11711706961931644463,1506016984727886,264798507900,264798507151,16683
12463,11711706961931644463,11711706961931644463,1506016984744530,264798524545,264798523813,16683
12464,11711706961931644463,11711706961931644463,1506016984761204,264798541219,264798540494,16683
12465,11711706961931644463,11711706961931644463,1506016984777943,264798557957,264798557197,16683
12466,11711706961931644463,11711706961931644463,1506016984794617,264798574630,264798573878,16683
12467,5225622794032205414,5225622794032205414,1506016984811217,264798591231,264798590539,16683
12468,16994179235330507771,16994179235330507771,1506016984827984,264798607997,264798607242,16683
12469,16994179235330507771,16994179235330507771,1506016984844604,264798624618,264798623902,16683
12470,16994179235330507771,16994179235330507771,1506016984861305,264798641318,264798640584,16683
12471,2970943855086070594,2970943855086070594,1506016984878024,264798658036,264798657266,16683
12472,2970943855086070594,2970943855086070594,1506016984894649,264798674662,264798673947,16683
12473,10869959905820549191,10869959905820549191,1506016984911334,264798691346,264798690629,16683
12474,10869959905820549191,10869959905820549191,1506016984928036,264798708047,264798707311,16683
12475,10869959905820549191,10869959905820549191,1506016984944788,264798724799,264798724013,16683
12476,10869959905820549191,10869959905820549191,1506016984961449,264798741460,264798740701,16683
12477,9100458471540830710,9100458471540830710,1506016984978056,264798758066,264798757356,16683
12478,9100458471540830710,9100458471540830710,1506016984994819,264798774827,264798774058,16683
12479,9100458471540830710,9100458471540830710,1506016985011508,264798791519,264798790740,16683
12480,9100458471540830710,9100458471540830710,1506016985028162,264798808171,264798807401,16683
12481,9100458471540830710,9100458471540830710,1506016985044873,264798824882,264798824103,16683
12482,9100458471540830710,9100458471540830710,1506016985061506,264798841515,264798840764,16683
12483,7853589834085739143,7853589834085739143,1506016985078152,264798858160,264798857446,16683
12484,8578898801512410471,8578898801512410471,1506016985094834,264798874842,264798874128,16683
12485,8578898801512410471,8578898801512410471,1506016985111605,264798891612,264798890830,16683
12486,8578898801512410471,8578898801512410471,1506016985128283,264798908289,264798907512,16683
12487,8578898801512410471,8578898801512410471,1506016985144949,264798924955,264798924199,16683
12488,9869772754235695999,9869772754235695999,1506016985161576,264798941583,264798940854,16683
12489,832142349273080930,832142349273080930,1506016985178243,264798958249,264798957536,16683
12490,832142349273080930,832142349273080930,1506016985195029,264798975035,264798974238,16683
12491,832142349273080930,832142349273080930,1506016985211683,264798991688,264798990923,16683
12492,832142349273080930,832142349273080930,1506016985228348,264799008352,264799007601,16683
12493,9887507412679745601,9887507412679745601,1506016985245034,264799025037,264799024283,16683
12494,9887507412679745601,9887507412679745601,1506016985261659,264799041662,264799040945,16683
12495,1217786027118077375,1217786027118077375,1506016985278327,264799058343,264799057626,16683
12496,1217786027118077375,1217786027118077375,1506016985295077,264799075079,264799074328,16683
12497,1217786027118077375,1217786027118077375,1506016985311775,264799091778,264799091010,16683
12498,1217786027118077375,1217786027118077375,1506016985328462,264799108463,264799107691,16683
12499,7130736308504375198,7130736308504375198,1506016985345170,264799125171,264799124353,16683
12500,7130736308504375198,7130736308504375198,1506016985361848,264799141850,264799141054,16683
12501,7130736308504375198,7130736308504375198,1506016985378544,264799158545,264799157736,16683
12502,7130736308504375198,7130736308504375198,1506016985395088,264799175088,264799174398,16683
12503,7130736308504375198,7130736308504375198,1506016985411873,264799191873,264799191099,16683
12504,7130736308504375198,7130736308504375198,1506016985428562,264799208564,264799207782,16683
12505,2081370182982446034,2081370182982446034,1506016985445245,264799225246,264799224463,16683
12506,5835515764874751484,5835515764874751484,1506016985461909,264799241909,264799241144,16683
12507,5835515764874751484,5835515764874751484,1506016985478611,264799258610,264799257826,16683
12508,15756559378858408495,15756559378858408495,1506016985495307,264799275304,264799274508,16683
12509,15756559378858408495,15756559378858408495,1506016985511980,264799291977,264799291190,16683
12510,3725209858952315065,3725209858952315065,1506016985528629,264799308627,264799307871,16683
12511,3725209858952315065,3725209858952315065,1506016985545330,264799325327,264799324533,16683
12512,3725209858952315065,3725209858952315065,1506016985562010,264799342006,264799341235,16683
12513,3725209858952315065,3725209858952315065,1506016985578710,264799358706,264799357916,16683
12514,8417542826251368011,8417542826251368011,1506016985595372,264799375368,264799374602,16683
12515,8417542826251368011,8417542826251368011,1506016985612113,264799392109,264799391280,16683
12516,8417542826251368011,8417542826251368011,1506016985628748,264799408743,264799407961,16683
12517,556664609610888302,556664609610888302,1506016985645407,264799425401,264799424643,16683
12518,556664609610888302,556664609610888302,1506016985662139,264799442133,264799441325,16683
12519,556664609610888302,556664609610888302,1506016985678784,264799458778,264799458003,16683
12520,2792305253222278904,2792305253222278904,1506016985695455,264799475449,264799474693,16683
12521,2792305253222278904,2792305253222278904,1506016985712133,264799492126,264799491369,16683
12522,2792305253222278904,2792305253222278904,1506016985728805,264799508798,264799508031,16683
12523,2792305253222278904,2792305253222278904,1506016985745480,264799525472,264799524713,16683
12524,2792305253222278904,2792305253222278904,1506016985762209,264799542201,264799541403,16683
12525,2792305253222278904,2792305253222278904,1506016985778839,264799558833,264799558076,16683
12526,2792305253222278904,2792305253222278904,1506016985795586,264799575579,264799574778,16683
12527,14992867954169798007,14992867954169798007,1506016985812248,264799592240,264799591460,16683
12528,10929989583819726997,10929989583819726997,1506016985828929,264799608921,264799608141,16683
12529,10929989583819726997,10929989583819726997,1506016985845616,264799625607,264799624823,16683
12530,10929989583819726997,10929989583819726997,1506016985862285,264799642276,264799641511,16683
12531,5153566200014304049,5153566200014304049,1506016985878954,264799658945,264799658187,16683
12532,5153566200014304049,5153566200014304049,1506016985895650,264799675639,264799674868,16683
12533,5153566200014304049,5153566200014304049,1506016985912337,264799692326,264799691550,16683
12534,5153566200014304049,5153566200014304049,1506016985929013,264799709003,264799708231,16683
12535,5305402935071438158,5305402935071438158,1506016985945714,264799725703,264799724913,16683
12536,5305402935071438158,5305402935071438158,1506016985962361,264799742349,264799741595,16683
12537,5305402935071438158,5305402935071438158,1506016985979043,264799759030,264799758276,16683
12538,5565174854469867496,5565174854469867496,1506016985995785,264799775772,264799774958,16683
12539,5565174854469867496,5565174854469867496,1506016986012425,264799792411,264799791640,16683
12540,5565174854469867496,5565174854469867496,1506016986029035,264799809022,264799808302,16683
12541,10150691215853466820,10150691215853466820,1506016986045722,264799825710,264799824984,16683
12542,10150691215853466820,10150691215853466820,1506016986062396,264799842383,264799841666,16683
12543,10150691215853466820,10150691215853466820,1506016986079138,264799859124,264799858347,16683
12544,737152964960909239,737152964960909239,1506016986095803,264799875789,264799875029,16683
12545,737152964960909239,737152964960909239,1506016986112449,264799892433,264799891711,16683
12546,737152964960909239,737152964960909239,1506016986129107,264799909093,264799908392,16683
12547,737152964960909239,737152964960909239,1506016986145815,264799925800,264799925074,16683
12548,737152964960909239,737152964960909239,1506016986162477,264799942462,264799941756,16683
12549,737152964960909239,737152964960909239,1506016986179218,264799959203,264799958437,16683
12550,2669169655729258709,2669169655729258709,1506016986195844,264799975829,264799975119,16683
12551,8772325561828334065,8772325561828334065,1506016986212583,264799992568,264799991801,16683
12552,8772325561828334065,8772325561828334065,1506016986229251,264800009234,264800008482,16683
12553,8772325561828334065,8772325561828334065,1506016986245952,264800025935,264800025163,16683
12554,8772325561828334065,8772325561828334065,1506016986262603,264800042585,264800041846,16683
12555,8772325561828334065,8772325561828334065,1506016986279294,264800059278,264800058527,16683
12556,7080199880310306266,7080199880310306266,1506016986295923,264800075905,264800075209,16683
12557,7080199880310306266,7080199880310306266,1506016986312606,264800092588,264800091890,16683
12558,7080199880310306266,7080199880310306266,1506016986329285,264800109266,264800108572,16683
12559,7080199880310306266,7080199880310306266,1506016986345982,264800125962,264800125254,16683
12560,7080199880310306266,7080199880310306266,1506016986362653,264800142633,264800141935,16683
12561,7080199880310306266,7080199880310306266,1506016986379332,264800159312,264800158617,16683
12562,7080199880310306266,7080199880310306266,1506016986396017,264800175995,264800175299,16683
12563,7080199880310306266,7080199880310306266,1506016986412714,264800192692,264800191981,16683
12564,7080199880310306266,7080199880310306266,1506016986429415,264800209392,264800208663,16683
12565,7080199880310306266,7080199880310306266,1506016986446061,264800226039,264800225344,16683
12566,7080199880310306266,7080199880310306266,1506016986462744,264800242721,264800242026,16683
12567,7080199880310306266,7080199880310306266,1506016986479425,264800259402,264800258707,16683
12568,7080199880310306266,7080199880310306266,1506016986496133,264800276110,264800275389,16683
12569,7080199880310306266,7080199880310306266,1506016986512817,264800292795,264800292071,16683
12570,7080199880310306266,7080199880310306266,1506016986529500,264800309476,264800308753,16683
12571,7080199880310306266,7080199880310306266,1506016986546181,264800326157,264800325434,16683
12572,7080199880310306266,7080199880310306266,1506016986562860,264800342836,264800342116,16683
12573,7080199880310306266,7080199880310306266,1506016986579562,264800359537,264800358797,16683
12574,7080199880310306266,7080199880310306266,1506016986596222,264800376197,264800375479,16683
12575,7080199880310306266,7080199880310306266,1506016986612935,264800392910,264800392161,16683
12576,7080199880310306266,7080199880310306266,1506016986629610,264800409585,264800408842,16683
12577,7080199880310306266,7080199880310306266,1506016986646285,264800426259,264800425524,16683
12578,4188633139604459510,4188633139604459510,1506016986662977,264800442951,264800442206,16683
12579,9304119799643000348,9304119799643000348,1506016986679677,264800459651,264800458888,16683
12580,1900109815126046568,1900109815126046568,1506016986696317,264800476290,264800475569,16683
12581,1900109815126046568,1900109815126046568,1506016986713008,264800492980,264800492251,16683
12582,1900109815126046568,1900109815126046568,1506016986729715,264800509688,264800508932,16683
12583,17529804615307260382,17529804615307260382,1506016986746388,264800526361,264800525614,16683
12584,17529804615307260382,17529804615307260382,1506016986763051,264800543023,264800542296,16683
12585,17529804615307260382,17529804615307260382,1506016986779729,264800559700,264800558977,16683
12586,17529804615307260382,17529804615307260382,1506016986796433,264800576404,264800575659,16683
12587,17529804615307260382,17529804615307260382,1506016986813095,264800593066,264800592341,16683
12588,11543711412478548897,11543711412478548897,1506016986829795,264800609765,264800609022,16683
12589,11543711412478548897,11543711412478548897,1506016986846493,264800626463,264800625704,16683
12590,5394574001306110561,5394574001306110561,1506016986863141,264800643110,264800642386,16683
12591,5394574001306110561,5394574001306110561,1506016986879841,264800659810,264800659067,16683
12592,5394574001306110561,5394574001306110561,1506016986896503,264800676472,264800675749,16683
12593,5394574001306110561,5394574001306110561,1506016986913213,264800693182,264800692431,16683
12594,9366402221301042485,9366402221301042485,1506016986929867,264800709835,264800709113,16683
12595,9366402221301042485,9366402221301042485,1506016986946550,264800726518,264800725794,16683
12596,9366402221301042485,9366402221301042485,1506016986963236,264800743204,264800742476,16683
12597,17893014177635758828,17893014177635758828,1506016986979936,264800759903,264800759158,16683
12598,17893014177635758828,17893014177635758828,1506016986996616,264800776582,264800775839,16683
12599,17893014177635758828,17893014177635758828,1506016987013322,264800793287,264800792521,16683
12600,6215028254268167633,6215028254268167633,1506016987029976,264800809942,264800809203,16683
12601,6215028254268167633,6215028254268167633,1506016987046640,264800826606,264800825884,16683
12602,6215028254268167633,6215028254268167633,1506016987063326,264800843291,264800842566,16683
12603,6215028254268167633,6215028254268167633,1506016987080022,264800859987,264800859248,16683
12604,6215028254268167633,6215028254268167633,1506016987096691,264800876656,264800875929,16683
12605,6215028254268167633,6215028254268167633,1506016987113362,264800893326,264800892611,16683
12606,6215028254268167633,6215028254268167633,1506016987130023,264800909987,264800909293,16683
12607,16600224533148993893,16600224533148993893,1506016987146706,264800926669,264800925974,16683
12608,8936057773478004659,8936057773478004659,1506016987163388,264800943350,264800942656,16683
12609,8936057773478004659,8936057773478004659,1506016987180072,264800960033,264800959337,16683
12610,8936057773478004659,8936057773478004659,1506016987196773,264800976734,264800976019,16683
12611,8936057773478004659,8936057773478004659,1506016987213445,264800993406,264800992701,16683
12612,14184349470081686563,14184349470081686563,1506016987230119,264801010080,264801009383,16683
12613,14184349470081686563,14184349470081686563,1506016987246819,264801026779,264801026064,16683
12614,5099814139619338308,5099814139619338308,1506016987263486,264801043445,264801042748,16683
12615,5099814139619338308,5099814139619338308,1506016987280197,264801060157,264801059428,16683
12616,5099814139619338308,5099814139619338308,1506016987296863,264801076822,264801076109,16683
12617,5099814139619338308,5099814139619338308,1506016987313554,264801093514,264801092790,16683
12618,5662661804382927964,5662661804382927964,1506016987330216,264801110175,264801109473,16683
12619,5662661804382927964,5662661804382927964,1506016987346914,264801126873,264801126154,16683
12620,16388072954364792471,16388072954364792471,1506016987363616,264801143575,264801142836,16683
12621,16388072954364792471,16388072954364792471,1506016987380320,264801160278,264801159517,16683
12622,16388072954364792471,16388072954364792471,1506016987396940,264801176897,264801176199,16683
12623,16388072954364792471,16388072954364792471,1506016987413625,264801193583,264801192881,16683
12624,4002494222646061200,4002494222646061200,1506016987430359,264801210316,264801209562,16683
12625,4002494222646061200,4002494222646061200,1506016987447029,264801226986,264801226244,16683
12626,4002494222646061200,4002494222646061200,1506016987463668,264801243624,264801242925,16683
12627,4002494222646061200,4002494222646061200,1506016987480394,264801260350,264801259608,16683
12628,4002494222646061200,4002494222646061200,1506016987497076,264801277031,264801276289,16683
12629,10435396487247202472,10435396487247202472,1506016987513772,264801293727,264801292971,16683
12630,3794909696005293446,3794909696005293446,1506016987530400,264801310354,264801309653,16683
12631,3794909696005293446,3794909696005293446,1506016987547103,264801327057,264801326334,16683
12632,3794909696005293446,3794909696005293446,1506016987563809,264801343763,264801343030,16683
12633,3794909696005293446,3794909696005293446,1506016987580466,264801360420,264801359697,16683
12634,10262598967660680205,10262598967660680205,1506016987597148,264801377102,264801376379,16683
12635,10262598967660680205,10262598967660680205,1506016987613850,264801393803,264801393061,16683
12636,10262598967660680205,10262598967660680205,1506016987630513,264801410466,264801409743,16683
12637,5689892726791818470,5689892726791818470,1506016987647210,264801427163,264801426425,16683
12638,5689892726791818470,5689892726791818470,1506016987663874,264801443827,264801443106,16683
12639,5689892726791818470,5689892726791818470,1506016987680554,264801460505,264801459788,16683
12640,5689892726791818470,5689892726791818470,1506016987697281,264801477233,264801476470,16683
12641,879508039167369645,879508039167369645,1506016987713952,264801493904,264801493151,16683
12642,879508039167369645,879508039167369645,1506016987730605,264801510556,264801509833,16683
12643,879508039167369645,879508039167369645,1506016987747332,264801527282,264801526514,16683
12644,879508039167369645,879508039167369645,1506016987764005,264801543956,264801543196,16683
12645,879508039167369645,879508039167369645,1506016987780664,264801560614,264801559890,16683
12646,879508039167369645,879508039167369645,1506016987797373,264801577322,264801576560,16683
12647,879508039167369645,879508039167369645,1506016987814035,264801593983,264801593241,16683
12648,879508039167369645,879508039167369645,1506016987830689,264801610637,264801609922,16683
12649,8970128830999591927,8970128830999591927,1506016987847372,264801627319,264801626604,16683
12650,3702690221259970803,3702690221259970803,1506016987864145,264801644093,264801643303,16683
12651,5582861876789867898,5582861876789867898,1506016987880841,264801660788,264801659987,16683
12652,5582861876789867898,5582861876789867898,1506016987897513,264801677460,264801676669,16683
12653,1637922590181714905,1637922590181714905,1506016987914208,264801694154,264801693355,16683
12654,1637922590181714905,1637922590181714905,1506016987930898,264801710844,264801710032,16683
12655,1637922590181714905,1637922590181714905,1506016987947590,264801727535,264801726714,16683
12656,1637922590181714905,1637922590181714905,1506016987964288,264801744233,264801743395,16683
12657,5245088445947088901,5245088445947088901,1506016987980949,264801760894,264801760078,16683
12658,5245088445947088901,5245088445947088901,1506016987997668,264801777613,264801776759,16683
12659,5245088445947088901,5245088445947088901,1506016988014322,264801794265,264801793446,16683
12660,5245088445947088901,5245088445947088901,1506016988030939,264801810883,264801810123,16683
12661,5245088445947088901,5245088445947088901,1506016988047660,264801827603,264801826804,16683
12662,5245088445947088901,5245088445947088901,1506016988064359,264801844302,264801843485,16683
12663,5245088445947088901,5245088445947088901,1506016988081025,264801860968,264801860167,16683
12664,5245088445947088901,5245088445947088901,1506016988097706,264801877648,264801876849,16683
12665,5245088445947088901,5245088445947088901,1506016988114534,264801894475,264801893534,16683
12666,5245088445947088901,5245088445947088901,1506016988131028,264801910968,264801910212,16683
12667,5245088445947088901,5245088445947088901,1506016988147711,264801927652,264801926894,16683
12668,5245088445947088901,5245088445947088901,1506016988164408,264801944349,264801943575,16683
12669,5245088445947088901,5245088445947088901,1506016988181109,264801961050,264801960257,16683
12670,5245088445947088901,5245088445947088901,1506016988197771,264801977711,264801976944,16683
12671,5245088445947088901,5245088445947088901,1506016988214429,264801994368,264801993620,16683
12672,9130929510832695885,9130929510832695885,1506016988231116,264802011055,264802010302,16683
12673,9130929510832695885,9130929510832695885,1506016988247814,264802027753,264802026984,16683
12674,9130929510832695885,9130929510832695885,1506016988264510,264802044449,264802043666,16683
12675,4109141943361016124,4109141943361016124,1506016988281195,264802061134,264802060347,16683
12676,1469666925886047662,1469666925886047662,1506016988297871,264802077809,264802077029,16683
12677,1469666925886047662,1469666925886047662,1506016988314555,264802094493,264802093711,16683
12678,1469666925886047662,1469666925886047662,1506016988331278,264802111215,264802110407,16683
12679,1469666925886047662,1469666925886047662,1506016988347912,264802127849,264802127074,16683
12680,3230736418324862459,3230736418324862459,1506016988364636,264802144573,264802143756,16683
12681,3230736418324862459,3230736418324862459,1506016988381336,264802161272,264802160437,16683
12682,3230736418324862459,3230736418324862459,1506016988397932,264802177867,264802177099,16683
12683,3230736418324862459,3230736418324862459,1506016988414621,264802194556,264802193801,16683
12684,3102812281727462531,3102812281727462531,1506016988431302,264802211236,264802210482,16683
12685,16248361059387741641,16248361059387741641,1506016988448020,264802227953,264802227164,16683
12686,16248361059387741641,16248361059387741641,1506016988464665,264802244598,264802243845,16683
12687,16248361059387741641,16248361059387741641,1506016988481377,264802261309,264802260527,16683
12688,16248361059387741641,16248361059387741641,1506016988498048,264802277980,264802277209,16683
12689,3402528998370183852,3402528998370183852,1506016988514728,264802294660,264802293891,16683
12690,3402528998370183852,3402528998370183852,1506016988531412,264802311343,264802310573,16683
12691,3402528998370183852,3402528998370183852,1506016988548075,264802328006,264802327254,16683
12692,8647166478234883401,8647166478234883401,1506016988564692,264802344623,264802343916,16683
12693,8647166478234883401,8647166478234883401,1506016988581455,264802361386,264802360617,16683
12694,8647166478234883401,8647166478234883401,1506016988598178,264802378108,264802377299,16683
12695,8647166478234883401,8647166478234883401,1506016988614829,264802394759,264802393981,16683
12696,2114909524729652278,2114909524729652278,1506016988631488,264802411418,264802410662,16683
12697,2114909524729652278,2114909524729652278,1506016988648168,264802428097,264802427344,16683
12698,2114909524729652278,2114909524729652278,1506016988664857,264802444785,264802444025,16683
12699,2114909524729652278,2114909524729652278,1506016988681539,264802461468,264802460707,16683
12700,2114909524729652278,2114909524729652278,1506016988698214,264802478141,264802477389,16683
12701,2114909524729652278,2114909524729652278,1506016988714916,264802494844,264802494071,16683
12702,2114909524729652278,2114909524729652278,1506016988731578,264802511505,264802510753,16683
12703,16912278556132594726,16912278556132594726,1506016988748172,264802528098,264802527414,16683
12704,15106152966789035064,15106152966789035064,1506016988764857,264802544783,264802544095,16683
12705,15106152966789035064,15106152966789035064,1506016988781624,264802561550,264802560797,16683
12706,15106152966789035064,15106152966789035064,1506016988798306,264802578231,264802577479,16683
12707,15106152966789035064,15106152966789035064,1506016988815007,264802594932,264802594161,16683
12708,18111575928823339904,18111575928823339904,1506016988831687,264802611612,264802610842,16683
12709,18111575928823339904,18111575928823339904,1506016988848353,264802628277,264802627524,16683
12710,13778476225343716771,13778476225343716771,1506016988865037,264802644961,264802644206,16683
12711,13778476225343716771,13778476225343716771,1506016988881746,264802661670,264802660889,16683
12712,13778476225343716771,13778476225343716771,1506016988898421,264802678345,264802677569,16683
12713,17557782345610518147,17557782345610518147,1506016988915102,264802695025,264802694251,16683
12714,17557782345610518147,17557782345610518147,1506016988931793,264802711715,264802710961,16683
12715,17557782345610518147,17557782345610518147,1506016988948461,264802728383,264802727617,16683
12716,17557782345610518147,17557782345610518147,1506016988965157,264802745079,264802744296,16683
12717,15450727618159528207,15450727618159528207,1506016988981863,264802761785,264802760978,16683
12718,15450727618159528207,15450727618159528207,1506016988998535,264802778457,264802777659,16683
12719,15450727618159528207,15450727618159528207,1506016989015203,264802795136,264802794341,16683
12720,2055657166693192745,2055657166693192745,1506016989031855,264802811775,264802811024,16683
12721,2055657166693192745,2055657166693192745,1506016989048581,264802828502,264802827725,16683
12722,13231573825360610674,13231573825360610674,1506016989065235,264802845156,264802844386,16683
12723,13231573825360610674,13231573825360610674,1506016989081901,264802861821,264802861068,16683
12724,13231573825360610674,13231573825360610674,1506016989098584,264802878503,264802877749,16683
12725,13231573825360610674,13231573825360610674,1506016989115255,264802895174,264802894410,16683
12726,13957067895383419253,13957067895383419253,1506016989131966,264802911885,264802911112,16683
12727,13957067895383419253,13957067895383419253,1506016989148706,264802928624,264802927794,16683
12728,13957067895383419253,13957067895383419253,1506016989165329,264802945247,264802944476,16683
12729,13957067895383419253,13957067895383419253,1506016989181994,264802961912,264802961157,16683
12730,13957067895383419253,13957067895383419253,1506016989198712,264802978629,264802977839,16683
12731,13957067895383419253,13957067895383419253,1506016989215376,264802995292,264802994521,16683
12732,13957067895383419253,13957067895383419253,1506016989232040,264803011957,264803011202,16683
12733,1158770980839361947,1158770980839361947,1506016989248755,264803028670,264803027884,16683
12734,1158770980839361947,1158770980839361947,1506016989265403,264803045319,264803044566,16683
12735,1158770980839361947,1158770980839361947,1506016989282085,264803062001,264803061247,16683
12736,3666026003619171065,3666026003619171065,1506016989298752,264803078667,264803077930,16683
12737,3666026003619171065,3666026003619171065,1506016989315473,264803095389,264803094611,16683
12738,10964571902220763474,10964571902220763474,1506016989332135,264803112049,264803111272,16683
12739,10964571902220763474,10964571902220763474,1506016989348812,264803128726,264803127974,16683
12740,14917541456527688419,14917541456527688419,1506016989365500,264803145413,264803144659,16683
