# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 12:55:41.498154
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1638,1501444121246864,1501444121457234,210370,59045489829,59045699660,209831,15.9264,15.7448,17.5386,14.897
1642,1501444121313468,1501444121507387,193919,59045556534,59045749729,193195,16.3009,16.4981,17.7153,15.087
1645,1501444121363540,1501444121607452,243912,59045606580,59045849818,243238,16.8369,17.4105,18.0586,15.473
1648,1501444121413637,1501444121707548,293911,59045656625,59045949909,293284,16.1655,16.4108,17.5455,14.936
1651,1501444121463657,1501444121724236,260579,59045706672,59045966591,259919,16.7639,17.3578,18.0526,15.350
1655,1501444121530398,1501444121740915,210517,59045773419,59045983273,209854,16.3797,16.7007,17.7667,15.093
1661,1501444121630513,1501444122107906,477393,59045873511,59046350280,476769,17.6379,19.0814,18.8947,15.779
1665,1501444121697238,1501444122124584,427346,59045940238,59046366962,426724,16.763,16.8894,18.471,15.447
1678,1501444121914081,1501444122141259,227178,59046157101,59046383637,226536,15.2475,14.0472,17.5871,14.840
1681,1501444121964166,1501444122157989,193823,59046207162,59046400326,193164,15.0272,13.863,17.1495,14.696
1685,1501444122030877,1501444122174635,143758,59046273875,59046417008,143133,15.0907,13.7722,17.3201,14.892
1687,1501444122064221,1501444122191332,127111,59046307220,59046433690,126470,15.0906,13.8245,17.2885,14.842
1689,1501444122097629,1501444122258047,160418,59046340606,59046500417,159811,15.19,14.0811,17.2842,14.80
1691,1501444122130954,1501444122291432,160478,59046373967,59046533781,159814,15.237,14.2207,17.2691,14.783
1694,1501444122181010,1501444122341450,160440,59046424019,59046583820,159801,15.3106,14.4728,17.2084,14.736
1697,1501444122231068,1501444122374747,143679,59046474049,59046617163,143114,15.6802,15.2054,17.4304,14.830
1699,1501444122264451,1501444122441580,177129,59046507423,59046683911,176488,15.5201,14.8929,17.29,14.803
1702,1501444122314445,1501444122491597,177152,59046557470,59046733957,176487,15.8162,15.5294,17.5039,14.834
1705,1501444122364460,1501444122541636,177176,59046607492,59046784002,176510,16.208,16.244,17.6857,15.079
1708,1501444122414546,1501444122708457,293911,59046657537,59046950821,293284,16.2709,16.526,17.7022,15.006
1711,1501444122464612,1501444122725136,260524,59046707603,59046967503,259900,16.9642,17.7995,18.2192,15.423
1714,1501444122514676,1501444122741823,227147,59046757648,59046984191,226543,14.8472,13.4161,17.2237,14.71
1718,1501444122581368,1501444122758477,177109,59046824377,59047000867,176490,14.1935,12.423,16.6613,14.507
1721,1501444122631450,1501444122791868,160418,59046874418,59047034210,159792,14.2816,12.533,16.6913,14.596
1724,1501444122681486,1501444122841883,160397,59046924477,59047084276,159799,14.3141,12.6713,16.6411,14.513
1726,1501444122714824,1501444122891952,177128,59046957835,59047134321,176486,14.4981,13.0723,16.6251,14.504
1729,1501444122764866,1501444122941991,177125,59047007881,59047184374,176493,14.7035,13.4876,16.6135,14.563
1732,1501444122814896,1501444122992063,177167,59047057922,59047234412,176490,15.1806,14.4406,16.8685,14.625
1735,1501444122864943,1501444123042104,177161,59047107968,59047284458,176490,14.8464,13.9225,16.6712,14.408
1738,1501444122915016,1501444123125481,210465,59047157993,59047367870,209877,15.3458,14.7171,17.1482,14.612
1741,1501444122965061,1501444123158849,193788,59047208040,59047401231,193191,15.575,15.3082,17.2381,14.589
1744,1501444123015096,1501444123225645,210549,59047258104,59047467959,209855,15.7593,15.6523,17.3842,14.662
1747,1501444123065151,1501444123292258,227107,59047308157,59047534666,226509,16.0415,16.1063,17.5505,14.874
1750,1501444123115189,1501444123359069,243880,59047358195,59047601414,243219,15.9909,16.0693,17.5104,14.807
1753,1501444123165208,1501444123375780,210572,59047408242,59047618095,209853,15.8367,15.5889,17.4104,14.884
1756,1501444123215317,1501444123409107,193790,59047458287,59047651466,193179,15.9661,15.9433,17.4992,14.85
1759,1501444123265329,1501444123525876,260547,59047508333,59047768232,259899,16.0949,16.0298,17.5811,15.040
1762,1501444123315339,1501444123559260,243921,59047558358,59047801604,243246,16.2657,16.4096,17.7543,15.050
1769,1501444123432167,1501444123726099,293932,59047675160,59047968422,293262,16.8504,17.3506,18.2152,15.456
1773,1501444123498899,1501444123742718,243819,59047741859,59047985096,243237,16.1975,16.2525,17.775,15.001
1777,1501444123565631,1501444123776095,210464,59047808616,59048018460,209844,16.4032,16.7134,17.8657,15.084
1781,1501444123632326,1501444123859486,227160,59047875313,59048101869,226556,16.8007,17.3158,18.1915,15.383
1784,1501444123682400,1501444124076459,394059,59047925380,59048318734,393354,14.5163,12.842,17.4296,14.437
1796,1501444123882544,1501444124093102,210558,59048125562,59048335416,209854,17.6488,18.9972,19.0032,15.788
1800,1501444123949284,1501444124126476,177192,59048192270,59048368783,176513,14.0379,12.4373,16.938,13.861
1804,1501444124016018,1501444124143169,127151,59048259017,59048385461,126444,14.0282,12.3157,17.0883,13.932
1806,1501444124049389,1501444124193168,143779,59048292382,59048435487,143105,14.0447,12.385,17.1116,13.870
1808,1501444124082748,1501444124243233,160485,59048325745,59048485560,159815,14.1473,12.5962,17.0577,13.897
1811,1501444124132793,1501444124276520,143727,59048375791,59048518896,143105,14.2764,12.8832,17.0426,13.890
1814,1501444124182813,1501444124343291,160478,59048425836,59048585643,159807,14.3117,13.1093,16.9072,13.777
1816,1501444124216180,1501444124376590,160410,59048459199,59048618987,159788,14.5718,13.6389,16.9156,13.862
1819,1501444124266225,1501444124443337,177112,59048509225,59048685715,176490,14.9509,14.2088,17.0876,14.15
1822,1501444124316312,1501444124510051,193739,59048559291,59048752442,193151,15.1469,14.6214,17.1889,14.1
1825,1501444124366301,1501444124543487,177186,59048609317,59048785833,176516,15.6642,15.3999,17.4692,14.601
1828,1501444124416369,1501444124626823,210454,59048659381,59048869215,209834,16.2691,16.4356,17.8222,15.003
1831,1501444124466460,1501444124693592,227132,59048709434,59048935943,226509,16.8755,17.7569,18.1702,15.287
1834,1501444124516481,1501444124760352,243871,59048759473,59049002720,243247,16.9433,17.6947,18.3697,15.363
1838,1501444124583243,1501444124810404,227161,59048826201,59049052736,226535,17.6471,18.9267,19.0151,15.813
1842,1501444124649932,1501444124927152,277220,59048892908,59049169489,276581,16.9661,17.6604,18.3943,15.418
1846,1501444124716666,1501444124943813,227147,59048959635,59049186198,226563,16.6748,16.7111,18.4823,15.375
1850,1501444124783454,1501444125060687,277233,59049026383,59049302944,276561,17.685,18.9027,19.0711,15.87
1853,1501444124833453,1501444125077333,243880,59049076428,59049319626,243198,16.9486,16.9626,18.7506,15.668
1856,1501444124883447,1501444125127342,243895,59049126474,59049369671,243197,16.9298,17.179,18.5861,15.553
1860,1501444124950230,1501444125260849,310619,59049193183,59049503153,309970,17.5461,19.1065,18.797,15.63
1868,1501444125083687,1501444125294169,210482,59049326636,59049536510,209874,16.4179,16.3706,18.2883,15.150
1871,1501444125133717,1501444125394204,260487,59049376702,59049636591,259889,16.5512,16.4761,18.308,15.361
1875,1501444125200418,1501444125494284,293866,59049443410,59049736673,293263,17.884,19.0061,19.2375,16.136
1883,1501444125333869,1501444125577734,243865,59049576863,59049820081,243218,16.5115,16.3953,18.359,15.307
1886,1501444125383887,1501444125711217,327330,59049626911,59049953557,326646,17.6736,18.8379,19.2015,15.821
1894,1501444125517395,1501444125727832,210437,59049760365,59049970218,209853,13.1009,11.0888,16.5094,13.303
1897,1501444125567435,1501444125744581,177146,59049810410,59049986920,176510,13.1295,11.191,16.3764,13.289
1901,1501444125634208,1501444125794641,160433,59049877157,59050036966,159809,13.042,11.1076,16.3437,13.168
1904,1501444125684225,1501444125894717,210492,59049927205,59050137058,209853,12.9564,11.0827,16.2962,12.969
1907,1501444125734267,1501444125911413,177146,59049977229,59050153740,176511,13.2231,11.4979,16.3864,13.096
1910,1501444125784318,1501444125961456,177138,59050027295,59050203785,176490,13.8903,12.7613,16.561,13.236
1913,1501444125834348,1501444126011431,177083,59050077340,59050253815,176475,13.4171,11.975,16.4158,12.984
1916,1501444125884393,1501444126061451,177058,59050127388,59050303856,176468,14.2295,13.4379,16.7141,13.310
1919,1501444125934433,1501444126111584,177151,59050177431,59050353924,176493,14.7221,14.1057,17.0337,13.717
1922,1501444125984497,1501444126178289,193792,59050227477,59050420649,193172,15.0545,14.8921,17.1943,13.748
1925,1501444126034560,1501444126228330,193770,59050277503,59050470674,193171,15.8795,16.0826,17.5854,14.510
1928,1501444126084616,1501444126295120,210504,59050327569,59050537402,209833,16.9871,17.9858,18.4711,15.24
1931,1501444126134653,1501444126395188,260535,59050377594,59050637514,259920,17.7698,19.1593,19.1413,15.881
1934,1501444126184702,1501444126411808,227106,59050427660,59050654175,226515,16.7282,17.2462,18.5397,15.104
1938,1501444126251410,1501444126478580,227170,59050494389,59050720923,226534,16.5171,16.7664,18.5623,14.959
1941,1501444126301461,1501444126578678,277217,59050544428,59050821014,276586,17.6795,19.0338,19.1461,15.763
1945,1501444126368179,1501444126595360,227181,59050611161,59050837675,226514,16.5719,16.6984,18.5431,15.130
1948,1501444126418192,1501444126645320,227128,59050661186,59050887721,226535,16.801,17.4332,18.5437,15.139
1952,1501444126485010,1501444126778855,293845,59050727951,59051021200,293249,17.6615,19.5805,19.141,15.497
1956,1501444126551689,1501444126795573,243884,59050794660,59051037878,243218,16.5778,17.0442,18.4942,14.938
1960,1501444126618446,1501444126862306,243860,59050861368,59051104607,243239,16.8454,17.5986,18.5904,15.113
1964,1501444126685149,1501444126962322,277173,59050928116,59051204677,276561,17.6454,19.1993,19.1839,15.606
1968,1501444126751892,1501444126979041,227149,59050994842,59051221379,226537,14.9642,13.7177,17.5977,14.463
1972,1501444126818603,1501444126995725,177122,59051061551,59051238061,176510,14.1923,12.7349,17.0694,13.835
1975,1501444126868612,1501444127012437,143825,59051111617,59051254743,143126,14.0653,12.5538,16.9874,13.757
1977,1501444126901998,1501444127045822,143824,59051144981,59051288110,143129,14.0734,12.6865,16.7969,13.700
1979,1501444126935338,1501444127079136,143798,59051178323,59051321470,143147,14.1784,12.9395,16.8217,13.663
1982,1501444126985444,1501444127129191,143747,59051228390,59051371516,143126,13.9757,13.2879,16.413,12.979
1984,1501444127018798,1501444127179229,160431,59051261754,59051421561,159807,14.2494,13.8914,16.5616,13.021
1987,1501444127068872,1501444127229292,160420,59051311799,59051471607,159808,14.7153,14.5964,16.8515,13.377
1990,1501444127118898,1501444127296048,177150,59051361844,59051538351,176507,14.8688,14.8901,16.9717,13.442
1993,1501444127168941,1501444127345976,177035,59051411890,59051588359,176469,15.3434,15.4908,17.2781,13.904
1996,1501444127218940,1501444127396183,177243,59051461916,59051638425,176509,15.8232,16.2847,17.5518,14.272
1999,1501444127269026,1501444127496131,227105,59051511981,59051738496,226515,17.0323,18.1937,18.4079,15.253
2002,1501444127319068,1501444127562921,243853,59051562026,59051805244,243218,17.0447,18.1634,18.4535,15.271
2006,1501444127385783,1501444127679718,293935,59051628755,59051922017,293262,17.5104,19.1661,18.9296,15.480
2010,1501444127452500,1501444127779810,327310,59051695460,59052022109,326649,17.3224,19.3316,18.7,15.168
2014,1501444127519263,1501444127796426,277163,59051762209,59052038770,276561,16.6212,17.0068,18.3293,15.128
2018,1501444127585974,1501444127813128,227154,59051828938,59052055452,226514,16.7634,17.5311,18.3104,15.114
2022,1501444127652740,1501444127863154,210414,59051895670,59052105497,209827,16.6942,17.4948,18.2715,15.012
2025,1501444127702733,1501444127963259,260526,59051945690,59052205588,259898,17.6023,19.3086,18.9232,15.596
2028,1501444127752813,1501444128046736,293923,59051995755,59052289018,293263,17.5505,19.2703,18.9482,15.503
2036,1501444127886198,1501444128180124,293926,59052129191,59052422480,293289,17.5016,19.1986,18.9439,15.44
2040,1501444127952958,1501444128196796,243838,59052195924,59052439134,243210,14.8315,14.0438,17.4102,13.866
2044,1501444128019728,1501444128213455,193727,59052262665,59052455817,193152,14.051,12.6287,17.3254,13.474
2048,1501444128086436,1501444128246823,160387,59052329393,59052489180,159787,13.5899,11.967,17.0042,13.210
2051,1501444128136526,1501444128296963,160437,59052379446,59052539246,159800,13.4695,11.6375,17.1256,13.281
2054,1501444128186525,1501444128346985,160460,59052429464,59052589293,159829,13.3433,11.7205,17.0992,12.828
2057,1501444128236528,1501444128396984,160456,59052479509,59052639317,159808,13.5413,11.994,17.0943,13.007
2060,1501444128286622,1501444128463796,177174,59052529576,59052706065,176489,13.7086,12.5088,16.9514,12.888
2063,1501444128336655,1501444128497185,160530,59052579611,59052739432,159821,14.2533,13.3118,17.0009,13.365
2066,1501444128386684,1501444128563783,177099,59052629647,59052806136,176489,14.5219,13.8576,17.0893,13.446
2069,1501444128436724,1501444128613899,177175,59052679712,59052856208,176496,15.1623,14.7091,17.3904,14.051
2072,1501444128486790,1501444128680612,193822,59052729758,59052922909,193151,15.5032,15.8176,17.2566,14.035
2075,1501444128536843,1501444128763985,227142,59052779783,59053006318,226535,16.8244,17.9602,18.2493,15.035
2078,1501444128586889,1501444128780684,193795,59052829828,59053023029,193201,16.1793,16.4527,17.9901,14.71
2081,1501444128636947,1501444128847452,210505,59052879894,59053089748,209854,16.4787,16.9062,18.0786,15.011
2085,1501444128703690,1501444128980881,277191,59052946622,59053223182,276560,17.5718,19.0633,19.0076,15.606
2088,1501444128753714,1501444129114331,360617,59052996646,59053356661,360015,17.5878,19.0209,19.0395,15.64
2092,1501444128820438,1501444129131013,310575,59053063375,59053373339,309964,16.6663,16.6546,18.5395,15.370
2096,1501444128887138,1501444129147708,260570,59053130123,59053390021,259898,15.344,13.9529,17.8919,15.065
2100,1501444128953860,1501444129164391,210531,59053196828,59053406703,209875,14.2775,12.9596,16.9585,13.839
2103,1501444129003958,1501444129181092,177134,59053246895,59053423385,176490,14.0433,12.2179,17.0061,14.166
2106,1501444129054010,1501444129214377,160367,59053296937,59053456728,159791,14.232,12.5381,17.1179,14.195
2109,1501444129104059,1501444129264420,160361,59053346986,59053506774,159788,14.1177,12.3516,17.0208,14.180
2112,1501444129154107,1501444129314517,160410,59053397031,59053556840,159809,14.0783,12.5866,16.9164,13.784
2115,1501444129204126,1501444129364579,160453,59053447057,59053606886,159829,14.3225,12.961,16.9848,13.947
2118,1501444129254133,1501444129414589,160456,59053497102,59053656911,159809,14.4143,13.3526,17.0071,13.722
2121,1501444129304220,1501444129481417,177197,59053547169,59053723659,176490,14.7608,13.8289,17.2418,13.984
2124,1501444129354262,1501444129531486,177224,59053597194,59053773701,176507,14.906,14.3461,17.371,13.781
2127,1501444129404323,1501444129598183,193860,59053647267,59053840432,193165,15.8613,16.4558,17.5834,14.231
2130,1501444129454323,1501444129648179,193856,59053697305,59053890477,193172,15.4727,15.1805,17.6247,14.263
2133,1501444129504392,1501444129714922,210530,59053747351,59053957205,209854,16.3164,16.8255,17.9376,14.78
2136,1501444129554443,1501444129848312,293869,59053797376,59054090639,293263,17.4897,19.0078,19.0083,15.475
2145,1501444129704653,1501444129948507,243854,59053947566,59054190751,243185,16.4471,16.4766,18.3365,15.113
2149,1501444129771361,1501444130081925,310564,59054014252,59054324206,309954,17.6667,19.03,19.2035,15.714
2157,1501444129904762,1501444130131955,227193,59054147716,59054374251,226535,16.4937,16.9041,18.35,14.916
2161,1501444129971496,1501444130215346,243850,59054214453,59054457661,243208,16.52,17.5307,18.0665,14.738
2165,1501444130038272,1501444130332120,293848,59054281171,59054574430,293259,17.5736,19.4352,19.0329,15.441
2172,1501444130155025,1501444130382094,227069,59054397943,59054624459,226516,16.3379,16.7163,18.2718,14.745
2176,1501444130221713,1501444130465644,243931,59054464652,59054707889,243237,16.7741,17.3988,18.4183,15.162
2180,1501444130288428,1501444130565718,277290,59054531395,59054807980,276585,17.5747,19.2819,19.041,15.502
2184,1501444130355169,1501444130649174,294005,59054598126,59054891389,293263,17.6103,19.3743,19.0748,15.515
2188,1501444130421953,1501444130665824,243871,59054664889,59054908071,243182,16.6122,16.9037,18.5115,15.091
2191,1501444130471948,1501444130715827,243879,59054714883,59054958117,243234,16.7688,17.7066,18.1357,15.112
2195,1501444130538671,1501444130849287,310616,59054781627,59055091572,309945,16.5845,16.7898,18.4623,15.131
2199,1501444130605443,1501444130865967,260524,59054848354,59055108253,259899,17.5712,19.111,18.9201,15.624
2203,1501444130672172,1501444131082872,410700,59054915081,59055325118,410037,16.8579,17.445,18.4893,15.275
2207,1501444130738873,1501444131216290,477417,59054981790,59055458573,476783,16.897,17.6803,18.4699,15.227
2220,1501444130955733,1501444131233000,277267,59055198679,59055475255,276576,13.3363,11.6465,17.0411,12.929
2223,1501444131005776,1501444131249651,243875,59055248722,59055491936,243214,13.3411,11.4903,17.0769,13.147
2227,1501444131072539,1501444131266371,193832,59055315446,59055508619,193173,12.9585,11.0493,16.8114,12.804
2230,1501444131122586,1501444131283095,160509,59055365492,59055525300,159808,12.9185,11.1628,16.6251,12.600
2233,1501444131172631,1501444131333073,160442,59055415537,59055575345,159808,13.2462,11.7709,16.5304,12.730
2235,1501444131206003,1501444131416489,210486,59055448912,59055658755,209843,13.5112,12.4731,16.5201,12.612
2238,1501444131256089,1501444131466558,210469,59055498947,59055708801,209854,13.0123,11.3082,16.5663,12.684
2241,1501444131306079,1501444131516602,210523,59055548992,59055758847,209855,14.1623,13.4359,16.6683,13.171
2244,1501444131356133,1501444131549960,193827,59055599039,59055792210,193171,14.4873,14.1113,16.8749,13.240
2247,1501444131406156,1501444131633380,227224,59055649083,59055875619,226536,15.1946,15.0664,17.277,13.888
2250,1501444131456194,1501444131716790,260596,59055699129,59055959029,259900,15.3542,15.9037,16.8301,13.871
2253,1501444131506255,1501444131733485,227230,59055749175,59055975722,226547,14.2352,13.091,16.6883,13.703
2256,1501444131556281,1501444131750171,193890,59055799221,59055992392,193171,13.5839,12.0464,16.355,13.384
2259,1501444131606365,1501444131783519,177154,59055849267,59056025756,176489,13.6319,12.1053,16.41,13.414
2262,1501444131656409,1501444131816844,160435,59055899312,59056059120,159808,13.3914,11.8575,16.3268,13.10
2265,1501444131706476,1501444131900268,193792,59055949357,59056142529,193172,13.4946,12.1052,16.3921,13.04
2267,1501444131739802,1501444131933636,193834,59055982721,59056175894,193173,13.6821,12.506,16.4438,13.039
2270,1501444131789862,1501444131983713,193851,59056032767,59056225938,193171,13.823,12.9146,16.4314,12.963
2273,1501444131839913,1501444132050422,210509,59056082813,59056292666,209853,14.317,13.633,16.6256,13.376
2276,1501444131889959,1501444132083760,193801,59056132858,59056326035,193177,14.6086,14.1891,16.7798,13.495
2279,1501444131939971,1501444132150482,210511,59056182903,59056392757,209854,15.2694,14.9668,17.1817,14.183
2282,1501444131990014,1501444132333984,343970,59056232949,59056576258,343309,15.7168,16.118,17.2382,14.306
2285,1501444132040059,1501444132417395,377336,59056282995,59056659668,376673,16.0608,16.3292,17.4868,14.790
2297,1501444132240282,1501444132467482,227200,59056483178,59056709714,226536,11.6179,9.2939,15.6456,12.090
2300,1501444132290305,1501444132484126,193821,59056533224,59056726395,193171,11.5912,9.42936,15.5586,11.796
2303,1501444132340330,1501444132534184,193854,59056583269,59056776440,193171,11.8383,9.71677,15.6713,12.031
2306,1501444132390375,1501444132584217,193842,59056633314,59056826486,193172,11.8636,9.88069,15.6872,11.834
2309,1501444132440460,1501444132650967,210507,59056683366,59056893213,209847,12.9817,11.8147,15.955,12.235
2312,1501444132490455,1501444132717664,227209,59056733406,59056959941,226535,12.351,10.9152,15.679,11.768
2315,1501444132540500,1501444132751034,210534,59056783451,59056993305,209854,12.1797,10.3562,15.7664,12.007
2318,1501444132590573,1501444132801157,210584,59056833497,59057043350,209853,13.5034,12.7736,16.1236,12.465
2321,1501444132640630,1501444132817820,177190,59056883542,59057060051,176509,12.6215,10.8252,16.0412,12.481
2324,1501444132690673,1501444132867854,177181,59056933588,59057110078,176490,12.0773,10.1041,15.8276,12.063
2327,1501444132740761,1501444132917869,177108,59056983666,59057160140,176474,12.0385,9.98474,15.7795,12.158
2330,1501444132790788,1501444132984589,193801,59057033679,59057226857,193178,11.9736,10.0796,15.6092,11.886
2333,1501444132840835,1501444133034653,193818,59057083725,59057276902,193177,12.2859,10.4819,15.6568,12.179
2337,1501444132907562,1501444133084675,177113,59057150458,59057326942,176484,12.5093,10.9799,15.6206,12.137
2340,1501444132957594,1501444133134712,177118,59057200504,59057376987,176483,13.5386,12.9063,15.9338,12.510
2343,1501444133007626,1501444133201454,193828,59057250552,59057443715,193163,12.7203,11.8004,15.5612,11.771
2346,1501444133057646,1501444133251525,193879,59057300589,59057493791,193202,13.987,13.6715,16.2677,12.738
2349,1501444133107729,1501444133301527,193798,59057350641,59057543816,193175,14.9078,14.7525,16.8728,13.677
2352,1501444133157802,1501444133384927,227125,59057400687,59057627215,226528,15.679,16.0629,17.2853,14.23
2355,1501444133207821,1501444133501704,293883,59057450726,59057743989,293263,17.2749,18.4829,18.5377,15.528
2362,1501444133324556,1501444133551872,227316,59057567501,59057794035,226534,16.0293,16.6887,17.7431,14.365
2365,1501444133374628,1501444133601822,227194,59057617545,59057844080,226535,16.6717,17.5764,17.9985,15.054
2369,1501444133441405,1501444133701851,260446,59057684271,59057944151,259880,17.0477,18.2809,18.4159,15.236
2372,1501444133491385,1501444133751997,260612,59057734317,59057994217,259900,16.8749,18.2416,18.3296,14.958
2376,1501444133558119,1501444133902111,343992,59057801046,59058144354,343308,17.6934,19.5757,19.0935,15.578
2380,1501444133624872,1501444133918808,293936,59057867773,59058161035,293262,13.5349,11.7331,17.4566,13.198
2384,1501444133691616,1501444133935475,243859,59057934518,59058177718,243200,12.5757,10.6003,16.5582,12.471
2388,1501444133758327,1501444133952161,193834,59058001229,59058194399,193170,12.3601,10.4239,16.3663,12.18
2390,1501444133791664,1501444133968802,177138,59058034570,59058211081,176511,12.4907,10.6383,16.3257,12.259
2393,1501444133841727,1501444134018856,177129,59058084617,59058261127,176510,12.9944,11.6272,16.2809,12.346
2396,1501444133891781,1501444134068928,177147,59058134682,59058311169,176487,12.818,11.1434,16.3308,12.467
2399,1501444133941835,1501444134118988,177153,59058184733,59058361214,176481,13.5524,12.4465,16.5219,12.741
2402,1501444133991813,1501444134185716,193903,59058234752,59058427945,193193,13.8725,13.2685,16.3216,12.794
2405,1501444134041921,1501444134235735,193814,59058284823,59058477991,193168,14.5653,14.0445,16.7528,13.533
2408,1501444134091945,1501444134302465,210520,59058334861,59058544718,209857,15.1536,15.0557,17.1668,13.856
2411,1501444134141998,1501444134369212,227214,59058384914,59058611446,226532,16.1076,16.4342,17.6304,14.746
2414,1501444134192053,1501444134419255,227202,59058434955,59058661491,226536,16.4522,17.0957,17.9391,14.90
2417,1501444134242100,1501444134519283,277183,59058485001,59058761562,276561,16.474,16.9213,18.0546,15.003
2421,1501444134308827,1501444134535983,227156,59058551728,59058778245,226517,17.1759,18.3378,18.4681,15.437
2425,1501444134375534,1501444134636115,260581,59058618456,59058878361,259905,17.1628,18.4495,18.4618,15.358
2429,1501444134442263,1501444134686155,243892,59058685183,59058928401,243218,17.2337,18.5144,18.535,15.431
2432,1501444134492308,1501444134702858,210550,59058735229,59058945084,209855,15.0732,14.2725,17.5115,14.184
2436,1501444134559038,1501444134736206,177168,59058801938,59058978455,176517,14.2773,12.9476,17.0097,13.828
2440,1501444134625799,1501444134786296,160497,59058868685,59059028492,159807,13.772,12.3032,16.6677,13.42
2442,1501444134659153,1501444134836331,177178,59058902048,59059078538,176490,13.9738,12.7743,16.742,13.354
2445,1501444134709201,1501444134903040,193839,59058952094,59059145265,193171,13.8374,12.4747,16.647,13.392
2448,1501444134759272,1501444134936390,177118,59059002132,59059178629,176497,13.9805,13.0186,16.6478,13.149
2451,1501444134809295,1501444134986444,177149,59059052186,59059228675,176489,14.3049,13.5344,16.78,13.369
2454,1501444134859341,1501444135036494,177153,59059102230,59059278724,176494,14.5213,14.1549,16.9267,13.259
2457,1501444134909382,1501444135136544,227162,59059152276,59059378812,226536,14.8716,14.7703,17.0719,13.492
2460,1501444134959443,1501444135169909,210466,59059202334,59059412175,209841,14.9177,15.3393,16.7031,13.365
2463,1501444135009419,1501444135186614,177195,59059252348,59059428857,176509,15.0618,15.1147,16.9315,13.720
2466,1501444135059487,1501444135270027,210540,59059302413,59059512273,209860,15.3681,15.6525,17.1505,13.906
2469,1501444135109516,1501444135336669,227153,59059352438,59059578974,226536,15.6167,15.8844,17.3038,14.212
2472,1501444135159600,1501444135353367,193767,59059402504,59059595656,193152,15.9766,16.618,17.4259,14.450
2475,1501444135209665,1501444135436904,227239,59059452556,59059679094,226538,16.0883,16.7512,17.4999,14.568
2478,1501444135259707,1501444135486895,227188,59059502595,59059729137,226542,16.4245,17.331,17.7805,14.791
2481,1501444135309756,1501444135503566,193810,59059552643,59059745819,193176,16.286,16.7892,17.7474,14.839
2484,1501444135359758,1501444135603664,243906,59059602667,59059845904,243237,16.4725,17.3563,17.8647,14.833
2487,1501444135409846,1501444135620351,210505,59059652733,59059862592,209859,16.2873,16.8486,17.8236,14.766
2490,1501444135459874,1501444135720394,260520,59059702778,59059962657,259879,16.2655,17.2277,17.7085,14.558
2493,1501444135509981,1501444135937343,427362,59059752832,59060179548,426716,17.0076,18.3811,18.3107,15.159
2500,1501444135626701,1501444135954016,327315,59059869603,59060196233,326630,14.7209,13.1102,17.2957,14.728
2511,1501444135810223,1501444136004056,193833,59060053097,59060246268,193171,15.4172,14.198,17.7177,15.054
2513,1501444135843599,1501444136037439,193840,59060086467,59060279633,193166,14.7043,13.1126,17.2269,14.713
2516,1501444135893647,1501444136120847,227200,59060136508,59060363042,226534,14.6411,13.1035,17.1704,14.569
2519,1501444135943695,1501444136137543,193848,59060186558,59060379723,193165,14.7897,13.2572,17.1708,14.794
2522,1501444135993750,1501444136154174,160424,59060236597,59060396405,159808,14.7074,13.546,16.9754,14.292
2525,1501444136043744,1501444136204244,160500,59060286642,59060446456,159814,14.9507,13.895,17.0787,14.488
2527,1501444136077112,1501444136254267,177155,59060320007,59060496496,176489,15.1345,14.3208,17.1136,14.490
2530,1501444136127166,1501444136321015,193849,59060370052,59060563224,193172,15.554,15.2154,17.3155,14.576
2533,1501444136177227,1501444136354332,177105,59060420098,59060596588,176490,15.2567,14.6651,17.1646,14.430
2536,1501444136227288,1501444136404402,177114,59060470147,59060646640,176493,15.7522,15.7278,17.4418,14.557
2539,1501444136277331,1501444136471148,193817,59060520189,59060713361,193172,16.2442,16.6187,17.6548,14.90
2542,1501444136327378,1501444136521195,193817,59060570234,59060763406,193172,16.4569,17.1457,17.8283,14.941
2545,1501444136377392,1501444136604586,227194,59060620287,59060846816,226529,17.0337,18.2131,18.2559,15.32
2548,1501444136427454,1501444136738040,310586,59060670333,59060980271,309938,17.5108,19.432,18.8654,15.401
2551,1501444136477491,1501444136754720,277229,59060720373,59060996933,276560,15.1369,14.1876,17.2582,14.559
2562,1501444136660996,1501444136821474,160478,59060903872,59061063680,159808,13.9158,12.1623,16.3906,14.198
2564,1501444136694348,1501444136854785,160437,59060937215,59061097025,159810,14.0659,12.4377,16.3418,14.274
2567,1501444136744409,1501444136888111,143702,59060987283,59061130387,143104,14.2803,12.7203,16.4913,14.42
2569,1501444136777773,1501444136938244,160471,59061020646,59061180453,159807,14.4935,13.1877,16.5223,14.397
2571,1501444136811137,1501444136971606,160469,59061054009,59061213796,159787,14.6589,13.5432,16.5331,14.415
2574,1501444136861184,1501444137004995,143811,59061104061,59061247185,143124,14.8463,14.0261,16.6464,14.309
2576,1501444136894552,1501444137038304,143752,59061137397,59061280545,143148,15.1196,14.53,16.8257,14.402
2578,1501444136927928,1501444137088376,160448,59061170783,59061330590,159807,15.3442,14.9619,17.0238,14.449
