# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2097,16948478456191379435,16948478456191379435,1501444127905767,1501444128903817,774409890,775408020,59053146804
2098,270331220109542830,270331220109542830,1501444127922334,1501444128920520,774426458,775424725,59053163486
2099,9879014319767889824,9879014319767889824,1501444127939008,1501444128937231,774443134,775441450,59053180154
2100,6620951715730364238,6620951715730364238,1501444127955643,1501444128953860,774459784,775458088,59053196828
2101,16465593107706573400,16465593107706573400,1501444127972293,1501444128970549,774476440,775474758,59053213532
2102,10153967336968846801,10153967336968846801,1501444127989016,1501444128987224,774493166,775491454,59053230193
2103,15239978678749497937,15239978678749497937,1501444128005768,1501444129003958,774509898,775508170,59053246895
2104,10312872420489723195,10312872420489723195,1501444128022444,1501444129020650,774526576,775524862,59053263578
2105,10307317082952983230,10307317082952983230,1501444128039119,1501444129037329,774543251,775541543,59053280259
2106,6329898078291466946,6329898078291466946,1501444128055812,1501444129054010,774559947,775558228,59053296937
2107,16647658126832193393,16647658126832193393,1501444128072540,1501444129070679,774576695,775574900,59053313619
2108,5800012986673852477,5800012986673852477,1501444128089213,1501444129087381,774593350,775591598,59053330305
2109,993090641247868108,993090641247868108,1501444128105857,1501444129104059,774609996,775608278,59053346986
2110,13104899645205833148,13104899645205833148,1501444128122535,1501444129120742,774626671,775624962,59053363669
2111,8599307360652656574,8599307360652656574,1501444128139455,1501444129137424,774643588,775641646,59053380350
2112,16782123528763032185,16782123528763032185,1501444128155901,1501444129154107,774660045,775658330,59053397031
2113,7902639839934890462,7902639839934890462,1501444128172543,1501444129170770,774676706,775674993,59053413715
2114,12433592457883161919,12433592457883161919,1501444128189378,1501444129187463,774693542,775691708,59053430377
2115,10443442376916670855,10443442376916670855,1501444128205862,1501444129204126,774710028,775708373,59053447057
2116,14315036594426486455,14315036594426486455,1501444128222648,1501444129220802,774726816,775725050,59053463740
2117,5149579076509325347,5149579076509325347,1501444128239256,1501444129237516,774743426,775741744,59053480442
2118,13384297639941030222,13384297639941030222,1501444128255919,1501444129254133,774760090,775758384,59053497102
2119,1222497653611415100,1222497653611415100,1501444128272789,1501444129270832,774776940,775775084,59053513785
2120,9629268734208287535,9629268734208287535,1501444128289342,1501444129287519,774793495,775791772,59053530468
2121,15738840852671233255,15738840852671233255,1501444128306059,1501444129304220,774810232,775808455,59053547169
2122,3691031526814496657,3691031526814496657,1501444128322679,1501444129320929,774826835,775825165,59053563851
2123,3580401456228915256,3580401456228915256,1501444128339280,1501444129337568,774843446,775841807,59053580533
2124,1608693433706983919,1608693433706983919,1501444128355964,1501444129354262,774860109,775858520,59053597194
2125,12375444068157675408,12375444068157675408,1501444128372660,1501444129370957,774876818,775875168,59053613925
2126,16559004440443854664,16559004440443854664,1501444128389245,1501444129387662,774893424,775891897,59053630585
2127,12566303354291418068,12566303354291418068,1501444128406152,1501444129404323,774910334,775908559,59053647267
2128,14181763329554626925,14181763329554626925,1501444128422843,1501444129420983,774927026,775925259,59053663922
2129,10186426513780201167,10186426513780201167,1501444128439430,1501444129437645,774943595,775941889,59053680624
2130,17456585121431067416,17456585121431067416,1501444128456249,1501444129454323,774960435,775958569,59053697305
2131,10292882299363073197,10292882299363073197,1501444128472892,1501444129471029,774977058,775975276,59053713988
2132,15064761562291566380,15064761562291566380,1501444128489602,1501444129487711,774993770,775991960,59053730670
2133,15725983821086269422,15725983821086269422,1501444128506352,1501444129504392,775010521,776008642,59053747351
2134,8511172102877279783,8511172102877279783,1501444128522937,1501444129521054,775027107,776025324,59053764014
2135,7012896816692356750,7012896816692356750,1501444128539571,1501444129537756,775043764,776042029,59053780695
2136,11322466912288660289,11322466912288660289,1501444128556240,1501444129554443,775060415,776058718,59053797376
2137,15503481428987138547,15503481428987138547,1501444128572878,1501444129571159,775077073,776075415,59053814078
2138,3857666207579402496,3857666207579402496,1501444128589598,1501444129587838,775093795,776092095,59053830760
2139,1095368927403264349,1095368927403264349,1501444128606214,1501444129604507,775110412,776108782,59053847426
2140,9147579517296406043,9147579517296406043,1501444128622997,1501444129621198,775127176,776125456,59053864125
2141,17099488464775256938,17099488464775256938,1501444128639615,1501444129637883,775143795,776142143,59053880806
2142,5129600038789256457,5129600038789256457,1501444128656401,1501444129654564,775160603,776158827,59053897487
2143,3328724679965002190,3328724679965002190,1501444128673109,1501444129671236,775177311,776175519,59053914150
2144,9893769609564268800,9893769609564268800,1501444128689787,1501444129687937,775193991,776192200,59053930853
2145,8019608073928625265,8019608073928625265,1501444128706449,1501444129704653,775210634,776208887,59053947566
2146,14730914765552440293,14730914765552440293,1501444128723043,1501444129721291,775227229,776225558,59053964215
2147,3440655188498542902,3440655188498542902,1501444128739769,1501444129737995,775243976,776242263,59053980898
2148,1497750279018912526,1497750279018912526,1501444128756339,1501444129754689,775260550,776258959,59053997578
2149,13798549313595327320,13798549313595327320,1501444128773136,1501444129771361,775277346,776275641,59054014252
2150,7326530788609489497,7326530788609489497,1501444128789805,1501444129788016,775293997,776292291,59054030939
2151,16599787350609772903,16599787350609772903,1501444128806423,1501444129804712,775310636,776308989,59054047621
2152,2313287778551740516,2313287778551740516,1501444128823210,1501444129821381,775327424,776325673,59054064303
2153,12674612449065197304,12674612449065197304,1501444128839862,1501444129838068,775344077,776342344,59054080988
2154,6721013529102692423,6721013529102692423,1501444128856714,1501444129854750,775360932,776359028,59054097670
2155,11804922645940266123,11804922645940266123,1501444128873194,1501444129871431,775377401,776375710,59054114352
2156,4692499078556591906,4692499078556591906,1501444128889975,1501444129888110,775394174,776392390,59054131034
2157,12750217381727909599,12750217381727909599,1501444128906800,1501444129904762,775411001,776409044,59054147716
2158,5089042306978373178,5089042306978373178,1501444128923280,1501444129921445,775427482,776425728,59054164398
2159,11364127183793036660,11364127183793036660,1501444128939931,1501444129938122,775444148,776442406,59054181080
2160,5812368213562296226,5812368213562296226,1501444128956626,1501444129954805,775460852,776459091,59054197761
2161,388463905345397994,388463905345397994,1501444128973290,1501444129971496,775477496,776475773,59054214453
2162,3726526122874514137,3726526122874514137,1501444128990029,1501444129988169,775494256,776492456,59054231126
2163,3788124422257681319,3788124422257681319,1501444129006797,1501444130004876,775511006,776509153,59054247820
2164,4000506358034953645,4000506358034953645,1501444129023447,1501444130021543,775527656,776525832,59054264490
2165,1671912748079877063,1671912748079877063,1501444129040291,1501444130038272,775544502,776542564,59054281171
2166,9677686488414207973,9677686488414207973,1501444129056826,1501444130054932,775561042,776559232,59054297846
2167,5303228587250557297,5303228587250557297,1501444129073505,1501444130071602,775577723,776575898,59054314534
2168,14335630794551087231,14335630794551087231,1501444129090095,1501444130088296,775594310,776592590,59054331218
2169,16746073587597822237,16746073587597822237,1501444129106816,1501444130104963,775611033,776609266,59054347899
2170,3777328940282679794,3777328940282679794,1501444129123459,1501444130121665,775627676,776625962,59054364582
2171,11088358633970470463,11088358633970470463,1501444129140242,1501444130138349,775644461,776642648,59054381263
2172,12840746697248206876,12840746697248206876,1501444129156861,1501444130155025,775661082,776659326,59054397943
2173,12408157747970082457,12408157747970082457,1501444129173481,1501444130171710,775677701,776676013,59054414625
2174,8665868049480830293,8665868049480830293,1501444129190132,1501444130188395,775694374,776692698,59054431307
2175,10617191923073854188,10617191923073854188,1501444129206880,1501444130205057,775711124,776709361,59054447991
2176,7093402420866204119,7093402420866204119,1501444129223497,1501444130221713,775727743,776726039,59054464652
2177,13676984795923249306,13676984795923249306,1501444129240236,1501444130238417,775744462,776742724,59054481353
2178,3993181112609779684,3993181112609779684,1501444129256779,1501444130255088,775761029,776759400,59054498031
2179,10537106341625207767,10537106341625207767,1501444129273665,1501444130271753,775777915,776776044,59054514734
2180,5142031101077909412,5142031101077909412,1501444129290257,1501444130288428,775794507,776792742,59054531395
2181,6232372445842413952,6232372445842413952,1501444129306939,1501444130305114,775811172,776809429,59054548077
2182,3752790623484362756,3752790623484362756,1501444129323667,1501444130321796,775827900,776826112,59054564759
2183,11755321746188909404,11755321746188909404,1501444129340275,1501444130338504,775844510,776842840,59054581424
2184,10199925726788511765,10199925726788511765,1501444129357183,1501444130355169,775861440,776859485,59054598126
2185,6282551214171361965,6282551214171361965,1501444129373676,1501444130371852,775877885,776876170,59054614808
2186,13305587554339503566,13305587554339503566,1501444129390404,1501444130388532,775894637,776892872,59054631470
2187,4983978183532211118,4983978183532211118,1501444129406975,1501444130405215,775911208,776909555,59054648153
2188,11229635787127249111,11229635787127249111,1501444129423680,1501444130421953,775927941,776926240,59054664889
2189,2762254270374926955,2762254270374926955,1501444129440341,1501444130438599,775944583,776942925,59054681532
2190,13334178818897187784,13334178818897187784,1501444129457139,1501444130455268,775961383,776959593,59054698217
2191,15621512246573537654,15621512246573537654,1501444129473903,1501444130471948,775978148,776976290,59054714883
2192,10977414686365188767,10977414686365188767,1501444129490492,1501444130488609,775994738,776992957,59054731562
2193,15102954700366098389,15102954700366098389,1501444129507154,1501444130505324,776011402,777009654,59054748261
2194,2483440934729050837,2483440934729050837,1501444129523733,1501444130521992,776028001,777026321,59054764945
2195,15442289176913526416,15442289176913526416,1501444129540606,1501444130538671,776044877,777043002,59054781627
2196,10778207638801218077,10778207638801218077,1501444129557189,1501444130555413,776061461,777059746,59054798308
2197,6344436807838726243,6344436807838726243,1501444129573873,1501444130572075,776078127,777076409,59054814990
2198,14532849727585564440,14532849727585564440,1501444129590578,1501444130588760,776094833,777093095,59054831672
2199,10393942102022992433,10393942102022992433,1501444129607232,1501444130605443,776111504,777109779,59054848354
2200,12087921468052485544,12087921468052485544,1501444129623869,1501444130622126,776128125,777126464,59054865037
2201,16889780917952109217,16889780917952109217,1501444129640595,1501444130638808,776144853,777143146,59054881718
2202,15368491015795207273,15368491015795207273,1501444129657247,1501444130655535,776161507,777159875,59054898400
2203,7766121028027144632,7766121028027144632,1501444129674079,1501444130672172,776178359,777176515,59054915081
2204,17917687519250615996,17917687519250615996,1501444129690774,1501444130688851,776195035,777193194,59054931764
2205,1184060619023328918,1184060619023328918,1501444129707622,1501444130705535,776211853,777209880,59054948446
2206,1902792462329889622,1902792462329889622,1501444129726261,1501444130722210,776230526,777226556,59054965127
2207,17640104142179231592,17640104142179231592,1501444129740892,1501444130738873,776245157,777243239,59054981790
2208,6452463507080971349,6452463507080971349,1501444129757504,1501444130755610,776261773,777259958,59054998491
2209,2743295462365315149,2743295462365315149,1501444129774114,1501444130772280,776278392,777276629,59055015173
2210,1922650048885636905,1922650048885636905,1501444129790943,1501444130788974,776295217,777293324,59055031855
2211,18215587729539712261,18215587729539712261,1501444129807397,1501444130805643,776311673,777309992,59055048540
2212,9757474492201475047,9757474492201475047,1501444129824050,1501444130822310,776328326,777326662,59055065219
2213,208186990085131866,208186990085131866,1501444129840734,1501444130839032,776345008,777343347,59055081940
2214,10412082218375712944,10412082218375712944,1501444129857415,1501444130855682,776361690,777360037,59055098583
2215,2070268836252825492,2070268836252825492,1501444129874133,1501444130872373,776378410,777376732,59055115264
2216,17266581011113572994,17266581011113572994,1501444129890818,1501444130889045,776395096,777393403,59055131947
2217,13111987435695239429,13111987435695239429,1501444129907616,1501444130905715,776411895,777410075,59055148627
2218,3226365021762080128,3226365021762080128,1501444129924448,1501444130922371,776428728,777426731,59055165311
2219,881058427774157921,881058427774157921,1501444129940916,1501444130939050,776445198,777443412,59055181992
2220,17296773203025558332,17296773203025558332,1501444129957519,1501444130955733,776461802,777460091,59055198679
2221,594510955129474804,594510955129474804,1501444129974284,1501444130972413,776478559,777476775,59055215359
2222,9926226404795698158,9926226404795698158,1501444129990889,1501444130989086,776495175,777493471,59055232019
2223,12820907526075496122,12820907526075496122,1501444130007679,1501444131005776,776511954,777510140,59055248722
2224,10570776274712584318,10570776274712584318,1501444130024273,1501444131022475,776528561,777526844,59055265401
2225,12976195018295472132,12976195018295472132,1501444130040921,1501444131039146,776545211,777543516,59055282083
2226,13218259503333068927,13218259503333068927,1501444130057591,1501444131055861,776561888,777560230,59055298768
2227,3795999983491363122,3795999983491363122,1501444130074292,1501444131072539,776578585,777576913,59055315446
2228,9683808888380709323,9683808888380709323,1501444130091012,1501444131089239,776595304,777593580,59055332162
2229,8108624826073200836,8108624826073200836,1501444130107673,1501444131105896,776611967,777610270,59055348811
2230,3487506681474041403,3487506681474041403,1501444130124349,1501444131122586,776628643,777626963,59055365492
2231,5551130505882982122,5551130505882982122,1501444130140998,1501444131139267,776645294,777643645,59055382174
2232,5153406094062878484,5153406094062878484,1501444130157735,1501444131155948,776662035,777660327,59055398856
2233,10780895132553184572,10780895132553184572,1501444130174467,1501444131172631,776678768,777677012,59055415537
2234,5853503371329054948,5853503371329054948,1501444130191173,1501444131189318,776695474,777693692,59055432227
2235,16874326855806650401,16874326855806650401,1501444130207825,1501444131206003,776712127,777710376,59055448912
2236,16348518552717188163,16348518552717188163,1501444130224426,1501444131222675,776728750,777727060,59055465583
2237,15676711009545097377,15676711009545097377,1501444130241340,1501444131239360,776745645,777743746,59055482265
2238,9212308779010081345,9212308779010081345,1501444130258014,1501444131256089,776762325,777760476,59055498947
2239,3029826586476459108,3029826586476459108,1501444130274756,1501444131272741,776779047,777777131,59055515628
2240,3391959681723372048,3391959681723372048,1501444130291317,1501444131289365,776795630,777793755,59055532311
2241,7697582057880277778,7697582057880277778,1501444130307961,1501444131306079,776812275,777810470,59055548992
2242,9741609397199820489,9741609397199820489,1501444130324671,1501444131322752,776828986,777827143,59055565675
2243,10835482236169370721,10835482236169370721,1501444130341237,1501444131339430,776845570,777843823,59055582357
2244,10470595020014552822,10470595020014552822,1501444130357829,1501444131356133,776862144,777860527,59055599039
2245,9966867762552455255,9966867762552455255,1501444130374485,1501444131372793,776878801,777877190,59055615719
2246,6610164099985135265,6610164099985135265,1501444130391214,1501444131389477,776895551,777893873,59055632403
2247,14586748271896221905,14586748271896221905,1501444130408037,1501444131406156,776912374,777910555,59055649083
2248,492241701539439529,492241701539439529,1501444130424821,1501444131422862,776929106,777927262,59055665766
2249,5213831562182170397,5213831562182170397,1501444130441293,1501444131439527,776945618,777943927,59055682449
2250,12136152734771615687,12136152734771615687,1501444130457944,1501444131456194,776962266,777960597,59055699129
2251,9129694104771137953,9129694104771137953,1501444130474783,1501444131472870,776979123,777977274,59055715811
2252,12317719113273513748,12317719113273513748,1501444130491453,1501444131489553,776995798,777993958,59055732494
2253,10305917237607962124,10305917237607962124,1501444130508101,1501444131506255,777012429,778010661,59055749175
2254,9391100538170063048,9391100538170063048,1501444130524680,1501444131522918,777029007,778027326,59055765857
2255,309902366714587015,309902366714587015,1501444130541409,1501444131539599,777045737,778044008,59055782539
2256,13474814704670694513,13474814704670694513,1501444130558126,1501444131556281,777062456,778060692,59055799221
2257,2382197862706758080,2382197862706758080,1501444130574951,1501444131573003,777079283,778077410,59055815907
2258,15745420394871393342,15745420394871393342,1501444130591548,1501444131589685,777095881,778094097,59055832585
2259,15797262938612812744,15797262938612812744,1501444130608270,1501444131606365,777112604,778110778,59055849267
2260,13258411629367489455,13258411629367489455,1501444130624845,1501444131623046,777129180,778127463,59055865948
2261,1378004815446041649,1378004815446041649,1501444130641522,1501444131639728,777145858,778144145,59055882630
2262,7197128090095405803,7197128090095405803,1501444130658297,1501444131656409,777162635,778160827,59055899312
2263,8356977155113814411,8356977155113814411,1501444130674840,1501444131673090,777179180,778177511,59055915993
2264,14561472402038154783,14561472402038154783,1501444130691653,1501444131689795,777195993,778194219,59055932675
2265,6884083879470129487,6884083879470129487,1501444130708228,1501444131706476,777212569,778210899,59055949357
2266,5044111893014959737,5044111893014959737,1501444130724885,1501444131723142,777229228,778227560,59055966045
2267,5657349383400314453,5657349383400314453,1501444130741551,1501444131739802,777245915,778244227,59055982721
2268,13745359688570520874,13745359688570520874,1501444130758307,1501444131756477,777262653,778260923,59055999384
2269,4007072529748599877,4007072529748599877,1501444130775104,1501444131773189,777279450,778277613,59056016090
2270,9658311033786873076,9658311033786873076,1501444130791824,1501444131789862,777296171,778294290,59056032767
2271,6003308312094168213,6003308312094168213,1501444130808318,1501444131806552,777312664,778310981,59056049450
2272,7918703260320262991,7918703260320262991,1501444130824963,1501444131823232,777329313,778327663,59056066131
2273,3116799858579876372,3116799858579876372,1501444130841681,1501444131839913,777345993,778344345,59056082813
2274,151030564085507587,151030564085507587,1501444130858461,1501444131856598,777362814,778361033,59056099494
2275,7071255427424872607,7071255427424872607,1501444130875063,1501444131873276,777379419,778377713,59056116176
2276,87303167124714438,87303167124714438,1501444130891766,1501444131889959,777396121,778394396,59056132858
2277,13027806211853500132,13027806211853500132,1501444130908443,1501444131906659,777412801,778411097,59056149540
2278,15650931470169218481,15650931470169218481,1501444130925095,1501444131923321,777429452,778427760,59056166222
2279,361676393520873866,361676393520873866,1501444130948385,1501444131939971,777452745,778444412,59056182903
2280,11432809598092257231,11432809598092257231,1501444130958526,1501444131956650,777462881,778461092,59056199586
2281,4804213641489977045,4804213641489977045,1501444130975289,1501444131973332,777479648,778477776,59056216266
2282,7551392324291126562,7551392324291126562,1501444130992000,1501444131990014,777496382,778494458,59056232949
2283,15668736934848234081,15668736934848234081,1501444131008686,1501444132006700,777513048,778511146,59056249631
2284,5829357634803233647,5829357634803233647,1501444131025258,1501444132023379,777529624,778527826,59056266313
2285,7455469585060609172,7455469585060609172,1501444131041861,1501444132040059,777546228,778544507,59056282995
2286,17489356759008930570,17489356759008930570,1501444131058559,1501444132056751,777562925,778561200,59056299676
2287,16325062816942669878,16325062816942669878,1501444131075194,1501444132073461,777579566,778577911,59056316359
2288,7689444323972837456,7689444323972837456,1501444131091895,1501444132090142,777596233,778594594,59056333041
2289,17765238476820255845,17765238476820255845,1501444131108564,1501444132106812,777612937,778611265,59056349723
2290,11327743681611556721,11327743681611556721,1501444131125231,1501444132123500,777629606,778627954,59056366404
2291,15729353244713178694,15729353244713178694,1501444131141961,1501444132140188,777646337,778644644,59056383086
2292,16200261893686502358,16200261893686502358,1501444131158620,1501444132156873,777662997,778661330,59056399769
2293,16249674389907454668,16249674389907454668,1501444131175347,1501444132173569,777679726,778678028,59056416449
2294,3552611251571778888,3552611251571778888,1501444131191964,1501444132190235,777696335,778694694,59056433132
2295,10278563382789766391,10278563382789766391,1501444131208653,1501444132206917,777713023,778711378,59056449814
2296,13350556994773625930,13350556994773625930,1501444131225381,1501444132223596,777729764,778728059,59056466495
2297,7238556687129215685,7238556687129215685,1501444131242040,1501444132240282,777746423,778744744,59056483178
2298,11233089024469060401,11233089024469060401,1501444131258772,1501444132256959,777763157,778761424,59056499859
2299,4626061665986783693,4626061665986783693,1501444131275380,1501444132273624,777779767,778778089,59056516540
2300,7092052262496883546,7092052262496883546,1501444131292018,1501444132290305,777796405,778794770,59056533224
2301,5300457839673642874,5300457839673642874,1501444131308725,1501444132306950,777813114,778811417,59056549905
2302,4439638794719824598,4439638794719824598,1501444131325429,1501444132323644,777829819,778828113,59056566587
2303,217786325470955176,217786325470955176,1501444131342147,1501444132340330,777846537,778844800,59056583269
2304,1185176873268918283,1185176873268918283,1501444131358934,1501444132357022,777863326,778861492,59056599951
2305,10134591071367675982,10134591071367675982,1501444131375514,1501444132373750,777879908,778878200,59056616655
2306,2746449397772478661,2746449397772478661,1501444131392148,1501444132390375,777896542,778894848,59056633314
2307,2191168495416509179,2191168495416509179,1501444131408810,1501444132407056,777913207,778911532,59056649996
2308,12872542769995622835,12872542769995622835,1501444131425621,1501444132423740,777930019,778928216,59056666678
2309,10030110235582652677,10030110235582652677,1501444131442255,1501444132440460,777946652,778944932,59056683366
2310,17376608297646826025,17376608297646826025,1501444131458914,1501444132457103,777963314,778961583,59056700041
2311,13699058279684839009,13699058279684839009,1501444131475621,1501444132473778,777980024,778978260,59056716723
2312,9271193223765122930,9271193223765122930,1501444131492299,1501444132490455,777996702,778994936,59056733406
2313,3579699817766366065,3579699817766366065,1501444131508939,1501444132507132,778013344,779011615,59056750087
2314,3713236528800284711,3713236528800284711,1501444131525667,1501444132523815,778030073,779028299,59056766769
2315,14879253595948938612,14879253595948938612,1501444131542314,1501444132540500,778046720,779044986,59056783451
2316,5307592159183541345,5307592159183541345,1501444131558972,1501444132557181,778063380,779061670,59056800133
2317,442524229692553213,442524229692553213,1501444131575663,1501444132573861,778080068,779078351,59056816814
2318,15180752165170337979,15180752165170337979,1501444131592383,1501444132590573,778096793,779095063,59056833497
2319,8094475300709534107,8094475300709534107,1501444131609067,1501444132607263,778113479,779111755,59056850179
2320,16907708028794622329,16907708028794622329,1501444131625695,1501444132623945,778130109,779128438,59056866861
2321,3064095295918758380,3064095295918758380,1501444131642402,1501444132640630,778146817,779145124,59056883542
2322,9880121641877916075,9880121641877916075,1501444131659085,1501444132657316,778163501,779161811,59056900226
2323,16783417670359105438,16783417670359105438,1501444131675771,1501444132673993,778180189,779178489,59056916906
2324,12974604902498052150,12974604902498052150,1501444131692489,1501444132690673,778196908,779195170,59056933588
2325,13010463008585171058,13010463008585171058,1501444131709118,1501444132707382,778213538,779211880,59056950270
2326,10441968137209968619,10441968137209968619,1501444131725788,1501444132724043,778230204,779228543,59056966953
2327,2751229887569841165,2751229887569841165,1501444131742537,1501444132740761,778246960,779245231,59056983666
2328,16359014977127662049,16359014977127662049,1501444131759154,1501444132757391,778263598,779261889,59057000320
2329,16760102322763724426,16760102322763724426,1501444131775883,1501444132774078,778280303,779278604,59057016976
2330,4223541736188343489,4223541736188343489,1501444131792629,1501444132790788,778297056,779295295,59057033679
2331,12644073770616407976,12644073770616407976,1501444131809290,1501444132807469,778313716,779311976,59057050361
2332,9359230672268451769,9359230672268451769,1501444131825902,1501444132824181,778330331,779328665,59057067069
2333,15476013598974455150,15476013598974455150,1501444131842590,1501444132840835,778347019,779345346,59057083725
2334,11689759361850371067,11689759361850371067,1501444131859317,1501444132857515,778363748,779362028,59057100406
2335,10810226784011889253,10810226784011889253,1501444131875964,1501444132874198,778380397,779378713,59057117087
2336,15405831621488596580,15405831621488596580,1501444131892735,1501444132890888,778397170,779395401,59057133770
2337,17347070201267810600,17347070201267810600,1501444131909410,1501444132907562,778413846,779412071,59057150458
2338,7242028640212514926,7242028640212514926,1501444131926039,1501444132924278,778430476,779428788,59057167140
2339,3683206421912612978,3683206421912612978,1501444131942736,1501444132940938,778447175,779445449,59057183822
2340,7058842184987917278,7058842184987917278,1501444131959489,1501444132957594,778463929,779462107,59057200504
2341,2063407376230296100,2063407376230296100,1501444131976065,1501444132974269,778480507,779478791,59057217181
2342,4893064500019588805,4893064500019588805,1501444131992914,1501444132990937,778497356,779495456,59057233865
2343,6852652421719717106,6852652421719717106,1501444132009599,1501444133007626,778514042,779512141,59057250552
2344,5714602028556239689,5714602028556239689,1501444132026201,1501444133024278,778530645,779528823,59057267205
2345,7518418964470433407,7518418964470433407,1501444132042950,1501444133040978,778547396,779545505,59057283908
2346,12814281818465793386,12814281818465793386,1501444132059701,1501444133057646,778564149,779562174,59057300589
2347,4612637513875182653,4612637513875182653,1501444132076188,1501444133074333,778580636,779578862,59057317270
2348,2253301735659690371,2253301735659690371,1501444132092937,1501444133091019,778597386,779595567,59057333933
2349,4890303395307931836,4890303395307931836,1501444132109680,1501444133107729,778614131,779612252,59057350641
2350,13487609693260810387,13487609693260810387,1501444132126369,1501444133124396,778630822,779628928,59057367317
2351,7613741012524229147,7613741012524229147,1501444132142975,1501444133141082,778647429,779645616,59057383998
2352,3889450719217140186,3889450719217140186,1501444132164684,1501444133157802,778669139,779662329,59057400687
2353,12369792465894422409,12369792465894422409,1501444132176267,1501444133174469,778680724,779679006,59057417361
2354,11328125526809615158,11328125526809615158,1501444132192943,1501444133191138,778697400,779695675,59057434044
2355,16543488190194246815,16543488190194246815,1501444132209639,1501444133207821,778714098,779712358,59057450726
2356,11559820585285706575,11559820585285706575,1501444132226281,1501444133224480,778730742,779729039,59057467388
2357,9905981456746982186,9905981456746982186,1501444132243047,1501444133241183,778747508,779745745,59057484070
2358,6323573560628044895,6323573560628044895,1501444132259729,1501444133257913,778764192,779762456,59057500771
2359,3707161174822944947,3707161174822944947,1501444132276291,1501444133274535,778780755,779779099,59057517433
2360,10291587819090693985,10291587819090693985,1501444132293185,1501444133291226,778797649,779795771,59057534135
2361,7730793565038295811,7730793565038295811,1501444132309872,1501444133307941,778814338,779812482,59057550822
2362,7585174366662637492,7585174366662637492,1501444132326587,1501444133324556,778831054,779829102,59057567501
2363,16987761568930472259,16987761568930472259,1501444132343231,1501444133341251,778847700,779845800,59057584181
2364,10526329890693190430,10526329890693190430,1501444132359970,1501444133357941,778864440,779862492,59057600862
2365,18115133802548079632,18115133802548079632,1501444132376432,1501444133374628,778880881,779879179,59057617545
2366,3029994830593708480,3029994830593708480,1501444132393255,1501444133391374,778897727,779895930,59057634223
2367,1152007146138800156,1152007146138800156,1501444132409820,1501444133407973,778914295,779912546,59057650888
2368,6213029188111330308,6213029188111330308,1501444132426436,1501444133424637,778930912,779929212,59057667570
2369,1360457294696761700,1360457294696761700,1501444132443241,1501444133441405,778947712,779945963,59057684271
2370,13319580646349954798,13319580646349954798,1501444132459815,1501444133458021,778964293,779962597,59057700935
2371,6747922750388501817,6747922750388501817,1501444132476431,1501444133474707,778980912,779979268,59057717635
2372,15979720512447496405,15979720512447496405,1501444132493235,1501444133491385,778997716,779995947,59057734317
2373,13178634409558399079,13178634409558399079,1501444132509991,1501444133508055,779014474,780012617,59057750999
2374,408672830109300440,408672830109300440,1501444132526494,1501444133524738,779030978,780029302,59057767681
2375,17880494819712244886,17880494819712244886,1501444132543244,1501444133541423,779047729,780045988,59057784363
2376,4349601566625767218,4349601566625767218,1501444132559948,1501444133558119,779064434,780062686,59057801046
2377,14160733777821887867,14160733777821887867,1501444132576483,1501444133574783,779080971,780079351,59057817726
2378,490223011225820116,490223011225820116,1501444132593286,1501444133591466,779097775,780096035,59057834408
2379,1880825706837710646,1880825706837710646,1501444132609930,1501444133608172,779114420,780112745,59057851088
2380,13014216514608781052,13014216514608781052,1501444132626630,1501444133624872,779131121,780129442,59057867773
2381,7470974727786041845,7470974727786041845,1501444132643302,1501444133641570,779147794,780146142,59057884454
2382,12388719078589057747,12388719078589057747,1501444132660094,1501444133658231,779164587,780162803,59057901137
2383,897173101076781073,897173101076781073,1501444132676716,1501444133674915,779181211,780179491,59057917817
2384,11783986837569922655,11783986837569922655,1501444132693406,1501444133691616,779197903,780196175,59057934518
2385,6664657820650044640,6664657820650044640,1501444132710286,1501444133708273,779214783,780212871,59057951161
2386,14195501033603244741,14195501033603244741,1501444132726861,1501444133724961,779231359,780229539,59057967864
2387,14215264122408749691,14215264122408749691,1501444132743676,1501444133741632,779248144,780246229,59057984527
2388,16407365648156015440,16407365648156015440,1501444132760264,1501444133758327,779264761,780262907,59058001229
2389,10930773703830066665,10930773703830066665,1501444132776818,1501444133774988,779281342,780279571,59058017909
2390,17210202132083482839,17210202132083482839,1501444132793565,1501444133791664,779298070,780296276,59058034570
2391,11841731906000926803,11841731906000926803,1501444132810253,1501444133808349,779314759,780312955,59058051253
2392,5111357440598641402,5111357440598641402,1501444132827019,1501444133825060,779331500,780329646,59058067955
2393,11925641523205656716,11925641523205656716,1501444132843523,1501444133841727,779348032,780346335,59058084617
2394,12879171549473512300,12879171549473512300,1501444132860226,1501444133858417,779364736,780363006,59058101319
2395,12225701504617212651,12225701504617212651,1501444132876876,1501444133875099,779381387,780379691,59058118000
2396,16604423948758294800,16604423948758294800,1501444132893518,1501444133891781,779398031,780396373,59058134682
2397,10031623175675953525,10031623175675953525,1501444132910210,1501444133908468,779414717,780413062,59058151365
