# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2018-02-01 18:39:37.703064
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1658,1517538762202814,1517538762451781,248967,19764986407,19765234753,248346,12.6824,11.8802,14.9703,11.866
1660,1517538762236171,1517538762668644,432473,19765019766,19765451614,431848,13.3184,12.7833,15.4495,12.326
1671,1517538762419655,1517538762752064,332409,19765203268,19765535022,331754,13.1259,12.3572,15.3596,12.303
1681,1517538762586487,1517538762785450,198963,19765370084,19765568385,198301,12.9136,12.1071,15.201,12.102
1686,1517538762669877,1517538762835522,165645,19765453471,19765618430,164959,12.7654,11.7326,15.1978,12.119
2603,1517538777967288,1517538778233044,265756,19780750515,19781015548,265033,10.1724,7.99537,13.7347,10.587
2615,1517538778167480,1517538778416486,249006,19780950699,19781199045,248346,10.2388,8.07795,13.8584,10.597
2625,1517538778334300,1517538778516582,182282,19781117494,19781299135,181641,10.3704,8.24428,13.8613,10.728
2635,1517538778501114,1517538778683466,182352,19781284310,19781465971,181661,10.5674,8.4375,13.9674,10.977
2643,1517538778634586,1517538778850273,215687,19781417763,19781632781,215018,10.5823,8.48613,14.0357,10.906
2654,1517538778818081,1517538779000432,182351,19781601281,19781782925,181644,10.5726,8.41524,14.0575,10.9
2663,1517538778968221,1517538779167203,198982,19781751395,19781949717,198322,10.669,8.47986,14.1445,11.149
2675,1517538779168398,1517538779384049,215651,19781951591,19782166578,214987,10.8111,8.64985,14.2636,11.251
2687,1517538779368560,1517538779567558,198998,19782151753,19782350076,198323,10.8232,8.57919,14.2902,11.411
2699,1517538779568760,1517538779767744,198984,19782351933,19782550255,198322,10.8089,8.52354,14.3477,11.439
2708,1517538779718909,1517538779901176,182267,19782502088,19782683708,181620,10.776,8.49633,14.2741,11.41
2716,1517538779852405,1517538780051377,198972,19782635540,19782833862,198322,10.7707,8.50121,14.2806,11.385
2726,1517538780019244,1517538780184865,165621,19782802356,19782967322,164966,10.7292,8.46166,14.2355,11.342
2736,1517538780186028,1517538780368327,182299,19782969172,19783150812,181640,10.7084,8.49812,14.1716,11.234
2745,1517538780336192,1517538780535147,198955,19783119335,19783317628,198293,10.6799,8.38469,14.1566,11.362
2754,1517538780486327,1517538780668518,182191,19783269441,19783451061,181620,10.6231,8.32534,14.2572,11.230
2762,1517538780619751,1517538780818714,198963,19783402894,19783601222,198328,10.5447,8.28107,14.1582,11.09
2771,1517538780769904,1517538780968864,198960,19783553041,19783751351,198310,10.59,8.26315,14.2297,11.251
2777,1517538780869998,1517538781035561,165563,19783653097,19783818058,164961,10.5618,8.2674,14.1192,11.20
2783,1517538780970097,1517538781135698,165601,19783753208,19783918146,164938,10.5756,8.25955,14.1984,11.224
2787,1517538781036798,1517538781252484,215686,19783819916,19784034938,215022,10.778,8.61347,14.1862,11.246
2790,1517538781086841,1517538781302510,215669,19783869958,19784084982,215024,10.4094,8.25585,13.9643,10.785
2792,1517538781120208,1517538781319143,198935,19783903322,19784101644,198322,10.479,8.29264,14.1812,10.844
2800,1517538781253665,1517538781419274,165609,19784036795,19784201733,164938,10.7391,8.65668,14.201,11.035
2802,1517538781287032,1517538781519397,232365,19784070158,19784301843,231685,11.1124,9.09458,14.4983,11.335
2807,1517538781370444,1517538781586080,215636,19784153566,19784368550,214984,10.6706,8.48282,14.1672,11.137
2810,1517538781420480,1517538781636189,215709,19784203590,19784418615,215025,10.6056,8.41284,14.0996,11.08
2813,1517538781470531,1517538781702878,232347,19784253655,19784485343,231688,10.8222,8.69537,14.1574,11.259
2816,1517538781520603,1517538781802984,282381,19784303701,19784585430,281729,11.1702,9.16028,14.5455,11.384
2825,1517538781670718,1517538781903097,232379,19784453834,19784685520,231686,10.6628,8.55918,14.0403,11.037
2828,1517538781720752,1517538781919695,198943,19784503880,19784702181,198301,10.5786,8.42682,14.0375,10.998
2831,1517538781770807,1517538781969743,198936,19784553924,19784752226,198302,10.6302,8.42269,14.0933,11.150
2837,1517538781870890,1517538782069901,199011,19784653994,19784852340,198346,11.0493,8.93349,14.4467,11.435
2839,1517538781904266,1517538782086581,182315,19784687377,19784869017,181640,10.662,8.42242,14.2468,11.18
2841,1517538781937622,1517538782136612,198990,19784720740,19784919062,198322,10.7941,8.68483,14.255,11.137
2843,1517538781970965,1517538782186674,215709,19784754083,19784969107,215024,10.6237,8.39354,14.2128,11.123
2847,1517538782037712,1517538782253357,215645,19784820830,19785035814,214984,10.7587,8.61915,14.205,11.16
2849,1517538782071087,1517538782336814,265727,19784854193,19785119241,265048,11.1596,9.12517,14.481,11.442
2855,1517538782171178,1517538782403476,232298,19784954283,19785185948,231665,10.7135,8.56061,14.2199,11.112
2858,1517538782221244,1517538782453605,232361,19785004309,19785236013,231704,10.5534,8.34724,14.1175,11.021
2861,1517538782271275,1517538782503688,232413,19785054353,19785286058,231705,10.8488,8.73536,14.2142,11.246
2864,1517538782321297,1517538782520340,199043,19785104397,19785302739,198342,10.8622,8.73693,14.3111,11.239
2867,1517538782371377,1517538782570384,199007,19785154443,19785352784,198341,11.0382,8.92278,14.4139,11.434
2870,1517538782421435,1517538782620407,198972,19785204533,19785402829,198296,10.5523,8.3853,14.1338,10.9
2872,1517538782454765,1517538782670448,215683,19785237851,19785452873,215022,10.5268,8.33848,14.0946,10.959
2874,1517538782488145,1517538782720534,232389,19785271233,19785502918,231685,10.7288,8.67982,14.1795,10.972
2877,1517538782538200,1517538782753817,215617,19785321278,19785536262,214984,11.1602,9.17293,14.4446,11.381
2879,1517538782571561,1517538782803853,232292,19785354641,19785586316,231675,10.8909,8.80548,14.29,11.222
2882,1517538782621609,1517538782887365,265756,19785404686,19785669766,265080,10.8917,8.95925,14.3251,10.953
2888,1517538782721658,1517538782937368,215710,19785504756,19785719779,215023,10.6011,8.48346,14.0893,10.945
2891,1517538782771736,1517538783004163,232427,19785554821,19785786506,231685,11.0442,8.98425,14.4177,11.344
2894,1517538782821790,1517538783120886,299096,19785604845,19785903277,298432,11.1752,9.27497,14.5259,11.22
2903,1517538782971920,1517538783170932,199012,19785754999,19785953322,198323,10.989,8.99403,14.2956,11.212
2906,1517538783021966,1517538783237659,215693,19785805024,19786020048,215024,11.0715,9.17886,14.339,11.14
2909,1517538783072011,1517538783271024,199013,19785855089,19786053411,198322,11.0507,9.10217,14.3137,11.218
2912,1517538783122061,1517538783321109,199048,19785905134,19786103456,198322,11.0386,9.23685,14.2877,10.984
2917,1517538783205481,1517538783387768,182287,19785988544,19786170162,181618,10.9775,9.04185,14.2387,11.125
2919,1517538783238840,1517538783437838,198998,19786021910,19786220236,198326,11.0461,9.16949,14.1654,11.1
2922,1517538783288881,1517538783504559,215678,19786071955,19786286954,214999,11.1577,9.36611,14.2735,11.151
2924,1517538783322227,1517538783521255,199028,19786105314,19786303635,198321,11.0906,9.26582,14.2544,11.111
2927,1517538783372291,1517538783571292,199001,19786155358,19786353687,198329,11.1793,9.35685,14.2942,11.220
2930,1517538783422339,1517538783671374,249035,19786205402,19786453773,248371,11.4628,9.87589,14.4215,11.238
2932,1517538783455695,1517538783688036,232341,19786238766,19786470451,231685,11.368,9.74048,14.3984,11.165
2935,1517538783505738,1517538783738130,232392,19786288811,19786520496,231685,11.4737,9.84366,14.4332,11.309
2937,1517538783539136,1517538783771470,232334,19786322153,19786553886,231733,11.354,9.67534,14.3779,11.226
2939,1517538783572485,1517538783788117,215632,19786355537,19786570548,215011,11.3964,9.74332,14.3579,11.263
2944,1517538783655883,1517538783838187,182304,19786438925,19786620585,181660,11.1475,9.50539,14.2084,10.951
2946,1517538783689278,1517538783888206,198928,19786472309,19786670637,198328,11.2424,9.60956,14.2635,11.052
2948,1517538783722656,1517538783954963,232307,19786505678,19786737357,231679,11.4526,9.95639,14.3575,11.132
2951,1517538783772679,1517538783988331,215652,19786555716,19786770725,215009,11.4259,9.84327,14.3794,11.198
2953,1517538783805994,1517538784038363,232369,19786589068,19786820765,231697,11.4935,9.94406,14.3562,11.265
2955,1517538783839378,1517538784055054,215676,19786622442,19786837446,215004,11.4026,9.78282,14.3457,11.231
2957,1517538783872729,1517538784088399,215670,19786655787,19786870810,215023,11.4622,9.8631,14.3958,11.267
2960,1517538783922789,1517538784105132,182343,19786705850,19786887498,181648,11.2873,9.64236,14.3278,11.104
2962,1517538783956153,1517538784155221,199068,19786739214,19786937536,198322,11.3221,9.68055,14.3255,11.152
2964,1517538783989515,1517538784171822,182307,19786772558,19786954226,181668,11.2289,9.5482,14.2731,11.094
2966,1517538784022869,1517538784205175,182306,19786805940,19786987581,181641,11.237,9.57286,14.2608,11.089
2968,1517538784056245,1517538784255280,199035,19786839303,19787037626,198323,11.3566,9.78185,14.2986,11.123
2970,1517538784089620,1517538784338627,249007,19786872667,19787121013,248346,11.7123,10.4782,14.5098,11.119
2972,1517538784122982,1517538784388677,265695,19786906032,19787171078,265046,11.6728,10.347,14.5179,11.166
2975,1517538784173069,1517538784438658,265589,19786956080,19787221103,265023,11.8332,10.4707,14.587,11.415
2978,1517538784223050,1517538784505410,282360,19787006099,19787287829,281730,11.6009,10.0908,14.4493,11.326
2985,1517538784339842,1517538784605566,265724,19787122870,19787387946,265076,11.7687,10.1652,14.6196,11.620
2987,1517538784373195,1517538784638966,265771,19787156254,19787421309,265055,11.6273,9.94405,14.6037,11.530
2990,1517538784423236,1517538784705705,282469,19787206278,19787488036,281758,11.6091,10.0411,14.5579,11.36
2995,1517538784506646,1517538784722327,215681,19787289687,19787504693,215006,11.5139,9.79194,14.548,11.444
2997,1517538784540029,1517538784755688,215659,19787323070,19787538074,215004,11.5854,9.92929,14.5773,11.441
3000,1517538784590075,1517538784822413,232338,19787373115,19787604800,231685,11.6461,10.3272,14.4804,11.136
3002,1517538784623461,1517538784855739,232278,19787406478,19787638143,231665,11.6632,10.2814,14.5363,11.212
3005,1517538784673488,1517538784889139,215651,19787456502,19787671506,215004,11.7996,10.3893,14.6095,11.414
3007,1517538784706862,1517538784989230,282368,19787489886,19787771616,281730,12.1574,10.9742,14.7386,11.607
3009,1517538784740235,1517538785022553,282318,19787523249,19787804960,281711,12.0568,10.7789,14.7116,11.583
3012,1517538784790246,1517538785089323,299077,19787573295,19787871685,298390,11.8017,10.3262,14.5817,11.515
3021,1517538784940387,1517538785139423,199036,19787723429,19787921751,198322,12.0078,10.8163,14.6387,11.443
3023,1517538784973742,1517538785189436,215694,19787756792,19787971802,215010,11.9354,10.6114,14.6291,11.498
3026,1517538785023781,1517538785206169,182388,19787806816,19787988503,181687,11.7651,10.3928,14.5503,11.344
3028,1517538785057158,1517538785256150,198992,19787840181,19788038501,198320,11.8132,10.4849,14.5726,11.350
3030,1517538785090510,1517538785322891,232381,19787873542,19788105248,231706,12.0324,11.0281,14.6019,11.289
3032,1517538785123889,1517538785356193,232304,19787906932,19788138591,231659,11.9984,10.8733,14.6512,11.348
3034,1517538785157277,1517538785372941,215664,19787940318,19788155294,214976,11.9099,10.7041,14.606,11.331
3037,1517538785207351,1517538785422999,215648,19787990334,19788205318,214984,12.0318,10.866,14.6256,11.45
3039,1517538785240663,1517538785456372,215709,19788023678,19788238700,215022,11.9657,10.7225,14.6369,11.442
3043,1517538785307386,1517538785473012,165626,19788090424,19788255383,164959,11.9441,10.7229,14.532,11.435
3045,1517538785340729,1517538785523081,182352,19788123767,19788305431,181664,11.9667,10.7528,14.5317,11.460
3048,1517538785390778,1517538785623172,232394,19788173812,19788405517,231705,12.0727,10.9935,14.5655,11.448
3050,1517538785424162,1517538785639857,215695,19788207195,19788422198,215003,11.9684,10.8253,14.511,11.391
3053,1517538785474209,1517538785689857,215648,19788257240,19788472223,214983,12.0613,10.9237,14.5584,11.500
3056,1517538785524254,1517538785706604,182350,19788307285,19788488944,181659,11.8519,10.6222,14.4952,11.326
3059,1517538785574331,1517538785789986,215655,19788357330,19788572333,215003,11.9721,10.7651,14.5633,11.445
3062,1517538785624358,1517538785906698,282340,19788407374,19788689084,281710,12.1969,11.3312,14.6737,11.354
3065,1517538785674405,1517538785956804,282399,19788457419,19788739145,281726,12.1575,11.136,14.6522,11.46
3068,1517538785724444,1517538786006813,282369,19788507444,19788789174,281730,12.1245,11.1394,14.6266,11.393
3071,1517538785774488,1517538786023476,248988,19788557509,19788805856,248347,12.0612,10.957,14.5842,11.449
3076,1517538785857891,1517538786073519,215628,19788640916,19788855901,214985,11.7471,10.4872,14.3849,11.260
3080,1517538785924612,1517538786090210,165598,19788707622,19788872582,164960,11.736,10.4161,14.4496,11.284
3082,1517538785957980,1517538786173654,215674,19788741002,19788955990,214988,11.9274,10.7768,14.488,11.350
3084,1517538785991324,1517538786190324,199000,19788774349,19788972672,198323,11.83,10.5934,14.4756,11.311
3086,1517538786024697,1517538786223711,199014,19788807713,19789006059,198346,12.1406,11.0185,14.5885,11.586
3089,1517538786074736,1517538786307173,232437,19788857757,19789089463,231706,11.8599,10.654,14.4827,11.316
3092,1517538786124802,1517538786340559,215757,19788907802,19789122831,215029,11.9127,10.824,14.54,11.234
3095,1517538786174826,1517538786407175,232349,19788957846,19789189532,231686,12.0592,11.0026,14.5614,11.405
3098,1517538786224915,1517538786423878,198963,19789007912,19789206214,198302,11.8579,10.6995,14.4436,11.277
3100,1517538786258258,1517538786457204,198946,19789041255,19789239577,198322,11.8814,10.7795,14.4143,11.262
3103,1517538786308310,1517538786574028,265718,19789091301,19789356369,265068,12.1863,11.3045,14.5292,11.424
3105,1517538786341670,1517538786590689,249019,19789124683,19789373030,248347,12.0945,11.1144,14.4813,11.41
3108,1517538786391714,1517538786657493,265779,19789174707,19789439776,265069,12.0509,11.1473,14.4303,11.293
3111,1517538786441774,1517538786674146,232372,19789224752,19789456475,231723,11.9979,10.953,14.3964,11.381
3118,1517538786558517,1517538786740884,182367,19789341525,19789523184,181659,11.9249,10.9368,14.3503,11.23
3122,1517538786625284,1517538786941090,315806,19789408271,19789723364,315093,12.3172,11.6831,14.5782,11.352
3128,1517538786725345,1517538786991053,265708,19789508339,19789773388,265049,12.084,11.142,14.5032,11.347
3136,1517538786858815,1517538787041070,182255,19789641813,19789823433,181620,11.8192,10.6595,14.4157,11.235
3138,1517538786892175,1517538787057792,165617,19789675176,19789840114,164938,11.9487,10.9208,14.4276,11.274
3142,1517538786958919,1517538787107871,148952,19789741881,19789890186,148305,11.8419,10.7231,14.3492,11.254
3144,1517538786992267,1517538787157912,165645,19789775245,19789940224,164979,11.8511,10.7489,14.3598,11.244
3146,1517538787025631,1517538787224648,199017,19789808608,19790006950,198342,12.0066,11.062,14.4417,11.264
3148,1517538787058992,1517538787241334,182342,19789841971,19790023632,181661,11.92,10.9123,14.4081,11.219
3150,1517538787092375,1517538787274726,182351,19789875355,19790057000,181645,11.9359,11.0716,14.3801,11.107
3153,1517538787142408,1517538787291341,148933,19789925400,19790073678,148278,11.9715,10.948,14.4674,11.284
3155,1517538787175759,1517538787341480,165721,19789958742,19790123722,164980,12.0093,11.0025,14.4833,11.31
3158,1517538787225842,1517538787424801,198959,19790008808,19790207130,198322,12.0721,11.1973,14.4501,11.285
3160,1517538787259155,1517538787558277,299122,19790042150,19790340583,298433,12.5298,11.9951,14.696,11.520
3168,1517538787392657,1517538787624950,232293,19790175623,19790407289,231666,12.3075,11.5504,14.5872,11.451
3170,1517538787425997,1517538787658288,232291,19790208967,19790440652,231685,12.2088,11.3363,14.5601,11.433
3175,1517538787509432,1517538787675053,165621,19790292395,19790457354,164959,12.1806,11.1653,14.5767,11.533
3177,1517538787542796,1517538787708408,165612,19790325758,19790490724,164966,12.0863,11.0005,14.5308,11.49
3179,1517538787576140,1517538787725094,148954,19790359121,19790507399,148278,11.9931,10.7987,14.5277,11.479
3181,1517538787609554,1517538787758493,148939,19790392497,19790540767,148270,11.9781,10.9498,14.4975,11.285
3183,1517538787642882,1517538787808514,165632,19790425828,19790590807,164979,12.0279,10.9972,14.5319,11.344
3185,1517538787676246,1517538787875209,198963,19790459211,19790657540,198329,12.1814,11.3022,14.5714,11.393
3187,1517538787709631,1517538787992047,282416,19790492574,19790774304,281730,12.496,11.8986,14.6263,11.560
3189,1517538787743020,1517538788008696,265676,19790525937,19790790987,265050,12.3693,11.667,14.555,11.50
3195,1517538787843049,1517538788058786,215737,19790626006,19790841037,215031,12.0033,10.9758,14.4116,11.363
3202,1517538787959855,1517538788142133,182278,19790742778,19790924439,181661,12.0044,11.0782,14.4438,11.241
3204,1517538787993210,1517538788208827,215617,19790776161,19790991145,214984,12.1632,11.4226,14.4613,11.281
3206,1517538788026549,1517538788258926,232377,19790809524,19791041189,231665,12.0565,11.2296,14.3917,11.242
3211,1517538788109963,1517538788275598,165635,19790892933,19791057871,164938,11.8694,10.8368,14.4132,11.169
3213,1517538788143325,1517538788308964,165639,19790926296,19791091234,164938,11.8573,10.7394,14.4431,11.231
3215,1517538788176690,1517538788359026,182336,19790959659,19791141307,181648,11.8986,10.8304,14.471,11.223
3218,1517538788226735,1517538788409000,182265,19791009683,19791191324,181641,11.9021,10.9224,14.4131,11.161
3220,1517538788260080,1517538788475797,215717,19791043046,19791258070,215024,12.1043,11.296,14.479,11.252
3222,1517538788293464,1517538788492472,199008,19791076410,19791274753,198343,12.0286,11.1191,14.4578,11.253
3224,1517538788326809,1517538788542457,215648,19791109773,19791324777,215004,12.1125,11.2464,14.4999,11.312
3227,1517538788376877,1517538788642566,265689,19791159838,19791424866,265028,12.3524,11.6573,14.5592,11.471
3231,1517538788443589,1517538788659309,215720,19791226544,19791441568,215024,12.235,11.4177,14.5174,11.43
3233,1517538788476969,1517538788742786,265817,19791259928,19791524976,265048,12.3108,11.5701,14.5409,11.462
3239,1517538788577059,1517538788792737,215678,19791360017,19791575022,215005,12.137,11.2091,14.4496,11.43
3242,1517538788627159,1517538788859436,232277,19791410066,19791641729,231663,12.2375,11.5121,14.5466,11.336
3246,1517538788693844,1517538788909563,215719,19791476768,19791691792,215024,12.1381,11.2308,14.5391,11.374
3249,1517538788743891,1517538788959575,215684,19791526814,19791741844,215030,12.3212,11.4546,14.627,11.561
3255,1517538788843977,1517538789026322,182345,19791626928,19791808564,181636,12.1334,11.0715,14.5574,11.523
3257,1517538788877337,1517538789093032,215695,19791660286,19791875290,215004,12.2644,11.2905,14.6127,11.596
3260,1517538788927381,1517538789176415,249034,19791710331,19791958712,248381,12.3698,11.5519,14.6497,11.573
3263,1517538788977446,1517538789193112,215666,19791760376,19791975386,215010,12.3394,11.4182,14.6442,11.637
3266,1517538789027474,1517538789209787,182313,19791810421,19791992068,181647,12.1419,11.1627,14.5044,11.472
3269,1517538789077535,1517538789243149,165614,19791860465,19792025424,164959,12.2673,11.2605,14.6053,11.6
3273,1517538789144269,1517538789359976,215707,19791927191,19792142195,215004,12.4116,11.5266,14.7824,11.639
3276,1517538789194316,1517538789426779,232463,19791977236,19792208922,231686,12.4805,11.5413,14.8332,11.773
3279,1517538789244362,1517538789476738,232376,19792027281,19792258973,231692,12.514,11.7187,14.8406,11.672
3282,1517538789294405,1517538789526781,232376,19792077326,19792309012,231686,12.4792,11.6059,14.8317,11.703
3288,1517538789394467,1517538789576815,182348,19792177405,19792359063,181658,12.3315,11.2683,14.7796,11.711
3291,1517538789444506,1517538789643516,199010,19792227440,19792425763,198323,12.5047,11.4763,14.8446,11.
3294,1517538789494597,1517538789743579,248982,19792277505,19792525852,248347,12.6868,11.8508,14.9251,11.929
3299,1517538789577983,1517538789793710,215727,19792360913,19792575917,215004,12.6893,11.9135,14.9592,11.856
3302,1517538789628047,1517538789860420,232373,19792410958,19792642643,231685,12.6515,11.643,14.9374,12.052
3305,1517538789678066,1517538789893771,215705,19792460982,19792676014,215032,12.6819,11.7878,14.9345,11.977
3308,1517538789728111,1517538789943833,215722,19792511027,19792726058,215031,12.6886,11.7926,14.922,11.995
3314,1517538789828247,1517538790127321,299074,19792611138,19792909552,298414,12.9126,12.1865,15.0358,12.103
3317,1517538789878259,1517538790177358,299099,19792661182,19792959594,298412,12.841,11.9886,14.9464,12.169
3319,1517538789911610,1517538790244028,332418,19792694526,19793026300,331774,12.9202,12.1078,15.0204,12.209
3329,1517538790078446,1517538790327599,249153,19792861361,19793109738,248377,12.7179,11.6362,14.9109,12.250
3337,1517538790211898,1517538790444280,232382,19792994814,19793226506,231692,12.8823,11.957,15.0678,12.245
3341,1517538790278606,1517538790494228,215622,19793061521,19793276524,215003,12.6851,11.5183,14.9968,12.253
3346,1517538790362038,1517538790544338,182300,19793144949,19793326589,181640,12.3,10.9094,14.7987,12.046
3348,1517538790395401,1517538790577634,182233,19793178311,19793359932,181621,12.4108,11.1479,14.813,12.047
3350,1517538790428765,1517538790611067,182302,19793211675,19793393315,181640,12.2522,10.9382,14.6763,11.940
3352,1517538790462129,1517538790661115,198986,19793245038,19793443360,198322,12.3086,11.0084,14.7133,11.989
3355,1517538790512202,1517538790677747,165545,19793295111,19793460021,164910,12.1714,10.7407,14.6185,11.998
3359,1517538790578917,1517538790744545,165628,19793361789,19793526768,164979,12.175,10.7133,14.6692,12.018
3361,1517538790612285,1517538790794597,182312,19793395172,19793576814,181642,12.2767,11.0522,14.7082,11.850
3363,1517538790645667,1517538790878004,232337,19793428536,19793660221,231685,12.543,11.4139,14.8938,12.046
3365,1517538790679039,1517538790928052,249013,19793461878,19793710266,248388,12.3914,11.096,14.8493,12.038
3368,1517538790729058,1517538790994786,265728,19793511944,19793776993,265049,12.4279,11.2077,14.8448,12.004
3375,1517538790845837,1517538791044760,198923,19793628695,19793827017,198322,12.0555,10.4836,14.6331,12.005
3377,1517538790879182,1517538791094822,215640,19793662078,19793877062,214984,12.2685,10.8918,14.6559,12.057
3381,1517538790945903,1517538791161609,215706,19793728784,19793943816,215032,12.0502,10.4748,14.5829,12.030
3383,1517538790979272,1517538791211651,232379,19793762168,19793993860,231692,12.2073,10.7122,14.6664,12.115
3386,1517538791029312,1517538791311648,282336,19793812193,19794093923,281730,12.3846,11.105,14.7146,12.080
3389,1517538791079343,1517538791328329,248986,19793862238,19794110604,248366,12.3003,10.8148,14.7343,12.209
3392,1517538791129430,1517538791395185,265755,19793912303,19794177350,265047,12.3111,11.0009,14.8495,11.934
3399,1517538791246229,1517538791445199,198970,19794029083,19794227402,198319,12.048,10.2936,14.7954,12.175
3401,1517538791279566,1517538791528538,248972,19794062437,19794310783,248346,12.217,10.6168,14.8496,12.177
3406,1517538791362958,1517538791561949,198991,19794145845,19794344147,198302,11.8585,10.0372,14.782,11.995
3408,1517538791396324,1517538791595334,199010,19794179211,19794377537,198326,11.979,10.2614,14.81,12.005
3413,1517538791479752,1517538791712087,232335,19794262616,19794494301,231685,12.3074,10.7423,14.9316,12.222
3415,1517538791513094,1517538791728758,215664,19794295958,19794510962,215004,12.0932,10.4084,14.8347,12.118
3418,1517538791563166,1517538791828875,265709,19794346023,19794611072,265049,12.1257,10.4974,14.8768,12.063
3424,1517538791663246,1517538791878926,215680,19794446093,19794661117,215024,11.7974,9.97058,14.9241,11.839
3427,1517538791713304,1517538791928972,215668,19794496159,19794711161,215002,12.0912,10.3613,15.0589,12.066
3432,1517538791796723,1517538792045753,249030,19794579566,19794827940,248374,12.249,10.6735,15.2191,12.00
3438,1517538791896780,1517538792095799,199019,19794679635,19794877978,198343,12.0046,10.2484,15.1437,11.934
3440,1517538791930169,1517538792162504,232335,19794713019,19794944704,231685,12.1781,10.5751,15.1616,11.964
3445,1517538792013555,1517538792312648,299093,19794796426,19795094838,298412,12.6407,11.2762,15.3038,12.269
3451,1517538792113650,1517538792412745,299095,19794896517,19795194928,298411,12.2544,10.7035,15.2302,11.973
3461,1517538792280465,1517538792512856,232391,19795063312,19795295020,231708,11.8343,10.014,14.9124,11.890
3464,1517538792330514,1517538792546127,215613,19795113377,19795328361,214984,11.5124,9.61257,14.6853,11.646
3470,1517538792430605,1517538792629524,198919,19795213467,19795411769,198302,11.3013,9.31235,14.553,11.541
3472,1517538792463973,1517538792696338,232365,19795246833,19795478515,231682,11.4822,9.6993,14.5255,11.498
3477,1517538792547375,1517538792713018,165643,19795330218,19795495197,164979,11.3118,9.36596,14.4687,11.528
3479,1517538792580754,1517538792763046,182292,19795363582,19795545242,181660,11.4474,9.64764,14.4775,11.496
3483,1517538792647501,1517538792846414,198913,19795430307,19795628630,198323,11.2835,9.37498,14.4318,11.443
3485,1517538792680876,1517538792896513,215637,19795463691,19795678695,215004,11.5967,9.91737,14.5526,11.50
3488,1517538792730874,1517538792963285,232411,19795513715,19795745426,231711,11.3811,9.53351,14.4574,11.480
3490,1517538792764281,1517538793013231,248950,19795547099,19795795446,248347,11.452,9.7257,14.4069,11.428
3494,1517538792831009,1517538793080031,249022,19795613825,19795862197,248372,11.4391,9.66962,14.4715,11.440
3499,1517538792914392,1517538793130107,215715,19795697215,19795912220,215005,11.1189,9.1774,14.1912,11.371
3501,1517538792947748,1517538793180125,232377,19795730597,19795962282,231685,11.2948,9.46735,14.2451,11.427
3507,1517538793047835,1517538793230174,182339,19795830666,19796012327,181661,10.9429,8.95115,14.0278,11.27
3509,1517538793081236,1517538793280218,198982,19795864045,19796062371,198326,11.0621,9.16441,14.033,11.296
3513,1517538793147933,1517538793363631,215698,19795930776,19796145786,215010,11.3209,9.59868,14.1679,11.346
3515,1517538793181306,1517538793497087,315781,19795964139,19796279239,315100,11.7474,10.326,14.3484,11.480
3522,1517538793298073,1517538793563834,265761,19796080910,19796345983,265073,11.0079,9.06591,14.0377,11.28
3530,1517538793431550,1517538793663943,232393,19796214363,19796446055,231692,11.3583,9.70693,14.2047,11.280
3535,1517538793514937,1517538793697216,182279,19796297771,19796479391,181620,10.8914,8.79714,13.9885,11.396
3537,1517538793548301,1517538793747317,199016,19796331134,19796529463,198329,10.884,8.79637,13.9998,11.366
3543,1517538793648414,1517538793847415,199001,19796431224,19796629546,198322,10.8291,8.93207,13.8696,11.025
3545,1517538793681757,1517538793897419,215662,19796464566,19796679571,215005,10.7917,8.84619,13.8644,11.051
3550,1517538793765176,1517538793964184,199008,19796547975,19796746324,198349,10.8146,8.88934,13.8867,11.04
3554,1517538793831930,1517538794064246,232316,19796614721,19796846407,231686,11.1835,9.35342,14.2233,11.274
3556,1517538793865268,1517538794080957,215689,19796648064,19796863088,215024,11.0543,9.14633,14.181,11.224
3559,1517538793915303,1517538794164371,249068,19796698109,19796946504,248395,11.1661,9.26162,14.2685,11.343
3562,1517538793965371,1517538794181024,215653,19796748174,19796963178,215004,10.9357,8.97164,14.1938,11.131
3565,1517538794015392,1517538794264388,248996,19796798198,19797046566,248368,11.0822,9.11782,14.2456,11.32
3568,1517538794065462,1517538794281117,215655,19796848264,19797063268,215004,10.9284,8.90355,14.1776,11.230
3571,1517538794115466,1517538794331093,215627,19796898288,19797113292,215004,10.9927,9.0592,14.1449,11.191
3574,1517538794165555,1517538794397937,232382,19796948354,19797180039,231685,11.1621,9.35053,14.2346,11.207
3576,1517538794198896,1517538794431280,232384,19796981696,19797213409,231713,11.0802,9.18206,14.2293,11.223
3578,1517538794232265,1517538794464645,232380,19797015059,19797246772,231713,11.1239,9.26793,14.253,11.210
3581,1517538794282330,1517538794548004,265674,19797065124,19797330153,265029,11.4983,9.8472,14.3831,11.400
3586,1517538794365741,1517538794598072,232331,19797148532,19797380212,231680,11.2815,9.52366,14.3251,11.260
3589,1517538794415788,1517538794664776,248988,19797198577,19797446924,248347,11.4775,9.77061,14.3834,11.449
3592,1517538794465834,1517538794681457,215623,19797248622,19797463606,214984,11.2521,9.46176,14.2635,11.296
3595,1517538794515854,1517538794764959,249105,19797298646,19797547063,248417,11.4292,9.61644,14.3707,11.543
