# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-07 12:48:57.695726
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
7953,1504811199824552,1504811200147539,322987,68387198885,68387521194,322309,16.9099,16.0701,18.2164,16.712
7954,1504811199841237,1504811200164179,322942,68387215567,68387537876,322309,16.7846,16.0722,18.1238,16.421
7955,1504811199857919,1504811200180869,322950,68387232248,68387554557,322309,16.8093,15.9864,18.1397,16.575
7956,1504811199874584,1504811200197575,322991,68387248911,68387571239,322328,16.6793,15.8711,18.07,16.387
7957,1504811199891281,1504811200214196,322915,68387265592,68387587921,322329,16.7103,15.9561,18.0722,16.37
7958,1504811199907957,1504811200230920,322963,68387282274,68387604622,322348,16.9274,16.1139,18.2382,16.696
7959,1504811199924637,1504811200247629,322992,68387298955,68387621304,322349,16.7683,16.0601,18.1029,16.404
7961,1504811199958010,1504811200280992,322982,68387332318,68387654667,322349,16.8495,16.1708,18.1699,16.463
7962,1504811199974715,1504811200297679,322964,68387349001,68387671353,322352,16.7403,15.9046,18.1453,16.469
7963,1504811199991395,1504811200314357,322962,68387365682,68387688032,322350,16.7625,15.9555,18.1388,16.479
7964,1504811200008057,1504811200331038,322981,68387382364,68387704713,322349,16.8836,16.0898,18.2202,16.612
7965,1504811200024742,1504811200347735,322993,68387399046,68387721394,322348,16.79,15.87,18.1864,16.623
7966,1504811200041418,1504811200364354,322936,68387415728,68387738056,322328,16.7401,15.8173,18.1572,16.562
7967,1504811200058101,1504811200381053,322952,68387432410,68387754738,322328,16.8122,15.9088,18.2292,16.612
7968,1504811200074793,1504811200397720,322927,68387449092,68387771420,322328,16.8372,15.9909,18.2049,16.604
7972,1504811200141501,1504811200447815,306314,68387515818,68387821492,305674,16.7315,15.8104,18.1698,16.537
7973,1504811200158153,1504811200481147,322994,68387532499,68387854848,322349,16.7069,15.7183,18.1804,16.569
7974,1504811200174840,1504811200497830,322990,68387549181,68387871527,322346,16.8558,16.0734,18.1896,16.573
7976,1504811200208256,1504811200514561,306305,68387582564,68387888242,305678,16.8622,15.916,18.2712,16.718
7977,1504811200224950,1504811200547895,322945,68387599252,68387921575,322323,16.7291,15.784,18.1937,16.545
7979,1504811200258283,1504811200564587,306304,68387632610,68387938257,305647,16.8488,15.8554,18.2579,16.762
7981,1504811200291645,1504811200597966,306321,68387665973,68387971622,305649,16.7365,15.7373,18.1941,16.623
7982,1504811200308329,1504811200631317,322988,68387682655,68388004985,322330,16.5894,15.7823,17.9665,16.305
7983,1504811200325011,1504811200647951,322940,68387699337,68388021646,322309,16.6256,15.7692,18.0624,16.357
7985,1504811200358397,1504811200664599,306202,68387732701,68388038329,305628,16.7291,15.9144,18.1333,16.435
7987,1504811200391734,1504811200698055,306321,68387766044,68388071712,305668,16.7733,15.9238,18.2327,16.48
7988,1504811200408416,1504811200714743,306327,68387782726,68388088393,305667,16.7529,15.8123,18.1722,16.595
7989,1504811200425096,1504811200731445,306349,68387799408,68388105072,305664,16.8732,15.9158,18.2812,16.743
7991,1504811200458471,1504811200764776,306305,68387832791,68388138443,305652,16.7776,15.7713,18.2209,16.683
7992,1504811200475169,1504811200781389,306220,68387849472,68388155101,305629,16.8642,15.927,18.2732,16.709
7993,1504811200491856,1504811200798117,306261,68387866157,68388171802,305645,16.8132,15.86,18.2451,16.662
7994,1504811200508536,1504811200814827,306291,68387882837,68388188483,305646,16.7289,15.7743,18.201,16.551
7995,1504811200525250,1504811200831471,306221,68387899518,68388205145,305627,16.8359,15.9113,18.2638,16.653
7996,1504811200541932,1504811200848142,306210,68387916200,68388221827,305627,16.8814,15.883,18.2947,16.798
7997,1504811200558606,1504811200864841,306235,68387932894,68388238509,305615,16.7402,15.6957,18.23,16.660
7998,1504811200575245,1504811200881612,306367,68387949564,68388255210,305646,16.7601,15.7248,18.2309,16.682
8000,1504811200608601,1504811200914861,306260,68387982907,68388288554,305647,16.8941,15.9356,18.2608,16.795
8003,1504811200658652,1504811200964883,306231,68388032963,68388338600,305637,16.6589,15.596,18.1794,16.580
8005,1504811200692011,1504811200998293,306282,68388066332,68388371964,305632,16.7818,15.8383,18.1983,16.629
8006,1504811200708718,1504811201014938,306220,68388083017,68388388645,305628,16.7459,15.703,18.1785,16.704
8007,1504811200725406,1504811201031629,306223,68388099701,68388405327,305626,16.7311,15.7115,18.1873,16.64
8008,1504811200742060,1504811201048308,306248,68388116361,68388422009,305648,16.8783,15.9623,18.2222,16.744
8009,1504811200758747,1504811201064981,306234,68388133063,68388438691,305628,16.8249,15.8432,18.2126,16.739
8010,1504811200775435,1504811201081662,306227,68388149724,68388455372,305648,16.4614,15.6469,17.7987,16.213
8011,1504811200792130,1504811201098338,306208,68388166426,68388472054,305628,16.6085,15.7589,18.049,16.329
8012,1504811200808774,1504811201115046,306272,68388183088,68388488736,305648,16.7515,15.7607,18.1864,16.643
8013,1504811200825502,1504811201131735,306233,68388199793,68388505417,305624,16.7272,15.9365,18.1178,16.41
8016,1504811200875544,1504811201181752,306208,68388249815,68388555462,305647,16.7947,15.8347,18.2299,16.649
8017,1504811200892198,1504811201198469,306271,68388266497,68388572161,305664,16.5746,15.7955,17.9,16.29
8018,1504811200908875,1504811201215149,306274,68388283178,68388588826,305648,16.8051,16.0085,18.1674,16.519
8019,1504811200925582,1504811201231830,306248,68388299860,68388605508,305648,16.8628,16.034,18.2134,16.62
8020,1504811200942247,1504811201248506,306259,68388316542,68388622189,305647,16.9119,16.1083,18.2396,16.658
8021,1504811200958924,1504811201265192,306268,68388333224,68388638872,305648,16.8843,15.9758,18.2825,16.703
8022,1504811200975616,1504811201281873,306257,68388349906,68388655553,305647,16.8244,16.0325,18.1566,16.554
8023,1504811200992289,1504811201298516,306227,68388366587,68388672235,305648,16.8472,15.926,18.2293,16.692
8024,1504811201008969,1504811201315196,306227,68388383270,68388688917,305647,16.7385,15.7655,18.1803,16.604
8025,1504811201025674,1504811201331928,306254,68388399951,68388705598,305647,16.6959,15.7076,18.1287,16.586
8027,1504811201059001,1504811201365316,306315,68388433315,68388738962,305647,16.9364,16.0201,18.2887,16.796
8028,1504811201075682,1504811201382011,306329,68388449997,68388755663,305666,16.8041,16.0339,18.0911,16.541
8029,1504811201092364,1504811201398733,306369,68388466678,68388772345,305667,16.8983,15.9513,18.257,16.791
8030,1504811201109045,1504811201415368,306323,68388483360,68388789027,305667,16.8624,16.1521,18.1384,16.540
8031,1504811201125728,1504811201432058,306330,68388500042,68388805717,305675,16.7713,15.8292,18.1599,16.63
8032,1504811201142410,1504811201448748,306338,68388516724,68388822391,305667,16.8782,16.1121,18.1507,16.620
8033,1504811201159116,1504811201465441,306325,68388533406,68388839072,305666,16.8665,16.0839,18.14,16.626
8037,1504811201225820,1504811201532116,306296,68388600132,68388905780,305648,17.0166,16.3418,18.1979,16.722
8038,1504811201242523,1504811201548841,306318,68388616814,68388922482,305668,16.8583,16.161,18.0957,16.549
8039,1504811201259205,1504811201565498,306293,68388633496,68388939163,305667,16.7368,15.974,18.006,16.47
8040,1504811201275885,1504811201582177,306292,68388650178,68388955845,305667,16.7691,16.008,18.0538,16.497
8042,1504811201309250,1504811201615489,306239,68388683541,68388989187,305646,16.6989,16.0407,17.9709,16.323
8044,1504811201342590,1504811201648904,306314,68388716904,68389022551,305647,16.7169,16.0403,17.9549,16.384
8045,1504811201359254,1504811201665553,306299,68388733586,68389039233,305647,16.566,15.9768,17.8184,16.131
8048,1504811201409345,1504811201715578,306233,68388783652,68389089278,305626,16.8564,16.2547,18.0388,16.483
8049,1504811201426028,1504811201732266,306238,68388800334,68389105961,305627,16.7935,16.1437,18.0086,16.448
8051,1504811201459398,1504811201765598,306200,68388833677,68389139323,305646,16.8922,16.1994,18.0857,16.609
8052,1504811201476046,1504811201782299,306253,68388850359,68389156005,305646,16.7832,16.0076,18.0099,16.56
8054,1504811201509414,1504811201815743,306329,68388883722,68389189389,305667,16.8269,16.1448,18.005,16.543
8055,1504811201526119,1504811201832408,306289,68388900403,68389206070,305667,16.8886,16.3147,18.0212,16.521
8056,1504811201542817,1504811201849126,306309,68388917105,68389222782,305677,16.7981,16.108,17.9831,16.518
8057,1504811201559486,1504811201865772,306286,68388933788,68389239434,305646,16.7746,16.191,17.9285,16.402
8058,1504811201576155,1504811201882390,306235,68388950449,68389256096,305647,16.909,16.2397,18.0617,16.629
8061,1504811201626203,1504811201932530,306327,68389000494,68389306161,305667,16.9061,16.228,18.0654,16.631
8062,1504811201642895,1504811201949192,306297,68389017175,68389322844,305669,16.7596,16.065,17.9454,16.484
8063,1504811201659561,1504811201965904,306343,68389033857,68389339525,305668,16.7261,15.9937,17.9523,16.463
8064,1504811201676248,1504811201982574,306326,68389050539,68389356207,305668,16.7557,16.0506,17.9555,16.481
8065,1504811201692929,1504811201999243,306314,68389067221,68389372890,305669,16.8836,16.2502,18.0411,16.561
8068,1504811201742956,1504811202049309,306353,68389117266,68389422939,305673,16.808,16.2067,17.9831,16.439
8069,1504811201759663,1504811202065985,306322,68389133962,68389439615,305653,16.7464,16.161,17.9072,16.371
8071,1504811201793001,1504811202099370,306369,68389167311,68389472979,305668,16.8596,16.431,17.8832,16.421
8072,1504811201809711,1504811202116023,306312,68389184013,68389489661,305648,16.933,16.3853,18.0556,16.545
8073,1504811201826370,1504811202132714,306344,68389200675,68389506342,305667,16.7692,16.1233,17.945,16.447
8074,1504811201843049,1504811202149378,306329,68389217357,68389523024,305667,16.8578,16.2558,18.0049,16.509
8075,1504811201859755,1504811202166009,306254,68389234058,68389539686,305628,16.7707,16.1248,17.9838,16.422
8077,1504811201893093,1504811202199412,306319,68389267402,68389573069,305667,16.8874,16.3307,18.0299,16.495
8078,1504811201909811,1504811202216135,306324,68389284084,68389589766,305682,16.8189,16.2284,17.9832,16.446
8080,1504811201943167,1504811202249421,306254,68389317468,68389623094,305626,16.8836,16.2821,18.0512,16.520
8082,1504811201976511,1504811202282815,306304,68389350812,68389656479,305667,16.8484,16.1692,18.0516,16.543
8083,1504811201993219,1504811202299621,306402,68389367513,68389673160,305647,16.808,16.2506,17.9638,16.407
8085,1504811202026562,1504811202332954,306392,68389400876,68389706518,305642,16.9586,16.3785,18.0659,16.615
8086,1504811202043259,1504811202349566,306307,68389417558,68389723206,305648,16.8279,16.1025,18.033,16.572
8087,1504811202059939,1504811202366293,306354,68389434240,68389739887,305647,16.9434,16.2957,18.0637,16.663
8088,1504811202076626,1504811202382861,306235,68389450927,68389756548,305621,16.885,16.3018,18.0429,16.509
8089,1504811202093306,1504811202399548,306242,68389467603,68389773230,305627,16.8335,16.252,17.9943,16.454
8091,1504811202126673,1504811202432913,306240,68389500946,68389806594,305648,16.975,16.2618,18.1238,16.746
8092,1504811202143359,1504811202449655,306296,68389517648,68389823296,305648,16.9084,16.1763,18.1164,16.658
8093,1504811202160029,1504811202466271,306242,68389534310,68389839958,305648,16.7984,16.0186,18.0578,16.565
8094,1504811202176707,1504811202483035,306328,68389550992,68389856659,305667,16.7108,15.9383,18.0372,16.423
8095,1504811202193389,1504811202499701,306312,68389567694,68389873341,305647,16.7791,15.9954,18.0619,16.534
8096,1504811202210074,1504811202516390,306316,68389584376,68389890023,305647,16.7734,16.0159,18.0855,16.478
8097,1504811202226766,1504811202532999,306233,68389601057,68389906684,305627,16.6707,15.8785,18.0071,16.398
8098,1504811202243435,1504811202549803,306368,68389617719,68389923386,305667,16.3547,15.6044,17.6915,16.035
8099,1504811202260126,1504811202566408,306282,68389634421,68389940068,305647,16.6989,15.9359,18.0077,16.412
8100,1504811202276808,1504811202583048,306240,68389651102,68389956730,305628,16.8074,16.0101,18.0487,16.607
8101,1504811202293489,1504811202599735,306246,68389667784,68389973412,305628,16.4625,15.7009,17.8298,16.134
8102,1504811202310170,1504811202616408,306238,68389684466,68389990093,305627,16.5369,15.8028,17.89,16.188
8103,1504811202326856,1504811202633087,306231,68389701151,68390006775,305624,16.5419,15.8436,17.8216,16.204
8104,1504811202343538,1504811202649842,306304,68389717830,68390023477,305647,16.5828,15.7681,17.9346,16.324
8105,1504811202360195,1504811202666553,306358,68389734491,68390040190,305699,16.5378,15.7938,17.8964,16.196
8106,1504811202376879,1504811202683194,306315,68389751172,68390056840,305668,16.5396,15.8617,17.932,16.104
8108,1504811202410287,1504811202716576,306289,68389784557,68390090213,305656,16.4899,15.7449,17.9056,16.111
8110,1504811202443639,1504811202749901,306262,68389817900,68390123547,305647,16.3828,15.5954,17.8209,16.03
8111,1504811202460308,1504811202766585,306277,68389834582,68390140229,305647,16.5017,15.7459,17.8961,16.149
8112,1504811202477003,1504811202783244,306241,68389851263,68390156911,305648,16.5194,15.6859,17.8989,16.264
8114,1504811202510375,1504811202816647,306272,68389884647,68390190294,305647,16.4483,15.7206,17.8254,16.076
8115,1504811202527039,1504811202833341,306302,68389901310,68390206976,305666,16.5343,15.7735,17.9211,16.192
8116,1504811202543731,1504811202850021,306290,68389917990,68390223658,305668,16.4048,15.6568,17.8403,16.016
8117,1504811202560379,1504811202866737,306358,68389934673,68390240370,305697,16.7072,15.9327,17.9371,16.489
8119,1504811202593767,1504811202900056,306289,68389968036,68390273688,305652,16.6566,15.9505,17.9427,16.323
8121,1504811202627126,1504811202933468,306342,68390001399,68390307066,305667,16.5241,15.7862,17.9028,16.162
8122,1504811202643825,1504811202950114,306289,68390018081,68390323748,305667,16.3716,15.6318,17.7888,15.986
8124,1504811202677182,1504811202983511,306329,68390051461,68390357112,305651,16.3772,15.5881,17.8057,16.038
8126,1504811202710540,1504811203016875,306335,68390084809,68390390475,305666,16.6153,15.8999,17.9014,16.292
8127,1504811202727215,1504811203033560,306345,68390101490,68390407157,305667,16.4453,15.6233,17.8276,16.17
8128,1504811202743895,1504811203050245,306350,68390118171,68390423840,305669,16.4573,15.7736,17.8306,16.040
8130,1504811202777286,1504811203083608,306322,68390151547,68390457202,305655,15.9908,15.305,17.4192,15.540
8131,1504811202793957,1504811203100312,306355,68390168217,68390473884,305667,16.4074,15.7329,17.7358,16.011
8134,1504811202844002,1504811203150301,306299,68390218283,68390523929,305646,16.1066,15.4359,17.5406,15.63
8135,1504811202860697,1504811203167024,306327,68390234964,68390540611,305647,16.278,15.6502,17.674,15.788
8136,1504811202877384,1504811203183702,306318,68390251648,68390557293,305645,16.4296,15.797,17.7794,15.975
8138,1504811202910745,1504811203216964,306219,68390285010,68390590637,305627,16.5097,15.7429,17.8783,16.186
8139,1504811202927457,1504811203233624,306167,68390301691,68390607318,305627,16.382,15.6108,17.799,16.031
8140,1504811202944110,1504811203250421,306311,68390318373,68390624020,305647,16.2953,15.5385,17.7388,15.911
8141,1504811202960811,1504811203267093,306282,68390335054,68390640702,305648,16.4181,15.6957,17.7764,16.053
8143,1504811202994130,1504811203300491,306361,68390368408,68390674065,305657,16.3656,15.6281,17.7711,15.985
8145,1504811203027517,1504811203333802,306285,68390401806,68390707429,305623,16.5508,15.8492,17.8268,16.219
8146,1504811203044165,1504811203350522,306357,68390418463,68390724110,305647,16.47,15.6647,17.8735,16.166
8148,1504811203077544,1504811203383886,306342,68390451827,68390757474,305647,16.3924,15.556,17.843,16.092
8149,1504811203094227,1504811203400570,306343,68390468508,68390774156,305648,16.2916,15.4891,17.7708,15.934
8150,1504811203110909,1504811203417251,306342,68390485190,68390790838,305648,16.4524,15.6336,17.7607,16.229
8151,1504811203127591,1504811203433933,306342,68390501872,68390807519,305647,16.4351,15.6763,17.8091,16.099
8152,1504811203144274,1504811203450590,306316,68390518554,68390824201,305647,16.3768,15.657,17.7318,16.011
8154,1504811203177619,1504811203483917,306298,68390551899,68390857565,305666,16.5665,15.737,17.8528,16.371
8155,1504811203194302,1504811203500615,306313,68390568584,68390874247,305663,16.3902,15.6419,17.7595,16.046
8156,1504811203210989,1504811203517295,306306,68390585281,68390890928,305647,16.4108,15.5161,17.8146,16.209
8157,1504811203227675,1504811203534019,306344,68390601962,68390907610,305648,16.5458,15.6277,17.8957,16.4
8158,1504811203244365,1504811203550685,306320,68390618645,68390924298,305653,16.3474,15.4513,17.7585,16.142
8160,1504811203277732,1504811203584042,306310,68390652012,68390957656,305644,16.4133,15.7607,17.7179,16.009
8161,1504811203294410,1504811203600707,306297,68390668690,68390974337,305647,16.2249,15.5448,17.5942,15.807
8162,1504811203311092,1504811203617384,306292,68390685371,68390990999,305628,16.4765,15.7145,17.7254,16.231
8163,1504811203327777,1504811203634154,306377,68390702053,68391007707,305654,16.5203,15.6769,17.8451,16.314
8164,1504811203344457,1504811203650755,306298,68390718735,68391024362,305627,16.6154,15.7831,17.8615,16.452
8165,1504811203361139,1504811203667383,306244,68390735417,68391041044,305627,16.4033,15.535,17.7734,16.194
8166,1504811203377819,1504811203684104,306285,68390752098,68391057749,305651,16.6168,15.794,17.8555,16.448
8167,1504811203394484,1504811203700784,306300,68390768780,68391074427,305647,16.4476,15.5895,17.7546,16.271
8168,1504811203411186,1504811203717440,306254,68390785462,68391091089,305627,16.4759,15.6662,17.8172,16.219
8169,1504811203427867,1504811203734171,306304,68390802144,68391107791,305647,16.5008,15.5898,17.896,16.324
8172,1504811203477942,1504811203784192,306250,68390852169,68391157837,305668,16.0611,15.3713,17.4289,15.65
8176,1504811203544643,1504811203850980,306337,68390918916,68391224563,305647,16.1819,15.5121,17.5206,15.773
8177,1504811203561324,1504811203867690,306366,68390935598,68391241251,305653,16.4263,15.5081,17.8794,16.218
8180,1504811203611375,1504811203917675,306300,68390985643,68391291290,305647,16.5953,15.6978,17.9695,16.41
8181,1504811203628033,1504811203934356,306323,68391002305,68391307972,305667,16.5461,15.5984,17.9631,16.398
8182,1504811203644770,1504811203951063,306293,68391018986,68391324654,305668,16.5334,15.6122,17.9295,16.368
8185,1504811203694752,1504811204001099,306347,68391069033,68391374700,305667,16.5454,15.6401,17.9541,16.353
8186,1504811203711435,1504811204017802,306367,68391085713,68391391398,305685,16.4578,15.5839,17.8415,16.246
8187,1504811203728144,1504811204034487,306343,68391102415,68391408062,305647,16.4762,15.5229,17.9323,16.308
8188,1504811203744828,1504811204051167,306339,68391119098,68391424745,305647,16.1873,15.4209,17.6042,15.831
8190,1504811203778188,1504811204084536,306348,68391152461,68391458108,305647,16.5971,15.6087,18.0071,16.504
8191,1504811203794887,1504811204101171,306284,68391169142,68391474790,305648,16.5033,15.7324,17.7783,16.249
8192,1504811203811555,1504811204117920,306365,68391185824,68391491473,305649,16.5214,15.6337,17.9136,16.319
8194,1504811203844918,1504811204151156,306238,68391219187,68391524815,305628,16.5488,15.6802,17.9028,16.351
8195,1504811203861589,1504811204167909,306320,68391235869,68391541518,305649,16.6333,15.7767,17.9581,16.442
8198,1504811203911637,1504811204217968,306331,68391285894,68391591562,305668,16.4522,15.6132,17.8011,16.224
8200,1504811203945009,1504811204251358,306349,68391319278,68391624925,305647,16.4761,15.4763,17.9475,16.353
8201,1504811203961696,1504811204268032,306336,68391335965,68391641607,305642,16.4278,15.5691,17.868,16.159
8203,1504811203995059,1504811204301366,306307,68391369326,68391674971,305645,16.699,15.7496,18.0133,16.626
8204,1504811204011716,1504811204318061,306345,68391385985,68391691653,305668,16.5347,15.5517,17.9808,16.409
8205,1504811204028421,1504811204334725,306304,68391402687,68391708334,305647,16.6577,15.6909,17.9861,16.596
8207,1504811204061769,1504811204368162,306393,68391436050,68391741730,305680,16.4757,15.5639,17.8997,16.280
8208,1504811204078469,1504811204384825,306356,68391452732,68391758379,305647,16.5458,15.6154,17.9625,16.377
8209,1504811204095151,1504811204401488,306337,68391469416,68391775061,305645,16.685,15.7045,18.0036,16.647
8210,1504811204111830,1504811204418156,306326,68391486096,68391791743,305647,16.5235,15.5598,17.8821,16.436
8211,1504811204128511,1504811204434870,306359,68391502777,68391808425,305648,16.615,15.7011,17.9458,16.487
8212,1504811204145170,1504811204451519,306349,68391519439,68391825106,305667,16.6079,15.6954,17.9697,16.456
8213,1504811204161867,1504811204468217,306350,68391536121,68391841788,305667,16.5243,15.5577,17.9094,16.422
8214,1504811204178559,1504811204484919,306360,68391552823,68391858471,305648,16.537,15.6163,17.9092,16.388
8215,1504811204195242,1504811204501599,306357,68391569505,68391875152,305647,16.439,15.5077,17.8685,16.263
8216,1504811204211922,1504811204518256,306334,68391586186,68391891837,305651,16.7374,15.8159,17.9938,16.673
8217,1504811204228573,1504811204534987,306414,68391602849,68391908515,305666,16.4723,15.5804,17.858,16.280
8219,1504811204261968,1504811204568291,306323,68391636232,68391941879,305647,16.2933,15.4026,17.7642,16.041
8222,1504811204312013,1504811204618325,306312,68391686276,68391991905,305629,16.565,15.6268,17.9394,16.436
8223,1504811204328697,1504811204634991,306294,68391702958,68392008586,305628,16.4181,15.5457,17.849,16.172
8225,1504811204362061,1504811204668304,306243,68391736322,68392041949,305627,16.3704,15.4726,17.8413,16.126
8226,1504811204378743,1504811204684984,306241,68391753003,68392058631,305628,16.4503,15.549,17.8543,16.256
8228,1504811204412088,1504811204718382,306294,68391786368,68392091994,305626,16.578,15.5145,17.9962,16.573
8229,1504811204428789,1504811204735071,306282,68391803049,68392108696,305647,16.4242,15.4689,17.8995,16.245
8232,1504811204478850,1504811204785155,306305,68391853109,68392158742,305633,16.2781,15.256,17.8587,16.108
8235,1504811204528865,1504811204835111,306246,68391903141,68392208767,305626,16.5788,15.4789,17.9708,16.6
8236,1504811204545588,1504811204851795,306207,68391919846,68392225449,305603,16.3064,15.3429,17.8205,16.111
8237,1504811204562246,1504811204868519,306273,68391936503,68392242150,305647,16.4633,15.4335,17.9233,16.386
8239,1504811204595613,1504811204901922,306309,68391969847,68392275519,305672,16.4341,15.4806,17.9168,16.248
8240,1504811204612289,1504811204918610,306321,68391986528,68392292195,305667,16.3761,15.3131,17.8652,16.320
8241,1504811204628971,1504811204935249,306278,68392003210,68392308857,305647,16.4767,15.4211,17.9146,16.447
8242,1504811204645658,1504811204951907,306249,68392019892,68392325539,305647,16.5417,15.5947,17.8079,16.501
8243,1504811204662311,1504811204968634,306323,68392036574,68392342241,305667,16.2133,15.1222,17.7776,16.140
8247,1504811204729087,1504811205035359,306272,68392103321,68392408948,305627,16.3141,15.242,17.8438,16.241
8248,1504811204745784,1504811205052057,306273,68392120003,68392425630,305627,16.3396,15.2958,17.7754,16.29
8249,1504811204762435,1504811205068721,306286,68392136684,68392442312,305628,16.1266,15.1021,17.7256,15.94
8250,1504811204779130,1504811205085479,306349,68392153347,68392459021,305674,16.4504,15.4296,17.8448,16.408
8251,1504811204795797,1504811205102181,306384,68392170045,68392475704,305659,15.9874,14.9316,17.6195,15.825
8253,1504811204829160,1504811205135482,306322,68392203392,68392509058,305666,16.264,15.3157,17.7542,16.06
8255,1504811204862536,1504811205168919,306383,68392236755,68392542422,305667,16.3471,15.2228,17.8395,16.367
8257,1504811204895883,1504811205202216,306333,68392270138,68392575775,305637,16.3731,15.208,17.8533,16.455
8258,1504811204912590,1504811205218900,306310,68392286820,68392592468,305648,16.3436,15.3415,17.8025,16.233
8259,1504811204929254,1504811205235632,306378,68392303502,68392609150,305648,16.5525,15.4469,17.912,16.645
8260,1504811204945929,1504811205252242,306313,68392320164,68392625831,305667,16.5124,15.4037,17.9302,16.566
8261,1504811204962633,1504811205268973,306340,68392336865,68392642513,305648,16.6522,15.5323,17.9747,16.791
8262,1504811204979276,1504811205285607,306331,68392353528,68392659195,305667,16.4487,15.395,17.855,16.439
8264,1504811205012653,1504811205319004,306351,68392386890,68392692559,305669,16.4231,15.3647,17.794,16.445
8266,1504811205046043,1504811205352393,306350,68392420254,68392725922,305668,16.4226,15.2929,17.8868,16.470
8267,1504811205062719,1504811205368999,306280,68392436936,68392742603,305667,16.8541,15.7311,18.1461,17.021
8269,1504811205096176,1504811205402369,306193,68392470326,68392775967,305641,16.7122,15.4694,18.1616,16.923
8270,1504811205112841,1504811205419057,306216,68392487010,68392792648,305638,16.7327,15.6474,18.043,16.835
8272,1504811205146118,1504811205452482,306364,68392520364,68392826028,305664,16.9265,15.8735,18.1576,17.047
8273,1504811205162824,1504811205485786,322962,68392537053,68392859376,322323,16.3928,15.4103,17.8017,16.293
8274,1504811205179507,1504811205502485,322978,68392553747,68392876057,322310,16.7416,15.6152,18.1017,16.861
8276,1504811205212844,1504811205519151,306307,68392587091,68392892739,305648,16.4748,15.2226,18.0155,16.63
8279,1504811205262884,1504811205569268,306384,68392637137,68392942784,305647,16.4301,15.4193,17.8817,16.335
8281,1504811205296256,1504811205602560,306304,68392670500,68392976147,305647,16.6444,15.6689,18.004,16.571
8282,1504811205312934,1504811205619218,306284,68392687182,68392992823,305641,16.6794,15.4132,18.1164,16.933
8283,1504811205329619,1504811205635877,306258,68392703864,68393009491,305627,16.6081,15.3486,18.0945,16.815
8284,1504811205346301,1504811205652537,306236,68392720545,68393026173,305628,16.4364,15.2173,17.983,16.544
8285,1504811205362985,1504811205669250,306265,68392737227,68393042855,305628,16.5487,15.4158,17.9675,16.633
8288,1504811205413029,1504811205719358,306329,68392787272,68393092927,305655,16.7069,15.5165,18.1136,16.878
8289,1504811205429688,1504811205752725,323037,68392803949,68393126290,322341,16.564,15.4053,18.0555,16.630
8293,1504811205496440,1504811205802785,306345,68392870681,68393176337,305656,16.6827,15.5597,18.0653,16.781
8294,1504811205513100,1504811205819433,306333,68392887343,68393193020,305677,16.5269,15.2784,18.0531,16.689
8295,1504811205529788,1504811205836085,306297,68392904026,68393209673,305647,16.569,15.3642,18.0855,16.67
8296,1504811205546467,1504811205852794,306327,68392920727,68393226380,305653,16.6829,15.4726,18.1428,16.841
8297,1504811205563170,1504811205869461,306291,68392937409,68393243063,305654,16.4742,15.2614,18.0154,16.576
8298,1504811205579875,1504811205886168,306293,68392954097,68393259751,305654,16.3943,15.1496,17.9898,16.501
8300,1504811205613206,1504811205919508,306302,68392987434,68393293108,305674,16.471,15.2727,18.0183,16.549
8302,1504811205646555,1504811205952856,306301,68393020797,68393326465,305668,16.6308,15.383,18.0989,16.835
8303,1504811205663254,1504811205969539,306285,68393037479,68393343147,305668,16.5155,15.2315,18.0563,16.717
8304,1504811205679936,1504811205986238,306302,68393054161,68393359828,305667,16.4925,15.2065,18.1078,16.642
8305,1504811205696617,1504811206002962,306345,68393070842,68393376510,305668,16.5198,15.3404,18.0335,16.597
8307,1504811205730003,1504811206036338,306335,68393104233,68393409874,305641,16.1664,15.1543,17.6451,16.054
8308,1504811205746697,1504811206052978,306281,68393120915,68393426555,305640,16.7101,15.4445,18.1347,16.972
8310,1504811205780061,1504811206086356,306295,68393154280,68393459918,305638,16.4002,15.1774,17.9916,16.480
8311,1504811205796741,1504811206103041,306300,68393170960,68393476604,305644,16.3806,15.2096,17.8484,16.480
8312,1504811205813442,1504811206119715,306273,68393187641,68393493282,305641,16.5545,15.3641,17.9886,16.705
8313,1504811205830109,1504811206136388,306279,68393204326,68393509964,305638,16.3419,15.2025,17.8868,16.344
8316,1504811205880173,1504811206186418,306245,68393254369,68393560009,305640,16.3469,15.3262,17.7713,16.283
8317,1504811205896819,1504811206203048,306229,68393271048,68393576671,305623,16.4162,15.2376,17.9323,16.491
8318,1504811205913516,1504811206219811,306295,68393287729,68393593373,305644,16.2786,15.0562,17.8518,16.371
8319,1504811205930194,1504811206236491,306297,68393304407,68393610054,305647,16.671,15.5521,18.0229,16.78
8320,1504811205946859,1504811206253197,306338,68393321090,68393626736,305646,16.5483,15.3508,18.0489,16.659
8321,1504811205963538,1504811206269890,306352,68393337771,68393643418,305647,16.4567,15.324,17.9552,16.483
8323,1504811205996900,1504811206303218,306318,68393371134,68393676782,305648,16.3656,15.1481,17.9567,16.439
