# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2055,1043404392264445351,1043404392264445351,1502835157066514,1502835158064856,11959366769,11960365171,947590105446
2056,7256226282009311809,7256226282009311809,1502835157083213,1502835158081523,11959383470,11960381839,947590122128
2057,10656026377191973630,10656026377191973630,1502835157099857,1502835158098221,11959400115,11960398558,947590138790
2058,8666298758928169547,8666298758928169547,1502835157116666,1502835158114920,11959416926,11960415258,947590155472
2059,15151572729033158705,15151572729033158705,1502835157133370,1502835158131588,11959433611,11960431906,947590172174
2060,10062792363989480449,10062792363989480449,1502835157150197,1502835158148268,11959450459,11960448588,947590188855
2061,17635574232288874341,17635574232288874341,1502835157166908,1502835158164948,11959467173,11960465270,947590205536
2062,6018521842130687715,6018521842130687715,1502835157183366,1502835158181623,11959483611,11960481968,947590222198
2063,1169862896304261850,1169862896304261850,1502835157200038,1502835158198316,11959500284,11960498640,947590238899
2064,9905847894868148710,9905847894868148710,1502835157216711,1502835158215008,11959516958,11960515321,947590255593
2065,9758600813185379483,9758600813185379483,1502835157233387,1502835158231677,11959533636,11960532004,947590272262
2066,14079380133521862702,14079380133521862702,1502835157250063,1502835158248360,11959550312,11960548688,947590288944
2067,7208177937605032656,7208177937605032656,1502835157266675,1502835158265082,11959566922,11960565380,947590305658
2068,16999280095094071587,16999280095094071587,1502835157283500,1502835158281711,11959583752,11960582042,947590322307
2069,15275685892398336122,15275685892398336122,1502835157300134,1502835158298410,11959600388,11960598737,947590338993
2070,15861304933470817007,15861304933470817007,1502835157316919,1502835158315101,11959617175,11960615434,947590355669
2071,8029741017853307502,8029741017853307502,1502835157333529,1502835158331772,11959633786,11960632105,947590372353
2072,16408521025602268705,16408521025602268705,1502835157350156,1502835158348450,11959650414,11960648786,947590389032
2073,4065971066724459754,4065971066724459754,1502835157366882,1502835158365132,11959667140,11960665470,947590405714
2074,136488663483378500,136488663483378500,1502835157383636,1502835158381780,11959683896,11960682138,947590422376
2075,11923660240453164207,11923660240453164207,1502835157400233,1502835158398517,11959700495,11960698859,947590439076
2076,958947892045606166,958947892045606166,1502835157416990,1502835158415202,11959717254,11960715545,947590455758
2077,4823439418179627432,4823439418179627432,1502835157433696,1502835158431884,11959733980,11960732228,947590472440
2078,194690593940086943,194690593940086943,1502835157450295,1502835158448543,11959750580,11960748889,947590489122
2079,7475993079143773008,7475993079143773008,1502835157466985,1502835158465224,11959767252,11960765570,947590505803
2080,13196794050011529356,13196794050011529356,1502835157483718,1502835158481905,11959783986,11960782253,947590522484
2081,1648744268661696688,1648744268661696688,1502835157500343,1502835158498588,11959800612,11960798937,947590539166
2082,281241383832241382,281241383832241382,1502835157517073,1502835158515273,11959817343,11960815622,947590555848
2083,13217392722547363469,13217392722547363469,1502835157533638,1502835158531954,11959833929,11960832305,947590572529
2084,8172274862946088090,8172274862946088090,1502835157550510,1502835158548622,11959850803,11960848974,947590589211
2085,12315322564669325056,12315322564669325056,1502835157567096,1502835158565311,11959867371,11960865665,947590605892
2086,10224307953915949837,10224307953915949837,1502835157583844,1502835158581998,11959884120,11960882353,947590622573
2087,6206066896719481390,6206066896719481390,1502835157600513,1502835158598681,11959900791,11960899058,947590639235
2088,16261428685445329832,16261428685445329832,1502835157617174,1502835158615363,11959917453,11960915740,947590655917
2089,1372306368936205274,1372306368936205274,1502835157633783,1502835158632042,11959934063,11960932420,947590672599
2090,15260004971145416458,15260004971145416458,1502835157650619,1502835158648733,11959950900,11960949093,947590689301
2091,2815239552569081347,2815239552569081347,1502835157667280,1502835158665414,11959967562,11960965775,947590705983
2092,13292437406784204192,13292437406784204192,1502835157683987,1502835158682093,11959984271,11960982456,947590722663
2093,9545226991925560659,9545226991925560659,1502835157700571,1502835158698811,11960000851,11960999175,947590739345
2094,14836001690821313967,14836001690821313967,1502835157717397,1502835158715457,11960017684,11961015822,947590756026
2095,4056421091592848020,4056421091592848020,1502835157734057,1502835158732138,11960034344,11961032504,947590772708
2096,1287802089959443424,1287802089959443424,1502835157750836,1502835158748805,11960051126,11961049174,947590789389
2097,16948478456191379435,16948478456191379435,1502835157767499,1502835158765504,11960067790,11961065872,947590806071
2098,270331220109542830,270331220109542830,1502835157784197,1502835158782187,11960084505,11961082557,947590822753
2099,9879014319767889824,9879014319767889824,1502835157800733,1502835158798868,11960101047,11961099240,947590839434
2100,6620951715730364238,6620951715730364238,1502835157817429,1502835158815547,11960117724,11961115920,947590856115
2101,16465593107706573400,16465593107706573400,1502835157834079,1502835158832231,11960134347,11961132606,947590872796
2102,10153967336968846801,10153967336968846801,1502835157850935,1502835158848911,11960151232,11961149288,947590889477
2103,15239978678749497937,15239978678749497937,1502835157867619,1502835158865607,11960167891,11961165971,947590906172
2104,10312872420489723195,10312872420489723195,1502835157884334,1502835158882281,11960184634,11961182659,947590922841
2105,10307317082952983230,10307317082952983230,1502835157900833,1502835158898958,11960201134,11961199338,947590939522
2106,6329898078291466946,6329898078291466946,1502835157917568,1502835158915631,11960217871,11961216012,947590956204
2107,16647658126832193393,16647658126832193393,1502835157934269,1502835158932314,11960234573,11961232695,947590972887
2108,5800012986673852477,5800012986673852477,1502835157950905,1502835158948999,11960251210,11961249404,947590989548
2109,993090641247868108,993090641247868108,1502835157967674,1502835158965687,11960267999,11961266071,947591006249
2110,13104899645205833148,13104899645205833148,1502835157984406,1502835158982372,11960284691,11961282758,947591022930
2111,8599307360652656574,8599307360652656574,1502835158001173,1502835158999064,11960301498,11961299472,947591039592
2112,16782123528763032185,16782123528763032185,1502835158017706,1502835159015755,11960318005,11961316145,947591056293
2113,7902639839934890462,7902639839934890462,1502835158034410,1502835159032436,11960334720,11961332827,947591072975
2114,12433592457883161919,12433592457883161919,1502835158051140,1502835159049119,11960351453,11961349512,947591089656
2115,10443442376916670855,10443442376916670855,1502835158067891,1502835159065803,11960368206,11961366194,947591106341
2116,14315036594426486455,14315036594426486455,1502835158084147,1502835159082463,11960384462,11961382858,947591123020
2117,5149579076509325347,5149579076509325347,1502835158100954,1502835159099128,11960401290,11961399523,947591139701
2118,13384297639941030222,13384297639941030222,1502835158117484,1502835159115823,11960417821,11961416219,947591156383
2119,1222497653611415100,1222497653611415100,1502835158134170,1502835159132504,11960434488,11961432903,947591173064
2120,9629268734208287535,9629268734208287535,1502835158150924,1502835159149189,11960451243,11961449588,947591189746
2121,15738840852671233255,15738840852671233255,1502835158167546,1502835159165872,11960467869,11961466272,947591206427
2122,3691031526814496657,3691031526814496657,1502835158184384,1502835159182561,11960484727,11961482957,947591223113
2123,3580401456228915256,3580401456228915256,1502835158201030,1502835159199235,11960501353,11961499638,947591239790
2124,1608693433706983919,1608693433706983919,1502835158217747,1502835159215919,11960518060,11961516323,947591256472
2125,12375444068157675408,12375444068157675408,1502835158234245,1502835159232617,11960534571,11961533045,947591273133
2126,16559004440443854664,16559004440443854664,1502835158251024,1502835159249344,11960551351,11961549752,947591289835
2127,12566303354291418068,12566303354291418068,1502835158267788,1502835159265992,11960568084,11961566400,947591306517
2128,14181763329554626925,14181763329554626925,1502835158284418,1502835159282643,11960584748,11961583054,947591323198
2129,10186426513780201167,10186426513780201167,1502835158301302,1502835159299318,11960601630,11961599728,947591339879
2130,17456585121431067416,17456585121431067416,1502835158317886,1502835159315986,11960618219,11961616417,947591356541
2131,10292882299363073197,10292882299363073197,1502835158334456,1502835159332684,11960634788,11961633117,947591373223
2132,15064761562291566380,15064761562291566380,1502835158351095,1502835159349375,11960651431,11961649790,947591389924
2133,15725983821086269422,15725983821086269422,1502835158367745,1502835159366072,11960668083,11961666488,947591406606
2134,8511172102877279783,8511172102877279783,1502835158384588,1502835159382739,11960684946,11961683158,947591423287
2135,7012896816692356750,7012896816692356750,1502835158401213,1502835159399410,11960701554,11961699829,947591439968
2136,11322466912288660289,11322466912288660289,1502835158417819,1502835159416104,11960718160,11961716524,947591456651
2137,15503481428987138547,15503481428987138547,1502835158434488,1502835159432787,11960734830,11961733209,947591473331
2138,3857666207579402496,3857666207579402496,1502835158451131,1502835159449468,11960751475,11961749890,947591490014
2139,1095368927403264349,1095368927403264349,1502835158467853,1502835159466148,11960768198,11961766572,947591506695
2140,9147579517296406043,9147579517296406043,1502835158484698,1502835159482866,11960785045,11961783291,947591523376
2141,17099488464775256938,17099488464775256938,1502835158501205,1502835159499513,11960801553,11961799940,947591540057
2142,5129600038789256457,5129600038789256457,1502835158517907,1502835159516194,11960818256,11961816623,947591556739
2143,3328724679965002190,3328724679965002190,1502835158534642,1502835159532878,11960834992,11961833308,947591573421
2144,9893769609564268800,9893769609564268800,1502835158551295,1502835159549560,11960851646,11961849990,947591590102
2145,8019608073928625265,8019608073928625265,1502835158567974,1502835159566228,11960868328,11961866659,947591606784
2146,14730914765552440293,14730914765552440293,1502835158584704,1502835159582947,11960885058,11961883388,947591623472
2147,3440655188498542902,3440655188498542902,1502835158601321,1502835159599626,11960901696,11961900062,947591640147
2148,1497750279018912526,1497750279018912526,1502835158618040,1502835159616311,11960918417,11961916768,947591656809
2149,13798549313595327320,13798549313595327320,1502835158634865,1502835159632989,11960935242,11961933447,947591673490
2150,7326530788609489497,7326530788609489497,1502835158651470,1502835159649647,11960951828,11961950108,947591690172
2151,16599787350609772903,16599787350609772903,1502835158668163,1502835159666336,11960968523,11961966777,947591706873
2152,2313287778551740516,2313287778551740516,1502835158684818,1502835159683014,11960985180,11961983476,947591723535
2153,12674612449065197304,12674612449065197304,1502835158701439,1502835159699717,11961001802,11962000161,947591740236
2154,6721013529102692423,6721013529102692423,1502835158718129,1502835159716399,11961018494,11962016844,947591756917
2155,11804922645940266123,11804922645940266123,1502835158734866,1502835159733099,11961035232,11962033544,947591773600
2156,4692499078556591906,4692499078556591906,1502835158751642,1502835159749734,11961052009,11962050201,947591790261
2157,12750217381727909599,12750217381727909599,1502835158768424,1502835159766413,11961068792,11962066861,947591806962
2158,5089042306978373178,5089042306978373178,1502835158784941,1502835159783109,11961085310,11962083558,947591823643
2159,11364127183793036660,11364127183793036660,1502835158801571,1502835159799790,11961101941,11962100240,947591840325
2160,5812368213562296226,5812368213562296226,1502835158818205,1502835159816474,11961118577,11962116924,947591857007
2161,388463905345397994,388463905345397994,1502835158834890,1502835159833155,11961135264,11962133607,947591873689
2162,3726526122874514137,3726526122874514137,1502835158851739,1502835159849864,11961152114,11962150318,947591890369
2163,3788124422257681319,3788124422257681319,1502835158868494,1502835159866508,11961168858,11962166983,947591907032
2164,4000506358034953645,4000506358034953645,1502835158884875,1502835159883202,11961185252,11962183659,947591923732
2165,1671912748079877063,1671912748079877063,1502835158901563,1502835159899884,11961201943,11962200342,947591940414
2166,9677686488414207973,9677686488414207973,1502835158918164,1502835159916566,11961218545,11962217025,947591957096
2167,5303228587250557297,5303228587250557297,1502835158934936,1502835159933226,11961235316,11962233707,947591973757
2168,14335630794551087231,14335630794551087231,1502835158951628,1502835159949924,11961252031,11962250408,947591990439
2169,16746073587597822237,16746073587597822237,1502835158968290,1502835159966611,11961268674,11962267077,947592007140
2170,3777328940282679794,3777328940282679794,1502835158985039,1502835159983278,11961285424,11962283763,947592023801
2171,11088358633970470463,11088358633970470463,1502835159001661,1502835159999981,11961302067,11962300442,947592040509
2172,12840746697248206876,12840746697248206876,1502835159018361,1502835160016655,11961318749,11962317121,947592057185
2173,12408157747970082457,12408157747970082457,1502835159035046,1502835160033338,11961335435,11962333806,947592073866
2174,8665868049480830293,8665868049480830293,1502835159051797,1502835160050020,11961352188,11962350509,947592090530
2175,10617191923073854188,10617191923073854188,1502835159068426,1502835160066704,11961368816,11962367176,947592107229
2176,7093402420866204119,7093402420866204119,1502835159085075,1502835160083381,11961385468,11962383854,947592123911
2177,13676984795923249306,13676984795923249306,1502835159101667,1502835160100065,11961402061,11962400537,947592140593
2178,3993181112609779684,3993181112609779684,1502835159118388,1502835160116733,11961418784,11962417202,947592157278
2179,10537106341625207767,10537106341625207767,1502835159135113,1502835160133425,11961435511,11962433901,947592173955
2180,5142031101077909412,5142031101077909412,1502835159151868,1502835160150132,11961452266,11962450610,947592190637
2181,6232372445842413952,6232372445842413952,1502835159168422,1502835160166835,11961468822,11962467310,947592207324
2182,3752790623484362756,3752790623484362756,1502835159185134,1502835160183475,11961485530,11962483956,947592223999
2183,11755321746188909404,11755321746188909404,1502835159201885,1502835160200158,11961502287,11962500639,947592240682
2184,10199925726788511765,10199925726788511765,1502835159218672,1502835160216839,11961519075,11962517323,947592257362
2185,6282551214171361965,6282551214171361965,1502835159235702,1502835160233522,11961536128,11962534006,947592274044
2186,13305587554339503566,13305587554339503566,1502835159252128,1502835160250237,11961552535,11962550703,947592290745
2187,4983978183532211118,4983978183532211118,1502835159268794,1502835160266900,11961569201,11962567386,947592307408
2188,11229635787127249111,11229635787127249111,1502835159285311,1502835160283568,11961585719,11962584057,947592324088
2189,2762254270374926955,2762254270374926955,1502835159302003,1502835160300246,11961602413,11962600734,947592340772
2190,13334178818897187784,13334178818897187784,1502835159318772,1502835160316920,11961619203,11962617411,947592357452
2191,15621512246573537654,15621512246573537654,1502835159335382,1502835160333616,11961635815,11962634108,947592374134
2192,10977414686365188767,10977414686365188767,1502835159352123,1502835160350295,11961652537,11962650787,947592390816
2193,15102954700366098389,15102954700366098389,1502835159368923,1502835160366978,11961669337,11962667472,947592407496
2194,2483440934729050837,2483440934729050837,1502835159385447,1502835160383660,11961685863,11962684156,947592424178
2195,15442289176913526416,15442289176913526416,1502835159402054,1502835160400340,11961702472,11962700837,947592440860
2196,10778207638801218077,10778207638801218077,1502835159418819,1502835160417014,11961719238,11962717512,947592457541
2197,6344436807838726243,6344436807838726243,1502835159435441,1502835160433706,11961735862,11962734205,947592474223
2198,14532849727585564440,14532849727585564440,1502835159452252,1502835160450382,11961752673,11962750903,947592490884
2199,10393942102022992433,10393942102022992433,1502835159468936,1502835160467059,11961769359,11962767581,947592507566
2200,12087921468052485544,12087921468052485544,1502835159485640,1502835160483755,11961786064,11962784258,947592524268
2201,16889780917952109217,16889780917952109217,1502835159502374,1502835160500437,11961802800,11962800941,947592540950
2202,15368491015795207273,15368491015795207273,1502835159519021,1502835160517120,11961819448,11962817625,947592557631
2203,7766121028027144632,7766121028027144632,1502835159535635,1502835160533805,11961836063,11962834310,947592574315
2204,17917687519250615996,17917687519250615996,1502835159552453,1502835160550483,11961852883,11962850992,947592590993
2205,1184060619023328918,1184060619023328918,1502835159569255,1502835160567163,11961869686,11962867673,947592607675
2206,1902792462329889622,1902792462329889622,1502835159585603,1502835160583830,11961886028,11962884341,947592624357
2207,17640104142179231592,17640104142179231592,1502835159602281,1502835160600497,11961902715,11962901028,947592641019
2208,6452463507080971349,6452463507080971349,1502835159618996,1502835160617197,11961919451,11962917731,947592657700
2209,2743295462365315149,2743295462365315149,1502835159635734,1502835160633893,11961936190,11962934407,947592674402
2210,1922650048885636905,1922650048885636905,1502835159652429,1502835160650575,11961952885,11962951091,947592691083
2211,18215587729539712261,18215587729539712261,1502835159669367,1502835160667255,11961969806,11962967773,947592707764
2212,9757474492201475047,9757474492201475047,1502835159685673,1502835160683934,11961986132,11962984474,947592724425
2213,208186990085131866,208186990085131866,1502835159702296,1502835160700641,11962002738,11963001181,947592741107
2214,10412082218375712944,10412082218375712944,1502835159719112,1502835160717298,11962019555,11963017819,947592757809
2215,2070268836252825492,2070268836252825492,1502835159735766,1502835160733984,11962036210,11963034506,947592774491
2216,17266581011113572994,17266581011113572994,1502835159752563,1502835160750679,11962053028,11963051202,947592791172
2217,13111987435695239429,13111987435695239429,1502835159769186,1502835160767358,11962069632,11963067884,947592807854
2218,3226365021762080128,3226365021762080128,1502835159785855,1502835160784045,11962086303,11963084540,947592824566
2219,881058427774157921,881058427774157921,1502835159802505,1502835160800709,11962102954,11963101236,947592841216
2220,17296773203025558332,17296773203025558332,1502835159819125,1502835160817391,11962119575,11963117920,947592857897
2221,594510955129474804,594510955129474804,1502835159835973,1502835160834072,11962136423,11963134604,947592874579
2222,9926226404795698158,9926226404795698158,1502835159852755,1502835160850756,11962153208,11963151288,947592891260
2223,12820907526075496122,12820907526075496122,1502835159869287,1502835160867438,11962169761,11963167971,947592907942
2224,10570776274712584318,10570776274712584318,1502835159885971,1502835160884133,11962186426,11963184668,947592924623
2225,12976195018295472132,12976195018295472132,1502835159902525,1502835160900801,11962202981,11963201336,947592941305
2226,13218259503333068927,13218259503333068927,1502835159919190,1502835160917482,11962219648,11963218041,947592957967
2227,3795999983491363122,3795999983491363122,1502835159936045,1502835160934158,11962236524,11963234719,947592974648
2228,9683808888380709323,9683808888380709323,1502835159952595,1502835160950860,11962253076,11963251422,947592991330
2229,8108624826073200836,8108624826073200836,1502835159969371,1502835160967543,11962269833,11963268106,947593008012
2230,3487506681474041403,3487506681474041403,1502835159986077,1502835160984233,11962286561,11963284796,947593024693
2231,5551130505882982122,5551130505882982122,1502835160002529,1502835161000889,11962302988,11963301455,947593041374
2232,5153406094062878484,5153406094062878484,1502835160019208,1502835161017579,11962319674,11963318125,947593058076
2233,10780895132553184572,10780895132553184572,1502835160035869,1502835161034259,11962336336,11963334806,947593074757
2234,5853503371329054948,5853503371329054948,1502835160052740,1502835161050940,11962353226,11963351487,947593091439
2235,16874326855806650401,16874326855806650401,1502835160069429,1502835161067643,11962369899,11963368172,947593108140
2236,16348518552717188163,16348518552717188163,1502835160085950,1502835161084301,11962386422,11963384852,947593124801
2237,15676711009545097377,15676711009545097377,1502835160102713,1502835161100987,11962403184,11963401537,947593141484
2238,9212308779010081345,9212308779010081345,1502835160119455,1502835161117668,11962419925,11963418221,947593158165
2239,3029826586476459108,3029826586476459108,1502835160136202,1502835161134363,11962436678,11963434886,947593174878
2240,3391959681723372048,3391959681723372048,1502835160152820,1502835161151031,11962453297,11963451585,947593191528
2241,7697582057880277778,7697582057880277778,1502835160169755,1502835161167715,11962470228,11963468271,947593208210
2242,9741609397199820489,9741609397199820489,1502835160186230,1502835161184426,11962486711,11963484981,947593224894
2243,10835482236169370721,10835482236169370721,1502835160203056,1502835161201064,11962503537,11963501642,947593241553
2244,10470595020014552822,10470595020014552822,1502835160219755,1502835161217793,11962520238,11963518333,947593258274
2245,9966867762552455255,9966867762552455255,1502835160236441,1502835161234442,11962536925,11963535003,947593274936
2246,6610164099985135265,6610164099985135265,1502835160253043,1502835161251126,11962553508,11963551689,947593291617
2247,14586748271896221905,14586748271896221905,1502835160269634,1502835161267805,11962570120,11963568369,947593308298
2248,492241701539439529,492241701539439529,1502835160286264,1502835161284524,11962586752,11963585091,947593324980
2249,5213831562182170397,5213831562182170397,1502835160303125,1502835161301194,11962603612,11963601763,947593341662
2250,12136152734771615687,12136152734771615687,1502835160319770,1502835161317872,11962620261,11963618442,947593358344
2251,9129694104771137953,9129694104771137953,1502835160336378,1502835161334544,11962636869,11963635115,947593375025
2252,12317719113273513748,12317719113273513748,1502835160353106,1502835161351224,11962653597,11963651803,947593391699
2253,10305917237607962124,10305917237607962124,1502835160369857,1502835161367891,11962670351,11963668484,947593408369
2254,9391100538170063048,9391100538170063048,1502835160386340,1502835161384605,11962686835,11963685179,947593425070
2255,309902366714587015,309902366714587015,1502835160403251,1502835161401256,11962703746,11963701852,947593441731
2256,13474814704670694513,13474814704670694513,1502835160419807,1502835161417955,11962720304,11963718553,947593458412
2257,2382197862706758080,2382197862706758080,1502835160436687,1502835161434615,11962737186,11963735212,947593475094
2258,15745420394871393342,15745420394871393342,1502835160453473,1502835161451310,11962753994,11963751909,947593491776
2259,15797262938612812744,15797262938612812744,1502835160469792,1502835161467993,11962770313,11963768592,947593508457
2260,13258411629367489455,13258411629367489455,1502835160486414,1502835161484727,11962786916,11963785294,947593525172
2261,1378004815446041649,1378004815446041649,1502835160503063,1502835161501355,11962803566,11963801937,947593541840
2262,7197128090095405803,7197128090095405803,1502835160519763,1502835161518053,11962820268,11963818636,947593558522
2263,8356977155113814411,8356977155113814411,1502835160536523,1502835161534729,11962837027,11963835303,947593575214
2264,14561472402038154783,14561472402038154783,1502835160553238,1502835161551406,11962853745,11963851993,947593591885
2265,6884083879470129487,6884083879470129487,1502835160569784,1502835161568106,11962870292,11963868695,947593608566
2266,5044111893014959737,5044111893014959737,1502835160586646,1502835161584779,11962887156,11963885388,947593625229
2267,5657349383400314453,5657349383400314453,1502835160603220,1502835161601438,11962903750,11963902030,947593641929
2268,13745359688570520874,13745359688570520874,1502835160619947,1502835161618109,11962920479,11963918715,947593658597
2269,4007072529748599877,4007072529748599877,1502835160636712,1502835161634824,11962937226,11963935436,947593675273
2270,9658311033786873076,9658311033786873076,1502835160653470,1502835161651472,11962953985,11963952086,947593691955
2271,6003308312094168213,6003308312094168213,1502835160669799,1502835161668175,11962970316,11963968791,947593708635
2272,7918703260320262991,7918703260320262991,1502835160686594,1502835161684861,11962987132,11963985458,947593725337
2273,3116799858579876372,3116799858579876372,1502835160703274,1502835161701553,11963003814,11964002138,947593742032
2274,151030564085507587,151030564085507587,1502835160719928,1502835161718224,11963020449,11964018824,947593758700
2275,7071255427424872607,7071255427424872607,1502835160736674,1502835161734920,11963037196,11964035521,947593775381
2276,87303167124714438,87303167124714438,1502835160753373,1502835161751635,11963053896,11964052230,947593792071
2277,13027806211853500132,13027806211853500132,1502835160769975,1502835161768294,11963070499,11964068877,947593808766
2278,15650931470169218481,15650931470169218481,1502835160786660,1502835161784944,11963087154,11964085550,947593825426
2279,361676393520873866,361676393520873866,1502835160803400,1502835161801616,11963103927,11964102222,947593842107
2280,11432809598092257231,11432809598092257231,1502835160819944,1502835161818301,11963120472,11964118929,947593858769
2281,4804213641489977045,4804213641489977045,1502835160836705,1502835161835000,11963137235,11964135610,947593875471
2282,7551392324291126562,7551392324291126562,1502835160853301,1502835161851686,11963153833,11964152291,947593892158
2283,15668736934848234081,15668736934848234081,1502835160869979,1502835161868363,11963170512,11964168975,947593908834
2284,5829357634803233647,5829357634803233647,1502835160886761,1502835161885062,11963187295,11964185697,947593925495
2285,7455469585060609172,7455469585060609172,1502835160903360,1502835161901769,11963203895,11964202371,947593942211
2286,17489356759008930570,17489356759008930570,1502835160920078,1502835161918434,11963220634,11964219025,947593958903
2287,16325062816942669878,16325062816942669878,1502835160936894,1502835161935087,11963237452,11964235724,947593975540
2288,7689444323972837456,7689444323972837456,1502835160953444,1502835161951777,11963254003,11964252418,947593992221
2289,17765238476820255845,17765238476820255845,1502835160970184,1502835161968442,11963270744,11964269081,947594008904
2290,11327743681611556721,11327743681611556721,1502835160986824,1502835161985125,11963287386,11964285765,947594025585
2291,15729353244713178694,15729353244713178694,1502835161003601,1502835162001855,11963304164,11964302496,947594042267
2292,16200261893686502358,16200261893686502358,1502835161020213,1502835162018492,11963320756,11964319134,947594058949
2293,16249674389907454668,16249674389907454668,1502835161036984,1502835162035203,11963337530,11964335835,947594075641
2294,3552611251571778888,3552611251571778888,1502835161053653,1502835162051855,11963354200,11964352500,947594092311
2295,10278563382789766391,10278563382789766391,1502835161070358,1502835162068538,11963370887,11964369185,947594108993
2296,13350556994773625930,13350556994773625930,1502835161087046,1502835162085217,11963387596,11964385867,947594125674
2297,7238556687129215685,7238556687129215685,1502835161103736,1502835162101900,11963404286,11964402549,947594142356
2298,11233089024469060401,11233089024469060401,1502835161120318,1502835162118583,11963420869,11964419234,947594159038
2299,4626061665986783693,4626061665986783693,1502835161137202,1502835162135275,11963437724,11964435930,947594175717
2300,7092052262496883546,7092052262496883546,1502835161153603,1502835162151961,11963454157,11964452618,947594192399
2301,5300457839673642874,5300457839673642874,1502835161170323,1502835162168627,11963470879,11964469284,947594209080
2302,4439638794719824598,4439638794719824598,1502835161187196,1502835162185313,11963487751,11964485973,947594225761
2303,217786325470955176,217786325470955176,1502835161203776,1502835162202000,11963504354,11964502661,947594242444
2304,1185176873268918283,1185176873268918283,1502835161220525,1502835162218676,11963521065,11964519337,947594259125
2305,10134591071367675982,10134591071367675982,1502835161237124,1502835162235404,11963537685,11964536066,947594275808
2306,2746449397772478661,2746449397772478661,1502835161253834,1502835162252056,11963554396,11964552719,947594292491
2307,2191168495416509179,2191168495416509179,1502835161270402,1502835162268756,11963570966,11964569397,947594309194
2308,12872542769995622835,12872542769995622835,1502835161287299,1502835162285400,11963587865,11964586064,947594325854
2309,10030110235582652677,10030110235582652677,1502835161303839,1502835162302096,11963604406,11964602761,947594342534
2310,17376608297646826025,17376608297646826025,1502835161320483,1502835162318758,11963621050,11964619425,947594359215
2311,13699058279684839009,13699058279684839009,1502835161337301,1502835162335454,11963637870,11964636122,947594375896
2312,9271193223765122930,9271193223765122930,1502835161353905,1502835162352131,11963654483,11964652800,947594392578
2313,3579699817766366065,3579699817766366065,1502835161370620,1502835162368804,11963671211,11964669475,947594409260
2314,3713236528800284711,3713236528800284711,1502835161387283,1502835162385528,11963687856,11964686200,947594425942
2315,14879253595948938612,14879253595948938612,1502835161403925,1502835162402188,11963704520,11964702863,947594442623
2316,5307592159183541345,5307592159183541345,1502835161420634,1502835162418867,11963721229,11964719542,947594459304
2317,442524229692553213,442524229692553213,1502835161437263,1502835162435546,11963737860,11964736223,947594475986
2318,15180752165170337979,15180752165170337979,1502835161453973,1502835162452226,11963754570,11964752903,947594492669
2319,8094475300709534107,8094475300709534107,1502835161470652,1502835162468914,11963771251,11964769593,947594509349
2320,16907708028794622329,16907708028794622329,1502835161487355,1502835162485597,11963787922,11964786278,947594526030
2321,3064095295918758380,3064095295918758380,1502835161504044,1502835162502276,11963804626,11964802958,947594542712
2322,9880121641877916075,9880121641877916075,1502835161520824,1502835162518960,11963821408,11964819643,947594559394
2323,16783417670359105438,16783417670359105438,1502835161537374,1502835162535639,11963837947,11964836324,947594576075
2324,12974604902498052150,12974604902498052150,1502835161554675,1502835162552302,11963855262,11964852988,947594592756
2325,13010463008585171058,13010463008585171058,1502835161570697,1502835162569008,11963871284,11964869696,947594609438
2326,10441968137209968619,10441968137209968619,1502835161587399,1502835162585668,11963888006,11964886357,947594626119
2327,2751229887569841165,2751229887569841165,1502835161604226,1502835162602371,11963904817,11964903041,947594642821
2328,16359014977127662049,16359014977127662049,1502835161620991,1502835162619038,11963921597,11964919728,947594659483
2329,16760102322763724426,16760102322763724426,1502835161637735,1502835162635732,11963938347,11964936424,947594676165
2330,4223541736188343489,4223541736188343489,1502835161654417,1502835162652415,11963955029,11964953109,947594692845
2331,12644073770616407976,12644073770616407976,1502835161671032,1502835162669098,11963971648,11964969793,947594709527
2332,9359230672268451769,9359230672268451769,1502835161687621,1502835162685783,11963988217,11964986479,947594726210
2333,15476013598974455150,15476013598974455150,1502835161704303,1502835162702457,11964004888,11965003156,947594742890
2334,11689759361850371067,11689759361850371067,1502835161721178,1502835162719139,11964021777,11965019838,947594759571
2335,10810226784011889253,10810226784011889253,1502835161737678,1502835162735834,11964038278,11965036534,947594776254
2336,15405831621488596580,15405831621488596580,1502835161754347,1502835162752508,11964054940,11965053210,947594792935
2337,17347070201267810600,17347070201267810600,1502835161771138,1502835162769191,11964071720,11965069893,947594809617
2338,7242028640212514926,7242028640212514926,1502835161787690,1502835162785877,11964088294,11965086581,947594826299
2339,3683206421912612978,3683206421912612978,1502835161804538,1502835162802557,11964105144,11965103242,947594843000
2340,7058842184987917278,7058842184987917278,1502835161822259,1502835162819226,11964122887,11965119933,947594859661
2341,2063407376230296100,2063407376230296100,1502835161837898,1502835162835925,11964138506,11965136634,947594876342
2342,4893064500019588805,4893064500019588805,1502835161854362,1502835162852599,11964154966,11965153309,947594893024
2343,6852652421719717106,6852652421719717106,1502835161871174,1502835162869286,11964171784,11965169975,947594909725
