# Reading from decklink interface to the video file: /drive-robocop/salsify-results/Verizon-LTE-short/salsify_2_31cff93/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Tue Aug 15 15:11:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
1955,13614867501364373180,13614867501364373180,1502835156794251,947588834971,947588834225,16683
1956,16237601952187476697,16237601952187476697,1502835156810976,947588851696,947588850886,16683
1957,16237601952187476697,16237601952187476697,1502835156827605,947588868323,947588867567,16683
1958,16237601952187476697,16237601952187476697,1502835156844291,947588885008,947588884248,16683
1959,16237601952187476697,16237601952187476697,1502835156860983,947588901701,947588900950,16683
1960,16237601952187476697,16237601952187476697,1502835156877657,947588918373,947588917611,16683
1961,12153820426607075256,12153820426607075256,1502835156894336,947588935052,947588934293,16683
1962,12153820426607075256,12153820426607075256,1502835156911041,947588951757,947588950974,16683
1963,18115643014867700974,18115643014867700974,1502835156927700,947588968415,947588967656,16683
1964,18115643014867700974,18115643014867700974,1502835156944371,947588985084,947588984337,16683
1965,18115643014867700974,18115643014867700974,1502835156961024,947589001738,947589001019,16683
1966,18115643014867700974,18115643014867700974,1502835156977706,947589018419,947589017700,16683
1967,18115643014867700974,18115643014867700974,1502835156994371,947589035084,947589034382,16683
1968,18115643014867700974,18115643014867700974,1502835157011083,947589051796,947589051063,16683
1969,18115643014867700974,18115643014867700974,1502835157027801,947589068512,947589067745,16683
1970,18115643014867700974,18115643014867700974,1502835157044382,947589085093,947589084426,16683
1971,1031194344800320721,1031194344800320721,1502835157061081,947589101792,947589101108,16683
1972,9661370460200551258,9661370460200551258,1502835157077768,947589118478,947589117789,16683
1973,12993681763867687947,12993681763867687947,1502835157094431,947589135141,947589134471,16683
1974,12993681763867687947,12993681763867687947,1502835157111187,947589151896,947589151152,16683
1975,18087857243444468287,18087857243444468287,1502835157127887,947589168597,947589167854,16683
1976,18087857243444468287,18087857243444468287,1502835157144594,947589185303,947589184542,16683
1977,18087857243444468287,18087857243444468287,1502835157161195,947589201904,947589201197,16683
1978,3375110058945997573,3375110058945997573,1502835157177938,947589218646,947589217900,16683
1979,3375110058945997573,3375110058945997573,1502835157194615,947589235323,947589234580,16683
1980,3375110058945997573,3375110058945997573,1502835157211302,947589252008,947589251267,16683
1981,3375110058945997573,3375110058945997573,1502835157227980,947589268686,947589267943,16683
1982,6136507272259082550,6136507272259082550,1502835157244664,947589285370,947589284625,16683
1983,6136507272259082550,6136507272259082550,1502835157261368,947589302073,947589301311,16683
1984,6136507272259082550,6136507272259082550,1502835157278028,947589318733,947589317989,16683
1985,6136507272259082550,6136507272259082550,1502835157294710,947589335414,947589334670,16683
1986,7370016537454854033,7370016537454854033,1502835157311387,947589352091,947589351351,16683
1987,7370016537454854033,7370016537454854033,1502835157328075,947589368778,947589368039,16683
1988,7370016537454854033,7370016537454854033,1502835157344754,947589385457,947589384714,16683
1989,7370016537454854033,7370016537454854033,1502835157361436,947589402138,947589401376,16683
1990,7370016537454854033,7370016537454854033,1502835157378118,947589418820,947589418077,16683
1991,7370016537454854033,7370016537454854033,1502835157394808,947589435509,947589434759,16683
1992,7370016537454854033,7370016537454854033,1502835157411483,947589452184,947589451440,16683
1993,17930930070885910608,17930930070885910608,1502835157428182,947589468882,947589468101,16683
1994,11179970169293871269,11179970169293871269,1502835157444818,947589485518,947589484783,16683
1995,11179970169293871269,11179970169293871269,1502835157461568,947589502267,947589501491,16683
1996,11179970169293871269,11179970169293871269,1502835157478273,947589518972,947589518166,16683
1997,11179970169293871269,11179970169293871269,1502835157494910,947589535609,947589534847,16683
1998,11179970169293871269,11179970169293871269,1502835157511535,947589552234,947589551530,16683
1999,11179970169293871269,11179970169293871269,1502835157528164,947589568861,947589568190,16683
2000,12370194170587359473,12370194170587359473,1502835157545006,947589585704,947589584893,16683
2001,4887267423460129537,4887267423460129537,1502835157561589,947589602286,947589601574,16683
2002,4887267423460129537,4887267423460129537,1502835157578268,947589618964,947589618259,16683
2003,4887267423460129537,4887267423460129537,1502835157594985,947589635680,947589634937,16683
2004,4887267423460129537,4887267423460129537,1502835157611671,947589652365,947589651623,16683
2005,4887267423460129537,4887267423460129537,1502835157628354,947589669049,947589668301,16683
2006,4887267423460129537,4887267423460129537,1502835157644979,947589685672,947589684962,16683
2007,4934085306371302638,4934085306371302638,1502835157661712,947589702406,947589701663,16683
2008,5706022484069595345,5706022484069595345,1502835157678358,947589719051,947589718344,16683
2009,9438060898397648682,9438060898397648682,1502835157695092,947589735785,947589735026,16683
2010,9438060898397648682,9438060898397648682,1502835157711741,947589752432,947589751708,16683
2011,9438060898397648682,9438060898397648682,1502835157728428,947589769119,947589768389,16683
2012,4809380516695417469,4809380516695417469,1502835157745152,947589785843,947589785071,16683
2013,4809380516695417469,4809380516695417469,1502835157761844,947589802534,947589801758,16683
2014,4809380516695417469,4809380516695417469,1502835157778451,947589819140,947589818434,16683
2015,4809380516695417469,4809380516695417469,1502835157795158,947589835846,947589835116,16683
2016,4809380516695417469,4809380516695417469,1502835157811867,947589852555,947589851797,16683
2017,4809380516695417469,4809380516695417469,1502835157828569,947589869257,947589868478,16683
2018,4809380516695417469,4809380516695417469,1502835157845264,947589885952,947589885180,16683
2019,10536982213064342463,10536982213064342463,1502835157861916,947589902603,947589901842,16683
2020,10536982213064342463,10536982213064342463,1502835157878607,947589919293,947589918523,16683
2021,10536982213064342463,10536982213064342463,1502835157895264,947589935964,947589935204,16683
2022,10536982213064342463,10536982213064342463,1502835157911984,947589952669,947589951889,16683
2023,7585509741991463471,7585509741991463471,1502835157928640,947589969325,947589968581,16683
2024,8866344137230229505,8866344137230229505,1502835157945324,947589986008,947589985249,16683
2025,8866344137230229505,8866344137230229505,1502835157962009,947590002693,947590001931,16683
2026,8866344137230229505,8866344137230229505,1502835157978670,947590019354,947590018612,16683
2027,8866344137230229505,8866344137230229505,1502835157995396,947590036079,947590035293,16683
2028,8866344137230229505,8866344137230229505,1502835158012048,947590052731,947590051976,16683
2029,8866344137230229505,8866344137230229505,1502835158028721,947590069403,947590068656,16683
2030,8866344137230229505,8866344137230229505,1502835158045425,947590086106,947590085338,16683
2031,9351063132994579789,9351063132994579789,1502835158062083,947590102764,947590102020,16683
2032,9351063132994579789,9351063132994579789,1502835158078773,947590119453,947590118701,16683
2033,9351063132994579789,9351063132994579789,1502835158095391,947590136070,947590135362,16683
2034,9351063132994579789,9351063132994579789,1502835158112084,947590152763,947590152044,16683
2035,5642352094511898237,5642352094511898237,1502835158128769,947590169447,947590168725,16683
2036,15110671854552599102,15110671854552599102,1502835158145490,947590186168,947590185427,16683
2037,15110671854552599102,15110671854552599102,1502835158162193,947590202871,947590202109,16683
2038,15110671854552599102,15110671854552599102,1502835158178839,947590219517,947590218790,16683
2039,15067634950419896591,15067634950419896591,1502835158195556,947590236233,947590235478,16683
2040,15067634950419896591,15067634950419896591,1502835158212240,947590252915,947590252154,16683
2041,15067634950419896591,15067634950419896591,1502835158228904,947590269579,947590268835,16683
2042,15067634950419896591,15067634950419896591,1502835158245603,947590286278,947590285516,16683
2043,18160479652198986248,18160479652198986248,1502835158262292,947590302966,947590302198,16683
2044,18160479652198986248,18160479652198986248,1502835158278948,947590319622,947590318880,16683
2045,18160479652198986248,18160479652198986248,1502835158295647,947590336321,947590335561,16683
2046,18160479652198986248,18160479652198986248,1502835158312376,947590353049,947590352242,16683
2047,18160479652198986248,18160479652198986248,1502835158329014,947590369687,947590368942,16683
2048,18160479652198986248,18160479652198986248,1502835158345700,947590386372,947590385607,16683
2049,18160479652198986248,18160479652198986248,1502835158362398,947590403070,947590402287,16683
2050,18160479652198986248,18160479652198986248,1502835158379041,947590419712,947590418968,16683
2051,18160479652198986248,18160479652198986248,1502835158395742,947590436413,947590435654,16683
2052,8666298758928169547,8666298758928169547,1502835158412405,947590453075,947590452331,16683
2053,8666298758928169547,8666298758928169547,1502835158429087,947590469757,947590469013,16683
2054,8666298758928169547,8666298758928169547,1502835158445768,947590486437,947590485695,16683
2055,17635574232288874341,17635574232288874341,1502835158462477,947590503145,947590502376,16683
2056,9758600813185379483,9758600813185379483,1502835158479175,947590519843,947590519060,16683
2057,9758600813185379483,9758600813185379483,1502835158495857,947590536525,947590535739,16683
2058,9758600813185379483,9758600813185379483,1502835158512498,947590553165,947590552421,16683
2059,8029741017853307502,8029741017853307502,1502835158529179,947590569846,947590569102,16683
2060,8029741017853307502,8029741017853307502,1502835158545864,947590586530,947590585784,16683
2061,8029741017853307502,8029741017853307502,1502835158562608,947590603274,947590602466,16683
2062,8029741017853307502,8029741017853307502,1502835158579245,947590619910,947590619147,16683
2063,136488663483378500,136488663483378500,1502835158595815,947590636480,947590635809,16683
2064,136488663483378500,136488663483378500,1502835158612546,947590653210,947590652489,16683
2065,136488663483378500,136488663483378500,1502835158629318,947590669982,947590669191,16683
2066,136488663483378500,136488663483378500,1502835158645946,947590686610,947590685878,16683
2067,136488663483378500,136488663483378500,1502835158662598,947590703261,947590702555,16683
2068,136488663483378500,136488663483378500,1502835158679366,947590720029,947590719265,16683
2069,136488663483378500,136488663483378500,1502835158696036,947590736697,947590735917,16683
2070,136488663483378500,136488663483378500,1502835158712681,947590753341,947590752601,16683
2071,194690593940086943,194690593940086943,1502835158729352,947590770013,947590769280,16683
2072,194690593940086943,194690593940086943,1502835158746096,947590786756,947590785962,16683
2073,194690593940086943,194690593940086943,1502835158762718,947590803377,947590802649,16683
2074,194690593940086943,194690593940086943,1502835158779390,947590820048,947590819325,16683
2075,1648744268661696688,1648744268661696688,1502835158796057,947590836716,947590836006,16683
2076,1648744268661696688,1648744268661696688,1502835158812774,947590853432,947590852707,16683
2077,1648744268661696688,1648744268661696688,1502835158829415,947590870073,947590869369,16683
2078,1648744268661696688,1648744268661696688,1502835158846098,947590886755,947590886051,16683
2079,1372306368936205274,1372306368936205274,1502835158862807,947590903464,947590902732,16683
2080,1372306368936205274,1372306368936205274,1502835158879485,947590920141,947590919416,16683
2081,1372306368936205274,1372306368936205274,1502835158896181,947590936836,947590936096,16683
2082,1372306368936205274,1372306368936205274,1502835158912873,947590953528,947590952782,16683
2083,1372306368936205274,1372306368936205274,1502835158929547,947590970201,947590969459,16683
2084,1372306368936205274,1372306368936205274,1502835158946235,947590986889,947590986140,16683
2085,13292437406784204192,13292437406784204192,1502835158962935,947591003588,947591002822,16683
2086,13292437406784204192,13292437406784204192,1502835158979596,947591020249,947591019504,16683
2087,13292437406784204192,13292437406784204192,1502835158996222,947591036874,947591036165,16683
2088,13292437406784204192,13292437406784204192,1502835159012956,947591053608,947591052866,16683
2089,13292437406784204192,13292437406784204192,1502835159029671,947591070322,947591069548,16683
2090,6620951715730364238,6620951715730364238,1502835159046340,947591086991,947591086230,16683
2091,6620951715730364238,6620951715730364238,1502835159063004,947591103654,947591102911,16683
2092,6620951715730364238,6620951715730364238,1502835159079689,947591120339,947591119592,16683
2093,6620951715730364238,6620951715730364238,1502835159096372,947591137020,947591136274,16683
2094,6620951715730364238,6620951715730364238,1502835159113071,947591153720,947591152956,16683
2095,6620951715730364238,6620951715730364238,1502835159129750,947591170399,947591169637,16683
2096,15239978678749497937,15239978678749497937,1502835159146419,947591187066,947591186318,16683
2097,15239978678749497937,15239978678749497937,1502835159163134,947591203781,947591203000,16683
2098,15239978678749497937,15239978678749497937,1502835159179779,947591220425,947591219682,16683
2099,15239978678749497937,15239978678749497937,1502835159196460,947591237106,947591236363,16683
2100,15239978678749497937,15239978678749497937,1502835159213107,947591253752,947591253045,16683
2101,15239978678749497937,15239978678749497937,1502835159229751,947591270397,947591269705,16683
2102,15239978678749497937,15239978678749497937,1502835159246494,947591287139,947591286407,16683
2103,15239978678749497937,15239978678749497937,1502835159263305,947591303950,947591303089,16683
2104,15239978678749497937,15239978678749497937,1502835159279853,947591320496,947591319771,16683
2105,8599307360652656574,8599307360652656574,1502835159296571,947591337214,947591336452,16683
2106,12433592457883161919,12433592457883161919,1502835159313235,947591353878,947591353133,16683
2107,12433592457883161919,12433592457883161919,1502835159329929,947591370571,947591369816,16683
2108,12433592457883161919,12433592457883161919,1502835159346600,947591387241,947591386497,16683
2109,12433592457883161919,12433592457883161919,1502835159363333,947591403974,947591403178,16683
2110,12433592457883161919,12433592457883161919,1502835159379965,947591420606,947591419862,16683
2111,3691031526814496657,3691031526814496657,1502835159396645,947591437286,947591436541,16683
2112,3691031526814496657,3691031526814496657,1502835159413312,947591453952,947591453223,16683
2113,3691031526814496657,3691031526814496657,1502835159430041,947591470680,947591469936,16683
2114,12375444068157675408,12375444068157675408,1502835159446690,947591487329,947591486586,16683
2115,12375444068157675408,12375444068157675408,1502835159463380,947591504018,947591503247,16683
2116,10186426513780201167,10186426513780201167,1502835159480057,947591520694,947591519949,16683
2117,10186426513780201167,10186426513780201167,1502835159496775,947591537412,947591536630,16683
2118,10186426513780201167,10186426513780201167,1502835159513473,947591554110,947591553312,16683
2119,10186426513780201167,10186426513780201167,1502835159530118,947591570754,947591569993,16683
2120,10186426513780201167,10186426513780201167,1502835159546793,947591587428,947591586675,16683
2121,15064761562291566380,15064761562291566380,1502835159563540,947591604175,947591603356,16683
2122,15064761562291566380,15064761562291566380,1502835159580184,947591620818,947591620038,16683
2123,15064761562291566380,15064761562291566380,1502835159596841,947591637475,947591636719,16683
2124,15064761562291566380,15064761562291566380,1502835159613471,947591654104,947591653381,16683
2125,15064761562291566380,15064761562291566380,1502835159630187,947591670819,947591670062,16683
2126,15064761562291566380,15064761562291566380,1502835159646852,947591687484,947591686744,16683
2127,7012896816692356750,7012896816692356750,1502835159663681,947591704313,947591703463,16683
2128,7012896816692356750,7012896816692356750,1502835159680255,947591720887,947591720127,16683
2129,7012896816692356750,7012896816692356750,1502835159696882,947591737513,947591736808,16683
2130,7012896816692356750,7012896816692356750,1502835159713600,947591754229,947591753494,16683
2131,7012896816692356750,7012896816692356750,1502835159730255,947591770885,947591770172,16683
2132,7012896816692356750,7012896816692356750,1502835159746974,947591787604,947591786853,16683
2133,3857666207579402496,3857666207579402496,1502835159763654,947591804284,947591803536,16683
2134,5129600038789256457,5129600038789256457,1502835159780331,947591820960,947591820216,16683
2135,14730914765552440293,14730914765552440293,1502835159797013,947591837640,947591836898,16683
2136,14730914765552440293,14730914765552440293,1502835159813683,947591854311,947591853579,16683
2137,14730914765552440293,14730914765552440293,1502835159830375,947591871002,947591870260,16683
2138,7326530788609489497,7326530788609489497,1502835159847041,947591887668,947591886943,16683
2139,7326530788609489497,7326530788609489497,1502835159863668,947591904293,947591903603,16683
2140,7326530788609489497,7326530788609489497,1502835159880465,947591921091,947591920306,16683
2141,7326530788609489497,7326530788609489497,1502835159897088,947591937713,947591936987,16683
2142,7326530788609489497,7326530788609489497,1502835159913750,947591954374,947591953669,16683
2143,7326530788609489497,7326530788609489497,1502835159930416,947591971040,947591970331,16683
2144,7326530788609489497,7326530788609489497,1502835159947115,947591987739,947591987013,16683
2145,7326530788609489497,7326530788609489497,1502835159963823,947592004446,947592003714,16683
2146,12674612449065197304,12674612449065197304,1502835159980511,947592021134,947592020374,16683
2147,4692499078556591906,4692499078556591906,1502835159997198,947592037819,947592037076,16683
2148,4692499078556591906,4692499078556591906,1502835160013879,947592054500,947592053758,16683
2149,4692499078556591906,4692499078556591906,1502835160030565,947592071186,947592070439,16683
2150,4692499078556591906,4692499078556591906,1502835160047246,947592087867,947592087104,16683
2151,4692499078556591906,4692499078556591906,1502835160063926,947592104545,947592103802,16683
2152,4692499078556591906,4692499078556591906,1502835160080628,947592121248,947592120487,16683
2153,5812368213562296226,5812368213562296226,1502835160097356,947592137975,947592137187,16683
2154,5812368213562296226,5812368213562296226,1502835160113988,947592154607,947592153847,16683
2155,5303228587250557297,5303228587250557297,1502835160130706,947592171323,947592170535,16683
2156,5303228587250557297,5303228587250557297,1502835160147355,947592187972,947592187210,16683
2157,5303228587250557297,5303228587250557297,1502835160164080,947592204697,947592203892,16683
2158,5303228587250557297,5303228587250557297,1502835160180760,947592221377,947592220573,16683
2159,5303228587250557297,5303228587250557297,1502835160197422,947592238038,947592237277,16683
2160,5303228587250557297,5303228587250557297,1502835160214118,947592254732,947592253936,16683
2161,5303228587250557297,5303228587250557297,1502835160230748,947592271372,947592270617,16683
2162,5303228587250557297,5303228587250557297,1502835160247467,947592288081,947592287299,16683
2163,5303228587250557297,5303228587250557297,1502835160264108,947592304721,947592303980,16683
2164,3777328940282679794,3777328940282679794,1502835160280794,947592321407,947592320663,16683
2165,12408157747970082457,12408157747970082457,1502835160297496,947592338108,947592337374,16683
2166,12408157747970082457,12408157747970082457,1502835160314155,947592354767,947592354025,16683
2167,12408157747970082457,12408157747970082457,1502835160330825,947592371436,947592370707,16683
2168,12408157747970082457,12408157747970082457,1502835160347507,947592388118,947592387389,16683
2169,12408157747970082457,12408157747970082457,1502835160364211,947592404823,947592404070,16683
2170,5142031101077909412,5142031101077909412,1502835160380906,947592421517,947592420755,16683
2171,5142031101077909412,5142031101077909412,1502835160397620,947592438230,947592437458,16683
2172,5142031101077909412,5142031101077909412,1502835160414252,947592454860,947592454118,16683
2173,5142031101077909412,5142031101077909412,1502835160430991,947592471599,947592470796,16683
2174,10199925726788511765,10199925726788511765,1502835160447670,947592488278,947592487469,16683
2175,11229635787127249111,11229635787127249111,1502835160464237,947592504844,947592504138,16683
2176,11229635787127249111,11229635787127249111,1502835160480994,947592521601,947592520840,16683
2177,11229635787127249111,11229635787127249111,1502835160497662,947592538269,947592537522,16683
2178,11229635787127249111,11229635787127249111,1502835160514360,947592554966,947592554203,16683
2179,11229635787127249111,11229635787127249111,1502835160531025,947592571630,947592570887,16683
2180,15621512246573537654,15621512246573537654,1502835160547706,947592588311,947592587566,16683
2181,15621512246573537654,15621512246573537654,1502835160564421,947592605025,947592604248,16683
2182,2483440934729050837,2483440934729050837,1502835160581072,947592621676,947592620936,16683
2183,2483440934729050837,2483440934729050837,1502835160597714,947592638318,947592637591,16683
2184,2483440934729050837,2483440934729050837,1502835160614444,947592655045,947592654272,16683
2185,2483440934729050837,2483440934729050837,1502835160631143,947592671744,947592670970,16683
2186,6344436807838726243,6344436807838726243,1502835160647853,947592688456,947592687681,16683
2187,6344436807838726243,6344436807838726243,1502835160664482,947592705084,947592704337,16683
2188,6344436807838726243,6344436807838726243,1502835160681149,947592721750,947592721019,16683
2189,6344436807838726243,6344436807838726243,1502835160697801,947592738401,947592737680,16683
2190,6344436807838726243,6344436807838726243,1502835160714544,947592755143,947592754382,16683
2191,6344436807838726243,6344436807838726243,1502835160731234,947592771833,947592771063,16683
2192,6344436807838726243,6344436807838726243,1502835160747908,947592788507,947592787745,16683
2193,6344436807838726243,6344436807838726243,1502835160764551,947592805149,947592804426,16683
2194,6344436807838726243,6344436807838726243,1502835160781262,947592821860,947592821111,16683
2195,6344436807838726243,6344436807838726243,1502835160797949,947592838547,947592837789,16683
2196,6344436807838726243,6344436807838726243,1502835160814586,947592855182,947592854471,16683
2197,16889780917952109217,16889780917952109217,1502835160831261,947592871857,947592871153,16683
2198,16889780917952109217,16889780917952109217,1502835160847982,947592888578,947592887834,16683
2199,16889780917952109217,16889780917952109217,1502835160864663,947592905258,947592904515,16683
2200,16889780917952109217,16889780917952109217,1502835160881348,947592921942,947592921198,16683
2201,16889780917952109217,16889780917952109217,1502835160898016,947592938611,947592937879,16683
2202,16889780917952109217,16889780917952109217,1502835160914713,947592955307,947592954560,16683
2203,16889780917952109217,16889780917952109217,1502835160931303,947592971896,947592971222,16683
2204,16889780917952109217,16889780917952109217,1502835160947988,947592988580,947592987903,16683
2205,16889780917952109217,16889780917952109217,1502835160964660,947593005252,947593004584,16683
2206,17917687519250615996,17917687519250615996,1502835160981359,947593021949,947593021266,16683
2207,17917687519250615996,17917687519250615996,1502835160998061,947593038650,947593037947,16683
2208,17917687519250615996,17917687519250615996,1502835161014776,947593055366,947593054656,16683
2209,17917687519250615996,17917687519250615996,1502835161031502,947593072092,947593071330,16683
2210,3226365021762080128,3226365021762080128,1502835161048162,947593088752,947593088012,16683
2211,9926226404795698158,9926226404795698158,1502835161064842,947593105431,947593104693,16683
2212,9926226404795698158,9926226404795698158,1502835161081576,947593122179,947593121375,16683
2213,9926226404795698158,9926226404795698158,1502835161098271,947593138859,947593138057,16683
2214,9926226404795698158,9926226404795698158,1502835161114942,947593155529,947593154741,16683
2215,9926226404795698158,9926226404795698158,1502835161131576,947593172177,947593171420,16683
2216,13218259503333068927,13218259503333068927,1502835161148276,947593188863,947593188101,16683
2217,13218259503333068927,13218259503333068927,1502835161164975,947593205561,947593204782,16683
2218,3487506681474041403,3487506681474041403,1502835161181653,947593222239,947593221464,16683
2219,3487506681474041403,3487506681474041403,1502835161198311,947593238897,947593238155,16683
2220,3487506681474041403,3487506681474041403,1502835161214987,947593255570,947593254827,16683
2221,3487506681474041403,3487506681474041403,1502835161231684,947593272268,947593271508,16683
2222,3487506681474041403,3487506681474041403,1502835161248369,947593288953,947593288190,16683
2223,10780895132553184572,10780895132553184572,1502835161265087,947593305670,947593304872,16683
2224,10780895132553184572,10780895132553184572,1502835161281753,947593322336,947593321553,16683
2225,15676711009545097377,15676711009545097377,1502835161298431,947593339013,947593338235,16683
2226,15676711009545097377,15676711009545097377,1502835161315077,947593355659,947593354916,16683
2227,15676711009545097377,15676711009545097377,1502835161331780,947593372361,947593371601,16683
2228,15676711009545097377,15676711009545097377,1502835161348387,947593388968,947593388259,16683
2229,15676711009545097377,15676711009545097377,1502835161365062,947593405641,947593404940,16683
2230,3391959681723372048,3391959681723372048,1502835161381807,947593422387,947593421643,16683
2231,3391959681723372048,3391959681723372048,1502835161398412,947593438991,947593438304,16683
2232,10470595020014552822,10470595020014552822,1502835161415100,947593455678,947593454985,16683
2233,10470595020014552822,10470595020014552822,1502835161431759,947593472337,947593471667,16683
2234,10470595020014552822,10470595020014552822,1502835161448493,947593489070,947593488348,16683
2235,10470595020014552822,10470595020014552822,1502835161465173,947593505748,947593505030,16683
2236,10470595020014552822,10470595020014552822,1502835161481916,947593522493,947593521732,16683
2237,14586748271896221905,14586748271896221905,1502835161498582,947593539158,947593538413,16683
2238,14586748271896221905,14586748271896221905,1502835161515279,947593555855,947593555094,16683
2239,14586748271896221905,14586748271896221905,1502835161531963,947593572538,947593571776,16683
2240,9129694104771137953,9129694104771137953,1502835161548633,947593589207,947593588464,16683
2241,9129694104771137953,9129694104771137953,1502835161565308,947593605882,947593605139,16683
2242,9129694104771137953,9129694104771137953,1502835161581977,947593622550,947593621824,16683
2243,9391100538170063048,9391100538170063048,1502835161598671,947593639244,947593638502,16683
2244,9391100538170063048,9391100538170063048,1502835161615390,947593655963,947593655184,16683
2245,9391100538170063048,9391100538170063048,1502835161632079,947593672651,947593671865,16683
2246,9391100538170063048,9391100538170063048,1502835161648719,947593689290,947593688547,16683
2247,15745420394871393342,15745420394871393342,1502835161665394,947593705966,947593705208,16683
2248,15745420394871393342,15745420394871393342,1502835161682080,947593722651,947593721910,16683
2249,15745420394871393342,15745420394871393342,1502835161698788,947593739357,947593738591,16683
2250,1378004815446041649,1378004815446041649,1502835161715445,947593756014,947593755273,16683
2251,1378004815446041649,1378004815446041649,1502835161732148,947593772716,947593771955,16683
2252,1378004815446041649,1378004815446041649,1502835161748830,947593789398,947593788636,16683
2253,6884083879470129487,6884083879470129487,1502835161765507,947593806074,947593805317,16683
2254,6884083879470129487,6884083879470129487,1502835161782230,947593822797,947593821999,16683
2255,6884083879470129487,6884083879470129487,1502835161798898,947593839465,947593838681,16683
2256,6884083879470129487,6884083879470129487,1502835161815556,947593856122,947593855343,16683
2257,6884083879470129487,6884083879470129487,1502835161832268,947593872834,947593872044,16683
2258,13745359688570520874,13745359688570520874,1502835161848897,947593889462,947593888706,16683
2259,13745359688570520874,13745359688570520874,1502835161865560,947593906125,947593905407,16683
2260,13745359688570520874,13745359688570520874,1502835161882271,947593922835,947593922069,16683
2261,13745359688570520874,13745359688570520874,1502835161898919,947593939484,947593938750,16683
2262,13745359688570520874,13745359688570520874,1502835161915630,947593956193,947593955452,16683
2263,13745359688570520874,13745359688570520874,1502835161932327,947593972890,947593972112,16683
2264,13745359688570520874,13745359688570520874,1502835161949019,947593989583,947593988794,16683
2265,13745359688570520874,13745359688570520874,1502835161965679,947594006241,947594005477,16683
2266,13745359688570520874,13745359688570520874,1502835161982321,947594022883,947594022158,16683
2267,7918703260320262991,7918703260320262991,1502835161999022,947594039583,947594038840,16683
2268,361676393520873866,361676393520873866,1502835162015688,947594056250,947594055521,16683
2269,361676393520873866,361676393520873866,1502835162032350,947594072911,947594072203,16683
2270,361676393520873866,361676393520873866,1502835162049041,947594089601,947594088884,16683
2271,361676393520873866,361676393520873866,1502835162065732,947594106292,947594105566,16683
2272,361676393520873866,361676393520873866,1502835162082390,947594122949,947594122247,16683
2273,361676393520873866,361676393520873866,1502835162099118,947594139676,947594138929,16683
2274,361676393520873866,361676393520873866,1502835162115776,947594156334,947594155610,16683
2275,361676393520873866,361676393520873866,1502835162132468,947594173027,947594172290,16683
2276,361676393520873866,361676393520873866,1502835162149130,947594189686,947594188972,16683
2277,361676393520873866,361676393520873866,1502835162165848,947594206404,947594205653,16683
2278,361676393520873866,361676393520873866,1502835162182573,947594223128,947594222335,16683
2279,361676393520873866,361676393520873866,1502835162199289,947594239845,947594239016,16683
2280,361676393520873866,361676393520873866,1502835162215885,947594256440,947594255698,16683
2281,361676393520873866,361676393520873866,1502835162232584,947594273139,947594272384,16683
2282,17489356759008930570,17489356759008930570,1502835162249441,947594290041,947594289065,16683
2283,17489356759008930570,17489356759008930570,1502835162265989,947594306548,947594305763,16683
2284,17489356759008930570,17489356759008930570,1502835162282663,947594323215,947594322444,16683
2285,17489356759008930570,17489356759008930570,1502835162299347,947594339898,947594339127,16683
2286,17489356759008930570,17489356759008930570,1502835162316016,947594356567,947594355809,16683
2287,17489356759008930570,17489356759008930570,1502835162332626,947594373177,947594372469,16683
2288,17489356759008930570,17489356759008930570,1502835162349340,947594389890,947594389151,16683
2289,17489356759008930570,17489356759008930570,1502835162366078,947594406628,947594405853,16683
2290,11327743681611556721,11327743681611556721,1502835162382769,947594423318,947594422534,16683
2291,11327743681611556721,11327743681611556721,1502835162399396,947594439944,947594439195,16683
2292,11327743681611556721,11327743681611556721,1502835162416068,947594456617,947594455877,16683
2293,11327743681611556721,11327743681611556721,1502835162432805,947594473352,947594472579,16683
2294,11327743681611556721,11327743681611556721,1502835162449407,947594489954,947594489240,16683
2295,11327743681611556721,11327743681611556721,1502835162466076,947594506623,947594505921,16683
2296,11327743681611556721,11327743681611556721,1502835162482761,947594523307,947594522603,16683
2297,1185176873268918283,1185176873268918283,1502835162499520,947594540065,947594539304,16683
2298,1185176873268918283,1185176873268918283,1502835162516165,947594556710,947594555987,16683
2299,1185176873268918283,1185176873268918283,1502835162532818,947594573362,947594572647,16683
2300,1185176873268918283,1185176873268918283,1502835162549518,947594590062,947594589329,16683
2301,1185176873268918283,1185176873268918283,1502835162566260,947594606804,947594606031,16683
2302,1185176873268918283,1185176873268918283,1502835162582885,947594623428,947594622693,16683
2303,1185176873268918283,1185176873268918283,1502835162599591,947594640133,947594639373,16683
2304,1185176873268918283,1185176873268918283,1502835162616308,947594656850,947594656076,16683
2305,1185176873268918283,1185176873268918283,1502835162632973,947594673531,947594672757,16683
2306,1185176873268918283,1185176873268918283,1502835162649614,947594690155,947594689418,16683
2307,1185176873268918283,1185176873268918283,1502835162666278,947594706819,947594706100,16683
2308,1185176873268918283,1185176873268918283,1502835162682958,947594723498,947594722781,16683
2309,1185176873268918283,1185176873268918283,1502835162699689,947594740229,947594739462,16683
