# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1126,9835399483447779172,9835399483447779172,1485140294946510,1485140295944349,16444297644,16445295593,170774770792
1127,4657141359973791826,4657141359973791826,1485140294963615,1485140295961057,16444314752,16445312304,170774787473
1128,4811805253654563536,4811805253654563536,1485140294979880,1485140295977734,16444331018,16445328982,170774804154
1129,11019776776934661215,11019776776934661215,1485140294996713,1485140295994413,16444347852,16445345660,170774820836
1130,13890586219170280660,13890586219170280660,1485140295013759,1485140296011105,16444364901,16445362358,170774837517
1131,18371393530611252824,18371393530611252824,1485140295031753,1485140296027792,16444382897,16445379045,170774854200
1132,16894384954881652114,16894384954881652114,1485140295049031,1485140296044442,16444400178,16445395697,170774870881
1133,3232486178816735717,3232486178816735717,1485140295065483,1485140296061151,16444416629,16445412408,170774887563
1134,15177992968988616117,15177992968988616117,1485140295081908,1485140296077818,16444433055,16445429077,170774904245
1135,2735124003842202033,2735124003842202033,1485140295098521,1485140296094517,16444449671,16445445776,170774920926
1136,13787063061788459356,13787063061788459356,1485140295115249,1485140296111172,16444466401,16445462434,170774937607
1137,4054192153995964292,4054192153995964292,1485140295132548,1485140296127879,16444483703,16445479143,170774954289
1138,12967033342380328012,12967033342380328012,1485140295148463,1485140296144562,16444499619,16445495829,170774970970
1139,5067548715585227675,5067548715585227675,1485140295166072,1485140296161251,16444517230,16445512518,170774987653
1140,7489804289184062651,7489804289184062651,1485140295181143,1485140296177954,16444532302,16445529224,170775004334
1141,15481164356563561251,15481164356563561251,1485140295197827,1485140296194586,16444548988,16445545858,170775021015
1142,531205032624267308,531205032624267308,1485140295214499,1485140296211296,16444565663,16445562568,170775037697
1143,7921233960149394194,7921233960149394194,1485140295231228,1485140296227973,16444582393,16445579248,170775054378
1144,1849481243540805353,1849481243540805353,1485140295248013,1485140296244629,16444599179,16445595906,170775071060
1145,10763760797102884169,10763760797102884169,1485140295264665,1485140296261335,16444615835,16445612613,170775087743
1146,10974884111193270603,10974884111193270603,1485140295281357,1485140296278044,16444632528,16445629295,170775104450
1147,1746712524669663037,1746712524669663037,1485140295297945,1485140296294724,16444649118,16445646006,170775121105
1148,16461034518425237982,16461034518425237982,1485140295314598,1485140296311408,16444665772,16445662691,170775137788
1149,18058600016547744748,18058600016547744748,1485140295331777,1485140296328116,16444682953,16445679402,170775154468
1150,10737361770074902487,10737361770074902487,1485140295349150,1485140296344736,16444700329,16445696022,170775171150
1151,13593030670341582332,13593030670341582332,1485140295366608,1485140296361416,16444717787,16445712701,170775187832
1152,7577105453561432993,7577105453561432993,1485140295382647,1485140296378107,16444733827,16445729399,170775204514
1153,16925613470835737975,16925613470835737975,1485140295399413,1485140296394806,16444750596,16445746099,170775221194
1154,6267867333428488548,6267867333428488548,1485140295415916,1485140296411466,16444767100,16445762762,170775237875
1155,13393847316945172475,13393847316945172475,1485140295433945,1485140296428139,16444785131,16445779433,170775254557
1156,16926125543659400273,16926125543659400273,1485140295450093,1485140296444859,16444801282,16445796157,170775271239
1157,287897199713893357,287897199713893357,1485140295466100,1485140296461575,16444817289,16445812874,170775287922
1158,3254196931343156669,3254196931343156669,1485140295482768,1485140296478217,16444833958,16445829520,170775304602
1159,8101590698005468593,8101590698005468593,1485140295500706,1485140296494956,16444851899,16445846260,170775321284
1160,2990910515339353151,2990910515339353151,1485140295516077,1485140296511665,16444867272,16445862971,170775337965
1161,8211617136733464314,8211617136733464314,1485140295532808,1485140296528331,16444884006,16445879639,170775354647
1162,6462908376794846509,6462908376794846509,1485140295549448,1485140296545036,16444900644,16445896344,170775371328
1163,15846895421717196107,15846895421717196107,1485140295566044,1485140296561698,16444917242,16445913010,170775388010
1164,4631986555681891089,4631986555681891089,1485140295582871,1485140296578397,16444934071,16445929708,170775404692
1165,6769227867271462680,6769227867271462680,1485140295599534,1485140296595079,16444950737,16445946394,170775421373
1166,10094198844446999361,10094198844446999361,1485140295616843,1485140296611744,16444968048,16445963059,170775438054
1167,14221555302535171134,14221555302535171134,1485140295632793,1485140296628409,16444984001,16445979727,170775454735
1168,12165126209614441465,12165126209614441465,1485140295649550,1485140296645130,16445000760,16445996421,170775471447
1169,4096805365479599129,4096805365479599129,1485140295666102,1485140296661764,16445017311,16446013087,170775488097
1170,18006508855712633125,18006508855712633125,1485140295683767,1485140296678411,16445034982,16446029708,170775504807
1171,6738121450238747662,6738121450238747662,1485140295699527,1485140296695096,16445050742,16446046397,170775521486
1172,11806367272981012205,11806367272981012205,1485140295716525,1485140296711783,16445067742,16446063084,170775538169
1173,4610163703467504201,4610163703467504201,1485140295732952,1485140296728470,16445084172,16446079772,170775554851
1174,8928511325235900458,8928511325235900458,1485140295750049,1485140296745153,16445101271,16446096457,170775571532
1175,10422194051624090387,10422194051624090387,1485140295766817,1485140296761802,16445118040,16446113109,170775588214
1176,4254317772219343120,4254317772219343120,1485140295782970,1485140296778485,16445134192,16446129818,170775604870
1177,15645847382163411146,15645847382163411146,1485140295799792,1485140296795188,16445151018,16446146498,170775621577
1178,17191459756593146361,17191459756593146361,1485140295816354,1485140296811859,16445167582,16446163170,170775638261
1179,10648757765200491059,10648757765200491059,1485140295835401,1485140296828604,16445186633,16446179917,170775654940
1180,2111143220338645939,2111143220338645939,1485140295849618,1485140296845244,16445200848,16446196559,170775671622
1181,13430188789929452585,13430188789929452585,1485140295866681,1485140296861919,16445217915,16446213236,170775688303
1182,6439147944910435366,6439147944910435366,1485140295883464,1485140296878603,16445234699,16446229923,170775704985
1183,7815251495161132488,7815251495161132488,1485140295900179,1485140296895256,16445251414,16446246603,170775721641
1184,10385583799612591948,10385583799612591948,1485140295918505,1485140296911966,16445269745,16446263288,170775738348
1185,10128556214602256815,10128556214602256815,1485140295933708,1485140296928623,16445284951,16446279949,170775755029
1186,1606820049337671999,1606820049337671999,1485140295947446,1485140296945323,16445298688,16446296650,170775771711
1187,15564385783679867900,15564385783679867900,1485140295963876,1485140296961964,16445315120,16446313317,170775788366
1188,13590037981568306393,13590037981568306393,1485140295987381,1485140296978626,16445338628,16446329982,170775805046
1189,11436411072876366330,11436411072876366330,1485140295997083,1485140296995313,16445348330,16446346644,170775821755
1190,6321405234526939529,6321405234526939529,1485140296014316,1485140297011992,16445365566,16446363352,170775838409
1191,2158260445717749039,2158260445717749039,1485140296030983,1485140297028673,16445382233,16446380035,170775855091
1192,4132981010690342400,4132981010690342400,1485140296047834,1485140297045355,16445399088,16446396691,170775871799
1193,12091972151688960049,12091972151688960049,1485140296064935,1485140297062072,16445416190,16446413403,170775888487
1194,6560537053363941526,6560537053363941526,1485140296082956,1485140297078746,16445434212,16446430111,170775905138
1195,5514235452965663717,5514235452965663717,1485140296098234,1485140297095396,16445449491,16446446764,170775921817
1196,18343085273859379631,18343085273859379631,1485140296115449,1485140297112089,16445466709,16446463459,170775938500
1197,16062222248437214016,16062222248437214016,1485140296131703,1485140297128758,16445482965,16446480131,170775955180
1198,6473028944534239107,6473028944534239107,1485140296148399,1485140297145475,16445499663,16446496822,170775971889
1199,6997359041281020576,6997359041281020576,1485140296166848,1485140297162149,16445518115,16446513497,170775988570
1200,14604513490764203076,14604513490764203076,1485140296182124,1485140297178834,16445533391,16446530185,170776005252
1201,13565814804288799277,13565814804288799277,1485140296200729,1485140297195527,16445551999,16446546866,170776021945
1202,8599479953932359906,8599479953932359906,1485140296215516,1485140297212176,16445566786,16446563527,170776038618
1203,489221149231449897,489221149231449897,1485140296232236,1485140297228863,16445583508,16446580247,170776055270
1204,15258207004925288261,15258207004925288261,1485140296248889,1485140297245605,16445600163,16446596962,170776071980
1205,18009389650507130051,18009389650507130051,1485140296267060,1485140297262315,16445618335,16446613698,170776088639
1206,7675855594008876302,7675855594008876302,1485140296283690,1485140297278985,16445634942,16446630345,170776105345
1207,4550667191467287984,4550667191467287984,1485140296300463,1485140297295681,16445651742,16446647086,170776122001
1208,12208713228217762581,12208713228217762581,1485140296317149,1485140297312319,16445668430,16446663682,170776138708
1209,16572372431453370943,16572372431453370943,1485140296333681,1485140297329038,16445684964,16446680398,170776155395
1210,11326838601789655343,11326838601789655343,1485140296350375,1485140297345680,16445701660,16446697076,170776172042
1211,16447342181747304444,16447342181747304444,1485140296367199,1485140297362327,16445718484,16446713722,170776188726
1212,11912087882311448552,11912087882311448552,1485140296385824,1485140297379031,16445737112,16446730430,170776205406
1213,6343004889683831751,6343004889683831751,1485140296400478,1485140297395712,16445751768,16446747112,170776222088
1214,4127370518094235424,4127370518094235424,1485140296417120,1485140297412443,16445768412,16446763843,170776238771
1215,15485150507007511745,15485150507007511745,1485140296433797,1485140297429095,16445785090,16446780469,170776255479
1216,15142572143926701541,15142572143926701541,1485140296450500,1485140297445784,16445801795,16446797186,170776272137
1217,14669329594301104218,14669329594301104218,1485140296467122,1485140297462445,16445818418,16446813853,170776288814
1218,10510622910683997407,10510622910683997407,1485140296483820,1485140297479174,16445835120,16446830583,170776305496
1219,15352495476499897772,15352495476499897772,1485140296501954,1485140297495860,16445853256,16446847238,170776322210
1220,857298070745555591,857298070745555591,1485140296517232,1485140297512588,16445868535,16446863975,170776338884
1221,8628443213281125652,8628443213281125652,1485140296536462,1485140297529266,16445887769,16446880655,170776355565
1222,15191919612059050959,15191919612059050959,1485140296550474,1485140297545949,16445901780,16446897340,170776372246
1223,9236272777909435857,9236272777909435857,1485140296568978,1485140297562638,16445920286,16446914028,170776388930
1224,12348130844847807496,12348130844847807496,1485140296583900,1485140297579315,16445935209,16446930707,170776405612
1225,418057330773214478,418057330773214478,1485140296600579,1485140297595988,16445951890,16446947408,170776422268
1226,4667912047382608617,4667912047382608617,1485140296616118,1485140297612655,16445967430,16446964071,170776438954
1227,3465163838107398172,3465163838107398172,1485140296633011,1485140297629354,16445984326,16446980778,170776455631
1228,15573422420352574589,15573422420352574589,1485140296649601,1485140297646050,16446000888,16446997452,170776472336
1229,4551045608233720318,4551045608233720318,1485140296666249,1485140297662724,16446017569,16447014128,170776489017
1230,11696419026926832393,11696419026926832393,1485140296683052,1485140297679386,16446034345,16447030790,170776505699
1231,3217123629270967243,3217123629270967243,1485140296699729,1485140297695999,16446051027,16447047408,170776522381
1232,11186880297016797127,11186880297016797127,1485140296717104,1485140297712684,16446068404,16447064088,170776539066
1233,15925612373875881460,15925612373875881460,1485140296733744,1485140297729335,16446085044,16447080771,170776555718
1234,3359021791978291181,3359021791978291181,1485140296750417,1485140297746051,16446101719,16447097458,170776572429
1235,16929681655563989377,16929681655563989377,1485140296767028,1485140297762726,16446118331,16447114140,170776589107
1236,5629056180183378310,5629056180183378310,1485140296783778,1485140297779385,16446135108,16447130825,170776605765
1237,16779963579931050827,16779963579931050827,1485140296800581,1485140297796094,16446151889,16447147511,170776622470
1238,7327960938478215971,7327960938478215971,1485140296817648,1485140297812740,16446168956,16447164185,170776639126
1239,5826351068999224461,5826351068999224461,1485140296833946,1485140297829450,16446185257,16447180871,170776655833
1240,1065082904223089551,1065082904223089551,1485140296850506,1485140297846178,16446201819,16447197602,170776672515
1241,9609828988304844501,9609828988304844501,1485140296867210,1485140297862817,16446218525,16447214241,170776689196
1242,15194397974568121180,15194397974568121180,1485140296883800,1485140297879499,16446235116,16447230926,170776705877
1243,8788981984714056877,8788981984714056877,1485140296900779,1485140297896182,16446252123,16447247611,170776722559
1244,12396573817974709886,12396573817974709886,1485140296917208,1485140297912864,16446268527,16447264295,170776739240
1245,16963299850893403756,16963299850893403756,1485140296934699,1485140297929547,16446286021,16447281002,170776755899
1246,17896059924149447878,17896059924149447878,1485140296950601,1485140297946197,16446301924,16447297630,170776772604
1247,15191573856611285605,15191573856611285605,1485140296965279,1485140297962888,16446316630,16447314345,170776789263
1248,14332327586847761999,14332327586847761999,1485140296981369,1485140297979558,16446332722,16447330991,170776805969
1249,15184416206216661558,15184416206216661558,1485140296998077,1485140297996206,16446349406,16447347642,170776822648
1250,5181699631482020976,5181699631482020976,1485140297014834,1485140298012887,16446366191,16447364324,170776839329
1251,1412186987179765177,1412186987179765177,1485140297031438,1485140298029571,16446382796,16447381012,170776856012
1252,9534778171652069361,9534778171652069361,1485140297048275,1485140298046252,16446399609,16447397693,170776872694
1253,9129693077981859597,9129693077981859597,1485140297064845,1485140298062934,16446416174,16447414379,170776889374
1254,4901646281950058613,4901646281950058613,1485140297081577,1485140298079616,16446432939,16447431060,170776906056
1255,12622020953968029332,12622020953968029332,1485140297098198,1485140298096301,16446449564,16447447750,170776922736
1256,13620040432383108679,13620040432383108679,1485140297114855,1485140298112989,16446466222,16447464466,170776939393
1257,10672975319099889042,10672975319099889042,1485140297131486,1485140298129710,16446482855,16447481165,170776956098
1258,11976700556724112680,11976700556724112680,1485140297148310,1485140298146397,16446499654,16447497876,170776972758
1259,12937749634383671769,12937749634383671769,1485140297164900,1485140298163072,16446516245,16447514523,170776989469
1260,17226490942743948608,17226490942743948608,1485140297181581,1485140298179762,16446532929,16447531222,170777006143
1261,4135200723534871140,4135200723534871140,1485140297198254,1485140298196435,16446549592,16447547897,170777022825
1262,10230281369884472898,10230281369884472898,1485140297215047,1485140298213111,16446566396,16447564575,170777039506
1263,17051979898182283795,17051979898182283795,1485140297232936,1485140298229791,16446584317,16447581256,170777056188
1264,12923832901302113084,12923832901302113084,1485140297251242,1485140298246485,16446602596,16447597953,170777072869
1265,3275213899762177901,3275213899762177901,1485140297269128,1485140298263165,16446620506,16447614633,170777089552
1266,16046353154602733823,16046353154602733823,1485140297285634,1485140298279812,16446636991,16447631308,170777106208
1267,7366093790190353198,7366093790190353198,1485140297302522,1485140298296528,16446653906,16447648022,170777122892
1268,15680634187184439669,15680634187184439669,1485140297319131,1485140298313206,16446670491,16447664681,170777139595
1269,12120222367345690771,12120222367345690771,1485140297335810,1485140298329892,16446687166,16447681392,170777156254
1270,17331092997016711861,17331092997016711861,1485140297354672,1485140298346573,16446706066,16447698047,170777172963
1271,8490857807022374200,8490857807022374200,1485140297369095,1485140298363225,16446720487,16447714729,170777189617
1272,8127713699095895006,8127713699095895006,1485140297385978,1485140298379934,16446737373,16447731416,170777206322
1273,3749825400785769167,3749825400785769167,1485140297404200,1485140298396618,16446755597,16447748102,170777223003
1274,3026252024444596700,3026252024444596700,1485140297420915,1485140298413288,16446772313,16447764771,170777239685
1275,6352374932584014620,6352374932584014620,1485140297437357,1485140298429952,16446788730,16447781435,170777256371
1276,6441730929720739458,6441730929720739458,1485140297454198,1485140298446595,16446805597,16447798107,170777273023
1277,3947392051679243823,3947392051679243823,1485140297470872,1485140298463307,16446822277,16447814822,170777289705
1278,12997557830298162214,12997557830298162214,1485140297487690,1485140298479986,16446839098,16447831503,170777306386
1279,9779557829789225217,9779557829789225217,1485140297504301,1485140298496660,16446855677,16447848179,170777323068
1280,18059674640673219816,18059674640673219816,1485140297518643,1485140298513341,16446870027,16447864862,170777339749
1281,10325709530025520164,10325709530025520164,1485140297535230,1485140298530106,16446886616,16447881629,170777356431
1282,18013331501873973284,18013331501873973284,1485140297551884,1485140298546769,16446903272,16447898294,170777373112
1283,5580338924608650611,5580338924608650611,1485140297568587,1485140298563437,16446919975,16447914963,170777389794
1284,10866310786012036087,10866310786012036087,1485140297585327,1485140298580125,16446936716,16447931653,170777406476
1285,1356732862582354904,1356732862582354904,1485140297601973,1485140298596809,16446953390,16447948338,170777423157
1286,1941153674322829579,1941153674322829579,1485140297618590,1485140298613492,16446970004,16447965023,170777439839
1287,7425051342340749220,7425051342340749220,1485140297635349,1485140298630164,16446986770,16447981697,170777456520
1288,10204382638601927797,10204382638601927797,1485140297652005,1485140298646849,16447003404,16447998384,170777473201
1289,13760941779407821539,13760941779407821539,1485140297668794,1485140298663528,16447020195,16448015064,170777489883
1290,15206754528371719137,15206754528371719137,1485140297685344,1485140298680209,16447036746,16448031747,170777506565
1291,12693404574817580664,12693404574817580664,1485140297701944,1485140298696895,16447053347,16448048436,170777523246
1292,6780861120414968017,6780861120414968017,1485140297718801,1485140298713517,16447070203,16448065059,170777539928
1293,8157380745883541929,8157380745883541929,1485140297735366,1485140298730201,16447086799,16448081746,170777556608
1294,675381731659405698,675381731659405698,1485140297752220,1485140298746881,16447103625,16448098426,170777573291
1295,9991501340207978336,9991501340207978336,1485140297768692,1485140298763566,16447120104,16448115113,170777589973
1296,16127909143355451113,16127909143355451113,1485140297785477,1485140298780243,16447136913,16448131791,170777606654
1297,14476499736435392870,14476499736435392870,1485140297802030,1485140298796935,16447153445,16448148486,170777623336
1298,11822750039222647893,11822750039222647893,1485140297818656,1485140298813605,16447170097,16448165158,170777640017
1299,15468675517505361192,15468675517505361192,1485140297835316,1485140298830290,16447186734,16448181845,170777656698
1300,11049061495897933396,11049061495897933396,1485140297852275,1485140298846976,16447203695,16448198533,170777673380
1301,14740782301985343256,14740782301985343256,1485140297868819,1485140298863700,16447220241,16448215257,170777690062
1302,5800425866700483257,5800425866700483257,1485140297885535,1485140298880375,16447236959,16448231934,170777706745
1303,13229210331763360642,13229210331763360642,1485140297902285,1485140298897017,16447253711,16448248578,170777723425
1304,6307386009569226891,6307386009569226891,1485140297918905,1485140298913707,16447270333,16448265270,170777740108
1305,3680728002798242422,3680728002798242422,1485140297935675,1485140298930379,16447287127,16448281944,170777756788
1306,18166192085456147359,18166192085456147359,1485140297951588,1485140298947068,16447303018,16448298635,170777773469
1307,4825707770529147602,4825707770529147602,1485140297968330,1485140298963758,16447319785,16448315326,170777790151
1308,7925704398784085064,7925704398784085064,1485140297984152,1485140298980433,16447335583,16448332004,170777806833
1309,877844943024507429,877844943024507429,1485140297999253,1485140298997085,16447350687,16448348658,170777823514
1310,3461709851542498223,3461709851542498223,1485140298015959,1485140299013755,16447367396,16448365329,170777840195
1311,7247530230831186430,7247530230831186430,1485140298032776,1485140299030466,16447384214,16448382042,170777856877
1312,16275363946969349746,16275363946969349746,1485140298049351,1485140299047146,16447400791,16448398723,170777873559
1313,9579115740563314844,9579115740563314844,1485140298066015,1485140299063830,16447417457,16448415409,170777890240
1314,17867833705591362601,17867833705591362601,1485140298083305,1485140299080511,16447434749,16448432092,170777906922
1315,11795865698111856241,11795865698111856241,1485140298099893,1485140299097200,16447451341,16448448783,170777923603
1316,6185912481303029282,6185912481303029282,1485140298117479,1485140299113871,16447468954,16448465456,170777940285
1317,14034125376766742650,14034125376766742650,1485140298134465,1485140299130565,16447485918,16448482153,170777956966
1318,3530696552754564877,3530696552754564877,1485140298151182,1485140299147241,16447502658,16448498830,170777973648
1319,14937615256342150777,14937615256342150777,1485140298167855,1485140299163932,16447519303,16448515522,170777990330
1320,6523668355399652048,6523668355399652048,1485140298184548,1485140299180614,16447536006,16448532207,170778007011
1321,313607438706186749,313607438706186749,1485140298201109,1485140299197328,16447552568,16448548896,170778023718
1322,5003724745120539510,5003724745120539510,1485140298217780,1485140299213986,16447569242,16448565552,170778040404
1323,17101705569649596230,17101705569649596230,1485140298234499,1485140299230693,16447585962,16448582260,170778057086
1324,13078282293638725933,13078282293638725933,1485140298251244,1485140299247346,16447602709,16448598945,170778073738
1325,17465624637312065761,17465624637312065761,1485140298268021,1485140299264032,16447619487,16448615632,170778090420
1326,11690896054641461938,11690896054641461938,1485140298284532,1485140299280699,16447636025,16448632301,170778107101
1327,6537119814297927769,6537119814297927769,1485140298301380,1485140299297353,16447652872,16448648957,170778123781
1328,10871609991335808313,10871609991335808313,1485140298317937,1485140299314011,16447669409,16448665615,170778140463
1329,6710352443502183828,6710352443502183828,1485140298334692,1485140299330721,16447686189,16448682328,170778157144
1330,18314304177848703724,18314304177848703724,1485140298351315,1485140299347407,16447702785,16448698990,170778173853
1331,4488692900901284219,4488692900901284219,1485140298367993,1485140299364096,16447719493,16448715707,170778190508
1332,265933434360385215,265933434360385215,1485140298384678,1485140299380771,16447736157,16448732385,170778207189
1333,13940864380564976082,13940864380564976082,1485140298407478,1485140299397458,16447758960,16448749074,170778223870
1334,1047390856115005190,1047390856115005190,1485140298417879,1485140299414141,16447769362,16448765758,170778240552
1335,9585589831998222522,9585589831998222522,1485140298434734,1485140299430879,16447786214,16448782470,170778257264
1336,14259046022488450174,14259046022488450174,1485140298451414,1485140299447519,16447802925,16448799137,170778273917
1337,8494387010595195373,8494387010595195373,1485140298468050,1485140299464205,16447819562,16448815828,170778290599
1338,3073833484344746099,3073833484344746099,1485140298484000,1485140299480910,16447835514,16448832533,170778307281
1339,8134519515380898023,8134519515380898023,1485140298500549,1485140299497566,16447852065,16448849192,170778323962
1340,8997865931672238098,8997865931672238098,1485140298517245,1485140299514235,16447868763,16448865862,170778340642
1341,5502091354068967614,5502091354068967614,1485140298534001,1485140299530922,16447885520,16448882552,170778357323
1342,8949054174902782327,8949054174902782327,1485140298550625,1485140299547638,16447902147,16448899270,170778374004
1343,316656605399815356,316656605399815356,1485140298567240,1485140299564350,16447918763,16448915983,170778390686
1344,13507756502665420026,13507756502665420026,1485140298583953,1485140299581008,16447935478,16448932642,170778407368
1345,9420437829447296163,9420437829447296163,1485140298600665,1485140299597712,16447952192,16448949348,170778424050
1346,351027451072377912,351027451072377912,1485140298617311,1485140299614419,16447968839,16448966057,170778440732
1347,702503598105888885,702503598105888885,1485140298634112,1485140299631071,16447985643,16448982710,170778457413
1348,18154350216330891963,18154350216330891963,1485140298650664,1485140299647822,16448002196,16448999466,170778474093
1349,14120201397364321331,14120201397364321331,1485140298667400,1485140299664461,16448018934,16449016105,170778490776
1350,13970444410031529730,13970444410031529730,1485140298684013,1485140299681188,16448035549,16449032835,170778507458
1351,14153739530321735604,14153739530321735604,1485140298700788,1485140299697823,16448052325,16449049471,170778524139
1352,4409537243101474680,4409537243101474680,1485140298717309,1485140299714496,16448068848,16449066145,170778540821
1353,10713524228434768570,10713524228434768570,1485140298734129,1485140299731104,16448085671,16449082756,170778557502
1354,16289668630268183491,16289668630268183491,1485140298750775,1485140299747821,16448102318,16449099473,170778574185
1355,12679185878673625474,12679185878673625474,1485140298767486,1485140299764446,16448119030,16449116101,170778590866
1356,10620829554447688607,10620829554447688607,1485140298784863,1485140299781189,16448136410,16449132847,170778607546
1357,17563014825559187655,17563014825559187655,1485140298801466,1485140299797867,16448153014,16449149525,170778624229
1358,13158209434733517563,13158209434733517563,1485140298818232,1485140299814533,16448169783,16449166191,170778640912
1359,1457384545678785872,1457384545678785872,1485140298834820,1485140299831209,16448186373,16449182870,170778657593
1360,5943942017474413047,5943942017474413047,1485140298851551,1485140299847878,16448203105,16449199542,170778674273
1361,10448331153381914897,10448331153381914897,1485140298868199,1485140299864570,16448219754,16449216236,170778690956
1362,1744047234761276637,1744047234761276637,1485140298884882,1485140299881283,16448236438,16449232950,170778707636
1363,2269003728203126185,2269003728203126185,1485140298901540,1485140299897933,16448253099,16449249602,170778724318
1364,11193436038545634884,11193436038545634884,1485140298918270,1485140299914601,16448269830,16449266272,170778740999
1365,14902704965077979672,14902704965077979672,1485140298934901,1485140299931292,16448286464,16449282965,170778757681
1366,5343858516436679744,5343858516436679744,1485140298951617,1485140299947946,16448303182,16449299622,170778774362
1367,8026049446966085519,8026049446966085519,1485140298968438,1485140299964625,16448320004,16449316301,170778791044
1368,3804938966473777609,3804938966473777609,1485140298984956,1485140299981364,16448336523,16449333043,170778807725
1369,14332662674554794604,14332662674554794604,1485140299001543,1485140299998042,16448353113,16449349722,170778824407
1370,2929553881039350027,2929553881039350027,1485140299017498,1485140300014705,16448369069,16449366387,170778841089
1371,17971633714551566144,17971633714551566144,1485140299034451,1485140300031384,16448386025,16449383068,170778857770
1372,5017955943464680163,5017955943464680163,1485140299050836,1485140300048066,16448402410,16449399752,170778874452
1373,14587996766553966126,14587996766553966126,1485140299067578,1485140300064739,16448419155,16449416426,170778891133
1374,14527299491973668581,14527299491973668581,1485140299084207,1485140300081396,16448435785,16449433086,170778907815
1375,201169137200636233,201169137200636233,1485140299101307,1485140300098078,16448452887,16449449768,170778924497
1376,7379316281474807398,7379316281474807398,1485140299118265,1485140300114778,16448469847,16449466471,170778941177
1377,1866829432602953179,1866829432602953179,1485140299135218,1485140300131468,16448486802,16449483163,170778957859
1378,3172444399063066979,3172444399063066979,1485140299151956,1485140300148146,16448503541,16449499841,170778974542
1379,8570992522242385572,8570992522242385572,1485140299168564,1485140300164833,16448520151,16449516530,170778991224
1380,12440517424436002635,12440517424436002635,1485140299185414,1485140300181509,16448537004,16449533209,170779007904
1381,7225080649118602946,7225080649118602946,1485140299201952,1485140300198190,16448553518,16449549892,170779024586
1382,17436840692227565982,17436840692227565982,1485140299219000,1485140300214870,16448570563,16449566574,170779041267
1383,17914658723778026284,17914658723778026284,1485140299235678,1485140300231560,16448587243,16449583265,170779057949
1384,9887477394442834680,9887477394442834680,1485140299252084,1485140300248233,16448603679,16449599940,170779074630
1385,2602259206632813557,2602259206632813557,1485140299268699,1485140300264917,16448620296,16449616626,170779091312
1386,15201871479749604581,15201871479749604581,1485140299284323,1485140300281577,16448635922,16449633288,170779107993
1387,6154169686534229417,6154169686534229417,1485140299304982,1485140300298279,16448656585,16449649990,170779124675
1388,8070256565150971447,8070256565150971447,1485140299316808,1485140300315011,16448668412,16449666725,170779141357
1389,17713530260006936207,17713530260006936207,1485140299333499,1485140300331644,16448685104,16449683359,170779158038
1390,11973847366396638113,11973847366396638113,1485140299350197,1485140300348309,16448701777,16449700028,170779174719
1391,11607036996543238387,11607036996543238387,1485140299367041,1485140300364987,16448718650,16449716706,170779191401
1392,4436986167332998303,4436986167332998303,1485140299383767,1485140300381725,16448735378,16449733421,170779208108
1393,6873096376672070875,6873096376672070875,1485140299401021,1485140300398405,16448752634,16449750100,170779224791
1394,18186104309605766984,18186104309605766984,1485140299418235,1485140300415054,16448769850,16449766779,170779241446
1395,329107706453289172,329107706453289172,1485140299439534,1485140300431783,16448791124,16449783484,170779258153
1396,156168236806256120,156168236806256120,1485140299455888,1485140300448424,16448807506,16449800126,170779274834
1397,11203782689119282683,11203782689119282683,1485140299472676,1485140300465109,16448824296,16449816837,170779291491
1398,10503902191646677387,10503902191646677387,1485140299489452,1485140300481761,16448841075,16449833494,170779308171
1399,1778223738850608231,1778223738850608231,1485140299503660,1485140300498510,16448855283,16449850242,170779324855
1400,14114263689310463899,14114263689310463899,1485140299518785,1485140300515181,16448870410,16449866890,170779341560
1401,9506524208144953902,9506524208144953902,1485140299535360,1485140300531859,16448886987,16449883571,170779358242
1402,18239360260301429212,18239360260301429212,1485140299552219,1485140300548508,16448903848,16449900247,170779374898
1403,17289287536405552592,17289287536405552592,1485140299568697,1485140300565262,16448920328,16449917004,170779391579
1404,6669693891080653130,6669693891080653130,1485140299585403,1485140300581947,16448937035,16449933689,170779408261
1405,8260232506242898096,8260232506242898096,1485140299602294,1485140300598630,16448953928,16449950375,170779424943
1406,17001812661020614077,17001812661020614077,1485140299619438,1485140300615289,16448971073,16449967035,170779441624
1407,5710011821368718485,5710011821368718485,1485140299636036,1485140300631991,16448987673,16449983739,170779458306
1408,12691413008173849034,12691413008173849034,1485140299652802,1485140300648677,16449004443,16450000427,170779474987
1409,6129832391567831974,6129832391567831974,1485140299669397,1485140300665359,16449021037,16450017110,170779491669
1410,3786463104945499842,3786463104945499842,1485140299686159,1485140300682041,16449037802,16450033794,170779508351
1411,8683618317319746775,8683618317319746775,1485140299702876,1485140300698719,16449054521,16450050474,170779525032
1412,2108261761283086299,2108261761283086299,1485140299719471,1485140300715402,16449071117,16450067160,170779541713
1413,4281611606968886934,4281611606968886934,1485140299736138,1485140300732066,16449087787,16450083824,170779558395
1414,15419473836251749768,15419473836251749768,1485140299752861,1485140300748682,16449104511,16450100443,170779575076
