# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-01-23 09:10:55.950143
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1839,1485140307838385,1485140308025041,186656,170786664731,170786850772,186041,11.617,9.44385,15.0758,12.076
1842,1485140307888353,1485140308075016,186663,170786714776,170786900790,186014,11.6757,9.62057,15.0042,11.9
1845,1485140307938465,1485140308141748,203283,170786764846,170786967521,202675,12.1432,10.374,15.224,12.120
1848,1485140307988506,1485140308191828,203322,170786814896,170787017573,202677,11.9343,9.98839,15.1623,12.115
1851,1485140308038553,1485140308275233,236680,170786864940,170787100970,236030,12.5363,10.947,15.4355,12.344
1855,1485140308105272,1485140308341929,236657,170786931663,170787167695,236032,12.9292,11.5855,15.6024,12.526
1859,1485140308171978,1485140308408650,236672,170786998386,170787234423,236037,13.4145,12.3959,15.8149,12.768
1863,1485140308238660,1485140308492097,253437,170787065089,170787317829,252740,13.8753,13.1575,16.1183,12.998
1867,1485140308305388,1485140308558745,253357,170787131815,170787384556,252741,14.4432,13.8894,16.5883,13.460
1871,1485140308372137,1485140308592113,219976,170787198541,170787417919,219378,14.5062,13.9412,16.6784,13.521
1875,1485140308438866,1485140308692206,253340,170787265268,170787518007,252739,14.7612,14.2742,16.8502,13.746
1878,1485140308488914,1485140308758932,270018,170787315311,170787584733,269422,14.9278,14.5915,16.9488,13.816
1882,1485140308555640,1485140308792338,236698,170787382039,170787618097,236058,14.6167,14.1034,16.8804,13.542
1886,1485140308622393,1485140308875787,253394,170787448765,170787701507,252742,14.9734,14.6255,17.102,13.820
1890,1485140308689088,1485140308975867,286779,170787515490,170787801594,286104,15.0966,15.2429,16.9631,13.6
1893,1485140308739223,1485140308992517,253294,170787565536,170787818276,252740,14.6134,14.0528,16.7899,13.622
1897,1485140308805936,1485140309009162,203226,170787632262,170787834957,202695,14.5561,13.9966,16.7956,13.533
1901,1485140308872738,1485140309109265,236527,170787698991,170787935047,236056,14.8057,14.3825,16.9113,13.727
1904,1485140308922715,1485140309209374,286659,170787749061,170788035135,286074,15.1095,14.9718,17.0474,13.878
1908,1485140308989360,1485140309226046,236686,170787815758,170788051818,236060,14.832,14.5709,16.8981,13.637
1912,1485140309056052,1485140309309451,253399,170787882485,170788135226,252741,15.1991,15.1773,17.0933,13.900
1915,1485140309106131,1485140309392826,286695,170787932530,170788218633,286103,15.6049,15.677,17.3197,14.325
1919,1485140309172823,1485140309409528,236705,170787999255,170788235314,236059,14.9422,14.4984,17.0372,13.886
1923,1485140309239553,1485140309526324,286771,170788065982,170788352086,286104,15.1307,15.0332,17.0273,13.888
1927,1485140309306304,1485140309576403,270099,170788132708,170788402130,269422,15.5158,15.4908,17.2797,14.283
1931,1485140309372998,1485140309593043,220045,170788199434,170788418813,219379,15.0824,14.7998,17.1109,13.923
1935,1485140309439758,1485140309709814,270056,170788266160,170788535582,269422,15.4969,15.4357,17.3456,14.250
1938,1485140309489823,1485140309759865,270042,170788316205,170788585627,269422,15.724,15.915,17.5099,14.324
1942,1485140309556499,1485140309809905,253406,170788382930,170788635672,252742,15.2745,15.1539,17.2669,14.00
1946,1485140309623225,1485140309893278,270053,170788449657,170788719079,269422,15.7078,15.9229,17.4702,14.303
1950,1485140309689977,1485140310010059,320082,170788516383,170788835849,319466,15.7833,16.5011,17.4113,14.125
1953,1485140309740073,1485140310026728,286655,170788566429,170788852532,286103,15.7085,15.9217,17.4776,14.301
1958,1485140309823466,1485140310093452,269986,170788649835,170788919258,269423,15.6399,15.8707,17.4355,14.208
1962,1485140309890209,1485140310193589,303380,170788716562,170789019348,302786,15.9,16.3148,17.5995,14.392
1966,1485140309956895,1485140310260303,303408,170788783289,170789086074,302785,16.0495,16.5138,17.6629,14.55
1970,1485140310023613,1485140310360378,336765,170788850014,170789186161,336147,15.5738,15.5746,17.5011,14.242
1975,1485140310106997,1485140310377072,270075,170788933422,170789202845,269423,16.0352,16.4717,17.6965,14.532
1980,1485140310190439,1485140310427116,236677,170789016830,170789252888,236058,15.3095,15.9949,16.8912,13.692
1984,1485140310257168,1485140310560588,303420,170789083556,170789386343,302787,15.8666,16.6744,17.3762,14.21
1987,1485140310307195,1485140310660742,353547,170789133599,170789486431,352832,16.5855,17.7543,17.9168,14.824
1992,1485140310390601,1485140310677368,286767,170789217008,170789503114,286106,15.8911,16.2792,17.5287,14.43
1997,1485140310473981,1485140310744093,270112,170789300416,170789569839,269423,16.1816,16.5937,17.6919,14.769
2001,1485140310540699,1485140310877607,336908,170789367141,170789703318,336177,16.6191,17.3032,17.958,15.123
2005,1485140310607473,1485140310894291,286818,170789433867,170789720001,286134,16.1415,16.1855,17.7094,14.958
2010,1485140310690866,1485140310960948,270082,170789517277,170789786726,269449,15.7882,16.2762,17.2728,14.339
2014,1485140310757692,1485140311061078,303386,170789584003,170789886815,302812,16.3379,17.069,17.7049,14.
2018,1485140310824444,1485140311094426,269982,170789650756,170789920178,269422,16.35,17.0936,17.7176,14.804
2022,1485140310891178,1485140311127828,236650,170789717482,170789953541,236059,15.8217,16.0426,17.4995,14.454
2026,1485140310957814,1485140311261194,303380,170789784208,170790086965,302757,16.2567,16.9805,17.7131,14.677
2030,1485140311024536,1485140311294591,270055,170789850908,170790120329,269421,16.3244,17.0229,17.754,14.77
2034,1485140311091292,1485140311361289,269997,170789917660,170790187076,269416,16.3212,16.9921,17.7471,14.789
2038,1485140311158022,1485140311461358,303336,170789984392,170790287144,302752,16.4846,17.3521,17.8854,14.850
2042,1485140311224743,1485140311528122,303379,170790051113,170790353869,302756,16.5255,17.5318,17.9331,14.812
2046,1485140311291416,1485140311544767,253351,170790117813,170790370551,252738,15.9827,16.1474,17.7313,14.619
2051,1485140311374804,1485140311694947,320143,170790201245,170790520711,319466,16.7075,17.2939,18.1001,15.244
2055,1485140311441554,1485140311711584,270030,170790267947,170790537367,269420,15.9678,16.0556,17.8497,14.595
2059,1485140311508240,1485140311811739,303499,170790334670,170790637459,302789,16.7538,17.4678,18.1343,15.21
2063,1485140311574991,1485140311861773,286782,170790401396,170790687528,286132,16.6911,17.4145,18.1311,15.120
2067,1485140311641706,1485140311911818,270112,170790468149,170790737572,269423,16.1129,16.1388,17.9299,14.816
2072,1485140311725138,1485140312045233,320095,170790551532,170790870998,319466,16.3008,17.2602,17.7664,14.584
2076,1485140311791943,1485140312061955,270012,170790618281,170790887706,269425,15.924,16.1396,17.7253,14.500
2080,1485140311858660,1485140312162073,303413,170790684983,170790987804,302821,16.5176,17.3117,18.0332,14.869
2084,1485140311925425,1485140312228825,303400,170790751736,170791054524,302788,16.5626,17.2736,18.1119,14.945
2088,1485140311992089,1485140312312161,320072,170790818439,170791137902,319463,16.6552,17.249,18.1385,15.141
2093,1485140312075499,1485140312328826,253327,170790901866,170791154584,252718,16.2985,16.0366,17.9511,15.314
2098,1485140312158908,1485140312462213,303305,170790985273,170791288036,302763,16.6531,17.1044,18.2034,15.195
2102,1485140312225602,1485140312512345,286743,170791051977,170791338084,286107,16.5555,17.4269,18.1023,14.848
2106,1485140312292324,1485140312545682,253358,170791118703,170791371469,252766,16.17,16.2066,17.9387,14.889
2111,1485140312375696,1485140312679098,303402,170791202110,170791504898,302788,16.6957,17.319,18.2315,15.137
2115,1485140312442390,1485140312712500,270110,170791268836,170791538261,269425,16.6638,17.3173,18.2444,15.065
2119,1485140312509156,1485140312729191,220035,170791335564,170791554942,219378,16.1142,16.0386,18.0283,14.846
2123,1485140312575897,1485140312862598,286701,170791402290,170791688395,286105,16.7311,17.213,18.3,15.244
2127,1485140312642627,1485140312912645,270018,170791469018,170791738438,269420,16.9715,17.6451,18.4964,15.388
2130,1485140312692668,1485140312946034,253366,170791519060,170791771802,252742,15.7494,16.0839,17.5659,14.238
2134,1485140312759395,1485140313079544,320149,170791585788,170791905279,319491,16.8559,17.7512,18.3422,15.164
2139,1485140312842912,1485140313096176,253264,170791669194,170791921934,252740,16.3699,16.2018,18.1506,15.240
2143,1485140312909591,1485140313229674,320083,170791735920,170792055413,319493,17.0976,17.7839,18.524,15.55
2147,1485140312976248,1485140313246360,270112,170791802647,170792072095,269448,16.3013,16.2765,18.2891,14.96
2152,1485140313059668,1485140313379818,320150,170791886080,170792205553,319473,16.8932,17.8697,18.5058,15.099
2156,1485140313126393,1485140313413150,286757,170791952805,170792238916,286111,17.0139,18.1073,18.5192,15.208
2161,1485140313209800,1485140313446449,236649,170792036187,170792272248,236061,15.9723,16.3779,17.6904,14.462
2165,1485140313276526,1485140313579894,303368,170792102939,170792405700,302761,16.9325,18.0751,18.3912,15.123
2169,1485140313343263,1485140313596566,253303,170792169642,170792422381,252739,16.9943,18.0589,18.4577,15.223
2173,1485140313409981,1485140313629925,219944,170792236399,170792455744,219345,16.482,16.5708,18.2384,15.169
2177,1485140313476690,1485140313796772,320082,170792303093,170792622561,319468,17.1349,17.9084,18.529,15.558
2181,1485140313543411,1485140313846836,303425,170792369818,170792672605,302787,17.4098,18.6631,18.705,15.624
2186,1485140313626817,1485140313880207,253390,170792453226,170792705968,252742,16.0649,15.958,18.0752,14.775
2190,1485140313693555,1485140314013651,320096,170792519953,170792839421,319468,16.1779,16.877,17.7398,14.561
2195,1485140313776973,1485140314097066,320093,170792603361,170792922828,319467,16.9607,17.926,18.4188,15.244
2201,1485140313877108,1485140314163791,286683,170792703450,170792989556,286106,17.0263,17.8657,18.5034,15.370
2205,1485140313943840,1485140314180469,236629,170792770176,170793006236,236060,16.3678,16.581,18.2104,14.926
2209,1485140314010511,1485140314313890,303379,170792836902,170793139688,302786,17.117,18.1314,18.5341,15.394
2213,1485140314077233,1485140314347250,270017,170792903628,170793173051,269423,17.4109,18.8573,18.7177,15.52
2217,1485140314143964,1485140314380650,236686,170792970355,170793206414,236059,16.7443,17.3392,18.4288,15.13
2221,1485140314215522,1485140314547477,331955,170793037081,170793373229,336148,17.2884,19.0024,18.6541,15.258
2225,1485140314277425,1485140314564128,286703,170793103806,170793389911,286105,16.6656,17.2352,18.3524,15.067
2230,1485140314360820,1485140314614210,253390,170793187215,170793439955,252740,16.6062,17.3874,18.2789,14.891
2234,1485140314427565,1485140314730978,303413,170793253940,170793556726,302786,17.1244,18.2162,18.5979,15.334
2238,1485140314494307,1485140314781064,286757,170793320669,170793606771,286102,17.1643,18.2866,18.6822,15.338
2242,1485140314561008,1485140314897794,336786,170793387393,170793723543,336150,17.1875,18.328,18.6513,15.377
2247,1485140314644417,1485140314964541,320124,170793470801,170793790268,319467,17.2264,18.2274,18.7269,15.471
2252,1485140314727796,1485140314981175,253379,170793554210,170793806951,252741,15.7196,16.1292,17.395,14.227
2257,1485140314811321,1485140315097941,286620,170793637616,170793923721,286105,17.0054,17.9381,18.3273,15.374
2261,1485140314878063,1485140315148044,269981,170793704343,170793973793,269450,17.1124,17.9827,18.5066,15.480
2265,1485140314944781,1485140315164719,219938,170793771069,170793990448,219379,16.3861,16.4219,18.1163,15.125
2269,1485140315011419,1485140315314808,303389,170793837822,170794140581,302759,17.1149,17.884,18.4927,15.548
2273,1485140315078140,1485140315381514,303374,170793904522,170794207306,302784,17.4067,18.4857,18.7057,15.708
2277,1485140315144908,1485140315398184,253276,170793971247,170794223988,252741,16.6058,16.6413,18.3042,15.361
2282,1485140315228224,1485140315565008,336784,170794054654,170794390804,336150,17.2666,18.6909,18.4859,15.435
2286,1485140315294935,1485140315581709,286774,170794121380,170794407485,286105,16.5458,16.6865,18.2213,15.236
2291,1485140315378341,1485140315698460,320119,170794204788,170794524256,319468,17.5453,18.6579,18.8409,15.831
2295,1485140315445070,1485140315715131,270061,170794271514,170794540937,269423,16.6038,16.5649,18.3669,15.382
2299,1485140315511825,1485140315781898,270073,170794338241,170794607663,269422,16.8011,17.0677,18.3874,15.44
2304,1485140315595242,1485140315932032,336790,170794421648,170794757797,336149,17.2094,18.0695,18.6939,15.538
2308,1485140315662000,1485140315948732,286732,170794488376,170794774498,286122,16.2874,16.3031,18.1673,14.968
2313,1485140315745383,1485140316115504,370121,170794571782,170794941295,369513,17.3352,18.4342,18.5677,15.6
2318,1485140315828823,1485140316199002,370179,170794655191,170795024705,369514,16.2473,16.1745,18.1348,14.990
2324,1485140315928924,1485140316215613,286689,170794755280,170795041384,286104,17.3179,18.304,18.7214,15.617
2330,1485140316028987,1485140316282349,253362,170794855387,170795108109,252722,16.6099,16.8406,18.3353,15.212
2334,1485140316095661,1485140316382441,286780,170794922095,170795208200,286105,17.2016,17.9144,18.6535,15.631
2338,1485140316162487,1485140316449160,286673,170794988823,170795274925,286102,17.5067,18.8084,18.8841,15.657
2342,1485140316229221,1485140316465848,236627,170795055549,170795291606,236057,16.5174,16.8746,18.0643,15.122
2346,1485140316295865,1485140316599269,303404,170795122275,170795425059,302784,17.4854,18.775,18.8276,15.659
2350,1485140316362646,1485140316615920,253274,170795189026,170795441741,252715,16.7172,16.8341,18.4103,15.415
2354,1485140316429311,1485140316732704,303393,170795255726,170795558512,302786,17.5331,18.8937,18.9036,15.659
2358,1485140316496040,1485140316749386,253346,170795322452,170795575193,252741,16.542,16.9373,18.2327,15.051
2362,1485140316562755,1485140316916239,353484,170795389177,170795742009,352832,17.4803,19.1378,18.8128,15.489
2367,1485140316646167,1485140316966282,320115,170795472585,170795792054,319469,17.5954,19.1314,18.838,15.701
2372,1485140316729624,1485140316982971,253347,170795555994,170795808735,252741,16.0333,16.6378,17.76,14.395
2377,1485140316812975,1485140317083020,270045,170795639401,170795908824,269423,16.7107,17.4136,18.2119,15.121
2381,1485140316879801,1485140317149814,270013,170795706127,170795975549,269422,17.4448,18.7132,18.6763,15.683
2385,1485140316946517,1485140317183144,236627,170795772853,170796008913,236060,16.422,16.8064,18.0813,14.953
2389,1485140317013258,1485140317316599,303341,170795839580,170796142366,302786,17.3871,18.7935,18.667,15.534
2393,1485140317079884,1485140317333283,253399,170795906307,170796159047,252740,17.6484,19.2237,18.9912,15.68
2397,1485140317146636,1485140317433350,286714,170795973032,170796259137,286105,17.3487,18.7299,18.6796,15.483
2401,1485140317213361,1485140317466738,253377,170796039759,170796292498,252739,16.2767,16.9414,17.6463,14.777
2405,1485140317280089,1485140317616861,336772,170796106485,170796442632,336147,17.7361,19.3424,18.8683,15.864
2410,1485140317363503,1485140317633557,270054,170796189894,170796459314,269420,16.6133,16.9689,18.3325,15.13
2414,1485140317430237,1485140317750317,320080,170796256619,170796576084,319465,17.6617,19.2406,18.9976,15.703
2419,1485140317513615,1485140317817028,303413,170796340026,170796642810,302784,17.9857,19.8874,19.2682,15.916
2423,1485140317580331,1485140317833686,253355,170796406751,170796659492,252741,16.914,17.5271,18.5424,15.317
2428,1485140317663755,1485140318017255,353500,170796490160,170796843018,352858,17.8172,19.8427,19.1907,15.658
2433,1485140317747129,1485140318033960,286831,170796573567,170796859700,286133,16.716,17.4799,18.1866,15.106
2438,1485140317830607,1485140318150675,320068,170796656974,170796976442,319468,17.9464,20.02,19.214,15.817
2442,1485140317897294,1485140318184059,286765,170796723701,170797009829,286128,17.9271,19.973,19.281,15.769
2446,1485140317964084,1485140318217399,253315,170796790454,170797043169,252715,16.79,17.4081,18.6494,15.084
2451,1485140318047434,1485140318367533,320099,170796873866,170797193301,319435,18.0034,19.6918,19.2763,16.027
2456,1485140318130812,1485140318384242,253430,170796957242,170797210008,252766,16.5095,17.0393,18.4998,14.799
2461,1485140318214225,1485140318534343,320118,170797040650,170797360117,319467,17.5396,19.8365,18.8209,15.322
2465,1485140318280974,1485140318551049,270075,170797107400,170797376827,269427,16.8445,17.3286,18.4881,15.3
2469,1485140318347740,1485140318667765,320025,170797174127,170797493571,319444,17.8878,19.8534,19.1699,15.793
2473,1485140318414431,1485140318701133,286702,170797240858,170797526934,286076,17.9175,19.8371,19.2318,15.826
2478,1485140318497829,1485140318734512,236683,170797324266,170797560295,236029,16.8463,17.393,18.5351,15.261
2482,1485140318564557,1485140318884682,320125,170797390991,170797710430,319439,17.8053,19.7423,19.1783,15.681
2487,1485140318647965,1485140318951411,303446,170797474370,170797777155,302785,17.8891,19.8607,19.2621,15.751
2491,1485140318714690,1485140319051494,336804,170797541125,170797877246,336121,17.6927,19.8876,19.0763,15.466
2497,1485140318814738,1485140319101584,286846,170797641185,170797927310,286125,17.8802,19.917,19.2027,15.739
2501,1485140318881621,1485140319118259,236638,170797707913,170797944000,236087,17.0261,17.4644,18.7098,15.511
2506,1485140318965030,1485140319268381,303351,170797791320,170798094132,302812,17.788,19.7747,19.1511,15.648
2510,1485140319031768,1485140319285097,253329,170797858046,170798110814,252768,17.7933,19.7559,19.179,15.653
2514,1485140319098348,1485140319351818,253470,170797924772,170798177540,252768,17.7332,19.6427,19.1528,15.599
2518,1485140319165074,1485140319435190,270116,170797991498,170798260920,269422,17.7775,19.6435,19.1673,15.67
2522,1485140319231848,1485140319501903,270055,170798058252,170798327646,269394,17.6354,19.7622,18.9905,15.446
2526,1485140319298568,1485140319551976,253408,170798124951,170798377720,252769,17.7133,19.7738,19.081,15.543
2530,1485140319365302,1485140319685429,320127,170798191709,170798511172,319463,17.7332,19.7373,19.1051,15.583
2534,1485140319432025,1485140319752091,320066,170798258404,170798577893,319489,17.7529,19.7193,19.135,15.613
2540,1485140319532130,1485140319768842,236712,170798358522,170798594580,236058,16.7785,17.0621,18.5598,15.318
2545,1485140319615500,1485140319885578,270078,170798441928,170798711350,269422,17.8273,19.6876,19.1479,15.757
2548,1485140319665543,1485140319918940,253397,170798491973,170798744717,252744,17.6808,19.6279,19.14,15.514
2552,1485140319732303,1485140319952295,219992,170798558702,170798778048,219346,16.3061,16.7469,17.8566,14.854
2556,1485140319799000,1485140320102507,303507,170798625397,170798928202,302805,17.61,19.6078,18.9298,15.486
2560,1485140319865692,1485140320119138,253446,170798692122,170798944883,252761,17.6607,19.6228,19.0261,15.530
2564,1485140319932507,1485140320152487,219980,170798758872,170798978247,219375,16.6656,16.9925,18.427,15.18
2568,1485140319999205,1485140320302595,303390,170798825594,170799128387,302793,17.5926,19.439,18.9528,15.510
2572,1485140320065938,1485140320319255,253317,170798892301,170799145042,252741,17.6245,19.3862,19.029,15.556
2576,1485140320132608,1485140320402734,270126,170798959027,170799228479,269452,17.597,19.3123,19.0293,15.536
2580,1485140320199340,1485140320486121,286781,170799025753,170799311887,286134,17.3887,19.5713,18.6431,15.224
2584,1485140320266062,1485140320536149,270087,170799092478,170799361904,269426,17.5382,19.5049,18.9014,15.406
2588,1485140320332802,1485140320636278,303476,170799159205,170799462016,302811,17.6144,19.4671,19.009,15.51
2593,1485140320416214,1485140320669618,253404,170799242638,170799495384,252746,17.7022,19.4942,19.0508,15.647
2597,1485140320482971,1485140320753025,270054,170799309364,170799578792,269428,17.7001,19.4747,19.0116,15.669
2601,1485140320549668,1485140320836430,286762,170799376066,170799662199,286133,17.6888,19.4337,19.0421,15.651
2605,1485140320616427,1485140320869730,253303,170799442821,170799695532,252711,17.655,19.4317,18.9852,15.614
2609,1485140320683153,1485140320936494,253341,170799509542,170799762260,252718,17.6831,19.3887,19.0397,15.660
2613,1485140320749849,1485140321036647,286798,170799576244,170799862373,286129,17.6699,19.6461,18.933,15.580
2617,1485140320816596,1485140321103363,286767,170799642995,170799929100,286105,17.7134,19.6178,18.997,15.642
2621,1485140320883328,1485140321186717,303389,170799709721,170800012481,302760,17.7663,19.653,19.0431,15.70
2626,1485140320966793,1485140321236791,269998,170799793128,170800062551,269423,17.7206,19.473,19.0499,15.69
2631,1485140321050187,1485140321270133,219946,170799876513,170800095922,219409,16.8664,17,18.5292,15.568
2635,1485140321116859,1485140321403613,286754,170799943280,170800229371,286091,17.9458,19.3833,19.1075,16.137
2639,1485140321183593,1485140321486994,303401,170800009965,170800312777,302812,17.9007,19.5217,19.019,16.029
2645,1485140321283666,1485140321570371,286705,170800110081,170800396157,286076,17.9985,19.3514,19.1677,16.22
2649,1485140321350375,1485140321587068,236693,170800176803,170800412866,236063,16.9733,16.958,18.5804,15.814
2653,1485140321417104,1485140321687110,270006,170800243506,170800512930,269424,17.9945,19.3709,19.1137,16.237
2657,1485140321489437,1485140321753881,264444,170800310260,170800579682,269422,18.0133,19.3288,19.1504,16.276
2661,1485140321550569,1485140321854012,303443,170800376984,170800679772,302788,18.0201,19.249,19.1723,16.31
2665,1485140321617294,1485140321903979,286685,170800443711,170800729788,286077,18.0289,19.1567,19.2307,16.354
2670,1485140321700703,1485140321987494,286791,170800527119,170800813222,286103,17.7683,19.4444,19.0069,15.81
2674,1485140321767438,1485140322020813,253375,170800593850,170800846585,252735,17.9137,19.4416,19.2242,15.990
2678,1485140321834155,1485140322120948,286793,170800660590,170800946675,286085,17.892,19.288,19.2263,16.018
2682,1485140321900837,1485140322154243,253406,170800727270,170800980012,252742,17.9025,19.1953,19.212,16.090
2686,1485140321967702,1485140322271045,303343,170800794022,170801096809,302787,17.8751,19.1245,19.1758,16.088
2690,1485140322034475,1485140322304409,269934,170800860763,170801130171,269408,17.8481,19.0699,19.1833,16.058
2695,1485140322117777,1485140322371171,253394,170800944166,170801196902,252736,17.9482,19.0639,19.2481,16.230
2699,1485140322184466,1485140322454520,270054,170801010882,170801280280,269398,17.9639,19.0644,19.2374,16.26
2703,1485140322251187,1485140322537894,286707,170801077583,170801363717,286134,17.9234,19.2894,19.0979,16.142
2707,1485140322317944,1485140322571262,253318,170801144335,170801397050,252715,18.1153,19.188,19.3228,16.46
2711,1485140322384624,1485140322671349,286725,170801211043,170801497140,286097,18.0851,19.2691,19.2305,16.410
2715,1485140322451339,1485140322704787,253448,170801277762,170801530502,252740,18.0451,19.1048,19.2838,16.387
2719,1485140322518092,1485140322771438,253346,170801344488,170801597228,252740,18.0646,19.0264,19.3108,16.456
2723,1485140322584819,1485140322854905,270086,170801411214,170801680636,269422,18.0406,19.0025,19.252,16.450
2727,1485140322651522,1485140322921593,270071,170801477966,170801747363,269397,18.0363,18.9972,19.2544,16.443
2731,1485140322718244,1485140323021677,303433,170801544689,170801847452,302763,17.7857,19.2756,19.0206,15.916
2736,1485140322801717,1485140323071744,270027,170801628124,170801897497,269373,17.8935,19.2437,19.1841,16.062
2740,1485140322868389,1485140323088412,220023,170801694800,170801914178,219378,16.5363,16.5167,18.4024,15.249
2744,1485140322935090,1485140323221864,286774,170801761527,170802047630,286103,17.8801,19.1738,19.1875,16.068
2748,1485140323001914,1485140323255198,253284,170801828254,170802080995,252741,17.8971,19.1667,19.2327,16.083
2752,1485140323068651,1485140323371986,303335,170801894979,170802197765,302786,17.8927,19.1343,19.2528,16.081
2756,1485140323135276,1485140323405328,270052,170801961705,170802231127,269422,17.8952,19.1013,19.2599,16.099
2761,1485140323218708,1485140323522135,303427,170802045112,170802347899,302787,17.8134,19.4052,19.0317,15.905
2765,1485140323285443,1485140323555495,270052,170802111839,170802381262,269423,17.994,19.3578,19.2429,16.177
2770,1485140323368822,1485140323622163,253341,170802195247,170802447986,252739,17.9151,19.2189,19.2204,16.099
2774,1485140323435578,1485140323688915,253337,170802261972,170802514713,252741,17.9435,19.2006,19.2552,16.147
2778,1485140323502270,1485140323805689,303419,170802328699,170802631484,302785,17.9218,19.1515,19.2649,16.124
2782,1485140323569059,1485140323855767,286708,170802395428,170802681528,286100,17.9205,19.1401,19.2616,16.129
2787,1485140323652406,1485140323922464,270058,170802478832,170802748255,269423,18.0134,19.1845,19.2895,16.278
2791,1485140323719146,1485140324022581,303435,170802545558,170802848343,302785,17.8471,19.4142,19.0906,15.938
2796,1485140323802553,1485140324055910,253357,170802628966,170802881707,252741,17.9589,19.2871,19.291,16.118
2800,1485140323869313,1485140324189376,320063,170802695692,170803015160,319468,17.9828,19.253,19.3236,16.166
2804,1485140323936002,1485140324222715,286713,170802762418,170803048523,286105,17.9797,19.1855,19.332,16.1
2810,1485140324036099,1485140324322794,286695,170802862508,170803148612,286104,18.038,19.0742,19.397,16.332
2814,1485140324102830,1485140324356192,253362,170802929234,170803181976,252742,18.0299,19.0754,19.391,16.318
2818,1485140324169561,1485140324456255,286694,170802995960,170803282065,286105,17.961,19.0477,19.3888,16.195
2822,1485140324236277,1485140324489627,253350,170803062687,170803315428,252741,17.8099,19.2089,19.1727,15.921
2826,1485140324303031,1485140324556361,253330,170803129413,170803382155,252742,17.9354,19.2041,19.2762,16.1
2830,1485140324369703,1485140324639792,270089,170803196139,170803465562,269423,17.9461,19.1624,19.3085,16.146
2834,1485140324436459,1485140324689841,253382,170803262865,170803515606,252741,17.9301,19.1131,19.2922,16.14
2838,1485140324503160,1485140324756607,253447,170803329593,170803582332,252739,17.9125,19.0607,19.3407,16.115
2842,1485140324569913,1485140324823304,253391,170803396317,170803649059,252742,17.9296,19.0551,19.3558,16.14
2846,1485140324636612,1485140324873370,236758,170803463044,170803699102,236058,17.9443,19.0136,19.3463,16.200
2849,1485140324686663,1485140324956714,270051,170803513088,170803782511,269423,18.0745,19.0661,19.3816,16.418
2853,1485140324753388,1485140325006746,253358,170803579814,170803832555,252741,17.9409,19.2389,19.2513,16.125
2857,1485140324820107,1485140325090152,270045,170803646541,170803915964,269423,18.0982,19.245,19.3202,16.403
2861,1485140324886819,1485140325140260,253441,170803713266,170803966009,252743,18.0781,19.2008,19.3433,16.373
2865,1485140324953557,1485140325156932,203375,170803779994,170803982689,202695,16.6735,16.4806,18.5905,15.495
2869,1485140325020308,1485140325307063,286755,170803846718,170804132823,286105,17.9432,19.1126,19.2876,16.175
2873,1485140325087110,1485140325323771,236661,170803913445,170804149505,236060,18.0084,19.108,19.38,16.263
2877,1485140325153826,1485140325407158,253332,170803980171,170804232912,252741,17.9784,19.1267,19.3351,16.215
2881,1485140325220495,1485140325507288,286793,170804046897,170804333023,286126,17.8109,19.4474,19.1609,15.821
2885,1485140325287193,1485140325523980,236787,170804113623,170804349710,236087,17.9225,19.3835,19.3033,15.996
2889,1485140325353948,1485140325607365,253417,170804180350,170804433115,252765,17.9842,19.3453,19.3434,16.115
2893,1485140325420645,1485140325690757,270112,170804247076,170804516521,269445,17.9911,19.2848,19.3134,16.172
2897,1485140325487431,1485140325790850,303419,170804313826,170804616615,302789,17.973,19.2632,19.2969,16.155
2901,1485140325554147,1485140325857609,303462,170804380552,170804683342,302790,17.9609,19.225,19.2757,16.160
2907,1485140325654232,1485140325924314,270082,170804480644,170804750066,269422,17.927,19.1892,19.2233,16.136
2911,1485140325720956,1485140326041074,320118,170804547370,170804866841,319471,17.744,19.5029,19.0282,15.732
2916,1485140325804373,1485140326074360,269987,170804630779,170804900173,269394,17.8171,19.3969,19.1778,15.847
2921,1485140325887780,1485140326157857,270077,170804714188,170804983608,269420,17.9558,19.3905,19.2353,16.090
2925,1485140325954516,1485140326241248,286732,170804780913,170805067008,286095,17.9321,19.3453,19.2607,16.053
2930,1485140326037941,1485140326291293,253352,170804864319,170805117060,252741,17.7807,19.2539,19.193,15.834
2934,1485140326104637,1485140326358080,253443,170804931045,170805183786,252741,17.7267,19.2109,19.1477,15.771
2938,1485140326171400,1485140326424734,253334,170804997772,170805250506,252734,17.7468,19.2028,19.152,15.81
2942,1485140326238049,1485140326491477,253428,170805064491,170805317232,252741,17.6169,19.3957,18.941,15.578
2946,1485140326304807,1485140326541514,236707,170805131223,170805367277,236054,17.6768,19.3718,18.9872,15.680
2950,1485140326371535,1485140326624923,253388,170805197952,170805450691,252739,17.6927,19.2983,19.0333,15.720
2954,1485140326438251,1485140326708417,270166,170805264676,170805534091,269415,17.7146,19.2524,19.0492,15.775
2958,1485140326504980,1485140326758352,253372,170805331402,170805584148,252746,17.7332,19.157,19.1185,15.822
2962,1485140326571681,1485140326808422,236741,170805398122,170805634188,236066,17.7259,19.1236,19.1001,15.832
