# Reading from decklink interface to the video file: /video-drive1/salsify-results/perfect-link/ffplay/video3_720p60_2min.capture.raw
# Time stamp: Sun Jan 22 19:39:30 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
360,17242221002292322399,17242221002292322399,1485142780561711,173259388133,173259387293,16683
361,15411280364731590310,15411280364731590310,1485142780578462,173259404884,173259404000,16683
362,5187377042135105733,5187377042135105733,1485142780595173,173259421594,173259420682,16683
363,2754538535464388504,2754538535464388504,1485142780611807,173259438229,173259437339,16683
364,2079965098397066920,2079965098397066920,1485142780628464,173259454886,173259454045,16683
365,15737768033992807118,15737768033992807118,1485142780645315,173259471738,173259470726,16683
366,15046619171346676153,15046619171346676153,1485142780661919,173259488341,173259487409,16683
367,679965985007887201,679965985007887201,1485142780678680,173259505103,173259504090,16683
368,7061580248001813901,7061580248001813901,1485142780695228,173259521650,173259520771,16683
369,15689483248229892062,15689483248229892062,1485142780711916,173259538338,173259537453,16683
370,17150880824319106772,17150880824319106772,1485142780728601,173259555024,173259554135,16683
371,3646389978729661634,3646389978729661634,1485142780745273,173259571695,173259570816,16683
372,404627675463939928,404627675463939928,1485142780761914,173259588338,173259587470,16683
373,8963505531549828039,8963505531549828039,1485142780778634,173259605056,173259604179,16683
374,6782098453616074932,6782098453616074932,1485142780795240,173259621662,173259620836,16683
375,14438925632557204322,14438925632557204322,1485142780811895,173259638314,173259637514,16683
376,12112934049735863665,12112934049735863665,1485142780828523,173259654941,173259654197,16683
377,7958500722258799202,7958500722258799202,1485142780845261,173259671679,173259670904,16683
378,3434930221457118944,3434930221457118944,1485142780861947,173259688365,173259687586,16683
379,16471546328865772270,16471546328865772270,1485142780878625,173259705043,173259704267,16683
380,13882904613709800076,13882904613709800076,1485142780895278,173259721697,173259720923,16683
381,6846394656407686224,6846394656407686224,1485142780911988,173259738405,173259737627,16683
382,3546962108607134483,3546962108607134483,1485142780928672,173259755090,173259754309,16683
383,1287447685612747934,1287447685612747934,1485142780945317,173259771737,173259770967,16683
384,9373849038968990133,9373849038968990133,1485142780962036,173259788454,173259787675,16683
385,2862260354363273497,2862260354363273497,1485142780978735,173259805154,173259804361,16683
386,13854433587718449370,13854433587718449370,1485142780995427,173259821847,173259821043,16683
387,5303076731911553915,5303076731911553915,1485142781012144,173259838564,173259837729,16683
388,4925428831478674530,4925428831478674530,1485142781028786,173259855206,173259854375,16683
389,5010995662516451946,5010995662516451946,1485142781045477,173259871897,173259871088,16683
390,5178701264979212913,5178701264979212913,1485142781062111,173259888531,173259887737,16683
391,13526217852250290937,13526217852250290937,1485142781078838,173259905259,173259904419,16683
392,6430517178034598626,6430517178034598626,1485142781095540,173259921960,173259921125,16683
393,6769460053804460154,6769460053804460154,1485142781112159,173259938579,173259937782,16683
394,2062865231897218813,2062865231897218813,1485142781128838,173259955257,173259954463,16683
395,6676636822656738296,6676636822656738296,1485142781145546,173259971966,173259971145,16683
396,7957832952689718083,7957832952689718083,1485142781162210,173259988630,173259987829,16683
397,9605086487213630584,9605086487213630584,1485142781178952,173260005372,173260004540,16683
398,407316125181261125,407316125181261125,1485142781195603,173260022023,173260021191,16683
399,1405912767125369403,1405912767125369403,1485142781212286,173260038707,173260037875,16683
400,13209721686506241296,13209721686506241296,1485142781228974,173260055395,173260054554,16683
401,17128491751324549308,17128491751324549308,1485142781245680,173260072099,173260071268,16683
402,10556490410262874612,10556490410262874612,1485142781262352,173260088773,173260087940,16683
403,10930051081123319538,10930051081123319538,1485142781279040,173260105460,173260104622,16683
404,5042834533383948908,5042834533383948908,1485142781295712,173260122132,173260121279,16683
405,4729911065447302096,4729911065447302096,1485142781312378,173260138798,173260137992,16683
406,17594654856567434290,17594654856567434290,1485142781329086,173260155505,173260154674,16683
407,15054540189049323745,15054540189049323745,1485142781345707,173260172127,173260171326,16683
408,14131819059852687213,14131819059852687213,1485142781362421,173260188840,173260188005,16683
409,16445325783218851072,16445325783218851072,1485142781379137,173260205557,173260204719,16683
410,9409057726011066608,9409057726011066608,1485142781395819,173260222240,173260221393,16683
411,7468700407743480711,7468700407743480711,1485142781412491,173260238911,173260238074,16683
412,5652348987163702538,5652348987163702538,1485142781429150,173260255570,173260254731,16683
413,15063971021903672710,15063971021903672710,1485142781445860,173260272280,173260271438,16683
414,15293281468979571932,15293281468979571932,1485142781462539,173260288960,173260288119,16683
415,6788292750885033107,6788292750885033107,1485142781479173,173260305593,173260304777,16683
416,8089215240932387558,8089215240932387558,1485142781495909,173260322330,173260321491,16683
417,5279657920949258940,5279657920949258940,1485142781512587,173260339007,173260338171,16683
418,13639677798995688696,13639677798995688696,1485142781529274,173260355694,173260354853,16683
419,6172500327764156831,6172500327764156831,1485142781545944,173260372364,173260371526,16683
420,11538214201261471485,11538214201261471485,1485142781562605,173260389025,173260388184,16683
421,2571063832178828145,2571063832178828145,1485142781579313,173260405733,173260404891,16683
422,13508754504370817623,13508754504370817623,1485142781595985,173260422405,173260421571,16683
423,3004499387403278296,3004499387403278296,1485142781612669,173260439089,173260438253,16683
424,12357373537576619977,12357373537576619977,1485142781629352,173260455773,173260454936,16683
425,13541191407180223684,13541191407180223684,1485142781646036,173260472457,173260471615,16683
426,10945461440146772160,10945461440146772160,1485142781662688,173260489108,173260488273,16683
427,11402274364205088870,11402274364205088870,1485142781679351,173260505772,173260504956,16683
428,3194724266087157065,3194724266087157065,1485142781696016,173260522437,173260521636,16683
429,5226805227182336996,5226805227182336996,1485142781712717,173260539137,173260538341,16683
430,18091621287615365646,18091621287615365646,1485142781729440,173260555860,173260555023,16683
431,5984807498471458420,5984807498471458420,1485142781746088,173260572508,173260571682,16683
432,10904022754009694946,10904022754009694946,1485142781762778,173260589198,173260588386,16683
433,9450241575333931704,9450241575333931704,1485142781779460,173260605880,173260605045,16683
434,10741330250217913011,10741330250217913011,1485142781796174,173260622593,173260621760,16683
435,2359541008355343710,2359541008355343710,1485142781812850,173260639270,173260638438,16683
436,10524571998256255735,10524571998256255735,1485142781829529,173260655949,173260655112,16683
437,16605868597995764221,16605868597995764221,1485142781846174,173260672594,173260671777,16683
438,196728466830071186,196728466830071186,1485142781862842,173260689262,173260688451,16683
439,4986955349722315682,4986955349722315682,1485142781879510,173260705930,173260705134,16683
440,8775099222493903537,8775099222493903537,1485142781896282,173260722702,173260721840,16683
441,15545935110949585225,15545935110949585225,1485142781912928,173260739349,173260738496,16683
442,16356854343838754556,16356854343838754556,1485142781929582,173260756003,173260755179,16683
443,17764566776604178341,17764566776604178341,1485142781946336,173260772756,173260771892,16683
444,12771192473534590484,12771192473534590484,1485142781962952,173260789374,173260788540,16683
445,8420297417851282336,8420297417851282336,1485142781979642,173260806063,173260805223,16683
446,15963747595187008086,15963747595187008086,1485142781996409,173260822832,173260821931,16683
447,9329630502042654219,9329630502042654219,1485142782013080,173260839503,173260838585,16683
448,6338121728428619589,6338121728428619589,1485142782029693,173260856112,173260855293,16683
449,5589995166009760829,5589995166009760829,1485142782046303,173260872722,173260871949,16683
450,671037680566055930,671037680566055930,1485142782063045,173260889464,173260888655,16683
451,9850431484673382510,9850431484673382510,1485142782079718,173260906138,173260905337,16683
452,2569954740065710667,2569954740065710667,1485142782096343,173260922761,173260921992,16683
453,16711262509923992685,16711262509923992685,1485142782113031,173260939451,173260938674,16683
454,6949913595192719316,6949913595192719316,1485142782129786,173260956210,173260955355,16683
455,9343165537394383899,9343165537394383899,1485142782146521,173260972944,173260972040,16683
456,6042467643588074789,6042467643588074789,1485142782163219,173260989642,173260988719,16683
457,476846016639393172,476846016639393172,1485142782179956,173261006380,173261005435,16683
458,16136069812838263635,16136069812838263635,1485142782196577,173261022998,173261022082,16683
459,7456090453919051303,7456090453919051303,1485142782213350,173261039773,173261038801,16683
460,11904949201267888406,11904949201267888406,1485142782229959,173261056382,173261055451,16683
461,5470189905548542162,5470189905548542162,1485142782246689,173261073113,173261072128,16683
462,2661366089982553012,2661366089982553012,1485142782263311,173261089735,173261088814,16683
463,8877123368875253274,8877123368875253274,1485142782280028,173261106451,173261105525,16683
464,1903579017920361565,1903579017920361565,1485142782296723,173261123146,173261122212,16683
465,1897399866924919441,1897399866924919441,1485142782313386,173261139806,173261138886,16683
466,3107372890645821373,3107372890645821373,1485142782330077,173261156500,173261155568,16683
467,5539772269025415261,5539772269025415261,1485142782346723,173261173147,173261172217,16683
468,18396541572830017115,18396541572830017115,1485142782363479,173261189902,173261188931,16683
469,8254804450684629760,8254804450684629760,1485142782380099,173261206523,173261205612,16683
470,1245706039651212726,1245706039651212726,1485142782396755,173261223178,173261222295,16683
471,8792998659732688686,8792998659732688686,1485142782413435,173261239858,173261238946,16683
472,17844703494264276035,17844703494264276035,1485142782430105,173261256528,173261255625,16683
473,15185384006640845094,15185384006640845094,1485142782446797,173261273222,173261272310,16683
474,13422059121723149832,13422059121723149832,1485142782463504,173261289928,173261288987,16683
475,12081481023018246450,12081481023018246450,1485142782480385,173261306810,173261305671,16683
476,5593501018727551030,5593501018727551030,1485142782496888,173261323311,173261322350,16683
477,7954008295240449516,7954008295240449516,1485142782513613,173261340038,173261339066,16683
478,7990111096375491087,7990111096375491087,1485142782530257,173261356681,173261355713,16683
479,4790497306392062077,4790497306392062077,1485142782546948,173261373372,173261372396,16683
480,18432356175235172327,18432356175235172327,1485142782563553,173261389978,173261389078,16683
481,5584267868122950942,5584267868122950942,1485142782580342,173261406767,173261405791,16683
482,5584199695236719721,5584199695236719721,1485142782596958,173261423382,173261422442,16683
483,13102732066531766601,13102732066531766601,1485142782613664,173261440089,173261439155,16683
484,16715024094533977636,16715024094533977636,1485142782630323,173261456747,173261455807,16683
485,13410313985477770596,13410313985477770596,1485142782646995,173261473418,173261472510,16683
486,17045913994074287238,17045913994074287238,1485142782663671,173261490093,173261489191,16683
487,10874431600189769210,10874431600189769210,1485142782680331,173261506754,173261505847,16683
488,14005843785311667322,14005843785311667322,1485142782697035,173261523457,173261522555,16683
489,16689145252883282361,16689145252883282361,1485142782713691,173261540113,173261539209,16683
490,15869694026644914416,15869694026644914416,1485142782730334,173261556757,173261555891,16683
491,693695134039056043,693695134039056043,1485142782747019,173261573442,173261572572,16683
492,4487296194299479106,4487296194299479106,1485142782763716,173261590139,173261589254,16683
493,411152324143529806,411152324143529806,1485142782780389,173261606811,173261605938,16683
494,9111636310981863407,9111636310981863407,1485142782797030,173261623453,173261622617,16683
495,213244914602089745,213244914602089745,1485142782813837,173261640260,173261639301,16683
496,7730183171888849062,7730183171888849062,1485142782830489,173261656911,173261656007,16683
497,2678748807519204538,2678748807519204538,1485142782847110,173261673533,173261672664,16683
498,17860385744018688466,17860385744018688466,1485142782863806,173261690229,173261689343,16683
499,9065682118751680657,9065682118751680657,1485142782880471,173261706894,173261706024,16683
500,16880278091579027184,16880278091579027184,1485142782897124,173261723546,173261722707,16683
501,11245194603994359494,11245194603994359494,1485142782913812,173261740233,173261739389,16683
502,5121658689414301737,5121658689414301737,1485142782930488,173261756910,173261756070,16683
503,6433883059446539225,6433883059446539225,1485142782947170,173261773592,173261772752,16683
504,4730751301110115539,4730751301110115539,1485142782963863,173261790285,173261789436,16683
505,7156916551348064340,7156916551348064340,1485142782980563,173261806985,173261806115,16683
506,2490528954457246060,2490528954457246060,1485142782997252,173261823674,173261822798,16683
507,10148076857547607812,10148076857547607812,1485142783013927,173261840349,173261839478,16683
508,302113362277710748,302113362277710748,1485142783030622,173261857044,173261856160,16683
509,17722376895556535448,17722376895556535448,1485142783047285,173261873705,173261872840,16683
510,8656085389336592362,8656085389336592362,1485142783063948,173261890370,173261889521,16683
511,7081719337919375768,7081719337919375768,1485142783080659,173261907081,173261906202,16683
512,1532886719254157192,1532886719254157192,1485142783097349,173261923770,173261922886,16683
513,10959544627427883991,10959544627427883991,1485142783114118,173261940539,173261939621,16683
514,6963337961632120568,6963337961632120568,1485142783130690,173261957114,173261956249,16683
515,975553125639356899,975553125639356899,1485142783147393,173261973816,173261972930,16683
516,11460590487541244672,11460590487541244672,1485142783164135,173261990559,173261989633,16683
517,17944313675532017382,17944313675532017382,1485142783180748,173262007169,173262006295,16683
518,5104842445731959594,5104842445731959594,1485142783197488,173262023910,173262022996,16683
519,14074340308581938987,14074340308581938987,1485142783214130,173262040553,173262039659,16683
520,16157617027461967224,16157617027461967224,1485142783230774,173262057196,173262056337,16683
521,16506607056375945333,16506607056375945333,1485142783247390,173262073809,173262073018,16683
522,18272468397535788702,18272468397535788702,1485142783264101,173262090519,173262089699,16683
523,10965608362997314709,10965608362997314709,1485142783280750,173262107168,173262106407,16683
524,10932809789083679796,10932809789083679796,1485142783297392,173262123810,173262123062,16683
525,7589107749179830991,7589107749179830991,1485142783314134,173262140553,173262139766,16683
526,13895346606324220281,13895346606324220281,1485142783330792,173262157211,173262156425,16683
527,7012532588068701947,7012532588068701947,1485142783347528,173262173948,173262173135,16683
528,1563408912133712959,1563408912133712959,1485142783364199,173262190619,173262189790,16683
529,8165625155099462693,8165625155099462693,1485142783380896,173262207316,173262206496,16683
530,8935623377577634982,8935623377577634982,1485142783397535,173262223955,173262223152,16683
531,9039543584136845263,9039543584136845263,1485142783414264,173262240683,173262239864,16683
532,18262740150227963843,18262740150227963843,1485142783430896,173262257316,173262256515,16683
533,13448863387339618670,13448863387339618670,1485142783447606,173262274026,173262273197,16683
534,3605616734344092785,3605616734344092785,1485142783464339,173262290759,173262289902,16683
535,517771344071149927,517771344071149927,1485142783480961,173262307380,173262306559,16683
536,2524874997050223233,2524874997050223233,1485142783497678,173262324098,173262323272,16683
537,5177155519397666218,5177155519397666218,1485142783514333,173262340753,173262339923,16683
538,7109490191648806060,7109490191648806060,1485142783530984,173262357404,173262356606,16683
539,14679586608476780264,14679586608476780264,1485142783547716,173262374137,173262373289,16683
540,7322142269104425222,7322142269104425222,1485142783564337,173262390757,173262389967,16683
541,17355210035650194978,17355210035650194978,1485142783581073,173262407494,173262406647,16683
542,14366460094711220366,14366460094711220366,1485142783597750,173262424170,173262423330,16683
543,12099040378384401315,12099040378384401315,1485142783614440,173262440861,173262440013,16683
544,9945580023160205000,9945580023160205000,1485142783631147,173262457568,173262456694,16683
545,15424035121500240422,15424035121500240422,1485142783647791,173262474214,173262473376,16683
546,16478803159486672374,16478803159486672374,1485142783664501,173262490923,173262490056,16683
547,11779091783620774769,11779091783620774769,1485142783681161,173262507583,173262506738,16683
548,13982765546851409547,13982765546851409547,1485142783697835,173262524255,173262523422,16683
549,15220446022452292463,15220446022452292463,1485142783714613,173262541035,173262540154,16683
550,3885169772775664388,3885169772775664388,1485142783731240,173262557662,173262556784,16683
551,9857145807551664062,9857145807551664062,1485142783747914,173262574336,173262573464,16683
552,15983222711817770055,15983222711817770055,1485142783764648,173262591071,173262590147,16683
553,4580079717650940079,4580079717650940079,1485142783781286,173262607709,173262606828,16683
554,2966367186712072760,2966367186712072760,1485142783798211,173262624635,173262623535,16683
555,6217109320647043906,6217109320647043906,1485142783814677,173262641100,173262640190,16683
556,18285736182019249185,18285736182019249185,1485142783831402,173262657825,173262656906,16683
557,6312567957099670930,6312567957099670930,1485142783848028,173262674448,173262673579,16683
558,8892348207591198622,8892348207591198622,1485142783864744,173262691165,173262690269,16683
559,17767216543016864001,17767216543016864001,1485142783881259,173262707678,173262706915,16683
560,4390015721785579359,4390015721785579359,1485142783898048,173262724468,173262723599,16683
561,11397081301755692961,11397081301755692961,1485142783914732,173262741152,173262740303,16683
562,17796817251517736518,17796817251517736518,1485142783931366,173262757786,173262756960,16683
563,10878701052544618976,10878701052544618976,1485142783948028,173262774448,173262773643,16683
564,11417774348762487672,11417774348762487672,1485142783964737,173262791156,173262790323,16683
565,2146013933001602979,2146013933001602979,1485142783981418,173262807838,173262807005,16683
566,2648374222140100262,2648374222140100262,1485142783998095,173262824515,173262823687,16683
567,8913042490901807629,8913042490901807629,1485142784014849,173262841271,173262840404,16683
568,200705439661951110,200705439661951110,1485142784031513,173262857933,173262857070,16683
569,11094925412428745657,11094925412428745657,1485142784048197,173262874617,173262873763,16683
570,6521735621706958526,6521735621706958526,1485142784064830,173262891250,173262890413,16683
571,9261500651244053846,9261500651244053846,1485142784081507,173262907928,173262907094,16683
572,12670545985208161311,12670545985208161311,1485142784098159,173262924579,173262923777,16683
573,502178322519668225,502178322519668225,1485142784114888,173262941309,173262940457,16683
574,457825452651538398,457825452651538398,1485142784131746,173262958168,173262957144,16683
575,136761535473166486,136761535473166486,1485142784148316,173262974738,173262973854,16683
576,18076058934358547033,18076058934358547033,1485142784164995,173262991417,173262990529,16683
577,5999381401572749744,5999381401572749744,1485142784181635,173263008057,173263007183,16683
578,2466608510474981540,2466608510474981540,1485142784198339,173263024762,173263023867,16683
579,12902968584624255062,12902968584624255062,1485142784215047,173263041470,173263040574,16683
580,10441569358760388790,10441569358760388790,1485142784231750,173263058172,173263057264,16683
581,4349504123987005848,4349504123987005848,1485142784248406,173263074828,173263073910,16683
582,15080647616167553411,15080647616167553411,1485142784265120,173263091543,173263090637,16683
583,9434720050466668034,9434720050466668034,1485142784281758,173263108179,173263107300,16683
584,9202173383871482850,9202173383871482850,1485142784298447,173263124869,173263123956,16683
585,9390234777782101380,9390234777782101380,1485142784315076,173263141499,173263140639,16683
586,6896610225468376982,6896610225468376982,1485142784331789,173263158211,173263157318,16683
587,1536999911568134592,1536999911568134592,1485142784348443,173263174865,173263174002,16683
588,3495552670790279171,3495552670790279171,1485142784365142,173263191564,173263190680,16683
589,8827799545358773543,8827799545358773543,1485142784381841,173263208263,173263207362,16683
590,12154243152265763456,12154243152265763456,1485142784398522,173263224943,173263224071,16683
591,14774049682560004961,14774049682560004961,1485142784415226,173263241649,173263240757,16683
592,17871675527939289587,17871675527939289587,1485142784431847,173263258270,173263257406,16683
593,2102147756221750198,2102147756221750198,1485142784448477,173263274898,173263274087,16683
594,14305405458597939501,14305405458597939501,1485142784465125,173263291543,173263290769,16683
595,3276386697293643970,3276386697293643970,1485142784481781,173263308200,173263307450,16683
596,16612621162498188052,16612621162498188052,1485142784498463,173263324881,173263324133,16683
597,17867959175817679409,17867959175817679409,1485142784515204,173263341623,173263340840,16683
598,15440750320529744031,15440750320529744031,1485142784531867,173263358286,173263357496,16683
599,12871080978025935655,12871080978025935655,1485142784548544,173263374964,173263374177,16683
600,12636361668595470010,12636361668595470010,1485142784565220,173263391640,173263390858,16683
601,4656189536446842505,4656189536446842505,1485142784581950,173263408368,173263407568,16683
602,12734736055154152636,12734736055154152636,1485142784598633,173263425051,173263424249,16683
603,4618642690496424160,4618642690496424160,1485142784615288,173263441708,173263440931,16683
604,11835577254843058652,11835577254843058652,1485142784631959,173263458379,173263457584,16683
605,8394221919550209127,8394221919550209127,1485142784648620,173263475040,173263474267,16683
606,14506243862059558809,14506243862059558809,1485142784665293,173263491712,173263490948,16683
607,3220749706780992058,3220749706780992058,1485142784682013,173263508432,173263507629,16683
608,15683218146736509603,15683218146736509603,1485142784698653,173263525071,173263524310,16683
609,15683218146736509603,10768357442540006526,1485142784715345,173263541764,173263540993,16683
610,3046676433947293637,3046676433947293637,1485142784732061,173263558480,173263557674,16683
611,10216417494497520513,10216417494497520513,1485142784748735,173263575155,173263574355,16683
612,3555671808994193787,3555671808994193787,1485142784765381,173263591800,173263591036,16683
613,10569744773990190452,10569744773990190452,1485142784782063,173263608483,173263607718,16683
614,3347961062874577710,3347961062874577710,1485142784798786,173263625206,173263624400,16683
615,16984600569262045089,16984600569262045089,1485142784815487,173263641905,173263641109,16683
616,17629458149183865665,17629458149183865665,1485142784832155,173263658575,173263657786,16683
617,5693669815252202013,5693669815252202013,1485142784848834,173263675253,173263674444,16683
618,2565561930788367172,2565561930788367172,1485142784865544,173263691963,173263691158,16683
619,12710948206376669680,12710948206376669680,1485142784882250,173263708669,173263707839,16683
620,18350731726632549720,18350731726632549720,1485142784898918,173263725339,173263724530,16683
621,4197871058899080641,4197871058899080641,1485142784915576,173263741996,173263741171,16683
622,12027683732357451487,12027683732357451487,1485142784932261,173263758682,173263757852,16683
623,4024087356132490373,4024087356132490373,1485142784948937,173263775357,173263774534,16683
624,6338856417532735693,6338856417532735693,1485142784965631,173263792052,173263791249,16683
625,13210087732117048788,13210087732117048788,1485142784982327,173263808747,173263807921,16683
626,16387424433125104342,16387424433125104342,1485142784998990,173263825410,173263824579,16683
627,10023459060737775870,10023459060737775870,1485142785015699,173263842120,173263841260,16683
628,1153948077182998025,1153948077182998025,1485142785032347,173263858767,173263857942,16683
629,4723830210340472308,4723830210340472308,1485142785049024,173263875445,173263874625,16683
630,3515186173578639278,3515186173578639278,1485142785065735,173263892154,173263891330,16683
631,3888954707778111700,3888954707778111700,1485142785082486,173263908906,173263908013,16683
632,3914921751985436322,3914921751985436322,1485142785099055,173263925476,173263924668,16683
633,8902746777827427153,8902746777827427153,1485142785115792,173263942213,173263941349,16683
634,18364392195448355372,18364392195448355372,1485142785132451,173263958871,173263958049,16683
635,16308140660849311220,16308140660849311220,1485142785149094,173263975515,173263974712,16683
636,12323798326520897441,12323798326520897441,1485142785165821,173263992241,173263991414,16683
637,12785976110447130145,12785976110447130145,1485142785182498,173264008918,173264008075,16683
638,8954100444819173604,8954100444819173604,1485142785199210,173264025630,173264024789,16683
639,13654980628872709944,13654980628872709944,1485142785215857,173264042276,173264041462,16683
640,13143052691467172514,13143052691467172514,1485142785232541,173264058962,173264058152,16683
641,11057698753772599957,11057698753772599957,1485142785249211,173264075632,173264074801,16683
642,5779064338025270918,5779064338025270918,1485142785265870,173264092291,173264091484,16683
643,12244646430856802344,12244646430856802344,1485142785282583,173264109003,173264108164,16683
644,1814837144527878187,1814837144527878187,1485142785299277,173264125697,173264124870,16683
645,10789585924289804077,10789585924289804077,1485142785315994,173264142415,173264141552,16683
646,14258415070211516546,14258415070211516546,1485142785332675,173264159096,173264158233,16683
647,13446113230821158502,13446113230821158502,1485142785349286,173264175707,173264174890,16683
648,13006163880028033397,13006163880028033397,1485142785365992,173264192412,173264191572,16683
649,546190620338739633,546190620338739633,1485142785382677,173264209097,173264208288,16683
650,3812597420573436542,3812597420573436542,1485142785399317,173264225737,173264224936,16683
651,17372370711801732284,17372370711801732284,1485142785415996,173264242417,173264241619,16683
652,11107189844829679221,11107189844829679221,1485142785432682,173264259102,173264258298,16683
653,11606961803581122732,11606961803581122732,1485142785449399,173264275819,173264274981,16683
654,443199838901045751,443199838901045751,1485142785466073,173264292493,173264291661,16683
655,12144532914883831094,12144532914883831094,1485142785482752,173264309173,173264308374,16683
656,7169774553985079675,7169774553985079675,1485142785499457,173264325875,173264325048,16683
657,15974017411363181728,15974017411363181728,1485142785516105,173264342526,173264341706,16683
658,3932204075836647327,3932204075836647327,1485142785532772,173264359193,173264358387,16683
659,16155601908770001351,16155601908770001351,1485142785549482,173264375903,173264375072,16683
660,1068681799221194873,1068681799221194873,1485142785566164,173264392584,173264391752,16683
661,6005643511488854342,6005643511488854342,1485142785582816,173264409237,173264408432,16683
662,14351995884231347568,14351995884231347568,1485142785599530,173264425951,173264425115,16683
663,10263853173111232489,10263853173111232489,1485142785616204,173264442624,173264441795,16683
664,5539602903575939360,5539602903575939360,1485142785632913,173264459334,173264458501,16683
665,14957407930144884824,14957407930144884824,1485142785649536,173264475956,173264475158,16683
666,6185567492259460163,6185567492259460163,1485142785666252,173264492673,173264491840,16683
667,2611283073464926156,2611283073464926156,1485142785682927,173264509347,173264508554,16683
668,5588221727424128705,5588221727424128705,1485142785699568,173264525987,173264525203,16683
669,5274269585458419898,5274269585458419898,1485142785716247,173264542666,173264541884,16683
670,8277018695440681651,8277018695440681651,1485142785732929,173264559348,173264558565,16683
671,15095593997202027033,15095593997202027033,1485142785749622,173264576041,173264575248,16683
672,7858339711174317250,7858339711174317250,1485142785766349,173264592769,173264591967,16683
673,3062309214095480788,3062309214095480788,1485142785783035,173264609456,173264608641,16683
674,9520131764900186794,9520131764900186794,1485142785799716,173264626136,173264625293,16683
675,6317254028873173053,6317254028873173053,1485142785816432,173264642852,173264642007,16683
676,15830873982459708231,15830873982459708231,1485142785833146,173264659567,173264658680,16683
677,9919099287443005898,9919099287443005898,1485142785849864,173264676286,173264675364,16683
678,1066568796478416783,1066568796478416783,1485142785866536,173264692959,173264692046,16683
679,1703820723205991709,1703820723205991709,1485142785883232,173264709653,173264708733,16683
680,4858286843778318289,4858286843778318289,1485142785899883,173264726306,173264725409,16683
681,4327219715532511861,4327219715532511861,1485142785916586,173264743008,173264742090,16683
682,4543882260510518736,4543882260510518736,1485142785933270,173264759692,173264758771,16683
683,12042842103550722784,12042842103550722784,1485142785949930,173264776352,173264775461,16683
684,15491002627099675767,15491002627099675767,1485142785966546,173264792969,173264792109,16683
685,13851604220114368132,13851604220114368132,1485142785983267,173264809688,173264808790,16683
686,12236694035176859628,12236694035176859628,1485142785999915,173264826340,173264825472,16683
687,11372228139924452060,11372228139924452060,1485142786016606,173264843028,173264842152,16683
688,17876173128294897876,17876173128294897876,1485142786033298,173264859720,173264858836,16683
689,4982473288015293812,4982473288015293812,1485142786049938,173264876361,173264875516,16683
690,10575375564195021584,10575375564195021584,1485142786066628,173264893051,173264892197,16683
691,10719859788382339636,10719859788382339636,1485142786083338,173264909762,173264908878,16683
692,166438115261624753,166438115261624753,1485142786099982,173264926404,173264925560,16683
693,10268513768387570486,10268513768387570486,1485142786116728,173264943150,173264942268,16683
694,12364528715582314660,12364528715582314660,1485142786133407,173264959827,173264958950,16683
695,15028963706763043833,15028963706763043833,1485142786150094,173264976516,173264975626,16683
696,3949768688017863146,3949768688017863146,1485142786166769,173264993189,173264992313,16683
697,8984982452604670165,8984982452604670165,1485142786183436,173265009858,173265008970,16683
698,15527640012325247818,15527640012325247818,1485142786200133,173265026553,173265025676,16683
699,3787695876573816444,3787695876573816444,1485142786216795,173265043216,173265042358,16683
700,5366861623442964436,5366861623442964436,1485142786233451,173265059873,173265059014,16683
701,5779866711650631196,5779866711650631196,1485142786250180,173265076602,173265075720,16683
702,5641393748062061407,5641393748062061407,1485142786266813,173265093235,173265092377,16683
703,11439367953290622996,11439367953290622996,1485142786283541,173265109961,173265109083,16683
704,3520821493470292391,3520821493470292391,1485142786300267,173265126689,173265125765,16683
705,10969169629108895260,10969169629108895260,1485142786316928,173265143350,173265142453,16683
706,18302345564409199178,18302345564409199178,1485142786333633,173265160055,173265159133,16683
707,9464820898734890523,9464820898734890523,1485142786350257,173265176680,173265175782,16683
708,4001785351735676134,4001785351735676134,1485142786366930,173265193352,173265192466,16683
709,15686086406930925968,15686086406930925968,1485142786383631,173265210053,173265209172,16683
710,16874084685782830681,16874084685782830681,1485142786400348,173265226771,173265225855,16683
711,17754569830749133233,17754569830749133233,1485142786416994,173265243417,173265242509,16683
712,7533094604065514684,7533094604065514684,1485142786433688,173265260110,173265259191,16683
713,256449058245613011,256449058245613011,1485142786450349,173265276772,173265275904,16683
714,3956134470504896428,3956134470504896428,1485142786467087,173265293509,173265292586,16683
715,11161724850754566836,11161724850754566836,1485142786483702,173265310124,173265309238,16683
716,7606063521159964616,7606063521159964616,1485142786500381,173265326801,173265325949,16683
717,6497371213574623744,6497371213574623744,1485142786517003,173265343425,173265342599,16683
718,12482218422504935892,12482218422504935892,1485142786533702,173265360123,173265359281,16683
719,4076825544161086146,4076825544161086146,1485142786550412,173265376833,173265375962,16683
720,10005683440410154076,10005683440410154076,1485142786567043,173265393464,173265392642,16683
721,14567003209775442950,14567003209775442950,1485142786583732,173265410152,173265409324,16683
722,11663598905540339020,11663598905540339020,1485142786600459,173265426880,173265426030,16683
723,4551056013605387337,4551056013605387337,1485142786617176,173265443597,173265442719,16683
724,15776029787686539502,15776029787686539502,1485142786633776,173265460197,173265459368,16683
