# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
715,11161724850754566836,11161724850754566836,1517614591031797,1517614592029482,2407374914,2408372698,95592906713
716,7606063521159964616,7606063521159964616,1517614591048421,1517614592046203,2407391538,2408389421,95592923394
717,6497371213574623744,6497371213574623744,1517614591065063,1517614592062882,2407408181,2408406101,95592940076
718,12482218422504935892,12482218422504935892,1517614591081792,1517614592079546,2407424912,2408422767,95592956757
719,4076825544161086146,4076825544161086146,1517614591098478,1517614592096253,2407441600,2408439455,95592973459
720,10005683440410154076,10005683440410154076,1517614591115170,1517614592112927,2407458292,2408456151,95592990120
721,14567003209775442950,14567003209775442950,1517614591131776,1517614592129736,2407474894,2408472905,95593006858
722,11663598905540339020,11663598905540339020,1517614591148378,1517614592146288,2407491523,2408489514,95593023484
723,4551056013605387337,4551056013605387337,1517614591165077,1517614592162974,2407508223,2408506184,95593040183
724,15776029787686539502,15776029787686539502,1517614591181775,1517614592179654,2407524903,2408522882,95593056847
725,15961744608491513830,15961744608491513830,1517614591198439,1517614592196325,2407541569,2408539554,95593073529
726,1698545166621710787,1698545166621710787,1517614591215153,1517614592212994,2407558284,2408556225,95593090210
727,18158250054222742933,18158250054222742933,1517614591231913,1517614592229665,2407575040,2408572898,95593106892
728,6665338735921061445,6665338735921061445,1517614591248635,1517614592246387,2407591768,2408589620,95593123574
729,868977288497806120,868977288497806120,1517614591265399,1517614592263030,2407608533,2408606265,95593140255
730,4830731161013263672,4830731161013263672,1517614591281987,1517614592279723,2407625122,2408622959,95593156937
731,12138949057309752288,12138949057309752288,1517614591298705,1517614592296461,2407641842,2408639670,95593173646
732,712266807380703385,712266807380703385,1517614591315263,1517614592313143,2407658401,2408656360,95593190322
733,4382903009406184113,4382903009406184113,1517614591332168,1517614592329829,2407675308,2408673039,95593207011
734,2748992061679408257,2748992061679408257,1517614591348561,1517614592346573,2407691695,2408689768,95593223710
735,2936980517307118345,2936980517307118345,1517614591365245,1517614592363167,2407708380,2408706412,95593240345
736,3801254909635785314,3801254909635785314,1517614591381998,1517614592379837,2407725134,2408723081,95593257026
737,16859236593707566541,16859236593707566541,1517614591398621,1517614592396531,2407741759,2408739777,95593273708
738,8051296600463412067,8051296600463412067,1517614591415405,1517614592413221,2407758542,2408756467,95593290391
739,12416196774452631784,12416196774452631784,1517614591432033,1517614592429895,2407775181,2408773144,95593307071
740,1907602600378148898,1907602600378148898,1517614591448628,1517614592446574,2407791797,2408789823,95593323753
741,16617784638161625852,16617784638161625852,1517614591465363,1517614592463258,2407808517,2408806509,95593340435
742,13761832989015557812,13761832989015557812,1517614591482240,1517614592479926,2407825391,2408823178,95593357117
743,9926920931943336938,9926920931943336938,1517614591498628,1517614592496616,2407841801,2408839867,95593373799
744,15457992396606125547,15457992396606125547,1517614591515447,1517614592513298,2407858622,2408856552,95593390480
745,13245465785898658581,13245465785898658581,1517614591532106,1517614592529985,2407875262,2408873241,95593407161
746,4062829249675353283,4062829249675353283,1517614591548670,1517614592546662,2407891847,2408889919,95593423843
747,10793324629026786946,10793324629026786946,1517614591565386,1517614592563346,2407908564,2408906604,95593440524
748,1754001150473191928,1754001150473191928,1517614591582348,1517614592580029,2407925508,2408923288,95593457207
749,5248816432750407228,5248816432750407228,1517614591598712,1517614592596708,2407941893,2408939969,95593473887
750,12326547356852125699,12326547356852125699,1517614591615652,1517614592613404,2407958814,2408956666,95593490569
751,297222866471796842,297222866471796842,1517614591632210,1517614592630072,2407975393,2408973337,95593507250
752,12874679187118292618,12874679187118292618,1517614591648903,1517614592646755,2407992068,2408990020,95593523933
753,15256429333345613595,15256429333345613595,1517614591665713,1517614592663432,2408008899,2409006698,95593540614
754,3245953990311675639,3245953990311675639,1517614591682344,1517614592680110,2408025511,2409023378,95593557296
755,15455312576946506974,15455312576946506974,1517614591698992,1517614592696783,2408042160,2409040051,95593573977
756,5426106090202323545,5426106090202323545,1517614591715608,1517614592713484,2408058778,2409056755,95593590659
757,9918167772456224548,9918167772456224548,1517614591732275,1517614592730192,2408075446,2409073464,95593607340
758,8030518500963242685,8030518500963242685,1517614591749015,1517614592746850,2408092209,2409090123,95593624022
759,11305791929621573709,11305791929621573709,1517614591765650,1517614592763530,2408108844,2409106804,95593640704
760,16571116120318698315,16571116120318698315,1517614591782540,1517614592780217,2408125716,2409123494,95593657385
761,7785096511977638894,7785096511977638894,1517614591798968,1517614592796889,2408142164,2409140166,95593674067
762,5336985468161617625,5336985468161617625,1517614591815646,1517614592813573,2408158844,2409156852,95593690748
763,16693669340172656192,16693669340172656192,1517614591832607,1517614592830273,2408175807,2409173552,95593707431
764,3871456053769628899,3871456053769628899,1517614591849212,1517614592846926,2408192392,2409190207,95593724112
765,16237559722040004429,16237559722040004429,1517614591865731,1517614592863617,2408208933,2409206899,95593740793
766,13202494734309894357,13202494734309894357,1517614591882537,1517614592880303,2408225720,2409223587,95593757475
767,3175708508543446785,3175708508543446785,1517614591899244,1517614592896989,2408242449,2409240274,95593774156
768,4400896439909575317,4400896439909575317,1517614591915832,1517614592913666,2408259038,2409256952,95593790838
769,1978165517814134627,1978165517814134627,1517614591932507,1517614592930365,2408275713,2409273653,95593807520
770,13482761936011451729,13482761936011451729,1517614591949321,1517614592947027,2408292529,2409290315,95593824201
771,11055532816633837338,11055532816633837338,1517614591965875,1517614592963713,2408309085,2409307003,95593840883
772,11537348045123343447,11537348045123343447,1517614591982638,1517614592980393,2408325848,2409323684,95593857564
773,6884726436681303778,6884726436681303778,1517614591999258,1517614592997072,2408342471,2409340365,95593874246
774,12651916177227102521,12651916177227102521,1517614592016012,1517614593013758,2408359223,2409357052,95593890927
775,4511997672429100883,4511997672429100883,1517614592032643,1517614593030438,2408375858,2409373734,95593907609
776,15188724386678808257,15188724386678808257,1517614592049377,1517614593047112,2408392594,2409390409,95593924291
777,12620519091869779210,12620519091869779210,1517614592065897,1517614593063799,2408409115,2409407097,95593940972
778,8130054401022017625,8130054401022017625,1517614592082645,1517614593080488,2408425865,2409423787,95593957654
779,36818920023099069,36818920023099069,1517614592099485,1517614593097189,2408442685,2409440489,95593974336
780,6402519447438860794,6402519447438860794,1517614592116020,1517614593113856,2408459242,2409457157,95593991017
781,13910046242745209735,13910046242745209735,1517614592132821,1517614593130533,2408475988,2409473836,95594007699
782,15330928344118327211,15330928344118327211,1517614592149175,1517614593147212,2408492399,2409490516,95594024380
783,14067456229926977672,14067456229926977672,1517614592165844,1517614593163877,2408509052,2409507183,95594041062
784,16933040222362989178,16933040222362989178,1517614592182522,1517614593180565,2408525748,2409523872,95594057744
785,7264287955035898702,7264287955035898702,1517614592199351,1517614593197237,2408542579,2409540544,95594074425
786,13817600679958993247,13817600679958993247,1517614592215868,1517614593213943,2408559098,2409557252,95594091106
787,9552314239322193661,9552314239322193661,1517614592232568,1517614593230596,2408575799,2409573906,95594107788
788,8717936113377685471,8717936113377685471,1517614592249415,1517614593247289,2408592646,2409590600,95594124470
789,11367867524825687898,11367867524825687898,1517614592265918,1517614593264015,2408609151,2409607329,95594141151
790,16676656175200034731,16676656175200034731,1517614592282812,1517614593280685,2408626047,2409624000,95594157833
791,799367322664240920,799367322664240920,1517614592299416,1517614593297341,2408642624,2409640657,95594174515
792,13443299851018841571,13443299851018841571,1517614592316002,1517614593314022,2408659217,2409657339,95594191196
793,1636620403227570751,1636620403227570751,1517614592332655,1517614593330711,2408675864,2409674030,95594207878
794,1804080692506108632,1804080692506108632,1517614592349408,1517614593347404,2408692601,2409690723,95594224560
795,3121653162664534952,3121653162664534952,1517614592365978,1517614593364061,2408709218,2409707382,95594241241
796,14230654091267196234,14230654091267196234,1517614592382736,1517614593380764,2408725979,2409724086,95594257923
797,12141410268097527818,12141410268097527818,1517614592399255,1517614593397444,2408742498,2409740768,95594274604
798,1083599567710655753,1083599567710655753,1517614592415950,1517614593414135,2408759194,2409757460,95594291287
799,6194406318721857599,6194406318721857599,1517614592432698,1517614593430812,2408775944,2409774138,95594307968
800,16284438125614878242,16284438125614878242,1517614592449349,1517614593447489,2408792597,2409790817,95594324649
801,6736025251834915598,6736025251834915598,1517614592466049,1517614593464154,2408809298,2409807483,95594341331
802,1312494144955099008,1312494144955099008,1517614592484754,1517614593480854,2408828003,2409824185,95594358012
803,12001743434534412295,12001743434534412295,1517614592499410,1517614593497518,2408842660,2409840850,95594374694
804,8404336451173662275,8404336451173662275,1517614592516082,1517614593514267,2408859334,2409857601,95594391375
805,9720544184970488920,9720544184970488920,1517614592532704,1517614593530900,2408875958,2409874235,95594408057
806,6106573137702927233,6106573137702927233,1517614592549426,1517614593547584,2408892681,2409890920,95594424739
807,8249673116078451003,8249673116078451003,1517614592566053,1517614593564262,2408909309,2409907598,95594441420
808,13764132183051191842,13764132183051191842,1517614592582808,1517614593580944,2408926065,2409924283,95594458102
809,3149689474819843071,3149689474819843071,1517614592599507,1517614593597630,2408942766,2409940955,95594474798
810,2130066339363872676,2130066339363872676,1517614592616113,1517614593614291,2408959373,2409957632,95594491465
811,16681944365044775206,16681944365044775206,1517614592632762,1517614593630993,2408976024,2409974335,95594508147
812,10658767658272967678,10658767658272967678,1517614592649475,1517614593647652,2408992738,2409990995,95594524828
813,7983300573807759301,7983300573807759301,1517614592666210,1517614593664375,2409009474,2410007720,95594541510
814,18330202222292749745,18330202222292749745,1517614592682932,1517614593681063,2409026198,2410024386,95594558216
815,14832096649938163069,14832096649938163069,1517614592699569,1517614593697746,2409042836,2410041065,95594574902
816,18379290171542963695,18379290171542963695,1517614592716220,1517614593714411,2409059488,2410057740,95594591575
817,12753554200571890075,12753554200571890075,1517614592732935,1517614593731118,2409076205,2410074442,95594608263
818,9200514203374166575,9200514203374166575,1517614592749592,1517614593747793,2409092862,2410091123,95594624938
819,14044942771774616630,14044942771774616630,1517614592766288,1517614593764483,2409109560,2410107810,95594641624
820,5305009939090479477,5305009939090479477,1517614592783090,1517614593781157,2409126363,2410124490,95594658301
821,3039978739934046003,3039978739934046003,1517614592799670,1517614593797856,2409142945,2410141190,95594674983
822,450920699723740085,450920699723740085,1517614592816307,1517614593814499,2409159583,2410157855,95594691645
823,7044224512568350206,7044224512568350206,1517614592832959,1517614593831208,2409176236,2410174539,95594708353
824,6709379001595813541,6709379001595813541,1517614592849674,1517614593847890,2409192952,2410191223,95594725034
825,18102416623135601581,18102416623135601581,1517614592866436,1517614593864551,2409209716,2410207894,95594741707
826,4732621920018063262,4732621920018063262,1517614592883123,1517614593881252,2409226405,2410224597,95594758387
827,4492342490988976477,4492342490988976477,1517614592899797,1517614593897921,2409243080,2410241284,95594775052
828,14720163519211056729,14720163519211056729,1517614592916342,1517614593914590,2409259625,2410257953,95594791735
829,5162721247004127518,5162721247004127518,1517614592933049,1517614593931302,2409276334,2410274641,95594808443
830,443442837284912131,443442837284912131,1517614592949748,1517614593947989,2409293034,2410291327,95594825127
831,4695642204464324052,4695642204464324052,1517614592966433,1517614593964661,2409309721,2410308010,95594841799
832,10960699869742988101,10960699869742988101,1517614592983133,1517614593981357,2409326422,2410324700,95594858487
833,16116543726648292221,16116543726648292221,1517614592999783,1517614593998005,2409343073,2410341370,95594875162
834,11594684214320142384,11594684214320142384,1517614593016493,1517614594014712,2409359784,2410358057,95594891851
835,5819906108534131057,5819906108534131057,1517614593033151,1517614594031392,2409376444,2410374746,95594908525
836,12544415725418896066,12544415725418896066,1517614593049810,1517614594048048,2409393104,2410391423,95594925187
837,6897239724211352314,6897239724211352314,1517614593066486,1517614594064750,2409409781,2410408104,95594941891
838,12994342397772117683,12994342397772117683,1517614593083270,1517614594081389,2409426567,2410424767,95594958551
839,7124476840198356968,7124476840198356968,1517614593099928,1517614594098088,2409443226,2410441467,95594975232
840,17536605021661227103,17536605021661227103,1517614593116661,1517614594114805,2409459961,2410458159,95594991940
841,9544047521366033596,9544047521366033596,1517614593133245,1517614594131486,2409476547,2410474841,95595008621
842,12020552478702039896,12020552478702039896,1517614593149934,1517614594148142,2409493236,2410491506,95595025296
843,14423881386919842970,14423881386919842970,1517614593166570,1517614594164826,2409509874,2410508190,95595041978
844,14683180634198199860,14683180634198199860,1517614593183298,1517614594181511,2409526603,2410524871,95595058666
845,7380604298614468378,7380604298614468378,1517614593199891,1517614594198184,2409543197,2410541550,95595075341
846,6418893030529357343,6418893030529357343,1517614593216670,1517614594214864,2409559977,2410558236,95595092019
847,7832064042185097474,7832064042185097474,1517614593233229,1517614594231529,2409576538,2410574918,95595108686
848,15127420364549985586,15127420364549985586,1517614593250041,1517614594248227,2409593351,2410591598,95595125386
849,8342481167956282449,8342481167956282449,1517614593266703,1517614594264897,2409610015,2410608269,95595142068
850,8632156420625797133,8632156420625797133,1517614593283535,1517614594281598,2409626848,2410624971,95595158749
851,1115454341856602272,1115454341856602272,1517614593300263,1517614594298261,2409643577,2410641635,95595175432
852,12716247660794308813,12716247660794308813,1517614593316750,1517614594314944,2409660065,2410658319,95595192113
853,13439278473210547130,13439278473210547130,1517614593333520,1517614594331624,2409676837,2410675021,95595208776
854,13426844688917926802,13426844688917926802,1517614593350152,1517614594348317,2409693470,2410691695,95595225476
855,15747066434170250144,15747066434170250144,1517614593366747,1517614594365001,2409710066,2410708384,95595242154
856,158832426489169727,158832426489169727,1517614593383507,1517614594381694,2409726828,2410725072,95595258843
857,5475849094956880814,5475849094956880814,1517614593400138,1517614594398372,2409743460,2410741756,95595275520
858,15099910643103576698,15099910643103576698,1517614593416823,1517614594415068,2409760146,2410758470,95595292184
859,17945406135682278398,17945406135682278398,1517614593433559,1517614594431736,2409776883,2410775122,95595308883
860,10796839947635189548,10796839947635189548,1517614593450246,1517614594448420,2409793572,2410791808,95595325565
861,5800097751724211781,5800097751724211781,1517614593466804,1517614594465094,2409810131,2410808486,95595342243
862,17557710005140177732,17557710005140177732,1517614593483562,1517614594481781,2409826891,2410825168,95595358929
863,7775866971011268716,7775866971011268716,1517614593500191,1517614594498463,2409843520,2410841873,95595375590
864,11121845993657121628,11121845993657121628,1517614593516967,1517614594515126,2409860299,2410858519,95595392292
865,9097422803896764962,9097422803896764962,1517614593533589,1517614594531807,2409876922,2410875235,95595408954
866,8334755554064773147,8334755554064773147,1517614593550654,1517614594548512,2409893989,2410891907,95595425655
867,15421328556298382305,15421328556298382305,1517614593567026,1517614594565185,2409910361,2410908600,95595442317
868,14993066591890385756,14993066591890385756,1517614593583721,1517614594581883,2409927057,2410925299,95595459000
869,16313454577137630897,16313454577137630897,1517614593600310,1517614594598559,2409943634,2410941956,95595475700
870,14224634066910662679,14224634066910662679,1517614593616970,1517614594615216,2409960308,2410958634,95595492362
871,13486738715166398467,13486738715166398467,1517614593633687,1517614594631939,2409977028,2410975343,95595509060
872,13166990490168619836,13166990490168619836,1517614593650552,1517614594648599,2409993894,2410992021,95595525725
873,6393805193945115591,6393805193945115591,1517614593667144,1517614594665277,2410010487,2411008700,95595542406
874,10968042022824650535,10968042022824650535,1517614593683998,1517614594682004,2410027318,2411025405,95595559112
875,1682025166824082581,1682025166824082581,1517614593700564,1517614594698639,2410043880,2411042048,95595575787
876,4042773545209523278,4042773545209523278,1517614593717186,1517614594715318,2410060512,2411058745,95595592452
877,2414029179863822879,2414029179863822879,1517614593733883,1517614594732037,2410077204,2411075446,95595609153
878,15302087969848426233,15302087969848426233,1517614593750874,1517614594748701,2410094204,2411092106,95595625839
879,4073153158633365591,4073153158633365591,1517614593767308,1517614594765395,2410110634,2411108826,95595642497
880,9999598341825260567,9999598341825260567,1517614593783956,1517614594782056,2410127288,2411125488,95595659178
881,352902547645358834,352902547645358834,1517614593800624,1517614594798755,2410143958,2411142187,95595675860
882,12850407768829909352,12850407768829909352,1517614593817169,1517614594815443,2410160523,2411158859,95595692561
883,16089844497636370943,16089844497636370943,1517614593833950,1517614594832155,2410177279,2411175553,95595709261
884,12322523728643049927,12322523728643049927,1517614593851078,1517614594848837,2410194409,2411192256,95595725924
885,12227909339306740292,12227909339306740292,1517614593867309,1517614594865486,2410210650,2411208925,95595742586
886,2857565540945150144,2857565540945150144,1517614593884170,1517614594882136,2410227513,2411225577,95595759267
887,15817974031781370764,15817974031781370764,1517614593900718,1517614594898850,2410244080,2411242273,95595775968
888,2316709015262634258,2316709015262634258,1517614593917344,1517614594915534,2410260705,2411258958,95595792650
889,5717890852587385139,5717890852587385139,1517614593934076,1517614594932198,2410277413,2411275623,95595809332
890,13484681988413590652,13484681988413590652,1517614593951095,1517614594948873,2410294430,2411292319,95595825993
891,17556427876639306545,17556427876639306545,1517614593967403,1517614594965556,2410310749,2411309002,95595842675
892,4940934049673970584,4940934049673970584,1517614593984175,1517614594982239,2410327516,2411325688,95595859357
893,1001789358765467942,1001789358765467942,1517614594000811,1517614594998947,2410344160,2411342377,95595876058
894,10571885947745317613,10571885947745317613,1517614594017475,1517614595015630,2410360818,2411359061,95595892740
895,782520875549197239,782520875549197239,1517614594034146,1517614595032289,2410377498,2411375721,95595909422
896,10938714965979547986,10938714965979547986,1517614594050749,1517614595048994,2410394122,2411392424,95595926107
897,8996841383771419424,8996841383771419424,1517614594067548,1517614595065663,2410410899,2411409118,95595942765
898,16523669234846895316,16523669234846895316,1517614594084183,1517614595082369,2410427558,2411425806,95595959466
899,3839609691002537403,3839609691002537403,1517614594100763,1517614595099038,2410444140,2411442476,95595976148
900,5672344452948302481,5672344452948302481,1517614594117561,1517614595115721,2410460913,2411459160,95595992829
901,18114769890998637956,18114769890998637956,1517614594134278,1517614595132403,2410477631,2411475843,95596009511
902,11674342463410091352,11674342463410091352,1517614594150891,1517614595149115,2410494252,2411492546,95596026203
903,627394442231948092,627394442231948092,1517614594167639,1517614595165779,2410511001,2411509219,95596042877
904,1900499735741773056,1900499735741773056,1517614594184328,1517614595182446,2410527685,2411525910,95596059536
905,10236409599162317224,10236409599162317224,1517614594201064,1517614595199099,2410544428,2411542564,95596076217
906,11832658332992143126,11832658332992143126,1517614594217731,1517614595215793,2410561101,2411559238,95596092920
907,15380088221897589857,15380088221897589857,1517614594234313,1517614595232473,2410577699,2411575920,95596109601
908,1638112977678291886,1638112977678291886,1517614594251113,1517614595249147,2410594481,2411592589,95596126289
909,5082266063642118078,5082266063642118078,1517614594267758,1517614595265822,2410611128,2411609275,95596142960
910,7870493907073568070,7870493907073568070,1517614594284458,1517614595282501,2410627830,2411625951,95596159645
911,16517603134066343358,16517603134066343358,1517614594301102,1517614595299210,2410644474,2411642654,95596176336
912,5174851597385628900,5174851597385628900,1517614594317758,1517614595315867,2410661131,2411659314,95596193015
913,2121380176904999569,2121380176904999569,1517614594334384,1517614595332522,2410677778,2411675996,95596209670
914,8455811037975742986,8455811037975742986,1517614594351133,1517614595349221,2410694509,2411692697,95596226352
915,15191776856513418564,15191776856513418564,1517614594367847,1517614595365899,2410711228,2411709377,95596243034
916,273863038566940706,273863038566940706,1517614594384518,1517614595382591,2410727893,2411726070,95596259715
917,8415578358834916721,8415578358834916721,1517614594401156,1517614595399285,2410744537,2411742764,95596276398
918,13132342194328561368,13132342194328561368,1517614594417873,1517614595415975,2410761273,2411759436,95596293098
919,9492805301169515295,9492805301169515295,1517614594434575,1517614595432655,2410777958,2411776120,95596309777
920,4490892624842350089,4490892624842350089,1517614594451250,1517614595449348,2410794635,2411792807,95596326466
921,5765485560209067570,5765485560209067570,1517614594467910,1517614595466022,2410811299,2411809488,95596343143
922,10011573926702822175,10011573926702822175,1517614594484611,1517614595482704,2410827997,2411826171,95596359825
923,13639569998413385784,13639569998413385784,1517614594501235,1517614595499387,2410844643,2411842854,95596376506
924,11834443268673727779,11834443268673727779,1517614594517952,1517614595516044,2410861342,2411859533,95596393168
925,1334053330331509202,1334053330331509202,1517614594534605,1517614595532731,2410878015,2411876221,95596409851
926,10327075280357548305,10327075280357548305,1517614594551249,1517614595549427,2410894642,2411892902,95596426548
927,12728153116248271197,12728153116248271197,1517614594567901,1517614595566088,2410911314,2411909580,95596443213
928,3948234934551609768,3948234934551609768,1517614594584722,1517614595582796,2410928135,2411926271,95596459914
929,5348234357535025048,5348234357535025048,1517614594601340,1517614595599483,2410944736,2411942955,95596476600
930,11021236434387579100,11021236434387579100,1517614594617895,1517614595616163,2410961311,2411959636,95596493282
931,8121593599176439872,8121593599176439872,1517614594634833,1517614595632843,2410978235,2411976323,95596509959
932,3881086324951605083,3881086324951605083,1517614594651304,1517614595649524,2410994723,2411993004,95596526641
933,10610284281001813637,10610284281001813637,1517614594667964,1517614595666204,2411011385,2412009688,95596543320
934,4375307584064629167,4375307584064629167,1517614594684804,1517614595682890,2411028203,2412026382,95596559995
935,5679625483277518771,5679625483277518771,1517614594701380,1517614595699579,2411044787,2412043082,95596576667
936,15896153536562429972,15896153536562429972,1517614594718042,1517614595716243,2411061466,2412059728,95596593367
937,11879081429647435856,11879081429647435856,1517614594734946,1517614595732927,2411078353,2412076408,95596610055
938,9568589441781555118,9568589441781555118,1517614594751539,1517614595749615,2411094942,2412093107,95596626727
939,6177015697510761465,6177015697510761465,1517614594768192,1517614595766297,2411111620,2412109785,95596643412
940,18106847399811733287,18106847399811733287,1517614594784781,1517614595782976,2411128211,2412126467,95596660093
941,13893088340954124237,13893088340954124237,1517614594801493,1517614595799686,2411144923,2412143154,95596676798
942,8721734952441525769,8721734952441525769,1517614594818329,1517614595816344,2411161742,2412159837,95596693456
943,55641687077848598,55641687077848598,1517614594834925,1517614595833027,2411178321,2412176521,95596710138
944,4281776431848313265,4281776431848313265,1517614594851706,1517614595849709,2411195122,2412193204,95596726820
945,15880278889643795909,15880278889643795909,1517614594868240,1517614595866370,2411211677,2412209885,95596743482
946,1895493249646075153,1895493249646075153,1517614594884977,1517614595883049,2411228415,2412226566,95596760164
947,14801197884601763870,14801197884601763870,1517614594901859,1517614595899737,2411245279,2412243236,95596776864
948,11438285354083782909,11438285354083782909,1517614594918345,1517614595916432,2411261766,2412259933,95596793546
949,13118175109634105876,13118175109634105876,1517614594934976,1517614595933118,2411278399,2412276620,95596810228
950,637750858008783128,637750858008783128,1517614594951578,1517614595949781,2411295022,2412293303,95596826891
951,162295590783923583,162295590783923583,1517614594968291,1517614595966464,2411311735,2412309987,95596843572
952,12269158739370143196,12269158739370143196,1517614594985008,1517614595983167,2411328454,2412326670,95596860276
953,15988136354555705738,15988136354555705738,1517614595001788,1517614595999847,2411345215,2412343354,95596876954
954,7628826141401747476,7628826141401747476,1517614595018550,1517614596016528,2411361979,2412360035,95596893637
955,8043884895813146612,8043884895813146612,1517614595035172,1517614596033232,2411378603,2412376744,95596910318
956,9971039646994732743,9971039646994732743,1517614595051780,1517614596049892,2411395208,2412393405,95596926999
957,15361471543746781528,15361471543746781528,1517614595068412,1517614596066557,2411411865,2412410089,95596943662
958,10329335819100355219,10329335819100355219,1517614595085179,1517614596083242,2411428614,2412426776,95596960342
959,10881985434380470767,10881985434380470767,1517614595101880,1517614596099922,2411445315,2412443438,95596977044
960,14448613634240795289,14448613634240795289,1517614595118529,1517614596116632,2411461966,2412460169,95596993706
961,14518295338426251030,14518295338426251030,1517614595135194,1517614596133279,2411478632,2412476818,95597010387
962,17354735139972076536,17354735139972076536,1517614595151844,1517614596149978,2411495273,2412493519,95597027069
963,14262281879050271170,14262281879050271170,1517614595168545,1517614596166663,2411511983,2412510205,95597043751
964,8823152929590219279,8823152929590219279,1517614595185156,1517614596183349,2411528619,2412526891,95597060432
965,14376812761745098936,14376812761745098936,1517614595201846,1517614596200044,2411545309,2412543587,95597077114
966,14214031726678509745,14214031726678509745,1517614595218534,1517614596216711,2411561978,2412560237,95597093815
967,12124485927033375496,12124485927033375496,1517614595235380,1517614596233442,2411578826,2412576961,95597110505
968,6101143172745709801,6101143172745709801,1517614595252004,1517614596250092,2411595445,2412593638,95597127160
969,8401356349170714758,8401356349170714758,1517614595268584,1517614596266774,2411612036,2412610307,95597143857
970,13692715895030814085,13692715895030814085,1517614595285440,1517614596283433,2411628890,2412626982,95597160523
971,6263086266916426422,6263086266916426422,1517614595302020,1517614596300122,2411645461,2412643673,95597177205
972,1441951241522973645,1441951241522973645,1517614595318661,1517614596316831,2411662106,2412660357,95597193912
973,13547934013436932580,13547934013436932580,1517614595335207,1517614596333465,2411678680,2412677020,95597210566
974,14875806336821752782,14875806336821752782,1517614595351929,1517614596350161,2411695404,2412693718,95597227248
975,14006879997700933223,14006879997700933223,1517614595368608,1517614596366861,2411712084,2412710400,95597243946
976,3094098081244898450,3094098081244898450,1517614595385366,1517614596383526,2411728844,2412727085,95597260612
977,4541469970289723981,4541469970289723981,1517614595402163,1517614596400225,2411745640,2412743784,95597277293
978,3810009698808644765,3810009698808644765,1517614595418778,1517614596416944,2411762239,2412760475,95597294004
979,10844252095425617976,10844252095425617976,1517614595435486,1517614596433602,2411778950,2412777139,95597310681
980,4347044732668649393,4347044732668649393,1517614595452009,1517614596450276,2411795468,2412793814,95597327362
981,8282690550747180756,8282690550747180756,1517614595468745,1517614596466966,2411812210,2412810504,95597344046
982,3680119813607319651,3680119813607319651,1517614595485571,1517614596483679,2411829037,2412827217,95597360727
983,9076385947888275470,9076385947888275470,1517614595502232,1517614596500304,2411845698,2412843856,95597377399
984,13738405217565522556,13738405217565522556,1517614595518850,1517614596517031,2411862338,2412860603,95597394065
985,4526521449610971079,4526521449610971079,1517614595535481,1517614596533718,2411878970,2412877267,95597410768
986,761913901940663751,761913901940663751,1517614595552213,1517614596550378,2411895687,2412893941,95597427451
987,16748408276141592192,16748408276141592192,1517614595568770,1517614596567065,2411912262,2412910612,95597444136
988,233447508434805168,233447508434805168,1517614595585586,1517614596583760,2411929060,2412927307,95597460817
989,13732427011356879396,13732427011356879396,1517614595602359,1517614596600455,2411945829,2412944010,95597477495
990,971799707335460148,971799707335460148,1517614595618858,1517614596617087,2411962330,2412960662,95597494157
991,11481135828077047012,11481135828077047012,1517614595635712,1517614596633802,2411979189,2412977360,95597510858
992,4452039462990982978,4452039462990982978,1517614595652349,1517614596650445,2411995828,2412994004,95597527537
993,2167935438081181502,2167935438081181502,1517614595668994,1517614596667152,2412012477,2413010706,95597544225
994,1160388983138202983,1160388983138202983,1517614595685726,1517614596683804,2412029216,2413027386,95597560880
995,7468071567564671250,7468071567564671250,1517614595702404,1517614596700491,2412045906,2413044055,95597577581
996,6613653414685303715,6613653414685303715,1517614595719039,1517614596717197,2412062523,2413060762,95597594263
997,12355010912059995344,12355010912059995344,1517614595735663,1517614596733869,2412079142,2413077435,95597610945
998,14345275474636398718,14345275474636398718,1517614595752450,1517614596750527,2412095939,2413094094,95597627627
999,12174152010970016792,12174152010970016792,1517614595769061,1517614596767213,2412112549,2413110802,95597644288
1000,7561888920734874438,7561888920734874438,1517614595785778,1517614596783923,2412129268,2413127492,95597660991
1001,9115510074778915947,9115510074778915947,1517614595802553,1517614596800603,2412146020,2413144195,95597677651
1002,15110656038399017351,15110656038399017351,1517614595819055,1517614596817313,2412162548,2413160885,95597694353
1003,18172310708645494956,18172310708645494956,1517614595835736,1517614596834001,2412179229,2413177595,95597711014
1004,4800604116305385758,4800604116305385758,1517614595852480,1517614596850636,2412195974,2413194205,95597727722
1005,7671118863967004943,7671118863967004943,1517614595868964,1517614596867306,2412212479,2413210903,95597744378
1006,14404937170965372124,14404937170965372124,1517614595885688,1517614596883993,2412229204,2413227571,95597761079
1007,4061881036798298487,4061881036798298487,1517614595902506,1517614596900665,2412246004,2413244263,95597777741
1008,14164397689758897684,14164397689758897684,1517614595919239,1517614596917348,2412262739,2413260961,95597794422
1009,11883103209958288325,11883103209958288325,1517614595935908,1517614596934056,2412279409,2413277634,95597811128
