# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1599,16560776363792484953,16560776363792484953,1502834234251041,1502834235249325,11577885700,11578884085,946667318128
1600,4224705434576885014,4224705434576885014,1502834234267691,1502834235266042,11577902344,11578900803,946667334810
1601,17936817650413986889,17936817650413986889,1502834234284500,1502834235282708,11577919183,11578917469,946667351492
1602,4803235122754985336,4803235122754985336,1502834234301143,1502834235299380,11577935802,11578934143,946667368173
1603,10998777208309568234,10998777208309568234,1502834234317720,1502834235316083,11577952404,11578950828,946667384874
1604,559034524251604149,559034524251604149,1502834234334328,1502834235332764,11577969014,11578967510,946667401556
1605,2207397485574049,2207397485574049,1502834234351047,1502834235349446,11577985734,11578984194,946667418237
1606,16567359733128519120,16567359733128519120,1502834234367685,1502834235366108,11578002374,11579000876,946667434900
1607,17746779071586222886,17746779071586222886,1502834234384385,1502834235382767,11578019076,11579017537,946667451580
1608,16598873375259701099,16598873375259701099,1502834234401172,1502834235399465,11578035863,11579034237,946667468261
1609,14891834700096517817,14891834700096517817,1502834234417880,1502834235416174,11578052559,11579050927,946667484963
1610,4071921313123003716,4071921313123003716,1502834234434501,1502834235432858,11578069173,11579067611,946667501645
1611,5619809353172417004,5619809353172417004,1502834234451198,1502834235449537,11578085874,11579084292,946667518326
1612,5083026542220208704,5083026542220208704,1502834234467869,1502834235466222,11578102546,11579100979,946667535008
1613,13156386657374116189,13156386657374116189,1502834234484560,1502834235482906,11578119237,11579117663,946667551690
1614,14214129599204528018,14214129599204528018,1502834234501262,1502834235499587,11578135941,11579134346,946667568371
1615,6379398075804209276,6379398075804209276,1502834234517981,1502834235516258,11578152645,11579151039,946667585032
1616,12768146554135655851,12768146554135655851,1502834234534595,1502834235532921,11578169277,11579167702,946667601714
1617,6235355824151814645,6235355824151814645,1502834234551256,1502834235549603,11578185940,11579184386,946667618396
1618,4158717815687419389,4158717815687419389,1502834234567987,1502834235566320,11578202672,11579201092,946667635090
1619,8234832229360857148,8234832229360857148,1502834234584704,1502834235582956,11578219390,11579217721,946667651778
1620,17402161602525743554,17402161602525743554,1502834234601346,1502834235599654,11578236033,11579234420,946667668460
1621,5094229237285512317,5094229237285512317,1502834234617958,1502834235616366,11578252666,11579251128,946667685148
1622,7089078787748088388,7089078787748088388,1502834234634678,1502834235633049,11578269388,11579267811,946667701830
1623,9170462995942839128,9170462995942839128,1502834234651392,1502834235649716,11578286101,11579284504,946667718487
1624,11035054554124762456,11035054554124762456,1502834234668097,1502834235666444,11578302789,11579301206,946667735196
1625,1926770876816160319,1926770876816160319,1502834234684829,1502834235683122,11578319524,11579317889,946667751875
1626,12992104396540479378,12992104396540479378,1502834234701429,1502834235699780,11578336123,11579334544,946667768559
1627,913762584676205159,913762584676205159,1502834234718106,1502834235716459,11578352803,11579351228,946667785238
1628,11813479052451317077,11813479052451317077,1502834234734831,1502834235733200,11578369509,11579367950,946667801939
1629,8778766280235524863,8778766280235524863,1502834234751477,1502834235749833,11578386176,11579384604,946667818601
1630,3439384449391054555,3439384449391054555,1502834234768143,1502834235766493,11578402843,11579401266,946667835282
1631,6387303452761941644,6387303452761941644,1502834234784911,1502834235783184,11578419613,11579417957,946667851964
1632,5097837423736924165,5097837423736924165,1502834234801503,1502834235799872,11578436205,11579434647,946667868646
1633,4416804916350168381,4416804916350168381,1502834234818192,1502834235816552,11578452896,11579451328,946667885327
1634,12021442903821481003,12021442903821481003,1502834234834974,1502834235833218,11578469662,11579468022,946667901982
1635,2144880346602532336,2144880346602532336,1502834234851634,1502834235849910,11578486340,11579484696,946667918683
1636,13002745621027744797,13002745621027744797,1502834234868237,1502834235866589,11578502945,11579501376,946667935365
1637,16236877212762276283,16236877212762276283,1502834234884929,1502834235883274,11578519638,11579518062,946667952046
1638,10710600040489436372,10710600040489436372,1502834234901640,1502834235899955,11578536350,11579534745,946667968728
1639,8841213943186218216,8841213943186218216,1502834234918280,1502834235916678,11578552992,11579551454,946667985425
1640,6028448311838371016,6028448311838371016,1502834234935040,1502834235933298,11578569750,11579568109,946668002072
1641,15179416982116349918,15179416982116349918,1502834234951653,1502834235949960,11578586368,11579584754,946668018772
1642,2586977967410825185,2586977967410825185,1502834234968365,1502834235966644,11578603081,11579601439,946668035453
1643,8602869898092298823,8602869898092298823,1502834234985006,1502834235983332,11578619723,11579618125,946668052138
1644,5747518962813441139,5747518962813441139,1502834235001703,1502834236000010,11578636422,11579634808,946668068817
1645,5214658138196345892,5214658138196345892,1502834235018360,1502834236016692,11578653080,11579651491,946668085498
1646,15594096131427686741,15594096131427686741,1502834235035090,1502834236033369,11578669811,11579668169,946668102180
1647,1487938006009316608,1487938006009316608,1502834235051774,1502834236050073,11578686496,11579684874,946668118862
1648,8809042195231943531,8809042195231943531,1502834235068530,1502834236066789,11578703253,11579701591,946668135544
1649,6824053961473231582,6824053961473231582,1502834235085196,1502834236083455,11578719921,11579718260,946668152224
1650,15929931394716944188,15929931394716944188,1502834235101769,1502834236100172,11578736494,11579734945,946668168939
1651,12937022872118748988,12937022872118748988,1502834235118509,1502834236116820,11578753237,11579751626,946668185588
1652,1406487094188973488,1406487094188973488,1502834235135175,1502834236133503,11578769903,11579768311,946668202268
1653,11311888612786948476,11311888612786948476,1502834235151841,1502834236150185,11578786570,11579784995,946668218950
1654,8436069339556281780,8436069339556281780,1502834235168572,1502834236166867,11578803322,11579801678,946668235631
1655,9054434001262413959,9054434001262413959,1502834235185222,1502834236183554,11578819974,11579818386,946668252294
1656,7889023449303070416,7889023449303070416,1502834235201779,1502834236200264,11578836532,11579835072,946668269001
1657,17307878770774879177,17307878770774879177,1502834235218493,1502834236216882,11578853247,11579851696,946668285677
1658,18391525733722737953,18391525733722737953,1502834235235183,1502834236233590,11578869940,11579868399,946668302365
1659,13557897112065112738,13557897112065112738,1502834235251938,1502834236250300,11578886696,11579885110,946668319047
1660,12621283145593578787,12621283145593578787,1502834235268635,1502834236266965,11578903394,11579901777,946668335728
1661,6634255854013272963,6634255854013272963,1502834235285276,1502834236283652,11578920036,11579918491,946668352383
1662,5288103409379905976,5288103409379905976,1502834235301941,1502834236300362,11578936702,11579935175,946668369091
1663,12426022061210266357,12426022061210266357,1502834235318622,1502834236317019,11578953365,11579951830,946668385778
1664,16762051800012482865,16762051800012482865,1502834235335380,1502834236333692,11578970123,11579968509,946668402453
1665,13233422230152168942,13233422230152168942,1502834235352173,1502834236350402,11578986920,11579985209,946668419146
1666,15259766812242694659,15259766812242694659,1502834235368642,1502834236367086,11579003408,11580001886,946668435836
1667,2982951372920681330,2982951372920681330,1502834235385334,1502834236383756,11579020102,11580018603,946668452472
1668,12100945805770958871,12100945805770958871,1502834235402063,1502834236400407,11579036832,11580035228,946668469181
1669,16361183664550977589,16361183664550977589,1502834235418774,1502834236417118,11579053524,11580051923,946668485880
1670,6493002443716085925,6493002443716085925,1502834235435496,1502834236433783,11579070247,11580068609,946668502542
1671,365522562212875756,365522562212875756,1502834235452198,1502834236450467,11579086952,11580085293,946668519224
1672,9856160991977548765,9856160991977548765,1502834235468812,1502834236467199,11579103566,11580102020,946668535912
1673,11311117921840358876,11311117921840358876,1502834235485475,1502834236483860,11579120231,11580118689,946668552588
1674,16337671948327720128,16337671948327720128,1502834235502297,1502834236500518,11579137053,11580135347,946668569270
1675,5216579431472946684,5216579431472946684,1502834235518902,1502834236517197,11579153682,11580152028,946668585951
1676,11055984962578064154,11055984962578064154,1502834235535446,1502834236533874,11579170225,11580168708,946668602631
1677,7522053574184951409,7522053574184951409,1502834235552171,1502834236550559,11579186951,11580185392,946668619314
1678,8968549163024435232,8968549163024435232,1502834235568843,1502834236567240,11579203613,11580202075,946668635995
1679,7311263130058115993,7311263130058115993,1502834235585473,1502834236583903,11579220237,11580218765,946668652651
1680,2683861723458593091,2683861723458593091,1502834235602213,1502834236600607,11579236978,11580235445,946668669358
1681,11460615317659010950,11460615317659010950,1502834235618910,1502834236617286,11579253669,11580252125,946668686039
1682,5092215214767469963,5092215214767469963,1502834235635593,1502834236633968,11579270353,11580268810,946668702720
1683,9193568115407515739,9193568115407515739,1502834235652268,1502834236650651,11579287054,11580285492,946668719403
1684,2993843196419167522,2993843196419167522,1502834235669017,1502834236667352,11579303777,11580302190,946668736088
1685,11487694008872174834,11487694008872174834,1502834235685694,1502834236684020,11579320458,11580318862,946668752769
1686,4908216801241392183,4908216801241392183,1502834235702337,1502834236700699,11579337100,11580335545,946668769447
1687,5958632570670516582,5958632570670516582,1502834235719013,1502834236717366,11579353780,11580352238,946668786103
1688,1692782574865767525,1692782574865767525,1502834235735750,1502834236734030,11579370498,11580368907,946668802782
1689,7051374426980205490,7051374426980205490,1502834235752394,1502834236750710,11579387163,11580385587,946668819465
1690,4397859156902378772,4397859156902378772,1502834235769104,1502834236767382,11579403874,11580402258,946668836147
1691,181774077770825583,181774077770825583,1502834235785754,1502834236784080,11579420526,11580418958,946668852828
1692,11348922602227179782,11348922602227179782,1502834235802383,1502834236800754,11579437155,11580435635,946668869509
1693,7924033299199139753,7924033299199139753,1502834235819150,1502834236817442,11579453924,11580452322,946668886192
1694,358024089558003079,358024089558003079,1502834235835824,1502834236834123,11579470626,11580469007,946668902872
1695,13065058721330248810,13065058721330248810,1502834235852540,1502834236850819,11579487324,11580485702,946668919554
1696,3462502996924924845,3462502996924924845,1502834235869161,1502834236867468,11579503946,11580502353,946668936236
1697,10643416942053495318,10643416942053495318,1502834235885847,1502834236884196,11579520634,11580519082,946668952918
1698,10689549847332811291,10689549847332811291,1502834235902519,1502834236900907,11579537307,11580535758,946668969635
1699,16645628945479161840,16645628945479161840,1502834235919263,1502834236917588,11579554036,11580552457,946668986300
1700,15947765307230166195,15947765307230166195,1502834235935953,1502834236934246,11579570762,11580569111,946669002988
1701,11116592446830241062,11116592446830241062,1502834235952605,1502834236950908,11579587397,11580585773,946669019670
1702,1528089227471649301,1528089227471649301,1502834235969265,1502834236967569,11579604058,11580602441,946669036345
1703,6306581410340578328,6306581410340578328,1502834235985921,1502834236984275,11579620712,11580619142,946669053033
1704,8576315625090476112,8576315625090476112,1502834236002601,1502834237000938,11579637396,11580635806,946669069715
1705,5028998296310663469,5028998296310663469,1502834236019322,1502834237017647,11579654119,11580652501,946669086412
1706,7543799544064272805,7543799544064272805,1502834236036011,1502834237034302,11579670809,11580669173,946669103078
1707,17072789227456265571,17072789227456265571,1502834236052657,1502834237050979,11579687456,11580685851,946669119760
1708,15745956783201548395,15745956783201548395,1502834236069362,1502834237067681,11579704162,11580702555,946669136441
1709,2478479014434298131,2478479014434298131,1502834236086028,1502834237084420,11579720831,11580719297,946669153120
1710,4324860034460051287,4324860034460051287,1502834236102779,1502834237101064,11579737549,11580735940,946669169804
1711,2333231882948261224,2333231882948261224,1502834236119418,1502834237117773,11579754222,11580752651,946669186485
1712,17028409166658525892,17028409166658525892,1502834236136109,1502834237134455,11579770916,11580769334,946669203166
1713,13393516961263614823,13393516961263614823,1502834236152750,1502834237151112,11579787557,11580785993,946669219848
1714,15945347944287455989,15945347944287455989,1502834236169438,1502834237167796,11579804247,11580802677,946669236530
1715,3785494403016515391,3785494403016515391,1502834236186211,1502834237184495,11579821041,11580819359,946669253230
1716,10132393423038126744,10132393423038126744,1502834236202870,1502834237201220,11579837675,11580836104,946669269894
1717,10830681887657929845,10830681887657929845,1502834236219486,1502834237217934,11579854299,11580852815,946669286579
1718,6140039966453852687,6140039966453852687,1502834236236179,1502834237234574,11579870986,11580869462,946669303255
1719,817423687547264687,817423687547264687,1502834236252837,1502834237251229,11579887645,11580886123,946669319931
1720,9255012202769789839,9255012202769789839,1502834236269501,1502834237267859,11579904310,11580902754,946669336613
1721,5466512084036316323,5466512084036316323,1502834236286231,1502834237284569,11579921067,11580919438,946669353321
1722,633756436564840248,633756436564840248,1502834236302900,1502834237301225,11579937711,11580936123,946669369976
1723,15876824307356911548,15876824307356911548,1502834236319628,1502834237317905,11579954436,11580952804,946669386657
1724,5917870345435327897,5917870345435327897,1502834236336277,1502834237334588,11579971092,11580969489,946669403338
1725,6266393535384387025,6266393535384387025,1502834236353012,1502834237351264,11579987817,11580986184,946669420001
1726,4631338141650098152,4631338141650098152,1502834236369632,1502834237367942,11580004429,11581002864,946669436681
1727,11494633520141797078,11494633520141797078,1502834236386313,1502834237384621,11580021159,11581019543,946669453364
1728,9422741064559888220,9422741064559888220,1502834236402956,1502834237401291,11580037775,11581036215,946669470045
1729,17278911338652933969,17278911338652933969,1502834236419701,1502834237417957,11580054504,11581052885,946669486727
1730,16427367234474746612,16427367234474746612,1502834236436317,1502834237434648,11580071140,11581069576,946669503407
1731,8570802761456886859,8570802761456886859,1502834236453009,1502834237451337,11580087833,11581086266,946669520090
1732,17583457866001450745,17583457866001450745,1502834236469720,1502834237468022,11580104539,11581102951,946669536771
1733,15038501240805750721,15038501240805750721,1502834236486460,1502834237484702,11580121287,11581119633,946669553453
1734,5971083369557112341,5971083369557112341,1502834236503087,1502834237501398,11580137913,11581136331,946669570134
1735,15307217535987119865,15307217535987119865,1502834236519795,1502834237518082,11580154623,11581153015,946669586816
1736,5447503038009410447,5447503038009410447,1502834236536397,1502834237534745,11580171228,11581169681,946669603496
1737,15935943009273149935,15935943009273149935,1502834236553085,1502834237551429,11580187916,11581186365,946669620179
1738,11521650435099859182,11521650435099859182,1502834236569767,1502834237568113,11580204600,11581203050,946669636860
1739,14723038363530679294,14723038363530679294,1502834236586431,1502834237584809,11580221291,11581219747,946669653542
1740,6633555248537762248,6633555248537762248,1502834236603169,1502834237601472,11580238005,11581236411,946669670223
1741,2681584725114701448,2681584725114701448,1502834236619906,1502834237618140,11580254743,11581253081,946669686904
1742,3313747802969216360,3313747802969216360,1502834236636487,1502834237634856,11580271326,11581269800,946669703585
1743,17938931364378102656,17938931364378102656,1502834236653185,1502834237651522,11580288024,11581286466,946669720268
1744,5356721094528414790,5356721094528414790,1502834236669861,1502834237668228,11580304698,11581303154,946669736968
1745,15126638546551386689,15126638546551386689,1502834236686593,1502834237684909,11580321432,11581319837,946669753650
1746,12044664374222196114,12044664374222196114,1502834236703247,1502834237701590,11580338090,11581336519,946669770331
1747,15747686580575512930,15747686580575512930,1502834236720092,1502834237718271,11580354963,11581353201,946669787013
1748,9539413168401552221,9539413168401552221,1502834236736618,1502834237734955,11580371492,11581369887,946669803694
1749,15653868917827034473,15653868917827034473,1502834236753230,1502834237751635,11580388104,11581386567,946669820376
1750,13353817713133624509,13353817713133624509,1502834236770014,1502834237768318,11580404888,11581403252,946669837057
1751,9879788540564672531,9879788540564672531,1502834236786624,1502834237784987,11580421501,11581419922,946669853739
1752,8040274336217533769,8040274336217533769,1502834236803326,1502834237801673,11580438204,11581436610,946669870420
1753,1077786940332651030,1077786940332651030,1502834236820025,1502834237818365,11580454903,11581453303,946669887102
1754,4701174780687420677,4701174780687420677,1502834236836691,1502834237835061,11580471573,11581470001,946669903783
1755,13277080974997999380,13277080974997999380,1502834236853382,1502834237851745,11580488263,11581486713,946669920445
1756,2365196643491266330,2365196643491266330,1502834236870031,1502834237868434,11580504913,11581503398,946669937126
1757,4816379817451216547,4816379817451216547,1502834236886734,1502834237885113,11580521618,11581520064,946669953821
1758,17060723586254034786,17060723586254034786,1502834236903417,1502834237901798,11580538266,11581536765,946669970489
1759,15052463743651835454,15052463743651835454,1502834236920135,1502834237918465,11580555002,11581553433,946669987171
1760,3427751212084428272,3427751212084428272,1502834236936826,1502834237935178,11580571687,11581570147,946670003852
1761,18339701348759863964,18339701348759863964,1502834236953432,1502834237951847,11580588294,11581586818,946670020533
1762,3496654235119201753,3496654235119201753,1502834236970138,1502834237968512,11580605008,11581603482,946670037218
1763,10023249430118129522,10023249430118129522,1502834236986835,1502834237985235,11580621701,11581620208,946670053898
1764,11019563978225832468,11019563978225832468,1502834237003486,1502834238001876,11580638353,11581636851,946670070578
1765,2493368048779832298,2493368048779832298,1502834237020245,1502834238018563,11580655097,11581653540,946670087260
1766,5745757441801600404,5745757441801600404,1502834237036877,1502834238035199,11580671747,11581670176,946670103941
1767,6923176123409739011,6923176123409739011,1502834237053490,1502834238051882,11580688359,11581686861,946670120623
1768,7000297241029823570,7000297241029823570,1502834237070200,1502834238068555,11580705072,11581703535,946670137304
1769,3564473250196397680,3564473250196397680,1502834237086962,1502834238085265,11580721837,11581720246,946670153986
1770,2214865032075234529,2214865032075234529,1502834237103624,1502834238101971,11580738498,11581736953,946670170667
1771,11644544273016909968,11644544273016909968,1502834237120318,1502834238118645,11580755194,11581753628,946670187349
1772,11411881862945547509,11411881862945547509,1502834237137022,1502834238135326,11580771899,11581770312,946670204030
1773,8541151678855289462,8541151678855289462,1502834237153785,1502834238152010,11580788664,11581786997,946670220712
1774,1196328893762214416,1196328893762214416,1502834237170337,1502834238168692,11580805216,11581803679,946670237394
1775,17895676908664373229,17895676908664373229,1502834237187187,1502834238185372,11580822051,11581820362,946670254075
1776,1667664395237536492,1667664395237536492,1502834237203824,1502834238202038,11580838705,11581837028,946670270756
1777,14883221208586587852,14883221208586587852,1502834237220508,1502834238218737,11580855387,11581853728,946670287438
1778,15488416365583332693,15488416365583332693,1502834237237143,1502834238235419,11580872028,11581870412,946670304119
1779,8490254106849396222,8490254106849396222,1502834237253942,1502834238252092,11580888834,11581887085,946670320801
1780,7746862631923264318,7746862631923264318,1502834237270495,1502834238268778,11580905389,11581903776,946670337483
1781,17864318998762859426,17864318998762859426,1502834237287176,1502834238285485,11580922043,11581920455,946670354192
1782,6415572873440730239,6415572873440730239,1502834237303889,1502834238302166,11580938785,11581937142,946670370869
1783,6469776697147432024,6469776697147432024,1502834237320544,1502834238318841,11580955441,11581953819,946670387549
1784,5361236987819632291,5361236987819632291,1502834237337186,1502834238335526,11580972085,11581970512,946670404223
1785,574471593262136426,574471593262136426,1502834237353901,1502834238352226,11580988821,11581987180,946670420937
1786,7676350081063332151,7676350081063332151,1502834237370504,1502834238368869,11581005425,11582003871,946670437572
1787,8986910599268655559,8986910599268655559,1502834237387267,1502834238385564,11581022188,11582020547,946670454275
1788,10990328417837111682,10990328417837111682,1502834237403881,1502834238402249,11581038804,11582037252,946670470937
1789,8770369697349730755,8770369697349730755,1502834237420602,1502834238418931,11581055526,11582053915,946670487639
1790,441118984799238371,441118984799238371,1502834237437352,1502834238435566,11581072279,11582070574,946670504299
1791,17640922070883597590,17640922070883597590,1502834237453944,1502834238452260,11581088871,11582087268,946670520980
1792,17252672084704113528,17252672084704113528,1502834237470557,1502834238468949,11581105485,11582103958,946670537663
1793,7603576494586069310,7603576494586069310,1502834237487335,1502834238485628,11581122265,11582120639,946670554343
1794,733487871177310999,733487871177310999,1502834237503958,1502834238502330,11581138889,11582137342,946670571025
1795,3444730494353956751,3444730494353956751,1502834237520658,1502834238518996,11581155590,11582154009,946670587707
1796,8975195885813132778,8975195885813132778,1502834237537400,1502834238535674,11581172335,11582170688,946670604388
1797,17470406928026986649,17470406928026986649,1502834237553960,1502834238552378,11581188895,11582187393,946670621071
1798,1234316615189967682,1234316615189967682,1502834237570699,1502834238569042,11581205636,11582204059,946670637752
1799,13219409792160012044,13219409792160012044,1502834237587408,1502834238585736,11581222345,11582220754,946670654432
1800,5006087118667164256,5006087118667164256,1502834237604048,1502834238602420,11581238986,11582237439,946670671115
1801,15609925839800450235,15609925839800450235,1502834237620718,1502834238619110,11581255659,11582254110,946670687817
1802,8866346149301375338,8866346149301375338,1502834237637608,1502834238635779,11581272550,11582270782,946670704497
1803,12816635827589537367,12816635827589537367,1502834237654192,1502834238652479,11581289135,11582287483,946670721179
1804,8116170908344864624,8116170908344864624,1502834237670954,1502834238669134,11581305879,11582304158,946670737841
1805,2162469958221120117,2162469958221120117,1502834237687497,1502834238685844,11581322424,11582320850,946670754543
1806,4970794224829705599,4970794224829705599,1502834237704153,1502834238702515,11581339081,11582337542,946670771204
1807,16394266153601274535,16394266153601274535,1502834237721013,1502834238719207,11581355942,11582354216,946670787905
1808,11468684095730883149,11468684095730883149,1502834237737506,1502834238735889,11581372437,11582370899,946670804587
1809,15662566090784130752,15662566090784130752,1502834237754305,1502834238752573,11581389237,11582387584,946670821269
1810,2250361706865726114,2250361706865726114,1502834237770995,1502834238769253,11581405928,11582404266,946670837950
1811,6771383325509069791,6771383325509069791,1502834237787695,1502834238785934,11581422628,11582420948,946670854631
1812,9996175298931302375,9996175298931302375,1502834237804394,1502834238802604,11581439330,11582437618,946670871313
1813,16781454172277304862,16781454172277304862,1502834237821049,1502834238819295,11581455987,11582454306,946670887999
1814,4657832171706747396,4657832171706747396,1502834237837672,1502834238835978,11581472610,11582470996,946670904676
1815,15502753684592405683,15502753684592405683,1502834237856501,1502834238852663,11581491462,11582487682,946670921358
1816,8953598947426671863,8953598947426671863,1502834237871290,1502834238869344,11581506252,11582504364,946670938038
1817,16659218115304784753,16659218115304784753,1502834237890124,1502834238886024,11581525086,11582521046,946670954720
1818,11899816813381909846,11899816813381909846,1502834237904670,1502834238902707,11581539635,11582537730,946670971402
1819,11435448136998934595,11435448136998934595,1502834237921355,1502834238919389,11581556322,11582554413,946670988083
1820,8715160949692740227,8715160949692740227,1502834237938065,1502834238936069,11581573033,11582571095,946671004764
1821,2981477771210387712,2981477771210387712,1502834237954793,1502834238952754,11581589762,11582587780,946671021446
1822,18232946954217312421,18232946954217312421,1502834237975685,1502834238969434,11581610653,11582604463,946671038128
1823,10808381299902977475,10808381299902977475,1502834237988312,1502834238986095,11581623281,11582621125,946671054809
1824,15985231531856093959,15985231531856093959,1502834238004832,1502834239002760,11581639805,11582637792,946671071491
1825,13587786350586581066,13587786350586581066,1502834238021414,1502834239019443,11581656387,11582654474,946671088173
1826,9145223634243351893,9145223634243351893,1502834238038022,1502834239036125,11581672997,11582671159,946671104853
1827,6593762411623469591,6593762411623469591,1502834238054719,1502834239052800,11581689695,11582687854,946671121516
1828,11647148390427191206,11647148390427191206,1502834238071372,1502834239069492,11581706350,11582704528,946671138218
1829,15872157667920653173,15872157667920653173,1502834238088047,1502834239086168,11581723026,11582721206,946671154899
1830,12929795572559633637,12929795572559633637,1502834238104806,1502834239102874,11581739787,11582737912,946671171581
1831,18276558370472394908,18276558370472394908,1502834238121388,1502834239119576,11581756370,11582754616,946671188262
1832,7946031212551054651,7946031212551054651,1502834238138092,1502834239136256,11581773076,11582771298,946671204942
1833,3613828119077742545,3613828119077742545,1502834238154820,1502834239152927,11581789805,11582787990,946671221604
1834,3752664316308959982,3752664316308959982,1502834238171432,1502834239169596,11581806417,11582804660,946671238287
1835,15668517645023473361,15668517645023473361,1502834238188219,1502834239186302,11581823205,11582821347,946671254988
1836,2530105119680904917,2530105119680904917,1502834238205956,1502834239202982,11581840946,11582838029,946671271669
1837,2570314184096580283,2570314184096580283,1502834238221607,1502834239219642,11581856597,11582854709,946671288331
1838,8726598331253826923,8726598331253826923,1502834238238284,1502834239236416,11581873275,11582871479,946671305032
1839,5726981581649660927,5726981581649660927,1502834238254925,1502834239253083,11581889916,11582888133,946671321714
1840,14440620661624206291,14440620661624206291,1502834238274367,1502834239269775,11581909361,11582904827,946671338395
1841,16286967136349742659,16286967136349742659,1502834238288807,1502834239286359,11581923774,11582921432,946671355057
1842,6321707283674327591,6321707283674327591,1502834238305196,1502834239303048,11581940169,11582938123,946671371737
1843,15226950051300427224,15226950051300427224,1502834238321473,1502834239319730,11581956448,11582954805,946671388420
1844,10518509229325665232,10518509229325665232,1502834238338230,1502834239336439,11581973214,11582971496,946671405121
1845,5867772492701864301,5867772492701864301,1502834238354930,1502834239353100,11581989883,11582988177,946671421784
1846,7500023750151265401,7500023750151265401,1502834238371577,1502834239369805,11582006577,11583004864,946671438484
1847,11224790439582377292,11224790439582377292,1502834238388216,1502834239386464,11582023196,11583021544,946671455146
1848,13647503085974438052,13647503085974438052,1502834238404902,1502834239403148,11582039903,11583038228,946671471829
1849,8199243233907917302,8199243233907917302,1502834238421573,1502834239419843,11582056555,11583054926,946671488510
1850,7270559831773809852,7270559831773809852,1502834238438155,1502834239436525,11582073159,11583071622,946671505190
1851,10625120246819748679,10625120246819748679,1502834238454869,1502834239453173,11582089875,11583088259,946671521871
1852,7220886760607219616,7220886760607219616,1502834238471552,1502834239469869,11582106559,11583104956,946671538554
1853,10234332872562150835,10234332872562150835,1502834238488251,1502834239486553,11582123259,11583121641,946671555236
1854,11195826856948903813,11195826856948903813,1502834238504970,1502834239503237,11582139979,11583138326,946671571916
1855,9198317388229757594,9198317388229757594,1502834238521672,1502834239519919,11582156682,11583155009,946671588599
1856,16012342329645753189,16012342329645753189,1502834238538290,1502834239536599,11582173302,11583171693,946671605279
1857,3273907193437969434,3273907193437969434,1502834238555026,1502834239553283,11582190038,11583188376,946671621961
1858,12866689437422588242,12866689437422588242,1502834238571674,1502834239569966,11582206688,11583205060,946671638643
1859,12012319662692049862,12012319662692049862,1502834238588360,1502834239586656,11582223377,11583221751,946671655324
1860,7045571399068611394,7045571399068611394,1502834238605077,1502834239603343,11582240093,11583238439,946671672006
1861,6780803846410812020,6780803846410812020,1502834238621732,1502834239620032,11582256730,11583255111,946671688707
1862,11804779979384085693,11804779979384085693,1502834238638407,1502834239636710,11582273407,11583271790,946671705388
1863,12404076660836077379,12404076660836077379,1502834238655137,1502834239653375,11582290138,11583288476,946671722051
1864,15648908977019775314,15648908977019775314,1502834238671751,1502834239670085,11582306773,11583305186,946671738732
1865,13124019612492018783,13124019612492018783,1502834238688463,1502834239686740,11582323466,11583321843,946671755414
1866,11335502225847977355,11335502225847977355,1502834238705141,1502834239703422,11582340165,11583338526,946671772095
1867,1628492446913621984,1628492446913621984,1502834238721849,1502834239720098,11582356855,11583355203,946671788776
1868,1312898646597441125,1312898646597441125,1502834238738483,1502834239736825,11582373490,11583371932,946671805458
1869,15718720484176264625,15718720484176264625,1502834238755229,1502834239753468,11582390238,11583388576,946671822140
1870,8605071356464563113,8605071356464563113,1502834238771887,1502834239770147,11582406897,11583405256,946671838821
1871,10447391295871417538,10447391295871417538,1502834238788580,1502834239786857,11582423591,11583421948,946671855524
1872,15179563987916042191,15179563987916042191,1502834238805221,1502834239803526,11582440233,11583438639,946671872184
1873,5960712840849903663,5960712840849903663,1502834238821896,1502834239820183,11582456905,11583455297,946671888866
1874,14369656500642391754,14369656500642391754,1502834238838583,1502834239836868,11582473599,11583471983,946671905546
1875,2200372769790607216,2200372769790607216,1502834238855292,1502834239853553,11582490308,11583488670,946671922228
1876,14173977231190072548,14173977231190072548,1502834238871968,1502834239870236,11582506986,11583505352,946671938910
1877,1595275265095880926,1595275265095880926,1502834238888640,1502834239886919,11582523659,11583522036,946671955591
1878,17416002574178445106,17416002574178445106,1502834238905331,1502834239903607,11582540351,11583538728,946671972274
1879,376071970739231976,376071970739231976,1502834238922045,1502834239920282,11582557066,11583555403,946671988954
1880,4088292781073658610,4088292781073658610,1502834238938953,1502834239936968,11582573978,11583572091,946672005636
1881,8030566613835245842,8030566613835245842,1502834238955432,1502834239953649,11582590457,11583588773,946672022317
1882,9221418537567339475,9221418537567339475,1502834238972099,1502834239970357,11582607124,11583605464,946672039019
1883,5077820762881660954,5077820762881660954,1502834238988749,1502834239987018,11582623776,11583622145,946672055682
1884,2453148153500594807,2453148153500594807,1502834239005450,1502834240003674,11582640479,11583638802,946672072361
1885,13857383436759126900,13857383436759126900,1502834239022127,1502834240020337,11582657157,11583655465,946672089043
1886,9675107018557324550,9675107018557324550,1502834239038784,1502834240037023,11582673816,11583672154,946672105725
1887,15520034116299961007,15520034116299961007,1502834239055512,1502834240053713,11582690564,11583688845,946672122407
