00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00001093: 0.939637  (Y': 0.872892  Cb: 0.976452  Cr: 0.969565)
00001094: 0.940398  (Y': 0.874516  Cb: 0.976241  Cr: 0.970437)
00001096: 0.939643  (Y': 0.873358  Cb: 0.9758    Cr: 0.969771)
00001095: 0.94049   (Y': 0.875161  Cb: 0.976355  Cr: 0.969953)
00001097: 0.940505  (Y': 0.875311  Cb: 0.976273  Cr: 0.969932)
00001098: 0.939706  (Y': 0.874253  Cb: 0.975481  Cr: 0.969383)
00001099: 0.94095   (Y': 0.877002  Cb: 0.975966  Cr: 0.969882)
00001100: 0.940334  (Y': 0.875893  Cb: 0.97558   Cr: 0.969528)
00001101: 0.940982  (Y': 0.875033  Cb: 0.977339  Cr: 0.970576)
00001102: 0.939884  (Y': 0.872252  Cb: 0.97684   Cr: 0.97056 )
00001103: 0.941768  (Y': 0.877876  Cb: 0.976932  Cr: 0.970495)
00001104: 0.942585  (Y': 0.881157  Cb: 0.976434  Cr: 0.970163)
00001105: 0.943853  (Y': 0.884464  Cb: 0.976612  Cr: 0.970484)
00001106: 0.942344  (Y': 0.881031  Cb: 0.976064  Cr: 0.969938)
00001107: 0.942242  (Y': 0.880251  Cb: 0.976466  Cr: 0.970009)
00001108: 0.940271  (Y': 0.875019  Cb: 0.976472  Cr: 0.969323)
00001109: 0.942094  (Y': 0.878308  Cb: 0.977237  Cr: 0.970738)
00001110: 0.940991  (Y': 0.876423  Cb: 0.976427  Cr: 0.970124)
00001111: 0.941404  (Y': 0.877123  Cb: 0.976673  Cr: 0.970417)
00001112: 0.940322  (Y': 0.874551  Cb: 0.976243  Cr: 0.970173)
00001113: 0.940745  (Y': 0.875622  Cb: 0.9765    Cr: 0.970112)
00001114: 0.939987  (Y': 0.873984  Cb: 0.9761    Cr: 0.969879)
00001115: 0.940192  (Y': 0.874964  Cb: 0.976037  Cr: 0.969574)
00001116: 0.940223  (Y': 0.872738  Cb: 0.977019  Cr: 0.970912)
00001117: 0.940572  (Y': 0.873983  Cb: 0.976971  Cr: 0.970761)
00001118: 0.939533  (Y': 0.871729  Cb: 0.976487  Cr: 0.970384)
00001119: 0.939773  (Y': 0.872909  Cb: 0.976354  Cr: 0.970057)
00001120: 0.939955  (Y': 0.873728  Cb: 0.976169  Cr: 0.969968)
00001121: 0.940008  (Y': 0.873945  Cb: 0.976128  Cr: 0.96995 )
00001122: 0.93944   (Y': 0.872969  Cb: 0.975702  Cr: 0.969648)
00001123: 0.938418  (Y': 0.869656  Cb: 0.976429  Cr: 0.96917 )
00001124: 0.93936   (Y': 0.871532  Cb: 0.97643   Cr: 0.970117)
00001125: 0.939025  (Y': 0.87129   Cb: 0.975836  Cr: 0.969948)
00001126: 0.939285  (Y': 0.872656  Cb: 0.975894  Cr: 0.969307)
00001127: 0.939568  (Y': 0.873936  Cb: 0.975577  Cr: 0.969191)
00001128: 0.939288  (Y': 0.873111  Cb: 0.975532  Cr: 0.96922 )
00001129: 0.939116  (Y': 0.872879  Cb: 0.975258  Cr: 0.96921 )
00001130: 0.940672  (Y': 0.873934  Cb: 0.977422  Cr: 0.970662)
00001131: 0.940673  (Y': 0.874867  Cb: 0.976803  Cr: 0.970348)
00001133: 0.940507  (Y': 0.875106  Cb: 0.976354  Cr: 0.970061)
00001132: 0.940662  (Y': 0.874927  Cb: 0.976833  Cr: 0.970227)
00001134: 0.940251  (Y': 0.874907  Cb: 0.976188  Cr: 0.969659)
00001135: 0.939804  (Y': 0.874478  Cb: 0.975448  Cr: 0.969487)
00001136: 0.940877  (Y': 0.877105  Cb: 0.975914  Cr: 0.969613)
00001137: 0.939874  (Y': 0.872812  Cb: 0.976748  Cr: 0.970061)
00001138: 0.941262  (Y': 0.875552  Cb: 0.977183  Cr: 0.971051)
00001139: 0.939881  (Y': 0.873195  Cb: 0.976188  Cr: 0.97026 )
00001140: 0.940081  (Y': 0.873517  Cb: 0.976429  Cr: 0.970296)
00001141: 0.940172  (Y': 0.874282  Cb: 0.976039  Cr: 0.970196)
00001142: 0.940353  (Y': 0.874898  Cb: 0.976279  Cr: 0.969882)
00001143: 0.939855  (Y': 0.874375  Cb: 0.975596  Cr: 0.969592)
00001145: 0.940391  (Y': 0.873771  Cb: 0.976845  Cr: 0.970556)
00001144: 0.940008  (Y': 0.874218  Cb: 0.976176  Cr: 0.969629)
00001146: 0.941145  (Y': 0.875548  Cb: 0.976957  Cr: 0.970929)
00001147: 0.939717  (Y': 0.872877  Cb: 0.976215  Cr: 0.970059)
00001148: 0.939975  (Y': 0.873503  Cb: 0.976438  Cr: 0.969983)
00001149: 0.939354  (Y': 0.872473  Cb: 0.97587   Cr: 0.969719)
00001150: 0.939824  (Y': 0.87377   Cb: 0.97602   Cr: 0.969683)
00001151: 0.939559  (Y': 0.873512  Cb: 0.975358  Cr: 0.969807)
00001152: 0.941451  (Y': 0.87612   Cb: 0.977449  Cr: 0.970784)
00001153: 0.940998  (Y': 0.875364  Cb: 0.976761  Cr: 0.97087 )
00001154: 0.941457  (Y': 0.876991  Cb: 0.976782  Cr: 0.970596)
00001155: 0.940476  (Y': 0.875021  Cb: 0.976283  Cr: 0.970123)
00001156: 0.940765  (Y': 0.875519  Cb: 0.976574  Cr: 0.970202)
00001157: 0.940457  (Y': 0.875129  Cb: 0.976031  Cr: 0.970212)
00001158: 0.940997  (Y': 0.87684   Cb: 0.976216  Cr: 0.969935)
00001159: 0.940152  (Y': 0.875022  Cb: 0.975703  Cr: 0.96973 )
00001160: 0.941649  (Y': 0.876784  Cb: 0.977233  Cr: 0.970931)
00001161: 0.940598  (Y': 0.874932  Cb: 0.976504  Cr: 0.970356)
00001162: 0.941073  (Y': 0.875825  Cb: 0.976805  Cr: 0.970589)
00001163: 0.940278  (Y': 0.874964  Cb: 0.975909  Cr: 0.969962)
00001164: 0.941089  (Y': 0.876842  Cb: 0.976118  Cr: 0.970309)
00001165: 0.941166  (Y': 0.877522  Cb: 0.975993  Cr: 0.969983)
00001166: 0.941398  (Y': 0.877758  Cb: 0.976125  Cr: 0.970312)
00001167: 0.939493  (Y': 0.872306  Cb: 0.976232  Cr: 0.969941)
00001168: 0.941497  (Y': 0.876517  Cb: 0.976984  Cr: 0.970989)
00001169: 0.941219  (Y': 0.876941  Cb: 0.976492  Cr: 0.970224)
00001170: 0.941695  (Y': 0.8782    Cb: 0.976827  Cr: 0.970058)
00001171: 0.940921  (Y': 0.8764    Cb: 0.97634   Cr: 0.970022)
00001172: 0.941379  (Y': 0.877262  Cb: 0.976513  Cr: 0.970363)
00001173: 0.940594  (Y': 0.875816  Cb: 0.975957  Cr: 0.97001 )
00001174: 0.940728  (Y': 0.875967  Cb: 0.97634   Cr: 0.969878)
00001175: 0.941676  (Y': 0.877694  Cb: 0.97702   Cr: 0.970314)
00001176: 0.942615  (Y': 0.880367  Cb: 0.976976  Cr: 0.970501)
00001177: 0.941844  (Y': 0.878462  Cb: 0.976614  Cr: 0.970456)
00001179: 0.941073  (Y': 0.877411  Cb: 0.975863  Cr: 0.969944)
00001178: 0.942423  (Y': 0.880498  Cb: 0.976371  Cr: 0.9704  )
00001180: 0.941636  (Y': 0.878584  Cb: 0.97618   Cr: 0.970146)
00001182: 0.939641  (Y': 0.873147  Cb: 0.976523  Cr: 0.969253)
00001181: 0.940115  (Y': 0.875177  Cb: 0.975787  Cr: 0.969379)
00001183: 0.939854  (Y': 0.873009  Cb: 0.976492  Cr: 0.970059)
00001184: 0.940021  (Y': 0.873572  Cb: 0.976514  Cr: 0.969976)
00001185: 0.940087  (Y': 0.873993  Cb: 0.976021  Cr: 0.970248)
00001186: 0.940724  (Y': 0.875704  Cb: 0.976166  Cr: 0.970303)
00001187: 0.938912  (Y': 0.871339  Cb: 0.975532  Cr: 0.969863)
00001188: 0.939144  (Y': 0.871682  Cb: 0.975847  Cr: 0.969903)
00001189: 0.938836  (Y': 0.870965  Cb: 0.975574  Cr: 0.969969)
00001190: 0.939615  (Y': 0.871675  Cb: 0.976922  Cr: 0.970249)
00001192: 0.940148  (Y': 0.873504  Cb: 0.976411  Cr: 0.970528)
00001191: 0.939629  (Y': 0.871851  Cb: 0.976448  Cr: 0.970588)
00001193: 0.93903   (Y': 0.871016  Cb: 0.975941  Cr: 0.970133)
00001195: 0.938728  (Y': 0.870435  Cb: 0.97564   Cr: 0.970109)
00001194: 0.940142  (Y': 0.873605  Cb: 0.976299  Cr: 0.970522)
00001196: 0.939662  (Y': 0.873012  Cb: 0.975749  Cr: 0.970225)
00001197: 0.938102  (Y': 0.86956   Cb: 0.975254  Cr: 0.969492)
00001198: 0.939552  (Y': 0.871431  Cb: 0.976776  Cr: 0.970448)
00001199: 0.939849  (Y': 0.873048  Cb: 0.976334  Cr: 0.970164)
00001201: 0.939299  (Y': 0.872058  Cb: 0.975788  Cr: 0.970052)
00001200: 0.939742  (Y': 0.872777  Cb: 0.976233  Cr: 0.970217)
00001202: 0.939684  (Y': 0.872873  Cb: 0.976213  Cr: 0.969966)
00001203: 0.939273  (Y': 0.87218   Cb: 0.975582  Cr: 0.970058)
00001204: 0.940599  (Y': 0.875599  Cb: 0.97598   Cr: 0.97022 )
00001205: 0.940825  (Y': 0.874992  Cb: 0.976946  Cr: 0.970536)
00001206: 0.941541  (Y': 0.87628   Cb: 0.977315  Cr: 0.971027)
00001207: 0.940869  (Y': 0.875545  Cb: 0.976512  Cr: 0.970548)
00001208: 0.94081   (Y': 0.875648  Cb: 0.976527  Cr: 0.970256)
00001209: 0.939471  (Y': 0.872654  Cb: 0.975838  Cr: 0.969921)
00001210: 0.940087  (Y': 0.874146  Cb: 0.976021  Cr: 0.970094)
00001211: 0.938858  (Y': 0.871254  Cb: 0.975556  Cr: 0.969765)
00001212: 0.939371  (Y': 0.872381  Cb: 0.975924  Cr: 0.969809)
00001213: 0.939798  (Y': 0.872093  Cb: 0.976882  Cr: 0.970419)
00001214: 0.940563  (Y': 0.87441   Cb: 0.976781  Cr: 0.970499)
00001215: 0.939611  (Y': 0.872377  Cb: 0.976227  Cr: 0.970228)
00001217: 0.939358  (Y': 0.872296  Cb: 0.975938  Cr: 0.96984 )
00001216: 0.939863  (Y': 0.873118  Cb: 0.97625   Cr: 0.97022 )
00001218: 0.938955  (Y': 0.871174  Cb: 0.975682  Cr: 0.97001 )
00001219: 0.939088  (Y': 0.871416  Cb: 0.975884  Cr: 0.969962)
00001220: 0.939429  (Y': 0.872565  Cb: 0.976023  Cr: 0.969698)
00001221: 0.939463  (Y': 0.872819  Cb: 0.975666  Cr: 0.969903)
00001222: 0.939186  (Y': 0.872275  Cb: 0.975513  Cr: 0.969769)
00001223: 0.939512  (Y': 0.873156  Cb: 0.975625  Cr: 0.969756)
00001224: 0.940953  (Y': 0.874992  Cb: 0.977153  Cr: 0.970714)
00001225: 0.940759  (Y': 0.874514  Cb: 0.976969  Cr: 0.970795)
00001226: 0.940604  (Y': 0.874155  Cb: 0.976972  Cr: 0.970686)
00001227: 0.940682  (Y': 0.874919  Cb: 0.976662  Cr: 0.970465)
00001228: 0.940894  (Y': 0.875453  Cb: 0.976801  Cr: 0.970429)
00001229: 0.940139  (Y': 0.873967  Cb: 0.976187  Cr: 0.970264)
00001230: 0.940333  (Y': 0.87422   Cb: 0.976413  Cr: 0.970368)
00001231: 0.940641  (Y': 0.87524   Cb: 0.976557  Cr: 0.970125)
00001232: 0.940925  (Y': 0.876544  Cb: 0.976031  Cr: 0.970199)
00001233: 0.941037  (Y': 0.876568  Cb: 0.97632   Cr: 0.970223)
00001235: 0.942318  (Y': 0.879032  Cb: 0.977007  Cr: 0.970914)
00001234: 0.94042   (Y': 0.875723  Cb: 0.9757    Cr: 0.969837)
00001236: 0.9424    (Y': 0.879792  Cb: 0.976516  Cr: 0.970893)
00001237: 0.942148  (Y': 0.87892   Cb: 0.976886  Cr: 0.970637)
00001238: 0.941406  (Y': 0.877802  Cb: 0.976295  Cr: 0.97012 )
00001239: 0.941585  (Y': 0.877722  Cb: 0.97667   Cr: 0.970363)
00001241: 0.942294  (Y': 0.879811  Cb: 0.976411  Cr: 0.97066 )
00001240: 0.941402  (Y': 0.877872  Cb: 0.976161  Cr: 0.970172)
00001242: 0.941679  (Y': 0.878202  Cb: 0.976697  Cr: 0.970138)
00001243: 0.943154  (Y': 0.881064  Cb: 0.977247  Cr: 0.971152)
00001244: 0.942633  (Y': 0.880373  Cb: 0.976641  Cr: 0.970885)
00001245: 0.942651  (Y': 0.880219  Cb: 0.976987  Cr: 0.970747)
00001246: 0.941267  (Y': 0.877446  Cb: 0.976134  Cr: 0.970222)
00001247: 0.941508  (Y': 0.877446  Cb: 0.976585  Cr: 0.970494)
00001248: 0.940162  (Y': 0.874755  Cb: 0.97574   Cr: 0.96999 )
00001249: 0.940398  (Y': 0.874892  Cb: 0.976188  Cr: 0.970114)
00001250: 0.940205  (Y': 0.873901  Cb: 0.976394  Cr: 0.970321)
00001251: 0.940555  (Y': 0.874405  Cb: 0.976423  Cr: 0.970838)
00001252: 0.939345  (Y': 0.872183  Cb: 0.975518  Cr: 0.970335)
00001253: 0.939727  (Y': 0.872739  Cb: 0.976031  Cr: 0.970412)
00001254: 0.938914  (Y': 0.871394  Cb: 0.975308  Cr: 0.970042)
00001255: 0.940078  (Y': 0.874027  Cb: 0.975798  Cr: 0.97041 )
00001256: 0.939419  (Y': 0.872525  Cb: 0.97559   Cr: 0.970142)
00001257: 0.939609  (Y': 0.872128  Cb: 0.976819  Cr: 0.969879)
00001258: 0.939989  (Y': 0.873181  Cb: 0.976324  Cr: 0.970462)
00001259: 0.940417  (Y': 0.874081  Cb: 0.976693  Cr: 0.970477)
00001260: 0.940297  (Y': 0.874681  Cb: 0.976028  Cr: 0.970183)
00001261: 0.940592  (Y': 0.875189  Cb: 0.976354  Cr: 0.970232)
00001262: 0.940173  (Y': 0.874431  Cb: 0.976102  Cr: 0.969985)
00001263: 0.940866  (Y': 0.876208  Cb: 0.976373  Cr: 0.970016)
00001264: 0.940926  (Y': 0.877118  Cb: 0.975795  Cr: 0.969864)
00001265: 0.942451  (Y': 0.878109  Cb: 0.97805   Cr: 0.971195)
00001266: 0.941954  (Y': 0.878182  Cb: 0.977094  Cr: 0.970586)
00001267: 0.94236   (Y': 0.878475  Cb: 0.977406  Cr: 0.971199)
00001268: 0.941613  (Y': 0.877282  Cb: 0.976717  Cr: 0.970841)
00001269: 0.941963  (Y': 0.878269  Cb: 0.976891  Cr: 0.970728)
00001270: 0.941769  (Y': 0.878434  Cb: 0.976241  Cr: 0.97063 )
00001271: 0.942626  (Y': 0.880679  Cb: 0.976583  Cr: 0.970615)
00001272: 0.942679  (Y': 0.880111  Cb: 0.977325  Cr: 0.970601)
00001273: 0.943618  (Y': 0.882047  Cb: 0.977676  Cr: 0.971132)
00001274: 0.943069  (Y': 0.881009  Cb: 0.977209  Cr: 0.970991)
00001275: 0.943178  (Y': 0.881502  Cb: 0.977161  Cr: 0.970871)
00001276: 0.941631  (Y': 0.878168  Cb: 0.97641   Cr: 0.970315)
00001277: 0.941854  (Y': 0.878491  Cb: 0.976742  Cr: 0.970328)
00001278: 0.940983  (Y': 0.876338  Cb: 0.976155  Cr: 0.970456)
00001279: 0.94102   (Y': 0.876382  Cb: 0.976385  Cr: 0.970293)
00001280: 0.940403  (Y': 0.873734  Cb: 0.976837  Cr: 0.970638)
00001281: 0.941001  (Y': 0.875267  Cb: 0.977077  Cr: 0.970659)
00001282: 0.940562  (Y': 0.874505  Cb: 0.976683  Cr: 0.970498)
00001283: 0.940427  (Y': 0.874075  Cb: 0.97662   Cr: 0.970585)
00001284: 0.939711  (Y': 0.872535  Cb: 0.976013  Cr: 0.970584)
00001285: 0.939931  (Y': 0.873125  Cb: 0.976443  Cr: 0.970224)
00001287: 0.94062   (Y': 0.874497  Cb: 0.977078  Cr: 0.970285)
00001286: 0.940014  (Y': 0.874296  Cb: 0.975879  Cr: 0.969866)
00001288: 0.940647  (Y': 0.874533  Cb: 0.976662  Cr: 0.970746)
00001289: 0.941279  (Y': 0.876258  Cb: 0.976992  Cr: 0.970587)
00001290: 0.940475  (Y': 0.874807  Cb: 0.976161  Cr: 0.970457)
00001291: 0.941497  (Y': 0.87704   Cb: 0.976818  Cr: 0.970635)
00001292: 0.940155  (Y': 0.874362  Cb: 0.976093  Cr: 0.970011)
00001293: 0.940631  (Y': 0.875169  Cb: 0.976386  Cr: 0.970337)
00001294: 0.940732  (Y': 0.875851  Cb: 0.976054  Cr: 0.97029 )
00001295: 0.941837  (Y': 0.876566  Cb: 0.977543  Cr: 0.971401)
00001296: 0.941748  (Y': 0.877381  Cb: 0.976835  Cr: 0.971028)
00001297: 0.941955  (Y': 0.878154  Cb: 0.976965  Cr: 0.970745)
00001298: 0.941518  (Y': 0.8771    Cb: 0.976719  Cr: 0.970736)
00001299: 0.941876  (Y': 0.878178  Cb: 0.976791  Cr: 0.970659)
00001300: 0.941227  (Y': 0.877142  Cb: 0.97601   Cr: 0.970529)
00001301: 0.942086  (Y': 0.878678  Cb: 0.976649  Cr: 0.97093 )
00001303: 0.942242  (Y': 0.877752  Cb: 0.977604  Cr: 0.97137 )
00001302: 0.941864  (Y': 0.877435  Cb: 0.977355  Cr: 0.970802)
00001304: 0.941271  (Y': 0.876073  Cb: 0.976799  Cr: 0.970941)
00001305: 0.941794  (Y': 0.877099  Cb: 0.977063  Cr: 0.971219)
00001306: 0.941196  (Y': 0.875931  Cb: 0.97657   Cr: 0.971087)
00001307: 0.941434  (Y': 0.876772  Cb: 0.976827  Cr: 0.970705)
00001308: 0.941039  (Y': 0.87635   Cb: 0.976266  Cr: 0.9705  )
00001309: 0.941434  (Y': 0.877016  Cb: 0.976603  Cr: 0.970683)
00001310: 0.942353  (Y': 0.8783    Cb: 0.977601  Cr: 0.971158)
00001312: 0.941709  (Y': 0.87788   Cb: 0.976737  Cr: 0.970511)
00001311: 0.942508  (Y': 0.879079  Cb: 0.977431  Cr: 0.971015)
00001313: 0.942192  (Y': 0.878625  Cb: 0.977187  Cr: 0.970764)
00001314: 0.941761  (Y': 0.877938  Cb: 0.976733  Cr: 0.970612)
00001315: 0.941257  (Y': 0.876603  Cb: 0.976611  Cr: 0.970557)
00001316: 0.940731  (Y': 0.875394  Cb: 0.976457  Cr: 0.970342)
00001317: 0.941185  (Y': 0.875087  Cb: 0.977637  Cr: 0.970832)
00001318: 0.941011  (Y': 0.875098  Cb: 0.976927  Cr: 0.971006)
00001319: 0.941553  (Y': 0.87619   Cb: 0.977309  Cr: 0.971159)
00001321: 0.941375  (Y': 0.876485  Cb: 0.976717  Cr: 0.970923)
00001322: 0.941311  (Y': 0.876704  Cb: 0.976357  Cr: 0.970872)
00001323: 0.941269  (Y': 0.876394  Cb: 0.976576  Cr: 0.970836)
00001320: 0.940821  (Y': 0.875099  Cb: 0.976659  Cr: 0.970704)
00001324: 0.94084   (Y': 0.875808  Cb: 0.976207  Cr: 0.970506)
00001326: 0.942312  (Y': 0.877796  Cb: 0.977482  Cr: 0.971657)
00001325: 0.942225  (Y': 0.876815  Cb: 0.977856  Cr: 0.972003)
00001327: 0.941892  (Y': 0.877169  Cb: 0.977235  Cr: 0.971272)
00001328: 0.941018  (Y': 0.875311  Cb: 0.976731  Cr: 0.971013)
00001329: 0.941729  (Y': 0.876986  Cb: 0.976899  Cr: 0.971302)
00001330: 0.94115   (Y': 0.876378  Cb: 0.976416  Cr: 0.970654)
00001331: 0.941636  (Y': 0.87704   Cb: 0.97681   Cr: 0.971058)
00001332: 0.941058  (Y': 0.875304  Cb: 0.97721   Cr: 0.970662)
00001333: 0.941939  (Y': 0.877331  Cb: 0.977286  Cr: 0.9712  )
00001334: 0.941185  (Y': 0.875908  Cb: 0.976584  Cr: 0.971063)
00001335: 0.941393  (Y': 0.87622   Cb: 0.976987  Cr: 0.970973)
00001336: 0.940538  (Y': 0.874733  Cb: 0.976399  Cr: 0.970483)
00001337: 0.940807  (Y': 0.875085  Cb: 0.976666  Cr: 0.970669)
00001338: 0.940335  (Y': 0.874204  Cb: 0.976086  Cr: 0.970713)
00001339: 0.940756  (Y': 0.874906  Cb: 0.976577  Cr: 0.970785)
00001340: 0.941425  (Y': 0.875636  Cb: 0.977107  Cr: 0.971532)
00001341: 0.941793  (Y': 0.876462  Cb: 0.977442  Cr: 0.971476)
00001342: 0.94128   (Y': 0.875834  Cb: 0.976931  Cr: 0.971074)
00001343: 0.941466  (Y': 0.876172  Cb: 0.977141  Cr: 0.971083)
00001345: 0.941004  (Y': 0.875259  Cb: 0.976853  Cr: 0.9709  )
00001346: 0.940285  (Y': 0.873844  Cb: 0.976261  Cr: 0.970749)
00001344: 0.941032  (Y': 0.875382  Cb: 0.976752  Cr: 0.97096 )
00001347: 0.940634  (Y': 0.874207  Cb: 0.97723   Cr: 0.970465)
00001348: 0.941371  (Y': 0.875572  Cb: 0.977312  Cr: 0.97123 )
00001349: 0.941782  (Y': 0.876811  Cb: 0.977151  Cr: 0.971384)
00001350: 0.94076   (Y': 0.874211  Cb: 0.976901  Cr: 0.971168)
00001351: 0.940927  (Y': 0.874777  Cb: 0.976784  Cr: 0.971221)
00001352: 0.939891  (Y': 0.872533  Cb: 0.976271  Cr: 0.970871)
00001353: 0.940089  (Y': 0.873412  Cb: 0.976461  Cr: 0.970395)
00001354: 0.93888   (Y': 0.871011  Cb: 0.975831  Cr: 0.969799)
00001355: 0.932234  (Y': 0.857222  Cb: 0.975203  Cr: 0.964275)
00001356: 0.934208  (Y': 0.862641  Cb: 0.974752  Cr: 0.965232)
00001357: 0.932522  (Y': 0.858852  Cb: 0.973945  Cr: 0.964769)
00001359: 0.931855  (Y': 0.857815  Cb: 0.973476  Cr: 0.964274)
00001360: 0.931535  (Y': 0.857241  Cb: 0.973107  Cr: 0.964258)
00001358: 0.931606  (Y': 0.85767   Cb: 0.973228  Cr: 0.963919)
00001361: 0.931308  (Y': 0.856663  Cb: 0.973147  Cr: 0.964115)
00001362: 0.932304  (Y': 0.858982  Cb: 0.973275  Cr: 0.964654)
00001363: 0.932168  (Y': 0.858166  Cb: 0.973529  Cr: 0.964809)
00001364: 0.933753  (Y': 0.861553  Cb: 0.974041  Cr: 0.965664)
00001365: 0.933383  (Y': 0.861082  Cb: 0.973634  Cr: 0.965434)
00001366: 0.933899  (Y': 0.862588  Cb: 0.973627  Cr: 0.965481)
00001367: 0.932943  (Y': 0.860852  Cb: 0.973283  Cr: 0.964693)
00001368: 0.933738  (Y': 0.862608  Cb: 0.973505  Cr: 0.965102)
00001369: 0.933367  (Y': 0.862346  Cb: 0.972852  Cr: 0.964904)
00001370: 0.933995  (Y': 0.863981  Cb: 0.973135  Cr: 0.96487 )
00001371: 0.935127  (Y': 0.865237  Cb: 0.97451   Cr: 0.965635)
00001372: 0.935086  (Y': 0.865604  Cb: 0.974209  Cr: 0.965446)
00001373: 0.934888  (Y': 0.865347  Cb: 0.974     Cr: 0.965317)
00001374: 0.935054  (Y': 0.865606  Cb: 0.973949  Cr: 0.965607)
00001375: 0.934922  (Y': 0.865652  Cb: 0.973547  Cr: 0.965566)
00001376: 0.935637  (Y': 0.867214  Cb: 0.973797  Cr: 0.965902)
00001377: 0.935306  (Y': 0.866385  Cb: 0.973699  Cr: 0.965833)
00001378: 0.935935  (Y': 0.86749   Cb: 0.974644  Cr: 0.965672)
00001379: 0.936374  (Y': 0.867852  Cb: 0.974658  Cr: 0.966611)
00001380: 0.936536  (Y': 0.868704  Cb: 0.974471  Cr: 0.966434)
00001381: 0.936412  (Y': 0.867852  Cb: 0.974537  Cr: 0.966847)
00001382: 0.936377  (Y': 0.86813   Cb: 0.974249  Cr: 0.966752)
00001383: 0.936227  (Y': 0.868117  Cb: 0.973908  Cr: 0.966656)
00001384: 0.936791  (Y': 0.869408  Cb: 0.974212  Cr: 0.966753)
00001386: 0.938064  (Y': 0.87107   Cb: 0.97591   Cr: 0.967213)
00001385: 0.93708   (Y': 0.870076  Cb: 0.97448   Cr: 0.966684)
00001387: 0.937798  (Y': 0.87086   Cb: 0.975376  Cr: 0.967159)
00001388: 0.937641  (Y': 0.870302  Cb: 0.975243  Cr: 0.967379)
00001389: 0.937298  (Y': 0.869912  Cb: 0.975144  Cr: 0.966838)
00001390: 0.937653  (Y': 0.870759  Cb: 0.975174  Cr: 0.967027)
00001391: 0.937406  (Y': 0.870378  Cb: 0.974713  Cr: 0.967127)
00001393: 0.936901  (Y': 0.868226  Cb: 0.975319  Cr: 0.967157)
00001392: 0.936558  (Y': 0.868171  Cb: 0.974631  Cr: 0.966873)
00001394: 0.937937  (Y': 0.870187  Cb: 0.975683  Cr: 0.967941)
00001395: 0.937312  (Y': 0.868929  Cb: 0.975239  Cr: 0.967768)
00001396: 0.937419  (Y': 0.869258  Cb: 0.97536   Cr: 0.967639)
00001397: 0.936911  (Y': 0.867931  Cb: 0.975166  Cr: 0.967637)
00001398: 0.937135  (Y': 0.868563  Cb: 0.975165  Cr: 0.967677)
00001399: 0.93672   (Y': 0.867628  Cb: 0.975029  Cr: 0.967503)
00001401: 0.938203  (Y': 0.8702    Cb: 0.975973  Cr: 0.968437)
00001400: 0.936918  (Y': 0.867817  Cb: 0.97514   Cr: 0.967796)
00001402: 0.938404  (Y': 0.870284  Cb: 0.976262  Cr: 0.968666)
00001404: 0.938601  (Y': 0.871607  Cb: 0.975755  Cr: 0.96844 )
00001403: 0.938164  (Y': 0.870812  Cb: 0.975476  Cr: 0.968204)
00001405: 0.938599  (Y': 0.871964  Cb: 0.975596  Cr: 0.968237)
00001406: 0.938542  (Y': 0.872058  Cb: 0.975302  Cr: 0.968264)
00001407: 0.937971  (Y': 0.871245  Cb: 0.974908  Cr: 0.96776 )
00001408: 0.939368  (Y': 0.872804  Cb: 0.976275  Cr: 0.969025)
00001409: 0.939593  (Y': 0.87359   Cb: 0.976119  Cr: 0.969071)
00001410: 0.939907  (Y': 0.874704  Cb: 0.976278  Cr: 0.968738)
00001411: 0.939306  (Y': 0.87417   Cb: 0.975606  Cr: 0.968144)
00001412: 0.939513  (Y': 0.874497  Cb: 0.975534  Cr: 0.968507)
00001413: 0.939082  (Y': 0.873792  Cb: 0.975331  Cr: 0.968125)
00001414: 0.939361  (Y': 0.874538  Cb: 0.975416  Cr: 0.968129)
00001415: 0.938478  (Y': 0.872619  Cb: 0.975086  Cr: 0.967729)
00001416: 0.940065  (Y': 0.874355  Cb: 0.976593  Cr: 0.969248)
00001417: 0.939177  (Y': 0.87324   Cb: 0.975795  Cr: 0.968495)
00001418: 0.939479  (Y': 0.873844  Cb: 0.975668  Cr: 0.968926)
00001419: 0.939259  (Y': 0.874048  Cb: 0.975381  Cr: 0.968346)
00001420: 0.939743  (Y': 0.874709  Cb: 0.975711  Cr: 0.96881 )
00001421: 0.939576  (Y': 0.874709  Cb: 0.975365  Cr: 0.968653)
00001422: 0.939976  (Y': 0.875774  Cb: 0.975452  Cr: 0.968701)
00001423: 0.939904  (Y': 0.874954  Cb: 0.97615   Cr: 0.968608)
00001424: 0.940945  (Y': 0.875931  Cb: 0.976796  Cr: 0.970109)
00001425: 0.940424  (Y': 0.874886  Cb: 0.976219  Cr: 0.970166)
00001426: 0.940535  (Y': 0.875559  Cb: 0.976078  Cr: 0.969968)
00001427: 0.940706  (Y': 0.875215  Cb: 0.976588  Cr: 0.970315)
00001428: 0.94017   (Y': 0.874552  Cb: 0.975887  Cr: 0.970072)
00001429: 0.939668  (Y': 0.873339  Cb: 0.975839  Cr: 0.969825)
00001430: 0.940152  (Y': 0.874604  Cb: 0.975877  Cr: 0.969975)
00001432: 0.940002  (Y': 0.874499  Cb: 0.975708  Cr: 0.9698  )
