# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1371,17971633714551566144,17971633714551566144,1485143252442092,1485143253437608,16887726348,16888721975,173732263885
1372,5017955943464680163,5017955943464680163,1485143252458784,1485143253454256,16887743039,16888738621,173732280568
1373,14587996766553966126,14587996766553966126,1485143252475394,1485143253470977,16887759652,16888755317,173732297277
1374,14527299491973668581,14527299491973668581,1485143252492126,1485143253487654,16887776386,16888771996,173732313959
1375,201169137200636233,201169137200636233,1485143252508763,1485143253504338,16887793022,16888788681,173732330640
1376,7379316281474807398,7379316281474807398,1485143252525454,1485143253521050,16887809718,16888805399,173732347322
1377,1866829432602953179,1866829432602953179,1485143252542105,1485143253537732,16887826368,16888822081,173732364004
1378,3172444399063066979,3172444399063066979,1485143252558818,1485143253554389,16887843083,16888838767,173732380659
1379,8570992522242385572,8570992522242385572,1485143252575528,1485143253571092,16887859796,16888855445,173732397366
1380,12440517424436002635,12440517424436002635,1485143252592199,1485143253587744,16887876468,16888872129,173732414020
1381,7225080649118602946,7225080649118602946,1485143252608979,1485143253604449,16887893250,16888888805,173732430729
1382,17436840692227565982,17436840692227565982,1485143252625517,1485143253621140,16887909788,16888905497,173732447413
1383,17914658723778026284,17914658723778026284,1485143252642230,1485143253637819,16887926507,16888922176,173732464095
1384,9887477394442834680,9887477394442834680,1485143252658903,1485143253654502,16887943157,16888938864,173732480774
1385,2602259206632813557,2602259206632813557,1485143252675804,1485143253671179,16887960085,16888955543,173732497455
1386,15201871479749604581,15201871479749604581,1485143252692347,1485143253687845,16887976626,16888972238,173732514111
1387,6154169686534229417,6154169686534229417,1485143252710349,1485143253704518,16887994633,16888988913,173732530791
1388,8070256565150971447,8070256565150971447,1485143252725003,1485143253721225,16888009265,16889005594,173732547500
1389,17713530260006936207,17713530260006936207,1485143252741473,1485143253737911,16888025759,16889022283,173732564182
1390,11973847366396638113,11973847366396638113,1485143252758586,1485143253754591,16888042876,16889038962,173732580865
1391,11607036996543238387,11607036996543238387,1485143252774773,1485143253771281,16888059039,16889055657,173732597545
1392,4436986167332998303,4436986167332998303,1485143252792522,1485143253787951,16888076791,16889072328,173732614226
1393,6873096376672070875,6873096376672070875,1485143252808132,1485143253804608,16888092403,16889089013,173732630881
1394,18186104309605766984,18186104309605766984,1485143252824891,1485143253821290,16888109164,16889105665,173732647591
1395,329107706453289172,329107706453289172,1485143252842396,1485143253837964,16888126671,16889122345,173732664271
1396,156168236806256120,156168236806256120,1485143252858262,1485143253854650,16888142537,16889139032,173732680952
1397,11203782689119282683,11203782689119282683,1485143252874836,1485143253871335,16888159113,16889155719,173732697634
1398,10503902191646677387,10503902191646677387,1485143252892232,1485143253888029,16888176535,16889172441,173732714291
1399,1778223738850608231,1778223738850608231,1485143252908343,1485143253904727,16888192618,16889189115,173732730996
1400,14114263689310463899,14114263689310463899,1485143252925177,1485143253921360,16888209483,16889205778,173732747651
1401,9506524208144953902,9506524208144953902,1485143252941614,1485143253938019,16888225900,16889222410,173732764359
1402,18239360260301429212,18239360260301429212,1485143252958284,1485143253954696,16888242571,16889239094,173732781036
1403,17289287536405552592,17289287536405552592,1485143252976108,1485143253971426,16888260398,16889255822,173732797721
1404,6669693891080653130,6669693891080653130,1485143252991612,1485143253988096,16888275896,16889272493,173732814403
1405,8260232506242898096,8260232506242898096,1485143253024423,1485143254004788,16888308742,16889289187,173732831084
1406,17001812661020614077,17001812661020614077,1485143253028701,1485143254021450,16888313017,16889305879,173732847740
1407,5710011821368718485,5710011821368718485,1485143253041680,1485143254038171,16888325999,16889322574,173732864448
1408,12691413008173849034,12691413008173849034,1485143253058353,1485143254054872,16888342648,16889339276,173732881131
1409,6129832391567831974,6129832391567831974,1485143253075052,1485143254071542,16888359346,16889355975,173732897785
1410,3786463104945499842,3786463104945499842,1485143253091704,1485143254088227,16888376006,16889372635,173732914494
1411,8683618317319746775,8683618317319746775,1485143253108389,1485143254104885,16888392692,16889389320,173732931150
1412,2108261761283086299,2108261761283086299,1485143253125049,1485143254121591,16888409345,16889406002,173732947857
1413,4281611606968886934,4281611606968886934,1485143253141731,1485143254138255,16888426037,16889422669,173732964538
1414,15419473836251749768,15419473836251749768,1485143253158530,1485143254154891,16888442838,16889439333,173732981193
1415,5696542052728528505,5696542052728528505,1485143253175173,1485143254171595,16888459484,16889456013,173732997900
1416,12847374730958961744,12847374730958961744,1485143253191899,1485143254188275,16888476206,16889472694,173733014582
1417,15551651634331293341,15551651634331293341,1485143253208476,1485143254204959,16888492789,16889489380,173733031265
1418,8827397974339954069,8827397974339954069,1485143253225187,1485143254221636,16888509501,16889506058,173733047945
1419,3274775242706633496,3274775242706633496,1485143253241887,1485143254238325,16888526202,16889522750,173733064627
1420,17008515484949905707,17008515484949905707,1485143253258487,1485143254255042,16888542830,16889539493,173733081285
1421,8018449260388653188,8018449260388653188,1485143253275251,1485143254271643,16888559598,16889556099,173733097961
1422,2635472010050334852,2635472010050334852,1485143253291929,1485143254288362,16888576247,16889572791,173733114673
1423,17146284971969672496,17146284971969672496,1485143253308848,1485143254305036,16888593174,16889589467,173733131353
1424,268276021681825185,268276021681825185,1485143253325165,1485143254321725,16888609492,16889606156,173733148035
1425,11793604029088600976,11793604029088600976,1485143253342650,1485143254338381,16888627003,16889622811,173733164719
1426,773829075637749643,773829075637749643,1485143253359301,1485143254355059,16888643652,16889639496,173733181397
1427,10979124867428863208,10979124867428863208,1485143253377094,1485143254371740,16888661452,16889656178,173733198078
1428,17551989401965013421,17551989401965013421,1485143253393761,1485143254388440,16888678092,16889672863,173733214778
1429,7812134751471861774,7812134751471861774,1485143253410386,1485143254405101,16888694719,16889689544,173733231439
1430,3573798048617067189,3573798048617067189,1485143253426947,1485143254421784,16888711282,16889706229,173733248122
1431,14559736228021047293,14559736228021047293,1485143253443782,1485143254438470,16888728148,16889722941,173733264780
1432,6826803661426006822,6826803661426006822,1485143253460265,1485143254455155,16888744630,16889739596,173733281493
1433,13985393783400255093,13985393783400255093,1485143253476997,1485143254471834,16888761337,16889756283,173733298168
1434,1162047877103081917,1162047877103081917,1485143253493739,1485143254488513,16888778080,16889772961,173733314852
1435,1993930339630565034,1993930339630565034,1485143253510348,1485143254505204,16888794692,16889789647,173733331541
1436,2873455063367442940,2873455063367442940,1485143253527033,1485143254521875,16888811380,16889806329,173733348212
1437,7258257547309817556,7258257547309817556,1485143253543662,1485143254538530,16888828009,16889823014,173733364868
1438,5927810465311118664,5927810465311118664,1485143253560414,1485143254555231,16888844790,16889839693,173733381571
1439,10321583859520409709,10321583859520409709,1485143253577015,1485143254571922,16888861366,16889856382,173733398257
1440,9687088578612120733,9687088578612120733,1485143253593676,1485143254588598,16888878058,16889873085,173733414913
1441,9824903649574965398,9824903649574965398,1485143253610327,1485143254605286,16888894682,16889889746,173733431623
1442,9934070635938584532,9934070635938584532,1485143253627057,1485143254621966,16888911411,16889906456,173733448277
1443,15180780170818989536,15180780170818989536,1485143253643696,1485143254638643,16888928052,16889923109,173733464983
1444,9044455963632268690,9044455963632268690,1485143253660451,1485143254655331,16888944812,16889939799,173733481665
1445,12151146777387120919,12151146777387120919,1485143253677158,1485143254672029,16888961521,16889956496,173733498350
1446,2020970426925570008,2020970426925570008,1485143253693775,1485143254688691,16888978166,16889973163,173733515028
1447,8607887649541711577,8607887649541711577,1485143253710499,1485143254705371,16888994893,16889989845,173733531709
1448,6317645192831795115,6317645192831795115,1485143253727161,1485143254722054,16889011529,16890006530,173733548392
1449,8011009037814489246,8011009037814489246,1485143253743837,1485143254738741,16889028207,16890023208,173733565082
1450,4503659586689853025,4503659586689853025,1485143253760539,1485143254755418,16889044908,16890039897,173733581754
1451,16314770111321598374,16314770111321598374,1485143253777186,1485143254772094,16889061558,16890056602,173733598408
1452,5855741040973042376,5855741040973042376,1485143253793836,1485143254788780,16889078211,16890073262,173733615118
1453,12285097530560734563,12285097530560734563,1485143253810672,1485143254805470,16889095075,16890089949,173733631804
1454,7103216016223631515,7103216016223631515,1485143253827259,1485143254822142,16889111634,16890106628,173733648480
1455,2087497521870445119,2087497521870445119,1485143253843977,1485143254838837,16889128357,16890123325,173733665162
1456,12714784461505601773,12714784461505601773,1485143253860775,1485143254855504,16889145158,16890139995,173733681843
1457,13834553743701417163,13834553743701417163,1485143253877908,1485143254872189,16889162292,16890156681,173733698525
1458,9472090519000859543,9472090519000859543,1485143253895392,1485143254888867,16889179803,16890173361,173733715206
1459,7158484424174490233,7158484424174490233,1485143253912034,1485143254905551,16889196421,16890190046,173733731888
1460,9741315346683388730,9741315346683388730,1485143253926072,1485143254922230,16889210487,16890206727,173733748570
1461,9118803178067231947,9118803178067231947,1485143253941028,1485143254938888,16889225418,16890223414,173733765224
1462,2510370820001708271,2510370820001708271,1485143253957487,1485143254955585,16889241883,16890240112,173733781907
1463,1081531779118740667,1081531779118740667,1485143253974152,1485143254972267,16889258546,16890256771,173733798612
1464,11239924305548496366,11239924305548496366,1485143253990764,1485143254988974,16889275160,16890273478,173733815296
1465,14796425439333485449,14796425439333485449,1485143254007440,1485143255005670,16889291838,16890290175,173733831979
1466,16924556303743842017,16924556303743842017,1485143254024182,1485143255022361,16889308608,16890306871,173733848658
1467,13810580417672519773,13810580417672519773,1485143254041407,1485143255039036,16889325809,16890323547,173733865339
1468,9559220420938038580,9559220420938038580,1485143254058167,1485143255055756,16889342569,16890340269,173733882022
1469,1591577714771032121,1591577714771032121,1485143254075053,1485143255072446,16889359483,16890356958,173733898704
1470,6239069767056049332,6239069767056049332,1485143254091511,1485143255089099,16889375917,16890373615,173733915385
1471,10135912726248214632,10135912726248214632,1485143254108243,1485143255105778,16889392676,16890390296,173733932067
1472,2060765597556109565,2060765597556109565,1485143254124935,1485143255122459,16889409344,16890406981,173733948746
1473,15655393496756427611,15655393496756427611,1485143254141576,1485143255139123,16889425987,16890423669,173733965405
1474,14583687090864837234,14583687090864837234,1485143254158201,1485143255155803,16889442641,16890440350,173733982088
1475,13333801486537046159,13333801486537046159,1485143254174981,1485143255172459,16889459397,16890456985,173733998792
1476,4776553577444747851,4776553577444747851,1485143254191638,1485143255189139,16889476055,16890473663,173734015476
1477,16105958469776162033,16105958469776162033,1485143254208381,1485143255205825,16889492800,16890490351,173734032159
1478,14002609853445128708,14002609853445128708,1485143254225197,1485143255222500,16889509618,16890507030,173734048836
1479,2291269439865940929,2291269439865940929,1485143254241725,1485143255239155,16889526147,16890523714,173734065492
1480,15616883581234106910,15616883581234106910,1485143254258535,1485143255255869,16889542984,16890540402,173734082200
1481,5090490628049402228,5090490628049402228,1485143254274899,1485143255272620,16889559353,16890557158,173734098881
1482,15580656242471508564,15580656242471508564,1485143254291716,1485143255289247,16889576143,16890573812,173734115536
1483,14248833198749953606,14248833198749953606,1485143254308340,1485143255305930,16889592769,16890590470,173734132244
1484,5422883681810288854,5422883681810288854,1485143254325021,1485143255322606,16889609452,16890607173,173734148902
1485,3603190102928661571,3603190102928661571,1485143254341713,1485143255339292,16889626143,16890623834,173734165608
1486,7219539295213028142,7219539295213028142,1485143254358424,1485143255355959,16889642859,16890640504,173734182290
1487,11157513917312942058,11157513917312942058,1485143254375034,1485143255372637,16889659472,16890657212,173734198944
1488,9129248772622860517,9129248772622860517,1485143254391778,1485143255389348,16889676199,16890673897,173734215653
1489,17125883831164713348,17125883831164713348,1485143254408553,1485143255406028,16889692997,16890690578,173734232335
1490,4413608609590232861,4413608609590232861,1485143254425128,1485143255422709,16889709572,16890707262,173734249015
1491,12440975438323042904,12440975438323042904,1485143254441856,1485143255439390,16889726325,16890723944,173734265697
1492,4440606848121321066,4440606848121321066,1485143254458483,1485143255456071,16889742923,16890740627,173734282379
1493,13263172415487559077,13263172415487559077,1485143254475184,1485143255472748,16889759632,16890757331,173734299034
1494,15794638888927961056,15794638888927961056,1485143254491845,1485143255489436,16889776292,16890773996,173734315742
1495,5341507560302771904,5341507560302771904,1485143254508537,1485143255506121,16889792978,16890790709,173734332399
1496,10777027180031181763,10777027180031181763,1485143254525220,1485143255522768,16889809674,16890807332,173734349105
1497,13079974509761956232,13079974509761956232,1485143254541857,1485143255539465,16889826340,16890824029,173734365788
1498,11823153412101216437,11823153412101216437,1485143254558710,1485143255556146,16889843172,16890840716,173734382465
1499,9393936276989680210,9393936276989680210,1485143254575286,1485143255572808,16889859745,16890857406,173734399121
1500,16077980694979619936,16077980694979619936,1485143254592050,1485143255589537,16889876536,16890874109,173734415832
1501,14923772517987443335,14923772517987443335,1485143254608618,1485143255606185,16889893078,16890890785,173734432485
1502,7146451594178040313,7146451594178040313,1485143254625326,1485143255622861,16889909815,16890907460,173734449166
1503,2564337623934032463,2564337623934032463,1485143254642021,1485143255639580,16889926487,16890924184,173734465849
1504,11041131318562886159,11041131318562886159,1485143254658692,1485143255656254,16889943159,16890940861,173734482529
1505,885313755225442442,885313755225442442,1485143254675334,1485143255672939,16889959800,16890957548,173734499210
1506,3887631901737486881,3887631901737486881,1485143254692030,1485143255689624,16889976501,16890974233,173734515894
1507,11338880160529077743,11338880160529077743,1485143254708696,1485143255706302,16889993169,16890990914,173734532575
1508,7287385935423774212,7287385935423774212,1485143254725364,1485143255722977,16890009838,16891007590,173734549256
1509,1530671830749473085,1530671830749473085,1485143254742247,1485143255739667,16890026715,16891024283,173734565938
1510,3587444141274112691,3587444141274112691,1485143254758760,1485143255756351,16890043238,16891040968,173734582619
1511,6368230295690095236,6368230295690095236,1485143254775453,1485143255773029,16890059960,16891057648,173734599301
1512,11073786490582565327,11073786490582565327,1485143254792105,1485143255789712,16890076587,16891074333,173734615983
1513,3359926407548087283,3359926407548087283,1485143254808815,1485143255806390,16890093293,16891091012,173734632664
1514,2885183537554342566,2885183537554342566,1485143254825476,1485143255823074,16890109961,16891107698,173734649345
1515,2380057441755208442,2380057441755208442,1485143254842178,1485143255839751,16890126665,16891124376,173734666028
1516,10012040001113360333,10012040001113360333,1485143254858821,1485143255856474,16890143311,16891141074,173734682736
1517,2760562448473135397,2760562448473135397,1485143254875496,1485143255873181,16890159987,16891157783,173734699418
1518,7600000902134513911,7600000902134513911,1485143254892191,1485143255889857,16890176685,16891174488,173734716071
1519,10442895600712992536,10442895600712992536,1485143254908882,1485143255906546,16890193377,16891191180,173734732754
1520,14357967680212701790,14357967680212701790,1485143254925722,1485143255923161,16890210219,16891207796,173734749435
1521,4662732298810734091,4662732298810734091,1485143254941873,1485143255939837,16890226398,16891224474,173734766116
1522,17084376138374201700,17084376138374201700,1485143254958365,1485143255956494,16890242890,16891241133,173734782798
1523,8272740244896177863,8272740244896177863,1485143254975049,1485143255973156,16890259552,16891257795,173734799479
1524,10177131775675097228,10177131775675097228,1485143254991698,1485143255989824,16890276201,16891274464,173734816160
1525,6399705740567058361,6399705740567058361,1485143255008498,1485143256006593,16890293002,16891291237,173734832842
1526,13079699589071425325,13079699589071425325,1485143255025393,1485143256023276,16890309901,16891307921,173734849524
1527,717823666029845413,717823666029845413,1485143255042065,1485143256039956,16890326575,16891324603,173734866205
1528,5572564268000002031,5572564268000002031,1485143255059042,1485143256056647,16890343552,16891341297,173734882887
1529,5412991401711967585,5412991401711967585,1485143255075749,1485143256073282,16890360262,16891357931,173734899567
1530,1036799896362758212,1036799896362758212,1485143255092548,1485143256090005,16890377062,16891374657,173734916249
1531,7426403827889934301,7426403827889934301,1485143255109396,1485143256106710,16890393913,16891391364,173734932932
1532,9092469796494525536,9092469796494525536,1485143255125895,1485143256123388,16890410415,16891408045,173734949613
1533,17033521413939656812,17033521413939656812,1485143255142664,1485143256140044,16890427209,16891424703,173734966294
1534,4538310497860648195,4538310497860648195,1485143255159227,1485143256156781,16890443772,16891441443,173734982975
1535,771504769498207372,771504769498207372,1485143255175961,1485143256173445,16890460484,16891458106,173734999656
1536,1910302928841072017,1910302928841072017,1485143255192653,1485143256190054,16890477177,16891474718,173735016339
1537,7165615796381519108,7165615796381519108,1485143255209350,1485143256206732,16890493875,16891491396,173735033022
1538,5738536572471996962,5738536572471996962,1485143255225984,1485143256223402,16890510514,16891508069,173735049701
1539,13174668462638281036,13174668462638281036,1485143255242649,1485143256240097,16890527206,16891524770,173735066384
1540,17812164161244556547,17812164161244556547,1485143255259435,1485143256256772,16890543967,16891541443,173735083065
1541,2122174923825528797,2122174923825528797,1485143255276133,1485143256273439,16890560668,16891558112,173735099747
1542,1750042438005422620,1750042438005422620,1485143255292844,1485143256290187,16890577408,16891574860,173735116429
1543,6272007379005900628,6272007379005900628,1485143255309421,1485143256306835,16890593959,16891591511,173735133112
1544,9278792940632450277,9278792940632450277,1485143255326129,1485143256323519,16890610694,16891608196,173735149792
1545,16988261139291232244,16988261139291232244,1485143255342816,1485143256340206,16890627357,16891624886,173735166474
1546,16876537843200340325,16876537843200340325,1485143255359491,1485143256356872,16890644034,16891641553,173735183156
1547,1561800726775254107,1561800726775254107,1485143255375995,1485143256373548,16890660568,16891658231,173735199836
1548,17024577292023075156,17024577292023075156,1485143255392718,1485143256390203,16890677264,16891674888,173735216518
1549,1111765749174926579,1111765749174926579,1485143255409403,1485143256406893,16890693950,16891691579,173735233200
1550,16810102902185442147,16810102902185442147,1485143255426106,1485143256423591,16890710656,16891708279,173735249883
1551,6935884427259940448,6935884427259940448,1485143255453136,1485143256440263,16890737691,16891724953,173735266561
1552,1361580240207714182,1361580240207714182,1485143255459416,1485143256456943,16890743969,16891741635,173735283244
1553,16248763271102581720,16248763271102581720,1485143255476255,1485143256473636,16890760838,16891758330,173735299924
1554,8829357556648469379,8829357556648469379,1485143255492796,1485143256490306,16890777353,16891775003,173735316606
1555,11203541964648279995,11203541964648279995,1485143255509528,1485143256506958,16890794112,16891791655,173735333287
1556,5179615536530681935,5179615536530681935,1485143255526102,1485143256523705,16890810663,16891808405,173735349969
1557,6753658755959739377,6753658755959739377,1485143255543493,1485143256540328,16890828054,16891825031,173735366651
1558,13721950054424095607,13721950054424095607,1485143255560712,1485143256557043,16890845280,16891841746,173735383332
1559,4362089975340152814,4362089975340152814,1485143255578163,1485143256573696,16890862759,16891858403,173735400013
1560,16966118788702563217,16966118788702563217,1485143255595913,1485143256590404,16890880482,16891875110,173735416696
1561,14826760393354694346,14826760393354694346,1485143255612504,1485143256607078,16890897103,16891891787,173735433376
1562,11042153460085448859,11042153460085448859,1485143255629186,1485143256623783,16890913787,16891908496,173735450059
1563,13316041324209079695,13316041324209079695,1485143255645986,1485143256640467,16890930588,16891925180,173735466740
1564,11291853477897900732,11291853477897900732,1485143255662745,1485143256657110,16890947350,16891941824,173735483422
1565,11348559581036616065,11348559581036616065,1485143255679335,1485143256673766,16890963942,16891958481,173735500102
1566,9594446814385707084,9594446814385707084,1485143255696188,1485143256690438,16890980795,16891975156,173735516783
1567,10054788494799988048,10054788494799988048,1485143255712618,1485143256707147,16890997227,16891991868,173735533465
1568,11204742863249854781,11204742863249854781,1485143255729360,1485143256723817,16891013971,16892008538,173735550148
1569,1069245384001065566,1069245384001065566,1485143255745981,1485143256740530,16891030595,16892025252,173735566829
1570,7269061570074436642,7269061570074436642,1485143255762751,1485143256757209,16891047366,16892041933,173735583514
1571,6940018919195306628,6940018919195306628,1485143255779390,1485143256773873,16891064007,16892058599,173735600193
1572,16159273534239225380,16159273534239225380,1485143255796012,1485143256790552,16891080631,16892075284,173735616872
1573,13397746665749010354,13397746665749010354,1485143255812777,1485143256807234,16891097398,16892091964,173735633555
1574,3766480761987989981,3766480761987989981,1485143255829433,1485143256823939,16891114055,16892108672,173735650237
1575,5996035062481573668,5996035062481573668,1485143255846132,1485143256840633,16891130755,16892125336,173735666948
1576,8256141701440560122,8256141701440560122,1485143255862789,1485143256857313,16891147388,16892142019,173735683629
1577,14413455258402544360,14413455258402544360,1485143255879534,1485143256873993,16891164133,16892158700,173735700310
1578,10771227681921197059,10771227681921197059,1485143255896193,1485143256890673,16891180822,16892175390,173735716986
1579,7169944076759321273,7169944076759321273,1485143255912882,1485143256907360,16891197512,16892192072,173735733674
1580,17440589819302839524,17440589819302839524,1485143255929463,1485143256924040,16891214096,16892208753,173735750355
1581,1411166997185261495,1411166997185261495,1485143255946231,1485143256940720,16891230865,16892225434,173735767037
1582,12070114476034102469,12070114476034102469,1485143255964332,1485143256957419,16891248969,16892242141,173735783713
1583,8779909797840818765,8779909797840818765,1485143255977795,1485143256974086,16891262432,16892258805,173735800401
1584,4335975902596197853,4335975902596197853,1485143255993620,1485143256990764,16891278259,16892275516,173735817051
1585,7591375671392927568,7591375671392927568,1485143256010237,1485143257007427,16891294877,16892292179,173735833733
1586,16087257935114052195,16087257935114052195,1485143256026933,1485143257024134,16891311575,16892308888,173735850414
1587,2113258676925252458,2113258676925252458,1485143256043540,1485143257040812,16891328184,16892325567,173735867098
1588,10878939980189044221,10878939980189044221,1485143256060497,1485143257057490,16891345143,16892342247,173735883777
1589,4140598999435326698,4140598999435326698,1485143256076745,1485143257074206,16891361394,16892358936,173735900489
1590,1021238831902142313,1021238831902142313,1485143256094638,1485143257090870,16891379289,16892375633,173735917140
1591,12686128227863090294,12686128227863090294,1485143256111235,1485143257107590,16891395887,16892392354,173735933822
1592,13077165890348335482,13077165890348335482,1485143256127950,1485143257124288,16891412604,16892409054,173735950503
1593,15063709570829239876,15063709570829239876,1485143256145551,1485143257140968,16891430207,16892425736,173735967184
1594,874028800099475593,874028800099475593,1485143256161270,1485143257157684,16891445929,16892442453,173735983867
1595,9150032774593331628,9150032774593331628,1485143256177997,1485143257174387,16891462657,16892459131,173736000575
1596,16782629989364625132,16782629989364625132,1485143256194659,1485143257190996,16891479320,16892475771,173736017229
1597,12068769336394581115,12068769336394581115,1485143256211298,1485143257207642,16891495959,16892492385,173736033941
1598,12021734463166401860,12021734463166401860,1485143256227851,1485143257224312,16891512515,16892509059,173736050620
1599,16560776363792484953,16560776363792484953,1485143256245298,1485143257241000,16891529965,16892525775,173736067276
1600,4224705434576885014,4224705434576885014,1485143256261333,1485143257257696,16891546001,16892542474,173736083959
1601,17936817650413986889,17936817650413986889,1485143256278557,1485143257274337,16891563227,16892559118,173736100639
1602,4803235122754985336,4803235122754985336,1485143256295938,1485143257291070,16891580610,16892575842,173736117331
1603,10998777208309568234,10998777208309568234,1485143256311972,1485143257307813,16891596644,16892592595,173736134003
1604,559034524251604149,559034524251604149,1485143256328843,1485143257324468,16891613518,16892609226,173736150710
1605,2207397485574049,2207397485574049,1485143256345409,1485143257341125,16891630086,16892625909,173736167366
1606,16567359733128519120,16567359733128519120,1485143256362331,1485143257357825,16891647010,16892642595,173736184065
1607,17746779071586222886,17746779071586222886,1485143256378738,1485143257374471,16891663420,16892659266,173736200727
1608,16598873375259701099,16598873375259701099,1485143256395607,1485143257391133,16891680289,16892675925,173736217409
1609,14891834700096517817,14891834700096517817,1485143256411939,1485143257407840,16891696623,16892692607,173736234117
1610,4071921313123003716,4071921313123003716,1485143256428977,1485143257424531,16891713661,16892709322,173736250779
1611,5619809353172417004,5619809353172417004,1485143256444839,1485143257441236,16891729527,16892726009,173736267480
1612,5083026542220208704,5083026542220208704,1485143256461885,1485143257457886,16891746575,16892742662,173736284161
1613,13156386657374116189,13156386657374116189,1485143256478163,1485143257474539,16891762855,16892759316,173736300843
1614,14214129599204528018,14214129599204528018,1485143256494817,1485143257491237,16891779510,16892776012,173736317525
1615,6379398075804209276,6379398075804209276,1485143256512795,1485143257507934,16891797491,16892792715,173736334206
1616,12768146554135655851,12768146554135655851,1485143256528235,1485143257524728,16891812932,16892809537,173736350863
1617,6235355824151814645,6235355824151814645,1485143256546760,1485143257541279,16891831460,16892826060,173736367572
1618,4158717815687419389,4158717815687419389,1485143256561589,1485143257557904,16891846290,16892842716,173736384225
1619,8234832229360857148,8234832229360857148,1485143256578736,1485143257574885,16891863440,16892859695,173736400907
1620,17402161602525743554,17402161602525743554,1485143256594936,1485143257591341,16891879640,16892876159,173736417585
1621,5094229237285512317,5094229237285512317,1485143256611824,1485143257607988,16891896533,16892892804,173736434270
1622,7089078787748088388,7089078787748088388,1485143256628683,1485143257624663,16891913392,16892909483,173736450949
1623,9170462995942839128,9170462995942839128,1485143256643646,1485143257641313,16891928355,16892926134,173736467631
1624,11035054554124762456,11035054554124762456,1485143256668782,1485143257658025,16891953494,16892942823,173736484338
1625,1926770876816160319,1926770876816160319,1485143256676869,1485143257674683,16891961582,16892959508,173736500995
1626,12992104396540479378,12992104396540479378,1485143256693691,1485143257691388,16891978408,16892976182,173736517705
1627,913762584676205159,913762584676205159,1485143256710260,1485143257708044,16891994978,16892992871,173736534360
1628,11813479052451317077,11813479052451317077,1485143256728684,1485143257724713,16892013403,16893009540,173736551039
1629,8778766280235524863,8778766280235524863,1485143256744556,1485143257741446,16892029276,16893026250,173736567745
1630,3439384449391054555,3439384449391054555,1485143256762299,1485143257758082,16892047020,16893042914,173736584402
1631,6387303452761941644,6387303452761941644,1485143256779016,1485143257774768,16892063739,16893059605,173736601083
1632,5097837423736924165,5097837423736924165,1485143256795945,1485143257791478,16892080673,16893076286,173736617793
1633,4416804916350168381,4416804916350168381,1485143256812359,1485143257808165,16892097087,16893093004,173736634447
1634,12021442903821481003,12021442903821481003,1485143256828553,1485143257824846,16892113285,16893109687,173736651129
1635,2144880346602532336,2144880346602532336,1485143256845308,1485143257841524,16892130010,16893126337,173736667839
1636,13002745621027744797,13002745621027744797,1485143256861926,1485143257858186,16892146630,16893143031,173736684491
1637,16236877212762276283,16236877212762276283,1485143256880334,1485143257874885,16892165041,16893159703,173736701200
1638,10710600040489436372,10710600040489436372,1485143256895881,1485143257895329,16892180595,16893180148,173736717880
1639,8841213943186218216,8841213943186218216,1485143256912557,1485143257908227,16892197266,16893193076,173736734535
1640,6028448311838371016,6028448311838371016,1485143256929134,1485143257924901,16892213846,16893209752,173736751217
1641,15179416982116349918,15179416982116349918,1485143256945879,1485143257941586,16892230592,16893226410,173736767928
1642,2586977967410825185,2586977967410825185,1485143256961859,1485143257958271,16892246578,16893243099,173736784607
1643,8602869898092298823,8602869898092298823,1485143256979479,1485143257974961,16892264196,16893259786,173736801291
1644,5747518962813441139,5747518962813441139,1485143256997269,1485143257991631,16892282020,16893276467,173736817966
1645,5214658138196345892,5214658138196345892,1485143257010865,1485143258008302,16892295614,16893293162,173736834626
1646,15594096131427686741,15594096131427686741,1485143257027600,1485143258025009,16892312352,16893309870,173736851307
1647,1487938006009316608,1487938006009316608,1485143257044263,1485143258041711,16892329014,16893326575,173736867988
1648,8809042195231943531,8809042195231943531,1485143257061019,1485143258058388,16892345775,16893343252,173736884669
1649,6824053961473231582,6824053961473231582,1485143257077558,1485143258075104,16892362285,16893359971,173736901351
1650,15929931394716944188,15929931394716944188,1485143257094692,1485143258091818,16892379452,16893376689,173736918031
1651,12937022872118748988,12937022872118748988,1485143257111740,1485143258108455,16892396501,16893393326,173736934715
1652,1406487094188973488,1406487094188973488,1485143257130121,1485143258125161,16892414885,16893410034,173736951396
1653,11311888612786948476,11311888612786948476,1485143257146592,1485143258141869,16892431358,16893426720,173736968102
1654,8436069339556281780,8436069339556281780,1485143257163272,1485143258158521,16892448038,16893443397,173736984760
1655,9054434001262413959,9054434001262413959,1485143257181046,1485143258175205,16892465788,16893460083,173737001441
1656,7889023449303070416,7889023449303070416,1485143257197743,1485143258191884,16892482514,16893476765,173737018121
1657,17307878770774879177,17307878770774879177,1485143257214478,1485143258208517,16892499221,16893493398,173737034804
1658,18391525733722737953,18391525733722737953,1485143257229726,1485143258225169,16892514472,16893510052,173737051486
1659,13557897112065112738,13557897112065112738,1485143257246821,1485143258241912,16892531596,16893526771,173737068193
