# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1798,1234316615189967682,1234316615189967682,1485140039166301,1485140040162243,16274563379,16275559464,170518988591
1799,13219409792160012044,13219409792160012044,1485140039182999,1485140040178926,16274580112,16275576150,170519005272
1800,5006087118667164256,5006087118667164256,1485140039199629,1485140040195642,16274596717,16275592838,170519021982
1801,15609925839800450235,15609925839800450235,1485140039216294,1485140040212283,16274613411,16275609510,170519038635
1802,8866346149301375338,8866346149301375338,1485140039233106,1485140040228942,16274630226,16275626171,170519055317
1803,12816635827589537367,12816635827589537367,1485140039249800,1485140040245624,16274646920,16275642855,170519071998
1804,8116170908344864624,8116170908344864624,1485140039266409,1485140040262299,16274663530,16275659531,170519088679
1805,2162469958221120117,2162469958221120117,1485140039284545,1485140040278992,16274681668,16275676228,170519105360
1806,4970794224829705599,4970794224829705599,1485140039299985,1485140040295647,16274697112,16275692883,170519122042
1807,16394266153601274535,16394266153601274535,1485140039316498,1485140040312319,16274713596,16275709558,170519138723
1808,11468684095730883149,11468684095730883149,1485140039334516,1485140040329022,16274731619,16275726262,170519155405
1809,15662566090784130752,15662566090784130752,1485140039349818,1485140040345714,16274746949,16275742955,170519172087
1810,2250361706865726114,2250361706865726114,1485140039368030,1485140040362372,16274765136,16275759615,170519188768
1811,6771383325509069791,6771383325509069791,1485140039383157,1485140040379053,16274780291,16275776298,170519205450
1812,9996175298931302375,9996175298931302375,1485140039399850,1485140040395761,16274796985,16275793009,170519222131
1813,16781454172277304862,16781454172277304862,1485140039416647,1485140040412435,16274813753,16275809684,170519238812
1814,4657832171706747396,4657832171706747396,1485140039433236,1485140040429113,16274830349,16275826364,170519255495
1815,15502753684592405683,15502753684592405683,1485140039452252,1485140040445825,16274849369,16275843078,170519272176
1816,8953598947426671863,8953598947426671863,1485140039466630,1485140040462491,16274863746,16275859745,170519288858
1817,16659218115304784753,16659218115304784753,1485140039485152,1485140040479170,16274882271,16275876425,170519305540
1818,11899816813381909846,11899816813381909846,1485140039500045,1485140040495881,16274897177,16275893138,170519322222
1819,11435448136998934595,11435448136998934595,1485140039517000,1485140040512563,16274914132,16275909823,170519338903
1820,8715160949692740227,8715160949692740227,1485140039533329,1485140040529214,16274930452,16275926475,170519355584
1821,2981477771210387712,2981477771210387712,1485140039550239,1485140040545893,16274947391,16275943155,170519372266
1822,18232946954217312421,18232946954217312421,1485140039565865,1485140040562607,16274963019,16275959873,170519388948
1823,10808381299902977475,10808381299902977475,1485140039582576,1485140040579264,16274979732,16275976532,170519405629
1824,15985231531856093959,15985231531856093959,1485140039600038,1485140040595927,16274997165,16275993195,170519422310
1825,13587786350586581066,13587786350586581066,1485140039615965,1485140040612649,16275013124,16276009920,170519438992
1826,9145223634243351893,9145223634243351893,1485140039633028,1485140040629323,16275030191,16276026594,170519455673
1827,6593762411623469591,6593762411623469591,1485140039649285,1485140040646035,16275046448,16276043309,170519472356
1828,11647148390427191206,11647148390427191206,1485140039666093,1485140040662714,16275063258,16276059990,170519489037
1829,15872157667920653173,15872157667920653173,1485140039682619,1485140040679424,16275079784,16276076702,170519505719
1830,12929795572559633637,12929795572559633637,1485140039700953,1485140040696029,16275098093,16276093308,170519522400
1831,18276558370472394908,18276558370472394908,1485140039716016,1485140040712761,16275113186,16276110042,170519539082
1832,7946031212551054651,7946031212551054651,1485140039733483,1485140040729505,16275130654,16276126790,170519555763
1833,3613828119077742545,3613828119077742545,1485140039749310,1485140040746128,16275146483,16276143412,170519572445
1834,3752664316308959982,3752664316308959982,1485140039766025,1485140040762811,16275163199,16276160098,170519589126
1835,15668517645023473361,15668517645023473361,1485140039784156,1485140040779454,16275181334,16276176742,170519605807
1836,2530105119680904917,2530105119680904917,1485140039799933,1485140040796130,16275197112,16276193422,170519622487
1837,2570314184096580283,2570314184096580283,1485140039816229,1485140040812798,16275213411,16276210090,170519639169
1838,8726598331253826923,8726598331253826923,1485140039832691,1485140040829486,16275229872,16276226781,170519655851
1839,5726981581649660927,5726981581649660927,1485140039849717,1485140040846172,16275246901,16276243468,170519672532
1840,14440620661624206291,14440620661624206291,1485140039866066,1485140040862833,16275263252,16276260131,170519689214
1841,16286967136349742659,16286967136349742659,1485140039883384,1485140040879519,16275280572,16276276818,170519705896
1842,6321707283674327591,6321707283674327591,1485140039899491,1485140040896207,16275296652,16276293508,170519722577
1843,15226950051300427224,15226950051300427224,1485140039927041,1485140040912897,16275324233,16276310201,170519739258
1844,10518509229325665232,10518509229325665232,1485140039932701,1485140040929570,16275329870,16276326875,170519755940
1845,5867772492701864301,5867772492701864301,1485140039949488,1485140040946254,16275346683,16276343560,170519772622
1846,7500023750151265401,7500023750151265401,1485140039966226,1485140040962931,16275363422,16276360239,170519789303
1847,11224790439582377292,11224790439582377292,1485140039982860,1485140040979613,16275380059,16276376923,170519805985
1848,13647503085974438052,13647503085974438052,1485140039999649,1485140040996297,16275396850,16276393609,170519822666
1849,8199243233907917302,8199243233907917302,1485140040016177,1485140041012979,16275413380,16276410293,170519839348
1850,7270559831773809852,7270559831773809852,1485140040032927,1485140041029658,16275430130,16276426973,170519856029
1851,10625120246819748679,10625120246819748679,1485140040049619,1485140041046324,16275446825,16276443641,170519872712
1852,7220886760607219616,7220886760607219616,1485140040066248,1485140041063025,16275463455,16276460347,170519889391
1853,10234332872562150835,10234332872562150835,1485140040082895,1485140041079707,16275480105,16276477029,170519906074
1854,11195826856948903813,11195826856948903813,1485140040099620,1485140041096398,16275496831,16276493722,170519922755
1855,9198317388229757594,9198317388229757594,1485140040116380,1485140041113069,16275513593,16276510394,170519939437
1856,16012342329645753189,16012342329645753189,1485140040132982,1485140041129729,16275530197,16276527056,170519956119
1857,3273907193437969434,3273907193437969434,1485140040149738,1485140041146428,16275546955,16276543757,170519972800
1858,12866689437422588242,12866689437422588242,1485140040166356,1485140041163082,16275563575,16276560413,170519989481
1859,12012319662692049862,12012319662692049862,1485140040183526,1485140041179775,16275580748,16276577105,170520006163
1860,7045571399068611394,7045571399068611394,1485140040199727,1485140041196480,16275596921,16276593814,170520022845
1861,6780803846410812020,6780803846410812020,1485140040216391,1485140041213183,16275613615,16276610518,170520039526
1862,11804779979384085693,11804779979384085693,1485140040233068,1485140041229859,16275630293,16276627196,170520056207
1863,12404076660836077379,12404076660836077379,1485140040249857,1485140041246501,16275647085,16276643842,170520072888
1864,15648908977019775314,15648908977019775314,1485140040266456,1485140041263205,16275663686,16276660545,170520089571
1865,13124019612492018783,13124019612492018783,1485140040282480,1485140041279890,16275679713,16276677234,170520106252
1866,11335502225847977355,11335502225847977355,1485140040298839,1485140041296534,16275696072,16276693878,170520122934
1867,1628492446913621984,1628492446913621984,1485140040315523,1485140041313249,16275712758,16276710596,170520139614
1868,1312898646597441125,1312898646597441125,1485140040332346,1485140041329951,16275729583,16276727299,170520156297
1869,15718720484176264625,15718720484176264625,1485140040348926,1485140041346583,16275746165,16276743933,170520172979
1870,8605071356464563113,8605071356464563113,1485140040365851,1485140041363286,16275763092,16276760638,170520189660
1871,10447391295871417538,10447391295871417538,1485140040382535,1485140041379976,16275779777,16276777330,170520206342
1872,15179563987916042191,15179563987916042191,1485140040399224,1485140041396653,16275796469,16276794008,170520223023
1873,5960712840849903663,5960712840849903663,1485140040415922,1485140041413318,16275813168,16276810675,170520239704
1874,14369656500642391754,14369656500642391754,1485140040432950,1485140041430009,16275830198,16276827368,170520256386
1875,2200372769790607216,2200372769790607216,1485140040449948,1485140041446696,16275847198,16276844059,170520273067
1876,14173977231190072548,14173977231190072548,1485140040466722,1485140041463365,16275863973,16276860728,170520289749
1877,1595275265095880926,1595275265095880926,1485140040483557,1485140041480041,16275880810,16276877404,170520306431
1878,17416002574178445106,17416002574178445106,1485140040500167,1485140041496752,16275897421,16276894118,170520323112
1879,376071970739231976,376071970739231976,1485140040516900,1485140041513421,16275914157,16276910788,170520339793
1880,4088292781073658610,4088292781073658610,1485140040533599,1485140041530107,16275930858,16276927478,170520356475
1881,8030566613835245842,8030566613835245842,1485140040550252,1485140041546822,16275947512,16276944195,170520373156
1882,9221418537567339475,9221418537567339475,1485140040566914,1485140041563469,16275964176,16276960843,170520389839
1883,5077820762881660954,5077820762881660954,1485140040583604,1485140041580149,16275980868,16276977522,170520406520
1884,2453148153500594807,2453148153500594807,1485140040600137,1485140041596869,16275997403,16276994248,170520423201
1885,13857383436759126900,13857383436759126900,1485140040617638,1485140041613480,16276014906,16277010859,170520439883
1886,9675107018557324550,9675107018557324550,1485140040634799,1485140041630221,16276032069,16277027601,170520456564
1887,15520034116299961007,15520034116299961007,1485140040652815,1485140041646930,16276050086,16277044313,170520473247
1888,4905680938352326434,4905680938352326434,1485140040668542,1485140041663588,16276065815,16277060973,170520489928
1889,89471090084302144,89471090084302144,1485140040685177,1485140041680244,16276082451,16277077631,170520506609
1890,3476023783796539796,3476023783796539796,1485140040701936,1485140041696947,16276099213,16277094336,170520523291
1891,16440144506374159879,16440144506374159879,1485140040718465,1485140041713573,16276115743,16277110963,170520539973
1892,12585577313411455956,12585577313411455956,1485140040736236,1485140041730276,16276133519,16277127665,170520556654
1893,8052628863341906731,8052628863341906731,1485140040751835,1485140041746964,16276149117,16277144357,170520573335
1894,5845990303976265906,5845990303976265906,1485140040769590,1485140041763647,16276166874,16277161041,170520590017
1895,3035929063257822712,3035929063257822712,1485140040783199,1485140041780342,16276180485,16277177736,170520606699
1896,9536035027769566193,9536035027769566193,1485140040799591,1485140041797037,16276196879,16277194437,170520623380
1897,17407998384539934707,17407998384539934707,1485140040816234,1485140041813732,16276213523,16277211133,170520640062
1898,9499831953475112496,9499831953475112496,1485140040832933,1485140041830413,16276230224,16277227816,170520656742
1899,4458854520309974113,4458854520309974113,1485140040849748,1485140041847059,16276247042,16277244464,170520673424
1900,1876629273086405166,1876629273086405166,1485140040866259,1485140041863756,16276263554,16277261164,170520690105
1901,18328703624356530166,18328703624356530166,1485140040883116,1485140041880591,16276280412,16277277998,170520706788
1902,5542096662379260907,5542096662379260907,1485140040899719,1485140041897115,16276297017,16277294524,170520723471
1903,3488920135650152266,3488920135650152266,1485140040916337,1485140041913837,16276313638,16277311249,170520740151
1904,8884595218834413697,8884595218834413697,1485140040933012,1485140041930499,16276330314,16277327912,170520756832
1905,61760398525403167,61760398525403167,1485140040949687,1485140041947209,16276346990,16277344617,170520773522
1906,11217386089625240309,11217386089625240309,1485140040966374,1485140041963868,16276363680,16277361267,170520790212
1907,12762270751829434437,12762270751829434437,1485140040983228,1485140041980577,16276380536,16277377971,170520806901
1908,15658061537996810933,15658061537996810933,1485140040999706,1485140041997223,16276397015,16277394621,170520823582
1909,2287605214764427546,2287605214764427546,1485140041016481,1485140042013909,16276413793,16277411334,170520840239
1910,7567470101062546959,7567470101062546959,1485140041033174,1485140042030609,16276430487,16277428015,170520856940
1911,10307962514307859066,10307962514307859066,1485140041049804,1485140042047267,16276447117,16277444695,170520873601
1912,9621461227967998635,9621461227967998635,1485140041066574,1485140042063915,16276463892,16277461343,170520890284
1913,16953196947715103412,16953196947715103412,1485140041083115,1485140042080634,16276480433,16277478064,170520906966
1914,16141738816506155487,16141738816506155487,1485140041101288,1485140042097310,16276498609,16277494741,170520923647
1915,7703406335651285996,7703406335651285996,1485140041116573,1485140042113987,16276513895,16277511421,170520940329
1916,7081966480203750240,7081966480203750240,1485140041137787,1485140042130703,16276535111,16277528139,170520957009
1917,12975909201757276226,12975909201757276226,1485140041149897,1485140042147392,16276547223,16277544830,170520973693
1918,7969242728057652626,7969242728057652626,1485140041166536,1485140042164069,16276563865,16277561509,170520990373
1919,11390883883099921718,11390883883099921718,1485140041183207,1485140042180714,16276580536,16277578156,170521007055
1920,1262127750418569247,1262127750418569247,1485140041199981,1485140042197412,16276597311,16277594854,170521023737
1921,2848880378470668546,2848880378470668546,1485140041216642,1485140042214078,16276613975,16277611521,170521040418
1922,8711129442849521588,8711129442849521588,1485140041233218,1485140042230771,16276630553,16277628216,170521057100
1923,3839331180612728041,3839331180612728041,1485140041250062,1485140042247430,16276647399,16277644878,170521073781
1924,2548132215465608951,2548132215465608951,1485140041266754,1485140042264094,16276664092,16277661544,170521090462
1925,2090110074212042446,2090110074212042446,1485140041283388,1485140042280781,16276680729,16277678234,170521107143
1926,18178590868261144726,18178590868261144726,1485140041300009,1485140042297472,16276697351,16277694927,170521123825
1927,16566804821691169914,16566804821691169914,1485140041316730,1485140042314144,16276714074,16277711574,170521140532
1928,362349039356218287,362349039356218287,1485140041333395,1485140042330813,16276730739,16277728243,170521157214
1929,941752850639255406,941752850639255406,1485140041350063,1485140042347498,16276747410,16277744957,170521173870
1930,5519492709380043337,5519492709380043337,1485140041366742,1485140042364181,16276764091,16277761613,170521190577
1931,2904783917715261289,2904783917715261289,1485140041383374,1485140042380847,16276780724,16277778309,170521207232
1932,1651330627090948314,1651330627090948314,1485140041400213,1485140042397573,16276797566,16277795010,170521223941
1933,913652389265757079,913652389265757079,1485140041416787,1485140042414257,16276814141,16277811699,170521240620
1934,3614437866085840893,3614437866085840893,1485140041434145,1485140042430933,16276831502,16277828372,170521257306
1935,9756278083549332010,9756278083549332010,1485140041450172,1485140042447627,16276847531,16277845068,170521273988
1936,10388423201849993969,10388423201849993969,1485140041468647,1485140042464289,16276866008,16277861762,170521290640
1937,7117848256757815314,7117848256757815314,1485140041484191,1485140042481006,16276881553,16277878453,170521307348
1938,13619344272965057249,13619344272965057249,1485140041501976,1485140042497664,16276899340,16277895111,170521324032
1939,7952118467202880100,7952118467202880100,1485140041517654,1485140042514368,16276915020,16277911816,170521340714
1940,9967253891621115928,9967253891621115928,1485140041534595,1485140042531033,16276931963,16277928512,170521357367
1941,16411458318056651665,16411458318056651665,1485140041551236,1485140042547750,16276948605,16277945201,170521374079
1942,5775234130957441600,5775234130957441600,1485140041567784,1485140042564396,16276965155,16277961878,170521390730
1943,10321774213765844439,10321774213765844439,1485140041584639,1485140042581094,16276982012,16277978549,170521407440
1944,1423885645176162229,1423885645176162229,1485140041601169,1485140042597776,16276998544,16277995234,170521424121
1945,6962489331761737492,6962489331761737492,1485140041618630,1485140042614448,16277016008,16278011907,170521440802
1946,18278407612352837213,18278407612352837213,1485140041634496,1485140042631104,16277031874,16278028566,170521457484
1947,15133842435172938623,15133842435172938623,1485140041651202,1485140042647828,16277048581,16278045297,170521474161
1948,11796423580862385927,11796423580862385927,1485140041667841,1485140042664496,16277065222,16278061965,170521490842
1949,825994051693070254,825994051693070254,1485140041684556,1485140042681185,16277081939,16278078657,170521507524
1950,15662649284535713234,15662649284535713234,1485140041701229,1485140042697827,16277098614,16278095324,170521524181
1951,16648324409857882156,16648324409857882156,1485140041717913,1485140042714526,16277115299,16278112025,170521540863
1952,350095449351265601,350095449351265601,1485140041734689,1485140042731194,16277132078,16278128666,170521557573
1953,1295094023807033432,1295094023807033432,1485140041751292,1485140042747886,16277148683,16278145389,170521574227
1954,7217372551407093030,7217372551407093030,1485140041768142,1485140042764589,16277165535,16278162064,170521590936
1955,16612850145522663743,16612850145522663743,1485140041784663,1485140042781274,16277182057,16278178752,170521607618
1956,9276969002827810932,9276969002827810932,1485140041801366,1485140042797897,16277198763,16278195405,170521624270
1957,6205827888931583360,6205827888931583360,1485140041818035,1485140042814636,16277215433,16278212121,170521640978
1958,9072417359185473584,9072417359185473584,1485140041834770,1485140042831295,16277232171,16278228778,170521657662
1959,11447077086721852903,11447077086721852903,1485140041851397,1485140042847968,16277248798,16278245457,170521674339
1960,5108163393256817688,5108163393256817688,1485140041868105,1485140042864639,16277265509,16278262150,170521690999
1961,14561440175824827925,14561440175824827925,1485140041884903,1485140042881326,16277282307,16278278817,170521707703
1962,6809767808561125038,6809767808561125038,1485140041901408,1485140042897982,16277298813,16278295498,170521724360
1963,9266620773937225424,9266620773937225424,1485140041918226,1485140042914674,16277315635,16278312195,170521741041
1964,18009067874752955153,18009067874752955153,1485140041934783,1485140042931399,16277332193,16278328923,170521757723
1965,13614867501364373180,13614867501364373180,1485140041951581,1485140042948168,16277348986,16278345665,170521774433
1966,4123088314918267138,4123088314918267138,1485140041968135,1485140042964907,16277365533,16278362436,170521791086
1967,16414416331123443513,16414416331123443513,1485140041985017,1485140042981573,16277382409,16278379104,170521807768
1968,16237601952187476697,16237601952187476697,1485140042001557,1485140042998218,16277398951,16278395749,170521824452
1969,11210722005595496889,11210722005595496889,1485140042018226,1485140043014935,16277415647,16278412437,170521841163
1970,2943987921811406349,2943987921811406349,1485140042034885,1485140043031544,16277432288,16278429076,170521857814
1971,12153820426607075256,12153820426607075256,1485140042051647,1485140043048186,16277449072,16278445724,170521874493
1972,2888041458737542742,2888041458737542742,1485140042068274,1485140043064860,16277465700,16278462369,170521891203
1973,12264652532662499390,12264652532662499390,1485140042085293,1485140043081471,16277482720,16278479010,170521907857
1974,11288232909061073133,11288232909061073133,1485140042103522,1485140043098208,16277500951,16278495749,170521924537
1975,18115643014867700974,18115643014867700974,1485140042118293,1485140043114896,16277515723,16278512409,170521941250
1976,11240884483659499753,11240884483659499753,1485140042135098,1485140043131569,16277532531,16278529114,170521957901
1977,7973573103577548585,7973573103577548585,1485140042151654,1485140043148249,16277549088,16278545796,170521974582
1978,1031194344800320721,1031194344800320721,1485140042168296,1485140043164931,16277565732,16278562481,170521991264
1979,360846795369746755,360846795369746755,1485140042184942,1485140043181616,16277582380,16278579139,170522007971
1980,9364585094250660484,9364585094250660484,1485140042201636,1485140043198297,16277599075,16278595848,170522024627
1981,9148850867547348410,9148850867547348410,1485140042218297,1485140043214984,16277615738,16278612513,170522041334
1982,9661370460200551258,9661370460200551258,1485140042234997,1485140043231680,16277632440,16278629247,170522057993
1983,16989810640842041407,16989810640842041407,1485140042251712,1485140043248378,16277649158,16278645902,170522074705
1984,15102182136447025676,15102182136447025676,1485140042268365,1485140043265005,16277665812,16278662564,170522091354
1985,12993681763867687947,12993681763867687947,1485140042285201,1485140043281676,16277682651,16278679236,170522108034
1986,17458513331892144902,17458513331892144902,1485140042301080,1485140043298418,16277698531,16278695950,170522124746
1987,9782854560565989859,9782854560565989859,1485140042316834,1485140043315039,16277714261,16278712604,170522141398
1988,18087857243444468287,18087857243444468287,1485140042333620,1485140043331743,16277731048,16278729310,170522158079
1989,2206163777275666900,2206163777275666900,1485140042357770,1485140043348368,16277755226,16278745936,170522174761
1990,3599185017879993898,3599185017879993898,1485140042366740,1485140043365076,16277764171,16278762646,170522191442
1991,3375110058945997573,3375110058945997573,1485140042383571,1485140043381762,16277781031,16278779306,170522208151
1992,7990462468087585337,7990462468087585337,1485140042400770,1485140043398398,16277798204,16278795972,170522224804
1993,7475119661881001136,7475119661881001136,1485140042417751,1485140043415087,16277815190,16278812662,170522241487
1994,6136507272259082550,6136507272259082550,1485140042434901,1485140043431801,16277832337,16278829350,170522258195
1995,10728836107712322732,10728836107712322732,1485140042451471,1485140043448473,16277848910,16278846025,170522274877
1996,3934642962844788371,3934642962844788371,1485140042468275,1485140043465133,16277865744,16278862714,170522291531
1997,7370016537454854033,7370016537454854033,1485140042484865,1485140043481829,16277882310,16278879412,170522308212
1998,16255425273133454964,16255425273133454964,1485140042502215,1485140043498535,16277899659,16278896091,170522324922
1999,16853479503526799939,16853479503526799939,1485140042518217,1485140043515218,16277915662,16278912774,170522341604
2000,17930930070885910608,17930930070885910608,1485140042534916,1485140043531914,16277932392,16278929470,170522358287
2001,8398027001067108244,8398027001067108244,1485140042551568,1485140043548596,16277949014,16278946154,170522374969
2002,8765148206659260302,8765148206659260302,1485140042568271,1485140043565278,16277965750,16278962839,170522391649
2003,11179970169293871269,11179970169293871269,1485140042584925,1485140043581954,16277982377,16278979522,170522408326
2004,5538744251868953946,5538744251868953946,1485140042601635,1485140043598623,16277999089,16278996218,170522424984
2005,14966069539550907824,14966069539550907824,1485140042618380,1485140043615291,16278015836,16279012888,170522441665
2006,14109134757930162927,14109134757930162927,1485140042634948,1485140043631983,16278032406,16279029579,170522458347
2007,12370194170587359473,12370194170587359473,1485140042651846,1485140043648643,16278049311,16279046218,170522475052
2008,9519778652680216876,9519778652680216876,1485140042668441,1485140043665389,16278065907,16279062967,170522491734
2009,5206389033150316328,5206389033150316328,1485140042685131,1485140043682046,16278082599,16279079617,170522508424
2010,4887267423460129537,4887267423460129537,1485140042701666,1485140043698835,16278099160,16279096416,170522525097
2011,17720501469273089527,17720501469273089527,1485140042718401,1485140043715441,16278115896,16279113024,170522541779
2012,1319464638342979599,1319464638342979599,1485140042735112,1485140043732133,16278132581,16279129722,170522558456
2013,2062497550823549118,2062497550823549118,1485140042751864,1485140043748789,16278149363,16279146377,170522575141
2014,4934085306371302638,4934085306371302638,1485140042768597,1485140043765492,16278166070,16279163072,170522591832
2015,2686191723850448125,2686191723850448125,1485140042785223,1485140043782145,16278182698,16279179760,170522608481
2016,5247055495259536064,5247055495259536064,1485140042801956,1485140043798845,16278199462,16279196432,170522625191
2017,15912290968160015141,15912290968160015141,1485140042818548,1485140043815509,16278216029,16279213129,170522641843
2018,5706022484069595345,5706022484069595345,1485140042836497,1485140043832202,16278233977,16279229795,170522658552
2019,1439962717056627219,1439962717056627219,1485140042851918,1485140043848895,16278249405,16279246484,170522675240
2020,14574650452902133706,14574650452902133706,1485140042868640,1485140043865570,16278266150,16279263169,170522691912
2021,9438060898397648682,9438060898397648682,1485140042885289,1485140043882255,16278282778,16279279852,170522708598
2022,6659727656416413463,6659727656416413463,1485140042901969,1485140043898940,16278299484,16279296537,170522725282
2023,847912539547280988,847912539547280988,1485140042918609,1485140043915595,16278316127,16279313194,170522741963
2024,4809380516695417469,4809380516695417469,1485140042935872,1485140043932269,16278333392,16279329899,170522758617
2025,7060847104689895086,7060847104689895086,1485140042955421,1485140043948979,16278352915,16279346588,170522775320
2026,3177728453200337699,3177728453200337699,1485140042972758,1485140043965641,16278370283,16279363276,170522791978
2027,10536982213064342463,10536982213064342463,1485140042989534,1485140043982364,16278387060,16279379978,170522808680
2028,9512058100989742269,9512058100989742269,1485140043005993,1485140043999031,16278403518,16279396641,170522825369
2029,15097926236805906518,15097926236805906518,1485140043026402,1485140044015704,16278423901,16279413320,170522842045
2030,7585509741991463471,7585509741991463471,1485140043037381,1485140044032330,16278434910,16279429973,170522858703
2031,422738929273584549,422738929273584549,1485140043054072,1485140044048979,16278451605,16279446623,170522875384
2032,5497650080948779336,5497650080948779336,1485140043068811,1485140044065683,16278466316,16279463330,170522892065
2033,3022716896085728015,3022716896085728015,1485140043085448,1485140044082394,16278482984,16279480043,170522908747
2034,8866344137230229505,8866344137230229505,1485140043102168,1485140044099057,16278499707,16279496678,170522925456
2035,3216209502856170188,3216209502856170188,1485140043118872,1485140044115753,16278516381,16279513405,170522942110
2036,4044298849593484719,4044298849593484719,1485140043137757,1485140044132444,16278535299,16279530069,170522958819
2037,14524427285311099668,14524427285311099668,1485140043152725,1485140044149078,16278550269,16279546733,170522975473
2038,9351063132994579789,9351063132994579789,1485140043169562,1485140044165824,16278567109,16279563467,170522992183
2039,7621414111897775721,7621414111897775721,1485140043186182,1485140044182510,16278583704,16279580121,170523008884
2040,16299611657521931917,16299611657521931917,1485140043202889,1485140044199167,16278600439,16279596800,170523025545
2041,35156269445400567,35156269445400567,1485140043219442,1485140044215860,16278616968,16279613487,170523042234
2042,5642352094511898237,5642352094511898237,1485140043236213,1485140044232475,16278633763,16279630138,170523058882
2043,13805622557040865414,13805622557040865414,1485140043252839,1485140044249192,16278650360,16279646857,170523075563
2044,15876938930530093693,15876938930530093693,1485140043270261,1485140044265892,16278667817,16279663531,170523092273
2045,12241054940648750110,12241054940648750110,1485140043286566,1485140044282598,16278684126,16279680242,170523108950
2046,15110671854552599102,15110671854552599102,1485140043302920,1485140044299252,16278700449,16279696925,170523125608
2047,9251253318272416973,9251253318272416973,1485140043321326,1485140044315984,16278718890,16279713651,170523142296
2048,1835078565984183488,1835078565984183488,1485140043335627,1485140044332696,16278733190,16279730371,170523158971
2049,16936619268200667880,16936619268200667880,1485140043353252,1485140044349329,16278750818,16279747006,170523175652
2050,15067634950419896591,15067634950419896591,1485140043368566,1485140044365967,16278766132,16279763618,170523192360
2051,17309705282373298429,17309705282373298429,1485140043385274,1485140044382635,16278782816,16279780293,170523209035
2052,12303855250214756432,12303855250214756432,1485140043401125,1485140044399303,16278798695,16279796984,170523225696
2053,6137109710438531811,6137109710438531811,1485140043417792,1485140044416015,16278815364,16279813670,170523242406
2054,18160479652198986248,18160479652198986248,1485140043434415,1485140044432674,16278831962,16279830329,170523259090
2055,1043404392264445351,1043404392264445351,1485140043451108,1485140044449329,16278848656,16279847016,170523275741
2056,7256226282009311809,7256226282009311809,1485140043467956,1485140044466042,16278865533,16279863730,170523292423
2057,10656026377191973630,10656026377191973630,1485140043484897,1485140044482711,16278882477,16279880402,170523309104
2058,8666298758928169547,8666298758928169547,1485140043502234,1485140044499391,16278899788,16279897084,170523325785
2059,15151572729033158705,15151572729033158705,1485140043519159,1485140044516098,16278916714,16279913793,170523342467
2060,10062792363989480449,10062792363989480449,1485140043535996,1485140044532785,16278933552,16279930481,170523359148
2061,17635574232288874341,17635574232288874341,1485140043553949,1485140044549461,16278951506,16279947160,170523375830
2062,6018521842130687715,6018521842130687715,1485140043569295,1485140044566170,16278966855,16279963843,170523392536
2063,1169862896304261850,1169862896304261850,1485140043585900,1485140044582884,16278983466,16279980556,170523409222
2064,9905847894868148710,9905847894868148710,1485140043602570,1485140044599507,16279000162,16279997212,170523425875
2065,9758600813185379483,9758600813185379483,1485140043619260,1485140044616166,16279016854,16280013871,170523442556
2066,14079380133521862702,14079380133521862702,1485140043635967,1485140044632841,16279033562,16280030548,170523459237
2067,7208177937605032656,7208177937605032656,1485140043652636,1485140044649520,16279050209,16280047208,170523475939
2068,16999280095094071587,16999280095094071587,1485140043669365,1485140044666198,16279066940,16280063907,170523492601
2069,15275685892398336122,15275685892398336122,1485140043686104,1485140044682916,16279083673,16280080603,170523509309
2070,15861304933470817007,15861304933470817007,1485140043702772,1485140044699581,16279100350,16280097295,170523525964
2071,8029741017853307502,8029741017853307502,1485140043719403,1485140044716258,16279116983,16280113974,170523542645
2072,16408521025602268705,16408521025602268705,1485140043736083,1485140044732938,16279133668,16280130630,170523559353
2073,4065971066724459754,4065971066724459754,1485140043752762,1485140044749618,16279150347,16280147310,170523576035
2074,136488663483378500,136488663483378500,1485140043769469,1485140044766308,16279167046,16280164003,170523592716
2075,11923660240453164207,11923660240453164207,1485140043786129,1485140044782976,16279183740,16280180677,170523609394
2076,958947892045606166,958947892045606166,1485140043802770,1485140044799670,16279200354,16280197396,170523626052
2077,4823439418179627432,4823439418179627432,1485140043819438,1485140044816381,16279217053,16280214108,170523642736
2078,194690593940086943,194690593940086943,1485140043836236,1485140044833077,16279233826,16280230781,170523659441
2079,7475993079143773008,7475993079143773008,1485140043852837,1485140044849813,16279250423,16280247545,170523676098
2080,13196794050011529356,13196794050011529356,1485140043869634,1485140044866491,16279267232,16280264197,170523692807
2081,1648744268661696688,1648744268661696688,1485140043886187,1485140044883157,16279283781,16280280889,170523709463
2082,281241383832241382,281241383832241382,1485140043902914,1485140044899898,16279300507,16280297608,170523726170
2083,13217392722547363469,13217392722547363469,1485140043919517,1485140044916549,16279317113,16280314286,170523742826
2084,8172274862946088090,8172274862946088090,1485140043936258,1485140044933223,16279333884,16280330936,170523759533
2085,12315322564669325056,12315322564669325056,1485140043952939,1485140044949871,16279350545,16280347587,170523776214
2086,10224307953915949837,10224307953915949837,1485140043969612,1485140044966608,16279367243,16280364326,170523792896
