# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-21 23:37:10.251890
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
9314,1485068967212083,1485068970648270,3436187,99446040958,99449476458,3435500,14.577,13.3329,16.4374,14.504
9334,1485068967545793,1485068970781671,3235878,99446374590,99449609911,3235321,14.3531,13.0682,16.2511,14.310
9354,1485068967879368,1485068970965244,3085876,99446708221,99449793435,3085214,13.8711,12.2634,15.8221,14.262
9372,1485068968179627,1485068971082014,2902387,99447008488,99449910206,2901718,14.0201,12.5044,15.9786,14.264
9392,1485068968513270,1485068971198724,2685454,99447342120,99450026949,2684829,13.8525,12.2919,15.8633,14.129
9410,1485068968813561,1485068971315524,2501963,99447642386,99450143747,2501361,13.8776,12.3362,15.8313,14.163
9427,1485068969097097,1485068971498945,2401848,99447925973,99450327216,2401243,13.6796,12.0227,15.7642,14.057
9446,1485068969414073,1485068971632443,2218370,99448242923,99450460669,2217746,13.2938,11.5698,15.7041,13.568
9465,1485068969731085,1485068971749257,2018172,99448559871,99450577440,2017569,13.0131,11.3692,15.3599,13.202
9484,1485068970047980,1485068971916060,1868080,99448876820,99450744256,1867436,12.7292,11.0194,15.146,12.977
9505,1485068970398316,1485068972099589,1701273,99449227132,99450927752,1700620,12.4147,10.5955,14.9585,12.762
9525,1485068970732021,1485068972216369,1484348,99449560764,99451044522,1483758,12.4685,10.6977,15.0828,12.696
9544,1485068971048867,1485068972383207,1334340,99449877712,99451211339,1333627,12.4237,10.697,14.9399,12.639
9563,1485068971365849,1485068972516607,1150758,99450194689,99451344790,1150101,12.2862,10.4363,14.8345,12.682
9584,1485068971716247,1485068972700059,983812,99450544975,99451528289,983314,12.1428,10.2626,14.7165,12.574
9604,1485068972049750,1485068972816809,767059,99450878605,99451645058,766453,11.916,9.94127,14.5851,12.454
9622,1485068972350035,1485068972950279,600244,99451178872,99451778511,599639,11.9928,10.0669,14.6049,12.479
9641,1485068972667062,1485068973067053,399991,99451495822,99451895282,399460,12.0883,10.2447,14.5851,12.505
9659,1485068972967235,1485068973250552,283317,99451796089,99452078778,282689,12.1193,10.2044,14.618,12.658
9676,1485068973250804,1485068973534194,283390,99452079675,99452362364,282689,12.1198,10.241,14.6375,12.583
9688,1485068973451023,1485068973767712,316689,99452279854,99452595906,316052,12.6171,10.8621,15.0719,12.914
9691,1485068973501081,1485068974084617,583536,99452329899,99452912856,582957,13.841,12.9032,15.6715,13.415
9694,1485068973551097,1485068974434948,883851,99452379942,99453263167,883225,13.3836,12.1616,15.4123,13.178
9715,1485068973901444,1485068974568399,666955,99452730255,99453396621,666366,12.9761,11.1148,15.5862,13.35
9735,1485068974235035,1485068974668460,433425,99453063885,99453496709,432824,12.7397,10.8079,15.4736,13.163
9754,1485068974551961,1485068974868644,316683,99453380835,99453696887,316052,12.6326,10.7468,15.3881,12.966
9774,1485068974885679,1485068975152289,266610,99453714489,99453980506,266017,12.4237,10.4463,15.1633,12.92
9784,1485068975052438,1485068975469176,416738,99453881306,99454297422,416116,12.7719,11.0448,15.2953,12.984
9788,1485068975119166,1485068975702850,583684,99453948037,99454530992,582955,13.4305,12.1444,15.5319,13.264
9791,1485068975169186,1485068976353318,1184132,99453998051,99455181545,1183494,14.4954,13.7803,16.102,13.963
9811,1485068975502835,1485068976486770,983935,99454331682,99455314996,983314,13.5715,12.196,15.7079,13.502
9831,1485068975836563,1485068976603553,766990,99454665313,99455431770,766457,13.2372,11.6484,15.5383,13.371
9850,1485068976153436,1485068976837103,683667,99454982262,99455665309,683047,12.5829,10.6441,15.1856,13.098
9868,1485068976453675,1485068976970570,516895,99455282530,99455798762,516232,12.47,10.5275,15.1211,12.962
9887,1485068976770685,1485068977087400,316715,99455599507,99455915551,316044,12.5398,10.6619,15.1293,12.958
9906,1485068977087615,1485068977370960,283345,99455916456,99456199119,282663,12.5043,10.6228,15.1041,12.922
9917,1485068977271108,1485068977621165,350057,99456099925,99456449367,349442,12.8662,11.2282,15.2189,13.04
9920,1485068977321159,1485068977904691,583532,99456149998,99456732926,582928,13.4216,12.2824,15.3682,13.163
9923,1485068977371190,1485068978221613,850423,99456200035,99457049876,849841,13.8304,13.0007,15.5191,13.370
9944,1485068977721498,1485068978405104,683606,99456550326,99457233373,683047,13.0272,11.6431,15.0919,13.013
9965,1485068978071766,1485068978505231,433465,99456900639,99457333462,432823,12.9742,11.5103,15.2019,12.972
9984,1485068978388732,1485068978705418,316686,99457217588,99457533642,316054,12.8331,11.3335,15.122,12.845
10003,1485068978705673,1485068978989002,283329,99457534538,99457817227,282689,12.963,11.4691,15.175,13.013
10016,1485068978922586,1485068979305973,383387,99457751398,99458134176,382778,12.9642,11.5549,15.1572,12.907
10019,1485068978972620,1485068979556178,583558,99457801442,99458384398,582956,13.4548,12.3457,15.393,13.164
10023,1485068979039326,1485068980256815,1217489,99457868169,99459085024,1216855,14.3965,13.8704,15.9565,13.703
10044,1485068979389641,1485068980373532,983891,99458218481,99459201793,983312,13.3486,11.8056,15.532,13.487
10064,1485068979723258,1485068980507015,783757,99458552111,99459335246,783135,13.2668,11.7359,15.52,13.34
10084,1485068980056907,1485068980690499,633592,99458885742,99459518743,633001,12.9889,11.1953,15.446,13.347
10102,1485068980357150,1485068980807303,450153,99459186012,99459635514,449502,12.8268,10.9502,15.3358,13.292
10122,1485068980690769,1485068980974118,283349,99459519640,99459802330,282690,13.0305,11.2871,15.4493,13.331
10140,1485068980991085,1485068981291023,299938,99459819908,99460119278,299370,12.9272,11.2992,15.3157,13.067
10149,1485068981141180,1485068981457897,316717,99459970042,99460286095,316053,13.2255,11.7928,15.4088,13.206
10152,1485068981191257,1485068981641388,450131,99460020087,99460469591,449504,13.561,12.5116,15.4705,13.21
10155,1485068981241297,1485068981925018,683721,99460070130,99460753178,683048,13.8822,13.0857,15.5441,13.40
10176,1485068981591564,1485068982058393,466829,99460420443,99460886629,466186,13.4843,12.1906,15.5513,13.348
10194,1485068981891987,1485068982241908,349921,99460720711,99461070127,349416,13.049,11.3269,15.478,13.309
10215,1485068982242162,1485068982525492,283330,99461071024,99461353713,282689,13.0029,11.3644,15.4232,13.1
10230,1485068982492382,1485068982842488,350106,99461321246,99461670691,349445,13.0572,11.5833,15.311,13.05
10233,1485068982542417,1485068983076030,533613,99461371290,99461904238,532948,13.6562,12.565,15.5914,13.346
10236,1485068982592493,1485068983676559,1084066,99461421363,99462504765,1083402,14.4008,13.7908,15.9752,13.781
10258,1485068982959504,1485068983793347,833843,99461788329,99462621537,833208,12.9415,11.2945,15.2944,13.131
10279,1485068983309802,1485068983976842,667040,99462138642,99462805034,666392,13.4189,11.9325,15.6696,13.435
10297,1485068983610063,1485068984110244,500181,99462438936,99462938458,499522,12.5892,10.7428,15.2197,12.9
10315,1485068983910375,1485068984277150,366775,99462739177,99463105303,366126,12.0802,10.0784,14.9805,12.529
10335,1485068984243972,1485068984577342,333370,99463072836,99463405541,332705,11.5015,9.3044,14.5611,12.221
10348,1485068984460837,1485068984894297,433460,99463289695,99463722491,432796,11.9978,10.1303,14.738,12.309
10351,1485068984510882,1485068985227965,717083,99463339711,99464056121,716410,12.925,11.7244,15.0874,12.61
10355,1485068984577586,1485068985611575,1033989,99463406438,99464439796,1033358,13.5325,12.6669,15.398,13.006
10376,1485068984927911,1485068985728384,800473,99463756750,99464556568,799818,12.5058,10.6806,15.1165,12.823
10396,1485068985261530,1485068985911837,650307,99464090380,99464740063,649683,12.128,10.1315,14.8853,12.651
10418,1485068985628501,1485068986078648,450147,99464457375,99464906879,449504,11.5569,9.39669,14.3826,12.346
10440,1485068985995531,1485068986312219,316688,99464824368,99465140421,316053,11.2187,9.14734,14.1239,11.790
10458,1485068986295839,1485068986562505,266666,99465124662,99465390673,266011,11.2723,9.18543,14.2286,11.843
10471,1485068986512649,1485068986912774,400125,99465341524,99465740982,399458,11.7527,9.96324,14.4163,11.98
10474,1485068986562703,1485068987296451,733748,99465391566,99466124632,733066,12.7602,11.5335,14.9066,12.492
10477,1485068986612731,1485068987997035,1384304,99465441585,99466825258,1383673,14.1275,13.5309,15.7334,13.476
10500,1485068986996493,1485068988180535,1184042,99465825289,99467008753,1183464,13.0782,11.7538,15.1366,12.988
10520,1485068987330031,1485068988280630,950599,99466158892,99467108843,949951,12.7149,10.9768,15.0637,13.050
10539,1485068987647065,1485068988464103,817038,99466475844,99467292340,816496,12.404,10.5166,14.9781,12.847
10559,1485068987980752,1485068988597534,616782,99466809472,99467425792,616320,11.9396,9.76495,14.9147,12.665
10581,1485068988347598,1485068988781040,433442,99467176466,99467609288,432822,11.7947,9.62424,14.7632,12.516
10602,1485068988697945,1485068988964554,266609,99467526777,99467792785,266008,11.7476,9.6324,14.7363,12.352
10621,1485068989014877,1485068989248143,233266,99467843726,99468076372,232646,12.1308,10.2436,14.9002,12.45
10631,1485068989181713,1485068989565095,383382,99468010541,99468393320,382779,11.7039,9.61518,14.7008,12.254
10635,1485068989248393,1485068989915467,667074,99468077268,99468743660,666392,13.0101,11.6408,15.2537,12.869
10638,1485068989298441,1485068990699466,1401025,99468127313,99469527692,1400379,14.155,13.4149,15.8036,13.623
10660,1485068989665441,1485068990816267,1150826,99468494306,99469644463,1150157,13.074,11.4626,15.3625,13.249
10679,1485068989982439,1485068990949662,967223,99468811256,99469777888,966632,12.8226,11.0892,15.1597,13.158
10700,1485068990332697,1485068991133163,800466,99469161567,99469961385,799818,12.9698,11.2968,15.2626,13.237
10720,1485068990666355,1485068991316704,650349,99469495198,99470144909,649711,12.5259,10.54,15.1012,13.142
10741,1485068991016711,1485068991483521,466810,99469845511,99470311723,466212,12.2537,10.2027,14.9968,12.885
10762,1485068991367000,1485068991667020,300020,99470195850,99470495224,299374,12.0404,9.96348,14.7416,12.746
10783,1485068991717289,1485068991933896,216607,99470546162,99470762125,215963,12.0456,10.0163,14.7457,12.663
10786,1485068991767306,1485068992017334,250028,99470596179,99470845534,249355,12.4165,10.6349,14.841,12.775
10790,1485068991834088,1485068992084064,249976,99470662933,99470912255,249322,13.1012,11.7804,15.2058,12.978
10794,1485068991900782,1485068992200803,300021,99470729632,99471029003,299371,14.8112,14.2925,16.2522,14.183
10797,1485068991950858,1485068992267473,316615,99470779676,99471095729,316053,14.1808,13.4083,15.8507,13.671
10801,1485068992017595,1485068992284189,266594,99470846430,99471112411,265981,14.2925,13.5085,15.9113,13.826
10804,1485068992067630,1485068992300905,233275,99470896449,99471129121,232672,14.351,13.6318,15.9341,13.838
10808,1485068992134341,1485068992350887,216546,99470963202,99471179138,215936,14.6795,14.1465,16.1005,14.078
10811,1485068992184400,1485068992450987,266587,99471013246,99471279226,265980,14.3826,13.7179,15.9099,13.847
10814,1485068992234478,1485068992551111,316633,99471063293,99471379344,316051,15.0074,14.5761,16.3663,14.346
10818,1485068992301180,1485068992567770,266590,99471130013,99471395996,265983,14.4444,13.6191,15.9885,14.070
10822,1485068992367913,1485068992601131,233218,99471196745,99471429359,232614,14.4779,13.8059,15.8941,14.021
10826,1485068992434605,1485068992651174,216569,99471263441,99471479404,215963,14.4835,13.7794,15.9439,14.032
10829,1485068992484634,1485068992801314,316680,99471313485,99471629538,316053,15.2308,14.8471,16.4832,14.593
10832,1485068992534683,1485068992818032,283349,99471363531,99471646220,282689,14.8851,14.3529,16.2996,14.287
10836,1485068992601437,1485068992868039,266602,99471430284,99471696264,265980,14.9113,14.4072,16.2575,14.329
10840,1485068992668166,1485068992951424,283258,99471497010,99471779672,282662,15.0142,14.5473,16.3182,14.422
10844,1485068992734862,1485068993051516,316654,99471563709,99471879762,316053,15.1265,14.6766,16.3931,14.54
10848,1485068992801564,1485068993084911,283347,99471630435,99471913125,282690,14.8668,14.267,16.2936,14.328
10852,1485068992868320,1485068993151613,283293,99471697161,99471979851,282690,14.9672,14.2772,16.4052,14.515
10857,1485068992951718,1485068993251763,300045,99471780569,99472079969,299400,14.8474,14.2173,16.2736,14.340
10861,1485068993018503,1485068993268446,249943,99471847295,99472096650,249355,14.5762,13.9595,16.0561,14.021
10865,1485068993085250,1485068993368533,283283,99471914022,99472196740,282718,14.7091,14.0799,16.1866,14.168
10869,1485068993151913,1485068993418606,266693,99471980748,99472246780,266032,14.8973,14.2891,16.3311,14.363
10873,1485068993218660,1485068993485359,266699,99472047473,99472313511,266038,14.6526,13.9077,16.1405,14.22
10877,1485068993285385,1485068993568741,283356,99472114200,99472396918,282718,14.9815,14.2722,16.3957,14.565
10881,1485068993352066,1485068993618719,266653,99472180926,99472446933,266007,14.9878,14.3152,16.4079,14.52
10885,1485068993419521,1485068993685476,265955,99472247677,99472513684,266007,14.7309,13.9077,16.2291,14.384
10889,1485068993485550,1485068993785516,299966,99472314403,99472613748,299345,14.9669,14.2567,16.3669,14.561
10893,1485068993552276,1485068993835568,283292,99472381129,99472663793,282664,15.0115,14.391,16.4025,14.517
10897,1485068993618968,1485068993868925,249957,99472447831,99472697156,249325,14.6673,13.8038,16.2841,14.289
10901,1485068993685727,1485068993969012,283285,99472514581,99472797245,282664,14.7918,13.9845,16.3298,14.401
10905,1485068993752407,1485068994052425,300018,99472581282,99472880656,299374,15.0937,14.4606,16.4703,14.62
10909,1485068993819146,1485068994119179,300033,99472648010,99472947379,299369,15.2739,14.7341,16.5767,14.755
10913,1485068993885883,1485068994135892,250009,99472714735,99472964062,249327,14.7174,13.8181,16.3066,14.397
10917,1485068993952617,1485068994219269,266652,99472781461,99473047469,266008,15.039,14.3228,16.5282,14.581
10921,1485068994019381,1485068994319364,299983,99472848187,99473147560,299373,14.9962,14.5647,16.2748,14.38
10924,1485068994069496,1485068994386090,316594,99472898260,99473214285,316025,15.0942,14.5761,16.404,14.549
10929,1485068994152854,1485068994402828,249974,99472981641,99473230992,249351,14.8325,14.0722,16.2969,14.438
10933,1485068994219550,1485068994502793,283243,99473048367,99473331055,282688,14.9878,14.3283,16.3975,14.52
10937,1485068994286278,1485068994536180,249902,99473115092,99473364418,249326,14.9614,14.2953,16.389,14.491
10941,1485068994352996,1485068994602918,249922,99473181818,99473431143,249325,14.9813,14.2885,16.447,14.514
10944,1485068994403046,1485068994669639,266593,99473231890,99473497870,265980,15.0683,14.4292,16.5032,14.565
10948,1485068994471745,1485068994769704,297959,99473298619,99473597959,299340,15.2225,14.6696,16.541,14.70
10952,1485068994536434,1485068994786416,249982,99473365315,99473614641,249326,14.9533,14.4284,16.3131,14.382
10956,1485068994603163,1485068994853134,249971,99473432041,99473681367,249326,15.0982,14.5484,16.4068,14.58
10960,1485068994669917,1485068994953227,283310,99473498767,99473781456,282689,15.2887,14.7883,16.5414,14.763
10963,1485068994719960,1485068995003277,283317,99473548811,99473831502,282691,15.3971,14.949,16.5827,14.865
10967,1485068994786669,1485068995053376,266707,99473615538,99473881574,266036,15.1636,14.5445,16.509,14.697
10971,1485068994853385,1485068995136715,283330,99473682264,99473964953,282689,15.2703,14.6595,16.5115,14.86
10975,1485068994920149,1485068995220159,300010,99473748990,99474048388,299398,15.4865,14.9762,16.606,15.062
10979,1485068994986863,1485068995236809,249946,99473815716,99474065043,249327,15.2064,14.5658,16.4771,14.813
10983,1485068995053634,1485068995303573,249939,99473882470,99474131798,249328,15.1443,14.6278,16.3992,14.63
10987,1485068995120330,1485068995420282,299952,99473949168,99474248540,299372,15.6083,15.2799,16.699,15.025
10990,1485068995170397,1485068995437024,266627,99473999241,99474265249,266008,15.3135,14.8131,16.498,14.834
10994,1485068995237108,1485068995470351,233243,99474065939,99474298583,232644,15.2498,14.6663,16.4833,14.822
10998,1485068995303838,1485068995570472,266634,99474132692,99474398700,266008,15.364,14.8589,16.503,14.921
11001,1485068995353890,1485068995637222,283332,99474182737,99474465427,282690,15.5689,15.1542,16.6094,15.104
11005,1485068995420584,1485068995737231,316647,99474249436,99474565488,316052,15.5768,15.1889,16.5737,15.117
11010,1485068995504016,1485068995770627,266611,99474332871,99474598851,265980,15.0237,14.5944,16.099,14.549
11014,1485068995570754,1485068995820652,249898,99474399598,99474648897,249299,15.1358,14.7251,16.2372,14.62
11018,1485068995637454,1485068995954188,316734,99474466324,99474782373,316049,15.1228,14.6939,16.2823,14.589
11022,1485068995704144,1485068995970850,266706,99474533022,99474799060,266038,15.3971,15.1131,16.4282,14.813
11027,1485068995787564,1485068996037588,250024,99474616430,99474865780,249350,15.1266,14.6804,16.3138,14.592
11031,1485068995854305,1485068996154383,300078,99474683155,99474982557,299402,15.396,15.1324,16.4208,14.797
11035,1485068995921036,1485068996171062,250026,99474749910,99474999238,249328,15.2181,14.814,16.276,14.731
11039,1485068995987761,1485068996237784,250023,99474816608,99475065960,249352,15.3297,14.8977,16.3764,14.878
11043,1485068996054597,1485068996354553,299956,99474883367,99475182730,299363,15.8346,15.6972,16.6132,15.296
11047,1485068996121295,1485068996404581,283286,99474950086,99475232752,282666,15.7204,15.6368,16.5638,15.086
11051,1485068996188005,1485068996421283,233278,99475016812,99475249461,232649,15.5227,15.0733,16.4906,15.145
11055,1485068996254707,1485068996537994,283287,99475083513,99475366203,282690,15.5792,15.2138,16.5236,15.135
11059,1485068996321433,1485068996621359,299926,99475150265,99475449610,299345,15.7141,15.4467,16.5895,15.225
11063,1485068996388131,1485068996688159,300028,99475216990,99475516338,299348,15.7237,15.4572,16.5637,15.260
11067,1485068996454857,1485068996721503,266646,99475283692,99475549702,266010,15.3848,14.8701,16.3993,15.040
11072,1485068996538260,1485068996804922,266662,99475367100,99475633110,266010,15.4143,15.0808,16.3772,14.925
11076,1485068996605008,1485068996821598,216590,99475433825,99475649790,215965,15.4886,15.1121,16.3652,15.105
11079,1485068996655038,1485068996904977,249939,99475483870,99475733195,249325,15.2476,14.7334,16.2469,14.913
11083,1485068996721789,1485068997005111,283322,99475550598,99475833312,282714,15.6381,15.2693,16.5309,15.235
11086,1485068996771801,1485068997021794,249993,99475600642,99475849993,249351,15.3041,14.7067,16.3427,15.029
11090,1485068996838544,1485068997121884,283340,99475667369,99475950083,282714,15.3251,14.7904,16.3676,14.981
11094,1485068996905252,1485068997188615,283363,99475734092,99476016809,282717,15.4647,14.9441,16.5065,15.106
11098,1485068996971996,1485068997221979,249983,99475800846,99476050172,249326,15.3086,14.6415,16.4708,15.019
11102,1485068997038698,1485068997288622,249924,99475867546,99476116872,249326,15.2929,14.7424,16.4143,14.90
11106,1485068997105440,1485068997372073,266633,99475934271,99476200298,266027,15.4165,14.9434,16.4768,14.996
11109,1485068997155543,1485068997438776,283233,99475984343,99476267005,282662,15.6238,15.2659,16.5858,15.159
11113,1485068997222202,1485068997455488,233286,99476051070,99476283714,232644,15.4142,14.9047,16.4343,15.060
11117,1485068997288916,1485068997555577,266661,99476117768,99476383803,266035,15.462,14.9589,16.4873,15.097
11121,1485068997355667,1485068997655634,299967,99476184520,99476483865,299345,15.7756,15.4687,16.6585,15.319
11125,1485068997422342,1485068997672318,249976,99476251220,99476500547,249327,15.591,15.1255,16.5736,15.219
11129,1485068997489101,1485068997772371,283270,99476317974,99476600636,282662,15.7997,15.4972,16.6767,15.343
11133,1485068997555877,1485068997839114,283237,99476384701,99476667362,282661,15.8988,15.6871,16.7499,15.375
11137,1485068997622523,1485068997922610,300087,99476451399,99476750799,299400,15.9349,15.6718,16.776,15.467
11141,1485068997689277,1485068997972558,283281,99476518125,99476800814,282689,15.9443,15.6959,16.7896,15.459
11146,1485068997772663,1485068998072705,300042,99476601533,99476900903,299370,15.8371,15.5248,16.7186,15.387
11150,1485068997839386,1485068998122780,283394,99476668258,99476950977,282719,15.8084,15.5242,16.6769,15.341
11155,1485068997922832,1485068998172763,249931,99476751695,99477000993,249298,15.6307,15.2197,16.5825,15.226
11159,1485068997989524,1485068998256149,266625,99476818394,99477084400,266006,15.8133,15.552,16.662,15.338
11163,1485068998056329,1485068998339586,283257,99476885120,99477167808,282688,15.8368,15.6939,16.6872,15.251
11167,1485068998123032,1485068998356264,233232,99476951875,99477184489,232614,15.6819,15.3703,16.5787,15.220
11171,1485068998189764,1485068998473014,283250,99477018599,99477301261,282662,15.8668,15.6239,16.646,15.426
11175,1485068998256521,1485068998539831,283310,99477085297,99477368015,282718,15.8753,15.6097,16.6765,15.440
11179,1485068998323202,1485068998573171,249969,99477152024,99477401379,249355,15.7099,15.2272,16.6155,15.413
11183,1485068998389924,1485068998656500,266576,99477218750,99477484757,266007,15.7511,15.2958,16.6358,15.441
11187,1485068998456608,1485068998756625,300017,99477285476,99477584846,299370,15.8501,15.4753,16.6887,15.49
11191,1485068998523368,1485068998773297,249929,99477352235,99477601528,249293,15.6121,15.2157,16.5617,15.194
11196,1485068998606775,1485068998873410,266635,99477435638,99477701619,265981,15.6513,15.1987,16.6151,15.280
11200,1485068998673495,1485068998956792,283297,99477502336,99477785024,282688,15.7219,15.3575,16.6085,15.319
11204,1485068998740215,1485068998990185,249970,99477569062,99477818388,249326,15.7292,15.3729,16.5981,15.331
11208,1485068998806954,1485068999056881,249927,99477635813,99477885114,249301,15.7016,15.3361,16.5692,15.314
11212,1485068998873653,1485068999140269,266616,99477702514,99477968522,266008,15.55,15.0593,16.5128,15.218
11216,1485068998940372,1485068999223720,283348,99477769240,99478051930,282690,15.8907,15.6188,16.6799,15.470
11220,1485068999007113,1485068999240392,233279,99477835966,99478068612,232646,15.6362,15.321,16.4707,15.224
11224,1485068999073880,1485068999373838,299958,99477902719,99478202064,299345,15.9933,15.8173,16.7409,15.513
11228,1485068999140611,1485068999407201,266590,99477969419,99478235427,266008,16.0538,15.8386,16.8073,15.606
11232,1485068999207330,1485068999457254,249924,99478036145,99478285472,249327,15.8482,15.4406,16.6983,15.516
11236,1485068999274037,1485068999574108,300071,99478102883,99478402272,299389,15.7899,15.3621,16.6766,15.451
11240,1485068999340791,1485068999590811,250020,99478169597,99478418953,249356,16.0175,15.7882,16.7789,15.577
11244,1485068999407517,1485068999690809,283292,99478236324,99478519012,282688,15.7661,15.274,16.6479,15.497
11248,1485068999474202,1485068999757497,283295,99478303049,99478585739,282690,15.8271,15.3708,16.6933,15.53
11252,1485068999540942,1485068999840974,300032,99478369777,99478669173,299396,15.8029,15.4216,16.6733,15.429
11256,1485068999607669,1485068999907655,299986,99478436527,99478735875,299348,15.5403,15.0129,16.543,15.21
11261,1485068999691098,1485069000041133,350035,99478519909,99478869353,349444,15.7906,15.3372,16.7584,15.417
11266,1485068999774487,1485069000057758,283271,99478603342,99478886007,282665,14.5976,13.5004,16.3253,14.42
11271,1485068999857876,1485069000107816,249940,99478686725,99478936051,249326,14.8068,13.9396,16.2451,14.5
11276,1485068999941315,1485069000207992,266677,99478770158,99479036171,266013,14.9531,14.2161,16.3125,14.603
11279,1485068999991332,1485069000258018,266686,99478820204,99479086208,266004,15.6136,15.0287,16.6557,15.323
11283,1485069000058087,1485069000274652,216565,99478886902,99479102867,215965,14.7458,13.689,16.3208,14.622
11287,1485069000124814,1485069000408079,283265,99478953629,99479236320,282691,15.2569,14.5374,16.57,14.919
11291,1485069000191543,1485069000474794,283251,99479020355,99479303045,282690,15.6617,15.0915,16.7993,15.286
11295,1485069000258285,1485069000491473,233188,99479087110,99479319726,232616,14.8224,13.7845,16.5202,14.595
11299,1485069000325021,1485069000624999,299978,99479153834,99479453205,299371,15.3884,14.6701,16.7411,15.02
11303,1485069000391706,1485069000691642,299936,99479220534,99479519905,299371,15.5675,14.9353,16.7803,15.205
11308,1485069000475068,1485069000741721,266653,99479303942,99479569948,266006,15.1912,14.399,16.608,14.863
11312,1485069000541788,1485069000791773,249985,99479370667,99479619993,249326,15.1969,14.6042,16.477,14.747
11316,1485069000608547,1485069000858465,249918,99479437420,99479686720,249300,15.2715,14.6598,16.537,14.851
11319,1485069000658594,1485069000925187,266593,99479487466,99479753446,265980,15.4879,14.9618,16.6387,15.058
11323,1485069000725317,1485069001008604,283287,99479554193,99479836854,282661,15.6754,15.2002,16.7264,15.264
11327,1485069000792027,1485069001092082,300055,99479620892,99479920288,299396,15.6674,15.2012,16.717,15.248
11331,1485069000858747,1485069001175523,316776,99479687617,99480003703,316086,15.703,15.2381,16.7077,15.314
11336,1485069000942149,1485069001192143,249994,99479771024,99480020352,249328,15.2362,14.4713,16.5163,14.97
11341,1485069001025587,1485069001275539,249952,99479854460,99480103758,249298,15.3616,14.8856,16.4632,14.915
11345,1485069001092307,1485069001375601,283294,99479921185,99480203847,282662,15.6026,15.1017,16.6505,15.219
11349,1485069001159089,1485069001408990,249901,99479987884,99480237212,249328,15.2873,14.5191,16.4939,15.07
11353,1485069001225843,1485069001492411,266568,99480054610,99480320619,266009,15.6393,15.012,16.713,15.371
11357,1485069001292495,1485069001559143,266648,99480121336,99480387346,266010,15.3974,14.6575,16.6118,15.151
11361,1485069001359247,1485069001575822,216575,99480188063,99480404027,215964,15.0247,14.0779,16.4006,14.905
11364,1485069001409262,1485069001642551,233289,99480238108,99480470753,232645,15.2804,14.6029,16.5332,14.939
11368,1485069001476001,1485069001759281,283280,99480304834,99480587523,282689,15.7445,15.447,16.7053,15.223
11371,1485069001526023,1485069001792652,266629,99480354879,99480620886,266007,15.6162,15.124,16.68,15.213
11375,1485069001592746,1485069001859402,266656,99480421606,99480687612,266006,15.5433,15.1029,16.6421,15.063
11379,1485069001659498,1485069001976223,316725,99480488331,99480804411,316080,15.7248,15.4082,16.697,15.213
11384,1485069001742863,1485069001992823,249960,99480571738,99480821065,249327,15.3717,14.8267,16.5053,14.973
11388,1485069001809615,1485069002059660,250045,99480638491,99480887817,249326,15.2915,14.7805,16.3935,14.880
11392,1485069001876350,1485069002159613,283263,99480705218,99480987879,282661,15.3974,14.934,16.4385,14.981
11396,1485069001943042,1485069002209668,266626,99480771916,99481037924,266008,15.4064,14.9334,16.4673,14.985
11400,1485069002009773,1485069002259725,249952,99480838642,99481087969,249327,15.0345,14.5419,16.1118,14.622
11404,1485069002076541,1485069002343110,266569,99480905368,99481171376,266008,15.4362,14.9366,16.4524,15.07
11409,1485069002159928,1485069002426590,266662,99480988776,99481254784,266008,15.2485,14.752,16.3298,14.837
11412,1485069002209980,1485069002459915,249935,99481038821,99481288147,249326,15.4027,14.8587,16.4656,15.053
11416,1485069002276705,1485069002509943,233238,99481105547,99481338191,232644,15.1724,14.4742,16.2691,14.965
11420,1485069002343437,1485069002610026,266589,99481172273,99481438281,266008,15.4037,14.717,16.4865,15.194
11424,1485069002410140,1485069002676778,266638,99481239000,99481505007,266007,15.5189,14.8306,16.5873,15.322
11427,1485069002460228,1485069002693455,233227,99481289044,99481521689,232645,15.4118,14.573,16.5575,15.330
11431,1485069002526921,1485069002810221,283300,99481355770,99481638460,282690,15.4836,14.9682,16.4945,15.142
11435,1485069002593619,1485069002860281,266662,99481422496,99481688505,266009,15.7566,15.3231,16.7144,15.370
11439,1485069002660351,1485069002893646,233295,99481489222,99481721867,232645,15.3864,14.6486,16.5855,15.149
11443,1485069002727107,1485069002977089,249982,99481555948,99481805274,249326,15.5006,14.8529,16.6562,15.195
11447,1485069002793824,1485069003110500,316676,99481622675,99481938729,316054,15.8425,15.4175,16.8005,15.447
11451,1485069002860558,1485069003177225,316667,99481689401,99482005453,316052,15.4653,14.6802,16.7093,15.249
11456,1485069002943982,1485069003193895,249913,99481772833,99482022134,249301,15.8763,15.4449,16.8192,15.499
11461,1485069003027362,1485069003260674,233312,99481856237,99482088889,232652,15.5316,15.0719,16.5218,15.148
11465,1485069003094127,1485069003360764,266637,99481922978,99482188978,266000,15.7537,15.3526,16.7036,15.340
11468,1485069003144175,1485069003410773,266598,99481973015,99482238995,265980,15.7193,15.2596,16.6886,15.351
