# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
815,14832096649938163069,14832096649938163069,1502574214977314,1502574215975428,7089134942,7090133137,686655972484
816,18379290171542963695,18379290171542963695,1502574214994068,1502574215992111,7089151677,7090149821,686655989165
817,12753554200571890075,12753554200571890075,1502574215010698,1502574216008816,7089168329,7090166527,686656005847
818,9200514203374166575,9200514203374166575,1502574215027299,1502574216025495,7089184930,7090183209,686656022528
819,14044942771774616630,14044942771774616630,1502574215043911,1502574216042178,7089201545,7090199892,686656039210
820,5305009939090479477,5305009939090479477,1502574215060616,1502574216058840,7089218250,7090216555,686656055892
821,3039978739934046003,3039978739934046003,1502574215077374,1502574216075518,7089235010,7090233233,686656072573
822,450920699723740085,450920699723740085,1502574215093979,1502574216092224,7089251595,7090249942,686656089254
823,7044224512568350206,7044224512568350206,1502574215110680,1502574216108908,7089268299,7090266627,686656105936
824,6709379001595813541,6709379001595813541,1502574215127348,1502574216125590,7089284968,7090283311,686656122617
825,18102416623135601581,18102416623135601581,1502574215144085,1502574216142262,7089301726,7090299984,686656139299
826,4732621920018063262,4732621920018063262,1502574215160771,1502574216158940,7089318392,7090316664,686656155980
827,4492342490988976477,4492342490988976477,1502574215177454,1502574216175633,7089335078,7090333358,686656172662
828,14720163519211056729,14720163519211056729,1502574215194077,1502574216192315,7089351701,7090350041,686656189343
829,5162721247004127518,5162721247004127518,1502574215210717,1502574216208998,7089368363,7090366725,686656206025
830,443442837284912131,443442837284912131,1502574215227416,1502574216225688,7089385063,7090383418,686656222706
831,4695642204464324052,4695642204464324052,1502574215244203,1502574216242365,7089401852,7090400095,686656239389
832,10960699869742988101,10960699869742988101,1502574215260753,1502574216259044,7089418402,7090416775,686656256069
833,16116543726648292221,16116543726648292221,1502574215277588,1502574216275727,7089435239,7090433459,686656272751
834,11594684214320142384,11594684214320142384,1502574215294081,1502574216292410,7089451733,7090450143,686656289432
835,5819906108534131057,5819906108534131057,1502574215310820,1502574216309088,7089468472,7090466824,686656306114
836,12544415725418896066,12544415725418896066,1502574215327550,1502574216325752,7089485205,7090483489,686656322795
837,6897239724211352314,6897239724211352314,1502574215344253,1502574216342429,7089501908,7090500167,686656339477
838,12994342397772117683,12994342397772117683,1502574215360954,1502574216359136,7089518612,7090516875,686656356158
839,7124476840198356968,7124476840198356968,1502574215377570,1502574216375817,7089535228,7090533557,686656372840
840,17536605021661227103,17536605021661227103,1502574215394272,1502574216392499,7089551932,7090550240,686656389521
841,9544047521366033596,9544047521366033596,1502574215410977,1502574216409200,7089568638,7090566936,686656406210
842,12020552478702039896,12020552478702039896,1502574215427595,1502574216425843,7089585257,7090583587,686656422885
843,14423881386919842970,14423881386919842970,1502574215444299,1502574216442524,7089601963,7090600270,686656439566
844,14683180634198199860,14683180634198199860,1502574215460994,1502574216459228,7089618659,7090616975,686656456248
845,7380604298614468378,7380604298614468378,1502574215477692,1502574216475911,7089635359,7090633659,686656472929
846,6418893030529357343,6418893030529357343,1502574215494352,1502574216492598,7089652020,7090650347,686656489611
847,7832064042185097474,7832064042185097474,1502574215511029,1502574216509271,7089668698,7090667022,686656506292
848,15127420364549985586,15127420364549985586,1502574215527722,1502574216525938,7089685392,7090683691,686656522974
849,8342481167956282449,8342481167956282449,1502574215544411,1502574216542640,7089702083,7090700393,686656539655
850,8632156420625797133,8632156420625797133,1502574215561095,1502574216559322,7089718768,7090717077,686656556337
851,1115454341856602272,1115454341856602272,1502574215577776,1502574216576004,7089735450,7090733760,686656573018
852,12716247660794308813,12716247660794308813,1502574215594420,1502574216592683,7089752096,7090750439,686656589700
853,13439278473210547130,13439278473210547130,1502574215611140,1502574216609345,7089768818,7090767103,686656606381
854,13426844688917926802,13426844688917926802,1502574215627818,1502574216626009,7089785497,7090783768,686656623063
855,15747066434170250144,15747066434170250144,1502574215644538,1502574216642704,7089802218,7090800463,686656639744
856,158832426489169727,158832426489169727,1502574215661174,1502574216659409,7089818855,7090817171,686656656426
857,5475849094956880814,5475849094956880814,1502574215677845,1502574216676117,7089835527,7090833866,686656673121
858,15099910643103576698,15099910643103576698,1502574215694515,1502574216692770,7089852199,7090850534,686656689789
859,17945406135682278398,17945406135682278398,1502574215711196,1502574216709453,7089868881,7090867218,686656706470
860,10796839947635189548,10796839947635189548,1502574215727873,1502574216726154,7089885559,7090883920,686656723153
861,5800097751724211781,5800097751724211781,1502574215744615,1502574216742899,7089902302,7090900682,686656739833
862,17557710005140177732,17557710005140177732,1502574215761317,1502574216759535,7089919005,7090917304,686656756515
863,7775866971011268716,7775866971011268716,1502574215777869,1502574216776188,7089935559,7090933958,686656773197
864,11121845993657121628,11121845993657121628,1502574215794672,1502574216792854,7089952364,7090950626,686656789878
865,9097422803896764962,9097422803896764962,1502574215811270,1502574216809538,7089968963,7090967312,686656806559
866,8334755554064773147,8334755554064773147,1502574215827940,1502574216826231,7089985634,7090984005,686656823241
867,15421328556298382305,15421328556298382305,1502574215844664,1502574216842916,7090002359,7091000690,686656839925
868,14993066591890385756,14993066591890385756,1502574215861349,1502574216859592,7090019045,7091017370,686656856604
869,16313454577137630897,16313454577137630897,1502574215878032,1502574216876274,7090035730,7091034052,686656873286
870,14224634066910662679,14224634066910662679,1502574215894714,1502574216892964,7090052413,7091050745,686656889967
871,13486738715166398467,13486738715166398467,1502574215911406,1502574216909623,7090069107,7091067404,686656906649
872,13166990490168619836,13166990490168619836,1502574215928092,1502574216926321,7090085794,7091084104,686656923330
873,6393805193945115591,6393805193945115591,1502574215944952,1502574216943005,7090102656,7091100790,686656940012
874,10968042022824650535,10968042022824650535,1502574215961452,1502574216959691,7090119157,7091117477,686656956693
875,1682025166824082581,1682025166824082581,1502574215978276,1502574216976367,7090135982,7091134154,686656973375
876,4042773545209523278,4042773545209523278,1502574215994952,1502574216993048,7090152659,7091150836,686656990056
877,2414029179863822879,2414029179863822879,1502574216011513,1502574217009732,7090169221,7091167521,686657006738
878,15302087969848426233,15302087969848426233,1502574216028195,1502574217026415,7090185904,7091184206,686657023419
879,4073153158633365591,4073153158633365591,1502574216044871,1502574217043094,7090202581,7091200886,686657040101
880,9999598341825260567,9999598341825260567,1502574216061612,1502574217059784,7090219324,7091217577,686657056782
881,352902547645358834,352902547645358834,1502574216078379,1502574217076438,7090236093,7091234233,686657073464
882,12850407768829909352,12850407768829909352,1502574216094931,1502574217093159,7090252646,7091250953,686657090145
883,16089844497636370943,16089844497636370943,1502574216111588,1502574217109800,7090269303,7091267596,686657106827
884,12322523728643049927,12322523728643049927,1502574216128273,1502574217126483,7090285990,7091284280,686657123508
885,12227909339306740292,12227909339306740292,1502574216144974,1502574217143164,7090302692,7091300962,686657140190
886,2857565540945150144,2857565540945150144,1502574216161625,1502574217159839,7090319346,7091317639,686657156871
887,15817974031781370764,15817974031781370764,1502574216178339,1502574217176524,7090336060,7091334323,686657173554
888,2316709015262634258,2316709015262634258,1502574216195052,1502574217193216,7090352775,7091351017,686657190235
889,5717890852587385139,5717890852587385139,1502574216211681,1502574217209894,7090369405,7091367696,686657206916
890,13484681988413590652,13484681988413590652,1502574216228367,1502574217226598,7090386092,7091384404,686657223597
891,17556427876639306545,17556427876639306545,1502574216245097,1502574217243266,7090402824,7091401073,686657240279
892,4940934049673970584,4940934049673970584,1502574216261721,1502574217259961,7090419449,7091417769,686657256961
893,1001789358765467942,1001789358765467942,1502574216278411,1502574217276650,7090436140,7091434459,686657273642
894,10571885947745317613,10571885947745317613,1502574216295130,1502574217293325,7090452860,7091451136,686657290324
895,782520875549197239,782520875549197239,1502574216316217,1502574217309995,7090473949,7091467808,686657307005
896,10938714965979547986,10938714965979547986,1502574216328502,1502574217326692,7090486236,7091484506,686657323687
897,8996841383771419424,8996841383771419424,1502574216345220,1502574217343360,7090502955,7091501174,686657340369
898,16523669234846895316,16523669234846895316,1502574216361807,1502574217360052,7090519543,7091517869,686657357050
899,3839609691002537403,3839609691002537403,1502574216378479,1502574217376721,7090536216,7091534538,686657373732
900,5672344452948302481,5672344452948302481,1502574216395156,1502574217393420,7090552895,7091551239,686657390413
901,18114769890998637956,18114769890998637956,1502574216411819,1502574217410131,7090569551,7091567951,686657407094
902,11674342463410091352,11674342463410091352,1502574216428569,1502574217426807,7090586310,7091584627,686657423776
903,627394442231948092,627394442231948092,1502574216445271,1502574217443465,7090603013,7091601287,686657440458
904,1900499735741773056,1900499735741773056,1502574216461890,1502574217460147,7090619633,7091617970,686657457139
905,10236409599162317224,10236409599162317224,1502574216478572,1502574217476827,7090636317,7091634652,686657473820
906,11832658332992143126,11832658332992143126,1502574216495262,1502574217493518,7090653009,7091651344,686657490502
907,15380088221897589857,15380088221897589857,1502574216511927,1502574217510198,7090669674,7091668027,686657507183
908,1638112977678291886,1638112977678291886,1502574216528583,1502574217526869,7090686331,7091684699,686657523865
909,5082266063642118078,5082266063642118078,1502574216545309,1502574217543537,7090703059,7091701367,686657540546
910,7870493907073568070,7870493907073568070,1502574216561973,1502574217560251,7090719723,7091718082,686657557229
911,16517603134066343358,16517603134066343358,1502574216578623,1502574217576919,7090736376,7091734752,686657573909
912,5174851597385628900,5174851597385628900,1502574216595269,1502574217593605,7090753022,7091751439,686657590591
913,2121380176904999569,2121380176904999569,1502574216612079,1502574217610283,7090769834,7091768119,686657607272
914,8455811037975742986,8455811037975742986,1502574216628664,1502574217626950,7090786420,7091784787,686657623954
915,15191776856513418564,15191776856513418564,1502574216645342,1502574217643631,7090803100,7091801470,686657640635
916,273863038566940706,273863038566940706,1502574216661963,1502574217660335,7090819722,7091818174,686657657317
917,8415578358834916721,8415578358834916721,1502574216678724,1502574217676989,7090836470,7091834829,686657673998
918,13132342194328561368,13132342194328561368,1502574216695419,1502574217693669,7090853181,7091851510,686657690680
919,9492805301169515295,9492805301169515295,1502574216712026,1502574217710353,7090869789,7091868195,686657707361
920,4490892624842350089,4490892624842350089,1502574216729122,1502574217727051,7090886885,7091884895,686657724043
921,5765485560209067570,5765485560209067570,1502574216745528,1502574217743717,7090903294,7091901561,686657740724
922,10011573926702822175,10011573926702822175,1502574216762089,1502574217760399,7090919856,7091918245,686657757406
923,13639569998413385784,13639569998413385784,1502574216778740,1502574217777081,7090936507,7091934929,686657774087
924,11834443268673727779,11834443268673727779,1502574216795455,1502574217793764,7090953225,7091951612,686657790769
925,1334053330331509202,1334053330331509202,1502574216812174,1502574217810465,7090969944,7091968303,686657807463
926,10327075280357548305,10327075280357548305,1502574216829138,1502574217827119,7090986911,7091984971,686657824132
927,12728153116248271197,12728153116248271197,1502574216845539,1502574217843809,7091003310,7092001661,686657840814
928,3948234934551609768,3948234934551609768,1502574216862271,1502574217860490,7091020045,7092018344,686657857495
929,5348234357535025048,5348234357535025048,1502574216878965,1502574217877173,7091036742,7092035028,686657874177
930,11021236434387579100,11021236434387579100,1502574216895969,1502574217893856,7091053747,7092051712,686657890858
931,8121593599176439872,8121593599176439872,1502574216912267,1502574217910537,7091070046,7092068395,686657907540
932,3881086324951605083,3881086324951605083,1502574216928983,1502574217927219,7091086763,7092085077,686657924221
933,10610284281001813637,10610284281001813637,1502574216945726,1502574217943902,7091103508,7092101762,686657940903
934,4375307584064629167,4375307584064629167,1502574216962406,1502574217960613,7091120189,7092118477,686657957584
935,5679625483277518771,5679625483277518771,1502574216979048,1502574217977295,7091136832,7092135160,686657974266
936,15896153536562429972,15896153536562429972,1502574216995706,1502574217993959,7091153491,7092151825,686657990947
937,11879081429647435856,11879081429647435856,1502574217012380,1502574218010662,7091170167,7092168525,686658007634
938,9568589441781555118,9568589441781555118,1502574217029057,1502574218027341,7091186844,7092185210,686658024310
939,6177015697510761465,6177015697510761465,1502574217045665,1502574218043998,7091203454,7092201868,686658040992
940,18106847399811733287,18106847399811733287,1502574217062384,1502574218060694,7091220174,7092218564,686658057673
941,13893088340954124237,13893088340954124237,1502574217079014,1502574218077381,7091236806,7092235254,686658074355
942,8721734952441525769,8721734952441525769,1502574217095806,1502574218094079,7091253599,7092251968,686658091036
943,55641687077848598,55641687077848598,1502574217112365,1502574218110749,7091270159,7092268632,686658107718
944,4281776431848313265,4281776431848313265,1502574217129110,1502574218127409,7091286905,7092285286,686658124399
945,15880278889643795909,15880278889643795909,1502574217145723,1502574218144086,7091303520,7092301962,686658141081
946,1895493249646075153,1895493249646075153,1502574217162501,1502574218160767,7091320299,7092318644,686658157762
947,14801197884601763870,14801197884601763870,1502574217179072,1502574218177442,7091336870,7092335320,686658174444
948,11438285354083782909,11438285354083782909,1502574217195805,1502574218194120,7091353605,7092352000,686658191125
949,13118175109634105876,13118175109634105876,1502574217212579,1502574218210822,7091370380,7092368703,686658207807
950,637750858008783128,637750858008783128,1502574217229178,1502574218227497,7091386982,7092385379,686658224489
951,162295590783923583,162295590783923583,1502574217245906,1502574218244178,7091403710,7092402062,686658241170
952,12269158739370143196,12269158739370143196,1502574217262634,1502574218260863,7091420440,7092418748,686658257852
953,15988136354555705738,15988136354555705738,1502574217279246,1502574218277567,7091437053,7092435450,686658274537
954,7628826141401747476,7628826141401747476,1502574217295913,1502574218294243,7091453721,7092452132,686658291215
955,8043884895813146612,8043884895813146612,1502574217312647,1502574218310928,7091470457,7092468818,686658307896
956,9971039646994732743,9971039646994732743,1502574217329282,1502574218327625,7091487093,7092485533,686658324578
957,15361471543746781528,15361471543746781528,1502574217346037,1502574218344291,7091503849,7092502184,686658341259
958,10329335819100355219,10329335819100355219,1502574217362642,1502574218360959,7091520455,7092518853,686658357941
959,10881985434380470767,10881985434380470767,1502574217380073,1502574218377652,7091537888,7092535547,686658374622
960,14448613634240795289,14448613634240795289,1502574217396011,1502574218394322,7091553827,7092552219,686658391304
961,14518295338426251030,14518295338426251030,1502574217412710,1502574218411003,7091570527,7092568901,686658407986
962,17354735139972076536,17354735139972076536,1502574217429491,1502574218427684,7091587310,7092585583,686658424667
963,14262281879050271170,14262281879050271170,1502574217446024,1502574218444385,7091603844,7092602286,686658441349
964,8823152929590219279,8823152929590219279,1502574217462822,1502574218461071,7091620643,7092618973,686658458030
965,14376812761745098936,14376812761745098936,1502574217479430,1502574218477750,7091637253,7092635654,686658474712
966,14214031726678509745,14214031726678509745,1502574217496060,1502574218494436,7091653884,7092652340,686658491393
967,12124485927033375496,12124485927033375496,1502574217512897,1502574218511113,7091670723,7092669019,686658508075
968,6101143172745709801,6101143172745709801,1502574217536604,1502574218527799,7091694432,7092685706,686658524756
969,8401356349170714758,8401356349170714758,1502574217546130,1502574218544478,7091703958,7092702387,686658541438
970,13692715895030814085,13692715895030814085,1502574217562885,1502574218561151,7091720713,7092719061,686658558119
971,6263086266916426422,6263086266916426422,1502574217579599,1502574218577848,7091737430,7092735759,686658574801
972,1441951241522973645,1441951241522973645,1502574217596195,1502574218594523,7091754026,7092752435,686658591482
973,13547934013436932580,13547934013436932580,1502574217612895,1502574218611211,7091770728,7092769126,686658608164
974,14875806336821752782,14875806336821752782,1502574217629559,1502574218627872,7091787393,7092785788,686658624845
975,14006879997700933223,14006879997700933223,1502574217646251,1502574218644579,7091804087,7092802476,686658641547
976,3094098081244898450,3094098081244898450,1502574217662914,1502574218661248,7091820751,7092819154,686658658220
977,4541469970289723981,4541469970289723981,1502574217679637,1502574218677962,7091837475,7092835861,686658674910
978,3810009698808644765,3810009698808644765,1502574217696346,1502574218694620,7091854185,7092852554,686658691571
979,10844252095425617976,10844252095425617976,1502574217712999,1502574218711326,7091870840,7092869227,686658708273
980,4347044732668649393,4347044732668649393,1502574217729698,1502574218728003,7091887540,7092885905,686658724954
981,8282690550747180756,8282690550747180756,1502574217746273,1502574218744694,7091904116,7092902598,686658741636
982,3680119813607319651,3680119813607319651,1502574217763040,1502574218761349,7091920885,7092919275,686658758298
983,9076385947888275470,9076385947888275470,1502574217779685,1502574218778056,7091937531,7092935957,686658775005
984,13738405217565522556,13738405217565522556,1502574217796386,1502574218794769,7091954234,7092952672,686658791686
985,4526521449610971079,4526521449610971079,1502574217813128,1502574218811393,7091970964,7092969323,686658808341
986,761913901940663751,761913901940663751,1502574217829714,1502574218828062,7091987565,7092985993,686658825023
987,16748408276141592192,16748408276141592192,1502574217846451,1502574218844778,7092004302,7093002703,686658841725
988,233447508434805168,233447508434805168,1502574217863037,1502574218861436,7092020890,7093019370,686658858386
989,13732427011356879396,13732427011356879396,1502574217879782,1502574218878116,7092037636,7093036051,686658875068
990,971799707335460148,971799707335460148,1502574217896460,1502574218894800,7092054316,7093052737,686658891749
991,11481135828077047012,11481135828077047012,1502574217913148,1502574218911494,7092071005,7093069411,686658908451
992,4452039462990982978,4452039462990982978,1502574217929822,1502574218928192,7092087680,7093086111,686658925132
993,2167935438081181502,2167935438081181502,1502574217946449,1502574218944876,7092104308,7093102797,686658941814
994,1160388983138202983,1160388983138202983,1502574217963194,1502574218961555,7092121055,7093119477,686658958496
995,7468071567564671250,7468071567564671250,1502574217979877,1502574218978196,7092137740,7093136140,686658975157
996,6613653414685303715,6613653414685303715,1502574217996688,1502574218994921,7092154552,7093152859,686658991843
997,12355010912059995344,12355010912059995344,1502574218013252,1502574219011562,7092171111,7093169483,686659008543
998,14345275474636398718,14345275474636398718,1502574218029930,1502574219028267,7092187796,7093186188,686659025226
999,12174152010970016792,12174152010970016792,1502574218046582,1502574219044942,7092204449,7093202869,686659041903
1000,7561888920734874438,7561888920734874438,1502574218063351,1502574219061624,7092221219,7093219553,686659058584
1001,9115510074778915947,9115510074778915947,1502574218079960,1502574219078309,7092237830,7093236237,686659075266
1002,15110656038399017351,15110656038399017351,1502574218096782,1502574219094964,7092254653,7093252915,686659091928
1003,18172310708645494956,18172310708645494956,1502574218113426,1502574219111671,7092271299,7093269602,686659108629
1004,4800604116305385758,4800604116305385758,1502574218130023,1502574219128354,7092287898,7093286287,686659125311
1005,7671118863967004943,7671118863967004943,1502574218146740,1502574219145064,7092304615,7093302990,686659142001
1006,14404937170965372124,14404937170965372124,1502574218163460,1502574219161746,7092321336,7093319681,686659158674
1007,4061881036798298487,4061881036798298487,1502574218180093,1502574219178402,7092337971,7093336339,686659175355
1008,14164397689758897684,14164397689758897684,1502574218196713,1502574219195074,7092354592,7093353011,686659192037
1009,11883103209958288325,11883103209958288325,1502574218213377,1502574219211751,7092371258,7093369690,686659208718
1010,7355819886066487731,7355819886066487731,1502574218230033,1502574219228444,7092387914,7093386385,686659225399
1011,18067316606659153610,18067316606659153610,1502574218246786,1502574219245129,7092404668,7093403070,686659242082
1012,16154051551812252194,16154051551812252194,1502574218263533,1502574219261809,7092421416,7093419752,686659258763
1013,11025639554480943060,11025639554480943060,1502574218280240,1502574219278526,7092438122,7093436451,686659275464
1014,7940600892874906957,7940600892874906957,1502574218296910,1502574219295199,7092454796,7093453123,686659292147
1015,3267340614146307296,3267340614146307296,1502574218313509,1502574219311857,7092471397,7093469803,686659308809
1016,7722852329259575617,7722852329259575617,1502574218330225,1502574219328538,7092488114,7093486486,686659325489
1017,16692035395382272305,16692035395382272305,1502574218346966,1502574219345219,7092504856,7093503169,686659342170
1018,11649558009238647271,11649558009238647271,1502574218363526,1502574219361906,7092521418,7093519854,686659358855
1019,8303706734064361537,8303706734064361537,1502574218380418,1502574219378569,7092538311,7093536521,686659375534
1020,2209294994219058624,2209294994219058624,1502574218396950,1502574219395262,7092554844,7093553216,686659392215
1021,6802327760293790522,6802327760293790522,1502574218413636,1502574219411949,7092571531,7093569903,686659408896
1022,2783616863809065530,2783616863809065530,1502574218430292,1502574219428628,7092588188,7093586585,686659425578
1023,11982088335379439780,11982088335379439780,1502574218446983,1502574219445313,7092604881,7093603271,686659442259
1024,4558481652105037646,4558481652105037646,1502574218463683,1502574219461995,7092621583,7093619954,686659458941
1025,1716191334001771815,1716191334001771815,1502574218480326,1502574219478702,7092638226,7093636663,686659475622
1026,18108352879509691744,18108352879509691744,1502574218497098,1502574219495360,7092655000,7093653322,686659492304
1027,6892394371334938713,6892394371334938713,1502574218513721,1502574219512041,7092671624,7093670004,686659508986
1028,16825099799757293350,16825099799757293350,1502574218530490,1502574219528722,7092688395,7093686686,686659525667
1029,16111557168386809003,16111557168386809003,1502574218547169,1502574219545403,7092705075,7093703369,686659542348
1030,261484030593164710,261484030593164710,1502574218563835,1502574219562081,7092721743,7093720048,686659559030
1031,18400528735644433580,18400528735644433580,1502574218580514,1502574219578758,7092738423,7093736727,686659575712
1032,5415302708289877985,5415302708289877985,1502574218597166,1502574219595450,7092755076,7093753419,686659592393
1033,9191727963541934443,9191727963541934443,1502574218613831,1502574219612134,7092771742,7093770106,686659609075
1034,10150726233002191234,10150726233002191234,1502574218630605,1502574219628790,7092788519,7093786783,686659625736
1035,17388494682815475814,17388494682815475814,1502574218647215,1502574219645470,7092805109,7093803464,686659642417
1036,3651652665662639910,3651652665662639910,1502574218664000,1502574219662161,7092821903,7093820136,686659659119
1037,10419726559125528892,10419726559125528892,1502574218680648,1502574219678881,7092838545,7093836835,686659675822
1038,13907917051937812852,13907917051937812852,1502574218697242,1502574219695543,7092855160,7093853520,686659692482
1039,5507411563503782350,5507411563503782350,1502574218713921,1502574219712227,7092871820,7093870206,686659709164
1040,5166963628665752275,5166963628665752275,1502574218730578,1502574219728908,7092888478,7093886888,686659725845
1041,12563866716119430665,12563866716119430665,1502574218749094,1502574219745591,7092906996,7093903570,686659742529
1042,5125529488853094234,5125529488853094234,1502574218763978,1502574219762328,7092921901,7093920306,686659759212
1043,1339498655010018218,1339498655010018218,1502574218780789,1502574219779010,7092938686,7093936981,686659775904
1044,3642319243901863347,3642319243901863347,1502574218797346,1502574219795696,7092955247,7093953664,686659792590
1045,1264378246721405617,1264378246721405617,1502574218814036,1502574219812370,7092971963,7093970358,686659809253
1046,1994195466472672622,1994195466472672622,1502574218830610,1502574219828973,7092988540,7093986981,686659825914
1047,5157860340040310781,5157860340040310781,1502574218847466,1502574219845644,7093005375,7094003653,686659842596
1048,2039943691207384739,2039943691207384739,1502574218864189,1502574219862328,7093022120,7094020339,686659859277
1049,870176967652055966,870176967652055966,1502574218880728,1502574219879019,7093038661,7094037031,686659875959
1050,4088312437801857985,4088312437801857985,1502574218897338,1502574219895705,7093055272,7094053719,686659892640
1051,15005647598437853316,15005647598437853316,1502574218914060,1502574219912411,7093071974,7094070404,686659909343
1052,8867606373217461269,8867606373217461269,1502574218930840,1502574219929066,7093088756,7094087082,686659926003
1053,15237109553867055662,15237109553867055662,1502574218947564,1502574219945747,7093105482,7094103764,686659942685
1054,5733092765331783989,5733092765331783989,1502574218964131,1502574219962449,7093122050,7094120467,686659959366
1055,2081113926407129809,2081113926407129809,1502574218980937,1502574219979138,7093138877,7094137137,686659976068
1056,2453442736664780995,2453442736664780995,1502574218997622,1502574219995818,7093155559,7094153819,686659992749
1057,13217136762842615941,13217136762842615941,1502574219014280,1502574220012501,7093172200,7094170504,686660009431
1058,15309455626747176797,15309455626747176797,1502574219030864,1502574220029138,7093188784,7094187161,686660026092
1059,11112506517055563186,11112506517055563186,1502574219047599,1502574220045837,7093205524,7094203862,686660042774
1060,4150483404016160754,4150483404016160754,1502574219064215,1502574220062548,7093222142,7094220554,686660059475
1061,2615748663209611570,2615748663209611570,1502574219080916,1502574220079230,7093238844,7094237238,686660076157
1062,2113701165586269122,2113701165586269122,1502574219097612,1502574220095912,7093255561,7094253920,686660092839
1063,10633758103084958678,10633758103084958678,1502574219114257,1502574220112591,7093272187,7094270600,686660109520
1064,6700775661610873206,6700775661610873206,1502574219130918,1502574220129276,7093288850,7094287287,686660126202
1065,14124173490865441237,14124173490865441237,1502574219147645,1502574220145959,7093305569,7094303971,686660142883
1066,15984065768463603322,15984065768463603322,1502574219164364,1502574220162639,7093322299,7094320653,686660159565
1067,9647561554568116306,9647561554568116306,1502574219181013,1502574220179323,7093338949,7094337335,686660176249
1068,2185475876789017956,2185475876789017956,1502574219197650,1502574220196005,7093355586,7094354019,686660192929
1069,14056696619709461058,14056696619709461058,1502574219214371,1502574220212670,7093372310,7094370709,686660209589
1070,3836410236465321540,3836410236465321540,1502574219231112,1502574220229362,7093389052,7094387374,686660226298
1071,5480667013441626531,5480667013441626531,1502574219247744,1502574220246081,7093405684,7094404102,686660242973
1072,3402269774330660883,3402269774330660883,1502574219264511,1502574220262707,7093422454,7094420749,686660259633
1073,8934543767165159140,8934543767165159140,1502574219281141,1502574220279415,7093439065,7094437436,686660276336
1074,9458685326232427297,9458685326232427297,1502574219297834,1502574220296096,7093455758,7094454120,686660293017
1075,1931788164149206233,1931788164149206233,1502574219314482,1502574220312802,7093472426,7094470842,686660309698
1076,9408042069600933390,9408042069600933390,1502574219331073,1502574220329449,7093489021,7094487497,686660326360
1077,13325018703849896062,13325018703849896062,1502574219347875,1502574220346144,7093505824,7094504172,686660343062
1078,5322070482793865994,5322070482793865994,1502574219364552,1502574220362848,7093522499,7094520900,686660359723
1079,6238119558362701799,6238119558362701799,1502574219381262,1502574220379482,7093539213,7094537534,686660376404
1080,2147168297116933934,2147168297116933934,1502574219397842,1502574220396200,7093555795,7094554231,686660393106
1081,2531989143083897612,2531989143083897612,1502574219414610,1502574220412865,7093572564,7094570899,686660409787
1082,16575174007919478985,16575174007919478985,1502574219431321,1502574220429526,7093589277,7094587581,686660426449
1083,13199025723911898552,13199025723911898552,1502574219448016,1502574220446228,7093605973,7094604268,686660443147
1084,16494903186261947568,16494903186261947568,1502574219464568,1502574220462921,7093622527,7094620957,686660459834
1085,8429339096475760963,8429339096475760963,1502574219481375,1502574220479622,7093639334,7094637662,686660476513
1086,809792172376864576,809792172376864576,1502574219497997,1502574220496305,7093655958,7094654346,686660493195
1087,6264596365732086727,6264596365732086727,1502574219514643,1502574220512965,7093672605,7094671008,686660509877
1088,8473212752642440357,8473212752642440357,1502574219531335,1502574220529669,7093689298,7094687713,686660526558
1089,9882210990997636139,9882210990997636139,1502574219548026,1502574220546351,7093705991,7094704409,686660543240
1090,4015634296718029199,4015634296718029199,1502574219564702,1502574220563009,7093722668,7094721055,686660559921
1091,8077200190736989280,8077200190736989280,1502574219581542,1502574220579687,7093739509,7094737734,686660576604
1092,15951562615284951197,15951562615284951197,1502574219598305,1502574220596377,7093756274,7094754426,686660593284
1093,16204474178499606066,16204474178499606066,1502574219614818,1502574220613092,7093772787,7094771142,686660609966
1094,17881124766254890304,17881124766254890304,1502574219631532,1502574220629758,7093789523,7094787810,686660626647
1095,1567581822921305256,1567581822921305256,1502574219648224,1502574220646415,7093806216,7094804488,686660643308
1096,17467141130909781793,17467141130909781793,1502574219664832,1502574220663090,7093822805,7094821165,686660659990
1097,8702591781589936685,8702591781589936685,1502574219681679,1502574220679744,7093839633,7094837820,686660676672
1098,15539200477294762839,15539200477294762839,1502574219698366,1502574220696443,7093856342,7094854519,686660693353
1099,530992777372562412,530992777372562412,1502574219714964,1502574220713119,7093872942,7094871197,686660710035
1100,5190569307668802224,5190569307668802224,1502574219731603,1502574220729825,7093889582,7094887905,686660726716
1101,5398018712252597431,5398018712252597431,1502574219748238,1502574220746508,7093906216,7094904588,686660743398
1102,4780665618457717758,4780665618457717758,1502574219765008,1502574220763187,7093922985,7094921269,686660760079
1103,16774787301156512022,16774787301156512022,1502574219781929,1502574220779896,7093939897,7094937959,686660776781
1104,5954353195527053915,5954353195527053915,1502574219798427,1502574220796581,7093956392,7094954645,686660793463
1105,4861292048557733840,4861292048557733840,1502574219815173,1502574220813261,7093973159,7094971327,686660810144
1106,17247529832955801079,17247529832955801079,1502574219831639,1502574220829942,7093989646,7094988030,686660826805
1107,11308548519887607092,11308548519887607092,1502574219848352,1502574220846597,7094006361,7095004686,686660843487
