# Writing video to decklink interface: /home/john/Work/salsify-results/benchmarks/Verizon-LTE-short/skype/sadjad.playback.raw
# Time stamp: Thu Jan 19 11:18:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3146975902401767089,3146975902401767089,1484853529305555,1484853530302510,1653153210,1654150205,120288143597
292,14165835647270543150,14165835647270543150,1484853529322033,1484853530319105,1653169682,1654166799,120288160264
293,1719211498875225947,1719211498875225947,1484853529338105,1484853530335767,1653185781,1654183461,120288176930
294,606654310931677591,606654310931677591,1484853529354867,1484853530352638,1653202372,1654200202,120288193730
295,1626183862302221243,1626183862302221243,1484853529371362,1484853530369355,1653218940,1654216875,120288210455
296,15733501624636751244,15733501624636751244,1484853529388979,1484853530386109,1653236630,1654233780,120288226963
297,9939166188956140874,9939166188956140874,1484853529405379,1484853530402724,1653253036,1654250423,120288243598
298,17592679453542451927,17592679453542451927,1484853529421950,1484853530419218,1653269595,1654266915,120288260264
299,6504709157999432625,6504709157999432625,1484853529438126,1484853530435790,1653285789,1654283486,120288276929
300,13224679366200951487,13224679366200951487,1484853529458472,1484853530452417,1653305975,1654300113,120288293595
301,9315006067626178246,9315006067626178246,1484853529477497,1484853530469069,1653325143,1654316765,120288310262
302,4860622672647921903,4860622672647921903,1484853529497461,1484853530485933,1653345143,1654333627,120288326934
303,17224744835233643010,17224744835233643010,1484853529509583,1484853530502590,1653357233,1654350287,120288343597
304,10971851725343011759,10971851725343011759,1484853529522925,1484853530519130,1653370581,1654366826,120288360262
305,487017304537491265,487017304537491265,1484853529538609,1484853530535754,1653386265,1654383450,120288376928
306,17664139338587277575,17664139338587277575,1484853529555260,1484853530552411,1653402913,1654400108,120288393594
307,12981433481260831817,12981433481260831817,1484853529571288,1484853530569276,1653418950,1654416969,120288410267
308,14459139440995857311,14459139440995857311,1484853529588859,1484853530586035,1653436514,1654433732,120288426933
309,1483305567104172511,1483305567104172511,1484853529605146,1484853530602724,1653452802,1654450417,120288443603
310,14009133185471267271,14009133185471267271,1484853529621888,1484853530619188,1653469544,1654466885,120288460264
311,5978602709922844111,5978602709922844111,1484853529638116,1484853530635803,1653485672,1654483498,120288476929
312,5530634393568146086,5530634393568146086,1484853529654764,1484853530652415,1653502203,1654500112,120288493595
313,18422777549568248915,18422777549568248915,1484853529671363,1484853530669159,1653519019,1654516829,120288510287
314,8260872592405200092,8260872592405200092,1484853529688209,1484853530685847,1653535862,1654533543,120288526931
315,1503768285941441463,1503768285941441463,1484853529705230,1484853530702440,1653552916,1654550138,120288543593
316,4878915643550668254,4878915643550668254,1484853529721579,1484853530719090,1653569266,1654566788,120288560261
317,2785438076469897899,2785438076469897899,1484853529738033,1484853530735776,1653585719,1654583487,120288576926
318,6899980498652635531,6899980498652635531,1484853529760894,1484853530752428,1653608579,1654600128,120288593592
319,6168033283430283285,6168033283430283285,1484853529777493,1484853530769049,1653625150,1654616748,120288610259
320,16328020508134449421,16328020508134449421,1484853529794271,1484853530785753,1653641879,1654633452,120288626926
321,1094394943616083284,1094394943616083284,1484853529810889,1484853530802471,1653658576,1654650169,120288643594
322,6045591555471248147,6045591555471248147,1484853529823253,1484853530819131,1653670941,1654666828,120288660261
323,8682975110169064712,8682975110169064712,1484853529838325,1484853530835744,1653686013,1654683442,120288676926
324,2261298431273899258,2261298431273899258,1484853529854753,1484853530852427,1653702441,1654700126,120288693592
325,38495579674161212,38495579674161212,1484853529871294,1484853530869216,1653718971,1654716835,120288710356
326,13488917361077036356,13488917361077036356,1484853529888335,1484853530885906,1653735892,1654733472,120288727062
327,9061197086283585432,9061197086283585432,1484853529904715,1484853530902414,1653752403,1654750114,120288743594
328,5305808212396449899,5305808212396449899,1484853529921307,1484853530919087,1653768995,1654766786,120288760259
329,9123234908659460014,9123234908659460014,1484853529937940,1484853530935744,1653785548,1654783444,120288776925
330,16714226310687561319,16714226310687561319,1484853529960779,1484853530952467,1653808429,1654800180,120288793594
331,3086667003844815933,3086667003844815933,1484853529977447,1484853530969312,1653825098,1654816834,120288810438
332,10035372850879321179,10035372850879321179,1484853529994185,1484853530985776,1653841875,1654833450,120288826954
333,5661076445429199051,5661076445429199051,1484853530011596,1484853531002441,1653859284,1654850140,120288843593
334,15481008413692822843,15481008413692822843,1484853530025881,1484853531019131,1653873569,1654866830,120288860259
335,477161134985731769,477161134985731769,1484853530039229,1484853531035754,1653886919,1654883454,120288876924
336,4696337808671141714,4696337808671141714,1484853530054675,1484853531052422,1653902355,1654900123,120288893591
337,4877558167976508620,4877558167976508620,1484853530071590,1484853531069313,1653919281,1654916818,120288910456
338,5365309313478058536,5365309313478058536,1484853530089664,1484853531085920,1653937302,1654933506,120288927056
339,4503523780351486614,4503523780351486614,1484853530104921,1484853531102425,1653952609,1654950126,120288943591
340,612282111349973605,612282111349973605,1484853530121393,1484853531119085,1653969083,1654966786,120288960257
341,15390365073240942861,15390365073240942861,1484853530138022,1484853531135742,1653985713,1654983443,120288976922
342,14679039725977834277,14679039725977834277,1484853530160984,1484853531152664,1654008672,1655000283,120288993677
343,9199477087640704893,9199477087640704893,1484853530177528,1484853531169203,1654025188,1655016905,120289010262
344,4938396424970004701,4938396424970004701,1484853530194752,1484853531186070,1654042365,1655033700,120289026997
345,1023750903333681990,1023750903333681990,1484853530210923,1484853531202655,1654058614,1655050360,120289043596
346,10806121642504576294,10806121642504576294,1484853530224445,1484853531219082,1654072138,1655066786,120289060255
347,15834638161348436859,15834638161348436859,1484853530238609,1484853531235751,1654086300,1655083453,120289076923
348,6766775352811669502,6766775352811669502,1484853530254999,1484853531252562,1654102675,1655100135,120289093718
349,8327914069038490701,8327914069038490701,1484853530271330,1484853531269202,1654119022,1655116825,120289110351
350,14283748353844441713,14283748353844441713,1484853530290337,1484853531285933,1654137998,1655133558,120289127003
351,17370411711781863817,17370411711781863817,1484853530305992,1484853531302483,1654153685,1655150186,120289143590
352,8350947131310603218,8350947131310603218,1484853530321503,1484853531319136,1654169195,1655166839,120289160255
353,15823097515330863810,15823097515330863810,1484853530337983,1484853531335785,1654185676,1655183488,120289176921
354,17871612882217581927,17871612882217581927,1484853530354815,1484853531352485,1654202375,1655200189,120289193587
355,2006325186768678962,2006325186768678962,1484853530371414,1484853531369293,1654218915,1655216898,120289210355
356,3868522548396218073,3868522548396218073,1484853530394249,1484853531386080,1654241913,1655233750,120289226961
357,13828932353159725492,13828932353159725492,1484853530411034,1484853531402727,1654258730,1655250404,120289243619
358,4625756828381307867,4625756828381307867,1484853530424204,1484853531419391,1654271897,1655267068,120289260286
359,5695693843805881369,5695693843805881369,1484853530438883,1484853531435835,1654286578,1655283514,120289276947
360,18399315221901158557,18399315221901158557,1484853530454620,1484853531452455,1654302315,1655300128,120289293619
361,15886914466378368973,15886914466378368973,1484853530471235,1484853531469093,1654318929,1655316771,120289310279
362,17968645221181312896,17968645221181312896,1484853530491334,1484853531485822,1654339025,1655333485,120289326962
363,17550342004224967207,17550342004224967207,1484853530507909,1484853531502730,1654355602,1655350408,120289343618
364,11582159725449808145,11582159725449808145,1484853530522062,1484853531519207,1654369756,1655366887,120289360279
365,11122608267500304916,11122608267500304916,1484853530538107,1484853531535797,1654385801,1655383502,120289376919
366,18401791571649022130,18401791571649022130,1484853530554555,1484853531552514,1654402250,1655400193,120289393611
367,17868393528549872119,17868393528549872119,1484853530574699,1484853531569171,1654422390,1655416877,120289410251
368,8436308322915151885,8436308322915151885,1484853530594444,1484853531586070,1654442138,1655433742,120289426957
369,9042107308799870618,9042107308799870618,1484853530610760,1484853531602743,1654458449,1655450450,120289443591
370,14597247601331385041,14597247601331385041,1484853530623918,1484853531619264,1654471612,1655466948,120289460277
371,3812944369227902533,3812944369227902533,1484853530638362,1484853531635819,1654486056,1655483495,120289476950
372,3003281320263186461,3003281320263186461,1484853530654768,1484853531652423,1654502463,1655500103,120289493611
373,3016537476340078300,3016537476340078300,1484853530671415,1484853531669117,1654519084,1655516798,120289510277
374,1852429448974786790,1852429448974786790,1484853530688161,1484853531685914,1654535853,1655533621,120289526921
375,6420110538368951855,6420110538368951855,1484853530704776,1484853531702709,1654552472,1655550403,120289543604
376,3796216945512039525,3796216945512039525,1484853530721436,1484853531719256,1654569131,1655566938,120289560278
377,433779906827110960,433779906827110960,1484853530737971,1484853531735786,1654585668,1655583469,120289576942
378,10644265742895409747,10644265742895409747,1484853530754681,1484853531752451,1654602378,1655600132,120289593609
379,17373766599104500498,17373766599104500498,1484853530771168,1484853531769101,1654618865,1655616796,120289610276
380,12996051839645637789,12996051839645637789,1484853530788104,1484853531785760,1654635801,1655633450,120289626936
381,8896707402844139154,8896707402844139154,1484853530805888,1484853531802442,1654653584,1655650107,120289643625
382,705440412945816665,705440412945816665,1484853530822091,1484853531819070,1654669787,1655666759,120289660269
383,3149923666288550348,3149923666288550348,1484853530838094,1484853531835756,1654685791,1655683438,120289676942
384,4963547098879626607,4963547098879626607,1484853530854601,1484853531852477,1654702298,1655700163,120289693608
385,15450112299110871433,15450112299110871433,1484853530871378,1484853531869348,1654718978,1655716833,120289710475
386,18277385215466827484,18277385215466827484,1484853530887982,1484853531885817,1654735544,1655733508,120289726950
387,233410119436020217,233410119436020217,1484853530904779,1484853531902487,1654752475,1655750169,120289743613
388,8855286888779381836,8855286888779381836,1484853530921232,1484853531919141,1654768929,1655766828,120289760272
389,1408758918018964331,1408758918018964331,1484853530937943,1484853531935785,1654785641,1655783494,120289776915
390,7994759021270957778,7994759021270957778,1484853530954511,1484853531952424,1654802207,1655800107,120289793607
391,6559868572137608281,6559868572137608281,1484853530971366,1484853531969235,1654818884,1655816869,120289810326
392,5599030022023834339,5599030022023834339,1484853530988126,1484853531986125,1654835796,1655833768,120289826992
393,11203475543091413278,11203475543091413278,1484853531005423,1484853532002820,1654853120,1655850528,120289843589
394,2250068495569542512,2250068495569542512,1484853531022206,1484853532019392,1654869904,1655867076,120289860280
395,1652033748225804131,1652033748225804131,1484853531038086,1484853532035805,1654885784,1655883517,120289876915
396,7837104362352013474,7837104362352013474,1484853531054605,1484853532052454,1654902304,1655900129,120289893615
397,261958770554480979,261958770554480979,1484853531071322,1484853532069092,1654918822,1655916778,120289910273
398,4236593438470979494,4236593438470979494,1484853531088094,1484853532085739,1654935661,1655933450,120289926914
399,4704816062451032447,4704816062451032447,1484853531104674,1484853532102421,1654952372,1655950105,120289943606
400,9277705506777030064,9277705506777030064,1484853531121348,1484853532119091,1654969047,1655966776,120289960274
401,11665035805732758374,11665035805732758374,1484853531138039,1484853532135779,1654985739,1655983465,120289976939
402,15348181469811095507,15348181469811095507,1484853531156776,1484853532152569,1655004389,1656000149,120289993713
403,817059830263678231,817059830263678231,1484853531173446,1484853532169137,1655021141,1656016824,120290010286
404,10172747402847122939,10172747402847122939,1484853531192191,1484853532185868,1655039818,1656033507,120290027003
405,17496088221015265487,17496088221015265487,1484853531205689,1484853532202503,1655053383,1656050214,120290043584
406,7434706092526729023,7434706092526729023,1484853531221337,1484853532219196,1655069038,1656066880,120290060276
407,11226490153758964180,11226490153758964180,1484853531237964,1484853532235800,1655085664,1656083485,120290076940
408,4736620011942205410,4736620011942205410,1484853531254658,1484853532252423,1655102229,1656100110,120290093604
409,13833333660393606083,13833333660393606083,1484853531271354,1484853532269119,1655118959,1656116832,120290110245
410,2545223861952853411,2545223861952853411,1484853531288054,1484853532286000,1655135675,1656133572,120290127058
411,6822785506887193055,6822785506887193055,1484853531305303,1484853532302555,1655153002,1656150237,120290143611
412,2289717934944751502,2289717934944751502,1484853531321942,1484853532319247,1655169645,1656166933,120290160275
413,4427483734387502063,4427483734387502063,1484853531338013,1484853532335828,1655185715,1656183509,120290176945
414,16748134011389921253,16748134011389921253,1484853531354935,1484853532352425,1655202638,1656200115,120290193601
415,825027725464376275,825027725464376275,1484853531371313,1484853532369085,1655218915,1656216773,120290210270
416,10123809224033364556,10123809224033364556,1484853531395237,1484853532386006,1655242904,1656233501,120290227132
417,13715472635275893117,13715472635275893117,1484853531410832,1484853532402716,1655258505,1656250166,120290243844
418,13264925793025368773,13264925793025368773,1484853531427478,1484853532419085,1655275150,1656266782,120290260262
419,5795886507857003083,5795886507857003083,1484853531439655,1484853532435754,1655287332,1656283445,120290276936
420,2805511182365031837,2805511182365031837,1484853531454911,1484853532452417,1655302582,1656300133,120290293577
421,12455778837902001430,12455778837902001430,1484853531471312,1484853532469337,1655318990,1656316827,120290310470
422,16624379219287452619,16624379219287452619,1484853531487912,1484853532485892,1655335573,1656333484,120290327037
423,1083560198301816489,1083560198301816489,1484853531510835,1484853532502732,1655358510,1656350425,120290343609
424,1057726198793811491,1057726198793811491,1484853531523247,1484853532519383,1655370925,1656367072,120290360275
425,4636733475689703480,4636733475689703480,1484853531538573,1484853532535966,1655386277,1656383654,120290376940
426,5321638617697593058,5321638617697593058,1484853531554750,1484853532552437,1655402428,1656400153,120290393576
427,17358943112114347453,17358943112114347453,1484853531571465,1484853532569078,1655419170,1656416768,120290410267
428,9700768188673799078,9700768188673799078,1484853531594129,1484853532585752,1655441797,1656433442,120290426934
429,4860528670244834979,4860528670244834979,1484853531611215,1484853532602598,1655458918,1656450217,120290443675
430,7306980787152452517,7306980787152452517,1484853531624213,1484853532619072,1655471894,1656466765,120290460268
431,15314742263187358631,15314742263187358631,1484853531638680,1484853532635737,1655486353,1656483422,120290476938
432,6636092435883879910,6636092435883879910,1484853531654686,1484853532652401,1655502365,1656500085,120290493606
433,13882851532329662994,13882851532329662994,1484853531671362,1484853532669194,1655519041,1656516913,120290510243
434,993997048318673714,993997048318673714,1484853531691465,1484853532686002,1655539169,1656533722,120290526910
435,15650558233427843868,15650558233427843868,1484853531710804,1484853532702954,1655558493,1656550644,120290543611
436,6076943779757606775,6076943779757606775,1484853531724292,1484853532719202,1655571971,1656566917,120290560243
437,1923003969988183011,1923003969988183011,1484853531738633,1484853532735790,1655586314,1656583466,120290576950
438,3502413106501346898,3502413106501346898,1484853531754996,1484853532752408,1655602676,1656600083,120290593615
439,12513170175252266290,12513170175252266290,1484853531771306,1484853532769068,1655618986,1656616757,120290610269
440,11176733646145653116,11176733646145653116,1484853531787991,1484853532785752,1655635677,1656633434,120290626943
441,8889530727436612195,8889530727436612195,1484853531804914,1484853532802570,1655652578,1656650176,120290643701
442,10661322614840383148,10661322614840383148,1484853531821377,1484853532819073,1655669064,1656666764,120290660269
443,8164457531720166230,8164457531720166230,1484853531838016,1484853532835733,1655685697,1656683424,120290676935
444,18108537685863904509,18108537685863904509,1484853531854714,1484853532852396,1655702395,1656700084,120290693602
445,1070549258392048442,1070549258392048442,1484853531871463,1484853532869166,1655718945,1656716842,120290710284
446,12492463728650715592,12492463728650715592,1484853531888021,1484853532885907,1655735694,1656733509,120290727040
447,13643089793415699260,13643089793415699260,1484853531905754,1484853532902655,1655753431,1656750189,120290743759
448,17086117042287237202,17086117042287237202,1484853531922328,1484853532919053,1655770013,1656766774,120290760240
449,5006845102172769415,5006845102172769415,1484853531938353,1484853532935731,1655786061,1656783424,120290776931
450,12805131671662098504,12805131671662098504,1484853531954694,1484853532952428,1655802376,1656800119,120290793601
451,14092177933335883353,14092177933335883353,1484853531971411,1484853532969185,1655819041,1656816811,120290810335
452,7160840760714839888,7160840760714839888,1484853531994429,1484853532986010,1655842064,1656833501,120290827136
453,18373500630853571761,18373500630853571761,1484853532011256,1484853533002675,1655858962,1656850222,120290843747
454,5810790603976097344,5810790603976097344,1484853532025857,1484853533019082,1655873535,1656866775,120290860268
455,13865188338450967937,13865188338450967937,1484853532039019,1484853533035731,1655886728,1656883422,120290876933
456,14319121330060643725,14319121330060643725,1484853532054568,1484853533052398,1655902242,1656900089,120290893599
457,8468750909951159833,8468750909951159833,1484853532071228,1484853533069149,1655918911,1656916833,120290910290
458,2646168420382320519,2646168420382320519,1484853532088371,1484853533086024,1655936080,1656933500,120290927151
459,15187638727841474821,15187638727841474821,1484853532104791,1484853533102512,1655952474,1656950175,120290943645
460,8933734719779550525,8933734719779550525,1484853532121553,1484853533119073,1655969235,1656966769,120290960264
461,17612330871185064424,17612330871185064424,1484853532138076,1484853533135737,1655985760,1656983426,120290976935
462,11718424553368562107,11718424553368562107,1484853532154778,1484853533152396,1656002354,1657000085,120290993601
463,545464922251200445,545464922251200445,1484853532171265,1484853533169349,1656018935,1657017075,120291010239
464,6891131769689168394,6891131769689168394,1484853532188100,1484853533185999,1656035720,1657033722,120291026907
465,18262037643378540885,18262037643378540885,1484853532205472,1484853533202876,1656053179,1657050451,120291043728
466,4646462678454232172,4646462678454232172,1484853532222471,1484853533219234,1656070151,1657066930,120291060266
467,8694060013472072258,8694060013472072258,1484853532238620,1484853533235778,1656086304,1657083470,120291076933
468,4407959197185430932,4407959197185430932,1484853532254628,1484853533252421,1656102313,1657100143,120291093569
469,13815286227510691642,13815286227510691642,1484853532271495,1484853533269085,1656119207,1657116771,120291110271
470,9320991514065118645,9320991514065118645,1484853532290138,1484853533285724,1656137705,1657133418,120291126931
471,9895256557608383928,9895256557608383928,1484853532307852,1484853533302793,1656155532,1657150370,120291143725
472,7622083845484452438,7622083845484452438,1484853532324342,1484853533319370,1656172025,1657167095,120291160240
473,15606317406395842634,15606317406395842634,1484853532338947,1484853533335793,1656186626,1657183516,120291176902
474,13592011810828756432,13592011810828756432,1484853532354571,1484853533352421,1656202259,1657200094,120291193618
475,14264130392925586342,14264130392925586342,1484853532371334,1484853533369063,1656219020,1657216755,120291210264
476,18320181178866857887,18320181178866857887,1484853532388004,1484853533385717,1656235495,1657233441,120291226901
477,2360919348369149508,2360919348369149508,1484853532405111,1484853533402410,1656252557,1657250122,120291243592
478,4074784479336735747,4074784479336735747,1484853532421362,1484853533419066,1656269056,1657266765,120291260261
479,8950750317690474846,8950750317690474846,1484853532438135,1484853533435724,1656285823,1657283444,120291276904
480,16150019225129260468,16150019225129260468,1484853532455081,1484853533452411,1656302795,1657300107,120291293595
481,4850277938607640734,4850277938607640734,1484853532471395,1484853533469297,1656318881,1657316820,120291310437
482,6959996378861632269,6959996378861632269,1484853532488105,1484853533486017,1656335691,1657333489,120291327154
483,16687109898655696480,16687109898655696480,1484853532510762,1484853533502542,1656358446,1657350172,120291343678
484,5708706023549454496,5708706023549454496,1484853532527518,1484853533519095,1656375204,1657366793,120291360262
485,14250516330604240782,14250516330604240782,1484853532540462,1484853533535747,1656388146,1657383447,120291376925
486,457340719560848199,457340719560848199,1484853532555062,1484853533552403,1656402776,1657400129,120291393565
487,8932538087540220225,8932538087540220225,1484853532571366,1484853533569106,1656419055,1657416792,120291410273
488,7382621724892742416,7382621724892742416,1484853532588018,1484853533585747,1656435707,1657433472,120291426901
489,1190288542115257439,1190288542115257439,1484853532604641,1484853533602629,1656452256,1657450167,120291443755
490,5417970255257051561,5417970255257051561,1484853532621922,1484853533619083,1656469611,1657466802,120291460241
491,9629390671899956848,9629390671899956848,1484853532638642,1484853533635727,1656486341,1657483425,120291476925
492,5326813189916894445,5326813189916894445,1484853532654974,1484853533652400,1656502657,1657500098,120291493593
493,15328365207331423811,15328365207331423811,1484853532674778,1484853533669239,1656522494,1657516965,120291510236
494,11689457441376998854,11689457441376998854,1484853532694059,1484853533685818,1656541774,1657533539,120291526905
495,14788085802728566261,14788085802728566261,1484853532712537,1484853533702874,1656560221,1657550452,120291543724
496,14587737020136751515,14587737020136751515,1484853532725739,1484853533719391,1656573453,1657567120,120291560235
497,2392438840471813712,2392438840471813712,1484853532739341,1484853533736030,1656587015,1657583761,120291576898
498,14023001120032151592,14023001120032151592,1484853532755014,1484853533752496,1656602689,1657600224,120291593564
499,4550555355006229710,4550555355006229710,1484853532771921,1484853533769033,1656619609,1657616762,120291610229
500,6114099247022261041,6114099247022261041,1484853532787908,1484853533785753,1656635587,1657633482,120291626895
501,18099917017243928100,18099917017243928100,1484853532804852,1484853533802369,1656652441,1657650098,120291643564
502,8988188330953326869,8988188330953326869,1484853532822250,1484853533819072,1656669937,1657666801,120291660229
503,12211212179405828041,12211212179405828041,1484853532838413,1484853533835770,1656686102,1657683500,120291676895
504,16025028808408683551,16025028808408683551,1484853532855393,1484853533852422,1656703081,1657700164,120291693561
505,10033942771207924316,10033942771207924316,1484853532871242,1484853533869235,1656718914,1657716963,120291710234
506,7049344285022520345,7049344285022520345,1484853532888072,1484853533885990,1656735655,1657733720,120291726900
507,12952243842709306617,12952243842709306617,1484853532904980,1484853533902663,1656752510,1657750393,120291743567
508,3119878342629276786,3119878342629276786,1484853532922493,1484853533919402,1656770211,1657767131,120291760239
509,4314479371985662681,4314479371985662681,1484853532938617,1484853533935980,1656786309,1657783712,120291776898
510,2371451139818038710,2371451139818038710,1484853532955257,1484853533952448,1656802945,1657800178,120291793562
511,11125221903324699595,11125221903324699595,1484853532971320,1484853533969063,1656818941,1657816794,120291810227
512,16956784283956927587,16956784283956927587,1484853532988119,1484853533985716,1656835606,1657833447,120291826893
513,12809843839174520858,12809843839174520858,1484853533004971,1484853534002610,1656852515,1657850137,120291843768
514,15764497170742224899,15764497170742224899,1484853533021925,1484853534019086,1656869614,1657866816,120291860230
515,6946103893621560132,6946103893621560132,1484853533038825,1484853534035771,1656886515,1657883503,120291876892
516,2584738332959339367,2584738332959339367,1484853533055221,1484853534052414,1656902912,1657900148,120291893559
517,1256601663544924807,1256601663544924807,1484853533071372,1484853534069090,1656919038,1657916820,120291910227
518,4583832780289643611,4583832780289643611,1484853533088044,1484853534085980,1656935516,1657933499,120291927108
519,13061367476953093562,13061367476953093562,1484853533104649,1484853534102833,1656952295,1657950443,120291943692
520,130514882885383444,130514882885383444,1484853533121917,1484853534119267,1656969609,1657966971,120291960259
521,18142744175270668840,18142744175270668840,1484853533138633,1484853534135985,1656986320,1657983713,120291976903
522,4834512123926719702,4834512123926719702,1484853533155069,1484853534152530,1657002757,1658000216,120291993607
523,6197423263741281542,6197423263741281542,1484853533177456,1484853534169112,1657025174,1658016816,120292010254
524,13984510399976483445,13984510399976483445,1484853533194019,1484853534185735,1657041738,1658033440,120292026919
525,2017172726439290545,2017172726439290545,1484853533210969,1484853534202413,1657058534,1658050108,120292043596
526,9052682345684007136,9052682345684007136,1484853533225888,1484853534219083,1657073580,1658066789,120292060255
527,15701174127706107066,15701174127706107066,1484853533239337,1484853534235746,1657087027,1658083460,120292076911
528,7597572993944923851,7597572993944923851,1484853533255188,1484853534252413,1657102909,1658100119,120292093584
529,3757352554143011877,3757352554143011877,1484853533271772,1484853534269277,1657119457,1658116832,120292110404
530,4812713912741891172,4812713912741891172,1484853533287924,1484853534285981,1657135615,1658133551,120292127057
531,7975260269167844072,7975260269167844072,1484853533310853,1484853534302484,1657158420,1658150180,120292143612
532,2363012079668248835,2363012079668248835,1484853533327859,1484853534319084,1657175577,1658166790,120292160255
533,3262640180119747300,3262640180119747300,1484853533339952,1484853534335804,1657187673,1658183509,120292176920
534,5186950986712489058,5186950986712489058,1484853533355140,1484853534352430,1657202811,1658200165,120292193557
535,4240639450311807834,4240639450311807834,1484853533372094,1484853534369063,1657219785,1658216771,120292210249
536,5266975572347368377,5266975572347368377,1484853533387896,1484853534385844,1657235618,1658233470,120292227001
537,5541668735859979623,5541668735859979623,1484853533404952,1484853534402539,1657252649,1658250128,120292243705
538,5464581792192460833,5464581792192460833,1484853533421811,1484853534419086,1657269506,1658266797,120292260249
539,352990886982011344,352990886982011344,1484853533438787,1484853534435743,1657286506,1658283452,120292276916
540,1168585942192716802,1168585942192716802,1484853533455110,1484853534452394,1657302805,1658300112,120292293575
541,15085626804447435375,15085626804447435375,1484853533471337,1484853534469103,1657318857,1658316794,120292310266
542,1138552964160551303,1138552964160551303,1484853533488108,1484853534485930,1657335577,1658333487,120292327070
543,5486468543266083581,5486468543266083581,1484853533504764,1484853534502410,1657352376,1658350105,120292343599
544,4977676092771485780,4977676092771485780,1484853533522472,1484853534519129,1657370167,1658366836,120292360254
545,7237813463437270052,7237813463437270052,1484853533538776,1484853534535771,1657386474,1658383480,120292376918
546,15929826251539538603,15929826251539538603,1484853533555504,1484853534552452,1657403229,1658400175,120292393567
547,5766391571368999929,5766391571368999929,1484853533571246,1484853534569148,1657418929,1658416858,120292410247
548,8468506061992459197,8468506061992459197,1484853533588132,1484853534585811,1657435853,1658433548,120292426899
549,15220117982094160782,15220117982094160782,1484853533604685,1484853534602682,1657452219,1658450386,120292443596
550,1747208110395721293,1747208110395721293,1484853533622063,1484853534619477,1657469778,1658467113,120292460332
551,6664543619081756165,6664543619081756165,1484853533638490,1484853534636036,1657486188,1658483745,120292476921
552,14393653573848789037,14393653573848789037,1484853533655228,1484853534652484,1657502924,1658500194,120292493581
553,17046868308225949988,17046868308225949988,1484853533674172,1484853534669082,1657521894,1658516791,120292510248
554,1251687860914657180,1251687860914657180,1484853533689242,1484853534685729,1657536961,1658533440,120292526913
555,14421520206164075382,14421520206164075382,1484853533710937,1484853534702645,1657558505,1658550166,120292543772
556,13372644217548139229,13372644217548139229,1484853533727504,1484853534719179,1657575227,1658566835,120292560319
557,15688577924637400271,15688577924637400271,1484853533743735,1484853534735780,1657591461,1658583478,120292576927
558,45683845218413729,45683845218413729,1484853533755938,1484853534752416,1657603665,1658600128,120292593579
559,16889075547934769773,16889075547934769773,1484853533771538,1484853534769044,1657619266,1658616783,120292610221
560,8518803490707039720,8518803490707039720,1484853533787956,1484853534785713,1657635684,1658633424,120292626913
561,16129026767772495171,16129026767772495171,1484853533804619,1484853534802448,1657652345,1658650155,120292643584
562,10945541260888809875,10945541260888809875,1484853533821435,1484853534819179,1657669163,1658666863,120292660277
563,14883956019523314815,14883956019523314815,1484853533838068,1484853534835787,1657685797,1658683499,120292676914
564,3337559703706498006,3337559703706498006,1484853533854660,1484853534852445,1657702388,1658700156,120292693580
565,946466684066592436,946466684066592436,1484853533874223,1484853534869091,1657721946,1658716831,120292710218
566,9436971786246480182,9436971786246480182,1484853533894025,1484853534885811,1657741751,1658733527,120292726925
567,2369645059069869373,2369645059069869373,1484853533910729,1484853534902515,1657758454,1658750169,120292743654
568,16690750343820433488,16690750343820433488,1484853533927562,1484853534919298,1657775284,1658766852,120292760406
569,9110686659984392544,9110686659984392544,1484853533943539,1484853534935760,1657791266,1658783474,120292776912
570,14365289084294412035,14365289084294412035,1484853533955992,1484853534952416,1657803723,1658800109,120292793610
571,12450291096248468395,12450291096248468395,1484853533971405,1484853534969067,1657819135,1658816778,120292810246
572,17339370455108804899,17339370455108804899,1484853533987999,1484853534985916,1657835729,1658833552,120292826992
573,18359000561915609774,18359000561915609774,1484853534004674,1484853535002638,1657852196,1658850167,120292843765
574,16546205927614944823,16546205927614944823,1484853534021494,1484853535019104,1657869219,1658866817,120292860248
575,4289649023946555830,4289649023946555830,1484853534037994,1484853535035782,1657885724,1658883497,120292876912
576,12945503139986084819,12945503139986084819,1484853534054672,1484853535052431,1657902403,1658900144,120292893578
577,9321460858081746958,9321460858081746958,1484853534071247,1484853535069075,1657918975,1658916786,120292910245
578,334789361456951461,334789361456951461,1484853534088089,1484853535085730,1657935604,1658933443,120292926912
579,3736805604275539406,3736805604275539406,1484853534110953,1484853535102693,1657958554,1658950400,120292943590
580,5018110245260355940,5018110245260355940,1484853534127346,1484853535119341,1657975046,1658967055,120292960250
581,7432772843926506619,7432772843926506619,1484853534144788,1484853535135927,1657992513,1658983642,120292976915
582,15310307346173718523,15310307346173718523,1484853534156705,1484853535152524,1658004388,1659000219,120292993597
583,10623324563206256605,10623324563206256605,1484853534171730,1484853535169092,1658019433,1659016807,120293010243
584,11544325987079085686,11544325987079085686,1484853534187969,1484853535185748,1658035673,1659033457,120293026916
