# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
8117,4416676620287154775,4416676620287154775,1501373109929271,1501373110927203,194530683,195528777,327608204
8118,1931103226849802941,1931103226849802941,1501373109946611,1501373110943885,194548026,195545460,327624884
8119,12871609125047531228,12871609125047531228,1501373109962727,1501373110960536,194564145,195562135,327641544
8120,11782118569852109974,11782118569852109974,1501373109979390,1501373110977227,194580811,195578809,327658244
8121,3931850664318754592,3931850664318754592,1501373109996090,1501373110993903,194597513,195595488,327674922
8122,8905986476871072142,8905986476871072142,1501373110012766,1501373111010588,194614178,195612172,327691605
8123,13901270227705189540,13901270227705189540,1501373110029441,1501373111027285,194630866,195628874,327708285
8124,12852870125765425454,12852870125765425454,1501373110046122,1501373111043928,194647552,195645521,327724965
8125,2096879466878040887,2096879466878040887,1501373110062972,1501373111060641,194664405,195662231,327741648
8126,7719528842533412488,7719528842533412488,1501373110079490,1501373111077310,194680946,195678900,327758330
8127,9435174048362076309,9435174048362076309,1501373110096139,1501373111093981,194697577,195695596,327774987
8128,18152454925782251654,18152454925782251654,1501373110112979,1501373111110638,194714420,195712257,327791666
8129,1293179092494925479,1293179092494925479,1501373110129449,1501373111127348,194730892,195728949,327808366
8130,17116126658815235650,17116126658815235650,1501373110146087,1501373111144014,194747534,195745643,327825026
8131,2766841649230651046,2766841649230651046,1501373110162483,1501373111160702,194763925,195762330,327841706
8132,8148526150212276524,8148526150212276524,1501373110179107,1501373111177393,194780551,195779004,327858406
8133,6085721994628086020,6085721994628086020,1501373110195772,1501373111194050,194797192,195795684,327875067
8134,12013801042858631031,12013801042858631031,1501373110212462,1501373111210736,194813912,195812375,327891746
8135,7650200060397319786,7650200060397319786,1501373110230004,1501373111227451,194831463,195829065,327908453
8136,18335776284988169392,18335776284988169392,1501373110246245,1501373111244110,194847699,195845753,327925107
8137,5927838767371236762,5927838767371236762,1501373110262973,1501373111260789,194864458,195862435,327941787
8138,16211356574290124026,16211356574290124026,1501373110279579,1501373111277477,194881066,195879106,327958487
8139,12758468292307858852,12758468292307858852,1501373110296190,1501373111294158,194897681,195895788,327975167
8140,8094580118266275274,8094580118266275274,1501373110312930,1501373111310838,194914403,195912472,327991848
8141,7562110807388171221,7562110807388171221,1501373110329586,1501373111327518,194931062,195929154,328008527
8142,2784248789380209351,2784248789380209351,1501373110346286,1501373111344199,194947764,195945838,328025207
8143,6695318551431565536,6695318551431565536,1501373110363097,1501373111360885,194964579,195962525,328041889
8144,10572749908293786663,10572749908293786663,1501373110379815,1501373111377572,194981319,195979237,328058548
8145,609482853891360101,609482853891360101,1501373110396433,1501373111394216,194997906,195995883,328075228
8146,18076802754617844475,18076802754617844475,1501373110413060,1501373111410915,195014542,196012584,328091908
8147,8026614972327172220,8026614972327172220,1501373110429818,1501373111427597,195031310,196029269,328108588
8148,13767378823935276578,13767378823935276578,1501373110447181,1501373111444309,195048676,196045956,328125296
8149,12671163984959560741,12671163984959560741,1501373110462826,1501373111460964,195064315,196062621,328141969
8150,13069048400187346080,13069048400187346080,1501373110479486,1501373111477667,195080978,196079319,328158656
8151,17871232961710568572,17871232961710568572,1501373110496000,1501373111494319,195097495,196096014,328175309
8152,6364882632540922568,6364882632540922568,1501373110512816,1501373111511027,195114295,196112684,328192016
8153,12866079419616579016,12866079419616579016,1501373110530066,1501373111527710,195131569,196129369,328208696
8154,12500593176974401389,12500593176974401389,1501373110546614,1501373111544375,195148144,196146040,328225375
8155,2796508457418331955,2796508457418331955,1501373110563277,1501373111561047,195164810,196162742,328242030
8156,11730590599584032865,11730590599584032865,1501373110579987,1501373111577740,195181503,196179437,328258710
8157,4059120910004158876,4059120910004158876,1501373110596664,1501373111594422,195198203,196196095,328275417
8158,15176649575165217452,15176649575165217452,1501373110613355,1501373111611093,195214870,196212775,328292090
8159,4425001787389920770,4425001787389920770,1501373110630074,1501373111627771,195231598,196229454,328308770
8160,5442840984853266089,5442840984853266089,1501373110646609,1501373111644492,195248155,196246180,328325450
8161,18414244787146481224,18414244787146481224,1501373110663253,1501373111661148,195264803,196262858,328342110
8162,5076806815014596688,5076806815014596688,1501373110680013,1501373111677836,195281544,196279528,328358811
8163,16050932195063649469,16050932195063649469,1501373110696662,1501373111694489,195298197,196296203,328375471
8164,3447049186565254504,3447049186565254504,1501373110713384,1501373111711191,195314920,196312887,328392171
8165,13016248892132930859,13016248892132930859,1501373110729955,1501373111727873,195331494,196329567,328408855
8166,2320254801802195549,2320254801802195549,1501373110746682,1501373111744554,195348223,196346251,328425536
8167,15298322438723606465,15298322438723606465,1501373110763708,1501373111761252,195365221,196362949,328442218
8168,14155829968562175694,14155829968562175694,1501373110779864,1501373111777916,195381410,196379616,328458898
8169,6233255374182304674,6233255374182304674,1501373110796509,1501373111794601,195398014,196396301,328475581
8170,9839325436599778886,9839325436599778886,1501373110813096,1501373111811284,195414647,196412987,328492261
8171,6550014709210176023,6550014709210176023,1501373110830229,1501373111827962,195431785,196429669,328508940
8172,5074701642242798434,5074701642242798434,1501373110847754,1501373111844665,195449305,196446357,328525638
8173,12958974171595876722,12958974171595876722,1501373110863527,1501373111861325,195465087,196463036,328542301
8174,16846611106771251125,16846611106771251125,1501373110880195,1501373111877978,195481758,196479701,328558973
8175,11191830690648624446,11191830690648624446,1501373110896746,1501373111894663,195498332,196496385,328575656
8176,4715128883761245832,4715128883761245832,1501373110913539,1501373111911365,195515107,196513101,328592340
8177,8166565203222586402,8166565203222586402,1501373110930126,1501373111928045,195531698,196529769,328609020
8178,7905627752809183726,7905627752809183726,1501373110946872,1501373111944727,195548446,196546453,328625700
8179,2813530269626690368,2813530269626690368,1501373110963589,1501373111961406,195565186,196563134,328642380
8180,4337598353378455087,4337598353378455087,1501373110980297,1501373111978082,195581877,196579820,328659053
8181,18015222916802838828,18015222916802838828,1501373110996988,1501373111994761,195598572,196596504,328675734
8182,10554223027173501004,10554223027173501004,1501373111013554,1501373112011452,195615138,196613197,328692414
8183,6163448247966952593,6163448247966952593,1501373111030272,1501373112028128,195631858,196629852,328709115
8184,6834873969792428793,6834873969792428793,1501373111046935,1501373112044795,195648525,196646566,328725755
8185,2061753571980254956,2061753571980254956,1501373111063570,1501373112061455,195665159,196663207,328742454
8186,1976834798643156204,1976834798643156204,1501373111079768,1501373112078156,195681358,196679910,328759136
8187,11826242052118292901,11826242052118292901,1501373111096487,1501373112094836,195698102,196696593,328775815
8188,3673282936524846899,3673282936524846899,1501373111113071,1501373112111542,195714690,196713304,328792495
8189,4996343845521080725,4996343845521080725,1501373111130621,1501373112128199,195732223,196729961,328809176
8190,9618580465087955667,9618580465087955667,1501373111147082,1501373112144901,195748707,196746666,328825855
8191,2927301859523083273,2927301859523083273,1501373111163666,1501373112161561,195765295,196763326,328842540
8192,15300609461748305685,15300609461748305685,1501373111180835,1501373112178235,195782446,196780005,328859215
8193,4280006893270080877,4280006893270080877,1501373111197025,1501373112194913,195798658,196796708,328875876
8194,2613733209793130043,2613733209793130043,1501373111213719,1501373112211618,195815356,196813396,328892576
8195,16348233610237964848,16348233610237964848,1501373111230538,1501373112228287,195832150,196830066,328909257
8196,15791011529397376754,15791011529397376754,1501373111247601,1501373112244966,195849243,196846749,328925936
8197,9204298715887737095,9204298715887737095,1501373111263697,1501373112261659,195865341,196863457,328942616
8198,999270937589576159,999270937589576159,1501373111280559,1501373112278355,195882186,196880142,328959296
8199,4304880678332045423,4304880678332045423,1501373111297554,1501373112294995,195899184,196896789,328975973
8200,13738961626775628385,13738961626775628385,1501373111313998,1501373112311653,195915630,196913466,328992636
8201,243876441651443444,243876441651443444,1501373111330481,1501373112328361,195932116,196930154,329009337
8202,5699407573420313599,5699407573420313599,1501373111347098,1501373112345064,195948736,196946862,329026017
8203,11936842636905274754,11936842636905274754,1501373111364460,1501373112361742,195966100,196963544,329042697
8204,504535657147112016,504535657147112016,1501373111380628,1501373112378429,195982291,196980221,329059388
8205,8117159875050843225,8117159875050843225,1501373111397267,1501373112395094,195998932,196996899,329076057
8206,16939368566125286693,16939368566125286693,1501373111414147,1501373112411737,196015816,197013543,329092738
8207,14884049575099459697,14884049575099459697,1501373111430520,1501373112428454,196032191,197030263,329109418
8208,5139075571662907402,5139075571662907402,1501373111446887,1501373112445140,196048532,197046953,329126098
8209,18033778156531015173,18033778156531015173,1501373111464421,1501373112461829,196066077,197063646,329142778
8210,3506387588881176384,3506387588881176384,1501373111480190,1501373112478511,196081841,197080331,329159459
8211,18085285615129989257,18085285615129989257,1501373111496843,1501373112495169,196098524,197097013,329176118
8212,3720326561239525222,3720326561239525222,1501373111513590,1501373112511870,196115247,197113696,329192819
8213,17121882499785317458,17121882499785317458,1501373111530269,1501373112528520,196131928,197130368,329209478
8214,1059976719728108883,1059976719728108883,1501373111547336,1501373112545209,196149001,197147038,329226179
8215,12817752727288643515,12817752727288643515,1501373111563999,1501373112561890,196165691,197163721,329242859
8216,4411701112374600341,4411701112374600341,1501373111581081,1501373112578573,196182777,197180405,329259541
8217,11574890562994444455,11574890562994444455,1501373111597430,1501373112595241,196199100,197197077,329276219
8218,16215020724091953575,16215020724091953575,1501373111614051,1501373112611929,196215731,197213766,329292902
8219,12360290630454823237,12360290630454823237,1501373111630777,1501373112628617,196232460,197230452,329309586
8220,15659931750381761971,15659931750381761971,1501373111647464,1501373112645299,196249149,197247133,329326269
8221,7975040563307880138,7975040563307880138,1501373111664099,1501373112661987,196265807,197263821,329342952
8222,8546105136045253028,8546105136045253028,1501373111680705,1501373112678654,196282395,197280496,329359627
8223,1758752144299318110,1758752144299318110,1501373111697036,1501373112695336,196298749,197297180,329376307
8224,2842536794677497419,2842536794677497419,1501373111713714,1501373112712016,196315409,197313863,329392987
8225,3320066286431656788,3320066286431656788,1501373111730356,1501373112728699,196332050,197330556,329409661
8226,16156168777360585295,16156168777360585295,1501373111747204,1501373112745404,196348900,197347279,329426341
8227,9285079920578538721,9285079920578538721,1501373111763797,1501373112762064,196365493,197363929,329443021
8228,17791444222100694219,17791444222100694219,1501373111780518,1501373112778729,196382216,197380617,329459681
8229,13304057125247160421,13304057125247160421,1501373111797135,1501373112795448,196398834,197397318,329476381
8230,15555252762411276485,15555252762411276485,1501373111813802,1501373112812100,196415504,197413972,329493061
8231,14822526670808936260,14822526670808936260,1501373111830494,1501373112828781,196432199,197430657,329509741
8232,8646146800799164277,8646146800799164277,1501373111847228,1501373112845465,196448918,197447341,329526424
8233,1957090291045722965,1957090291045722965,1501373111863871,1501373112862133,196465580,197464033,329543081
8234,7649915012745403083,7649915012745403083,1501373111881453,1501373112878821,196483174,197480703,329559782
8235,8661609777341227316,8661609777341227316,1501373111898023,1501373112895497,196499745,197497383,329576462
8236,4489656730500609022,4489656730500609022,1501373111914025,1501373112912186,196515744,197514074,329593143
8237,7559694909967997752,7559694909967997752,1501373111930649,1501373112928865,196532371,197530754,329609823
8238,16375206900539405737,16375206900539405737,1501373111947339,1501373112945592,196549064,197547463,329626527
8239,17365074521118942180,17365074521118942180,1501373111963950,1501373112962218,196565678,197564133,329643162
8240,17238177402371173176,17238177402371173176,1501373111980668,1501373112978908,196582405,197580798,329659869
8241,12101830679371172956,12101830679371172956,1501373111997947,1501373112995588,196599689,197597480,329676549
8242,11530533135551995595,11530533135551995595,1501373112014139,1501373113012267,196615882,197614163,329693229
8243,13560324344045012683,13560324344045012683,1501373112030851,1501373113028948,196632576,197630852,329709904
8244,9959704876745234752,9959704876745234752,1501373112047943,1501373113045614,196649712,197647545,329726564
8245,10515228539518883604,10515228539518883604,1501373112064708,1501373113062305,196666460,197664239,329743243
8246,16429183087790825910,16429183087790825910,1501373112081234,1501373113078961,196682987,197680896,329759923
8247,18238750404422061591,18238750404422061591,1501373112097951,1501373113095670,196699711,197697601,329776610
8248,14549214702968972720,14549214702968972720,1501373112114759,1501373113112326,196716518,197714267,329793284
8249,13794662799454106574,13794662799454106574,1501373112138624,1501373113129004,196740385,197730948,329809964
8250,4786788106545198786,4786788106545198786,1501373112147912,1501373113145687,196749676,197747633,329826644
8251,4047974159284180379,4047974159284180379,1501373112164611,1501373113162369,196766373,197764317,329843324
8252,15984763019467984894,15984763019467984894,1501373112181320,1501373113179078,196783090,197781009,329860025
8253,15093771005981488448,15093771005981488448,1501373112197907,1501373113195748,196799700,197797701,329876684
8254,12707464145298562686,12707464145298562686,1501373112214616,1501373113212449,196816391,197814406,329893364
8255,8217222809616676773,8217222809616676773,1501373112231294,1501373113229091,196833072,197831051,329910045
8256,16614937346806752525,16614937346806752525,1501373112247906,1501373113245783,196849687,197847745,329926724
8257,3276740884717185390,3276740884717185390,1501373112264631,1501373113262437,196866415,197864398,329943406
8258,8101413239591732168,8101413239591732168,1501373112281374,1501373113279168,196883161,197881131,329960086
8259,15152631760454444409,15152631760454444409,1501373112298058,1501373113295823,196899850,197897789,329976766
8260,9101732794661571923,9101732794661571923,1501373112314616,1501373113312523,196916427,197914493,329993446
8261,5530156006189998575,5530156006189998575,1501373112331274,1501373113329196,196933066,197931169,330010126
8262,15565142634382686838,15565142634382686838,1501373112348077,1501373113345879,196949874,197947855,330026806
8263,15776818282661677166,15776818282661677166,1501373112364817,1501373113362559,196966617,197964538,330043486
8264,15376367251286576199,15376367251286576199,1501373112381019,1501373113379237,196982810,197981218,330060166
8265,10609077505630748860,10609077505630748860,1501373112397683,1501373113395978,196999487,197997951,330076861
8266,2632721622113250671,2632721622113250671,1501373112414431,1501373113412615,197016237,198014583,330093548
8267,13132699301186134414,13132699301186134414,1501373112430972,1501373113429239,197032781,198031229,330110207
8268,15259109466995843219,15259109466995843219,1501373112447778,1501373113445948,197049589,198047953,330126888
8269,11195392488997679492,11195392488997679492,1501373112464985,1501373113462649,197066800,198064623,330143588
8270,6340782112674243464,6340782112674243464,1501373112481362,1501373113479319,197083179,198081316,330160247
8271,4337784018665617388,4337784018665617388,1501373112498065,1501373113495982,197099906,198097983,330176928
8272,2077731472090809717,2077731472090809717,1501373112514865,1501373113512684,197116688,198114688,330193608
8273,18427081731722680465,18427081731722680465,1501373112531778,1501373113529399,197133626,198131379,330210315
8274,8514994128623252734,8514994128623252734,1501373112548237,1501373113546078,197150066,198148056,330227000
8275,17909652057652388976,17909652057652388976,1501373112564898,1501373113562754,197166729,198164746,330243669
8276,9402902524249858623,9402902524249858623,1501373112581505,1501373113579405,197183336,198181420,330260328
8277,13386291265330526037,13386291265330526037,1501373112598303,1501373113596097,197200139,198198088,330277035
8278,6122386373971902111,6122386373971902111,1501373112614936,1501373113612765,197216773,198214763,330293709
8279,13682310045092414137,13682310045092414137,1501373112631494,1501373113629406,197233328,198231426,330310368
8280,173033660531070615,173033660531070615,1501373112647735,1501373113646101,197249569,198248123,330327049
8281,6508025104518198847,6508025104518198847,1501373112664400,1501373113662795,197266233,198264820,330343729
8282,13041752872670046980,13041752872670046980,1501373112681113,1501373113679518,197282955,198281520,330360436
8283,8431826098697303902,8431826098697303902,1501373112697781,1501373113696178,197299626,198298211,330377090
8284,8517487298673419142,8517487298673419142,1501373112714405,1501373113712862,197316252,198314878,330393789
8285,12875014768508203784,12875014768508203784,1501373112731584,1501373113729537,197333440,198331576,330410449
8286,2186512602974615443,2186512602974615443,1501373112748269,1501373113746219,197350128,198348240,330427150
8287,14785802826899429390,14785802826899429390,1501373112764989,1501373113762902,197366851,198364925,330443830
8288,10998240874221856722,10998240874221856722,1501373112781725,1501373113779570,197383611,198381617,330460490
8289,13235264564099158600,13235264564099158600,1501373112798472,1501373113796261,197400341,198398289,330477190
8290,6644228675841578299,6644228675841578299,1501373112815061,1501373113812945,197416933,198414975,330493871
8291,12481555996243340705,12481555996243340705,1501373112831757,1501373113829613,197433631,198431668,330510530
8292,14894226035333299496,14894226035333299496,1501373112848609,1501373113846281,197450483,198448337,330527211
8293,13976648260869978145,13976648260869978145,1501373112865117,1501373113862973,197467015,198465034,330543890
8294,9521725371643732077,9521725371643732077,1501373112881797,1501373113879663,197483678,198481705,330560591
8295,8635679266541537289,8635679266541537289,1501373112898571,1501373113896367,197500455,198498412,330577271
8296,12911419417566761767,12911419417566761767,1501373112915185,1501373113913015,197517072,198515082,330593932
8297,15645079992165307470,15645079992165307470,1501373112931823,1501373113929702,197533712,198531772,330610611
8298,13987386172167862072,13987386172167862072,1501373112948580,1501373113946410,197550448,198548452,330627320
8299,1860701112383597677,1860701112383597677,1501373112965382,1501373113963070,197567297,198565115,330644001
8300,5985050234950386857,5985050234950386857,1501373112981380,1501373113979747,197583270,198581796,330660679
8301,15915792902735732853,15915792902735732853,1501373112998107,1501373113996427,197599999,198598478,330677359
8302,12265326175915210138,12265326175915210138,1501373113014804,1501373114013113,197616699,198615176,330694032
8303,18088311108241945082,18088311108241945082,1501373113032141,1501373114029791,197634048,198631856,330710712
8304,2618171199365928529,2618171199365928529,1501373113049366,1501373114046470,197651294,198648538,330727392
8305,4913640324698427802,4913640324698427802,1501373113065335,1501373114063151,197667266,198665221,330744073
8306,4318959887199824090,4318959887199824090,1501373113082060,1501373114079830,197683995,198681903,330760753
8307,4781212541597731328,4781212541597731328,1501373113098747,1501373114096491,197700678,198698566,330777433
8308,4908549775955716975,4908549775955716975,1501373113115256,1501373114113193,197717194,198715271,330794113
8309,8017289373593856660,8017289373593856660,1501373113131982,1501373114129873,197733924,198731953,330810794
8310,8593900911131559727,8593900911131559727,1501373113148598,1501373114146557,197750542,198748639,330827474
8311,14280842392357475253,14280842392357475253,1501373113165461,1501373114163235,197767408,198765321,330844154
8312,3771549566642642908,3771549566642642908,1501373113182179,1501373114179916,197784107,198782004,330860834
8313,4107580551280986475,4107580551280986475,1501373113198791,1501373114196594,197800743,198798685,330877514
8314,14782279465322194713,14782279465322194713,1501373113215477,1501373114213276,197817433,198815370,330894194
8315,17780967924552105449,17780967924552105449,1501373113232060,1501373114229938,197834017,198832055,330910854
8316,17134018015728358125,17134018015728358125,1501373113248943,1501373114246666,197850903,198848773,330927561
8317,10210442490781627046,10210442490781627046,1501373113264910,1501373114263308,197866871,198865403,330944241
8318,11556100160925009901,11556100160925009901,1501373113281777,1501373114279986,197883741,198882083,330960921
8319,726474496953787734,726474496953787734,1501373113298314,1501373114296680,197900280,198898779,330977601
8320,18107458980662533815,18107458980662533815,1501373113315150,1501373114313369,197917119,198915482,330994275
8321,1295525174843935835,1295525174843935835,1501373113331741,1501373114330026,197933713,198932157,331010936
8322,8912156027721300775,8912156027721300775,1501373113355535,1501373114346754,197957511,198948838,331027666
8323,9619396237010095560,9619396237010095560,1501373113365196,1501373114363408,197967173,198965546,331044295
8324,16235676037664972241,16235676037664972241,1501373113381987,1501373114380086,197983968,198982206,331060996
8325,15822971851211092420,15822971851211092420,1501373113399186,1501373114396767,198001156,198998891,331077676
8326,2870469376464376226,2870469376464376226,1501373113415635,1501373114413446,198017600,199015571,331094356
8327,8360837814331913169,8360837814331913169,1501373113432245,1501373114430128,198034234,199032258,331111036
8328,14740402176976092545,14740402176976092545,1501373113448906,1501373114446787,198050896,199048918,331127716
8329,12262137071228604745,12262137071228604745,1501373113465657,1501373114463486,198067630,199065620,331144396
8330,14521972989215240448,14521972989215240448,1501373113482367,1501373114480163,198084366,199082321,331161056
8331,15583248186509651592,15583248186509651592,1501373113499160,1501373114496852,198101160,199098991,331177757
8332,8109351563474810791,8109351563474810791,1501373113515627,1501373114513509,198117629,199115673,331194417
8333,7924963389872150159,7924963389872150159,1501373113532376,1501373114530227,198134355,199132373,331211117
8334,823354362965475348,823354362965475348,1501373113549239,1501373114546890,198151216,199149031,331227801
8335,4099298582458682793,4099298582458682793,1501373113565846,1501373114563635,198167836,199165776,331244484
8336,18174420693686515922,18174420693686515922,1501373113582541,1501373114580312,198184554,199182456,331261164
8337,8711885805650991189,8711885805650991189,1501373113599099,1501373114596994,198201088,199199139,331277847
8338,4518666387937619479,4518666387937619479,1501373113615732,1501373114613665,198217729,199215812,331294527
8339,5619840846574666326,5619840846574666326,1501373113631979,1501373114630378,198233999,199232529,331311205
8340,5474498574630870499,5474498574630870499,1501373113648516,1501373114646978,198250538,199249137,331327883
8341,17992737038593585037,17992737038593585037,1501373113665272,1501373114663685,198267297,199265866,331344558
8342,9579649750431106727,9579649750431106727,1501373113682137,1501373114680327,198284138,199282517,331361218
8343,13896172120889959887,13896172120889959887,1501373113699262,1501373114697031,198301293,199299224,331377898
8344,14475315661339388732,14475315661339388732,1501373113715858,1501373114713757,198317872,199315932,331394599
8345,11258412229119513893,11258412229119513893,1501373113732603,1501373114730378,198334641,199332575,331411259
8346,16638985418995005239,16638985418995005239,1501373113749128,1501373114747057,198351147,199349257,331427939
8347,16910034717909804435,16910034717909804435,1501373113765930,1501373114763740,198367952,199365923,331444639
8348,1757258945924632490,1757258945924632490,1501373113782691,1501373114780455,198384736,199382640,331461319
8349,6266475703228464140,6266475703228464140,1501373113799328,1501373114797124,198401355,199399312,331477999
8350,5967064937419838867,5967064937419838867,1501373113815938,1501373114813821,198417967,199416011,331494679
8351,15293912831431548149,15293912831431548149,1501373113832803,1501373114830483,198434856,199432671,331511363
8352,12640444853496172644,12640444853496172644,1501373113849389,1501373114847131,198451444,199449345,331528020
8353,15395551492119460453,15395551492119460453,1501373113866090,1501373114863844,198468148,199466035,331544726
8354,5040812310710965778,5040812310710965778,1501373113882616,1501373114880526,198484656,199482718,331561407
8355,17258638726001808702,17258638726001808702,1501373113899469,1501373114897208,198501512,199499416,331578089
8356,12615193019544502560,12615193019544502560,1501373113916078,1501373114913880,198518144,199516085,331594764
8357,1584143979503803939,1584143979503803939,1501373113932590,1501373114930550,198534658,199532759,331611441
8358,5449252855045801737,5449252855045801737,1501373113948975,1501373114947220,198551016,199549452,331628100
8359,99009927811742312,99009927811742312,1501373113965537,1501373114963931,198567581,199566146,331644801
8360,18258943219874450822,18258943219874450822,1501373113982123,1501373114980581,198584172,199582818,331661461
8361,4636667050300719334,4636667050300719334,1501373113998863,1501373114997282,198600914,199599522,331678141
8362,15339994220466575023,15339994220466575023,1501373114016260,1501373115013985,198618322,199616227,331694821
8363,5482706488818335364,5482706488818335364,1501373114032887,1501373115030672,198634951,199632898,331711522
8364,4351140736511215135,4351140736511215135,1501373114049361,1501373115047334,198651441,199649562,331728202
8365,3163487252703775066,3163487252703775066,1501373114066060,1501373115064013,198668130,199666242,331744883
8366,3773206724591435254,3773206724591435254,1501373114082892,1501373115080673,198684966,199682907,331761562
8367,6134808199322294489,6134808199322294489,1501373114099420,1501373115097409,198701495,199699638,331778249
8368,10860787044042672370,10860787044042672370,1501373114116240,1501373115114004,198718318,199716252,331794913
8369,4106142618185917870,4106142618185917870,1501373114132854,1501373115130691,198734933,199732952,331811582
8370,1787505518771850089,1787505518771850089,1501373114149819,1501373115147373,198751901,199749635,331828262
8371,256533564126582299,256533564126582299,1501373114166189,1501373115164097,198768273,199766336,331844969
8372,8860799919871587606,8860799919871587606,1501373114182837,1501373115180782,198784924,199783034,331861653
8373,12534827402802257865,12534827402802257865,1501373114199719,1501373115197458,198801810,199799701,331878330
8374,8700350993239906462,8700350993239906462,1501373114216334,1501373115214136,198818427,199816388,331895004
8375,6178476968483346660,6178476968483346660,1501373114232946,1501373115230804,198835062,199833082,331911663
8376,2137865882373641175,2137865882373641175,1501373114249275,1501373115247483,198851367,199849742,331928364
8377,7169599733661946317,7169599733661946317,1501373114265836,1501373115264160,198867930,199866422,331945044
8378,955598589747066493,955598589747066493,1501373114282518,1501373115280828,198884615,199883092,331961724
8379,8602035351726099821,8602035351726099821,1501373114299644,1501373115297508,198901745,199899775,331978404
8380,1653148556454688734,1653148556454688734,1501373114316468,1501373115314176,198918577,199916465,331995064
8381,2928524494107136865,2928524494107136865,1501373114333205,1501373115330881,198935335,199933175,332011744
8382,9541623430080656382,9541623430080656382,1501373114349870,1501373115347539,198951954,199949835,332028424
8383,4448787044975057859,4448787044975057859,1501373114366760,1501373115364238,198968898,199966520,332045121
8384,14046252123418847321,14046252123418847321,1501373114383393,1501373115380977,198985513,199983257,332061805
8385,1069360636723453559,1069360636723453559,1501373114399954,1501373115397604,199002077,199999887,332078485
8386,9576188027877215499,9576188027877215499,1501373114416662,1501373115414307,199018787,200016593,332095165
8387,12798299981386990401,12798299981386990401,1501373114433342,1501373115430991,199035470,200033279,332111846
8388,2917965688080513205,2917965688080513205,1501373114449945,1501373115447653,199052075,200049944,332128526
8389,5355322934883343008,5355322934883343008,1501373114466895,1501373115464321,199069029,200066614,332145205
8390,11433976696838410345,11433976696838410345,1501373114483234,1501373115481086,199085392,200083375,332161892
8391,607098428696594508,607098428696594508,1501373114500038,1501373115497773,199102177,200100062,332178575
8392,13408220493032840343,13408220493032840343,1501373114516476,1501373115514450,199118637,200116751,332195246
8393,11447914824241898981,11447914824241898981,1501373114533559,1501373115531042,199135703,200133368,332211906
8394,12926940059041650519,12926940059041650519,1501373114549428,1501373115547742,199151570,200150043,332228614
8395,6353681182449274655,6353681182449274655,1501373114566468,1501373115564436,199168610,200166740,332245293
8396,1216745700451834579,1216745700451834579,1501373114582816,1501373115581106,199184959,200183418,332261967
8397,8412732088777174399,8412732088777174399,1501373114599476,1501373115597774,199201620,200200108,332278628
8398,111191556710735775,111191556710735775,1501373114616117,1501373115614465,199218264,200216776,332295334
8399,804180640141661228,804180640141661228,1501373114632832,1501373115631145,199234984,200233456,332312017
8400,13207158434983233235,13207158434983233235,1501373114650093,1501373115647808,199252251,200250131,332328687
8401,16726379388775023904,16726379388775023904,1501373114666794,1501373115664485,199268959,200266804,332345374
8402,9122464750774586510,9122464750774586510,1501373114683166,1501373115681184,199285354,200283506,332362054
8403,16533336164064717239,16533336164064717239,1501373114700171,1501373115697877,199302362,200300228,332378707
8404,9528809434659970210,9528809434659970210,1501373114716862,1501373115714575,199319035,200316929,332395388
8405,4716893235464582199,4716893235464582199,1501373114733350,1501373115731226,199335545,200333571,332412095
8406,17159899298937705829,17159899298937705829,1501373114750057,1501373115747903,199352256,200350242,332428768
8407,15085642166500968515,15085642166500968515,1501373114766783,1501373115764593,199368964,200366929,332445454
8408,13100600164462984398,13100600164462984398,1501373114783487,1501373115781259,199385671,200383602,332462128
8409,5359650932854024958,5359650932854024958,1501373114800386,1501373115797947,199402574,200400292,332478809
8410,5040752364719741837,5040752364719741837,1501373114816481,1501373115814626,199418669,200416966,332495496
8411,11349081608558092997,11349081608558092997,1501373114833076,1501373115831300,199435263,200433651,332512169
8412,15945622314920579566,15945622314920579566,1501373114849648,1501373115847967,199451861,200450343,332528829
8413,672155573253886862,672155573253886862,1501373114866424,1501373115864681,199468613,200467037,332545532
8414,17423942923949455414,17423942923949455414,1501373114883048,1501373115881345,199485240,200483724,332562190
8415,10421943200259473502,10421943200259473502,1501373114899807,1501373115898016,199501999,200500399,332578870
8416,4269081217493789674,4269081217493789674,1501373114916703,1501373115914681,199518904,200517066,332595549
8417,2863424443545021079,2863424443545021079,1501373114933501,1501373115931415,199535708,200533784,332612250
8418,16554744019758956127,16554744019758956127,1501373114950422,1501373115948062,199552653,200550433,332628930
8419,8410467360148740462,8410467360148740462,1501373114967040,1501373115964773,199569253,200567124,332645634
8420,12711674511826066863,12711674511826066863,1501373114983856,1501373115981425,199586092,200583822,332662270
8421,9489361068961786460,9489361068961786460,1501373115000355,1501373115998084,199602594,200600483,332678950
8422,9633860156683476184,9633860156683476184,1501373115017115,1501373116014766,199619356,200617167,332695630
8423,6178129834049899104,6178129834049899104,1501373115033721,1501373116031462,199635944,200633850,332712327
8424,3628072821992224674,3628072821992224674,1501373115050403,1501373116048155,199652629,200650542,332729011
