# Writing video to decklink interface: /video-drive2/colorbars.playback.raw
# Time stamp: Sat Jan 21 22:33:45 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
334,0,18446744073709551615,1485066846425499,1485066847419808,9192273078,9193267519,97326248712
335,0,18446744073709551615,1485066846442635,1485066847436487,9192290209,9193284200,97326265393
336,0,18446744073709551615,1485066846458933,1485066847453172,9192306515,9193300886,97326282075
337,0,18446744073709551615,1485066846475518,1485066847469834,9192323102,9193317551,97326298756
338,0,18446744073709551615,1485066846492403,1485066847486538,9192339989,9193334255,97326315439
339,0,18446744073709551615,1485066846508914,1485066847503204,9192356495,9193350924,97326332120
340,0,18446744073709551615,1485066846525697,1485066847519875,9192373309,9193367596,97326348801
341,0,18446744073709551615,1485066846542208,1485066847536599,9192389799,9193384324,97326365483
342,0,18446744073709551615,1485066846559750,1485066847553230,9192407365,9193400955,97326382164
343,0,18446744073709551615,1485066846575645,1485066847569937,9192423232,9193417665,97326398845
344,0,18446744073709551615,1485066846593424,1485066847586596,9192441043,9193434324,97326415528
345,0,18446744073709551615,1485066846609028,1485066847603298,9192456619,9193451030,97326432209
346,0,18446744073709551615,1485066846625883,1485066847619955,9192473484,9193467686,97326448890
347,0,18446744073709551615,1485066846642570,1485066847636662,9192490166,9193484396,97326465572
348,0,18446744073709551615,1485066846659113,1485066847653359,9192506710,9193501095,97326482254
349,0,18446744073709551615,1485066846675997,1485066847670010,9192523596,9193517746,97326498936
350,0,18446744073709551615,1485066846692445,1485066847686692,9192540045,9193534431,97326515618
351,0,18446744073709551615,1485066846709426,1485066847703362,9192557059,9193551103,97326532298
352,0,18446744073709551615,1485066846725854,1485066847720087,9192573459,9193567832,97326548979
353,0,18446744073709551615,1485066846743366,1485066847736774,9192591000,9193584520,97326565662
354,0,18446744073709551615,1485066846759154,1485066847753431,9192606761,9193601178,97326582343
355,0,18446744073709551615,1485066846776924,1485066847770137,9192624562,9193617885,97326599025
356,0,18446744073709551615,1485066846792540,1485066847786814,9192640152,9193634565,97326615706
357,0,18446744073709551615,1485066846809438,1485066847803499,9192657052,9193651251,97326632388
358,0,18446744073709551615,1485066846825962,1485066847820185,9192673584,9193667939,97326649070
359,0,18446744073709551615,1485066846842585,1485066847836866,9192690208,9193684622,97326665751
360,0,18446744073709551615,1485066846859376,1485066847853544,9192707001,9193701301,97326682432
361,0,18446744073709551615,1485066846875941,1485066847870205,9192723568,9193717965,97326699114
362,0,18446744073709551615,1485066846892982,1485066847886908,9192740633,9193734669,97326715795
363,0,18446744073709551615,1485066846909279,1485066847903587,9192756909,9193751351,97326732477
364,0,18446744073709551615,1485066846926924,1485066847920270,9192774580,9193768034,97326749159
365,0,18446744073709551615,1485066846942618,1485066847936953,9192790246,9193784720,97326765840
366,0,18446744073709551615,1485066846960425,1485066847953608,9192808063,9193801376,97326782522
367,0,18446744073709551615,1485066846976060,1485066847970313,9192823719,9193818084,97326799203
368,0,18446744073709551615,1485066846993086,1485066847987000,9192840745,9193834772,97326815885
369,0,18446744073709551615,1485066847009540,1485066848003678,9192857204,9193851471,97326832567
370,0,18446744073709551615,1485066847037775,1485066848020339,9192885443,9193868116,97326849248
371,0,18446744073709551615,1485066847042470,1485066848037044,9192890138,9193884821,97326865929
372,0,18446744073709551615,1485066847056986,1485066848053706,9192904655,9193901486,97326882611
373,0,18446744073709551615,1485066847074329,1485066848070407,9192922001,9193918188,97326899293
374,0,18446744073709551615,1485066847090419,1485066848087105,9192938091,9193934890,97326915973
375,0,18446744073709551615,1485066847108219,1485066848103755,9192955893,9193951539,97326932656
376,0,18446744073709551615,1485066847124240,1485066848120453,9192971916,9193968240,97326949337
377,0,18446744073709551615,1485066847141370,1485066848137136,9192989048,9193984924,97326966019
378,0,18446744073709551615,1485066847157652,1485066848153827,9193005332,9194001617,97326982701
379,0,18446744073709551615,1485066847174465,1485066848170495,9193022145,9194018288,97326999382
380,0,18446744073709551615,1485066847191212,1485066848187147,9193038895,9194034940,97327016063
381,0,18446744073709551615,1485066847208206,1485066848203832,9193055892,9194051628,97327032745
382,0,18446744073709551615,1485066847222893,1485066848220575,9193070581,9194068373,97327049426
383,0,18446744073709551615,1485066847239255,1485066848237202,9193086945,9194085003,97327066107
384,0,18446744073709551615,1485066847255915,1485066848253844,9193103607,9194101643,97327082789
385,0,18446744073709551615,1485066847272782,1485066848270549,9193120475,9194118352,97327099469
386,0,18446744073709551615,1485066847290108,1485066848287230,9193137802,9194135034,97327116151
387,0,18446744073709551615,1485066847307938,1485066848303916,9193155634,9194151722,97327132833
388,0,18446744073709551615,1485066847334524,1485066848320615,9193182225,9194168423,97327149515
389,0,18446744073709551615,1485066847351604,1485066848337320,9193199300,9194185130,97327166197
390,0,18446744073709551615,1485066847360621,1485066848354023,9193208320,9194201835,97327182880
391,0,18446744073709551615,1485066847375758,1485066848370716,9193223459,9194218529,97327199564
392,0,18446744073709551615,1485066847391138,1485066848387394,9193238842,9194235204,97327216246
393,0,18446744073709551615,1485066847407854,1485066848404069,9193255561,9194251879,97327232928
394,0,18446744073709551615,1485066847424423,1485066848420687,9193272132,9194268502,97327249605
395,0,18446744073709551615,1485066847441701,1485066848437365,9193289413,9194285183,97327266286
396,0,18446744073709551615,1485066847457892,1485066848454050,9193305605,9194301870,97327282968
397,0,18446744073709551615,1485066847475693,1485066848470729,9193323408,9194318550,97327299649
398,0,18446744073709551615,1485066847491898,1485066848487411,9193339613,9194335233,97327316331
399,0,18446744073709551615,1485066847509381,1485066848504093,9193357099,9194351917,97327333012
400,0,18446744073709551615,1485066847525164,1485066848520772,9193372884,9194368599,97327349694
401,0,18446744073709551615,1485066847541843,1485066848537453,9193389564,9194385281,97327366375
402,0,18446744073709551615,1485066847557599,1485066848554166,9193405322,9194401999,97327383057
403,0,18446744073709551615,1485066847574440,1485066848570883,9193422165,9194418691,97327399765
404,0,18446744073709551615,1485066847591144,1485066848587548,9193438869,9194435384,97327416422
405,0,18446744073709551615,1485066847607662,1485066848604188,9193455390,9194452027,97327433102
406,0,18446744073709551615,1485066847624842,1485066848620862,9193472574,9194468699,97327449783
407,0,18446744073709551615,1485066847641047,1485066848637550,9193488779,9194485390,97327466464
408,0,18446744073709551615,1485066847657833,1485066848654224,9193505565,9194502066,97327483146
409,0,18446744073709551615,1485066847674398,1485066848670906,9193522132,9194518749,97327499828
410,0,18446744073709551615,1485066847691095,1485066848687593,9193538831,9194535437,97327516509
411,0,18446744073709551615,1485066847708022,1485066848704297,9193555761,9194552146,97327533191
412,0,18446744073709551615,1485066847725196,1485066848720983,9193572938,9194568834,97327549872
413,0,18446744073709551615,1485066847743105,1485066848737639,9193590847,9194585492,97327566553
414,0,18446744073709551615,1485066847759476,1485066848754355,9193607220,9194602181,97327583262
415,0,18446744073709551615,1485066847776421,1485066848771032,9193624167,9194618859,97327599944
416,0,18446744073709551615,1485066847792922,1485066848787705,9193640669,9194635562,97327616598
417,0,18446744073709551615,1485066847810290,1485066848804367,9193658040,9194652223,97327633281
418,0,18446744073709551615,1485066847826241,1485066848821053,9193673992,9194668908,97327649966
419,0,18446744073709551615,1485066847844147,1485066848837760,9193691901,9194685595,97327666670
420,0,18446744073709551615,1485066847859646,1485066848854440,9193707401,9194702276,97327683352
421,0,18446744073709551615,1485066847876822,1485066848871126,9193724579,9194718964,97327700033
422,0,18446744073709551615,1485066847893004,1485066848887804,9193740762,9194735643,97327716715
423,0,18446744073709551615,1485066847909620,1485066848904486,9193757380,9194752353,97327733371
424,0,18446744073709551615,1485066847926477,1485066848921132,9193774238,9194769002,97327750050
425,0,18446744073709551615,1485066847943009,1485066848937848,9193790773,9194785690,97327766761
426,0,18446744073709551615,1485066847959957,1485066848954524,9193807723,9194802398,97327783413
427,0,18446744073709551615,1485066847976433,1485066848971205,9193824201,9194819054,97327800122
428,0,18446744073709551615,1485066847993990,1485066848987898,9193841760,9194835743,97327816809
429,0,18446744073709551615,1485066848009682,1485066849004607,9193857452,9194852454,97327833491
430,0,18446744073709551615,1485066848027388,1485066849021255,9193875162,9194869109,97327850167
431,0,18446744073709551615,1485066848043087,1485066849037937,9193890861,9194885793,97327866848
432,0,18446744073709551615,1485066848059960,1485066849054589,9193907736,9194902472,97327883504
433,0,18446744073709551615,1485066848076569,1485066849071300,9193924348,9194919156,97327900216
434,0,18446744073709551615,1485066848093276,1485066849087979,9193941056,9194935841,97327916893
435,0,18446744073709551615,1485066848109691,1485066849104662,9193957472,9194952524,97327933574
436,0,18446744073709551615,1485066848126602,1485066849121375,9193974385,9194969239,97327950256
437,0,18446744073709551615,1485066848143120,1485066849138050,9193990906,9194985915,97327966938
438,0,18446744073709551615,1485066848159974,1485066849154705,9194007760,9195002572,97327983620
439,0,18446744073709551615,1485066848176680,1485066849171379,9194024469,9195019249,97328000301
440,0,18446744073709551615,1485066848193212,1485066849188063,9194041003,9195035934,97328016982
441,0,18446744073709551615,1485066848209898,1485066849204725,9194057690,9195052627,97328033638
442,0,18446744073709551615,1485066848226762,1485066849221461,9194074557,9195069339,97328050346
443,0,18446744073709551615,1485066848243030,1485066849238146,9194090827,9195086027,97328067026
444,0,18446744073709551615,1485066848257321,1485066849254797,9194105119,9195102706,97328083681
445,0,18446744073709551615,1485066848273488,1485066849271447,9194121288,9195119354,97328100365
446,0,18446744073709551615,1485066848290147,1485066849288099,9194137949,9195136009,97328117043
447,0,18446744073709551615,1485066848307170,1485066849304803,9194154974,9195152716,97328133725
448,0,18446744073709551615,1485066848325329,1485066849321483,9194173135,9195169370,97328150433
449,0,18446744073709551615,1485066848344612,1485066849338168,9194192420,9195186085,97328167087
450,0,18446744073709551615,1485066848364520,1485066849354888,9194212329,9195202778,97328183799
451,0,18446744073709551615,1485066848381875,1485066849371591,9194229683,9195219484,97328200480
452,0,18446744073709551615,1485066848398503,1485066849388348,9194246313,9195236244,97328217163
453,0,18446744073709551615,1485066848413696,1485066849405031,9194261505,9195252928,97328233845
454,0,18446744073709551615,1485066848426431,1485066849421708,9194274246,9195269608,97328250526
455,0,18446744073709551615,1485066848443107,1485066849438382,9194290925,9195286283,97328267208
456,0,18446744073709551615,1485066848459823,1485066849455058,9194307643,9195302961,97328283890
457,0,18446744073709551615,1485066848476615,1485066849471768,9194324437,9195319673,97328300571
458,0,18446744073709551615,1485066848493177,1485066849488425,9194341000,9195336332,97328317253
459,0,18446744073709551615,1485066848509907,1485066849505117,9194357732,9195353025,97328333934
460,0,18446744073709551615,1485066848526498,1485066849521801,9194374325,9195369711,97328350616
461,0,18446744073709551615,1485066848543103,1485066849538462,9194390931,9195386388,97328367282
462,0,18446744073709551615,1485066848559919,1485066849555163,9194407750,9195403077,97328383979
463,0,18446744073709551615,1485066848576442,1485066849571797,9194424248,9195419738,97328400633
464,0,18446744073709551615,1485066848593505,1485066849588453,9194441337,9195436369,97328417342
465,0,18446744073709551615,1485066848610066,1485066849605132,9194457902,9195453077,97328433996
466,0,18446744073709551615,1485066848626668,1485066849621843,9194474505,9195469758,97328450708
467,0,18446744073709551615,1485066848643396,1485066849638467,9194491236,9195486416,97328467359
468,0,18446744073709551615,1485066848660228,1485066849655210,9194508069,9195503113,97328484087
469,0,18446744073709551615,1485066848676730,1485066849671840,9194524573,9195519784,97328500729
470,0,18446744073709551615,1485066848693424,1485066849688531,9194541269,9195536487,97328517401
471,0,18446744073709551615,1485066848709834,1485066849705210,9194557681,9195553168,97328534083
472,0,18446744073709551615,1485066848727300,1485066849721891,9194575150,9195569850,97328550764
473,0,18446744073709551615,1485066848743371,1485066849738584,9194591222,9195586545,97328567447
474,0,18446744073709551615,1485066848760152,1485066849755270,9194607978,9195603202,97328584157
475,0,18446744073709551615,1485066848776767,1485066849771922,9194624594,9195619885,97328600812
476,0,18446744073709551615,1485066848793580,1485066849788618,9194641437,9195636552,97328617523
477,0,18446744073709551615,1485066848810268,1485066849805279,9194658124,9195653246,97328634172
478,0,18446744073709551615,1485066848826896,1485066849821974,9194674750,9195669918,97328650880
479,0,18446744073709551615,1485066848843736,1485066849838618,9194691570,9195686587,97328667535
480,0,18446744073709551615,1485066848860244,1485066849855333,9194708080,9195703279,97328684243
481,0,18446744073709551615,1485066848876950,1485066849871976,9194724789,9195719949,97328700898
482,0,18446744073709551615,1485066848893562,1485066849888695,9194741401,9195736645,97328717606
483,0,18446744073709551615,1485066848910261,1485066849905344,9194758127,9195753322,97328734261
484,0,18446744073709551615,1485066848926923,1485066849922055,9194774792,9195770008,97328750970
485,0,18446744073709551615,1485066848943680,1485066849938765,9194791528,9195786721,97328767651
486,0,18446744073709551615,1485066848960320,1485066849955451,9194808194,9195803409,97328784332
487,0,18446744073709551615,1485066848976944,1485066849972104,9194824793,9195820064,97328801014
488,0,18446744073709551615,1485066848993852,1485066849988767,9194841698,9195836754,97328817668
489,0,18446744073709551615,1485066849010484,1485066850005445,9194858329,9195853434,97328834351
490,0,18446744073709551615,1485066849027198,1485066850022175,9194875051,9195870140,97328851058
491,0,18446744073709551615,1485066849043719,1485066850038834,9194891574,9195886803,97328867740
492,0,18446744073709551615,1485066849060262,1485066850055504,9194908145,9195903470,97328884421
493,0,18446744073709551615,1485066849077127,1485066850072189,9194924981,9195920162,97328901103
494,0,18446744073709551615,1485066849093672,1485066850088933,9194941533,9195936906,97328917784
495,0,18446744073709551615,1485066849110397,1485066850105581,9194958260,9195953556,97328934466
496,0,18446744073709551615,1485066849127139,1485066850122268,9194975003,9195970240,97328951151
497,0,18446744073709551615,1485066849143708,1485066850138942,9194991574,9195986919,97328967829
498,0,18446744073709551615,1485066849160457,1485066850155570,9195008325,9196003575,97328984486
499,0,18446744073709551615,1485066849177244,1485066850172270,9195025114,9196020248,97329001193
500,0,18446744073709551615,1485066849193734,1485066850188960,9195041606,9196036941,97329017874
501,0,18446744073709551615,1485066849210509,1485066850205605,9195058409,9196053613,97329034529
502,0,18446744073709551615,1485066849227155,1485066850222322,9195075031,9196070309,97329051237
503,0,18446744073709551615,1485066849244169,1485066850239001,9195092048,9196086987,97329067918
504,0,18446744073709551615,1485066849260628,1485066850255705,9195108535,9196103693,97329084600
505,0,18446744073709551615,1485066849277126,1485066850272365,9195125032,9196120380,97329101256
506,0,18446744073709551615,1485066849291517,1485066850289049,9195139426,9196137040,97329117963
507,0,18446744073709551615,1485066849307664,1485066850305707,9195155574,9196153728,97329134620
508,0,18446744073709551615,1485066849324342,1485066850322405,9195172228,9196170400,97329151329
509,0,18446744073709551615,1485066849341070,1485066850339073,9195188985,9196187070,97329168009
510,0,18446744073709551615,1485066849358904,1485066850355791,9195206792,9196203785,97329184694
511,0,18446744073709551615,1485066849378085,1485066850372468,9195225976,9196220470,97329201371
512,0,18446744073709551615,1485066849398129,1485066850389147,9195246021,9196237148,97329218053
513,0,18446744073709551615,1485066849414707,1485066850405832,9195262600,9196253836,97329234735
514,0,18446744073709551615,1485066849431495,1485066850422513,9195279391,9196270519,97329251415
515,0,18446744073709551615,1485066849448050,1485066850439203,9195295948,9196287211,97329268099
516,0,18446744073709551615,1485066849464768,1485066850455875,9195312667,9196303886,97329284779
517,0,18446744073709551615,1485066849481437,1485066850472547,9195329338,9196320559,97329301461
518,0,18446744073709551615,1485066849498107,1485066850489247,9195346011,9196337281,97329318119
519,0,18446744073709551615,1485066849514874,1485066850505945,9195362779,9196353944,97329334839
520,0,18446744073709551615,1485066849531386,1485066850522596,9195379292,9196370638,97329351480
521,0,18446744073709551615,1485066849548216,1485066850539275,9195396140,9196387293,97329368187
522,0,18446744073709551615,1485066849564968,1485066850555958,9195412879,9196403980,97329384866
523,0,18446744073709551615,1485066849578847,1485066850572637,9195426785,9196420658,97329401550
524,0,18446744073709551615,1485066849595548,1485066850589322,9195443461,9196437345,97329418231
525,0,18446744073709551615,1485066849613297,1485066850606002,9195461241,9196454027,97329434913
526,0,18446744073709551615,1485066849628893,1485066850622683,9195476807,9196470709,97329451594
527,0,18446744073709551615,1485066849646417,1485066850639386,9195494363,9196487436,97329468254
528,0,18446744073709551615,1485066849662330,1485066850656043,9195510231,9196504101,97329484930
529,0,18446744073709551615,1485066849678801,1485066850672734,9195526743,9196520791,97329501614
530,0,18446744073709551615,1485066849695614,1485066850689407,9195543568,9196537440,97329518320
531,0,18446744073709551615,1485066849712214,1485066850706063,9195560170,9196554126,97329534976
532,0,18446744073709551615,1485066849729030,1485066850722772,9195576988,9196570809,97329551684
533,0,18446744073709551615,1485066849745637,1485066850739455,9195593595,9196587494,97329568365
534,0,18446744073709551615,1485066849763292,1485066850756132,9195611225,9196604173,97329585046
535,0,18446744073709551615,1485066849778852,1485066850772821,9195626812,9196620863,97329601728
536,0,18446744073709551615,1485066849795257,1485066850789497,9195643189,9196637542,97329618409
537,0,18446744073709551615,1485066849810592,1485066850806185,9195658557,9196654228,97329635096
538,0,18446744073709551615,1485066849827431,1485066850822870,9195675373,9196670942,97329651750
539,0,18446744073709551615,1485066849844420,1485066850839544,9195692389,9196687594,97329668454
540,0,18446744073709551615,1485066849860806,1485066850856236,9195708749,9196704315,97329685110
541,0,18446744073709551615,1485066849878668,1485066850872872,9195726642,9196720953,97329701790
542,0,18446744073709551615,1485066849894125,1485066850889560,9195742073,9196737641,97329718474
543,0,18446744073709551615,1485066849910783,1485066850906242,9195758760,9196754325,97329735155
544,0,18446744073709551615,1485066849927281,1485066850922988,9195775232,9196771049,97329751864
545,0,18446744073709551615,1485066849945356,1485066850939671,9195793310,9196787736,97329768543
546,0,18446744073709551615,1485066849961904,1485066850956312,9195809860,9196804378,97329785225
547,0,18446744073709551615,1485066849978515,1485066850973019,9195826473,9196821086,97329801906
548,0,18446744073709551615,1485066849994176,1485066850989702,9195842162,9196837771,97329818588
549,0,18446744073709551615,1485066850011728,1485066851006391,9195859714,9196854485,97329835247
550,0,18446744073709551615,1485066850027584,1485066851023065,9195875547,9196871137,97329851953
551,0,18446744073709551615,1485066850044459,1485066851039761,9195892423,9196887860,97329868610
552,0,18446744073709551615,1485066850061049,1485066851056399,9195909015,9196904475,97329885314
553,0,18446744073709551615,1485066850077568,1485066851073052,9195925535,9196921155,97329901971
554,0,18446744073709551615,1485066850094467,1485066851089793,9195942437,9196937867,97329918683
555,0,18446744073709551615,1485066850110953,1485066851106474,9195958924,9196954551,97329935363
556,0,18446744073709551615,1485066850127640,1485066851123125,9195975610,9196971209,97329952040
557,0,18446744073709551615,1485066850144340,1485066851139808,9195992316,9196987918,97329968697
558,0,18446744073709551615,1485066850160975,1485066851156518,9196008977,9197004603,97329985406
559,0,18446744073709551615,1485066850177605,1485066851173201,9196025583,9197021291,97330002085
560,0,18446744073709551615,1485066850194322,1485066851189888,9196042302,9197038002,97330018744
561,0,18446744073709551615,1485066850210977,1485066851206562,9196058986,9197054655,97330035448
562,0,18446744073709551615,1485066850227663,1485066851223249,9196075647,9197071367,97330052106
563,0,18446744073709551615,1485066850244338,1485066851239937,9196092324,9197088032,97330068812
564,0,18446744073709551615,1485066850261013,1485066851256584,9196109000,9197104711,97330085465
565,0,18446744073709551615,1485066850277747,1485066851273251,9196125761,9197121378,97330102147
566,0,18446744073709551615,1485066850294418,1485066851289946,9196142408,9197138073,97330118831
567,0,18446744073709551615,1485066850312142,1485066851306651,9196160161,9197154754,97330135538
568,0,18446744073709551615,1485066850327195,1485066851323334,9196175186,9197171440,97330152219
569,0,18446744073709551615,1485066850343141,1485066851339989,9196191135,9197188121,97330168875
570,0,18446744073709551615,1485066850359549,1485066851356641,9196207541,9197204776,97330185554
571,0,18446744073709551615,1485066850376307,1485066851373308,9196224305,9197221424,97330202258
572,0,18446744073709551615,1485066850392895,1485066851389988,9196240894,9197238100,97330218943
573,0,18446744073709551615,1485066850409612,1485066851406687,9196257613,9197254812,97330235625
574,0,18446744073709551615,1485066850427003,1485066851423349,9196275008,9197271464,97330252307
575,0,18446744073709551615,1485066850443995,1485066851440035,9196292000,9197288150,97330268989
576,0,18446744073709551615,1485066850461605,1485066851456717,9196309614,9197304834,97330285670
577,0,18446744073709551615,1485066850478155,1485066851473407,9196326165,9197321525,97330302353
578,0,18446744073709551615,1485066850494897,1485066851490084,9196342931,9197338204,97330319034
579,0,18446744073709551615,1485066850511516,1485066851506773,9196359514,9197354895,97330335716
580,0,18446744073709551615,1485066850528191,1485066851523457,9196376231,9197371608,97330352370
581,0,18446744073709551615,1485066850544909,1485066851540141,9196392926,9197388266,97330369080
582,0,18446744073709551615,1485066850561598,1485066851556836,9196409619,9197404992,97330385732
583,0,18446744073709551615,1485066850578299,1485066851573513,9196426321,9197421639,97330402444
584,0,18446744073709551615,1485066850594957,1485066851590221,9196442979,9197438383,97330419095
585,0,18446744073709551615,1485066850611739,1485066851606867,9196459764,9197455030,97330435777
586,0,18446744073709551615,1485066850628335,1485066851623557,9196476362,9197471697,97330452484
587,0,18446744073709551615,1485066850645115,1485066851640234,9196493165,9197488373,97330469166
588,0,18446744073709551615,1485066850661684,1485066851656917,9196509741,9197505085,97330485822
589,0,18446744073709551615,1485066850678384,1485066851673597,9196526441,9197521767,97330502503
590,0,18446744073709551615,1485066850695044,1485066851690287,9196543077,9197538459,97330519186
591,0,18446744073709551615,1485066850711723,1485066851706975,9196559785,9197555123,97330535893
592,0,18446744073709551615,1485066850728427,1485066851723708,9196576464,9197571857,97330552577
593,0,18446744073709551615,1485066850745143,1485066851740345,9196593181,9197588493,97330569259
594,0,18446744073709551615,1485066850761817,1485066851757017,9196609858,9197605167,97330585938
595,0,18446744073709551615,1485066850778482,1485066851773709,9196626524,9197621889,97330602595
596,0,18446744073709551615,1485066850795250,1485066851790383,9196643295,9197638536,97330619302
597,0,18446744073709551615,1485066850811775,1485066851807063,9196659818,9197655245,97330635957
598,0,18446744073709551615,1485066850828518,1485066851823766,9196676590,9197671926,97330652664
599,0,18446744073709551615,1485066850845206,1485066851840431,9196693256,9197688617,97330669319
