# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_2_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 16:37:02 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
1202,13565814804288799277,13565814804288799277,1501457854037697,72778142413,72778141729,16683
1203,489221149231449897,489221149231449897,1501457854054382,72778159097,72778158410,16683
1204,489221149231449897,489221149231449897,1501457854071039,72778175754,72778175093,16683
1205,489221149231449897,489221149231449897,1501457854087781,72778192497,72778191801,16683
1206,489221149231449897,489221149231449897,1501457854147489,72778252204,72778208484,16683
1207,489221149231449897,489221149231449897,1501457854149559,72778254273,72778225140,16683
1208,489221149231449897,489221149231449897,1501457854151603,72778256317,72778241840,16683
1209,18009389650507130051,18009389650507130051,1501457854163596,72778268311,72778258524,16683
1210,12208713228217762581,12208713228217762581,1501457854171211,72778275925,72778275204,16683
1211,16447342181747304444,16447342181747304444,1501457854187847,72778292561,72778291892,16683
1212,16447342181747304444,16447342181747304444,1501457854204669,72778309383,72778308575,16683
1213,16447342181747304444,16447342181747304444,1501457854221237,72778325951,72778325257,16683
1214,16447342181747304444,16447342181747304444,1501457854237956,72778342670,72778341960,16683
1215,16447342181747304444,16447342181747304444,1501457854254597,72778359309,72778358620,16683
1216,16447342181747304444,16447342181747304444,1501457854297803,72778402517,72778375302,16683
1217,16447342181747304444,16447342181747304444,1501457854299986,72778404697,72778391987,16683
1218,14669329594301104218,14669329594301104218,1501457854307598,72778412311,72778408667,16683
1219,15352495476499897772,15352495476499897772,1501457854321283,72778425998,72778425321,16683
1220,15352495476499897772,15352495476499897772,1501457854338026,72778442739,72778442025,16683
1221,15191919612059050959,15191919612059050959,1501457854354721,72778459434,72778458705,16683
1222,15191919612059050959,15191919612059050959,1501457854371433,72778476146,72778475386,16683
1223,418057330773214478,418057330773214478,1501457854388044,72778492757,72778492068,16683
1224,418057330773214478,418057330773214478,1501457854404751,72778509464,72778508750,16683
1225,418057330773214478,418057330773214478,1501457854421435,72778526147,72778525432,16683
1226,3465163838107398172,3465163838107398172,1501457854438139,72778542852,72778542114,16683
1227,3465163838107398172,3465163838107398172,1501457854454817,72778559529,72778558796,16683
1228,3465163838107398172,3465163838107398172,1501457854471436,72778576148,72778575458,16683
1229,4551045608233720318,4551045608233720318,1501457854488163,72778592875,72778592159,16683
1230,4551045608233720318,4551045608233720318,1501457854504888,72778609600,72778608847,16683
1231,4551045608233720318,4551045608233720318,1501457854521486,72778626198,72778625503,16683
1232,11186880297016797127,11186880297016797127,1501457854538226,72778642937,72778642204,16683
1233,11186880297016797127,11186880297016797127,1501457854554896,72778659607,72778658887,16683
1234,11186880297016797127,11186880297016797127,1501457854571585,72778676295,72778675568,16683
1235,16929681655563989377,16929681655563989377,1501457854588293,72778693004,72778692251,16683
1236,16929681655563989377,16929681655563989377,1501457854604891,72778709601,72778708912,16683
1237,16929681655563989377,16929681655563989377,1501457854621637,72778726346,72778725614,16683
1238,16929681655563989377,16929681655563989377,1501457854638309,72778743019,72778742296,16683
1239,16929681655563989377,16929681655563989377,1501457854655015,72778759724,72778758979,16683
1240,7327960938478215971,7327960938478215971,1501457854671611,72778776320,72778775640,16683
1241,7327960938478215971,7327960938478215971,1501457854688349,72778793060,72778792342,16683
1242,9609828988304844501,9609828988304844501,1501457854705043,72778809753,72778809024,16683
1243,9609828988304844501,9609828988304844501,1501457854721715,72778826438,72778825709,16683
1244,9609828988304844501,9609828988304844501,1501457854738406,72778843115,72778842388,16683
1245,9609828988304844501,9609828988304844501,1501457854755025,72778859732,72778859050,16683
1246,12396573817974709886,12396573817974709886,1501457854771756,72778876465,72778875751,16683
1247,12396573817974709886,12396573817974709886,1501457854788454,72778893162,72778892433,16683
1248,12396573817974709886,12396573817974709886,1501457854805054,72778909763,72778909095,16683
1249,12396573817974709886,12396573817974709886,1501457854821748,72778926456,72778925776,16683
1250,15191573856611285605,15191573856611285605,1501457854838464,72778943173,72778942458,16683
1251,5181699631482020976,5181699631482020976,1501457854855150,72778959858,72778959140,16683
1252,5181699631482020976,5181699631482020976,1501457854871801,72778976509,72778975822,16683
1253,5181699631482020976,5181699631482020976,1501457854888519,72778993227,72778992504,16683
1254,9129693077981859597,9129693077981859597,1501457854905188,72779009896,72779009186,16683
1255,13620040432383108679,13620040432383108679,1501457854921883,72779026591,72779025868,16683
1256,13620040432383108679,13620040432383108679,1501457854938566,72779043273,72779042550,16683
1257,11976700556724112680,11976700556724112680,1501457854955227,72779059934,72779059231,16683
1258,11976700556724112680,11976700556724112680,1501457854971914,72779076622,72779075913,16683
1259,17226490942743948608,17226490942743948608,1501457854988699,72779093406,72779092595,16683
1260,17226490942743948608,17226490942743948608,1501457855005313,72779110019,72779109305,16683
1261,17226490942743948608,17226490942743948608,1501457855021971,72779126676,72779125985,16683
1262,17051979898182283795,17051979898182283795,1501457855038693,72779143399,72779142668,16683
1263,17051979898182283795,17051979898182283795,1501457855055372,72779160078,72779159347,16683
1264,17051979898182283795,17051979898182283795,1501457855072031,72779176738,72779176009,16683
1265,3275213899762177901,3275213899762177901,1501457855088667,72779193374,72779192686,16683
1266,3275213899762177901,3275213899762177901,1501457855105350,72779210056,72779209368,16683
1267,3275213899762177901,3275213899762177901,1501457855122068,72779226774,72779226050,16683
1268,15680634187184439669,15680634187184439669,1501457855138723,72779243429,72779242732,16683
1269,15680634187184439669,15680634187184439669,1501457855155427,72779260132,72779259414,16683
1270,15680634187184439669,15680634187184439669,1501457855172082,72779276787,72779276098,16683
1271,15680634187184439669,15680634187184439669,1501457855188774,72779293478,72779292794,16683
1272,15680634187184439669,15680634187184439669,1501457855205535,72779310240,72779309486,16683
1273,15680634187184439669,15680634187184439669,1501457855222209,72779326927,72779326162,16683
1274,15680634187184439669,15680634187184439669,1501457855238876,72779343580,72779342843,16683
1275,15680634187184439669,15680634187184439669,1501457855255568,72779360272,72779359525,16683
1276,8490857807022374200,8490857807022374200,1501457855272260,72779376964,72779376207,16683
1277,8490857807022374200,8490857807022374200,1501457855288935,72779393639,72779392919,16683
1278,8490857807022374200,8490857807022374200,1501457855305582,72779410285,72779409571,16683
1279,8490857807022374200,8490857807022374200,1501457855322241,72779426945,72779426233,16683
1280,3026252024444596700,3026252024444596700,1501457855338991,72779443693,72779442915,16683
1281,3947392051679243823,3947392051679243823,1501457855355615,72779460317,72779459596,16683
1282,18059674640673219816,18059674640673219816,1501457855372328,72779477030,72779476278,16683
1283,5580338924608650611,5580338924608650611,1501457855388999,72779493700,72779492982,16683
1284,1356732862582354904,1356732862582354904,1501457855405668,72779510370,72779509662,16683
1285,1356732862582354904,1356732862582354904,1501457855422401,72779527102,72779526344,16683
1286,1356732862582354904,1356732862582354904,1501457855439070,72779543771,72779543026,16683
1287,1356732862582354904,1356732862582354904,1501457855455775,72779560477,72779559707,16683
1288,1356732862582354904,1356732862582354904,1501457855472354,72779577056,72779576369,16683
1289,13760941779407821539,13760941779407821539,1501457855489108,72779593810,72779593078,16683
1290,12693404574817580664,12693404574817580664,1501457855505775,72779610476,72779609734,16683
1291,12693404574817580664,12693404574817580664,1501457855522479,72779627181,72779626441,16683
1292,8157380745883541929,8157380745883541929,1501457855539151,72779643852,72779643127,16683
1293,8157380745883541929,8157380745883541929,1501457855555851,72779660552,72779659798,16683
1294,8157380745883541929,8157380745883541929,1501457855572518,72779677219,72779676480,16683
1295,16127909143355451113,16127909143355451113,1501457855589237,72779693938,72779693162,16683
1296,16127909143355451113,16127909143355451113,1501457855605832,72779710533,72779709824,16683
1297,16127909143355451113,16127909143355451113,1501457855622492,72779727193,72779726506,16683
1298,11822750039222647893,11822750039222647893,1501457855639235,72779743935,72779743213,16683
1299,11822750039222647893,11822750039222647893,1501457855655918,72779760618,72779759899,16683
1300,11822750039222647893,11822750039222647893,1501457855672637,72779777337,72779776573,16683
1301,11822750039222647893,11822750039222647893,1501457855689350,72779794049,72779793253,16683
1302,14740782301985343256,14740782301985343256,1501457855705932,72779810632,72779809916,16683
1303,14740782301985343256,14740782301985343256,1501457855722702,72779827401,72779826617,16683
1304,14740782301985343256,14740782301985343256,1501457855739338,72779844037,72779843299,16683
1305,6307386009569226891,6307386009569226891,1501457855756070,72779860768,72779859961,16683
1306,6307386009569226891,6307386009569226891,1501457855772676,72779877374,72779876662,16683
1307,6307386009569226891,6307386009569226891,1501457855789342,72779894040,72779893344,16683
1308,6307386009569226891,6307386009569226891,1501457855806103,72779910801,72779910039,16683
1309,4825707770529147602,4825707770529147602,1501457855822757,72779927456,72779926689,16683
1310,4825707770529147602,4825707770529147602,1501457855839420,72779944118,72779943392,16683
1311,4825707770529147602,4825707770529147602,1501457855856115,72779960813,72779960081,16683
1312,4825707770529147602,4825707770529147602,1501457855872790,72779977488,72779976754,16683
1313,4825707770529147602,4825707770529147602,1501457855889482,72779994179,72779993436,16683
1314,4825707770529147602,4825707770529147602,1501457855906148,72780010844,72780010117,16683
1315,4825707770529147602,4825707770529147602,1501457855922841,72780027538,72780026806,16683
1316,877844943024507429,877844943024507429,1501457855939452,72780044149,72780043462,16683
1317,16275363946969349746,16275363946969349746,1501457855956206,72780060903,72780060170,16683
1318,11795865698111856241,11795865698111856241,1501457855972887,72780077584,72780076852,16683
1319,3530696552754564877,3530696552754564877,1501457855989569,72780094265,72780093534,16683
1320,3530696552754564877,3530696552754564877,1501457856006214,72780110911,72780110189,16683
1321,6523668355399652048,6523668355399652048,1501457856022892,72780127588,72780126875,16683
1322,5003724745120539510,5003724745120539510,1501457856039585,72780144280,72780143573,16683
1323,5003724745120539510,5003724745120539510,1501457856056303,72780160999,72780160262,16683
1324,5003724745120539510,5003724745120539510,1501457856072923,72780177619,72780176915,16683
1325,17465624637312065761,17465624637312065761,1501457856089588,72780194283,72780193598,16683
1326,17465624637312065761,17465624637312065761,1501457856106272,72780210967,72780210280,16683
1327,6537119814297927769,6537119814297927769,1501457856122998,72780227693,72780226963,16683
1328,6537119814297927769,6537119814297927769,1501457856139700,72780244396,72780243664,16683
1329,6537119814297927769,6537119814297927769,1501457856156337,72780261032,72780260326,16683
1330,6537119814297927769,6537119814297927769,1501457856173102,72780277797,72780277034,16683
1331,18314304177848703724,18314304177848703724,1501457856189682,72780294377,72780293689,16683
1332,18314304177848703724,18314304177848703724,1501457856206426,72780311121,72780310391,16683
1333,265933434360385215,265933434360385215,1501457856223108,72780327803,72780327070,16683
1334,265933434360385215,265933434360385215,1501457856239793,72780344487,72780343755,16683
1335,265933434360385215,265933434360385215,1501457856256460,72780361152,72780360437,16683
1336,265933434360385215,265933434360385215,1501457856273190,72780377883,72780377119,16683
1337,9585589831998222522,9585589831998222522,1501457856289870,72780394564,72780393805,16683
1338,9585589831998222522,9585589831998222522,1501457856306443,72780411136,72780410462,16683
1339,9585589831998222522,9585589831998222522,1501457856323232,72780427926,72780427164,16683
1340,9585589831998222522,9585589831998222522,1501457856339865,72780444558,72780443847,16683
1341,3073833484344746099,3073833484344746099,1501457856356546,72780461238,72780460539,16683
1342,3073833484344746099,3073833484344746099,1501457856373245,72780477937,72780477210,16683
1343,3073833484344746099,3073833484344746099,1501457856389911,72780494603,72780493891,16683
1344,3073833484344746099,3073833484344746099,1501457856406640,72780511332,72780510574,16683
1345,3073833484344746099,3073833484344746099,1501457856423359,72780528051,72780527255,16683
1346,5502091354068967614,5502091354068967614,1501457856439958,72780544651,72780543917,16683
1347,13507756502665420026,13507756502665420026,1501457856456726,72780561418,72780560619,16683
1348,702503598105888885,702503598105888885,1501457856473360,72780578051,72780577321,16683
1349,13970444410031529730,13970444410031529730,1501457856489998,72780594690,72780593963,16683
1350,13970444410031529730,13970444410031529730,1501457856506647,72780611338,72780610644,16683
1351,13970444410031529730,13970444410031529730,1501457856523343,72780628035,72780627326,16683
1352,13970444410031529730,13970444410031529730,1501457856540103,72780644794,72780644009,16683
1353,13970444410031529730,13970444410031529730,1501457856556725,72780661415,72780660710,16683
1354,4409537243101474680,4409537243101474680,1501457856573452,72780678143,72780677392,16683
1355,16289668630268183491,16289668630268183491,1501457856590114,72780694804,72780694074,16683
1356,10620829554447688607,10620829554447688607,1501457856606826,72780711516,72780710758,16683
1357,10620829554447688607,10620829554447688607,1501457856623475,72780728165,72780727439,16683
1358,13158209434733517563,13158209434733517563,1501457856640176,72780744866,72780744120,16683
1359,13158209434733517563,13158209434733517563,1501457856656837,72780761528,72780760802,16683
1360,5943942017474413047,5943942017474413047,1501457856673550,72780778241,72780777483,16683
1361,5943942017474413047,5943942017474413047,1501457856690178,72780794868,72780794146,16683
1362,5943942017474413047,5943942017474413047,1501457856706818,72780811507,72780810827,16683
1363,5943942017474413047,5943942017474413047,1501457856723535,72780828224,72780827529,16683
1364,2269003728203126185,2269003728203126185,1501457856740223,72780844911,72780844218,16683
1365,2269003728203126185,2269003728203126185,1501457856756918,72780861605,72780860892,16683
1366,2269003728203126185,2269003728203126185,1501457856773619,72780878307,72780877574,16683
1367,14902704965077979672,14902704965077979672,1501457856790290,72780894979,72780894263,16683
1368,14902704965077979672,14902704965077979672,1501457856806981,72780911669,72780910938,16683
1369,14902704965077979672,14902704965077979672,1501457856823684,72780928372,72780927623,16683
1370,14902704965077979672,14902704965077979672,1501457856840331,72780945018,72780944302,16683
1371,3804938966473777609,3804938966473777609,1501457856857063,72780961751,72780960985,16683
1372,17971633714551566144,17971633714551566144,1501457856873688,72780978376,72780977646,16683
1373,17971633714551566144,17971633714551566144,1501457856890439,72780995127,72780994347,16683
1374,14527299491973668581,14527299491973668581,1501457856907087,72781011774,72781011029,16683
1375,14527299491973668581,14527299491973668581,1501457856923735,72781028422,72781027711,16683
1376,1866829432602953179,1866829432602953179,1501457856940452,72781045139,72781044396,16683
1377,1866829432602953179,1866829432602953179,1501457856957111,72781061797,72781061075,16683
1378,8570992522242385572,8570992522242385572,1501457856973765,72781078452,72781077737,16683
1379,8570992522242385572,8570992522242385572,1501457856990419,72781095106,72781094418,16683
1380,7225080649118602946,7225080649118602946,1501457857007162,72781111861,72781111120,16683
1381,7225080649118602946,7225080649118602946,1501457857023828,72781128515,72781127802,16683
1382,17914658723778026284,17914658723778026284,1501457857040523,72781145208,72781144484,16683
1383,17914658723778026284,17914658723778026284,1501457857057242,72781161927,72781161167,16683
1384,17914658723778026284,17914658723778026284,1501457857073899,72781178584,72781177851,16683
1385,2602259206632813557,2602259206632813557,1501457857090559,72781195245,72781194532,16683
1386,2602259206632813557,2602259206632813557,1501457857107273,72781211958,72781211212,16683
1387,2602259206632813557,2602259206632813557,1501457857123914,72781228599,72781227894,16683
1388,6154169686534229417,6154169686534229417,1501457857140620,72781245304,72781244574,16683
1389,6154169686534229417,6154169686534229417,1501457857157219,72781261903,72781261238,16683
1390,6154169686534229417,6154169686534229417,1501457857173899,72781278584,72781277920,16683
1391,6154169686534229417,6154169686534229417,1501457857190578,72781295262,72781294601,16683
1392,11973847366396638113,11973847366396638113,1501457857207257,72781311941,72781311283,16683
1393,11973847366396638113,11973847366396638113,1501457857224051,72781328750,72781327985,16683
1394,11973847366396638113,11973847366396638113,1501457857240738,72781345422,72781344666,16683
1395,11973847366396638113,11973847366396638113,1501457857257358,72781362041,72781361329,16683
1396,11973847366396638113,11973847366396638113,1501457857274046,72781378730,72781378035,16683
1397,6873096376672070875,6873096376672070875,1501457857290736,72781395419,72781394712,16683
1398,156168236806256120,156168236806256120,1501457857307430,72781412112,72781411394,16683
1399,156168236806256120,156168236806256120,1501457857324068,72781428751,72781428056,16683
1400,1778223738850608231,1778223738850608231,1501457857340754,72781445436,72781444739,16683
1401,1778223738850608231,1778223738850608231,1501457857357473,72781462155,72781461440,16683
1402,18239360260301429212,18239360260301429212,1501457857374194,72781478876,72781478122,16683
1403,18239360260301429212,18239360260301429212,1501457857390838,72781495520,72781494803,16683
1404,8260232506242898096,8260232506242898096,1501457857407544,72781512225,72781511491,16683
1405,8260232506242898096,8260232506242898096,1501457857424222,72781528903,72781528167,16683
1406,5710011821368718485,5710011821368718485,1501457857440934,72781545615,72781544864,16683
1407,5710011821368718485,5710011821368718485,1501457857457615,72781562296,72781561530,16683
1408,6129832391567831974,6129832391567831974,1501457857474276,72781578957,72781578213,16683
1409,6129832391567831974,6129832391567831974,1501457857490944,72781595624,72781594874,16683
1410,6129832391567831974,6129832391567831974,1501457857507677,72781612358,72781611577,16683
1411,8683618317319746775,8683618317319746775,1501457857524306,72781628987,72781628258,16683
1412,8683618317319746775,8683618317319746775,1501457857541078,72781645759,72781644968,16683
1413,8683618317319746775,8683618317319746775,1501457857557631,72781662312,72781661602,16683
1414,4281611606968886934,4281611606968886934,1501457857574339,72781679020,72781678304,16683
1415,4281611606968886934,4281611606968886934,1501457857591051,72781695731,72781694988,16683
1416,4281611606968886934,4281611606968886934,1501457857607723,72781712404,72781711668,16683
1417,12847374730958961744,12847374730958961744,1501457857624436,72781729116,72781728384,16683
1418,12847374730958961744,12847374730958961744,1501457857641046,72781745726,72781745025,16683
1419,12847374730958961744,12847374730958961744,1501457857657772,72781762452,72781761713,16683
1420,8827397974339954069,8827397974339954069,1501457857674454,72781779134,72781778396,16683
1421,8827397974339954069,8827397974339954069,1501457857691156,72781795836,72781795077,16683
1422,8827397974339954069,8827397974339954069,1501457857707836,72781812516,72781811759,16683
1423,8827397974339954069,8827397974339954069,1501457857724582,72781829261,72781828509,16683
1424,8018449260388653188,8018449260388653188,1501457857741201,72781845880,72781845123,16683
1425,17146284971969672496,17146284971969672496,1501457857757863,72781862541,72781861804,16683
1426,17146284971969672496,17146284971969672496,1501457857774499,72781879177,72781878467,16683
1427,17146284971969672496,17146284971969672496,1501457857791249,72781895928,72781895168,16683
1428,773829075637749643,773829075637749643,1501457857807839,72781912517,72781911830,16683
1429,7812134751471861774,7812134751471861774,1501457857824575,72781929254,72781928532,16683
1430,7812134751471861774,7812134751471861774,1501457857841277,72781945955,72781945213,16683
1431,6826803661426006822,6826803661426006822,1501457857857984,72781962662,72781961896,16683
1432,6826803661426006822,6826803661426006822,1501457857874678,72781979356,72781978577,16683
1433,1162047877103081917,1162047877103081917,1501457857891316,72781995993,72781995259,16683
1434,1162047877103081917,1162047877103081917,1501457857908005,72782012682,72782011942,16683
1435,2873455063367442940,2873455063367442940,1501457857924679,72782029356,72782028623,16683
1436,2873455063367442940,2873455063367442940,1501457857941407,72782046084,72782045305,16683
1437,2873455063367442940,2873455063367442940,1501457857958068,72782062745,72782061987,16683
1438,5927810465311118664,5927810465311118664,1501457857974731,72782079408,72782078668,16683
1439,5927810465311118664,5927810465311118664,1501457857991388,72782096064,72782095351,16683
1440,5927810465311118664,5927810465311118664,1501457858008070,72782112747,72782112033,16683
1441,9687088578612120733,9687088578612120733,1501457858024751,72782129427,72782128715,16683
1442,9687088578612120733,9687088578612120733,1501457858041450,72782146126,72782145397,16683
1443,15180780170818989536,15180780170818989536,1501457858058165,72782162840,72782162078,16683
1444,15180780170818989536,15180780170818989536,1501457858074871,72782179547,72782178760,16683
1445,15180780170818989536,15180780170818989536,1501457858091540,72782196216,72782195442,16683
1446,15180780170818989536,15180780170818989536,1501457858108223,72782212898,72782212124,16683
1447,2020970426925570008,2020970426925570008,1501457858124887,72782229562,72782228806,16683
1448,2020970426925570008,2020970426925570008,1501457858141547,72782246223,72782245487,16683
1449,2020970426925570008,2020970426925570008,1501457858158232,72782262907,72782262176,16683
1450,6317645192831795115,6317645192831795115,1501457858174853,72782279529,72782278831,16683
1451,6317645192831795115,6317645192831795115,1501457858191561,72782296237,72782295513,16683
1452,6317645192831795115,6317645192831795115,1501457858208270,72782312946,72782312194,16683
1453,16314770111321598374,16314770111321598374,1501457858224963,72782329647,72782328897,16683
1454,16314770111321598374,16314770111321598374,1501457858241613,72782346286,72782345578,16683
1455,16314770111321598374,16314770111321598374,1501457858258312,72782362985,72782362260,16683
1456,16314770111321598374,16314770111321598374,1501457858275008,72782379681,72782378942,16683
1457,16314770111321598374,16314770111321598374,1501457858291708,72782396381,72782395656,16683
1458,7103216016223631515,7103216016223631515,1501457858308375,72782413048,72782412306,16683
1459,13834553743701417163,13834553743701417163,1501457858325023,72782429696,72782428988,16683
1460,9741315346683388730,9741315346683388730,1501457858341657,72782446330,72782445653,16683
1461,9741315346683388730,9741315346683388730,1501457858358422,72782463095,72782462351,16683
1462,1081531779118740667,1081531779118740667,1501457858375029,72782479701,72782479013,16683
1463,1081531779118740667,1081531779118740667,1501457858391714,72782496386,72782495695,16683
1464,1081531779118740667,1081531779118740667,1501457858408430,72782513102,72782512377,16683
1465,14796425439333485449,14796425439333485449,1501457858425188,72782529861,72782529079,16683
1466,14796425439333485449,14796425439333485449,1501457858441802,72782546474,72782545758,16683
1467,13810580417672519773,13810580417672519773,1501457858458509,72782563181,72782562442,16683
1468,13810580417672519773,13810580417672519773,1501457858475147,72782579819,72782579105,16683
1469,13810580417672519773,13810580417672519773,1501457858491805,72782596476,72782595786,16683
1470,6239069767056049332,6239069767056049332,1501457858508595,72782613266,72782612488,16683
1471,6239069767056049332,6239069767056049332,1501457858525249,72782629920,72782629170,16683
1472,6239069767056049332,6239069767056049332,1501457858541884,72782646555,72782645832,16683
1473,2060765597556109565,2060765597556109565,1501457858558602,72782663273,72782662534,16683
1474,2060765597556109565,2060765597556109565,1501457858575322,72782679993,72782679216,16683
1475,2060765597556109565,2060765597556109565,1501457858592004,72782696674,72782695898,16683
1476,13333801486537046159,13333801486537046159,1501457858608664,72782713335,72782712580,16683
1477,13333801486537046159,13333801486537046159,1501457858625369,72782730039,72782729262,16683
1478,13333801486537046159,13333801486537046159,1501457858642020,72782746691,72782745952,16683
1479,13333801486537046159,13333801486537046159,1501457858658691,72782763361,72782762625,16683
1480,14002609853445128708,14002609853445128708,1501457858675332,72782780001,72782779287,16683
1481,14002609853445128708,14002609853445128708,1501457858692016,72782796685,72782795969,16683
1482,5090490628049402228,5090490628049402228,1501457858708665,72782813334,72782812650,16683
1483,5090490628049402228,5090490628049402228,1501457858725388,72782830057,72782829351,16683
1484,5090490628049402228,5090490628049402228,1501457858742055,72782846724,72782846014,16683
1485,5090490628049402228,5090490628049402228,1501457858758719,72782863387,72782862696,16683
1486,5422883681810288854,5422883681810288854,1501457858775449,72782880117,72782879399,16683
1487,5422883681810288854,5422883681810288854,1501457858792120,72782896788,72782896080,16683
1488,5422883681810288854,5422883681810288854,1501457858808860,72782913528,72782912762,16683
1489,11157513917312942058,11157513917312942058,1501457858825504,72782930173,72782929444,16683
1490,11157513917312942058,11157513917312942058,1501457858842239,72782946921,72782946126,16683
1491,11157513917312942058,11157513917312942058,1501457858858817,72782963485,72782962787,16683
1492,11157513917312942058,11157513917312942058,1501457858875510,72782980177,72782979470,16683
1493,11157513917312942058,11157513917312942058,1501457858892256,72782996924,72782996171,16683
1494,11157513917312942058,11157513917312942058,1501457858908945,72783013611,72783012853,16683
1495,4413608609590232861,4413608609590232861,1501457858925587,72783030254,72783029535,16683
1496,13263172415487559077,13263172415487559077,1501457858942366,72783047034,72783046217,16683
1497,10777027180031181763,10777027180031181763,1501457858958975,72783063642,72783062899,16683
1498,9393936276989680210,9393936276989680210,1501457858975590,72783080257,72783079560,16683
1499,9393936276989680210,9393936276989680210,1501457858992302,72783096969,72783096242,16683
1500,14923772517987443335,14923772517987443335,1501457859008994,72783113660,72783112945,16683
1501,14923772517987443335,14923772517987443335,1501457859025673,72783130338,72783129626,16683
1502,2564337623934032463,2564337623934032463,1501457859042331,72783146997,72783146308,16683
1503,2564337623934032463,2564337623934032463,1501457859059068,72783163734,72783162969,16683
1504,885313755225442442,885313755225442442,1501457859075718,72783180383,72783179675,16683
1505,885313755225442442,885313755225442442,1501457859092431,72783197096,72783196360,16683
1506,885313755225442442,885313755225442442,1501457859109140,72783213805,72783213042,16683
1507,11338880160529077743,11338880160529077743,1501457859125788,72783230453,72783229724,16683
1508,11338880160529077743,11338880160529077743,1501457859142460,72783247125,72783246380,16683
1509,3587444141274112691,3587444141274112691,1501457859159083,72783263748,72783263061,16683
1510,3587444141274112691,3587444141274112691,1501457859175774,72783280439,72783279742,16683
1511,3587444141274112691,3587444141274112691,1501457859192439,72783297105,72783296425,16683
1512,11073786490582565327,11073786490582565327,1501457859209236,72783313900,72783313106,16683
1513,11073786490582565327,11073786490582565327,1501457859225836,72783330500,72783329805,16683
1514,11073786490582565327,11073786490582565327,1501457859242599,72783347262,72783346491,16683
1515,11073786490582565327,11073786490582565327,1501457859259185,72783363848,72783363153,16683
1516,2885183537554342566,2885183537554342566,1501457859275961,72783380624,72783379854,16683
1517,2885183537554342566,2885183537554342566,1501457859292616,72783397279,72783396540,16683
1518,2885183537554342566,2885183537554342566,1501457859309312,72783413975,72783413215,16683
1519,2760562448473135397,2760562448473135397,1501457859325916,72783430579,72783429880,16683
1520,2760562448473135397,2760562448473135397,1501457859342593,72783447257,72783446563,16683
1521,2760562448473135397,2760562448473135397,1501457859359340,72783464004,72783463244,16683
1522,2760562448473135397,2760562448473135397,1501457859375962,72783480625,72783479925,16683
1523,14357967680212701790,14357967680212701790,1501457859392667,72783497330,72783496607,16683
1524,8272740244896177863,8272740244896177863,1501457859409392,72783514054,72783513334,16683
1525,13079699589071425325,13079699589071425325,1501457859426103,72783530765,72783529990,16683
1526,13079699589071425325,13079699589071425325,1501457859442705,72783547367,72783546652,16683
1527,13079699589071425325,13079699589071425325,1501457859459377,72783564039,72783563334,16683
1528,5412991401711967585,5412991401711967585,1501457859476100,72783580761,72783580016,16683
1529,5412991401711967585,5412991401711967585,1501457859492725,72783597386,72783596698,16683
1530,7426403827889934301,7426403827889934301,1501457859509429,72783614090,72783613380,16683
1531,7426403827889934301,7426403827889934301,1501457859526165,72783630826,72783630089,16683
1532,17033521413939656812,17033521413939656812,1501457859542848,72783647509,72783646770,16683
1533,17033521413939656812,17033521413939656812,1501457859559528,72783664189,72783663452,16683
1534,771504769498207372,771504769498207372,1501457859576241,72783680902,72783680128,16683
1535,771504769498207372,771504769498207372,1501457859592825,72783697486,72783696789,16683
1536,771504769498207372,771504769498207372,1501457859609574,72783714234,72783713499,16683
1537,7165615796381519108,7165615796381519108,1501457859626257,72783730917,72783730182,16683
1538,7165615796381519108,7165615796381519108,1501457859642953,72783747613,72783746856,16683
1539,13174668462638281036,13174668462638281036,1501457859659602,72783764262,72783763517,16683
1540,13174668462638281036,13174668462638281036,1501457859676340,72783781000,72783780205,16683
1541,13174668462638281036,13174668462638281036,1501457859692933,72783797593,72783796880,16683
1542,1750042438005422620,1750042438005422620,1501457859709634,72783814294,72783813563,16683
1543,1750042438005422620,1750042438005422620,1501457859726257,72783830917,72783830244,16683
1544,1750042438005422620,1750042438005422620,1501457859743026,72783847684,72783846953,16683
1545,1750042438005422620,1750042438005422620,1501457859759651,72783864309,72783863608,16683
1546,9278792940632450277,9278792940632450277,1501457859776392,72783881052,72783880290,16683
1547,9278792940632450277,9278792940632450277,1501457859793021,72783897680,72783896971,16683
1548,1561800726775254107,1561800726775254107,1501457859809694,72783914352,72783913654,16683
1549,1561800726775254107,1561800726775254107,1501457859826382,72783931040,72783930335,16683
1550,1561800726775254107,1561800726775254107,1501457859843112,72783947770,72783947017,16683
1551,1561800726775254107,1561800726775254107,1501457859859751,72783964409,72783963699,16683
1552,16810102902185442147,16810102902185442147,1501457859876440,72783981097,72783980381,16683
1553,16810102902185442147,16810102902185442147,1501457859893179,72783997837,72783997063,16683
1554,16810102902185442147,16810102902185442147,1501457859909791,72784014449,72784013745,16683
1555,16248763271102581720,16248763271102581720,1501457859926494,72784031152,72784030426,16683
1556,16248763271102581720,16248763271102581720,1501457859943146,72784047804,72784047108,16683
