# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1152,7577105453561432993,7577105453561432993,1501457852041506,1501457853039070,1702854563,1703852207,72777143738
1153,16925613470835737975,16925613470835737975,1501457852058085,1501457853055820,1702871144,1703868958,72777160420
1154,6267867333428488548,6267867333428488548,1501457852074798,1501457853072423,1702887858,1703885563,72777177101
1155,13393847316945172475,13393847316945172475,1501457852091568,1501457853089130,1702904629,1703902272,72777193783
1156,16926125543659400273,16926125543659400273,1501457852108182,1501457853105791,1702921243,1703918935,72777210465
1157,287897199713893357,287897199713893357,1501457852124848,1501457853122484,1702937911,1703935629,72777227148
1158,3254196931343156669,3254196931343156669,1501457852141583,1501457853139170,1702954632,1703952315,72777243829
1159,8101590698005468593,8101590698005468593,1501457852158306,1501457853155886,1702971372,1703969033,72777260511
1160,2990910515339353151,2990910515339353151,1501457852174941,1501457853172560,1702988008,1703985708,72777277193
1161,8211617136733464314,8211617136733464314,1501457852191523,1501457853189293,1703004592,1704002437,72777293880
1162,6462908376794846509,6462908376794846509,1501457852208243,1501457853205985,1703021313,1704019120,72777310571
1163,15846895421717196107,15846895421717196107,1501457852224885,1501457853222584,1703037910,1704035736,72777327238
1164,4631986555681891089,4631986555681891089,1501457852241658,1501457853239288,1703054731,1704052430,72777343931
1165,6769227867271462680,6769227867271462680,1501457852258426,1501457853256004,1703071483,1704069158,72777360603
1166,10094198844446999361,10094198844446999361,1501457852274572,1501457853272646,1703087649,1704085801,72777377284
1167,14221555302535171134,14221555302535171134,1501457852291125,1501457853289332,1703104203,1704102486,72777393969
1168,12165126209614441465,12165126209614441465,1501457852307910,1501457853306052,1703120988,1704119211,72777410648
1169,4096805365479599129,4096805365479599129,1501457852324615,1501457853322747,1703137696,1704135906,72777427330
1170,18006508855712633125,18006508855712633125,1501457852341389,1501457853339444,1703154471,1704152604,72777444012
1171,6738121450238747662,6738121450238747662,1501457852357939,1501457853356066,1703171022,1704169227,72777460694
1172,11806367272981012205,11806367272981012205,1501457852374711,1501457853372756,1703187794,1704185919,72777477375
1173,4610163703467504201,4610163703467504201,1501457852391401,1501457853389427,1703204486,1704202592,72777494057
1174,8928511325235900458,8928511325235900458,1501457852407933,1501457853406093,1703221019,1704219257,72777510740
1175,10422194051624090387,10422194051624090387,1501457852424538,1501457853422827,1703237625,1704235986,72777527429
1176,4254317772219343120,4254317772219343120,1501457852441407,1501457853439464,1703254496,1704252633,72777544102
1177,15645847382163411146,15645847382163411146,1501457852457970,1501457853456140,1703271061,1704269308,72777560785
1178,17191459756593146361,17191459756593146361,1501457852474717,1501457853472838,1703287793,1704286001,72777577475
1179,10648757765200491059,10648757765200491059,1501457852491378,1501457853489568,1703304470,1704302730,72777594159
1180,2111143220338645939,2111143220338645939,1501457852507920,1501457853506210,1703321013,1704319383,72777610831
1181,13430188789929452585,13430188789929452585,1501457852524890,1501457853522885,1703337984,1704336060,72777627512
1182,6439147944910435366,6439147944910435366,1501457852541441,1501457853539598,1703354537,1704352774,72777644194
1183,7815251495161132488,7815251495161132488,1501457852558087,1501457853556293,1703371184,1704369471,72777660877
1184,10385583799612591948,10385583799612591948,1501457852574814,1501457853572981,1703387913,1704386160,72777677558
1185,10128556214602256815,10128556214602256815,1501457852591550,1501457853589648,1703404650,1704402827,72777694240
1186,1606820049337671999,1606820049337671999,1501457852615771,1501457853606326,1703428873,1704419507,72777710921
1187,15564385783679867900,15564385783679867900,1501457852624790,1501457853623028,1703437893,1704436212,72777727602
1188,13590037981568306393,13590037981568306393,1501457852641449,1501457853639683,1703454554,1704452866,72777744285
1189,11436411072876366330,11436411072876366330,1501457852658117,1501457853656369,1703471222,1704469555,72777760967
1190,6321405234526939529,6321405234526939529,1501457852674793,1501457853673051,1703487899,1704486236,72777777649
1191,2158260445717749039,2158260445717749039,1501457852691988,1501457853689748,1703505096,1704502936,72777794330
1192,4132981010690342400,4132981010690342400,1501457852708246,1501457853706396,1703521356,1704519586,72777811012
1193,12091972151688960049,12091972151688960049,1501457852724909,1501457853723025,1703538020,1704536215,72777827694
1194,6560537053363941526,6560537053363941526,1501457852741619,1501457853739728,1703554717,1704552920,72777844376
1195,5514235452965663717,5514235452965663717,1501457852758222,1501457853756413,1703571335,1704569607,72777861058
1196,18343085273859379631,18343085273859379631,1501457852774863,1501457853773091,1703587977,1704586285,72777877740
1197,16062222248437214016,16062222248437214016,1501457852792186,1501457853789786,1703605302,1704602981,72777894422
1198,6473028944534239107,6473028944534239107,1501457852808408,1501457853806450,1703621525,1704619648,72777911104
1199,6997359041281020576,6997359041281020576,1501457852824963,1501457853823151,1703638094,1704636348,72777927788
1200,14604513490764203076,14604513490764203076,1501457852841569,1501457853839824,1703654688,1704653023,72777944468
1201,13565814804288799277,13565814804288799277,1501457852858395,1501457853856510,1703671517,1704669711,72777961149
1202,8599479953932359906,8599479953932359906,1501457852874940,1501457853873232,1703688062,1704686434,72777977832
1203,489221149231449897,489221149231449897,1501457852891830,1501457853889861,1703704953,1704703064,72777994514
1204,15258207004925288261,15258207004925288261,1501457852908311,1501457853906543,1703721436,1704719740,72778011202
1205,18009389650507130051,18009389650507130051,1501457852925073,1501457853923216,1703738199,1704736421,72778027878
1206,7675855594008876302,7675855594008876302,1501457852941638,1501457853939914,1703754765,1704753121,72778044560
1207,4550667191467287984,4550667191467287984,1501457852958615,1501457853956578,1703771745,1704769786,72778061241
1208,12208713228217762581,12208713228217762581,1501457852975084,1501457853973406,1703788214,1704786612,72778077926
1209,16572372431453370943,16572372431453370943,1501457852991885,1501457853989942,1703805017,1704803153,72778094605
1210,11326838601789655343,11326838601789655343,1501457853008685,1501457854006625,1703821820,1704819833,72778111290
1211,16447342181747304444,16447342181747304444,1501457853025177,1501457854023337,1703838311,1704836537,72778127980
1212,11912087882311448552,11912087882311448552,1501457853041761,1501457854039975,1703854897,1704853188,72778144651
1213,6343004889683831751,6343004889683831751,1501457853058882,1501457854056703,1703872019,1704869919,72778161331
1214,4127370518094235424,4127370518094235424,1501457853075279,1501457854073417,1703888418,1704886634,72778178014
1215,15485150507007511745,15485150507007511745,1501457853091964,1501457854090074,1703905104,1704903286,72778194716
1216,15142572143926701541,15142572143926701541,1501457853108545,1501457854106767,1703921687,1704919978,72778211404
1217,14669329594301104218,14669329594301104218,1501457853125213,1501457854123465,1703938355,1704936691,72778228059
1218,10510622910683997407,10510622910683997407,1501457853141959,1501457854140126,1703955103,1704953322,72778244768
1219,15352495476499897772,15352495476499897772,1501457853159121,1501457854156809,1703972267,1704970007,72778261450
1220,857298070745555591,857298070745555591,1501457853175326,1501457854173503,1703988472,1704986722,72778278111
1221,8628443213281125652,8628443213281125652,1501457853192025,1501457854190210,1704005168,1705003437,72778294787
1222,15191919612059050959,15191919612059050959,1501457853208660,1501457854206894,1704021794,1705020094,72778311496
1223,9236272777909435857,9236272777909435857,1501457853225464,1501457854223559,1704038615,1705036760,72778328181
1224,12348130844847807496,12348130844847807496,1501457853241969,1501457854240228,1704055109,1705053439,72778344852
1225,418057330773214478,418057330773214478,1501457853258844,1501457854256947,1704071995,1705070137,72778361556
1226,4667912047382608617,4667912047382608617,1501457853275416,1501457854273630,1704088569,1705086836,72778378226
1227,3465163838107398172,3465163838107398172,1501457853292130,1501457854290290,1704105282,1705103515,72778394904
1228,15573422420352574589,15573422420352574589,1501457853308832,1501457854306971,1704121989,1705120183,72778411587
1229,4551045608233720318,4551045608233720318,1501457853325380,1501457854323614,1704138538,1705136853,72778428242
1230,11696419026926832393,11696419026926832393,1501457853342145,1501457854340285,1704155304,1705153524,72778444924
1231,3217123629270967243,3217123629270967243,1501457853359282,1501457854356990,1704172442,1705170213,72778461622
1232,11186880297016797127,11186880297016797127,1501457853375523,1501457854373651,1704188685,1705186874,72778478304
1233,15925612373875881460,15925612373875881460,1501457853392243,1501457854390364,1704205406,1705203578,72778494998
1234,3359021791978291181,3359021791978291181,1501457853408880,1501457854407015,1704222043,1705220238,72778511671
1235,16929681655563989377,16929681655563989377,1501457853425592,1501457854423696,1704238750,1705236920,72778528353
1236,5629056180183378310,5629056180183378310,1501457853442255,1501457854440413,1704255423,1705253638,72778545035
1237,16779963579931050827,16779963579931050827,1501457853459478,1501457854457051,1704272646,1705270289,72778561705
1238,7327960938478215971,7327960938478215971,1501457853475719,1501457854473753,1704288880,1705287002,72778578378
1239,5826351068999224461,5826351068999224461,1501457853492754,1501457854490412,1704305915,1705303658,72778595063
1240,1065082904223089551,1065082904223089551,1501457853508921,1501457854507119,1704322092,1705320369,72778611743
1241,9609828988304844501,9609828988304844501,1501457853525564,1501457854523794,1704338738,1705337047,72778628423
1242,15194397974568121180,15194397974568121180,1501457853542811,1501457854540505,1704355986,1705353743,72778645122
1243,8788981984714056877,8788981984714056877,1501457853559050,1501457854557224,1704372224,1705370456,72778661811
1244,12396573817974709886,12396573817974709886,1501457853575814,1501457854573893,1704388991,1705387129,72778678490
1245,16963299850893403756,16963299850893403756,1501457853592399,1501457854590551,1704405577,1705403790,72778695172
1246,17896059924149447878,17896059924149447878,1501457853609100,1501457854607226,1704422280,1705420485,72778711834
1247,15191573856611285605,15191573856611285605,1501457853625787,1501457854623957,1704438970,1705437190,72778728542
1248,14332327586847761999,14332327586847761999,1501457853642464,1501457854640600,1704455647,1705453841,72778745217
1249,15184416206216661558,15184416206216661558,1501457853659462,1501457854657314,1704472646,1705470526,72778761930
1250,5181699631482020976,5181699631482020976,1501457853675864,1501457854673915,1704489049,1705487180,72778778560
1251,1412186987179765177,1412186987179765177,1501457853692463,1501457854690624,1704505649,1705503870,72778795263
1252,9534778171652069361,9534778171652069361,1501457853709202,1501457854707320,1704522390,1705520566,72778811945
1253,9129693077981859597,9129693077981859597,1501457853725979,1501457854723988,1704539168,1705537236,72778828626
1254,4901646281950058613,4901646281950058613,1501457853742541,1501457854740652,1704555731,1705553921,72778845289
1255,12622020953968029332,12622020953968029332,1501457853759212,1501457854757337,1704572403,1705570609,72778861969
1256,13620040432383108679,13620040432383108679,1501457853775953,1501457854774026,1704589146,1705587278,72778878672
1257,10672975319099889042,10672975319099889042,1501457853792586,1501457854790703,1704605780,1705603956,72778895354
1258,11976700556724112680,11976700556724112680,1501457853809339,1501457854807392,1704622535,1705620663,72778912020
1259,12937749634383671769,12937749634383671769,1501457853825949,1501457854824077,1704639143,1705637354,72778928697
1260,17226490942743948608,17226490942743948608,1501457853842566,1501457854840765,1704655763,1705654029,72778945392
1261,4135200723534871140,4135200723534871140,1501457853859149,1501457854857456,1704672349,1705670723,72778962073
1262,10230281369884472898,10230281369884472898,1501457853875998,1501457854874087,1704689198,1705687366,72778978743
1263,17051979898182283795,17051979898182283795,1501457853892527,1501457854890765,1704705727,1705704047,72778995425
1264,12923832901302113084,12923832901302113084,1501457853909314,1501457854907460,1704722509,1705720743,72779012107
1265,3275213899762177901,3275213899762177901,1501457853925905,1501457854924128,1704739110,1705737412,72779028788
1266,16046353154602733823,16046353154602733823,1501457853942655,1501457854940809,1704755859,1705754095,72779045470
1267,7366093790190353198,7366093790190353198,1501457853959296,1501457854957491,1704772503,1705770778,72779062152
1268,15680634187184439669,15680634187184439669,1501457853976106,1501457854974224,1704789311,1705787508,72779078837
1269,12120222367345690771,12120222367345690771,1501457853992644,1501457854990921,1704805854,1705804183,72779095543
1270,17331092997016711861,17331092997016711861,1501457854009168,1501457855007578,1704822374,1705820849,72779112217
1271,8490857807022374200,8490857807022374200,1501457854025904,1501457855024267,1704839103,1705837539,72779128899
1272,8127713699095895006,8127713699095895006,1501457854042518,1501457855040946,1704855730,1705854221,72779145579
1273,3749825400785769167,3749825400785769167,1501457854059297,1501457855057628,1704872512,1705870914,72779162266
1274,3026252024444596700,3026252024444596700,1501457854076371,1501457855074293,1704889587,1705887590,72779178927
1275,6352374932584014620,6352374932584014620,1501457854093166,1501457855091008,1704906363,1705904304,72779195608
1276,6441730929720739458,6441730929720739458,1501457854109907,1501457855107655,1704923100,1705920953,72779212289
1277,3947392051679243823,3947392051679243823,1501457854126669,1501457855124328,1704939891,1705937628,72779228971
1278,12997557830298162214,12997557830298162214,1501457854143211,1501457855141027,1704956406,1705954328,72779245653
1279,9779557829789225217,9779557829789225217,1501457854159868,1501457855157726,1704973064,1705971029,72779262335
1280,18059674640673219816,18059674640673219816,1501457854176401,1501457855174385,1704989619,1705987668,72779279037
1281,10325709530025520164,10325709530025520164,1501457854193110,1501457855191124,1705006336,1706004409,72779295718
1282,18013331501873973284,18013331501873973284,1501457854209951,1501457855207845,1705023150,1706021131,72779312400
1283,5580338924608650611,5580338924608650611,1501457854226361,1501457855224532,1705039559,1706037819,72779329082
1284,10866310786012036087,10866310786012036087,1501457854242980,1501457855241180,1705056188,1706054469,72779345765
1285,1356732862582354904,1356732862582354904,1501457854260039,1501457855257879,1705073228,1706071169,72779362446
1286,1941153674322829579,1941153674322829579,1501457854276489,1501457855274554,1705089693,1706087844,72779379128
1287,7425051342340749220,7425051342340749220,1501457854293327,1501457855291233,1705106535,1706104540,72779395810
1288,10204382638601927797,10204382638601927797,1501457854310089,1501457855307854,1705123297,1706121168,72779412472
1289,13760941779407821539,13760941779407821539,1501457854326481,1501457855324544,1705139717,1706137860,72779429153
1290,15206754528371719137,15206754528371719137,1501457854343054,1501457855341266,1705156291,1706154559,72779445859
1291,12693404574817580664,12693404574817580664,1501457854359601,1501457855357898,1705172823,1706171216,72779462517
1292,6780861120414968017,6780861120414968017,1501457854376319,1501457855374578,1705189542,1706187877,72779479220
1293,8157380745883541929,8157380745883541929,1501457854393247,1501457855391257,1705206460,1706204556,72779495901
1294,675381731659405698,675381731659405698,1501457854409754,1501457855407939,1705222976,1706221240,72779512582
1295,9991501340207978336,9991501340207978336,1501457854426478,1501457855424619,1705239700,1706237921,72779529265
1296,16127909143355451113,16127909143355451113,1501457854443226,1501457855441299,1705256450,1706254602,72779545946
1297,14476499736435392870,14476499736435392870,1501457854459874,1501457855457961,1705273112,1706271286,72779562609
1298,11822750039222647893,11822750039222647893,1501457854476467,1501457855474663,1705289715,1706287990,72779579290
1299,15468675517505361192,15468675517505361192,1501457854493220,1501457855491360,1705306466,1706304669,72779595992
1300,11049061495897933396,11049061495897933396,1501457854509810,1501457855508044,1705323060,1706321353,72779612674
1301,14740782301985343256,14740782301985343256,1501457854526661,1501457855524743,1705339913,1706338055,72779629356
1302,5800425866700483257,5800425866700483257,1501457854543222,1501457855541403,1705356459,1706354723,72779646030
1303,13229210331763360642,13229210331763360642,1501457854559894,1501457855558132,1705373124,1706371443,72779662722
1304,6307386009569226891,6307386009569226891,1501457854576566,1501457855574823,1705389801,1706388138,72779679401
1305,3680728002798242422,3680728002798242422,1501457854593221,1501457855591488,1705406457,1706404795,72779696093
1306,18166192085456147359,18166192085456147359,1501457854609922,1501457855608153,1705423180,1706421491,72779712744
1307,4825707770529147602,4825707770529147602,1501457854626690,1501457855624850,1705439923,1706438190,72779729427
1308,7925704398784085064,7925704398784085064,1501457854643336,1501457855641569,1705456577,1706454888,72779746129
1309,877844943024507429,877844943024507429,1501457854660034,1501457855658253,1705473245,1706471545,72779762840
1310,3461709851542498223,3461709851542498223,1501457854676784,1501457855674940,1705490049,1706488244,72779779511
1311,7247530230831186430,7247530230831186430,1501457854693339,1501457855691524,1705506584,1706504867,72779796155
1312,16275363946969349746,16275363946969349746,1501457854710139,1501457855708244,1705523384,1706521570,72779812854
1313,9579115740563314844,9579115740563314844,1501457854726778,1501457855724914,1705540025,1706538239,72779829538
1314,17867833705591362601,17867833705591362601,1501457854743548,1501457855741631,1705556815,1706554957,72779846220
1315,11795865698111856241,11795865698111856241,1501457854760164,1501457855758261,1705573435,1706571589,72779862903
1316,6185912481303029282,6185912481303029282,1501457854776837,1501457855774943,1705590089,1706588268,72779879588
1317,14034125376766742650,14034125376766742650,1501457854793440,1501457855791626,1705606692,1706604956,72779896266
1318,3530696552754564877,3530696552754564877,1501457854810849,1501457855808294,1705624118,1706621635,72779912938
1319,14937615256342150777,14937615256342150777,1501457854826916,1501457855824995,1705640191,1706638329,72779929629
1320,6523668355399652048,6523668355399652048,1501457854843440,1501457855841665,1705656704,1706654999,72779946312
1321,313607438706186749,313607438706186749,1501457854860241,1501457855858370,1705673506,1706671706,72779962993
1322,5003724745120539510,5003724745120539510,1501457854876886,1501457855875030,1705690165,1706688364,72779979678
1323,17101705569649596230,17101705569649596230,1501457854893595,1501457855891754,1705706876,1706705070,72779996379
1324,13078282293638725933,13078282293638725933,1501457854910291,1501457855908391,1705723572,1706721731,72780013038
1325,17465624637312065761,17465624637312065761,1501457854926865,1501457855925117,1705740148,1706738454,72780029726
1326,11690896054641461938,11690896054641461938,1501457854943528,1501457855941789,1705756812,1706755147,72780046402
1327,6537119814297927769,6537119814297927769,1501457854960192,1501457855958441,1705773478,1706771784,72780063085
1328,10871609991335808313,10871609991335808313,1501457854977229,1501457855975135,1705790513,1706788481,72780079765
1329,6710352443502183828,6710352443502183828,1501457854993616,1501457855991853,1705806876,1706805199,72780096448
1330,18314304177848703724,18314304177848703724,1501457855010212,1501457856008484,1705823481,1706821832,72780113130
1331,4488692900901284219,4488692900901284219,1501457855026885,1501457856025185,1705840155,1706838534,72780129812
1332,265933434360385215,265933434360385215,1501457855043558,1501457856041851,1705856832,1706855201,72780146493
1333,13940864380564976082,13940864380564976082,1501457855060169,1501457856058546,1705873439,1706871882,72780163191
1334,1047390856115005190,1047390856115005190,1501457855077280,1501457856075203,1705890572,1706888579,72780179836
1335,9585589831998222522,9585589831998222522,1501457855093701,1501457856091892,1705906996,1706905267,72780196518
1336,14259046022488450174,14259046022488450174,1501457855110579,1501457856108582,1705923876,1706921959,72780213200
1337,8494387010595195373,8494387010595195373,1501457855127065,1501457856125263,1705940364,1706938611,72780229912
1338,3073833484344746099,3073833484344746099,1501457855143824,1501457856141980,1705957123,1706955319,72780246603
1339,8134519515380898023,8134519515380898023,1501457855160491,1501457856158631,1705973792,1706972011,72780263246
1340,8997865931672238098,8997865931672238098,1501457855177145,1501457856175329,1705990426,1706988697,72780279941
1341,5502091354068967614,5502091354068967614,1501457855193917,1501457856191974,1706007200,1707005356,72780296610
1342,8949054174902782327,8949054174902782327,1501457855210705,1501457856208702,1706023990,1707022069,72780313308
1343,316656605399815356,316656605399815356,1501457855227236,1501457856225379,1706040522,1707038758,72780329978
1344,13507756502665420026,13507756502665420026,1501457855243894,1501457856242067,1706057181,1707055438,72780346671
1345,9420437829447296163,9420437829447296163,1501457855260623,1501457856258771,1706073912,1707072136,72780363360
1346,351027451072377912,351027451072377912,1501457855277319,1501457856275424,1706090609,1707088793,72780380039
1347,702503598105888885,702503598105888885,1501457855294045,1501457856292074,1706107337,1707105464,72780396702
1348,18154350216330891963,18154350216330891963,1501457855310630,1501457856308798,1706123942,1707122205,72780413383
1349,14120201397364321331,14120201397364321331,1501457855327461,1501457856325465,1706140775,1707138855,72780430068
1350,13970444410031529730,13970444410031529730,1501457855343900,1501457856342164,1706157192,1707155539,72780446767
1351,14153739530321735604,14153739530321735604,1501457855360553,1501457856358827,1706173870,1707172202,72780463449
1352,4409537243101474680,4409537243101474680,1501457855377273,1501457856375530,1706190571,1707188927,72780480111
1353,10713524228434768570,10713524228434768570,1501457855393935,1501457856392213,1706207234,1707205591,72780496812
1354,16289668630268183491,16289668630268183491,1501457855410711,1501457856408887,1706224012,1707222267,72780513494
1355,12679185878673625474,12679185878673625474,1501457855427425,1501457856425572,1706240726,1707238941,72780530187
1356,10620829554447688607,10620829554447688607,1501457855444060,1501457856442264,1706257363,1707255666,72780546838
1357,17563014825559187655,17563014825559187655,1501457855460715,1501457856458904,1706274039,1707272287,72780563539
1358,13158209434733517563,13158209434733517563,1501457855477342,1501457856475605,1706290668,1707288990,72780580222
1359,1457384545678785872,1457384545678785872,1501457855494216,1501457856492286,1706307523,1707305679,72780596897
1360,5943942017474413047,5943942017474413047,1501457855510754,1501457856508992,1706324062,1707322399,72780613566
1361,10448331153381914897,10448331153381914897,1501457855527520,1501457856525652,1706340829,1707339043,72780630264
1362,1744047234761276637,1744047234761276637,1501457855544173,1501457856542361,1706357492,1707355744,72780646956
1363,2269003728203126185,2269003728203126185,1501457855560843,1501457856559035,1706374152,1707372426,72780663631
1364,11193436038545634884,11193436038545634884,1501457855577605,1501457856575721,1706390919,1707389115,72780680312
1365,14902704965077979672,14902704965077979672,1501457855594101,1501457856592416,1706407406,1707405810,72780696995
1366,5343858516436679744,5343858516436679744,1501457855611021,1501457856609083,1706424357,1707422479,72780713677
1367,8026049446966085519,8026049446966085519,1501457855627508,1501457856625771,1706440845,1707439188,72780730339
1368,3804938966473777609,3804938966473777609,1501457855644336,1501457856642494,1706457655,1707455890,72780747042
1369,14332662674554794604,14332662674554794604,1501457855660942,1501457856659138,1706474232,1707472548,72780763712
1370,2929553881039350027,2929553881039350027,1501457855677719,1501457856675825,1706491021,1707489209,72780780419
1371,17971633714551566144,17971633714551566144,1501457855694240,1501457856692531,1706507582,1707505934,72780797086
1372,5017955943464680163,5017955943464680163,1501457855711056,1501457856709151,1706524395,1707522574,72780813748
1373,14587996766553966126,14587996766553966126,1501457855727821,1501457856725896,1706541146,1707539294,72780830456
1374,14527299491973668581,14527299491973668581,1501457855744340,1501457856742538,1706557666,1707555935,72780847140
1375,201169137200636233,201169137200636233,1501457855761188,1501457856759220,1706574515,1707572621,72780863820
1376,7379316281474807398,7379316281474807398,1501457855777769,1501457856775880,1706591094,1707589308,72780880476
1377,1866829432602953179,1866829432602953179,1501457855794464,1501457856792552,1706607794,1707605958,72780897181
1378,3172444399063066979,3172444399063066979,1501457855811089,1501457856809240,1706624430,1707622651,72780913859
1379,8570992522242385572,8570992522242385572,1501457855827836,1501457856825910,1706641169,1707639322,72780930541
1380,12440517424436002635,12440517424436002635,1501457855844514,1501457856842590,1706657848,1707656002,72780947223
1381,7225080649118602946,7225080649118602946,1501457855861158,1501457856859277,1706674493,1707672711,72780963885
1382,17436840692227565982,17436840692227565982,1501457855877846,1501457856875968,1706691181,1707689405,72780980566
1383,17914658723778026284,17914658723778026284,1501457855894671,1501457856892694,1706707987,1707706089,72780997291
1384,9887477394442834680,9887477394442834680,1501457855911183,1501457856909357,1706724523,1707722764,72781013961
1385,2602259206632813557,2602259206632813557,1501457855927864,1501457856926026,1706741199,1707739435,72781030643
1386,15201871479749604581,15201871479749604581,1501457855944658,1501457856942743,1706758000,1707756139,72781047339
1387,6154169686534229417,6154169686534229417,1501457855961261,1501457856959369,1706774603,1707772788,72781064000
1388,8070256565150971447,8070256565150971447,1501457855977973,1501457856976034,1706791319,1707789478,72781080657
1389,17713530260006936207,17713530260006936207,1501457855994640,1501457856992715,1706807986,1707806161,72781097339
1390,11973847366396638113,11973847366396638113,1501457856011341,1501457857009433,1706824687,1707822851,72781114050
1391,11607036996543238387,11607036996543238387,1501457856028038,1501457857026108,1706841386,1707839536,72781130723
1392,4436986167332998303,4436986167332998303,1501457856044681,1501457857042788,1706858032,1707856217,72781147405
1393,6873096376672070875,6873096376672070875,1501457856061511,1501457857059476,1706874848,1707872906,72781164087
1394,18186104309605766984,18186104309605766984,1501457856077914,1501457857076144,1706891287,1707889578,72781180766
1395,329107706453289172,329107706453289172,1501457856094761,1501457857092823,1706908135,1707906248,72781197458
1396,156168236806256120,156168236806256120,1501457856111400,1501457857109527,1706924776,1707922955,72781214139
1397,11203782689119282683,11203782689119282683,1501457856128302,1501457857126236,1706941649,1707939672,72781230814
1398,10503902191646677387,10503902191646677387,1501457856144925,1501457857142916,1706958264,1707956364,72781247486
1399,1778223738850608231,1778223738850608231,1501457856161553,1501457857159549,1706974933,1707973009,72781264158
1400,14114263689310463899,14114263689310463899,1501457856178279,1501457857176235,1706991647,1707989696,72781280840
1401,9506524208144953902,9506524208144953902,1501457856194785,1501457857192906,1707008167,1708006368,72781297521
1402,18239360260301429212,18239360260301429212,1501457856211559,1501457857209605,1707024925,1708023055,72781314215
1403,17289287536405552592,17289287536405552592,1501457856228357,1501457857226310,1707041737,1708039754,72781330906
1404,6669693891080653130,6669693891080653130,1501457856248312,1501457857242997,1707061682,1708056441,72781347588
1405,8260232506242898096,8260232506242898096,1501457856261521,1501457857259710,1707074886,1708073156,72781364270
1406,17001812661020614077,17001812661020614077,1501457856278192,1501457857276343,1707091560,1708089790,72781380952
1407,5710011821368718485,5710011821368718485,1501457856294884,1501457857293034,1707108273,1708106483,72781397633
1408,12691413008173849034,12691413008173849034,1501457856311609,1501457857309733,1707125000,1708123183,72781414316
1409,6129832391567831974,6129832391567831974,1501457856328239,1501457857326422,1707141629,1708139873,72781430997
1410,3786463104945499842,3786463104945499842,1501457856344887,1501457857343060,1707158260,1708156519,72781447673
1411,8683618317319746775,8683618317319746775,1501457856361729,1501457857359751,1707175103,1708173204,72781464361
1412,2108261761283086299,2108261761283086299,1501457856378285,1501457857376426,1707191681,1708189881,72781481042
1413,4281611606968886934,4281611606968886934,1501457856395396,1501457857393109,1707208774,1708206584,72781497706
1414,15419473836251749768,15419473836251749768,1501457856412205,1501457857409803,1707225585,1708223241,72781514426
1415,5696542052728528505,5696542052728528505,1501457856428816,1501457857426477,1707242185,1708239956,72781531068
1416,12847374730958961744,12847374730958961744,1501457856444979,1501457857443165,1707258380,1708256645,72781547750
1417,15551651634331293341,15551651634331293341,1501457856461705,1501457857459843,1707275088,1708273306,72781564451
1418,8827397974339954069,8827397974339954069,1501457856478609,1501457857476554,1707291993,1708290008,72781581143
1419,3274775242706633496,3274775242706633496,1501457856495428,1501457857493194,1707308821,1708306679,72781597795
1420,17008515484949905707,17008515484949905707,1501457856511701,1501457857509990,1707325107,1708323427,72781614526
1421,8018449260388653188,8018449260388653188,1501457856528910,1501457857526621,1707342300,1708340104,72781631164
1422,2635472010050334852,2635472010050334852,1501457856545110,1501457857543234,1707358492,1708356702,72781647861
1423,17146284971969672496,17146284971969672496,1501457856561749,1501457857559944,1707375139,1708373435,72781664523
1424,268276021681825185,268276021681825185,1501457856578601,1501457857576638,1707391993,1708390109,72781681224
1425,11793604029088600976,11793604029088600976,1501457856595347,1501457857593312,1707408740,1708406804,72781697887
1426,773829075637749643,773829075637749643,1501457856612207,1501457857610019,1707425601,1708423496,72781714584
1427,10979124867428863208,10979124867428863208,1501457856628474,1501457857626666,1707441889,1708440158,72781731252
1428,17551989401965013421,17551989401965013421,1501457856645187,1501457857643378,1707458582,1708456852,72781747953
1429,7812134751471861774,7812134751471861774,1501457856661923,1501457857660093,1707475332,1708473569,72781764635
1430,3573798048617067189,3573798048617067189,1501457856678520,1501457857676741,1707491905,1708490219,72781781316
1431,14559736228021047293,14559736228021047293,1501457856695226,1501457857693385,1707508627,1708506884,72781797978
1432,6826803661426006822,6826803661426006822,1501457856711954,1501457857710106,1707525376,1708523586,72781814680
1433,13985393783400255093,13985393783400255093,1501457856728551,1501457857726779,1707541948,1708540259,72781831363
1434,1162047877103081917,1162047877103081917,1501457856745261,1501457857743475,1707558658,1708556932,72781848070
1435,1993930339630565034,1993930339630565034,1501457856762021,1501457857760119,1707575420,1708573602,72781864726
1436,2873455063367442940,2873455063367442940,1501457856778545,1501457857776785,1707591971,1708590290,72781881387
1437,7258257547309817556,7258257547309817556,1501457856795438,1501457857793480,1707608843,1708606965,72781898091
1438,5927810465311118664,5927810465311118664,1501457856811943,1501457857810145,1707625353,1708623653,72781914750
1439,10321583859520409709,10321583859520409709,1501457856829212,1501457857826827,1707642622,1708640319,72781931450
1440,9687088578612120733,9687088578612120733,1501457856845437,1501457857843534,1707658848,1708657025,72781948135
