# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1419,3274775242706633496,3274775242706633496,1501462068237624,1501462069235484,2128779773,2129777710,76993297655
1420,17008515484949905707,17008515484949905707,1501462068254352,1501462069252187,2128796503,2129794417,76993314336
1421,8018449260388653188,8018449260388653188,1501462068271020,1501462069268888,2128813172,2129811119,76993331019
1422,2635472010050334852,2635472010050334852,1501462068287732,1501462069285556,2128829867,2129827788,76993347701
1423,17146284971969672496,17146284971969672496,1501462068304468,1501462069302227,2128846602,2129844461,76993364382
1424,268276021681825185,268276021681825185,1501462068321179,1501462069318918,2128863315,2129861152,76993381065
1425,11793604029088600976,11793604029088600976,1501462068337829,1501462069335590,2128879966,2129877826,76993397746
1426,773829075637749643,773829075637749643,1501462068354426,1501462069352266,2128896585,2129894503,76993414428
1427,10979124867428863208,10979124867428863208,1501462068371103,1501462069368977,2128913217,2129911216,76993431109
1428,17551989401965013421,17551989401965013421,1501462068387869,1501462069385628,2128930009,2129927867,76993447791
1429,7812134751471861774,7812134751471861774,1501462068404423,1501462069402311,2128946585,2129944553,76993464473
1430,3573798048617067189,3573798048617067189,1501462068421341,1501462069419000,2128963504,2129961243,76993481155
1431,14559736228021047293,14559736228021047293,1501462068438070,1501462069435681,2128980199,2129977925,76993497837
1432,6826803661426006822,6826803661426006822,1501462068454567,1501462069452360,2128996712,2129994605,76993514519
1433,13985393783400255093,13985393783400255093,1501462068471271,1501462069469043,2129013413,2130011289,76993531201
1434,1162047877103081917,1162047877103081917,1501462068487927,1501462069485720,2129030080,2130027967,76993547883
1435,1993930339630565034,1993930339630565034,1501462068504684,1501462069502408,2129046827,2130044658,76993564565
1436,2873455063367442940,2873455063367442940,1501462068521265,1501462069519087,2129063427,2130061337,76993581246
1437,7258257547309817556,7258257547309817556,1501462068537969,1501462069535769,2129080122,2130078021,76993597928
1438,5927810465311118664,5927810465311118664,1501462068554658,1501462069552428,2129096795,2130094680,76993614610
1439,10321583859520409709,10321583859520409709,1501462068571349,1501462069569134,2129113497,2130111389,76993631292
1440,9687088578612120733,9687088578612120733,1501462068588078,1501462069585816,2129130255,2130128071,76993647974
1441,9824903649574965398,9824903649574965398,1501462068604733,1501462069602498,2129146892,2130144755,76993664656
1442,9934070635938584532,9934070635938584532,1501462068621326,1501462069619179,2129163489,2130161437,76993681338
1443,15180780170818989536,15180780170818989536,1501462068637969,1501462069635865,2129180133,2130178124,76993698020
1444,9044455963632268690,9044455963632268690,1501462068654694,1501462069652543,2129196876,2130194803,76993714701
1445,12151146777387120919,12151146777387120919,1501462068671552,1501462069669228,2129213708,2130211490,76993731383
1446,2020970426925570008,2020970426925570008,1501462068688118,1501462069685907,2129230268,2130228170,76993748065
1447,8607887649541711577,8607887649541711577,1501462068704805,1501462069702571,2129246970,2130244836,76993764747
1448,6317645192831795115,6317645192831795115,1501462068721511,1501462069719271,2129263671,2130261536,76993781429
1449,8011009037814489246,8011009037814489246,1501462068738113,1501462069735950,2129280280,2130278218,76993798110
1450,4503659586689853025,4503659586689853025,1501462068754807,1501462069752635,2129296975,2130294904,76993814792
1451,16314770111321598374,16314770111321598374,1501462068771518,1501462069769296,2129313688,2130311566,76993831474
1452,5855741040973042376,5855741040973042376,1501462068788264,1501462069786002,2129330429,2130328273,76993848156
1453,12285097530560734563,12285097530560734563,1501462068804835,1501462069802663,2129347003,2130344936,76993864838
1454,7103216016223631515,7103216016223631515,1501462068821501,1501462069819362,2129363695,2130361636,76993881520
1455,2087497521870445119,2087497521870445119,1501462068838395,1501462069836046,2129380592,2130378321,76993898202
1456,12714784461505601773,12714784461505601773,1501462068854922,1501462069852708,2129397099,2130394985,76993914884
1457,13834553743701417163,13834553743701417163,1501462068871647,1501462069869431,2129413825,2130411709,76993931565
1458,9472090519000859543,9472090519000859543,1501462068887990,1501462069886092,2129430189,2130428371,76993948248
1459,7158484424174490233,7158484424174490233,1501462068905000,1501462069902756,2129447185,2130445038,76993964929
1460,9741315346683388730,9741315346683388730,1501462068921775,1501462069919458,2129463979,2130461741,76993981611
1461,9118803178067231947,9118803178067231947,1501462068938343,1501462069936117,2129480527,2130478400,76993998293
1462,2510370820001708271,2510370820001708271,1501462068955101,1501462069952801,2129497282,2130495085,76994014975
1463,1081531779118740667,1081531779118740667,1501462068971859,1501462069969480,2129514047,2130511766,76994031657
1464,11239924305548496366,11239924305548496366,1501462068988483,1501462069986179,2129530672,2130528466,76994048339
1465,14796425439333485449,14796425439333485449,1501462069005299,1501462070002868,2129547486,2130545136,76994065040
1466,16924556303743842017,16924556303743842017,1501462069021769,1501462070019581,2129563963,2130561871,76994081702
1467,13810580417672519773,13810580417672519773,1501462069038494,1501462070036263,2129580686,2130578527,76994098411
1468,9559220420938038580,9559220420938038580,1501462069055162,1501462070052918,2129597375,2130595189,76994115086
1469,1591577714771032121,1591577714771032121,1501462069071903,1501462070069589,2129614087,2130611883,76994131748
1470,6239069767056049332,6239069767056049332,1501462069088524,1501462070086277,2129630720,2130628572,76994148430
1471,10135912726248214632,10135912726248214632,1501462069105354,1501462070102975,2129647550,2130645272,76994165112
1472,2060765597556109565,2060765597556109565,1501462069121994,1501462070119662,2129664186,2130661961,76994181793
1473,15655393496756427611,15655393496756427611,1501462069138555,1501462070136342,2129680754,2130678640,76994198475
1474,14583687090864837234,14583687090864837234,1501462069155304,1501462070153019,2129697504,2130695319,76994215157
1475,13333801486537046159,13333801486537046159,1501462069171878,1501462070169722,2129714059,2130712024,76994231839
1476,4776553577444747851,4776553577444747851,1501462069188687,1501462070186461,2129730890,2130728765,76994248521
1477,16105958469776162033,16105958469776162033,1501462069205214,1501462070203098,2129747418,2130745403,76994265203
1478,14002609853445128708,14002609853445128708,1501462069230107,1501462070219743,2129772333,2130762048,76994281885
1479,2291269439865940929,2291269439865940929,1501462069238560,1501462070236429,2129780788,2130778735,76994298566
1480,15616883581234106910,15616883581234106910,1501462069255223,1501462070253148,2129797452,2130795456,76994315248
1481,5090490628049402228,5090490628049402228,1501462069271859,1501462070269819,2129814088,2130812128,76994331931
1482,15580656242471508564,15580656242471508564,1501462069288605,1501462070286491,2129830835,2130828802,76994348612
1483,14248833198749953606,14248833198749953606,1501462069305378,1501462070303135,2129847611,2130845446,76994365294
1484,5422883681810288854,5422883681810288854,1501462069321921,1501462070319830,2129864155,2130862144,76994381976
1485,3603190102928661571,3603190102928661571,1501462069338718,1501462070336542,2129880954,2130878856,76994398658
1486,7219539295213028142,7219539295213028142,1501462069355437,1501462070353210,2129897674,2130895525,76994415339
1487,11157513917312942058,11157513917312942058,1501462069371974,1501462070369914,2129914212,2130912231,76994432022
1488,9129248772622860517,9129248772622860517,1501462069388711,1501462070386553,2129930950,2130928871,76994448703
1489,17125883831164713348,17125883831164713348,1501462069405375,1501462070403234,2129947616,2130945553,76994465385
1490,4413608609590232861,4413608609590232861,1501462069422017,1501462070419915,2129964258,2130962237,76994482067
1491,12440975438323042904,12440975438323042904,1501462069438751,1501462070436602,2129980994,2130978925,76994498749
1492,4440606848121321066,4440606848121321066,1501462069455414,1501462070453277,2129997659,2130995599,76994515431
1493,13263172415487559077,13263172415487559077,1501462069472136,1501462070469976,2130014382,2131012300,76994532113
1494,15794638888927961056,15794638888927961056,1501462069488728,1501462070486624,2130030975,2131028951,76994548795
1495,5341507560302771904,5341507560302771904,1501462069505426,1501462070503329,2130047674,2131045656,76994565477
1496,10777027180031181763,10777027180031181763,1501462069522139,1501462070520009,2130064389,2131062338,76994582158
1497,13079974509761956232,13079974509761956232,1501462069538765,1501462070536671,2130081016,2131079001,76994598840
1498,11823153412101216437,11823153412101216437,1501462069555457,1501462070553372,2130097709,2131095704,76994615522
1499,9393936276989680210,9393936276989680210,1501462069572197,1501462070570057,2130114450,2131112390,76994632204
1500,16077980694979619936,16077980694979619936,1501462069588892,1501462070586728,2130131146,2131129049,76994648898
1501,14923772517987443335,14923772517987443335,1501462069605625,1501462070603417,2130147881,2131145752,76994665568
1502,7146451594178040313,7146451594178040313,1501462069622209,1501462070620121,2130164466,2131162458,76994682249
1503,2564337623934032463,2564337623934032463,1501462069638908,1501462070636760,2130181167,2131179098,76994698931
1504,11041131318562886159,11041131318562886159,1501462069655578,1501462070653465,2130197838,2131195805,76994715613
1505,885313755225442442,885313755225442442,1501462069672336,1501462070670150,2130214597,2131212490,76994732295
1506,3887631901737486881,3887631901737486881,1501462069688945,1501462070686831,2130231208,2131229173,76994748977
1507,11338880160529077743,11338880160529077743,1501462069705680,1501462070703512,2130247943,2131245855,76994765659
1508,7287385935423774212,7287385935423774212,1501462069722481,1501462070720194,2130264747,2131262538,76994782341
1509,1530671830749473085,1530671830749473085,1501462069739035,1501462070736873,2130281302,2131279218,76994799023
1510,3587444141274112691,3587444141274112691,1501462069755674,1501462070753549,2130297941,2131295896,76994815705
1511,6368230295690095236,6368230295690095236,1501462069772297,1501462070770239,2130314565,2131312587,76994832386
1512,11073786490582565327,11073786490582565327,1501462069789061,1501462070786943,2130331332,2131329282,76994849078
1513,3359926407548087283,3359926407548087283,1501462069805749,1501462070803598,2130348020,2131345949,76994865750
1514,2885183537554342566,2885183537554342566,1501462069822385,1501462070820283,2130364658,2131362634,76994882432
1515,2380057441755208442,2380057441755208442,1501462069839161,1501462070836986,2130381434,2131379327,76994899126
1516,10012040001113360333,10012040001113360333,1501462069855826,1501462070853648,2130398102,2131396003,76994915796
1517,2760562448473135397,2760562448473135397,1501462069872499,1501462070870331,2130414775,2131412687,76994932477
1518,7600000902134513911,7600000902134513911,1501462069889109,1501462070887013,2130431387,2131429370,76994949159
1519,10442895600712992536,10442895600712992536,1501462069905880,1501462070903698,2130448161,2131446057,76994965841
1520,14357967680212701790,14357967680212701790,1501462069922470,1501462070920376,2130464751,2131462738,76994982523
1521,4662732298810734091,4662732298810734091,1501462069939126,1501462070937074,2130481408,2131479436,76994999205
1522,17084376138374201700,17084376138374201700,1501462069955772,1501462070953739,2130498055,2131496102,76995015886
1523,8272740244896177863,8272740244896177863,1501462069972447,1501462070970424,2130514731,2131512787,76995032568
1524,10177131775675097228,10177131775675097228,1501462069989174,1501462070987106,2130531459,2131529470,76995049251
1525,6399705740567058361,6399705740567058361,1501462070005855,1501462071003806,2130548121,2131546173,76995065932
1526,13079699589071425325,13079699589071425325,1501462070022680,1501462071020495,2130564970,2131562843,76995082634
1527,717823666029845413,717823666029845413,1501462070039422,1501462071037182,2130581685,2131579525,76995099322
1528,5572564268000002031,5572564268000002031,1501462070056103,1501462071053835,2130598374,2131596206,76995115978
1529,5412991401711967585,5412991401711967585,1501462070072852,1501462071070520,2130615145,2131612871,76995132680
1530,1036799896362758212,1036799896362758212,1501462070089518,1501462071087225,2130631811,2131629578,76995149362
1531,7426403827889934301,7426403827889934301,1501462070106201,1501462071103907,2130648497,2131646261,76995166044
1532,9092469796494525536,9092469796494525536,1501462070122897,1501462071120586,2130665194,2131662941,76995182725
1533,17033521413939656812,17033521413939656812,1501462070139448,1501462071137269,2130681746,2131679625,76995199407
1534,4538310497860648195,4538310497860648195,1501462070156071,1501462071153944,2130698370,2131696322,76995216069
1535,771504769498207372,771504769498207372,1501462070172873,1501462071170626,2130715172,2131713005,76995232751
1536,1910302928841072017,1910302928841072017,1501462070189561,1501462071187323,2130731863,2131729683,76995249453
1537,7165615796381519108,7165615796381519108,1501462070206420,1501462071204009,2130748723,2131746371,76995266135
1538,5738536572471996962,5738536572471996962,1501462070222882,1501462071220703,2130765186,2131763086,76995282796
1539,13174668462638281036,13174668462638281036,1501462070239429,1501462071237368,2130781734,2131779753,76995299478
1540,17812164161244556547,17812164161244556547,1501462070256315,1501462071254064,2130798622,2131796423,76995316187
1541,2122174923825528797,2122174923825528797,1501462070272921,1501462071270744,2130815228,2131813104,76995332869
1542,1750042438005422620,1750042438005422620,1501462070289534,1501462071287424,2130831843,2131829793,76995349544
1543,6272007379005900628,6272007379005900628,1501462070306298,1501462071304078,2130848609,2131846467,76995366206
1544,9278792940632450277,9278792940632450277,1501462070322990,1501462071320764,2130865303,2131863155,76995382888
1545,16988261139291232244,16988261139291232244,1501462070339642,1501462071337441,2130881955,2131879813,76995399590
1546,16876537843200340325,16876537843200340325,1501462070356353,1501462071354132,2130898667,2131896509,76995416269
1547,1561800726775254107,1561800726775254107,1501462070372963,1501462071370810,2130915293,2131913188,76995432950
1548,17024577292023075156,17024577292023075156,1501462070389635,1501462071387479,2130931952,2131929856,76995449635
1549,1111765749174926579,1111765749174926579,1501462070406306,1501462071404188,2130948623,2131946558,76995466324
1550,16810102902185442147,16810102902185442147,1501462070423119,1501462071420859,2130965439,2131963233,76995483002
1551,6935884427259940448,6935884427259940448,1501462070447778,1501462071437533,2130990100,2131979932,76995499661
1552,1361580240207714182,1361580240207714182,1501462070456285,1501462071454234,2130998607,2131996608,76995516369
1553,16248763271102581720,16248763271102581720,1501462070473040,1501462071470905,2131015364,2132013284,76995533048
1554,8829357556648469379,8829357556648469379,1501462070489717,1501462071487616,2131032042,2132029993,76995549733
1555,11203541964648279995,11203541964648279995,1501462070506328,1501462071504280,2131048654,2132046671,76995566415
1556,5179615536530681935,5179615536530681935,1501462070523038,1501462071520988,2131065366,2132063368,76995583097
1557,6753658755959739377,6753658755959739377,1501462070539729,1501462071537642,2131082058,2132080022,76995599779
1558,13721950054424095607,13721950054424095607,1501462070556469,1501462071554323,2131098799,2132096705,76995616461
1559,4362089975340152814,4362089975340152814,1501462070573315,1501462071570998,2131115647,2132113392,76995633132
1560,16966118788702563217,16966118788702563217,1501462070589878,1501462071587673,2131132198,2132130088,76995649798
1561,14826760393354694346,14826760393354694346,1501462070606522,1501462071604364,2131148857,2132146792,76995666479
1562,11042153460085448859,11042153460085448859,1501462070623230,1501462071621046,2131165566,2132163461,76995683161
1563,13316041324209079695,13316041324209079695,1501462070639814,1501462071637725,2131182150,2132180123,76995699860
1564,11291853477897900732,11291853477897900732,1501462070656492,1501462071654403,2131198830,2132196782,76995716562
1565,11348559581036616065,11348559581036616065,1501462070673316,1501462071671071,2131215656,2132213490,76995733207
1566,9594446814385707084,9594446814385707084,1501462070689880,1501462071687799,2131232220,2132230171,76995749936
1567,10054788494799988048,10054788494799988048,1501462070706546,1501462071704459,2131248888,2132246860,76995766590
1568,11204742863249854781,11204742863249854781,1501462070723276,1501462071721117,2131265619,2132263519,76995783273
1569,1069245384001065566,1069245384001065566,1501462070739977,1501462071737832,2131282321,2132280216,76995799973
1570,7269061570074436642,7269061570074436642,1501462070756623,1501462071754485,2131298967,2132296890,76995816636
1571,6940018919195306628,6940018919195306628,1501462070773323,1501462071771191,2131315670,2132313589,76995833326
1572,16159273534239225380,16159273534239225380,1501462070790055,1501462071787870,2131332393,2132330270,76995850007
1573,13397746665749010354,13397746665749010354,1501462070806649,1501462071804543,2131348999,2132346952,76995866682
1574,3766480761987989981,3766480761987989981,1501462070823374,1501462071821271,2131365724,2132363677,76995883368
1575,5996035062481573668,5996035062481573668,1501462070840149,1501462071837923,2131382489,2132380326,76995900054
1576,8256141701440560122,8256141701440560122,1501462070856677,1501462071854588,2131399030,2132397004,76995916724
1577,14413455258402544360,14413455258402544360,1501462070873421,1501462071871272,2131415776,2132413685,76995933409
1578,10771227681921197059,10771227681921197059,1501462070890087,1501462071887939,2131432444,2132430354,76995950091
1579,7169944076759321273,7169944076759321273,1501462070906754,1501462071904619,2131449112,2132447034,76995966773
1580,17440589819302839524,17440589819302839524,1501462070923505,1501462071921304,2131465864,2132463720,76995983455
1581,1411166997185261495,1411166997185261495,1501462070940101,1501462071937962,2131482461,2132480403,76996000116
1582,12070114476034102469,12070114476034102469,1501462070956856,1501462071954695,2131499218,2132497109,76996016826
1583,8779909797840818765,8779909797840818765,1501462070973569,1501462071971374,2131515932,2132513789,76996033507
1584,4335975902596197853,4335975902596197853,1501462070990277,1501462071988071,2131532642,2132530490,76996050187
1585,7591375671392927568,7591375671392927568,1501462071006958,1501462072004742,2131549324,2132547160,76996066871
1586,16087257935114052195,16087257935114052195,1501462071023673,1501462072021444,2131566020,2132563853,76996083563
1587,2113258676925252458,2113258676925252458,1501462071040279,1501462072038137,2131582621,2132580556,76996100235
1588,10878939980189044221,10878939980189044221,1501462071056885,1501462072054789,2131599254,2132597208,76996116919
1589,4140598999435326698,4140598999435326698,1501462071073627,1501462072071470,2131615977,2132613894,76996133598
1590,1021238831902142313,1021238831902142313,1501462071090359,1501462072088151,2131632725,2132630576,76996150280
1591,12686128227863090294,12686128227863090294,1501462071107164,1501462072104841,2131649516,2132647279,76996166962
1592,13077165890348335482,13077165890348335482,1501462071123749,1501462072121504,2131666104,2132663940,76996183634
1593,15063709570829239876,15063709570829239876,1501462071140486,1501462072138198,2131682842,2132680626,76996200326
1594,874028800099475593,874028800099475593,1501462071156988,1501462072154900,2131699366,2132697329,76996217008
1595,9150032774593331628,9150032774593331628,1501462071173642,1501462072171576,2131716021,2132714006,76996233689
1596,16782629989364625132,16782629989364625132,1501462071190385,1501462072188246,2131732744,2132730678,76996250371
1597,12068769336394581115,12068769336394581115,1501462071206975,1501462072204952,2131749335,2132747386,76996267053
1598,12021734463166401860,12021734463166401860,1501462071223681,1501462072221675,2131766063,2132764084,76996283760
1599,16560776363792484953,16560776363792484953,1501462071240374,1501462072238322,2131782757,2132780758,76996300417
1600,4224705434576885014,4224705434576885014,1501462071257142,1501462072254996,2131799499,2132797460,76996317072
1601,17936817650413986889,17936817650413986889,1501462071274020,1501462072271664,2131816380,2132814102,76996333781
1602,4803235122754985336,4803235122754985336,1501462071290584,1501462072288346,2131832951,2132830786,76996350462
1603,10998777208309568234,10998777208309568234,1501462071307126,1501462072305033,2131849515,2132847502,76996367117
1604,559034524251604149,559034524251604149,1501462071324011,1501462072321767,2131866402,2132864194,76996383842
1605,2207397485574049,2207397485574049,1501462071340508,1501462072338390,2131882878,2132880839,76996400503
1606,16567359733128519120,16567359733128519120,1501462071357266,1501462072355063,2131899642,2132897515,76996417183
1607,17746779071586222886,17746779071586222886,1501462071374106,1501462072371768,2131916483,2132914221,76996433865
1608,16598873375259701099,16598873375259701099,1501462071390664,1501462072388437,2131933039,2132930889,76996450550
1609,14891834700096517817,14891834700096517817,1501462071407351,1501462072405102,2131949720,2132947558,76996467229
1610,4071921313123003716,4071921313123003716,1501462071424051,1501462072421808,2131966430,2132964240,76996483935
1611,5619809353172417004,5619809353172417004,1501462071440607,1501462072438459,2131983006,2132980920,76996500589
1612,5083026542220208704,5083026542220208704,1501462071457392,1501462072455147,2131999766,2132997607,76996517274
1613,13156386657374116189,13156386657374116189,1501462071474087,1501462072471831,2132016465,2133014292,76996533956
1614,14214129599204528018,14214129599204528018,1501462071490759,1501462072488489,2132033136,2133030971,76996550618
1615,6379398075804209276,6379398075804209276,1501462071507466,1501462072505175,2132049843,2133047659,76996567300
1616,12768146554135655851,12768146554135655851,1501462071524265,1501462072521882,2132066644,2133064340,76996584009
1617,6235355824151814645,6235355824151814645,1501462071540851,1501462072538562,2132083231,2133081023,76996600688
1618,4158717815687419389,4158717815687419389,1501462071557459,1501462072555250,2132099841,2133097710,76996617373
1619,8234832229360857148,8234832229360857148,1501462071574199,1501462072571929,2132116592,2133114391,76996634054
1620,17402161602525743554,17402161602525743554,1501462071591285,1501462072588613,2132133697,2133131076,76996650736
1621,5094229237285512317,5094229237285512317,1501462071607554,1501462072605322,2132149967,2133147784,76996667420
1622,7089078787748088388,7089078787748088388,1501462071624308,1501462072621951,2132166721,2133164424,76996684094
1623,9170462995942839128,9170462995942839128,1501462071650156,1501462072638631,2132192554,2133181105,76996700775
1624,11035054554124762456,11035054554124762456,1501462071657434,1501462072655339,2132199813,2133197807,76996717464
1625,1926770876816160319,1926770876816160319,1501462071674112,1501462072672023,2132216529,2133214492,76996734146
1626,12992104396540479378,12992104396540479378,1501462071690853,1501462072688703,2132233224,2133231174,76996750827
1627,913762584676205159,913762584676205159,1501462071707649,1501462072705356,2132250049,2133247855,76996767482
1628,11813479052451317077,11813479052451317077,1501462071724203,1501462072722043,2132266605,2133264524,76996784184
1629,8778766280235524863,8778766280235524863,1501462071740780,1501462072738727,2132283163,2133281202,76996800872
1630,3439384449391054555,3439384449391054555,1501462071757588,1501462072755403,2132299992,2133297884,76996817548
1631,6387303452761941644,6387303452761941644,1501462071774551,1501462072772062,2132316949,2133314566,76996834210
1632,5097837423736924165,5097837423736924165,1501462071790927,1501462072788767,2132333326,2133331251,76996850912
1633,4416804916350168381,4416804916350168381,1501462071807567,1501462072805479,2132349974,2133347933,76996867625
1634,12021442903821481003,12021442903821481003,1501462071824388,1501462072822136,2132366793,2133364624,76996884276
1635,2144880346602532336,2144880346602532336,1501462071841017,1501462072838816,2132383418,2133381305,76996900958
1636,13002745621027744797,13002745621027744797,1501462071857757,1501462072855503,2132400172,2133397988,76996917644
1637,16236877212762276283,16236877212762276283,1501462071874380,1501462072872150,2132416793,2133414661,76996934301
1638,10710600040489436372,10710600040489436372,1501462071891059,1501462072888834,2132433473,2133431347,76996950983
1639,8841213943186218216,8841213943186218216,1501462071907794,1501462072905518,2132450209,2133448032,76996967664
1640,6028448311838371016,6028448311838371016,1501462071924519,1501462072922231,2132466936,2133464740,76996984352
1641,15179416982116349918,15179416982116349918,1501462071942234,1501462072938905,2132484673,2133481422,76997001028
1642,2586977967410825185,2586977967410825185,1501462071958610,1501462072955646,2132501022,2133498166,76997017710
1643,8602869898092298823,8602869898092298823,1501462071975276,1501462072972270,2132517690,2133514790,76997034392
1644,5747518962813441139,5747518962813441139,1501462071991956,1501462072988929,2132534373,2133531451,76997051074
1645,5214658138196345892,5214658138196345892,1501462072008552,1501462073005629,2132550969,2133548152,76997067756
1646,15594096131427686741,15594096131427686741,1501462072025474,1501462073022318,2132567883,2133564820,76997084458
1647,1487938006009316608,1487938006009316608,1501462072042114,1501462073039022,2132584547,2133581527,76997101140
1648,8809042195231943531,8809042195231943531,1501462072058603,1501462073055675,2132601021,2133598202,76997117801
1649,6824053961473231582,6824053961473231582,1501462072075187,1501462073072361,2132617609,2133614889,76997134483
1650,15929931394716944188,15929931394716944188,1501462072092161,1501462073089081,2132634584,2133631578,76997151197
1651,12937022872118748988,12937022872118748988,1501462072108956,1501462073105811,2132651380,2133648297,76997167892
1652,1406487094188973488,1406487094188973488,1501462072125352,1501462073122412,2132667788,2133664922,76997184550
1653,11311888612786948476,11311888612786948476,1501462072142063,1501462073139069,2132684490,2133681602,76997201211
1654,8436069339556281780,8436069339556281780,1501462072158812,1501462073155776,2132701242,2133698288,76997217913
1655,9054434001262413959,9054434001262413959,1501462072175434,1501462073172510,2132717865,2133715004,76997234616
1656,7889023449303070416,7889023449303070416,1501462072192074,1501462073189171,2132734506,2133731688,76997251276
1657,17307878770774879177,17307878770774879177,1501462072208946,1501462073205844,2132751378,2133748362,76997267958
1658,18391525733722737953,18391525733722737953,1501462072225597,1501462073222543,2132768005,2133765083,76997284620
1659,13557897112065112738,13557897112065112738,1501462072242251,1501462073239235,2132784686,2133781775,76997301302
1660,12621283145593578787,12621283145593578787,1501462072258746,1501462073255902,2132801210,2133798424,76997318005
1661,6634255854013272963,6634255854013272963,1501462072275387,1501462073272583,2132817824,2133815104,76997334687
1662,5288103409379905976,5288103409379905976,1501462072292144,1501462073289222,2132834584,2133831765,76997351348
1663,12426022061210266357,12426022061210266357,1501462072308951,1501462073305925,2132851419,2133848449,76997368050
1664,16762051800012482865,16762051800012482865,1501462072325698,1501462073322608,2132868124,2133865134,76997384732
1665,13233422230152168942,13233422230152168942,1501462072342167,1501462073339308,2132884615,2133881836,76997401413
1666,15259766812242694659,15259766812242694659,1501462072359063,1501462073355974,2132901513,2133898502,76997418095
1667,2982951372920681330,2982951372920681330,1501462072374703,1501462073372669,2132917154,2133915200,76997434777
1668,12100945805770958871,12100945805770958871,1501462072391588,1501462073389301,2132934038,2133931853,76997451439
1669,16361183664550977589,16361183664550977589,1501462072408323,1501462073406002,2132950778,2133948534,76997468141
1670,6493002443716085925,6493002443716085925,1501462072425056,1501462073422708,2132967487,2133965242,76997484822
1671,365522562212875756,365522562212875756,1501462072441584,1501462073439342,2132984045,2133981898,76997501484
1672,9856160991977548765,9856160991977548765,1501462072458258,1501462073456023,2133000716,2133998579,76997518166
1673,11311117921840358876,11311117921840358876,1501462072474936,1501462073472751,2133017396,2134015290,76997534868
1674,16337671948327720128,16337671948327720128,1501462072491628,1501462073489435,2133034109,2134031974,76997551550
1675,5216579431472946684,5216579431472946684,1501462072508288,1501462073506099,2133050771,2134048636,76997568236
1676,11055984962578064154,11055984962578064154,1501462072525140,1501462073522791,2133067597,2134065336,76997584911
1677,7522053574184951409,7522053574184951409,1501462072541592,1501462073539457,2133084053,2134082022,76997601575
1678,8968549163024435232,8968549163024435232,1501462072558295,1501462073556163,2133100753,2134098708,76997618278
1679,7311263130058115993,7311263130058115993,1501462072575045,1501462073572826,2133117506,2134115372,76997634960
1680,2683861723458593091,2683861723458593091,1501462072591573,1501462073589526,2133134035,2134132074,76997651641
1681,11460615317659010950,11460615317659010950,1501462072608426,1501462073606186,2133150887,2134148755,76997668303
1682,5092215214767469963,5092215214767469963,1501462072625069,1501462073622882,2133167540,2134165452,76997684985
1683,9193568115407515739,9193568115407515739,1501462072641716,1501462073639555,2133184189,2134182127,76997701666
1684,2993843196419167522,2993843196419167522,1501462072658489,1501462073656234,2133200956,2134198788,76997718368
1685,11487694008872174834,11487694008872174834,1501462072675231,1501462073672914,2133217700,2134215467,76997735050
1686,4908216801241392183,4908216801241392183,1501462072691769,1501462073689596,2133234239,2134232151,76997751732
1687,5958632570670516582,5958632570670516582,1501462072708360,1501462073706278,2133250858,2134248834,76997768414
1688,1692782574865767525,1692782574865767525,1501462072725221,1501462073722964,2133267715,2134265522,76997785096
1689,7051374426980205490,7051374426980205490,1501462072741880,1501462073739649,2133284355,2134282207,76997801778
1690,4397859156902378772,4397859156902378772,1501462072758617,1501462073756345,2133301098,2134298906,76997818460
1691,181774077770825583,181774077770825583,1501462072775251,1501462073773055,2133317755,2134315638,76997835121
1692,11348922602227179782,11348922602227179782,1501462072791968,1501462073789667,2133334452,2134332252,76997851803
1693,7924033299199139753,7924033299199139753,1501462072808585,1501462073806377,2133351053,2134348938,76997868510
1694,358024089558003079,358024089558003079,1501462072825351,1501462073823027,2133367838,2134365613,76997885167
1695,13065058721330248810,13065058721330248810,1501462072842088,1501462073839748,2133384577,2134382336,76997901849
1696,3462502996924924845,3462502996924924845,1501462072867097,1501462073856421,2133409582,2134398990,76997918551
1697,10643416942053495318,10643416942053495318,1501462072875138,1501462073873120,2133417649,2134415687,76997935235
1698,10689549847332811291,10689549847332811291,1501462072891800,1501462073889803,2133434312,2134432374,76997951915
1699,16645628945479161840,16645628945479161840,1501462072908601,1501462073906461,2133451114,2134449053,76997968576
1700,15947765307230166195,15947765307230166195,1501462072925480,1501462073923175,2133467989,2134465769,76997985258
1701,11116592446830241062,11116592446830241062,1501462072941985,1501462073939826,2133484502,2134482422,76998001940
1702,1528089227471649301,1528089227471649301,1501462072958685,1501462073956493,2133501203,2134499090,76998018622
1703,6306581410340578328,6306581410340578328,1501462072975231,1501462073973264,2133517750,2134515832,76998035334
1704,8576315625090476112,8576315625090476112,1501462072991912,1501462073989898,2133534433,2134532477,76998052006
1705,5028998296310663469,5028998296310663469,1501462073008714,1501462074006611,2133551236,2134549191,76998068690
1706,7543799544064272805,7543799544064272805,1501462073025464,1501462074023234,2133567966,2134565836,76998085349
1707,17072789227456265571,17072789227456265571,1501462073042105,1501462074039924,2133584609,2134582528,76998102031
