# Reading from decklink interface to the video file: /video-drive1/salsify-results/Verizon-LTE-short/salsify_aimd_0/video3_720p60_2min/video3_720p60_2min.capture.raw
# Time stamp: Sun Jul 30 17:47:13 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_timestamp,decklink_hardwaretimestamp,decklink_frame_reference_timestamp,decklink_frame_reference_duration
1799,10808381299902977475,10808381299902977475,1501462076309221,77000371385,77000370656,16683
1800,9145223634243351893,9145223634243351893,1501462076325984,77000388148,77000387340,16683
1801,9145223634243351893,9145223634243351893,1501462076342662,77000404825,77000404040,16683
1802,9145223634243351893,9145223634243351893,1501462076359356,77000421519,77000420702,16683
1803,3613828119077742545,3613828119077742545,1501462076376011,77000438175,77000437404,16683
1804,2530105119680904917,2530105119680904917,1501462076392698,77000454861,77000454085,16683
1805,2530105119680904917,2530105119680904917,1501462076409436,77000471598,77000470776,16683
1806,2530105119680904917,2530105119680904917,1501462076426107,77000488269,77000487449,16683
1807,2530105119680904917,2530105119680904917,1501462076442813,77000504975,77000504128,16683
1808,2530105119680904917,2530105119680904917,1501462076459429,77000521591,77000520823,16683
1809,2530105119680904917,2530105119680904917,1501462076476129,77000538290,77000537501,16683
1810,2530105119680904917,2530105119680904917,1501462076492809,77000554970,77000554177,16683
1811,2530105119680904917,2530105119680904917,1501462076509418,77000571579,77000570838,16683
1812,14440620661624206291,14440620661624206291,1501462076526158,77000588320,77000587520,16683
1813,14440620661624206291,14440620661624206291,1501462076542847,77000605008,77000604229,16683
1814,14440620661624206291,14440620661624206291,1501462076559478,77000621639,77000620894,16683
1815,7500023750151265401,7500023750151265401,1501462076576224,77000638385,77000637594,16683
1816,7500023750151265401,7500023750151265401,1501462076592810,77000654971,77000654249,16683
1817,7500023750151265401,7500023750151265401,1501462076609573,77000671733,77000670951,16683
1818,7500023750151265401,7500023750151265401,1501462076626240,77000688401,77000687618,16683
1819,7500023750151265401,7500023750151265401,1501462076642881,77000705044,77000704296,16683
1820,7500023750151265401,7500023750151265401,1501462076659630,77000721793,77000720997,16683
1821,7500023750151265401,7500023750151265401,1501462076676286,77000738446,77000737677,16683
1822,8199243233907917302,8199243233907917302,1501462076692990,77000755151,77000754359,16683
1823,8199243233907917302,8199243233907917302,1501462076709683,77000771844,77000771041,16683
1824,8199243233907917302,8199243233907917302,1501462076726307,77000788466,77000787702,16683
1825,8199243233907917302,8199243233907917302,1501462076743005,77000805164,77000804384,16683
1826,8199243233907917302,8199243233907917302,1501462076759743,77000821903,77000821090,16683
1827,8199243233907917302,8199243233907917302,1501462076776431,77000838590,77000837768,16683
1828,8199243233907917302,8199243233907917302,1501462076793112,77000855270,77000854468,16683
1829,12866689437422588242,12866689437422588242,1501462076809706,77000871865,77000871112,16683
1830,12866689437422588242,12866689437422588242,1501462076826370,77000888529,77000887794,16683
1831,12866689437422588242,12866689437422588242,1501462076843085,77000905243,77000904475,16683
1832,6780803846410812020,6780803846410812020,1501462076859714,77000921872,77000921158,16683
1833,13124019612492018783,13124019612492018783,1501462076876391,77000938549,77000937839,16683
1834,13124019612492018783,13124019612492018783,1501462076893206,77000955364,77000954542,16683
1835,13124019612492018783,13124019612492018783,1501462076909861,77000972019,77000971224,16683
1836,13124019612492018783,13124019612492018783,1501462076926571,77000988728,77000987905,16683
1837,1312898646597441125,1312898646597441125,1501462076943224,77001005382,77001004587,16683
1838,1312898646597441125,1312898646597441125,1501462076959844,77001022001,77001021248,16683
1839,15179563987916042191,15179563987916042191,1501462076976607,77001038764,77001037947,16683
1840,15179563987916042191,15179563987916042191,1501462076993290,77001055446,77001054632,16683
1841,15179563987916042191,15179563987916042191,1501462077009984,77001072141,77001071315,16683
1842,15179563987916042191,15179563987916042191,1501462077026550,77001088707,77001087996,16683
1843,2200372769790607216,2200372769790607216,1501462077043295,77001105452,77001104658,16683
1844,2200372769790607216,2200372769790607216,1501462077059981,77001122137,77001121340,16683
1845,2200372769790607216,2200372769790607216,1501462077076676,77001138832,77001138039,16683
1846,2200372769790607216,2200372769790607216,1501462077093347,77001155518,77001154730,16683
1847,2200372769790607216,2200372769790607216,1501462077110059,77001172214,77001171406,16683
1848,2200372769790607216,2200372769790607216,1501462077126651,77001188807,77001188068,16683
1849,2200372769790607216,2200372769790607216,1501462077143399,77001205554,77001204770,16683
1850,2200372769790607216,2200372769790607216,1501462077159982,77001222138,77001221432,16683
1851,376071970739231976,376071970739231976,1501462077176675,77001238830,77001238114,16683
1852,9221418537567339475,9221418537567339475,1501462077193383,77001255538,77001254795,16683
1853,9221418537567339475,9221418537567339475,1501462077210065,77001272220,77001271477,16683
1854,9221418537567339475,9221418537567339475,1501462077226771,77001288928,77001288159,16683
1855,9221418537567339475,9221418537567339475,1501462077243420,77001305574,77001304841,16683
1856,9221418537567339475,9221418537567339475,1501462077260274,77001322428,77001321540,16683
1857,9221418537567339475,9221418537567339475,1501462077276846,77001339000,77001338231,16683
1858,9221418537567339475,9221418537567339475,1501462077293578,77001355732,77001354911,16683
1859,9221418537567339475,9221418537567339475,1501462077310241,77001372394,77001371588,16683
1860,4905680938352326434,4905680938352326434,1501462077326810,77001388963,77001388251,16683
1861,4905680938352326434,4905680938352326434,1501462077343493,77001405647,77001404932,16683
1862,4905680938352326434,4905680938352326434,1501462077360176,77001422329,77001421614,16683
1863,4905680938352326434,4905680938352326434,1501462077376952,77001439105,77001438295,16683
1864,4905680938352326434,4905680938352326434,1501462077393562,77001455715,77001454977,16683
1865,4905680938352326434,4905680938352326434,1501462077410315,77001472468,77001471686,16683
1866,16440144506374159879,16440144506374159879,1501462077427018,77001489171,77001488362,16683
1867,16440144506374159879,16440144506374159879,1501462077443729,77001505882,77001505073,16683
1868,16440144506374159879,16440144506374159879,1501462077460384,77001522536,77001521725,16683
1869,16440144506374159879,16440144506374159879,1501462077477053,77001539204,77001538387,16683
1870,16440144506374159879,16440144506374159879,1501462077493731,77001555883,77001555069,16683
1871,16440144506374159879,16440144506374159879,1501462077510404,77001572555,77001571751,16683
1872,16440144506374159879,16440144506374159879,1501462077527111,77001589262,77001588461,16683
1873,16440144506374159879,16440144506374159879,1501462077543822,77001605973,77001605143,16683
1874,16440144506374159879,16440144506374159879,1501462077560364,77001622515,77001621797,16683
1875,16440144506374159879,16440144506374159879,1501462077577148,77001639298,77001638495,16683
1876,16440144506374159879,16440144506374159879,1501462077593749,77001655900,77001655160,16683
1877,3488920135650152266,3488920135650152266,1501462077610518,77001672668,77001671862,16683
1878,3488920135650152266,3488920135650152266,1501462077627206,77001689358,77001688543,16683
1879,3488920135650152266,3488920135650152266,1501462077643850,77001706000,77001705207,16683
1880,3488920135650152266,3488920135650152266,1501462077660583,77001722734,77001721907,16683
1881,12762270751829434437,12762270751829434437,1501462077677229,77001739380,77001738592,16683
1882,12762270751829434437,12762270751829434437,1501462077693915,77001756065,77001755271,16683
1883,12762270751829434437,12762270751829434437,1501462077710630,77001772779,77001771953,16683
1884,12762270751829434437,12762270751829434437,1501462077727275,77001789425,77001788616,16683
1885,12762270751829434437,12762270751829434437,1501462077743936,77001806086,77001805297,16683
1886,12762270751829434437,12762270751829434437,1501462077760657,77001822806,77001821999,16683
1887,12762270751829434437,12762270751829434437,1501462077777358,77001839508,77001838680,16683
1888,12762270751829434437,12762270751829434437,1501462077793993,77001856142,77001855359,16683
1889,12762270751829434437,12762270751829434437,1501462077810714,77001872862,77001872048,16683
1890,12762270751829434437,12762270751829434437,1501462077827374,77001889523,77001888723,16683
1891,12762270751829434437,12762270751829434437,1501462077844053,77001906202,77001905413,16683
1892,12975909201757276226,12975909201757276226,1501462077860748,77001922896,77001922089,16683
1893,12975909201757276226,12975909201757276226,1501462077877354,77001939502,77001938752,16683
1894,12975909201757276226,12975909201757276226,1501462077894108,77001956257,77001955450,16683
1895,12975909201757276226,12975909201757276226,1501462077910705,77001972853,77001972115,16683
1896,12975909201757276226,12975909201757276226,1501462077927421,77001989568,77001988797,16683
1897,2090110074212042446,2090110074212042446,1501462077944138,77002006286,77002005506,16683
1898,941752850639255406,941752850639255406,1501462077960810,77002022957,77002022187,16683
1899,941752850639255406,941752850639255406,1501462077977554,77002039701,77002038869,16683
1900,941752850639255406,941752850639255406,1501462077994138,77002056285,77002055548,16683
1901,941752850639255406,941752850639255406,1501462078010940,77002073086,77002072233,16683
1902,941752850639255406,941752850639255406,1501462078027500,77002089647,77002088888,16683
1903,941752850639255406,941752850639255406,1501462078044161,77002106307,77002105570,16683
1904,941752850639255406,941752850639255406,1501462078060910,77002123056,77002122279,16683
1905,941752850639255406,941752850639255406,1501462078077525,77002139671,77002138935,16683
1906,913652389265757079,913652389265757079,1501462078094293,77002156439,77002155642,16683
1907,913652389265757079,913652389265757079,1501462078110960,77002173106,77002172324,16683
1908,913652389265757079,913652389265757079,1501462078127653,77002189798,77002189006,16683
1909,913652389265757079,913652389265757079,1501462078144325,77002206470,77002205688,16683
1910,913652389265757079,913652389265757079,1501462078161062,77002223208,77002222374,16683
1911,16411458318056651665,16411458318056651665,1501462078177688,77002239833,77002239051,16683
1912,16411458318056651665,16411458318056651665,1501462078194382,77002256527,77002255734,16683
1913,16411458318056651665,16411458318056651665,1501462078211063,77002273207,77002272415,16683
1914,16411458318056651665,16411458318056651665,1501462078227749,77002289893,77002289097,16683
1915,16411458318056651665,16411458318056651665,1501462078244433,77002306577,77002305779,16683
1916,1423885645176162229,1423885645176162229,1501462078261148,77002323293,77002322454,16683
1917,1423885645176162229,1423885645176162229,1501462078277770,77002339914,77002339123,16683
1918,11796423580862385927,11796423580862385927,1501462078294512,77002356656,77002355844,16683
1919,16648324409857882156,16648324409857882156,1501462078311085,77002373228,77002372492,16683
1920,16648324409857882156,16648324409857882156,1501462078327800,77002389942,77002389179,16683
1921,16612850145522663743,16612850145522663743,1501462078344511,77002406655,77002405872,16683
1922,16612850145522663743,16612850145522663743,1501462078361224,77002423367,77002422529,16683
1923,16612850145522663743,16612850145522663743,1501462078377844,77002439987,77002439208,16683
1924,16612850145522663743,16612850145522663743,1501462078394501,77002456644,77002455889,16683
1925,9072417359185473584,9072417359185473584,1501462078411245,77002473387,77002472587,16683
1926,9072417359185473584,9072417359185473584,1501462078427897,77002490039,77002489273,16683
1927,9072417359185473584,9072417359185473584,1501462078444610,77002506752,77002505955,16683
1928,9072417359185473584,9072417359185473584,1501462078461275,77002523416,77002522637,16683
1929,9072417359185473584,9072417359185473584,1501462078477979,77002540120,77002539318,16683
1930,9072417359185473584,9072417359185473584,1501462078494630,77002556771,77002556008,16683
1931,14561440175824827925,14561440175824827925,1501462078511235,77002573376,77002572663,16683
1932,14561440175824827925,14561440175824827925,1501462078528031,77002590172,77002589365,16683
1933,18009067874752955153,18009067874752955153,1501462078544600,77002606742,77002606027,16683
1934,18009067874752955153,18009067874752955153,1501462078561379,77002623519,77002622728,16683
1935,18009067874752955153,18009067874752955153,1501462078578097,77002640238,77002639423,16683
1936,18009067874752955153,18009067874752955153,1501462078594722,77002656863,77002656097,16683
1937,18009067874752955153,18009067874752955153,1501462078611331,77002673471,77002672754,16683
1938,16414416331123443513,16414416331123443513,1501462078628009,77002690148,77002689436,16683
1939,16414416331123443513,16414416331123443513,1501462078644703,77002706842,77002706122,16683
1940,12153820426607075256,12153820426607075256,1501462078661374,77002723514,77002722799,16683
1941,12153820426607075256,12153820426607075256,1501462078678063,77002740202,77002739481,16683
1942,11288232909061073133,11288232909061073133,1501462078694732,77002756871,77002756163,16683
1943,11288232909061073133,11288232909061073133,1501462078711420,77002773560,77002772845,16683
1944,11288232909061073133,11288232909061073133,1501462078728091,77002790230,77002789527,16683
1945,11288232909061073133,11288232909061073133,1501462078744780,77002806919,77002806208,16683
1946,11288232909061073133,11288232909061073133,1501462078761482,77002823621,77002822902,16683
1947,11288232909061073133,11288232909061073133,1501462078778164,77002840303,77002839573,16683
1948,1031194344800320721,1031194344800320721,1501462078794836,77002856974,77002856254,16683
1949,1031194344800320721,1031194344800320721,1501462078811521,77002873660,77002872936,16683
1950,1031194344800320721,1031194344800320721,1501462078828188,77002890325,77002889618,16683
1951,1031194344800320721,1031194344800320721,1501462078844914,77002907052,77002906299,16683
1952,1031194344800320721,1031194344800320721,1501462078861565,77002923703,77002922981,16683
1953,1031194344800320721,1031194344800320721,1501462078878242,77002940379,77002939664,16683
1954,9148850867547348410,9148850867547348410,1501462078894918,77002957055,77002956345,16683
1955,9148850867547348410,9148850867547348410,1501462078911607,77002973744,77002973027,16683
1956,18087857243444468287,18087857243444468287,1501462078928283,77002990419,77002989709,16683
1957,18087857243444468287,18087857243444468287,1501462078944963,77003007110,77003006391,16683
1958,18087857243444468287,18087857243444468287,1501462078961664,77003023800,77003023073,16683
1959,18087857243444468287,18087857243444468287,1501462078978403,77003040539,77003039754,16683
1960,18087857243444468287,18087857243444468287,1501462078995030,77003057166,77003056436,16683
1961,18087857243444468287,18087857243444468287,1501462079011703,77003073839,77003073131,16683
1962,18087857243444468287,18087857243444468287,1501462079028394,77003090530,77003089801,16683
1963,18087857243444468287,18087857243444468287,1501462079045077,77003107212,77003106483,16683
1964,18087857243444468287,18087857243444468287,1501462079061751,77003123885,77003123175,16683
1965,18087857243444468287,18087857243444468287,1501462079078416,77003140551,77003139846,16683
1966,6136507272259082550,6136507272259082550,1501462079095099,77003157234,77003156528,16683
1967,6136507272259082550,6136507272259082550,1501462079111783,77003173917,77003173210,16683
1968,7370016537454854033,7370016537454854033,1501462079128482,77003190616,77003189891,16683
1969,7370016537454854033,7370016537454854033,1501462079145248,77003207382,77003206609,16683
1970,7370016537454854033,7370016537454854033,1501462079161971,77003224105,77003223278,16683
1971,7370016537454854033,7370016537454854033,1501462079178537,77003240672,77003239937,16683
1972,7370016537454854033,7370016537454854033,1501462079195254,77003257389,77003256619,16683
1973,7370016537454854033,7370016537454854033,1501462079211875,77003274009,77003273300,16683
1974,8398027001067108244,8398027001067108244,1501462079228600,77003290735,77003289982,16683
1975,8398027001067108244,8398027001067108244,1501462079245331,77003307466,77003306681,16683
1976,8398027001067108244,8398027001067108244,1501462079262033,77003324167,77003323347,16683
1977,14966069539550907824,14966069539550907824,1501462079278630,77003340764,77003340028,16683
1978,5206389033150316328,5206389033150316328,1501462079295403,77003357537,77003356710,16683
1979,5206389033150316328,5206389033150316328,1501462079311986,77003374119,77003373392,16683
1980,2062497550823549118,2062497550823549118,1501462079328707,77003390840,77003390073,16683
1981,2062497550823549118,2062497550823549118,1501462079345451,77003407584,77003406776,16683
1982,2062497550823549118,2062497550823549118,1501462079362125,77003424258,77003423437,16683
1983,2062497550823549118,2062497550823549118,1501462079378756,77003440889,77003440131,16683
1984,5247055495259536064,5247055495259536064,1501462079395451,77003457583,77003456801,16683
1985,5247055495259536064,5247055495259536064,1501462079412222,77003474354,77003473500,16683
1986,5247055495259536064,5247055495259536064,1501462079428867,77003490999,77003490184,16683
1987,5247055495259536064,5247055495259536064,1501462079445553,77003507686,77003506873,16683
1988,5247055495259536064,5247055495259536064,1501462079462132,77003524263,77003523528,16683
1989,5247055495259536064,5247055495259536064,1501462079478811,77003540944,77003540210,16683
1990,5247055495259536064,5247055495259536064,1501462079495494,77003557626,77003556892,16683
1991,5247055495259536064,5247055495259536064,1501462079512269,77003574400,77003573594,16683
1992,14574650452902133706,14574650452902133706,1501462079528920,77003591051,77003590276,16683
1993,14574650452902133706,14574650452902133706,1501462079545553,77003607685,77003606938,16683
1994,847912539547280988,847912539547280988,1501462079562284,77003624416,77003623639,16683
1995,10536982213064342463,10536982213064342463,1501462079578981,77003641111,77003640326,16683
1996,10536982213064342463,10536982213064342463,1501462079595611,77003657742,77003656983,16683
1997,10536982213064342463,10536982213064342463,1501462079612344,77003674474,77003673686,16683
1998,10536982213064342463,10536982213064342463,1501462079629057,77003691201,77003690367,16683
1999,10536982213064342463,10536982213064342463,1501462079645731,77003707862,77003707055,16683
2000,7585509741991463471,7585509741991463471,1501462079662390,77003724520,77003723717,16683
2001,7585509741991463471,7585509741991463471,1501462079679090,77003741220,77003740412,16683
2002,8866344137230229505,8866344137230229505,1501462079695788,77003757918,77003757094,16683
2003,8866344137230229505,8866344137230229505,1501462079712502,77003774631,77003773777,16683
2004,8866344137230229505,8866344137230229505,1501462079729111,77003791240,77003790458,16683
2005,8866344137230229505,8866344137230229505,1501462079745772,77003807901,77003807120,16683
2006,8866344137230229505,8866344137230229505,1501462079762441,77003824570,77003823809,16683
2007,8866344137230229505,8866344137230229505,1501462079779139,77003841268,77003840504,16683
2008,8866344137230229505,8866344137230229505,1501462079795875,77003858004,77003857208,16683
2009,8866344137230229505,8866344137230229505,1501462079812527,77003874655,77003873868,16683
2010,14524427285311099668,14524427285311099668,1501462079829212,77003891340,77003890558,16683
2011,14524427285311099668,14524427285311099668,1501462079845866,77003907994,77003907231,16683
2012,14524427285311099668,14524427285311099668,1501462079862582,77003924710,77003923913,16683
2013,14524427285311099668,14524427285311099668,1501462079879275,77003941404,77003940599,16683
2014,14524427285311099668,14524427285311099668,1501462079895935,77003958063,77003957277,16683
2015,35156269445400567,35156269445400567,1501462079912601,77003974728,77003973959,16683
2016,35156269445400567,35156269445400567,1501462079929315,77003991442,77003990641,16683
2017,35156269445400567,35156269445400567,1501462079945984,77004008111,77004007323,16683
2018,35156269445400567,35156269445400567,1501462079962663,77004024790,77004024004,16683
2019,35156269445400567,35156269445400567,1501462079979340,77004041467,77004040690,16683
2020,16936619268200667880,16936619268200667880,1501462079996031,77004058158,77004057368,16683
2021,16936619268200667880,16936619268200667880,1501462080012620,77004074746,77004074031,16683
2022,16936619268200667880,16936619268200667880,1501462080029298,77004091425,77004090712,16683
2023,16936619268200667880,16936619268200667880,1501462080045972,77004108098,77004107394,16683
2024,16936619268200667880,16936619268200667880,1501462080062759,77004124885,77004124097,16683
2025,16936619268200667880,16936619268200667880,1501462080079411,77004141537,77004140777,16683
2026,16936619268200667880,16936619268200667880,1501462080096107,77004158233,77004157459,16683
2027,6137109710438531811,6137109710438531811,1501462080112805,77004174930,77004174141,16683
2028,6137109710438531811,6137109710438531811,1501462080129491,77004191616,77004190823,16683
2029,6137109710438531811,6137109710438531811,1501462080146155,77004208281,77004207505,16683
2030,6137109710438531811,6137109710438531811,1501462080162818,77004224944,77004224187,16683
2031,6137109710438531811,6137109710438531811,1501462080179496,77004241621,77004240868,16683
2032,17635574232288874341,17635574232288874341,1501462080196200,77004258325,77004257550,16683
2033,17635574232288874341,17635574232288874341,1501462080212863,77004274988,77004274232,16683
2034,17635574232288874341,17635574232288874341,1501462080229533,77004291657,77004290895,16683
2035,17635574232288874341,17635574232288874341,1501462080246279,77004308404,77004307597,16683
2036,17635574232288874341,17635574232288874341,1501462080262946,77004325070,77004324278,16683
2037,17635574232288874341,17635574232288874341,1501462080279632,77004341756,77004340960,16683
2038,17635574232288874341,17635574232288874341,1501462080296277,77004358400,77004357642,16683
2039,16999280095094071587,16999280095094071587,1501462080313002,77004375125,77004374347,16683
2040,16999280095094071587,16999280095094071587,1501462080329670,77004391793,77004391006,16683
2041,16999280095094071587,16999280095094071587,1501462080346405,77004408529,77004407687,16683
2042,16408521025602268705,16408521025602268705,1501462080362956,77004425079,77004424349,16683
2043,16408521025602268705,16408521025602268705,1501462080379715,77004441838,77004441051,16683
2044,958947892045606166,958947892045606166,1501462080396301,77004458424,77004457713,16683
2045,958947892045606166,958947892045606166,1501462080413088,77004475211,77004474415,16683
2046,13196794050011529356,13196794050011529356,1501462080429746,77004491869,77004491100,16683
2047,13196794050011529356,13196794050011529356,1501462080446426,77004508548,77004507779,16683
2048,13196794050011529356,13196794050011529356,1501462080463081,77004525202,77004524456,16683
2049,13196794050011529356,13196794050011529356,1501462080479775,77004541897,77004541122,16683
2050,13196794050011529356,13196794050011529356,1501462080496466,77004558587,77004557804,16683
2051,13217392722547363469,13217392722547363469,1501462080513142,77004575263,77004574506,16683
2052,13217392722547363469,13217392722547363469,1501462080529865,77004591987,77004591193,16683
2053,13217392722547363469,13217392722547363469,1501462080546560,77004608681,77004607870,16683
2054,13217392722547363469,13217392722547363469,1501462080563203,77004625323,77004624552,16683
2055,13217392722547363469,13217392722547363469,1501462080579869,77004641990,77004641233,16683
2056,10224307953915949837,10224307953915949837,1501462080596565,77004658685,77004657916,16683
2057,1372306368936205274,1372306368936205274,1501462080613268,77004675389,77004674597,16683
2058,1372306368936205274,1372306368936205274,1501462080629925,77004692045,77004691279,16683
2059,1372306368936205274,1372306368936205274,1501462080646638,77004708759,77004707979,16683
2060,1372306368936205274,1372306368936205274,1501462080663287,77004725407,77004724642,16683
2061,1372306368936205274,1372306368936205274,1501462080679991,77004742112,77004741324,16683
2062,13292437406784204192,13292437406784204192,1501462080696667,77004758786,77004758013,16683
2063,13292437406784204192,13292437406784204192,1501462080713344,77004775463,77004774697,16683
2064,13292437406784204192,13292437406784204192,1501462080730006,77004792125,77004791377,16683
2065,1287802089959443424,1287802089959443424,1501462080746745,77004808864,77004808059,16683
2066,1287802089959443424,1287802089959443424,1501462080763369,77004825487,77004824741,16683
2067,1287802089959443424,1287802089959443424,1501462080780067,77004842186,77004841422,16683
2068,1287802089959443424,1287802089959443424,1501462080796732,77004858851,77004858105,16683
2069,1287802089959443424,1287802089959443424,1501462080813419,77004875537,77004874787,16683
2070,1287802089959443424,1287802089959443424,1501462080830117,77004892235,77004891468,16683
2071,1287802089959443424,1287802089959443424,1501462080846777,77004908896,77004908150,16683
2072,1287802089959443424,1287802089959443424,1501462080863460,77004925578,77004924832,16683
2073,1287802089959443424,1287802089959443424,1501462080880141,77004942259,77004941514,16683
2074,9879014319767889824,9879014319767889824,1501462080896845,77004958977,77004958197,16683
2075,9879014319767889824,9879014319767889824,1501462080913505,77004975622,77004974877,16683
2076,9879014319767889824,9879014319767889824,1501462080930188,77004992306,77004991560,16683
2077,9879014319767889824,9879014319767889824,1501462080946897,77005009014,77005008241,16683
2078,9879014319767889824,9879014319767889824,1501462080963594,77005025711,77005024923,16683
2079,9879014319767889824,9879014319767889824,1501462080980235,77005042352,77005041605,16683
2080,6329898078291466946,6329898078291466946,1501462080996918,77005059034,77005058287,16683
2081,6329898078291466946,6329898078291466946,1501462081013614,77005075731,77005074962,16683
2082,6329898078291466946,6329898078291466946,1501462081030298,77005092414,77005091644,16683
2083,6329898078291466946,6329898078291466946,1501462081046977,77005109093,77005108326,16683
2084,6329898078291466946,6329898078291466946,1501462081063587,77005125703,77005124987,16683
2085,7902639839934890462,7902639839934890462,1501462081080350,77005142466,77005141689,16683
2086,7902639839934890462,7902639839934890462,1501462081097063,77005159178,77005158371,16683
2087,7902639839934890462,7902639839934890462,1501462081113692,77005175807,77005175060,16683
2088,7902639839934890462,7902639839934890462,1501462081130365,77005192480,77005191715,16683
2089,9629268734208287535,9629268734208287535,1501462081147059,77005209174,77005208424,16683
2090,9629268734208287535,9629268734208287535,1501462081163754,77005225868,77005225098,16683
2091,1608693433706983919,1608693433706983919,1501462081180430,77005242544,77005241780,16683
2092,1608693433706983919,1608693433706983919,1501462081197116,77005259230,77005258462,16683
2093,1608693433706983919,1608693433706983919,1501462081213800,77005275914,77005275144,16683
2094,14181763329554626925,14181763329554626925,1501462081230483,77005292597,77005291829,16683
2095,14181763329554626925,14181763329554626925,1501462081247177,77005309291,77005308509,16683
2096,14181763329554626925,14181763329554626925,1501462081263841,77005325955,77005325190,16683
2097,14181763329554626925,14181763329554626925,1501462081280543,77005342657,77005341872,16683
2098,10292882299363073197,10292882299363073197,1501462081297229,77005359342,77005358560,16683
2099,10292882299363073197,10292882299363073197,1501462081313911,77005376024,77005375256,16683
2100,10292882299363073197,10292882299363073197,1501462081330572,77005392686,77005391917,16683
2101,8511172102877279783,8511172102877279783,1501462081347255,77005409367,77005408599,16683
2102,8511172102877279783,8511172102877279783,1501462081363979,77005426091,77005425294,16683
2103,8511172102877279783,8511172102877279783,1501462081380606,77005442719,77005441948,16683
2104,8511172102877279783,8511172102877279783,1501462081397301,77005459413,77005458645,16683
2105,15503481428987138547,15503481428987138547,1501462081414003,77005476115,77005475326,16683
2106,15503481428987138547,15503481428987138547,1501462081430664,77005492775,77005492008,16683
2107,9147579517296406043,9147579517296406043,1501462081447374,77005509486,77005508718,16683
2108,9147579517296406043,9147579517296406043,1501462081464030,77005526141,77005525373,16683
2109,9147579517296406043,9147579517296406043,1501462081480729,77005542841,77005542054,16683
2110,9147579517296406043,9147579517296406043,1501462081497393,77005559504,77005558736,16683
2111,9147579517296406043,9147579517296406043,1501462081514074,77005576185,77005575418,16683
2112,9147579517296406043,9147579517296406043,1501462081530753,77005592865,77005592099,16683
2113,3328724679965002190,3328724679965002190,1501462081547436,77005609547,77005608782,16683
2114,3328724679965002190,3328724679965002190,1501462081564144,77005626254,77005625463,16683
2115,3328724679965002190,3328724679965002190,1501462081580776,77005642887,77005642125,16683
2116,3328724679965002190,3328724679965002190,1501462081597472,77005659582,77005658834,16683
2117,3328724679965002190,3328724679965002190,1501462081614151,77005676261,77005675516,16683
2118,3328724679965002190,3328724679965002190,1501462081630835,77005692945,77005692200,16683
2119,3328724679965002190,3328724679965002190,1501462081647533,77005709643,77005708879,16683
2120,3328724679965002190,3328724679965002190,1501462081664198,77005726308,77005725561,16683
2121,3440655188498542902,3440655188498542902,1501462081680880,77005742990,77005742243,16683
2122,3440655188498542902,3440655188498542902,1501462081697602,77005759711,77005758925,16683
2123,3440655188498542902,3440655188498542902,1501462081714275,77005776385,77005775600,16683
2124,3440655188498542902,3440655188498542902,1501462081730909,77005793018,77005792262,16683
2125,3440655188498542902,3440655188498542902,1501462081747607,77005809717,77005808971,16683
2126,3440655188498542902,3440655188498542902,1501462081764290,77005826399,77005825652,16683
2127,3440655188498542902,3440655188498542902,1501462081781013,77005843122,77005842334,16683
2128,3440655188498542902,3440655188498542902,1501462081797694,77005859802,77005859016,16683
2129,3440655188498542902,3440655188498542902,1501462081814336,77005876444,77005875698,16683
2130,12750217381727909599,12750217381727909599,1501462081831036,77005893144,77005892380,16683
2131,12750217381727909599,12750217381727909599,1501462081847720,77005909828,77005909062,16683
2132,12750217381727909599,12750217381727909599,1501462081864383,77005926491,77005925745,16683
2133,12750217381727909599,12750217381727909599,1501462081881056,77005943164,77005942426,16683
2134,12750217381727909599,12750217381727909599,1501462081897748,77005959856,77005959109,16683
2135,12750217381727909599,12750217381727909599,1501462081914429,77005976535,77005975789,16683
2136,12750217381727909599,12750217381727909599,1501462081931113,77005993220,77005992471,16683
2137,12750217381727909599,12750217381727909599,1501462081947787,77006009894,77006009152,16683
2138,12750217381727909599,12750217381727909599,1501462081964493,77006026599,77006025853,16683
2139,5303228587250557297,5303228587250557297,1501462081981172,77006043279,77006042517,16683
2140,5303228587250557297,5303228587250557297,1501462081997872,77006059978,77006059189,16683
2141,5303228587250557297,5303228587250557297,1501462082014556,77006076663,77006075874,16683
2142,5303228587250557297,5303228587250557297,1501462082031248,77006093354,77006092562,16683
2143,5303228587250557297,5303228587250557297,1501462082047878,77006109984,77006109237,16683
2144,5303228587250557297,5303228587250557297,1501462082064506,77006126611,77006125899,16683
2145,5303228587250557297,5303228587250557297,1501462082081249,77006143356,77006142581,16683
2146,5303228587250557297,5303228587250557297,1501462082097896,77006160002,77006159263,16683
2147,5303228587250557297,5303228587250557297,1501462082114617,77006176722,77006175945,16683
2148,5303228587250557297,5303228587250557297,1501462082131346,77006193451,77006192646,16683
2149,5303228587250557297,5303228587250557297,1501462082148048,77006210153,77006209328,16683
2150,5303228587250557297,5303228587250557297,1501462082164714,77006226819,77006226011,16683
2151,5303228587250557297,5303228587250557297,1501462082181409,77006243514,77006242695,16683
2152,5303228587250557297,5303228587250557297,1501462082198049,77006260154,77006259375,16683
2153,5303228587250557297,5303228587250557297,1501462082214673,77006276778,77006276036,16683
