# playback: video3_720p60_2min.playback.raw capture: video3_720p60_2min.capture.raw
# Timestamp: 2017-07-30 17:54:14.065867
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
1551,1501462071437533,1501462071805148,367615,76995499661,76995866570,366909,17.4201,18.5243,18.6786,15.72
1554,1501462071487616,1501462071905244,417628,76995549733,76995966664,416931,17.5667,18.9574,18.9517,15.671
1568,1501462071721117,1501462072038722,317605,76995783273,76996100129,316856,16.9748,17.9404,18.4102,15.269
1575,1501462071837923,1501462072072049,234126,76995900054,76996133490,233436,16.5897,16.9236,18.2048,15.176
1578,1501462071887939,1501462072088715,200776,76995950091,76996150145,200054,16.1337,16.0615,18.001,14.886
1581,1501462071937962,1501462072155461,217499,76996000116,76996216899,216783,16.4346,16.6136,18.0955,15.105
1585,1501462072004742,1501462072205521,200779,76996066871,76996266945,200074,16.0669,15.8465,17.9553,14.925
1588,1501462072054789,1501462072255575,200786,76996116919,76996316990,200071,16.1325,16.0992,17.881,14.914
1592,1501462072121504,1501462072305613,184109,76996183634,76996367035,183401,15.7126,15.4265,17.5896,14.63
1595,1501462072171576,1501462072372387,200811,76996233689,76996433756,200067,15.9547,15.8358,17.7169,14.79
1598,1501462072221675,1501462072422446,200771,76996283760,76996483802,200042,16.1404,16.3284,17.7698,14.820
1601,1501462072271664,1501462072455760,184096,76996333781,76996517166,183385,15.985,15.7937,17.7581,14.878
1604,1501462072321767,1501462072572524,250757,76996383842,76996633946,250104,15.9398,15.8681,17.6977,14.746
1607,1501462072371768,1501462072672678,300910,76996433865,76996734037,300172,16.4591,16.7485,17.9836,15.12
1613,1501462072471831,1501462072689302,217471,76996533956,76996750719,216763,16.0334,15.7368,17.8346,14.999
1617,1501462072538562,1501462072705911,167349,76996600688,76996767373,166685,15.6087,14.9403,17.5908,14.816
1620,1501462072588613,1501462072756034,167421,76996650736,76996817441,166705,15.3171,14.958,17.1943,14.297
1623,1501462072638631,1501462072822761,184130,76996700775,76996884166,183391,15.7453,15.5616,17.515,14.634
1626,1501462072688703,1501462072889418,200715,76996750827,76996950874,200047,16.0037,16.0759,17.5792,14.795
1629,1501462072738727,1501462073022939,284212,76996800872,76997084336,283464,16.8403,17.5135,18.1943,15.343
1632,1501462072788767,1501462073056251,267484,76996850912,76997117693,266781,16.3427,16.4782,17.9228,15.085
1635,1501462072838816,1501462073072889,234073,76996900958,76997134375,233417,16.164,15.9051,17.8595,15.154
1641,1501462072938905,1501462073123012,184107,76997001028,76997184442,183414,16.1368,15.9635,17.82,15.062
1643,1501462072972270,1501462073239762,267492,76997034392,76997301202,266810,16.5763,16.7765,18.0264,15.341
1646,1501462073022318,1501462073256465,234147,76997084458,76997317896,233438,16.1848,15.9503,17.9062,15.140
1649,1501462073072361,1501462073273147,200786,76997134483,76997334578,200095,15.9611,15.4089,17.7618,15.155
1652,1501462073122412,1501462073306513,184101,76997184550,76997367941,183391,15.6993,15.3485,17.5062,14.708
1655,1501462073172510,1501462073356578,184068,76997234616,76997417987,183371,15.97,15.7805,17.6311,14.92
1658,1501462073222543,1501462073406604,184061,76997284620,76997468033,183413,16.1148,16.1389,17.7152,14.929
1661,1501462073272583,1501462073473343,200760,76997334687,76997534760,200073,16.8863,17.5168,18.2299,15.421
1664,1501462073322608,1501462073506681,184073,76997384732,76997568123,183391,16.4138,16.5092,18.0353,15.164
1667,1501462073372669,1501462073590151,217482,76997434777,76997651532,216755,17.1337,18.0096,18.4395,15.543
1670,1501462073422708,1501462073706905,284197,76997484822,76997768305,283483,17.5949,18.9875,18.9206,15.727
1677,1501462073539457,1501462073823641,284184,76997601575,76997885058,283483,17.7224,19.0918,19.0353,15.871
1683,1501462073639555,1501462073890398,250843,76997701666,76997951788,250122,17.1838,18.1328,18.516,15.538
1686,1501462073689596,1501462073907015,217419,76997751732,76997968468,216736,16.7082,17.0148,18.266,15.342
1689,1501462073739649,1501462074107171,367522,76997801778,76998168650,366872,17.7028,19.1396,18.9731,15.840
1702,1501462073956493,1501462074257329,300836,76998018622,76998318787,300165,17.1523,17.9448,18.5344,15.570
1714,1501462074156693,1501462074474177,317484,76998218805,76998535651,316846,16.6144,16.8778,18.0838,15.324
1718,1501462074223421,1501462074524223,300802,76998285532,76998585697,300165,16.2523,15.9704,17.9091,15.282
1728,1501462074390247,1501462074657700,267453,76998452351,76998719151,266800,16.4778,16.5242,17.9306,15.355
1737,1501462074540381,1501462074757786,217405,76998602488,76998819245,216757,16.0523,15.5461,17.7631,15.253
1740,1501462074590426,1501462074824500,234074,76998652533,76998885970,233437,16.096,16.0933,17.5816,14.993
1743,1501462074640471,1501462074841195,200724,76998702579,76998902652,200073,15.94,15.5762,17.5831,15.049
1746,1501462074690516,1501462074874588,184072,76998752624,76998936016,183392,15.1789,14.2501,17.1801,14.645
1749,1501462074740562,1501462074924597,184035,76998802670,76998986062,183392,15.2151,14.3395,17.1135,14.681
1752,1501462074790612,1501462074958006,167394,76998852716,76999019425,166709,15.2253,14.4678,17.0604,14.602
1755,1501462074840654,1501462075008051,167397,76998902761,76999069486,166725,15.4459,14.7361,17.2207,14.80
1757,1501462074874031,1501462075041384,167353,76998936132,76999102835,166703,15.6894,15.1406,17.4012,14.9
1760,1501462074924065,1501462075108152,184087,76998986170,76999169562,183392,15.8973,15.5704,17.5543,14.966
1763,1501462074974135,1501462075224914,250779,76999036216,76999286335,250119,16.5522,16.6535,18.0369,15.370
1766,1501462075024182,1501462075375010,350828,76999086273,76999436472,350199,17.6446,18.851,19.0411,15.833
1778,1501462075224373,1501462075525149,300776,76999286444,76999586609,300165,16.7426,16.9397,18.3668,15.418
1782,1501462075291099,1501462075558530,267431,76999353171,76999619972,266801,17.1699,18.054,18.6045,15.5
1786,1501462075357842,1501462075591921,234079,76999419898,76999653336,233438,16.2569,15.9008,18.1473,15.227
1790,1501462075424558,1501462075641947,217389,76999486655,76999703382,216727,16.4041,16.4679,18.1083,15.135
1793,1501462075474626,1501462075658611,183985,76999536692,76999720064,183372,16.1864,15.8962,18.0275,15.126
1796,1501462075524619,1501462075708650,184031,76999586718,76999770109,183391,16.1942,16.0965,17.9419,15.026
1799,1501462075574665,1501462075792075,217410,76999636763,76999853519,216756,16.896,17.3954,18.3704,15.445
1802,1501462075624735,1501462075825470,200735,76999686823,76999886882,200059,16.2891,16.4351,18.0538,14.931
1805,1501462075674759,1501462075925549,250790,76999736854,76999986980,250126,17.2013,18.1049,18.6075,15.544
1809,1501462075741485,1501462076025644,284159,76999803582,77000087070,283488,17.7775,19.1369,19.1764,15.890
1816,1501462075858257,1501462076092373,234116,76999920355,77000153792,233437,17.2138,17.9412,18.727,15.604
1823,1501462075975038,1501462076242554,267516,77000037128,77000303929,266801,17.8461,19.029,19.1729,16.080
1826,1501462076025113,1501462076325984,300871,77000087188,77000387340,300152,17.7803,18.9883,19.1657,15.973
1833,1501462076141858,1501462076376011,234153,77000203947,77000437404,233457,17.2644,18.0926,18.6448,15.662
1836,1501462076191928,1501462076392698,200770,77000254012,77000454085,200073,16.7551,16.9324,18.4265,15.421
1840,1501462076258673,1501462076526158,267485,77000320740,77000587520,266780,17.7259,19.0248,19.1462,15.857
1846,1501462076358735,1501462076576224,217489,77000420812,77000637594,216782,17.277,17.9435,18.8081,15.695
1849,1501462076408790,1501462076692990,284200,77000470883,77000754359,283476,17.8691,19.1062,19.2324,16.058
1858,1501462076558890,1501462076809706,250816,77000621002,77000871112,250110,17.262,17.813,18.7658,15.764
1861,1501462076608954,1501462076859714,250760,77000671059,77000921158,250099,16.5274,16.795,18.005,15.230
1865,1501462076675663,1501462076876391,200728,77000737768,77000937839,200071,16.1287,15.6891,18.0986,15.131
1868,1501462076725740,1501462076943224,217484,77000787814,77001004587,216773,16.3562,16.3296,18.0867,15.142
1872,1501462076792479,1501462076976607,184128,77000854559,77001037947,183388,15.7327,15.2094,17.8565,14.733
1875,1501462076842517,1501462077043295,200778,77000904584,77001104658,200074,16.1533,15.87,17.9642,15.10
1879,1501462076909253,1501462077176675,267422,77000971333,77001238114,266781,16.9848,17.3362,18.4337,15.644
1882,1501462076959266,1501462077193383,234117,77001021357,77001254795,233438,16.284,16.2012,18.1845,15.028
1888,1501462077059368,1501462077326810,267442,77001121469,77001388251,266782,17.0717,17.7769,18.6522,15.443
1891,1501462077109416,1501462077427018,317602,77001171515,77001488362,316847,17.6496,19.307,19.0506,15.627
1903,1501462077309631,1501462077610518,300887,77001371697,77001671862,300165,17.8713,19.1771,19.3113,15.990
1907,1501462077376375,1501462077677229,300854,77001438421,77001738592,300171,17.8819,19.1547,19.3561,16.001
1917,1501462077543184,1501462077860748,317564,77001605248,77001922089,316841,17.9148,19.2386,19.3457,16.0
1925,1501462077676606,1501462077944138,267532,77001738698,77002005506,266808,17.2747,18.21,18.7076,15.587
1929,1501462077743313,1501462077960810,217497,77001805406,77002022187,216781,16.7036,16.9873,18.4764,15.247
1933,1501462077810060,1501462078094293,284233,77001872153,77002155642,283489,17.8601,19.1655,19.3128,15.973
1941,1501462077943546,1501462078177688,234142,77002005614,77002239051,233437,17.2491,17.996,18.8796,15.572
1944,1501462077993587,1501462078261148,267561,77002055633,77002322454,266821,17.6429,19.0273,19.2279,15.659
1948,1501462078060319,1501462078294512,234193,77002122387,77002355844,233457,17.2722,18.2171,18.9076,15.484
1951,1501462078110393,1501462078311085,200692,77002172438,77002372492,200054,16.4424,17.0993,18.1724,14.772
1955,1501462078177094,1501462078344511,167417,77002239162,77002405872,166710,16.0407,16.1274,18.0138,14.626
1958,1501462078227141,1501462078411245,184104,77002289209,77002472587,183378,16.2441,16.7379,18.0875,14.620
1961,1501462078277196,1501462078511235,234039,77002339263,77002572663,233400,17.6195,19.0176,19.0384,15.705
1964,1501462078327268,1501462078544600,217332,77002389287,77002606027,216740,16.9583,17.7418,18.6974,15.211
1967,1501462078377313,1501462078628009,250696,77002439343,77002689436,250093,17.778,19.2648,19.2132,15.815
1971,1501462078444033,1501462078661374,217341,77002506064,77002722799,216735,17.2513,18.1316,18.8848,15.499
1974,1501462078494048,1501462078694732,200684,77002556113,77002756163,200050,16.5266,16.8653,18.5458,14.922
1978,1501462078560777,1501462078794836,234059,77002622843,77002856254,233411,17.6076,19.0458,19.11,15.636
1981,1501462078610803,1501462078894918,284115,77002672863,77002956345,283482,17.4724,19.5936,18.7799,15.307
1988,1501462078727550,1501462078928283,200733,77002789635,77002989709,200074,17.1635,18.3999,18.6901,15.276
1994,1501462078827659,1501462079095099,267440,77002889727,77003156528,266801,17.6067,19.3902,19.0735,15.502
1997,1501462078877707,1501462079128482,250775,77002939772,77003189891,250119,17.3923,18.4891,18.9437,15.563
2001,1501462078944440,1501462079228600,284160,77003006500,77003289982,283482,17.772,19.394,19.1464,15.777
2005,1501462079011166,1501462079278630,267464,77003073227,77003340028,266801,17.3517,18.3479,18.8472,15.601
2009,1501462079077894,1501462079295403,217509,77003139955,77003356710,216755,16.819,17.0845,18.4816,15.428
2013,1501462079144645,1501462079328707,184062,77003206702,77003390073,183371,15.9769,15.9408,17.7658,14.740
2016,1501462079194702,1501462079395451,200749,77003256727,77003456801,200074,16.2527,16.6729,17.8181,14.807
2020,1501462079261442,1501462079528920,267478,77003323463,77003590276,266813,17.2583,18.8116,18.6552,15.283
2023,1501462079311441,1501462079562284,250843,77003373500,77003623639,250139,17.0331,17.9866,18.5265,15.306
2027,1501462079378198,1501462079578981,200783,77003440228,77003640326,200098,16.445,16.684,18.2016,15.026
2030,1501462079428251,1501462079662390,234139,77003490294,77003723717,233423,17.0144,18.1754,18.4628,15.201
2034,1501462079494941,1501462079695788,200847,77003557001,77003757094,200093,16.5319,17.0355,18.1926,14.986
2037,1501462079544991,1501462079829212,284221,77003607046,77003890558,283512,17.5813,19.2928,18.9488,15.551
2041,1501462079611719,1501462079912601,300882,77003673795,77003973959,300164,17.5684,19.4899,18.9578,15.44
2049,1501462079745152,1501462079996031,250879,77003807229,77004057368,250139,17.2896,18.1813,18.7091,15.63
2053,1501462079811925,1501462080112805,300880,77003873977,77004174141,300164,17.9106,19.4091,19.2228,1
2061,1501462079945382,1501462080196200,250818,77004007432,77004257550,250118,17.2017,18.1472,18.7544,15.451
2068,1501462080062141,1501462080313002,250861,77004124205,77004374347,250142,16.4562,16.7048,18.3472,14.968
2072,1501462080128857,1501462080362956,234099,77004190929,77004424349,233420,15.5157,15.5836,17.4873,14.115
2076,1501462080195591,1501462080396301,200710,77004257659,77004457713,200054,16.061,16.4605,17.7756,14.556
2080,1501462080262347,1501462080429746,167399,77004324415,77004491100,166685,15.6597,15.5105,17.6592,14.408
2083,1501462080312384,1501462080513142,200758,77004374433,77004574506,200073,15.9958,16.0878,17.76,14.677
2086,1501462080362438,1501462080596565,234127,77004424458,77004657916,233458,16.6567,17.4124,18.2111,15.011
2089,1501462080412493,1501462080613268,200775,77004474524,77004674597,200073,16.5335,16.5465,18.1156,15.366
2092,1501462080462552,1501462080696667,234115,77004524549,77004758013,233464,17.0909,17.8833,18.5102,15.490
2096,1501462080529231,1501462080746745,217514,77004591296,77004808059,216763,16.6245,16.8342,18.323,15.254
2099,1501462080579280,1501462080896845,317565,77004641346,77004958197,316851,17.6803,18.9464,19.1136,15.822
2106,1501462080696133,1501462080996918,300785,77004758122,77005058287,300165,17.0463,18.0779,18.5661,15.265
2113,1501462080812851,1501462081080350,267499,77004874895,77005141689,266794,16.5012,16.8362,18.2908,15.002
2120,1501462080929634,1501462081147059,217425,77004991641,77005208424,216783,15.7334,15.3946,18.0061,14.50
2124,1501462080996356,1501462081180430,184074,77005058396,77005241780,183384,15.0103,14.1338,17.8068,14.037
2128,1501462081063057,1501462081230483,167426,77005125096,77005291829,166733,15.0156,14.3249,17.7211,13.905
2131,1501462081113133,1501462081297229,184096,77005175169,77005358560,183391,15.2159,15.0195,17.46,13.889
2134,1501462081163171,1501462081347255,184084,77005225207,77005408599,183392,15.7646,15.8874,17.74,14.324
2137,1501462081213235,1501462081414003,200768,77005275253,77005475326,200073,16.864,17.5489,18.3967,15.270
2140,1501462081263270,1501462081447374,184104,77005325304,77005508718,183414,16.2407,16.3349,18.1515,14.850
2143,1501462081313308,1501462081547436,234128,77005375344,77005608782,233438,17.1992,18.0658,18.6285,15.551
2147,1501462081380066,1501462081680880,300814,77005442072,77005742243,300171,17.7526,19.1286,19.2296,15.821
2157,1501462081546859,1501462081831036,284177,77005608891,77005892380,283489,17.7623,19.4707,19.1849,15.708
2167,1501462081713676,1501462081981172,267496,77005775709,77006042517,266808,17.6331,19.3972,19.0481,15.559
2176,1501462081863820,1501462082314854,451034,77005925852,77006376154,450302,17.6556,19.2374,19.1283,15.633
2186,1501462082030612,1501462082531662,501050,77006092665,77006593009,500344,17.1175,18.2125,18.7257,15.26
2199,1501462082247485,1501462082665182,417697,77006309529,77006726465,416936,16.5565,16.9736,18.3229,15.01
2211,1501462082447710,1501462082798559,350849,77006509720,77006859902,350182,15.7144,15.718,17.9564,14.240
2219,1501462082581142,1501462082815302,234160,77006643147,77006876600,233453,14.9814,14.5019,17.5833,13.729
2222,1501462082631212,1501462082831901,200689,77006693218,77006893265,200047,14.0829,12.9598,17.2123,13.225
2225,1501462082681191,1501462082865336,184145,77006743237,77006926658,183421,13.94,12.6027,17.1013,13.308
2228,1501462082731257,1501462082915418,184161,77006793283,77006976701,183418,13.5594,12.3746,16.9044,12.683
2231,1501462082781304,1501462082965466,184162,77006843328,77007026747,183419,13.8111,12.6766,16.8978,12.982
2233,1501462082814666,1501462082998810,184144,77006876709,77007060112,183403,14.0809,13.246,16.8366,13.084
2236,1501462082864758,1501462083065433,200675,77006926761,77007126811,200050,14.2107,13.6614,16.8155,13.017
2239,1501462082914786,1501462083098819,184033,77006976810,77007160175,183365,14.8065,14.4348,17.0218,13.63
2242,1501462082964833,1501462083215675,250842,77007026856,77007276975,250119,15.2723,15.2646,17.3379,13.883
2245,1501462083014870,1501462083315754,300884,77007076875,77007377067,300192,16.1074,16.4456,17.7629,14.671
2251,1501462083114945,1501462083365778,250833,77007176966,77007427108,250142,14.8236,14.8886,16.6929,13.473
2257,1501462083215066,1501462083415803,200737,77007277084,77007477136,200052,14.017,13.04,16.54,13.267
2260,1501462083265112,1501462083482604,217492,77007327128,77007543878,216750,14.2112,13.6033,16.566,13.178
2263,1501462083315159,1501462083582680,267521,77007377175,77007643976,266801,14.607,14.1299,16.7684,13.548
2266,1501462083365233,1501462083632721,267488,77007427218,77007694014,266796,14.8436,14.6291,16.9489,13.593
2275,1501462083515368,1501462083749504,234136,77007577350,77007810785,233435,13.8521,12.6351,16.5123,13.303
2278,1501462083565390,1501462083799497,234107,77007627403,77007860830,233427,14.045,13.2013,16.5557,13.165
2281,1501462083615431,1501462083832805,217374,77007677444,77007894178,216734,14.1937,13.771,16.3863,13.073
2284,1501462083665495,1501462083849587,184092,77007727487,77007910879,183392,13.342,11.9878,16.4337,12.760
2287,1501462083715544,1501462083882930,167386,77007777512,77007944249,166737,13.3222,11.8172,16.4602,12.907
2290,1501462083765592,1501462083949692,184100,77007827585,77008010981,183396,13.0132,11.4986,16.3795,12.513
2292,1501462083798908,1501462084016393,217485,77007860939,77008077701,216762,13.6986,12.7734,16.4315,12.80
2295,1501462083848977,1501462084049767,200790,77007910987,77008111071,200084,13.2203,11.9892,16.3166,12.493
2298,1501462083899028,1501462084083146,184118,77007961039,77008144431,183392,12.5674,10.809,16.0868,12.3
2301,1501462083949078,1501462084133147,184069,77008011087,77008194452,183365,12.3181,10.3862,15.9021,12.311
2304,1501462083999094,1501462084183218,184124,77008061125,77008244525,183400,12.2403,10.4198,15.9098,12.029
2307,1501462084049187,1501462084233287,184100,77008111176,77008294561,183385,12.4675,10.7562,15.9491,12.179
2310,1501462084099214,1501462084283319,184105,77008161222,77008344614,183392,12.4518,11.1609,15.6476,11.752
2313,1501462084149259,1501462084333411,184152,77008211268,77008394669,183401,13.0169,11.8552,16.0004,12.260
2316,1501462084199336,1501462084400013,200677,77008261311,77008461361,200050,13.5242,12.7416,16.175,12.522
2319,1501462084249347,1501462084450137,200790,77008311353,77008511439,200086,14.1102,13.4895,16.5408,13.055
2322,1501462084299393,1501462084516855,217462,77008361379,77008578160,216781,14.6118,14.2371,16.8463,13.432
2325,1501462084349414,1501462084566923,217509,77008411423,77008628206,216783,15.4463,15.3143,17.3495,14.227
2328,1501462084399462,1501462084616882,217420,77008461469,77008678224,216755,16.303,16.6819,17.9192,14.859
2331,1501462084449567,1501462084667032,217465,77008511541,77008728297,216756,15.931,15.785,17.7666,14.756
2334,1501462084499567,1501462084733702,234135,77008561560,77008795021,233461,16.2059,16.5385,17.7701,14.819
2338,1501462084566316,1501462084767094,200778,77008628314,77008828392,200078,15.7058,15.8282,17.5541,14.324
2341,1501462084616327,1501462084817135,200808,77008678333,77008878430,200097,15.9386,16.368,17.4582,14.510
2344,1501462084666422,1501462084900549,234127,77008728417,77008961845,233428,16.8664,17.8698,18.211,15.185
2347,1501462084716457,1501462084933910,217453,77008778442,77008995207,216765,16.6812,16.9072,18.1249,15.431
2350,1501462084766471,1501462085034024,267553,77008828471,77009095291,266820,17.3298,18.3843,18.582,15.668
2358,1501462084899939,1501462085150685,250746,77008961937,77009212045,250108,16.641,17.2892,18.1531,15.079
2361,1501462084950040,1501462085167463,217423,77009012001,77009228746,216745,16.121,16.223,17.9703,14.75
2365,1501462085016697,1501462085250890,234193,77009078719,77009312156,233437,16.4719,17.2367,17.8674,14.899
2369,1501462085083444,1501462085350941,267497,77009145445,77009412248,266803,17.5396,19.2031,18.8536,15.554
2378,1501462085233586,1501462085517794,284208,77009295582,77009579062,283480,16.8706,17.9015,18.3498,15.109
2381,1501462085283611,1501462085634524,350913,77009345608,77009695839,350231,18.0203,19.7454,19.2469,16.050
2395,1501462085517203,1501462085818081,300878,77009579171,77009879338,300167,17.3032,18.5557,18.7421,15.44
2402,1501462085633954,1501462085901488,267534,77009695947,77009962755,266808,16.3966,17.1927,17.8398,14.782
2406,1501462085700665,1501462085934775,234110,77009762675,77009996092,233417,15.9134,15.9271,17.8283,14.57
2410,1501462085767418,1501462086001600,234182,77009829409,77010062839,233430,16.4495,16.9156,18.0459,14.959
2414,1501462085834137,1501462086051567,217430,77009896129,77010112864,216735,15.9286,15.7622,17.8359,14.734
2417,1501462085884167,1501462086084886,200719,77009946176,77010146228,200052,16.3589,16.6234,17.9512,15.004
2423,1501462085984258,1501462086218456,234198,77010046267,77010279683,233416,17.0828,18.2323,18.38,15.348
2426,1501462086034298,1501462086251737,217439,77010096311,77010313047,216736,16.4604,17.1428,18.0962,14.819
2429,1501462086084325,1501462086335128,250803,77010146337,77010396456,250119,17.3426,18.7977,18.6414,15.458
2433,1501462086151081,1501462086401952,250871,77010213064,77010463201,250137,16.7957,17.7722,18.192,15.10
2436,1501462086201122,1501462086435207,234085,77010263111,77010496548,233437,16.1841,16.655,17.895,14.635
2439,1501462086251169,1501462086451968,200799,77010313156,77010513249,200093,15.6781,15.6522,17.5214,14.407
2442,1501462086301241,1501462086485346,184105,77010363202,77010546623,183421,14.6012,13.9562,17.0533,13.558
2445,1501462086351259,1501462086518696,167437,77010413247,77010579977,166730,14.5387,13.8006,17.0301,13.565
2448,1501462086401361,1501462086568651,167290,77010463345,77010630002,166657,14.3418,13.7309,16.8576,13.240
2450,1501462086434669,1501462086602021,167352,77010496656,77010663366,166710,14.3545,13.8279,16.9149,13.160
2453,1501462086484822,1501462086652131,167309,77010546729,77010713438,166709,14.6281,14.1524,17.0029,13.470
2455,1501462086518095,1501462086702209,184114,77010580086,77010763477,183391,14.8152,14.6267,17.1036,13.463
2458,1501462086568156,1501462086768928,200772,77010630111,77010830205,200094,14.9765,15.0473,17.1633,13.478
2461,1501462086618168,1501462086835638,217470,77010680157,77010896939,216782,15.1871,15.6881,16.9463,13.597
2464,1501462086668245,1501462086902439,234194,77010730229,77010963672,233443,15.8959,16.5877,17.4641,14.281
2467,1501462086718290,1501462086952409,234119,77010780272,77011013712,233440,15.7754,16.0985,17.4322,14.348
2470,1501462086768345,1501462086985701,217356,77010830314,77011047049,216735,16.4786,17.2915,17.8728,14.878
2473,1501462086818368,1501462087169319,350951,77010880339,77011230570,350231,15.8351,16.2118,17.4796,14.37
2487,1501462087051931,1501462087419437,367506,77011113912,77011480778,366866,15.8618,16.2222,17.5719,14.384
2501,1501462087285453,1501462087469494,184041,77011347431,77011530835,183404,15.3069,15.07,17.18,14.186
2504,1501462087335502,1501462087519628,184126,77011397498,77011580889,183391,15.0448,14.4456,17.1236,14.13
2507,1501462087385558,1501462087536286,150728,77011447523,77011597551,150028,15.0226,14.2649,17.1313,14.252
2510,1501462087435604,1501462087586287,150683,77011497568,77011647596,150028,14.9118,14.1247,17.0657,14.147
2512,1501462087468980,1501462087619740,150760,77011530932,77011680980,150048,14.9506,14.3162,17.0105,14.085
2514,1501462087502368,1501462087686397,184029,77011564313,77011747688,183375,15.0328,14.5994,17.0282,14.017
2517,1501462087552400,1501462087736427,184027,77011614361,77011797733,183372,15.2445,14.8881,17.0955,14.235
2520,1501462087602400,1501462087786470,184070,77011664387,77011847779,183392,15.0648,15.059,16.8728,13.796
2523,1501462087652456,1501462087836525,184069,77011714432,77011897824,183392,15.6554,15.8967,17.2422,14.319
2526,1501462087702479,1501462087886580,184101,77011764478,77011947870,183392,16.0389,16.6482,17.4679,14.542
2529,1501462087752522,1501462088020008,267486,77011814523,77012081325,266802,17.0619,18.5217,18.2724,15.218
2532,1501462087802573,1501462088070127,267554,77011864569,77012131400,266831,17.5754,19.5353,18.8932,15.467
2541,1501462087952710,1501462088220290,267580,77012014706,77012281527,266821,17.7601,19.6072,19.0589,15.705
2544,1501462088002792,1501462088303739,300947,77012064752,77012364937,300185,17.7012,19.5935,19.0825,15.59
2554,1501462088169604,1501462088453756,284152,77012231590,77012515055,283465,17.5673,19.5248,18.8836,15.460
2557,1501462088219668,1501462088520545,300877,77012281659,77012581805,300146,17.7155,19.6316,19.0529,15.615
2564,1501462088336405,1501462088570596,234191,77012398391,77012631846,233455,17.1394,18.3,18.6291,15.30
2567,1501462088386471,1501462088587261,200790,77012448455,77012648528,200073,16.8598,17.3386,18.4821,15.348
2570,1501462088436517,1501462088637353,200836,77012498500,77012698587,200087,16.3165,16.2295,18.1451,15.099
2573,1501462088486589,1501462088687377,200788,77012548546,77012748634,200088,16.5702,16.7728,18.2638,15.207
2577,1501462088553302,1501462088737403,184101,77012615274,77012798645,183371,16.2052,15.9725,18.0682,15.086
2580,1501462088603366,1501462088787456,184090,77012665319,77012848710,183391,15.8827,16.2827,17.3293,14.511
2583,1501462088653404,1501462088870859,217455,77012715387,77012932121,216734,16.7322,17.753,18.0481,15.056
2586,1501462088703423,1501462088937594,234171,77012765410,77012998827,233417,17.4811,19.3355,18.8495,15.391
2589,1501462088753451,1501462088970890,217439,77012815436,77013032191,216755,17.2909,18.5102,18.7041,15.465
2592,1501462088803517,1501462089087725,284208,77012865501,77013148984,283483,17.5433,19.3432,18.8875,15.487
2596,1501462088870248,1501462089187778,317530,77012932229,77013249056,316827,17.5885,19.3883,18.9259,15.535
2607,1501462089053786,1501462089337937,284151,77013115733,77013399192,283459,17.645,19.3537,18.9768,15.632
2610,1501462089103865,1501462089388005,284140,77013165775,77013449258,283483,16.9879,18.4429,18.2982,15.098
2614,1501462089170543,1501462089404684,234141,77013232502,77013465939,233437,16.7144,17.3322,18.294,15.138
2618,1501462089237272,1501462089438048,200776,77013299230,77013499303,200073,16.3946,16.5098,18.1231,15.076
2621,1501462089287296,1501462089488077,200781,77013349255,77013549354,200099,16.6145,17.0948,18.0985,15.171
2625,1501462089354047,1501462089604856,250809,77013415982,77013666122,250140,17.4851,19.0021,18.696,15.615
2628,1501462089404092,1501462089621551,217459,77013466048,77013682819,216771,17.102,17.9103,18.5117,15.497
2631,1501462089454140,1501462089705005,250865,77013516094,77013766213,250119,17.79,19.3753,18.959,15.909
2634,1501462089504269,1501462089738285,234016,77013566194,77013799557,233363,17.4145,18.2769,18.7642,15.809
2638,1501462089570943,1501462089838363,267420,77013632868,77013899649,266781,17.8473,19.2525,19.0516,16.032
2641,1501462089620950,1501462089888447,267497,77013682892,77013949694,266802,17.2766,18.4879,18.43,15.583
2645,1501462089687691,1501462089905058,217367,77013749640,77013966375,216735,16.9809,17.3232,18.3488,15.690
2649,1501462089754366,1501462089955106,200740,77013816347,77014016421,200074,16.6099,16.3125,18.237,15.670
2652,1501462089804438,1501462090005173,200735,77013866393,77014066467,200074,16.7271,16.7754,18.198,15.593
2656,1501462089871161,1501462090121973,250812,77013933121,77014183240,250119,17.627,18.72,18.7835,15.994
2659,1501462089921269,1501462090188682,267413,77013983166,77014249967,266801,17.9871,19.2549,19.0574,16.309
2666,1501462090037983,1501462090322113,284130,77014099939,77014383423,283484,17.8453,19.0184,19.0855,16.127
2673,1501462090154744,1501462090438974,284230,77014216712,77014500218,283506,17.9272,19.3592,19.1342,16.098
2676,1501462090204787,1501462090472334,267547,77014266758,77014533578,266820,17.4041,18.2722,18.8611,15.742
2680,1501462090271541,1501462090489010,217469,77014333486,77014550261,216775,16.7511,16.9731,18.5572,15.320
2683,1501462090321563,1501462090505725,184162,77014383530,77014566942,183412,16.4149,16.1362,18.4827,15.233
2686,1501462090371623,1501462090589104,217481,77014433576,77014650332,216756,16.4878,16.5073,18.3183,15.189
2689,1501462090421725,1501462090655902,234177,77014483661,77014717079,233418,17.6728,18.6125,18.9777,16.046
2695,1501462090521830,1501462090772556,250726,77014583713,77014833832,250119,17.8744,19.0229,19.1419,16.155
