# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1054,5733092765331783989,5733092765331783989,1517530622261600,1517530623259984,783435289,784433751,11626244910
1055,2081113926407129809,2081113926407129809,1517530622278312,1517530623276700,783452003,784450468,11626261592
1056,2453442736664780995,2453442736664780995,1517530622294969,1517530623293386,783468660,784467136,11626278294
1057,13217136762842615941,13217136762842615941,1517530622311660,1517530623310060,783485353,784483811,11626294975
1058,15309455626747176797,15309455626747176797,1517530622328535,1517530623326722,783502209,784500473,11626311657
1059,11112506517055563186,11112506517055563186,1517530622344976,1517530623343400,783518671,784517154,11626328339
1060,4150483404016160754,4150483404016160754,1517530622361677,1517530623360106,783535374,784533860,11626345020
1061,2615748663209611570,2615748663209611570,1517530622378346,1517530623376786,783552044,784550541,11626361702
1062,2113701165586269122,2113701165586269122,1517530622395057,1517530623393449,783568756,784567207,11626378384
1063,10633758103084958678,10633758103084958678,1517530622411805,1517530623410124,783585506,784583902,11626395045
1064,6700775661610873206,6700775661610873206,1517530622428404,1517530623426796,783602106,784600575,11626411727
1065,14124173490865441237,14124173490865441237,1517530622445099,1517530623443500,783618802,784617280,11626428408
1066,15984065768463603322,15984065768463603322,1517530622461845,1517530623460203,783635524,784633961,11626445114
1067,9647561554568116306,9647561554568116306,1517530622478562,1517530623476852,783652248,784650635,11626461772
1068,2185475876789017956,2185475876789017956,1517530622495274,1517530623493553,783668981,784667338,11626478453
1069,14056696619709461058,14056696619709461058,1517530622511933,1517530623510188,783685615,784683974,11626495134
1070,3836410236465321540,3836410236465321540,1517530622528575,1517530623526884,783702264,784700672,11626511816
1071,5480667013441626531,5480667013441626531,1517530622545326,1517530623543589,783719016,784717358,11626528518
1072,3402269774330660883,3402269774330660883,1517530622561961,1517530623560263,783735653,784734053,11626545179
1073,8934543767165159140,8934543767165159140,1517530622578694,1517530623576974,783752387,784750765,11626561861
1074,9458685326232427297,9458685326232427297,1517530622595323,1517530623593655,783769010,784767427,11626578563
1075,1931788164149206233,1931788164149206233,1517530622611955,1517530623610310,783785650,784784104,11626595224
1076,9408042069600933390,9408042069600933390,1517530622628624,1517530623626991,783802322,784800785,11626611906
1077,13325018703849896062,13325018703849896062,1517530622645411,1517530623643681,783819109,784817457,11626628608
1078,5322070482793865994,5322070482793865994,1517530622662039,1517530623660359,783835758,784834157,11626645269
1079,6238119558362701799,6238119558362701799,1517530622678700,1517530623677069,783852400,784850868,11626661951
1080,2147168297116933934,2147168297116933934,1517530622695344,1517530623693707,783869045,784867507,11626678633
1081,2531989143083897612,2531989143083897612,1517530622712018,1517530623710401,783885741,784884202,11626695314
1082,16575174007919478985,16575174007919478985,1517530622728695,1517530623727075,783902419,784900858,11626712016
1083,13199025723911898552,13199025723911898552,1517530622745427,1517530623743733,783919153,784917516,11626728697
1084,16494903186261947568,16494903186261947568,1517530622762121,1517530623760389,783935827,784934192,11626745359
1085,8429339096475760963,8429339096475760963,1517530622778736,1517530623777104,783952444,784950910,11626762040
1086,809792172376864576,809792172376864576,1517530622795483,1517530623793834,783969192,784967621,11626778742
1087,6264596365732086727,6264596365732086727,1517530622812180,1517530623810504,783985887,784984288,11626795427
1088,8473212752642440357,8473212752642440357,1517530622828844,1517530623827203,784002556,785000992,11626812105
1089,9882210990997636139,9882210990997636139,1517530622845538,1517530623843864,784019251,785017655,11626828787
1090,4015634296718029199,4015634296718029199,1517530622862275,1517530623860546,784035982,785034339,11626845469
1091,8077200190736989280,8077200190736989280,1517530622878943,1517530623877224,784052679,785051017,11626862150
1092,15951562615284951197,15951562615284951197,1517530622895750,1517530623893889,784069467,785067704,11626878811
1093,16204474178499606066,16204474178499606066,1517530622919649,1517530623910556,784093369,785084371,11626895493
1094,17881124766254890304,17881124766254890304,1517530622929041,1517530623927266,784102760,785101083,11626912175
1095,1567581822921305256,1567581822921305256,1517530622945595,1517530623943913,784119336,785117732,11626928856
1096,17467141130909781793,17467141130909781793,1517530622962341,1517530623960598,784136083,785134418,11626945538
1097,8702591781589936685,8702591781589936685,1517530622978982,1517530623977278,784152725,785151100,11626962220
1098,15539200477294762839,15539200477294762839,1517530622995703,1517530623993980,784169428,785167802,11626978901
1099,530992777372562412,530992777372562412,1517530623012349,1517530624010711,784186071,785184535,11626995583
1100,5190569307668802224,5190569307668802224,1517530623029032,1517530624027361,784202758,785201186,11627012264
1101,5398018712252597431,5398018712252597431,1517530623045764,1517530624044074,784219492,785217900,11627028946
1102,4780665618457717758,4780665618457717758,1517530623062388,1517530624060754,784236138,785234561,11627045648
1103,16774787301156512022,16774787301156512022,1517530623079098,1517530624077433,784252828,785251242,11627062329
1104,5954353195527053915,5954353195527053915,1517530623095758,1517530624094117,784269483,785267926,11627079011
1105,4861292048557733840,4861292048557733840,1517530623112421,1517530624110776,784286141,785284587,11627095693
1106,17247529832955801079,17247529832955801079,1517530623129080,1517530624127474,784302802,785301306,11627112355
1107,11308548519887607092,11308548519887607092,1517530623145825,1517530624144132,784319561,785317964,11627129036
1108,16380224611492730381,16380224611492730381,1517530623162511,1517530624160804,784336268,785334638,11627145718
1109,3956545707264638944,3956545707264638944,1517530623179201,1517530624177489,784352937,785351325,11627162399
1110,9876104398659155568,9876104398659155568,1517530623195858,1517530624194180,784369597,785368017,11627179081
1111,18060984574524962935,18060984574524962935,1517530623212539,1517530624210864,784386300,785384702,11627195762
1112,9645295774393113448,9645295774393113448,1517530623229150,1517530624227555,784402913,785401395,11627212444
1113,17664725215351056991,17664725215351056991,1517530623245957,1517530624244255,784419720,785418077,11627229145
1114,9052853743444164750,9052853743444164750,1517530623262528,1517530624260937,784436293,785434759,11627245827
1115,4935324843307235456,4935324843307235456,1517530623279295,1517530624277619,784453061,785451443,11627262509
1116,3822771815482325292,3822771815482325292,1517530623295971,1517530624294318,784469718,785468142,11627279190
1117,11401561125147463635,11401561125147463635,1517530623312663,1517530624310983,784486412,785484809,11627295872
1118,11500889620195621692,11500889620195621692,1517530623329317,1517530624327665,784503067,785501493,11627312554
1119,5598223695192034160,5598223695192034160,1517530623346024,1517530624344326,784519775,785518155,11627329235
1120,2141851601220988681,2141851601220988681,1517530623362681,1517530624361031,784536433,785534860,11627345917
1121,9506898213042607793,9506898213042607793,1517530623379388,1517530624377738,784553142,785551540,11627362626
1122,14970036712040838035,14970036712040838035,1517530623395990,1517530624394376,784569744,785568208,11627379281
1123,14415159297988357573,14415159297988357573,1517530623412733,1517530624411091,784586510,785584922,11627395964
1124,3196884915107717183,3196884915107717183,1517530623429338,1517530624427733,784603115,785601589,11627412623
1125,8128015872324701901,8128015872324701901,1517530623446090,1517530624444404,784619869,785618261,11627429305
1126,9835399483447779172,9835399483447779172,1517530623462791,1517530624461095,784636547,785634931,11627446008
1127,4657141359973791826,4657141359973791826,1517530623479381,1517530624477801,784653162,785651640,11627462688
1128,4811805253654563536,4811805253654563536,1517530623496134,1517530624494459,784669917,785668320,11627479349
1129,11019776776934661215,11019776776934661215,1517530623512694,1517530624511162,784686478,785685024,11627496031
1130,13890586219170280660,13890586219170280660,1517530623529442,1517530624527895,784703227,785701736,11627512733
1131,18371393530611252824,18371393530611252824,1517530623546204,1517530624544511,784719970,785718375,11627529394
1132,16894384954881652114,16894384954881652114,1517530623562900,1517530624561215,784736687,785735060,11627546096
1133,3232486178816735717,3232486178816735717,1517530623579593,1517530624577879,784753381,785751726,11627562778
1134,15177992968988616117,15177992968988616117,1517530623596228,1517530624594552,784769998,785768421,11627579439
1135,2735124003842202033,2735124003842202033,1517530623612838,1517530624611264,784786629,785785110,11627596143
1136,13787063061788459356,13787063061788459356,1517530623629579,1517530624627947,784803371,785801792,11627612827
1137,4054192153995964292,4054192153995964292,1517530623646265,1517530624644605,784820038,785818456,11627629504
1138,12967033342380328012,12967033342380328012,1517530623662992,1517530624661307,784836787,785835160,11627646186
1139,5067548715585227675,5067548715585227675,1517530623679616,1517530624677967,784853412,785851841,11627662847
1140,7489804289184062651,7489804289184062651,1517530623696240,1517530624694643,784870037,785868518,11627679529
1141,15481164356563561251,15481164356563561251,1517530623712977,1517530624711338,784886776,785885194,11627696231
1142,531205032624267308,531205032624267308,1517530623729752,1517530624728018,784903532,785901873,11627712916
1143,7921233960149394194,7921233960149394194,1517530623746380,1517530624744661,784920161,785918520,11627729594
1144,1849481243540805353,1849481243540805353,1517530623762982,1517530624761358,784936785,785935239,11627746255
1145,10763760797102884169,10763760797102884169,1517530623779745,1517530624778015,784953549,785951896,11627762938
1146,10974884111193270603,10974884111193270603,1517530623796407,1517530624794734,784970191,785968595,11627779639
1147,1746712524669663037,1746712524669663037,1517530623813081,1517530624811419,784986864,785985282,11627796320
1148,16461034518425237982,16461034518425237982,1517530623829785,1517530624828083,785003573,786001968,11627812982
1149,18058600016547744748,18058600016547744748,1517530623846494,1517530624844779,785020283,786018666,11627829663
1150,10737361770074902487,10737361770074902487,1517530623863162,1517530624861445,785036952,786035332,11627846345
1151,13593030670341582332,13593030670341582332,1517530623879845,1517530624878153,785053637,786052022,11627863047
1152,7577105453561432993,7577105453561432993,1517530623896502,1517530624894813,785070315,786068683,11627879729
1153,16925613470835737975,16925613470835737975,1517530623913255,1517530624911497,785087069,786085389,11627896390
1154,6267867333428488548,6267867333428488548,1517530623930059,1517530624928184,785103874,786102057,11627913092
1155,13393847316945172475,13393847316945172475,1517530623946542,1517530624944843,785120359,786118737,11627929753
1156,16926125543659400273,16926125543659400273,1517530623963251,1517530624961538,785137069,786135433,11627946435
1157,287897199713893357,287897199713893357,1517530623979881,1517530624978208,785153700,786152085,11627963137
1158,3254196931343156669,3254196931343156669,1517530623996556,1517530624994884,785170376,786168782,11627979798
1159,8101590698005468593,8101590698005468593,1517530624013309,1517530625011587,785187131,786185486,11627996479
1160,2990910515339353151,2990910515339353151,1517530624029964,1517530625028283,785203787,786202183,11628013161
1161,8211617136733464314,8211617136733464314,1517530624046719,1517530625044995,785220543,786218876,11628029863
1162,6462908376794846509,6462908376794846509,1517530624063361,1517530625061649,785237166,786235552,11628046524
1163,15846895421717196107,15846895421717196107,1517530624080069,1517530625078359,785253875,786252243,11628063226
1164,4631986555681891089,4631986555681891089,1517530624096678,1517530625095041,785270485,786268926,11628079908
1165,6769227867271462680,6769227867271462680,1517530624113436,1517530625111723,785287245,786285610,11628096589
1166,10094198844446999361,10094198844446999361,1517530624137375,1517530625128394,785311207,786302278,11628113276
1167,14221555302535171134,14221555302535171134,1517530624146728,1517530625145057,785320559,786318966,11628129932
1168,12165126209614441465,12165126209614441465,1517530624163417,1517530625161745,785337250,786335655,11628146614
1169,4096805365479599129,4096805365479599129,1517530624180092,1517530625178416,785353926,786352327,11628163296
1170,18006508855712633125,18006508855712633125,1517530624196736,1517530625195095,785370571,786369008,11628179977
1171,6738121450238747662,6738121450238747662,1517530624213436,1517530625211767,785387272,786385682,11628196659
1172,11806367272981012205,11806367272981012205,1517530624230210,1517530625228477,785404048,786402372,11628213361
1173,4610163703467504201,4610163703467504201,1517530624246906,1517530625245159,785420725,786419056,11628230042
1174,8928511325235900458,8928511325235900458,1517530624263563,1517530625261863,785437384,786435761,11628246724
1175,10422194051624090387,10422194051624090387,1517530624280211,1517530625278548,785454032,786452447,11628263406
1176,4254317772219343120,4254317772219343120,1517530624296964,1517530625295206,785470787,786469107,11628280087
1177,15645847382163411146,15645847382163411146,1517530624313685,1517530625311889,785487509,786485789,11628296769
1178,17191459756593146361,17191459756593146361,1517530624330249,1517530625328598,785504074,786502495,11628313457
1179,10648757765200491059,10648757765200491059,1517530624346954,1517530625345266,785520780,786519189,11628330113
1180,2111143220338645939,2111143220338645939,1517530624363617,1517530625361938,785537445,786535843,11628346814
1181,13430188789929452585,13430188789929452585,1517530624380340,1517530625378617,785554141,786552540,11628363478
1182,6439147944910435366,6439147944910435366,1517530624396959,1517530625395324,785570789,786569225,11628380184
1183,7815251495161132488,7815251495161132488,1517530624413699,1517530625411976,785587528,786585906,11628396838
1184,10385583799612591948,10385583799612591948,1517530624430403,1517530625428656,785604256,786602587,11628413520
1185,10128556214602256815,10128556214602256815,1517530624447005,1517530625445364,785620859,786619289,11628430209
1186,1606820049337671999,1606820049337671999,1517530624463718,1517530625462035,785637552,786635948,11628446903
1187,15564385783679867900,15564385783679867900,1517530624480499,1517530625478720,785654335,786652634,11628463585
1188,13590037981568306393,13590037981568306393,1517530624497025,1517530625495411,785670883,786669326,11628480266
1189,11436411072876366330,11436411072876366330,1517530624513790,1517530625512110,785687649,786686027,11628496948
1190,6321405234526939529,6321405234526939529,1517530624530444,1517530625528749,785704284,786702687,11628513609
1191,2158260445717749039,2158260445717749039,1517530624547133,1517530625545423,785720995,786719363,11628530291
1192,4132981010690342400,4132981010690342400,1517530624563809,1517530625562100,785737652,786736040,11628546973
1193,12091972151688960049,12091972151688960049,1517530624580447,1517530625578792,785754291,786752734,11628563654
1194,6560537053363941526,6560537053363941526,1517530624597165,1517530625595514,785771030,786769440,11628580353
1195,5514235452965663717,5514235452965663717,1517530624613849,1517530625612184,785787693,786786109,11628597038
1196,18343085273859379631,18343085273859379631,1517530624630552,1517530625628845,785804395,786802789,11628613700
1197,16062222248437214016,16062222248437214016,1517530624647241,1517530625645548,785821090,786819475,11628630401
1198,6473028944534239107,6473028944534239107,1517530624664008,1517530625662252,785837859,786836180,11628647082
1199,6997359041281020576,6997359041281020576,1517530624680601,1517530625678919,785854473,786852842,11628663771
1200,14604513490764203076,14604513490764203076,1517530624697251,1517530625695600,785871124,786869524,11628680453
1201,13565814804288799277,13565814804288799277,1517530624713964,1517530625712287,785887819,786886210,11628697137
1202,8599479953932359906,8599479953932359906,1517530624730644,1517530625728965,785904496,786902891,11628713816
1203,489221149231449897,489221149231449897,1517530624747351,1517530625745614,785921208,786919542,11628730497
1204,15258207004925288261,15258207004925288261,1517530624764029,1517530625762293,785937907,786936222,11628747179
1205,18009389650507130051,18009389650507130051,1517530624780587,1517530625778968,785954465,786952905,11628763854
1206,7675855594008876302,7675855594008876302,1517530624797284,1517530625795650,785971154,786969588,11628780535
1207,4550667191467287984,4550667191467287984,1517530624814012,1517530625812361,785987874,786986301,11628797217
1208,12208713228217762581,12208713228217762581,1517530624830673,1517530625829011,786004556,787002951,11628813899
1209,16572372431453370943,16572372431453370943,1517530624847416,1517530625845692,786021300,787019631,11628830581
1210,11326838601789655343,11326838601789655343,1517530624864073,1517530625862433,786037959,787036377,11628847262
1211,16447342181747304444,16447342181747304444,1517530624880792,1517530625879079,786054659,787053023,11628863944
1212,11912087882311448552,11912087882311448552,1517530624897499,1517530625895761,786071366,787069707,11628880625
1213,6343004889683831751,6343004889683831751,1517530624914154,1517530625912412,786088043,787086380,11628897286
1214,4127370518094235424,4127370518094235424,1517530624930847,1517530625929110,786104717,787103058,11628913988
1215,15485150507007511745,15485150507007511745,1517530624947530,1517530625945791,786121422,787119741,11628930670
1216,15142572143926701541,15142572143926701541,1517530624964177,1517530625962477,786138070,787136426,11628947353
1217,14669329594301104218,14669329594301104218,1517530624980828,1517530625979175,786154702,787153148,11628964013
1218,10510622910683997407,10510622910683997407,1517530624997472,1517530625995814,786171368,787169767,11628980715
1219,15352495476499897772,15352495476499897772,1517530625014273,1517530626012495,786188170,787186449,11628997397
1220,857298070745555591,857298070745555591,1517530625030834,1517530626029226,786204733,787203176,11629014085
1221,8628443213281125652,8628443213281125652,1517530625047699,1517530626045944,786221578,787219876,11629030785
1222,15191919612059050959,15191919612059050959,1517530625064205,1517530626062602,786238106,787236561,11629047441
1223,9236272777909435857,9236272777909435857,1517530625080960,1517530626079286,786254842,787253242,11629064126
1224,12348130844847807496,12348130844847807496,1517530625097661,1517530626095964,786271544,787269924,11629080804
1225,418057330773214478,418057330773214478,1517530625114371,1517530626112637,786288255,787286595,11629097491
1226,4667912047382608617,4667912047382608617,1517530625130991,1517530626129346,786304872,787303304,11629114174
1227,3465163838107398172,3465163838107398172,1517530625147736,1517530626146016,786321644,787319981,11629130849
1228,15573422420352574589,15573422420352574589,1517530625164344,1517530626162695,786338253,787336661,11629147531
1229,4551045608233720318,4551045608233720318,1517530625181044,1517530626179375,786354953,787353342,11629164212
1230,11696419026926832393,11696419026926832393,1517530625197696,1517530626196046,786371606,787370014,11629180894
1231,3217123629270967243,3217123629270967243,1517530625214299,1517530626212748,786388211,787386717,11629197576
1232,11186880297016797127,11186880297016797127,1517530625231185,1517530626229421,786405078,787403398,11629214252
1233,15925612373875881460,15925612373875881460,1517530625247738,1517530626246082,786421633,787420074,11629230919
1234,3359021791978291181,3359021791978291181,1517530625264462,1517530626262868,786438358,787436842,11629247620
1235,16929681655563989377,16929681655563989377,1517530625281217,1517530626279464,786455114,787453458,11629264282
1236,5629056180183378310,5629056180183378310,1517530625297787,1517530626296126,786471685,787470123,11629280963
1237,16779963579931050827,16779963579931050827,1517530625314600,1517530626312804,786488499,787486801,11629297645
1238,7327960938478215971,7327960938478215971,1517530625331272,1517530626329466,786505166,787503465,11629314326
1239,5826351068999224461,5826351068999224461,1517530625347883,1517530626346171,786521803,787520171,11629331008
1240,1065082904223089551,1065082904223089551,1517530625364577,1517530626362857,786538480,787536859,11629347690
1241,9609828988304844501,9609828988304844501,1517530625381247,1517530626379516,786555169,787553518,11629364371
1242,15194397974568121180,15194397974568121180,1517530625397931,1517530626396213,786571830,787570217,11629381053
1243,8788981984714056877,8788981984714056877,1517530625414638,1517530626412895,786588565,787586900,11629397735
1244,12396573817974709886,12396573817974709886,1517530625431299,1517530626429561,786605228,787603567,11629414417
1245,16963299850893403756,16963299850893403756,1517530625447965,1517530626446277,786621887,787620285,11629431098
1246,17896059924149447878,17896059924149447878,1517530625464612,1517530626462948,786638523,787636956,11629447780
1247,15191573856611285605,15191573856611285605,1517530625481319,1517530626479615,786655231,787653626,11629464461
1248,14332327586847761999,14332327586847761999,1517530625498007,1517530626496298,786671921,787670309,11629481143
1249,15184416206216661558,15184416206216661558,1517530625514825,1517530626512972,786688740,787686985,11629497824
1250,5181699631482020976,5181699631482020976,1517530625531388,1517530626529699,786705325,787703692,11629514526
1251,1412186987179765177,1412186987179765177,1517530625547991,1517530626546380,786721928,787720375,11629531209
1252,9534778171652069361,9534778171652069361,1517530625564663,1517530626563055,786738601,787737051,11629547890
1253,9129693077981859597,9129693077981859597,1517530625581398,1517530626579764,786755337,787753747,11629564587
1254,4901646281950058613,4901646281950058613,1517530625598090,1517530626596430,786772014,787770428,11629581253
1255,12622020953968029332,12622020953968029332,1517530625614804,1517530626613112,786788726,787787112,11629597934
1256,13620040432383108679,13620040432383108679,1517530625631437,1517530626629792,786805380,787803793,11629614616
1257,10672975319099889042,10672975319099889042,1517530625648125,1517530626646476,786822049,787820479,11629631297
1258,11976700556724112680,11976700556724112680,1517530625664811,1517530626663141,786838737,787837144,11629647980
1259,12937749634383671769,12937749634383671769,1517530625681559,1517530626679840,786855480,787853845,11629664661
1260,17226490942743948608,17226490942743948608,1517530625698238,1517530626696539,786872160,787870545,11629681342
1261,4135200723534871140,4135200723534871140,1517530625714915,1517530626713199,786888835,787887206,11629698024
1262,10230281369884472898,10230281369884472898,1517530625731583,1517530626729943,786905506,787903969,11629714706
1263,17051979898182283795,17051979898182283795,1517530625748324,1517530626746557,786922249,787920560,11629731394
1264,12923832901302113084,12923832901302113084,1517530625764953,1517530626763304,786938879,787937308,11629748076
1265,3275213899762177901,3275213899762177901,1517530625781591,1517530626779853,786955525,787953884,11629764731
1266,16046353154602733823,16046353154602733823,1517530625798326,1517530626796587,786972262,787970604,11629781429
1267,7366093790190353198,7366093790190353198,1517530625815047,1517530626813241,786988984,787987255,11629798114
1268,15680634187184439669,15680634187184439669,1517530625831602,1517530626829951,787005541,788003968,11629814795
1269,12120222367345690771,12120222367345690771,1517530625848282,1517530626846674,787022221,788020689,11629831480
1270,17331092997016711861,17331092997016711861,1517530625865000,1517530626863318,787038941,788037336,11629848159
1271,8490857807022374200,8490857807022374200,1517530625881662,1517530626880023,787055604,788054043,11629864840
1272,8127713699095895006,8127713699095895006,1517530625898486,1517530626896686,787072429,788070704,11629881525
1273,3749825400785769167,3749825400785769167,1517530625915118,1517530626913372,787089083,788087395,11629898203
1274,3026252024444596700,3026252024444596700,1517530625931751,1517530626930046,787105698,788104071,11629914885
1275,6352374932584014620,6352374932584014620,1517530625948478,1517530626946718,787122425,788120743,11629931567
1276,6441730929720739458,6441730929720739458,1517530625965093,1517530626963401,787139040,788137408,11629948268
1277,3947392051679243823,3947392051679243823,1517530625981794,1517530626980081,787155764,788154109,11629964929
1278,12997557830298162214,12997557830298162214,1517530625998493,1517530626996761,787172444,788170791,11629981611
1279,9779557829789225217,9779557829789225217,1517530626015124,1517530627013430,787189076,788187454,11629998299
1280,18059674640673219816,18059674640673219816,1517530626031900,1517530627030123,787205847,788204154,11630014976
1281,10325709530025520164,10325709530025520164,1517530626049101,1517530627046812,787223031,788220844,11630031656
1282,18013331501873973284,18013331501873973284,1517530626065164,1517530627063525,787239121,788237552,11630048344
1283,5580338924608650611,5580338924608650611,1517530626081871,1517530627080210,787255825,788254237,11630065026
1284,10866310786012036087,10866310786012036087,1517530626098586,1517530627096909,787272544,788270938,11630081708
1285,1356732862582354904,1356732862582354904,1517530626115219,1517530627113657,787289174,788287679,11630098412
1286,1941153674322829579,1941153674322829579,1517530626131903,1517530627130230,787305858,788304302,11630115044
1287,7425051342340749220,7425051342340749220,1517530626148590,1517530627146954,787322553,788320973,11630131767
1288,10204382638601927797,10204382638601927797,1517530626165252,1517530627163616,787339216,788337656,11630148427
1289,13760941779407821539,13760941779407821539,1517530626182023,1517530627180300,787355988,788354336,11630165116
1290,15206754528371719137,15206754528371719137,1517530626198682,1517530627196984,787372648,788371020,11630181798
1291,12693404574817580664,12693404574817580664,1517530626215326,1517530627213660,787389293,788387692,11630198485
1292,6780861120414968017,6780861120414968017,1517530626232001,1517530627230334,787405974,788404374,11630215160
1293,8157380745883541929,8157380745883541929,1517530626248713,1517530627247082,787422703,788421070,11630231895
1294,675381731659405698,675381731659405698,1517530626265483,1517530627263715,787439454,788437758,11630248524
1295,9991501340207978336,9991501340207978336,1517530626282709,1517530627280399,787456703,788454441,11630265206
1296,16127909143355451113,16127909143355451113,1517530626298697,1517530627297078,787472691,788471121,11630281888
1297,14476499736435392870,14476499736435392870,1517530626315358,1517530627313761,787489353,788487805,11630298569
1298,11822750039222647893,11822750039222647893,1517530626331992,1517530627330493,787505989,788504526,11630315263
1299,15468675517505361192,15468675517505361192,1517530626348686,1517530627347124,787522683,788521171,11630331932
1300,11049061495897933396,11049061495897933396,1517530626365398,1517530627363810,787539397,788537854,11630348617
1301,14740782301985343256,14740782301985343256,1517530626382073,1517530627380494,787556073,788554550,11630365288
1302,5800425866700483257,5800425866700483257,1517530626398799,1517530627397146,787572800,788571197,11630381977
1303,13229210331763360642,13229210331763360642,1517530626415483,1517530627413850,787589486,788587904,11630398658
1304,6307386009569226891,6307386009569226891,1517530626432087,1517530627430510,787606091,788604594,11630415313
1305,3680728002798242422,3680728002798242422,1517530626448869,1517530627447176,787622874,788621259,11630431995
1306,18166192085456147359,18166192085456147359,1517530626465521,1517530627463855,787639527,788637939,11630448676
1307,4825707770529147602,4825707770529147602,1517530626482170,1517530627480550,787656178,788654637,11630465358
1308,7925704398784085064,7925704398784085064,1517530626498841,1517530627497222,787672850,788671309,11630482039
1309,877844943024507429,877844943024507429,1517530626515535,1517530627513945,787689545,788688013,11630498741
1310,3461709851542498223,3461709851542498223,1517530626532442,1517530627530616,787706434,788704705,11630515403
1311,7247530230831186430,7247530230831186430,1517530626548982,1517530627547296,787722973,788721388,11630532084
1312,16275363946969349746,16275363946969349746,1517530626565677,1517530627563950,787739670,788738043,11630548766
1313,9579115740563314844,9579115740563314844,1517530626582384,1517530627580641,787756363,788754714,11630565468
1314,17867833705591362601,17867833705591362601,1517530626599062,1517530627597337,787773059,788771432,11630582129
1315,11795865698111856241,11795865698111856241,1517530626615692,1517530627614014,787789689,788788089,11630598831
1316,6185912481303029282,6185912481303029282,1517530626632417,1517530627630688,787806416,788804785,11630615492
1317,14034125376766742650,14034125376766742650,1517530626649057,1517530627647388,787823057,788821487,11630632174
1318,3530696552754564877,3530696552754564877,1517530626666320,1517530627664059,787840321,788838139,11630648876
1319,14937615256342150777,14937615256342150777,1517530626682477,1517530627680763,787856480,788854844,11630665557
1320,6523668355399652048,6523668355399652048,1517530626699211,1517530627697438,787873215,788871556,11630682219
1321,313607438706186749,313607438706186749,1517530626715806,1517530627714105,787889812,788888188,11630698920
1322,5003724745120539510,5003724745120539510,1517530626732510,1517530627730782,787906516,788904887,11630715582
1323,17101705569649596230,17101705569649596230,1517530626749090,1517530627747493,787923091,788921587,11630732277
1324,13078282293638725933,13078282293638725933,1517530626765910,1517530627764132,787939912,788938240,11630748945
1325,17465624637312065761,17465624637312065761,1517530626782475,1517530627780800,787956505,788954888,11630765647
1326,11690896054641461938,11690896054641461938,1517530626799227,1517530627797481,787973242,788971570,11630782328
1327,6537119814297927769,6537119814297927769,1517530626816399,1517530627814188,787990412,788988272,11630799017
1328,10871609991335808313,10871609991335808313,1517530626832561,1517530627830845,788006575,789004937,11630815692
1329,6710352443502183828,6710352443502183828,1517530626849280,1517530627847561,788023292,789021648,11630832380
1330,18314304177848703724,18314304177848703724,1517530626865961,1517530627864222,788039978,789038315,11630849055
1331,4488692900901284219,4488692900901284219,1517530626890771,1517530627880903,788064790,789054998,11630865737
1332,265933434360385215,265933434360385215,1517530626899333,1517530627897608,788073349,789071704,11630882418
1333,13940864380564976082,13940864380564976082,1517530626915965,1517530627914269,788089986,789088366,11630899100
1334,1047390856115005190,1047390856115005190,1517530626932631,1517530627930963,788106653,789105083,11630915761
1335,9585589831998222522,9585589831998222522,1517530626949341,1517530627947643,788123364,789121764,11630932443
1336,14259046022488450174,14259046022488450174,1517530626966084,1517530627964302,788140089,789138403,11630949145
1337,8494387010595195373,8494387010595195373,1517530626982711,1517530627980980,788156737,789155103,11630965806
1338,3073833484344746099,3073833484344746099,1517530626999389,1517530627997644,788173416,789171768,11630982488
1339,8134519515380898023,8134519515380898023,1517530627016015,1517530628014345,788190037,789188449,11630999190
1340,8997865931672238098,8997865931672238098,1517530627032715,1517530628031059,788206744,789205157,11631015879
1341,5502091354068967614,5502091354068967614,1517530627049399,1517530628047707,788223428,789221814,11631032553
1342,8949054174902782327,8949054174902782327,1517530627066014,1517530628064414,788240039,789238523,11631049234
1343,316656605399815356,316656605399815356,1517530627082668,1517530628081104,788256693,789255235,11631065896
1344,13507756502665420026,13507756502665420026,1517530627099392,1517530628097814,788273420,789271945,11631082579
1345,9420437829447296163,9420437829447296163,1517530627116120,1517530628114503,788290126,789288605,11631099289
1346,351027451072377912,351027451072377912,1517530627132741,1517530628131158,788306797,789305273,11631115961
1347,702503598105888885,702503598105888885,1517530627149442,1517530628147849,788323459,789321985,11631132622
1348,18154350216330891963,18154350216330891963,1517530627166128,1517530628164534,788340167,789338671,11631149304
1349,14120201397364321331,14120201397364321331,1517530627182783,1517530628181220,788356817,789355338,11631166006
1350,13970444410031529730,13970444410031529730,1517530627199524,1517530628197888,788373558,789372007,11631182688
1351,14153739530321735604,14153739530321735604,1517530627216114,1517530628214560,788390144,789388714,11631199349
1352,4409537243101474680,4409537243101474680,1517530627232805,1517530628231237,788406843,789405359,11631216051
1353,10713524228434768570,10713524228434768570,1517530627249641,1517530628247963,788423626,789422107,11631232712
1354,16289668630268183491,16289668630268183491,1517530627266259,1517530628264594,788440300,789438738,11631249394
