# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1410,3786463104945499842,3786463104945499842,1502573978454928,1502573979453166,6909088294,6910086609,686419457471
1411,8683618317319746775,8683618317319746775,1502573978471470,1502573979469849,6909104855,6910103295,686419474151
1412,2108261761283086299,2108261761283086299,1502573978488179,1502573979486508,6909121545,6910119974,686419490813
1413,4281611606968886934,4281611606968886934,1502573978504907,1502573979503210,6909138275,6910136654,686419507518
1414,15419473836251749768,15419473836251749768,1502573978521666,1502573979519877,6909155035,6910153326,686419524196
1415,5696542052728528505,5696542052728528505,1502573978538343,1502573979536576,6909171713,6910170027,686419540877
1416,12847374730958961744,12847374730958961744,1502573978554933,1502573979553260,6909188304,6910186711,686419557559
1417,15551651634331293341,15551651634331293341,1502573978571647,1502573979569970,6909205019,6910203421,686419574243
1418,8827397974339954069,8827397974339954069,1502573978588285,1502573979586623,6909221680,6910220077,686419590922
1419,3274775242706633496,3274775242706633496,1502573978604993,1502573979603303,6909238369,6910236759,686419607603
1420,17008515484949905707,17008515484949905707,1502573978621738,1502573979619986,6909255135,6910253443,686419624285
1421,8018449260388653188,8018449260388653188,1502573978638359,1502573979636667,6909271737,6910270126,686419640965
1422,2635472010050334852,2635472010050334852,1502573978655075,1502573979653352,6909288455,6910286812,686419657648
1423,17146284971969672496,17146284971969672496,1502573978672608,1502573979670033,6909306010,6910303492,686419674331
1424,268276021681825185,268276021681825185,1502573978688411,1502573979686701,6909321793,6910320162,686419691013
1425,11793604029088600976,11793604029088600976,1502573978705146,1502573979703404,6909338528,6910336868,686419707692
1426,773829075637749643,773829075637749643,1502573978721782,1502573979720092,6909355167,6910353570,686419724374
1427,10979124867428863208,10979124867428863208,1502573978738588,1502573979736759,6909371993,6910370225,686419741055
1428,17551989401965013421,17551989401965013421,1502573978755224,1502573979753444,6909388611,6910386912,686419757737
1429,7812134751471861774,7812134751471861774,1502573978771790,1502573979770122,6909405179,6910403590,686419774419
1430,3573798048617067189,3573798048617067189,1502573978788541,1502573979786817,6909421931,6910420287,686419791100
1431,14559736228021047293,14559736228021047293,1502573978805237,1502573979803488,6909438629,6910436959,686419807782
1432,6826803661426006822,6826803661426006822,1502573978821848,1502573979820162,6909455241,6910453655,686419824443
1433,13985393783400255093,13985393783400255093,1502573978838506,1502573979836848,6909471919,6910470323,686419841144
1434,1162047877103081917,1162047877103081917,1502573978855230,1502573979853538,6909488626,6910487008,686419857831
1435,1993930339630565034,1993930339630565034,1502573978871899,1502573979870194,6909505296,6910503671,686419874507
1436,2873455063367442940,2873455063367442940,1502573978888543,1502573979886898,6909521940,6910520376,686419891189
1437,7258257547309817556,7258257547309817556,1502573978905241,1502573979903579,6909538639,6910537058,686419907871
1438,5927810465311118664,5927810465311118664,1502573978921929,1502573979920261,6909555331,6910553743,686419924552
1439,10321583859520409709,10321583859520409709,1502573978938611,1502573979936940,6909572013,6910570424,686419941233
1440,9687088578612120733,9687088578612120733,1502573978955305,1502573979953625,6909588708,6910587109,686419957915
1441,9824903649574965398,9824903649574965398,1502573978971974,1502573979970323,6909605378,6910603807,686419974597
1442,9934070635938584532,9934070635938584532,1502573978988699,1502573979986991,6909622104,6910620476,686419991278
1443,15180780170818989536,15180780170818989536,1502573979005382,1502573980003672,6909638789,6910637160,686420007960
1444,9044455963632268690,9044455963632268690,1502573979022030,1502573980020355,6909655435,6910653845,686420024641
1445,12151146777387120919,12151146777387120919,1502573979038733,1502573980037036,6909672143,6910670526,686420041322
1446,2020970426925570008,2020970426925570008,1502573979055382,1502573980053707,6909688793,6910687198,686420058004
1447,8607887649541711577,8607887649541711577,1502573979072151,1502573980070387,6909705562,6910703880,686420074686
1448,6317645192831795115,6317645192831795115,1502573979088769,1502573980087113,6909722182,6910720576,686420091399
1449,8011009037814489246,8011009037814489246,1502573979105439,1502573980103764,6909738853,6910737259,686420108049
1450,4503659586689853025,4503659586689853025,1502573979122144,1502573980120422,6909755554,6910753938,686420124711
1451,16314770111321598374,16314770111321598374,1502573979138916,1502573980137145,6909772333,6910770663,686420141391
1452,5855741040973042376,5855741040973042376,1502573979155498,1502573980153816,6909788917,6910787307,686420158101
1453,12285097530560734563,12285097530560734563,1502573979172261,1502573980170496,6909805681,6910803989,686420174782
1454,7103216016223631515,7103216016223631515,1502573979188896,1502573980187179,6909822316,6910820673,686420191464
1455,2087497521870445119,2087497521870445119,1502573979205604,1502573980203863,6909839026,6910837359,686420208145
1456,12714784461505601773,12714784461505601773,1502573979222284,1502573980220544,6909855708,6910854042,686420224826
1457,13834553743701417163,13834553743701417163,1502573979239093,1502573980237200,6909872515,6910870705,686420241500
1458,9472090519000859543,9472090519000859543,1502573979255609,1502573980253883,6909889035,6910887409,686420258164
1459,7158484424174490233,7158484424174490233,1502573979280329,1502573980270563,6909913756,6910904091,686420274845
1460,9741315346683388730,9741315346683388730,1502573979288953,1502573980287246,6909922383,6910920775,686420291526
1461,9118803178067231947,9118803178067231947,1502573979305587,1502573980303951,6909939016,6910937461,686420308228
1462,2510370820001708271,2510370820001708271,1502573979322288,1502573980320628,6909955704,6910954141,686420324908
1463,1081531779118740667,1081531779118740667,1502573979339067,1502573980337326,6909972498,6910970839,686420341589
1464,11239924305548496366,11239924305548496366,1502573979355718,1502573980354016,6909989152,6910987520,686420358282
1465,14796425439333485449,14796425439333485449,1502573979372351,1502573980370689,6910005786,6911004190,686420374967
1466,16924556303743842017,16924556303743842017,1502573979389129,1502573980387363,6910022566,6911020873,686420391642
1467,13810580417672519773,13810580417672519773,1502573979405811,1502573980404046,6910039249,6911037558,686420408323
1468,9559220420938038580,9559220420938038580,1502573979422464,1502573980420727,6910055924,6911054240,686420425005
1469,1591577714771032121,1591577714771032121,1502573979439074,1502573980437408,6910072525,6911070925,686420441683
1470,6239069767056049332,6239069767056049332,1502573979455816,1502573980454091,6910089257,6911087608,686420458366
1471,10135912726248214632,10135912726248214632,1502573979472423,1502573980470815,6910105866,6911104344,686420475050
1472,2060765597556109565,2060765597556109565,1502573979489152,1502573980487460,6910122617,6911120974,686420491734
1473,15655393496756427611,15655393496756427611,1502573979505834,1502573980504136,6910139276,6911137662,686420508406
1474,14583687090864837234,14583687090864837234,1502573979522457,1502573980520809,6910155904,6911154337,686420525087
1475,13333801486537046159,13333801486537046159,1502573979539239,1502573980537481,6910172689,6911171010,686420541768
1476,4776553577444747851,4776553577444747851,1502573979555909,1502573980554192,6910189358,6911187723,686420558450
1477,16105958469776162033,16105958469776162033,1502573979572584,1502573980570860,6910206033,6911204391,686420575132
1478,14002609853445128708,14002609853445128708,1502573979589216,1502573980587521,6910222667,6911221074,686420591793
1479,2291269439865940929,2291269439865940929,1502573979605972,1502573980604231,6910239426,6911237758,686420608501
1480,15616883581234106910,15616883581234106910,1502573979622564,1502573980620911,6910256019,6911254440,686420625183
1481,5090490628049402228,5090490628049402228,1502573979639280,1502573980637598,6910272738,6911271126,686420641867
1482,15580656242471508564,15580656242471508564,1502573979656025,1502573980654277,6910289482,6911287808,686420658546
1483,14248833198749953606,14248833198749953606,1502573979672642,1502573980670959,6910306098,6911304492,686420675228
1484,5422883681810288854,5422883681810288854,1502573979689306,1502573980687631,6910322765,6911321191,686420691883
1485,3603190102928661571,3603190102928661571,1502573979705986,1502573980704314,6910339447,6911337849,686420708591
1486,7219539295213028142,7219539295213028142,1502573979722836,1502573980721054,6910356298,6911354597,686420725265
1487,11157513917312942058,11157513917312942058,1502573979739413,1502573980737694,6910372877,6911371239,686420741946
1488,9129248772622860517,9129248772622860517,1502573979756165,1502573980754372,6910389630,6911387910,686420758636
1489,17125883831164713348,17125883831164713348,1502573979772732,1502573980771051,6910406199,6911404590,686420775317
1490,4413608609590232861,4413608609590232861,1502573979789429,1502573980787734,6910422898,6911421276,686420791998
1491,12440975438323042904,12440975438323042904,1502573979806138,1502573980804415,6910439607,6911437957,686420808681
1492,4440606848121321066,4440606848121321066,1502573979822903,1502573980821093,6910456393,6911454644,686420825355
1493,13263172415487559077,13263172415487559077,1502573979839503,1502573980837789,6910472976,6911471341,686420842035
1494,15794638888927961056,15794638888927961056,1502573979856286,1502573980854457,6910489754,6911488010,686420858717
1495,5341507560302771904,5341507560302771904,1502573979872796,1502573980871139,6910506271,6911504692,686420875401
1496,10777027180031181763,10777027180031181763,1502573979889473,1502573980887799,6910522949,6911521355,686420892081
1497,13079974509761956232,13079974509761956232,1502573979906181,1502573980904534,6910539658,6911538071,686420908782
1498,11823153412101216437,11823153412101216437,1502573979922887,1502573980921183,6910556366,6911554742,686420925443
1499,9393936276989680210,9393936276989680210,1502573979939542,1502573980937865,6910573022,6911571426,686420942125
1500,16077980694979619936,16077980694979619936,1502573979956363,1502573980954546,6910589844,6911588107,686420958807
1501,14923772517987443335,14923772517987443335,1502573979972912,1502573980971232,6910606394,6911604795,686420975489
1502,7146451594178040313,7146451594178040313,1502573979989542,1502573980987926,6910623026,6911621489,686420992170
1503,2564337623934032463,2564337623934032463,1502573980006388,1502573981004596,6910639874,6911638159,686421008853
1504,11041131318562886159,11041131318562886159,1502573980023022,1502573981021273,6910656509,6911654839,686421025533
1505,885313755225442442,885313755225442442,1502573980039621,1502573981037962,6910673109,6911671527,686421042218
1506,3887631901737486881,3887631901737486881,1502573980056400,1502573981054640,6910689889,6911688208,686421058896
1507,11338880160529077743,11338880160529077743,1502573980072987,1502573981071342,6910706477,6911704897,686421075593
1508,7287385935423774212,7287385935423774212,1502573980089684,1502573981088021,6910723144,6911721566,686421092286
1509,1530671830749473085,1530671830749473085,1502573980106385,1502573981104710,6910739878,6911738259,686421108964
1510,3587444141274112691,3587444141274112691,1502573980123907,1502573981121367,6910757422,6911754942,686421125622
1511,6368230295690095236,6368230295690095236,1502573980139738,1502573981138049,6910773254,6911771624,686421142303
1512,11073786490582565327,11073786490582565327,1502573980156430,1502573981154733,6910789919,6911788310,686421158985
1513,3359926407548087283,3359926407548087283,1502573980173216,1502573981171415,6910806708,6911804993,686421175666
1514,2885183537554342566,2885183537554342566,1502573980189731,1502573981188098,6910823223,6911821678,686421192348
1515,2380057441755208442,2380057441755208442,1502573980206539,1502573981204760,6910840033,6911838360,686421209011
1516,10012040001113360333,10012040001113360333,1502573980223190,1502573981221462,6910856685,6911855044,686421225711
1517,2760562448473135397,2760562448473135397,1502573980239784,1502573981238141,6910873288,6911871724,686421242392
1518,7600000902134513911,7600000902134513911,1502573980256804,1502573981254833,6910890328,6911888417,686421259074
1519,10442895600712992536,10442895600712992536,1502573980273298,1502573981271502,6910906823,6911905088,686421275755
1520,14357967680212701790,14357967680212701790,1502573980289948,1502573981288188,6910923475,6911921775,686421292438
1521,4662732298810734091,4662732298810734091,1502573980306714,1502573981304874,6910940222,6911938461,686421309121
1522,17084376138374201700,17084376138374201700,1502573980323353,1502573981321562,6910956864,6911955141,686421325810
1523,8272740244896177863,8272740244896177863,1502573980340063,1502573981338234,6910973574,6911971825,686421342481
1524,10177131775675097228,10177131775675097228,1502573980356755,1502573981354918,6910990257,6911988510,686421359163
1525,6399705740567058361,6399705740567058361,1502573980373456,1502573981371603,6911006956,6912005190,686421375852
1526,13079699589071425325,13079699589071425325,1502573980390020,1502573981388272,6911023529,6912021887,686421392507
1527,717823666029845413,717823666029845413,1502573980406671,1502573981404933,6911040180,6912038548,686421409187
1528,5572564268000002031,5572564268000002031,1502573980423357,1502573981421649,6911056867,6912055239,686421425896
1529,5412991401711967585,5412991401711967585,1502573980440120,1502573981438332,6911073635,6912071925,686421442577
1530,1036799896362758212,1036799896362758212,1502573980456846,1502573981455015,6911090361,6912088608,686421459259
1531,7426403827889934301,7426403827889934301,1502573980473590,1502573981471696,6911107104,6912105290,686421475941
1532,9092469796494525536,9092469796494525536,1502573980490110,1502573981488416,6911123622,6912122005,686421492630
1533,17033521413939656812,17033521413939656812,1502573980506736,1502573981505075,6911140260,6912138672,686421509304
1534,4538310497860648195,4538310497860648195,1502573980523454,1502573981521755,6911156980,6912155354,686421525985
1535,771504769498207372,771504769498207372,1502573980540113,1502573981538417,6911173640,6912172018,686421542666
1536,1910302928841072017,1910302928841072017,1502573980556982,1502573981555088,6911190511,6912188695,686421559342
1537,7165615796381519108,7165615796381519108,1502573980573486,1502573981571782,6911207015,6912205390,686421576023
1538,5738536572471996962,5738536572471996962,1502573980590188,1502573981588474,6911223738,6912222076,686421592714
1539,13174668462638281036,13174668462638281036,1502573980606935,1502573981605153,6911240460,6912238757,686421609394
1540,17812164161244556547,17812164161244556547,1502573980623574,1502573981621835,6911257100,6912255440,686421626075
1541,2122174923825528797,2122174923825528797,1502573980640344,1502573981638562,6911273869,6912272178,686421642748
1542,1750042438005422620,1750042438005422620,1502573980656947,1502573981655283,6911290476,6912288898,686421659431
1543,6272007379005900628,6272007379005900628,1502573980673598,1502573981671959,6911307128,6912305575,686421676112
1544,9278792940632450277,9278792940632450277,1502573980691279,1502573981688560,6911324836,6912322178,686421692794
1545,16988261139291232244,16988261139291232244,1502573980707004,1502573981705216,6911340536,6912338857,686421709455
1546,16876537843200340325,16876537843200340325,1502573980723679,1502573981721909,6911357219,6912355531,686421726156
1547,1561800726775254107,1561800726775254107,1502573980740257,1502573981738593,6911373799,6912372216,686421742837
1548,17024577292023075156,17024577292023075156,1502573980757173,1502573981755284,6911390709,6912388908,686421759519
1549,1111765749174926579,1111765749174926579,1502573980773751,1502573981771944,6911407289,6912405589,686421776181
1550,16810102902185442147,16810102902185442147,1502573980790311,1502573981788622,6911423850,6912422268,686421792862
1551,6935884427259940448,6935884427259940448,1502573980807307,1502573981805339,6911440847,6912438959,686421809573
1552,1361580240207714182,1361580240207714182,1502573980823752,1502573981822033,6911457300,6912455658,686421826250
1553,16248763271102581720,16248763271102581720,1502573980840441,1502573981838715,6911473992,6912472340,686421842933
1554,8829357556648469379,8829357556648469379,1502573980857048,1502573981855393,6911490600,6912489012,686421859622
1555,11203541964648279995,11203541964648279995,1502573980873769,1502573981872063,6911507320,6912505696,686421876291
1556,5179615536530681935,5179615536530681935,1502573980890403,1502573981888742,6911523956,6912522377,686421892972
1557,6753658755959739377,6753658755959739377,1502573980907151,1502573981905406,6911540686,6912539041,686421909653
1558,13721950054424095607,13721950054424095607,1502573980923761,1502573981922112,6911557317,6912555750,686421926334
1559,4362089975340152814,4362089975340152814,1502573980940449,1502573981938800,6911574007,6912572438,686421943016
1560,16966118788702563217,16966118788702563217,1502573980957144,1502573981955469,6911590703,6912589109,686421959698
1561,14826760393354694346,14826760393354694346,1502573980973814,1502573981972150,6911607374,6912605791,686421976379
1562,11042153460085448859,11042153460085448859,1502573980990545,1502573981988834,6911624106,6912622477,686421993061
1563,13316041324209079695,13316041324209079695,1502573981007287,1502573982005518,6911640848,6912639161,686422009743
1564,11291853477897900732,11291853477897900732,1502573981023860,1502573982022197,6911657424,6912655843,686422026424
1565,11348559581036616065,11348559581036616065,1502573981040623,1502573982038881,6911674185,6912672529,686422043105
1566,9594446814385707084,9594446814385707084,1502573981057230,1502573982055560,6911690796,6912689207,686422059786
1567,10054788494799988048,10054788494799988048,1502573981073940,1502573982072234,6911707493,6912705902,686422076449
1568,11204742863249854781,11204742863249854781,1502573981090667,1502573982088957,6911724209,6912722585,686422093173
1569,1069245384001065566,1069245384001065566,1502573981107340,1502573982105601,6911740887,6912739247,686422109836
1570,7269061570074436642,7269061570074436642,1502573981123987,1502573982122291,6911757560,6912755942,686422126514
1571,6940018919195306628,6940018919195306628,1502573981140723,1502573982138971,6911774297,6912772626,686422143193
1572,16159273534239225380,16159273534239225380,1502573981157383,1502573982155654,6911790957,6912789309,686422159876
1573,13397746665749010354,13397746665749010354,1502573981173997,1502573982172336,6911807574,6912805992,686422176558
1574,3766480761987989981,3766480761987989981,1502573981190746,1502573982189020,6911824323,6912822678,686422193239
1575,5996035062481573668,5996035062481573668,1502573981207444,1502573982205729,6911841042,6912839377,686422209931
1576,8256141701440560122,8256141701440560122,1502573981224058,1502573982222381,6911857638,6912856041,686422226602
1577,14413455258402544360,14413455258402544360,1502573981240741,1502573982239063,6911874322,6912872724,686422243283
1578,10771227681921197059,10771227681921197059,1502573981257452,1502573982255723,6911891035,6912889405,686422259946
1579,7169944076759321273,7169944076759321273,1502573981274138,1502573982272385,6911907722,6912906068,686422276627
1580,17440589819302839524,17440589819302839524,1502573981290930,1502573982289110,6911924514,6912922771,686422293332
1581,1411166997185261495,1411166997185261495,1502573981307545,1502573982305790,6911941129,6912939457,686422310010
1582,12070114476034102469,12070114476034102469,1502573981324222,1502573982322476,6911957799,6912956145,686422326691
1583,8779909797840818765,8779909797840818765,1502573981340818,1502573982339157,6911974408,6912972826,686422343372
1584,4335975902596197853,4335975902596197853,1502573981357545,1502573982355840,6911991135,6912989510,686422360054
1585,7591375671392927568,7591375671392927568,1502573981374320,1502573982372523,6912007904,6913006195,686422376736
1586,16087257935114052195,16087257935114052195,1502573981390952,1502573982389198,6912024565,6913022871,686422393417
1587,2113258676925252458,2113258676925252458,1502573981407561,1502573982405901,6912041175,6913039576,686422410099
1588,10878939980189044221,10878939980189044221,1502573981424352,1502573982422611,6912057941,6913056260,686422426808
1589,4140598999435326698,4140598999435326698,1502573981441016,1502573982439248,6912074607,6913072925,686422443461
1590,1021238831902142313,1021238831902142313,1502573981457612,1502573982455959,6912091203,6913089637,686422460144
1591,12686128227863090294,12686128227863090294,1502573981474263,1502573982472614,6912107855,6913106294,686422476825
1592,13077165890348335482,13077165890348335482,1502573981491039,1502573982489311,6912124625,6913122992,686422493506
1593,15063709570829239876,15063709570829239876,1502573981507674,1502573982505992,6912141269,6913139674,686422510189
1594,874028800099475593,874028800099475593,1502573981524317,1502573982522659,6912157913,6913156342,686422526870
1595,9150032774593331628,9150032774593331628,1502573981541029,1502573982539339,6912174628,6913173024,686422543551
1596,16782629989364625132,16782629989364625132,1502573981557723,1502573982555996,6912191329,6913189702,686422560213
1597,12068769336394581115,12068769336394581115,1502573981574526,1502573982572660,6912208133,6913206365,686422576894
1598,12021734463166401860,12021734463166401860,1502573981591122,1502573982589364,6912224721,6913223074,686422593575
1599,16560776363792484953,16560776363792484953,1502573981607743,1502573982606071,6912241345,6913239761,686422610278
1600,4224705434576885014,4224705434576885014,1502573981624366,1502573982622775,6912257970,6913256467,686422626958
1601,17936817650413986889,17936817650413986889,1502573981641326,1502573982639433,6912274940,6913273127,686422643639
1602,4803235122754985336,4803235122754985336,1502573981658007,1502573982656118,6912291620,6913289809,686422660326
1603,10998777208309568234,10998777208309568234,1502573981674654,1502573982672798,6912308269,6913306494,686422677003
1604,559034524251604149,559034524251604149,1502573981691230,1502573982689481,6912324847,6913323177,686422693685
1605,2207397485574049,2207397485574049,1502573981708769,1502573982706163,6912342407,6913339861,686422710366
1606,16567359733128519120,16567359733128519120,1502573981724546,1502573982722834,6912358166,6913356554,686422727028
1607,17746779071586222886,17746779071586222886,1502573981741226,1502573982739513,6912374847,6913373214,686422743729
1608,16598873375259701099,16598873375259701099,1502573981757986,1502573982756197,6912391607,6913389898,686422760411
1609,14891834700096517817,14891834700096517817,1502573981774706,1502573982772894,6912408349,6913406595,686422777095
1610,4071921313123003716,4071921313123003716,1502573981791308,1502573982789571,6912424952,6913423275,686422793774
1611,5619809353172417004,5619809353172417004,1502573981808032,1502573982806255,6912441649,6913439960,686422810456
1612,5083026542220208704,5083026542220208704,1502573981824676,1502573982822952,6912458299,6913456678,686422827118
1613,13156386657374116189,13156386657374116189,1502573981841500,1502573982839614,6912475122,6913473323,686422843818
1614,14214129599204528018,14214129599204528018,1502573981858145,1502573982856308,6912491761,6913490012,686422860505
1615,6379398075804209276,6379398075804209276,1502573981874743,1502573982872983,6912508374,6913506693,686422877182
1616,12768146554135655851,12768146554135655851,1502573981891368,1502573982889661,6912525000,6913523372,686422893863
1617,6235355824151814645,6235355824151814645,1502573981908013,1502573982906344,6912541647,6913540059,686422910544
1618,4158717815687419389,4158717815687419389,1502573981924832,1502573982923006,6912558467,6913556720,686422927226
1619,8234832229360857148,8234832229360857148,1502573981941416,1502573982939707,6912575052,6913573424,686422943907
1620,17402161602525743554,17402161602525743554,1502573981958077,1502573982956392,6912591715,6913590109,686422960589
1621,5094229237285512317,5094229237285512317,1502573981974778,1502573982973072,6912608417,6913606790,686422977270
1622,7089078787748088388,7089078787748088388,1502573981991530,1502573982989734,6912625170,6913623474,686422993933
1623,9170462995942839128,9170462995942839128,1502573982009606,1502573983006408,6912643246,6913640149,686423010613
1624,11035054554124762456,11035054554124762456,1502573982024892,1502573983023120,6912658535,6913656843,686423027315
1625,1926770876816160319,1926770876816160319,1502573982041512,1502573983039792,6912675157,6913673537,686423043976
1626,12992104396540479378,12992104396540479378,1502573982058207,1502573983056460,6912691853,6913690204,686423060658
1627,913762584676205159,913762584676205159,1502573982074910,1502573983073141,6912708575,6913706887,686423077340
1628,11813479052451317077,11813479052451317077,1502573982091596,1502573983089850,6912725221,6913723578,686423094041
1629,8778766280235524863,8778766280235524863,1502573982108215,1502573983106512,6912741860,6913740262,686423110702
1630,3439384449391054555,3439384449391054555,1502573982124993,1502573983123202,6912758642,6913756932,686423127405
1631,6387303452761941644,6387303452761941644,1502573982141631,1502573983139878,6912775283,6913773631,686423144065
1632,5097837423736924165,5097837423736924165,1502573982158244,1502573983156564,6912791897,6913790318,686423160746
1633,4416804916350168381,4416804916350168381,1502573982175050,1502573983173234,6912808703,6913806988,686423177429
1634,12021442903821481003,12021442903821481003,1502573982191603,1502573983189928,6912825259,6913823683,686423194110
1635,2144880346602532336,2144880346602532336,1502573982208319,1502573983206621,6912841965,6913840358,686423210812
1636,13002745621027744797,13002745621027744797,1502573982225095,1502573983223307,6912858753,6913857045,686423227494
1637,16236877212762276283,16236877212762276283,1502573982241656,1502573983239979,6912875315,6913873738,686423244155
1638,10710600040489436372,10710600040489436372,1502573982258324,1502573983256643,6912892004,6913890406,686423260835
1639,8841213943186218216,8841213943186218216,1502573982275104,1502573983273352,6912908786,6913907094,686423277538
1640,6028448311838371016,6028448311838371016,1502573982291773,1502573983290015,6912925432,6913923758,686423294219
1641,15179416982116349918,15179416982116349918,1502573982308455,1502573983306706,6912942119,6913940451,686423310901
1642,2586977967410825185,2586977967410825185,1502573982325151,1502573983323397,6912958816,6913957142,686423327582
1643,8602869898092298823,8602869898092298823,1502573982341803,1502573983340083,6912975470,6913973831,686423344264
1644,5747518962813441139,5747518962813441139,1502573982358427,1502573983356761,6912992095,6913990511,686423360945
1645,5214658138196345892,5214658138196345892,1502573982375258,1502573983373444,6913008928,6914007195,686423377627
1646,15594096131427686741,15594096131427686741,1502573982391797,1502573983390147,6913025468,6914023876,686423394331
1647,1487938006009316608,1487938006009316608,1502573982408669,1502573983406840,6913042342,6914040593,686423410990
1648,8809042195231943531,8809042195231943531,1502573982425283,1502573983423490,6913058929,6914057243,686423427672
1649,6824053961473231582,6824053961473231582,1502573982441876,1502573983440170,6913075552,6914073927,686423444352
1650,15929931394716944188,15929931394716944188,1502573982458563,1502573983456854,6913092239,6914090611,686423461034
1651,12937022872118748988,12937022872118748988,1502573982475311,1502573983473560,6913108988,6914107292,686423477741
1652,1406487094188973488,1406487094188973488,1502573982491940,1502573983490221,6913125619,6914123999,686423494378
1653,11311888612786948476,11311888612786948476,1502573982508610,1502573983506914,6913142289,6914140695,686423511059
1654,8436069339556281780,8436069339556281780,1502573982525265,1502573983523580,6913158946,6914157341,686423527761
1655,9054434001262413959,9054434001262413959,1502573982541909,1502573983540260,6913175592,6914174024,686423544442
1656,7889023449303070416,7889023449303070416,1502573982558571,1502573983556936,6913192275,6914190721,686423561104
1657,17307878770774879177,17307878770774879177,1502573982575277,1502573983573609,6913208982,6914207394,686423577785
1658,18391525733722737953,18391525733722737953,1502573982592061,1502573983590291,6913225768,6914224058,686423594487
1659,13557897112065112738,13557897112065112738,1502573982608740,1502573983606968,6913242427,6914240756,686423611149
1660,12621283145593578787,12621283145593578787,1502573982625404,1502573983623677,6913259093,6914257447,686423627850
1661,6634255854013272963,6634255854013272963,1502573982642041,1502573983640356,6913275733,6914274127,686423644531
1662,5288103409379905976,5288103409379905976,1502573982658719,1502573983657035,6913292407,6914290808,686423661212
1663,12426022061210266357,12426022061210266357,1502573982675494,1502573983673717,6913309187,6914307490,686423677894
1664,16762051800012482865,16762051800012482865,1502573982692135,1502573983690399,6913325830,6914324174,686423694576
1665,13233422230152168942,13233422230152168942,1502573982708764,1502573983707071,6913342460,6914340868,686423711237
1666,15259766812242694659,15259766812242694659,1502573982725446,1502573983723769,6913359162,6914357546,686423727940
1667,2982951372920681330,2982951372920681330,1502573982742152,1502573983740438,6913375850,6914374238,686423744600
1668,12100945805770958871,12100945805770958871,1502573982758828,1502573983757124,6913392527,6914390921,686423761284
1669,16361183664550977589,16361183664550977589,1502573982775514,1502573983773781,6913409213,6914407581,686423777965
1670,6493002443716085925,6493002443716085925,1502573982792262,1502573983790470,6913425964,6914424272,686423794645
1671,365522562212875756,365522562212875756,1502573982808841,1502573983807177,6913442544,6914440961,686423811347
1672,9856160991977548765,9856160991977548765,1502573982825606,1502573983823861,6913459330,6914457645,686423828029
1673,11311117921840358876,11311117921840358876,1502573982842179,1502573983840538,6913475886,6914474325,686423844709
1674,16337671948327720128,16337671948327720128,1502573982859030,1502573983857195,6913492732,6914491004,686423861370
1675,5216579431472946684,5216579431472946684,1502573982875676,1502573983873907,6913509385,6914507695,686423878074
1676,11055984962578064154,11055984962578064154,1502573982892612,1502573983890586,6913526322,6914524377,686423894754
1677,7522053574184951409,7522053574184951409,1502573982908939,1502573983907270,6913542651,6914541061,686423911436
1678,8968549163024435232,8968549163024435232,1502573982925636,1502573983923948,6913559349,6914557741,686423928117
1679,7311263130058115993,7311263130058115993,1502573982942320,1502573983940608,6913576035,6914574402,686423944798
1680,2683861723458593091,2683861723458593091,1502573982958978,1502573983957313,6913592693,6914591130,686423961459
1681,11460615317659010950,11460615317659010950,1502573982976032,1502573983973978,6913609749,6914607793,686423978143
1682,5092215214767469963,5092215214767469963,1502573982992598,1502573983990659,6913626335,6914624477,686423994824
1683,9193568115407515739,9193568115407515739,1502573983009198,1502573984007362,6913642937,6914641160,686424011526
1684,2993843196419167522,2993843196419167522,1502573983025734,1502573984024041,6913659455,6914657841,686424028207
1685,11487694008872174834,11487694008872174834,1502573983042375,1502573984040699,6913676118,6914674520,686424044868
1686,4908216801241392183,4908216801241392183,1502573983059132,1502573984057405,6913692875,6914691209,686424061569
1687,5958632570670516582,5958632570670516582,1502573983075754,1502573984074077,6913709498,6914707902,686424078231
1688,1692782574865767525,1692782574865767525,1502573983092451,1502573984090779,6913726177,6914724584,686424094932
1689,7051374426980205490,7051374426980205490,1502573983109127,1502573984107445,6913742874,6914741273,686424111593
1690,4397859156902378772,4397859156902378772,1502573983125810,1502573984124101,6913759537,6914757929,686424128275
1691,181774077770825583,181774077770825583,1502573983143460,1502573984140778,6913777211,6914774607,686424144957
1692,11348922602227179782,11348922602227179782,1502573983159203,1502573984157495,6913792955,6914791306,686424161657
1693,7924033299199139753,7924033299199139753,1502573983175906,1502573984174213,6913809658,6914807997,686424178368
1694,358024089558003079,358024089558003079,1502573983192597,1502573984190866,6913826351,6914824678,686424195024
1695,13065058721330248810,13065058721330248810,1502573983209245,1502573984207516,6913842980,6914841352,686424211683
1696,3462502996924924845,3462502996924924845,1502573983226360,1502573984224217,6913860095,6914858053,686424228364
1697,10643416942053495318,10643416942053495318,1502573983242654,1502573984240911,6913876411,6914874729,686424245066
1698,10689549847332811291,10689549847332811291,1502573983259325,1502573984257598,6913893085,6914891433,686424261732
