# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
998,16736883120862977498,16736883120862977498,1501386635864891,1501386636863211,447633180,448631621,1561672756
999,17595177163596047098,17595177163596047098,1501386635883056,1501386636879901,447651328,448648292,1561689458
1000,9929795383574749642,9929795383574749642,1501386635899958,1501386636896573,447668250,448664987,1561706120
1001,10003276786047145247,10003276786047145247,1501386635916294,1501386636913258,447684587,448681673,1561722802
1002,13358410465745867755,13358410465745867755,1501386635933262,1501386636929936,447701532,448698354,1561739484
1003,16457601369610294997,16457601369610294997,1501386635949967,1501386636946621,447718266,448715041,1561756166
1004,9676824804017915174,9676824804017915174,1501386635966506,1501386636963312,447734806,448731713,1561772868
1005,2873780965220276195,2873780965220276195,1501386635983241,1501386636979986,447751521,448748387,1561789549
1006,945027848518157563,945027848518157563,1501386635998627,1501386636996645,447766911,448765070,1561806211
1007,14996870559021980219,14996870559021980219,1501386636015321,1501386637013385,447783629,448781792,1561822913
1008,6286669918041309659,6286669918041309659,1501386636031776,1501386637030063,447800064,448798472,1561839595
1009,12259982664572930999,12259982664572930999,1501386636048735,1501386637046707,447817025,448815136,1561856258
1010,17328465038771945857,17328465038771945857,1501386636065289,1501386637063422,447833579,448831835,1561872959
1011,2452567452631165190,2452567452631165190,1501386636081830,1501386637080079,447850145,448848491,1561889642
1012,1559651128938138181,1559651128938138181,1501386636098946,1501386637096758,447867244,448865174,1561906322
1013,2244354610845073896,2244354610845073896,1501386636115410,1501386637113479,447883708,448881917,1561922985
1014,15365292228829755852,15365292228829755852,1501386636132058,1501386637130145,447900358,448898579,1561939686
1015,13823737186902036003,13823737186902036003,1501386636148835,1501386637146799,447917134,448915241,1561956348
1016,8689666338938093508,8689666338938093508,1501386636165563,1501386637163480,447933868,448931924,1561973030
1017,14528198337457304461,14528198337457304461,1501386636182002,1501386637180164,447950309,448948589,1561989732
1018,16281646514841852598,16281646514841852598,1501386636198749,1501386637196846,447967078,448965274,1562006414
1019,6396174751341509330,6396174751341509330,1501386636215569,1501386637213539,447983900,448981967,1562023098
1020,15311484437611856253,15311484437611856253,1501386636232111,1501386637230220,448000423,448998665,1562039778
1021,15114189406218845541,15114189406218845541,1501386636248765,1501386637246931,448017080,449015365,1562056459
1022,3747365974921200364,3747365974921200364,1501386636265503,1501386637263597,448033806,449032026,1562073148
1023,17131530343404794573,17131530343404794573,1501386636282335,1501386637280315,448050653,449048753,1562089823
1024,8906155277715957988,8906155277715957988,1501386636298764,1501386637296928,448067084,449065388,1562106485
1025,47221896417495555,47221896417495555,1501386636315648,1501386637313617,448083970,449082071,1562123175
1026,1331862070854165680,1331862070854165680,1501386636332438,1501386637330308,448100762,449098773,1562139849
1027,8654049863774722789,8654049863774722789,1501386636348964,1501386637346972,448117330,449115438,1562156530
1028,17068679050550588891,17068679050550588891,1501386636365621,1501386637363657,448133948,449132124,1562173213
1029,8010745931634750020,8010745931634750020,1501386636382315,1501386637380363,448150645,449148825,1562189915
1030,15606720133174298373,15606720133174298373,1501386636399084,1501386637397037,448167416,449165489,1562206596
1031,2742414420406764559,2742414420406764559,1501386636415805,1501386637413721,448184139,449182175,1562223278
1032,4094836426014797669,4094836426014797669,1501386636432333,1501386637430364,448200670,449198853,1562239940
1033,16944388114173887693,16944388114173887693,1501386636449026,1501386637447083,448217364,449215534,1562256648
1034,5004760788918969842,5004760788918969842,1501386636465658,1501386637463782,448233998,449232254,1562273325
1035,632501506570855853,632501506570855853,1501386636482323,1501386637480431,448250665,449248908,1562290006
1036,1593301757231382058,1593301757231382058,1501386636498994,1501386637497111,448267358,449265574,1562306687
1037,6684402593652834670,6684402593652834670,1501386636515903,1501386637513813,448284216,449282293,1562323369
1038,10938087237312318708,10938087237312318708,1501386636532600,1501386637530471,448300961,449298939,1562340051
1039,10852449412142487407,10852449412142487407,1501386636549140,1501386637547182,448317489,449315672,1562356713
1040,8129090472063669351,8129090472063669351,1501386636565835,1501386637563840,448334184,449332311,1562373415
1041,13209008158790953331,13209008158790953331,1501386636584580,1501386637580518,448352906,449348991,1562390097
1042,196713988793752235,196713988793752235,1501386636598999,1501386637597198,448367374,449365692,1562406759
1043,6577125357045594454,6577125357045594454,1501386636615658,1501386637613916,448384035,449382393,1562423460
1044,3930791904693007172,3930791904693007172,1501386636632708,1501386637630583,448401071,449399062,1562440142
1045,8163238723243694927,8163238723243694927,1501386636649467,1501386637647243,448417834,449415724,1562456824
1046,3592760638768452916,3592760638768452916,1501386636665689,1501386637663944,448434073,449432435,1562473498
1047,14350420689091867555,14350420689091867555,1501386636682360,1501386637680640,448450746,449449145,1562490168
1048,9180193701499595050,9180193701499595050,1501386636699191,1501386637697286,448467578,449465781,1562506862
1049,13158772912619274478,13158772912619274478,1501386636715766,1501386637713989,448484156,449482472,1562523558
1050,6604612230210260895,6604612230210260895,1501386636732509,1501386637730775,448500900,449499251,1562540263
1051,9024136279142116043,9024136279142116043,1501386636749186,1501386637747330,448517579,449515843,1562556895
1052,10962208327010065992,10962208327010065992,1501386636765804,1501386637764058,448534180,449532572,1562573578
1053,139583992114472618,139583992114472618,1501386636782455,1501386637780716,448550852,449549212,1562590279
1054,8385669662053741454,8385669662053741454,1501386636799185,1501386637797397,448567582,449565895,1562606961
1055,2781121506561534203,2781121506561534203,1501386636815904,1501386637814059,448584285,449582558,1562623643
1056,9220028117523739222,9220028117523739222,1501386636833227,1501386637830728,448601631,449599250,1562640305
1057,9529830415036532826,9529830415036532826,1501386636849263,1501386637847429,448617647,449615926,1562657014
1058,16236862018997584168,16236862018997584168,1501386636865975,1501386637864092,448634382,449632597,1562673689
1059,9450708346465161057,9450708346465161057,1501386636882522,1501386637880802,448650911,449649331,1562690350
1060,3626934478166227782,3626934478166227782,1501386636899257,1501386637897459,448667667,449665990,1562707032
1061,14324738450435449034,14324738450435449034,1501386636915910,1501386637914147,448684322,449682659,1562723734
1062,190865010399147760,190865010399147760,1501386636932563,1501386637930825,448700977,449699337,1562740417
1063,11377402369435008888,11377402369435008888,1501386636949270,1501386637947559,448717687,449716075,1562757098
1064,15185950314491677579,15185950314491677579,1501386636965973,1501386637964167,448734370,449732705,1562773760
1065,10224982483413287151,10224982483413287151,1501386636982611,1501386637980915,448751011,449749455,1562790441
1066,13045816743197312454,13045816743197312454,1501386636999320,1501386637997606,448767743,449766128,1562807143
1067,4899470800605941226,4899470800605941226,1501386637016044,1501386638014290,448784448,449782816,1562823825
1068,2877079181291054225,2877079181291054225,1501386637032712,1501386638030933,448801119,449799479,1562840487
1069,18079045362194438101,18079045362194438101,1501386637049327,1501386638047630,448817754,449816157,1562857189
1070,17877065093605221850,17877065093605221850,1501386637066348,1501386638064277,448834758,449832826,1562873852
1071,14268931573547584173,14268931573547584173,1501386637082782,1501386638081038,448851192,449849589,1562890533
1072,10968544442908033630,10968544442908033630,1501386637099459,1501386638097698,448867873,449866212,1562907254
1073,8129499309775597697,8129499309775597697,1501386637116164,1501386638114360,448884599,449882890,1562923921
1074,15559479121864137691,15559479121864137691,1501386637132781,1501386638130999,448901198,449899557,1562940578
1075,4791239249346001023,4791239249346001023,1501386637149477,1501386638147698,448917916,449916258,1562957260
1076,14522375932133523700,14522375932133523700,1501386637166171,1501386638164371,448934613,449932931,1562973942
1077,9994448695757210359,9994448695757210359,1501386637182893,1501386638181075,448951317,449949617,1562990645
1078,1564091860544082851,1564091860544082851,1501386637199558,1501386638197801,448967983,449966346,1563007326
1079,16109299229995586884,16109299229995586884,1501386637216406,1501386638214404,448984832,449982971,1563023988
1080,16890411471806236341,16890411471806236341,1501386637233010,1501386638231100,449001440,449999670,1563040669
1081,5725334722672461618,5725334722672461618,1501386637249760,1501386638247776,449018192,450016347,1563057351
1082,6012792862445534409,6012792862445534409,1501386637266381,1501386638264452,449034808,450033024,1563074034
1083,574855543676221562,574855543676221562,1501386637283043,1501386638281133,449051479,450049709,1563090715
1084,12829731781744066754,12829731781744066754,1501386637299592,1501386638297840,449068049,450066418,1563107397
1085,12373133198435430473,12373133198435430473,1501386637316448,1501386638314498,449084900,450083076,1563124080
1086,13456769372783286795,13456769372783286795,1501386637333168,1501386638331158,449101629,450099738,1563140761
1087,1887597830450761966,1887597830450761966,1501386637349669,1501386638347922,449118132,450116485,1563157463
1088,12042924892270818051,12042924892270818051,1501386637366550,1501386638364626,449135014,450133211,1563174125
1089,14682732255283787148,14682732255283787148,1501386637383216,1501386638381242,449151663,450149829,1563190806
1090,88403383899872498,88403383899872498,1501386637399899,1501386638397925,449168347,450166527,1563207488
1091,3625081658405454171,3625081658405454171,1501386637416554,1501386638414575,449185005,450183166,1563224170
1092,11752793728495606900,11752793728495606900,1501386637433106,1501386638431293,449201578,450199886,1563240852
1093,15098904570222847590,15098904570222847590,1501386637449813,1501386638447973,449218261,450216562,1563257554
1094,7513971687292581995,7513971687292581995,1501386637466561,1501386638464659,449235016,450233249,1563274222
1095,5137419205203111045,5137419205203111045,1501386637483259,1501386638481311,449251718,450249909,1563290898
1096,15954476872799771896,15954476872799771896,1501386637499961,1501386638497983,449268422,450266584,1563307579
1097,4206250753664933180,4206250753664933180,1501386637516629,1501386638514674,449285092,450283276,1563324261
1098,17843407273929188246,17843407273929188246,1501386637533167,1501386638531371,449301632,450299975,1563340943
1099,5901608645523354874,5901608645523354874,1501386637550017,1501386638548111,449318504,450316693,1563357649
1100,3448035097367118983,3448035097367118983,1501386637566603,1501386638564746,449335071,450333354,1563374308
1101,3063039843784173566,3063039843784173566,1501386637583143,1501386638581420,449351613,450350030,1563390989
1102,17606356920565303903,17606356920565303903,1501386637600064,1501386638598100,449368556,450366712,1563407671
1103,12102144617481479156,12102144617481479156,1501386637617217,1501386638614783,449385692,450383410,1563424352
1104,11551146518329830186,11551146518329830186,1501386637633433,1501386638631499,449401909,450400099,1563441052
1105,13871389202453723725,13871389202453723725,1501386637649882,1501386638648128,449418360,450416746,1563457716
1106,16150092757156167817,16150092757156167817,1501386637666830,1501386638664804,449435318,450433423,1563474398
1107,875960886190108913,875960886190108913,1501386637683443,1501386638681520,449451946,450450121,1563491100
1108,8344371693018023743,8344371693018023743,1501386637700095,1501386638698194,449468587,450466796,1563507782
1109,5628934204847295020,5628934204847295020,1501386637716780,1501386638714822,449485261,450483447,1563524444
1110,9806442991003834647,9806442991003834647,1501386637733674,1501386638731569,449502132,450500194,1563541142
1111,12664204026619451559,12664204026619451559,1501386637750058,1501386638748212,449518568,450516843,1563557807
1112,14668865793349615600,14668865793349615600,1501386637766914,1501386638764896,449535424,450533529,1563574489
1113,2049975103630820823,2049975103630820823,1501386637783417,1501386638781616,449551911,450550225,1563591196
1114,16986687552935451157,16986687552935451157,1501386637802630,1501386638798254,449571127,450566889,1563607853
1115,544382907091464412,544382907091464412,1501386637816731,1501386638814947,449585228,450583585,1563624534
1116,18202790867976459993,18202790867976459993,1501386637833393,1501386638831617,449601912,450600257,1563641217
1117,17980736812148712795,17980736812148712795,1501386637850082,1501386638848370,449618576,450616991,1563657919
1118,3057918046622327568,3057918046622327568,1501386637866725,1501386638864976,449635229,450633619,1563674580
1119,3133920917042763761,3133920917042763761,1501386637883560,1501386638881652,449652086,450650277,1563691282
1120,5734327299401381091,5734327299401381091,1501386637900183,1501386638898335,449668710,450666983,1563707944
1121,11068286420161808775,11068286420161808775,1501386637916755,1501386638915003,449685264,450683652,1563724626
1122,12829347395404512020,12829347395404512020,1501386637934148,1501386638931709,449702659,450700360,1563741308
1123,9736456016971507922,9736456016971507922,1501386637950326,1501386638948371,449718840,450717023,1563757991
1124,703094792144698105,703094792144698105,1501386637967065,1501386638965074,449735600,450733709,1563774692
1125,4255071156945566061,4255071156945566061,1501386637983569,1501386638981832,449752107,450750455,1563791388
1126,5722296232607524,5722296232607524,1501386638000397,1501386638998495,449768916,450767134,1563808055
1127,4107789934002826835,4107789934002826835,1501386638017127,1501386639015137,449785649,450783811,1563824717
1128,6218635645877622160,6218635645877622160,1501386638033594,1501386639031849,449802137,450800492,1563841419
1129,9181345676464067525,9181345676464067525,1501386638050344,1501386639048484,449818870,450817148,1563858082
1130,11143944115910265992,11143944115910265992,1501386638066952,1501386639065133,449835498,450833800,1563874763
1131,1128944479447095446,1128944479447095446,1501386638083798,1501386639081823,449852347,450850472,1563891465
1132,16936767835365809788,16936767835365809788,1501386638100442,1501386639098523,449868953,450867174,1563908147
1133,3034977782001687796,3034977782001687796,1501386638117081,1501386639115207,449885610,450883857,1563924831
1134,11267237651974429418,11267237651974429418,1501386638133687,1501386639131888,449902242,450900541,1563941512
1135,11848543067835994171,11848543067835994171,1501386638150514,1501386639148568,449919071,450917225,1563958192
1136,16561738768446611774,16561738768446611774,1501386638167049,1501386639165269,449935608,450933928,1563974874
1137,17324736461184640904,17324736461184640904,1501386638183828,1501386639181945,449952367,450950605,1563991556
1138,10019276137278765364,10019276137278765364,1501386638200441,1501386639198613,449968983,450967273,1564008238
1139,14024835233664488592,14024835233664488592,1501386638217181,1501386639215270,449985746,450983954,1564024900
1140,1857583197867192758,1857583197867192758,1501386638233733,1501386639231995,450002299,451000674,1564041601
1141,6576481483810567809,6576481483810567809,1501386638250576,1501386639248661,450019145,451017329,1564058284
1142,17681280737606318431,17681280737606318431,1501386638267115,1501386639265325,450035685,451034015,1564074945
1143,255073583427952091,255073583427952091,1501386638283782,1501386639282057,450052354,451050729,1564091648
1144,1900013111965784754,1900013111965784754,1501386638300653,1501386639298719,450069227,451067413,1564108309
1145,15247340495680128570,15247340495680128570,1501386638317182,1501386639315412,450085758,451084108,1564124991
1146,16675021782827108151,16675021782827108151,1501386638333989,1501386639332093,450102567,451100791,1564141673
1147,13006796189042784941,13006796189042784941,1501386638350684,1501386639348806,450119243,451117457,1564158404
1148,1465875279288267175,1465875279288267175,1501386638367298,1501386639365464,450135879,451134166,1564175036
1149,184870503864729325,184870503864729325,1501386638383925,1501386639382100,450152509,451150804,1564191718
1150,17204144905582667458,17204144905582667458,1501386638400563,1501386639398818,450169149,451167523,1564208400
1151,5019016473545897639,5019016473545897639,1501386638417346,1501386639415463,450185934,451184170,1564225082
1152,5726655180617425269,5726655180617425269,1501386638434003,1501386639432128,450202594,451200838,1564241764
1153,13680024343579311402,13680024343579311402,1501386638450619,1501386639448851,450219191,451217542,1564258466
1154,14820945842995018718,14820945842995018718,1501386638467432,1501386639465555,450236019,451234248,1564275148
1155,4719621756792539786,4719621756792539786,1501386638484004,1501386639482218,450252600,451250926,1564291830
1156,3256923103173932510,3256923103173932510,1501386638500642,1501386639498899,450269240,451267609,1564308512
1157,2852433074581076430,2852433074581076430,1501386638517330,1501386639515595,450285930,451284306,1564325194
1158,12371608677653502938,12371608677653502938,1501386638534037,1501386639532269,450302639,451300954,1564341891
1159,3093373055289915528,3093373055289915528,1501386638550753,1501386639548916,450319333,451317639,1564358537
1160,10695095093641496734,10695095093641496734,1501386638567578,1501386639565605,450336183,451334310,1564375239
1161,12255875538824356320,12255875538824356320,1501386638584051,1501386639582313,450352659,451351040,1564391901
1162,5268624159093435476,5268624159093435476,1501386638600729,1501386639598989,450369339,451367710,1564408603
1163,14891407290428693201,14891407290428693201,1501386638617433,1501386639615645,450386045,451384356,1564425284
1164,6997953224291708018,6997953224291708018,1501386638634208,1501386639632329,450402805,451401076,1564441946
1165,14005651540047099336,14005651540047099336,1501386638651006,1501386639649042,450419622,451417749,1564458656
1166,5050196200972444447,5050196200972444447,1501386638667759,1501386639665691,450436377,451434408,1564475330
1167,5492982374254244640,5492982374254244640,1501386638684110,1501386639682369,450452709,451451108,1564491992
1168,18024525552573012115,18024525552573012115,1501386638700792,1501386639699054,450469393,451467774,1564508694
1169,11884802950782407161,11884802950782407161,1501386638718065,1501386639715782,450486690,451484516,1564525376
1170,11615202614762012080,11615202614762012080,1501386638734331,1501386639732406,450502940,451501130,1564542058
1171,8358367720642110815,8358367720642110815,1501386638750863,1501386639749096,450519490,451517842,1564558721
1172,14590161783322866653,14590161783322866653,1501386638767872,1501386639765805,450536501,451534528,1564575427
1173,10588026211401509534,10588026211401509534,1501386638784361,1501386639782484,450552967,451551214,1564592104
1174,12151596959958603697,12151596959958603697,1501386638800941,1501386639799165,450569574,451567896,1564608787
1175,3262192165435672848,3262192165435672848,1501386638817563,1501386639815845,450586199,451584592,1564625467
1176,2032223362771119226,2032223362771119226,1501386638834242,1501386639832526,450602879,451601262,1564642149
1177,517776369692436339,517776369692436339,1501386638851035,1501386639849177,450619654,451617935,1564658811
1178,15835699171564883561,15835699171564883561,1501386638867993,1501386639865891,450636634,451634644,1564675512
1179,4161288198166573049,4161288198166573049,1501386638884272,1501386639882573,450652895,451651309,1564692201
1180,5993944359502623596,5993944359502623596,1501386638900927,1501386639899216,450669572,451667959,1564708877
1181,7198543399934339386,7198543399934339386,1501386638917627,1501386639915926,450686273,451684685,1564725558
1182,1880457918068653684,1880457918068653684,1501386638934353,1501386639932614,450703002,451701376,1564742240
1183,7740568822862964091,7740568822862964091,1501386638951685,1501386639949297,450720335,451718059,1564758923
1184,15449544691136767952,15449544691136767952,1501386638967952,1501386639965979,450736584,451734744,1564775604
1185,5562638652696860319,5562638652696860319,1501386638984585,1501386639982659,450753205,451751413,1564792287
1186,3615106320670305148,3615106320670305148,1501386639001241,1501386639999314,450769878,451768089,1564808948
1187,4272227576953288681,4272227576953288681,1501386639018902,1501386640015995,450787562,451784773,1564825629
1188,18079317439767177266,18079317439767177266,1501386639034481,1501386640032670,450803121,451801451,1564842311
1189,3923197985318130576,3923197985318130576,1501386639051124,1501386640049355,450819786,451818136,1564858993
1190,3541298787508661162,3541298787508661162,1501386639068032,1501386640066065,450836696,451834829,1564875695
1191,3371720733545332075,3371720733545332075,1501386639084448,1501386640082716,450853094,451851502,1564892357
1192,4053490344492929158,4053490344492929158,1501386639101226,1501386640099394,450869874,451868156,1564909064
1193,10100567990109883912,10100567990109883912,1501386639117863,1501386640116150,450886510,451884917,1564925743
1194,17628215844509439020,17628215844509439020,1501386639134528,1501386640132765,450903178,451901557,1564942402
1195,4798966768773028519,4798966768773028519,1501386639151208,1501386640149480,450919862,451918273,1564959084
1196,12692717904235404978,12692717904235404978,1501386639167960,1501386640166156,450936615,451934944,1564975786
1197,6173587436984870359,6173587436984870359,1501386639184654,1501386640182855,450953312,451951632,1564992468
1198,1050490005268667166,1050490005268667166,1501386639201309,1501386640199517,450969968,451968308,1565009150
1199,7299886804292087641,7299886804292087641,1501386639217970,1501386640216202,450986652,451984995,1565025832
1200,2350687509053251898,2350687509053251898,1501386639234669,1501386640232875,451003332,452001657,1565042513
1201,1628839671142035586,1628839671142035586,1501386639251299,1501386640249560,451019964,452018358,1565059195
1202,18437297670097350880,18437297670097350880,1501386639268190,1501386640266263,451036877,452035018,1565075910
1203,13161482214280178765,13161482214280178765,1501386639284685,1501386640282914,451053354,452051702,1565092560
1204,16048450542394043345,16048450542394043345,1501386639301469,1501386640299605,451070161,452068409,1565109241
1205,9346711294996957068,9346711294996957068,1501386639318123,1501386640316288,451086817,452085094,1565125923
1206,3624987862459967173,3624987862459967173,1501386639334759,1501386640332978,451103455,452101785,1565142605
1207,16868320233462253714,16868320233462253714,1501386639351494,1501386640349661,451120142,452118458,1565159287
1208,4850882028570731856,4850882028570731856,1501386639368075,1501386640366347,451136774,452135145,1565175969
1209,16481953242683743596,16481953242683743596,1501386639384716,1501386640383025,451153417,452151826,1565192650
1210,2849449183817808500,2849449183817808500,1501386639401485,1501386640399695,451170189,452168499,1565209332
1211,321910399768930510,321910399768930510,1501386639418850,1501386640416387,451187555,452185190,1565226015
1212,7961960839749726201,7961960839749726201,1501386639434779,1501386640433079,451203486,452201885,1565242696
1213,2030493801694727848,2030493801694727848,1501386639451533,1501386640449733,451220221,452218542,1565259378
1214,2808495307815332387,2808495307815332387,1501386639468248,1501386640466428,451236938,452235238,1565276061
1215,2899497251358927603,2899497251358927603,1501386639484887,1501386640483100,451253580,452251911,1565292742
1216,12554370094346541337,12554370094346541337,1501386639501577,1501386640499783,451270272,452268597,1565309424
1217,12808338339995999204,12808338339995999204,1501386639518257,1501386640516483,451286954,452285299,1565326106
1218,1728861324392079940,1728861324392079940,1501386639534899,1501386640533158,451303582,452301976,1565342787
1219,13936133344836078728,13936133344836078728,1501386639551545,1501386640549838,451320265,452318658,1565359469
1220,2199637322442422874,2199637322442422874,1501386639568322,1501386640566520,451337024,452335342,1565376151
1221,6725096964846269509,6725096964846269509,1501386639585070,1501386640583190,451353795,452352006,1565392840
1222,4857977575748263691,4857977575748263691,1501386639601660,1501386640599869,451370366,452368685,1565409522
1223,17942260139411722656,17942260139411722656,1501386639618261,1501386640616550,451386969,452385369,1565426203
1224,11137093972348658093,11137093972348658093,1501386639635096,1501386640633231,451403827,452402052,1565442885
1225,1296546500248871098,1296546500248871098,1501386639652221,1501386640649911,451420927,452418733,1565459567
1226,783622706385621293,783622706385621293,1501386639668284,1501386640666594,451436999,452435418,1565476249
1227,7873094530508597842,7873094530508597842,1501386639684950,1501386640683279,451453686,452452120,1565492931
1228,5562286638210999940,5562286638210999940,1501386639701721,1501386640699956,451470439,452468785,1565509613
1229,4172866064626413789,4172866064626413789,1501386639718448,1501386640716610,451487182,452485466,1565526269
1230,18124905160912642148,18124905160912642148,1501386639735164,1501386640733283,451503885,452502142,1565542949
1231,1889812337223223708,1889812337223223708,1501386639751800,1501386640749990,451520543,452518826,1565559658
1232,16939574731252151488,16939574731252151488,1501386639768465,1501386640766684,451537184,452535520,1565576340
1233,8141383149891766000,8141383149891766000,1501386639785208,1501386640783338,451553935,452552203,1565592995
1234,3372803642296587950,3372803642296587950,1501386639801846,1501386640800045,451570573,452568885,1565609704
1235,4586605971374470030,4586605971374470030,1501386639818665,1501386640816727,451587397,452585568,1565626387
1236,11312071893882349106,11312071893882349106,1501386639835210,1501386640833407,451603943,452602251,1565643067
1237,13822461615706676992,13822461615706676992,1501386639852117,1501386640850094,451620873,452618935,1565659754
1238,5254163065160520532,5254163065160520532,1501386639868624,1501386640866771,451637362,452635619,1565676431
1239,1892335246494431923,1892335246494431923,1501386639885380,1501386640883450,451654113,452652300,1565693113
1240,13743229043693612642,13743229043693612642,1501386639902116,1501386640900108,451670857,452668985,1565709772
1241,16360115677553951449,16360115677553951449,1501386639918715,1501386640916773,451687459,452685651,1565726454
1242,6340036617478206217,6340036617478206217,1501386639935340,1501386640933465,451704085,452702348,1565743133
1243,10524333018717689644,10524333018717689644,1501386639952025,1501386640950151,451720771,452719032,1565759818
1244,13991945696188473455,13991945696188473455,1501386639968757,1501386640966832,451737506,452735719,1565776498
1245,10962498159986308373,10962498159986308373,1501386639985441,1501386640983527,451754191,452752395,1565793200
1246,1748379366436369238,1748379366436369238,1501386640002157,1501386641000217,451770931,452769089,1565809880
1247,730806760959968947,730806760959968947,1501386640018609,1501386641016883,451787385,452785758,1565826559
1248,15708540205472892690,15708540205472892690,1501386640035449,1501386641033605,451804227,452802472,1565843252
1249,5266795334793488553,5266795334793488553,1501386640052073,1501386641050327,451820853,452819201,1565859929
1250,15079370256081796869,15079370256081796869,1501386640068823,1501386641066965,451837584,452835845,1565876607
1251,12662344331601148473,12662344331601148473,1501386640085323,1501386641083645,451854106,452852527,1565893290
1252,18357008571103707146,18357008571103707146,1501386640102059,1501386641100316,451870818,452869192,1565909978
1253,5997083825670784140,5997083825670784140,1501386640118832,1501386641117019,451887597,452885897,1565926660
1254,6112643896413091281,6112643896413091281,1501386640135427,1501386641133663,451904216,452902572,1565943314
1255,18123188265047802167,18123188265047802167,1501386640152257,1501386641150364,451921048,452919273,1565959997
1256,7747643749926516051,7747643749926516051,1501386640168820,1501386641167039,451937593,452935944,1565976698
1257,9875508266002892879,9875508266002892879,1501386640185517,1501386641183723,451954292,452952637,1565993360
1258,11587849545275530737,11587849545275530737,1501386640202255,1501386641200372,451971032,452969288,1566010042
1259,5135377661376432572,5135377661376432572,1501386640224159,1501386641217124,451992938,452986042,1566026724
1260,2148270702065006825,2148270702065006825,1501386640235545,1501386641233763,452004325,453002675,1566043426
1261,4472748690445408706,4472748690445408706,1501386640252363,1501386641250444,452021146,453019345,1566060108
1262,4631739200600872344,4631739200600872344,1501386640269010,1501386641267125,452037762,453036042,1566076789
1263,12350654835314007040,12350654835314007040,1501386640285690,1501386641283806,452054475,453052732,1566093451
1264,15634498530284512216,15634498530284512216,1501386640302350,1501386641300478,452071138,453069399,1566110153
1265,11061255740566869833,11061255740566869833,1501386640319165,1501386641317176,452087956,453086085,1566126836
1266,4116439632677117512,4116439632677117512,1501386640335688,1501386641333840,452104480,453102772,1566143497
1267,249156805478763111,249156805478763111,1501386640352489,1501386641350507,452121283,453119441,1566160179
1268,16087615966932689598,16087615966932689598,1501386640369058,1501386641367194,452137854,453136109,1566176881
1269,6955287878813885601,6955287878813885601,1501386640385813,1501386641383895,452154611,453152812,1566193563
1270,17580380318090980718,17580380318090980718,1501386640402458,1501386641400551,452171258,453169490,1566210224
1271,76925884919417466,76925884919417466,1501386640419162,1501386641417233,452187963,453186157,1566226923
1272,12034447716645029000,12034447716645029000,1501386640435785,1501386641433926,452204588,453202869,1566243588
1273,14019124651829494146,14019124651829494146,1501386640452465,1501386641450623,452221271,453219561,1566260290
1274,6007436086156480485,6007436086156480485,1501386640469187,1501386641467258,452237993,453236205,1566276952
1275,15910756793390684236,15910756793390684236,1501386640485874,1501386641483954,452254684,453252903,1566293634
1276,2252066255607048660,2252066255607048660,1501386640502509,1501386641500667,452271319,453269610,1566310336
1277,16431812454501088871,16431812454501088871,1501386640519184,1501386641517325,452287997,453286257,1566327018
1278,3126276428391665593,3126276428391665593,1501386640535927,1501386641533998,452304742,453302952,1566343679
1279,953237895496987650,953237895496987650,1501386640552600,1501386641550700,452321418,453319656,1566360361
1280,614639877315917858,614639877315917858,1501386640569239,1501386641567369,452338058,453336307,1566377063
1281,10056089668220203127,10056089668220203127,1501386640585763,1501386641584046,452354577,453353006,1566393725
1282,2159290480964351702,2159290480964351702,1501386640602377,1501386641600730,452371192,453369673,1566410427
1283,3258956484342136234,3258956484342136234,1501386640619040,1501386641617440,452387858,453386405,1566427088
1284,17309589823643686738,17309589823643686738,1501386640635691,1501386641634102,452404511,453403068,1566443770
1285,8945559858704947222,8945559858704947222,1501386640652453,1501386641650776,452421274,453419725,1566460472
1286,16474599910975786798,16474599910975786798,1501386640669138,1501386641667478,452437961,453436407,1566477176
1287,519251877512337929,519251877512337929,1501386640685770,1501386641684191,452454596,453453156,1566493823
1288,4169657696783842314,4169657696783842314,1501386640702430,1501386641700815,452471258,453469789,1566510498
1289,12107431499440181385,12107431499440181385,1501386640719084,1501386641717504,452487939,453486481,1566527180
1290,1691894093136341107,1691894093136341107,1501386640735735,1501386641734173,452504593,453503151,1566543862
1291,9327674111439858129,9327674111439858129,1501386640752663,1501386641750834,452521497,453519814,1566560544
1292,4337403454042975775,4337403454042975775,1501386640769206,1501386641767554,452538041,453536528,1566577246
1293,9214792402770457320,9214792402770457320,1501386640785885,1501386641784267,452554749,453553231,1566593927
1294,5335306080320674818,5335306080320674818,1501386640802584,1501386641800923,452571423,453569888,1566610610
1295,6058799043715870296,6058799043715870296,1501386640819259,1501386641817591,452588099,453586559,1566627291
1296,4631573813284053361,4631573813284053361,1501386640835991,1501386641834293,452604834,453603262,1566643973
1297,8626895264083851991,8626895264083851991,1501386640852622,1501386641850995,452621462,453619962,1566660659
1298,2439908860469966451,2439908860469966451,1501386640869334,1501386641867664,452638181,453636641,1566677346
1299,5263979788843988698,5263979788843988698,1501386640885941,1501386641884337,452654790,453653326,1566694018
