# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sun Jul 16 14:40:49 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
292,15131817099587044727,15131817099587044727,1500241315448469,1500241316446614,5444024771,5445023024,84101119804
293,9498129336480641612,9498129336480641612,1500241315465136,1500241316463316,5444041438,5445039727,84101136487
294,7643482009608516939,7643482009608516939,1500241315481818,1500241316479981,5444058129,5445056393,84101153167
295,12849824079305394942,12849824079305394942,1500241315498632,1500241316496661,5444074945,5445073075,84101169849
296,3730519514242527714,3730519514242527714,1500241315515185,1500241316513320,5444091500,5445089736,84101186529
297,10095343979686221386,10095343979686221386,1500241315531845,1500241316530025,5444108160,5445106440,84101203213
298,244870078521453988,244870078521453988,1500241315548603,1500241316546690,5444124920,5445123086,84101219914
299,10272979549229775574,10272979549229775574,1500241315565209,1500241316563389,5444141527,5445139787,84101236595
300,2804049992698036819,2804049992698036819,1500241315581843,1500241316580070,5444158161,5445156468,84101253277
301,8482904007502247734,8482904007502247734,1500241315598704,1500241316596753,5444175025,5445173153,84101269958
302,3832444036726735899,3832444036726735899,1500241315615360,1500241316613432,5444191662,5445189835,84101286639
303,8152556331462750186,8152556331462750186,1500241315632027,1500241316630116,5444208350,5445206518,84101303322
304,4738668916699400391,4738668916699400391,1500241315648606,1500241316646803,5444224929,5445223203,84101320009
305,11741712645858330716,11741712645858330716,1500241315665369,1500241316663485,5444241695,5445239925,84101336666
306,16320694906580756727,16320694906580756727,1500241315682014,1500241316680196,5444258340,5445256600,84101353372
307,12892880117136126367,12892880117136126367,1500241315698745,1500241316696871,5444275073,5445273281,84101370049
308,15514774661300610035,15514774661300610035,1500241315715386,1500241316713549,5444291717,5445289960,84101386730
309,14058726149623100383,14058726149623100383,1500241315732084,1500241316730249,5444308415,5445306662,84101403411
310,18233916736504640819,18233916736504640819,1500241315748752,1500241316746912,5444325077,5445323326,84101420093
311,536144721646262115,536144721646262115,1500241315765397,1500241316763595,5444341723,5445340010,84101436775
312,14972548817906526981,14972548817906526981,1500241315782114,1500241316780284,5444358442,5445356714,84101453457
313,1704801287982804800,1704801287982804800,1500241315798908,1500241316796962,5444375238,5445373380,84101470139
314,10734731359625191995,10734731359625191995,1500241315815453,1500241316813642,5444391812,5445390062,84101486819
315,17605386454093888050,17605386454093888050,1500241315832219,1500241316830295,5444408557,5445406735,84101503483
316,9215928373090895459,9215928373090895459,1500241315848730,1500241316847053,5444425089,5445423475,84101520184
317,6249005140272851025,6249005140272851025,1500241315865430,1500241316863720,5444441792,5445440142,84101536866
318,13873344098009414154,13873344098009414154,1500241315882179,1500241316880406,5444458542,5445456831,84101553546
319,10785408194461653650,10785408194461653650,1500241315898861,1500241316897053,5444475206,5445473478,84101570229
320,15143742530250874092,15143742530250874092,1500241315915523,1500241316913734,5444491870,5445490162,84101586909
321,15640636687306775006,15640636687306775006,1500241315932144,1500241316930419,5444508509,5445506848,84101603591
322,9388944608054546083,9388944608054546083,1500241315948829,1500241316947102,5444525175,5445523531,84101620274
323,7987459470730354456,7987459470730354456,1500241315965503,1500241316963781,5444541871,5445540212,84101636955
324,7559102248056065721,7559102248056065721,1500241315982256,1500241316980463,5444558607,5445556895,84101653637
325,17040573403993627543,17040573403993627543,1500241315998930,1500241316997149,5444575282,5445573580,84101670321
326,4341976163406275280,4341976163406275280,1500241316015535,1500241317013811,5444591909,5445590247,84101686999
327,17394948499342363469,17394948499342363469,1500241316032296,1500241317030504,5444608651,5445606941,84101703682
328,3044749083310475436,3044749083310475436,1500241316048976,1500241317047209,5444625332,5445623646,84101720363
329,15146646811173664598,15146646811173664598,1500241316065641,1500241317063904,5444641998,5445640330,84101737059
330,6097822924796441537,6097822924796441537,1500241316082295,1500241317080556,5444658654,5445656995,84101753727
331,5220277317767420510,5220277317767420510,1500241316099061,1500241317097236,5444675404,5445673677,84101770408
332,17610649489593241362,17610649489593241362,1500241316115775,1500241317113928,5444692137,5445690371,84101787089
333,9240356951266265178,9240356951266265178,1500241316132452,1500241317130600,5444708814,5445707043,84101803772
334,11849271227094018607,11849271227094018607,1500241316149097,1500241317147300,5444725459,5445723744,84101820454
335,15421699098969098516,15421699098969098516,1500241316165719,1500241317163970,5444742082,5445740414,84101837137
336,7781591360050003894,7781591360050003894,1500241316182561,1500241317180648,5444758928,5445757095,84101853817
337,4658976879800888517,4658976879800888517,1500241316199145,1500241317197323,5444775533,5445773772,84101870499
338,17816256334440413124,17816256334440413124,1500241316215917,1500241317214005,5444792287,5445790456,84101887180
339,5124354146084862480,5124354146084862480,1500241316232580,1500241317230694,5444808927,5445807146,84101903861
340,13841088506635435513,13841088506635435513,1500241316249112,1500241317247377,5444825483,5445823830,84101920544
341,12987796968866230399,12987796968866230399,1500241316265887,1500241317264078,5444842260,5445840533,84101937224
342,1837970252356859644,1837970252356859644,1500241316282485,1500241317280737,5444858879,5445857193,84101953906
343,11502677122108243117,11502677122108243117,1500241316299140,1500241317297419,5444875537,5445873876,84101970588
344,11978826220737645667,11978826220737645667,1500241316315788,1500241317314115,5444892186,5445890562,84101987281
345,5561305303999224756,5561305303999224756,1500241316332526,1500241317330784,5444908924,5445907245,84102003951
346,5012132621208281269,5012132621208281269,1500241316349187,1500241317347467,5444925576,5445923929,84102020633
347,10320125040003619985,10320125040003619985,1500241316365850,1500241317364150,5444942250,5445940612,84102037315
348,10926973541555971612,10926973541555971612,1500241316382629,1500241317380820,5444959032,5445957284,84102053997
349,5745591407314345276,5745591407314345276,1500241316399266,1500241317397504,5444975670,5445973969,84102070678
350,13677629993441266841,13677629993441266841,1500241316415878,1500241317414193,5444992284,5445990661,84102087359
351,7676337819666600512,7676337819666600512,1500241316432543,1500241317430877,5445008950,5446007344,84102104041
352,8724021197796885847,8724021197796885847,1500241316449195,1500241317447558,5445025602,5446024027,84102120723
353,17328764774852248782,17328764774852248782,1500241316465949,1500241317464200,5445042357,5446040690,84102137385
354,12322382330716742121,12322382330716742121,1500241316482605,1500241317480943,5445059015,5446057414,84102154086
355,11634920174490567891,11634920174490567891,1500241316499287,1500241317497607,5445075699,5446074081,84102170768
356,4337463115180583210,4337463115180583210,1500241316516013,1500241317514287,5445092427,5446090763,84102187449
357,10432383125196169978,10432383125196169978,1500241316532693,1500241317530971,5445109106,5446107445,84102204133
358,15689633265010472414,15689633265010472414,1500241316549377,1500241317547652,5445125773,5446124129,84102220813
359,12364137286990267494,12364137286990267494,1500241316566059,1500241317564316,5445142456,5446140794,84102237494
360,7555932446484063876,7555932446484063876,1500241316582697,1500241317581053,5445159095,5446157512,84102254197
361,1131267607124424850,1131267607124424850,1500241316599456,1500241317597696,5445175856,5446174177,84102270858
362,1570875625271557377,1570875625271557377,1500241316616170,1500241317614379,5445192572,5446190862,84102287539
363,128044536535293865,128044536535293865,1500241316632813,1500241317631034,5445209215,5446207536,84102304202
364,17576180172483784064,17576180172483784064,1500241316649622,1500241317647744,5445226021,5446224229,84102320903
365,4828933955156603678,4828933955156603678,1500241316666245,1500241317664444,5445242669,5446240930,84102337585
366,16407145604663077788,16407145604663077788,1500241316682870,1500241317681107,5445259271,5446257595,84102354266
367,10038489685290938858,10038489685290938858,1500241316699620,1500241317697789,5445276027,5446274278,84102370948
368,10192238348335447310,10192238348335447310,1500241316716421,1500241317714471,5445292831,5446290962,84102387629
369,12125312568832018781,12125312568832018781,1500241316732970,1500241317731151,5445309380,5446307643,84102404311
370,12603373826371202599,12603373826371202599,1500241316749591,1500241317747838,5445326003,5446324331,84102420993
371,15020102926406527979,15020102926406527979,1500241316766283,1500241317764515,5445342696,5446341010,84102437674
372,6997819541847327438,6997819541847327438,1500241316782995,1500241317781199,5445359408,5446357695,84102454356
373,2687188414167338500,2687188414167338500,1500241316799778,1500241317797885,5445376194,5446374381,84102471038
374,4269447163774381991,4269447163774381991,1500241316816505,1500241317814563,5445392923,5446391062,84102487719
375,13741474639977244664,13741474639977244664,1500241316833008,1500241317831222,5445409445,5446407740,84102504383
376,12234984358160720838,12234984358160720838,1500241316849825,1500241317847898,5445426244,5446424419,84102521062
377,13075969082709052223,13075969082709052223,1500241316866527,1500241317864619,5445442947,5446441122,84102537764
378,15091594502470278892,15091594502470278892,1500241316883153,1500241317881291,5445459576,5446457794,84102554446
379,3819767676752415270,3819767676752415270,1500241316899785,1500241317897981,5445476207,5446474485,84102571129
380,12607613322046733913,12607613322046733913,1500241316916430,1500241317914656,5445492856,5446491164,84102587809
381,14041446711581985338,14041446711581985338,1500241316933140,1500241317931338,5445509566,5446507845,84102604491
382,15884051354340345321,15884051354340345321,1500241316949790,1500241317948007,5445526216,5446524515,84102621174
383,11509371710639737595,11509371710639737595,1500241316966591,1500241317964706,5445543020,5446541215,84102637854
384,15521742325827390217,15521742325827390217,1500241316983197,1500241317981398,5445559628,5446557910,84102654536
385,10062256687962687294,10062256687962687294,1500241317008180,1500241317998064,5445584609,5446574594,84102671200
386,113215766245084194,113215766245084194,1500241317016481,1500241318014735,5445592915,5446591268,84102687880
387,11006678980624248434,11006678980624248434,1500241317033227,1500241318031415,5445609661,5446607943,84102704581
388,14063299129573508275,14063299129573508275,1500241317049994,1500241318048109,5445626430,5446624625,84102721263
389,9149429989486943116,9149429989486943116,1500241317066581,1500241318064795,5445643004,5446641313,84102737945
390,4388418605194595457,4388418605194595457,1500241317083271,1500241318081476,5445659708,5446657995,84102754627
391,6389475116009498910,6389475116009498910,1500241317099983,1500241318098160,5445676422,5446674681,84102771308
392,14460926024330559637,14460926024330559637,1500241317116585,1500241318114854,5445693026,5446691376,84102787989
393,5547339845642935451,5547339845642935451,1500241317133385,1500241318131521,5445709827,5446708044,84102804671
394,17247839708343073993,17247839708343073993,1500241317149927,1500241318148206,5445726369,5446724731,84102821353
395,18408728698777152138,18408728698777152138,1500241317166641,1500241318164865,5445743083,5446741392,84102838034
396,9535437898287295301,9535437898287295301,1500241317183343,1500241318181547,5445759788,5446758072,84102854716
397,11003838204311477563,11003838204311477563,1500241317200049,1500241318198228,5445776495,5446774756,84102871397
398,508610939254091260,508610939254091260,1500241317216752,1500241318214902,5445793201,5446791431,84102888078
399,18317193927661358643,18317193927661358643,1500241317233550,1500241318231576,5445810000,5446808105,84102904761
400,14637755525629181715,14637755525629181715,1500241317250040,1500241318248273,5445826490,5446824804,84102921442
401,16691929365527288837,16691929365527288837,1500241317266709,1500241318264957,5445843161,5446841488,84102938124
402,17718249233526000512,17718249233526000512,1500241317283423,1500241318281635,5445859877,5446858168,84102954806
403,10563544914862713107,10563544914862713107,1500241317300228,1500241318298319,5445876683,5446874854,84102971487
404,2183498348594857915,2183498348594857915,1500241317316756,1500241318315001,5445893200,5446891538,84102988168
405,443222489947927764,443222489947927764,1500241317333461,1500241318331682,5445909919,5446908220,84103004850
406,2933807084667676571,2933807084667676571,1500241317350121,1500241318348366,5445926579,5446924904,84103021533
407,9052067184578237241,9052067184578237241,1500241317366792,1500241318365048,5445943252,5446941587,84103038215
408,14587967372738181006,14587967372738181006,1500241317383586,1500241318381728,5445960047,5446958270,84103054895
409,8906643650471941019,8906643650471941019,1500241317400292,1500241318398400,5445976755,5446974942,84103071577
410,6454138448369146868,6454138448369146868,1500241317416865,1500241318415083,5445993329,5446991627,84103088259
411,16898163599253993607,16898163599253993607,1500241317433559,1500241318431773,5446010024,5447008318,84103104940
412,9771595512777127347,9771595512777127347,1500241317450264,1500241318448458,5446026731,5447025004,84103121622
413,9604067556807587250,9604067556807587250,1500241317466958,1500241318465117,5446043445,5447041684,84103138285
414,15378722629007074639,15378722629007074639,1500241317483588,1500241318481821,5446060057,5447058370,84103154985
415,1832526350129522826,1832526350129522826,1500241317500373,1500241318498504,5446076843,5447075054,84103171668
416,302444249295401550,302444249295401550,1500241317516909,1500241318515184,5446093382,5447091736,84103188349
417,9637317273396827405,9637317273396827405,1500241317533731,1500241318531867,5446110203,5447108419,84103205030
418,15007741448133106323,15007741448133106323,1500241317550351,1500241318548546,5446126825,5447125100,84103221712
419,16454336725937636199,16454336725937636199,1500241317567026,1500241318565232,5446143502,5447141788,84103238394
420,5232774196179068566,5232774196179068566,1500241317583747,1500241318581894,5446160204,5447158451,84103255075
421,7630380114542262096,7630380114542262096,1500241317600448,1500241318598597,5446176926,5447175154,84103271758
422,216435551206715165,216435551206715165,1500241317617110,1500241318615280,5446193591,5447191839,84103288439
423,9068928173386318224,9068928173386318224,1500241317633683,1500241318631958,5446210184,5447208520,84103305120
424,14872033608294115660,14872033608294115660,1500241317650378,1500241318648639,5446226861,5447225201,84103321802
425,17470153037923164027,17470153037923164027,1500241317667132,1500241318665323,5446243616,5447241887,84103338483
426,7033105195285518927,7033105195285518927,1500241317683774,1500241318682007,5446260260,5447258571,84103355166
427,15330109512936297003,15330109512936297003,1500241317700587,1500241318698688,5446277073,5447275253,84103371848
428,10166352654352960268,10166352654352960268,1500241317717095,1500241318715369,5446293584,5447291937,84103388528
429,14683654922663259094,14683654922663259094,1500241317733830,1500241318732052,5446310319,5447308620,84103405210
430,1452401850811371134,1452401850811371134,1500241317750487,1500241318748732,5446326977,5447325302,84103421892
431,8999245961238789865,8999245961238789865,1500241317767161,1500241318765415,5446343653,5447341986,84103438574
432,3488510778262675263,3488510778262675263,1500241317783955,1500241318782097,5446360448,5447358670,84103455255
433,14868274647190562603,14868274647190562603,1500241317800620,1500241318798783,5446377114,5447375355,84103471939
434,13901478981641143344,13901478981641143344,1500241317817190,1500241318815461,5446393686,5447392037,84103488618
435,5548601865853960821,5548601865853960821,1500241317833854,1500241318832141,5446410369,5447408717,84103505300
436,15078323265066853751,15078323265066853751,1500241317850668,1500241318848831,5446427186,5447425429,84103521963
437,16998834974407908691,16998834974407908691,1500241317867458,1500241318865494,5446443958,5447442094,84103538644
438,2053607465080633374,2053607465080633374,1500241317884028,1500241318882222,5446460529,5447458808,84103555341
439,17004442582056194085,17004442582056194085,1500241317900729,1500241318898871,5446477230,5447475457,84103572024
440,18385025275377274143,18385025275377274143,1500241317917335,1500241318915563,5446493839,5447492147,84103588708
441,13586001519369714365,13586001519369714365,1500241317934056,1500241318932239,5446510560,5447508822,84103605392
442,6106509636918945443,6106509636918945443,1500241317950715,1500241318948926,5446527219,5447525506,84103622079
443,17308160515024189785,17308160515024189785,1500241317967449,1500241318965617,5446543957,5447542219,84103638753
444,937836707248559156,937836707248559156,1500241317984116,1500241318982285,5446560625,5447558873,84103655435
445,9091729137072210833,9091729137072210833,1500241318000784,1500241318998967,5446577312,5447575556,84103672118
446,15978140791881045990,15978140791881045990,1500241318017402,1500241319015633,5446593933,5447592243,84103688780
447,212097042153891733,212097042153891733,1500241318034134,1500241319032332,5446610647,5447608924,84103705481
448,14964714392102335692,14964714392102335692,1500241318050860,1500241319048999,5446627374,5447625591,84103722163
449,16626768150389423945,16626768150389423945,1500241318067498,1500241319065706,5446644013,5447642286,84103738860
450,133207550879156325,133207550879156325,1500241318084195,1500241319082374,5446660711,5447658989,84103755507
451,7672836607577057638,7672836607577057638,1500241318100941,1500241319099074,5446677459,5447675657,84103772222
452,8854579301382858397,8854579301382858397,1500241318117512,1500241319115740,5446694032,5447692339,84103788889
453,17212815742170973603,17212815742170973603,1500241318134277,1500241319132459,5446710798,5447709025,84103805605
454,15501582076266547732,15501582076266547732,1500241318150910,1500241319149104,5446727432,5447725707,84103822252
455,18425767672548655133,18425767672548655133,1500241318167630,1500241319165788,5446744154,5447742391,84103838934
456,7656803184544541003,7656803184544541003,1500241318184398,1500241319182492,5446760922,5447759111,84103855615
457,13471836366690003430,13471836366690003430,1500241318208978,1500241319199174,5446785504,5447775794,84103872297
458,9092557810325414803,9092557810325414803,1500241318217498,1500241319215877,5446794026,5447792476,84103888988
459,14044528980314741461,14044528980314741461,1500241318234290,1500241319232531,5446810818,5447809142,84103905659
460,10912329283428318235,10912329283428318235,1500241318250930,1500241319249208,5446827460,5447825813,84103922347
461,4036265674425413001,4036265674425413001,1500241318267671,1500241319265877,5446844202,5447842509,84103939004
462,9528273820937722373,9528273820937722373,1500241318284418,1500241319282581,5446860950,5447859196,84103955705
463,9739882988384766375,9739882988384766375,1500241318301040,1500241319299267,5446877573,5447875882,84103972388
464,6401135194358373774,6401135194358373774,1500241318317634,1500241319315948,5446894169,5447892565,84103989068
465,7734172320046258177,7734172320046258177,1500241318334363,1500241319332629,5446910899,5447909261,84104005749
466,14583732691589108832,14583732691589108832,1500241318351123,1500241319349312,5446927660,5447925931,84104022432
467,5853332718526002900,5853332718526002900,1500241318367686,1500241319366029,5446944224,5447942662,84104039114
468,5413115153932206184,5413115153932206184,1500241318384382,1500241319382677,5446960922,5447959298,84104055795
469,4934363817857587168,4934363817857587168,1500241318401058,1500241319399357,5446977599,5447975980,84104072477
470,11591214996856406621,11591214996856406621,1500241318417695,1500241319416038,5446994239,5447992683,84104089139
471,18202154180535424741,18202154180535424741,1500241318434637,1500241319432713,5447011182,5448009340,84104105839
472,16118690303859990994,16118690303859990994,1500241318451092,1500241319449404,5447027638,5448026028,84104122524
473,668890997472689733,668890997472689733,1500241318467717,1500241319466118,5447044283,5448042712,84104139237
474,8956089731258106465,8956089731258106465,1500241318484489,1500241319482782,5447061037,5448059410,84104155886
475,5521845537696461119,5521845537696461119,1500241318501159,1500241319499424,5447077708,5448076075,84104172547
476,8889137142927991776,8889137142927991776,1500241318517903,1500241319516144,5447094454,5448092775,84104189249
477,473364184173577328,473364184173577328,1500241318534661,1500241319532806,5447111213,5448109459,84104205911
478,13710624314411782956,13710624314411782956,1500241318551237,1500241319549498,5447127790,5448126123,84104222621
479,3812574800305564320,3812574800305564320,1500241318567859,1500241319566174,5447144414,5448142803,84104239299
480,8600888401563307279,8600888401563307279,1500241318584536,1500241319582883,5447161092,5448159513,84104255981
481,11945611794645851954,11945611794645851954,1500241318601482,1500241319599522,5447178038,5448176153,84104272663
482,2133272611326467935,2133272611326467935,1500241318617929,1500241319616205,5447194488,5448192864,84104289320
483,14056803673412053361,14056803673412053361,1500241318634773,1500241319632876,5447211334,5448209539,84104305999
484,7873889877777046755,7873889877777046755,1500241318651368,1500241319649591,5447227929,5448226223,84104322711
485,6508979674910460018,6508979674910460018,1500241318668037,1500241319666306,5447244600,5448242943,84104339389
486,4657854820729211196,4657854820729211196,1500241318684720,1500241319682972,5447261283,5448259605,84104356076
487,13066579364525714856,13066579364525714856,1500241318701459,1500241319699654,5447278023,5448276296,84104372749
488,17982122394769663375,17982122394769663375,1500241318717972,1500241319716306,5447294540,5448292974,84104389412
489,15223961617402088068,15223961617402088068,1500241318734744,1500241319732976,5447311312,5448309627,84104406109
490,5908230037150437300,5908230037150437300,1500241318751500,1500241319749654,5447328068,5448326324,84104422772
491,5032919962176156040,5032919962176156040,1500241318768187,1500241319766334,5447344757,5448343006,84104439453
492,4468757620591451393,4468757620591451393,1500241318784721,1500241319783015,5447361293,5448359688,84104456136
493,4712828025649732655,4712828025649732655,1500241318801503,1500241319799701,5447378074,5448376375,84104472818
494,7928965418888039369,7928965418888039369,1500241318818133,1500241319816377,5447394708,5448393054,84104489498
495,10487665952013885672,10487665952013885672,1500241318834883,1500241319833064,5447411458,5448409743,84104506179
496,17278102068954325894,17278102068954325894,1500241318851520,1500241319849745,5447428117,5448426424,84104522861
497,6949200352375324317,6949200352375324317,1500241318868375,1500241319866410,5447444972,5448443090,84104539543
498,9907564982074097205,9907564982074097205,1500241318884943,1500241319883132,5447461527,5448459813,84104556224
499,8810575799890931256,8810575799890931256,1500241318901726,1500241319899781,5447478311,5448476444,84104572926
500,13252880268594985572,13252880268594985572,1500241318918353,1500241319916477,5447494935,5448493141,84104589608
501,10221940219332988811,10221940219332988811,1500241318935044,1500241319933168,5447511626,5448509855,84104606268
502,13129879139845608971,13129879139845608971,1500241318951701,1500241319949838,5447528279,5448526508,84104622969
503,8850425115999512591,8850425115999512591,1500241318968366,1500241319966520,5447544952,5448543207,84104639634
504,17235560578457059654,17235560578457059654,1500241318984944,1500241319983225,5447561531,5448559921,84104656320
505,13238674181997216696,13238674181997216696,1500241319001763,1500241319999881,5447578351,5448576570,84104672997
506,4201510218663177470,4201510218663177470,1500241319018498,1500241320016545,5447595106,5448593235,84104689678
507,12035846139432903941,12035846139432903941,1500241319035057,1500241320033252,5447611648,5448609925,84104706379
508,10605638332076765437,10605638332076765437,1500241319051747,1500241320049975,5447628339,5448626650,84104723061
509,11096884556839002102,11096884556839002102,1500241319068582,1500241320066604,5447645160,5448643279,84104739744
510,5187198890261543509,5187198890261543509,1500241319085220,1500241320083292,5447661833,5448659986,84104756406
511,5250410392662012096,5250410392662012096,1500241319101880,1500241320099980,5447678461,5448676659,84104773107
512,16605194347223599475,16605194347223599475,1500241319118532,1500241320116659,5447695130,5448693358,84104789769
513,13524285247136166722,13524285247136166722,1500241319135202,1500241320133349,5447711767,5448710027,84104806473
514,15699120103993166855,15699120103993166855,1500241319151857,1500241320150043,5447728457,5448726721,84104823155
515,1154774161401993547,1154774161401993547,1500241319168682,1500241320166707,5447745284,5448743400,84104839822
516,17138881219578623869,17138881219578623869,1500241319185154,1500241320183371,5447761758,5448760073,84104856496
517,5013511674480910888,5013511674480910888,1500241319201875,1500241320200072,5447778480,5448776755,84104873198
518,12722207827316193258,12722207827316193258,1500241319218565,1500241320216756,5447795161,5448793442,84104889878
519,7444392892096288623,7444392892096288623,1500241319235200,1500241320233415,5447811809,5448810122,84104906538
520,5635545841962159518,5635545841962159518,1500241319251931,1500241320250119,5447828534,5448826806,84104923243
521,3854277453620699615,3854277453620699615,1500241319268556,1500241320266783,5447845186,5448843493,84104939903
522,11313355875111401142,11313355875111401142,1500241319285240,1500241320283475,5447861851,5448860187,84104956585
523,8446858557639551175,8446858557639551175,1500241319301983,1500241320300147,5447878595,5448876859,84104973268
524,1925319884182700664,1925319884182700664,1500241319318624,1500241320316857,5447895238,5448893572,84104989949
525,12267162925788413683,12267162925788413683,1500241319335454,1500241320333522,5447912070,5448910239,84105006629
526,15779139993252856958,15779139993252856958,1500241319352007,1500241320350208,5447928623,5448926926,84105023311
527,5396034789464861647,5396034789464861647,1500241319368708,1500241320366893,5447945325,5448943612,84105039993
528,14252039732328377050,14252039732328377050,1500241319385324,1500241320383569,5447961942,5448960290,84105056674
529,13434518242790223459,13434518242790223459,1500241319402067,1500241320400269,5447978687,5448976991,84105073356
530,8865822631860114889,8865822631860114889,1500241319418756,1500241320416940,5447995398,5448993664,84105090038
531,8558986269350524573,8558986269350524573,1500241319435482,1500241320433607,5448012106,5449010333,84105106718
532,10041360787783069177,10041360787783069177,1500241319452094,1500241320450301,5448028716,5449027029,84105123400
533,14439096210126682160,14439096210126682160,1500241319468774,1500241320466956,5448045366,5449043682,84105140082
534,4134875414914998366,4134875414914998366,1500241319485427,1500241320483660,5448062053,5449060389,84105156763
535,5277639340516658431,5277639340516658431,1500241319502128,1500241320500344,5448078776,5449077075,84105173445
536,4025252960736557264,4025252960736557264,1500241319518800,1500241320517027,5448095429,5449093759,84105190127
537,8193352954459554258,8193352954459554258,1500241319535521,1500241320533710,5448112171,5449110443,84105206808
538,15441211772455133900,15441211772455133900,1500241319552141,1500241320550389,5448128764,5449127123,84105223490
539,4554546506484178415,4554546506484178415,1500241319568800,1500241320567074,5448145427,5449143811,84105240173
540,1804200679508310718,1804200679508310718,1500241319585462,1500241320583756,5448162090,5449160493,84105256854
541,8460236870182461322,8460236870182461322,1500241319602195,1500241320600416,5448178825,5449177154,84105273535
542,1860234315507544150,1860234315507544150,1500241319619215,1500241320617104,5448195871,5449193844,84105290217
543,4201059175911315783,4201059175911315783,1500241319635529,1500241320633802,5448212189,5449210544,84105306898
544,12145889033468533483,12145889033468533483,1500241319652304,1500241320650481,5448228934,5449227223,84105323581
545,204808399667235120,204808399667235120,1500241319668886,1500241320667165,5448245522,5449243908,84105340263
546,18193559278577554889,18193559278577554889,1500241319685553,1500241320683847,5448262185,5449260592,84105356944
547,11170835470318162897,11170835470318162897,1500241319702269,1500241320700532,5448278911,5449277278,84105373627
548,14551391340313834178,14551391340313834178,1500241319719820,1500241320717234,5448296483,5449293979,84105390310
549,13617870419834584057,13617870419834584057,1500241319735639,1500241320733908,5448312286,5449310658,84105406988
550,14534615354776151811,14534615354776151811,1500241319752348,1500241320750601,5448329015,5449327366,84105423671
551,6838474387693959143,6838474387693959143,1500241319769089,1500241320767256,5448345759,5449344007,84105440352
552,10272406888247046746,10272406888247046746,1500241319785745,1500241320783935,5448362415,5449360688,84105457034
553,9503395214911492557,9503395214911492557,1500241319802326,1500241320800630,5448378997,5449377384,84105473716
554,7362159972587334377,7362159972587334377,1500241319819015,1500241320817311,5448395689,5449394066,84105490397
555,4048134410918923024,4048134410918923024,1500241319835735,1500241320834024,5448412411,5449410781,84105507079
556,2349402636633632603,2349402636633632603,1500241319852392,1500241320850665,5448429068,5449427422,84105523761
557,15503582309572529132,15503582309572529132,1500241319869113,1500241320867345,5448445790,5449444104,84105540442
558,10025437442127012294,10025437442127012294,1500241319885945,1500241320884042,5448462625,5449460802,84105557125
559,12823625952211720177,12823625952211720177,1500241319902548,1500241320900699,5448479208,5449477461,84105573806
560,18097464209957633540,18097464209957633540,1500241319919184,1500241320917364,5448495845,5449494126,84105590487
561,17897945401889194927,17897945401889194927,1500241319935900,1500241320934121,5448512584,5449510879,84105607175
562,3005216012689044174,3005216012689044174,1500241319952559,1500241320950757,5448529226,5449527522,84105623851
563,14611892983229986796,14611892983229986796,1500241319969190,1500241320967439,5448545874,5449544205,84105640533
564,16991845317258299741,16991845317258299741,1500241319985885,1500241320984124,5448562566,5449560891,84105657215
565,382051340697759544,382051340697759544,1500241320002749,1500241321000805,5448579436,5449577573,84105673896
566,1691517373562409231,1691517373562409231,1500241320019229,1500241321017506,5448595918,5449594261,84105690594
567,2690637772413049623,2690637772413049623,1500241320035940,1500241321034186,5448612611,5449610959,84105707258
568,4748601389450549581,4748601389450549581,1500241320052690,1500241321050855,5448629362,5449627608,84105723961
569,6455839814769841577,6455839814769841577,1500241320069298,1500241321067523,5448645971,5449644298,84105740622
570,3965355533595173374,3965355533595173374,1500241320085989,1500241321084197,5448662681,5449660973,84105757304
571,16009173701499191135,16009173701499191135,1500241320102656,1500241321100876,5448679331,5449677652,84105773986
572,17970424150572603891,17970424150572603891,1500241320119252,1500241321117614,5448695949,5449694360,84105790700
573,9539868039635490004,9539868039635490004,1500241320136029,1500241321134258,5448712704,5449711040,84105807348
574,13847595506996556593,13847595506996556593,1500241320152694,1500241321150963,5448729369,5449727724,84105824051
575,6292873900819908304,6292873900819908304,1500241320169398,1500241321167647,5448746090,5449744391,84105840750
576,10872887222402155295,10872887222402155295,1500241320186153,1500241321184313,5448762853,5449761076,84105857414
577,9620340846547828765,9620340846547828765,1500241320202712,1500241321200988,5448779394,5449777774,84105874075
578,16737161635600671792,16737161635600671792,1500241320219443,1500241321217667,5448796127,5449794454,84105890757
579,9709096302367113462,9709096302367113462,1500241320236022,1500241321234349,5448812729,5449811139,84105907438
580,797710695982211631,797710695982211631,1500241320252745,1500241321251035,5448829430,5449827824,84105924121
581,4825223023904276400,4825223023904276400,1500241320269445,1500241321267721,5448846154,5449844490,84105940824
582,7750828549738563798,7750828549738563798,1500241320286280,1500241321284391,5448862989,5449861181,84105957486
583,2086420181357107329,2086420181357107329,1500241320302911,1500241321301130,5448879621,5449877937,84105974167
584,1192198098747222003,1192198098747222003,1500241320319876,1500241321317769,5448896587,5449894562,84105990848
585,7335602572939225939,7335602572939225939,1500241320336394,1500241321334446,5448913109,5449911242,84106007528
586,17589717060369114071,17589717060369114071,1500241320352817,1500241321351128,5448929533,5449927925,84106024211
