# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:39:29 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
291,3136068233229016241,3136068233229016241,1485142778348641,1485142779343345,16778584865,16779579673,173258169572
292,12818022291999191059,12818022291999191059,1485142778366235,1485142779360023,16778602459,16779596345,173258186263
293,5541044403373789019,5541044403373789019,1485142778380162,1485142779376686,16778616377,16779613019,173258202934
294,2039323164281509945,2039323164281509945,1485142778395386,1485142779393371,16778631613,16779629705,173258219616
295,2810956049327679514,2810956049327679514,1485142778412119,1485142779410045,16778648347,16779646380,173258236298
296,13062714244765433893,13062714244765433893,1485142778428958,1485142779426732,16778665188,16779663070,173258252979
297,13598237224060321258,13598237224060321258,1485142778445393,1485142779443409,16778681618,16779679749,173258269661
298,15716836592566006760,15716836592566006760,1485142778462580,1485142779460062,16778698805,16779696402,173258286342
299,17587402446670097674,17587402446670097674,1485142778479555,1485142779476789,16778715785,16779713135,173258303022
300,10277965805629853841,10277965805629853841,1485142778498068,1485142779493464,16778734305,16779729810,173258319705
301,18267752011144609379,18267752011144609379,1485142778514874,1485142779510140,16778751100,16779746490,173258336385
302,3396734355549662067,3396734355549662067,1485142778532913,1485142779526856,16778769155,16779763207,173258353067
303,18119195142396473502,18119195142396473502,1485142778549498,1485142779543527,16778785742,16779779881,173258369748
304,1203206453594471104,1203206453594471104,1485142778566107,1485142779560226,16778802352,16779796581,173258386429
305,13268793054324532671,13268793054324532671,1485142778582879,1485142779576896,16778819126,16779813254,173258403111
306,17486282195283036859,17486282195283036859,1485142778599928,1485142779593508,16778836177,16779829867,173258419792
307,3602439218033992558,3602439218033992558,1485142778616261,1485142779610197,16778852512,16779846555,173258436474
308,1110197272485072857,1110197272485072857,1485142778632734,1485142779626835,16778868986,16779863196,173258453155
309,3914255610308778572,3914255610308778572,1485142778649588,1485142779643510,16778885842,16779879866,173258469843
310,13550458557081873798,13550458557081873798,1485142778666214,1485142779660214,16778902468,16779896578,173258486519
311,17365323646838162508,17365323646838162508,1485142778682866,1485142779676909,16778919124,16779913276,173258503199
312,2007914745452467359,2007914745452467359,1485142778699517,1485142779693637,16778935776,16779930008,173258519882
313,1001500274846153699,1001500274846153699,1485142778716207,1485142779710343,16778952470,16779946713,173258536565
314,6177527531989153884,6177527531989153884,1485142778732931,1485142779727662,16778969193,16779964023,173258553258
315,1650570356576085041,1650570356576085041,1485142778749534,1485142779743718,16778985796,16779980081,173258569938
316,10259570735952839588,10259570735952839588,1485142778766403,1485142779760333,16779002667,16779996695,173258586623
317,12317204165758870058,12317204165758870058,1485142778783074,1485142779777065,16779019340,16780013443,173258603290
318,1930133448242614379,1930133448242614379,1485142778799797,1485142779793775,16779036065,16780030144,173258619983
319,1740753867591690680,1740753867591690680,1485142778816368,1485142779811068,16779052637,16780047439,173258636665
320,3307662153070943227,3307662153070943227,1485142778833143,1485142779827121,16779069416,16780063504,173258653335
321,6311450994331906047,6311450994331906047,1485142778849686,1485142779843796,16779085961,16780080170,173258670027
322,3919741120929538568,3919741120929538568,1485142778866405,1485142779860465,16779102682,16780096838,173258686709
323,7859304806453774542,7859304806453774542,1485142778883046,1485142779877170,16779119323,16780113547,173258703391
324,3217210600475517382,3217210600475517382,1485142778902572,1485142779893856,16779138844,16780130235,173258720072
325,18435551746791606186,18435551746791606186,1485142778919254,1485142779910539,16779155537,16780146925,173258736749
326,2486419087926315043,2486419087926315043,1485142778935891,1485142779927196,16779172177,16780163579,173258753435
327,4307358628123981373,4307358628123981373,1485142778952709,1485142779943847,16779188996,16780180234,173258770117
328,4201950080638222374,4201950080638222374,1485142778969218,1485142779960553,16779205500,16780196950,173258786787
329,6064383380989091645,6064383380989091645,1485142778983767,1485142779977239,16779220057,16780213628,173258803480
330,10854527795877361262,10854527795877361262,1485142779000421,1485142779993919,16779236713,16780230308,173258820161
331,13910371069857322305,13910371069857322305,1485142779017141,1485142780010608,16779253424,16780247011,173258836833
332,9816295559824843692,9816295559824843692,1485142779033776,1485142780027272,16779270070,16780263678,173258853513
333,11376303262516842351,11376303262516842351,1485142779050511,1485142780043969,16779286797,16780280375,173258870196
334,16134391015381300244,16134391015381300244,1485142779067183,1485142780060643,16779303481,16780297052,173258886876
335,10192827314447677261,10192827314447677261,1485142779083828,1485142780077339,16779320121,16780313749,173258903558
336,7077506414535867650,7077506414535867650,1485142779100417,1485142780094012,16779336717,16780330413,173258920251
337,16339417353085403163,16339417353085403163,1485142779117181,1485142780110645,16779353474,16780347045,173258936932
338,16124680658085118307,16124680658085118307,1485142779133990,1485142780127368,16779370295,16780363786,173258953602
339,422809003019240080,422809003019240080,1485142779150564,1485142780144059,16779386872,16780380472,173258970286
340,13980732108222274648,13980732108222274648,1485142779167321,1485142780160737,16779403626,16780397146,173258986977
341,5343323748984368049,5343323748984368049,1485142779182797,1485142780177411,16779419107,16780413826,173259003654
342,10207355991756482574,10207355991756482574,1485142779198529,1485142780194121,16779434841,16780430537,173259020336
343,8147120552299544870,8147120552299544870,1485142779215241,1485142780210775,16779451555,16780447201,173259037010
344,12666116477482282166,12666116477482282166,1485142779232444,1485142780227476,16779468759,16780463903,173259053692
345,16296030958225724107,16296030958225724107,1485142779249086,1485142780244146,16779485406,16780480563,173259070384
346,8036856621437860853,8036856621437860853,1485142779265824,1485142780260849,16779502146,16780497267,173259087066
347,5059252729589339243,5059252729589339243,1485142779282387,1485142780277532,16779518698,16780513953,173259103748
348,14047296512338645774,14047296512338645774,1485142779299061,1485142780294201,16779535386,16780530624,173259120429
349,9078889370995987807,9078889370995987807,1485142779315830,1485142780310832,16779552155,16780547257,173259137111
350,15664217056552376743,15664217056552376743,1485142779332455,1485142780327576,16779568783,16780564002,173259153791
351,519197184085556748,519197184085556748,1485142779349215,1485142780344252,16779585543,16780580691,173259170463
352,9307721469903033925,9307721469903033925,1485142779365854,1485142780360899,16779602175,16780597340,173259187143
353,5340617538281337472,5340617538281337472,1485142779382630,1485142780377591,16779618965,16780614034,173259203825
354,17211718379920056956,17211718379920056956,1485142779399122,1485142780394263,16779635456,16780630708,173259220506
355,2038967350720043451,2038967350720043451,1485142779415882,1485142780410969,16779652218,16780647416,173259237188
356,3901633514560288853,3901633514560288853,1485142779432461,1485142780427654,16779668798,16780664102,173259253871
357,18361801168559161987,18361801168559161987,1485142779449228,1485142780444322,16779685567,16780680760,173259270563
358,15070322420333086641,15070322420333086641,1485142779465869,1485142780460992,16779702210,16780697445,173259287233
359,1282822069948083943,1282822069948083943,1485142779482091,1485142780477679,16779718435,16780714120,173259303927
360,17242221002292322399,17242221002292322399,1485142779498799,1485142780494341,16779735144,16780730798,173259320595
361,15411280364731590310,15411280364731590310,1485142779515461,1485142780511097,16779751808,16780747541,173259337290
362,5187377042135105733,5187377042135105733,1485142779532251,1485142780527774,16779768601,16780764207,173259353986
363,2754538535464388504,2754538535464388504,1485142779548894,1485142780544425,16779785245,16780780875,173259370652
364,2079965098397066920,2079965098397066920,1485142779565714,1485142780561101,16779802068,16780797563,173259387323
365,15737768033992807118,15737768033992807118,1485142779582897,1485142780577799,16779819254,16780814252,173259404015
366,15046619171346676153,15046619171346676153,1485142779597298,1485142780594461,16779833656,16780830915,173259420698
367,679965985007887201,679965985007887201,1485142779613349,1485142780611132,16779849708,16780847600,173259437367
368,7061580248001813901,7061580248001813901,1485142779629867,1485142780627857,16779866227,16780864315,173259454059
369,15689483248229892062,15689483248229892062,1485142779646633,1485142780645140,16779882988,16780881600,173259470742
370,17150880824319106772,17150880824319106772,1485142779663878,1485142780661230,16779900242,16780897690,173259487425
371,3646389978729661634,3646389978729661634,1485142779680881,1485142780678504,16779917248,16780914967,173259504106
372,404627675463939928,404627675463939928,1485142779698965,1485142780694560,16779935332,16780931024,173259520787
373,8963505531549828039,8963505531549828039,1485142779715625,1485142780711253,16779951992,16780947719,173259537470
374,6782098453616074932,6782098453616074932,1485142779732996,1485142780727904,16779969355,16780964372,173259554151
375,14438925632557204322,14438925632557204322,1485142779749158,1485142780744589,16779985521,16780981061,173259570830
376,12112934049735863665,12112934049735863665,1485142779765681,1485142780761253,16780002041,16780997738,173259587500
377,7958500722258799202,7958500722258799202,1485142779782631,1485142780777933,16780019008,16781014409,173259604194
378,3434930221457118944,3434930221457118944,1485142779799056,1485142780794634,16780035422,16781031124,173259620863
379,16471546328865772270,16471546328865772270,1485142779816350,1485142780811263,16780052718,16781047751,173259637544
380,13882904613709800076,13882904613709800076,1485142779832412,1485142780827896,16780068794,16781064386,173259654226
381,6846394656407686224,6846394656407686224,1485142779849137,1485142780844608,16780085510,16781081095,173259670913
382,3546962108607134483,3546962108607134483,1485142779865789,1485142780861294,16780102163,16781097782,173259687596
383,1287447685612747934,1287447685612747934,1485142779882442,1485142780877973,16780118817,16781114462,173259704277
384,9373849038968990133,9373849038968990133,1485142779899192,1485142780894667,16780135569,16781131125,173259720992
385,2862260354363273497,2862260354363273497,1485142779915836,1485142780911305,16780152221,16781147800,173259737637
386,13854433587718449370,13854433587718449370,1485142779932588,1485142780928017,16780168970,16781164516,173259754319
387,5303076731911553915,5303076731911553915,1485142779949162,1485142780944686,16780185545,16781181189,173259770996
388,4925428831478674530,4925428831478674530,1485142779966174,1485142780961376,16780202572,16781197874,173259787685
389,5010995662516451946,5010995662516451946,1485142779983059,1485142780978055,16780219446,16781214563,173259804360
390,5178701264979212913,5178701264979212913,1485142780000224,1485142780994773,16780236613,16781231281,173259821041
391,13526217852250290937,13526217852250290937,1485142780015897,1485142781011464,16780252298,16781247972,173259837726
392,6430517178034598626,6430517178034598626,1485142780032635,1485142781028145,16780269038,16781264657,173259854405
393,6769460053804460154,6769460053804460154,1485142780049233,1485142781044822,16780285638,16781281338,173259871085
394,2062865231897218813,2062865231897218813,1485142780066006,1485142781061550,16780302414,16781298036,173259887797
395,6676636822656738296,6676636822656738296,1485142780082625,1485142781078170,16780319033,16781314689,173259904449
396,7957832952689718083,7957832952689718083,1485142780099364,1485142781094887,16780335762,16781331400,173259921137
397,9605086487213630584,9605086487213630584,1485142780115999,1485142781111530,16780352400,16781348052,173259937812
398,407316125181261125,407316125181261125,1485142780133216,1485142781128180,16780369631,16781364703,173259954494
399,1405912767125369403,1405912767125369403,1485142780149997,1485142781144956,16780386413,16781381442,173259971215
400,13209721686506241296,13209721686506241296,1485142780166006,1485142781161578,16780402413,16781398106,173259987858
401,17128491751324549308,17128491751324549308,1485142780182803,1485142781178291,16780419216,16781414821,173260004538
402,10556490410262874612,10556490410262874612,1485142780199341,1485142781194942,16780435755,16781431473,173260021220
403,10930051081123319538,10930051081123319538,1485142780216175,1485142781211698,16780452599,16781448191,173260037940
404,5042834533383948908,5042834533383948908,1485142780232724,1485142781228348,16780469148,16781464851,173260054615
405,4729911065447302096,4729911065447302096,1485142780249445,1485142781244999,16780485861,16781481533,173260071266
406,17594654856567434290,17594654856567434290,1485142780266115,1485142781261675,16780502532,16781498206,173260087953
407,15054540189049323745,15054540189049323745,1485142780282828,1485142781278383,16780519246,16781514916,173260104634
408,14131819059852687213,14131819059852687213,1485142780299516,1485142781295040,16780535937,16781531581,173260121309
409,16445325783218851072,16445325783218851072,1485142780316147,1485142781311720,16780552569,16781548262,173260137990
410,9409057726011066608,9409057726011066608,1485142780332944,1485142781328401,16780569369,16781564947,173260154671
411,7468700407743480711,7468700407743480711,1485142780349564,1485142781345077,16780586001,16781581624,173260171354
412,5652348987163702538,5652348987163702538,1485142780366594,1485142781361803,16780603034,16781598333,173260188055
413,15063971021903672710,15063971021903672710,1485142780382862,1485142781378452,16780619303,16781615004,173260204716
414,15293281468979571932,15293281468979571932,1485142780400111,1485142781395125,16780636556,16781631669,173260221406
415,6788292750885033107,6788292750885033107,1485142780416272,1485142781411821,16780652717,16781648369,173260238087
416,8089215240932387558,8089215240932387558,1485142780432990,1485142781428477,16780669435,16781665031,173260254761
417,5279657920949258940,5279657920949258940,1485142780450107,1485142781445199,16780686545,16781681748,173260271452
418,13639677798995688696,13639677798995688696,1485142780466285,1485142781461852,16780702735,16781698405,173260288131
419,6172500327764156831,6172500327764156831,1485142780482939,1485142781478558,16780719379,16781715121,173260304806
420,11538214201261471485,11538214201261471485,1485142780499703,1485142781495201,16780736157,16781731764,173260321488
421,2571063832178828145,2571063832178828145,1485142780516446,1485142781511918,16780752889,16781748483,173260338169
422,13508754504370817623,13508754504370817623,1485142780533038,1485142781528591,16780769469,16781765159,173260354850
423,3004499387403278296,3004499387403278296,1485142780549899,1485142781545287,16780786347,16781781849,173260371539
424,12357373537576619977,12357373537576619977,1485142780566375,1485142781561938,16780802836,16781798511,173260388214
425,13541191407180223684,13541191407180223684,1485142780584386,1485142781578658,16780820839,16781815221,173260404904
426,10945461440146772160,10945461440146772160,1485142780599724,1485142781595307,16780836176,16781831876,173260421584
427,11402274364205088870,11402274364205088870,1485142780618310,1485142781612003,16780854776,16781848572,173260438265
428,3194724266087157065,3194724266087157065,1485142780633108,1485142781628700,16780869565,16781865270,173260454949
429,5226805227182336996,5226805227182336996,1485142780651319,1485142781645382,16780887777,16781881955,173260471628
430,18091621287615365646,18091621287615365646,1485142780666526,1485142781662027,16780902985,16781898610,173260488303
431,5984807498471458420,5984807498471458420,1485142780683884,1485142781678708,16780920345,16781915292,173260504984
432,10904022754009694946,10904022754009694946,1485142780699882,1485142781695417,16780936344,16781932002,173260521666
433,9450241575333931704,9450241575333931704,1485142780716603,1485142781712075,16780953066,16781948656,173260538353
434,10741330250217913011,10741330250217913011,1485142780733442,1485142781728758,16780969908,16781965340,173260555036
435,2359541008355343710,2359541008355343710,1485142780749847,1485142781745434,16780986317,16781982026,173260571710
436,10524571998256255735,10524571998256255735,1485142780766916,1485142781762107,16781003400,16781998694,173260588394
437,16605868597995764221,16605868597995764221,1485142780783340,1485142781778790,16781019813,16782015384,173260605073
438,196728466830071186,196728466830071186,1485142780801597,1485142781795455,16781038085,16782032047,173260621758
439,4986955349722315682,4986955349722315682,1485142780817499,1485142781812194,16781053987,16782048792,173260638436
440,8775099222493903537,8775099222493903537,1485142780831084,1485142781828874,16781067573,16782065467,173260655124
441,15545935110949585225,15545935110949585225,1485142780847568,1485142781845551,16781084053,16782082149,173260671803
442,16356854343838754556,16356854343838754556,1485142780864323,1485142781862217,16781100809,16782098820,173260688482
443,17764566776604178341,17764566776604178341,1485142780880943,1485142781878900,16781117431,16782115504,173260705164
444,12771192473534590484,12771192473534590484,1485142780897707,1485142781895625,16781134163,16782132222,173260721854
445,8420297417851282336,8420297417851282336,1485142780914484,1485142781912290,16781150979,16782148898,173260738526
446,15963747595187008086,15963747595187008086,1485142780931023,1485142781928972,16781167520,16782165582,173260755208
447,9329630502042654219,9329630502042654219,1485142780948460,1485142781945645,16781184963,16782182257,173260771889
448,6338121728428619589,6338121728428619589,1485142780964541,1485142781962318,16781201038,16782198933,173260788570
449,5589995166009760829,5589995166009760829,1485142780982542,1485142781979011,16781219048,16782215626,173260805253
450,671037680566055930,671037680566055930,1485142780998351,1485142781995725,16781234858,16782232330,173260821947
451,9850431484673382510,9850431484673382510,1485142781016304,1485142782012378,16781252810,16782248998,173260838615
452,2569954740065710667,2569954740065710667,1485142781032461,1485142782028987,16781268972,16782265599,173260855304
453,16711262509923992685,16711262509923992685,1485142781049143,1485142782045659,16781285657,16782282280,173260871978
454,6949913595192719316,6949913595192719316,1485142781065857,1485142782062357,16781302343,16782298975,173260888665
455,9343165537394383899,9343165537394383899,1485142781082461,1485142782079020,16781318978,16782315640,173260905347
456,6042467643588074789,6042467643588074789,1485142781099525,1485142782095687,16781336037,16782332313,173260922022
457,476846016639393172,476846016639393172,1485142781115787,1485142782112396,16781352308,16782349026,173260938704
458,16136069812838263635,16136069812838263635,1485142781133054,1485142782129147,16781369577,16782365779,173260955386
459,7456090453919051303,7456090453919051303,1485142781149277,1485142782145821,16781385761,16782382456,173260972068
460,11904949201267888406,11904949201267888406,1485142781167508,1485142782162535,16781404034,16782399168,173260988749
461,5470189905548542162,5470189905548542162,1485142781182552,1485142782179259,16781419081,16782415898,173261005431
462,2661366089982553012,2661366089982553012,1485142781200128,1485142782195913,16781436658,16782432550,173261022112
463,8877123368875253274,8877123368875253274,1485142781215961,1485142782212619,16781452453,16782449255,173261038797
464,1903579017920361565,1903579017920361565,1485142781232626,1485142782229298,16781469127,16782465939,173261055476
465,1897399866924919441,1897399866924919441,1485142781249546,1485142782246024,16781486081,16782482670,173261072157
466,3107372890645821373,3107372890645821373,1485142781265963,1485142782262671,16781502492,16782499318,173261088839
467,5539772269025415261,5539772269025415261,1485142781282978,1485142782279350,16781519511,16782515998,173261105522
468,18396541572830017115,18396541572830017115,1485142781299338,1485142782296037,16781535878,16782532682,173261122208
469,8254804450684629760,8254804450684629760,1485142781316833,1485142782312707,16781553377,16782549359,173261138882
470,1245706039651212726,1245706039651212726,1485142781332881,1485142782329375,16781569425,16782566030,173261155564
471,8792998659732688686,8792998659732688686,1485142781350997,1485142782345994,16781587542,16782582646,173261172247
472,17844703494264276035,17844703494264276035,1485142781365986,1485142782362754,16781602514,16782599416,173261188927
473,15185384006640845094,15185384006640845094,1485142781383525,1485142782379478,16781620075,16782616140,173261205608
474,13422059121723149832,13422059121723149832,1485142781399680,1485142782396145,16781636230,16782632807,173261222291
475,12081481023018246450,12081481023018246450,1485142781416115,1485142782412844,16781652660,16782649508,173261238972
476,5593501018727551030,5593501018727551030,1485142781432732,1485142782429456,16781669287,16782666121,173261255654
477,7954008295240449516,7954008295240449516,1485142781449485,1485142782446157,16781686032,16782682824,173261272335
478,7990111096375491087,7990111096375491087,1485142781466537,1485142782462816,16781703090,16782699482,173261289017
479,4790497306392062077,4790497306392062077,1485142781482840,1485142782480152,16781719401,16782716824,173261305697
480,18432356175235172327,18432356175235172327,1485142781500242,1485142782496179,16781736804,16782732847,173261322380
481,5584267868122950942,5584267868122950942,1485142781516236,1485142782512846,16781752800,16782749520,173261339061
482,5584199695236719721,5584199695236719721,1485142781534557,1485142782529551,16781771123,16782766227,173261355743
483,13102732066531766601,13102732066531766601,1485142781549526,1485142782546258,16781786087,16782782936,173261372425
484,16715024094533977636,16715024094533977636,1485142781567191,1485142782562960,16781803761,16782799640,173261389106
485,13410313985477770596,13410313985477770596,1485142781582854,1485142782579643,16781819416,16782816324,173261405787
486,17045913994074287238,17045913994074287238,1485142781599638,1485142782596304,16781836204,16782832988,173261422469
487,10874431600189769210,10874431600189769210,1485142781616304,1485142782613004,16781852871,16782849690,173261439150
488,14005843785311667322,14005843785311667322,1485142781633040,1485142782629645,16781869607,16782866332,173261455833
489,16689145252883282361,16689145252883282361,1485142781649696,1485142782646312,16781886268,16782882987,173261472527
490,15869694026644914416,15869694026644914416,1485142781666266,1485142782662964,16781902846,16782899642,173261489206
491,693695134039056043,693695134039056043,1485142781683542,1485142782679667,16781920126,16782916360,173261505876
492,4487296194299479106,4487296194299479106,1485142781699665,1485142782696333,16781936249,16782933015,173261522570
493,411152324143529806,411152324143529806,1485142781717924,1485142782713024,16781954506,16782949720,173261539239
494,9111636310981863407,9111636310981863407,1485142781733078,1485142782729690,16781969657,16782966387,173261555921
495,213244914602089745,213244914602089745,1485142781750430,1485142782746363,16781987020,16782983062,173261572602
496,7730183171888849062,7730183171888849062,1485142781766631,1485142782763074,16782003220,16782999775,173261589284
497,2678748807519204538,2678748807519204538,1485142781783362,1485142782779751,16782019955,16783016455,173261605966
498,17860385744018688466,17860385744018688466,1485142781800104,1485142782796413,16782036696,16783033117,173261622648
499,9065682118751680657,9065682118751680657,1485142781816585,1485142782813662,16782053182,16783050369,173261639328
500,16880278091579027184,16880278091579027184,1485142781834817,1485142782829807,16782071410,16783066503,173261656022
501,11245194603994359494,11245194603994359494,1485142781849828,1485142782846449,16782086425,16783083160,173261672692
502,5121658689414301737,5121658689414301737,1485142781868284,1485142782863156,16782104886,16783099867,173261689374
503,6433883059446539225,6433883059446539225,1485142781883695,1485142782879845,16782120298,16783116560,173261706054
504,4730751301110115539,4730751301110115539,1485142781900458,1485142782896521,16782137053,16783133238,173261722736
505,7156916551348064340,7156916551348064340,1485142781917071,1485142782913174,16782153678,16783149890,173261739419
506,2490528954457246060,2490528954457246060,1485142781933769,1485142782929867,16782170377,16783166585,173261756099
507,10148076857547607812,10148076857547607812,1485142781950529,1485142782946534,16782187141,16783183252,173261772782
508,302113362277710748,302113362277710748,1485142781967444,1485142782963238,16782204058,16783199959,173261789462
509,17722376895556535448,17722376895556535448,1485142781985046,1485142782979887,16782221661,16783216610,173261806143
510,8656085389336592362,8656085389336592362,1485142782001780,1485142782996607,16782238383,16783233335,173261822826
511,7081719337919375768,7081719337919375768,1485142782017879,1485142783013288,16782254498,16783250015,173261839508
512,1532886719254157192,1532886719254157192,1485142782035605,1485142783029945,16782272217,16783266675,173261856189
513,10959544627427883991,10959544627427883991,1485142782048661,1485142783046621,16782285281,16783283352,173261872870
514,6963337961632120568,6963337961632120568,1485142782065431,1485142783063305,16782302048,16783300039,173261889551
515,975553125639356899,975553125639356899,1485142782082209,1485142783079985,16782318827,16783316720,173261906233
516,11460590487541244672,11460590487541244672,1485142782098687,1485142783096670,16782335313,16783333408,173261922914
517,17944313675532017382,17944313675532017382,1485142782116168,1485142783113418,16782352797,16783350135,173261939618
518,5104842445731959594,5104842445731959594,1485142782134336,1485142783130073,16782370966,16783366815,173261956278
519,14074340308581938987,14074340308581938987,1485142782153117,1485142783146766,16782389750,16783383509,173261972959
520,16157617027461967224,16157617027461967224,1485142782169894,1485142783163414,16782406529,16783400150,173261989650
521,16506607056375945333,16506607056375945333,1485142782186557,1485142783180117,16782423193,16783416863,173262006322
522,18272468397535788702,18272468397535788702,1485142782203217,1485142783196832,16782439855,16783433571,173262023013
523,10965608362997314709,10965608362997314709,1485142782219828,1485142783213490,16782456464,16783450241,173262039685
524,10932809789083679796,10932809789083679796,1485142782236498,1485142783230138,16782473139,16783466889,173262056367
525,7589107749179830991,7589107749179830991,1485142782253200,1485142783246773,16782489844,16783483526,173262073047
526,13895346606324220281,13895346606324220281,1485142782269999,1485142783263434,16782506644,16783500201,173262089729
527,7012532588068701947,7012532588068701947,1485142782286092,1485142783280081,16782522737,16783516831,173262106417
528,1563408912133712959,1563408912133712959,1485142782303749,1485142783296760,16782540393,16783533516,173262123092
529,8165625155099462693,8165625155099462693,1485142782319507,1485142783313459,16782556158,16783550217,173262139776
530,8935623377577634982,8935623377577634982,1485142782336268,1485142783330152,16782572922,16783566912,173262156455
531,9039543584136845263,9039543584136845263,1485142782352816,1485142783346839,16782589469,16783583593,173262173146
532,18262740150227963843,18262740150227963843,1485142782369499,1485142783363530,16782606156,16783600297,173262189819
533,13448863387339618670,13448863387339618670,1485142782386472,1485142783380286,16782623132,16783617045,173262206508
534,3605616734344092785,3605616734344092785,1485142782402881,1485142783396895,16782639540,16783633664,173262223181
535,517771344071149927,517771344071149927,1485142782419805,1485142783413613,16782656468,16783650384,173262239862
536,2524874997050223233,2524874997050223233,1485142782437020,1485142783430289,16782673684,16783667062,173262256544
537,5177155519397666218,5177155519397666218,1485142782452900,1485142783446964,16782689564,16783683739,173262273226
538,7109490191648806060,7109490191648806060,1485142782469640,1485142783463665,16782706307,16783700435,173262289914
539,14679586608476780264,14679586608476780264,1485142782489750,1485142783480330,16782726420,16783717108,173262306589
540,7322142269104425222,7322142269104425222,1485142782505722,1485142783496999,16782742391,16783733780,173262323270
541,17355210035650194978,17355210035650194978,1485142782522354,1485142783513672,16782759027,16783750451,173262339952
542,14366460094711220366,14366460094711220366,1485142782539150,1485142783530353,16782775825,16783767135,173262356634
543,12099040378384401315,12099040378384401315,1485142782555776,1485142783547064,16782792452,16783783849,173262373317
544,9945580023160205000,9945580023160205000,1485142782572512,1485142783563743,16782809190,16783800530,173262389997
545,15424035121500240422,15424035121500240422,1485142782589158,1485142783580409,16782825838,16783817199,173262406678
546,16478803159486672374,16478803159486672374,1485142782605889,1485142783597091,16782842571,16783833880,173262423361
547,11779091783620774769,11779091783620774769,1485142782622496,1485142783613807,16782859180,16783850601,173262440041
548,13982765546851409547,13982765546851409547,1485142782639097,1485142783630502,16782875781,16783867296,173262456724
549,15220446022452292463,15220446022452292463,1485142782653654,1485142783647148,16782890326,16783883946,173262473404
550,3885169772775664388,3885169772775664388,1485142782670719,1485142783663844,16782907397,16783900642,173262490086
551,9857145807551664062,9857145807551664062,1485142782687638,1485142783680557,16782924329,16783917356,173262506769
552,15983222711817770055,15983222711817770055,1485142782704138,1485142783697243,16782940819,16783934044,173262523451
553,4580079717650940079,4580079717650940079,1485142782720944,1485142783713950,16782957638,16783950749,173262540136
554,2966367186712072760,2966367186712072760,1485142782737546,1485142783730566,16782974242,16783967371,173262556813
555,6217109320647043906,6217109320647043906,1485142782754285,1485142783747273,16782990983,16783984080,173262573494
556,18285736182019249185,18285736182019249185,1485142782771039,1485142783763986,16783007739,16784000797,173262590175
557,6312567957099670930,6312567957099670930,1485142782787707,1485142783780663,16783024408,16784017474,173262606859
558,8892348207591198622,8892348207591198622,1485142782804329,1485142783797994,16783041032,16784034793,173262623554
559,17767216543016864001,17767216543016864001,1485142782821439,1485142783814009,16783058145,16784050821,173262640221
560,4390015721785579359,4390015721785579359,1485142782837628,1485142783830661,16783074322,16784067479,173262656901
561,11397081301755692961,11397081301755692961,1485142782854328,1485142783847335,16783091036,16784084141,173262673595
562,17796817251517736518,17796817251517736518,1485142782871119,1485142783864074,16783107828,16784100892,173262690266
563,10878701052544618976,10878701052544618976,1485142782886404,1485142783880687,16783123117,16784117507,173262706946
564,11417774348762487672,11417774348762487672,1485142782901944,1485142783897353,16783138658,16784134178,173262723627
565,2146013933001602979,2146013933001602979,1485142782918528,1485142783914034,16783155243,16784150851,173262740316
566,2648374222140100262,2648374222140100262,1485142782935502,1485142783930709,16783172221,16784167535,173262756990
567,8913042490901807629,8913042490901807629,1485142782951876,1485142783947394,16783188594,16784184224,173262773672
568,200705439661951110,200705439661951110,1485142782968688,1485142783964096,16783205410,16784200927,173262790353
569,11094925412428745657,11094925412428745657,1485142782985218,1485142783980778,16783221941,16784217612,173262807035
570,6521735621706958526,6521735621706958526,1485142783002316,1485142783997419,16783239041,16784234251,173262823717
571,9261500651244053846,9261500651244053846,1485142783018906,1485142784014120,16783255631,16784250953,173262840402
572,12670545985208161311,12670545985208161311,1485142783035610,1485142784030802,16783272338,16784267637,173262857083
573,502178322519668225,502178322519668225,1485142783052257,1485142784047497,16783288987,16784284338,173262873760
574,457825452651538398,457825452651538398,1485142783068976,1485142784064162,16783305708,16784301002,173262890443
575,136761535473166486,136761535473166486,1485142783085626,1485142784080877,16783322360,16784317720,173262907124
576,18076058934358547033,18076058934358547033,1485142783102302,1485142784097525,16783339038,16784334372,173262923805
577,5999381401572749744,5999381401572749744,1485142783120174,1485142784114224,16783356890,16784351070,173262940488
578,2466608510474981540,2466608510474981540,1485142783136759,1485142784131573,16783373498,16784368423,173262957169
579,12902968584624255062,12902968584624255062,1485142783153601,1485142784147643,16783390342,16784384497,173262973849
580,10441569358760388790,10441569358760388790,1485142783170075,1485142784164318,16783406809,16784401158,173262990545
581,4349504123987005848,4349504123987005848,1485142783186893,1485142784180939,16783423638,16784417793,173263007214
582,15080647616167553411,15080647616167553411,1485142783203691,1485142784197659,16783440429,16784434515,173263023895
583,9434720050466668034,9434720050466668034,1485142783220308,1485142784214359,16783457057,16784451205,173263040589
584,9202173383871482850,9202173383871482850,1485142783235299,1485142784231045,16783472048,16784467903,173263057261
585,9390234777782101380,9390234777782101380,1485142783255131,1485142784247739,16783491883,16784484600,173263073941
