# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1639,8841213943186218216,8841213943186218216,1485232612460285,1485232613457107,27221498547,27222495366,263092280397
1640,6028448311838371016,6028448311838371016,1485232612476989,1485232613473797,27221515252,27222512079,263092297056
1641,15179416982116349918,15179416982116349918,1485232612493702,1485232613490478,27221531966,27222528763,263092313738
1642,2586977967410825185,2586977967410825185,1485232612510328,1485232613507143,27221548593,27222545429,263092330421
1643,8602869898092298823,8602869898092298823,1485232612527097,1485232613523857,27221565360,27222562115,263092347131
1644,5747518962813441139,5747518962813441139,1485232612543732,1485232613540533,27221581996,27222578820,263092363787
1645,5214658138196345892,5214658138196345892,1485232612560455,1485232613557243,27221598720,27222595503,263092380496
1646,15594096131427686741,15594096131427686741,1485232612577057,1485232613573878,27221615321,27222612163,263092397154
1647,1487938006009316608,1487938006009316608,1485232612593768,1485232613590587,27221632033,27222628847,263092413862
1648,8809042195231943531,8809042195231943531,1485232612610404,1485232613607297,27221648669,27222645553,263092430548
1649,6824053961473231582,6824053961473231582,1485232612627148,1485232613623953,27221665415,27222662241,263092447203
1650,15929931394716944188,15929931394716944188,1485232612643827,1485232613640648,27221682094,27222678910,263092463911
1651,12937022872118748988,12937022872118748988,1485232612660497,1485232613657356,27221698764,27222695617,263092480595
1652,1406487094188973488,1406487094188973488,1485232612677269,1485232613674050,27221715535,27222712337,263092497252
1653,11311888612786948476,11311888612786948476,1485232612693849,1485232613690749,27221732116,27222729011,263092513960
1654,8436069339556281780,8436069339556281780,1485232612710577,1485232613707429,27221748844,27222745690,263092530643
1655,9054434001262413959,9054434001262413959,1485232612727253,1485232613724057,27221765521,27222762344,263092547302
1656,7889023449303070416,7889023449303070416,1485232612743868,1485232613740786,27221782136,27222779072,263092563985
1657,17307878770774879177,17307878770774879177,1485232612760655,1485232613757391,27221798923,27222795678,263092580668
1658,18391525733722737953,18391525733722737953,1485232612777345,1485232613774074,27221815614,27222812361,263092597351
1659,13557897112065112738,13557897112065112738,1485232612793953,1485232613790793,27221832222,27222829083,263092614033
1660,12621283145593578787,12621283145593578787,1485232612810911,1485232613807449,27221849180,27222845739,263092630717
1661,6634255854013272963,6634255854013272963,1485232612827398,1485232613824116,27221865639,27222862404,263092647400
1662,5288103409379905976,5288103409379905976,1485232612844076,1485232613840835,27221882346,27222879100,263092664108
1663,12426022061210266357,12426022061210266357,1485232612860828,1485232613857511,27221899070,27222895776,263092680790
1664,16762051800012482865,16762051800012482865,1485232612877370,1485232613874203,27221915616,27222912463,263092697478
1665,13233422230152168942,13233422230152168942,1485232612894938,1485232613890847,27221933181,27222929137,263092714131
1666,15259766812242694659,15259766812242694659,1485232612910664,1485232613907528,27221948936,27222945819,263092730814
1667,2982951372920681330,2982951372920681330,1485232612929171,1485232613924261,27221967444,27222962534,263092747517
1668,12100945805770958871,12100945805770958871,1485232612944119,1485232613940907,27221982391,27222979199,263092764181
1669,16361183664550977589,16361183664550977589,1485232612962454,1485232613957586,27222000726,27222995878,263092780863
1670,6493002443716085925,6493002443716085925,1485232612977463,1485232613974273,27222015735,27223012565,263092797546
1671,365522562212875756,365522562212875756,1485232612994185,1485232613990965,27222032460,27223029258,263092814230
1672,9856160991977548765,9856160991977548765,1485232613010928,1485232614007702,27222049202,27223045970,263092830939
1673,11311117921840358876,11311117921840358876,1485232613027495,1485232614024333,27222065769,27223062627,263092847597
1674,16337671948327720128,16337671948327720128,1485232613046030,1485232614041070,27222084306,27223079333,263092864310
1675,5216579431472946684,5216579431472946684,1485232613061167,1485232614057694,27222099441,27223095990,263092880961
1676,11055984962578064154,11055984962578064154,1485232613077888,1485232614074406,27222116163,27223112675,263092897671
1677,7522053574184951409,7522053574184951409,1485232613094470,1485232614091080,27222132745,27223129377,263092914327
1678,8968549163024435232,8968549163024435232,1485232613111240,1485232614107732,27222149516,27223146029,263092931010
1679,7311263130058115993,7311263130058115993,1485232613127836,1485232614124445,27222166112,27223162712,263092947723
1680,2683861723458593091,2683861723458593091,1485232613144594,1485232614141122,27222182871,27223179393,263092964401
1681,11460615317659010950,11460615317659010950,1485232613161201,1485232614157810,27222199477,27223196106,263092981061
1682,5092215214767469963,5092215214767469963,1485232613177720,1485232614174483,27222215997,27223212782,263092997742
1683,9193568115407515739,9193568115407515739,1485232613195332,1485232614191176,27222233610,27223229475,263093014425
1684,2993843196419167522,2993843196419167522,1485232613211120,1485232614207836,27222249398,27223246136,263093031109
1685,11487694008872174834,11487694008872174834,1485232613228087,1485232614224538,27222266364,27223262837,263093047791
1686,4908216801241392183,4908216801241392183,1485232613244690,1485232614241203,27222282968,27223279503,263093064475
1687,5958632570670516582,5958632570670516582,1485232613261349,1485232614257904,27222299628,27223296203,263093081157
1688,1692782574865767525,1692782574865767525,1485232613278059,1485232614274592,27222316312,27223312892,263093097840
1689,7051374426980205490,7051374426980205490,1485232613294804,1485232614291283,27222333058,27223329558,263093114550
1690,4397859156902378772,4397859156902378772,1485232613311521,1485232614307962,27222349801,27223346236,263093131233
1691,181774077770825583,181774077770825583,1485232613328197,1485232614324648,27222366448,27223362922,263093147915
1692,11348922602227179782,11348922602227179782,1485232613344850,1485232614341328,27222383102,27223379602,263093164599
1693,7924033299199139753,7924033299199139753,1485232613361483,1485232614357990,27222399734,27223396290,263093181257
1694,358024089558003079,358024089558003079,1485232613378275,1485232614374658,27222416555,27223412958,263093197938
1695,13065058721330248810,13065058721330248810,1485232613394608,1485232614391345,27222432889,27223429645,263093214621
1696,3462502996924924845,3462502996924924845,1485232613411484,1485232614408060,27222449764,27223446335,263093231331
1697,10643416942053495318,10643416942053495318,1485232613437121,1485232614424715,27222475404,27223463015,263093247989
1698,10689549847332811291,10689549847332811291,1485232613444535,1485232614441427,27222482817,27223479701,263093264698
1699,16645628945479161840,16645628945479161840,1485232613461279,1485232614458111,27222499537,27223496388,263093281380
1700,15947765307230166195,15947765307230166195,1485232613478010,1485232614474775,27222516291,27223513076,263093298038
1701,11116592446830241062,11116592446830241062,1485232613494611,1485232614491505,27222532895,27223529779,263093314749
1702,1528089227471649301,1528089227471649301,1485232613511998,1485232614508166,27222550282,27223546471,263093331402
1703,6306581410340578328,6306581410340578328,1485232613529013,1485232614524868,27222567271,27223563146,263093348112
1704,8576315625090476112,8576315625090476112,1485232613545349,1485232614541527,27222583633,27223579833,263093364770
1705,5028998296310663469,5028998296310663469,1485232613562108,1485232614558228,27222600367,27223596507,263093381478
1706,7543799544064272805,7543799544064272805,1485232613578705,1485232614574883,27222616989,27223613190,263093398134
1707,17072789227456265571,17072789227456265571,1485232613595409,1485232614591599,27222633669,27223629878,263093414844
1708,15745956783201548395,15745956783201548395,1485232613612053,1485232614608228,27222650309,27223646536,263093431500
1709,2478479014434298131,2478479014434298131,1485232613628711,1485232614624943,27222666996,27223663223,263093448210
1710,4324860034460051287,4324860034460051287,1485232613645450,1485232614641623,27222683711,27223679903,263093464893
1711,2333231882948261224,2333231882948261224,1485232613662168,1485232614660642,27222700428,27223698945,263093481551
1712,17028409166658525892,17028409166658525892,1485232613678806,1485232614674979,27222717092,27223713257,263093498260
1713,13393516961263614823,13393516961263614823,1485232613695489,1485232614691702,27222733750,27223729982,263093514942
1714,15945347944287455989,15945347944287455989,1485232613712239,1485232614708374,27222750501,27223746656,263093531624
1715,3785494403016515391,3785494403016515391,1485232613728816,1485232614725031,27222767102,27223763315,263093548305
1716,10132393423038126744,10132393423038126744,1485232613745599,1485232614741725,27222783885,27223780008,263093564988
1717,10830681887657929845,10830681887657929845,1485232613762111,1485232614758430,27222800397,27223796738,263093581647
1718,6140039966453852687,6140039966453852687,1485232613779755,1485232614775117,27222818042,27223813428,263093598331
1719,817423687547264687,817423687547264687,1485232613796469,1485232614791813,27222834758,27223830094,263093615045
1720,9255012202769789839,9255012202769789839,1485232613812459,1485232614808520,27222850747,27223846800,263093631729
1721,5466512084036316323,5466512084036316323,1485232613828667,1485232614825138,27222866955,27223863449,263093648380
1722,633756436564840248,633756436564840248,1485232613845455,1485232614841797,27222883719,27223880107,263093665064
1723,15876824307356911548,15876824307356911548,1485232613862068,1485232614858486,27222900332,27223896776,263093681765
1724,5917870345435327897,5917870345435327897,1485232613878853,1485232614875154,27222917112,27223913465,263093698428
1725,6266393535384387025,6266393535384387025,1485232613895467,1485232614891835,27222933757,27223930145,263093715111
1726,4631338141650098152,4631338141650098152,1485232613912131,1485232614908490,27222950421,27223946802,263093731794
1727,11494633520141797078,11494633520141797078,1485232613929638,1485232614925196,27222967910,27223963508,263093748477
1728,9422741064559888220,9422741064559888220,1485232613946224,1485232614941918,27222984515,27223980204,263093765187
1729,17278911338652933969,17278911338652933969,1485232613962929,1485232614958599,27223001221,27223996881,263093781873
1730,16427367234474746612,16427367234474746612,1485232613979546,1485232614975282,27223017838,27224013565,263093798556
1731,8570802761456886859,8570802761456886859,1485232613998476,1485232614991909,27223036769,27224030223,263093815209
1732,17583457866001450745,17583457866001450745,1485232614012925,1485232615008616,27223051191,27224046902,263093831919
1733,15038501240805750721,15038501240805750721,1485232614030863,1485232615025278,27223069155,27224063591,263093848576
1734,5971083369557112341,5971083369557112341,1485232614046301,1485232615041988,27223084563,27224080273,263093865287
1735,15307217535987119865,15307217535987119865,1485232614063734,1485232615058682,27223102029,27224096967,263093881970
1736,5447503038009410447,5447503038009410447,1485232614079808,1485232615075376,27223118076,27224113665,263093898650
1737,15935943009273149935,15935943009273149935,1485232614096039,1485232615092060,27223134333,27224130347,263093915334
1738,11521650435099859182,11521650435099859182,1485232614113700,1485232615108741,27223151995,27224147030,263093932016
1739,14723038363530679294,14723038363530679294,1485232614128812,1485232615125435,27223167078,27224163727,263093948696
1740,6633555248537762248,6633555248537762248,1485232614145530,1485232615142092,27223183801,27224180405,263093965359
1741,2681584725114701448,2681584725114701448,1485232614162149,1485232615158799,27223200443,27224197088,263093982066
1742,3313747802969216360,3313747802969216360,1485232614178843,1485232615175456,27223217139,27224213771,263093998724
1743,17938931364378102656,17938931364378102656,1485232614196159,1485232615192128,27223234456,27224230418,263094015431
1744,5356721094528414790,5356721094528414790,1485232614214000,1485232615208808,27223252297,27224247104,263094032108
1745,15126638546551386689,15126638546551386689,1485232614229591,1485232615225529,27223267888,27224263818,263094048799
1746,12044664374222196114,12044664374222196114,1485232614246384,1485232615242200,27223284682,27224280518,263094065456
1747,15747686580575512930,15747686580575512930,1485232614263026,1485232615258908,27223301324,27224297197,263094082166
1748,9539413168401552221,9539413168401552221,1485232614279644,1485232615275599,27223317942,27224313891,263094098849
1749,15653868917827034473,15653868917827034473,1485232614296924,1485232615292304,27223335197,27224330595,263094115533
1750,13353817713133624509,13353817713133624509,1485232614313123,1485232615308963,27223351396,27224347256,263094132215
1751,9879788540564672531,9879788540564672531,1485232614329770,1485232615325669,27223368042,27224363961,263094148899
1752,8040274336217533769,8040274336217533769,1485232614346429,1485232615342304,27223384702,27224380622,263094165556
1753,1077786940332651030,1077786940332651030,1485232614363503,1485232615359008,27223401801,27224397299,263094182265
1754,4701174780687420677,4701174780687420677,1485232614380119,1485232615375702,27223418420,27224413999,263094198943
1755,13277080974997999380,13277080974997999380,1485232614396777,1485232615392366,27223435078,27224430662,263094215626
1756,2365196643491266330,2365196643491266330,1485232614413660,1485232615409057,27223451936,27224447351,263094232313
1757,4816379817451216547,4816379817451216547,1485232614430053,1485232615425719,27223468351,27224464012,263094248997
1758,17060723586254034786,17060723586254034786,1485232614447009,1485232615442422,27223485283,27224480720,263094265675
1759,15052463743651835454,15052463743651835454,1485232614463467,1485232615459082,27223501742,27224497375,263094282363
1760,3427751212084428272,3427751212084428272,1485232614480199,1485232615475787,27223518500,27224514083,263094299042
1761,18339701348759863964,18339701348759863964,1485232614496880,1485232615492477,27223535152,27224530776,263094315724
1762,3496654235119201753,3496654235119201753,1485232614513186,1485232615509150,27223551489,27224547449,263094332407
1763,10023249430118129522,10023249430118129522,1485232614529793,1485232615525839,27223568069,27224564138,263094349091
1764,11019563978225832468,11019563978225832468,1485232614546602,1485232615542499,27223584905,27224580794,263094365779
1765,2493368048779832298,2493368048779832298,1485232614563284,1485232615559212,27223601562,27224597511,263094382456
1766,5745757441801600404,5745757441801600404,1485232614579959,1485232615575853,27223618264,27224614177,263094399116
1767,6923176123409739011,6923176123409739011,1485232614597812,1485232615592566,27223636092,27224630866,263094415822
1768,7000297241029823570,7000297241029823570,1485232614613498,1485232615609224,27223651803,27224647548,263094432482
1769,3564473250196397680,3564473250196397680,1485232614630473,1485232615625933,27223668752,27224664233,263094449188
1770,2214865032075234529,2214865032075234529,1485232614660619,1485232615642593,27223698923,27224680919,263094465848
1771,11644544273016909968,11644544273016909968,1485232614664305,1485232615659298,27223702608,27224697600,263094482554
1772,11411881862945547509,11411881862945547509,1485232614678194,1485232615675996,27223716472,27224714300,263094499237
1773,8541151678855289462,8541151678855289462,1485232614694944,1485232615692691,27223733223,27224730993,263094515921
1774,1196328893762214416,1196328893762214416,1485232614711571,1485232615709415,27223749851,27224747719,263094532603
1775,17895676908664373229,17895676908664373229,1485232614728577,1485232615726008,27223766860,27224764334,263094549263
1776,1667664395237536492,1667664395237536492,1485232614745549,1485232615742742,27223783832,27224781045,263094565969
1777,14883221208586587852,14883221208586587852,1485232614763358,1485232615759405,27223801666,27224797732,263094582630
1778,15488416365583332693,15488416365583332693,1485232614782436,1485232615776146,27223820744,27224814445,263094599341
1779,8490254106849396222,8490254106849396222,1485232614799681,1485232615792739,27223837967,27224831044,263094616018
1780,7746862631923264318,7746862631923264318,1485232614816289,1485232615809416,27223854568,27224847720,263094632701
1781,17864318998762859426,17864318998762859426,1485232614830526,1485232615826097,27223868834,27224864426,263094649360
1782,6415572873440730239,6415572873440730239,1485232614845256,1485232615842779,27223883563,27224881108,263094666043
1783,6469776697147432024,6469776697147432024,1485232614861246,1485232615859496,27223899535,27224897800,263094682754
1784,5361236987819632291,5361236987819632291,1485232614878005,1485232615876132,27223916314,27224914441,263094699429
1785,574471593262136426,574471593262136426,1485232614894596,1485232615892817,27223932906,27224931119,263094716119
1786,7676350081063332151,7676350081063332151,1485232614911298,1485232615909476,27223949609,27224947808,263094732775
1787,8986910599268655559,8986910599268655559,1485232614927944,1485232615926212,27223966254,27224964514,263094749486
1788,10990328417837111682,10990328417837111682,1485232614944718,1485232615942871,27223983002,27224981203,263094766141
1789,8770369697349730755,8770369697349730755,1485232614961735,1485232615959553,27224000016,27224997884,263094782824
1790,441118984799238371,441118984799238371,1485232614978102,1485232615976240,27224016384,27225014573,263094799507
1791,17640922070883597590,17640922070883597590,1485232614995291,1485232615992953,27224033603,27225031256,263094816218
1792,17252672084704113528,17252672084704113528,1485232615011528,1485232616009617,27224049813,27225047920,263094832902
1793,7603576494586069310,7603576494586069310,1485232615028638,1485232616026275,27224066950,27225064606,263094849557
1794,733487871177310999,733487871177310999,1485232615045502,1485232616043022,27224083785,27225081325,263094866270
1795,3444730494353956751,3444730494353956751,1485232615062484,1485232616059799,27224100768,27225098132,263094882926
1796,8975195885813132778,8975195885813132778,1485232615080218,1485232616076415,27224118505,27225114749,263094899608
1797,17470406928026986649,17470406928026986649,1485232615096881,1485232616093150,27224135168,27225131484,263094916292
1798,1234316615189967682,1234316615189967682,1485232615114318,1485232616109776,27224152607,27225148112,263094932974
1799,13219409792160012044,13219409792160012044,1485232615131157,1485232616126522,27224169451,27225164853,263094949662
1800,5006087118667164256,5006087118667164256,1485232615147726,1485232616143155,27224186038,27225181490,263094966341
1801,15609925839800450235,15609925839800450235,1485232615164680,1485232616159835,27224202970,27225198170,263094983025
1802,8866346149301375338,8866346149301375338,1485232615181348,1485232616176504,27224219664,27225214840,263094999707
1803,12816635827589537367,12816635827589537367,1485232615194882,1485232616193130,27224233171,27225231468,263095016387
1804,8116170908344864624,8116170908344864624,1485232615211643,1485232616209771,27224249939,27225248107,263095033069
1805,2162469958221120117,2162469958221120117,1485232615228475,1485232616226505,27224266763,27225264840,263095049752
1806,4970794224829705599,4970794224829705599,1485232615246120,1485232616243167,27224284435,27225281504,263095066435
1807,16394266153601274535,16394266153601274535,1485232615263315,1485232616259844,27224301603,27225298181,263095083118
1808,11468684095730883149,11468684095730883149,1485232615283041,1485232616276527,27224321331,27225314865,263095099801
1809,15662566090784130752,15662566090784130752,1485232615298295,1485232616293206,27224336584,27225331543,263095116484
1810,2250361706865726114,2250361706865726114,1485232615315645,1485232616309895,27224353935,27225348234,263095133167
1811,6771383325509069791,6771383325509069791,1485232615331676,1485232616326582,27224369966,27225364920,263095149850
1812,9996175298931302375,9996175298931302375,1485232615347653,1485232616343267,27224385970,27225381606,263095166533
1813,16781454172277304862,16781454172277304862,1485232615363318,1485232616359961,27224401608,27225398301,263095183217
1814,4657832171706747396,4657832171706747396,1485232615379769,1485232616376622,27224418064,27225414963,263095199900
1815,15502753684592405683,15502753684592405683,1485232615397639,1485232616393302,27224435935,27225431642,263095216583
1816,8953598947426671863,8953598947426671863,1485232615413113,1485232616410008,27224451405,27225448349,263095233266
1817,16659218115304784753,16659218115304784753,1485232615431407,1485232616426670,27224469699,27225465011,263095249950
1818,11899816813381909846,11899816813381909846,1485232615446504,1485232616443372,27224484801,27225481713,263095266633
1819,11435448136998934595,11435448136998934595,1485232615464308,1485232616460060,27224502599,27225498401,263095283315
1820,8715160949692740227,8715160949692740227,1485232615479886,1485232616476742,27224518182,27225515083,263095299999
1821,2981477771210387712,2981477771210387712,1485232615496596,1485232616493425,27224534893,27225531767,263095316680
1822,18232946954217312421,18232946954217312421,1485232615513489,1485232616510108,27224551787,27225548450,263095333364
1823,10808381299902977475,10808381299902977475,1485232615529971,1485232616526790,27224568268,27225565133,263095350047
1824,15985231531856093959,15985231531856093959,1485232615548052,1485232616543451,27224586345,27225581794,263095366731
1825,13587786350586581066,13587786350586581066,1485232615563330,1485232616560156,27224601628,27225598498,263095383414
1826,9145223634243351893,9145223634243351893,1485232615579953,1485232616576817,27224618275,27225615160,263095400097
1827,6593762411623469591,6593762411623469591,1485232615596667,1485232616593521,27224634966,27225631864,263095416780
1828,11647148390427191206,11647148390427191206,1485232615613330,1485232616610204,27224651652,27225648548,263095433462
1829,15872157667920653173,15872157667920653173,1485232615630058,1485232616626891,27224668357,27225665236,263095450145
1830,12929795572559633637,12929795572559633637,1485232615646761,1485232616643574,27224685085,27225681919,263095466829
1831,18276558370472394908,18276558370472394908,1485232615663541,1485232616660255,27224701842,27225698599,263095483512
1832,7946031212551054651,7946031212551054651,1485232615680166,1485232616676940,27224718466,27225715286,263095500194
1833,3613828119077742545,3613828119077742545,1485232615698313,1485232616693640,27224736615,27225731985,263095516877
1834,3752664316308959982,3752664316308959982,1485232615713563,1485232616710337,27224751865,27225748685,263095533560
1835,15668517645023473361,15668517645023473361,1485232615730744,1485232616727045,27224769069,27225765391,263095550244
1836,2530105119680904917,2530105119680904917,1485232615746882,1485232616743727,27224785184,27225782073,263095566928
1837,2570314184096580283,2570314184096580283,1485232615763494,1485232616760377,27224801819,27225798724,263095583611
1838,8726598331253826923,8726598331253826923,1485232615780207,1485232616777070,27224818504,27225815415,263095600294
1839,5726981581649660927,5726981581649660927,1485232615796923,1485232616793796,27224835227,27225832144,263095616976
1840,14440620661624206291,14440620661624206291,1485232615813603,1485232616810435,27224851906,27225848783,263095633659
1841,16286967136349742659,16286967136349742659,1485232615830226,1485232616827095,27224868553,27225865444,263095650342
1842,6321707283674327591,6321707283674327591,1485232615846975,1485232616843790,27224885303,27225882137,263095667026
1843,15226950051300427224,15226950051300427224,1485232615869007,1485232616860453,27224907308,27225898801,263095683708
1844,10518509229325665232,10518509229325665232,1485232615879315,1485232616877144,27224917623,27225915491,263095700392
1845,5867772492701864301,5867772492701864301,1485232615895595,1485232616893834,27224933897,27225932183,263095717075
1846,7500023750151265401,7500023750151265401,1485232615912671,1485232616910507,27224951001,27225948856,263095733758
1847,11224790439582377292,11224790439582377292,1485232615929465,1485232616927191,27224967766,27225965541,263095750439
1848,13647503085974438052,13647503085974438052,1485232615946062,1485232616943855,27224984392,27225982205,263095767122
1849,8199243233907917302,8199243233907917302,1485232615962773,1485232616960536,27225001103,27225998885,263095783806
1850,7270559831773809852,7270559831773809852,1485232615979811,1485232616977226,27225018142,27226015576,263095800488
1851,10625120246819748679,10625120246819748679,1485232615996456,1485232616993907,27225034759,27226032258,263095817172
1852,7220886760607219616,7220886760607219616,1485232616013589,1485232617010600,27225051892,27226048953,263095833854
1853,10234332872562150835,10234332872562150835,1485232616031907,1485232617027286,27225070240,27226065637,263095850538
1854,11195826856948903813,11195826856948903813,1485232616052292,1485232617043985,27225090595,27226082336,263095867221
1855,9198317388229757594,9198317388229757594,1485232616068630,1485232617060614,27225106960,27226098967,263095883904
1856,16012342329645753189,16012342329645753189,1485232616085166,1485232617077289,27225123497,27226115641,263095900586
1857,3273907193437969434,3273907193437969434,1485232616101934,1485232617093975,27225140266,27226132326,263095917270
1858,12866689437422588242,12866689437422588242,1485232616118495,1485232617110688,27225156828,27226149042,263095933952
1859,12012319662692049862,12012319662692049862,1485232616135288,1485232617127342,27225173616,27226165695,263095950636
1860,7045571399068611394,7045571399068611394,1485232616152603,1485232617144021,27225190936,27226182374,263095967318
1861,6780803846410812020,6780803846410812020,1485232616171761,1485232617160709,27225210095,27226199061,263095984002
1862,11804779979384085693,11804779979384085693,1485232616184980,1485232617177393,27225223313,27226215746,263096000684
1863,12404076660836077379,12404076660836077379,1485232616200348,1485232617194123,27225238683,27226232448,263096017396
1864,15648908977019775314,15648908977019775314,1485232616214525,1485232617210757,27225252861,27226249111,263096034050
1865,13124019612492018783,13124019612492018783,1485232616229530,1485232617227486,27225267865,27226265816,263096050757
1866,11335502225847977355,11335502225847977355,1485232616246245,1485232617244188,27225284581,27226282514,263096067445
1867,1628492446913621984,1628492446913621984,1485232616262869,1485232617260861,27225301205,27226299185,263096084129
1868,1312898646597441125,1312898646597441125,1485232616279583,1485232617277541,27225317919,27226315868,263096100810
1869,15718720484176264625,15718720484176264625,1485232616296407,1485232617294506,27225334744,27226332864,263096117465
1870,8605071356464563113,8605071356464563113,1485232616313449,1485232617310868,27225351788,27226349226,263096134148
1871,10447391295871417538,10447391295871417538,1485232616330515,1485232617327576,27225368852,27226365935,263096150831
1872,15179563987916042191,15179563987916042191,1485232616347497,1485232617344255,27225385835,27226382595,263096167534
1873,5960712840849903663,5960712840849903663,1485232616365913,1485232617360969,27225404252,27226399302,263096184223
1874,14369656500642391754,14369656500642391754,1485232616381466,1485232617377602,27225419806,27226415962,263096200880
1875,2200372769790607216,2200372769790607216,1485232616400245,1485232617394344,27225438584,27226432674,263096217593
1876,14173977231190072548,14173977231190072548,1485232616414820,1485232617410995,27225453160,27226449355,263096234246
1877,1595275265095880926,1595275265095880926,1485232616431810,1485232617427696,27225470149,27226466026,263096250959
1878,17416002574178445106,17416002574178445106,1485232616448286,1485232617444362,27225486626,27226482724,263096267612
1879,376071970739231976,376071970739231976,1485232616464904,1485232617461043,27225503244,27226499379,263096284320
1880,4088292781073658610,4088292781073658610,1485232616481584,1485232617477694,27225519924,27226516054,263096300979
1881,8030566613835245842,8030566613835245842,1485232616498299,1485232617494383,27225536641,27226532745,263096317661
1882,9221418537567339475,9221418537567339475,1485232616515178,1485232617511102,27225553520,27226549430,263096334378
1883,5077820762881660954,5077820762881660954,1485232616531620,1485232617527757,27225569962,27226566118,263096351027
1884,2453148153500594807,2453148153500594807,1485232616549888,1485232617544500,27225588231,27226582827,263096367746
1885,13857383436759126900,13857383436759126900,1485232616565021,1485232617561112,27225603361,27226599475,263096384393
1886,9675107018557324550,9675107018557324550,1485232616583072,1485232617577816,27225621415,27226616179,263096401076
1887,15520034116299961007,15520034116299961007,1485232616598305,1485232617594505,27225636647,27226632870,263096417759
1888,4905680938352326434,4905680938352326434,1485232616615071,1485232617611231,27225653413,27226649563,263096434475
1889,89471090084302144,89471090084302144,1485232616631664,1485232617627872,27225670007,27226666236,263096451126
1890,3476023783796539796,3476023783796539796,1485232616648375,1485232617644524,27225686718,27226682888,263096467809
1891,16440144506374159879,16440144506374159879,1485232616665076,1485232617661213,27225703419,27226699578,263096484491
1892,12585577313411455956,12585577313411455956,1485232616681781,1485232617677875,27225720126,27226716239,263096501174
1893,8052628863341906731,8052628863341906731,1485232616699012,1485232617694556,27225737358,27226732921,263096517857
1894,5845990303976265906,5845990303976265906,1485232616715142,1485232617711247,27225753487,27226749612,263096534540
1895,3035929063257822712,3035929063257822712,1485232616734040,1485232617727931,27225772386,27226766295,263096551223
1896,9536035027769566193,9536035027769566193,1485232616748481,1485232617744661,27225786824,27226783026,263096567906
1897,17407998384539934707,17407998384539934707,1485232616765973,1485232617761325,27225804317,27226799691,263096584589
1898,9499831953475112496,9499831953475112496,1485232616781806,1485232617778008,27225820150,27226816374,263096601272
1899,4458854520309974113,4458854520309974113,1485232616798676,1485232617794697,27225837022,27226833064,263096617955
1900,1876629273086405166,1876629273086405166,1485232616815172,1485232617811392,27225853517,27226849759,263096634638
1901,18328703624356530166,18328703624356530166,1485232616832006,1485232617828023,27225870353,27226866391,263096651321
1902,5542096662379260907,5542096662379260907,1485232616848687,1485232617844732,27225887033,27226883099,263096668005
1903,3488920135650152266,3488920135650152266,1485232616865316,1485232617861387,27225903663,27226899755,263096684688
1904,8884595218834413697,8884595218834413697,1485232616883237,1485232617878068,27225921584,27226916436,263096701370
1905,61760398525403167,61760398525403167,1485232616898731,1485232617894755,27225937078,27226933123,263096718053
1906,11217386089625240309,11217386089625240309,1485232616915529,1485232617911444,27225953877,27226949813,263096734737
1907,12762270751829434437,12762270751829434437,1485232616931651,1485232617928125,27225970001,27226966495,263096751419
1908,15658061537996810933,15658061537996810933,1485232616947509,1485232617944830,27225985859,27226983200,263096768102
1909,2287605214764427546,2287605214764427546,1485232616964151,1485232617961513,27226002500,27226999883,263096784785
1910,7567470101062546959,7567470101062546959,1485232616980902,1485232617978195,27226019252,27227016566,263096801468
1911,10307962514307859066,10307962514307859066,1485232616997506,1485232617994876,27226035855,27227033246,263096818151
1912,9621461227967998635,9621461227967998635,1485232617014395,1485232618011538,27226052746,27227049909,263096834835
1913,16953196947715103412,16953196947715103412,1485232617030881,1485232618028277,27226069231,27227066620,263096851545
1914,16141738816506155487,16141738816506155487,1485232617047500,1485232618044944,27226085850,27227083288,263096868229
1915,7703406335651285996,7703406335651285996,1485232617064683,1485232618061623,27226103034,27227099963,263096884915
1916,7081966480203750240,7081966480203750240,1485232617092102,1485232618078278,27226130454,27227116649,263096901568
1917,12975909201757276226,12975909201757276226,1485232617097904,1485232618095005,27226136255,27227133362,263096918265
1918,7969242728057652626,7969242728057652626,1485232617114284,1485232618111671,27226152637,27227150043,263096934934
1919,11390883883099921718,11390883883099921718,1485232617131277,1485232618128323,27226169630,27227166696,263096951616
1920,1262127750418569247,1262127750418569247,1485232617147869,1485232618145030,27226186222,27227183404,263096968299
1921,2848880378470668546,2848880378470668546,1485232617165041,1485232618161713,27226203394,27227200086,263096984982
1922,8711129442849521588,8711129442849521588,1485232617181706,1485232618178370,27226220059,27227216744,263097001665
1923,3839331180612728041,3839331180612728041,1485232617198439,1485232618195057,27226236764,27227233432,263097018348
1924,2548132215465608951,2548132215465608951,1485232617215075,1485232618211772,27226253429,27227250147,263097035031
1925,2090110074212042446,2090110074212042446,1485232617231815,1485232618228419,27226270146,27227266795,263097051714
1926,18178590868261144726,18178590868261144726,1485232617248842,1485232618245102,27226287168,27227283477,263097068397
