# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-01-23 16:55:28.990676
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
6992,1485216531297468,1485216531529437,231969,247010121306,247010352629,231323,17.0058,16.8636,18.0713,16.271
6996,1485216531364224,1485216531562798,198574,247010188031,247010385992,197961,16.358,16.0288,17.5813,15.688
7000,1485216531430929,1485216531679574,248645,247010254759,247010502763,248004,16.5144,16.2467,17.6395,15.852
7003,1485216531480982,1485216531779660,298678,247010304803,247010602852,298049,17.1295,17.1785,17.9595,16.391
7008,1485216531564379,1485216531896434,332055,247010388211,247010719622,331411,17.5738,17.9068,18.3071,16.677
7013,1485216531647777,1485216531913116,265339,247010471618,247010736304,264686,17.7031,17.9893,18.4124,16.859
7017,1485216531714504,1485216531946483,231979,247010538345,247010769667,231322,17.031,16.6721,18.1254,16.474
7021,1485216531781236,1485216532096690,315454,247010605071,247010919826,314755,17.6393,18.1735,18.2661,16.669
7025,1485216531847971,1485216532130035,282064,247010671797,247010953188,281391,17.8062,18.1483,18.4608,16.958
7029,1485216531914687,1485216532246747,332060,247010738522,247011069935,331413,18.0846,18.5678,18.6721,17.179
7038,1485216532064826,1485216532396900,332074,247010888656,247011220069,331413,17.9024,18.3483,18.6134,16.938
7042,1485216532131580,1485216532413555,281975,247010955407,247011236750,281343,17.1186,16.7113,18.223,16.602
7047,1485216532214971,1485216532547007,332036,247011038790,247011370202,331412,17.9417,18.3481,18.6411,17.014
7051,1485216532281687,1485216532563718,282031,247011105516,247011386883,281367,16.8008,16.609,17.7457,16.192
7055,1485216532348436,1485216532680466,332030,247011172243,247011503654,331411,17.9416,18.5259,18.5704,16.935
7060,1485216532431847,1485216532797215,365368,247011255649,247011620425,364776,18.379,19.2261,19.0103,17.19
7068,1485216532565278,1485216532830655,265377,247011389102,247011653811,264709,17.0328,16.638,18.1297,16.509
7072,1485216532631973,1485216532997467,365494,247011455828,247011820632,364804,17.4865,17.3864,18.4042,16.815
7077,1485216532715427,1485216533014131,298704,247011539236,247011837313,298077,16.7421,16.1844,17.9299,16.319
7085,1485216532848871,1485216533197605,348734,247011672687,247012020783,348096,16.8453,16.6936,17.7465,16.231
7089,1485216532915609,1485216533231000,315391,247011739414,247012054174,314760,16.879,16.7322,17.8241,16.229
7093,1485216532982308,1485216533247644,265336,247011806141,247012070827,264686,13.8525,11.6676,16.21,15.015
7101,1485216533115810,1485216533331080,215270,247011939621,247012154233,214612,12.85,10.7194,15.3796,13.774
7105,1485216533182517,1485216533397811,215294,247012006346,247012220959,214613,12.9898,10.9293,15.6102,13.716
7109,1485216533249219,1485216533447773,198554,247012073044,247012271004,197960,13.0961,11.1988,15.6894,13.54
7112,1485216533299257,1485216533497859,198602,247012123089,247012321049,197960,13.303,11.6466,15.7562,13.447
7116,1485216533366012,1485216533581362,215350,247012189840,247012404485,214645,13.6421,12.1988,15.8277,13.636
7119,1485216533416013,1485216533631284,215271,247012239860,247012454501,214641,14.1614,12.9069,16.1825,14.002
7122,1485216533466060,1485216533698109,232049,247012289905,247012521257,231352,14.5867,13.604,16.3562,14.249
7125,1485216533516107,1485216533814849,298742,247012339949,247012638027,298078,15.1572,14.3624,16.7558,14.715
7130,1485216533599520,1485216533864883,265363,247012423357,247012688066,264709,15.7329,15.0576,17.1386,15.286
7134,1485216533666276,1485216533881587,215311,247012490112,247012704753,214641,15.3941,14.4827,16.9119,15.135
7138,1485216533732969,1485216533948297,215328,247012556809,247012771479,214670,15.8025,15.0936,17.0993,15.464
7141,1485216533783043,1485216534065031,281988,247012606878,247012888220,281342,16.5258,16.2983,17.4337,15.976
7144,1485216533833063,1485216534231850,398787,247012656898,247013055037,398139,17.9688,18.4408,18.5134,17.102
7152,1485216533966518,1485216534315316,348798,247012790352,247013138468,348116,16.8087,16.3376,17.7751,16.454
7157,1485216534049918,1485216534331937,282019,247012873758,247013155125,281367,13.4272,11.1289,16.154,14.569
7163,1485216534150007,1485216534348668,198661,247012973847,247013171831,197984,13.009,10.7755,15.7814,13.981
7167,1485216534216762,1485216534432088,215326,247013040597,247013255240,214643,13.0067,10.9023,15.526,13.885
7170,1485216534266781,1485216534465393,198612,247013090618,247013288578,197960,13.0476,11.1425,15.49,13.605
7174,1485216534333499,1485216534515467,181968,247013157344,247013338647,181303,13.3961,11.6724,15.6668,13.758
7177,1485216534383583,1485216534598848,215265,247013207417,247013422030,214613,13.8292,12.2912,15.8383,14.07
7180,1485216534433630,1485216534682226,248596,247013257462,247013505437,247975,14.2054,12.9915,15.9417,14.17
7184,1485216534500352,1485216534749035,248683,247013324160,247013572164,248004,14.6654,13.6965,16.1491,14.497
7188,1485216534567083,1485216534849105,282022,247013390911,247013672254,281343,15.1186,14.2869,16.4462,14.89
7192,1485216534633794,1485216534915800,282006,247013457612,247013738979,281367,15.7592,15.027,16.9199,15.543
7197,1485216534717215,1485216535032573,315358,247013541020,247013855750,314730,16.5408,16.0938,17.4132,16.232
7201,1485216534783915,1485216535049263,265348,247013607746,247013872431,264685,15.9431,15.4039,17.0337,15.569
7205,1485216534850647,1485216535082624,231977,247013674472,247013905794,231322,15.5978,14.7176,16.8895,15.458
7209,1485216534917399,1485216535149325,231926,247013741198,247013972522,231324,14.9735,13.6972,16.6115,15.094
7213,1485216534984091,1485216535232758,248667,247013807924,247014055929,248005,15.1259,14.0198,16.5917,15.141
7217,1485216535050816,1485216535282796,231980,247013874650,247014105974,231324,15.4641,14.5021,16.7506,15.427
7221,1485216535117599,1485216535399513,281914,247013941400,247014222743,281343,16.0408,15.2326,17.2057,15.909
7225,1485216535184276,1485216535482974,298698,247014008102,247014306150,298048,16.8433,16.4562,17.6782,16.502
7229,1485216535251024,1485216535499649,248625,247014074849,247014322832,247983,16.3538,15.5543,17.4995,16.226
7233,1485216535317730,1485216535633124,315394,247014141581,247014456285,314704,16.4157,15.6502,17.4918,16.30
7237,1485216535384432,1485216535649773,265341,247014208280,247014472966,264686,16.8502,16.534,17.6506,16.464
7241,1485216535451186,1485216535699820,248634,247014275006,247014523010,248004,15.934,14.9635,17.3086,15.84
7246,1485216535534571,1485216535799950,265379,247014358414,247014623123,264709,16.0996,15.2654,17.3297,15.950
7250,1485216535601305,1485216535933339,332034,247014425140,247014756552,331412,16.7639,16.2506,17.6811,16.490
7254,1485216535668057,1485216535983361,315304,247014491867,247014806596,314729,16.9702,16.5879,17.8485,16.591
7259,1485216535751433,1485216536000044,248611,247014575274,247014823278,248004,16.4429,15.5275,17.6455,16.411
7263,1485216535818159,1485216536050117,231958,247014642000,247014873323,231323,16.5609,16.1201,17.5445,16.163
7267,1485216535884878,1485216536183568,298690,247014708726,247015006775,298049,17.4135,17.3686,18.1187,16.846
7270,1485216535934926,1485216536200253,265327,247014758770,247015023456,264686,16.3022,15.2844,17.6304,16.30
7274,1485216536001656,1485216536250275,248619,247014825497,247015073502,248005,15.9608,14.913,17.506,15.847
7278,1485216536068422,1485216536333681,265259,247014892223,247015156909,264686,16.2945,15.4919,17.5781,16.070
7282,1485216536135124,1485216536417145,282021,247014958949,247015240315,281366,16.9215,16.4756,17.8514,16.568
7285,1485216536185146,1485216536433822,248676,247015008993,247015256998,248005,16.6738,15.8405,17.7528,16.637
7290,1485216536268580,1485216536583938,315358,247015092401,247015407131,314730,16.8008,16.6275,17.5696,16.302
7294,1485216536335282,1485216536617319,282037,247015159128,247015440495,281367,17.0001,16.7089,17.8272,16.570
7297,1485216536385316,1485216536633965,248649,247015209172,247015457177,248005,15.9986,14.8822,17.4946,16.006
7301,1485216536452078,1485216536700712,248634,247015275922,247015523903,247981,15.8891,14.762,17.3933,15.904
7306,1485216536535479,1485216536800829,265350,247015359333,247015624019,264686,16.0511,15.1706,17.4007,15.870
7310,1485216536602198,1485216536850811,248613,247015426031,247015674036,248005,16.5932,16.0559,17.6315,16.25
7313,1485216536652250,1485216536934228,281978,247015476077,247015757444,281367,16.8746,16.3818,17.802,16.572
7317,1485216536718972,1485216537050984,332012,247015542803,247015874214,331411,17.3684,17.0383,18.1581,17.00
7321,1485216536785712,1485216537067738,282026,247015609532,247015890927,281395,16.0953,15.2659,17.3814,15.900
7325,1485216536852425,1485216537084345,231920,247015676255,247015907577,231322,16.177,15.3714,17.5022,15.927
7329,1485216536919164,1485216537167754,248590,247015742981,247015990985,248004,16.3851,15.6584,17.5896,16.131
7333,1485216536985880,1485216537251165,265285,247015809708,247016074393,264685,16.6659,16.1002,17.71,16.353
7337,1485216537052597,1485216537301207,248610,247015876433,247016124437,248004,16.5761,15.9532,17.6722,16.286
7341,1485216537119327,1485216537417977,298650,247015943159,247016241208,298049,16.9708,16.5922,17.8603,16.580
7345,1485216537186060,1485216537451375,265315,247016009886,247016274571,264685,17.157,16.8558,17.9736,16.744
7349,1485216537252782,1485216537468030,215248,247016076612,247016291253,214641,16.2839,15.4507,17.5735,16.09
7353,1485216537319501,1485216537551452,231951,247016143337,247016374661,231324,16.075,15.3389,17.3615,15.774
7357,1485216537386223,1485216537601494,215271,247016210064,247016424706,214642,16.8541,16.4123,17.7299,16.537
7361,1485216537452939,1485216537718309,265370,247016276790,247016541503,264713,16.3441,15.6255,17.5084,16.110
7364,1485216537503008,1485216537818363,315355,247016326835,247016641564,314729,17.2369,17.0437,18.0282,16.740
7368,1485216537569764,1485216537835045,265281,247016393587,247016658246,264659,16.6986,16.1177,17.7736,16.379
7372,1485216537636446,1485216537918498,282052,247016460287,247016741655,281368,16.7454,16.3196,17.6803,16.368
7376,1485216537703198,1485216538018624,315426,247016527013,247016841773,314760,17.1668,17.0113,17.971,16.626
7384,1485216537836652,1485216538152046,315394,247016660465,247016975224,314759,17.3134,17.4234,18.0474,16.592
7388,1485216537903378,1485216538168754,265376,247016727191,247016991903,264712,16.24,15.3215,17.5772,16.113
7392,1485216537970098,1485216538202092,231994,247016793917,247017025240,231323,16.2005,15.3676,17.4944,16.004
7397,1485216538053555,1485216538268817,215262,247016877355,247017091992,214637,16.4441,15.8364,17.5893,16.103
7400,1485216538103529,1485216538352200,248671,247016927369,247017175400,248031,16.9306,16.6652,17.8023,16.442
7403,1485216538153646,1485216538468987,315341,247016977442,247017292174,314732,17.5119,17.595,18.2046,16.843
7407,1485216538220312,1485216538519028,298716,247017044140,247017342219,298079,17.5227,17.602,18.2175,16.855
7411,1485216538287047,1485216538535727,248680,247017110868,247017358900,248032,16.7098,16.464,17.6337,16.166
7416,1485216538370475,1485216538702518,332043,247017194275,247017525714,331439,17.4671,17.6171,18.1708,16.735
7420,1485216538437195,1485216538719197,282002,247017261024,247017542395,281371,16.9693,16.4806,17.9725,16.606
7424,1485216538503950,1485216538819270,315320,247017327755,247017642456,314701,17.4837,17.538,18.185,16.833
7428,1485216538570674,1485216538836012,265338,247017394482,247017659167,264685,16.5175,15.6458,17.7333,16.423
7432,1485216538637400,1485216538852663,215263,247017461204,247017675820,214616,16.4538,15.6272,17.6725,16.304
7436,1485216538704115,1485216538919376,215261,247017527906,247017742549,214643,16.4185,15.6749,17.5785,16.216
7439,1485216538754176,1485216539002769,248593,247017577977,247017825953,247976,16.7754,16.2908,17.7714,16.413
7442,1485216538804187,1485216539169598,365411,247017628017,247017992771,364754,17.5789,17.8075,18.2902,16.778
7446,1485216538870903,1485216539186267,315364,247017694720,247018009450,314730,16.9868,16.5265,18.0577,16.546
7451,1485216538954351,1485216539202959,248608,247017778153,247018026133,247980,17.1392,16.8906,18.0852,16.582
7455,1485216539021027,1485216539353078,332051,247017844856,247018176266,331410,16.9894,16.4957,17.9962,16.628
7459,1485216539087753,1485216539369763,282010,247017911581,247018192948,281367,17.5459,17.6165,18.2865,16.853
7464,1485216539171168,1485216539403128,231960,247017994987,247018226310,231323,17.0911,16.8101,17.9729,16.61
7468,1485216539237905,1485216539503195,265290,247018061714,247018326399,264685,16.8225,16.3941,17.8659,16.369
7472,1485216539304601,1485216539636681,332080,247018128440,247018459852,331412,17.2045,17.2185,18.0261,16.50
7476,1485216539371329,1485216539686794,315465,247018195166,247018509897,314731,17.2269,17.2433,18.0232,16.540
7486,1485216539538151,1485216539886889,348738,247018361981,247018710074,348093,17.1956,17.0858,17.9667,16.637
7490,1485216539604881,1485216539903571,298690,247018428708,247018726756,298048,16.4868,15.7958,17.676,16.20
7495,1485216539688336,1485216539920256,231920,247018512115,247018743438,231323,16.508,15.7894,17.68,16.268
7500,1485216539771690,1485216540020344,248654,247018595523,247018843527,248004,16.4012,15.8491,17.461,16.062
7504,1485216539838443,1485216540087069,248626,247018662249,247018910253,248004,16.863,16.6203,17.8005,16.306
7508,1485216539905138,1485216540120482,215344,247018728976,247018943640,214664,16.5894,16.1003,17.6567,16.180
7512,1485216539971888,1485216540220576,248688,247018795701,247019043731,248030,16.8678,16.5906,17.7469,16.385
7516,1485216540038596,1485216540337288,298692,247018862427,247019160476,298049,17.2637,17.2345,18.0223,16.643
7520,1485216540105345,1485216540387318,281973,247018929177,247019210522,281345,17.5097,17.6229,18.2273,16.798
7524,1485216540172077,1485216540404019,231942,247018995907,247019227202,231295,16.9536,16.4601,17.9604,16.592
7528,1485216540238775,1485216540470709,231934,247019062607,247019293928,231321,17.0311,16.6915,17.9734,16.563
7532,1485216540305523,1485216540604254,298731,247019129356,247019427406,298050,17.4226,17.5908,18.1729,16.64
7535,1485216540355538,1485216540620913,265375,247019179376,247019444087,264711,17.5081,17.6551,18.2587,16.745
7539,1485216540422290,1485216540754316,332026,247019246102,247019577514,331412,17.0801,16.7997,18.0287,16.551
7547,1485216540555751,1485216540787696,231945,247019379554,247019610877,231323,17.0012,16.7178,17.9212,16.495
7551,1485216540622453,1485216540904473,282020,247019446282,247019727648,281366,16.8717,16.4175,17.8969,16.457
7555,1485216540689177,1485216540921205,232028,247019513007,247019744358,231351,16.7474,16.1692,17.8242,16.424
7559,1485216540755909,1485216540971279,215370,247019579732,247019794399,214667,16.9183,16.6469,17.8585,16.386
7563,1485216540822624,1485216541088069,265445,247019646459,247019911174,264715,17.3162,17.4862,18.1381,16.485
7566,1485216540872696,1485216541154798,282102,247019696504,247019977900,281396,17.501,17.7708,18.2953,16.611
7570,1485216540939402,1485216541171467,232065,247019763230,247019994579,231349,16.9539,16.5688,18.0366,16.43
7574,1485216541006186,1485216541354888,348702,247019829959,247020178051,348092,17.4732,17.6853,18.2647,16.6
7578,1485216541072912,1485216541371605,298693,247019896711,247020194733,298022,16.9469,16.5314,18.0219,16.459
7582,1485216541139663,1485216541454966,315303,247019963437,247020278139,314702,16.9977,16.7158,17.9637,16.457
7586,1485216541206342,1485216541471620,265278,247020030160,247020294822,264662,16.6821,16.0792,17.836,16.330
7591,1485216541289749,1485216541538326,248577,247020113568,247020361547,247979,16.5124,16.1065,17.5448,16.045
7595,1485216541356472,1485216541638534,282062,247020180267,247020461664,281397,16.7409,16.407,17.7386,16.228
7599,1485216541423203,1485216541655203,232000,247020246996,247020478318,231322,16.4984,15.9236,17.6618,16.110
7603,1485216541489954,1485216541771890,281936,247020313721,247020595087,281366,16.6981,16.3212,17.7288,16.203
7607,1485216541556635,1485216541888642,332007,247020380447,247020711859,331412,16.8909,16.6566,17.8091,16.340
7611,1485216541623337,1485216541905348,282011,247020447172,247020728539,281367,16.3214,15.4529,17.5564,16.209
7615,1485216541690118,1485216541922044,231926,247020513899,247020745220,231321,16.2656,15.369,17.6148,16.104
7619,1485216541756819,1485216542005441,248622,247020580625,247020828629,248004,16.3658,15.6603,17.5773,16.084
7623,1485216541823516,1485216542138957,315441,247020647351,247020962081,314730,16.6095,16.3363,17.568,16.066
7627,1485216541890240,1485216542155586,265346,247020714076,247020978763,264687,16.3027,15.6575,17.465,15.9
7631,1485216541956953,1485216542188946,231993,247020780803,247021012126,231323,16.3349,15.6806,17.4939,16.034
7635,1485216542023728,1485216542238954,215226,247020847529,247021062170,214641,16.4137,15.8338,17.5167,16.073
7638,1485216542073745,1485216542339126,265381,247020897574,247021162260,264686,16.4535,15.9443,17.4949,16.08
7642,1485216542140471,1485216542372487,232016,247020964300,247021195624,231324,16.4939,16.0641,17.4822,16.08
7645,1485216542190515,1485216542439189,248674,247021014344,247021262350,248006,16.5499,16.156,17.4973,16.131
7649,1485216542257243,1485216542489264,232021,247021081071,247021312420,231349,16.3286,15.6815,17.4587,16.041
7653,1485216542324021,1485216542589300,265279,247021147799,247021412483,264684,16.5517,16.198,17.4943,16.097
7657,1485216542390737,1485216542656082,265345,247021214523,247021479236,264713,16.7701,16.6103,17.6075,16.209
7661,1485216542457465,1485216542772794,315329,247021281279,247021595979,314700,16.881,16.8071,17.6882,16.264
7665,1485216542524178,1485216542789525,265347,247021348000,247021612686,264686,16.5921,16.172,17.5985,16.157
7669,1485216542590891,1485216542839514,248623,247021414724,247021662705,247981,16.6275,16.3329,17.5858,16.10
7673,1485216542657615,1485216542856188,198573,247021481450,247021679386,197936,16.0206,15.0467,17.3352,15.978
7686,1485216542874449,1485216543089837,215388,247021698287,247021912956,214669,15.4527,14.134,17.0329,15.674
7692,1485216542974539,1485216543139791,165252,247021798376,247021962975,164599,15.2754,13.7211,17.0031,15.743
7695,1485216543024619,1485216543223168,198549,247021848422,247022046380,197958,15.2224,13.6728,16.9358,15.693
7698,1485216543074652,1485216543289918,215266,247021898467,247022113107,214640,15.2903,13.8065,17.0048,15.657
7701,1485216543124721,1485216543373347,248626,247021948511,247022196516,248005,15.48,14.1484,17.0655,15.716
7705,1485216543191417,1485216543440076,248659,247022015237,247022263242,248005,15.5207,14.3351,16.9662,15.656
7708,1485216543241428,1485216543490116,248688,247022065280,247022313286,248006,15.5553,14.5049,16.9243,15.569
7712,1485216543308224,1485216543573530,265306,247022132008,247022396695,264687,15.7264,14.8924,16.9806,15.559
7715,1485216543358218,1485216543623537,265319,247022182052,247022446738,264686,15.9793,15.3119,17.1322,15.697
7727,1485216543558395,1485216543757022,198627,247022382231,247022580191,197960,15.0395,13.5793,16.7056,15.406
7731,1485216543625191,1485216543823801,198610,247022448957,247022646944,197987,14.9225,13.4382,16.6167,15.305
7734,1485216543675200,1485216543890454,215254,247022499002,247022713643,214641,14.8231,13.3161,16.5632,15.207
7737,1485216543725225,1485216543940552,215327,247022549049,247022763715,214666,14.9771,13.5725,16.6065,15.287
7740,1485216543775277,1485216543973829,198552,247022599091,247022797050,197959,14.9934,13.7911,16.4963,15.109
7744,1485216543841977,1485216544023983,182006,247022665815,247022847119,181304,15.2222,14.1146,16.6588,15.26
7747,1485216543892151,1485216544107324,215173,247022715861,247022930501,214640,15.4536,14.4718,16.7804,15.412
7750,1485216543942097,1485216544157361,215264,247022765929,247022980546,214617,15.5849,14.762,16.7964,15.436
7753,1485216543992119,1485216544224085,231966,247022815949,247023047273,231324,15.8733,15.1832,17.0052,15.631
7756,1485216544042171,1485216544274134,231963,247022865994,247023097317,231323,16.0745,15.5026,17.1481,15.747
7759,1485216544092204,1485216544307532,215328,247022916039,247023130681,214642,16.0443,15.3911,17.1195,15.803
7763,1485216544158957,1485216544340843,181886,247022982764,247023164043,181279,15.8418,15.035,16.9974,15.715
7766,1485216544208977,1485216544407575,198598,247023032810,247023230769,197959,15.9432,15.331,17.0319,15.647
7769,1485216544259034,1485216544440944,181910,247023082854,247023264132,181278,15.7628,15.0225,16.9039,15.570
7772,1485216544309062,1485216544557709,248647,247023132899,247023380903,248004,16.1001,15.7107,17.1356,15.614
7775,1485216544359116,1485216544591077,231961,247023182943,247023414266,231323,16.3971,16.1726,17.2913,15.854
7779,1485216544425844,1485216544691170,265326,247023249670,247023514358,264688,16.4883,16.3076,17.382,15.905
7782,1485216544475878,1485216544724544,248666,247023299715,247023547722,248007,16.4874,16.3367,17.3753,15.881
7786,1485216544542599,1485216544757903,215304,247023366440,247023581082,214642,16.303,15.8491,17.3368,15.882
7790,1485216544609330,1485216544857977,248647,247023433167,247023681171,248004,16.5194,16.3361,17.4023,15.947
7794,1485216544676052,1485216544941368,265316,247023499893,247023764578,264685,16.8687,16.8932,17.6644,16.175
7798,1485216544742783,1485216545024799,282016,247023566619,247023847986,281367,16.5368,16.3637,17.4323,15.946
7802,1485216544809540,1485216545041489,231949,247023633346,247023864668,231322,16.467,16.1977,17.4391,15.91
7806,1485216544876242,1485216545158259,282017,247023700071,247023981438,281367,16.9581,17.0492,17.7297,16.226
7810,1485216544942992,1485216545174944,231952,247023766796,247023998119,231323,16.5642,16.2813,17.5208,16.03
7814,1485216545009703,1485216545258348,248645,247023833524,247024081527,248003,16.9127,16.9803,17.6743,16.207
7818,1485216545076429,1485216545408478,332049,247023900249,247024231660,331411,17.5025,18.0326,18.1468,16.523
7822,1485216545143173,1485216545425159,281986,247023966976,247024248343,281367,17.5455,18.1136,18.1754,16.5
7826,1485216545209877,1485216545441842,231965,247024033703,247024265024,231321,16.904,16.7474,17.8255,16.280
7830,1485216545276623,1485216545592009,315386,247024100429,247024415157,314728,17.5192,18.3473,18.0601,16.410
7834,1485216545343345,1485216545608629,265284,247024167155,247024431839,264684,17.0061,16.8948,17.969,16.313
7838,1485216545410059,1485216545641974,231915,247024233879,247024465202,231323,17.0987,17.158,17.9481,16.338
7842,1485216545476801,1485216545675363,198562,247024300607,247024498564,197957,16.729,16.3641,17.7996,16.194
7845,1485216545526836,1485216545792156,265320,247024350650,247024615336,264686,17.0736,17.1105,17.9004,16.34
7849,1485216545593553,1485216545908904,315351,247024417375,247024732106,314731,17.5047,17.9246,18.172,16.589
7853,1485216545660275,1485216545925582,265307,247024484102,247024748788,264686,16.9548,16.7503,17.8688,16.379
7858,1485216545743694,1485216546042357,298663,247024567510,247024865558,298048,17.4344,17.7951,18.0752,16.581
7863,1485216545827092,1485216546059038,231946,247024650918,247024882240,231322,16.9014,16.8186,17.7364,16.273
7867,1485216545893795,1485216546125778,231983,247024717643,247024948967,231324,17.5644,18.0686,18.1673,16.63
7871,1485216545960517,1485216546159112,198595,247024784369,247024982330,197961,17.0429,16.8843,17.9446,16.434
7874,1485216546010590,1485216546292566,281976,247024834414,247025115781,281367,17.4711,17.8817,18.1476,16.556
7878,1485216546077337,1485216546426107,348770,247024901140,247025249263,348123,18.2104,19.1936,18.7733,16.991
7886,1485216546210781,1485216546442734,231953,247025034621,247025265915,231294,17.1215,16.8913,18.1636,16.48
7890,1485216546277494,1485216546659657,382163,247025101320,247025482776,381456,18.2035,19.4239,18.7478,16.859
7895,1485216546360885,1485216546692949,332064,247025184727,247025516138,331411,18.37,19.4172,19.0174,17.057
7906,1485216546544421,1485216546776346,231925,247025368223,247025599546,231323,17.0794,16.7689,18.1769,16.475
7910,1485216546611183,1485216546876482,265299,247025434950,247025699637,264687,17.3825,17.4124,18.3324,16.578
7914,1485216546677882,1485216546943186,265304,247025501676,247025766361,264685,17.5893,17.7936,18.4668,16.694
7918,1485216546744586,1485216546976541,231955,247025568401,247025799724,231323,17.0673,16.5801,18.18,16.624
7922,1485216546811297,1485216547060001,248704,247025635128,247025883133,248005,16.9068,16.5356,17.9403,16.404
7931,1485216546961457,1485216547260163,298706,247025785261,247026083312,298051,17.6138,17.9369,18.3975,16.690
7935,1485216547028146,1485216547310205,282059,247025851988,247026133356,281368,17.8668,18.4704,18.5946,16.780
7939,1485216547094945,1485216547326891,231946,247025918715,247026150039,231324,17.1478,16.9033,18.2853,16.456
7947,1485216547228361,1485216547493661,265300,247026052167,247026316852,264685,17.2947,17.1314,18.2191,16.674
7951,1485216547295094,1485216547510328,215234,247026118892,247026333533,214641,16.7681,16.4159,17.7813,16.261
7955,1485216547361844,1485216547560426,198582,247026185620,247026383577,197957,16.9308,16.5803,18.0029,16.382
7959,1485216547428569,1485216547710546,281977,247026252344,247026533712,281368,17.3795,17.5212,18.2091,16.566
7963,1485216547495234,1485216547727220,231986,247026319071,247026550394,231323,16.9525,16.597,18.0457,16.393
7971,1485216547628697,1485216547877352,248655,247026452522,247026700528,248006,16.9623,16.6534,17.9834,16.409
7975,1485216547695423,1485216547927375,231952,247026519249,247026750572,231323,17.288,17.2338,18.1568,16.610
7979,1485216547762149,1485216548010781,248632,247026585975,247026833979,248004,17.4506,17.5663,18.2681,16.666
7983,1485216547828909,1485216548160907,331998,247026652702,247026984113,331411,17.7207,18.2815,18.4226,16.681
7987,1485216547895605,1485216548261106,365501,247026719428,247027084230,364802,17.7527,18.245,18.4875,16.739
7993,1485216547995698,1485216548361143,365445,247026819517,247027184316,364799,18.0937,18.7748,18.7696,16.990
8003,1485216548162514,1485216548444582,282068,247026986333,247027267726,281393,16.8324,16.1202,18.1284,16.498
8008,1485216548245926,1485216548527987,282061,247027069740,247027351140,281400,16.7744,16.259,17.9271,16.332
8013,1485216548329319,1485216548544641,215322,247027153147,247027367788,214641,17.1105,16.8215,18.1488,16.526
8016,1485216548379381,1485216548644771,265390,247027203192,247027467910,264718,17.0974,16.9351,18.0615,16.448
8020,1485216548446089,1485216548711486,265397,247027269919,247027534628,264709,17.551,17.7633,18.372,16.687
8024,1485216548512818,1485216548778205,265387,247027336644,247027601354,264710,17.5888,17.806,18.4069,16.723
8028,1485216548579562,1485216548878227,298665,247027403370,247027701420,298050,17.8148,18.2959,18.5582,16.803
8032,1485216548646319,1485216548894902,248583,247027470121,247027718099,247978,17.2285,17.0744,18.2402,16.540
8036,1485216548713027,1485216549011727,298700,247027536852,247027834871,298019,17.8356,18.4667,18.4976,16.774
8040,1485216548779764,1485216549028374,248610,247027603573,247027851553,247980,17.8316,18.6145,18.4661,16.689
8044,1485216548846450,1485216549161839,315389,247027670276,247027985008,314732,16.8392,16.7876,17.7727,16.115
8048,1485216548913196,1485216549178481,265285,247027737028,247028001687,264659,17.1401,17.0424,18.134,16.414
8052,1485216548979907,1485216549211866,231959,247027803727,247028035049,231322,17.221,17.3458,18.0628,16.412
8057,1485216549063309,1485216549412045,348736,247027887135,247028235228,348093,18.2377,19.3875,18.8182,16.909
8061,1485216549130051,1485216549428756,298705,247027953860,247028251929,298069,17.2953,17.2719,18.285,16.509
8069,1485216549263501,1485216549512140,248639,247028087314,247028335318,248004,17.3817,17.6978,18.1632,16.465
8073,1485216549330288,1485216549662272,331984,247028154040,247028485451,331411,18.0558,19.1962,18.6137,16.747
8077,1485216549396958,1485216549678964,282006,247028220764,247028502134,281370,16.9282,16.5322,18.0959,16.357
8081,1485216549463703,1485216549695633,231930,247028287492,247028518815,231323,16.6715,16.2998,17.888,16.045
8085,1485216549530386,1485216549762363,231977,247028354218,247028585540,231322,16.8535,16.7083,17.8938,16.138
8089,1485216549597105,1485216549845761,248656,247028420944,247028668947,248003,17.478,17.8851,18.1533,16.566
8093,1485216549663854,1485216549862451,198597,247028487670,247028685629,197959,16.925,16.7194,17.9533,16.271
8096,1485216549713899,1485216549995878,281979,247028537715,247028819081,281366,17.384,17.7098,18.1497,16.471
8100,1485216549780601,1485216550012569,231968,247028604440,247028835762,231322,16.5256,16.4262,17.4946,15.818
8103,1485216549830672,1485216550129339,298667,247028654484,247028952534,298050,17.5205,18.0247,18.1839,16.54
8107,1485216549897374,1485216550162705,265331,247028721211,247028985896,264685,16.9126,16.7984,17.9281,16.186
8111,1485216549964140,1485216550296179,332039,247028787937,247029119350,331413,17.5362,17.9662,18.2533,16.579
8116,1485216550047531,1485216550379550,332019,247028871345,247029202755,331410,17.0438,16.9849,18.0473,16.278
8120,1485216550114247,1485216550396203,281956,247028938071,247029219438,281367,17.7406,18.3311,18.4485,16.676
8124,1485216550180986,1485216550412887,231901,247029004796,247029236119,231323,16.07,15.3954,17.5522,15.573
8128,1485216550247709,1485216550479630,231921,247029071524,247029302846,231322,16.2643,15.8138,17.5791,15.650
