# playback: video3_720p60.playback.raw capture: video3_720p60.capture.raw
# Timestamp: 2017-09-01 14:17:31.977716
# frame_index,sent_cpu_timestamp,received_cpu_timestamp,delay_cpu_time,sent_decklink_timestamp,received_decklink_time,delay_decklink_time,ssim_total,ssim_Y,ssim_Cb,ssim_Cr
3439,1504299207358201,1504299207734910,376709,13271393997,13271770043,376046,11.4586,9.53104,14.5334,11.687
3451,1504299207558372,1504299207835002,276630,13271594173,13271870131,275958,11.6675,9.65572,14.9267,11.942
3460,1504299207708509,1504299207985118,276609,13271744304,13272020264,275960,11.821,9.84527,15.0014,12.075
3467,1504299207825278,1504299208035178,209900,13271861075,13272070308,209233,11.6474,9.86922,14.6158,11.694
3473,1504299207925365,1504299208168630,243265,13271961163,13272203759,242596,12.6437,10.9021,15.7565,12.564
3476,1504299207975405,1504299208201988,226583,13272011208,13272237122,225914,11.2498,9.37359,14.3386,11.388
3479,1504299208025482,1504299208268714,243232,13272061252,13272303847,242595,13.1653,11.7894,16.0963,12.680
3482,1504299208075532,1504299208335424,259892,13272111296,13272370573,259277,11.926,10.0492,15.0852,12.030
3488,1504299208175606,1504299208402193,226587,13272211384,13272437298,225914,11.2262,9.32866,14.3295,11.391
3491,1504299208225667,1504299208502263,276596,13272261430,13272537386,275956,11.9093,10.1617,14.9044,11.896
3494,1504299208275727,1504299208535630,259903,13272311473,13272570749,259276,12.2088,10.4184,15.207,12.259
3503,1504299208425835,1504299208652424,226589,13272461605,13272687519,225914,13.4112,12.4652,16.0179,12.590
3509,1504299208525933,1504299208769202,243269,13272561694,13272804288,242594,11.8876,9.95793,15.0254,12.087
3515,1504299208626006,1504299208819222,193216,13272661782,13272854332,192550,11.5623,9.5284,14.8251,11.873
3518,1504299208676047,1504299208902630,226583,13272711826,13272937739,225913,13.7671,12.7106,16.3926,13.054
3521,1504299208726116,1504299208919329,193213,13272761876,13272954421,192545,11.2908,9.47874,14.3421,11.347
3524,1504299208776140,1504299209019381,243241,13272811914,13273054509,242595,11.4291,9.67227,14.387,11.449
3527,1504299208826196,1504299209086126,259930,13272861958,13273121235,259277,11.3217,9.56696,14.398,11.279
3530,1504299208876222,1504299209119516,243294,13272912002,13273154597,242595,11.6989,9.98472,14.5241,11.723
3539,1504299209026420,1504299209252987,226567,13273062134,13273288048,225914,11.1312,9.25373,14.2321,11.265
3542,1504299209076465,1504299209269645,193180,13273112179,13273304730,192551,11.0309,9.15438,14.1648,11.147
3548,1504299209176554,1504299209386404,209850,13273212267,13273421499,209232,11.4059,9.51865,14.4381,11.591
3551,1504299209226602,1504299209453153,226551,13273262310,13273488225,225915,11.5789,9.81242,14.6068,11.578
3554,1504299209276651,1504299209486554,209903,13273312355,13273521588,209233,11.4242,9.62051,14.521,11.44
3557,1504299209326695,1504299209536543,209848,13273362398,13273571632,209234,11.6781,9.98437,14.5494,11.648
3560,1504299209376766,1504299209619934,243168,13273412443,13273655039,242596,11.8189,10.2109,14.7269,11.648
3563,1504299209426770,1504299209636617,209847,13273462486,13273671720,209234,11.9094,10.4728,14.7181,11.558
3566,1504299209476834,1504299209686698,209864,13273512531,13273721764,209233,11.9034,10.4205,14.7201,11.608
3569,1504299209526861,1504299209753497,226636,13273562575,13273788489,225914,12.554,11.3376,15.0079,12.106
3572,1504299209576895,1504299209770092,193197,13273612620,13273805171,192551,12.134,10.8256,14.8367,11.674
3575,1504299209626937,1504299209836839,209902,13273662663,13273871897,209234,12.1208,10.7255,14.9059,11.728
3578,1504299209676986,1504299209870216,193230,13273712708,13273905259,192551,12.3227,11.0694,14.9516,11.832
3581,1504299209727030,1504299209920251,193221,13273762751,13273955304,192553,12.4572,11.2589,15.0092,11.939
3584,1504299209777083,1504299210003626,226543,13273812796,13274038711,225915,13.4043,12.7209,15.4708,12.582
3587,1504299209827120,1504299210020343,193223,13273862839,13274055392,192553,12.6722,11.5808,15.1354,12.07
3590,1504299209877195,1504299210120402,243207,13273912885,13274155480,242595,12.7709,11.9605,15.0878,11.949
3593,1504299209927219,1504299210237160,309941,13273962928,13274272250,309322,12.6454,11.5526,15.1559,12.027
3605,1504299210127444,1504299210353978,226534,13274163104,13274389019,225915,12.7202,11.781,15.0974,12.000
3608,1504299210177481,1504299210370666,193185,13274213150,13274405701,192551,12.62,11.4506,15.1078,12.100
3611,1504299210227542,1504299210437392,209850,13274263192,13274472426,209234,12.9354,12.1687,15.1635,12.11
3614,1504299210277588,1504299210504134,226546,13274313238,13274539152,225914,12.8349,11.7834,15.153,12.267
3617,1504299210327619,1504299210520784,193165,13274363281,13274555833,192552,12.4045,11.1893,14.9971,11.886
3620,1504299210377654,1504299210604177,226523,13274413326,13274639240,225914,13.4227,12.8818,15.4273,12.498
3623,1504299210427707,1504299210720950,293243,13274463369,13274756010,292641,12.8447,11.9573,15.1515,12.106
3626,1504299210477740,1504299210754332,276592,13274513414,13274789373,275959,13.0648,12.3196,15.2552,12.240
3629,1504299210527783,1504299210771002,243219,13274563457,13274806054,242597,12.8711,11.7717,15.2704,12.315
3632,1504299210577817,1504299210787682,209865,13274613502,13274822735,209233,12.5904,11.5022,15.0386,11.997
3635,1504299210627858,1504299210821042,193184,13274663546,13274856098,192552,12.3773,11.1824,14.9646,11.838
3638,1504299210677908,1504299210871143,193235,13274713591,13274906142,192551,13.2425,12.4665,15.345,12.493
3641,1504299210727952,1504299210971193,243241,13274763634,13275006231,242597,13.9278,13.4828,15.9049,12.931
3644,1504299210778007,1504299211021261,243254,13274813679,13275056275,242596,13.4668,12.781,15.4459,12.693
3647,1504299210828042,1504299211037915,209873,13274863722,13275072957,209235,13.6999,13.0987,15.7164,12.825
3653,1504299210928130,1504299211137976,209846,13274963811,13275173045,209234,12.4397,11.1452,15.0278,12.019
3656,1504299210978179,1504299211221411,243232,13275013856,13275256452,242596,13.8334,13.1683,15.8434,13.023
3659,1504299211028243,1504299211238071,209828,13275063899,13275273133,209234,13.8115,13.3182,15.8168,12.84
3662,1504299211078313,1504299211321503,243190,13275113945,13275356540,242595,13.3267,12.8114,15.329,12.380
3665,1504299211128356,1504299211338156,209800,13275163988,13275373221,209233,12.9223,12.0245,15.1398,12.239
3668,1504299211178383,1504299211404959,226576,13275214032,13275439947,225915,13.4432,12.8713,15.5342,12.504
3671,1504299211228455,1504299211421648,193193,13275264075,13275456628,192553,13.5321,12.7175,15.6347,12.822
3674,1504299211278497,1504299211538388,259891,13275314121,13275573398,259277,13.5897,12.9619,15.6537,12.716
3677,1504299211328543,1504299211638452,309909,13275364164,13275673486,309322,14.0595,13.744,15.8927,13.02
3686,1504299211478692,1504299211705234,226542,13275514297,13275740231,225934,13.7273,13.3349,15.6737,12.700
3689,1504299211528706,1504299211721929,193223,13275564340,13275756913,192573,13.8828,13.5893,15.873,12.75
3692,1504299211578769,1504299211771973,193204,13275614385,13275806937,192552,13.4951,12.8861,15.5764,12.595
3695,1504299211628789,1504299211872071,243282,13275664428,13275907045,242617,13.6805,13.1779,15.6352,12.747
3698,1504299211678840,1504299211888733,209893,13275714495,13275923727,209232,13.6823,13.1707,15.652,12.749
3701,1504299211728902,1504299211955440,226538,13275764539,13275990432,225893,13.7565,13.3642,15.6614,12.750
3704,1504299211778923,1504299211972195,193272,13275814561,13276007113,192552,14.1878,13.714,16.1375,13.231
3707,1504299211828966,1504299212022238,193272,13275864605,13276057178,192573,13.3428,12.5079,15.5679,12.591
3710,1504299211879036,1504299212072227,193191,13275914671,13276107202,192531,13.5711,12.909,15.6823,12.706
3713,1504299211929075,1504299212105631,176556,13275964713,13276140585,175872,13.5366,12.7855,15.6566,12.754
3716,1504299211979096,1504299212222316,243220,13276014738,13276257334,242596,13.3594,12.4415,15.6322,12.669
3719,1504299212029161,1504299212355796,326635,13276064783,13276390785,326002,13.4505,12.5901,15.7021,12.711
3726,1504299212145959,1504299212405833,259874,13276181552,13276440829,259277,13.5864,12.9889,15.7512,12.634
3729,1504299212196051,1504299212422510,226459,13276231623,13276457510,225887,13.1947,12.2318,15.5725,12.500
3732,1504299212246043,1504299212439268,193225,13276281640,13276474192,192552,12.9904,11.7952,15.5758,12.452
3735,1504299212296106,1504299212489270,193164,13276331683,13276524236,192553,13.1531,12.2344,15.5526,12.401
3738,1504299212346155,1504299212556074,209919,13276381728,13276590982,209254,13.0994,11.9575,15.5822,12.550
3741,1504299212396173,1504299212622753,226580,13276431772,13276657708,225936,13.992,13.6557,15.9543,12.909
3744,1504299212446264,1504299212639461,193197,13276481816,13276674389,192573,13.4503,12.6486,15.65,12.677
3747,1504299212496267,1504299212722872,226605,13276531860,13276757803,225943,13.6687,13.2763,15.7341,12.583
3750,1504299212546341,1504299212806271,259930,13276581926,13276841203,259277,13.3643,12.5697,15.6436,12.545
3753,1504299212596370,1504299212822966,226596,13276631970,13276857884,225914,13.672,13.0697,15.8053,12.7
3756,1504299212646397,1504299212839567,193170,13276682015,13276874545,192530,13.2268,12.3093,15.5655,12.503
3759,1504299212696443,1504299212872987,176544,13276732037,13276907929,175892,13.6938,13.2507,15.7776,12.643
3762,1504299212746483,1504299212939706,193223,13276782082,13276974634,192552,13.5813,12.8586,15.7468,12.747
3765,1504299212796528,1504299213006455,209927,13276832127,13277041379,209252,13.9444,13.5939,15.9307,12.86
3768,1504299212846574,1504299213039879,193305,13276882169,13277074742,192573,13.4126,12.6292,15.659,12.598
3771,1504299212896621,1504299218394763,5498142,13276932215,13282429465,5497250,13.4736,12.9029,15.6351,12.498
3775,1504299212963346,1504299229855292,16891946,13276998940,13293889575,16890635,14.0702,13.769,15.9817,12.983
3787,1504299213163563,1504299229922025,16758462,13277199116,13293956299,16757183,13.6774,12.6507,15.9942,13.082
3799,1504299213363758,1504299229972075,16608317,13277399293,13294006343,16607050,14.5974,14.454,16.427,13.423
3811,1504299213563924,1504299230055474,16491550,13277599470,13294089750,16490280,11.8806,10.112,15.0224,11.827
3823,1504299213764093,1504299230072189,16308096,13277799647,13294106431,16306784,12.7941,11.4122,15.497,12.42
3835,1504299213964271,1504299230088842,16124571,13277999843,13294123118,16123275,12.2157,10.4279,15.3202,12.209
3846,1504299214147800,1504299230105537,15957737,13278183317,13294139794,15956477,11.0232,8.71118,14.7291,11.622
3858,1504299214347985,1504299230122202,15774217,13278383494,13294156475,15772981,10.9906,9.05074,14.4112,11.069
3870,1504299214548170,1504299230205672,15657502,13278583670,13294239915,15656245,11.6145,9.89499,14.7277,11.503
3882,1504299214748331,1504299230222317,15473986,13278783847,13294256564,15472717,10.989,8.69744,14.293,11.757
3893,1504299214931825,1504299230239048,15307223,13278967343,13294273245,15305902,11.0052,8.86398,14.6354,11.32
3904,1504299215115376,1504299230255677,15140301,13279150838,13294289926,15139088,10.9636,8.6222,14.5493,11.681
3916,1504299215315528,1504299230272378,14956850,13279351015,13294306608,14955593,10.9619,8.66374,14.2833,11.734
3928,1504299215515731,1504299230289021,14773290,13279551191,13294323289,14772098,10.9898,8.77051,14.4968,11.510
3940,1504299215715863,1504299230305738,14589875,13279751368,13294339971,14588603,10.909,8.64267,14.7009,11.3
3951,1504299215899388,1504299230322385,14422997,13279934863,13294356652,14421789,10.7608,8.51999,14.153,11.381
3963,1504299216099569,1504299230339066,14239497,13280135039,13294373333,14238294,10.9714,8.6588,14.6017,11.609
3975,1504299216299813,1504299230355764,14055951,13280335237,13294390015,14054778,10.9391,8.67979,14.2922,11.616
3986,1504299216483308,1504299230706085,14222777,13280518732,13294740324,14221592,10.872,8.54977,14.4636,11.548
3997,1504299216666779,1504299230722751,14055972,13280702205,13294757005,14054800,10.7812,8.52898,14.2944,11.361
4009,1504299216866946,1504299230739382,13872436,13280902382,13294773666,13871284,7.49228,4.47263,11.818,9.5241
4021,1504299217067130,1504299230756079,13688949,13281102559,13294790347,13687788,10.785,8.54625,14.3641,11.306
4835,1504299230646351,1504299231223214,576863,13294681223,13295257446,576223,11.2467,9.2942,14.6046,11.375
4844,1504299230796449,1504299231239862,443413,13294831336,13295274108,442772,7.49164,4.48789,11.8985,9.4264
4854,1504299230963252,1504299231256578,293326,13294998149,13295290809,292660,7.54727,4.54575,11.8962,9.5081
4865,1504299231146801,1504299231306646,159845,13295181671,13295340853,159182,7.4816,4.48096,11.787,9.4650
4870,1504299231230160,1504299231390040,159880,13295265050,13295424267,159217,10.3895,8.11879,13.5707,11.185
4872,1504299231263579,1504299231456769,193190,13295298439,13295490992,192553,12.0105,10.4602,14.4944,11.981
4875,1504299231313587,1504299231490133,176546,13295348459,13295524355,175896,10.8119,8.72869,13.7727,11.373
4878,1504299231363666,1504299231556907,193241,13295398523,13295591081,192558,11.3207,9.4281,14.0559,11.677
4881,1504299231413752,1504299231606904,193152,13295448573,13295641125,192552,13.8302,13.0347,15.4648,13.366
4884,1504299231463797,1504299231707003,243206,13295498618,13295741219,242601,12.875,11.7624,14.845,12.570
4887,1504299231513846,1504299231773817,259971,13295548663,13295807923,259260,12.6508,11.4694,14.8009,12.325
4894,1504299231630643,1504299231823767,193124,13295665434,13295857976,192542,7.62395,4.66853,11.8409,9.5188
4897,1504299231680666,1504299231890513,209847,13295715475,13295924708,209233,13.6848,12.9553,15.3372,13.140
4900,1504299231730712,1504299231973930,243218,13295765521,13296008115,242594,14.5938,14.1185,16.0738,13.900
4904,1504299231797440,1504299232007308,209868,13295832245,13296041471,209226,13.3884,12.5124,15.1478,12.936
4907,1504299231847487,1504299232057342,209855,13295882288,13296091522,209234,13.46,12.4803,15.3477,13.048
4910,1504299231897512,1504299232107370,209858,13295932333,13296141567,209234,13.8982,13.1419,15.5389,13.388
4913,1504299231947545,1504299232140755,193210,13295982377,13296174929,192552,14.0331,13.3066,15.6549,13.50
4916,1504299231997581,1504299232174100,176519,13296032394,13296208292,175898,14.3662,13.7699,15.8971,13.759
4919,1504299232047634,1504299232240823,193189,13296082465,13296275017,192552,14.655,14.1549,16.1475,13.977
4922,1504299232097700,1504299232307553,209853,13296132510,13296341743,209233,13.3808,12.3526,15.2173,13.055
4925,1504299232147728,1504299232357660,209932,13296182554,13296391809,209255,13.1728,12.1499,15.0817,12.79
4928,1504299232197771,1504299232424341,226570,13296232598,13296458506,225908,14.322,13.7121,15.8246,13.746
4931,1504299232247808,1504299232441044,193236,13296282634,13296475190,192556,14.249,13.4057,15.901,13.826
4934,1504299232297857,1504299232507730,209873,13296332686,13296541912,209226,14.1846,13.2797,15.8755,13.807
4937,1504299232347940,1504299232557782,209842,13296382732,13296591966,209234,13.6133,12.7879,15.2724,13.167
4940,1504299232397954,1504299232591143,193189,13296432768,13296625327,192559,14.3747,13.6387,15.9788,13.866
4943,1504299232448033,1504299232624506,176473,13296482811,13296658682,175871,13.8931,12.6241,15.8898,13.768
4946,1504299232498080,1504299232691252,193172,13296532856,13296725408,192552,13.8718,12.8666,15.7459,13.497
4949,1504299232548094,1504299232774644,226550,13296582879,13296808817,225938,14.1047,13.1475,15.8225,13.770
4952,1504299232598155,1504299232807967,209812,13296632944,13296842157,209213,14.2589,13.5174,15.8501,13.764
4955,1504299232648217,1504299233041559,393342,13296682988,13297075719,392731,14.3732,13.618,15.9709,13.889
4958,1504299232698263,1504299233058260,359997,13296733032,13297092398,359366,13.7937,12.6699,15.7653,13.501
4961,1504299232748308,1504299233074947,326639,13296783076,13297109080,326004,14.0193,13.1295,15.7569,13.596
4964,1504299232798357,1504299233091628,293271,13296833122,13297125761,292639,13.3893,12.2068,15.4221,13.132
4967,1504299232848370,1504299233108289,259919,13296883172,13297142443,259271,14.3408,13.5445,15.899,13.925
4970,1504299232898416,1504299233125019,226603,13296933215,13297159125,225910,12.9143,11.0946,15.6069,13.175
4976,1504299232998461,1504299233158333,159872,13297033278,13297192486,159208,13.0609,11.5456,15.4083,13.060
4978,1504299233031849,1504299233208322,176473,13297066661,13297242510,175849,12.7801,10.9624,15.3816,13.09
4981,1504299233081894,1504299233275134,193240,13297116705,13297309256,192551,13.5774,12.351,15.7045,13.320
4984,1504299233131941,1504299233325156,193215,13297166748,13297359301,192553,13.6984,12.5739,15.5621,13.472
4987,1504299233181981,1504299233408514,226533,13297216773,13297442687,225914,13.3121,11.7462,15.7022,13.359
4990,1504299233232012,1504299233441952,209940,13297266817,13297476070,209253,14.3411,13.6404,15.8836,13.833
4993,1504299233282081,1504299233508679,226598,13297316887,13297542795,225908,13.6546,12.5998,15.4689,13.374
4996,1504299233332123,1504299233525358,193235,13297366925,13297559476,192551,13.8666,12.978,15.5768,13.458
4999,1504299233382146,1504299233592014,209868,13297416950,13297626182,209232,14.5164,13.9484,16.0134,13.902
5002,1504299233432254,1504299233625433,193179,13297467013,13297659565,192552,13.8997,12.8327,15.734,13.622
5005,1504299233482323,1504299233692162,209839,13297517058,13297726290,209232,14.2114,13.2609,15.7948,13.954
5008,1504299233532370,1504299233725545,193175,13297567102,13297759653,192551,13.5543,12.2404,15.5711,13.47
5011,1504299233582399,1504299233792276,209877,13297617147,13297826384,209237,13.7269,12.4977,15.6044,13.624
5014,1504299233632462,1504299233808881,176419,13297667190,13297843040,175850,13.3642,11.8691,15.5825,13.412
5017,1504299233682508,1504299233858979,176471,13297717235,13297893104,175869,14.0866,13.1923,15.7501,13.71
5020,1504299233732553,1504299233942412,209859,13297767278,13297976511,209233,13.9048,12.9449,15.6057,13.583
5023,1504299233782586,1504299234025808,243222,13297817322,13298059899,242577,14.7806,14.091,16.2791,14.289
5026,1504299233832650,1504299234042432,209782,13297867369,13298076579,209210,14.4811,13.7754,16.0197,13.981
5029,1504299233882676,1504299234125887,243211,13297917412,13298159986,242574,14.5259,13.7378,16.1188,14.080
5032,1504299233932727,1504299234142596,209869,13297967461,13298176667,209206,13.8124,12.8058,15.5873,13.499
5035,1504299233982754,1504299234176068,193314,13298017500,13298210055,192555,13.6205,12.4733,15.5069,13.408
5038,1504299234032802,1504299234242670,209868,13298067544,13298276776,209232,13.5084,12.1075,15.5486,13.533
5041,1504299234082882,1504299234292659,209777,13298117588,13298326800,209212,13.9991,12.8808,15.9214,13.729
5044,1504299234132887,1504299234326031,193144,13298167611,13298360164,192553,14.2905,13.3862,16.0038,13.898
5047,1504299234182916,1504299234376135,193219,13298217677,13298410227,192550,13.3637,12.0932,15.3599,13.241
5050,1504299234232979,1504299234426171,193192,13298267720,13298460274,192554,14.2304,13.4839,15.8351,13.73
5053,1504299234283028,1504299234476163,193135,13298317771,13298510295,192524,14.0752,13.051,15.7702,13.833
5056,1504299234333065,1504299234576317,243252,13298367808,13298610383,242575,14.1077,13.034,15.9416,13.838
5059,1504299234383111,1504299234626356,243245,13298417852,13298660448,242596,13.8164,12.5318,15.7641,13.742
5062,1504299234433168,1504299234643040,209872,13298467897,13298677130,209233,13.9485,12.7459,15.8585,13.791
5065,1504299234483246,1504299234659720,176474,13298517941,13298693811,175870,14.3775,13.4811,16.0439,14.005
5068,1504299234533292,1504299234743131,209839,13298567985,13298777218,209233,13.2447,12.0522,15.1264,13.092
5071,1504299234583339,1504299234759810,176471,13298618030,13298793899,175869,14.7845,14.22,16.1343,14.260
5074,1504299234633357,1504299234809818,176461,13298668080,13298843923,175843,14.1378,13.2691,15.7195,13.788
5077,1504299234683411,1504299234909948,226537,13298718118,13298944031,225913,14.3639,13.5781,15.8554,13.980
5080,1504299234733459,1504299235010043,276584,13298768162,13299044119,275957,13.1057,11.6245,15.257,13.174
5086,1504299234833525,1504299235076771,243246,13298868230,13299110845,242615,13.892,12.8082,15.6674,13.671
5089,1504299234883604,1504299235110154,226550,13298918323,13299144209,225886,13.7115,12.5107,15.4688,13.649
5092,1504299234933624,1504299235143511,209887,13298968339,13299177571,209232,14.4354,13.7306,15.8513,14.013
5098,1504299235033695,1504299235293618,259923,13299068426,13299327683,259257,13.905,12.9262,15.5064,13.669
5101,1504299235083743,1504299235360321,276578,13299118451,13299394409,275958,14.049,13.0806,15.6833,13.780
5104,1504299235133783,1504299235393747,259964,13299168495,13299427792,259297,13.8438,12.7576,15.4335,13.747
5110,1504299235233894,1504299235443771,209877,13299268582,13299477835,209253,13.6445,12.633,15.2474,13.447
5113,1504299235283905,1504299235627324,343419,13299318627,13299661331,342704,13.2264,11.8572,15.243,13.22
5116,1504299235333967,1504299235677374,343407,13299368672,13299711375,342703,13.5808,12.2326,15.5332,13.58
5119,1504299235384011,1504299235694071,310060,13299418736,13299728056,309320,13.5017,12.3206,15.2983,13.389
5129,1504299235550872,1504299235727388,176516,13299585548,13299761419,175871,13.2165,11.6865,15.2979,13.401
5132,1504299235600922,1504299235760730,159808,13299635593,13299794781,159188,13.6417,12.3928,15.3652,13.66
5135,1504299235650948,1504299235810794,159846,13299685636,13299844826,159190,13.4574,11.9991,15.3484,13.66
5137,1504299235684331,1504299235894228,209897,13299719000,13299928233,209233,13.9372,12.7287,15.743,13.85
5139,1504299235717719,1504299235944255,226536,13299752362,13299978298,225936,12.978,11.3191,15.1974,13.270
5142,1504299235767737,1504299235977656,209919,13299802406,13300011639,209233,13.2399,11.6526,15.3039,13.522
5145,1504299235817775,1504299235994334,176559,13299852451,13300028321,175870,13.3193,11.937,15.2442,13.392
5147,1504299235851148,1504299236094313,243165,13299885813,13300128389,242576,13.4215,12.0971,15.3685,13.401
5150,1504299235901201,1504299236161103,259902,13299935858,13300195135,259277,13.5919,12.4845,15.4402,13.354
5153,1504299235951242,1504299236211170,259928,13299985901,13300245179,259278,13.4098,12.267,15.3088,13.184
5162,1504299236101342,1504299236344640,243298,13300136014,13300378630,242616,13.3254,11.9794,15.2116,13.373
5165,1504299236151390,1504299236394611,243221,13300186078,13300428654,242576,13.3585,12.0453,15.2693,13.34
5168,1504299236201437,1504299236478076,276639,13300236123,13300512081,275958,13.2736,12.0216,15.2094,13.164
5174,1504299236301504,1504299236578167,276663,13300336192,13300612170,275978,13.8402,13.0432,15.4701,13.381
5177,1504299236351564,1504299236594830,243266,13300386254,13300628851,242597,13.3545,12.0365,15.3728,13.280
5180,1504299236401604,1504299236611502,209898,13300436279,13300645512,209233,13.6272,12.634,15.3678,13.320
5186,1504299236501772,1504299236694930,193158,13300536387,13300728945,192558,14.3869,13.6031,15.6965,14.123
5189,1504299236551817,1504299236811723,259906,13300586431,13300845689,259258,13.5086,12.3797,15.4025,13.269
5191,1504299236585190,1504299236911791,326601,13300619797,13300945797,326000,13.3416,12.0673,15.3578,13.211
5193,1504299236618579,1504299236945158,326579,13300653157,13300979160,326003,13.6727,12.7136,15.3993,13.334
5204,1504299236802027,1504299236978577,176550,13300836632,13301012522,175890,13.5514,12.5227,15.367,13.239
5206,1504299236835404,1504299237045269,209865,13300870015,13301079248,209233,13.5258,12.4044,15.4201,13.277
5209,1504299236885460,1504299237095293,209833,13300920059,13301129292,209233,13.6139,12.6053,15.3892,13.303
5212,1504299236935486,1504299237128696,193210,13300970103,13301162655,192552,13.4944,12.4438,15.3195,13.202
5215,1504299236985533,1504299237162054,176521,13301020148,13301196017,175869,13.8245,12.9219,15.5745,13.40
5218,1504299237035570,1504299237195420,159850,13301070197,13301229380,159183,13.6956,12.8251,15.4335,13.250
5220,1504299237068905,1504299237212070,143165,13301103554,13301246062,142508,13.4516,12.4607,15.2956,13.078
5222,1504299237102264,1504299237328842,226578,13301136916,13301362831,225915,13.6719,12.7666,15.4107,13.265
5224,1504299237135631,1504299237345538,209907,13301170280,13301379513,209233,13.4633,12.2771,15.3838,13.279
5227,1504299237185677,1504299237378916,193239,13301220324,13301412898,192574,13.7412,12.8688,15.4496,13.316
5230,1504299237235724,1504299237429001,193277,13301270368,13301462924,192556,13.6571,12.7412,15.4025,13.258
5233,1504299237285765,1504299237479019,193254,13301320411,13301512970,192559,13.5951,12.6494,15.3819,13.204
5236,1504299237335806,1504299237595773,259967,13301370436,13301629733,259297,13.7882,13.0454,15.3673,13.302
5239,1504299237385884,1504299237729215,343331,13301420508,13301763185,342677,14.1255,13.477,15.6743,13.560
5245,1504299237485984,1504299237745892,259908,13301520596,13301779866,259270,14.325,13.8017,15.7101,13.736
5253,1504299237619441,1504299237795937,176496,13301654020,13301829910,175890,13.9213,13.2519,15.6167,13.289
5259,1504299237719543,1504299237895977,176434,13301754129,13301929978,175849,13.9728,13.3185,15.5695,13.384
5261,1504299237752909,1504299238012814,259905,13301787491,13302046768,259277,14.1512,13.6009,15.6121,13.542
5264,1504299237802950,1504299238062875,259925,13301837536,13302096816,259280,14.0251,13.2843,15.5695,13.559
5267,1504299237852978,1504299238112858,259880,13301887559,13302146836,259277,14.1733,13.5749,15.6572,13.597
5270,1504299237903018,1504299238146259,243241,13301937604,13302180198,242594,14.0605,13.4288,15.6073,13.479
5273,1504299237953152,1504299238196306,243154,13301987667,13302230263,242596,14.028,13.1947,15.6037,13.642
5276,1504299238003136,1504299238246408,243272,13302037711,13302280307,242596,13.9397,13.0693,15.5577,13.568
5279,1504299238053165,1504299238346466,293301,13302087736,13302380396,292660,14.0334,13.2196,15.6226,13.61
5281,1504299238086506,1504299238379810,293304,13302121099,13302413758,292659,14.0371,13.2398,15.5577,13.647
5283,1504299238119869,1504299238429859,309990,13302154461,13302463802,309341,13.9484,13.1218,15.521,13.557
5285,1504299238153233,1504299238463166,309933,13302187824,13302497145,309321,14.0555,13.3075,15.5726,13.614
5288,1504299238203306,1504299238513273,309967,13302237889,13302547189,309300,13.9896,13.2002,15.5567,13.561
5291,1504299238253349,1504299238630070,376721,13302287933,13302663979,376046,14.0596,13.2845,15.6556,13.598
5297,1504299238353436,1504299238663413,309977,13302388021,13302697322,309301,14.0841,13.4391,15.5558,13.563
5300,1504299238403460,1504299238730145,326685,13302438066,13302764077,326011,14.1191,13.439,15.5669,13.650
5303,1504299238453503,1504299238863632,410129,13302488109,13302897518,409409,13.9293,13.1267,15.5231,13.498
5305,1504299238486847,1504299238913599,426752,13302521450,13302947542,426092,14.0634,13.3137,15.5992,13.612
5311,1504299238587014,1504299238947042,360028,13302621564,13302980925,359361,13.9135,12.9999,15.5493,13.580
5314,1504299238637060,1504299239030414,393354,13302671602,13303064333,392731,13.9,12.9848,15.53,13.572
5325,1504299238820555,1504299239080460,259905,13302855097,13303114376,259279,14.1473,13.5044,15.5382,13.676
5329,1504299238887305,1504299239130508,243203,13302921803,13303164421,242618,13.9704,13.1807,15.5316,13.546
5331,1504299238920630,1504299239163890,243260,13302955168,13303197783,242615,14.0166,13.2411,15.5414,13.600
5333,1504299238953994,1504299239213937,259943,13302988551,13303247828,259277,13.9259,13.0684,15.5138,13.559
5337,1504299239020721,1504299239263966,243245,13303055276,13303297873,242597,13.9759,13.1576,15.5268,13.589
5339,1504299239054088,1504299239280645,226557,13303088639,13303314553,225914,13.9309,13.1013,15.5218,13.53
5341,1504299239087435,1504299239297403,209968,13303122000,13303331234,209234,14.2889,13.7271,15.5956,13.790
5344,1504299239137483,1504299239347334,209851,13303172046,13303381258,209212,14.2525,13.6507,15.5543,13.797
5347,1504299239187531,1504299239447488,259957,13303222094,13303481368,259274,13.9251,13.0671,15.4834,13.578
5350,1504299239237574,1504299239464148,226574,13303272134,13303498048,225914,13.9652,13.1508,15.5044,13.582
5353,1504299239287616,1504299239547557,259941,13303322179,13303581455,259276,14.1495,13.4656,15.5544,13.712
5356,1504299239337640,1504299239564261,226621,13303372203,13303598136,225933,14.1382,13.4361,15.5288,13.730
5359,1504299239387703,1504299239597672,209969,13303422265,13303631499,209234,14.3754,13.8544,15.6131,13.881
5362,1504299239437770,1504299239747743,309973,13303472310,13303781631,309321,14.354,13.769,15.6025,13.917
5365,1504299239487814,1504299239781073,293259,13303522353,13303814974,292621,14.1983,13.5306,15.5478,13.780
5368,1504299239537906,1504299239897879,359973,13303572403,13303931763,359360,14.3254,13.7009,15.6676,13.867
5371,1504299239587932,1504299239914563,326631,13303622442,13303948445,326003,14.354,13.7992,15.6127,13.879
